t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
11.5100,0.3057,-3.2472,-5.0294,1.0497,3.638,-7.277,3.242,-25.355,36.4,254.7,258.1,-1512.7,-294.5,-3206.4,-176,-3100,0.670,0.490,5.03,
11.5150,0.3057,-3.2472,-4.8102,-0.2149,3.697,-7.025,3.870,-24.524,37.0,245.9,278.7,-1496.2,-315.7,-3198.7,-201,-3109,0.720,0.360,9.65,
11.5200,0.3057,-3.2472,-4.8102,-0.2149,3.746,-6.810,4.247,-24.025,37.5,238.4,303.1,-1474.3,-340.6,-3184.3,-247,-3174,0.880,0.940,9.93,
11.5250,0.3057,-3.2472,-4.8102,-0.2149,3.789,-6.628,4.473,-23.725,37.9,232.0,325.0,-1454.0,-362.9,-3170.4,-263,-3168,0.980,0.670,5.08,
11.5300,0.4785,-3.5002,-4.8102,-0.2149,3.825,-6.473,4.609,-23.546,38.2,226.6,342.5,-1437.5,-380.7,-3311.1,-277,-3124,0.970,1.550,5.08,
11.5350,0.4785,-3.5002,-4.8102,-0.2149,3.855,-6.342,4.690,-23.438,38.6,222.0,355.6,-1425.0,-394.1,-3303.2,-298,-3105,0.970,1.600,7.22,
11.5400,0.4785,-3.5002,-4.8102,-0.2149,3.848,-6.213,4.739,-23.373,38.5,217.4,365.0,-1416.0,-403.5,-3298.7,-298,-3123,0.020,1.000,5.08,
11.5450,0.4785,-3.5002,-4.8102,-0.2149,3.841,-6.103,4.768,-23.335,38.4,213.6,371.6,-1409.6,-410.0,-3296.1,-320,-3291,0.870,0.950,7.30,
11.5500,0.4785,-3.5002,-4.4556,-1.1362,3.836,-6.010,4.786,-23.311,38.4,210.4,376.1,-1405.2,-414.4,-3295.0,-340,-3286,0.920,0.680,5.07,
11.5550,0.4785,-3.5002,-4.4556,-1.1362,3.831,-5.931,5.109,-18.866,38.3,207.6,389.1,-1295.9,-427.5,-3188.5,-345,-3222,0.820,0.360,9.03,
11.5600,0.4785,-3.5002,-4.4556,-1.1362,3.827,-5.864,5.304,-16.199,38.3,205.2,403.2,-1166.3,-441.5,-3061.2,-361,-3222,0.670,0.890,8.74,
11.5650,0.4785,-3.5002,-4.4556,-1.1362,3.824,-5.807,5.420,-14.598,38.2,203.2,415.4,-1050.2,-453.6,-2947.1,-369,-3213,0.550,0.050,5.07,
11.5700,0.6209,-3.7643,-4.4556,-1.1362,3.821,-5.758,5.490,-13.638,38.2,201.5,424.9,-957.4,-835.7,-3014.4,-378,-3166,0.400,0.100,5.07,
11.5750,0.6209,-3.7643,-4.4556,-1.1362,3.600,-5.700,5.532,-13.062,36.0,199.5,432.0,-887.9,-840.5,-2947.0,-398,-2987,0.340,0.460,6.59,
11.5800,0.6209,-3.7643,-4.4556,-1.1362,3.413,-5.651,5.558,-12.716,34.1,197.8,437.0,-837.9,-843.7,-2898.7,-553,-2964,0.330,0.650,7.83,
11.5850,0.6209,-3.7643,-4.1020,-1.6501,3.253,-5.609,5.573,-12.509,32.5,196.3,440.5,-803.0,-845.6,-2865.2,-703,-3002,0.190,0.010,5.07,
11.5900,0.6209,-3.7643,-4.1020,-1.6501,3.118,-5.574,5.582,-12.384,31.2,195.1,442.9,-779.0,-846.7,-2842.5,-793,-2921,0.000,0.500,6.85,
11.5950,0.6209,-3.7643,-4.1020,-1.6501,3.003,-5.543,7.199,-10.072,30.0,194.0,496.1,-709.1,-898.7,-2773.7,-771,-2897,0.040,0.540,5.07,
11.6000,0.6209,-3.7643,-4.1020,-1.6501,2.905,-5.517,8.169,-8.684,29.0,193.1,559.1,-633.9,-960.7,-2699.3,-748,-2882,0.050,0.100,7.77,
11.6050,0.6209,-3.7643,-4.1020,-1.6501,2.822,-5.496,8.751,-7.851,28.2,192.3,615.5,-568.8,-1016.2,-2635.0,-788,-2867,0.130,0.500,5.06,
11.6100,0.7226,-3.9986,-4.1020,-1.6501,2.751,-5.477,9.100,-7.352,27.5,191.7,660.5,-517.7,-1121.6,-2725.2,-830,-2824,0.300,0.660,5.07,
11.6150,0.7226,-3.9986,-4.1020,-1.6501,2.657,-5.344,9.310,-7.052,26.6,187.0,694.2,-479.9,-1154.3,-2692.0,-945,-2689,0.590,0.260,7.31,
11.6200,0.7226,-3.9986,-4.1020,-1.6501,2.578,-5.230,9.435,-6.872,25.8,183.1,718.4,-452.9,-1177.8,-2669.0,-1028,-2757,0.630,0.790,8.59,
11.6250,0.7226,-3.9986,-3.5587,-1.8039,2.510,-5.134,9.511,-6.764,25.1,179.7,735.4,-434.1,-1194.1,-2653.5,-1063,-2810,0.580,0.900,5.08,
11.6300,0.7226,-3.9986,-3.5587,-1.8039,2.452,-5.052,10.362,-2.626,24.5,176.8,772.8,-323.5,-1230.9,-2545.8,-1113,-2709,0.240,0.630,9.80,
11.6350,0.7226,-3.9986,-3.5587,-1.8039,2.403,-4.983,10.872,-0.143,24.0,174.4,811.6,-197.5,-1269.2,-2422.3,-1139,-2669,0.130,1.310,10.03,
11.6400,0.7226,-3.9986,-3.5587,-1.8039,2.362,-4.923,11.179,1.346,23.6,172.3,844.7,0.0,-1301.9,-2226.9,-1148,-2623,0.110,1.290,5.25,
11.6450,0.8377,-4.1887,-3.5587,-1.8039,2.326,-4.873,11.362,2.240,23.3,170.6,870.4,0.0,-1396.3,-2342.7,-1176,-2515,0.070,0.600,5.08,
11.6500,0.8377,-4.1887,-3.5587,-1.8039,2.397,-4.427,11.473,2.777,24.0,155.0,889.4,0.0,-1416.0,-2358.3,-1239,-2272,0.430,0.380,6.47,
11.6550,0.8377,-4.1887,-3.5587,-1.8039,2.457,-4.049,11.539,3.098,24.6,141.7,902.9,115.1,-1430.1,-2256.4,-1301,-2338,0.560,1.460,7.68,
11.6600,0.8377,-4.1887,-3.0587,-1.5574,2.508,-3.727,11.579,3.291,25.1,130.4,912.2,148.0,-1440.0,-2234.7,-1341,-2414,0.550,1.010,5.08,
11.6650,0.8377,-4.1887,-3.0587,-1.5574,2.552,-3.453,11.200,4.616,25.5,120.9,905.7,199.6,-1433.9,-2192.8,-1373,-2274,0.110,0.260,10.40,
11.6700,0.8377,-4.1887,-3.0587,-1.5574,2.589,-3.221,10.972,5.410,25.9,112.7,894.5,249.6,-1423.1,-2150.9,-1377,-2239,0.190,0.900,10.07,
11.6750,0.8377,-4.1887,-3.0587,-1.5574,2.620,-3.023,10.836,5.887,26.2,105.8,883.5,291.1,-1412.3,-2116.4,-1362,-2222,0.080,0.960,5.60,
11.6800,0.9597,-4.0816,-3.0587,-1.5574,2.647,-2.855,10.754,6.173,26.5,99.9,874.2,322.8,-1476.5,-2026.2,-1363,-2163,0.350,0.710,5.07,
11.6850,0.9597,-4.0816,-3.0587,-1.5574,2.669,-0.580,10.705,6.345,26.7,20.3,867.1,346.0,-1469.6,-2082.7,-1366,-2128,0.520,0.380,5.59,
11.6900,0.9597,-4.0816,-3.0587,-1.5574,2.689,1.353,10.675,6.448,26.9,-47.4,861.9,362.3,-1464.5,-2134.0,-1375,-2070,0.350,0.320,6.08,
11.6950,0.9597,-4.0816,-3.0587,-1.5574,2.705,2.997,10.658,6.510,27.0,-104.9,858.2,373.6,-1461.0,-2180.2,-1369,-2048,0.010,1.130,5.25,
11.7000,0.9597,-4.0816,-2.5047,-1.1081,2.719,4.394,10.647,6.547,27.2,-153.8,855.6,381.3,-1458.6,-2221.4,-1308,-2144,0.500,1.150,8.60,
11.7050,0.9597,-4.0816,-2.5047,-1.1081,2.731,5.581,10.014,9.389,27.3,-195.3,833.8,454.1,-1436.9,-2190.2,-1289,-2143,0.830,0.860,5.07,
11.7100,0.9597,-4.0816,-2.5047,-1.1081,2.741,6.590,9.634,11.094,27.4,-230.7,808.6,538.7,-1411.8,-2140.9,-1308,-2186,0.700,0.640,8.48,
11.7150,0.9597,-4.0816,-2.5047,-1.1081,2.749,7.448,9.406,12.118,27.5,-260.7,786.1,614.1,-1389.4,-2095.6,-1323,-2160,0.210,1.050,5.72,
11.7200,1.0710,-3.0877,-2.5047,-1.1081,2.756,8.177,9.269,12.732,27.6,-286.2,768.3,674.0,-1438.4,-1464.8,-1302,-2136,0.030,1.260,5.08,
11.7250,1.0710,-3.0877,-2.5047,-1.1081,2.444,12.591,9.187,13.100,24.4,-440.7,755.0,718.8,-1422.0,-1574.5,-1199,-2107,0.290,1.020,6.62,
11.7300,1.0710,-3.0877,-2.5047,-1.1081,2.178,16.342,9.138,13.321,21.8,-572.0,745.4,751.0,-1409.8,-1673.6,-1227,-1942,1.360,0.420,7.51,
11.7350,1.0710,-3.0877,-2.0469,-0.4237,1.952,19.531,9.109,13.454,19.5,-683.6,738.7,773.5,-1400.8,-1762.7,-1255,-1676,1.280,0.090,5.09,
11.7400,1.0710,-3.0877,-2.0469,-0.4237,1.760,22.241,9.136,12.906,17.6,-778.5,735.6,773.8,-1395.8,-1857.2,-1230,-1820,1.900,1.240,10.16,
11.7450,1.0710,-3.0877,-2.0469,-0.4237,1.597,24.545,9.152,12.578,16.0,-859.1,734.2,766.2,-1392.7,-1945.5,-1258,-1813,1.850,0.880,10.10,
11.7500,1.0710,-3.0877,-2.0469,-0.4237,1.458,26.504,9.162,12.381,14.6,-927.6,733.7,756.9,-1390.9,-2023.4,-1267,-1873,1.540,0.650,5.60,
11.7550,0.9952,-0.8711,-2.0469,-0.4237,1.340,28.168,9.168,12.263,13.4,-985.9,733.6,748.4,-1344.1,-237.5,-1282,-1932,1.270,0.530,5.07,
11.7600,0.9952,-0.8711,-2.0469,-0.4237,0.451,31.849,9.171,12.192,4.5,-1114.7,733.6,741.7,-1335.2,-373.0,-1291,-2054,1.420,0.890,6.50,
11.7650,0.9952,-0.8711,-2.0469,-0.4237,-0.305,34.978,9.173,12.150,-3.1,-1224.2,733.7,736.6,-1327.8,-487.6,-1290,-2017,1.510,0.180,5.06,
11.7700,0.9952,-0.8711,-2.0469,-0.4237,-0.948,37.637,9.174,12.124,-9.5,-1317.3,733.8,732.9,-1321.4,-584.4,-1261,-1431,1.820,1.440,5.06,
11.7750,0.9952,-0.8711,-1.5400,0.1418,-1.494,39.898,10.070,11.482,-14.9,-1396.4,762.5,715.3,-1344.7,-681.1,-1279,-695,2.060,0.770,5.07,
11.7800,0.9952,-0.8711,-1.5400,0.1418,-1.958,41.819,10.608,11.097,-19.6,-1463.7,797.0,695.5,-1374.5,-768.1,-1314,-907,1.750,1.320,13.15,
11.7850,0.9952,-0.8711,-1.5400,0.1418,-2.352,43.453,10.931,10.866,-23.5,-1520.8,828.0,678.1,-1401.6,-842.7,-1325,-875,1.050,0.030,5.08,
11.7900,0.5924,1.7780,-1.5400,0.1418,-2.688,44.841,11.124,10.727,-26.9,-1569.4,852.7,664.3,-1181.3,161.7,-1374,-872,0.810,0.250,5.58,
11.7950,0.5924,1.7780,-1.5400,0.1418,-2.973,46.021,11.240,10.644,-29.7,-1610.7,871.3,654.0,-1197.1,110.1,-1385,-912,0.740,0.310,5.07,
11.8000,0.5924,1.7780,-1.5400,0.1418,-4.189,46.336,11.310,10.594,-41.9,-1621.7,884.7,646.7,-1198.3,91.7,-1301,-788,0.390,1.000,5.57,
11.8050,0.5924,1.7780,-1.5400,0.1418,-5.222,46.603,11.352,10.564,-52.2,-1631.1,894.1,641.5,-1197.3,77.2,-1240,-39,1.170,0.830,7.42,
11.8100,0.5924,1.7780,-1.0144,0.6833,-6.101,46.831,11.377,10.546,-61.0,-1639.1,900.5,638.0,-1195.0,65.8,-1272,-18,1.100,0.380,5.08,
11.8150,0.5924,1.7780,-1.0144,0.6833,-6.847,47.024,10.497,10.132,-68.5,-1645.8,876.2,626.0,-1163.2,47.0,-1274,-142,0.880,0.030,10.68,
11.8200,0.5924,1.7780,-1.0144,0.6833,-7.482,47.188,9.968,9.884,-74.8,-1651.6,844.7,612.8,-1125.3,28.0,-1286,-41,0.300,0.030,10.35,
11.8250,0.5924,1.7780,-1.0144,0.6833,-8.022,47.328,9.652,9.735,-80.2,-1656.5,815.7,601.3,-1090.9,11.7,-1269,-18,0.020,0.110,5.65,
11.8300,0.0249,4.0129,-1.0144,0.6833,-8.480,47.447,9.461,9.646,-84.8,-1660.6,792.2,592.3,-707.4,1339.4,-1231,-28,0.070,0.140,5.06,
11.8350,0.0249,4.0129,-1.0144,0.6833,-8.668,45.567,9.347,9.592,-86.7,-1594.8,774.4,585.6,-687.7,1398.5,-1198,-40,0.280,0.140,5.07,
11.8400,0.0249,4.0129,-1.0144,0.6833,-8.829,43.969,9.279,9.560,-88.3,-1538.9,761.6,580.8,-673.3,1449.6,-1042,170,0.040,1.820,6.20,
11.8450,0.0249,4.0129,-1.0144,0.6833,-8.965,42.611,9.238,9.541,-89.6,-1491.4,752.6,577.5,-662.9,1493.8,-851,1005,0.520,2.660,5.71,
11.8500,0.0249,4.0129,-0.5779,1.1295,-9.080,41.456,9.213,9.529,-90.8,-1451.0,746.4,575.2,-655.6,1532.0,-799,1123,0.720,0.050,8.85,
11.8550,0.0249,4.0129,-0.5779,1.1295,-9.179,40.475,8.482,9.254,-91.8,-1416.6,719.2,567.2,-627.5,1558.3,-780,1041,0.620,0.430,5.08,
11.8600,0.0249,4.0129,-0.5779,1.1295,-9.262,39.641,8.044,9.089,-92.6,-1387.4,688.9,558.4,-596.3,1578.8,-770,1173,0.400,0.450,9.72,
11.8650,-0.4080,5.5680,-0.5779,1.1295,-9.333,38.932,7.781,8.989,-93.3,-1362.6,662.3,550.8,-569.0,2529.0,-749,1233,0.070,0.200,5.64,
11.8700,-0.4080,5.5680,-0.5779,1.1295,-9.394,38.329,7.623,8.930,-93.9,-1341.5,641.3,544.8,-547.4,2544.1,-713,1282,0.120,0.520,6.86,
11.8750,-0.4080,5.5680,-0.5779,1.1295,-8.639,35.551,7.528,8.894,-86.4,-1244.3,625.7,540.3,-539.3,2636.9,-683,1445,0.240,2.180,5.07,
11.8800,-0.4080,5.5680,-0.5779,1.1295,-7.998,33.190,7.471,8.873,-80.0,-1161.6,614.5,537.1,-534.5,2716.3,-627,2406,0.180,1.580,8.26,
11.8850,-0.4080,5.5680,-0.2479,1.5677,-7.453,31.182,6.855,8.547,-74.5,-1091.4,588.1,527.4,-513.5,2776.9,-624,2384,0.180,0.460,5.07,
11.8900,-0.4080,5.5680,-0.2479,1.5677,-6.990,29.476,6.485,8.351,-69.9,-1031.7,560.4,516.9,-490.5,2826.0,-585,2401,0.040,0.590,14.38,
11.8950,-0.4080,5.5680,-0.2479,1.5677,-6.596,28.026,6.264,8.233,-66.0,-980.9,536.7,507.7,-470.7,2867.6,-590,2457,0.250,0.750,5.08,
11.9000,-0.5839,6.3438,-0.2479,1.5677,-6.261,26.793,6.131,8.163,-62.6,-937.8,518.2,500.5,-105.2,3369.1,-569,2528,0.360,0.260,5.43,
11.9050,-0.5839,6.3438,-0.2479,1.5677,-5.977,25.745,6.051,8.121,-59.8,-901.1,504.5,495.2,-94.4,3400.4,-527,2593,0.520,0.370,6.92,
11.9100,-0.5839,6.3438,-0.2479,1.5677,-4.946,22.454,6.003,8.095,-49.5,-785.9,494.8,491.4,-95.0,3511.8,-455,2785,0.230,1.930,5.07,
11.9150,-0.5839,6.3438,-0.2479,1.5677,-4.070,19.657,5.974,8.080,-40.7,-688.0,488.1,488.8,-97.0,3607.1,-172,3262,0.360,0.390,8.98,
11.9200,-0.5839,6.3438,0.0007,1.9172,-3.325,17.279,5.106,7.399,-33.2,-604.8,456.2,470.9,-72.6,3672.4,-191,3211,0.750,0.520,9.49,
11.9250,-0.5839,6.3438,0.0007,1.9172,-2.692,15.258,4.586,6.991,-26.9,-534.0,420.5,450.3,-43.2,3722.5,-190,3354,0.580,0.850,9.13,
11.9300,-0.5839,6.3438,0.0007,1.9172,-2.154,13.540,4.273,6.746,-21.5,-473.9,389.0,432.1,-17.1,3764.5,-148,3433,0.600,0.990,5.07,
11.9350,-0.4816,6.3137,0.0007,1.9172,-1.696,12.080,4.086,6.599,-17.0,-422.8,364.2,417.6,-347.2,3783.1,-94,3495,0.690,1.350,5.62,
11.9400,-0.4816,6.3137,0.0007,1.9172,-0.485,8.455,3.973,6.511,-4.9,-295.9,345.7,406.8,-340.8,3899.2,-24,3548,0.810,0.910,9.09,
11.9450,-0.4816,6.3137,0.0007,1.9172,0.544,5.374,3.906,6.458,5.4,-188.1,332.4,399.1,-337.8,3999.2,-150,3560,1.680,1.690,6.16,
11.9500,-0.4816,6.3137,0.0007,1.9172,1.420,2.755,3.866,6.426,14.2,-96.4,323.1,393.7,-337.3,4085.5,-278,3628,0.980,2.180,5.15,
11.9550,-0.4816,6.3137,0.1486,2.2512,2.163,0.529,3.841,6.407,21.6,-18.5,316.8,390.0,-338.4,4159.7,-165,3872,1.310,2.020,8.83,
11.9600,-0.4816,6.3137,0.1486,2.2512,2.796,-1.364,2.931,6.620,28.0,47.7,283.9,392.9,-311.8,4228.8,-189,3905,1.750,1.840,5.02,
11.9650,-0.4816,6.3137,0.1486,2.2512,3.333,-2.972,2.386,6.747,33.3,104.0,246.7,397.6,-280.0,4289.9,-192,4040,1.660,1.140,9.91,
11.9700,-0.1477,5.4793,0.1486,2.2512,3.790,-4.339,2.058,6.823,37.9,151.9,213.9,402.4,-251.8,3841.8,-170,4100,1.800,1.050,5.67,
11.9750,-0.1477,5.4793,0.1486,2.2512,4.178,-5.501,1.861,6.869,41.8,192.5,187.9,406.3,-229.7,3886.4,-145,4164,1.960,0.560,6.85,
11.9800,-0.1477,5.4793,0.1486,2.2512,4.626,-9.040,1.744,6.897,46.3,316.4,168.5,409.3,-214.8,4013.3,-141,4109,2.010,0.280,5.07,
11.9850,-0.1477,5.4793,0.1486,2.2512,5.006,-12.048,1.673,6.913,50.1,421.7,154.6,411.5,-204.7,4120.8,-136,3758,2.080,0.290,9.02,
11.9900,-0.1477,5.4793,0.2352,2.5507,5.330,-14.606,1.630,6.923,53.3,511.2,145.0,413.1,-198.3,4211.8,-141,3984,2.080,1.200,8.83,
11.9950,-0.1477,5.4793,0.2352,2.5507,5.604,-16.779,1.605,6.079,56.0,587.3,138.3,393.7,-194.4,4268.6,-143,4034,2.090,0.270,5.08,
12.0000,-0.1477,5.4793,0.2352,2.5507,5.838,-18.626,1.590,5.572,58.4,651.9,133.9,370.0,-192.2,4309.5,-148,4101,2.050,0.950,9.61,
12.0050,0.1165,3.7982,0.2352,2.5507,6.037,-20.197,1.580,5.268,60.4,706.9,130.9,348.4,-191.3,3334.2,-154,4178,1.910,0.900,6.13,
12.0100,0.1165,3.7982,0.2352,2.5507,6.205,-21.532,1.575,5.086,62.1,753.6,128.9,331.1,-191.0,3363.6,-158,4245,1.770,1.300,7.66,
12.0150,0.1165,3.7982,0.2352,2.5507,5.661,-25.117,1.572,4.976,56.6,879.1,127.7,318.1,-184.3,3476.1,-160,4124,1.660,0.320,5.08,
12.0200,0.1165,3.7982,0.2352,2.5507,5.198,-28.164,1.570,4.910,52.0,985.8,126.8,308.7,-178.8,3573.4,-163,3331,1.620,0.880,7.72,
12.0250,0.1165,3.7982,0.2998,2.7892,4.804,-30.755,1.568,4.871,48.0,1076.4,126.3,302.1,-174.3,3657.5,-172,3565,1.520,2.710,8.83,
12.0300,0.1165,3.7982,0.2998,2.7892,4.470,-32.957,1.389,4.668,44.7,1153.5,120.2,293.3,-164.9,3725.7,-183,3622,1.410,1.860,5.08,
12.0350,0.1165,3.7982,0.2998,2.7892,4.185,-34.828,1.281,4.547,41.9,1219.0,0.0,285.1,-41.9,3783.0,-197,3760,1.220,1.510,9.56,
12.0400,0.1628,1.4362,0.2998,2.7892,3.943,-36.419,1.216,4.474,39.4,1274.7,0.0,278.4,-39.4,2414.8,-197,3757,1.020,0.900,5.66,
12.0450,0.1628,1.4362,0.2998,2.7892,3.738,-37.771,1.177,4.430,37.4,1322.0,0.0,273.4,-37.4,2457.1,-113,3830,0.640,1.150,6.87,
12.0500,0.1628,1.4362,0.2998,2.7892,2.926,-39.105,1.154,4.404,29.3,1368.7,0.0,269.7,-29.3,2500.1,-87,3784,0.940,0.780,5.07,
12.0550,0.1628,1.4362,0.2998,2.7892,2.235,-40.239,1.140,4.388,22.3,1408.4,0.0,267.1,-22.3,2537.2,-118,2782,0.620,1.280,6.89,
12.0600,0.1628,1.4362,0.3463,3.0021,1.648,-41.203,1.132,4.379,16.5,1442.1,0.0,265.4,-16.5,2569.2,-112,2524,0.460,2.000,5.08,
12.0650,0.1628,1.4362,0.3463,3.0021,1.149,-42.022,1.127,4.641,11.5,1470.8,0.0,270.6,-11.5,2603.1,-105,2797,0.380,0.560,10.14,
12.0700,0.1628,1.4362,0.3463,3.0021,0.725,-42.719,1.124,4.799,7.2,1495.2,0.0,277.5,-7.2,2634.4,-114,2731,0.210,0.310,9.62,
12.0750,0.0520,-0.8251,0.3463,3.0021,0.364,-43.311,1.122,4.894,3.6,1515.9,0.0,284.0,-3.6,1799.9,-117,2694,0.110,0.640,5.74,
12.0800,0.0520,-0.8251,0.3463,3.0021,0.058,-43.814,1.121,4.951,0.6,1533.5,0.0,289.2,-0.6,1822.7,-121,2719,0.000,0.210,6.34,
12.0850,0.0520,-0.8251,0.3463,3.0021,-0.052,-43.368,1.120,4.985,-0.5,1517.9,0.0,293.2,0.5,1811.1,-121,2619,0.070,0.740,5.10,
12.0900,0.0520,-0.8251,0.3463,3.0021,-0.145,-42.990,1.120,5.005,-1.4,1504.7,0.0,296.0,1.4,1800.7,-117,1932,0.120,0.200,8.99,
12.0950,0.0520,-0.8251,0.3723,3.2809,-0.224,-42.668,0.538,5.555,-2.2,1493.4,0.0,310.9,2.2,1804.3,-112,1901,0.130,1.360,5.07,
12.1000,0.0520,-0.8251,0.3723,3.2809,-0.291,-42.395,0.188,5.884,-2.9,1483.8,0.0,327.8,2.9,1811.6,-60,1965,0.100,0.170,14.47,
12.1050,0.0520,-0.8251,0.3723,3.2809,-0.348,-42.163,-0.021,6.082,-3.5,1475.7,0.0,342.6,3.5,1818.3,-48,1931,0.030,0.460,5.07,
12.1100,0.0407,-2.7295,0.3723,3.2809,-0.396,-41.965,-0.147,6.201,-4.0,1468.8,0.0,354.4,4.0,185.5,-33,1914,0.000,0.860,5.72,
12.1150,0.0407,-2.7295,0.3723,3.2809,-0.438,-41.797,-0.223,6.272,-4.4,1462.9,0.0,363.2,4.4,188.4,-17,1908,0.020,0.800,6.84,
12.1200,0.0407,-2.7295,0.3723,3.2809,-0.087,-40.093,-0.268,6.315,-0.9,1403.3,0.0,369.4,0.9,135.0,-8,1823,0.070,0.190,5.07,
12.1250,0.0407,-2.7295,0.3723,3.2809,0.212,-38.645,-0.295,6.340,2.1,1352.6,0.0,373.8,-2.1,88.7,0,579,0.070,1.900,8.53,
12.1300,0.0407,-2.7295,0.3385,3.5882,0.465,-37.414,-0.669,6.356,4.7,1309.5,0.0,376.8,-4.7,48.6,2,310,0.090,0.840,5.09,
12.1350,0.0407,-2.7295,0.3385,3.5882,0.681,-36.368,-0.894,6.365,6.8,1272.9,0.0,378.9,-6.8,14.0,16,411,0.130,0.000,13.88,
12.1400,0.0407,-2.7295,0.3385,3.5882,0.864,-35.478,-1.029,6.370,8.6,1241.7,0.0,380.2,-8.6,-15.8,17,373,0.190,0.260,5.07,
12.1450,0.1544,-4.0835,0.3385,3.5882,1.020,-34.722,-1.110,6.374,10.2,1215.3,0.0,381.1,-10.2,-853.7,15,277,0.210,0.210,5.68,
12.1500,0.1544,-4.0835,0.3385,3.5882,1.152,-34.080,-1.158,6.376,11.5,1192.8,0.0,381.7,-11.5,-875.7,17,190,0.230,0.070,7.07,
12.1550,0.1544,-4.0835,0.3385,3.5882,1.466,-31.620,-1.187,6.377,14.7,1106.7,0.0,382.0,-14.7,-961.4,19,100,0.270,0.810,5.07,
12.1600,0.1544,-4.0835,0.3385,3.5882,1.733,-29.529,-1.205,6.378,17.3,1033.5,0.0,382.3,-17.3,-1034.3,21,-563,0.310,1.230,8.40,
12.1650,0.1544,-4.0835,0.2566,3.9084,1.960,-27.752,-1.663,6.378,19.6,971.3,0.0,382.4,-19.6,-1096.4,22,-625,0.350,0.370,5.07,
12.1700,0.1544,-4.0835,0.2566,3.9084,2.153,-26.241,-1.938,6.378,21.5,918.4,-126.4,382.5,104.9,-1149.1,22,-648,0.420,0.630,13.82,
12.1750,0.1544,-4.0835,0.2566,3.9084,2.317,-24.957,-2.103,6.378,23.2,873.5,-143.1,382.6,120.0,-1194.0,19,-728,0.480,0.660,5.08,
12.1800,0.2425,-4.7641,0.2566,3.9084,2.456,-23.866,-2.202,6.378,24.6,835.3,-156.3,382.6,131.8,-1640.5,72,-841,0.170,0.370,5.67,
12.1850,0.2425,-4.7641,0.2566,3.9084,2.574,-22.938,-2.261,6.379,25.7,802.8,-166.2,382.7,140.4,-1673.0,128,-948,0.410,0.050,7.65,
12.1900,0.2425,-4.7641,0.2566,3.9084,2.104,-20.085,-2.297,6.379,21.0,703.0,-173.2,382.7,152.1,-1772.8,117,-1058,0.380,1.000,5.07,
12.1950,0.2425,-4.7641,0.2566,3.9084,1.705,-17.660,-2.318,6.379,17.0,618.1,-178.1,382.7,161.0,-1857.7,130,-1496,0.350,0.490,7.69,
12.2000,0.2425,-4.7641,0.1890,3.1411,1.365,-15.598,-2.465,6.155,13.7,545.9,-185.7,377.3,172.1,-1935.2,136,-1529,0.350,0.460,5.07,
12.2050,0.2425,-4.7641,0.1890,3.1411,1.076,-13.846,-2.553,6.021,10.8,484.6,-193.1,370.9,182.4,-2003.0,116,-1609,0.230,0.750,13.88,
12.2100,0.2425,-4.7641,0.1890,3.1411,0.831,-12.357,-2.606,5.940,8.3,432.5,-199.3,365.1,191.0,-2060.9,113,-1680,0.080,0.300,5.07,
12.2150,0.1298,-4.7501,0.1890,3.1411,0.622,-11.091,-2.638,5.892,6.2,388.2,-204.0,360.5,197.8,-2101.4,120,-1783,0.040,0.120,5.68,
12.2200,0.1298,-4.7501,0.1890,3.1411,-0.159,-7.816,-2.657,5.863,-1.6,273.5,-207.4,357.0,209.0,-2219.5,131,-1883,0.030,0.520,9.10,
12.2250,0.1298,-4.7501,0.1890,3.1411,-0.824,-5.032,-2.669,5.845,-8.2,176.1,-209.8,354.5,218.1,-2319.5,124,-1936,0.000,0.690,8.67,
12.2300,0.1298,-4.7501,0.0515,3.4116,-1.388,-2.666,-2.675,5.835,-13.9,93.3,-211.5,352.7,225.4,-2404.0,114,-1977,0.070,0.670,5.07,
12.2350,0.1298,-4.7501,0.0515,3.4116,-1.868,-0.654,-2.814,5.381,-18.7,22.9,-217.0,340.8,235.6,-2486.4,106,-2184,0.170,0.260,10.60,
12.2400,0.1298,-4.7501,0.0515,3.4116,-2.276,1.055,-2.897,5.109,-22.8,-36.9,-222.9,327.1,245.6,-2559.9,110,-2249,0.200,0.820,9.55,
12.2450,0.1298,-4.7501,0.0515,3.4116,-2.623,2.508,-2.947,4.945,-26.2,-87.8,-228.0,314.9,254.2,-2622.9,120,-2333,0.250,0.630,5.65,
12.2500,-0.1711,-3.9836,0.0515,3.4116,-2.918,3.744,-2.977,4.847,-29.2,-131.0,-232.1,305.3,261.2,-2215.9,132,-2410,0.280,0.120,5.05,
12.2550,-0.1711,-3.9836,0.0515,3.4116,-3.403,7.076,-2.995,4.788,-34.0,-247.7,-235.1,298.1,269.1,-2339.7,140,-2480,0.280,0.380,5.63,
