t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.3200,0.2626,0.3174,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.3250,0.2628,0.3160,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.53,
2.3300,0.2628,0.3155,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.11,
2.3350,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.07,
2.3400,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,8.06,
2.3450,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,7.87,
2.3500,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.08,
2.3550,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.62,
2.3600,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,5.08,
2.3650,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,6.81,
2.3700,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.07,
2.3750,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.77,
2.3800,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.270,8.15,
2.3850,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,7.19,
2.3900,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.06,
2.3950,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,5.08,
2.4000,0.2628,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.02,
2.4050,0.2677,0.3159,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1,0,0.380,0.270,5.08,
2.4100,0.2692,0.3160,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.61,
2.4150,0.2696,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,5.21,
2.4200,0.2697,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.07,
2.4250,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,8.38,
2.4300,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,8.15,
2.4350,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1,0,0.350,0.270,5.07,
2.4400,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.61,
2.4450,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.06,
2.4500,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,7.31,
2.4550,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.99,
2.4600,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.280,5.07,
2.4650,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,8.27,
2.4700,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,8.56,
2.4750,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.08,
2.4800,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.59,
2.4850,0.2703,0.3112,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.4900,0.2704,0.3097,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,6.59,
2.4950,0.2705,0.3093,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,6.24,
2.5000,0.2705,0.3092,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.270,5.08,
2.5050,0.2705,0.3091,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,14.51,
2.5100,0.2705,0.3091,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.08,
2.5150,0.2705,0.3091,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.260,5.71,
2.5200,0.2700,0.3140,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.5250,0.2699,0.3154,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,6.55,
2.5300,0.2698,0.3159,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.280,5.08,
2.5350,0.2698,0.3160,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,6.48,
2.5400,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,7.78,
2.5450,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,7.78,
2.5500,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.08,
2.5550,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.27,
2.5600,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.08,
2.5650,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.260,6.03,
2.5700,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.5750,0.2698,0.3161,-0.7094,9.3336,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.260,6.47,
2.5800,0.2698,0.3161,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.270,7.68,
2.5850,0.2698,0.3161,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.08,
2.5900,0.2698,0.3161,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,8.12,
2.5950,0.2698,0.3161,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.06,
2.6000,0.2698,0.3161,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.07,
2.6050,0.2747,0.3166,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,5.07,
2.6100,0.2761,0.3167,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.260,6.73,
2.6150,0.2766,0.3168,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,6.17,
2.6200,0.2767,0.3168,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.280,5.07,
2.6250,0.2767,0.3168,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,8.39,
2.6300,0.2767,0.3168,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,10.03,
2.6350,0.2767,0.3168,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.260,5.81,
2.6400,0.2772,0.3119,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.06,
2.6450,0.2774,0.3105,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.380,0.270,5.30,
2.6500,0.2774,0.3100,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.270,5.07,
2.6550,0.2775,0.3099,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,6.51,
2.6600,0.2775,0.3099,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.260,7.62,
2.6650,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.08,
2.6700,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,8.76,
2.6750,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.280,5.07,
2.6800,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.07,
2.6850,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.81,
2.6900,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.08,
2.6950,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,6.26,
2.7000,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.07,
2.7050,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,13.28,
2.7100,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.390,0.270,5.07,
2.7150,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.370,0.270,5.38,
2.7200,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.270,5.06,
2.7250,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.29,
2.7300,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,5.07,
2.7350,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.260,7.15,
2.7400,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.07,
2.7450,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,13.75,
2.7500,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.270,5.07,
2.7550,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.55,
2.7600,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.280,5.08,
2.7650,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.390,0.270,6.56,
2.7700,0.2775,0.3098,-0.7112,9.3404,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,5.08,
2.7750,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,6.46,
2.7800,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.260,9.04,
2.7850,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.260,7.96,
2.7900,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.340,0.270,5.08,
2.7950,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.260,5.55,
2.8000,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.08,
2.8050,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,6.31,
2.8100,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.21,
2.8150,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.07,
2.8200,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,8.66,
2.8250,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.270,5.08,
2.8300,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,7.97,
2.8350,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.60,
2.8400,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.08,
2.8450,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.260,6.33,
2.8500,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.08,
2.8550,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,6.50,
2.8600,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.260,8.98,
2.8650,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.260,8.62,
2.8700,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.260,5.06,
2.8750,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,5.07,
2.8800,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.07,
2.8850,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,7.04,
2.8900,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.06,
2.8950,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.07,
2.9000,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,8.92,
2.9050,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,8.84,
2.9100,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.280,5.08,
2.9150,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.57,
2.9200,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.340,0.270,5.08,
2.9250,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.260,5.57,
2.9300,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.07,
2.9350,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,6.58,
2.9400,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,10.00,
2.9450,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1,0,0.360,0.270,9.12,
2.9500,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.270,5.10,
2.9550,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.260,5.08,
2.9600,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,5.73,
2.9650,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.280,5.07,
2.9700,0.2775,0.3098,-0.7044,9.3422,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,6.49,
2.9750,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,5.07,
2.9800,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,13.19,
2.9850,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.280,5.07,
2.9900,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,5.62,
2.9950,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.280,5.08,
3.0000,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.360,0.270,6.03,
3.0050,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.07,
3.0100,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,6.93,
3.0150,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-1,0,0.380,0.260,9.68,
3.0200,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.370,0.270,9.23,
3.0250,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,1,0.340,0.270,5.07,
3.0300,0.2775,0.3098,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.350,0.260,5.59,
3.0350,0.2726,0.3093,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.380,0.270,5.07,
3.0400,0.2711,0.3092,-0.7061,9.3490,-0.000,0.000,-0.000,0.000,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0,1,0.370,0.260,5.42,
3.0450,0.2707,0.3091,-0.7061,9.3490,-0.017,0.050,-0.000,0.000,-0.2,-0.5,-0.0,0.0,0.2,-0.5,1,0,0.360,0.260,5.07,
3.0500,0.2706,0.3091,-0.7195,9.3745,-0.031,0.093,-0.000,0.000,-0.3,-0.9,-0.0,0.0,0.3,-0.9,0,0,0.380,0.270,5.33,
3.0550,0.2705,0.3091,-0.7195,9.3745,-0.043,0.130,-0.358,0.492,-0.4,-1.3,-25.1,32.0,25.5,30.7,2,0,0.350,0.260,8.85,
3.0600,0.2705,0.3091,-0.7195,9.3745,-0.053,0.160,-0.573,0.788,-0.5,-1.6,-40.1,51.2,40.6,49.6,1,0,0.110,0.270,9.20,
3.0650,0.2705,0.3091,-0.7195,9.3745,-0.062,0.187,-0.702,0.965,-0.6,-1.9,-49.1,62.7,49.8,60.9,4,1,0.380,0.250,5.07,
3.0700,0.2705,0.3091,-0.7195,9.3745,-0.070,0.209,-0.779,1.071,-0.7,-2.1,-54.5,69.6,55.2,67.6,23,18,0.430,0.360,5.60,
3.0750,0.2583,0.3325,-0.7195,9.3745,-0.076,0.228,-0.826,1.135,-0.8,-2.3,-57.8,73.8,58.6,71.5,27,22,0.440,0.380,5.08,
3.0800,0.2546,0.3395,-0.7195,9.3745,-0.115,0.412,-0.853,1.174,-1.1,-4.1,-59.7,76.3,60.9,72.2,30,18,0.470,0.430,6.29,
3.0850,0.2535,0.3416,-0.7195,9.3745,-0.148,0.568,-0.870,1.197,-1.5,-5.7,-60.9,77.8,62.4,72.1,30,16,0.130,0.480,5.06,
3.0900,0.2531,0.3422,-0.7609,9.4507,-0.176,0.701,-0.880,1.210,-1.8,-7.0,-61.6,78.7,63.4,71.7,31,16,0.510,0.500,5.06,
