t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.5150,-0.3213,-3.9990,-1.5667,-0.3157,-4.023,-0.433,-5.983,-2.552,-40.2,2.2,-418.8,-102.1,459.0,-1099.7,422,-1092,0.570,0.710,5.08
20.5200,-0.3213,-3.9990,-1.4031,-1.1864,-3.890,-0.368,-5.962,-2.561,-38.9,1.8,-417.4,-102.4,456.3,-1100.3,396,-1120,0.600,0.740,5.70
20.5250,-0.3213,-3.9990,-1.4031,-1.1864,-3.776,-0.313,-5.950,-2.566,-37.8,1.6,-416.5,-102.6,454.2,-1100.8,428,-1086,0.520,0.710,7.21
20.5300,-0.3213,-3.9990,-1.4031,-1.1864,-3.680,-0.266,-5.853,-2.435,-36.8,1.3,-409.7,-97.4,446.5,-1095.8,435,-1074,0.310,0.700,5.07
20.5350,-0.3213,-3.9990,-1.4031,-1.1864,-3.598,-0.226,-5.795,-2.356,-36.0,1.1,-405.6,-94.2,441.6,-1092.9,416,-1086,0.390,0.420,8.53
20.5400,-0.3626,-3.9907,-1.4031,-1.1864,-3.528,-0.192,-5.760,-2.309,-35.3,1.0,-403.2,-92.4,438.5,-1089.1,415,-1109,0.460,0.030,5.08
20.5450,-0.3626,-3.9907,-1.4031,-1.1864,-2.999,-0.096,-5.739,-2.281,-30.0,0.5,-401.7,-91.2,431.7,-1088.4,420,-1109,0.490,0.120,6.68
20.5500,-0.3626,-3.9907,-1.4031,-1.1864,-2.549,-0.015,-5.726,-2.264,-25.5,0.1,-400.8,-90.5,426.3,-1088.2,433,-1069,0.490,0.180,6.73
20.5550,-0.3626,-3.9907,-1.4031,-1.1864,-2.167,0.055,-5.719,-2.253,-21.7,-0.3,-400.3,-90.1,422.0,-1088.1,444,-1069,0.470,0.500,5.08
20.5600,-0.3626,-3.9907,-1.7147,-1.2212,-1.842,0.114,-5.714,-2.247,-18.4,-0.6,-400.0,-89.9,418.4,-1088.1,441,-1083,0.490,0.690,5.59
20.5650,-0.3626,-3.9907,-1.7147,-1.2212,-1.565,0.164,-5.711,-2.244,-15.7,-0.8,-399.8,-89.7,415.4,-1088.2,414,-1100,0.720,0.780,7.09
20.5700,-0.3626,-3.9907,-1.7147,-1.2212,-1.331,0.206,-5.128,-1.883,-13.3,-1.0,-358.9,-75.3,372.2,-1074.0,414,-1097,0.890,0.690,5.07
20.5750,-0.3626,-3.9907,-1.7147,-1.2212,-1.131,0.243,-4.778,-1.667,-11.3,-1.2,-334.4,-66.7,345.7,-1065.6,454,-1079,0.830,0.530,8.16
20.5800,-0.2958,-3.9541,-1.7147,-1.2212,-0.961,0.273,-4.568,-1.537,-9.6,-1.4,-319.7,-61.5,329.3,-1051.4,458,-1081,0.730,0.290,5.07
20.5850,-0.2958,-3.9541,-1.7147,-1.2212,-0.582,0.316,-4.441,-1.460,-5.8,-1.6,-310.9,-58.4,316.7,-1048.5,390,-1077,0.770,0.020,6.71
20.5900,-0.2958,-3.9541,-1.7147,-1.2212,-0.260,0.353,-4.366,-1.413,-2.6,-1.8,-305.6,-56.5,308.2,-1046.8,345,-1066,0.990,0.040,5.20
20.5950,-0.2958,-3.9541,-1.7147,-1.2212,0.014,0.384,-4.320,-1.385,0.1,-1.9,-302.4,-55.4,302.3,-1045.8,345,-1063,1.000,0.040,5.07
20.6000,-0.2958,-3.9541,-1.7147,-1.2212,0.247,0.410,-4.293,-1.368,2.5,-2.1,-300.5,-54.7,298.1,-1045.3,366,-1054,0.910,0.270,5.07
20.6050,-0.2958,-3.9541,-1.9812,-1.3601,0.445,0.433,-4.277,-1.358,4.4,-2.2,-299.4,-54.3,294.9,-1045.0,360,-1061,0.810,0.510,5.08
20.6100,-0.2958,-3.9541,-1.9812,-1.3601,0.613,0.452,-3.730,-1.218,6.1,-2.3,-261.1,-48.7,255.0,-1039.5,349,-1062,0.740,0.760,7.57
20.6150,-0.2958,-3.9541,-1.9812,-1.3601,0.756,0.468,-3.402,-1.133,7.6,-2.3,-238.1,-45.3,230.6,-1036.2,350,-1035,0.620,0.810,8.34
20.6200,-0.1940,-3.9197,-1.9812,-1.3601,0.878,0.482,-3.205,-1.083,8.8,-2.4,-224.3,-43.3,215.6,-1025.6,347,-1033,0.450,0.700,5.06
20.6250,-0.1940,-3.9197,-1.9812,-1.3601,0.981,0.493,-3.087,-1.053,9.8,-2.5,-216.1,-42.1,206.3,-1024.5,304,-1042,0.350,0.450,7.26
20.6300,-0.1940,-3.9197,-1.9812,-1.3601,1.019,0.486,-3.016,-1.034,10.2,-2.4,-211.1,-41.4,200.9,-1023.7,290,-1050,0.310,0.090,5.07
20.6350,-0.1940,-3.9197,-1.9812,-1.3601,1.050,0.481,-2.973,-1.024,10.5,-2.4,-208.1,-40.9,197.6,-1023.3,290,-1029,0.180,0.030,6.19
20.6400,-0.1940,-3.9197,-1.9812,-1.3601,1.078,0.476,-2.948,-1.017,10.8,-2.4,-206.3,-40.7,195.6,-1023.0,280,-1018,0.100,0.050,5.07
20.6450,-0.1940,-3.9197,-2.2005,-1.4486,1.101,0.471,-2.933,-1.013,11.0,-2.4,-205.3,-40.5,194.3,-1022.8,253,-1000,0.090,0.290,5.07
20.6500,-0.1940,-3.9197,-2.2005,-1.4486,1.120,0.468,-2.386,-1.145,11.2,-2.3,-167.0,-45.8,155.8,-1028.1,219,-1036,0.100,0.610,8.85
20.6550,-0.1940,-3.9197,-2.2005,-1.4486,1.137,0.465,-2.058,-1.224,11.4,-2.3,-144.1,-49.0,132.7,-1031.2,202,-1048,0.090,0.810,9.66
20.6600,-0.1553,-3.9001,-2.2005,-1.4486,1.151,0.462,-1.862,-1.272,11.5,-2.3,-130.3,-50.9,118.8,-1028.2,193,-1030,0.010,0.900,5.07
20.6650,-0.1553,-3.9001,-2.2005,-1.4486,0.945,0.426,-1.744,-1.300,9.4,-2.1,-122.1,-52.0,112.6,-1029.2,164,-1010,0.020,0.810,6.31
20.6700,-0.1553,-3.9001,-2.2005,-1.4486,0.769,0.396,-1.673,-1.317,7.7,-2.0,-117.1,-52.7,109.4,-1029.7,157,-1008,0.060,0.620,5.06
20.6750,-0.1553,-3.9001,-2.2005,-1.4486,0.620,0.370,-1.630,-1.327,6.2,-1.9,-114.1,-53.1,107.9,-1030.0,151,-1028,0.080,0.410,5.06
20.6800,-0.1553,-3.9001,-2.2005,-1.4486,0.494,0.348,-1.605,-1.334,4.9,-1.7,-112.3,-53.3,107.4,-1030.1,137,-1048,0.070,0.120,5.06
20.6850,-0.1553,-3.9001,-2.4171,-1.5803,0.386,0.330,-1.590,-1.337,3.9,-1.6,-111.3,-53.5,107.4,-1030.2,117,-1046,0.050,0.050,5.06
20.6900,-0.1553,-3.9001,-2.4171,-1.5803,0.295,0.314,-0.909,-1.026,2.9,-1.6,-63.6,-41.0,60.7,-1017.6,88,-998,0.070,0.410,8.09
20.6950,-0.1553,-3.9001,-2.4171,-1.5803,0.217,0.300,-0.501,-0.840,2.2,-1.5,-35.0,-33.6,32.9,-1010.1,78,-1011,0.140,0.850,7.79
20.7000,-0.1935,-3.8839,-2.4171,-1.5803,0.151,0.289,-0.256,-0.728,1.5,-1.4,-17.9,-29.1,16.4,-1001.5,63,-1017,0.110,1.040,5.07
20.7050,-0.1935,-3.8839,-2.4171,-1.5803,0.095,0.279,-0.109,-0.660,0.9,-1.4,-7.6,-26.4,6.7,-998.8,23,-1022,0.170,1.040,5.34
20.7100,-0.1935,-3.8839,-2.4171,-1.5803,-0.004,0.355,-0.020,-0.620,-0.0,-1.8,-1.4,-24.8,1.5,-997.6,13,-1009,0.180,1.000,5.07
20.7150,-0.1935,-3.8839,-2.4171,-1.5803,-0.087,0.419,0.033,-0.596,-0.9,-2.1,2.3,-23.8,-1.4,-996.9,4,-976,0.190,0.930,6.60
20.7200,-0.1935,-3.8839,-2.4171,-1.5803,-0.158,0.474,0.064,-0.581,-1.6,-2.4,4.5,-23.3,-2.9,-996.6,2,-970,0.180,0.820,5.08
20.7250,-0.1935,-3.8839,-2.4982,-1.5823,-0.218,0.520,0.083,-0.573,-2.2,-2.6,5.8,-22.9,-3.7,-996.5,-3,-984,0.170,0.570,5.65
20.7300,-0.1935,-3.8839,-2.4982,-1.5823,-0.269,0.560,0.095,-0.567,-2.7,-2.8,6.6,-22.7,-3.9,-996.5,-4,-993,0.210,0.200,7.24
20.7350,-0.1935,-3.8839,-2.4982,-1.5823,-0.313,0.593,0.594,-0.609,-3.1,-3.0,41.6,-24.4,-38.5,-998.3,-5,-997,0.190,0.110,5.07
20.7400,-0.1935,-3.8839,-2.4982,-1.5823,-0.350,0.622,0.894,-0.634,-3.5,-3.1,62.5,-25.4,-59.1,-999.4,-4,-988,0.210,0.340,8.30
20.7450,-0.2220,-3.8310,-2.4982,-1.5823,-0.381,0.646,1.073,-0.649,-3.8,-3.2,75.1,-26.0,-71.3,-986.9,-6,-989,0.120,0.640,5.06
20.7500,-0.2220,-3.8310,-2.4982,-1.5823,-0.123,0.918,1.181,-0.658,-1.2,-4.6,82.7,-26.3,-81.5,-988.7,-30,-999,0.070,0.880,6.66
20.7550,-0.2220,-3.8310,-2.4982,-1.5823,0.097,1.150,1.246,-0.663,1.0,-5.7,87.2,-26.5,-88.2,-990.0,-26,-989,0.010,0.960,5.67
20.7600,-0.2220,-3.8310,-2.4982,-1.5823,0.284,1.347,1.285,-0.667,2.8,-6.7,89.9,-26.7,-92.8,-991.1,-23,-985,0.010,0.980,5.07
20.7650,-0.2220,-3.8310,-2.4982,-1.5823,0.443,1.514,1.308,-0.669,4.4,-7.6,91.6,-26.7,-96.0,-992.1,-23,-989,0.060,0.830,5.60
20.7700,-0.2220,-3.8310,-2.4868,-1.5760,0.578,1.656,1.456,-0.177,5.8,-8.3,101.9,-7.1,-107.7,-973.1,-23,-991,0.110,0.670,5.07
20.7750,-0.2220,-3.8310,-2.4868,-1.5760,0.693,1.777,1.545,0.117,6.9,-8.9,108.2,4.7,-115.1,-961.9,-15,-1002,0.150,0.260,12.88
20.7800,-0.1964,-3.6511,-2.4868,-1.5760,0.790,1.880,1.599,0.294,7.9,-9.4,111.9,11.8,-119.8,-910.4,-17,-992,0.260,0.000,5.06
20.7850,-0.1964,-3.6511,-2.4868,-1.5760,0.873,1.967,1.631,0.400,8.7,-9.8,114.1,16.0,-122.9,-906.6,-29,-954,0.290,0.170,5.06
20.7900,-0.1964,-3.6511,-2.4868,-1.5760,1.078,2.528,1.650,0.464,10.8,-12.6,115.5,18.6,-126.3,-906.9,-34,-943,0.310,0.310,5.06
20.7950,-0.1964,-3.6511,-2.4868,-1.5760,1.252,3.005,1.661,0.502,12.5,-15.0,116.3,20.1,-128.8,-907.7,-32,-917,0.030,0.580,7.77
20.8000,-0.1964,-3.6511,-2.4868,-1.5760,1.400,3.410,1.668,0.525,14.0,-17.1,116.8,21.0,-130.8,-908.8,-29,-926,0.450,0.810,5.08
20.8050,-0.1964,-3.6511,-2.3915,-1.5717,1.526,3.755,1.672,0.539,15.3,-18.8,117.1,21.6,-132.3,-910.0,-32,-920,0.500,0.900,5.04
20.8100,-0.1964,-3.6511,-2.3915,-1.5717,1.632,4.048,1.675,0.547,16.3,-20.2,117.2,21.9,-133.6,-911.1,-37,-905,0.250,0.890,7.78
20.8150,-0.1964,-3.6511,-2.3915,-1.5717,1.723,4.297,1.855,0.418,17.2,-21.5,129.9,16.7,-147.1,-917.5,-39,-890,0.580,0.850,5.07
20.8200,-0.1267,-3.3244,-2.3915,-1.5717,1.801,4.508,1.964,0.340,18.0,-22.5,137.5,13.6,-155.5,-840.0,-45,-924,0.620,0.570,9.62
20.8250,-0.1267,-3.3244,-2.3915,-1.5717,1.866,4.688,2.029,0.294,18.7,-23.4,142.0,11.7,-160.7,-842.8,-54,-934,0.650,0.160,5.49
20.8300,-0.1267,-3.3244,-2.3915,-1.5717,1.855,5.244,2.068,0.266,18.5,-26.2,144.7,10.6,-163.3,-846.7,-62,-930,0.680,0.090,5.08
20.8350,-0.1267,-3.3244,-2.3915,-1.5717,1.845,5.716,2.091,0.249,18.5,-28.6,146.4,10.0,-164.8,-849.7,-80,-851,0.690,0.000,6.58
20.8400,-0.1267,-3.3244,-2.3915,-1.5717,1.837,6.118,2.105,0.239,18.4,-30.6,147.4,9.6,-165.7,-852.1,-86,-840,0.660,0.220,5.06
20.8450,-0.1267,-3.3244,-2.2877,-1.6132,1.830,6.459,2.114,0.233,18.3,-32.3,148.0,9.3,-166.3,-854.1,-110,-837,0.610,0.420,5.61
20.8500,-0.1267,-3.3244,-2.2877,-1.6132,1.824,6.749,2.119,0.229,18.2,-33.7,148.3,9.2,-166.5,-855.7,-141,-881,0.510,0.600,7.09
20.8550,-0.1267,-3.3244,-2.2877,-1.6132,1.819,6.996,2.211,0.451,18.2,-35.0,154.8,18.0,-173.0,-848.1,-148,-893,0.450,0.680,5.06
20.8600,-0.1267,-3.3244,-2.2877,-1.6132,1.815,7.205,2.267,0.584,18.1,-36.0,158.7,23.4,-176.8,-843.8,-139,-880,0.440,0.760,8.86
20.8650,-0.0867,-2.8747,-2.2877,-1.6132,1.811,7.383,2.300,0.664,18.1,-36.9,161.0,26.5,-179.1,-729.0,-135,-850,0.460,0.770,5.08
20.8700,-0.0867,-2.8747,-2.2877,-1.6132,1.707,7.871,2.320,0.712,17.1,-39.4,162.4,28.5,-179.5,-729.6,-139,-830,0.450,0.780,5.93
20.8750,-0.0867,-2.8747,-2.2877,-1.6132,1.619,8.285,2.332,0.740,16.2,-41.4,163.2,29.6,-179.4,-730.5,-144,-791,0.410,0.310,7.89
20.8800,-0.0867,-2.8747,-2.2877,-1.6132,1.544,8.637,2.339,0.757,15.4,-43.2,163.7,30.3,-179.2,-731.6,-143,-750,0.390,0.260,5.08
20.8850,-0.0867,-2.8747,-2.1996,-1.6076,1.480,8.936,2.344,0.768,14.8,-44.7,164.0,30.7,-178.9,-732.6,-137,-756,0.380,0.220,5.07
20.8900,-0.0867,-2.8747,-2.1996,-1.6076,1.426,9.190,2.391,0.864,14.3,-46.0,167.4,34.5,-181.6,-730.1,-134,-773,0.380,0.030,9.66
20.8950,-0.0867,-2.8747,-2.1996,-1.6076,1.380,9.406,2.419,0.921,13.8,-47.0,169.4,36.8,-183.2,-728.9,-152,-741,0.310,0.090,9.25
20.9000,-0.0785,-2.3445,-2.1996,-1.6076,1.341,9.590,2.436,0.955,13.4,-47.9,170.5,38.2,-184.0,-595.9,-165,-723,0.220,0.340,5.07
20.9050,-0.0785,-2.3445,-2.1996,-1.6076,1.308,9.746,2.447,0.976,13.1,-48.7,171.3,39.0,-184.3,-595.8,-192,-745,0.110,0.500,6.88
20.9100,-0.0785,-2.3445,-2.1996,-1.6076,1.095,9.778,2.453,0.989,10.9,-48.9,171.7,39.5,-182.6,-595.5,-194,-727,0.020,0.390,5.07
20.9150,-0.0785,-2.3445,-2.1996,-1.6076,0.914,9.805,2.456,0.996,9.1,-49.0,171.9,39.8,-181.1,-595.3,-183,-640,0.000,0.630,6.68
20.9200,-0.0785,-2.3445,-2.1996,-1.6076,0.760,9.828,2.459,1.000,7.6,-49.1,172.1,40.0,-179.7,-595.2,-177,-629,0.010,0.830,5.64
20.9250,-0.0785,-2.3445,-2.1074,-1.5590,0.629,9.848,2.370,1.316,6.3,-49.2,165.9,52.7,-172.2,-582.7,-178,-635,0.050,0.770,5.08
20.9300,-0.0785,-2.3445,-2.1074,-1.5590,0.518,9.865,2.317,1.506,5.2,-49.3,162.2,60.2,-167.4,-575.2,-177,-604,0.120,0.700,14.21
20.9350,-0.1025,-1.8891,-2.1074,-1.5590,0.423,9.879,2.286,1.620,4.2,-49.4,160.0,64.8,-164.2,-456.9,-173,-599,0.180,0.520,5.08
20.9400,-0.1025,-1.8891,-2.1074,-1.5590,0.343,9.891,2.267,1.688,3.4,-49.5,158.7,67.5,-162.1,-454.2,-171,-578,0.180,0.410,5.29
20.9450,-0.1025,-1.8891,-2.1074,-1.5590,0.258,9.549,2.255,1.729,2.6,-47.7,157.9,69.2,-160.4,-450.9,-171,-572,0.210,0.090,5.06
20.9500,-0.1025,-1.8891,-2.1074,-1.5590,0.186,9.258,2.248,1.754,1.9,-46.3,157.4,70.1,-159.2,-448.4,-167,-520,0.210,0.020,5.83
20.9550,-0.1025,-1.8891,-2.1074,-1.5590,0.124,9.011,2.244,1.768,1.2,-45.1,157.1,70.7,-158.3,-446.6,-164,-495,0.180,0.020,5.07
20.9600,-0.1025,-1.8891,-2.1074,-1.5590,0.072,8.801,2.242,1.777,0.7,-44.0,156.9,71.1,-157.6,-445.2,-157,-460,0.140,0.050,5.07
20.9650,-0.1025,-1.8891,-1.9753,-1.4669,0.028,8.622,2.240,1.783,0.3,-43.1,156.8,71.3,-157.1,-444.1,-165,-475,0.180,0.000,7.76
20.9700,-0.1025,-1.8891,-1.9753,-1.4669,-0.010,8.470,2.105,1.741,-0.1,-42.4,147.4,69.6,-147.3,-445.0,-172,-481,0.210,0.060,5.06
20.9750,-0.1025,-1.8891,-1.9753,-1.4669,-0.042,8.341,2.024,1.716,-0.4,-41.7,141.7,68.6,-141.3,-445.3,-164,-469,0.230,0.000,9.20
20.9800,-0.1346,-1.5334,-1.9753,-1.4669,-0.069,8.231,1.975,1.701,-0.7,-41.2,138.3,68.0,-137.6,-356.5,-143,-448,0.170,0.170,5.07
20.9850,-0.1346,-1.5334,-1.9753,-1.4669,-0.025,7.903,1.946,1.692,-0.3,-39.5,136.2,67.7,-136.0,-355.2,-112,-442,0.060,0.340,6.66
20.9900,-0.1346,-1.5334,-1.9753,-1.4669,0.012,7.624,1.929,1.687,0.1,-38.1,135.0,67.5,-135.1,-354.0,-102,-435,0.010,0.280,6.57
20.9950,-0.1346,-1.5334,-1.9753,-1.4669,0.044,7.387,1.918,1.683,0.4,-36.9,134.3,67.3,-134.7,-352.9,-103,-416,0.030,0.430,5.08
21.0000,-0.1346,-1.5334,-1.8348,-1.3726,0.071,7.185,1.912,1.681,0.7,-35.9,133.8,67.3,-134.5,-352.0,-109,-368,0.040,0.590,5.57
21.0050,-0.1346,-1.5334,-1.8348,-1.3726,0.094,7.014,1.908,1.680,0.9,-35.1,133.6,67.2,-134.5,-351.2,-115,-352,0.060,0.790,7.15
21.0100,-0.1346,-1.5334,-1.8348,-1.3726,0.113,6.868,1.861,1.635,1.1,-34.3,130.3,65.4,-131.4,-352.3,-117,-361,0.060,0.840,5.07
21.0150,-0.1346,-1.5334,-1.8348,-1.3726,0.130,6.744,1.833,1.608,1.3,-33.7,128.3,64.3,-129.6,-352.8,-125,-390,0.100,0.800,8.08
21.0200,-0.1413,-1.2662,-1.8348,-1.3726,0.144,6.639,1.816,1.591,1.4,-33.2,127.1,63.6,-128.6,-286.1,-128,-384,0.110,0.790,5.07
21.0250,-0.1413,-1.2662,-1.8348,-1.3726,0.206,6.365,1.806,1.581,2.1,-31.8,126.4,63.3,-128.5,-285.1,-148,-338,0.100,0.860,7.52
21.0300,-0.1413,-1.2662,-1.8348,-1.3726,0.259,6.132,1.800,1.576,2.6,-30.7,126.0,63.0,-128.6,-284.2,-168,-289,0.060,0.850,6.62
21.0350,-0.1413,-1.2662,-1.8348,-1.3726,0.304,5.934,1.796,1.572,3.0,-29.7,125.7,62.9,-128.8,-283.3,-172,-278,0.050,0.930,5.08
21.0400,-0.1413,-1.2662,-1.7469,-1.3311,0.343,5.766,1.794,1.570,3.4,-28.8,125.6,62.8,-129.0,-282.6,-164,-281,0.080,0.890,5.66
21.0450,-0.1413,-1.2662,-1.7469,-1.3311,0.375,5.623,1.792,1.569,3.8,-28.1,125.5,62.7,-129.2,-281.9,-141,-293,0.180,0.780,7.06
21.0500,-0.1413,-1.2662,-1.7469,-1.3311,0.403,5.501,1.881,1.389,4.0,-27.5,131.7,55.6,-135.7,-288.5,-133,-301,0.260,0.680,5.08
21.0550,-0.1413,-1.2662,-1.7469,-1.3311,0.426,5.398,1.934,1.281,4.3,-27.0,135.4,51.2,-139.7,-292.3,-125,-296,0.320,0.550,8.45
21.0600,-0.1276,-1.0457,-1.7469,-1.3311,0.446,5.310,1.966,1.216,4.5,-26.5,137.6,48.6,-142.1,-239.3,-124,-285,0.390,0.530,5.07
21.0650,-0.1276,-1.0457,-1.7469,-1.3311,0.530,5.134,1.986,1.177,5.3,-25.7,139.0,47.1,-144.3,-240.0,-124,-282,0.430,0.510,6.78
21.0700,-0.1276,-1.0457,-1.7469,-1.3311,0.602,4.985,1.997,1.154,6.0,-24.9,139.8,46.2,-145.8,-240.2,-122,-271,0.490,0.310,6.30
21.0750,-0.1276,-1.0457,-1.7469,-1.3311,0.663,4.859,2.004,1.140,6.6,-24.3,140.3,45.6,-146.9,-240.1,-121,-267,0.540,0.240,5.07
21.0800,-0.1276,-1.0457,-1.7469,-1.3311,0.714,4.751,2.008,1.132,7.1,-23.8,140.6,45.3,-147.7,-239.9,-117,-279,0.570,0.150,5.62
21.0850,-0.1276,-1.0457,-1.6100,-1.2861,0.758,4.659,1.876,1.216,7.6,-23.3,131.3,48.6,-138.9,-236.1,-116,-283,0.610,0.050,5.07
21.0900,-0.1276,-1.0457,-1.6100,-1.2861,0.796,4.582,1.797,1.267,8.0,-22.9,125.8,50.7,-133.8,-233.7,-127,-228,0.640,0.060,12.24
21.0950,-0.0807,-0.8634,-1.6100,-1.2861,0.827,4.515,1.750,1.297,8.3,-22.6,122.5,51.9,-130.8,29.3,-128,-222,0.650,0.080,5.07
21.1000,-0.0807,-0.8634,-1.6100,-1.2861,0.854,4.459,1.721,1.315,8.5,-22.3,120.5,52.6,-129.0,30.3,-116,-221,0.710,0.120,6.05
21.1050,-0.0807,-0.8634,-1.6100,-1.2861,0.978,4.327,1.704,1.326,9.8,-21.6,119.3,53.1,-129.1,31.4,-104,-190,0.760,0.290,5.08
21.1100,-0.0807,-0.8634,-1.6100,-1.2861,1.083,4.215,1.694,1.333,10.8,-21.1,118.6,53.3,-129.4,32.2,-91,-38,0.820,0.020,6.47
21.1150,-0.0807,-0.8634,-1.6100,-1.2861,1.172,4.120,1.688,1.337,11.7,-20.6,118.1,53.5,-129.9,32.9,-90,-23,0.870,0.020,5.07
21.1200,-0.0807,-0.8634,-1.5146,-1.1553,1.248,4.039,1.684,1.339,12.5,-20.2,117.9,53.6,-130.4,33.4,-90,-30,0.890,0.080,5.62
21.1250,-0.0807,-0.8634,-1.5146,-1.1553,1.313,3.971,1.682,1.341,13.1,-19.9,117.7,53.6,-130.9,33.8,-94,-17,0.940,0.080,7.26
21.1300,-0.0807,-0.8634,-1.5146,-1.1553,1.368,3.912,1.636,0.983,13.7,-19.6,114.5,39.3,-128.2,19.8,-96,-10,0.950,0.080,5.07
21.1350,-0.0807,-0.8634,-1.5146,-1.1553,1.414,3.863,1.608,0.769,14.1,-19.3,112.6,30.8,-126.7,11.5,-103,-2,0.950,0.080,7.53
21.1400,-0.0342,-0.8433,-1.5146,-1.1553,1.454,3.820,1.592,0.641,14.5,-19.1,111.4,25.6,-125.9,6.5,-105,-1,0.970,0.080,5.07
21.1450,-0.0342,-0.8433,-1.5146,-1.1553,1.353,3.365,1.582,0.563,13.5,-16.8,110.7,22.5,-124.2,5.7,-102,-10,0.970,0.070,6.30
21.1500,-0.0342,-0.8433,-1.5146,-1.1553,1.268,2.978,1.576,0.517,12.7,-14.9,110.3,20.7,-123.0,5.8,-100,-13,0.970,0.080,5.06
21.1550,-0.0342,-0.8433,-1.5146,-1.1553,1.195,2.648,1.572,0.489,12.0,-13.2,110.0,19.6,-122.0,6.3,-100,-14,0.990,0.110,5.06
21.1600,-0.0342,-0.8433,-1.5146,-1.1553,1.133,2.369,1.570,0.473,11.3,-11.8,109.9,18.9,-121.2,7.1,-101,-13,0.990,0.110,5.06
21.1650,-0.0342,-0.8433,-1.4212,-1.1554,1.081,2.131,1.569,0.463,10.8,-10.7,109.8,18.5,-120.6,7.9,-101,-9,0.990,0.070,5.07
21.1700,-0.0342,-0.8433,-1.4212,-1.1554,1.036,1.929,1.747,0.546,10.4,-9.6,122.3,21.8,-132.6,12.2,-109,-2,0.990,0.080,8.65
21.1750,-0.0342,-0.8433,-1.4212,-1.1554,0.998,1.757,1.854,0.596,10.0,-8.8,129.8,23.9,-139.8,15.1,-113,-1,0.950,0.060,7.56
21.1800,-0.0145,-0.8901,-1.4212,-1.1554,0.966,1.611,1.918,0.626,9.7,-8.1,134.3,25.1,-143.9,17.0,-115,0,0.960,0.090,5.08
21.1850,-0.0145,-0.8901,-1.4212,-1.1554,0.939,1.487,1.957,0.644,9.4,-7.4,137.0,25.8,-146.3,18.3,-121,0,0.950,0.100,6.07
21.1900,-0.0145,-0.8901,-1.4212,-1.1554,0.815,1.213,1.980,0.655,8.1,-6.1,138.6,26.2,-146.7,20.1,-121,1,0.950,0.110,5.08
21.1950,-0.0145,-0.8901,-1.4212,-1.1554,0.709,0.981,1.994,0.662,7.1,-4.9,139.5,26.5,-146.6,21.6,-129,2,0.940,0.130,6.17
21.2000,-0.0145,-0.8901,-1.4212,-1.1554,0.620,0.784,2.002,0.666,6.2,-3.9,140.1,26.6,-146.3,22.7,-134,1,0.890,0.130,5.08
21.2050,-0.0145,-0.8901,-1.3322,-1.0622,0.543,0.616,2.007,0.668,5.4,-3.1,140.5,26.7,-145.9,23.6,-150,2,0.830,0.110,5.71
21.2100,-0.0145,-0.8901,-1.3322,-1.0622,0.479,0.473,2.010,0.669,4.8,-2.4,140.7,26.8,-145.5,24.4,-165,2,0.730,0.140,7.07
21.2150,-0.0145,-0.8901,-1.3322,-1.0622,0.424,0.352,1.877,0.670,4.2,-1.8,131.4,26.8,-135.6,25.0,-163,2,0.680,0.150,5.07
21.2200,-0.0145,-0.8901,-1.3322,-1.0622,0.377,0.249,1.798,0.671,3.8,-1.2,125.8,26.8,-129.6,25.6,-142,3,0.690,0.150,8.71
21.2250,-0.0227,-0.9404,-1.3322,-1.0622,0.337,0.161,1.750,0.671,3.4,-0.8,122.5,26.8,-125.9,26.0,-136,3,0.680,0.160,5.07
21.2300,-0.0227,-0.9404,-1.3322,-1.0622,0.320,0.305,1.722,0.671,3.2,-1.5,120.5,26.8,-123.7,25.3,-121,2,0.660,0.180,6.72
21.2350,-0.0227,-0.9404,-1.3322,-1.0622,0.306,0.427,1.704,0.671,3.1,-2.1,119.3,26.9,-122.4,24.7,-117,3,0.650,0.200,6.32
21.2400,-0.0227,-0.9404,-1.3322,-1.0622,0.293,0.531,1.694,0.671,2.9,-2.7,118.6,26.9,-121.5,24.2,-116,4,0.620,0.210,5.06
21.2450,-0.0227,-0.9404,-1.3322,-1.0622,0.283,0.619,1.688,0.671,2.8,-3.1,118.2,26.9,-121.0,23.8,-114,4,0.610,0.220,5.06
21.2500,-0.0227,-0.9404,-1.2398,-1.0093,0.274,0.694,1.684,0.671,2.7,-3.5,117.9,26.9,-120.6,23.4,-115,4,0.570,0.230,7.88
21.2550,-0.0227,-0.9404,-1.2398,-1.0093,0.267,0.758,1.592,0.985,2.7,-3.8,111.5,39.4,-114.1,35.6,-117,4,0.540,0.240,5.07
21.2600,-0.0227,-0.9404,-1.2398,-1.0093,0.260,0.812,1.537,1.173,2.6,-4.1,107.6,46.9,-110.2,42.9,-129,3,0.470,0.230,7.56
21.2650,-0.0204,-0.9048,-1.2398,-1.0093,0.255,0.858,1.504,1.286,2.5,-4.3,105.3,51.4,-107.8,47.1,-134,3,0.390,0.220,5.06
