t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
36.5250,-0.0155,0.0123,-0.0058,10.5208,0.031,0.004,0.252,-0.090,0.3,-0.1,17.7,-7.2,-18.0,-7.3,-15,2,0.890,0.580,6.95,
36.5300,-0.0155,0.0123,-0.0058,10.5208,0.009,0.071,0.235,-0.103,0.1,-1.4,16.5,-8.3,-16.6,-9.7,-6,0,0.920,0.530,7.45,
36.5350,-0.0155,0.0123,-0.0058,10.5208,-0.009,0.127,0.228,-0.108,-0.1,-2.5,16.0,-8.7,-15.9,-11.2,-4,0,0.940,0.530,5.66,
36.5400,-0.0155,0.0123,-0.0058,10.5208,-0.024,0.175,0.226,-0.111,-0.2,-3.5,15.8,-8.8,-15.6,-12.3,-3,-1,0.940,0.530,5.07,
36.5450,-0.0155,0.0123,-0.0058,10.5208,-0.038,0.216,0.225,-0.111,-0.4,-4.3,15.7,-8.9,-15.3,-13.2,-3,0,0.940,0.520,5.83,
36.5500,-0.0155,0.0123,-0.0030,10.5305,-0.049,0.251,-0.112,0.157,-0.5,-5.0,-7.8,12.6,8.3,7.5,-3,0,0.940,0.530,5.07,
36.5550,-0.0216,0.0046,-0.0030,10.5305,-0.058,0.280,-0.246,0.264,-0.6,-5.6,-17.2,21.1,17.8,15.5,-4,0,0.960,0.030,14.24,
36.5600,-0.0216,0.0046,-0.0030,10.5305,-0.083,0.188,-0.300,0.307,-0.8,-3.8,-21.0,24.6,21.8,20.8,0,1,0.900,0.460,6.74,
36.5650,-0.0216,0.0046,-0.0030,10.5305,-0.104,0.109,-0.321,0.324,-1.0,-2.2,-22.5,25.9,23.5,23.8,1,3,0.860,0.550,7.41,
36.5700,-0.0216,0.0046,-0.0030,10.5305,-0.122,0.043,-0.330,0.331,-1.2,-0.9,-23.1,26.5,24.3,25.6,3,2,0.850,0.580,5.64,
36.5750,-0.0216,0.0046,-0.0030,10.5305,-0.137,-0.014,-0.333,0.334,-1.4,0.3,-23.3,26.7,24.7,27.0,4,5,0.840,0.600,5.07,
36.5800,-0.0216,0.0046,-0.0030,10.5305,-0.150,-0.062,-0.335,0.335,-1.5,1.2,-23.4,26.8,24.9,28.0,4,9,0.810,0.600,5.62,
36.5850,-0.0216,0.0046,-0.0269,10.5327,-0.161,-0.103,-0.671,-0.067,-1.6,2.1,-47.0,-5.4,48.6,-3.3,4,10,0.810,0.590,5.07,
36.5900,-0.0556,-0.0063,-0.0269,10.5327,-0.171,-0.138,-0.806,-0.228,-1.7,2.8,-56.4,-18.3,58.1,-15.5,3,10,0.790,0.600,13.04,
36.5950,-0.0556,-0.0063,-0.0269,10.5327,-0.313,-0.168,-0.859,-0.293,-3.1,3.4,-60.2,-23.4,63.3,-20.1,12,4,0.710,0.560,6.12,
36.6000,-0.0556,-0.0063,-0.0269,10.5327,-0.434,-0.193,-0.881,-0.319,-4.3,3.9,-61.7,-25.5,66.0,-21.6,15,-1,0.690,0.520,8.03,
36.6050,-0.0556,-0.0063,-0.0269,10.5327,-0.537,-0.214,-0.890,-0.329,-5.4,4.3,-62.3,-26.3,67.6,-22.0,12,-2,0.640,0.520,5.07,
36.6100,-0.0556,-0.0063,-0.0269,10.5327,-0.624,-0.233,-0.893,-0.333,-6.2,4.7,-62.5,-26.6,68.7,-22.0,12,-1,0.630,0.490,5.07,
36.6150,-0.0556,-0.0063,-0.0269,10.5327,-0.698,-0.248,-0.894,-0.335,-7.0,5.0,-62.6,-26.8,69.6,-21.8,13,-2,0.600,0.450,5.07,
36.6200,-0.0556,-0.0063,-0.0730,10.5155,-0.761,-0.261,-0.895,-0.335,-7.6,5.2,-62.6,-26.8,70.3,-21.6,13,-2,0.580,0.480,5.07,
36.6250,-0.0556,-0.0063,-0.0730,10.5155,-0.815,-0.272,-1.298,-0.268,-8.2,5.4,-90.9,-21.5,99.0,-16.0,13,-2,0.550,0.470,9.67,
36.6300,-0.1027,-0.0257,-0.0730,10.5155,-0.911,-0.332,-1.459,-0.242,-9.1,6.6,-102.1,-19.3,111.3,-12.7,15,-2,0.510,0.440,9.16,
36.6350,-0.1027,-0.0257,-0.0730,10.5155,-0.993,-0.383,-1.524,-0.231,-9.9,7.7,-106.7,-18.5,116.6,-10.8,28,-2,0.460,0.450,6.91,
36.6400,-0.1027,-0.0257,-0.0730,10.5155,-1.062,-0.426,-1.549,-0.227,-10.6,8.5,-108.5,-18.1,119.1,-9.6,39,-1,0.450,0.460,5.07,
36.6450,-0.1027,-0.0257,-0.0730,10.5155,-1.121,-0.463,-1.560,-0.225,-11.2,9.3,-109.2,-18.0,120.4,-8.7,45,0,0.440,0.440,5.72,
36.6500,-0.1027,-0.0257,-0.0730,10.5155,-1.171,-0.494,-1.564,-0.224,-11.7,9.9,-109.5,-17.9,121.2,-8.1,45,0,0.420,0.450,5.07,
36.6550,-0.1027,-0.0257,-0.0730,10.5155,-1.213,-0.521,-1.566,-0.224,-12.1,10.4,-109.6,-17.9,121.7,-7.5,48,0,0.270,0.450,5.64,
36.6600,-0.1027,-0.0257,-0.1368,10.5040,-1.250,-0.544,-1.701,-0.560,-12.5,10.9,-119.0,-44.8,131.5,-33.9,49,0,0.350,0.460,5.07,
36.6650,-0.1621,-0.0605,-0.1368,10.5040,-1.280,-0.563,-1.755,-0.694,-12.8,11.3,-122.8,-55.5,135.6,-44.3,59,0,0.360,0.440,14.08,
36.6700,-0.1621,-0.0605,-0.1368,10.5040,-1.340,-0.562,-1.776,-0.748,-13.4,11.2,-124.3,-59.8,137.7,-48.6,69,-12,0.310,0.390,7.63,
36.6750,-0.1621,-0.0605,-0.1368,10.5040,-1.391,-0.562,-1.785,-0.769,-13.9,11.2,-124.9,-61.5,138.8,-50.3,74,-16,0.310,0.330,7.46,
36.6800,-0.1621,-0.0605,-0.1368,10.5040,-1.434,-0.561,-1.788,-0.778,-14.3,11.2,-125.2,-62.2,139.5,-51.0,73,-14,0.300,0.330,5.61,
36.6850,-0.1621,-0.0605,-0.1368,10.5040,-1.471,-0.561,-1.790,-0.781,-14.7,11.2,-125.3,-62.5,140.0,-51.3,72,-15,0.280,0.310,5.07,
36.6900,-0.1621,-0.0605,-0.1368,10.5040,-1.502,-0.561,-1.790,-0.782,-15.0,11.2,-125.3,-62.6,140.3,-51.4,74,-17,0.280,0.310,5.67,
36.6950,-0.1621,-0.0605,-0.2306,10.4594,-1.528,-0.561,-2.462,-1.119,-15.3,11.2,-172.3,-89.5,187.6,-78.3,76,-17,0.270,0.300,5.07,
36.7000,-0.2215,-0.0953,-0.2306,10.4594,-1.551,-0.561,-2.730,-1.253,-15.5,11.2,-191.1,-100.3,206.6,-89.0,103,-16,0.270,0.160,14.22,
36.7050,-0.2215,-0.0953,-0.2306,10.4594,-1.469,-0.711,-2.838,-1.307,-14.7,14.2,-198.7,-104.6,213.3,-90.3,136,-27,0.270,0.200,6.31,
36.7100,-0.2215,-0.0953,-0.2306,10.4594,-1.400,-0.840,-2.881,-1.329,-14.0,16.8,-201.7,-106.3,215.7,-89.5,184,-43,0.370,0.210,7.45,
36.7150,-0.2215,-0.0953,-0.2306,10.4594,-1.341,-0.949,-2.898,-1.337,-13.4,19.0,-202.9,-107.0,216.3,-88.0,190,-45,0.400,0.240,5.67,
36.7200,-0.2215,-0.0953,-0.2306,10.4594,-1.291,-1.041,-2.905,-1.341,-12.9,20.8,-203.3,-107.2,216.3,-86.4,185,-44,0.330,0.190,5.07,
36.7250,-0.2215,-0.0953,-0.2306,10.4594,-1.248,-1.120,-2.908,-1.342,-12.5,22.4,-203.5,-107.4,216.0,-85.0,182,-46,0.300,0.210,5.64,
36.7300,-0.2215,-0.0953,-0.3742,10.3798,-1.212,-1.187,-3.580,-2.014,-12.1,23.7,-250.6,-161.1,262.7,-137.4,181,-49,0.300,0.170,5.07,
36.7350,-0.2617,-0.1770,-0.3742,10.3798,-1.181,-1.244,-3.849,-2.283,-11.8,24.9,-269.4,-182.6,281.3,-157.7,162,-65,0.180,0.200,14.11,
36.7400,-0.2617,-0.1770,-0.3742,10.3798,-1.222,-1.393,-3.957,-2.390,-12.2,27.9,-277.0,-191.2,289.2,-163.4,195,-101,0.010,0.150,7.77,
36.7450,-0.2617,-0.1770,-0.3742,10.3798,-1.257,-1.520,-4.000,-2.433,-12.6,30.4,-280.0,-194.7,292.6,-164.3,246,-148,0.030,0.240,7.49,
36.7500,-0.2617,-0.1770,-0.3742,10.3798,-1.287,-1.628,-4.017,-2.450,-12.9,32.6,-281.2,-196.0,294.1,-163.5,258,-161,0.000,0.310,5.65,
36.7550,-0.2617,-0.1770,-0.3742,10.3798,-1.312,-1.719,-4.024,-2.457,-13.1,34.4,-281.7,-196.6,294.8,-162.2,253,-157,0.080,0.320,5.06,
36.7600,-0.2617,-0.1770,-0.3742,10.3798,-1.334,-1.797,-4.027,-2.460,-13.3,35.9,-281.9,-196.8,295.2,-160.9,248,-143,0.190,0.250,5.69,
36.7650,-0.2617,-0.1770,-0.5528,10.2479,-1.352,-1.863,-3.759,-2.663,-13.5,37.3,-263.2,-213.0,276.7,-175.7,250,-137,0.270,0.220,5.07,
36.7700,-0.3205,-0.2819,-0.5528,10.2479,-1.367,-1.919,-3.652,-2.744,-13.7,38.4,-255.7,-219.5,269.3,-181.1,250,-130,0.420,0.170,14.57,
36.7750,-0.3205,-0.2819,-0.5528,10.2479,-1.414,-1.934,-3.610,-2.776,-14.1,38.7,-252.7,-222.1,266.8,-183.4,252,-126,0.530,0.050,6.55,
36.7800,-0.3205,-0.2819,-0.5528,10.2479,-1.454,-1.946,-3.592,-2.789,-14.5,38.9,-251.5,-223.1,266.0,-184.2,259,-127,0.580,0.000,7.50,
36.7850,-0.3205,-0.2819,-0.5528,10.2479,-1.487,-1.956,-3.586,-2.794,-14.9,39.1,-251.0,-223.5,265.9,-184.4,280,-132,0.570,0.030,5.65,
36.7900,-0.3205,-0.2819,-0.5528,10.2479,-1.516,-1.965,-3.583,-2.796,-15.2,39.3,-250.8,-223.7,266.0,-184.4,282,-142,0.580,0.050,5.07,
36.7950,-0.3205,-0.2819,-0.5528,10.2479,-1.540,-1.972,-3.582,-2.797,-15.4,39.4,-250.7,-223.8,266.1,-184.3,254,-165,0.660,0.020,5.65,
36.8000,-0.3205,-0.2819,-0.6937,10.1051,-1.561,-1.979,-3.581,-2.797,-15.6,39.6,-250.7,-223.8,266.3,-184.2,222,-189,0.800,0.020,7.85,
36.8050,-0.3824,-0.3591,-0.6937,10.1051,-1.579,-1.984,-2.910,-3.335,-15.8,39.7,-203.7,-266.8,219.5,-227.1,217,-192,0.870,0.040,5.07,
36.8100,-0.3824,-0.3591,-0.6937,10.1051,-1.577,-1.938,-2.641,-3.550,-15.8,38.8,-184.9,-284.0,200.6,-245.2,237,-196,0.920,0.110,9.90,
36.8150,-0.3824,-0.3591,-0.6937,10.1051,-1.575,-1.899,-2.534,-3.636,-15.8,38.0,-177.3,-290.8,193.1,-252.9,255,-233,0.710,0.210,7.96,
36.8200,-0.3824,-0.3591,-0.6937,10.1051,-1.574,-1.866,-2.491,-3.670,-15.7,37.3,-174.3,-293.6,190.1,-256.3,247,-252,0.610,0.220,5.07,
36.8250,-0.3824,-0.3591,-0.6937,10.1051,-1.573,-1.838,-2.473,-3.684,-15.7,36.8,-173.1,-294.7,188.9,-257.9,227,-256,0.590,0.290,5.19,
36.8300,-0.3824,-0.3591,-0.6937,10.1051,-1.572,-1.814,-2.467,-3.689,-15.7,36.3,-172.7,-295.1,188.4,-258.9,204,-252,0.630,0.390,5.07,
36.8350,-0.3824,-0.3591,-0.7862,9.9107,-1.571,-1.794,-2.464,-3.691,-15.7,35.9,-172.5,-295.3,188.2,-259.4,176,-248,0.670,0.430,5.16,
36.8400,-0.3824,-0.3591,-0.7862,9.9107,-1.571,-1.776,-1.523,-4.162,-15.7,35.5,-106.6,-333.0,122.3,-297.5,137,-256,0.790,0.510,9.67,
36.8450,-0.4465,-0.4154,-0.7862,9.9107,-1.570,-1.762,-1.146,-4.351,-15.7,35.2,-80.2,-348.1,95.9,-312.8,129,-284,0.870,0.500,8.70,
36.8500,-0.4465,-0.4154,-0.7862,9.9107,-1.486,-1.749,-0.996,-4.426,-14.9,35.0,-69.7,-354.1,84.5,-319.1,94,-286,0.760,0.560,6.70,
36.8550,-0.4465,-0.4154,-0.7862,9.9107,-1.414,-1.739,-0.935,-4.456,-14.1,34.8,-65.5,-356.5,79.6,-321.7,52,-277,0.870,0.660,7.46,
36.8600,-0.4465,-0.4154,-0.7862,9.9107,-1.353,-1.730,-0.911,-4.468,-13.5,34.6,-63.8,-357.5,77.3,-322.9,54,-273,0.900,0.720,5.66,
36.8650,-0.4465,-0.4154,-0.7862,9.9107,-1.301,-1.722,-0.902,-4.473,-13.0,34.4,-63.1,-357.8,76.1,-323.4,56,-271,0.850,0.700,5.07,
36.8700,-0.4465,-0.4154,-0.7862,9.9107,-1.257,-1.716,-0.898,-4.475,-12.6,34.3,-62.8,-358.0,75.4,-323.7,56,-283,0.840,0.720,5.65,
36.8750,-0.4465,-0.4154,-0.8148,9.6965,-1.219,-1.710,-0.023,-4.409,-12.2,34.2,-1.6,-352.7,13.8,-318.5,59,-298,0.830,0.640,5.08,
36.8800,-0.4611,-0.4735,-0.8148,9.6965,-1.188,-1.705,0.326,-4.382,-11.9,34.1,22.8,-350.6,-11.0,-316.5,62,-290,0.800,0.540,14.21,
36.8850,-0.4611,-0.4735,-0.8148,9.6965,-0.791,-1.668,0.466,-4.371,-7.9,33.4,32.6,-349.7,-24.7,-316.4,32,-273,0.640,0.500,6.92,
36.8900,-0.4611,-0.4735,-0.8148,9.6965,-0.454,-1.636,0.522,-4.367,-4.5,32.7,36.6,-349.4,-32.0,-316.7,8,-270,0.660,0.480,7.46,
36.8950,-0.4611,-0.4735,-0.8148,9.6965,-0.168,-1.609,0.545,-4.365,-1.7,32.2,38.1,-349.2,-36.4,-317.1,5,-293,0.620,0.370,5.63,
36.9000,-0.4611,-0.4735,-0.8148,9.6965,0.075,-1.586,0.554,-4.365,0.8,31.7,38.7,-349.2,-39.5,-317.5,3,-311,0.600,0.230,5.08,
36.9050,-0.4611,-0.4735,-0.8148,9.6965,0.282,-1.566,0.557,-4.365,2.8,31.3,39.0,-349.2,-41.8,-317.8,1,-328,0.560,0.100,5.72,
36.9100,-0.4611,-0.4735,-0.7755,9.4872,0.458,-1.549,0.559,-4.364,4.6,31.0,39.1,-349.2,-43.7,-318.2,0,-344,0.530,0.040,7.91,
36.9150,-0.3644,-0.5192,-0.7755,9.4872,0.608,-1.535,1.432,-4.029,6.1,30.7,100.2,-322.3,-106.3,-551.2,2,-340,0.490,0.150,5.07,
36.9200,-0.3644,-0.5192,-0.7755,9.4872,1.003,-1.439,1.781,-3.894,10.0,28.8,124.7,-311.5,-134.7,-542.4,5,-311,0.460,0.100,10.54,
36.9250,-0.3644,-0.5192,-0.7755,9.4872,1.340,-1.358,1.921,-3.841,13.4,27.2,134.5,-307.2,-147.9,-539.7,-9,-466,0.270,0.260,8.21,
36.9300,-0.3644,-0.5192,-0.7755,9.4872,1.625,-1.288,1.977,-3.819,16.3,25.8,138.4,-305.5,-154.6,-539.4,-14,-547,0.190,0.210,5.07,
36.9350,-0.3644,-0.5192,-0.7755,9.4872,1.868,-1.229,1.999,-3.811,18.7,24.6,140.0,-304.8,-158.6,-539.9,-18,-522,0.030,0.180,5.07,
36.9400,-0.3644,-0.5192,-0.7755,9.4872,2.075,-1.179,2.008,-3.807,20.7,23.6,140.6,-304.6,-161.3,-540.6,-21,-460,0.050,0.080,5.07,
36.9450,-0.3644,-0.5192,-0.6702,9.3206,2.251,-1.137,2.012,-3.806,22.5,22.7,140.8,-304.5,-163.3,-541.3,-29,-448,0.010,0.350,5.07,
36.9500,-0.3644,-0.5192,-0.6702,9.3206,2.400,-1.100,2.282,-2.999,24.0,22.0,159.7,-240.0,-183.7,-477.5,-42,-505,0.010,0.400,9.12,
36.9550,-0.1997,-0.5431,-0.6702,9.3206,2.527,-1.070,2.390,-2.677,25.3,21.4,167.3,-214.2,-192.6,-464.3,-54,-495,0.030,0.580,8.54,
36.9600,-0.1997,-0.5431,-0.6702,9.3206,2.735,-0.859,2.433,-2.548,27.4,17.2,170.3,-203.8,-197.7,-458.2,-71,-486,0.060,0.620,5.95,
36.9650,-0.1997,-0.5431,-0.6702,9.3206,2.912,-0.680,2.450,-2.496,29.1,13.6,171.5,-199.7,-200.7,-457.7,-105,-473,0.010,0.720,7.44,
36.9700,-0.1997,-0.5431,-0.6702,9.3206,3.063,-0.527,2.457,-2.476,30.6,10.5,172.0,-198.1,-202.6,-459.1,-125,-476,0.050,0.700,5.63,
36.9750,-0.1997,-0.5431,-0.6702,9.3206,3.191,-0.398,2.460,-2.467,31.9,8.0,172.2,-197.4,-204.1,-461.0,-132,-460,0.090,0.740,5.07,
36.9800,-0.1997,-0.5431,-0.6702,9.3206,3.300,-0.288,2.461,-2.464,33.0,5.8,172.3,-197.1,-205.3,-462.9,-132,-433,0.090,0.780,5.68,
36.9850,-0.1997,-0.5431,-0.5503,9.2083,3.392,-0.194,2.663,-2.060,33.9,3.9,186.4,-164.8,-220.3,-432.5,-128,-433,0.080,0.780,5.07,
36.9900,-0.0516,-0.4843,-0.5503,9.2083,3.471,-0.115,2.744,-1.898,34.7,2.3,192.1,-151.9,-226.8,-149.6,-125,-418,0.060,0.630,14.40,
36.9950,-0.0516,-0.4843,-0.5503,9.2083,3.437,0.339,2.776,-1.834,34.4,-6.8,194.3,-146.7,-228.7,-153.5,-138,-402,0.030,0.580,6.32,
37.0000,-0.0516,-0.4843,-0.5503,9.2083,3.408,0.724,2.789,-1.808,34.1,-14.5,195.2,-144.6,-229.3,-159.1,-162,-311,0.060,0.090,8.07,
37.0050,-0.0516,-0.4843,-0.5503,9.2083,3.384,1.052,2.794,-1.797,33.8,-21.0,195.6,-143.8,-229.4,-164.8,-177,-206,0.110,0.100,6.28,
37.0100,-0.0516,-0.4843,-0.5503,9.2083,3.363,1.331,2.796,-1.793,33.6,-26.6,195.7,-143.5,-229.4,-170.1,-187,-185,0.150,0.200,5.07,
37.0150,-0.0516,-0.4843,-0.5503,9.2083,3.345,1.568,2.797,-1.792,33.5,-31.4,195.8,-143.3,-229.3,-174.7,-209,-200,0.180,0.170,5.69,
37.0200,-0.0516,-0.4843,-0.3898,9.1324,3.330,1.769,3.066,-1.321,33.3,-35.4,214.6,-105.7,-247.9,-141.1,-221,-208,0.250,0.060,5.07,
37.0250,0.0709,-0.3229,-0.3898,9.1324,3.318,1.940,3.174,-1.133,33.2,-38.8,222.1,-90.6,-255.3,-129.4,-168,-194,0.180,0.010,14.25,
37.0300,0.0709,-0.3229,-0.3898,9.1324,3.223,2.253,3.217,-1.057,32.2,-45.1,225.2,-84.6,-257.4,-129.7,-164,-190,0.060,0.080,6.39,
37.0350,0.0709,-0.3229,-0.3898,9.1324,3.142,2.520,3.234,-1.027,31.4,-50.4,226.4,-82.2,-257.8,-132.6,-174,-187,0.140,0.150,7.48,
37.0400,0.0709,-0.3229,-0.3898,9.1324,3.074,2.746,3.241,-1.015,30.7,-54.9,226.8,-81.2,-257.6,-136.1,-169,-182,0.270,0.200,5.65,
37.0450,0.0709,-0.3229,-0.3898,9.1324,3.016,2.938,3.243,-1.010,30.2,-58.8,227.0,-80.8,-257.2,-139.6,-169,-178,0.360,0.190,5.08,
37.0500,0.0709,-0.3229,-0.3898,9.1324,2.966,3.102,3.245,-1.008,29.7,-62.0,227.1,-80.7,-256.8,-142.7,-183,-181,0.410,0.230,5.66,
37.0550,0.0709,-0.3229,-0.2030,9.0845,2.924,3.241,3.581,-0.941,29.2,-64.8,250.6,-75.2,-279.9,-140.1,-195,-187,0.410,0.250,5.07,
37.0600,0.1589,-0.1655,-0.2030,9.0845,2.888,3.359,3.715,-0.913,28.9,-67.2,260.1,-73.1,-288.9,-140.2,-210,-172,0.460,0.290,14.26,
37.0650,0.1589,-0.1655,-0.2030,9.0845,2.707,3.057,3.769,-0.902,27.1,-61.1,263.8,-72.2,-290.9,-133.3,-228,-153,0.700,0.220,6.29,
37.0700,0.1589,-0.1655,-0.2030,9.0845,2.553,2.800,3.790,-0.898,25.5,-56.0,265.3,-71.9,-290.9,-127.8,-241,-142,0.750,0.150,8.06,
37.0750,0.1589,-0.1655,-0.2030,9.0845,2.422,2.581,3.799,-0.896,24.2,-51.6,265.9,-71.7,-290.1,-123.3,-237,-136,0.890,0.120,5.82,
37.0800,0.1589,-0.1655,-0.2030,9.0845,2.310,2.395,3.803,-0.896,23.1,-47.9,266.2,-71.7,-289.3,-119.6,-239,-128,0.960,0.110,5.09,
37.0850,0.1589,-0.1655,-0.2030,9.0845,2.215,2.237,3.804,-0.895,22.2,-44.7,266.3,-71.6,-288.4,-116.4,-243,-112,1.020,0.050,5.75,
37.0900,0.1589,-0.1655,-0.0094,9.0398,2.135,2.103,3.804,-0.895,21.3,-42.1,266.3,-71.6,-287.7,-113.7,-246,-106,1.150,0.000,7.87,
37.0950,0.1942,-0.1689,-0.0094,9.0398,2.066,1.989,3.805,-0.962,20.7,-39.8,266.3,-77.0,-287.0,-116.8,-259,-111,1.220,0.010,5.07,
37.1000,0.1942,-0.1689,-0.0094,9.0398,1.857,1.422,3.805,-0.989,18.6,-28.4,266.3,-79.1,-284.9,-107.6,-266,-133,1.190,0.000,11.20,
37.1050,0.1942,-0.1689,-0.0094,9.0398,1.679,0.940,3.805,-1.000,16.8,-18.8,266.3,-80.0,-283.1,-98.8,-257,-137,1.330,0.000,8.14,
37.1100,0.1942,-0.1689,-0.0094,9.0398,1.528,0.531,3.805,-1.004,15.3,-10.6,266.3,-80.3,-281.6,-91.0,-260,-127,1.330,0.020,5.07,
37.1150,0.1942,-0.1689,-0.0094,9.0398,1.400,0.183,3.805,-1.006,14.0,-3.7,266.3,-80.5,-280.3,-84.1,-262,-109,1.290,0.070,5.07,
37.1200,0.1942,-0.1689,-0.0094,9.0398,1.290,-0.113,3.805,-1.007,12.9,2.3,266.3,-80.5,-279.2,-78.3,-270,-90,1.310,0.140,5.07,
37.1250,0.1942,-0.1689,0.1616,8.9912,1.198,-0.365,3.805,-1.007,12.0,7.3,266.3,-80.6,-278.3,-73.3,-283,-77,1.210,0.190,5.07,
37.1300,0.1942,-0.1689,0.1616,8.9912,1.119,-0.579,3.268,-1.007,11.2,11.6,228.7,-80.6,-239.9,-69.0,-267,-67,1.140,0.240,9.67,
37.1350,0.1703,-0.2772,0.1616,8.9912,0.833,-0.609,3.053,-1.007,8.3,12.2,213.7,-80.6,-222.0,-68.4,-265,-62,1.150,0.280,9.88,
37.1400,0.1703,-0.2772,0.1616,8.9912,0.591,-0.636,2.967,-1.007,5.9,12.7,207.7,-80.6,-213.6,-67.9,-245,-59,0.960,0.300,6.52,
37.1450,0.1703,-0.2772,0.1616,8.9912,0.385,-0.658,2.932,-1.007,3.8,13.2,205.3,-80.6,-209.1,-67.4,-229,-58,0.970,0.330,5.07,
37.1500,0.1703,-0.2772,0.1616,8.9912,0.209,-0.677,2.919,-1.007,2.1,13.5,204.3,-80.6,-206.4,-67.0,-234,-57,0.880,0.350,5.69,
37.1550,0.1703,-0.2772,0.1616,8.9912,0.061,-0.693,2.913,-1.007,0.6,13.9,203.9,-80.6,-204.5,-66.7,-239,-56,0.710,0.370,5.07,
37.1600,0.1703,-0.2772,0.1616,8.9912,-0.066,-0.706,2.911,-1.007,-0.7,14.1,203.8,-80.6,-203.1,-66.4,-229,-58,0.630,0.390,5.69,
37.1650,0.1703,-0.2772,0.2905,8.9287,-0.174,-0.718,2.172,-1.007,-1.7,14.4,152.0,-80.6,-150.3,-66.2,-221,-58,0.610,0.410,5.07,
37.1700,0.1112,-0.3188,0.2905,8.9287,-0.265,-0.728,1.876,-1.007,-2.7,14.6,131.3,-80.6,-128.7,-66.0,-213,-60,0.520,0.430,14.19,
37.1750,0.1112,-0.3188,0.2905,8.9287,-0.376,-0.568,1.757,-1.007,-3.8,11.4,123.0,-80.6,-119.3,-69.2,-174,-65,0.330,0.460,6.95,
37.1800,0.1112,-0.3188,0.2905,8.9287,-0.471,-0.433,1.710,-1.007,-4.7,8.7,119.7,-80.6,-115.0,-71.9,-140,-72,0.410,0.460,7.46,
37.1850,0.1112,-0.3188,0.2905,8.9287,-0.551,-0.317,1.691,-1.007,-5.5,6.3,118.4,-80.6,-112.9,-74.2,-144,-80,0.370,0.460,5.69,
37.1900,0.1112,-0.3188,0.2905,8.9287,-0.620,-0.219,1.684,-1.007,-6.2,4.4,117.9,-80.6,-111.7,-76.2,-141,-88,0.290,0.450,5.07,
37.1950,0.1112,-0.3188,0.2905,8.9287,-0.678,-0.136,1.681,-1.007,-6.8,2.7,117.6,-80.6,-110.9,-77.9,-130,-102,0.300,0.440,5.65,
37.2000,0.1112,-0.3188,0.3373,8.8793,-0.727,-0.065,0.672,-0.806,-7.3,1.3,47.1,-64.5,-39.8,-63.2,-126,-109,0.320,0.400,5.07,
37.2050,0.0470,-0.3115,0.3373,8.8793,-0.769,-0.005,0.269,-0.725,-7.7,0.1,18.8,-58.0,-11.1,-57.9,-118,-104,0.300,0.420,14.28,
37.2100,0.0470,-0.3115,0.3373,8.8793,-0.755,0.080,0.108,-0.693,-7.5,-1.6,7.5,-55.4,0.0,-57.0,-72,-90,0.070,0.440,6.97,
37.2150,0.0470,-0.3115,0.3373,8.8793,-0.742,0.152,0.043,-0.680,-7.4,-3.0,3.0,-54.4,4.4,-57.4,-36,-75,0.220,0.500,6.78,
37.2200,0.0470,-0.3115,0.3373,8.8793,-0.732,0.213,0.017,-0.675,-7.3,-4.3,1.2,-54.0,6.1,-58.2,-29,-68,0.210,0.530,5.66,
37.2250,0.0470,-0.3115,0.3373,8.8793,-0.722,0.265,0.007,-0.673,-7.2,-5.3,0.5,-53.8,6.7,-59.1,-25,-67,0.210,0.560,5.07,
37.2300,0.0470,-0.3115,0.3373,8.8793,-0.715,0.309,0.003,-0.672,-7.1,-6.2,0.2,-53.8,7.0,-59.9,-18,-66,0.190,0.540,5.69,
37.2350,0.0470,-0.3115,0.3159,8.8348,-0.708,0.347,-1.006,-0.940,-7.1,-6.9,-70.4,-75.2,77.5,-82.1,-15,-65,0.210,0.580,5.07,
37.2400,0.0052,-0.3159,0.3159,8.8348,-0.703,0.379,-1.410,-1.048,-7.0,-7.6,-98.7,-83.8,105.7,-91.4,-8,-59,0.220,0.580,13.87,
37.2450,0.0052,-0.3159,0.3159,8.8348,-0.765,0.271,-1.571,-1.090,-7.7,-5.4,-110.0,-87.2,117.6,-92.7,18,-65,0.020,0.660,7.84,
37.2500,0.0052,-0.3159,0.3159,8.8348,-0.818,0.180,-1.636,-1.108,-8.2,-3.6,-114.5,-88.6,122.7,-92.2,28,-74,0.040,0.710,7.41,
37.2550,0.0052,-0.3159,0.3159,8.8348,-0.863,0.103,-1.661,-1.114,-8.6,-2.1,-116.3,-89.2,124.9,-91.2,31,-75,0.090,0.700,5.65,
37.2600,0.0052,-0.3159,0.3159,8.8348,-0.902,0.037,-1.672,-1.117,-9.0,-0.7,-117.0,-89.4,126.0,-90.1,34,-73,0.110,0.710,5.07,
37.2650,0.0052,-0.3159,0.3159,8.8348,-0.934,-0.019,-1.676,-1.118,-9.3,0.4,-117.3,-89.5,126.7,-89.1,40,-71,0.140,0.730,5.64,
