t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.2850,-0.6200,0.0578,-0.5702,6.5411,-23.093,0.717,-2.238,-0.224,-230.9,35.9,-559.5,-111.9,1038.5,-76.0,-377,217,0.250,0.230,15.03,
2.2900,-0.6202,0.0578,-0.5702,6.5411,-23.350,0.099,-2.238,-0.224,-233.5,5.0,-559.5,-111.9,1041.1,-106.9,-380,197,1.040,0.290,5.07,
2.2950,-0.6202,0.0578,-0.5702,6.5411,-23.529,-0.333,-2.238,-0.224,-235.3,-16.7,-559.5,-111.9,1042.9,-128.6,379,62,2.770,0.030,5.84,
2.3000,-0.6202,0.0578,-0.5702,6.5411,-23.655,-0.636,-2.238,-0.224,-236.5,-31.8,-559.5,-111.9,1044.1,-143.7,596,9,0.170,0.120,5.08,
2.3050,-0.6202,0.0578,-0.5702,6.5411,-23.743,-0.848,-2.238,-0.224,-237.4,-42.4,-559.5,-111.9,1045.0,-154.3,402,0,1.100,0.310,6.02,
2.3100,-1.6665,-0.0895,-0.5702,6.5411,-23.804,-0.997,-2.238,-0.224,-238.0,-49.8,-559.5,-111.9,1464.2,-161.7,404,0,2.610,0.420,5.07,
2.3150,-1.7188,-0.0969,-0.5566,6.4983,-21.094,-1.839,-2.238,-0.224,-210.9,-92.0,-559.5,-111.9,1458.0,-203.9,604,-37,2.100,0.430,6.70,
2.3200,-1.7214,-0.0973,-0.5566,6.4983,-19.198,-2.429,-5.371,-0.224,-192.0,-121.4,-1342.9,-111.9,2223.4,-233.3,1086,-58,2.550,0.420,10.57,
2.3250,-1.7215,-0.0973,-0.5566,6.4983,-17.870,-2.842,-5.371,-0.224,-178.7,-142.1,-1342.9,-111.9,2210.2,-254.0,1018,-80,1.710,0.510,7.40,
2.3300,-1.7216,-0.0973,-0.5566,6.4983,-16.940,-3.131,-5.371,-0.224,-169.4,-156.5,-1342.9,-111.9,2200.9,-268.4,1079,-97,2.730,0.530,5.07,
2.3350,-1.7216,-0.0973,-0.5566,6.4983,-16.290,-3.333,-5.371,-0.224,-162.9,-166.6,-1342.9,-111.9,2194.4,-278.5,1829,-147,2.810,0.490,5.64,
2.3400,-1.7216,-0.0973,-0.5566,6.4983,-15.834,-3.474,-5.371,-0.224,-158.3,-173.7,-1342.9,-111.9,2189.8,-285.6,1889,-167,0.370,0.410,5.08,
2.3450,-1.7216,-0.0973,-0.5566,6.4983,-15.515,-3.574,-5.371,-0.224,-155.2,-178.7,-1342.9,-111.9,2186.6,-290.6,1768,-184,2.020,0.370,5.61,
2.3500,-2.2494,-0.2702,-0.5566,6.4983,-15.292,-3.643,-5.371,-0.224,-152.9,-182.1,-1342.9,-111.9,2395.6,-348.1,1841,-184,2.480,0.370,5.08,
2.3550,-2.2758,-0.2789,-0.7615,6.4964,-11.376,-2.718,-7.162,0.000,-113.8,-135.9,-1790.5,0.0,2814.6,-191.7,1892,-192,1.900,0.350,6.30,
2.3600,-2.2771,-0.2793,-0.7615,6.4964,-8.635,-2.070,-7.162,0.000,-86.3,-103.5,-1790.5,0.0,2787.7,-159.4,2119,-272,1.860,0.340,15.08,
2.3650,-2.2772,-0.2793,-0.7615,6.4964,-6.716,-1.617,-7.162,0.000,-67.2,-80.9,-1790.5,0.0,2768.5,-136.7,2259,-274,4.120,0.190,5.07,
2.3700,-2.2772,-0.2793,-0.7615,6.4964,-5.372,-1.300,-7.162,0.000,-53.7,-65.0,-1790.5,0.0,2755.1,-120.9,2610,-204,2.510,0.000,5.06,
2.3750,-2.2772,-0.2793,-0.7615,6.4964,-4.432,-1.078,-7.162,0.000,-44.3,-53.9,-1790.5,0.0,2745.7,-109.8,2585,-149,1.130,0.110,5.06,
2.3800,-2.2772,-0.2793,-0.7615,6.4964,-3.774,-0.922,-7.162,0.000,-37.7,-46.1,-1790.5,0.0,2739.1,-102.0,2501,-118,2.020,0.050,5.08,
2.3850,-2.2125,-0.2609,-0.7615,6.4964,-3.313,-0.813,-7.162,0.000,-33.1,-40.7,-1790.5,0.0,2708.6,-92.9,2556,-117,2.590,0.080,5.07,
2.3900,-2.2092,-0.2600,-0.7615,6.4964,-2.991,-0.737,-7.162,0.000,-29.9,-36.9,-1790.5,0.0,2704.1,-88.9,2562,-120,2.430,0.160,6.64,
2.3950,-2.2091,-0.2599,-1.1399,6.4793,0.962,0.525,-6.267,-0.671,9.6,26.2,-1566.7,-335.7,2440.7,-361.5,2554,-121,1.990,0.200,5.06,
2.4000,-2.2090,-0.2599,-1.1399,6.4793,3.728,1.408,-6.267,-0.671,37.3,70.4,-1566.7,-335.7,2413.0,-317.3,2605,-111,2.110,0.260,17.14,
2.4050,-2.2090,-0.2599,-1.1399,6.4793,5.665,2.026,-6.267,-0.671,56.6,101.3,-1566.7,-335.7,2393.7,-286.4,2496,-165,1.250,0.240,5.02,
2.4100,-2.2090,-0.2599,-1.1399,6.4793,7.020,2.459,-6.267,-0.671,70.2,123.0,-1566.7,-335.7,2380.1,-264.7,2332,-282,1.860,0.080,5.08,
2.4150,-2.2090,-0.2599,-1.1399,6.4793,7.969,2.762,-6.267,-0.671,79.7,138.1,-1566.7,-335.7,2370.6,-249.6,2373,-302,2.150,0.380,5.08,
2.4200,-2.2090,-0.2599,-1.1399,6.4793,8.634,2.974,-6.267,-0.671,86.3,148.7,-1566.7,-335.7,2364.0,-239.0,2374,-252,2.200,0.310,5.04,
2.4250,-1.5832,-0.0708,-1.1399,6.4793,9.098,3.123,-6.267,-0.671,91.0,156.1,-1566.7,-335.7,2109.0,-179.6,2340,-215,2.430,0.190,5.07,
2.4300,-1.5519,-0.0613,-1.2577,6.4129,12.680,3.898,-2.574,-0.336,126.8,194.9,-643.5,-167.9,1137.4,27.0,2346,-212,2.050,0.150,6.71,
2.4350,-1.5504,-0.0608,-1.2577,6.4129,15.188,4.441,-2.574,-0.336,151.9,222.0,-643.5,-167.9,1111.7,54.2,2176,-169,1.800,0.220,14.47,
2.4400,-1.5503,-0.0608,-1.2577,6.4129,16.943,4.821,-2.574,-0.336,169.4,241.0,-643.5,-167.9,1094.1,73.2,2123,-136,1.100,0.240,5.08,
2.4450,-1.5503,-0.0608,-1.2577,6.4129,18.172,5.087,-2.574,-0.336,181.7,254.3,-643.5,-167.9,1081.9,86.5,1465,-13,0.350,0.030,5.78,
2.4500,-1.5503,-0.0608,-1.2577,6.4129,19.032,5.273,-2.574,-0.336,190.3,263.6,-643.5,-167.9,1073.3,95.8,1216,18,2.650,0.210,5.08,
2.4550,-1.5503,-0.0608,-1.2577,6.4129,19.634,5.403,-2.574,-0.336,196.3,270.2,-643.5,-167.9,1067.2,102.3,1330,8,1.730,0.300,5.59,
2.4600,-0.4223,0.1810,-1.2577,6.4129,20.055,5.494,-2.574,-0.336,200.5,274.7,-643.5,-167.9,611.8,143.1,1308,1,0.770,0.340,5.07,
2.4650,-0.3659,0.1930,-1.2540,6.4217,20.350,5.558,-2.574,-0.336,203.5,277.9,-643.5,-167.9,586.3,148.7,1237,18,1.230,0.430,5.92,
2.4700,-0.3631,0.1937,-1.2540,6.4217,22.705,4.931,2.350,0.224,227.1,246.6,587.5,111.9,-669.3,397.2,949,34,0.460,0.490,8.84,
2.4750,-0.3630,0.1937,-1.2540,6.4217,24.354,4.493,2.350,0.224,243.5,224.6,587.5,111.9,-685.9,375.3,787,48,1.910,0.580,10.58,
2.4800,-0.3630,0.1937,-1.2540,6.4217,25.508,4.186,2.350,0.224,255.1,209.3,587.5,111.9,-697.4,359.9,776,70,0.860,1.040,5.07,
2.4850,-0.3630,0.1937,-1.2540,6.4217,26.315,3.971,2.350,0.224,263.2,198.5,587.5,111.9,-705.5,349.2,62,239,0.550,0.920,5.07,
2.4900,-0.3630,0.1937,-1.2540,6.4217,26.881,3.820,2.350,0.224,268.8,191.0,587.5,111.9,-711.1,341.7,-262,269,0.250,0.620,5.06,
2.4950,-0.3630,0.1937,-1.2540,6.4217,27.277,3.715,2.350,0.224,272.8,185.7,587.5,111.9,-715.1,336.4,-325,270,1.450,0.610,5.07,
2.5000,1.0444,0.2925,-1.2540,6.4217,27.554,3.641,2.350,0.224,275.5,182.1,587.5,111.9,-1280.8,352.5,-261,257,0.100,0.700,5.07,
2.5050,1.1147,0.2974,-1.0638,6.4262,28.251,2.616,6.826,1.007,282.5,130.8,1706.6,503.6,-2435.0,693.9,-148,216,0.140,0.830,7.84,
2.5100,1.1182,0.2977,-1.0638,6.4262,28.740,1.898,6.826,1.007,287.4,94.9,1706.6,503.6,-2441.3,658.0,-702,251,1.130,0.930,16.20,
2.5150,1.1184,0.2977,-1.0638,6.4262,29.081,1.396,6.826,1.007,290.8,69.8,1706.6,503.6,-2444.7,632.9,-697,321,3.920,1.750,5.08,
2.5200,1.1184,0.2977,-1.0638,6.4262,29.321,1.044,6.826,1.007,293.2,52.2,1706.6,503.6,-2447.1,615.3,-1829,628,4.460,0.800,5.63,
2.5250,1.1184,0.2977,-1.0638,6.4262,29.488,0.798,6.826,1.007,294.9,39.9,1706.6,503.6,-2448.8,603.0,-1926,651,0.250,0.000,5.06,
2.5300,1.1184,0.2977,-1.0638,6.4262,29.605,0.626,6.826,1.007,296.1,31.3,1706.6,503.6,-2450.0,594.4,-1686,544,2.380,0.030,5.37,
2.5350,2.4531,0.2327,-1.0638,6.4262,29.687,0.505,6.826,1.007,296.9,25.3,1706.6,503.6,-2984.7,575.4,-1806,497,3.120,0.220,5.08,
2.5400,2.5198,0.2294,-0.5899,6.4761,29.745,0.421,6.826,1.007,297.4,21.0,1706.6,503.6,-3011.9,570.5,-1907,519,2.560,0.170,5.70,
2.5450,2.5231,0.2293,-0.5899,6.4761,25.421,-1.384,11.079,0.336,254.2,-69.2,2769.7,167.9,-4033.1,144.5,-2449,539,4.630,0.100,8.87,
2.5500,2.5233,0.2292,-0.5899,6.4761,22.394,-2.647,11.079,0.336,223.9,-132.4,2769.7,167.9,-4002.9,81.3,-2490,490,1.970,0.080,9.31,
2.5550,2.5233,0.2292,-0.5899,6.4761,20.275,-3.532,11.079,0.336,202.8,-176.6,2769.7,167.9,-3981.7,37.1,-2644,474,4.720,0.350,5.07,
2.5600,2.5233,0.2292,-0.5899,6.4761,18.792,-4.151,11.079,0.336,187.9,-207.5,2769.7,167.9,-3966.9,6.2,-3630,223,4.390,0.280,5.61,
2.5650,2.5233,0.2292,-0.5899,6.4761,17.754,-4.584,11.079,0.336,177.5,-229.2,2769.7,167.9,-3956.5,-15.5,-3610,118,0.700,0.050,5.08,
2.5700,2.5233,0.2292,-0.5899,6.4761,17.027,-4.888,11.079,0.336,170.3,-244.4,2769.7,167.9,-3949.3,-30.7,-3399,69,3.610,0.020,5.55,
2.5750,3.0565,-0.1195,-0.5899,6.4761,16.518,-5.100,11.079,0.336,165.2,-255.0,2769.7,167.9,-4157.5,-111.0,-3521,70,4.140,0.010,5.07,
2.5800,3.0832,-0.1369,0.0094,6.5230,11.093,-5.987,11.079,0.336,110.9,-299.4,2769.7,167.9,-4113.9,-158.9,-3592,47,3.260,0.050,6.28,
2.5850,3.0845,-0.1378,0.0094,6.5230,7.295,-6.608,9.288,0.671,72.9,-330.4,2322.0,335.7,-3628.8,-22.2,-3846,-8,4.520,0.100,9.47,
2.5900,3.0846,-0.1379,0.0094,6.5230,4.636,-7.043,9.288,0.671,46.4,-352.1,2322.0,335.7,-3602.3,-44.0,-3733,-34,3.680,0.210,6.64,
2.5950,3.0846,-0.1379,0.0094,6.5230,2.775,-7.347,9.288,0.671,27.8,-367.4,2322.0,335.7,-3583.6,-59.2,-3684,-27,3.400,0.010,5.07,
2.6000,3.0846,-0.1379,0.0094,6.5230,1.473,-7.560,9.288,0.671,14.7,-378.0,2322.0,335.7,-3570.6,-69.9,-3326,26,3.970,0.110,5.22,
2.6050,3.0846,-0.1379,0.0094,6.5230,0.561,-7.709,9.288,0.671,5.6,-385.5,2322.0,335.7,-3561.5,-77.3,-3407,23,5.130,0.200,5.08,
2.6100,3.0846,-0.1379,0.0094,6.5230,-0.077,-7.814,9.288,0.671,-0.8,-390.7,2322.0,335.7,-3555.1,-82.5,-3444,-17,3.570,0.190,5.61,
2.6150,2.6457,-0.4934,0.0094,6.5230,-0.524,-7.887,9.288,0.671,-5.2,-394.3,2322.0,335.7,-3375.1,-157.3,-3407,-26,4.580,0.160,5.07,
2.6200,2.6237,-0.5111,0.0094,6.5230,-0.837,-7.938,9.288,0.671,-8.4,-396.9,2322.0,335.7,-3363.2,-163.4,-3423,-7,4.550,0.240,6.68,
2.6250,2.6226,-0.5120,0.3861,6.5080,-7.737,-6.866,6.602,-1.343,-77.4,-343.3,1650.6,-671.4,-2622.3,-1117.1,-3267,-55,3.970,0.470,8.91,
2.6300,2.6226,-0.5121,0.3861,6.5080,-12.566,-6.115,6.602,-1.343,-125.7,-305.8,1650.6,-671.4,-2574.0,-1079.6,-3351,-81,4.430,0.410,9.80,
2.6350,2.6226,-0.5121,0.3861,6.5080,-15.947,-5.590,6.602,-1.343,-159.5,-279.5,1650.6,-671.4,-2540.2,-1053.4,-3263,-118,2.530,1.390,5.07,
2.6400,2.6226,-0.5121,0.3861,6.5080,-18.314,-5.222,6.602,-1.343,-183.1,-261.1,1650.6,-671.4,-2516.5,-1035.0,-2597,-880,3.210,2.130,5.61,
2.6450,2.6226,-0.5121,0.3861,6.5080,-19.970,-4.965,6.602,-1.343,-199.7,-248.2,1650.6,-671.4,-2499.9,-1022.1,-2716,-1035,4.990,0.180,5.07,
2.6500,2.6226,-0.5121,0.3861,6.5080,-21.130,-4.785,6.602,-1.343,-211.3,-239.2,1650.6,-671.4,-2488.3,-1013.1,-2767,-842,2.180,0.080,5.61,
2.6550,1.1087,-0.6822,0.3861,6.5080,-21.942,-4.659,6.602,-1.343,-219.4,-232.9,1650.6,-671.4,-1874.7,-1040.8,-2707,-745,2.170,0.410,5.07,
2.6600,1.0330,-0.6907,0.6175,6.4627,-27.781,-3.328,6.602,-1.343,-277.8,-166.4,1650.6,-671.4,-1786.0,-976.0,-2743,-775,2.230,0.520,6.29,
2.6650,1.0292,-0.6912,0.6175,6.4627,-31.868,-2.397,-1.902,0.112,-318.7,-119.8,-475.6,0.0,382.6,-258.1,-2253,-902,0.800,0.090,9.50,
2.6700,1.0291,-0.6912,0.6175,6.4627,-34.729,-1.745,-1.902,0.112,-347.3,-87.2,-475.6,0.0,411.3,-225.5,-2151,-874,1.040,0.250,6.64,
2.6750,1.0290,-0.6912,0.6175,6.4627,-36.732,-1.289,-1.902,0.112,-367.3,-64.4,-475.6,0.0,431.3,-202.7,-2138,-819,0.050,0.160,5.07,
2.6800,1.0290,-0.6912,0.6175,6.4627,-38.134,-0.969,-1.902,0.112,-381.3,-48.5,-475.6,0.0,445.3,-186.7,-1524,-400,0.640,0.950,5.06,
2.6850,1.0290,-0.6912,0.6175,6.4627,-39.115,-0.746,-1.902,0.112,-391.2,-37.3,-475.6,0.0,455.1,-175.5,-726,-174,1.340,0.220,5.07,
2.6900,1.0290,-0.6912,0.6175,6.4627,-39.802,-0.589,-1.902,0.112,-398.0,-29.5,-475.6,0.0,462.0,-167.7,-119,-153,0.750,0.500,5.07,
2.6950,-1.0059,-0.6443,0.6175,6.4627,-40.283,-0.479,-1.902,0.112,-402.8,-24.0,-475.6,0.0,1280.8,-152.8,-186,-199,0.730,0.260,5.07,
2.7000,-1.1077,-0.6419,0.6175,6.4627,-40.620,-0.403,-1.902,0.112,-406.2,-20.1,-475.6,0.0,1324.9,-148.5,-255,-231,0.070,0.170,7.15,
2.7050,-1.1128,-0.6418,0.3821,6.4725,-40.117,1.162,-1.902,0.112,-401.2,58.1,-475.6,0.0,1321.9,-70.3,373,-214,1.740,0.190,7.33,
2.7100,-1.1130,-0.6418,0.3821,6.4725,-39.765,2.257,-10.631,0.000,-397.6,112.8,-2657.8,0.0,3500.6,-15.5,683,-201,0.240,0.280,5.06,
2.7150,-1.1130,-0.6418,0.3821,6.4725,-39.518,3.023,-10.631,0.000,-395.2,151.2,-2657.8,0.0,3498.2,22.8,598,-137,0.920,0.230,9.54,
2.7200,-1.1130,-0.6418,0.3821,6.4725,-39.346,3.560,-10.631,0.000,-393.5,178.0,-2657.8,0.0,3496.4,49.6,808,-101,3.570,0.270,5.07,
2.7250,-1.1130,-0.6418,0.3821,6.4725,-39.225,3.936,-10.631,0.000,-392.2,196.8,-2657.8,0.0,3495.2,68.4,1796,-65,4.310,0.160,5.07,
2.7300,-1.1130,-0.6418,0.3821,6.4725,-39.140,4.198,-10.631,0.000,-391.4,209.9,-2657.8,0.0,3494.4,81.6,2620,-30,1.330,0.040,5.08,
2.7350,-2.9296,-0.3440,0.3821,6.4725,-39.081,4.382,-10.631,0.000,-390.8,219.1,-2657.8,0.0,4220.4,150.3,2744,-4,0.090,0.050,5.06,
2.7400,-3.0204,-0.3291,0.3821,6.4725,-39.040,4.511,-10.631,0.000,-390.4,225.6,-2657.8,0.0,4256.3,159.7,2618,1,2.090,0.250,5.70,
2.7450,-3.0250,-0.3284,-0.1583,6.4646,-36.694,5.676,-12.086,0.000,-366.9,283.8,-3021.5,0.0,4598.4,218.1,2879,18,3.900,0.060,5.07,
2.7500,-3.0252,-0.3283,-0.1583,6.4646,-35.053,6.491,-12.086,0.000,-350.5,324.5,-3021.5,0.0,4582.1,258.9,3508,42,1.690,0.060,15.28,
2.7550,-3.0252,-0.3283,-0.1583,6.4646,-33.903,7.062,-12.086,0.000,-339.0,353.1,-3021.5,0.0,4570.6,287.4,3744,52,3.370,0.210,5.07,
2.7600,-3.0252,-0.3283,-0.1583,6.4646,-33.099,7.461,-12.086,0.000,-331.0,373.0,-3021.5,0.0,4562.5,307.4,4047,96,1.450,0.300,5.62,
2.7650,-3.0252,-0.3283,-0.1583,6.4646,-32.536,7.741,-12.086,0.000,-325.4,387.0,-3021.5,0.0,4556.9,321.4,3980,118,2.030,0.340,5.07,
2.7700,-3.0252,-0.3283,-0.1583,6.4646,-32.142,7.936,-12.086,0.000,-321.4,396.8,-3021.5,0.0,4553.0,331.1,4093,142,2.110,0.430,5.59,
2.7750,-4.2454,0.0657,-0.1583,6.4646,-31.866,8.073,-12.086,0.000,-318.7,403.7,-3021.5,0.0,5000.0,403.7,4128,149,2.030,0.530,5.08,
2.7800,-4.3064,0.0854,-0.7836,6.4749,-31.672,8.169,-12.086,0.000,-316.7,408.5,-3021.5,0.0,5000.0,408.5,4139,194,2.370,0.600,6.29,
2.7850,-4.3094,0.0863,-0.7836,6.4749,-26.569,7.330,-14.660,-0.671,-265.7,366.5,-3664.9,-335.7,5000.0,30.8,4552,280,3.810,0.720,8.91,
2.7900,-4.3096,0.0864,-0.7836,6.4749,-22.996,6.742,-14.660,-0.671,-230.0,337.1,-3664.9,-335.7,5000.0,1.4,4665,308,2.080,0.680,10.07,
2.7950,-4.3096,0.0864,-0.7836,6.4749,-20.495,6.331,-14.660,-0.671,-205.0,316.6,-3664.9,-335.7,5000.0,-19.2,4667,281,3.300,0.280,5.07,
2.8000,-4.3096,0.0864,-0.7836,6.4749,-18.744,6.043,-14.660,-0.671,-187.4,302.2,-3664.9,-335.7,5000.0,-33.6,4657,41,3.010,0.120,5.61,
2.8050,-4.3096,0.0864,-0.7836,6.4749,-17.519,5.842,-14.660,-0.671,-175.2,292.1,-3664.9,-335.7,5000.0,-43.6,4676,-5,4.030,0.680,5.08,
2.8100,-4.3096,0.0864,-0.7836,6.4749,-16.661,5.701,-14.660,-0.671,-166.6,285.0,-3664.9,-335.7,5000.0,-50.7,4708,27,3.820,0.600,5.73,
2.8150,-4.7214,0.1541,-0.7836,6.4749,-16.061,5.602,-14.660,-0.671,-160.6,280.1,-3664.9,-335.7,5000.0,-24.8,4747,30,3.690,0.470,5.08,
2.8200,-4.7420,0.1574,-1.4815,6.3994,-9.161,2.343,-10.743,-1.790,-91.6,117.2,-2685.7,-895.2,4674.2,-746.6,4757,-5,3.610,0.270,6.77,
2.8250,-4.7430,0.1576,-1.4815,6.3994,-4.331,0.063,-10.743,-1.790,-43.3,3.1,-2685.7,-895.2,4626.3,-860.6,4816,7,3.310,0.580,15.21,
2.8300,-4.7431,0.1576,-1.4815,6.3994,-0.950,-1.534,-10.743,-1.790,-9.5,-76.7,-2685.7,-895.2,4592.5,-940.4,4767,-19,2.940,0.290,5.07,
2.8350,-4.7431,0.1576,-1.4815,6.3994,1.416,-2.652,-10.743,-1.790,14.2,-132.6,-2685.7,-895.2,4568.8,-996.3,4536,-507,2.900,1.320,5.66,
2.8400,-4.7431,0.1576,-1.4815,6.3994,3.073,-3.434,-10.743,-1.790,30.7,-171.7,-2685.7,-895.2,4552.2,-1035.4,4548,-725,3.740,0.070,5.07,
2.8450,-4.7431,0.1576,-1.4815,6.3994,4.232,-3.982,-10.743,-1.790,42.3,-199.1,-2685.7,-895.2,4540.7,-1062.8,4539,-789,3.470,0.070,5.60,
2.8500,-4.1079,-0.1580,-1.4815,6.3994,5.044,-4.365,-10.743,-1.790,50.4,-218.3,-2685.7,-895.2,4278.5,-1145.1,4511,-756,2.980,0.540,5.08,
2.8550,-4.0762,-0.1738,-1.8123,6.3745,12.125,-4.701,-10.743,-1.790,121.3,-235.0,-2685.7,-895.2,4194.9,-1165.0,4532,-792,3.890,0.860,7.05,
2.8600,-4.0746,-0.1745,-1.8123,6.3745,17.082,-4.935,-1.679,-0.560,170.8,-246.8,-419.6,-279.8,1878.7,-561.4,4304,-930,3.130,0.810,9.81,
2.8650,-4.0745,-0.1746,-1.8123,6.3745,20.552,-5.100,-1.679,-0.560,205.5,-255.0,-419.6,-279.8,1843.9,-569.7,4255,-970,3.340,0.480,9.18,
2.8700,-4.0745,-0.1746,-1.8123,6.3745,22.981,-5.215,-1.679,-0.560,229.8,-260.7,-419.6,-279.8,1819.6,-575.4,4155,-948,2.370,0.480,5.07,
2.8750,-4.0745,-0.1746,-1.8123,6.3745,24.681,-5.295,-1.679,-0.560,246.8,-264.8,-419.6,-279.8,1802.6,-579.5,3130,-585,0.680,0.330,5.67,
2.8800,-4.0745,-0.1746,-1.8123,6.3745,25.871,-5.352,-1.679,-0.560,258.7,-267.6,-419.6,-279.8,1790.7,-582.3,2329,-452,2.250,0.220,5.08,
2.8850,-4.0745,-0.1746,-1.8123,6.3745,26.704,-5.391,-1.679,-0.560,267.0,-269.6,-419.6,-279.8,1782.4,-584.2,2369,-493,3.100,0.300,5.05,
2.8900,-2.4678,-0.3776,-1.8123,6.3745,27.287,-5.419,-1.679,-0.560,272.9,-270.9,-419.6,-279.8,1133.9,-626.2,2404,-568,0.840,0.080,5.73,
2.8950,-2.3874,-0.3877,-1.7954,6.3227,32.731,-3.961,5.036,-0.560,327.3,-198.1,1258.9,-279.8,-631.3,-555.4,2269,-588,1.710,0.170,5.08,
2.9000,-2.3834,-0.3882,-1.7954,6.3227,36.542,-2.941,5.036,-0.560,365.4,-147.0,1258.9,-279.8,-671.0,-504.4,1573,-591,1.240,0.150,15.19,
2.9050,-2.3832,-0.3882,-1.7954,6.3227,39.209,-2.226,5.036,-0.560,392.1,-111.3,1258.9,-279.8,-697.7,-468.7,1538,-608,0.060,0.250,5.08,
2.9100,-2.3832,-0.3882,-1.7954,6.3227,41.077,-1.726,5.036,-0.560,410.8,-86.3,1258.9,-279.8,-716.4,-443.7,719,-557,2.090,0.320,5.82,
2.9150,-2.3832,-0.3882,-1.7954,6.3227,42.384,-1.376,5.036,-0.560,423.8,-68.8,1258.9,-279.8,-729.5,-426.2,55,-501,0.540,0.540,5.07,
2.9200,-2.3832,-0.3882,-1.7954,6.3227,43.299,-1.131,5.036,-0.560,433.0,-56.6,1258.9,-279.8,-738.6,-414.0,-69,-450,0.900,0.720,5.64,
2.9250,-0.2075,-0.3254,-1.7954,6.3227,43.939,-0.960,5.036,-0.560,439.4,-48.0,1258.9,-279.8,-1615.3,-392.8,-4,-455,0.020,0.710,5.07,
2.9300,-0.0987,-0.3222,-1.4522,6.3073,44.388,-0.840,5.036,-0.560,443.9,-42.0,1258.9,-279.8,-1702.8,-386.2,-84,-431,0.310,0.740,6.79,
2.9350,-0.0933,-0.3221,-1.4522,6.3073,44.701,1.091,12.869,3.021,447.0,54.5,3217.3,1510.7,-3664.3,1500.9,-883,-369,1.650,0.860,9.65,
2.9400,-0.0930,-0.3220,-1.4522,6.3073,44.921,2.442,12.869,3.021,449.2,122.1,3217.3,1510.7,-3666.5,1568.4,-1244,-394,0.900,0.790,10.81,
2.9450,-0.0930,-0.3220,-1.4522,6.3073,45.075,3.388,12.869,3.021,450.7,169.4,3217.3,1510.7,-3668.0,1615.7,-1303,-316,0.840,0.730,5.08,
2.9500,-0.0930,-0.3220,-1.4522,6.3073,45.183,4.050,12.869,3.021,451.8,202.5,3217.3,1510.7,-3669.1,1648.8,-2249,409,3.070,2.670,5.04,
2.9550,-0.0930,-0.3220,-1.4522,6.3073,45.258,4.514,12.869,3.021,452.6,225.7,3217.3,1510.7,-3669.9,1672.0,-3037,1226,0.510,0.450,5.08,
2.9600,-0.0930,-0.3220,-1.4522,6.3073,45.311,4.838,12.869,3.021,453.1,241.9,3217.3,1510.7,-3670.4,1688.2,-2961,1394,0.410,1.130,5.01,
2.9650,2.0846,-0.0099,-1.4522,6.3073,45.348,5.065,12.869,3.021,453.5,253.3,3217.3,1510.7,-4504.6,1764.0,-2616,1200,2.060,0.100,5.73,
2.9700,2.1935,0.0057,-0.7097,6.4953,44.903,6.198,15.443,1.455,449.0,309.9,3860.8,727.4,-5000.0,1037.3,-2804,1156,3.380,1.000,5.08,
2.9750,2.1989,0.0065,-0.7097,6.4953,44.593,6.991,15.443,1.455,445.9,349.5,3860.8,727.4,-5000.0,1076.9,-3721,1445,3.090,0.770,15.89,
2.9800,2.1992,0.0065,-0.7097,6.4953,44.375,7.546,15.443,1.455,443.7,377.3,3860.8,727.4,-5000.0,1104.7,-3842,1395,6.170,0.120,5.08,
2.9850,2.1992,0.0065,-0.7097,6.4953,44.223,7.934,15.443,1.455,442.2,396.7,3860.8,727.4,-5000.0,1124.1,-4443,983,2.830,0.760,5.56,
2.9900,2.1992,0.0065,-0.7097,6.4953,44.116,8.206,15.443,1.455,441.2,410.3,3860.8,727.4,-5000.0,1137.7,-4275,846,2.170,0.450,5.07,
2.9950,2.1992,0.0065,-0.7097,6.4953,44.041,8.396,15.443,1.455,440.4,419.8,3860.8,727.4,-5000.0,1147.2,-4417,972,4.250,0.610,5.58,
3.0000,3.8820,0.3666,-0.7097,6.4953,43.989,8.530,15.443,1.455,439.9,426.5,3860.8,727.4,-5000.0,1227.2,-4515,1043,2.340,0.170,5.08,
3.0050,3.9662,0.3846,0.1140,6.5690,37.070,7.112,15.443,1.455,370.7,355.6,3860.8,727.4,-5000.0,1159.9,-4487,1065,3.740,0.420,6.67,
3.0100,3.9704,0.3855,0.1140,6.5690,32.227,6.120,15.779,0.448,322.3,306.0,3944.7,223.8,-5000.0,606.9,-4622,1120,3.260,0.930,9.45,
3.0150,3.9706,0.3856,0.1140,6.5690,28.837,5.425,15.779,0.448,288.4,271.3,3944.7,223.8,-5000.0,572.2,-4684,1087,3.260,0.710,7.84,
3.0200,3.9706,0.3856,0.1140,6.5690,26.464,4.939,15.779,0.448,264.6,247.0,3944.7,223.8,-5000.0,547.9,-4684,1043,3.470,0.370,5.07,
