t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
13.5550,-0.3576,-0.4301,-2.3382,1.3554,-7.329,72.660,2.159,14.923,-73.3,-363.3,202.0,949.3,-128.7,586.0,-129,2,0.650,0.110,9.99,
13.5600,-0.3576,-0.4301,-2.3382,1.3554,-7.321,73.629,2.216,16.959,-73.2,-368.1,207.9,1071.5,-134.7,703.4,-117,105,0.640,0.350,9.97,
13.5650,-0.6943,3.4140,-2.3382,1.3554,-7.314,74.452,2.256,18.384,-73.1,-372.3,213.2,1191.3,276.5,1672.5,-115,180,0.650,0.550,5.66,
13.5700,-0.6943,3.4140,-2.3382,1.3554,-6.955,73.859,2.284,19.382,-69.6,-369.3,217.8,1299.1,268.4,1783.3,-139,370,0.600,0.780,9.16,
13.5750,-0.6943,3.4140,-2.3382,1.3554,-6.651,73.356,2.304,20.080,-66.5,-366.8,221.6,1391.3,261.5,1878.0,-21,715,0.200,2.600,6.38,
13.5800,-0.6943,3.4140,-2.3382,1.3554,-6.392,72.927,2.318,20.569,-63.9,-364.6,224.6,1467.6,255.9,1956.4,123,1423,0.130,2.200,5.09,
13.5850,-0.6943,3.4140,-2.2020,2.5087,-6.171,72.563,2.328,20.911,-61.7,-362.8,227.1,1529.2,251.2,2019.8,71,1571,0.150,0.000,8.85,
13.5900,-0.6943,3.4140,-2.2020,2.5087,-5.984,72.254,2.401,21.453,-59.8,-361.3,231.0,1585.3,245.4,2077.5,37,1508,0.110,0.250,5.07,
13.5950,-0.6943,3.4140,-2.2020,2.5087,-5.825,71.991,2.453,21.832,-58.3,-360.0,235.3,1633.7,239.6,2127.2,72,1665,0.210,0.640,9.86,
13.6000,-0.8781,6.7881,-2.2020,2.5087,-5.690,71.767,2.489,22.098,-56.9,-358.8,239.4,1673.9,344.4,3012.1,91,1754,0.170,0.850,5.72,
13.6050,-0.8781,6.7881,-2.2020,2.5087,-4.988,70.000,2.515,22.283,-49.9,-350.0,243.0,1706.5,333.7,3053.6,108,1838,0.170,1.020,9.41,
13.6100,-0.8781,6.7881,-2.2020,2.5087,-4.391,68.497,2.532,22.413,-43.9,-342.5,246.1,1732.5,324.7,3087.0,242,2588,0.280,2.160,9.12,
13.6150,-0.8781,6.7881,-2.0876,3.5663,-3.883,67.220,2.545,22.504,-38.8,-336.1,248.6,1752.9,317.1,3113.8,271,2865,0.020,0.020,5.08,
13.6200,-0.8781,6.7881,-2.0876,3.5663,-3.452,66.134,2.386,21.192,-34.5,-330.7,245.6,1735.6,315.8,3102.0,251,2644,0.060,0.730,10.02,
13.6250,-0.8781,6.7881,-2.0876,3.5663,-3.085,65.211,2.274,20.273,-30.8,-326.1,240.1,1701.5,317.6,3072.4,271,2763,0.110,1.030,9.57,
13.6300,-0.8635,9.2252,-2.0876,3.5663,-2.773,64.427,2.196,19.630,-27.7,-322.1,234.0,1662.1,311.9,3646.3,298,2781,0.110,1.560,5.69,
13.6350,-0.8635,9.2252,-2.0876,3.5663,-2.508,63.760,2.142,19.179,-25.1,-318.8,228.0,1623.8,315.2,3611.3,339,2728,0.080,1.930,5.64,
13.6400,-0.8635,9.2252,-2.0876,3.5663,-1.645,56.109,2.103,18.864,-16.5,-280.5,222.7,1589.4,311.8,3615.2,351,3019,0.050,3.360,5.71,
13.6450,-0.8635,9.2252,-2.0876,3.5663,-0.912,49.607,2.077,18.644,-9.1,-248.0,218.2,1560.0,309.0,3618.3,313,3317,0.220,1.300,9.08,
13.6500,-0.8635,9.2252,-1.9978,4.3401,-0.288,44.079,2.058,18.489,-2.9,-220.4,214.5,1535.8,306.5,3621.7,291,3215,0.410,2.490,5.07,
13.6550,-0.8635,9.2252,-1.9978,4.3401,0.242,39.381,1.978,15.326,2.4,-196.9,209.5,1442.9,306.2,3552.2,295,3389,0.520,2.160,10.15,
13.6600,-0.8635,9.2252,-1.9978,4.3401,0.692,35.387,1.922,13.112,6.9,-176.9,204.3,1324.7,306.9,3454.0,351,3413,0.490,2.320,9.97,
13.6650,-0.5640,8.4019,-1.9978,4.3401,1.075,31.993,1.882,11.562,10.8,-160.0,199.5,1204.8,128.2,3145.3,349,3418,0.470,1.940,5.88,
13.6700,-0.5640,8.4019,-1.9978,4.3401,2.609,16.233,1.855,10.477,26.1,-81.2,195.3,1094.8,117.0,3114.1,290,3365,0.610,2.470,9.14,
13.6750,-0.5640,8.4019,-1.9978,4.3401,3.913,2.837,1.835,9.717,39.1,-14.2,191.7,999.6,107.5,3085.9,172,3151,0.500,1.670,9.07,
13.6800,-0.5640,8.4019,-1.9549,4.4882,5.022,-8.550,1.822,9.186,50.2,42.8,188.9,920.2,99.3,3063.4,135,3150,0.680,2.840,5.08,
13.6850,-0.5640,8.4019,-1.9549,4.4882,5.964,-18.229,1.141,3.979,59.6,91.1,166.5,739.6,112.3,2931.2,133,3196,0.720,1.310,9.94,
13.6900,-0.5640,8.4019,-1.9549,4.4882,6.765,-26.456,0.664,0.335,67.6,132.3,136.5,525.8,134.3,2758.5,123,3188,0.650,1.100,10.21,
13.6950,-0.0228,4.3396,-1.9549,4.4882,7.445,-33.448,0.331,-2.216,74.5,167.2,105.4,314.8,-179.9,1567.0,118,3159,0.680,0.090,5.70,
13.7000,-0.0228,4.3396,-1.9549,4.4882,8.024,-39.392,0.097,-4.002,80.2,197.0,76.7,124.3,-157.0,1406.2,133,3000,0.690,0.140,6.32,
13.7050,-0.0228,4.3396,-1.9549,4.4882,8.331,-46.543,-0.066,-5.252,83.3,232.7,51.7,0.0,-135.0,1317.6,91,2793,0.140,0.160,5.17,
13.7100,-0.0228,4.3396,-1.9549,4.4882,8.592,-52.621,-0.181,-6.127,85.9,263.1,0.0,-174.4,-85.9,1173.6,-80,1629,0.130,0.500,8.99,
13.7150,-0.0228,4.3396,-1.9830,3.9804,8.814,-57.787,-0.697,-8.385,88.1,288.9,0.0,-323.3,-88.1,1050.5,-46,1542,0.480,1.150,5.07,
13.7200,-0.0228,4.3396,-1.9830,3.9804,9.003,-62.178,-1.059,-9.965,90.0,310.9,0.0,-465.5,-90.0,930.3,37,1443,0.080,0.110,14.48,
13.7250,-0.0228,4.3396,-1.9830,3.9804,9.163,-65.911,-1.312,-11.071,91.6,329.6,-61.3,-591.5,-30.4,822.9,15,1365,0.120,0.210,5.07,
13.7300,0.4299,0.1085,-1.9830,3.9804,9.299,-69.084,-1.489,-11.846,93.0,345.4,-87.6,-698.4,-5.4,-353.0,3,1264,0.120,0.320,5.71,
13.7350,0.4299,0.1085,-1.9830,3.9804,9.415,-71.781,-1.613,-12.388,94.2,358.9,-109.7,-786.2,15.5,-427.3,12,1148,0.220,0.450,5.06,
13.7400,0.4299,0.1085,-1.9830,3.9804,8.809,-72.260,-1.700,-12.767,88.1,361.3,-127.8,-856.7,39.7,-495.4,37,928,0.220,0.630,5.29,
13.7450,0.4299,0.1085,-1.9830,3.9804,8.293,-72.668,-1.761,-13.033,82.9,363.3,-142.3,-912.5,59.3,-549.2,59,-92,0.100,0.970,8.27,
13.7500,0.4299,0.1085,-2.0748,3.2512,7.855,-73.014,-1.803,-13.219,78.5,365.1,-153.7,-956.0,75.1,-590.9,64,-182,0.130,1.140,5.07,
13.7550,0.4299,0.1085,-2.0748,3.2512,7.482,-73.308,-1.732,-14.490,74.8,366.5,-159.5,-1017.0,84.7,-650.4,75,-48,0.140,0.020,9.92,
13.7600,0.4299,0.1085,-2.0748,3.2512,7.166,-73.559,-1.683,-15.380,71.7,367.8,-162.2,-1081.0,90.5,-713.2,41,-186,0.030,0.070,9.56,
13.7650,0.6588,-3.4469,-2.0748,3.2512,6.897,-73.771,-1.648,-16.003,69.0,368.9,-162.9,-1140.8,-301.3,-1633.7,32,-277,0.380,0.010,5.49,
13.7700,0.6588,-3.4469,-2.0748,3.2512,6.668,-73.952,-1.623,-16.440,66.7,369.8,-162.8,-1193.1,-299.2,-1685.1,36,-366,0.310,0.000,5.01,
13.7750,0.6588,-3.4469,-2.0748,3.2512,5.903,-71.353,-1.606,-16.745,59.0,356.8,-162.1,-1237.0,-292.2,-1742.0,-45,-614,0.360,1.540,5.65,
13.7800,0.6588,-3.4469,-2.0748,3.2512,5.252,-69.144,-1.595,-16.959,52.5,345.7,-161.3,-1272.9,-286.5,-1789.0,-197,-1525,0.040,0.700,9.23,
13.7850,0.6588,-3.4469,-2.1726,2.4294,4.699,-67.266,-1.586,-17.108,47.0,336.3,-160.5,-1301.7,-281.8,-1827.1,-167,-1501,0.030,0.130,5.07,
13.7900,0.6588,-3.4469,-2.1726,2.4294,4.229,-65.670,-1.748,-15.769,42.3,328.3,-164.8,-1289.6,-272.8,-1823.0,-170,-1387,0.060,0.560,10.04,
13.7950,0.6588,-3.4469,-2.1726,2.4294,3.830,-64.313,-1.862,-14.832,38.3,321.6,-171.2,-1258.7,-262.4,-1798.9,-202,-1548,0.020,0.190,9.58,
13.8000,0.6257,-6.0309,-2.1726,2.4294,3.491,-63.160,-1.941,-14.176,34.9,315.8,-178.1,-1221.3,-232.3,-2413.2,-205,-1585,0.000,0.000,5.68,
13.8050,0.6257,-6.0309,-2.1726,2.4294,3.202,-62.179,-1.997,-13.717,32.0,310.9,-184.5,-1184.1,-222.9,-2381.0,-209,-1579,0.020,0.410,5.12,
13.8100,0.6257,-6.0309,-2.1726,2.4294,2.319,-58.392,-2.035,-13.395,23.2,292.0,-190.2,-1150.4,-208.4,-2366.1,-206,-1738,0.060,2.260,5.07,
13.8150,0.6257,-6.0309,-2.1726,2.4294,1.568,-55.172,-2.063,-13.170,15.7,275.9,-195.1,-1121.4,-196.1,-2353.2,-189,-2252,0.020,0.920,6.25,
13.8200,0.6257,-6.0309,-2.1726,2.4294,0.930,-52.436,-2.082,-13.013,9.3,262.2,-199.0,-1097.3,-185.7,-2342.8,-181,-2261,0.020,0.360,5.11,
13.8250,0.6257,-6.0309,-2.2957,1.8766,0.388,-50.110,-2.095,-12.903,3.9,250.5,-202.1,-1077.7,-177.2,-2334.9,-179,-2120,0.020,0.140,5.07,
13.8300,0.6257,-6.0309,-2.2957,1.8766,-0.073,-48.133,-2.373,-11.382,-0.7,240.7,-212.7,-1027.6,-162.0,-2294.6,-175,-2106,0.040,1.130,9.35,
13.8350,0.6257,-6.0309,-2.2957,1.8766,-0.465,-46.452,-2.568,-10.317,-4.7,232.3,-225.9,-966.9,-144.9,-2242.4,-176,-2171,0.090,1.030,9.76,
13.8400,0.4069,-7.3476,-2.2957,1.8766,-0.798,-45.024,-2.704,-9.572,-8.0,225.1,-239.2,-906.6,247.2,-2518.4,-183,-2146,0.080,0.760,5.73,
13.8450,0.4069,-7.3476,-2.2957,1.8766,-1.820,-38.069,-2.799,-9.051,-18.2,190.3,-251.4,-851.8,269.6,-2498.4,-194,-2096,0.050,1.120,9.03,
13.8500,0.4069,-7.3476,-2.2957,1.8766,-2.688,-32.157,-2.866,-8.685,-26.9,160.8,-262.0,-804.7,288.9,-2480.8,48,-2418,0.530,2.400,9.27,
13.8550,0.4069,-7.3476,-2.4367,1.5909,-3.427,-27.132,-2.912,-8.430,-34.3,135.7,-270.8,-765.6,305.0,-2466.9,136,-2420,0.200,0.890,5.07,
13.8600,0.4069,-7.3476,-2.4367,1.5909,-4.054,-22.861,-2.912,-5.767,-40.5,114.3,-276.9,-674.3,317.4,-2396.9,143,-2336,0.290,0.940,9.94,
13.8650,0.4069,-7.3476,-2.4367,1.5909,-4.587,-19.230,-2.911,-3.902,-45.9,96.2,-281.1,-565.7,327.0,-2306.4,143,-2376,0.530,1.290,10.19,
13.8700,0.0146,-6.6302,-2.4367,1.5909,-5.041,-16.144,-2.911,-2.597,-50.4,80.7,-284.1,-458.3,334.5,-2035.2,126,-2345,0.720,0.680,5.66,
13.8750,0.0146,-6.6302,-2.4367,1.5909,-5.426,-13.521,-2.910,-1.684,-54.3,67.6,-286.2,-361.2,340.5,-1951.2,116,-2268,0.910,0.360,6.43,
13.8800,0.0146,-6.6302,-2.4367,1.5909,-6.089,-4.879,-2.910,-1.044,-60.9,24.4,-287.6,-277.9,348.5,-1911.1,131,-2193,1.050,0.450,5.07,
13.8850,0.0146,-6.6302,-2.4367,1.5909,-6.653,2.466,-2.910,-0.597,-66.5,-12.3,-288.6,-208.9,355.2,-1878.8,170,-1983,1.080,0.820,9.03,
13.8900,0.0146,-6.6302,-2.6137,1.7592,-7.132,8.710,-2.910,-0.283,-71.3,-43.5,-289.3,-153.0,360.7,-1854.1,175,-1942,1.210,0.790,5.07,
13.8950,0.0146,-6.6302,-2.6137,1.7592,-7.540,14.017,-3.145,2.655,-75.4,-70.1,-296.9,-43.4,372.3,-1771.0,193,-1959,1.400,0.090,9.92,
13.9000,0.0146,-6.6302,-2.6137,1.7592,-7.886,18.528,-3.309,4.712,-78.9,-92.6,-307.1,82.7,386.0,-1667.5,216,-1905,1.510,0.430,9.77,
13.9050,-0.4191,-4.1307,-2.6137,1.7592,-8.180,22.363,-3.424,6.152,-81.8,-111.8,-317.7,205.6,399.5,-938.9,244,-1880,1.510,0.700,5.67,
13.9100,-0.4191,-4.1307,-2.6137,1.7592,-7.893,28.240,-3.505,7.160,-78.9,-141.2,-327.5,315.7,406.5,-858.1,297,-1731,1.470,0.380,9.10,
13.9150,-0.4191,-4.1307,-2.6137,1.7592,-7.649,33.237,-3.561,7.866,-76.5,-166.2,-336.1,409.8,412.6,-789.1,321,-1447,1.320,0.920,7.52,
13.9200,-0.4191,-4.1307,-2.8280,2.2786,-7.442,37.483,-3.601,8.360,-74.4,-187.4,-343.3,487.5,417.7,-732.6,324,-1118,1.260,0.430,5.07,
13.9250,-0.4191,-4.1307,-2.8280,2.2786,-7.266,41.093,-3.998,9.712,-72.7,-205.5,-360.2,574.3,432.9,-663.8,340,-898,1.230,0.400,10.01,
13.9300,-0.4191,-4.1307,-2.8280,2.2786,-7.116,44.161,-4.276,10.659,-71.2,-220.8,-380.4,657.9,451.6,-595.6,387,-918,1.010,0.470,10.34,
13.9350,-0.4191,-4.1307,-2.8280,2.2786,-6.988,46.769,-4.470,11.322,-69.9,-233.8,-400.4,732.2,470.3,-534.3,397,-867,0.780,0.580,5.67,
13.9400,-0.6960,-0.8998,-2.8280,2.2786,-6.880,48.986,-4.606,11.786,-68.8,-244.9,-418.5,795.4,904.9,550.5,404,-820,0.730,0.560,5.07,
13.9450,-0.6960,-0.8998,-2.8280,2.2786,-6.368,52.062,-4.701,12.111,-63.7,-260.3,-434.0,847.5,915.3,587.2,441,-707,0.650,0.520,5.97,
13.9500,-0.6960,-0.8998,-2.8280,2.2786,-5.934,54.677,-4.768,12.339,-59.3,-273.4,-446.8,889.4,923.8,616.0,699,-428,1.510,0.990,6.19,
13.9550,-0.6960,-0.8998,-2.8280,2.2786,-5.564,56.899,-4.815,12.498,-55.6,-284.5,-457.2,922.5,930.5,638.0,888,240,0.130,0.450,5.75,
13.9600,-0.6960,-0.8998,-3.0522,2.9447,-5.250,58.789,-4.848,12.609,-52.5,-293.9,-465.5,948.4,935.6,654.4,766,326,0.920,0.240,8.83,
13.9650,-0.6960,-0.8998,-3.0522,2.9447,-4.983,60.394,-4.938,13.023,-49.8,-302.0,-474.0,976.4,941.4,674.4,812,216,1.170,0.100,5.07,
13.9700,-0.6960,-0.8998,-3.0522,2.9447,-4.756,61.759,-5.001,13.313,-47.6,-308.8,-481.8,1003.0,947.0,694.2,848,277,1.300,0.210,10.06,
13.9750,-0.8384,2.6031,-3.0522,2.9447,-4.563,62.919,-5.045,13.515,-45.6,-314.6,-488.6,1026.5,1037.3,1362.6,852,377,1.540,0.060,5.74,
13.9800,-0.8384,2.6031,-3.0522,2.9447,-4.046,63.989,-5.076,13.657,-40.5,-319.9,-494.3,1046.3,1037.8,1377.1,875,468,1.510,0.030,9.09,
13.9850,-0.8384,2.6031,-3.0522,2.9447,-3.607,64.899,-5.097,13.756,-36.1,-324.5,-498.9,1062.6,1038.1,1388.8,972,1019,1.420,1.450,9.28,
13.9900,-0.8384,2.6031,-3.3330,3.5745,-3.234,65.672,-5.112,13.826,-32.3,-328.4,-502.6,1075.6,1038.0,1398.0,978,1253,0.820,0.180,5.07,
13.9950,-0.8384,2.6031,-3.3330,3.5745,-2.917,66.329,-5.425,12.633,-29.2,-331.6,-514.6,1056.1,1046.8,1375.2,990,1112,0.790,0.360,9.94,
14.0000,-0.8384,2.6031,-3.3330,3.5745,-2.647,66.888,-5.644,11.797,-26.5,-334.4,-529.5,1022.4,1059.1,1338.7,1003,1142,0.920,0.650,9.55,
14.0050,-0.8656,6.0403,-3.3330,3.5745,-2.418,67.363,-5.797,11.212,-24.2,-336.8,-544.6,984.8,1088.1,2158.1,997,1211,1.110,0.000,6.18,
14.0100,-0.8656,6.0403,-3.3330,3.5745,-2.223,67.766,-5.905,10.803,-22.2,-338.8,-558.3,948.6,1099.9,2119.9,1029,1163,1.460,0.100,6.33,
14.0150,-0.8656,6.0403,-3.3330,3.5745,-1.873,67.068,-5.980,10.516,-18.7,-335.3,-570.2,916.4,1108.3,2091.2,1051,1254,1.490,2.100,5.07,
14.0200,-0.8656,6.0403,-3.3330,3.5745,-1.575,66.475,-6.032,10.316,-15.8,-332.4,-580.1,889.1,1115.2,2066.8,1074,2035,1.320,1.240,9.00,
14.0250,-0.8656,6.0403,-3.6576,3.9817,-1.322,65.971,-6.069,10.175,-13.2,-329.9,-588.2,866.6,1120.7,2046.8,1084,1871,1.150,0.430,5.05,
14.0300,-0.8656,6.0403,-3.6576,3.9817,-1.107,65.543,-6.061,8.801,-11.1,-327.7,-593.5,817.8,1124.0,2000.2,1081,1697,0.840,1.530,9.68,
14.0350,-0.8656,6.0403,-3.6576,3.9817,-0.924,65.179,-6.056,7.840,-9.2,-325.9,-597.2,760.6,1125.8,1944.8,1093,1735,0.740,1.720,9.56,
14.0400,-0.8195,8.5946,-3.6576,3.9817,-0.769,64.869,-6.052,7.166,-7.7,-324.3,-599.6,704.4,1099.0,2528.7,1118,1735,0.820,2.520,5.64,
14.0450,-0.8195,8.5946,-3.6576,3.9817,-0.637,64.606,-6.049,6.695,-6.4,-323.0,-601.2,653.8,1099.3,2479.4,1122,1720,0.960,2.690,7.05,
14.0500,-0.8195,8.5946,-3.6576,3.9817,0.332,54.730,-6.047,6.365,3.3,-273.7,-602.2,610.4,1090.6,2485.4,1097,1850,1.110,4.310,5.07,
14.0550,-0.8195,8.5946,-3.6576,3.9817,1.155,46.336,-6.046,6.134,11.5,-231.7,-602.9,574.5,1083.1,2491.5,1054,2287,1.590,1.990,8.37,
14.0600,-0.8195,8.5946,-3.9743,4.1890,1.854,39.201,-6.045,5.972,18.5,-196.0,-603.4,545.5,1076.6,2498.1,1058,2174,1.630,2.650,5.07,
14.0650,-0.8195,8.5946,-3.9743,4.1890,2.449,33.136,-6.279,4.516,24.5,-165.7,-610.8,490.2,1078.0,2473.2,1059,2319,1.330,3.170,9.33,
14.0700,-0.8195,8.5946,-3.9743,4.1890,2.955,27.981,-6.443,3.497,29.5,-139.9,-620.8,427.1,1083.0,2435.8,1058,2419,0.940,2.160,9.55,
14.0750,-0.5011,7.0041,-3.9743,4.1890,3.384,23.599,-6.558,2.784,33.8,-118.0,-631.3,365.8,898.1,1998.8,1025,2438,1.190,1.780,5.72,
14.0800,-0.5011,7.0041,-3.9743,4.1890,3.750,19.875,-6.639,2.284,37.5,-99.4,-641.1,310.9,904.2,1962.5,1043,2451,1.530,1.970,8.04,
14.0850,-0.5011,7.0041,-3.9743,4.1890,4.698,4.757,-6.695,1.935,47.0,-23.8,-649.6,264.0,903.3,1991.3,968,2369,1.170,0.650,5.07,
14.0900,-0.5011,7.0041,-3.9743,4.1890,5.504,-8.092,-6.734,1.690,55.0,40.5,-656.8,225.4,902.4,2016.9,892,2039,2.070,0.370,7.44,
14.0950,-0.5011,7.0041,-4.3162,4.1270,6.189,-19.015,-6.762,1.519,61.9,95.1,-662.6,194.2,901.3,2040.3,952,2044,1.840,1.000,5.07,
14.1000,-0.5011,7.0041,-4.3162,4.1270,6.771,-28.299,-6.580,-0.347,67.7,141.5,-661.2,127.6,894.1,2020.1,890,2170,1.910,0.860,9.34,
14.1050,-0.5011,7.0041,-4.3162,4.1270,7.266,-36.190,-6.452,-1.653,72.7,181.0,-656.4,49.7,884.4,1981.6,889,2133,1.830,0.490,9.94,
14.1100,-0.0162,2.8876,-4.3162,4.1270,7.687,-42.898,-6.363,-2.567,76.9,214.5,-650.4,0.0,573.5,936.4,895,2110,1.550,0.040,5.40,
14.1150,-0.0162,2.8876,-4.3162,4.1270,7.743,-48.650,-6.301,-3.207,77.4,243.2,-644.3,-95.8,566.9,869.4,894,2053,1.300,0.340,9.21,
14.1200,-0.0162,2.8876,-4.3162,4.1270,7.790,-53.539,-6.257,-3.655,77.9,267.7,-638.7,-154.7,560.8,834.9,614,1447,0.660,0.030,9.20,
14.1250,-0.0162,2.8876,-4.6396,3.8934,7.830,-57.694,-6.226,-3.968,78.3,288.5,-633.9,-203.6,555.6,806.8,604,1017,1.760,0.740,5.07,
14.1300,-0.0162,2.8876,-4.6396,3.8934,7.864,-61.227,-6.339,-4.054,78.6,306.1,-633.9,-239.8,555.2,788.3,606,1061,1.300,0.780,9.95,
14.1350,-0.0162,2.8876,-4.6396,3.8934,7.893,-64.229,-6.418,-4.113,78.9,321.1,-636.3,-266.6,557.3,776.5,622,1035,1.700,0.270,9.58,
14.1400,0.3952,-1.0242,-4.6396,3.8934,7.918,-66.781,-6.473,-4.155,79.2,333.9,-639.6,-286.3,560.4,-208.4,609,940,1.550,0.130,5.64,
14.1450,0.3952,-1.0242,-4.6396,3.8934,7.939,-68.951,-6.512,-4.184,79.4,344.8,-643.1,-300.8,563.7,-212.1,619,890,1.680,0.140,5.16,
14.1500,0.3952,-1.0242,-4.6396,3.8934,8.007,-68.663,-6.539,-4.205,80.1,343.3,-646.3,-311.5,566.3,-224.2,608,821,1.720,0.410,5.07,
14.1550,0.3952,-1.0242,-4.6396,3.8934,8.065,-68.418,-6.558,-4.219,80.6,342.1,-649.2,-319.3,568.5,-233.3,563,148,1.930,1.230,6.26,
14.1600,0.3952,-1.0242,-4.6396,3.8934,8.114,-68.210,-6.571,-4.229,81.1,341.1,-651.6,-325.0,570.4,-240.0,599,-39,1.940,0.370,5.13,
14.1650,0.3952,-1.0242,-4.9416,3.6266,8.156,-68.033,-6.581,-4.236,81.6,340.2,-653.5,-329.2,572.0,-245.0,605,32,1.660,0.230,5.07,
14.1700,0.3952,-1.0242,-4.9416,3.6266,8.191,-67.883,-6.218,-4.812,81.9,339.4,-644.0,-345.9,562.1,-262.5,570,49,1.790,0.110,9.40,
14.1750,0.3952,-1.0242,-4.9416,3.6266,8.222,-67.755,-5.964,-5.215,82.2,338.8,-629.7,-367.3,547.5,-284.5,568,-25,1.450,0.100,9.96,
14.1800,0.6547,-4.1041,-4.9416,3.6266,8.247,-67.647,-5.786,-5.497,82.5,338.2,-614.4,-389.0,139.1,-1076.8,545,-32,1.510,0.160,5.68,
14.1850,0.6547,-4.1041,-4.9416,3.6266,7.178,-64.466,-5.662,-5.694,71.8,322.3,-599.9,-409.0,135.3,-1112.7,551,-74,1.370,0.380,9.11,
14.1900,0.6547,-4.1041,-4.9416,3.6266,6.269,-61.762,-5.575,-5.832,62.7,308.8,-587.2,-426.3,131.7,-1143.5,211,-658,0.610,1.770,8.98,
14.1950,0.6547,-4.1041,-5.1807,3.3729,5.497,-59.464,-5.514,-5.929,55.0,297.3,-576.4,-440.7,128.7,-1169.4,175,-958,1.610,0.290,5.07,
14.2000,0.6547,-4.1041,-5.1807,3.3729,4.840,-57.511,-5.169,-4.721,48.4,287.6,-558.6,-421.8,117.4,-1160.2,188,-847,1.130,0.300,9.95,
14.2050,0.6547,-4.1041,-5.1807,3.3729,4.282,-55.850,-4.928,-3.875,42.8,279.3,-538.8,-388.3,103.2,-1135.0,175,-859,1.310,0.770,10.26,
14.2100,0.7419,-6.1293,-5.1807,3.3729,3.807,-54.439,-4.759,-3.284,38.1,272.2,-519.9,-350.6,36.7,-1610.7,163,-940,1.290,0.250,5.68,
14.2150,0.7419,-6.1293,-5.1807,3.3729,3.404,-53.239,-4.640,-2.869,34.0,266.2,-503.2,-314.3,24.0,-1580.4,147,-949,1.350,0.000,5.05,
14.2200,0.7419,-6.1293,-5.1807,3.3729,2.541,-48.224,-4.558,-2.579,25.4,241.1,-488.9,-281.9,18.4,-1573.1,94,-1126,1.180,1.290,5.63,
14.2250,0.7419,-6.1293,-5.1807,3.3729,1.807,-43.962,-4.500,-2.376,18.1,219.8,-477.2,-254.3,14.0,-1566.9,66,-1484,1.450,0.230,9.13,
14.2300,0.7419,-6.1293,-5.3370,3.2826,1.184,-40.339,-4.459,-2.234,11.8,201.7,-467.8,-231.7,10.8,-1562.3,58,-1387,1.400,0.660,5.01,
14.2350,0.7419,-6.1293,-5.3370,3.2826,0.654,-37.259,-3.893,-1.933,6.5,186.3,-444.3,-208.6,-7.4,-1554.6,43,-1340,1.470,1.240,9.89,
14.2400,0.7419,-6.1293,-5.3370,3.2826,0.203,-34.641,-3.498,-1.722,2.0,173.2,-415.9,-187.3,-31.3,-1546.4,31,-1423,1.460,0.680,9.58,
14.2450,0.6049,-6.5100,-5.3370,3.2826,-0.180,-32.416,-3.220,-1.575,-1.8,162.1,-387.8,-168.9,26.6,-1634.3,23,-1422,1.400,0.250,5.67,
14.2500,0.6049,-6.5100,-5.3370,3.2826,-0.505,-30.525,-3.026,-1.472,-5.1,152.6,-362.2,-153.6,4.3,-1628.4,6,-1419,1.330,0.440,6.31,
14.2550,0.6049,-6.5100,-5.3370,3.2826,-0.933,-22.622,-2.891,-1.400,-9.3,113.1,-340.3,-141.1,-13.3,-1655.5,24,-1488,1.580,1.110,5.06,
14.2600,0.6049,-6.5100,-5.3370,3.2826,-1.297,-15.905,-2.796,-1.349,-13.0,79.5,-322.1,-131.1,-27.9,-1679.1,21,-1598,1.340,0.930,8.31,
14.2650,0.6049,-6.5100,-5.4614,3.3046,-1.606,-10.196,-2.729,-1.314,-16.1,51.0,-307.3,-123.3,-39.6,-1699.8,10,-1586,1.370,0.960,5.07,
14.2700,0.6049,-6.5100,-5.4614,3.3046,-1.869,-5.343,-2.246,-0.315,-18.7,26.7,-282.5,-93.9,-61.7,-1694.7,0,-1635,1.300,0.740,9.93,
14.2750,0.6049,-6.5100,-5.4614,3.3046,-2.092,-1.218,-1.908,0.384,-20.9,6.1,-255.0,-56.5,-87.0,-1677.9,-6,-1651,1.220,0.500,9.69,
14.2800,0.3118,-5.0169,-5.4614,3.3046,-2.282,2.288,-1.671,0.873,-22.8,-11.4,-228.6,0.0,251.4,-1265.7,-16,-1637,1.070,1.160,5.74,
14.2850,0.3118,-5.0169,-5.4614,3.3046,-2.443,5.269,-1.506,1.215,-24.4,-26.3,-205.2,0.0,229.6,-1280.6,-38,-1651,1.000,1.330,6.29,
14.2900,0.3118,-5.0169,-5.4614,3.3046,-3.335,11.411,-1.390,1.455,-33.4,-57.1,-185.3,46.2,218.7,-1265.1,82,-1570,2.300,0.450,5.11,
14.2950,0.3118,-5.0169,-5.4614,3.3046,-4.094,16.632,-1.308,1.623,-40.9,-83.2,-169.0,71.3,209.9,-1266.1,176,-1235,1.210,0.600,9.10,
