t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
13.460,-1.4546,872.8,8.8721,2661.6,-0.7032,6.9946,879,1629,0.00,-145.71,1.290,1.030,20.07
13.480,-1.4546,872.8,8.8721,2661.6,-0.7280,7.1076,908,1738,2.86,-140.00,1.050,1.040,20.09
13.500,-1.4546,872.8,8.8721,2661.6,-0.7280,7.1076,898,2346,11.43,-120.00,1.280,2.290,20.07
13.520,-0.9253,555.2,9.5240,2857.2,-0.7280,7.1076,915,2470,14.29,-114.29,0.730,2.810,20.07
13.540,-0.9253,555.2,9.5240,2857.2,-0.6495,6.7053,893,2545,20.00,-97.14,0.360,2.010,20.07
13.560,-0.0468,-0.0,6.7002,2010.0,-0.6495,6.7053,640,2809,25.71,-74.29,0.470,1.160,20.08
13.580,-0.0468,-0.0,6.7002,2010.0,-0.5150,5.8252,658,2832,25.71,-65.71,0.710,0.510,20.09
13.600,0.8533,-512.0,2.1503,645.1,-0.5150,5.8252,146,2157,28.57,-48.57,0.490,0.160,20.08
13.620,0.8533,-512.0,2.1503,645.1,-0.5150,5.8252,132,2107,28.57,-40.00,0.390,0.560,20.07
13.640,0.8533,-512.0,2.1503,645.1,-0.3520,4.6788,-140,837,28.57,-34.29,0.430,0.710,20.09
13.660,1.5211,-912.6,-2.2910,-687.3,-0.3520,4.6788,-273,793,25.71,-28.57,0.840,0.380,20.07
13.680,1.5211,-912.6,-2.2910,-687.3,-0.1235,3.6009,-361,752,22.86,-25.71,0.960,0.670,20.09
13.700,1.7766,-1066.0,-6.1737,-1852.1,-0.1235,3.6009,-768,-338,17.14,-28.57,1.500,0.470,20.07
13.720,1.7766,-1066.0,-6.1737,-1852.1,-0.1235,3.6009,-800,-324,14.29,-28.57,1.640,0.100,20.09
13.740,1.7766,-1066.0,-6.1737,-1852.1,0.1138,2.8167,-962,-1548,8.57,-37.14,1.390,0.990,20.09
13.760,1.5936,-956.2,-8.9951,-2698.5,0.1138,2.8167,-1032,-1556,2.86,-48.57,0.910,0.810,20.07
13.780,1.5936,-956.2,-8.9951,-2698.5,0.2531,2.4974,-1066,-1623,-2.86,-57.14,1.230,1.250,20.08
13.800,1.0150,-609.0,-9.1594,-2747.8,0.2531,2.4974,-1012,-2337,-11.43,-74.29,0.370,1.660,20.07
13.820,1.0150,-609.0,-9.1594,-2747.8,0.3114,2.6983,-999,-2504,-14.29,-82.86,0.410,0.960,20.09
13.840,1.0150,-609.0,-9.1594,-2747.8,0.3114,2.6983,-721,-2685,-20.00,-102.86,0.560,0.980,20.08
13.860,0.2235,-0.0,-6.0416,-1812.5,0.3114,2.6983,-698,-2771,-22.86,-117.14,0.370,0.850,20.07
13.880,0.2235,-0.0,-6.0416,-1812.5,0.2696,3.4485,-659,-2718,-25.71,-131.43,0.080,1.250,20.09
13.900,-0.4688,-0.0,-1.9156,-574.7,0.2696,3.4485,-128,-1980,-28.57,-145.71,0.210,0.510,20.07
13.920,-0.4688,-0.0,-1.9156,-574.7,0.1343,4.4965,-72,-1871,-28.57,-154.29,0.120,0.120,20.07
13.940,-0.4688,-0.0,-1.9156,-574.7,0.1343,4.4965,-38,-799,-28.57,-160.00,0.040,1.070,20.09
13.960,-0.9874,592.4,2.2709,681.3,0.1343,4.4965,-23,-721,-28.57,-162.86,0.000,0.390,20.07
13.980,-0.9874,592.4,2.2709,681.3,-0.0700,5.5823,-13,-692,-28.57,-165.71,0.010,0.020,20.08
14.000,-1.3104,786.2,6.1943,1858.3,-0.0700,5.5823,385,306,-25.71,-162.86,0.650,0.750,20.07
14.020,-1.3104,786.2,6.1943,1858.3,-0.2570,6.4160,432,348,-22.86,-162.86,0.680,0.900,20.07
14.040,-1.3104,786.2,6.1943,1858.3,-0.2570,6.4160,667,1365,-17.14,-151.43,0.320,0.890,20.09
14.060,-1.4952,897.1,9.3285,2798.5,-0.2570,6.4160,677,1542,-14.29,-145.71,0.040,1.480,20.07
14.080,-1.4952,897.1,9.3285,2798.5,-0.3722,6.7984,670,1563,-11.43,-134.29,0.410,1.510,20.09
14.100,-1.3640,818.4,9.5983,2879.5,-0.3722,6.7984,743,2432,-5.71,-117.14,1.010,3.230,20.09
14.120,-1.3640,818.4,9.5983,2879.5,-0.4326,6.6178,781,2601,-2.86,-105.71,1.030,2.790,20.07
14.140,-1.3640,818.4,9.5983,2879.5,-0.4326,6.6178,754,2835,2.86,-85.71,0.770,1.370,20.07
14.160,-0.7339,440.3,5.8388,1751.6,-0.4326,6.6178,812,2856,5.71,-74.29,1.170,0.820,20.07
14.180,-0.7339,440.3,5.8388,1751.6,-0.4673,5.7842,797,2929,11.43,-57.14,1.300,0.410,20.07
14.200,0.1596,-0.0,1.0690,320.7,-0.4673,5.7842,604,1937,14.29,-42.86,0.450,0.060,20.08
14.220,0.1596,-0.0,1.0690,320.7,-0.4728,4.6771,553,1870,17.14,-34.29,0.210,0.150,20.09
14.240,0.1596,-0.0,1.0690,320.7,-0.4728,4.6771,136,588,17.14,-31.43,0.100,0.990,20.10
14.260,0.9538,-572.3,-3.3853,-1015.6,-0.4728,4.6771,184,550,20.00,-28.57,0.150,0.470,20.08
14.280,0.9538,-572.3,-3.3853,-1015.6,-0.4830,3.5636,192,470,20.00,-25.71,0.010,0.600,20.07
14.300,1.4451,-867.0,-7.1764,-2152.9,-0.4830,3.5636,-268,-622,17.14,-28.57,1.780,0.340,20.07
14.320,1.4451,-867.0,-7.1764,-2152.9,-0.4680,2.7507,-317,-609,17.14,-31.43,2.050,0.510,20.09
14.340,1.4451,-867.0,-7.1764,-2152.9,-0.4680,2.7507,-711,-1665,11.43,-45.71,2.360,1.120,20.09
14.360,1.3261,-795.7,-9.5452,-2863.6,-0.4680,2.7507,-774,-1826,8.57,-54.29,1.540,0.940,20.07
14.380,1.3261,-795.7,-9.5452,-2863.6,-0.4664,2.3726,-830,-1925,2.86,-65.71,1.130,1.300,20.07
14.400,0.5680,-340.8,-8.7908,-2637.2,-0.4664,2.3726,-848,-2596,-2.86,-82.86,1.090,1.390,20.06
14.420,0.5680,-340.8,-8.7908,-2637.2,-0.5299,2.5845,-895,-2754,-5.71,-94.29,0.560,1.080,20.09
14.440,0.5680,-340.8,-8.7908,-2637.2,-0.5299,2.5845,-440,-2693,-8.57,-114.29,0.030,0.720,20.09
14.460,-0.4251,-0.0,-5.2548,-1576.4,-0.5299,2.5845,-469,-2623,-11.43,-125.71,0.110,1.190,20.07
14.480,-0.4251,-0.0,-5.2548,-1576.4,-0.6328,3.3297,-501,-2652,-14.29,-140.00,0.110,0.800,20.07
14.500,-1.2730,763.8,-1.1707,-351.2,-0.6328,3.3297,-232,-1753,-17.14,-154.29,0.250,0.130,20.18
14.520,-1.2730,763.8,-1.1707,-351.2,-0.8118,4.3365,-156,-1647,-17.14,-160.00,0.290,0.620,20.07
14.540,-1.2730,763.8,-1.1707,-351.2,-0.8118,4.3365,422,-587,-14.29,-165.71,1.480,0.770,20.07
14.560,-1.6924,1015.4,2.8795,863.9,-0.8118,4.3365,538,-520,-11.43,-168.57,1.740,0.160,20.07
14.580,-1.6924,1015.4,2.8795,863.9,-1.0544,5.3457,657,-435,-5.71,-171.43,1.840,0.230,20.07
14.600,-1.6393,983.6,6.6105,1983.2,-1.0544,5.3457,951,502,0.00,-165.71,1.060,0.660,20.07
14.620,-1.6393,983.6,6.6105,1983.2,-1.2928,6.0674,988,533,2.86,-162.86,0.600,0.820,20.08
14.640,-1.6393,983.6,6.6105,1983.2,-1.2928,6.0674,1027,1507,11.43,-151.43,0.760,1.100,20.09
14.660,-1.3655,819.3,9.3921,2817.6,-1.2928,6.0674,1056,1652,17.14,-145.71,0.190,1.610,20.07
14.680,-1.3655,819.3,9.3921,2817.6,-1.4319,6.4215,1008,1718,22.86,-134.29,0.050,1.880,20.07
14.700,-0.9007,540.4,9.0389,2711.7,-1.4319,6.4215,843,2504,28.57,-117.14,0.580,3.120,20.06
14.720,-0.9007,540.4,9.0389,2711.7,-1.5041,6.2197,855,2702,31.43,-105.71,0.310,2.170,20.07
14.740,-0.9007,540.4,9.0389,2711.7,-1.5041,6.2197,565,2718,34.29,-88.57,0.080,1.080,20.09
14.760,-0.2997,-0.0,5.1446,1543.4,-1.5041,6.2197,562,2730,37.14,-74.29,0.180,0.660,20.08
14.780,-0.2997,-0.0,5.1446,1543.4,-1.5217,5.4628,495,2751,40.00,-60.00,0.850,0.360,20.07
14.800,0.1920,-0.0,0.6089,0.0,-1.5217,5.4628,90,1770,42.86,-45.71,0.630,0.010,20.06
14.820,0.1920,-0.0,0.6089,0.0,-1.5024,4.4601,35,1644,42.86,-40.00,0.920,0.340,20.08
14.840,0.1920,-0.0,0.6089,0.0,-1.5024,4.4601,11,279,42.86,-37.14,0.900,0.910,20.07
14.860,0.5306,-318.4,-3.5995,-1079.9,-1.5024,4.4601,-3,224,42.86,-34.29,1.040,0.160,20.07
14.880,0.5306,-318.4,-3.5995,-1079.9,-1.4641,3.6047,-10,117,42.86,-34.29,1.060,0.120,20.07
14.900,0.7460,-447.6,-7.1083,-2132.5,-1.4641,3.6047,-116,-660,40.00,-40.00,0.210,0.830,20.08
14.920,0.7460,-447.6,-7.1083,-2132.5,-1.4781,3.1219,-184,-781,40.00,-42.86,0.150,0.940,20.08
14.940,0.7460,-447.6,-7.1083,-2132.5,-1.4781,3.1219,-304,-1695,37.14,-54.29,0.140,1.040,20.07
14.960,0.7911,-474.6,-8.9616,-2688.5,-1.4781,3.1219,-342,-1813,37.14,-62.86,0.500,1.330,20.08
14.980,0.7911,-474.6,-8.9616,-2688.5,-1.5147,3.0532,-379,-1924,34.29,-74.29,0.650,1.470,20.07
15.000,0.4569,-0.0,-7.4274,-2228.2,-1.5147,3.0532,-412,-2512,31.43,-94.29,0.660,1.290,20.09
15.020,0.4569,-0.0,-7.4274,-2228.2,-1.5852,3.4967,-447,-2610,28.57,-102.86,0.440,0.620,20.08
15.040,0.4569,-0.0,-7.4274,-2228.2,-1.5852,3.4967,-78,-2278,28.57,-120.00,0.240,0.690,20.08
15.060,-0.0559,-0.0,-3.6727,-1101.8,-1.5852,3.4967,-34,-2228,28.57,-131.43,0.020,1.210,20.08
15.080,-0.0559,-0.0,-3.6727,-1101.8,-1.6730,4.3117,-60,-2251,28.57,-142.86,0.010,0.700,20.08
15.100,-0.6521,391.2,0.4264,0.0,-1.6730,4.3117,-115,-1300,28.57,-151.43,0.020,0.170,20.09
15.120,-0.6521,391.2,0.4264,0.0,-1.7579,5.2528,-100,-1209,28.57,-157.14,0.690,0.500,20.09
15.140,-0.6521,391.2,0.4264,0.0,-1.7579,5.2528,142,-208,28.57,-157.14,1.440,0.910,20.09
15.160,-1.0737,644.2,4.3856,1315.7,-1.7579,5.2528,231,-115,28.57,-160.00,1.530,0.630,20.09
15.180,-1.0737,644.2,4.3856,1315.7,-1.8676,6.0897,278,-91,31.43,-160.00,1.430,0.720,20.07
15.200,-1.2057,723.4,7.9344,2380.3,-1.8676,6.0897,539,853,34.29,-154.29,1.270,0.420,20.08
15.220,-1.2057,723.4,7.9344,2380.3,-1.9569,6.7087,574,950,37.14,-148.57,1.290,1.190,20.08
15.240,-1.2057,723.4,7.9344,2380.3,-1.9569,6.7087,688,1845,42.86,-134.29,1.700,1.580,20.08
15.260,-1.0442,626.5,10.0115,3003.4,-1.9569,6.7087,756,2031,45.71,-122.86,1.640,2.730,20.07
15.280,-1.0442,626.5,10.0115,3003.4,-1.9720,7.0100,711,2199,48.57,-111.43,1.040,2.710,20.08
15.300,-0.4877,-0.0,8.2564,2476.9,-1.9720,7.0100,669,2870,54.29,-91.43,0.700,2.060,20.09
15.320,-0.4877,-0.0,8.2564,2476.9,-1.9526,6.7912,625,2912,57.14,-80.00,1.170,0.750,20.09
15.340,-0.4877,-0.0,8.2564,2476.9,-1.9526,6.7912,211,2570,57.14,-62.86,0.620,0.470,20.07
15.360,0.2123,-0.0,4.1016,1230.5,-1.9526,6.7912,143,2506,60.00,-48.57,0.630,0.230,20.07
15.380,0.2123,-0.0,4.1016,1230.5,-1.8468,6.0040,97,2488,60.00,-37.14,0.660,0.520,20.07
15.400,0.6769,-406.1,-0.1683,0.0,-1.8468,6.0040,45,1461,60.00,-25.71,0.680,0.430,20.08
15.420,0.6769,-406.1,-0.1683,0.0,-1.7414,4.9868,18,1364,60.00,-20.00,0.700,0.180,20.07
15.440,0.6769,-406.1,-0.1683,0.0,-1.7414,4.9868,-243,262,57.14,-17.14,0.060,0.650,20.08
15.460,0.9366,-562.0,-4.0346,-1210.4,-1.7414,4.9868,-330,162,57.14,-17.14,0.130,0.020,20.08
15.480,0.9366,-562.0,-4.0346,-1210.4,-1.6043,4.0528,-347,150,54.29,-17.14,0.020,0.150,20.07
15.500,1.0469,-628.1,-7.1554,-2146.6,-1.6043,4.0528,-506,-839,51.43,-22.86,0.410,0.950,20.08
15.520,1.0469,-628.1,-7.1554,-2146.6,-1.5120,3.3837,-510,-865,48.57,-25.71,0.430,1.050,20.08
15.540,1.0469,-628.1,-7.1554,-2146.6,-1.5120,3.3837,-548,-1690,45.71,-40.00,0.220,1.080,20.08
15.560,0.9891,-593.4,-8.6611,-2598.3,-1.5120,3.3837,-588,-1878,42.86,-48.57,0.110,0.910,20.07
15.580,0.9891,-593.4,-8.6611,-2598.3,-1.4370,3.2653,-559,-1968,40.00,-60.00,0.060,1.110,20.09
15.600,0.6945,-416.7,-7.5314,-2259.4,-1.4370,3.2653,-578,-2436,34.29,-77.14,0.500,1.140,20.08
15.620,0.6945,-416.7,-7.5314,-2259.4,-1.4769,3.6290,-585,-2541,31.43,-88.57,0.690,0.370,20.09
15.640,0.6945,-416.7,-7.5314,-2259.4,-1.4769,3.6290,-426,-2269,28.57,-102.86,0.440,0.400,20.07
15.660,0.2067,-0.0,-4.4507,-1335.2,-1.4769,3.6290,-428,-2282,28.57,-114.29,0.070,0.750,20.08
15.680,0.2067,-0.0,-4.4507,-1335.2,-1.5406,4.3958,-454,-2259,25.71,-125.71,0.110,1.130,20.07
15.700,-0.3333,-0.0,-0.9006,0.0,-1.5406,4.3958,-72,-1506,25.71,-137.14,0.110,0.240,20.08
15.720,-0.3333,-0.0,-0.9006,0.0,-1.5921,5.1408,-19,-1413,25.71,-142.86,0.110,0.700,20.08
15.740,-0.3333,-0.0,-0.9006,0.0,-1.5921,5.1408,-76,-257,22.86,-145.71,0.120,0.920,20.09
15.760,-0.8406,504.4,2.6667,800.0,-1.5921,5.1408,-108,-159,22.86,-145.71,0.110,0.030,20.07
15.780,-0.8406,504.4,2.6667,800.0,-1.6522,5.5906,-106,-106,22.86,-145.71,0.380,0.080,20.07
15.800,-1.1776,706.5,5.8907,1767.2,-1.6522,5.5906,256,503,25.71,-142.86,1.460,0.540,20.07
15.820,-1.1776,706.5,5.8907,1767.2,-1.6981,5.6302,284,505,25.71,-140.00,1.710,0.250,20.08
15.840,-1.1776,706.5,5.8907,1767.2,-1.6981,5.6302,569,1330,31.43,-131.43,1.790,1.350,20.07
15.860,-1.2160,729.6,8.1174,2435.2,-1.6981,5.6302,617,1449,34.29,-122.86,1.210,1.970,20.07
15.880,-1.2160,729.6,8.1174,2435.2,-1.7543,5.4240,673,1584,37.14,-114.29,0.840,2.410,20.07
15.900,-0.7627,457.6,7.1130,2133.9,-1.7543,5.4240,725,2255,42.86,-97.14,1.330,2.300,20.07
15.920,-0.7627,457.6,7.1130,2133.9,-1.8170,5.0849,727,2369,45.71,-88.57,1.490,1.010,20.09
15.940,-0.7627,457.6,7.1130,2133.9,-1.8170,5.0849,604,2172,48.57,-74.29,0.730,0.570,20.06
15.960,-0.0211,-0.0,3.2746,982.4,-1.8170,5.0849,549,2188,51.43,-62.86,0.010,0.220,20.08
15.980,-0.0211,-0.0,3.2746,982.4,-1.8786,4.7526,527,2145,54.29,-51.43,0.010,0.290,20.07
16.000,0.5448,-326.9,-0.7008,0.0,-1.8786,4.7526,113,1158,54.29,-42.86,0.270,0.510,20.07
16.020,0.5448,-326.9,-0.7008,0.0,-1.9382,4.5890,80,1120,54.29,-37.14,0.180,0.170,20.07
16.040,0.5448,-326.9,-0.7008,0.0,-1.9382,4.5890,-91,208,54.29,-37.14,0.310,0.540,20.06
16.060,0.8328,-499.7,-4.2391,-1271.7,-1.9382,4.5890,-134,170,54.29,-34.29,0.720,0.150,20.07
16.080,0.8328,-499.7,-4.2391,-1271.7,-1.9793,4.6068,-269,138,51.43,-34.29,0.770,0.070,20.07
16.100,0.8075,-484.5,-6.8747,-2062.4,-1.9793,4.6068,-407,-807,48.57,-40.00,0.830,1.060,20.07
16.120,0.8075,-484.5,-6.8747,-2062.4,-1.9984,4.7772,-458,-936,48.57,-45.71,0.640,0.960,20.08
16.140,0.8075,-484.5,-6.8747,-2062.4,-1.9984,4.7772,-469,-1632,45.71,-57.14,0.240,1.380,20.07
16.160,0.4490,-0.0,-7.2511,-2175.3,-1.9984,4.7772,-499,-1808,42.86,-65.71,0.030,1.150,20.06
16.180,0.4490,-0.0,-7.2511,-2175.3,-1.9795,4.9725,-452,-1957,40.00,-77.14,0.050,1.110,20.07
16.200,-0.2003,-0.0,-4.5857,-1375.7,-1.9795,4.9725,-256,-2136,37.14,-91.43,0.280,0.570,20.08
16.220,-0.2003,-0.0,-4.5857,-1375.7,-2.0056,5.2074,-196,-2159,37.14,-100.00,0.570,0.260,20.08
16.240,-0.2003,-0.0,-4.5857,-1375.7,-2.0056,5.2074,-129,-1504,37.14,-114.29,0.590,0.490,20.07
16.260,-0.7230,433.8,-0.9980,0.0,-2.0056,5.2074,-99,-1446,37.14,-117.14,0.540,0.160,20.07
16.280,-0.7230,433.8,-0.9980,0.0,-2.0748,5.2849,-29,-1410,34.29,-125.71,0.390,0.980,20.08
16.300,-0.9436,566.2,2.6890,806.7,-2.0748,5.2849,279,-233,37.14,-128.57,1.060,0.860,20.07
16.320,-0.9436,566.2,2.6890,806.7,-2.1586,5.2795,331,-180,40.00,-128.57,1.300,0.010,20.08
16.340,-0.9436,566.2,2.6890,806.7,-2.1586,5.2795,495,445,42.86,-125.71,1.570,0.530,20.06
16.360,-0.9370,562.2,5.9621,1788.6,-2.1586,5.2795,558,439,45.71,-122.86,1.390,0.680,20.06
16.380,-0.9370,562.2,5.9621,1788.6,-2.2585,5.1842,601,587,48.57,-120.00,0.760,0.860,20.08
16.400,-0.8084,485.0,7.6298,2288.9,-2.2585,5.1842,626,1436,54.29,-108.57,0.140,2.630,20.07
16.420,-0.8084,485.0,7.6298,2288.9,-2.3295,5.1069,577,1534,54.29,-102.86,0.240,1.420,20.08
16.440,-0.8084,485.0,7.6298,2288.9,-2.3295,5.1069,513,2133,60.00,-88.57,0.850,1.730,20.07
16.460,-0.4974,-0.0,5.5574,1667.2,-2.3295,5.1069,414,2218,60.00,-77.14,1.430,0.790,20.07
16.480,-0.4974,-0.0,5.5574,1667.2,-2.3830,4.9922,424,2268,62.86,-65.71,1.430,0.330,20.08
16.500,-0.1285,-0.0,1.9081,572.4,-2.3830,4.9922,60,1754,62.86,-51.43,0.980,0.140,20.07
16.520,-0.1285,-0.0,1.9081,572.4,-2.4100,4.9384,89,1721,62.86,-45.71,0.840,0.440,20.07
16.540,-0.1285,-0.0,1.9081,572.4,-2.4100,4.9384,65,765,65.71,-40.00,0.600,0.750,20.07
16.560,0.1721,-0.0,-1.5644,-469.3,-2.4100,4.9384,46,686,65.71,-37.14,0.440,0.140,20.07
16.580,0.1721,-0.0,-1.5644,-469.3,-2.4129,4.9103,3,631,65.71,-31.43,0.580,0.220,20.08
16.600,0.3446,-0.0,-4.4761,-1342.8,-2.4129,4.9103,-5,-162,65.71,-34.29,0.640,0.430,20.08
16.620,0.3446,-0.0,-4.4761,-1342.8,-2.4181,4.9383,-8,-199,65.71,-34.29,0.690,0.590,20.08
16.640,0.3446,-0.0,-4.4761,-1342.8,-2.4181,4.9383,-5,-962,65.71,-42.86,0.730,1.010,20.07
16.660,0.3921,-0.0,-6.4249,-1927.5,-2.4181,4.9383,-12,-1098,65.71,-48.57,0.750,0.480,20.08
16.680,0.3921,-0.0,-6.4249,-1927.5,-2.4257,4.9387,-1,-1178,65.71,-54.29,0.770,0.900,20.08
16.700,0.3978,-0.0,-6.3535,-1906.0,-2.4257,4.9387,0,-1695,65.71,-65.71,0.730,0.980,20.09
16.720,0.3978,-0.0,-6.3535,-1906.0,-2.4463,4.9475,12,-1825,65.71,-74.29,0.670,0.860,20.07
16.740,0.3978,-0.0,-6.3535,-1906.0,-2.4463,4.9475,7,-1875,65.71,-85.71,0.660,0.380,20.07
16.760,0.3060,-0.0,-4.3257,-1297.7,-2.4463,4.9475,12,-1901,65.71,-97.14,0.560,0.510,20.07
16.780,0.3060,-0.0,-4.3257,-1297.7,-2.4466,4.9474,0,-1920,65.71,-105.71,0.610,0.580,20.07
16.800,0.1079,-0.0,-1.6640,-499.2,-2.4466,4.9474,-1,-1392,65.71,-117.14,0.610,0.280,20.08
16.820,0.1079,-0.0,-1.6640,-499.2,-2.4420,4.9258,-3,-1326,65.71,-122.86,0.640,0.830,20.08
16.840,0.1079,-0.0,-1.6640,-499.2,-2.4420,4.9258,-12,-605,65.71,-125.71,0.640,0.730,20.08
16.860,-0.1078,-0.0,1.1001,330.0,-2.4420,4.9258,-5,-597,65.71,-128.57,0.710,0.420,20.07
16.880,-0.1078,-0.0,1.1001,330.0,-2.4363,4.9112,-9,-583,65.71,-131.43,0.680,0.100,20.08
16.900,-0.2948,-0.0,3.7064,1111.9,-2.4363,4.9112,0,38,65.71,-131.43,0.720,0.560,20.07
16.920,-0.2948,-0.0,3.7064,1111.9,-2.4171,4.8884,-1,78,65.71,-131.43,0.700,0.790,20.08
16.940,-0.2948,-0.0,3.7064,1111.9,-2.4171,4.8884,3,795,65.71,-125.71,0.680,0.980,20.08
16.960,-0.3909,-0.0,5.8174,1745.2,-2.4171,4.8884,5,854,65.71,-122.86,0.660,0.780,20.08
16.980,-0.3909,-0.0,5.8174,1745.2,-2.4089,4.8950,10,960,65.71,-117.14,0.580,1.050,20.07
17.000,-0.4019,-0.0,6.4864,1945.9,-2.4089,4.8950,8,1532,65.71,-105.71,0.590,1.560,20.08
