t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
35.6900,-0.1193,0.2397,-0.2254,7.8110,-0.062,-0.138,0.000,-0.000,0.4,0.8,-0.6,0.7,0.0,0.0,0.2,1.5,0,0,0.880,0.560,12.33,
35.6950,-0.1193,0.2397,-0.2254,7.8110,-0.103,-0.101,0.000,-0.000,0.4,0.8,-1.0,0.5,0.0,0.0,0.6,1.3,-3,0,0.890,0.560,18.98,
35.7000,-0.1193,0.2397,-0.2254,7.8110,-0.138,-0.069,0.000,-0.000,0.4,0.8,-1.4,0.3,0.0,0.0,0.9,1.1,-2,0,0.870,0.560,11.94,
35.7050,-0.1193,0.2397,-0.2254,7.8110,-0.168,-0.042,0.000,-0.000,0.4,0.8,-1.7,0.2,0.0,0.0,1.2,1.0,-2,1,0.880,0.560,5.83,
35.7100,-0.1332,0.2381,-0.2254,7.8110,-0.193,-0.019,0.000,-0.000,0.4,0.8,-1.9,0.1,0.0,0.0,1.5,0.9,-1,0,0.870,0.550,10.41,
35.7150,-0.1332,0.2381,-0.2254,7.8110,-0.130,-0.033,0.000,-0.000,0.4,0.8,-1.3,0.2,0.0,0.0,0.9,0.9,0,0,0.880,0.560,24.04,
35.7200,-0.1332,0.2381,-0.2254,7.8110,-0.077,-0.044,0.000,-0.000,0.4,0.8,-0.8,0.2,0.0,0.0,0.3,1.0,0,1,0.870,0.560,8.42,
35.7250,-0.1332,0.2381,-0.2254,7.8110,-0.032,-0.055,0.000,-0.000,0.4,0.8,-0.3,0.3,0.0,0.0,-0.1,1.0,0,0,0.890,0.570,10.23,
35.7300,-0.1184,0.2327,-0.2254,7.8110,0.006,-0.063,0.000,-0.000,0.4,0.8,0.1,0.3,0.0,0.0,-0.5,1.1,0,0,0.900,0.570,11.34,
35.7350,-0.1184,0.2327,-0.2254,7.8110,0.039,-0.020,0.000,-0.000,0.4,0.8,0.4,0.1,0.0,0.0,-0.8,0.9,0,0,0.880,0.560,24.14,
35.7400,-0.1184,0.2327,-0.2254,7.8110,0.067,0.016,0.000,-0.000,0.4,0.8,0.7,-0.1,0.0,0.0,-1.1,0.7,1,0,0.880,0.560,14.95,
35.7450,-0.1131,0.2474,-0.2254,7.8110,0.057,-0.003,0.000,-0.000,0.4,0.8,0.6,0.0,0.0,0.0,-1.0,0.8,0,0,0.910,0.550,13.54,
35.7500,-0.1131,0.2474,-0.2254,7.8110,0.048,-0.019,0.000,-0.000,0.4,0.8,0.5,0.1,0.0,0.0,-0.9,0.9,0,0,0.880,0.560,27.38,
35.7550,-0.1131,0.2474,-0.2254,7.8110,0.041,-0.033,0.000,-0.000,0.4,0.8,0.4,0.2,0.0,0.0,-0.9,0.9,0,0,0.880,0.560,11.36,
35.7600,-0.1123,0.2405,-0.2254,7.8110,0.035,-0.045,0.000,-0.000,0.4,0.8,0.3,0.2,0.0,0.0,-0.8,1.0,0,0,0.890,0.550,5.10,
35.7650,-0.1123,0.2405,-0.2254,7.8110,0.013,-0.038,0.000,-0.000,0.4,0.8,0.1,0.2,0.0,0.0,-0.6,1.0,0,0,0.880,0.560,13.97,
35.7700,-0.1123,0.2405,-0.2254,7.8110,-0.006,-0.032,0.000,-0.000,0.4,0.8,-0.1,0.2,0.0,0.0,-0.4,0.9,0,0,0.880,0.560,10.73,
35.7750,-0.1123,0.2405,-0.2254,7.8110,-0.022,-0.028,0.000,-0.000,0.4,0.8,-0.2,0.1,0.0,0.0,-0.2,0.9,0,0,0.870,0.550,5.08,
35.7800,-0.1123,0.2405,-0.2254,7.8110,-0.035,-0.023,0.000,-0.000,0.4,0.8,-0.4,0.1,0.0,0.0,-0.1,0.9,0,0,0.870,0.560,5.08,
35.7850,-0.1123,0.2405,-0.2254,7.8110,-0.047,-0.020,0.000,-0.000,0.4,0.8,-0.5,0.1,0.0,0.0,0.0,0.9,0,0,0.870,0.560,5.08,
35.7900,-0.1123,0.2405,-0.2254,7.8110,-0.057,-0.017,0.000,-0.000,0.4,0.8,-0.6,0.1,0.0,0.0,0.1,0.8,0,0,0.880,0.550,5.08,
35.7950,-0.1262,0.2389,-0.2254,7.8110,-0.115,-0.031,0.000,-0.000,0.4,0.8,-1.2,0.2,0.0,0.0,0.7,0.9,0,0,0.880,0.560,11.68,
35.8000,-0.1262,0.2389,-0.2254,7.8110,-0.165,-0.043,0.000,-0.000,0.4,0.8,-1.7,0.2,0.0,0.0,1.2,1.0,0,0,0.880,0.560,37.39,
35.8050,-0.1401,0.2372,-0.2254,7.8110,-0.157,-0.020,0.000,-0.000,0.4,0.8,-1.6,0.1,0.0,0.0,1.1,0.9,-1,0,0.880,0.560,18.00,
35.8100,-0.1401,0.2372,-0.2254,7.8110,-0.150,-0.000,0.000,-0.000,0.4,0.8,-1.5,0.0,0.0,0.0,1.1,0.8,0,0,0.880,0.560,19.44,
35.8150,-0.1401,0.2372,-0.2254,7.8110,-0.145,0.017,0.000,-0.000,0.4,0.8,-1.4,-0.1,0.0,0.0,1.0,0.7,0,0,0.870,0.560,7.37,
35.8200,-0.1401,0.2372,-0.2254,7.8110,-0.140,0.031,0.000,-0.000,0.4,0.8,-1.4,-0.2,0.0,0.0,1.0,0.6,0,0,0.870,0.550,6.51,
35.8250,-0.1409,0.2442,-0.2254,7.8110,-0.136,0.043,0.000,-0.000,0.4,0.8,-1.4,-0.2,0.0,0.0,0.9,0.5,1,0,0.870,0.550,7.47,
35.8300,-0.1409,0.2442,-0.2254,7.8110,-0.082,0.053,0.000,-0.000,0.4,0.8,-0.8,-0.3,0.0,0.0,0.4,0.5,1,0,0.870,0.550,26.96,
35.8350,-0.1409,0.2442,-0.2254,7.8110,-0.036,0.062,0.000,-0.000,0.4,0.8,-0.4,-0.3,0.0,0.0,-0.1,0.5,1,0,0.890,0.550,10.24,
35.8400,-0.1278,0.2527,-0.2254,7.8110,0.003,0.070,0.000,-0.000,0.4,0.8,0.0,-0.3,0.0,0.0,-0.5,0.4,0,0,0.890,0.550,6.97,
35.8450,-0.1278,0.2527,-0.2254,7.8110,0.036,0.076,0.000,-0.000,0.4,0.8,0.4,-0.4,0.0,0.0,-0.8,0.4,0,0,0.880,0.550,20.95,
35.8500,-0.1278,0.2527,-0.2254,7.8110,0.064,0.081,0.000,-0.000,0.4,0.8,0.6,-0.4,0.0,0.0,-1.1,0.4,0,0,0.880,0.560,20.52,
35.8550,-0.1209,0.2535,-0.2254,7.8110,0.088,0.086,0.000,-0.000,0.4,0.8,0.9,-0.4,0.0,0.0,-1.3,0.3,1,0,0.880,0.560,12.14,
35.8600,-0.1209,0.2535,-0.2254,7.8110,0.058,0.073,0.000,-0.000,0.4,0.8,0.6,-0.4,0.0,0.0,-1.0,0.4,0,0,0.890,0.550,20.74,
35.8650,-0.1209,0.2535,-0.2254,7.8110,0.033,0.062,0.000,-0.000,0.4,0.8,0.3,-0.3,0.0,0.0,-0.8,0.5,0,0,0.890,0.570,9.25,
35.8700,-0.1209,0.2535,-0.2254,7.8110,0.011,0.053,0.000,-0.000,0.4,0.8,0.1,-0.3,0.0,0.0,-0.6,0.5,0,0,0.900,0.570,5.03,
35.8750,-0.1209,0.2535,-0.2254,7.8110,-0.007,0.045,0.000,-0.000,0.4,0.8,-0.1,-0.2,0.0,0.0,-0.4,0.5,0,0,0.890,0.570,5.08,
35.8800,-0.1209,0.2535,-0.2254,7.8110,-0.023,0.038,0.000,-0.000,0.4,0.8,-0.2,-0.2,0.0,0.0,-0.2,0.6,0,0,0.900,0.560,5.07,
35.8850,-0.1278,0.2527,-0.2263,7.8040,-0.036,0.032,0.000,-0.000,0.4,0.8,-0.4,-0.2,0.0,0.0,-0.1,0.6,-1,0,0.880,0.570,5.08,
35.8900,-0.1278,0.2527,-0.2263,7.8040,-0.115,0.011,0.000,-0.000,0.4,0.8,-1.1,-0.1,0.0,0.0,0.7,0.7,-1,0,0.890,0.560,12.29,
35.8950,-0.1278,0.2527,-0.2263,7.8040,-0.182,-0.008,0.000,-0.000,0.4,0.8,-1.8,0.0,0.0,0.0,1.4,0.8,0,0,0.880,0.550,11.76,
35.9000,-0.1479,0.2434,-0.2263,7.8040,-0.171,-0.006,0.000,-0.000,0.4,0.8,-1.7,0.0,0.0,0.0,1.3,0.8,0,0,0.880,0.550,28.45,
35.9050,-0.1479,0.2434,-0.2263,7.8040,-0.162,-0.006,0.000,-0.000,0.4,0.8,-1.6,0.0,0.0,0.0,1.2,0.8,0,0,0.870,0.550,27.69,
35.9100,-0.1479,0.2434,-0.2263,7.8040,-0.155,-0.005,0.000,-0.000,0.4,0.8,-1.5,0.0,0.0,0.0,1.1,0.8,0,0,0.860,0.560,5.09,
35.9150,-0.1479,0.2434,-0.2263,7.8040,-0.148,-0.004,0.000,-0.000,0.4,0.8,-1.5,0.0,0.0,0.0,1.0,0.8,0,0,0.880,0.550,11.37,
35.9200,-0.1479,0.2434,-0.2263,7.8040,-0.092,0.013,0.000,-0.000,0.4,0.8,-0.9,-0.1,0.0,0.0,0.5,0.7,0,0,0.860,0.560,26.33,
35.9250,-0.1479,0.2434,-0.2263,7.8040,-0.045,0.028,0.000,-0.000,0.4,0.8,-0.5,-0.1,0.0,0.0,0.0,0.6,1,0,0.870,0.560,13.28,
35.9300,-0.1348,0.2519,-0.2254,7.8110,-0.005,0.041,0.000,-0.000,0.4,0.8,-0.0,-0.2,0.0,0.0,-0.4,0.6,1,0,0.870,0.560,14.61,
35.9350,-0.1348,0.2519,-0.2254,7.8110,0.046,0.051,0.000,-0.000,0.4,0.8,0.5,-0.3,0.0,0.0,-0.9,0.5,1,0,0.880,0.560,29.98,
35.9400,-0.1348,0.2519,-0.2254,7.8110,0.090,0.060,0.000,-0.000,0.4,0.8,0.9,-0.3,0.0,0.0,-1.3,0.5,0,0,0.890,0.560,15.36,
35.9450,-0.1270,0.2458,-0.2254,7.8110,0.093,0.035,0.000,-0.000,0.4,0.8,0.9,-0.2,0.0,0.0,-1.4,0.6,0,0,0.890,0.570,5.23,
35.9500,-0.1270,0.2458,-0.2254,7.8110,0.096,0.013,0.000,-0.000,0.4,0.8,1.0,-0.1,0.0,0.0,-1.4,0.7,0,0,0.880,0.560,28.90,
35.9550,-0.1270,0.2458,-0.2254,7.8110,0.098,-0.006,0.000,-0.000,0.4,0.8,1.0,0.0,0.0,0.0,-1.4,0.8,0,0,0.890,0.570,7.44,
35.9600,-0.1270,0.2458,-0.2254,7.8110,0.100,-0.022,0.000,-0.000,0.4,0.8,1.0,0.1,0.0,0.0,-1.4,0.9,0,0,0.880,0.550,6.41,
35.9650,-0.1340,0.2450,-0.2185,7.8102,0.102,-0.035,0.000,-0.000,0.4,0.8,1.0,0.2,0.0,0.0,-1.5,0.9,0,1,0.900,0.550,5.08,
35.9700,-0.1340,0.2450,-0.2185,7.8102,0.020,-0.030,0.000,-0.000,0.4,0.8,0.2,0.2,0.0,0.0,-0.6,0.9,0,0,0.880,0.550,10.95,
35.9750,-0.1340,0.2450,-0.2185,7.8102,-0.050,-0.026,0.000,-0.000,0.4,0.8,-0.5,0.1,0.0,0.0,0.1,0.9,0,0,0.890,0.550,11.25,
35.9800,-0.1340,0.2450,-0.2185,7.8102,-0.110,-0.022,0.000,-0.000,0.4,0.8,-1.1,0.1,0.0,0.0,0.7,0.9,0,0,0.880,0.570,5.12,
35.9850,-0.1340,0.2450,-0.2185,7.8102,-0.161,-0.018,0.000,-0.000,0.4,0.8,-1.6,0.1,0.0,0.0,1.2,0.9,-1,0,0.880,0.560,5.07,
35.9900,-0.1340,0.2450,-0.2185,7.8102,-0.204,-0.016,0.000,-0.000,0.4,0.8,-2.0,0.1,0.0,0.0,1.6,0.8,-1,0,0.880,0.560,11.22,
35.9950,-0.1556,0.2495,-0.2185,7.8102,-0.224,-0.030,0.000,-0.000,0.4,0.8,-2.2,0.2,0.0,0.0,1.8,0.9,0,0,0.880,0.560,32.38,
36.0000,-0.1556,0.2495,-0.2185,7.8102,-0.240,-0.042,0.000,-0.000,0.4,0.8,-2.4,0.2,0.0,0.0,2.0,1.0,0,0,0.880,0.560,13.92,
36.0050,-0.1556,0.2495,-0.2185,7.8102,-0.255,-0.053,0.000,-0.000,0.4,0.8,-2.5,0.3,0.0,0.0,2.1,1.0,0,0,0.870,0.550,6.29,
36.0100,-0.1626,0.2487,-0.2246,7.8180,-0.166,-0.045,0.000,-0.000,0.4,0.8,-1.7,0.2,0.0,0.0,1.2,1.0,0,0,0.870,0.550,9.69,
36.0150,-0.1626,0.2487,-0.2246,7.8180,-0.091,-0.038,0.000,-0.000,0.4,0.8,-0.9,0.2,0.0,0.0,0.5,1.0,0,1,0.870,0.560,24.21,
36.0200,-0.1626,0.2487,-0.2246,7.8180,-0.027,-0.032,0.000,-0.000,0.4,0.8,-0.3,0.2,0.0,0.0,-0.2,0.9,0,0,0.860,0.550,5.38,
36.0250,-0.1626,0.2487,-0.2246,7.8180,0.028,-0.028,0.000,-0.000,0.4,0.8,0.3,0.1,0.0,0.0,-0.7,0.9,0,0,0.870,0.550,8.83,
36.0300,-0.1487,0.2503,-0.2176,7.8171,0.057,-0.023,0.000,0.045,0.4,0.8,0.6,0.1,0.0,0.0,-1.0,0.9,1,0,0.870,0.560,6.28,
36.0350,-0.1487,0.2503,-0.2176,7.8171,0.082,-0.020,0.000,0.072,0.4,0.8,0.8,0.1,0.0,0.0,-1.3,0.9,0,0,0.870,0.560,27.02,
36.0400,-0.1487,0.2503,-0.2176,7.8171,0.103,-0.017,0.000,0.088,0.4,0.8,1.0,0.1,0.0,0.0,-1.5,0.8,0,0,0.860,0.560,10.57,
36.0450,-0.1487,0.2503,-0.2176,7.8171,0.121,-0.014,0.000,0.097,0.4,0.8,1.2,0.1,0.0,0.0,-1.7,0.8,0,0,0.870,0.550,7.74,
36.0500,-0.1487,0.2503,-0.2172,7.8241,0.137,-0.029,0.045,0.058,0.4,0.8,1.4,0.1,0.0,0.0,-1.8,0.9,0,0,0.870,0.560,9.57,
36.0550,-0.1487,0.2503,-0.2172,7.8241,0.150,-0.041,0.072,0.035,0.4,0.8,1.5,0.2,0.0,0.0,-1.9,1.0,0,0,0.870,0.560,22.76,
36.0600,-0.1487,0.2503,-0.2172,7.8241,0.161,-0.052,0.088,0.021,0.4,0.8,1.6,0.3,0.0,0.0,-2.1,1.0,0,0,0.870,0.570,8.72,
36.0650,-0.1487,0.2503,-0.2172,7.8241,0.170,-0.061,0.097,0.013,0.4,0.8,1.7,0.3,0.0,0.0,-2.1,1.1,0,0,0.880,0.570,5.08,
36.0700,-0.1487,0.2503,-0.2172,7.8241,0.178,-0.069,0.103,0.008,0.4,0.8,1.8,0.3,0.0,0.0,-2.2,1.1,0,0,0.860,0.570,5.32,
36.0750,-0.1556,0.2495,-0.2103,7.8232,0.185,-0.075,0.107,0.005,0.4,0.8,1.9,0.4,0.0,0.0,-2.3,1.1,0,1,0.870,0.560,5.36,
36.0800,-0.1556,0.2495,-0.2103,7.8232,0.124,-0.081,0.109,0.003,0.4,0.8,1.2,0.4,0.0,0.0,-1.7,1.2,0,0,0.900,0.570,8.21,
36.0850,-0.1556,0.2495,-0.2103,7.8232,0.072,-0.085,0.110,0.002,0.4,0.8,0.7,0.4,0.0,0.0,-1.2,1.2,0,1,0.890,0.580,10.44,
36.0900,-0.1556,0.2495,-0.2103,7.8232,0.027,-0.089,0.111,0.001,0.4,0.8,0.3,0.4,0.0,0.0,-0.7,1.2,0,0,0.880,0.560,5.09,
36.0950,-0.1556,0.2495,-0.2103,7.8232,-0.010,-0.093,0.111,0.001,0.4,0.8,-0.1,0.5,0.0,0.0,-0.3,1.2,0,1,0.890,0.570,5.07,
36.1000,-0.1556,0.2495,-0.2103,7.8232,-0.042,-0.096,0.111,0.000,0.4,0.8,-0.4,0.5,0.0,0.0,-0.0,1.2,0,1,0.890,0.560,5.07,
36.1050,-0.1556,0.2495,-0.2103,7.8232,-0.070,-0.098,0.112,0.000,0.4,0.8,-0.7,0.5,0.0,0.0,0.3,1.3,0,1,0.880,0.570,8.29,
36.1100,-0.1617,0.2418,-0.2172,7.8241,-0.076,-0.083,0.067,0.045,0.4,0.8,-0.8,0.4,0.0,0.0,0.3,1.2,0,1,0.880,0.570,22.96,
36.1150,-0.1617,0.2418,-0.2172,7.8241,-0.081,-0.071,0.040,0.072,0.4,0.8,-0.8,0.4,0.0,0.0,0.4,1.1,0,0,0.890,0.560,25.61,
36.1200,-0.1687,0.2410,-0.2172,7.8241,-0.086,-0.060,0.024,0.088,0.4,0.8,-0.9,0.3,0.0,0.0,0.4,1.1,0,0,0.890,0.570,5.52,
36.1250,-0.1687,0.2410,-0.2172,7.8241,-0.039,-0.068,0.014,0.053,0.4,0.8,-0.4,0.3,0.0,0.0,-0.0,1.1,0,1,0.890,0.560,20.47,
36.1300,-0.1687,0.2410,-0.2172,7.8241,0.000,-0.075,0.009,0.032,0.4,0.8,0.0,0.4,0.0,0.0,-0.4,1.1,0,0,0.890,0.560,15.08,
36.1350,-0.1687,0.2410,-0.2172,7.8241,0.034,-0.080,0.005,0.019,0.4,0.8,0.3,0.4,0.0,0.0,-0.8,1.2,0,1,0.900,0.560,5.26,
36.1400,-0.1687,0.2410,-0.2172,7.8241,0.062,-0.085,0.003,0.011,0.4,0.8,0.6,0.4,0.0,0.0,-1.1,1.2,0,0,0.890,0.560,6.73,
36.1450,-0.1617,0.2418,-0.2177,7.8240,0.086,-0.089,0.002,0.007,0.4,0.8,0.9,0.4,0.0,0.0,-1.3,1.2,0,1,0.890,0.560,6.46,
36.1500,-0.1617,0.2418,-0.2177,7.8240,0.073,-0.092,0.001,0.004,0.4,0.8,0.7,0.5,0.0,0.0,-1.2,1.2,0,2,0.890,0.560,25.62,
36.1550,-0.1617,0.2418,-0.2177,7.8240,0.062,-0.095,0.001,0.002,0.4,0.8,0.6,0.5,0.0,0.0,-1.1,1.2,0,0,0.890,0.570,12.53,
36.1600,-0.1548,0.2426,-0.2099,7.8301,0.053,-0.098,-0.089,0.091,0.4,0.8,0.5,0.5,0.0,0.0,-1.0,1.3,0,0,0.890,0.570,13.87,
36.1650,-0.1548,0.2426,-0.2099,7.8301,0.045,-0.066,-0.143,0.144,0.4,0.8,0.5,0.3,0.0,0.0,-0.9,1.1,0,2,0.890,0.570,18.47,
36.1700,-0.1548,0.2426,-0.2099,7.8301,0.038,-0.040,-0.175,0.176,0.4,0.8,0.4,0.2,0.0,0.0,-0.8,1.0,0,1,0.880,0.570,13.45,
36.1750,-0.1548,0.2426,-0.2099,7.8301,0.033,-0.017,-0.195,0.195,0.4,0.8,0.3,0.1,0.0,0.0,-0.8,0.8,0,2,0.860,0.570,7.61,
36.1800,-0.1548,0.2426,-0.2099,7.8301,0.028,0.002,-0.206,0.207,0.4,0.8,0.3,-0.0,0.0,0.0,-0.7,0.7,0,1,0.880,0.570,5.07,
36.1850,-0.1548,0.2426,-0.2029,7.8293,0.024,0.019,-0.213,0.213,0.4,0.8,0.2,-0.1,0.0,0.0,-0.7,0.7,0,1,0.880,0.570,6.32,
36.1900,-0.1548,0.2426,-0.2029,7.8293,0.003,-0.001,-0.173,0.128,0.4,0.8,0.0,0.0,0.0,0.0,-0.5,0.8,0,0,0.890,0.560,9.30,
36.1950,-0.1548,0.2426,-0.2029,7.8293,-0.014,-0.017,-0.148,0.077,0.4,0.8,-0.1,0.1,0.0,0.0,-0.3,0.8,0,0,0.890,0.560,9.32,
36.2000,-0.1548,0.2426,-0.2029,7.8293,-0.029,-0.032,-0.134,0.046,0.4,0.8,-0.3,0.2,0.0,0.0,-0.2,0.9,0,0,0.890,0.570,5.07,
36.2050,-0.1548,0.2426,-0.2029,7.8293,-0.041,-0.044,-0.125,0.028,0.4,0.8,-0.4,0.2,0.0,0.0,-0.0,1.0,0,0,0.880,0.560,5.07,
36.2100,-0.1548,0.2426,-0.2029,7.8293,-0.052,-0.054,-0.120,0.017,0.4,0.8,-0.5,0.3,0.0,0.0,0.1,1.0,0,1,0.890,0.570,5.17,
36.2150,-0.1548,0.2426,-0.2029,7.8293,-0.061,-0.063,-0.117,0.010,0.4,0.8,-0.6,0.3,0.0,0.0,0.2,1.1,0,1,0.890,0.560,6.15,
36.2200,-0.1548,0.2426,-0.2029,7.8293,-0.085,-0.036,-0.070,0.006,0.4,0.8,-0.9,0.2,0.0,0.0,0.4,0.9,0,0,0.900,0.570,8.23,
36.2250,-0.1548,0.2426,-0.2029,7.8293,-0.106,-0.014,-0.042,0.004,0.4,0.8,-1.1,0.1,0.0,0.0,0.6,0.8,0,1,0.900,0.570,39.55,
36.2300,-0.1548,0.2426,-0.2029,7.8293,-0.124,0.005,-0.070,0.047,0.4,0.8,-1.2,-0.0,0.0,0.0,0.8,0.7,0,1,0.890,0.570,7.23,
36.2350,-0.1548,0.2426,-0.2029,7.8293,-0.122,0.004,-0.087,0.073,0.4,0.8,-1.2,-0.0,0.0,0.0,0.8,0.7,0,0,0.900,0.570,24.26,
36.2400,-0.1548,0.2426,-0.2029,7.8293,-0.120,0.003,-0.097,0.089,0.4,0.8,-1.2,-0.0,0.0,0.0,0.8,0.7,0,1,0.880,0.560,10.12,
36.2450,-0.1548,0.2426,-0.2029,7.8293,-0.119,0.003,-0.103,0.098,0.4,0.8,-1.2,-0.0,0.0,0.0,0.7,0.7,0,0,0.890,0.570,7.38,
36.2500,-0.1548,0.2426,-0.2099,7.8301,-0.118,0.002,-0.106,0.103,0.4,0.8,-1.2,-0.0,0.0,0.0,0.7,0.7,0,0,0.890,0.560,7.61,
36.2550,-0.1548,0.2426,-0.2099,7.8301,-0.117,-0.015,-0.019,0.062,0.4,0.8,-1.2,0.1,0.0,0.0,0.7,0.8,0,1,0.880,0.560,18.57,
36.2600,-0.1548,0.2426,-0.2099,7.8301,-0.116,-0.029,0.033,0.037,0.4,0.8,-1.2,0.1,0.0,0.0,0.7,0.9,0,0,0.890,0.560,21.03,
36.2650,-0.1548,0.2426,-0.2029,7.8293,-0.116,-0.042,0.020,0.022,0.4,0.8,-1.2,0.2,0.0,0.0,0.7,1.0,0,0,0.880,0.560,10.41,
36.2700,-0.1548,0.2426,-0.2029,7.8293,-0.115,-0.035,0.012,0.013,0.4,0.8,-1.2,0.2,0.0,0.0,0.7,0.9,0,0,0.880,0.570,32.16,
36.2750,-0.1548,0.2426,-0.2090,7.8371,-0.115,-0.030,0.007,0.008,0.4,0.8,-1.1,0.2,0.0,0.0,0.7,0.9,0,0,0.890,0.570,17.09,
36.2800,-0.1548,0.2426,-0.2090,7.8371,-0.064,-0.026,-0.085,0.005,0.4,0.8,-0.6,0.1,0.0,0.0,0.2,0.9,0,0,0.880,0.560,14.74,
36.2850,-0.1548,0.2426,-0.2090,7.8371,-0.021,-0.022,-0.141,0.003,0.4,0.8,-0.2,0.1,0.0,0.0,-0.2,0.9,0,0,0.890,0.560,10.97,
36.2900,-0.1548,0.2426,-0.2090,7.8371,0.016,-0.018,-0.174,0.002,0.4,0.8,0.2,0.1,0.0,0.0,-0.6,0.9,0,0,0.870,0.560,5.01,
36.2950,-0.1548,0.2426,-0.2090,7.8371,0.047,-0.016,-0.194,0.001,0.4,0.8,0.5,0.1,0.0,0.0,-0.9,0.8,0,0,0.900,0.550,5.30,
36.3000,-0.1548,0.2426,-0.2090,7.8371,0.074,-0.013,-0.206,0.001,0.4,0.8,0.7,0.1,0.0,0.0,-1.2,0.8,0,0,0.880,0.560,5.08,
36.3050,-0.1548,0.2426,-0.2090,7.8371,0.096,-0.011,-0.213,0.000,0.4,0.8,1.0,0.1,0.0,0.0,-1.4,0.8,0,0,0.870,0.560,5.12,
36.3100,-0.1548,0.2426,-0.2090,7.8371,0.065,0.007,-0.173,0.045,0.4,0.8,0.6,-0.0,0.0,0.0,-1.1,0.7,0,0,0.870,0.560,11.46,
36.3150,-0.1548,0.2426,-0.2090,7.8371,0.038,0.023,-0.148,0.072,0.4,0.8,0.4,-0.1,0.0,0.0,-0.8,0.6,0,0,0.880,0.560,37.27,
36.3200,-0.1548,0.2426,-0.2160,7.8380,0.016,0.036,-0.089,0.043,0.4,0.8,0.2,-0.2,0.0,0.0,-0.6,0.6,0,0,0.900,0.570,11.33,
36.3250,-0.1548,0.2426,-0.2160,7.8380,0.013,0.031,-0.053,0.026,0.4,0.8,0.1,-0.2,0.0,0.0,-0.6,0.6,0,0,0.900,0.570,26.93,
36.3300,-0.1548,0.2426,-0.2160,7.8380,0.011,0.026,-0.032,0.015,0.4,0.8,0.1,-0.1,0.0,0.0,-0.6,0.6,0,0,0.900,0.570,9.33,
36.3350,-0.1548,0.2426,-0.2160,7.8380,0.010,0.022,-0.019,0.009,0.4,0.8,0.1,-0.1,0.0,0.0,-0.5,0.7,0,0,0.870,0.570,5.57,
36.3400,-0.1548,0.2426,-0.2160,7.8380,0.042,0.019,-0.146,0.006,0.4,0.8,0.4,-0.1,0.0,0.0,-0.9,0.7,0,0,0.890,0.560,12.39,
36.3450,-0.1548,0.2426,-0.2160,7.8380,0.069,0.016,-0.222,0.003,0.4,0.8,0.7,-0.1,0.0,0.0,-1.1,0.7,0,0,0.900,0.560,26.27,
36.3500,-0.1548,0.2426,-0.2160,7.8380,0.092,0.014,-0.267,0.002,0.4,0.8,0.9,-0.1,0.0,0.0,-1.4,0.7,0,0,0.900,0.570,9.42,
36.3550,-0.1478,0.2434,-0.2230,7.8388,0.095,0.045,-0.160,0.046,0.4,0.8,1.0,-0.2,0.0,0.0,-1.4,0.5,0,0,0.900,0.560,7.31,
36.3600,-0.1478,0.2434,-0.2230,7.8388,0.098,0.072,-0.096,0.072,0.4,0.8,1.0,-0.4,0.0,0.0,-1.4,0.4,0,0,0.890,0.560,34.95,
36.3650,-0.1478,0.2434,-0.2230,7.8388,0.100,0.095,-0.058,0.088,0.4,0.8,1.0,-0.5,0.0,0.0,-1.4,0.3,0,0,0.900,0.570,9.36,
36.3700,-0.1486,0.2504,-0.2230,7.8388,0.085,0.081,-0.035,0.098,0.4,0.8,0.8,-0.4,0.0,0.0,-1.3,0.4,0,0,0.910,0.570,15.38,
36.3750,-0.1486,0.2504,-0.2230,7.8388,0.072,0.068,-0.021,0.103,0.4,0.8,0.7,-0.3,0.0,0.0,-1.2,0.4,0,0,0.900,0.570,13.36,
36.3800,-0.1486,0.2504,-0.2230,7.8388,0.061,0.058,-0.012,0.107,0.4,0.8,0.6,-0.3,0.0,0.0,-1.1,0.5,0,0,0.900,0.570,5.08,
36.3850,-0.1486,0.2504,-0.2230,7.8388,0.052,0.049,-0.007,0.109,0.4,0.8,0.5,-0.2,0.0,0.0,-1.0,0.5,0,0,0.880,0.580,5.06,
36.3900,-0.1486,0.2504,-0.2230,7.8388,0.044,0.042,-0.004,0.110,0.4,0.8,0.4,-0.2,0.0,0.0,-0.9,0.6,0,0,0.900,0.550,5.08,
36.3950,-0.1486,0.2504,-0.2230,7.8388,0.038,0.036,-0.003,0.111,0.4,0.8,0.4,-0.2,0.0,0.0,-0.8,0.6,0,0,0.910,0.570,5.08,
36.4000,-0.1487,0.2503,-0.2222,7.8458,0.049,0.030,0.043,0.066,0.4,0.8,0.5,-0.2,0.0,0.0,-0.9,0.6,0,0,0.910,0.560,5.08,
36.4050,-0.1487,0.2503,-0.2222,7.8458,0.058,0.026,0.071,0.040,0.4,0.8,0.6,-0.1,0.0,0.0,-1.0,0.6,0,1,0.900,0.560,44.50,
