t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
69.4250,-0.3564,0.7380,-0.1585,4.6106,-1.708,0.797,-0.790,0.006,0.7,0.7,-17.1,-4.0,0.0,0.0,16.3,-3.3,-19,0,0.620,0.230,19.64,
69.4300,-0.3564,0.7380,-0.1585,4.6106,-1.553,0.795,-0.698,-0.131,0.7,0.7,-15.5,-4.0,0.0,0.0,14.8,-3.3,-5,0,0.630,0.240,11.40,
69.4350,-0.3564,0.7380,-0.1585,4.6106,-1.420,0.793,-0.642,-0.213,0.7,0.7,-14.2,-4.0,0.0,0.0,13.5,-3.3,0,0,0.630,0.240,5.27,
69.4400,-0.3564,0.7380,-0.1585,4.6106,-1.308,0.792,-0.609,-0.262,0.7,0.7,-13.1,-4.0,0.0,0.0,12.3,-3.3,1,0,0.660,0.220,5.08,
69.4450,-0.3564,0.7380,-0.1585,4.6106,-1.213,0.791,-0.589,-0.291,0.7,0.7,-12.1,-4.0,0.0,0.0,11.4,-3.3,6,0,0.670,0.230,5.68,
69.4500,-0.3564,0.7380,-0.1702,4.5813,-1.131,0.789,-0.846,-0.846,0.7,0.7,-11.3,-3.9,0.0,0.0,10.6,-3.3,9,0,0.670,0.230,5.08,
69.4550,-0.3702,0.7354,-0.1702,4.5813,-1.062,0.789,-1.000,-1.179,0.7,0.7,-10.6,-3.9,0.0,0.0,9.9,-3.3,17,0,0.710,0.250,13.05,
69.4600,-0.3702,0.7354,-0.1702,4.5813,-0.702,0.284,-1.092,-1.379,0.7,0.7,-7.0,-1.4,0.0,0.0,6.3,-0.8,18,0,0.720,0.240,6.61,
69.4650,-0.3702,0.7354,-0.1702,4.5813,-0.395,-0.145,-1.148,-1.499,0.7,0.7,-3.9,0.7,0.0,0.0,3.2,1.4,17,0,0.740,0.240,6.37,
69.4700,-0.3702,0.7354,-0.1702,4.5813,-0.134,-0.509,-1.181,-1.571,0.7,0.7,-1.3,2.5,0.0,0.0,0.6,3.2,1,7,0.750,0.220,7.88,
69.4750,-0.3124,0.5753,-0.1809,4.4746,0.071,-1.087,-0.351,-1.882,0.7,0.7,0.7,5.4,0.0,-62.4,-1.4,-56.3,1,7,0.750,0.220,32.52,
69.4800,-0.3124,0.5753,-0.1809,4.4746,0.245,-1.579,0.148,-2.069,0.7,0.7,2.4,7.9,0.0,-70.6,-3.2,-62.0,0,11,0.730,0.250,26.81,
69.4850,-0.3124,0.5753,-0.1280,4.3744,0.393,-1.997,0.760,-2.629,0.7,0.7,3.9,10.0,0.0,-84.4,-4.7,-73.8,-1,-12,0.720,0.000,6.93,
69.4900,-0.2632,0.3852,-0.1280,4.3744,0.535,-2.016,1.127,-2.965,0.7,0.7,5.4,10.1,0.0,-98.1,-6.1,-87.3,0,-12,0.740,0.000,24.14,
69.4950,-0.2632,0.3852,-0.1280,4.3744,0.656,-2.033,1.348,-3.167,0.7,0.7,6.6,10.2,0.0,-109.5,-7.3,-98.7,-3,-31,0.730,0.650,13.19,
69.5000,-0.2632,0.3852,-0.0396,4.2002,0.759,-2.047,1.883,-3.467,0.7,0.7,7.6,10.2,0.0,-121.2,-8.3,-110.3,-8,-56,0.730,0.690,11.50,
69.5050,-0.1666,0.3249,-0.0396,4.2002,0.998,-2.159,2.204,-3.647,0.7,0.7,10.0,10.8,114.2,-131.1,-125.0,-119.6,-8,-56,0.730,0.690,22.91,
69.5100,-0.1666,0.3249,-0.0396,4.2002,1.201,-2.255,2.397,-3.755,0.7,0.7,12.0,11.3,135.7,-138.7,-148.4,-126.8,-10,-68,0.730,0.760,12.17,
69.5150,-0.1666,0.3249,-0.0396,4.2002,1.373,-2.336,2.512,-3.820,0.7,0.7,13.7,11.7,151.7,-144.3,-166.2,-132.0,-95,-72,0.810,0.900,7.85,
69.5200,-0.0217,0.1951,0.1036,4.0387,1.520,-2.406,2.940,-3.635,0.7,0.7,15.2,12.0,173.4,-144.8,-189.3,-132.1,-95,-72,0.810,0.900,21.40,
69.5250,-0.0217,0.1951,0.1036,4.0387,1.829,-2.565,3.196,-3.524,0.7,0.7,18.3,12.8,193.5,-143.2,-212.5,-129.7,-120,-79,0.810,0.970,14.53,
69.5300,-0.0217,0.1951,0.1036,4.0387,2.092,-2.701,3.350,-3.457,0.7,0.7,20.9,13.5,209.9,-141.3,-231.6,-127.1,-132,-83,0.820,0.950,14.15,
69.5350,-0.0217,0.1951,0.2866,3.8953,2.315,-2.816,3.622,-2.925,0.7,0.7,23.2,14.1,227.4,-131.5,-251.2,-116.8,-143,-80,0.930,1.020,6.78,
69.5400,0.1700,0.0811,0.2866,3.8953,2.505,-2.914,3.784,-2.605,0.7,0.7,25.0,14.6,242.4,-120.6,-268.2,-105.4,-154,-84,0.960,1.060,15.98,
69.5450,0.1700,0.0811,0.2866,3.8953,2.683,-2.661,3.882,-2.414,0.7,0.7,26.8,13.3,254.1,-111.0,-281.7,-97.0,-162,-82,1.050,1.050,5.23,
69.5500,0.1700,0.0811,0.2866,3.8953,2.835,-2.447,3.941,-2.299,0.7,0.7,28.3,12.2,262.8,-103.4,-291.9,-90.5,-190,-75,1.030,1.030,6.41,
69.5550,0.1700,0.0811,0.2866,3.8953,2.963,-2.265,3.976,-2.230,0.7,0.7,29.6,11.3,269.0,-97.7,-299.4,-85.7,-196,-74,1.000,1.050,5.08,
69.5600,0.1700,0.0811,0.2866,3.8953,3.073,-2.109,3.997,-2.188,0.7,0.7,30.7,10.5,273.3,-93.6,-304.8,-82.4,-232,-74,0.980,1.000,5.77,
69.5650,0.1700,0.0811,0.2866,3.8953,3.166,-1.978,4.010,-2.163,0.7,0.7,31.7,9.9,276.3,-90.8,-308.7,-80.2,-244,-77,0.900,0.990,5.07,
69.5700,0.1700,0.0811,0.4639,3.8075,3.245,-1.866,4.017,-2.149,0.7,0.7,32.4,9.3,278.2,-88.9,-311.4,-78.9,-246,-83,0.910,0.930,5.11,
69.5750,0.1700,0.0811,0.4639,3.8075,3.312,-1.770,4.022,-2.140,0.7,0.7,33.1,8.9,279.6,-87.5,-313.4,-78.0,-245,-92,0.970,0.870,7.85,
69.5800,0.3246,0.0527,0.4639,3.8075,3.000,-1.622,3.622,-2.269,0.7,0.7,30.0,8.1,269.1,-88.8,-299.9,-80.1,-243,-94,0.970,0.850,8.13,
69.5850,0.3246,0.0527,0.5933,3.7011,2.735,-1.497,3.023,-2.167,0.7,0.7,27.3,7.5,246.1,-88.0,-274.2,-79.8,-285,-64,1.110,0.840,35.48,
69.5900,0.3303,-0.0174,0.5933,3.7011,1.989,-1.625,2.665,-2.106,0.7,0.7,19.9,8.1,222.3,-86.5,-242.9,-77.7,-296,-62,1.280,0.860,21.65,
69.5950,0.3303,-0.0174,0.5933,3.7011,1.355,-1.733,2.449,-2.069,0.7,0.7,13.5,8.7,202.0,-85.0,-216.2,-75.7,-290,-57,1.290,0.860,11.09,
69.6000,0.3303,-0.0174,0.5933,3.7011,0.816,-1.826,2.320,-2.047,0.7,0.7,8.2,9.1,186.1,-83.8,-195.0,-74.0,-226,-57,1.440,0.860,10.34,
69.6050,0.3303,-0.0174,0.6647,3.6101,0.358,-1.905,1.347,-2.079,0.7,0.7,3.6,9.5,149.4,-83.5,-153.7,-73.3,-226,-57,1.440,0.860,11.75,
69.6100,0.1805,-0.1303,0.6647,3.6101,-0.317,-1.803,0.764,-2.098,0.7,0.7,-3.2,9.0,111.0,-83.7,-108.6,-74.0,-244,-64,1.400,0.830,16.53,
69.6150,0.1805,-0.1303,0.6647,3.6101,-0.891,-1.718,0.413,-2.109,0.7,0.7,-8.9,8.6,0.0,-83.9,8.2,-74.7,-191,-75,1.250,0.740,15.54,
69.6200,0.1805,-0.1303,0.6647,3.6101,-1.378,-1.645,0.203,-2.116,0.7,0.7,-13.8,8.2,0.0,-84.2,13.0,-75.3,-152,-84,1.210,0.650,9.19,
69.6250,-0.0289,-0.1902,0.6169,3.5142,-1.792,-1.583,-0.908,-1.986,0.7,0.7,-17.9,7.9,0.0,-82.3,17.2,-73.7,-34,-92,1.140,0.440,14.49,
69.6300,-0.0289,-0.1902,0.6169,3.5142,-2.212,-1.379,-1.574,-1.908,0.7,0.7,-22.1,6.9,0.0,-79.9,21.4,-72.4,-18,-85,1.170,0.380,21.50,
69.6350,-0.0289,-0.1902,0.6169,3.5142,-2.568,-1.206,-1.974,-1.861,0.7,0.7,-25.7,6.0,0.0,-77.7,24.9,-71.0,-18,-85,1.170,0.380,14.88,
69.6400,-0.0289,-0.1902,0.4560,3.4278,-2.871,-1.058,-3.243,-1.564,0.7,0.7,-28.7,5.3,-138.5,-71.7,166.5,-65.7,-4,-80,1.190,0.340,5.24,
69.6450,-0.1858,-0.2263,0.4560,3.4278,-2.927,-1.084,-4.005,-1.386,0.7,0.7,-29.3,5.4,-195.3,-65.2,223.8,-59.1,7,-66,1.190,0.330,18.87,
69.6500,-0.1858,-0.2263,0.4560,3.4278,-2.975,-1.106,-4.462,-1.279,0.7,0.7,-29.8,5.5,-242.1,0.0,271.1,6.2,94,-54,0.960,0.310,13.80,
69.6550,-0.1858,-0.2263,0.4560,3.4278,-3.016,-1.125,-4.736,-1.215,0.7,0.7,-30.2,5.6,-277.9,0.0,307.3,6.3,94,-49,0.820,0.350,6.40,
69.6600,-0.1858,-0.2263,0.4560,3.4278,-3.050,-1.141,-4.901,-1.177,0.7,0.7,-30.5,5.7,-303.9,0.0,333.7,6.4,151,-15,0.280,0.220,6.58,
69.6650,-0.1858,-0.2263,0.1910,3.4011,-3.079,-1.154,-5.626,-0.348,0.7,0.7,-30.8,5.8,-339.9,0.0,370.0,6.4,166,-9,0.520,0.260,5.08,
69.6700,-0.3156,-0.2931,0.1910,3.4011,-3.104,-1.166,-6.062,0.149,0.7,0.7,-31.0,5.8,-373.7,0.0,404.0,6.5,223,-1,0.610,0.270,13.58,
69.6750,-0.3156,-0.2931,0.1910,3.4011,-3.293,-1.008,-6.323,0.448,0.7,0.7,-32.9,5.0,-401.2,0.0,433.4,5.7,252,0,0.470,0.280,5.08,
69.6800,-0.3156,-0.2931,0.1910,3.4011,-3.454,-0.873,-6.479,0.627,0.7,0.7,-34.5,4.4,-422.2,0.0,456.0,5.0,316,0,0.540,0.280,6.43,
69.6850,-0.3156,-0.2931,0.1910,3.4011,-3.590,-0.759,-6.573,0.734,0.7,0.7,-35.9,3.8,-437.3,0.0,472.5,4.5,326,0,0.490,0.280,5.08,
69.6900,-0.3156,-0.2931,0.1910,3.4011,-3.707,-0.662,-6.630,0.799,0.7,0.7,-37.1,3.3,-448.0,0.0,484.4,4.0,337,0,0.290,0.270,5.73,
69.6950,-0.3156,-0.2931,-0.1567,3.4995,-3.805,-0.580,-7.201,2.135,0.7,0.7,-38.1,2.9,-470.4,0.0,507.8,3.6,332,0,0.170,0.280,5.08,
69.7000,-0.5028,-0.2425,-0.1567,3.4995,-4.091,0.112,-7.543,2.937,0.7,0.7,-40.9,-0.6,-493.5,75.6,835.4,75.7,409,0,0.150,0.280,40.65,
69.7050,-0.5028,-0.2425,-0.5615,3.7400,-4.333,0.699,-7.883,4.224,0.7,0.7,-43.3,-3.5,-516.8,112.9,861.2,110.1,430,0,0.380,0.280,14.77,
69.7100,-0.7433,0.0188,-0.5615,3.7400,-4.522,1.753,-8.087,4.997,0.6,0.7,-45.2,-8.8,-536.5,147.7,1027.1,139.6,695,5,0.270,0.070,25.61,
69.7150,-0.7433,0.0188,-0.5615,3.7400,-4.683,2.648,-8.209,5.460,0.6,0.7,-46.8,-13.2,-551.8,176.0,1044.0,163.4,747,22,0.010,0.060,14.66,
69.7200,-0.7433,0.0188,-1.0111,4.0673,-4.820,3.409,-8.283,5.738,0.5,0.7,-48.2,-17.0,-563.0,197.4,1056.6,181.0,881,37,0.420,0.100,9.17,
69.7250,-0.7433,0.0188,-1.0111,4.0673,-4.936,4.056,-8.864,6.442,0.5,0.7,-49.4,-20.3,-586.0,221.5,1080.8,201.9,962,65,0.430,0.230,8.39,
69.7300,-0.9617,0.3907,-1.0111,4.0673,-4.834,4.438,-9.213,6.864,0.5,0.7,-48.3,-22.2,-609.5,242.7,1234.4,221.2,959,81,0.640,0.270,12.05,
69.7350,-0.9617,0.3907,-1.0111,4.0673,-4.747,4.763,-9.422,7.118,0.4,0.7,-47.5,-23.8,-629.5,259.5,1253.6,236.4,986,125,0.590,0.300,18.30,
69.7400,-0.9617,0.3907,-1.0111,4.0673,-4.672,5.039,-9.548,7.270,0.4,0.7,-46.7,-25.2,-645.1,272.0,1268.4,247.5,1096,168,0.430,0.250,5.73,
69.7450,-0.9617,0.3907,-1.1761,4.3821,-4.609,5.273,-9.981,7.048,0.4,0.7,-46.1,-26.4,-666.5,276.0,1289.2,250.3,1131,238,1.480,0.030,11.12,
69.7500,-1.1241,0.6869,-1.1761,4.3821,-4.187,5.271,-10.241,6.914,0.3,0.7,-41.9,-26.4,-686.6,276.2,1402.7,250.5,1131,238,1.480,0.030,23.39,
69.7550,-1.1241,0.6869,-1.1761,4.3821,-3.827,5.269,-10.397,6.834,0.3,0.7,-38.3,-26.3,-703.1,275.1,1415.6,249.4,1209,192,1.510,0.090,16.74,
69.7600,-1.1241,0.6869,-1.7499,4.6611,-3.522,5.268,-11.117,6.562,0.2,0.7,-35.2,-26.3,-733.1,270.0,1442.6,244.4,1307,192,1.100,0.090,9.98,
69.7650,-1.1058,0.9238,-1.7499,4.6611,-2.591,5.149,-11.549,6.399,0.2,0.7,-25.9,-25.7,-763.3,264.4,1452.5,239.3,1341,235,1.790,0.190,16.32,
69.7700,-1.1058,0.9238,-1.7499,4.6611,-1.799,5.048,-11.809,6.302,0.1,0.7,-18.0,-25.2,-788.6,259.5,1469.9,234.9,1406,211,1.710,0.210,9.17,
69.7750,-1.1058,0.9238,-1.7499,4.6611,-1.126,4.962,-11.964,6.243,0.1,0.7,-11.3,-24.8,-808.2,255.6,1482.8,231.4,1415,203,1.200,0.150,5.07,
69.7800,-1.1058,0.9238,-1.7499,4.6611,-0.555,4.889,-12.058,6.208,0.1,0.7,-5.5,-24.4,-822.5,252.7,1491.4,228.9,1429,197,1.160,0.080,5.07,
69.7850,-1.1058,0.9238,-1.7499,4.6611,-0.069,4.827,-12.114,6.187,0.1,0.7,-0.7,-24.1,-832.7,250.6,1496.8,227.1,1442,190,1.080,0.060,5.07,
69.7900,-1.1058,0.9238,-2.3091,4.9047,0.345,4.775,-12.147,6.174,0.1,0.7,3.4,-23.9,-839.7,249.1,1499.7,225.9,1474,189,1.190,0.030,5.07,
69.7950,-0.8658,1.1099,-2.3091,4.9047,0.696,4.730,-12.033,4.734,0.0,0.7,7.0,-23.7,-840.8,225.2,1353.3,535.2,1492,213,1.540,0.050,9.03,
69.8000,-0.8658,1.1099,-2.3091,4.9047,1.414,4.390,-11.965,3.870,0.0,0.7,14.1,-21.9,-839.5,197.0,1344.8,508.8,1485,223,1.420,0.030,10.57,
69.8050,-0.8658,1.1099,-2.3091,4.9047,2.024,4.101,-11.879,3.441,-0.0,0.7,20.2,-20.5,-836.3,173.3,1335.6,486.5,1383,459,0.790,0.490,13.42,
69.8100,-0.5539,1.1755,-2.9653,5.0404,2.275,3.318,-11.827,3.184,-0.1,0.8,22.7,-16.6,-832.9,154.9,1142.6,491.8,1383,459,0.790,0.490,42.70,
69.8150,-0.5539,1.1755,-2.9653,5.0404,2.487,2.652,-11.796,3.029,-0.1,0.9,24.9,-13.3,-830.1,141.4,1137.7,481.7,1344,455,0.590,0.560,13.40,
69.8200,-0.5539,1.1755,-2.9653,5.0404,2.668,2.086,-11.778,2.937,-0.1,0.9,26.7,-10.4,-827.8,131.8,1133.6,474.9,1311,473,0.690,0.360,5.31,
69.8250,-0.5539,1.1755,-3.5689,5.1167,2.822,1.606,-11.498,2.120,-0.1,0.9,28.2,-8.0,-818.6,113.0,1122.9,458.5,1157,509,1.020,0.140,6.38,
69.8300,-0.3731,1.0390,-3.5689,5.1167,2.415,0.609,-11.330,1.630,-0.1,0.9,24.2,-3.0,-808.4,93.9,784.4,403.5,1128,482,0.820,0.130,24.00,
69.8350,-0.3731,1.0390,-3.5689,5.1167,2.070,-0.237,-11.230,1.336,-0.1,1.0,20.7,1.2,-799.5,77.7,778.9,391.6,1102,406,0.940,0.020,12.92,
69.8400,-0.3731,1.0390,-3.5689,5.1167,1.776,-0.957,-11.169,1.160,-0.1,1.0,17.8,4.8,-792.4,65.2,774.8,382.7,858,406,0.960,0.020,10.92,
69.8450,-0.3496,0.7654,-1.8691,4.2391,1.527,-1.569,-10.551,1.636,-0.1,1.0,15.3,7.8,-770.9,65.3,755.8,74.1,820,427,1.820,0.260,11.98,
69.8500,-0.3496,0.7654,-1.8691,4.2391,0.962,-2.106,-10.180,1.922,-0.1,1.0,9.6,10.5,-747.6,69.9,738.1,81.4,791,427,1.550,0.260,20.43,
69.8550,-0.3496,0.7654,-1.8691,4.2391,0.482,-2.562,-9.958,2.093,-0.1,1.0,4.8,12.8,-727.4,75.4,722.7,89.2,707,145,1.560,0.390,13.81,
69.8600,-0.4222,0.5513,-2.4497,4.3675,0.074,-2.950,-9.108,1.703,-0.1,1.0,0.7,14.7,-691.4,72.5,690.8,88.3,707,145,1.560,0.390,14.46,
69.8650,-0.4222,0.5513,-2.4497,4.3675,-0.273,-2.726,-8.598,1.470,-0.1,1.0,-2.7,13.6,-655.6,67.0,658.5,81.6,678,101,2.200,0.020,21.70,
69.8700,-0.4222,0.5513,-2.4497,4.3675,-0.568,-2.535,-8.292,1.329,-0.1,1.0,-5.7,12.7,-625.6,61.5,631.4,75.2,647,93,2.680,0.510,12.98,
69.8750,-0.4222,0.5513,-2.8758,4.4495,-0.818,-2.373,-8.109,1.245,-0.1,1.0,-8.2,11.9,-602.4,0.0,610.7,12.9,657,90,2.570,0.490,6.79,
69.8800,-0.4705,0.5416,-2.8758,4.4495,-1.031,-2.235,-7.685,1.777,-0.1,1.0,-10.3,11.2,-576.6,62.5,587.1,74.7,627,87,2.380,0.470,9.15,
69.8850,-0.4705,0.5416,-2.8758,4.4495,-0.893,-1.396,-7.431,2.096,-0.1,1.0,-8.9,7.0,-554.0,71.0,563.1,79.0,599,42,2.150,0.020,10.34,
69.8900,-0.4705,0.5416,-2.8758,4.4495,-0.776,-0.683,-7.279,2.287,-0.1,1.0,-7.8,3.4,-536.2,79.2,544.1,83.6,615,53,1.860,0.570,7.12,
69.8950,-0.4705,0.5416,-2.8758,4.4495,-0.677,-0.077,-7.187,2.402,-0.1,1.0,-6.8,0.4,-523.0,86.0,529.9,87.3,611,78,1.670,0.560,5.08,
69.9000,-0.4705,0.5416,-2.8758,4.4495,-0.592,0.438,-7.132,2.471,-0.1,1.0,-5.9,-2.2,-513.5,91.1,519.5,89.9,538,104,1.850,0.170,5.70,
69.9050,-0.4705,0.5416,-2.8758,4.4495,-0.520,0.876,-7.099,2.512,-0.1,1.0,-5.2,-4.4,-506.9,94.9,512.2,91.5,539,102,1.930,0.410,5.08,
69.9100,-0.4705,0.5416,-2.8758,4.4495,-0.459,1.248,-7.080,2.537,-0.1,1.0,-4.6,-6.2,-502.4,97.5,507.1,92.2,538,92,1.940,0.430,5.73,
69.9150,-0.4058,0.7183,-3.3926,4.5849,-0.104,1.598,-5.456,1.612,-0.1,1.0,-1.0,-8.0,-454.2,84.3,455.4,77.3,488,85,2.280,0.430,23.99,
69.9200,-0.2114,0.8494,-3.3926,4.5849,0.197,1.895,-2.916,0.698,-0.1,1.0,2.0,-9.5,-354.2,61.7,352.3,53.3,516,65,3.060,0.460,38.25,
69.9250,-0.2114,0.8494,-3.3926,4.5849,1.174,1.678,-1.391,0.150,-0.1,1.0,11.7,-8.4,-251.5,0.0,239.8,-7.4,468,50,2.930,0.480,13.75,
69.9300,-0.2114,0.8494,-3.3926,4.5849,2.005,1.494,-0.477,-0.178,-0.1,1.0,20.1,-7.5,-164.2,0.0,144.3,-6.5,393,5,2.420,0.050,12.69,
69.9350,-0.2114,0.8494,-3.3926,4.5849,2.712,1.337,0.072,-0.376,-0.1,1.0,27.1,-6.7,0.0,0.0,-27.0,-5.7,287,5,1.840,0.050,10.96,
69.9400,0.2114,0.8048,-3.3937,4.5308,3.312,1.203,1.073,-1.031,-0.1,1.0,33.1,-6.0,0.0,0.0,-33.0,-5.0,259,0,1.560,0.420,11.50,
69.9450,0.2114,0.8048,-3.3937,4.5308,4.175,0.536,1.673,-1.424,-0.1,1.0,41.7,-2.7,0.0,0.0,-41.6,-1.7,107,0,1.090,0.420,13.46,
69.9500,0.2114,0.8048,-3.3937,4.5308,4.908,-0.031,2.033,-1.660,-0.1,1.0,49.1,0.2,0.0,0.0,-49.0,1.1,78,2,1.010,0.420,13.34,
69.9550,0.2114,0.8048,-3.3937,4.5308,5.532,-0.513,2.250,-1.802,-0.1,1.0,55.3,2.6,108.0,0.0,-163.2,3.6,52,2,1.020,0.420,10.49,
69.9600,0.2114,0.8048,-3.2372,4.4898,6.062,-0.923,3.946,-1.126,-0.1,1.0,60.6,4.6,175.3,0.0,-235.8,5.6,31,10,1.020,0.370,5.19,
69.9650,0.6446,0.5980,-3.2372,4.4898,6.042,-1.456,4.964,-0.720,-0.1,1.0,60.4,7.3,244.2,0.0,-691.3,8.3,-41,10,0.590,0.370,21.19,
69.9700,0.6446,0.5980,-3.2372,4.4898,6.025,-1.909,5.574,-0.477,-0.1,1.0,60.3,9.5,302.6,0.0,-749.5,10.5,-126,14,0.420,0.100,17.59,
69.9750,0.6446,0.5980,-2.9758,4.4977,6.011,-2.294,5.986,-0.868,-0.0,1.0,60.1,11.5,349.1,0.0,-796.0,12.5,-402,16,0.290,0.320,11.26,
69.9800,0.9174,0.4091,-2.9758,4.4977,5.596,-2.084,6.232,-1.103,0.0,1.0,56.0,10.4,384.0,0.0,-990.4,11.4,-535,10,0.030,0.120,17.84,
69.9850,0.9174,0.4091,-2.9758,4.4977,5.244,-1.906,6.380,-1.244,0.1,1.0,52.4,9.5,409.0,0.0,-1012.0,10.5,-642,16,0.570,0.090,12.56,
69.9900,0.9174,0.4091,-2.9758,4.4977,4.944,-1.754,6.469,-1.328,0.1,1.0,49.4,8.8,426.6,0.0,-1026.5,9.8,-712,17,0.280,0.290,5.94,
69.9950,0.9174,0.4091,-2.9758,4.4977,4.689,-1.625,6.523,-1.379,0.1,1.0,46.9,8.1,438.6,0.0,-1036.0,9.1,-759,15,0.270,0.290,5.08,
70.0000,0.9174,0.4091,-2.6541,4.4387,4.473,-1.516,6.554,-1.409,0.1,1.0,44.7,7.6,446.7,0.0,-1041.9,8.6,-845,12,0.160,0.280,5.73,
70.0050,1.0382,0.3754,-2.6541,4.4387,4.288,-1.423,7.245,-1.338,0.1,1.0,42.9,7.1,470.9,0.0,-1136.8,8.1,-885,15,0.160,0.270,10.91,
70.0100,1.0382,0.3754,-2.6541,4.4387,3.477,-1.209,7.659,-1.295,0.2,1.0,34.8,6.0,497.0,0.0,-1154.8,7.0,-910,17,0.390,0.250,10.56,
70.0150,1.0382,0.3754,-2.6541,4.4387,2.788,-1.028,7.908,-1.269,0.2,1.0,27.9,5.1,519.6,0.0,-1170.6,6.1,-944,17,0.420,0.230,7.76,
70.0200,1.0382,0.3754,-2.6541,4.4387,2.202,-0.874,8.057,-1.254,0.2,1.0,22.0,4.4,537.4,0.0,-1182.5,5.4,-978,15,0.190,0.220,5.07,
70.0250,1.0382,0.3754,-2.6541,4.4387,1.704,-0.743,8.147,-1.245,0.2,1.0,17.0,3.7,550.5,0.0,-1190.7,4.7,-1041,10,0.110,0.230,5.82,
70.0300,1.0382,0.3754,-2.2837,4.3961,0.827,-0.816,8.738,-1.597,0.3,1.0,8.3,4.1,575.0,0.0,-1206.4,5.1,-1110,9,0.400,0.240,19.56,
70.0350,0.9629,0.3599,-2.2837,4.3961,0.082,-0.878,9.092,-1.809,0.4,1.0,0.8,4.4,599.6,-62.5,-1178.5,-57.1,-1192,12,0.010,0.210,37.95,
70.0400,0.7611,0.2627,-1.9069,4.2987,-0.551,-0.931,8.992,-1.712,0.4,1.0,-5.5,4.7,611.5,-64.9,-1063.0,-59.2,-1209,-8,0.400,0.020,13.30,
70.0450,0.7611,0.2627,-1.9069,4.2987,-1.123,-1.178,8.931,-1.654,0.5,1.0,-11.2,5.9,617.0,-65.4,-1062.8,-58.5,-1176,-8,0.150,0.020,20.02,
70.0500,0.7611,0.2627,-1.9069,4.2987,-1.610,-1.387,8.895,-1.619,0.5,1.0,-16.1,6.9,619.2,-65.1,-1060.3,-57.2,-1066,-10,0.130,0.040,12.55,
70.0550,0.7611,0.2627,-5.7251,5.4387,-2.023,-1.565,8.873,-1.598,0.5,1.0,-20.2,7.8,620.0,-64.7,-1056.9,-55.8,-1084,-18,0.550,0.080,7.02,
70.0600,0.5632,0.1451,-5.7251,5.4387,-2.290,-1.548,8.323,-1.809,0.5,1.0,-22.9,7.7,605.0,-67.7,-920.6,-59.0,-1085,-18,0.480,0.080,16.14,
70.0650,0.5632,0.1451,-5.7251,5.4387,-2.517,-1.534,7.993,-1.936,0.6,1.0,-25.2,7.7,586.8,-71.6,-900.1,-63.0,-1043,-33,0.150,0.090,19.82,
70.0700,0.5632,0.1451,-5.7251,5.4387,-2.710,-1.522,7.795,-2.012,0.6,1.0,-27.1,7.6,570.3,-75.2,-881.7,-66.6,-947,-33,0.130,0.090,10.42,
70.0750,0.5632,0.1451,-5.1230,5.2483,-2.875,-1.512,7.586,-2.013,0.6,1.0,-28.7,7.6,554.6,-77.3,-864.4,-68.8,-895,-40,0.240,0.080,6.37,
70.0800,0.4255,0.0469,-5.1230,5.2483,-2.645,-1.655,7.461,-2.014,0.6,1.0,-26.4,8.3,541.7,-78.6,-515.9,-69.3,-865,-43,0.390,0.070,22.43,
70.0850,0.4255,0.0469,-5.1230,5.2483,-2.450,-1.776,7.386,-2.014,0.6,1.0,-24.5,8.9,531.8,-79.4,-507.9,-69.5,-850,-47,0.060,0.060,12.82,
70.0900,0.4255,0.0469,-5.1230,5.2483,-2.284,-1.879,7.341,-2.014,0.6,1.0,-22.8,9.4,524.7,-79.9,-502.4,-69.5,-639,-48,0.070,0.050,6.71,
70.0950,0.3810,-0.0544,-4.5276,5.0644,-2.142,-1.966,7.225,-2.417,0.6,1.0,-21.4,9.8,517.1,-86.6,-496.3,-75.8,-590,-42,0.360,0.070,16.85,
70.1000,0.3810,-0.0544,-4.5276,5.0644,-1.687,-1.822,7.155,-2.659,0.6,1.0,-16.9,9.1,510.6,-94.5,-494.3,-84.4,-556,-49,0.000,0.060,11.53,
70.1050,0.3810,-0.0544,-4.5276,5.0644,-1.299,-1.700,7.113,-2.804,0.6,1.0,-13.0,8.5,505.5,-101.6,-493.1,-92.1,-539,-51,0.170,0.060,7.97,
70.1100,0.3810,-0.0544,-4.5276,5.0644,-0.970,-1.596,7.088,-2.891,0.6,1.0,-9.7,8.0,501.8,-107.2,-492.7,-98.2,-554,-53,0.380,0.070,5.75,
70.1150,0.3810,-0.0544,-4.5276,5.0644,-0.690,-1.508,7.073,-2.943,0.6,1.0,-6.9,7.5,499.1,-111.4,-492.8,-102.9,-545,-55,0.510,0.070,5.07,
70.1200,0.3810,-0.0544,-4.5276,5.0644,-0.453,-1.433,7.064,-2.974,0.6,1.0,-4.5,7.2,497.2,-114.4,-493.3,-106.3,-491,-59,0.470,0.080,5.41,
