t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
43.8500,-0.1767,-1.7264,-1.5655,3.4417,-0.536,-7.154,-2.788,-20.933,-5.4,-0.0,-413.8,-7218.4,419.2,-5000.0,360,-4860,1.260,0.190,5.07,
43.8550,-0.1232,-2.1501,-1.5655,3.4417,-0.493,-7.305,-3.016,-21.423,-4.9,-0.0,-429.2,-7330.2,434.2,-5000.0,373,-4950,1.310,0.850,10.52,
43.8600,-0.1232,-2.1501,-1.5655,3.4417,-0.345,-7.270,-3.152,-21.717,-3.5,-0.0,-446.7,-7438.4,450.1,-5000.0,369,-4889,1.540,1.390,12.36,
43.8650,-0.1232,-2.1501,-1.5655,3.4417,-0.205,-7.237,-3.234,-21.893,-2.0,-0.0,-462.1,-7528.1,464.1,-5000.0,423,-4928,1.400,0.850,7.01,
43.8700,-0.1232,-2.1501,-1.5655,3.4417,-0.071,-7.205,-3.283,-21.999,-0.7,-0.0,-474.2,-7596.7,475.0,-5000.0,445,-4924,1.190,0.070,5.63,
43.8750,-0.1232,-2.1501,-1.5655,3.4417,0.055,-7.175,-3.313,-22.062,0.6,-0.0,-483.3,-7646.7,482.8,-5000.0,446,-4875,1.150,0.620,5.08,
43.8800,-0.1232,-2.1501,-1.5655,3.4417,0.176,-7.146,-3.331,-22.100,1.8,-0.0,-489.8,-7682.1,488.1,-5000.0,446,-4889,1.090,0.570,5.69,
43.8850,-0.1232,-2.1501,-1.7415,2.3501,0.290,-7.119,-3.341,-22.123,2.9,-0.0,-494.4,-7706.5,491.5,-5000.0,472,-4940,0.940,0.200,5.07,
43.8900,0.0244,-2.4335,-1.7415,2.3501,0.399,-7.093,-3.527,-21.376,4.0,-0.0,-508.2,-7616.5,504.2,-5000.0,494,-4936,0.630,0.300,9.96,
43.8950,0.0244,-2.4335,-1.7415,2.3501,0.524,-6.946,-3.638,-20.927,5.2,-0.0,-523.2,-7499.7,518.0,-5000.0,502,-5020,0.350,0.410,11.77,
43.9000,0.0244,-2.4335,-1.7415,2.3501,0.643,-6.805,-3.705,-20.658,6.4,-0.0,-536.2,-7392.0,529.8,-5000.0,523,-5000,0.200,0.510,6.99,
43.9050,0.0244,-2.4335,-1.7415,2.3501,0.757,-6.672,-3.745,-20.497,7.6,-0.0,-546.4,-7304.8,538.8,-5000.0,531,-4962,0.120,0.270,5.72,
43.9100,0.0244,-2.4335,-1.7415,2.3501,0.864,-6.545,-3.769,-20.400,8.6,-0.0,-554.0,-7238.9,545.3,-5000.0,526,-4993,0.240,1.000,5.07,
43.9150,0.0244,-2.4335,-1.7415,2.3501,0.967,-6.425,-3.783,-20.342,9.7,-0.0,-559.4,-7191.2,549.7,-5000.0,538,-5016,0.400,0.820,5.65,
43.9200,0.0244,-2.4335,-1.9300,1.3624,1.064,-6.311,-3.792,-20.307,10.6,-0.0,-563.1,-7157.8,552.5,-5000.0,563,-4998,0.360,2.170,5.07,
43.9250,0.1854,-2.5594,-1.9300,1.3624,1.156,-6.202,-4.021,-19.257,11.6,-0.0,-579.1,-6990.6,567.6,-5000.0,547,-4926,0.510,1.040,10.23,
43.9300,0.1854,-2.5594,-1.9300,1.3624,1.193,-5.769,-4.158,-18.627,11.9,-0.0,-597.0,-6802.1,585.0,-5000.0,564,-4901,0.860,0.780,11.07,
43.9350,0.1854,-2.5594,-1.9300,1.3624,1.229,-5.358,-4.241,-18.248,12.3,-0.0,-612.6,-6636.0,600.3,-5000.0,561,-4899,0.950,1.280,7.36,
43.9400,0.1854,-2.5594,-1.9300,1.3624,1.262,-4.967,-4.290,-18.021,12.6,-0.0,-625.0,-6504.6,612.4,-5000.0,553,-4932,1.170,0.710,5.62,
43.9450,0.1854,-2.5594,-1.9300,1.3624,1.294,-4.595,-4.320,-17.885,12.9,-0.0,-634.2,-6406.7,621.2,-5000.0,556,-4925,1.230,1.370,5.08,
43.9500,0.1854,-2.5594,-1.9300,1.3624,1.325,-4.242,-4.338,-17.804,13.2,-0.0,-640.8,-6336.5,627.5,-5000.0,588,-4912,1.130,0.870,5.67,
43.9550,0.1854,-2.5594,-2.1401,0.5477,1.354,-3.907,-4.348,-17.755,13.5,-0.0,-645.4,-6287.6,631.8,-5000.0,590,-4901,1.010,1.670,5.07,
43.9600,0.2478,-1.9429,-2.1401,0.5477,1.381,-3.589,-4.176,-16.338,13.8,-0.0,-637.8,-6059.8,623.9,-5000.0,587,-4965,0.990,1.080,10.30,
43.9650,0.2478,-1.9429,-2.1401,0.5477,1.251,-1.479,-4.072,-15.487,12.5,-0.0,-627.0,-5804.1,614.5,-5000.0,574,-4981,0.650,1.300,11.12,
43.9700,0.2478,-1.9429,-2.1401,0.5477,1.127,0.525,-4.010,-14.977,11.3,0.0,-616.8,-5579.3,605.5,-5000.0,583,-5063,0.680,1.670,6.99,
43.9750,0.2478,-1.9429,-2.1401,0.5477,1.009,2.430,-3.973,-14.671,10.1,0.0,-608.4,-5401.5,598.3,-5000.0,580,-5043,0.490,2.300,5.67,
43.9800,0.2478,-1.9429,-2.1401,0.5477,0.897,4.238,-3.950,-14.488,9.0,0.0,-602.1,-5269.2,593.1,-5000.0,560,-4997,0.570,1.620,5.08,
43.9850,0.2478,-1.9429,-2.1401,0.5477,0.790,5.957,-3.937,-14.377,7.9,0.0,-597.5,-5174.3,589.6,-5000.0,559,-5028,0.740,1.640,5.22,
43.9900,0.2478,-1.9429,-2.3140,-0.1188,0.689,7.589,-3.929,-14.311,6.9,0.0,-594.2,-5108.2,587.3,-5000.0,566,-5054,0.780,0.900,5.07,
43.9950,0.1575,0.5805,-2.3140,-0.1188,0.593,9.140,-3.655,-13.018,5.9,0.0,-575.8,-4887.4,569.9,-4800.4,559,-4951,0.860,0.730,9.89,
44.0000,0.1575,0.5805,-2.3140,-0.1188,0.440,11.906,-3.491,-12.242,4.4,0.0,-555.0,-4646.4,550.6,-4559.3,569,-5030,1.370,0.490,11.72,
44.0050,0.1575,0.5805,-2.3140,-0.1188,0.295,14.534,-3.393,-11.777,3.0,0.0,-536.6,-4436.6,533.6,-4349.5,561,-4926,1.310,0.050,6.98,
44.0100,0.1575,0.5805,-2.3140,-0.1188,0.157,17.030,-3.334,-11.498,1.6,0.0,-522.0,-4271.6,520.4,-4184.5,545,-4752,1.550,0.410,5.66,
44.0150,0.1575,0.5805,-2.3140,-0.1188,0.026,19.401,-3.298,-11.330,0.3,0.0,-511.1,-4149.2,510.8,-4062.1,525,-4629,1.580,0.180,5.08,
44.0200,0.1575,0.5805,-2.3140,-0.1188,-0.098,21.654,-3.277,-11.229,-1.0,0.0,-503.3,-4061.6,504.3,-3974.6,512,-4443,1.580,0.210,5.67,
44.0250,0.1575,0.5805,-2.4637,-0.6303,-0.216,23.794,-3.264,-11.169,-2.2,0.0,-497.8,-4000.7,500.0,-3913.6,515,-4299,1.590,0.450,5.07,
44.0300,0.0818,3.7425,-2.4637,-0.6303,-0.328,25.828,-3.122,-10.059,-3.3,0.0,-486.0,-3808.6,489.3,-3247.2,494,-4132,1.450,0.630,9.92,
44.0350,0.0818,3.7425,-2.4637,-0.6303,-0.351,27.367,-3.037,-9.392,-3.5,0.0,-473.9,-3600.1,477.4,-3038.7,516,-4088,1.240,1.120,11.76,
44.0400,0.0818,3.7425,-2.4637,-0.6303,-0.373,28.830,-2.986,-8.993,-3.7,0.0,-463.5,-3419.0,467.2,-2857.6,490,-3701,0.870,0.980,7.00,
44.0450,0.0818,3.7425,-2.4637,-0.6303,-0.393,30.220,-2.956,-8.753,-3.9,0.0,-455.4,-3276.8,459.4,-2715.4,470,-3251,0.920,0.640,5.66,
44.0500,0.0818,3.7425,-2.4637,-0.6303,-0.413,31.540,-2.937,-8.609,-4.1,0.0,-449.5,-3171.3,453.6,-2609.9,483,-3129,0.780,0.820,5.07,
44.0550,0.0818,3.7425,-2.4637,-0.6303,-0.431,32.794,-2.926,-8.522,-4.3,0.0,-445.3,-3095.9,449.6,-2534.6,489,-3042,0.530,0.810,5.64,
44.0600,0.0818,3.7425,-2.6006,-1.0202,-0.449,33.986,-2.919,-8.471,-4.5,0.0,-442.3,-3043.5,446.8,-2482.1,467,-2955,0.530,0.470,5.08,
44.0650,0.0731,6.3860,-2.6006,-1.0202,-0.466,35.118,-2.647,-7.544,-4.7,0.0,-424.2,-2882.3,428.9,-1924.4,443,-2728,0.790,0.160,9.92,
44.0700,0.0731,6.3860,-2.6006,-1.0202,-0.398,35.264,-2.483,-6.989,-4.0,0.0,-403.5,-2707.8,407.5,-1749.9,463,-2636,0.750,0.710,11.69,
44.0750,0.0731,6.3860,-2.6006,-1.0202,-0.333,35.403,-2.385,-6.655,-3.3,0.0,-385.2,-2556.4,388.6,-1598.5,438,-2440,0.830,0.740,7.02,
44.0800,0.0731,6.3860,-2.6006,-1.0202,-0.272,35.536,-2.326,-6.455,-2.7,0.0,-370.7,-2437.5,373.4,-1479.6,424,-2089,0.990,0.300,5.66,
44.0850,0.0731,6.3860,-2.6006,-1.0202,-0.213,35.661,-2.291,-6.335,-2.1,0.0,-359.9,-2349.4,362.0,-1391.5,421,-1889,1.060,0.380,5.08,
44.0900,0.0731,6.3860,-2.6006,-1.0202,-0.158,35.781,-2.270,-6.263,-1.6,0.0,-352.1,-2286.4,353.7,-1328.5,398,-1750,1.150,0.630,5.66,
44.0950,0.0731,6.3860,-2.7192,-1.2917,-0.105,35.894,-2.257,-6.220,-1.1,0.0,-346.7,-2242.6,347.8,-1284.7,392,-1678,1.220,0.580,5.07,
44.1000,0.1367,7.9739,-2.7192,-1.2917,-0.055,36.002,-2.071,-5.612,-0.6,0.0,-332.3,-2131.2,332.8,-935.1,382,-1524,1.240,0.280,9.92,
44.1050,0.1367,7.9739,-2.7192,-1.2917,0.020,34.923,-1.959,-5.247,0.2,0.0,-316.9,-2013.3,316.7,-817.2,356,-1449,1.400,0.050,11.81,
44.1100,0.1367,7.9739,-2.7192,-1.2917,0.092,33.899,-1.891,-5.028,0.9,0.0,-303.6,-1912.0,302.7,-715.9,351,-1282,1.410,0.010,6.96,
44.1150,0.1367,7.9739,-2.7192,-1.2917,0.160,32.926,-1.851,-4.897,1.6,0.0,-293.2,-1832.8,291.6,-636.7,347,-1089,1.370,0.350,5.28,
44.1200,0.1367,7.9739,-2.7192,-1.2917,0.225,32.001,-1.827,-4.818,2.2,0.0,-285.5,-1774.2,283.3,-578.1,332,-959,1.300,0.600,5.07,
44.1250,0.1367,7.9739,-2.7192,-1.2917,0.286,31.123,-1.812,-4.771,2.9,0.0,-280.1,-1732.5,277.2,-536.4,308,-850,1.320,0.650,5.64,
44.1300,0.1367,7.9739,-2.8070,-1.5080,0.345,30.289,-1.804,-4.743,3.4,0.0,-276.2,-1703.4,272.8,-507.4,291,-778,1.370,0.620,5.07,
44.1350,0.2304,8.3558,-2.8070,-1.5080,0.400,29.496,-1.530,-4.412,4.0,0.0,-257.5,-1639.8,253.5,-386.4,287,-683,1.300,0.500,9.91,
44.1400,0.2304,8.3558,-2.8070,-1.5080,0.470,27.534,-1.365,-4.214,4.7,0.0,-236.4,-1573.8,231.8,-320.5,283,-639,1.120,0.240,10.56,
44.1450,0.2304,8.3558,-2.8070,-1.5080,0.536,25.671,-1.267,-4.095,5.4,0.0,0.0,-1517.6,-5.4,-264.2,266,-577,1.020,0.210,7.72,
44.1500,0.2304,8.3558,-2.8070,-1.5080,0.599,23.901,-1.208,-4.024,6.0,0.0,0.0,-1473.9,-6.0,-220.5,247,-481,0.960,0.180,5.27,
44.1550,0.2304,8.3558,-2.8070,-1.5080,0.658,22.219,-1.172,-3.981,6.6,0.0,0.0,-1441.7,-6.6,-188.3,168,-397,0.490,0.110,5.02,
44.1600,0.2304,8.3558,-2.8070,-1.5080,0.715,20.621,-1.151,-3.955,7.1,0.0,0.0,-1418.7,-7.1,-165.4,47,-344,0.770,0.100,5.27,
44.1650,0.2304,8.3558,-2.8614,-1.6785,0.769,19.103,-1.138,-3.940,7.7,0.0,0.0,-1402.8,-7.7,-149.4,55,-309,0.900,0.100,5.07,
44.1700,0.3431,7.6000,-2.8614,-1.6785,0.820,17.661,-1.131,-3.617,8.2,0.0,0.0,-1348.1,-8.2,-208.1,40,-265,0.780,0.080,8.74,
44.1750,0.3431,7.6000,-2.8614,-1.6785,0.851,15.458,-1.126,-3.424,8.5,0.0,0.0,-1288.2,-8.5,-148.2,35,-203,0.780,0.000,12.60,
44.1800,0.3431,7.6000,-2.8614,-1.6785,0.882,13.364,-1.123,-3.308,8.8,0.0,0.0,-1236.0,-8.8,-96.0,29,-209,0.720,0.280,8.38,
44.1850,0.3431,7.6000,-2.8614,-1.6785,0.910,11.376,-1.122,-3.238,9.1,0.0,0.0,-1194.9,-9.1,-54.9,22,-209,0.720,0.170,5.33,
44.1900,0.3431,7.6000,-2.8614,-1.6785,0.938,9.486,-1.121,-3.196,9.4,0.0,0.0,-1164.4,-9.4,-24.4,13,-157,0.750,0.170,5.07,
44.1950,0.3431,7.6000,-2.8614,-1.6785,0.963,7.692,-1.120,-3.171,9.6,0.0,0.0,-1142.6,-9.6,-2.6,6,-74,0.790,0.320,5.71,
44.2000,0.3431,7.6000,-2.8890,-1.7997,0.988,5.987,-1.120,-3.156,9.9,0.0,0.0,-1127.4,-9.9,12.6,3,-41,0.810,0.440,5.07,
44.2050,0.4063,6.2438,-2.8890,-1.7997,1.011,4.367,-0.627,-2.878,10.1,0.0,0.0,-1079.4,-10.1,-142.8,0,-9,0.820,0.470,10.62,
44.2100,0.4063,6.2438,-2.8890,-1.7997,0.983,2.889,-0.331,-2.712,9.8,0.0,0.0,-1027.3,-9.8,-90.7,-3,6,0.820,0.500,11.68,
44.2150,0.4063,6.2438,-2.8890,-1.7997,0.956,1.486,-0.154,-2.612,9.6,0.0,0.0,-982.0,-9.6,-45.5,-6,-73,0.830,0.950,6.96,
44.2200,0.4063,6.2438,-2.8890,-1.7997,0.931,0.153,-0.048,-2.552,9.3,0.0,0.0,-946.5,-9.3,-9.9,-8,-88,0.860,0.550,5.65,
44.2250,0.4063,6.2438,-2.8890,-1.7997,0.907,-1.114,0.016,-2.516,9.1,-0.0,0.0,-920.1,-9.1,16.5,-7,-33,0.860,0.620,5.07,
44.2300,0.4063,6.2438,-2.8890,-1.7997,0.884,-2.317,0.054,-2.494,8.8,-0.0,0.0,-901.3,-8.8,35.3,-5,0,0.860,0.700,5.13,
44.2350,0.4063,6.2438,-2.8821,-1.9156,0.862,-3.460,0.077,-2.481,8.6,-0.0,0.0,-888.2,-8.6,48.4,-5,0,0.840,0.620,5.07,
44.2400,0.4100,5.3672,-2.8821,-1.9156,0.841,-4.546,0.091,-2.115,8.4,-0.0,0.0,-829.1,-8.4,-24.0,-1,10,0.840,0.540,10.58,
44.2450,0.4100,5.3672,-2.8821,-1.9156,0.754,-4.162,0.099,-1.896,7.5,-0.0,0.0,-762.9,-7.5,42.2,-2,5,0.820,0.440,11.71,
44.2500,0.4100,5.3672,-2.8821,-1.9156,0.672,-3.797,0.104,-1.764,6.7,-0.0,0.0,-704.7,-6.7,100.4,-1,-23,0.820,0.550,6.98,
44.2550,0.4100,5.3672,-2.8821,-1.9156,0.594,-3.451,0.107,-1.685,5.9,-0.0,0.0,-658.8,-5.9,146.3,0,-11,0.800,0.350,5.70,
44.2600,0.4100,5.3672,-2.8821,-1.9156,0.519,-3.122,0.109,-1.638,5.2,-0.0,0.0,-624.5,-5.2,180.5,0,20,0.800,0.280,5.08,
44.2650,0.4100,5.3672,-2.8821,-1.9156,0.448,-2.809,0.110,-1.609,4.5,-0.0,0.0,-600.0,-4.5,205.0,0,37,0.790,0.160,5.66,
44.2700,0.4100,5.3672,-2.8567,-1.9696,0.381,-2.512,0.111,-1.592,3.8,-0.0,0.0,-582.9,-3.8,222.1,0,40,0.800,0.050,5.07,
44.2750,0.3720,5.8564,-2.8567,-1.9696,0.317,-2.229,0.380,-1.090,3.2,-0.0,0.0,0.0,-3.2,878.5,0,72,0.790,0.060,9.93,
44.2800,0.3720,5.8564,-2.8567,-1.9696,0.279,-1.262,0.541,-0.788,2.8,-0.0,0.0,0.0,-2.8,878.5,0,93,0.790,0.160,11.72,
44.2850,0.3720,5.8564,-2.8567,-1.9696,0.243,-0.343,0.638,-0.607,2.4,-0.0,0.0,0.0,-2.4,878.5,0,330,0.780,1.410,7.03,
44.2900,0.3720,5.8564,-2.8567,-1.9696,0.208,0.530,0.696,-0.499,2.1,0.0,0.0,0.0,-2.1,878.5,0,646,0.780,0.770,5.07,
44.2950,0.3720,5.8564,-2.8567,-1.9696,0.176,1.360,0.731,-0.433,1.8,0.0,0.0,0.0,-1.8,878.5,0,772,0.780,0.230,5.07,
44.3000,0.3720,5.8564,-2.8567,-1.9696,0.144,2.148,0.752,-0.394,1.4,0.0,0.0,0.0,-1.4,878.5,0,701,0.790,0.280,5.64,
44.3050,0.3720,5.8564,-2.8207,-1.9891,0.115,2.897,0.765,-0.371,1.1,0.0,0.0,0.0,-1.1,878.5,0,644,0.790,0.500,5.08,
44.3100,0.3847,6.6425,-2.8207,-1.9891,0.087,3.608,1.085,-0.223,0.9,0.0,0.0,0.0,-0.9,996.4,0,695,0.780,0.440,10.61,
44.3150,0.3847,6.6425,-2.8207,-1.9891,0.133,3.898,1.278,-0.134,1.3,0.0,0.0,0.0,-1.3,996.4,0,754,0.790,0.100,11.93,
44.3200,0.3847,6.6425,-2.8207,-1.9891,0.176,4.173,1.393,-0.080,1.8,0.0,0.0,0.0,-1.8,996.4,0,798,0.790,0.050,7.04,
44.3250,0.3847,6.6425,-2.8207,-1.9891,0.218,4.434,1.463,-0.048,2.2,0.0,0.0,0.0,-2.2,996.4,0,842,0.790,0.010,5.64,
44.3300,0.3847,6.6425,-2.8207,-1.9891,0.257,4.682,1.504,-0.029,2.6,0.0,0.0,0.0,-2.6,996.4,0,873,0.780,0.050,5.07,
44.3350,0.3847,6.6425,-2.8207,-1.9891,0.295,4.918,1.529,-0.017,2.9,0.0,0.0,0.0,-2.9,996.4,0,881,0.790,0.240,5.70,
44.3400,0.3847,6.6425,-2.7591,-1.9906,0.330,5.142,1.544,-0.010,3.3,0.0,0.0,0.0,-3.3,996.4,0,889,0.780,0.480,5.07,
44.3450,0.4625,6.9149,-2.7591,-1.9906,0.364,5.355,1.464,0.218,3.6,0.0,0.0,0.0,-3.6,1037.2,2,922,0.780,0.610,10.41,
44.3500,0.4625,6.9149,-2.7591,-1.9906,0.475,4.813,1.415,0.354,4.7,0.0,0.0,0.0,-4.7,1037.2,1,901,0.750,0.700,11.04,
44.3550,0.4625,6.9149,-2.7591,-1.9906,0.580,4.298,1.386,0.436,5.8,0.0,0.0,0.0,-5.8,1037.2,1,957,0.740,0.500,6.30,
44.3600,0.4625,6.9149,-2.7591,-1.9906,0.679,3.809,1.369,0.486,6.8,0.0,0.0,0.0,-6.8,1037.2,2,1003,0.730,0.080,5.22,
44.3650,0.4625,6.9149,-2.7591,-1.9906,0.774,3.345,1.359,0.515,7.7,0.0,0.0,0.0,-7.7,1037.2,1,1023,0.730,0.160,5.08,
44.3700,0.4625,6.9149,-2.7591,-1.9906,0.864,2.903,1.352,0.533,8.6,0.0,0.0,0.0,-8.6,1037.2,0,1008,0.720,0.220,5.28,
44.3750,0.4625,6.9149,-2.6898,-1.9646,0.950,2.484,1.349,0.544,9.5,0.0,0.0,0.0,-9.5,1037.2,1,981,0.710,0.030,5.07,
44.3800,0.6058,6.4250,-2.6898,-1.9646,1.031,2.086,1.525,0.774,10.3,0.0,0.0,0.0,-373.8,963.7,0,984,0.690,0.310,10.02,
44.3850,0.6058,6.4250,-2.6898,-1.9646,1.158,1.069,1.631,0.912,11.6,0.0,226.4,0.0,-601.4,963.7,0,1054,0.690,0.510,13.10,
44.3900,0.6058,6.4250,-2.6898,-1.9646,1.279,0.104,1.695,0.995,12.8,0.0,237.5,0.0,-613.8,963.7,-125,996,0.230,0.440,6.99,
44.3950,0.6058,6.4250,-2.6898,-1.9646,1.395,-0.813,1.733,1.044,13.9,-0.0,246.5,0.0,-623.9,963.7,-307,945,0.060,0.440,5.64,
44.4000,0.6058,6.4250,-2.6898,-1.9646,1.504,-1.685,1.756,1.074,15.0,-0.0,253.3,0.0,-631.8,963.7,-402,937,0.270,0.310,5.07,
44.4050,0.6058,6.4250,-2.6898,-1.9646,1.608,-2.513,1.770,1.092,16.1,-0.0,258.2,0.0,-637.7,963.7,-399,966,0.350,0.000,5.70,
44.4100,0.6058,6.4250,-2.5977,-1.9276,1.706,-3.299,1.778,1.103,17.1,-0.0,261.6,0.0,-642.1,963.7,-380,993,0.230,0.240,5.07,
44.4150,0.7718,5.4510,-2.5977,-1.9276,1.800,-4.046,2.275,1.109,18.0,-0.0,293.5,0.0,-774.6,817.6,-425,976,0.270,0.200,9.93,
44.4200,0.7718,5.4510,-2.5977,-1.9276,1.800,-4.856,2.574,1.113,18.0,-0.0,330.5,0.0,-811.6,817.6,-423,959,0.230,0.260,11.75,
44.4250,0.7718,5.4510,-2.5977,-1.9276,1.799,-5.626,2.753,1.116,18.0,-0.0,363.5,0.0,-844.5,817.6,-527,927,0.030,0.340,6.98,
44.4300,0.7718,5.4510,-2.5977,-1.9276,1.799,-6.358,2.860,1.117,18.0,-0.0,389.7,0.0,-870.8,817.6,-604,881,0.030,0.490,5.65,
44.4350,0.7718,5.4510,-2.5977,-1.9276,1.798,-7.053,2.925,1.118,18.0,-0.0,409.3,0.0,-890.4,817.6,-639,845,0.110,0.590,5.07,
44.4400,0.7718,5.4510,-2.5977,-1.9276,1.798,-7.713,2.963,1.118,18.0,-0.0,423.4,0.0,-904.4,817.6,-700,832,0.260,0.570,5.65,
44.4450,0.7718,5.4510,-2.4648,-1.8896,1.798,-8.340,2.987,1.119,18.0,-0.0,433.2,0.0,-914.3,817.6,-736,845,0.400,0.370,5.08,
44.4500,0.8072,4.5373,-2.4648,-1.8896,1.797,-8.936,3.180,1.208,18.0,-0.0,450.7,0.0,-953.0,680.6,-790,854,0.610,0.020,9.93,
44.4550,0.8072,4.5373,-2.4648,-1.8896,1.640,-9.144,3.295,1.262,16.4,-0.0,468.2,0.0,-968.9,680.6,-794,831,0.690,0.280,11.76,
44.4600,0.8072,4.5373,-2.4648,-1.8896,1.491,-9.341,3.365,1.294,14.9,-0.0,482.8,0.0,-982.0,680.6,-837,776,0.600,0.380,7.00,
44.4650,0.8072,4.5373,-2.4648,-1.8896,1.349,-9.529,3.407,1.314,13.5,-0.0,494.1,0.0,-991.9,680.6,-863,714,0.330,0.100,5.08,
44.4700,0.8072,4.5373,-2.4648,-1.8896,1.215,-9.707,3.432,1.325,12.1,-0.0,502.3,0.0,-998.8,680.6,-896,684,0.120,0.140,5.07,
44.4750,0.8072,4.5373,-2.4648,-1.8896,1.087,-9.876,3.447,1.332,10.9,-0.0,508.2,0.0,-1003.4,680.6,-926,699,0.090,0.310,5.70,
44.4800,0.8072,4.5373,-2.2875,-1.8444,0.965,-10.037,3.456,1.337,9.7,-0.0,512.3,0.0,-1006.2,680.6,-936,698,0.160,0.430,5.07,
44.4850,0.6760,4.0594,-2.2875,-1.8444,0.850,-10.190,3.595,1.339,8.5,-0.0,523.1,0.0,-937.2,608.9,-923,697,0.010,0.580,9.89,
44.4900,0.6760,4.0594,-2.2875,-1.8444,0.572,-9.764,3.679,1.341,5.7,-0.0,534.6,0.0,-945.9,608.9,-946,661,0.470,0.730,11.58,
44.4950,0.6760,4.0594,-2.2875,-1.8444,0.309,-9.360,3.729,1.342,3.1,-0.0,544.5,0.0,-953.2,608.9,-931,658,0.660,0.450,6.44,
44.5000,0.6760,4.0594,-2.2875,-1.8444,0.058,-8.976,3.760,1.342,0.6,-0.0,552.3,0.0,-958.5,608.9,-910,629,0.770,0.370,5.07,
44.5050,0.6760,4.0594,-2.2875,-1.8444,-0.180,-8.611,3.778,1.342,-1.8,-0.0,558.0,0.0,-961.8,608.9,-898,619,0.780,0.280,5.25,
44.5100,0.6760,4.0594,-2.2875,-1.8444,-0.406,-8.264,3.789,1.343,-4.1,-0.0,562.1,0.0,-963.7,608.9,-911,635,0.660,0.050,5.31,
44.5150,0.6760,4.0594,-2.0857,-1.8131,-0.620,-7.935,3.795,1.343,-6.2,-0.0,565.0,0.0,-964.4,608.9,-914,632,0.440,0.080,5.07,
44.5200,0.4035,4.0844,-2.0857,-1.8131,-0.824,-7.622,4.023,1.074,-8.2,-0.0,580.4,0.0,-572.1,612.7,-947,596,0.140,0.100,8.72,
44.5250,0.4035,4.0844,-2.0857,-1.8131,-1.108,-7.045,4.159,0.913,-11.1,-0.0,597.8,0.0,-586.7,612.7,-954,572,0.040,0.020,13.33,
44.5300,0.4035,4.0844,-2.0857,-1.8131,-1.377,-6.497,4.241,0.816,-13.8,-0.0,613.1,0.0,-599.4,612.7,-797,598,0.280,0.200,7.73,
44.5350,0.4035,4.0844,-2.0857,-1.8131,-1.632,-5.977,4.291,0.758,-16.3,-0.0,625.3,0.0,-609.0,612.7,-646,621,0.240,0.280,5.29,
44.5400,0.4035,4.0844,-2.0857,-1.8131,-1.875,-5.482,4.320,0.724,-18.8,-0.0,634.4,0.0,-615.6,612.7,-593,617,0.660,0.400,5.08,
44.5450,0.4035,4.0844,-2.0857,-1.8131,-2.106,-5.012,4.338,0.703,-21.1,-0.0,640.9,0.0,-619.8,612.7,-619,597,0.810,0.570,5.29,
44.5500,0.4035,4.0844,-1.8876,-1.7878,-2.325,-4.565,4.348,0.690,-23.3,-0.0,645.4,0.0,-622.2,612.7,-669,611,0.740,0.660,5.08,
44.5550,0.0772,4.2858,-1.8876,-1.7878,-2.534,-4.141,4.355,0.862,-25.3,-0.0,648.6,0.0,-623.2,642.9,-660,596,0.690,0.760,10.05,
44.5600,0.0772,4.2858,-1.8876,-1.7878,-2.720,-3.822,4.359,0.965,-27.2,-0.0,650.6,0.0,-623.4,642.9,-622,587,0.660,0.950,12.98,
44.5650,0.0772,4.2858,-1.8876,-1.7878,-2.898,-3.519,4.361,1.026,-29.0,-0.0,652.0,0.0,-623.1,642.9,-628,601,0.440,0.820,6.95,
44.5700,0.0772,4.2858,-1.8876,-1.7878,-3.066,-3.232,4.362,1.063,-30.7,-0.0,653.0,0.0,-622.3,642.9,-634,634,0.210,0.560,5.66,
44.5750,0.0772,4.2858,-1.8876,-1.7878,-3.226,-2.958,4.363,1.086,-32.3,-0.0,653.6,0.0,-621.3,642.9,-642,661,0.040,0.260,5.07,
44.5800,0.0772,4.2858,-1.8876,-1.7878,-3.378,-2.698,4.364,1.099,-33.8,-0.0,654.0,0.0,-620.2,642.9,-639,664,0.060,0.040,5.64,
44.5850,0.0772,4.2858,-1.6936,-1.7842,-3.523,-2.451,4.364,1.107,-35.2,-0.0,654.2,0.0,-619.0,642.9,-647,650,0.170,0.040,5.07,
44.5900,-0.2145,4.2940,-1.6936,-1.7842,-3.660,-2.217,3.872,0.440,-36.6,-0.0,624.8,0.0,-588.2,644.1,-666,637,0.250,0.070,10.02,
44.5950,-0.2145,4.2940,-1.6936,-1.7842,-3.689,-2.335,3.576,0.040,-36.9,-0.0,589.5,0.0,-552.6,644.1,-621,610,0.060,0.110,11.73,
44.6000,-0.2145,4.2940,-1.6936,-1.7842,-3.718,-2.448,3.399,-0.200,-37.2,-0.0,557.6,0.0,-520.5,644.1,-619,625,0.280,0.330,7.02,
