t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
13.680,0.6502,-390.1,0.6811,0.0,3.8512,2.2169,-333,0,-20.00,-22.86,2.410,0.060,20.07
13.700,0.6785,-407.1,0.7279,0.0,3.8512,2.2169,-368,0,-22.86,-22.86,2.490,0.060,20.08
13.720,0.6785,-407.1,0.7279,0.0,4.0806,2.2499,-381,0,-25.71,-22.86,2.180,0.060,20.08
13.740,0.6785,-407.1,0.7279,0.0,4.0806,2.2499,-406,0,-28.57,-22.86,1.890,0.060,20.07
13.760,0.6457,-387.4,0.7585,0.0,4.0806,2.2499,-409,0,-28.57,-22.86,1.710,0.070,20.08
13.780,0.6457,-387.4,0.7585,0.0,4.3166,2.2836,-402,0,-31.43,-22.86,1.720,0.060,20.08
13.800,0.5851,-351.1,0.7852,0.0,4.3166,2.2836,-378,0,-34.29,-22.86,1.910,0.050,20.08
13.820,0.5851,-351.1,0.7852,0.0,4.5530,2.3176,-417,0,-37.14,-22.86,2.160,0.060,20.07
13.840,0.5851,-351.1,0.7852,0.0,4.5530,2.3176,-362,0,-40.00,-22.86,2.220,0.050,20.07
13.860,0.5415,-324.9,0.7931,0.0,4.5530,2.3176,-355,0,-40.00,-22.86,2.110,0.060,20.08
13.880,0.5415,-324.9,0.7931,0.0,4.7752,2.3505,-339,0,-42.86,-22.86,1.790,0.080,20.08
13.900,0.5461,-327.7,0.8081,0.0,4.7752,2.3505,-320,0,-45.71,-22.86,1.510,0.050,20.08
13.920,0.5461,-327.7,0.8081,0.0,4.9971,2.3842,-321,0,-45.71,-22.86,1.560,0.060,20.08
13.940,0.5461,-327.7,0.8081,0.0,4.9971,2.3842,-302,0,-48.57,-22.86,1.740,0.060,20.07
13.960,0.5864,-351.9,0.8212,0.0,4.9971,2.3842,-330,0,-51.43,-22.86,1.980,0.040,20.07
13.980,0.5864,-351.9,0.8212,0.0,5.2200,2.4106,-311,0,-51.43,-22.86,2.240,0.050,20.08
14.000,0.6177,-370.6,0.8473,0.0,5.2200,2.4106,-328,0,-54.29,-22.86,2.440,0.060,20.08
14.020,0.6177,-370.6,0.8473,0.0,5.4426,2.4369,-346,0,-57.14,-22.86,2.710,0.070,20.08
14.040,0.6177,-370.6,0.8473,0.0,5.4426,2.4369,-369,0,-57.14,-22.86,2.500,0.060,20.08
14.060,0.6147,-368.8,0.8680,0.0,5.4426,2.4369,-352,0,-60.00,-22.86,2.130,0.060,20.08
14.080,0.6147,-368.8,0.8680,0.0,5.6655,2.4626,-362,0,-62.86,-22.86,1.920,0.050,20.07
14.100,0.5978,-358.7,0.8868,0.0,5.6655,2.4626,-373,0,-65.71,-22.86,1.790,0.060,20.08
14.120,0.5978,-358.7,0.8868,0.0,5.8954,2.4950,-358,0,-65.71,-22.86,1.950,0.060,20.08
14.140,0.5978,-358.7,0.8868,0.0,5.8954,2.4950,-341,0,-68.57,-22.86,2.180,0.060,20.08
14.160,0.5671,-340.3,0.9034,0.0,5.8954,2.4950,-373,0,-71.43,-22.86,2.520,0.060,20.08
14.180,0.5671,-340.3,0.9034,0.0,6.0911,2.5184,-348,0,-71.43,-22.86,2.730,0.050,20.08
14.200,0.5308,-318.5,0.9120,0.0,6.0911,2.5184,-321,0,-74.29,-22.86,2.740,0.060,20.08
14.220,0.5308,-318.5,0.9120,0.0,6.2388,2.5179,-341,0,-77.14,-22.86,2.590,0.060,20.08
14.240,0.5308,-318.5,0.9120,0.0,6.2388,2.5179,-328,0,-77.14,-22.86,2.220,0.040,20.08
14.260,0.4639,-0.0,0.8878,0.0,6.2388,2.5179,-318,0,-80.00,-22.86,2.030,0.060,20.07
14.280,0.4639,-0.0,0.8878,0.0,6.3175,2.4993,-326,0,-82.86,-22.86,2.050,0.070,20.08
14.300,0.3653,-0.0,0.8379,0.0,6.3175,2.4993,-51,0,-82.86,-22.86,1.730,0.060,20.08
14.320,0.3653,-0.0,0.8379,0.0,6.3119,2.4826,-42,0,-82.86,-22.86,1.890,0.070,20.08
14.340,0.3653,-0.0,0.8379,0.0,6.3119,2.4826,-15,0,-82.86,-22.86,1.870,0.040,20.08
14.360,0.2680,-0.0,0.7811,0.0,6.3119,2.4826,-9,0,-82.86,-22.86,1.950,0.070,20.07
14.380,0.2680,-0.0,0.7811,0.0,6.2297,2.4677,-1,0,-82.86,-22.86,1.980,0.070,20.08
14.400,0.1833,-0.0,0.7334,0.0,6.2297,2.4677,0,0,-82.86,-22.86,2.010,0.070,20.08
14.420,0.1833,-0.0,0.7334,0.0,6.0766,2.4706,0,0,-82.86,-22.86,2.020,0.050,20.08
14.440,0.1833,-0.0,0.7334,0.0,6.0766,2.4706,0,0,-82.86,-22.86,2.020,0.050,20.07
14.460,0.0334,-0.0,0.6974,0.0,6.0766,2.4706,0,0,-82.86,-22.86,2.020,0.060,20.08
14.480,0.0334,-0.0,0.6974,0.0,5.8450,2.4982,0,0,-82.86,-22.86,2.020,0.050,20.08
14.500,-0.2017,-0.0,0.6634,0.0,5.8450,2.4982,0,0,-82.86,-22.86,2.030,0.060,20.08
14.520,-0.2017,-0.0,0.6634,0.0,5.5653,2.5029,0,0,-82.86,-22.86,2.020,0.040,20.08
14.540,-0.2017,-0.0,0.6634,0.0,5.5653,2.5029,0,0,-82.86,-22.86,2.010,0.060,20.08
14.560,-0.5239,314.4,0.6454,0.0,5.5653,2.5029,-2,0,-82.86,-22.86,1.990,0.060,20.08
14.580,-0.5239,314.4,0.6454,0.0,5.2287,2.5269,-4,0,-82.86,-22.86,1.960,0.070,20.09
14.600,-0.8977,538.6,0.6412,0.0,5.2287,2.5269,175,0,-80.00,-22.86,0.870,0.040,20.08
14.620,-0.8977,538.6,0.6412,0.0,4.8570,2.5428,187,0,-80.00,-22.86,0.470,0.070,20.08
14.640,-0.8977,538.6,0.6412,0.0,4.8570,2.5428,400,0,-77.14,-22.86,0.040,0.060,20.08
14.660,-1.2171,730.2,0.6521,0.0,4.8570,2.5428,420,0,-74.29,-22.86,0.040,0.060,20.07
14.680,-1.2171,730.2,0.6521,0.0,4.4227,2.5495,472,0,-74.29,-22.86,0.060,0.050,20.08
14.700,-1.3900,834.0,0.6771,0.0,4.4227,2.5495,646,0,-68.57,-22.86,0.460,0.060,20.08
14.720,-1.3900,834.0,0.6771,0.0,3.9406,2.5330,690,0,-65.71,-22.86,0.390,0.060,20.08
14.740,-1.3900,834.0,0.6771,0.0,3.9406,2.5330,803,0,-60.00,-22.86,0.130,0.050,20.08
14.760,-1.4355,861.3,0.6989,0.0,3.9406,2.5330,839,0,-54.29,-22.86,0.760,0.060,20.07
14.780,-1.4355,861.3,0.6989,0.0,3.9222,2.4951,851,0,-51.43,-22.86,1.040,0.070,20.08
14.800,-1.4315,858.9,0.7206,0.0,3.9222,2.4951,859,0,-45.71,-22.86,0.530,0.050,20.08
14.820,-1.4315,858.9,0.7206,0.0,3.6516,2.4536,864,0,-40.00,-22.86,0.550,0.080,20.08
14.840,-1.4315,858.9,0.7206,0.0,3.6516,2.4536,837,0,-34.29,-22.86,1.070,0.080,20.08
14.860,-1.4967,898.0,0.7327,0.0,3.6516,2.4536,842,0,-31.43,-22.86,0.740,0.050,20.08
14.880,-1.4967,898.0,0.7327,0.0,3.2333,2.4131,818,0,-25.71,-22.86,0.290,0.070,20.08
14.900,-1.6223,973.4,0.7219,0.0,3.2333,2.4131,855,0,-20.00,-22.86,0.580,0.060,20.08
14.920,-1.6223,973.4,0.7219,0.0,2.6961,2.3746,832,0,-17.14,-22.86,0.650,0.050,20.08
14.940,-1.6223,973.4,0.7219,0.0,2.6961,2.3746,882,0,-11.43,-22.86,0.000,0.050,20.08
14.960,-1.7647,1058.8,0.6805,0.0,2.6961,2.3746,892,0,-5.71,-22.86,0.140,0.050,20.08
14.980,-1.7647,1058.8,0.6805,0.0,2.1235,2.3417,896,0,0.00,-22.86,0.340,0.060,20.08
15.000,-1.8567,1114.0,0.6320,0.0,2.1235,2.3417,1003,0,5.71,-22.86,0.170,0.060,20.07
15.020,-1.8567,1114.0,0.6320,0.0,1.5228,2.3078,1002,0,8.57,-22.86,0.410,0.070,20.08
15.040,-1.8567,1114.0,0.6320,0.0,1.5228,2.3078,1043,0,17.14,-22.86,0.110,0.050,20.08
15.060,-1.8726,1123.6,0.5942,0.0,1.5228,2.3078,1089,0,22.86,-22.86,0.360,0.070,20.08
15.080,-1.8726,1123.6,0.5942,0.0,0.9011,2.2801,1120,0,28.57,-22.86,0.340,0.060,20.08
15.100,-1.8479,1108.7,0.5695,0.0,0.9011,2.2801,1130,0,37.14,-22.86,0.150,0.060,20.07
15.120,-1.8479,1108.7,0.5695,0.0,0.1097,2.2244,1139,0,40.00,-22.86,0.390,0.080,20.09
15.140,-1.8479,1108.7,0.5695,0.0,0.1097,2.2244,1117,0,48.57,-22.86,0.060,0.050,20.08
15.160,-1.8677,1120.6,0.5595,0.0,0.1097,2.2244,1073,0,54.29,-22.86,0.000,0.070,20.07
15.180,-1.8677,1120.6,0.5595,0.0,-0.6329,2.1814,1075,0,60.00,-22.86,0.480,0.060,20.07
15.200,-1.9646,1178.8,0.5455,0.0,-0.6329,2.1814,1077,0,68.57,-22.86,0.020,0.060,20.08
15.220,-1.9646,1178.8,0.5455,0.0,-1.2836,2.1804,1076,0,71.43,-22.86,0.320,0.060,20.07
15.240,-1.9646,1178.8,0.5455,0.0,-1.2836,2.1804,1152,0,80.00,-22.86,0.490,0.060,20.09
15.260,-2.0894,1253.6,0.5274,0.0,-1.2836,2.1804,1153,0,85.71,-22.86,0.050,0.070,20.07
15.280,-2.0894,1253.6,0.5274,0.0,-1.9695,2.1794,1116,0,91.43,-22.86,0.630,0.050,20.08
15.300,-2.2558,1353.5,0.5029,0.0,-1.9695,2.1794,1143,0,100.00,-22.86,0.680,0.070,20.07
15.320,-2.2558,1353.5,0.5029,0.0,-2.5338,2.1755,1143,0,105.71,-22.86,1.030,0.080,20.08
15.340,-2.2558,1353.5,0.5029,0.0,-2.5338,2.1755,1275,0,117.14,-22.86,1.610,0.070,20.08
15.360,-2.3388,1403.3,0.4910,0.0,-2.5338,2.1755,1266,0,120.00,-22.86,1.220,0.050,20.07
15.380,-2.3388,1403.3,0.4910,0.0,-3.1372,2.1332,1298,0,128.57,-22.86,1.880,0.060,20.08
15.400,-2.2252,1335.1,0.4854,0.0,-3.1372,2.1332,1375,0,137.14,-22.86,1.450,0.050,20.08
15.420,-2.2252,1335.1,0.4854,0.0,-3.6946,2.1338,1389,0,142.86,-22.86,1.850,0.070,20.08
15.440,-2.2252,1335.1,0.4854,0.0,-3.6946,2.1338,1375,0,154.29,-22.86,1.320,0.050,20.08
15.460,-1.9859,1191.6,0.4910,0.0,-3.6946,2.1338,1387,0,157.14,-22.86,1.190,0.060,20.08
15.480,-1.9859,1191.6,0.4910,0.0,-4.2855,2.1352,1365,0,168.57,-22.86,1.120,0.050,20.08
15.500,-1.7814,1068.9,0.4913,0.0,-4.2855,2.1352,1246,0,177.14,-22.86,0.750,0.040,20.07
15.520,-1.7814,1068.9,0.4913,0.0,-4.8457,2.1276,1208,0,180.00,-22.86,1.240,0.060,20.08
15.540,-1.7814,1068.9,0.4913,0.0,-4.8457,2.1276,1072,0,188.57,-22.86,0.700,0.070,20.08
15.560,-1.7428,1045.7,0.4686,0.0,-4.8457,2.1276,1062,0,191.43,-22.86,1.370,0.080,20.08
15.580,-1.7428,1045.7,0.4686,0.0,-5.2901,2.0803,1030,0,200.00,-22.86,1.690,0.060,20.08
15.600,-1.8150,1089.0,0.4294,0.0,-5.2901,2.0803,1008,0,205.71,-22.86,1.600,0.070,20.08
15.620,-1.8150,1089.0,0.4294,0.0,-3.9335,2.1254,994,0,211.43,-22.86,2.440,0.070,20.08
15.640,-1.8150,1089.0,0.4294,0.0,-3.9335,2.1254,1040,0,217.14,-22.86,2.540,0.060,20.08
15.660,-1.8782,1126.9,0.3778,0.0,-3.9335,2.1254,1047,0,222.86,-22.86,2.230,0.060,20.08
15.680,-1.8782,1126.9,0.3778,0.0,-4.6273,2.0813,1057,0,228.57,-22.86,2.830,0.070,20.07
15.700,-1.7468,1048.1,0.3469,0.0,-4.6273,2.0813,1124,0,237.14,-22.86,2.660,0.080,20.07
15.720,-1.7468,1048.1,0.3469,0.0,-5.3228,2.0401,1122,0,240.00,-22.86,2.240,0.070,20.08
15.740,-1.7468,1048.1,0.3469,0.0,-5.3228,2.0401,1072,0,248.57,-22.86,2.660,0.060,20.07
15.760,-1.4777,886.6,0.3430,0.0,-5.3228,2.0401,1069,0,251.43,-22.86,2.050,0.050,20.08
15.780,-1.4777,886.6,0.3430,0.0,-5.9632,1.9942,1068,0,260.00,-22.86,1.970,0.070,20.08
15.800,-1.2385,743.1,0.3493,0.0,-5.9632,1.9942,934,0,265.71,-22.86,2.380,0.060,20.07
15.820,-1.2385,743.1,0.3493,0.0,-6.4993,1.9449,905,0,268.57,-22.86,2.030,0.060,20.07
15.840,-1.2385,743.1,0.3493,0.0,-6.4993,1.9449,786,0,274.29,-22.86,1.700,0.050,20.08
15.860,-1.1169,670.1,0.3385,0.0,-6.4993,1.9449,768,0,280.00,-22.86,2.460,0.060,20.08
15.880,-1.1169,670.1,0.3385,0.0,-7.0146,1.9004,722,0,282.86,-22.86,2.660,0.050,20.08
15.900,-1.1070,664.2,0.3187,0.0,-7.0146,1.9004,677,0,288.57,-22.86,2.480,0.070,20.08
15.920,-1.1070,664.2,0.3187,0.0,-7.4133,1.9026,654,0,291.43,-22.86,2.530,0.080,20.07
15.940,-1.1070,664.2,0.3187,0.0,-7.4133,1.9026,656,0,294.29,-22.86,2.990,0.040,20.12
15.960,-1.1177,670.6,0.2960,0.0,-7.4133,1.9026,642,0,297.14,-22.86,3.320,0.070,20.10
15.980,-1.1177,670.6,0.2960,0.0,-7.7346,1.9491,681,0,302.86,-22.86,3.140,0.070,20.07
16.000,-1.0277,616.6,0.3092,0.0,-7.7346,1.9491,632,0,305.71,-22.86,2.660,0.060,20.09
16.020,-1.0277,616.6,0.3092,0.0,-7.9489,1.9010,641,0,308.57,-22.86,2.840,0.080,20.35
16.040,-1.0277,616.6,0.3092,0.0,-7.9489,1.9010,619,0,314.29,-22.86,3.300,0.050,20.08
16.060,-0.7934,476.0,0.3506,0.0,-7.9489,1.9010,642,0,317.14,-22.86,3.380,0.060,20.08
16.080,-0.7934,476.0,0.3506,0.0,-8.1234,1.9467,614,0,320.00,-22.86,2.900,0.050,20.08
16.100,-0.4968,-0.0,0.4011,0.0,-8.1234,1.9467,492,0,322.86,-22.86,2.320,0.050,20.08
16.120,-0.4968,-0.0,0.4011,0.0,-8.1206,1.9509,514,0,325.71,-22.86,2.300,0.060,20.08
16.140,-0.4968,-0.0,0.4011,0.0,-8.1206,1.9509,102,0,325.71,-22.86,1.850,0.070,20.08
16.160,-0.2368,-0.0,0.4602,0.0,-8.1206,1.9509,99,0,325.71,-22.86,1.900,0.050,20.07
16.180,-0.2368,-0.0,0.4602,0.0,-8.1554,1.9922,67,-1,325.71,-22.86,1.830,0.070,20.07
16.200,-0.1964,-0.0,0.4732,0.0,-8.1554,1.9922,22,0,328.57,-22.86,2.080,0.050,20.07
16.220,-0.1964,-0.0,0.4732,0.0,-8.1559,2.0318,5,0,328.57,-22.86,2.320,0.090,20.08
16.240,-0.1964,-0.0,0.4732,0.0,-8.1559,2.0318,-3,0,328.57,-22.86,2.440,0.060,20.08
16.260,-0.3138,-0.0,0.4561,0.0,-8.1559,2.0318,-4,0,328.57,-22.86,2.490,0.070,20.07
16.280,-0.3138,-0.0,0.4561,0.0,-8.1184,2.0369,-1,0,328.57,-22.86,2.480,0.070,20.07
16.300,-0.3660,-0.0,0.4274,0.0,-8.1184,2.0369,0,0,328.57,-22.86,2.470,0.060,20.07
16.320,-0.3660,-0.0,0.4274,0.0,-8.1297,2.0374,0,0,328.57,-22.86,2.460,0.060,20.07
16.340,-0.3660,-0.0,0.4274,0.0,-8.1297,2.0374,2,0,328.57,-22.86,2.440,0.050,20.08
16.360,-0.3026,-0.0,0.4296,0.0,-8.1297,2.0374,2,0,328.57,-22.86,2.420,0.070,20.07
16.380,-0.3026,-0.0,0.4296,0.0,-8.1262,2.0307,7,0,328.57,-22.86,2.380,0.050,20.07
16.400,-0.2818,-0.0,0.4326,0.0,-8.1262,2.0307,6,0,328.57,-22.86,2.310,0.070,20.07
16.420,-0.2818,-0.0,0.4326,0.0,-8.0932,1.9905,5,0,328.57,-22.86,2.290,0.060,20.07
16.440,-0.2818,-0.0,0.4326,0.0,-8.0932,1.9905,0,0,328.57,-22.86,2.330,0.050,20.08
16.460,-0.3726,-0.0,0.4267,0.0,-8.0932,1.9905,0,0,328.57,-22.86,2.350,0.050,20.08
16.480,-0.3726,-0.0,0.4267,0.0,-8.0408,1.9861,-1,0,328.57,-22.86,2.360,0.060,20.08
16.500,-0.4823,-0.0,0.4039,0.0,-8.0408,1.9861,-2,0,328.57,-22.86,2.390,0.040,20.08
16.520,-0.4823,-0.0,0.4039,0.0,-8.1263,1.9380,-2,0,328.57,-22.86,2.390,0.040,20.08
16.540,-0.4823,-0.0,0.4039,0.0,-8.1263,1.9380,0,0,328.57,-22.86,2.400,0.040,20.08
16.560,-0.4922,-0.0,0.3742,0.0,-8.1263,1.9380,0,0,328.57,-22.86,2.380,0.060,20.08
16.580,-0.4922,-0.0,0.3742,0.0,-8.0746,1.9451,0,0,328.57,-22.86,2.380,0.050,20.09
16.600,-0.3923,-0.0,0.3673,0.0,-8.0746,1.9451,2,0,328.57,-22.86,2.370,0.060,20.08
16.620,-0.3923,-0.0,0.3673,0.0,-8.0220,1.9484,2,0,328.57,-22.86,2.360,0.050,20.08
16.640,-0.3923,-0.0,0.3673,0.0,-8.0220,1.9484,0,0,328.57,-22.86,2.360,0.060,20.08
16.660,-0.2816,-0.0,0.3833,0.0,-8.0220,1.9484,0,0,328.57,-22.86,2.360,0.050,20.07
16.680,-0.2816,-0.0,0.3833,0.0,-7.9126,1.9512,0,0,328.57,-22.86,2.370,0.050,20.08
16.700,-0.1610,-0.0,0.4290,0.0,-7.9126,1.9512,0,0,328.57,-22.86,2.380,0.060,20.08
16.720,-0.1610,-0.0,0.4290,0.0,-7.7681,2.0510,0,0,328.57,-22.86,2.370,0.060,20.08
16.740,-0.1610,-0.0,0.4290,0.0,-7.7681,2.0510,0,0,328.57,-22.86,2.370,0.060,20.08
16.760,0.0181,-0.0,0.5114,0.0,-7.7681,2.0510,0,0,328.57,-22.86,2.370,0.060,20.08
16.780,0.0181,-0.0,0.5114,0.0,-7.6134,2.0899,0,0,328.57,-22.86,2.370,0.070,20.08
16.800,0.2505,-0.0,0.6155,0.0,-7.6134,2.0899,0,0,328.57,-22.86,2.370,0.060,20.08
16.820,0.2505,-0.0,0.6155,0.0,-7.3693,2.1877,0,0,328.57,-22.86,2.370,0.050,20.08
16.840,0.2505,-0.0,0.6155,0.0,-7.3693,2.1877,0,0,328.57,-22.86,2.370,0.060,20.08
16.860,0.5314,-318.8,0.7266,0.0,-7.3693,2.1877,0,0,328.57,-22.86,2.370,0.080,20.08
16.880,0.5314,-318.8,0.7266,0.0,-7.0869,2.2270,0,0,328.57,-22.86,2.370,0.070,20.08
16.900,0.8561,-513.7,0.8295,0.0,-7.0869,2.2270,-223,0,325.71,-22.86,1.330,0.040,20.08
16.920,0.8561,-513.7,0.8295,0.0,-6.7397,2.2749,-217,0,325.71,-22.86,0.860,0.070,20.08
16.940,0.8561,-513.7,0.8295,0.0,-6.7397,2.2749,-408,0,322.86,-22.86,0.460,0.060,20.08
16.960,1.1302,-678.1,0.8898,0.0,-6.7397,2.2749,-436,0,320.00,-22.86,0.470,0.050,20.08
16.980,1.1302,-678.1,0.8898,0.0,-7.7916,2.1269,-479,-1,317.14,-22.86,0.880,0.060,20.08
17.000,1.2857,-771.4,0.8906,0.0,-7.7916,2.1269,-646,0,311.43,-22.86,0.190,0.070,20.07
17.020,1.2857,-771.4,0.8906,0.0,-7.2762,2.1738,-664,0,308.57,-22.86,0.270,0.050,20.08
17.040,1.2857,-771.4,0.8906,0.0,-7.2762,2.1738,-737,0,302.86,-22.86,0.230,0.050,20.08
17.060,1.3831,-829.9,0.8542,0.0,-7.2762,2.1738,-762,0,302.86,-22.86,0.700,0.050,20.08
17.080,1.3831,-829.9,0.8542,0.0,-6.5749,2.2173,-761,0,297.14,-22.86,0.600,0.070,20.07
17.100,1.4658,-879.5,0.8226,0.0,-6.5749,2.2173,-786,0,291.43,-22.86,1.000,0.060,20.08
17.120,1.4658,-879.5,0.8226,0.0,-5.9174,2.2698,-812,0,288.57,-22.86,0.410,0.070,20.08
17.140,1.4658,-879.5,0.8226,0.0,-5.9174,2.2698,-850,0,280.00,-22.86,0.650,0.070,20.08
17.160,1.6008,-960.5,0.8195,0.0,-5.9174,2.2698,-852,0,277.14,-22.86,1.050,0.070,20.08
17.180,1.6008,-960.5,0.8195,0.0,-5.1278,2.2725,-815,0,274.29,-22.86,0.490,0.070,20.08
17.200,1.7509,-1050.5,0.8605,0.0,-5.1278,2.2725,-854,0,265.71,-22.86,0.010,0.050,20.07
17.220,1.7509,-1050.5,0.8605,0.0,-4.3775,2.3170,-866,0,262.86,-22.86,0.410,0.060,20.07
17.240,1.7509,-1050.5,0.8605,0.0,-4.3775,2.3170,-952,0,257.14,-22.86,0.100,0.060,20.08
17.260,1.8633,-1118.0,0.9177,0.0,-3.6801,2.3169,-968,0,251.43,-22.86,0.420,0.060,20.08
17.280,1.8633,-1118.0,0.9177,0.0,-3.6801,2.3169,-1018,0,245.71,-22.86,0.030,0.070,20.08
17.300,1.8964,-1137.9,0.9852,0.0,-3.6801,2.3169,-1074,0,240.00,-22.86,0.060,0.080,20.08
17.320,1.8964,-1137.9,0.9852,0.0,-2.9867,2.3617,-1076,0,234.29,-22.86,0.380,0.050,20.08
17.340,1.8742,-1124.5,1.0450,313.5,-2.9867,2.3617,-1119,0,225.71,-22.86,0.180,0.060,20.08
17.360,1.8742,-1124.5,1.0450,313.5,-2.9867,2.3617,-1116,0,222.86,-22.86,0.060,0.060,20.08
17.380,1.8742,-1124.5,1.0450,313.5,-2.2948,2.3154,-1101,179,214.29,-20.00,0.340,0.470,20.08
17.400,1.8516,-1111.0,1.0557,316.7,-2.2948,2.3154,-1098,193,205.71,-20.00,0.140,0.580,20.08
17.420,1.8516,-1111.0,1.0557,316.7,-1.6524,2.3617,-1093,273,202.86,-17.14,0.460,0.380,20.08
17.440,1.8634,-1118.0,0.9724,0.0,-1.6524,2.3617,-1079,269,194.29,-17.14,0.160,0.120,20.08
17.460,1.8634,-1118.0,0.9724,0.0,-1.6524,2.3617,-1086,307,191.43,-14.29,0.060,0.050,20.08
17.480,1.8634,-1118.0,0.9724,0.0,-1.0452,2.4059,-1096,45,182.86,-14.29,0.510,0.100,20.08
17.500,1.9033,-1142.0,0.8370,0.0,-1.0452,2.4059,-1118,26,174.29,-14.29,0.140,0.220,20.08
17.520,1.9033,-1142.0,0.8370,0.0,-0.4082,2.4098,-1107,21,171.43,-14.29,0.280,0.260,20.08
17.540,1.9848,-1190.9,0.7072,0.0,-0.4082,2.4098,-1087,11,162.86,-14.29,0.590,0.260,20.08
17.560,1.9848,-1190.9,0.7072,0.0,0.0042,2.4165,-1079,8,160.00,-14.29,0.210,0.260,20.08
17.580,1.9848,-1190.9,0.7072,0.0,0.0042,2.4165,-1101,3,151.43,-14.29,1.040,0.240,20.09
17.600,2.0577,-1234.6,0.6404,0.0,0.0042,2.4165,-1109,2,145.71,-14.29,1.440,0.250,20.08
17.620,2.0577,-1234.6,0.6404,0.0,0.4650,2.4328,-1116,0,137.14,-14.29,1.140,0.240,20.08
17.640,1.9871,-1192.2,0.6386,0.0,0.4650,2.4328,-1179,0,131.43,-14.29,1.770,0.240,20.08
17.660,1.9871,-1192.2,0.6386,0.0,0.8970,2.4553,-1201,0,125.71,-14.29,1.370,0.250,20.08
17.680,1.9871,-1192.2,0.6386,0.0,0.8970,2.4553,-1195,0,117.14,-14.29,1.290,0.250,20.07
17.700,1.7316,-1038.9,0.6956,0.0,0.8970,2.4553,-1211,0,111.43,-14.29,1.490,0.240,20.08
17.720,1.7316,-1038.9,0.6956,0.0,1.3077,2.4773,-1202,0,102.86,-14.29,0.760,0.230,20.07
17.740,1.4148,-848.9,0.7860,0.0,1.3077,2.4773,-1101,0,97.14,-14.29,1.050,0.240,20.08
17.760,1.4148,-848.9,0.7860,0.0,1.6904,2.4915,-1100,0,91.43,-14.29,0.600,0.240,20.08
17.780,1.4148,-848.9,0.7860,0.0,1.6904,2.4915,-955,0,85.71,-14.29,0.180,0.250,20.08
17.800,1.1948,-716.9,0.8901,0.0,1.6904,2.4915,-927,0,82.86,-14.29,0.740,0.230,20.08
17.820,1.1948,-716.9,0.8901,0.0,2.0313,2.5109,-853,0,77.14,-14.29,0.510,0.230,20.08
17.840,1.1795,-707.7,0.9451,0.0,2.0313,2.5109,-719,0,71.43,-14.29,0.230,0.240,20.08
17.860,1.1795,-707.7,0.9451,0.0,2.3659,2.5231,-696,0,68.57,-14.29,0.800,0.230,20.08
17.880,1.1795,-707.7,0.9451,0.0,2.3659,2.5231,-649,0,62.86,-14.29,1.450,0.230,20.07
17.900,1.4509,-870.6,0.9213,0.0,2.3659,2.5231,-652,0,60.00,-14.29,1.610,0.240,20.08
17.920,1.4509,-870.6,0.9213,0.0,1.7486,2.4984,-636,0,57.14,-14.29,1.370,0.240,20.08
17.940,1.7899,-1074.0,0.8714,0.0,1.7486,2.4984,-801,0,51.43,-14.29,1.900,0.240,20.08
17.960,1.7899,-1074.0,0.8714,0.0,1.9437,2.4961,-814,0,48.57,-14.29,2.490,0.230,20.08
17.980,1.7899,-1074.0,0.8714,0.0,1.9437,2.4961,-1009,0,40.00,-14.29,2.610,0.240,20.07
18.000,1.7766,-1066.0,0.8142,0.0,1.9437,2.4961,-1016,0,37.14,-14.29,2.200,0.240,20.08
18.020,1.7766,-1066.0,0.8142,0.0,2.0184,2.5154,-1024,0,28.57,-14.29,2.860,0.250,20.08
18.040,1.4091,-845.4,0.7625,0.0,2.0184,2.5154,-1044,0,22.86,-14.29,2.750,0.240,20.08
18.060,1.4091,-845.4,0.7625,0.0,1.9674,2.5208,-1033,0,17.14,-14.29,2.340,0.230,20.08
18.080,1.4091,-845.4,0.7625,0.0,1.9674,2.5208,-857,0,11.43,-14.29,2.690,0.260,20.08
18.100,0.7557,-453.4,0.7321,0.0,1.9674,2.5208,-890,0,8.57,-14.29,2.610,0.260,20.07
18.120,0.7557,-453.4,0.7321,0.0,1.7473,2.5446,-880,0,2.86,-14.29,1.920,0.260,20.07
18.140,-0.0895,-0.0,0.7079,0.0,1.7473,2.5446,-551,0,0.00,-14.29,1.710,0.250,20.07
18.160,-0.0895,-0.0,0.7079,0.0,1.3037,2.5553,-546,0,-2.86,-14.29,2.010,0.260,20.08
18.180,-0.0895,-0.0,0.7079,0.0,1.3037,2.5553,-160,0,-2.86,-14.29,1.450,0.250,20.07
18.200,-0.9278,556.7,0.6835,0.0,1.3037,2.5553,-111,0,-2.86,-14.29,1.510,0.260,20.08
18.220,-0.9278,556.7,0.6835,0.0,0.6636,2.5680,-38,0,-5.71,-14.29,1.580,0.240,20.08
18.240,-1.6108,966.5,0.6594,0.0,0.6636,2.5680,317,0,-2.86,-14.29,0.110,0.240,20.09
18.260,-1.6108,966.5,0.6594,0.0,-0.1653,2.5758,417,0,0.00,-14.29,0.470,0.240,20.07
