t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
11.4700,3.1843,-0.7133,0.1197,9.2960,29.702,85.022,0.813,0.059,297.0,-1000.0,56.9,3.8,-2264.5,-1352.8,-1924,-1732,4.160,0.300,5.08,
11.4750,3.8084,2.4727,0.1197,9.2960,28.940,86.151,0.622,0.483,289.4,-1000.0,43.5,31.4,-2618.0,267.7,-2006,-1589,4.120,0.180,10.19,
11.4800,3.9956,3.4285,0.1197,9.2960,24.951,86.204,0.507,0.738,249.5,-1000.0,35.5,47.9,-2682.4,762.2,-2007,-1552,3.340,0.610,6.48,
11.4850,4.0518,3.7152,0.1197,9.2960,21.561,86.249,0.439,0.890,215.6,-1000.0,30.7,57.9,-2677.4,915.5,-2288,-1300,5.370,0.920,6.53,
11.4900,4.0686,3.8012,0.1197,9.2960,18.679,86.287,0.398,0.982,186.8,-1000.0,27.8,63.8,-2655.8,964.4,-2438,-637,4.050,2.340,5.06,
11.4950,4.0737,3.8270,0.1668,9.3564,16.230,86.319,0.373,1.037,162.3,-1000.0,26.1,67.4,-2632.6,980.9,-2360,479,4.880,0.190,7.63,
11.5000,4.0752,3.8348,0.1668,9.3564,14.148,86.347,0.358,1.070,141.5,-1000.0,25.1,69.5,-2611.7,986.9,-2404,503,4.390,0.800,5.07,
11.5050,4.0757,3.8371,0.1668,9.3564,12.378,86.370,0.349,1.089,123.8,-1000.0,24.4,70.8,-2593.6,989.4,-2387,328,4.150,0.110,6.06,
11.5100,4.0758,3.8378,0.1668,9.3564,10.874,86.390,0.030,0.251,108.7,-1000.0,2.1,16.3,-2556.3,935.2,-2388,332,5.000,0.760,5.32,
11.5150,3.8184,6.6509,0.1668,9.3564,9.595,86.407,-0.161,-0.252,96.0,-1000.0,-11.3,-16.4,-2375.8,2309.1,-2419,503,4.990,0.600,8.60,
11.5200,3.7412,7.4949,0.1668,9.3564,4.044,82.645,-0.276,-0.554,40.4,-1000.0,-19.3,-36.0,-2265.9,2711.4,-2417,504,4.330,0.630,6.82,
11.5250,3.7181,7.7481,0.1668,9.3564,-0.675,79.447,-0.344,-0.735,-6.8,-1000.0,-24.1,-47.8,-2200.0,2826.2,-2309,878,4.270,3.650,7.41,
11.5300,3.7111,7.8240,0.1719,9.3429,-4.687,76.728,-0.386,-0.844,-46.9,-1000.0,-27.0,-54.9,-2152.8,2857.1,-2259,1804,4.900,3.930,5.07,
11.5350,3.7090,7.8468,0.1719,9.3429,-8.096,74.418,-0.410,-0.909,-81.0,-1000.0,-28.7,-59.1,-2115.7,2864.3,-2215,2106,4.030,1.180,9.62,
11.5400,3.7084,7.8536,0.1719,9.3429,-10.994,72.454,-0.425,-0.948,-109.9,-1000.0,-29.8,-61.7,-2085.3,2865.2,-2207,2175,3.080,2.700,5.59,
11.5450,3.7082,7.8557,0.1719,9.3429,-13.458,70.784,-0.703,-0.211,-134.6,-1000.0,-49.2,-13.7,-2041.2,2914.1,-2199,2307,3.190,2.250,5.06,
11.5500,2.5194,9.1747,0.1719,9.3429,-15.552,69.365,-0.869,0.232,-155.5,-1000.0,-60.9,15.0,-1295.2,3602.4,-2282,2383,2.670,2.510,9.02,
11.5550,2.1627,9.5704,0.1719,9.3429,-19.597,53.438,-0.969,0.497,-196.0,-1000.0,-67.8,32.3,-1033.8,3817.5,-2292,2483,0.920,2.500,7.67,
11.5600,2.0557,9.6891,0.1719,9.3429,-23.037,39.900,-1.029,0.656,-230.4,-798.0,-72.0,42.7,-931.0,4089.2,-2082,2849,0.370,3.960,6.00,
11.5650,2.0236,9.7247,0.1719,9.3429,-25.960,28.392,-1.065,0.752,-259.6,-567.8,-74.6,48.9,-880.0,4343.4,-1621,3410,0.210,2.840,5.07,
11.5700,2.0140,9.7354,0.1114,9.3670,-28.444,18.611,-1.087,0.809,-284.4,-372.2,-76.1,52.6,-847.9,4548.1,-1199,3644,1.430,1.810,8.55,
11.5750,2.0111,9.7386,0.1114,9.3670,-30.556,10.297,-1.100,0.844,-305.6,-205.9,-77.0,54.8,-824.1,4718.2,-1266,3734,1.240,2.600,5.07,
11.5800,2.0102,9.7395,0.1114,9.3670,-32.352,3.230,-1.107,0.864,-323.5,-64.6,-77.5,56.2,-805.1,4861.4,-1212,4149,0.680,2.990,5.58,
11.5850,2.0100,9.7398,0.1114,9.3670,-33.877,-2.777,-1.202,0.071,-338.8,55.5,-84.1,4.6,-783.1,4930.1,-1143,4347,0.600,1.560,5.07,
11.5900,0.6183,7.4103,0.1114,9.3670,-35.174,-7.883,-1.258,-0.405,-351.7,157.7,-88.1,-26.3,68.8,3836.5,-1093,4604,0.190,1.770,8.25,
11.5950,0.2008,6.7114,0.1114,9.3670,-35.639,-22.597,-1.292,-0.691,-356.4,451.9,-90.4,-44.9,446.8,3762.7,-1075,4651,0.210,1.020,7.64,
11.6000,0.0756,6.5017,0.1114,9.3670,-36.034,-35.104,-1.312,-0.862,-360.3,702.1,-91.9,-56.0,452.2,3896.9,-720,4421,1.180,0.900,6.31,
11.6050,0.0380,6.4388,0.0544,9.3178,-36.370,-45.734,-1.325,-0.965,-363.7,914.7,-92.7,-62.7,456.4,4071.4,-323,3938,0.980,0.690,5.08,
11.6100,0.0267,6.4199,0.0544,9.3178,-36.655,-54.770,-1.332,-1.027,-366.5,1000.0,-93.2,-66.7,459.8,4143.2,-64,3855,0.270,1.720,7.49,
11.6150,0.0234,6.4143,0.0544,9.3178,-36.897,-62.451,-1.336,-1.064,-369.0,1000.0,-93.5,-69.1,462.5,4138.0,-149,3971,1.220,0.160,5.07,
11.6200,0.0224,6.4126,0.0544,9.3178,-37.104,-68.980,-1.339,-1.086,-371.0,1000.0,-93.7,-70.6,464.8,4135.7,-106,4124,1.840,0.540,5.08,
11.6250,0.0220,6.4121,0.0544,9.3178,-37.279,-74.529,-1.520,-0.741,-372.8,1000.0,-106.4,-48.2,479.2,4157.9,-47,4152,1.620,0.410,5.07,
11.6300,-1.2070,2.7116,0.0544,9.3178,-37.428,-79.246,-1.628,-0.534,-374.3,1000.0,-114.0,-34.7,1212.4,2321.1,16,4086,1.940,0.190,8.48,
11.6350,-1.5757,1.6014,0.0544,9.3178,-35.339,-82.668,-1.693,-0.410,-353.4,1000.0,-118.5,-26.6,1417.3,1774.1,71,4063,2.260,0.900,7.58,
11.6400,-1.6863,1.2684,0.0544,9.3178,-33.563,-85.576,-1.732,-0.336,-335.6,1000.0,-121.2,-21.8,1468.6,1612.4,586,3742,4.150,1.010,6.33,
11.6450,-1.7195,1.1685,-0.0193,9.3150,-32.053,-88.049,-1.755,-0.291,-320.5,1000.0,-122.9,-18.9,1475.1,1565.3,921,3122,1.880,1.260,5.06,
11.6500,-1.7294,1.1385,-0.0193,9.3150,-30.770,-90.150,-1.769,-0.264,-307.7,1000.0,-123.9,-17.2,1469.2,1552.1,998,1856,2.090,0.730,9.19,
11.6550,-1.7324,1.1295,-0.0193,9.3150,-29.680,-91.936,-1.778,-0.248,-296.8,1000.0,-124.4,-16.1,1460.7,1548.6,1070,1936,2.000,1.120,5.46,
11.6600,-1.7333,1.1268,-0.0193,9.3150,-28.753,-93.454,-1.738,-0.417,-287.5,1000.0,-121.7,-27.1,1449.2,1536.3,1104,1976,1.740,0.090,5.08,
11.6650,-2.5088,-2.3471,-0.0193,9.3150,-27.965,-94.745,-1.714,-0.519,-279.7,1000.0,-120.0,-33.7,1904.9,-207.3,1176,1813,1.770,0.470,10.89,
11.6700,-2.7414,-3.3892,-0.0193,9.3150,-25.566,-93.509,-1.700,-0.580,-255.7,1000.0,-119.0,-37.7,2019.5,-732.3,1203,1750,2.120,1.160,7.16,
11.6750,-2.8112,-3.7019,-0.0193,9.3150,-23.528,-92.458,-1.691,-0.617,-235.3,1000.0,-118.4,-40.1,2040.4,-891.0,1622,1450,3.720,0.730,7.41,
11.6800,-2.8322,-3.7957,-0.0550,9.3103,-21.794,-91.565,-1.686,-0.639,-217.9,1000.0,-118.0,-41.5,2035.3,-939.3,1755,886,1.670,3.110,5.07,
11.6850,-2.8384,-3.8238,-0.0550,9.3103,-20.321,-90.805,-1.683,-0.652,-203.2,1000.0,-117.8,-42.4,2024.1,-954.3,1781,-425,2.080,0.870,10.48,
11.6900,-2.8403,-3.8322,-0.0550,9.3103,-19.069,-90.160,-1.681,-0.660,-190.7,1000.0,-117.7,-42.9,2012.6,-959.0,1804,-340,1.860,0.080,5.57,
11.6950,-2.8409,-3.8348,-0.0550,9.3103,-18.005,-89.612,-0.427,0.052,-180.0,1000.0,-29.9,3.4,1914.5,-914.0,1797,-265,2.280,0.260,5.06,
11.7000,-3.0993,-6.5815,-0.0550,9.3103,-17.100,-89.145,0.326,0.479,-171.0,1000.0,22.8,31.1,2007.8,-2259.6,1789,-390,3.140,0.800,8.47,
11.7050,-3.1769,-7.4055,-0.0550,9.3103,-14.200,-83.831,0.777,0.735,-142.0,1000.0,54.4,47.8,1993.7,-2655.0,1731,-467,2.930,0.190,7.57,
11.7100,-3.2001,-7.6527,-0.0550,9.3103,-11.734,-79.313,1.048,0.889,-117.3,1000.0,73.4,57.8,1964.0,-2768.6,1846,-1024,3.430,2.920,7.38,
11.7150,-3.2071,-7.7268,-0.0073,9.3483,-9.638,-75.474,1.211,0.981,-96.4,1000.0,84.8,63.7,1935.9,-2799.7,1836,-1927,2.760,2.300,5.07,
11.7200,-3.2092,-7.7491,-0.0073,9.3483,-7.857,-72.210,1.308,1.036,-78.6,1000.0,91.6,67.3,1912.5,-2807.2,1814,-2121,3.970,0.750,10.00,
11.7250,-3.2098,-7.7558,-0.0073,9.3483,-6.342,-69.436,1.367,1.069,-63.4,1000.0,95.7,69.5,1893.6,-2808.4,1814,-2093,3.970,2.320,5.43,
11.7300,-3.2100,-7.7578,-0.0073,9.3483,-5.055,-67.077,0.731,0.239,-50.6,1000.0,51.1,15.5,1925.4,-2863.4,1790,-2239,3.960,1.590,5.06,
11.7350,-2.8978,-8.9335,-0.0073,9.3483,-3.961,-65.073,0.349,-0.260,-39.6,1000.0,24.4,-16.9,1753.9,-3483.6,1792,-2333,3.540,1.840,8.97,
11.7400,-2.8042,-9.2863,-0.0073,9.3483,-3.031,-63.369,0.120,-0.559,-30.3,1000.0,8.4,-36.3,1704.4,-3679.4,1830,-2401,3.750,2.210,5.07,
11.7450,-2.7761,-9.3921,-0.0073,9.3483,0.932,-49.365,-0.018,-0.738,9.3,987.3,-1.2,-48.0,1657.6,-3756.7,1830,-2539,3.310,2.860,5.07,
11.7500,-2.7676,-9.4238,-0.0073,9.3483,4.300,-37.462,-0.100,-0.846,43.0,749.2,-7.0,-55.0,1624.6,-4017.6,1721,-3402,3.780,1.680,7.95,
11.7550,-2.7651,-9.4333,0.0043,9.3154,7.163,-27.344,-0.150,-0.910,71.6,546.9,-10.5,-59.2,1597.9,-4229.0,1781,-3314,3.000,1.200,5.07,
11.7600,-2.7643,-9.4362,0.0043,9.3154,9.597,-18.744,-0.179,-0.949,96.0,374.9,-12.5,-61.7,1575.2,-4404.9,1763,-3736,2.070,1.600,8.60,
11.7650,-2.7641,-9.4371,0.0043,9.3154,11.666,-11.434,-0.197,-0.972,116.7,228.7,-13.8,-63.2,1555.6,-4553.1,1781,-3799,1.160,0.970,5.07,
11.7700,-2.7640,-9.4373,0.0043,9.3154,13.424,-5.220,0.464,-0.181,134.2,104.4,32.5,-11.7,1491.7,-4626.0,1758,-3962,1.180,1.560,5.07,
11.7750,-1.8752,-7.4937,0.0043,9.3154,14.919,0.062,0.860,0.295,149.2,-1.2,60.2,19.1,915.7,-3728.9,1696,-4346,1.880,0.390,9.71,
11.7800,-1.6085,-6.9106,0.0043,9.3154,17.079,14.153,1.098,0.580,170.8,-283.1,76.9,37.7,717.5,-3700.7,1612,-4358,1.540,0.410,6.47,
11.7850,-1.5285,-6.7357,0.0043,9.3154,18.915,26.130,1.241,0.751,189.1,-522.6,86.8,48.8,641.1,-3841.6,1429,-4229,0.210,0.190,6.23,
11.7900,-1.5045,-6.6832,0.0043,9.3154,20.476,36.310,1.326,0.853,204.8,-726.2,92.8,55.5,605.1,-4012.4,1121,-3811,0.110,0.090,5.06,
11.7950,-1.4973,-6.6675,0.0703,9.3602,21.802,44.964,1.378,0.915,218.0,-899.3,96.4,59.5,583.9,-4173.5,816,-3755,1.060,1.560,8.10,
11.8000,-1.4952,-6.6627,0.0703,9.3602,22.930,52.320,1.409,0.952,229.3,-1000.0,98.6,61.9,569.2,-4269.5,854,-3896,0.660,2.030,5.07,
11.8050,-1.4945,-6.6613,0.0703,9.3602,23.888,58.572,1.427,0.974,238.9,-1000.0,99.9,63.3,557.9,-4267.4,799,-4073,0.580,1.150,5.68,
11.8100,-1.4943,-6.6609,0.0703,9.3602,24.703,63.886,1.080,0.361,247.0,-1000.0,75.6,23.4,574.0,-4307.0,759,-4144,0.860,0.540,5.07,
11.8150,-0.3494,-3.2781,0.0703,9.3602,25.395,68.403,0.872,-0.007,254.0,-1000.0,61.0,-0.5,-315.0,-2639.6,711,-4180,1.250,0.350,8.88,
11.8200,-0.0059,-2.2633,0.0703,9.3602,26.722,72.898,0.747,-0.228,267.2,-1000.0,52.3,-14.8,-319.5,-2146.5,722,-4169,1.290,0.640,7.55,
11.8250,0.0972,-1.9589,0.0703,9.3602,27.851,76.718,0.672,-0.361,278.5,-1000.0,47.0,-23.5,-325.5,-2002.9,382,-3833,0.490,1.070,6.43,
11.8300,0.1281,-1.8675,0.0943,9.3538,28.809,79.965,0.627,-0.440,288.1,-1000.0,43.9,-28.6,-332.0,-1962.4,57,-3225,0.000,2.270,5.07,
11.8350,0.1373,-1.8401,0.0943,9.3538,29.625,82.725,0.600,-0.488,296.2,-1000.0,42.0,-31.7,-338.2,-1951.8,9,-2166,1.060,0.890,10.57,
11.8400,0.1401,-1.8319,0.0943,9.3538,30.317,85.071,0.584,-0.517,303.2,-1000.0,40.9,-33.6,-344.0,-1949.5,78,-2335,0.080,0.620,5.50,
11.8450,0.1410,-1.8295,0.0943,9.3538,30.906,87.065,0.664,-0.131,309.1,-1000.0,46.5,-8.5,-355.5,-1923.2,85,-2335,0.150,0.080,5.07,
11.8500,1.3741,1.6123,0.0943,9.3538,31.407,88.760,0.712,0.101,314.1,-1000.0,49.8,6.5,-1188.4,-187.3,176,-2156,0.730,0.110,8.26,
11.8550,1.7441,2.6449,0.0943,9.3538,31.832,90.201,0.740,0.239,318.3,-1000.0,51.8,15.6,-1416.6,338.0,111,-2098,1.210,0.530,5.06,
11.8600,1.8551,2.9547,0.0943,9.3538,32.194,90.905,0.757,0.323,321.9,-1000.0,53.0,21.0,-1488.0,498.3,23,-2047,2.640,0.230,5.28,
11.8650,1.8884,3.0476,0.0943,9.3538,32.501,91.504,0.768,0.373,325.0,-1000.0,53.7,24.2,-1511.8,548.0,-974,-759,2.840,1.500,7.34,
11.8700,1.8984,3.0755,0.1316,9.3515,32.763,92.013,0.774,0.403,327.6,-1000.0,54.2,26.2,-1520.8,563.9,-839,-151,2.210,0.000,5.07,
11.8750,1.9014,3.0838,0.1316,9.3515,32.985,92.445,0.778,0.421,329.8,-1000.0,54.4,27.3,-1525.1,569.3,-1008,9,3.680,0.700,8.61,
11.8800,1.9022,3.0863,0.1316,9.3515,33.173,92.813,0.780,0.431,331.7,-1000.0,54.6,28.0,-1527.7,571.2,-1039,-62,3.450,0.000,5.06,
11.8850,1.9025,3.0871,0.1316,9.3515,33.334,93.125,0.871,0.527,333.3,-1000.0,61.0,34.3,-1535.8,577.8,-1052,-39,4.000,0.130,5.07,
11.8900,2.8269,6.2593,0.1316,9.3515,33.470,93.391,0.925,0.585,334.7,-1000.0,64.8,38.0,-2095.6,2167.7,-1153,74,3.760,0.130,10.10,
11.8950,3.1042,7.2109,0.1316,9.3515,29.843,89.907,0.958,0.620,298.4,-1000.0,67.1,40.3,-2228.0,2645.7,-1220,119,3.360,0.390,6.45,
11.9000,3.1874,7.4964,0.1316,9.3515,26.760,86.946,0.978,0.640,267.6,-1000.0,68.4,41.6,-2248.5,2789.8,-1559,422,4.830,2.390,6.11,
11.9050,3.2124,7.5821,0.1316,9.3515,24.139,84.429,0.989,0.653,241.4,-1000.0,69.3,42.4,-2238.1,2833.5,-1887,1173,3.400,3.720,5.07,
11.9100,3.2199,7.6078,0.1918,9.3720,21.911,82.289,0.997,0.660,219.1,-1000.0,69.8,42.9,-2220.8,2846.8,-1849,2182,4.040,1.350,7.64,
11.9150,3.2221,7.6155,0.1918,9.3720,20.018,80.470,1.001,0.665,200.2,-1000.0,70.1,43.2,-2203.5,2850.9,-1883,2079,5.050,1.520,5.07,
11.9200,3.2228,7.6178,0.1918,9.3720,18.408,78.925,1.003,0.667,184.1,-1000.0,70.2,43.4,-2188.0,2852.3,-1887,2057,4.560,3.210,5.15,
11.9250,3.2230,7.6185,0.1918,9.3720,17.040,77.611,0.960,1.027,170.4,-1000.0,67.2,66.8,-2171.4,2876.0,-1879,2205,4.420,2.250,5.07,
11.9300,3.3562,9.3377,0.1918,9.3720,15.878,76.494,0.934,1.243,158.8,-1000.0,65.4,80.8,-2237.9,3749.7,-1919,2308,4.430,2.380,9.44,
11.9350,3.3961,9.8535,0.1918,9.3720,11.918,61.276,0.919,1.372,119.2,-1000.0,64.3,89.2,-2221.2,4016.0,-1946,2405,4.910,2.800,6.51,
11.9400,3.4081,10.0083,0.1918,9.3720,8.552,48.342,0.909,1.450,85.5,-966.8,63.6,94.3,-2194.0,4131.6,-2038,2736,5.260,4.570,6.11,
11.9450,3.4117,10.0547,0.1918,9.3720,5.692,37.347,0.904,1.497,56.9,-746.9,63.3,97.3,-2167.2,4377.7,-2056,3383,4.320,3.450,5.07,
11.9500,3.4128,10.0686,0.2272,9.4215,3.260,28.002,0.900,1.525,32.6,-560.0,63.0,99.1,-2143.3,4573.4,-2039,3651,4.330,1.720,7.69,
11.9550,3.4131,10.0728,0.2272,9.4215,1.193,20.058,0.898,1.542,11.9,-401.2,62.9,100.2,-2122.7,4735.4,-2060,3645,4.520,2.650,5.07,
11.9600,3.4132,10.0740,0.2272,9.4215,-0.564,13.306,0.897,1.552,-5.6,-266.1,62.8,100.9,-2105.1,4871.7,-2070,4115,4.540,2.990,5.81,
11.9650,3.4132,10.0744,0.2272,9.4215,-2.057,7.567,0.270,0.394,-20.6,-151.3,18.9,25.6,-2046.2,4911.5,-2113,4298,4.230,2.140,5.08,
11.9700,2.8303,7.9087,0.2272,9.4215,-3.326,2.689,-0.107,-0.301,-33.3,-53.8,-7.5,-19.6,-1657.5,3881.0,-2164,4550,2.630,2.370,9.67,
11.9750,2.6555,7.2590,0.2272,9.4215,-7.091,-14.954,-0.333,-0.718,-70.9,299.1,-23.3,-46.6,-1499.1,3881.9,-2141,4697,1.860,1.140,8.09,
11.9800,2.6030,7.0641,0.2272,9.4215,-10.291,-29.950,-0.468,-0.968,-102.9,599.0,-32.8,-62.9,-1426.1,4068.1,-1929,4362,1.260,0.480,6.36,
11.9850,2.5873,7.0056,0.1807,9.3608,-13.011,-42.696,-0.549,-1.118,-130.1,853.9,-38.5,-72.7,-1383.8,4284.1,-1805,4004,1.570,0.400,5.08,
11.9900,2.5826,6.9881,0.1807,9.3608,-15.323,-53.531,-0.598,-1.208,-153.2,1000.0,-41.9,-78.5,-1354.4,4415.5,-1686,4121,0.950,1.400,9.52,
11.9950,2.5811,6.9828,0.1807,9.3608,-17.288,-62.740,-0.628,-1.262,-172.9,1000.0,-43.9,-82.0,-1331.9,4409.4,-1653,4196,0.190,0.130,5.58,
12.0000,2.5807,6.9812,0.1807,9.3608,-18.958,-70.568,-1.272,-0.847,-189.6,1000.0,-89.0,-55.0,-1269.8,4435.6,-1599,4244,0.400,0.700,5.07,
12.0050,1.5300,2.9753,0.1807,9.3608,-20.378,-77.222,-1.658,-0.598,-203.8,1000.0,-116.1,-38.8,-598.1,2448.8,-1530,4393,0.900,0.320,8.73,
12.0100,1.2148,1.7735,0.1807,9.3608,-21.585,-82.878,-1.890,-0.448,-215.9,1000.0,-132.3,-29.1,-380.7,1857.6,-1511,4356,0.880,0.550,5.07,
12.0150,1.1202,1.4130,0.1807,9.3608,-23.366,-87.501,-2.029,-0.358,-233.7,1000.0,-142.1,-23.3,-296.4,1683.2,-1432,4285,0.200,0.140,5.06,
12.0200,1.0919,1.3048,0.1807,9.3608,-24.880,-91.430,-2.113,-0.305,-248.8,1000.0,-147.9,-19.8,-258.4,1632.6,-703,3082,0.330,1.940,7.46,
12.0250,1.0834,1.2724,0.0876,9.3515,-26.167,-94.770,-2.163,-0.272,-261.7,1000.0,-151.4,-17.7,-236.9,1618.5,-568,2400,0.690,0.470,5.07,
12.0300,1.0808,1.2626,0.0876,9.3515,-27.261,-97.609,-2.193,-0.253,-272.6,1000.0,-153.5,-16.4,-222.4,1614.9,-596,1979,0.160,1.690,9.15,
12.0350,1.0800,1.2597,0.0876,9.3515,-28.191,-100.022,-2.211,-0.241,-281.9,1000.0,-154.8,-15.7,-211.3,1614.2,-589,2056,0.350,0.630,5.66,
12.0400,1.0798,1.2588,0.0876,9.3515,-28.981,-102.073,-1.506,-0.503,-289.8,1000.0,-105.4,-32.7,-252.7,1596.7,-541,2015,0.380,0.000,5.08,
12.0450,-0.0673,-2.5657,0.0876,9.3515,-29.653,-103.817,-1.082,-0.660,-296.5,1000.0,-75.8,-42.9,372.3,-325.7,-574,1865,0.510,0.160,9.04,
12.0500,-0.4115,-3.7131,0.0876,9.3515,-29.469,-102.613,-0.829,-0.754,-294.7,1000.0,-58.0,-49.0,352.7,-905.5,-660,1833,0.330,0.790,5.91,
12.0550,-0.5147,-4.0573,0.0876,9.3515,-29.312,-101.590,-0.676,-0.810,-293.1,1000.0,-47.3,-52.7,649.3,-1081.3,-377,1625,2.810,0.320,5.90,
12.0600,-0.5457,-4.1605,0.0876,9.3515,-29.179,-100.720,-0.585,-0.844,-291.8,1000.0,-40.9,-54.9,660.1,-1135.1,-22,1073,1.340,2.230,5.07,
12.0650,-0.5550,-4.1915,0.0437,9.3287,-29.066,-99.981,-0.530,-0.865,-290.7,1000.0,-37.1,-56.2,660.7,-1152.0,115,-330,1.990,1.080,7.63,
12.0700,-0.5578,-4.2008,0.0437,9.3287,-28.969,-99.352,-0.497,-0.877,-289.7,1000.0,-34.8,-57.0,659.2,-1157.4,163,-520,2.180,0.660,5.08,
12.0750,-0.5586,-4.2036,0.0437,9.3287,-28.888,-98.818,-0.477,-0.884,-288.9,1000.0,-33.4,-57.5,657.5,-1159.3,224,-488,2.320,0.380,5.58,
12.0800,-0.5589,-4.2044,0.0437,9.3287,-28.818,-98.364,-0.600,-0.575,-288.2,1000.0,-42.0,-37.4,665.5,-1139.6,254,-398,2.460,0.400,5.08,
12.0850,-1.4807,-7.2666,0.0437,9.3287,-28.759,-97.978,-0.673,-0.390,-287.6,1000.0,-47.1,-25.3,1223.1,-2658.7,314,-547,2.620,1.150,8.28,
12.0900,-1.7572,-8.1853,0.0437,9.3287,-27.148,-91.691,-0.717,-0.279,-271.5,1000.0,-50.2,-18.1,1376.0,-3110.8,380,-572,2.550,1.360,8.32,
12.0950,-1.8402,-8.4609,0.0437,9.3287,-25.778,-86.347,-0.744,-0.212,-257.8,1000.0,-52.1,-13.8,1414.0,-3244.2,887,-1303,3.660,4.650,6.74,
12.1000,-1.8651,-8.5436,-0.0121,9.3171,-24.614,-81.805,-0.760,-0.172,-246.1,1000.0,-53.2,-11.2,1418.4,-3283.0,1038,-2082,1.480,3.850,5.07,
12.1050,-1.8726,-8.5684,-0.0121,9.3171,-23.624,-77.944,-0.769,-0.148,-236.2,1000.0,-53.8,-9.6,1413.6,-3293.8,1112,-2465,1.920,1.000,10.68,
12.1100,-1.8748,-8.5758,-0.0121,9.3171,-22.783,-74.662,-0.775,-0.134,-227.8,1000.0,-54.2,-8.7,1406.9,-3296.6,1142,-2567,1.590,2.980,5.64,
12.1150,-1.8755,-8.5781,-0.0121,9.3171,-22.068,-71.872,-0.331,-0.483,-220.7,1000.0,-23.1,-31.4,1369.1,-3320.4,1166,-2685,1.930,2.420,5.07,
12.1200,-2.4109,-9.3002,-0.0121,9.3171,-21.461,-69.501,-0.064,-0.693,-214.6,1000.0,-4.5,-45.0,1665.6,-3695.1,1209,-2826,2.220,1.940,9.48,
12.1250,-2.5715,-9.5169,-0.0121,9.3171,-19.601,-49.307,0.096,-0.818,-196.0,986.1,6.7,-53.2,1732.2,-3825.5,1208,-2901,2.530,1.530,5.84,
12.1300,-2.6197,-9.5818,-0.0121,9.3171,-18.021,-32.141,0.192,-0.894,-180.2,642.8,13.4,-58.1,1738.6,-4206.2,1359,-3166,3.670,2.990,5.41,
12.1350,-2.6341,-9.6013,-0.0121,9.3171,-16.677,-17.551,0.249,-0.939,-166.8,351.0,17.5,-61.0,1729.8,-4510.7,1591,-3567,2.080,0.790,5.62,
12.1400,-2.6385,-9.6072,0.0150,9.3045,-15.535,-5.149,0.284,-0.966,-155.4,103.0,19.9,-62.8,1718.6,-4763.4,1539,-3683,1.670,0.710,5.07,
12.1450,-2.6398,-9.6089,0.0150,9.3045,-14.565,5.393,0.305,-0.983,-145.6,-107.9,21.3,-63.9,1708.2,-4976.2,1568,-4333,2.040,1.010,9.72,
12.1500,-2.6401,-9.6095,0.0150,9.3045,-13.740,14.353,0.272,0.261,-137.4,-287.1,19.1,17.0,1702.4,-5000.0,1570,-4420,2.290,0.280,5.67,
12.1550,-2.8240,-6.6404,0.0150,9.3045,-13.038,21.970,0.253,1.007,-130.4,-439.4,17.7,65.5,1807.1,-3694.1,1587,-4698,2.790,0.800,8.95,
12.1600,-2.8792,-5.7497,0.0150,9.3045,-12.442,28.444,0.241,1.455,-124.4,-568.9,16.9,94.6,1835.0,-3349.1,1597,-4794,2.640,0.660,5.47,
12.1650,-2.8957,-5.4824,0.0150,9.3045,-9.888,40.510,0.234,1.723,-98.9,-810.2,16.4,112.0,1819.9,-3439.4,1665,-4669,2.740,0.440,5.24,
12.1700,-2.9007,-5.4023,0.0150,9.3045,-7.716,50.766,0.230,1.884,-77.2,-1000.0,16.1,122.5,1801.5,-3578.6,1747,-3403,1.810,0.260,6.52,
12.1750,-2.9022,-5.3782,0.0552,9.3621,-5.871,59.484,0.228,1.981,-58.7,-1000.0,15.9,128.8,1784.1,-3560.3,1735,-3180,2.140,3.680,5.08,
12.1800,-2.9026,-5.3710,0.0552,9.3621,-4.302,66.894,0.226,2.039,-43.0,-1000.0,15.8,132.5,1768.8,-3553.0,1747,-3773,2.510,1.280,9.99,
12.1850,-2.9027,-5.3688,0.0552,9.3621,-2.968,73.192,0.225,2.074,-29.7,-1000.0,15.8,134.8,1755.6,-3549.6,1733,-3691,2.590,0.400,5.20,
12.1900,-2.9028,-5.3682,0.0552,9.3621,-1.835,78.546,-0.089,0.797,-18.3,-1000.0,-6.2,51.8,1766.2,-3632.3,1729,-3582,2.450,0.350,5.08,
12.1950,-2.5699,-1.5306,0.0552,9.3621,-0.871,83.097,-0.277,0.030,-8.7,-1000.0,-19.4,2.0,1570.0,-1763.3,1736,-3526,1.730,0.590,10.95,
12.2000,-2.4700,-0.3793,0.0552,9.3621,2.096,87.032,-0.390,-0.429,21.0,-1000.0,-27.3,-27.9,1488.3,-1027.9,1750,-3597,2.040,0.550,6.51,
