t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
21.2800,0.5359,-5.4647,-1.4913,3.6017,6.539,-40.517,-1.815,6.432,65.4,1418.1,-167.5,398.3,-219.4,-1462.4,179,-99,0.490,0.250,8.25,
21.2850,0.5359,-5.4647,-1.4913,3.6017,6.515,-39.777,-1.671,6.321,65.2,1392.2,-154.0,390.7,-232.7,-1495.9,155,-110,0.420,0.600,5.07,
21.2900,0.5359,-5.4647,-1.4913,3.6017,5.689,-36.698,-1.584,6.255,56.9,1284.4,-143.1,384.5,-235.3,-1609.9,101,-171,0.820,1.510,5.09,
21.2950,0.5359,-5.4647,-1.4913,3.6017,4.987,-34.080,-1.533,6.215,49.9,1192.8,-134.9,379.9,-236.5,-1706.1,-103,-1155,0.740,2.100,6.93,
21.3000,0.5359,-5.4647,-1.4827,3.7502,4.390,-31.855,-1.501,6.191,43.9,1114.9,-129.0,376.5,-236.4,-1787.4,-68,-1271,0.740,0.170,8.10,
21.3050,0.5359,-5.4647,-1.4827,3.7502,3.882,-29.964,-1.483,6.176,38.8,1048.7,-124.8,374.1,-235.5,-1855.9,-54,-1217,0.940,0.090,5.08,
21.3100,0.5359,-5.4647,-1.4827,3.7502,3.451,-28.357,-1.472,6.168,34.5,992.5,-122.0,372.5,-234.0,-1913.8,-75,-1274,0.970,0.600,5.10,
21.3150,0.5359,-5.4647,-1.4827,3.7502,3.085,-26.990,-1.017,6.700,30.8,944.7,0.0,384.3,-352.4,-1949.9,-106,-1413,0.880,0.670,5.07,
21.3200,0.5359,-5.4647,-1.4827,3.7502,2.773,-25.829,-0.745,7.019,27.7,904.0,0.0,399.0,-349.2,-1975.8,-156,-1561,0.860,1.020,9.42,
21.3250,0.5123,-6.1828,-1.4827,3.7502,2.508,-24.842,-0.581,7.210,25.1,869.5,0.0,412.5,-332.5,-2427.8,-193,-1593,1.040,1.420,5.08,
21.3300,0.5123,-6.1828,-1.4827,3.7502,1.578,-20.998,-0.483,7.325,15.8,734.9,0.0,423.3,-323.2,-2551.5,-273,-1662,0.900,1.250,6.17,
21.3350,0.5123,-6.1828,-1.4827,3.7502,0.787,-17.731,-0.424,7.394,7.9,620.6,0.0,431.4,-315.3,-2657.7,-242,-2007,0.850,1.680,6.49,
21.3400,0.5123,-6.1828,-1.4853,4.0576,0.115,-14.954,-0.389,7.436,1.2,523.4,0.0,437.3,-308.5,-2749.0,-228,-2176,1.000,0.490,5.08,
21.3450,0.5123,-6.1828,-1.4853,4.0576,-0.456,-12.593,-0.368,7.460,-4.6,440.8,0.0,441.4,-302.8,-2827.5,-228,-2382,1.030,0.730,8.92,
21.3500,0.5123,-6.1828,-1.4853,4.0576,-0.942,-10.587,-0.355,7.475,-9.4,370.5,0.0,444.3,-298.0,-2894.9,-246,-2393,0.920,1.080,5.39,
21.3550,0.5123,-6.1828,-1.4853,4.0576,-1.354,-8.881,-0.392,7.037,-13.5,310.8,0.0,435.4,-293.8,-2963.4,-267,-2475,0.810,0.830,5.08,
21.3600,0.2666,-5.7296,-1.4853,4.0576,-1.705,-7.432,-0.414,6.773,-17.1,260.1,0.0,423.8,17.1,-2753.8,-307,-2667,0.610,0.640,9.37,
21.3650,0.2666,-5.7296,-1.4853,4.0576,-2.003,-6.199,-0.428,6.616,-20.0,217.0,0.0,413.1,20.0,-2807.7,-298,-2702,0.460,1.010,6.97,
21.3700,0.2666,-5.7296,-1.4853,4.0576,-2.626,-0.788,-0.436,6.521,-26.3,27.6,0.0,404.3,26.3,-3005.8,-285,-2723,0.120,0.290,5.08,
21.3750,0.2666,-5.7296,-1.4940,4.3376,-3.155,3.812,-0.440,6.464,-31.6,-133.4,0.0,397.7,31.6,-3173.4,-64,-2657,0.060,0.020,6.48,
21.3800,0.2666,-5.7296,-1.4940,4.3376,-3.605,7.722,-0.443,6.430,-36.1,-270.3,0.0,393.0,36.1,-3315.1,-42,-2871,0.370,1.150,9.54,
21.3850,0.2666,-5.7296,-1.4940,4.3376,-3.988,11.046,-0.445,6.409,-39.9,-386.6,0.0,389.6,39.9,-3434.7,-44,-2949,0.260,0.580,5.07,
21.3900,0.2666,-5.7296,-1.4940,4.3376,-4.313,13.871,-0.267,6.218,-43.1,-485.5,0.0,383.0,43.1,-3540.2,-19,-3093,0.270,0.500,5.07,
21.3950,0.2666,-5.7296,-1.4940,4.3376,-4.589,16.272,-0.160,6.103,-45.9,-569.5,0.0,376.3,45.9,-3631.0,-2,-3279,0.310,0.800,9.69,
21.4000,-0.1031,-3.9008,-1.4940,4.3376,-4.824,18.313,-0.096,6.034,-48.2,-641.0,0.0,370.6,48.2,-2610.9,-4,-3342,0.290,0.410,5.07,
21.4050,-0.1031,-3.9008,-1.4940,4.3376,-5.342,23.220,-0.058,5.993,-53.4,-812.7,0.0,366.2,53.4,-2787.0,3,-3493,0.280,0.450,6.80,
21.4100,-0.1031,-3.9008,-1.4940,4.3376,-5.783,27.392,-0.035,5.968,-57.8,-958.7,0.0,362.9,57.8,-2936.3,3,-3183,0.260,0.650,6.31,
21.4150,-0.1031,-3.9008,-1.4855,4.5929,-6.158,30.937,-0.021,5.953,-61.6,-1082.8,0.0,360.6,61.6,-3062.7,0,-2846,0.170,0.370,5.07,
21.4200,-0.1031,-3.9008,-1.4855,4.5929,-6.476,33.951,-0.012,5.944,-64.8,-1188.3,0.0,359.1,64.8,-3169.7,-11,-3020,0.130,1.450,9.22,
21.4250,-0.1031,-3.9008,-1.4855,4.5929,-6.747,36.513,-0.007,5.939,-67.5,-1277.9,0.0,358.0,67.5,-3260.5,-17,-3133,0.020,0.780,5.63,
21.4300,-0.1031,-3.9008,-1.4855,4.5929,-6.977,38.690,-0.049,5.041,-69.8,-1354.2,0.0,335.8,69.8,-3358.9,-20,-3132,0.020,0.850,5.08,
21.4350,-0.4713,-1.2111,-1.4855,4.5929,-7.173,40.541,-0.074,4.502,-71.7,-1418.9,0.0,309.5,71.7,-1836.1,-9,-3234,0.070,1.380,9.41,
21.4400,-0.4713,-1.2111,-1.4855,4.5929,-7.339,42.114,-0.089,4.178,-73.4,-1474.0,0.0,286.0,73.4,-1914.7,-5,-3269,0.070,1.590,6.77,
21.4450,-0.4713,-1.2111,-1.4855,4.5929,-7.111,44.677,-0.098,3.984,-71.1,-1563.7,0.0,267.2,71.1,-2023.2,-5,-3274,0.130,0.320,5.06,
21.4500,-0.4713,-1.2111,-1.5018,4.7606,-6.917,46.855,-0.104,3.868,-69.2,-1639.9,0.0,253.1,69.2,-2113.5,-1,-2408,0.160,1.250,5.32,
21.4550,-0.4713,-1.2111,-1.5018,4.7606,-6.753,48.707,-0.107,3.798,-67.5,-1704.7,0.0,243.0,67.5,-2188.4,3,-2048,0.190,2.220,8.50,
21.4600,-0.4713,-1.2111,-1.5018,4.7606,-6.612,50.280,-0.109,3.756,-66.1,-1759.8,0.0,236.0,66.1,-2250.5,6,-2207,0.190,1.080,5.08,
21.4650,-0.4713,-1.2111,-1.5018,4.7606,-6.493,51.618,-0.334,3.641,-64.9,-1806.6,0.0,229.0,64.9,-2304.3,12,-2376,0.200,0.070,5.56,
21.4700,-0.4713,-1.2111,-1.5018,4.7606,-6.392,52.755,-0.469,3.572,-63.9,-1846.4,0.0,223.1,63.9,-2350.0,20,-2321,0.190,0.270,6.18,
21.4750,-0.4713,-1.2111,-1.5018,4.7606,-6.306,53.721,-0.550,3.531,-63.1,-1880.3,0.0,218.6,63.1,-2388.3,24,-2312,0.180,1.050,5.07,
21.4800,-0.7067,1.7509,-1.5018,4.7606,-6.233,54.543,-0.599,3.506,-62.3,-1909.0,0.0,215.3,486.3,-643.1,30,-2339,0.160,1.100,5.08,
21.4850,-0.7067,1.7509,-1.5018,4.7606,-6.171,55.241,-0.628,3.491,-61.7,-1933.4,0.0,213.0,485.7,-669.9,39,-2390,0.140,0.560,5.21,
21.4900,-0.7067,1.7509,-1.5018,4.7606,-5.514,55.751,-0.645,3.482,-55.1,-1951.3,0.0,211.4,479.1,-689.4,112,-2367,0.860,0.770,5.08,
21.4950,-0.7067,1.7509,-1.5393,4.9321,-4.956,56.184,-0.656,3.477,-49.6,-1966.4,0.0,210.3,473.6,-705.6,386,-1335,0.330,1.120,6.60,
21.5000,-0.7067,1.7509,-1.5393,4.9321,-4.481,56.552,-0.662,3.474,-44.8,-1979.3,0.0,209.5,468.8,-719.2,319,-866,0.020,1.370,9.09,
21.5050,-0.7067,1.7509,-1.5393,4.9321,-4.077,56.865,-0.666,3.472,-40.8,-1990.3,0.0,209.0,464.8,-730.7,328,-1054,0.160,0.430,6.33,
21.5100,-0.7067,1.7509,-1.5393,4.9321,-3.734,57.131,-0.668,3.247,-37.3,-1999.6,0.0,203.4,461.3,-745.7,354,-1063,0.050,0.340,5.07,
21.5150,-0.7067,1.7509,-1.5393,4.9321,-3.443,57.357,-0.669,3.112,-34.4,-2007.5,0.0,196.7,458.4,-760.2,343,-910,0.100,0.540,8.28,
21.5200,-0.7790,4.6099,-1.5393,4.9321,-3.195,57.550,-0.670,3.031,-31.9,-2014.2,0.0,190.8,499.3,942.4,333,-846,0.280,0.750,5.08,
21.5250,-0.7790,4.6099,-1.5393,4.9321,-2.833,56.823,-0.671,2.982,-28.3,-1988.8,0.0,186.0,495.7,963.1,340,-849,0.340,0.690,5.07,
21.5300,-0.7790,4.6099,-1.5393,4.9321,-2.526,56.206,-0.671,2.953,-25.3,-1967.2,0.0,182.5,492.6,981.2,414,-562,0.340,1.360,7.10,
21.5350,-0.7790,4.6099,-1.5752,5.0749,-2.264,55.681,-0.671,2.936,-22.6,-1948.8,0.0,180.0,490.0,997.0,435,121,0.220,2.540,5.06,
21.5400,-0.7790,4.6099,-1.5752,5.0749,-2.042,55.235,-0.671,2.925,-20.4,-1933.2,0.0,178.2,487.8,1010.9,432,645,0.380,0.250,9.81,
21.5450,-0.7790,4.6099,-1.5752,5.0749,-1.853,54.856,-0.671,2.919,-18.5,-1920.0,0.0,177.0,485.9,1022.9,434,499,0.570,0.250,5.19,
21.5500,-0.7790,4.6099,-1.5752,5.0749,-1.693,54.534,-0.940,2.602,-16.9,-1908.7,0.0,168.6,484.3,1025.9,438,469,0.680,0.150,5.08,
21.5550,-0.7611,7.0808,-1.5752,5.0749,-1.556,54.260,-1.101,2.412,-15.6,-1899.1,0.0,159.1,472.2,2508.4,477,615,0.740,0.290,8.43,
21.5600,-0.7611,7.0808,-1.5752,5.0749,-1.440,54.027,-1.198,2.297,-14.4,-1890.9,0.0,150.6,471.1,2508.1,488,658,0.760,0.270,5.07,
21.5650,-0.7611,7.0808,-1.5752,5.0749,-1.090,51.882,-1.256,2.229,-10.9,-1815.9,0.0,143.8,467.6,2576.4,482,713,0.780,1.570,5.07,
21.5700,-0.7611,7.0808,-1.5752,5.0749,-0.792,50.059,-1.291,2.188,-7.9,-1752.1,0.0,138.8,464.6,2635.2,455,1829,0.860,3.510,6.40,
21.5750,-0.7611,7.0808,-1.6498,5.2038,-0.539,48.509,-1.312,2.163,-5.4,-1697.8,0.0,135.2,462.0,2685.9,467,2228,0.870,0.220,5.06,
21.5800,-0.7611,7.0808,-1.6498,5.2038,-0.324,47.191,-1.324,2.148,-3.2,-1651.7,0.0,132.7,459.9,2729.4,485,2061,0.710,0.200,9.82,
21.5850,-0.7611,7.0808,-1.6498,5.2038,-0.141,46.072,-1.332,2.140,-1.4,-1612.5,0.0,131.0,458.1,2766.9,460,2151,0.650,1.610,5.57,
21.5900,-0.7611,7.0808,-1.6498,5.2038,0.014,45.120,-1.470,2.134,0.1,-1579.2,0.0,129.8,456.5,2799.1,458,2256,0.590,1.670,5.07,
21.5950,-0.6972,8.5414,-1.6498,5.2038,0.146,44.311,-1.554,2.131,1.5,-1550.9,0.0,129.0,416.9,3703.0,475,2377,0.400,1.580,7.69,
21.6000,-0.6972,8.5414,-1.6498,5.2038,0.259,43.623,-1.604,2.129,2.6,-1526.8,-120.5,128.5,536.2,3726.5,471,2403,0.210,1.410,5.45,
21.6050,-0.6972,8.5414,-1.6498,5.2038,0.640,36.929,-1.634,2.128,6.4,-1292.5,-124.6,128.2,536.5,3960.5,458,2489,0.090,2.470,5.06,
21.6100,-0.6972,8.5414,-1.7264,5.3260,0.963,31.238,-1.652,2.127,9.6,-1093.3,-127.6,128.0,536.3,4159.5,498,3385,0.220,3.310,8.41,
21.6150,-0.6972,8.5414,-1.7264,5.3260,1.238,26.402,-1.662,2.127,12.4,-924.1,-129.7,127.8,535.7,4328.6,509,3455,0.030,2.640,9.49,
21.6200,-0.6972,8.5414,-1.7264,5.3260,1.472,22.290,-1.669,2.127,14.7,-780.2,-131.3,127.7,534.9,4472.4,472,3582,0.200,3.940,5.08,
21.6250,-0.6972,8.5414,-1.7264,5.3260,1.671,18.796,-1.494,2.171,16.7,-657.8,-126.6,128.7,528.2,4595.7,451,3960,0.430,2.730,5.48,
21.6300,-0.6972,8.5414,-1.7264,5.3260,1.840,15.825,-1.389,2.198,18.4,-553.9,-120.4,130.0,520.3,4701.0,500,4120,0.350,1.900,9.25,
21.6350,-0.5305,7.6020,-1.7264,5.3260,1.984,13.300,-1.326,2.214,19.8,-465.5,0.0,131.1,298.5,4226.8,485,4221,0.460,1.630,5.08,
21.6400,-0.5305,7.6020,-1.7264,5.3260,2.525,2.610,-1.288,2.224,25.3,-91.4,0.0,132.0,293.0,4601.9,439,4422,0.810,1.250,5.71,
21.6450,-0.5305,7.6020,-1.7264,5.3260,2.986,-6.476,-1.265,2.229,29.9,226.7,0.0,132.7,288.4,4920.6,411,4386,0.560,0.320,5.06,
21.6500,-0.5305,7.6020,-1.7918,5.4671,3.377,-14.200,-1.251,2.233,33.8,497.0,0.0,133.2,284.5,5000.0,301,4215,0.700,0.650,5.06,
21.6550,-0.5305,7.6020,-1.7918,5.4671,3.710,-20.765,-1.243,2.235,37.1,726.8,0.0,133.6,281.2,5000.0,283,4825,1.160,1.680,8.56,
21.6600,-0.5305,7.6020,-1.7918,5.4671,3.993,-26.345,-1.238,2.236,39.9,922.1,0.0,133.8,278.4,5000.0,295,4866,1.000,0.270,5.08,
21.6650,-0.5305,7.6020,-1.7918,5.4671,4.233,-31.089,-1.280,2.058,42.3,1088.1,0.0,129.7,276.0,5000.0,287,4761,1.000,0.620,5.58,
21.6700,-0.5305,7.6020,-1.7918,5.4671,4.438,-35.120,-1.305,1.951,44.4,1229.2,0.0,124.6,273.9,5000.0,288,4826,1.120,0.850,9.15,
21.6750,-0.1894,4.2763,-1.7918,5.4671,4.611,-38.547,-1.320,1.887,46.1,1349.2,0.0,120.1,-46.1,4035.0,291,4879,1.120,0.980,5.07,
21.6800,-0.1894,4.2763,-1.7918,5.4671,5.078,-44.717,-1.329,1.848,50.8,1565.1,0.0,116.4,-50.8,4247.2,273,4829,1.170,0.840,6.90,
21.6850,-0.1894,4.2763,-1.7918,5.4671,5.474,-49.961,-1.335,1.825,54.7,1748.6,0.0,113.6,-54.7,4428.0,194,4661,0.710,0.300,5.59,
21.6900,-0.1894,4.2763,-1.8559,5.5794,5.811,-54.418,-1.338,1.811,58.1,1904.6,0.0,111.7,-58.1,4582.1,67,4234,0.840,0.540,5.08,
21.6950,-0.1894,4.2763,-1.8559,5.5794,6.098,-58.207,-1.340,1.803,61.0,2037.2,0.0,110.3,-61.0,4713.3,49,4526,0.980,2.650,9.42,
21.7000,-0.1894,4.2763,-1.8559,5.5794,6.341,-61.428,-1.341,1.798,63.4,2150.0,0.0,109.3,-63.4,4825.0,48,4615,0.840,0.360,5.08,
21.7050,-0.1894,4.2763,-1.8559,5.5794,6.548,-64.165,-1.208,1.347,65.5,2245.8,0.0,97.9,-65.5,4909.5,38,4679,0.800,0.940,5.08,
21.7100,-0.1894,4.2763,-1.8559,5.5794,6.724,-66.492,-1.127,1.077,67.2,2327.2,0.0,0.0,-67.2,4893.0,42,4838,0.770,0.420,8.99,
21.7150,0.1959,0.3106,-1.8559,5.5794,6.874,-68.470,-1.079,0.915,68.7,2396.4,0.0,0.0,-68.7,2396.4,46,4831,0.660,0.650,5.08,
21.7200,0.1959,0.3106,-1.8559,5.5794,6.800,-69.328,-1.050,0.817,68.0,2426.5,0.0,0.0,-68.0,2426.5,36,4810,0.650,0.290,6.34,
21.7250,0.1959,0.3106,-1.8559,5.5794,6.737,-70.058,-1.033,0.759,67.4,2452.0,0.0,0.0,-67.4,2452.0,22,4779,0.650,0.130,5.06,
21.7300,0.1959,0.3106,-1.8961,5.6368,6.683,-70.678,-1.023,0.724,66.8,2473.7,0.0,0.0,-66.8,2473.7,13,4348,0.670,2.480,5.06,
21.7350,0.1959,0.3106,-1.8961,5.6368,6.637,-71.206,-1.017,0.703,66.4,2492.2,0.0,0.0,-66.4,2492.2,1,2767,0.680,0.660,9.26,
21.7400,0.1959,0.3106,-1.8961,5.6368,6.598,-71.654,-1.013,0.690,66.0,2507.9,0.0,0.0,-66.0,2507.9,-1,2655,0.660,2.280,5.08,
21.7450,0.1959,0.3106,-1.8961,5.6368,6.565,-72.035,-0.563,0.593,65.7,2521.2,0.0,0.0,-65.7,2521.2,-1,2816,0.640,1.060,5.08,
21.7500,0.1959,0.3106,-1.8961,5.6368,6.537,-72.359,-0.293,0.535,65.4,2532.6,0.0,0.0,-65.4,2532.6,-5,2821,0.600,0.080,9.22,
21.7550,0.4624,-3.2127,-1.8961,5.6368,6.514,-72.634,-0.131,0.500,65.1,2542.2,0.0,0.0,-65.1,614.6,-11,2764,0.600,0.860,5.08,
21.7600,0.4624,-3.2127,-1.8961,5.6368,6.493,-72.868,-0.034,0.479,64.9,2550.4,0.0,0.0,-64.9,622.8,-22,2722,0.590,1.040,5.13,
21.7650,0.4624,-3.2127,-1.8961,5.6368,5.872,-70.968,0.024,0.466,58.7,2483.9,0.0,0.0,-58.7,556.3,-27,2642,0.590,0.360,5.08,
21.7700,0.4624,-3.2127,-1.9033,5.6799,5.344,-69.354,0.059,0.459,53.4,2427.4,0.0,0.0,-53.4,499.8,-27,1646,0.300,0.080,6.60,
21.7750,0.4624,-3.2127,-1.9033,5.6799,4.895,-67.982,0.080,0.454,48.9,2379.4,0.0,0.0,-48.9,451.7,-30,841,0.050,0.940,10.20,
21.7800,0.4624,-3.2127,-1.9033,5.6799,4.513,-66.815,0.093,0.452,45.1,2338.5,0.0,0.0,-45.1,410.9,-30,970,0.500,0.500,5.56,
21.7850,0.4624,-3.2127,-1.9033,5.6799,4.188,-65.824,0.101,0.137,41.9,2303.8,0.0,0.0,-41.9,376.2,-29,956,0.560,0.220,5.07,
21.7900,0.5664,-5.9633,-1.9033,5.6799,3.913,-64.981,0.105,-0.052,39.1,2274.3,0.0,0.0,-379.0,-1303.7,-48,740,0.670,0.480,8.53,
21.7950,0.5664,-5.9633,-1.9033,5.6799,3.678,-64.265,0.108,-0.166,36.8,2249.3,0.0,0.0,-376.6,-1328.7,-64,639,0.740,0.800,5.83,
21.8000,0.5664,-5.9633,-1.9033,5.6799,3.227,-60.769,0.109,-0.234,32.3,2126.9,0.0,0.0,-372.1,-1451.1,-131,536,0.110,0.460,5.08,
21.8050,0.5664,-5.9633,-1.9033,5.6799,2.844,-57.797,0.110,-0.274,28.4,2022.9,0.0,0.0,-368.3,-1555.1,-330,-519,0.260,2.080,6.43,
21.8100,0.5664,-5.9633,-1.9010,5.7000,2.518,-55.271,0.111,-0.299,25.2,1934.5,0.0,0.0,-365.0,-1643.5,-332,-858,0.630,0.340,5.08,
21.8150,0.5664,-5.9633,-1.9010,5.7000,2.241,-53.124,0.111,-0.314,22.4,1859.3,0.0,0.0,-362.3,-1718.7,-256,-1004,0.040,0.140,7.95,
21.8200,0.5664,-5.9633,-1.9010,5.7000,2.006,-51.299,0.112,-0.322,20.1,1795.5,0.0,0.0,-359.9,-1782.5,-260,-969,0.160,0.890,5.06,
21.8250,0.5664,-5.9633,-1.9010,5.7000,1.805,-49.748,0.380,-0.014,18.1,1741.2,0.0,0.0,-357.9,-1836.8,-276,-1064,0.110,1.390,5.07,
21.8300,0.5664,-5.9633,-1.9010,5.7000,1.635,-48.429,0.542,0.170,16.4,1695.0,0.0,0.0,-356.2,-1883.0,-288,-1346,0.070,0.920,8.36,
21.8350,0.5995,-7.6859,-1.9010,5.7000,1.491,-47.308,0.638,0.281,14.9,1655.8,0.0,0.0,-374.6,-2955.7,-283,-1372,0.060,0.500,5.08,
21.8400,0.5995,-7.6859,-1.9010,5.7000,1.217,-42.831,0.696,0.348,12.2,1499.1,0.0,0.0,-371.9,-3112.4,-288,-1478,0.160,0.370,6.81,
21.8450,0.5995,-7.6859,-1.9010,5.7000,0.984,-39.025,0.731,0.388,9.8,1365.9,0.0,0.0,-369.6,-3245.7,-314,-2024,0.270,2.360,6.31,
21.8500,0.5995,-7.6859,-1.8798,5.7382,0.786,-35.790,0.752,0.412,7.9,1252.6,0.0,0.0,-367.6,-3358.9,-313,-2523,0.340,1.400,5.06,
21.8550,0.5995,-7.6859,-1.8798,5.7382,0.618,-33.040,0.765,0.426,6.2,1156.4,0.0,0.0,-365.9,-3455.1,-295,-2842,0.470,0.110,9.57,
21.8600,0.5995,-7.6859,-1.8798,5.7382,0.475,-30.702,0.772,0.435,4.7,1074.6,0.0,0.0,-364.5,-3536.9,-303,-2794,0.550,0.290,5.60,
21.8650,0.5995,-7.6859,-1.8798,5.7382,0.353,-28.716,0.642,0.395,3.5,1005.0,0.0,0.0,-363.2,-3606.5,-315,-2867,0.560,1.250,5.07,
21.8700,0.5377,-8.0776,-1.8798,5.7382,0.250,-27.027,0.564,0.371,2.5,945.9,0.0,0.0,-325.1,-3900.6,-339,-3175,0.530,0.790,8.68,
21.8750,0.5377,-8.0776,-1.8798,5.7382,0.162,-25.591,0.518,0.357,1.6,895.7,0.0,0.0,-324.2,-3950.9,-309,-3207,0.600,0.410,7.18,
21.8800,0.5377,-8.0776,-1.8798,5.7382,-0.248,-19.336,0.490,0.349,-2.5,676.7,0.0,0.0,-320.1,-4169.8,-296,-3246,0.630,1.660,5.08,
21.8850,0.5377,-8.0776,-1.8552,5.7905,-0.597,-14.018,0.473,0.343,-6.0,490.6,0.0,0.0,-316.6,-4356.0,-242,-3734,0.690,0.970,6.16,
21.8900,0.5377,-8.0776,-1.8552,5.7905,-0.894,-9.498,0.463,0.340,-8.9,332.4,0.0,0.0,-313.7,-4514.1,-265,-3816,0.700,0.710,9.54,
21.8950,0.5377,-8.0776,-1.8552,5.7905,-1.146,-5.656,0.457,0.338,-11.5,198.0,0.0,0.0,-311.1,-4648.6,-290,-3873,0.570,1.580,5.07,
21.9000,0.5377,-8.0776,-1.8552,5.7905,-1.360,-2.391,0.408,1.009,-13.6,83.7,0.0,0.0,-309.0,-4762.9,-314,-4203,0.410,0.970,5.07,
21.9050,0.5377,-8.0776,-1.8552,5.7905,-1.542,0.385,0.379,1.411,-15.4,-13.5,0.0,0.0,-307.2,-4860.1,-304,-4401,0.310,0.810,9.29,
21.9100,0.3294,-6.7192,-1.8552,5.7905,-1.697,2.744,0.362,1.652,-17.0,-96.1,0.0,0.0,17.0,-4127.6,-298,-4428,0.260,1.120,5.07,
21.9150,0.3294,-6.7192,-1.8552,5.7905,-2.382,10.205,0.351,1.797,-23.8,-357.2,0.0,0.0,23.8,-4388.7,-291,-4591,0.200,1.820,6.62,
21.9200,0.3294,-6.7192,-1.8552,5.7905,-2.965,16.547,0.345,1.884,-29.6,-579.2,0.0,97.4,29.6,-4513.2,-200,-4435,0.400,0.270,5.36,
21.9250,0.3294,-6.7192,-1.8458,5.9100,-3.460,21.938,0.341,1.936,-34.6,-767.8,0.0,104.9,34.6,-4694.4,-73,-4155,0.020,0.930,5.06,
21.9300,0.3294,-6.7192,-1.8458,5.9100,-3.881,26.520,0.339,1.967,-38.8,-928.2,0.0,110.2,38.8,-4849.5,-29,-4432,0.070,1.280,8.45,
21.9350,0.3294,-6.7192,-1.8458,5.9100,-4.239,30.414,0.338,1.986,-42.4,-1064.5,0.0,113.8,42.4,-4982.2,-43,-4450,0.040,0.650,5.07,
21.9400,0.3294,-6.7192,-1.8458,5.9100,-4.543,33.725,0.650,2.400,-45.4,-1180.4,0.0,125.9,45.4,-5000.0,-32,-4641,0.100,1.070,5.59,
21.9450,0.3294,-6.7192,-1.8458,5.9100,-4.802,36.539,0.838,2.649,-48.0,-1278.8,0.0,139.1,48.0,-5000.0,-19,-4837,0.080,0.420,9.19,
21.9500,-0.0056,-3.7465,-1.8458,5.9100,-5.021,38.930,0.950,2.798,-50.2,-1362.6,0.0,150.6,50.2,-3459.9,-25,-4836,0.140,0.090,5.07,
21.9550,-0.0056,-3.7465,-1.8458,5.9100,-5.225,44.002,1.018,2.887,-52.3,-1540.1,0.0,159.7,52.3,-3628.3,-29,-4851,0.140,0.680,6.31,
21.9600,-0.0056,-3.7465,-1.8458,5.9100,-5.398,48.312,1.058,2.941,-54.0,-1690.9,0.0,166.4,54.0,-3772.5,-27,-4805,0.280,0.810,7.06,
21.9650,-0.0056,-3.7465,-1.8102,6.0889,-5.545,51.976,1.083,2.973,-55.5,-1819.2,0.0,171.2,55.5,-3895.9,-26,-4232,0.320,1.500,5.07,
21.9700,-0.0056,-3.7465,-1.8102,6.0889,-5.670,55.091,1.097,2.992,-56.7,-1928.2,0.0,174.5,56.7,-4001.6,-20,-3902,0.220,1.400,8.61,
21.9750,-0.0056,-3.7465,-1.8102,6.0889,-5.776,57.738,1.106,3.004,-57.8,-2020.8,0.0,176.8,57.8,-4091.9,-16,-4040,0.400,0.850,5.06,
21.9800,-0.0056,-3.7465,-1.8102,6.0889,-5.867,59.988,0.977,3.503,-58.7,-2099.6,0.0,190.2,58.7,-4157.3,-13,-4110,0.410,1.060,5.07,
21.9850,-0.0056,-3.7465,-1.8102,6.0889,-5.944,61.901,0.899,3.803,-59.4,-2166.5,0.0,205.4,59.4,-4209.1,-3,-4170,0.430,1.260,8.45,
21.9900,-0.3254,0.0029,-1.8102,6.0889,-6.009,63.526,0.853,3.983,-60.1,-2223.4,0.0,218.8,60.1,-2004.6,-2,-4140,0.460,1.860,5.08,
21.9950,-0.3254,0.0029,-1.8102,6.0889,-5.762,65.647,0.825,4.091,-57.6,-2297.6,0.0,229.5,57.6,-2068.2,1,-4187,0.460,1.100,6.56,
22.0000,-0.3254,0.0029,-1.8102,6.0889,-5.552,67.449,0.808,4.155,-55.5,-2360.7,0.0,237.4,55.5,-2123.3,6,-3952,0.480,0.420,7.00,
22.0050,-0.3254,0.0029,-1.7865,6.3131,-5.374,68.981,0.798,4.194,-53.7,-2414.3,0.0,243.1,53.7,-2171.2,16,-2414,0.470,0.990,7.68,
22.0100,-0.3254,0.0029,-1.7865,6.3131,-5.223,70.283,0.792,4.217,-52.2,-2459.9,0.0,247.1,52.2,-2212.8,22,-2195,0.450,1.780,5.06,
22.0150,-0.3254,0.0029,-1.7865,6.3131,-5.094,71.390,0.789,4.231,-50.9,-2498.7,0.0,249.8,50.9,-2248.9,19,-2492,0.440,1.370,5.06,
22.0200,-0.3254,0.0029,-1.7865,6.3131,-4.985,72.331,0.697,4.195,-49.8,-2531.6,0.0,250.6,49.8,-2281.0,13,-2571,0.480,0.590,5.07,
22.0250,-0.3254,0.0029,-1.7865,6.3131,-4.892,73.131,0.642,4.173,-48.9,-2559.6,0.0,250.5,48.9,-2309.1,18,-2448,0.490,0.240,9.17,
