t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
83.1950,0.2705,0.6916,-0.6846,6.5125,-0.000,0.000,-0.036,0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,5.06,
83.2000,0.2694,0.6985,-0.6846,6.5125,-0.000,0.000,-0.059,0.040,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,6.83,
83.2050,0.2694,0.6985,-0.6846,6.5125,-0.000,0.000,-0.075,0.062,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,37.37,
83.2100,0.2694,0.6985,-0.6900,6.5209,-0.000,0.000,-0.019,0.043,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,10.78,
83.2150,0.2694,0.6985,-0.6900,6.5209,-0.000,0.000,0.020,0.030,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,28.20,
83.2200,0.2694,0.6985,-0.6900,6.5209,-0.000,0.000,0.048,0.021,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,14.05,
83.2250,0.2684,0.7054,-0.6830,6.5190,-0.000,0.000,0.033,0.048,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,14.74,
83.2300,0.2684,0.7054,-0.6830,6.5190,-0.000,0.000,0.023,0.067,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,27.04,
83.2350,0.2753,0.7065,-0.6899,6.5205,-0.000,0.000,-0.017,0.081,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,16.03,
83.2400,0.2753,0.7065,-0.6899,6.5205,-0.000,0.000,-0.046,0.090,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,30.63,
83.2450,0.2753,0.7065,-0.6899,6.5205,-0.000,0.000,-0.065,0.097,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.440,12.46,
83.2500,0.2753,0.7065,-0.6899,6.5205,-0.000,0.000,-0.079,0.101,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.450,5.62,
83.2550,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.089,0.104,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,6.70,
83.2600,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.062,0.073,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.440,9.26,
83.2650,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.044,0.051,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.440,21.49,
83.2700,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.031,0.036,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,16.78,
83.2750,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.055,0.059,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.450,13.55,
83.2800,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.072,0.075,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,14.04,
83.2850,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.084,0.086,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,5.95,
83.2900,0.2753,0.7065,-0.6967,6.5220,-0.000,0.000,-0.092,0.094,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.440,8.55,
83.2950,0.2743,0.7134,-0.7036,6.5235,-0.000,0.000,-0.065,0.032,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.450,6.83,
83.3000,0.2743,0.7134,-0.7036,6.5235,-0.000,0.000,-0.045,-0.011,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,25.10,
83.3050,0.2743,0.7134,-0.7036,6.5235,-0.000,0.000,-0.032,-0.041,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.440,15.68,
83.3100,0.2743,0.7134,-0.7032,6.5237,-0.000,0.000,-0.089,-0.029,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,9.46,
83.3150,0.2743,0.7134,-0.7032,6.5237,-0.000,0.000,-0.130,-0.020,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.430,28.65,
83.3200,0.2743,0.7134,-0.7032,6.5237,-0.000,0.000,-0.158,-0.014,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,13.40,
83.3250,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.111,-0.010,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,12.52,
83.3300,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.077,-0.007,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,18.45,
83.3350,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.054,-0.005,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.450,5.07,
83.3400,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.038,-0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.450,5.86,
83.3450,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.027,-0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,5.09,
83.3500,0.2743,0.7134,-0.7086,6.5320,-0.000,0.000,-0.019,-0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,5.72,
83.3550,0.2743,0.7134,-0.7090,6.5319,-0.000,0.000,-0.013,0.032,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.420,5.08,
83.3600,0.2743,0.7134,-0.7090,6.5319,-0.000,0.000,-0.009,0.056,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.430,39.68,
83.3650,0.2743,0.7134,-0.7158,6.5334,-0.000,0.000,-0.040,0.073,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,15.70,
83.3700,0.2743,0.7134,-0.7158,6.5334,-0.000,0.000,-0.062,0.085,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,24.24,
83.3750,0.2743,0.7134,-0.7158,6.5334,-0.000,0.000,-0.077,0.093,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.410,12.09,
83.3800,0.2743,0.7134,-0.7158,6.5334,-0.000,0.000,-0.087,0.099,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,5.32,
83.3850,0.2743,0.7134,-0.7227,6.5349,-0.000,0.000,-0.061,0.069,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,6.29,
83.3900,0.2743,0.7134,-0.7227,6.5349,-0.000,0.000,-0.043,0.048,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,32.77,
83.3950,0.2743,0.7134,-0.7227,6.5349,-0.000,0.000,-0.030,0.034,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.450,5.43,
83.4000,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,-0.021,0.024,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,9.59,
83.4050,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.052,0.050,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,22.41,
83.4100,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.104,0.069,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,10.97,
83.4150,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.140,0.082,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.140,0.440,5.06,
83.4200,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.165,0.091,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.450,5.06,
83.4250,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.183,0.097,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.450,5.08,
83.4300,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.128,0.068,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,6.38,
83.4350,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.090,0.048,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,30.05,
83.4400,0.2822,0.7075,-0.7227,6.5349,-0.000,0.000,0.063,0.033,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.440,6.95,
83.4450,0.2822,0.7075,-0.7090,6.5319,-0.000,0.000,0.044,0.023,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,9.97,
83.4500,0.2822,0.7075,-0.7090,6.5319,-0.000,0.000,0.031,0.016,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,31.78,
83.4550,0.2822,0.7075,-0.7090,6.5319,-0.000,0.000,0.021,0.011,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,12.49,
83.4600,0.2822,0.7075,-0.7105,6.5250,-0.000,0.000,-0.019,0.008,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,5.20,
83.4650,0.2822,0.7075,-0.7105,6.5250,-0.000,0.000,-0.047,0.006,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.450,26.13,
83.4700,0.2822,0.7075,-0.7105,6.5250,-0.000,0.000,-0.066,0.004,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,12.17,
83.4750,0.2822,0.7075,-0.7101,6.5252,-0.000,0.000,-0.080,0.003,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,11.91,
83.4800,0.2822,0.7075,-0.7101,6.5252,-0.000,0.000,-0.022,0.002,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,14.96,
83.4850,0.2822,0.7075,-0.7101,6.5252,-0.000,0.000,0.018,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,19.65,
83.4900,0.2822,0.7075,-0.7101,6.5252,-0.000,0.000,0.046,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,8.25,
83.4950,0.2812,0.7144,-0.7101,6.5252,-0.000,0.000,0.066,0.001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,5.33,
83.5000,0.2812,0.7144,-0.7032,6.5237,-0.000,0.000,0.080,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,10.66,
83.5050,0.2812,0.7144,-0.7032,6.5237,-0.000,0.000,0.089,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,11.62,
83.5100,0.2812,0.7144,-0.7032,6.5237,-0.000,0.000,0.096,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.430,5.06,
83.5150,0.2822,0.7075,-0.7032,6.5237,-0.000,0.000,0.101,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,15.26,
83.5200,0.2822,0.7075,-0.7047,6.5168,-0.000,0.000,0.003,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,15.76,
83.5250,0.2822,0.7075,-0.7047,6.5168,-0.000,0.000,-0.065,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,22.63,
83.5300,0.2822,0.7075,-0.7047,6.5168,-0.000,0.000,-0.112,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.440,5.22,
83.5350,0.2822,0.7075,-0.7047,6.5168,-0.000,0.000,-0.146,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.460,5.89,
83.5400,0.2822,0.7075,-0.7062,6.5099,-0.000,0.000,-0.102,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,6.68,
83.5450,0.2822,0.7075,-0.7062,6.5099,-0.000,0.000,-0.071,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,26.42,
83.5500,0.2822,0.7075,-0.7062,6.5099,-0.000,0.000,-0.050,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,12.88,
83.5550,0.2812,0.7144,-0.7062,6.5099,-0.000,0.000,-0.035,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,11.93,
83.5600,0.2812,0.7144,-0.7062,6.5099,-0.000,0.000,-0.025,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,27.88,
83.5650,0.2812,0.7144,-0.7062,6.5099,-0.000,0.000,-0.017,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,10.13,
83.5700,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.012,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,9.46,
83.5750,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.008,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,19.27,
83.5800,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.006,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,9.44,
83.5850,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.004,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,5.07,
83.5900,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.003,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.440,5.09,
83.5950,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.002,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.06,
83.6000,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.001,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.12,
83.6050,0.2812,0.7144,-0.7077,6.5031,-0.000,0.000,-0.001,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,20.18,
83.6100,0.2822,0.7075,-0.7077,6.5031,-0.000,0.000,-0.001,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,32.57,
83.6150,0.2822,0.7075,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,17.60,
83.6200,0.2822,0.7075,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,18.25,
83.6250,0.2822,0.7075,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,7.35,
83.6300,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,6.26,
83.6350,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,11.04,
83.6400,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,26.75,
83.6450,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,5.21,
83.6500,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,10.06,
83.6550,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,28.99,
83.6600,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,6.98,
83.6650,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.450,5.88,
83.6700,0.2812,0.7144,-0.7024,6.4947,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.430,5.07,
83.6750,0.2812,0.7144,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,5.60,
83.6800,0.2812,0.7144,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,7.66,
83.6850,0.2812,0.7144,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,17.32,
83.6900,0.2812,0.7144,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,16.97,
83.6950,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.78,
83.7000,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,30.23,
83.7050,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,9.21,
83.7100,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,6.60,
83.7150,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,19.31,
83.7200,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,18.10,
83.7250,0.2822,0.7075,-0.7039,6.4878,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.410,7.38,
83.7300,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.410,5.75,
83.7350,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,36.57,
83.7400,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,1,0,0.170,0.440,6.48,
83.7450,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,11.61,
83.7500,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,12.35,
83.7550,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,9.67,
83.7600,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,5.06,
83.7650,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.06,
83.7700,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,8.82,
83.7750,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,19.46,
83.7800,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,27.51,
83.7850,0.2822,0.7075,-0.7054,6.4810,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.08,
83.7900,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.420,7.54,
83.7950,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.410,25.51,
83.8000,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,8.20,
83.8050,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,7.61,
83.8100,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.420,5.66,
83.8150,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,27.69,
83.8200,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,11.20,
83.8250,0.2822,0.7075,-0.6986,6.4798,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.140,0.430,6.10,
83.8300,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.410,9.15,
83.8350,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,25.07,
83.8400,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.440,5.06,
83.8450,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,5.06,
83.8500,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,5.07,
83.8550,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,9.75,
83.8600,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.410,40.53,
83.8650,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.10,
83.8700,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,22.01,
83.8750,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.420,16.24,
83.8800,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,9.11,
83.8850,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,12.15,
83.8900,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,31.53,
83.8950,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,6.62,
83.9000,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.420,28.39,
83.9050,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,5.45,
83.9100,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,5.07,
83.9150,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.410,5.06,
83.9200,0.2833,0.7006,-0.7001,6.4730,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.410,5.06,
83.9250,0.2774,0.6926,-0.6997,6.4731,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.150,0.450,5.06,
83.9300,0.2774,0.6926,-0.6997,6.4731,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,41.45,
83.9350,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.420,10.98,
83.9400,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.180,0.430,14.10,
83.9450,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,18.81,
83.9500,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,10.66,
83.9550,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,5.42,
83.9600,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.170,0.430,34.10,
83.9650,0.2774,0.6926,-0.6914,6.4785,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,5.26,
83.9700,0.2774,0.6926,-0.6981,6.4796,-0.000,0.000,-0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.160,0.430,9.48,
