t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
20.1100,1.1577,-3.9049,-0.1911,9.8440,3.920,-35.441,4.583,1.429,39.2,708.8,320.8,92.9,-1054.6,-955.5,-902,-513,1.210,0.030,5.08,
20.1150,1.1480,-4.6946,-0.1911,9.8440,3.567,-34.305,4.853,1.484,35.7,686.1,339.7,96.5,-1064.2,-1330.0,-911,-621,1.430,0.190,8.30,
20.1200,1.1451,-4.9316,-0.1911,9.8440,3.267,-33.339,5.016,1.517,32.7,666.8,351.1,98.6,-1070.8,-1453.8,-975,-681,1.780,0.450,7.26,
20.1250,1.1442,-5.0027,-0.1911,9.8440,1.988,-29.597,5.113,1.537,19.9,591.9,357.9,99.9,-1064.3,-1559.4,-978,-759,1.720,1.450,5.08,
20.1300,1.1439,-5.0240,-0.1911,9.8440,0.901,-26.416,5.172,1.549,9.0,528.3,362.0,100.7,-1057.4,-1631.8,-992,-1274,2.010,1.390,6.26,
20.1350,1.1438,-5.0304,-0.1911,9.8440,-0.023,-23.713,5.207,1.556,-0.2,474.3,364.5,101.1,-1050.6,-1688.3,-991,-1303,2.190,0.710,5.08,
20.1400,1.1438,-5.0323,0.0609,9.9182,-0.809,-21.415,5.228,1.560,-8.1,428.3,366.0,101.4,-1044.2,-1734.8,-1000,-1306,1.960,1.070,5.01,
20.1450,1.1438,-5.0329,0.0609,9.9182,-1.476,-19.461,5.241,1.563,-14.8,389.2,366.8,101.6,-1038.4,-1774.0,-1010,-1435,1.790,0.820,7.74,
20.1500,1.1438,-5.0330,0.0609,9.9182,-2.044,-17.801,4.622,1.117,-20.4,356.0,323.5,72.6,-989.4,-1836.3,-1006,-1464,1.360,0.270,5.07,
20.1550,0.8799,-5.0970,0.0609,9.9182,-2.526,-16.390,4.250,0.849,-25.3,327.8,297.5,55.2,-800.2,-1910.7,-1016,-1576,1.080,0.380,7.77,
20.1600,0.8007,-5.1162,0.0609,9.9182,-2.936,-15.190,4.027,0.689,-29.4,303.8,281.9,44.8,-733.0,-1953.7,-985,-1621,0.970,0.920,5.33,
20.1650,0.7770,-5.1220,0.0609,9.9182,-4.191,-11.049,3.893,0.592,-41.9,221.0,272.5,38.5,-696.8,-2045.4,-946,-1669,0.630,1.170,5.07,
20.1700,0.7699,-5.1237,0.0609,9.9182,-5.258,-7.528,3.813,0.534,-52.6,150.6,266.9,34.7,-676.3,-2120.4,-767,-1804,1.140,0.900,7.10,
20.1750,0.7677,-5.1242,0.0609,9.9182,-6.164,-4.536,3.765,0.500,-61.6,90.7,263.6,32.5,-662.5,-2182.7,-788,-1824,1.360,0.450,5.08,
20.1800,0.7671,-5.1244,0.0609,9.9182,-6.935,-1.992,3.736,0.479,-69.4,39.8,261.5,31.1,-652.4,-2235.0,-778,-1948,1.130,0.400,5.64,
20.1850,0.7669,-5.1244,0.2103,9.9038,-7.590,0.170,2.824,0.019,-75.9,-3.4,197.7,1.2,-581.9,-2308.2,-764,-1990,1.270,0.380,5.07,
20.1900,0.7668,-5.1244,0.2103,9.9038,-8.147,2.008,2.276,-0.257,-81.5,-40.2,159.3,-16.7,-538.0,-2362.9,-754,-2090,1.120,0.750,12.56,
20.1950,0.3250,-4.4872,0.2103,9.9038,-8.620,3.570,1.948,-0.423,-86.2,-71.4,136.3,-27.5,-50.1,-2118.1,-734,-2100,0.700,0.620,5.07,
20.2000,0.1924,-4.2960,0.2103,9.9038,-9.023,4.898,1.750,-0.522,-90.2,-98.0,122.5,-34.0,-32.3,-2065.1,-691,-2245,0.420,0.200,7.14,
20.2050,0.1526,-4.2387,0.2103,9.9038,-9.616,8.662,1.632,-0.582,-96.2,-173.2,114.3,-37.8,-18.1,-2118.5,-663,-2251,0.230,0.060,5.08,
20.2100,0.1407,-4.2215,0.2103,9.9038,-10.121,11.861,1.561,-0.618,-101.2,-237.2,109.3,-40.2,-8.1,-2177.0,-245,-2043,0.240,0.390,6.19,
20.2150,0.1371,-4.2163,0.2103,9.9038,-10.550,14.580,1.519,-0.639,-105.5,-291.6,106.3,-41.6,-0.8,-2230.5,-178,-1996,0.270,0.840,5.08,
20.2200,0.1360,-4.2148,0.2442,9.8998,-10.915,16.892,1.493,-0.652,-109.1,-337.8,104.5,-42.4,4.6,-2276.9,-152,-2072,0.280,0.870,5.06,
20.2250,0.1357,-4.2143,0.2442,9.8998,-11.225,18.857,0.627,-0.257,-112.2,-377.1,43.9,-16.7,68.3,-2290.3,-183,-2189,0.010,0.000,8.96,
20.2300,0.1356,-4.2142,0.2442,9.8998,-11.488,20.527,0.108,-0.020,-114.9,-410.5,7.5,-1.3,107.3,-2308.2,-179,-2184,0.180,0.640,6.19,
20.2350,0.1356,-4.2141,0.2442,9.8998,-11.712,21.946,-0.204,0.122,-117.1,-438.9,-14.3,8.0,131.4,-2327.3,-169,-2204,0.390,0.810,5.06,
20.2400,-0.2945,-3.0232,0.2442,9.8998,-11.902,23.153,-0.391,0.208,-119.0,-463.1,-27.4,13.5,146.4,-1810.0,-118,-2256,0.430,0.500,5.07,
20.2450,-0.4236,-2.6659,0.2442,9.8998,-11.628,25.924,-0.503,0.259,-116.3,-518.5,-35.2,16.8,151.5,-1701.3,-80,-2285,0.480,0.020,5.07,
20.2500,-0.4623,-2.5587,0.2442,9.8998,-11.394,28.280,-0.570,0.290,-113.9,-565.6,-39.9,18.8,153.9,-1698.2,-41,-2126,0.520,0.630,6.55,
20.2550,-0.4739,-2.5265,0.2442,9.8998,-11.196,30.282,-0.611,0.308,-112.0,-605.6,-42.8,20.0,154.7,-1722.6,-31,-1905,0.000,0.050,5.08,
20.2600,-0.4774,-2.5169,0.2442,9.8998,-11.027,31.984,-0.635,0.319,-110.3,-639.7,-44.5,20.7,154.7,-1751.5,-16,-1694,0.590,0.910,5.60,
20.2650,-0.4784,-2.5140,0.1411,9.9159,-10.884,33.431,-2.082,0.191,-108.8,-668.6,-145.7,12.4,254.6,-1787.5,-9,-1710,0.620,1.190,5.08,
20.2700,-0.4787,-2.5131,0.1411,9.9159,-10.762,34.661,-2.950,0.115,-107.6,-693.2,-206.5,7.5,314.1,-1816.6,2,-1810,0.700,0.210,12.32,
20.2750,-0.4788,-2.5128,0.1411,9.9159,-10.658,35.706,-3.471,0.069,-106.6,-714.1,-243.0,4.5,349.6,-1840.4,29,-1777,0.990,0.290,5.06,
20.2800,-0.7698,-0.9778,0.1411,9.9159,-10.570,36.594,-3.784,0.041,-105.7,-731.9,-264.9,2.7,832.4,-1169.2,70,-1787,1.030,0.740,5.07,
20.2850,-0.8571,-0.5172,0.1411,9.9159,-9.455,38.256,-3.971,0.025,-94.5,-765.1,-278.0,1.6,886.8,-996.3,161,-1886,0.970,0.920,6.71,
20.2900,-0.8833,-0.3791,0.1411,9.9159,-8.507,39.668,-4.084,0.015,-85.1,-793.4,-285.9,1.0,900.9,-792.4,543,-1484,1.860,0.390,7.17,
20.2950,-0.8911,-0.3376,0.1411,9.9159,-7.701,40.869,-4.151,0.009,-77.0,-817.4,-290.6,0.6,902.3,-816.8,652,-1279,0.460,0.040,5.07,
20.3000,-0.8935,-0.3252,-0.0494,9.9222,-7.016,41.889,-4.192,0.005,-70.2,-837.8,-293.4,0.3,899.7,-837.4,605,-922,0.620,0.130,6.04,
20.3050,-0.8942,-0.3215,-0.0494,9.9222,-6.433,42.757,-4.216,0.003,-64.3,-855.1,-295.1,0.2,896.0,-854.9,681,-951,0.840,0.310,7.85,
20.3100,-0.8944,-0.3204,-0.0494,9.9222,-5.938,43.494,-4.141,-0.670,-59.4,-869.9,-289.9,-43.5,885.9,-913.4,697,-972,0.490,0.030,5.08,
20.3150,-0.9677,1.3753,-0.0494,9.9222,-5.518,44.121,-4.096,-1.073,-55.2,-882.4,-286.7,-69.8,922.5,-333.3,701,-938,0.660,0.310,8.59,
20.3200,-0.9896,1.8839,-0.0494,9.9222,-5.160,44.653,-4.069,-1.315,-51.6,-893.1,-284.8,-85.5,930.2,-130.8,737,-941,0.800,0.900,5.96,
20.3250,-0.9962,2.0366,-0.0494,9.9222,-3.933,45.308,-4.053,-1.461,-39.3,-906.2,-283.7,-94.9,920.8,-84.6,751,-943,0.990,0.540,5.08,
20.3300,-0.9982,2.0823,-0.0494,9.9222,-2.890,45.864,-4.043,-1.548,-28.9,-917.3,-283.0,-100.6,910.9,-80.8,827,-355,1.120,0.620,6.58,
20.3350,-0.9988,2.0961,-0.0494,9.9222,-2.003,46.336,-4.037,-1.600,-20.0,-926.7,-282.6,-104.0,901.9,-87.5,840,-258,1.110,0.820,5.08,
20.3400,-0.9990,2.1002,-0.0494,9.9222,-1.249,46.738,-4.034,-1.632,-12.5,-934.8,-282.4,-106.0,894.3,-95.7,843,-226,1.140,0.900,5.58,
20.3450,-0.9990,2.1014,-0.2429,9.8472,-0.609,47.080,-4.032,-1.650,-6.1,-941.6,-282.2,-107.3,887.7,-103.2,851,-274,1.140,0.660,8.86,
20.3500,-0.9991,2.1018,-0.2429,9.8472,-0.064,47.370,-3.762,-1.393,-0.6,-947.4,-263.3,-90.5,863.4,-92.1,859,-261,1.070,0.620,5.08,
20.3550,-0.8500,3.7630,-0.2429,9.8472,0.399,47.617,-3.600,-1.239,4.0,-952.3,-252.0,-80.5,758.0,660.5,892,-213,0.600,0.630,9.44,
20.3600,-0.8053,4.2614,-0.2429,9.8472,0.792,47.826,-3.503,-1.146,7.9,-956.5,-245.2,-74.5,720.5,886.6,914,-215,0.050,0.550,6.77,
20.3650,-0.7919,4.4109,-0.2429,9.8472,1.630,46.930,-3.445,-1.091,16.3,-938.6,-241.1,-70.9,699.9,975.4,904,-212,0.290,0.000,5.07,
20.3700,-0.7878,4.4557,-0.2429,9.8472,2.342,46.169,-3.410,-1.057,23.4,-923.4,-238.7,-68.7,688.0,1013.0,802,442,0.320,2.050,6.03,
20.3750,-0.7866,4.4692,-0.2429,9.8472,2.948,45.521,-3.389,-1.037,29.5,-910.4,-237.2,-67.4,679.7,1033.3,738,680,0.060,0.250,5.18,
20.3800,-0.7863,4.4732,-0.3804,9.8217,3.462,44.971,-3.376,-1.025,34.6,-899.4,-236.3,-66.6,673.5,1046.9,715,605,0.130,0.150,5.08,
20.3850,-0.7862,4.4744,-0.3804,9.8217,3.900,44.503,-2.518,-0.884,39.0,-890.1,-176.3,-57.4,609.0,1066.0,715,658,0.330,1.150,10.04,
20.3900,-0.7861,4.4748,-0.3804,9.8217,4.272,44.106,-2.003,-0.799,42.7,-882.1,-140.2,-51.9,569.2,1079.6,706,756,0.620,1.170,9.34,
20.3950,-0.5227,5.6274,-0.3804,9.8217,4.588,43.768,-1.694,-0.748,45.9,-875.4,-118.6,-48.6,386.3,1608.4,702,788,0.620,1.440,5.73,
20.4000,-0.4436,5.9732,-0.3804,9.8217,5.461,38.361,-1.509,-0.717,54.6,-767.2,-105.6,-46.6,51.0,1874.1,652,823,0.670,1.710,5.07,
20.4050,-0.4199,6.0769,-0.3804,9.8217,6.203,33.765,-1.398,-0.699,62.0,-675.3,-97.8,-45.4,35.8,2013.9,544,1258,0.480,3.140,7.13,
20.4100,-0.4128,6.1080,-0.3804,9.8217,6.833,29.858,-1.331,-0.688,68.3,-597.2,-93.2,-44.7,24.8,2106.7,504,1490,0.160,1.340,5.08,
20.4150,-0.4107,6.1174,-0.3804,9.8217,7.369,26.538,-1.291,-0.681,73.7,-530.8,-90.4,-44.3,16.7,2177.8,298,1711,0.150,1.000,5.60,
20.4200,-0.4100,6.1202,-0.3987,9.8075,7.825,23.715,-0.417,-0.230,78.3,-474.3,-29.2,-14.9,-49.1,2264.8,243,1735,0.090,0.880,5.08,
20.4250,-0.4099,6.1210,-0.3987,9.8075,8.212,21.316,0.108,0.041,82.1,-426.3,7.6,2.7,-89.7,2330.8,233,1941,0.020,1.470,14.20,
20.4300,-0.0493,5.8842,-0.3987,9.8075,8.542,19.277,0.423,0.204,85.4,-385.5,29.6,13.2,-115.0,2275.6,226,1971,0.470,1.690,5.07,
20.4350,0.0589,5.8131,-0.3987,9.8075,8.637,10.863,0.612,0.301,86.4,-217.3,42.8,19.6,-129.2,2418.2,141,2169,0.630,0.880,6.44,
20.4400,0.0914,5.7918,-0.3987,9.8075,8.718,3.711,0.725,0.360,87.2,-74.2,50.8,23.4,-137.9,2555.5,117,2150,0.670,0.270,5.06,
20.4450,0.1011,5.7854,-0.3987,9.8075,8.787,-2.368,0.793,0.395,87.9,47.4,55.5,25.7,-143.4,2676.5,81,2165,0.740,1.400,5.06,
20.4500,0.1040,5.7835,-0.3987,9.8075,8.845,-7.536,0.834,0.416,88.4,150.7,58.4,27.0,-146.8,2780.3,58,2259,0.710,1.800,5.07,
20.4550,0.1049,5.7829,-0.3024,9.8347,8.895,-11.928,0.859,0.429,88.9,238.6,60.1,27.9,-149.0,2868.7,23,2499,0.680,1.160,5.07,
20.4600,0.1052,5.7828,-0.3024,9.8347,8.937,-15.661,0.873,0.436,89.4,313.2,61.1,28.4,-150.5,2943.8,2,2596,0.710,0.330,7.26,
20.4650,0.1053,5.7827,-0.3024,9.8347,8.973,-18.835,1.912,0.396,89.7,376.7,133.8,25.7,-223.5,3004.7,-4,2620,0.770,0.900,5.08,
20.4700,0.1053,5.7827,-0.3024,9.8347,9.003,-21.532,2.535,0.372,90.0,430.6,177.4,24.2,-267.5,3057.0,-31,2821,0.770,0.980,7.71,
20.4750,0.3746,4.2399,-0.3024,9.8347,9.029,-23.825,2.908,0.357,90.3,476.5,203.6,23.2,-293.9,2407.7,-76,2851,0.970,0.340,5.91,
20.4800,0.4554,3.7770,-0.3024,9.8347,8.313,-28.392,3.133,0.349,83.1,567.8,219.3,22.7,-302.4,2290.2,-139,2886,0.820,0.410,5.08,
20.4850,0.4796,3.6381,-0.3024,9.8347,7.704,-32.274,3.267,0.344,77.0,645.5,228.7,22.3,-305.7,2305.0,-198,2674,0.620,0.070,6.31,
20.4900,0.4869,3.5965,-0.3024,9.8347,7.186,-35.574,3.348,0.340,71.9,711.5,234.4,22.1,-306.2,2352.0,-214,2463,0.480,0.320,5.05,
20.4950,0.4891,3.5840,-0.3024,9.8347,6.746,-38.379,3.396,0.339,67.5,767.6,237.7,22.0,-305.2,2402.4,-245,2234,0.370,0.890,5.73,
20.5000,0.4897,3.5802,-0.1019,9.8834,6.372,-40.764,3.873,0.875,63.7,815.3,271.1,56.8,-334.8,2483.2,-250,2302,0.270,0.830,5.08,
20.5050,0.4899,3.5791,-0.1019,9.8834,6.054,-42.790,4.159,1.196,60.5,855.8,291.1,77.8,-351.7,2544.2,-291,2421,0.180,0.750,13.74,
20.5100,0.5959,1.6989,-0.1019,9.8834,5.784,-44.513,4.331,1.389,57.8,890.3,303.2,90.3,-718.6,1745.1,-313,2415,0.050,0.920,5.06,
20.5150,0.6277,1.1349,-0.1019,9.8834,5.554,-45.977,4.434,1.505,55.5,919.5,310.4,97.8,-742.5,1528.1,-394,2520,0.170,0.650,7.64,
20.5200,0.6373,0.9657,-0.1019,9.8834,4.889,-46.584,4.495,1.574,48.9,931.7,314.7,102.3,-745.9,1468.6,-430,2500,0.350,0.210,5.07,
20.5250,0.6401,0.9149,-0.1019,9.8834,4.323,-47.100,4.533,1.616,43.2,942.0,317.3,105.0,-744.6,1458.7,-681,1687,0.370,0.260,5.67,
20.5300,0.6410,0.8997,-0.1019,9.8834,3.843,-47.538,4.555,1.641,38.4,950.8,318.8,106.7,-741.9,1462.3,-676,1513,0.160,1.920,5.07,
20.5350,0.6413,0.8951,0.1376,9.9532,3.434,-47.910,4.568,1.656,34.3,958.2,319.8,107.6,-738.9,1468.7,-621,1568,0.540,1.650,5.03,
20.5400,0.6413,0.8937,0.1376,9.9532,3.087,-48.227,4.576,1.665,30.9,964.5,320.3,108.2,-736.0,1475.0,-606,1640,1.020,0.330,7.84,
20.5450,0.6414,0.8933,0.1376,9.9532,2.792,-48.496,4.089,0.999,27.9,969.9,286.2,64.9,-698.9,1436.9,-610,1604,1.300,0.340,5.06,
20.5500,0.6750,-0.7728,0.1376,9.9532,2.541,-48.725,3.796,0.599,25.4,974.5,265.7,39.0,-696.1,665.7,-614,1584,1.420,0.910,8.59,
20.5550,0.6851,-1.2727,0.1376,9.9532,2.328,-48.920,3.620,0.360,23.3,978.4,253.4,23.4,-687.8,429.1,-585,1574,1.650,0.900,6.23,
20.5600,0.6881,-1.4226,0.1376,9.9532,1.945,-47.440,3.515,0.216,19.4,948.8,246.1,14.0,-678.4,322.6,-596,1528,1.790,0.460,5.07,
20.5650,0.6890,-1.4676,0.1376,9.9532,1.620,-46.182,3.452,0.129,16.2,923.6,241.6,8.4,-671.2,271.6,-579,642,1.620,0.730,8.01,
20.5700,0.6893,-1.4811,0.1376,9.9532,1.343,-45.113,3.414,0.078,13.4,902.3,239.0,5.0,-666.0,240.8,-599,480,1.760,1.030,5.71,
20.5750,0.6894,-1.4852,0.2356,9.9354,1.108,-44.205,3.391,0.047,11.1,884.1,237.4,3.0,-662.1,218.8,-621,518,1.280,0.590,5.08,
20.5800,0.6894,-1.4864,0.2356,9.9354,0.908,-43.432,2.259,-0.062,9.1,868.6,158.1,-4.0,-580.8,195.8,-598,502,1.290,0.020,10.21,
20.5850,0.6324,-2.7049,0.2356,9.9354,0.738,-42.776,1.579,-0.126,7.4,855.5,110.5,-8.2,-497.4,-369.9,-623,381,0.900,0.090,9.70,
20.5900,0.6153,-3.0705,0.2356,9.9354,0.594,-42.217,1.171,-0.165,5.9,844.3,82.0,-10.8,-457.1,-548.1,-559,345,0.660,0.100,6.06,
20.5950,0.6102,-3.1801,0.2356,9.9354,-0.368,-39.527,0.927,-0.189,-3.7,790.5,64.9,-12.3,-427.3,-652.8,-543,338,0.810,0.370,5.08,
20.6000,0.6086,-3.2130,0.2356,9.9354,-1.186,-37.241,0.780,-0.203,-11.9,744.8,54.6,-13.2,-407.9,-714.2,-472,-217,0.770,1.480,6.34,
20.6050,0.6082,-3.2229,0.2356,9.9354,-1.881,-35.297,0.692,-0.211,-18.8,705.9,48.4,-13.7,-394.5,-758.1,-487,-319,0.700,0.370,5.08,
20.6100,0.6080,-3.2258,0.2327,9.9265,-2.471,-33.645,0.639,-0.216,-24.7,672.9,44.7,-14.1,-384.8,-792.8,-457,-391,0.660,0.420,5.63,
20.6150,0.6080,-3.2267,0.2327,9.9265,-2.974,-32.241,0.607,-0.219,-29.7,644.8,42.5,-14.3,-377.6,-821.5,-446,-391,0.930,0.620,7.30,
20.6200,0.6080,-3.2270,0.2327,9.9265,-3.400,-31.047,-0.083,-0.042,-34.0,620.9,-5.8,-2.7,-325.0,-833.9,-449,-414,0.910,0.800,5.07,
20.6250,0.3688,-3.8835,0.2327,9.9265,-3.763,-30.033,-0.498,0.064,-37.6,600.7,-34.8,4.2,72.5,-1142.8,-459,-580,0.880,0.530,8.65,
20.6300,0.2970,-4.0805,0.2327,9.9265,-4.072,-29.170,-0.746,0.128,-40.7,583.4,-52.2,8.3,93.0,-1244.5,-440,-637,0.820,0.080,7.18,
20.6350,0.2755,-4.1396,0.2327,9.9265,-4.720,-25.802,-0.895,0.166,-47.2,516.0,-62.7,10.8,109.9,-1336.0,-393,-675,0.120,0.500,5.07,
20.6400,0.2691,-4.1573,0.2327,9.9265,-5.271,-22.939,-0.985,0.189,-52.7,458.8,-68.9,12.3,121.6,-1399.7,-92,-1081,0.260,0.470,6.32,
20.6450,0.2671,-4.1626,0.2327,9.9265,-5.739,-20.505,-1.039,0.203,-57.4,410.1,-72.7,13.2,130.1,-1449.9,-70,-1104,0.810,0.040,5.06,
20.6500,0.2665,-4.1642,0.1113,9.9284,-6.137,-18.437,-1.071,0.211,-61.4,368.7,-75.0,13.7,136.3,-1491.4,-71,-1141,0.680,0.650,5.66,
20.6550,0.2664,-4.1647,0.1113,9.9284,-6.476,-16.678,-1.090,0.216,-64.8,333.6,-76.3,14.1,141.1,-1526.5,-42,-1248,0.590,1.150,7.23,
20.6600,0.2663,-4.1649,0.1113,9.9284,-6.763,-15.184,-2.221,0.040,-67.6,303.7,-155.5,2.6,223.1,-1567.9,-27,-1283,0.550,1.070,5.07,
20.6650,-0.0009,-4.2036,0.1113,9.9284,-7.008,-13.913,-2.899,-0.065,-70.1,278.3,-202.9,-4.2,273.0,-1617.6,1,-1340,0.600,0.910,7.90,
20.6700,-0.0811,-4.2152,0.1113,9.9284,-7.215,-12.833,-3.306,-0.129,-72.2,256.7,-231.4,-8.4,303.6,-1648.5,24,-1372,0.360,0.600,5.06,
20.6750,-0.1051,-4.2186,0.1113,9.9284,-7.090,-9.263,-3.550,-0.167,-70.9,185.3,-248.5,-10.8,319.4,-1724.0,67,-1415,0.260,0.380,5.06,
20.6800,-0.1124,-4.2197,0.1113,9.9284,-6.983,-6.229,-3.697,-0.190,-69.8,124.6,-258.8,-12.3,328.6,-1786.6,118,-1505,0.260,0.310,7.01,
20.6850,-0.1145,-4.2200,0.1113,9.9284,-6.893,-3.650,-3.785,-0.203,-68.9,73.0,-264.9,-13.2,333.9,-1839.2,116,-1542,0.160,0.570,5.08,
20.6900,-0.1152,-4.2201,0.1113,9.9284,-6.815,-1.457,-3.838,-0.211,-68.2,29.1,-268.6,-13.7,336.8,-1883.7,87,-1642,0.040,1.000,5.63,
20.6950,-0.1154,-4.2201,-0.0377,9.8982,-6.750,0.407,-3.019,-0.575,-67.5,-8.1,-211.3,-37.3,278.8,-1944.5,78,-1686,0.250,0.960,5.07,
20.7000,-0.1154,-4.2201,-0.0377,9.8982,-6.694,1.991,-2.527,-0.792,-66.9,-39.8,-176.9,-51.5,243.9,-1990.4,136,-1789,0.410,0.370,14.13,
20.7050,-0.3047,-3.6793,-0.0377,9.8982,-6.647,3.337,-2.233,-0.923,-66.5,-66.7,-156.3,-60.0,222.8,-1782.4,134,-1787,0.370,0.300,5.07,
20.7100,-0.3615,-3.5170,-0.0377,9.8982,-6.607,4.481,-2.056,-1.001,-66.1,-89.6,-143.9,-65.1,210.0,-1737.4,88,-1902,0.520,0.800,6.46,
20.7150,-0.3785,-3.4684,-0.0377,9.8982,-5.935,7.485,-1.950,-1.048,-59.3,-149.7,-136.5,-68.2,195.8,-1778.6,96,-1911,0.640,0.550,5.08,
20.7200,-0.3836,-3.4538,-0.0377,9.8982,-5.363,10.039,-1.886,-1.077,-53.6,-200.8,-132.0,-70.0,185.7,-1825.0,103,-1695,0.560,0.340,6.04,
20.7250,-0.3852,-3.4494,-0.0377,9.8982,-4.878,12.209,-1.848,-1.094,-48.8,-244.2,-129.3,-71.1,178.1,-1867.5,106,-1656,0.580,0.560,5.07,
20.7300,-0.3856,-3.4481,-0.1134,9.8721,-4.465,14.054,-1.825,-1.104,-44.7,-281.1,-127.7,-71.7,172.4,-1904.5,114,-1756,0.570,0.350,5.65,
20.7350,-0.3858,-3.4477,-0.1134,9.8721,-4.114,15.622,-1.050,-0.528,-41.1,-312.4,-73.5,-34.3,114.7,-1898.2,144,-1826,0.540,0.210,9.60,
20.7400,-0.3928,-2.4729,-0.1134,9.8721,-3.816,16.955,-0.585,-0.183,-38.2,-339.1,-41.0,-11.9,79.1,-1463.8,189,-1859,0.420,0.730,10.30,
20.7450,-0.3949,-2.1805,-0.1134,9.8721,-3.563,18.088,-0.306,0.025,-35.6,-361.8,-21.5,1.6,57.1,-1341.4,190,-1850,0.280,0.440,5.02,
20.7500,-0.3955,-2.0928,-0.1134,9.8721,-2.592,20.494,-0.139,0.149,-25.9,-409.9,-9.7,9.7,35.7,-1341.9,166,-1811,0.280,0.470,5.06,
20.7550,-0.3957,-2.0665,-0.1134,9.8721,-1.767,22.540,-0.039,0.224,-17.7,-450.8,-2.7,14.5,20.4,-1366.2,124,-1480,0.330,0.650,7.02,
20.7600,-0.3958,-2.0586,-0.1134,9.8721,-1.065,24.278,0.022,0.269,-10.7,-485.6,1.5,17.5,9.1,-1394.5,112,-1348,0.350,0.180,5.07,
20.7650,-0.3958,-2.0562,-0.1134,9.8721,-0.469,25.756,0.058,0.295,-4.7,-515.1,4.0,19.2,0.7,-1421.2,88,-1362,0.360,0.780,5.57,
20.7700,-0.3958,-2.0555,-0.0535,9.8937,0.038,27.013,1.512,0.446,0.4,-540.3,105.8,29.0,-106.2,-1436.2,77,-1409,0.380,0.770,5.07,
20.7750,-0.3958,-2.0553,-0.0535,9.8937,0.469,28.080,2.384,0.536,4.7,-561.6,166.9,34.8,-171.6,-1451.6,40,-1449,0.420,0.540,12.29,
20.7800,-0.2878,-0.7827,-0.0535,9.8937,0.835,28.988,2.908,0.590,8.3,-579.8,203.5,38.4,-211.9,-893.6,25,-1448,0.010,0.190,5.06,
20.7850,-0.2554,-0.4009,-0.0535,9.8937,1.146,29.760,3.222,0.623,11.5,-595.2,225.5,40.5,-237.0,-554.7,-43,-1456,0.030,0.000,5.07,
20.7900,-0.2457,-0.2864,-0.0535,9.8937,1.629,31.221,3.410,0.642,16.3,-624.4,238.7,41.7,-255.0,-582.7,-74,-1412,0.060,0.720,5.06,
20.7950,-0.2428,-0.2520,-0.0535,9.8937,2.039,32.463,3.523,0.654,20.4,-649.3,246.6,42.5,-267.0,-606.8,-72,-831,0.010,0.060,6.99,
20.8000,-0.2419,-0.2417,-0.0535,9.8937,2.388,33.519,3.591,0.661,23.9,-670.4,251.4,43.0,-275.3,-627.4,-52,-632,0.210,0.550,5.08,
20.8050,-0.2417,-0.2386,-0.0535,9.8937,2.684,34.417,3.632,0.665,26.8,-688.3,254.2,43.2,-281.1,-645.1,-18,-715,0.470,0.860,5.54,
20.8100,-0.2416,-0.2377,0.1127,9.9150,2.936,35.180,2.806,0.399,29.4,-703.6,196.4,25.9,-225.8,-677.7,-19,-767,0.710,0.490,5.08,
20.8150,-0.2416,-0.2374,0.1127,9.9150,3.151,35.828,2.310,0.239,31.5,-716.6,161.7,15.6,-193.2,-701.0,-46,-722,1.040,0.610,12.98,
20.8200,-0.0817,1.1589,0.1127,9.9150,3.333,36.379,2.013,0.144,33.3,-727.6,140.9,9.3,-174.2,-196.8,-38,-697,1.250,0.810,5.07,
20.8250,-0.0337,1.5777,0.1127,9.9150,3.487,36.848,1.834,0.086,34.9,-737.0,128.4,5.6,-163.3,-21.4,-7,-720,1.390,0.790,5.91,
20.8300,-0.0193,1.7034,0.1127,9.9150,3.317,37.296,1.727,0.052,33.2,-745.9,120.9,3.4,-154.1,24.0,-5,-708,1.520,0.470,5.07,
20.8350,-0.0150,1.7411,0.1127,9.9150,3.172,37.678,1.663,0.031,31.7,-753.6,116.4,2.0,-148.1,32.0,-6,-228,1.660,0.530,6.07,
20.8400,-0.0137,1.7524,0.1127,9.9150,3.048,38.002,1.624,0.019,30.5,-760.0,113.7,1.2,-144.2,29.8,-10,-131,1.760,0.400,5.08,
20.8450,-0.0133,1.7558,0.1127,9.9150,2.944,38.277,1.601,0.011,29.4,-765.5,112.1,0.7,-141.5,25.3,-13,-95,1.820,0.440,5.57,
20.8500,-0.0132,1.7568,0.1812,9.9167,2.855,38.511,1.364,-0.083,28.5,-770.2,95.5,-5.4,-124.0,15.0,-22,-108,1.880,0.320,5.07,
20.8550,-0.0132,1.7571,0.1812,9.9167,2.779,38.711,1.221,-0.139,27.8,-774.2,85.5,-9.0,-113.3,7.4,-57,-95,1.910,0.200,12.20,
20.8600,-0.0235,3.1104,0.1812,9.9167,2.715,38.880,1.136,-0.173,27.1,-777.6,79.5,-11.2,-106.6,610.8,-63,-93,1.810,0.140,5.07,
