t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
112.2100,-0.0602,1.5535,-1.0352,6.4407,-6.812,-15.906,8.874,16.257,-68.1,318.1,1340.3,3398.6,-1272.2,3716.7,-1372,4133,1.050,0.320,6.77,
112.2150,-0.0602,1.5535,-1.0352,6.4407,-7.050,-19.093,8.861,16.110,-70.5,381.9,1335.8,3328.0,-1265.3,3709.8,-1360,3812,0.890,1.500,5.61,
112.2200,-0.0602,1.5535,-0.6165,7.1655,-7.251,-21.802,8.584,14.232,-72.5,436.0,1316.5,3135.3,-1244.0,3571.4,-1366,3896,0.460,1.080,5.07,
112.2250,-0.0602,1.5535,-0.6165,7.1655,-7.422,-24.105,8.418,13.105,-74.2,482.1,1295.0,2929.6,-1220.8,3411.7,-1352,3848,0.030,0.880,15.08,
112.2300,-0.4351,-0.6420,-0.6165,7.1655,-7.568,-26.062,8.318,12.429,-75.7,521.2,1276.1,2752.1,-1200.4,3273.3,-1344,3838,0.230,1.210,5.07,
112.2350,-0.4351,-0.6420,-0.6165,7.1655,-6.936,-30.294,8.259,12.023,-69.4,605.9,1261.2,2613.1,-1191.8,3219.0,-1312,3547,0.540,0.850,8.13,
112.2400,-0.4351,-0.6420,-0.6165,7.1655,-6.399,-33.891,8.223,11.780,-64.0,677.8,1250.1,2510.2,-1186.1,3188.0,-1290,3441,0.630,1.190,7.16,
112.2450,-0.4351,-0.6420,-0.6165,7.1655,-5.943,-36.948,8.201,11.633,-59.4,739.0,1242.1,2436.8,-1182.7,3175.8,-1269,3396,0.500,1.700,5.09,
112.2500,-0.4351,-0.6420,-0.6165,7.1655,-5.555,-39.547,8.188,11.546,-55.6,790.9,1236.6,2385.8,-1181.0,3176.7,-1246,3359,0.220,1.310,5.62,
112.2550,-0.4351,-0.6420,-0.2149,7.6688,-5.226,-41.756,7.733,9.971,-52.3,835.1,1205.9,2229.2,-1153.7,3064.3,-1244,3340,0.060,1.400,5.07,
112.2600,-0.4351,-0.6420,-0.2149,7.6688,-4.945,-43.634,7.460,9.027,-49.5,872.7,1171.2,2059.6,-1121.7,2932.3,-1225,3359,0.060,1.030,14.20,
112.2650,-0.5760,-3.3580,-0.2149,7.6688,-4.707,-45.230,7.296,8.460,-47.1,904.6,1140.5,1912.6,-747.8,1138.1,-1196,3290,0.380,0.430,5.07,
112.2700,-0.5760,-3.3580,-0.2149,7.6688,-4.035,-45.277,7.198,8.120,-40.3,905.5,1116.1,1797.1,-730.2,1023.6,-1113,3113,0.790,0.540,8.33,
112.2750,-0.5760,-3.3580,-0.2149,7.6688,-3.463,-45.318,7.139,7.916,-34.6,906.4,1098.0,1711.5,-717.7,938.9,-875,2512,0.580,1.040,8.56,
112.2800,-0.5760,-3.3580,-0.2149,7.6688,-2.977,-45.352,7.103,7.793,-29.8,907.0,1085.0,1650.4,-709.6,878.4,-742,1619,1.020,0.420,5.07,
112.2850,-0.5760,-3.3580,0.0909,8.0095,-2.564,-45.381,7.082,7.720,-25.6,907.6,1075.9,1607.8,-704.6,836.4,-752,1172,1.000,1.600,5.13,
112.2900,-0.5760,-3.3580,0.0909,8.0095,-2.213,-45.406,6.263,6.915,-22.1,908.1,1021.4,1517.9,-653.6,747.0,-729,1338,0.560,0.820,9.73,
112.2950,-0.5760,-3.3580,0.0909,8.0095,-1.915,-45.427,5.772,6.432,-19.1,908.5,959.2,1425.3,-594.4,654.8,-698,1168,0.550,0.340,10.10,
112.3000,-0.5430,-5.3434,0.0909,8.0095,-1.661,-45.444,5.478,6.142,-16.6,908.9,904.2,1346.5,-561.8,-416.3,-674,1086,0.400,0.090,5.07,
112.3050,-0.5430,-5.3434,0.0909,8.0095,-1.110,-42.388,5.301,5.968,-11.1,847.8,860.6,1285.3,-523.7,-538.6,-605,952,0.420,0.160,6.94,
112.3100,-0.5430,-5.3434,0.0909,8.0095,-0.641,-39.790,5.195,5.864,-6.4,795.8,828.0,1240.3,-495.8,-635.6,-542,364,0.790,1.610,8.92,
112.3150,-0.5430,-5.3434,0.0909,8.0095,-0.243,-37.581,5.131,5.801,-2.4,751.6,804.7,1208.3,-476.5,-711.8,-524,-116,0.940,0.460,5.08,
112.3200,-0.5430,-5.3434,0.3256,8.2619,0.096,-35.704,5.093,5.764,1.0,714.1,788.4,1186.0,-463.6,-771.6,-504,-244,1.090,0.070,5.07,
112.3250,-0.5430,-5.3434,0.3256,8.2619,0.384,-34.109,4.533,4.711,3.8,682.2,745.0,1088.5,-423.1,-901.0,-463,-229,1.360,0.540,9.81,
112.3300,-0.5430,-5.3434,0.3256,8.2619,0.628,-32.752,4.197,4.080,6.3,655.0,698.8,979.5,-379.3,-1037.1,-439,-364,1.730,0.620,9.25,
112.3350,-0.4525,-6.2846,0.3256,8.2619,0.836,-31.599,3.995,3.701,8.4,632.0,659.0,883.8,-667.4,-1626.5,-443,-439,1.720,0.660,5.07,
112.3400,-0.4525,-6.2846,0.3256,8.2619,0.862,-27.246,3.874,3.474,8.6,544.9,627.9,808.2,-636.5,-1789.2,-371,-650,1.830,0.600,6.93,
112.3450,-0.4525,-6.2846,0.3256,8.2619,0.884,-23.545,3.802,3.338,8.8,470.9,604.8,752.0,-613.7,-1919.4,-634,-1225,2.720,0.880,8.52,
112.3500,-0.4525,-6.2846,0.3256,8.2619,0.902,-20.399,3.758,3.256,9.0,408.0,588.4,711.7,-597.4,-2022.7,-586,-1458,1.810,0.280,5.07,
112.3550,-0.4525,-6.2846,0.4838,8.3622,0.918,-17.725,3.732,3.207,9.2,354.5,577.0,683.6,-586.1,-2104.2,-501,-1546,2.670,0.180,5.14,
112.3600,-0.4525,-6.2846,0.4838,8.3622,0.931,-15.453,2.911,2.327,9.3,309.1,520.8,596.3,-530.1,-2237.0,-529,-1670,2.480,0.840,9.18,
112.3650,-0.4525,-6.2846,0.4838,8.3622,0.943,-13.521,2.418,1.799,9.4,270.4,457.6,501.7,-467.0,-2370.2,-526,-1816,2.240,0.610,9.86,
112.3700,-0.4479,-6.1222,0.4838,8.3622,0.952,-11.879,2.122,1.482,9.5,237.6,401.9,419.6,-411.4,-2403.9,-492,-1896,1.950,0.230,5.07,
112.3750,-0.4479,-6.1222,0.4838,8.3622,0.272,-7.445,1.945,1.292,2.7,148.9,357.8,355.1,-360.5,-2557.1,-427,-2093,2.130,0.520,7.53,
112.3800,-0.4479,-6.1222,0.4838,8.3622,-0.306,-3.676,1.838,1.178,-3.1,73.5,325.0,307.3,-321.9,-2680.2,-405,-2215,1.850,0.790,8.40,
112.3850,-0.4479,-6.1222,0.4838,8.3622,-0.797,-0.472,1.774,1.110,-8.0,9.4,301.5,0.0,-293.5,-3051.7,-383,-2255,1.710,0.970,5.07,
112.3900,-0.4479,-6.1222,0.5742,8.3955,-1.215,2.251,1.736,1.069,-12.1,-45.0,285.0,0.0,-272.9,-3106.1,-347,-2415,1.570,0.880,5.07,
112.3950,-0.4479,-6.1222,0.5742,8.3955,-1.570,4.565,1.400,0.910,-15.7,-91.3,255.0,0.0,-239.3,-3152.4,-324,-2827,1.660,1.470,9.13,
112.4000,-0.4479,-6.1222,0.5742,8.3955,-1.871,6.533,1.198,0.814,-18.7,-130.7,0.0,0.0,18.7,-3191.8,-321,-2862,1.530,0.980,9.16,
112.4050,-0.7216,-4.9645,0.5742,8.3955,-2.128,8.205,1.077,0.757,-21.3,-164.1,0.0,0.0,454.2,-2646.3,-309,-2856,1.420,0.610,5.08,
112.4100,-0.7216,-4.9645,0.5742,8.3955,-3.000,12.295,1.004,0.723,-30.0,-245.9,0.0,0.0,462.9,-2728.2,-89,-3015,0.910,0.960,7.56,
112.4150,-0.7216,-4.9645,0.5742,8.3955,-3.742,15.772,0.961,0.702,-37.4,-315.4,0.0,0.0,470.4,-2797.7,115,-2719,0.180,0.180,8.46,
112.4200,-0.7216,-4.9645,0.5742,8.3955,-4.373,18.727,0.934,0.690,-43.7,-374.5,0.0,0.0,476.7,-2856.8,210,-2539,0.220,0.470,5.07,
112.4250,-0.7216,-4.9645,0.6103,8.4143,-4.908,21.239,0.919,0.683,-49.1,-424.8,0.0,0.0,482.0,-2907.0,177,-2649,0.060,1.290,5.15,
112.4300,-0.7216,-4.9645,0.6103,8.4143,-5.364,23.375,0.417,0.544,-53.6,-467.5,0.0,0.0,486.6,-2949.7,116,-2790,0.220,0.650,9.74,
112.4350,-0.7216,-4.9645,0.6103,8.4143,-5.751,25.190,0.116,0.461,-57.5,-503.8,0.0,0.0,490.4,-2986.0,155,-2814,0.690,0.100,9.32,
112.4400,-1.1227,-3.0380,0.6103,8.4143,-6.080,26.732,-0.065,0.411,-60.8,-534.6,0.0,0.0,734.4,-2053.7,172,-2837,0.720,0.750,5.07,
112.4450,-1.1227,-3.0380,0.6103,8.4143,-6.175,29.689,-0.173,0.381,-61.8,-593.8,0.0,0.0,735.4,-2112.8,208,-2909,0.780,0.650,7.53,
112.4500,-1.1227,-3.0380,0.6103,8.4143,-6.256,32.201,-0.238,0.363,-62.6,-644.0,0.0,0.0,736.2,-2163.1,424,-2470,1.220,1.280,8.43,
112.4550,-1.1227,-3.0380,0.6103,8.4143,-6.325,34.337,-0.277,0.352,-63.2,-686.7,0.0,0.0,736.9,-2205.8,544,-2067,0.590,0.680,5.08,
112.4600,-1.1227,-3.0380,0.5786,8.4160,-6.383,36.153,-0.301,0.345,-63.8,-723.1,0.0,0.0,737.5,-2242.1,564,-2130,0.390,1.780,5.17,
112.4650,-1.1227,-3.0380,0.5786,8.4160,-6.433,37.696,-0.762,-0.151,-64.3,-753.9,0.0,0.0,738.0,-2272.9,539,-2352,0.410,0.270,9.72,
112.4700,-1.1227,-3.0380,0.5786,8.4160,-6.475,39.008,-1.039,-0.449,-64.8,-780.2,0.0,0.0,738.4,-2299.2,601,-2294,0.130,0.040,9.26,
112.4750,-1.3431,-0.6337,0.5786,8.4160,-6.511,40.123,-1.205,-0.627,-65.1,-802.5,0.0,0.0,870.9,-802.5,603,-2282,0.040,0.730,5.08,
112.4800,-1.3431,-0.6337,0.5786,8.4160,-5.568,41.608,-1.305,-0.734,-55.7,-832.2,0.0,0.0,861.5,-832.2,618,-2312,0.080,0.780,6.63,
112.4850,-1.3431,-0.6337,0.5786,8.4160,-4.766,42.870,-1.365,-0.799,-47.7,-857.4,0.0,0.0,853.5,-857.4,676,-2116,0.130,0.210,6.45,
112.4900,-1.3431,-0.6337,0.5786,8.4160,-4.085,43.943,-1.401,-0.837,-40.8,-878.9,0.0,0.0,846.7,-878.9,719,-1425,0.060,1.450,5.07,
112.4950,-1.3431,-0.6337,0.5786,8.4160,-3.506,44.854,-1.422,-0.861,-35.1,-897.1,0.0,0.0,840.9,-897.1,733,-898,0.140,0.830,5.66,
112.5000,-1.3431,-0.6337,0.5061,8.2988,-3.014,45.630,-1.570,-2.933,-30.1,-912.6,0.0,-326.2,836.0,-1238.8,732,-1033,0.320,0.880,5.07,
112.5050,-1.3431,-0.6337,0.5061,8.2988,-2.595,46.288,-1.658,-4.177,-26.0,-925.8,-227.8,-529.9,1059.6,-1455.7,786,-1175,0.680,0.200,14.62,
112.5100,-1.2849,1.8140,0.5061,8.2988,-2.239,46.848,-1.711,-4.924,-22.4,-937.0,-239.3,-711.8,1032.6,-1648.8,799,-1168,0.710,0.900,5.07,
112.5150,-1.2849,1.8140,0.5061,8.2988,-1.937,47.324,-1.743,-5.371,-19.4,-946.5,-248.2,-856.8,1038.5,-1803.3,923,-1485,1.120,1.210,5.94,
112.5200,-1.2849,1.8140,0.5061,8.2988,-0.841,46.168,-1.762,-5.640,-8.4,-923.4,-254.6,-965.3,1034.0,-1888.6,1008,-1631,0.540,0.260,5.08,
112.5250,-1.2849,1.8140,0.5061,8.2988,0.091,45.185,-1.773,-5.801,0.9,-903.7,-259.2,-1043.3,1029.2,-1947.0,1020,-1849,0.120,0.100,8.06,
112.5300,-1.2849,1.8140,0.5061,8.2988,0.883,44.349,-1.780,-5.898,8.8,-887.0,-262.3,-1097.8,1024.4,-1984.8,990,-1842,0.090,0.300,5.08,
112.5350,-1.2849,1.8140,0.4113,7.8813,1.556,43.639,-1.784,-5.956,15.6,-872.8,-264.4,-1135.1,1019.8,-2007.9,993,-1862,0.180,0.870,5.07,
112.5400,-1.2849,1.8140,0.4113,7.8813,2.129,43.036,-2.593,-9.079,21.3,-860.7,-314.2,-1407.4,1063.9,-2268.1,976,-1956,0.070,0.710,9.58,
112.5450,-0.9404,3.2898,0.4113,7.8813,2.615,42.522,-3.077,-10.953,26.2,-850.4,-373.2,-1720.7,911.3,-926.2,982,-1968,0.260,0.100,9.96,
112.5500,-0.9404,3.2898,0.4113,7.8813,3.029,42.086,-3.368,-12.078,30.3,-841.7,-426.0,-1998.7,960.0,-1195.5,1016,-2101,0.640,0.530,6.63,
112.5550,-0.9404,3.2898,0.4113,7.8813,4.186,36.143,-3.543,-12.752,41.9,-722.9,-468.2,-2219.4,990.6,-1297.3,1014,-2181,0.520,0.020,5.07,
112.5600,-0.9404,3.2898,0.4113,7.8813,5.169,31.091,-3.648,-13.157,51.7,-621.8,-499.8,-2384.2,1012.3,-1361.1,948,-1241,0.570,0.140,8.06,
112.5650,-0.9404,3.2898,0.4113,7.8813,6.005,26.796,-3.711,-13.400,60.1,-535.9,-522.5,-2502.5,1026.7,-1393.5,963,-1208,0.480,1.480,5.66,
112.5700,-0.9404,3.2898,0.2348,7.0710,6.716,23.146,-3.659,-16.679,67.2,-462.9,-533.0,-2835.9,1030.1,-1653.9,1018,-1431,0.140,0.220,5.07,
112.5750,-0.9404,3.2898,0.2348,7.0710,7.320,20.043,-3.628,-18.647,73.2,-400.9,-537.5,-3193.2,1028.5,-1949.2,1104,-1485,0.400,0.420,13.69,
112.5800,-0.3147,2.8656,0.2348,7.0710,7.833,17.406,-3.609,-19.827,78.3,-348.1,-539.0,-3502.1,460.7,-2417.5,1095,-1480,0.360,0.670,5.07,
112.5850,-0.3147,2.8656,0.2348,7.0710,8.270,15.165,-3.598,-20.535,82.7,-303.3,-539.3,-3744.1,456.6,-2614.6,1085,-1743,0.140,1.420,5.96,
112.5900,-0.3147,2.8656,0.2348,7.0710,9.195,7.988,-3.591,-20.960,91.9,-159.8,-539.0,-3923.3,447.1,-2650.3,1003,-1974,0.630,1.070,5.07,
112.5950,-0.3147,2.8656,0.2348,7.0710,9.981,1.889,-3.587,-21.215,99.8,-37.8,-538.6,-4051.2,438.8,-2656.2,551,-2483,0.450,0.230,8.48,
112.6000,-0.3147,2.8656,0.2348,7.0710,10.649,-3.296,-3.585,-21.368,106.5,65.9,-538.3,-4140.2,431.8,-2641.5,594,-2511,0.340,0.040,5.07,
112.6050,-0.3147,2.8656,0.0878,5.9400,11.217,-7.703,-3.583,-21.460,112.2,154.1,-537.9,-4200.9,425.8,-2614.1,680,-2469,0.020,0.490,5.21,
112.6100,-0.3147,2.8656,0.0878,5.9400,11.700,-11.449,-3.090,-22.903,117.0,229.0,-508.2,-4352.8,391.2,-2691.0,621,-2421,0.270,0.500,9.06,
112.6150,-0.3147,2.8656,0.0878,5.9400,12.110,-14.633,-2.794,-23.768,121.1,292.7,-472.5,-4513.1,351.4,-2787.7,621,-2443,0.170,0.190,9.32,
112.6200,0.3490,1.0763,0.0878,5.9400,12.459,-17.340,-2.616,-24.288,124.6,346.8,-440.5,-4650.9,315.9,-4304.1,620,-2463,0.820,0.900,5.07,
112.6250,0.3490,1.0763,0.0878,5.9400,12.101,-20.547,-2.510,-24.599,121.0,410.9,-414.9,-4758.5,293.9,-4347.6,502,-2678,0.900,0.800,7.58,
112.6300,0.3490,1.0763,0.0878,5.9400,11.797,-23.273,-2.446,-24.786,118.0,465.5,-395.7,-4838.0,277.7,-4372.6,478,-3388,1.130,2.220,8.46,
112.6350,0.3490,1.0763,0.0878,5.9400,11.538,-25.590,-2.408,-24.899,115.4,511.8,-381.9,-4894.7,266.5,-4382.9,448,-4195,1.380,0.940,5.07,
112.6400,0.3490,1.0763,-0.0256,4.6729,11.318,-27.559,-2.385,-24.966,113.2,551.2,-372.2,-4934.1,259.0,-4382.9,413,-4287,1.370,1.000,5.14,
112.6450,0.3490,1.0763,-0.0256,4.6729,11.131,-29.233,-2.550,-25.543,111.3,584.7,-376.3,-5003.9,265.0,-4419.3,380,-4012,1.370,0.880,9.70,
112.6500,0.3490,1.0763,-0.0256,4.6729,10.972,-30.656,-2.649,-25.890,109.7,613.1,-384.7,-5073.6,275.0,-4460.4,334,-4158,1.300,1.270,10.06,
112.6550,0.7078,-0.8647,-0.0256,4.6729,10.837,-31.866,-2.708,-26.098,108.4,637.3,-393.3,-5132.0,-139.7,-4494.7,331,-4147,1.190,1.880,5.07,
112.6600,0.7078,-0.8647,-0.0256,4.6729,9.430,-32.759,-2.744,-26.223,94.3,655.2,-400.6,-5177.0,-118.3,-4521.8,314,-4227,1.060,1.100,6.85,
112.6650,0.7078,-0.8647,-0.0256,4.6729,8.233,-33.519,-2.766,-26.298,82.3,670.4,-406.3,-5210.0,-100.7,-4539.6,-26,-4313,1.700,0.890,8.49,
112.6700,0.7078,-0.8647,-0.0256,4.6729,7.217,-34.165,-2.778,-26.342,72.2,683.3,-410.5,-5233.4,-86.3,-4550.1,-35,-4284,0.870,0.320,5.08,
112.6750,0.7078,-0.8647,-0.1476,3.3629,6.352,-34.714,-2.786,-26.369,63.5,694.3,-413.5,-5249.6,-74.7,-4555.3,32,-4279,1.240,1.260,5.17,
112.6800,0.7078,-0.8647,-0.1476,3.3629,5.618,-35.180,-2.612,-26.027,56.2,703.6,-404.8,-5231.9,-76.1,-4528.3,-15,-4351,1.150,0.610,9.84,
112.6850,0.7078,-0.8647,-0.1476,3.3629,4.993,-35.577,-2.507,-25.822,49.9,711.5,-393.3,-5204.9,-81.3,-4493.4,-25,-4374,1.050,1.030,9.76,
112.6900,0.6544,-2.5543,-0.1476,3.3629,4.462,-35.914,-2.444,-25.699,44.6,718.3,-382.6,-5178.9,-54.6,-5000.0,-39,-4350,1.020,0.710,5.07,
112.6950,0.6544,-2.5543,-0.1476,3.3629,2.803,-33.078,-2.407,-25.625,28.0,661.6,-374.0,-5157.4,-46.7,-5000.0,-63,-4358,0.980,1.390,6.90,
112.7000,0.6544,-2.5543,-0.1476,3.3629,1.392,-30.668,-2.384,-25.581,13.9,613.4,-367.4,-5140.9,-39.1,-5000.0,-78,-4849,0.840,2.130,8.51,
112.7050,0.6544,-2.5543,-0.1476,3.3629,0.193,-28.619,-2.370,-25.554,1.9,572.4,-362.7,-5128.9,-31.9,-5000.0,-91,-4903,0.760,0.450,5.07,
112.7100,0.6544,-2.5543,-0.2378,2.0856,-0.826,-26.878,-2.362,-25.538,-8.3,537.6,-359.3,-5120.4,-25.0,-5000.0,-114,-4735,0.690,1.260,5.17,
112.7150,0.6544,-2.5543,-0.2378,2.0856,-1.693,-25.398,-2.313,-25.171,-16.9,508.0,-354.4,-5085.9,-21.3,-5000.0,-113,-4917,0.610,2.040,10.00,
112.7200,0.6544,-2.5543,-0.2378,2.0856,-2.429,-24.139,-2.283,-24.950,-24.3,482.8,-349.6,-5047.6,-18.7,-5000.0,-100,-4817,0.610,2.090,9.33,
112.7250,0.3055,-2.4938,-0.2378,2.0856,-3.055,-23.070,-2.265,-24.818,-30.6,461.4,-345.6,-5014.0,376.2,-5000.0,-94,-4836,0.600,1.270,5.07,
112.7300,0.3055,-2.4938,-0.2378,2.0856,-3.957,-12.895,-2.254,-24.738,-39.6,257.9,-342.6,-4987.4,382.2,-5000.0,-82,-4929,0.570,1.530,6.95,
112.7350,0.3055,-2.4938,-0.2378,2.0856,-4.723,-4.247,-2.248,-24.691,-47.2,84.9,-340.4,-4967.7,387.7,-5000.0,123,-4872,0.160,1.150,8.46,
112.7400,0.3055,-2.4938,-0.2378,2.0856,-5.374,3.105,-2.244,-24.662,-53.7,-62.1,-338.9,-4953.6,392.6,-5000.0,230,-4955,0.280,1.070,5.08,
112.7450,0.3055,-2.4938,-0.3598,0.9451,-5.928,9.353,-2.242,-24.645,-59.3,-187.1,-337.8,-4943.8,397.1,-5000.0,253,-5003,0.320,0.530,5.06,
112.7500,0.3055,-2.4938,-0.3598,0.9451,-6.398,14.665,-2.509,-22.039,-64.0,-293.3,-353.2,-4729.3,417.2,-5000.0,225,-4997,0.110,0.540,9.07,
112.7550,0.3055,-2.4938,-0.3598,0.9451,-6.798,19.179,-2.669,-20.475,-68.0,-383.6,-372.1,-4475.6,440.1,-5000.0,222,-5066,0.080,0.640,9.31,
112.7600,-0.1753,0.3145,-0.3598,0.9451,-7.138,23.017,-2.765,-19.536,-71.4,-460.3,-389.2,-4248.2,460.5,-4708.6,212,-5094,0.310,0.270,5.08,
112.7650,-0.1753,0.3145,-0.3598,0.9451,-7.309,29.518,-2.823,-18.973,-73.1,-590.4,-402.9,-4066.8,476.0,-4657.2,211,-5052,0.660,0.410,7.56,
112.7700,-0.1753,0.3145,-0.3598,0.9451,-7.455,35.045,-2.858,-18.635,-74.6,-700.9,-413.2,-3930.9,487.7,-4631.8,265,-4909,0.950,0.660,8.64,
112.7750,-0.1753,0.3145,-0.3598,0.9451,-7.579,39.742,-2.878,-18.433,-75.8,-794.8,-420.6,-3833.2,496.4,-4628.0,299,-4805,1.000,1.070,5.07,
112.7800,-0.1753,0.3145,-0.5063,0.1331,-7.684,43.735,-2.891,-18.311,-76.8,-874.7,-425.8,-3764.8,502.7,-4639.5,318,-4728,1.130,2.260,5.15,
112.7850,-0.1753,0.3145,-0.5063,0.1331,-7.774,47.128,-3.167,-16.224,-77.7,-942.6,-445.5,-3556.8,523.2,-4499.4,327,-4705,1.410,1.150,9.77,
112.7900,-0.1753,0.3145,-0.5063,0.1331,-7.850,50.013,-3.333,-14.972,-78.5,-1000.0,-467.3,-3331.8,545.8,-4331.8,367,-4685,1.710,0.390,10.05,
112.7950,-0.5087,3.5084,-0.5063,0.1331,-7.915,52.465,-3.432,-14.220,-79.1,-1000.0,-486.3,-3136.7,870.6,-2382.5,400,-4619,1.770,0.720,5.08,
112.8000,-0.5087,3.5084,-0.5063,0.1331,-7.248,52.871,-3.492,-13.769,-72.5,-1000.0,-501.3,-2983.6,879.0,-2229.4,425,-4436,1.730,0.000,6.90,
112.8050,-0.5087,3.5084,-0.5063,0.1331,-6.681,53.216,-3.527,-13.499,-66.8,-1000.0,-512.4,-2870.0,884.4,-2115.9,751,-3970,2.350,0.830,8.40,
112.8100,-0.5087,3.5084,-0.5063,0.1331,-6.199,53.509,-3.549,-13.336,-62.0,-1000.0,-520.4,-2788.9,887.6,-2034.8,783,-3056,0.950,1.490,5.08,
112.8150,-0.5087,3.5084,-0.7076,-0.4396,-5.790,53.758,-3.562,-13.239,-57.9,-1000.0,-525.9,-2732.5,889.0,-1978.3,717,-2384,1.450,0.510,5.02,
112.8200,-0.5087,3.5084,-0.7076,-0.4396,-5.442,53.970,-3.659,-10.719,-54.4,-1000.0,-535.1,-2497.0,894.7,-1742.8,789,-2445,1.260,0.660,9.69,
112.8250,-0.5087,3.5084,-0.7076,-0.4396,-5.146,54.150,-3.717,-9.206,-51.5,-1000.0,-544.1,-2234.7,900.8,-1480.5,795,-2357,0.910,0.410,9.36,
112.8300,-0.5424,6.0073,-0.7076,-0.4396,-4.894,54.303,-3.752,-8.299,-48.9,-1000.0,-551.6,-2004.8,926.0,-1.1,803,-2266,0.900,0.210,5.07,
112.8350,-0.5424,6.0073,-0.7076,-0.4396,-3.321,51.562,-3.773,-7.755,-33.2,-1000.0,-557.4,-1823.2,916.0,180.4,867,-1921,0.910,0.610,6.85,
112.8400,-0.5424,6.0073,-0.7076,-0.4396,-1.983,49.233,-3.786,-7.428,-19.8,-984.7,-561.6,-1688.2,906.8,330.8,900,-1214,1.020,1.000,8.69,
112.8450,-0.5424,6.0073,-0.7076,-0.4396,-0.847,47.253,-3.793,-7.232,-8.5,-945.1,-564.5,-1591.5,898.5,467.1,913,-455,1.090,0.820,5.07,
112.8500,-0.5424,6.0073,-0.9658,-0.7097,0.120,45.570,-3.798,-7.115,1.2,-911.4,-566.6,-1524.1,890.9,568.2,914,-112,1.110,0.440,5.11,
112.8550,-0.5424,6.0073,-0.9658,-0.7097,0.941,44.140,-4.875,-5.746,9.4,-882.8,-632.5,-1374.1,948.5,746.7,904,-118,1.120,0.090,9.09,
112.8600,-0.5424,6.0073,-0.9658,-0.7097,1.639,42.924,-5.521,-4.925,16.4,-858.5,-710.8,-1218.4,1019.8,926.7,944,74,0.770,0.240,9.28,
112.8650,-0.2531,7.4823,-0.9658,-0.7097,2.233,41.890,-5.909,-4.432,22.3,-837.8,-781.0,-1085.6,758.7,1817.7,963,129,0.450,0.490,5.07,
112.8700,-0.2531,7.4823,-0.9658,-0.7097,3.006,37.571,-6.142,-4.136,30.1,-751.4,-837.1,-982.3,807.0,2007.5,1080,448,0.080,0.860,7.53,
112.8750,-0.2531,7.4823,-0.9658,-0.7097,3.663,33.899,-6.281,-3.959,36.6,-678.0,-879.1,-906.1,842.5,2157.1,917,1185,0.490,2.120,8.99,
112.8800,-0.2531,7.4823,-0.9658,-0.7097,4.221,30.778,-6.365,-3.853,42.2,-615.6,-909.4,-851.9,867.2,2273.8,818,1538,0.130,0.390,5.07,
112.8850,-0.2531,7.4823,-1.2850,-0.8476,4.696,28.125,-6.415,-3.789,47.0,-562.5,-930.5,-814.2,883.6,2364.5,830,1674,0.550,0.070,5.17,
112.8900,-0.2531,7.4823,-1.2850,-0.8476,5.099,25.870,-6.669,-2.139,51.0,-517.4,-958.5,-659.6,907.5,2564.1,907,1751,0.580,0.110,9.66,
112.8950,-0.2531,7.4823,-1.2850,-0.8476,5.442,23.954,-6.822,-1.149,54.4,-479.1,-984.4,-487.7,929.9,2774.4,904,1952,0.740,0.680,8.69,
112.9000,0.0953,7.8014,-1.2850,-0.8476,5.734,22.325,-6.913,-0.555,57.3,-446.5,-1005.4,-337.0,948.1,3117.1,893,2046,0.880,1.140,5.07,
112.9050,0.0953,7.8014,-1.2850,-0.8476,5.713,17.549,-6.968,-0.199,57.1,-351.0,-1021.3,0.0,964.2,3549.7,947,2377,0.730,1.040,6.84,
112.9100,0.0953,7.8014,-1.2850,-0.8476,5.695,13.490,-7.001,0.015,57.0,-269.8,-1032.8,0.0,975.9,3630.9,966,2647,0.320,0.520,7.13,
112.9150,0.0953,7.8014,-1.2850,-0.8476,5.680,10.040,-7.020,0.143,56.8,-200.8,-1040.9,0.0,984.1,3699.9,971,2807,0.070,1.320,5.08,
112.9200,0.0953,7.8014,-1.2850,-0.8476,5.668,7.107,-7.032,0.220,56.7,-142.1,-1046.5,0.0,989.8,3758.5,979,3221,0.040,1.360,5.64,
112.9250,0.0953,7.8014,-1.5705,-0.7762,5.657,4.614,-5.965,1.206,56.6,-92.3,-985.8,0.0,929.2,3808.4,981,3300,0.080,0.060,5.07,
112.9300,0.0953,7.8014,-1.5705,-0.7762,5.648,2.495,-5.325,1.798,56.5,-49.9,-911.0,0.0,854.5,3850.8,990,3418,0.240,1.050,14.27,
112.9350,0.3471,7.0078,-1.5705,-0.7762,5.640,0.694,-4.941,2.153,56.4,-13.9,-843.0,0.0,786.6,3490.0,975,3445,0.520,0.920,5.07,
112.9400,0.3471,7.0078,-1.5705,-0.7762,5.213,-3.909,-4.710,2.366,52.1,78.2,-788.4,362.4,736.3,3944.5,880,3521,0.610,1.970,8.13,
