t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
24.9150,-0.0190,-0.6932,-1.7644,4.9761,-0.080,0.042,0.000,0.000,-0.8,-0.8,0.0,0.0,0.8,-0.8,0,0,0.420,0.100,5.07,
24.9200,-0.0190,-0.6932,-1.7644,4.9761,-0.085,0.036,0.000,0.000,-0.8,-0.7,0.0,0.0,0.8,-0.7,0,0,0.410,0.110,5.62,
24.9250,-0.0190,-0.6932,-1.7609,4.9821,-0.089,0.031,0.000,0.000,-0.9,-0.6,0.0,0.0,0.9,-0.6,0,0,0.420,0.110,5.07,
24.9300,-0.0190,-0.6932,-1.7609,4.9821,-0.092,0.026,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.410,0.110,9.85,
24.9350,-0.0190,-0.6932,-1.7609,4.9821,-0.095,0.022,0.000,0.000,-1.0,-0.4,0.0,0.0,1.0,-0.4,0,0,0.400,0.110,5.67,
24.9400,-0.0269,-0.6871,-1.7609,4.9821,-0.098,0.019,0.000,0.000,-1.0,-0.4,0.0,0.0,1.0,-0.4,0,0,0.400,0.110,5.08,
24.9450,-0.0269,-0.6871,-1.7609,4.9821,-0.066,0.033,0.000,0.000,-0.7,-0.7,0.0,0.0,0.7,-0.7,0,0,0.410,0.120,10.53,
24.9500,-0.0269,-0.6871,-1.7609,4.9821,-0.040,0.045,0.000,0.000,-0.4,-0.9,0.0,0.0,0.4,-0.9,0,0,0.400,0.120,7.39,
24.9550,-0.0269,-0.6871,-1.7609,4.9821,-0.017,0.055,0.000,0.000,-0.2,-1.1,0.0,0.0,0.2,-1.1,0,0,0.410,0.120,5.36,
24.9600,-0.0269,-0.6871,-1.7609,4.9821,0.003,0.063,0.000,0.000,0.0,-1.3,0.0,0.0,-0.0,-1.3,0,0,0.410,0.110,5.07,
24.9650,-0.0269,-0.6871,-1.7609,4.9821,0.019,0.071,0.000,0.000,0.2,-1.4,0.0,0.0,-0.2,-1.4,0,0,0.400,0.110,10.66,
24.9700,-0.0269,-0.6871,-1.7609,4.9821,0.033,0.077,0.000,0.000,0.3,-1.5,0.0,0.0,-0.3,-1.5,0,0,0.400,0.100,5.40,
24.9750,-0.0269,-0.6871,-1.7609,4.9821,0.045,0.082,0.000,0.000,0.4,-1.6,0.0,0.0,-0.4,-1.6,0,0,0.400,0.100,5.08,
24.9800,-0.0269,-0.6871,-1.7609,4.9821,0.021,0.070,0.000,0.000,0.2,-1.4,0.0,0.0,-0.2,-1.4,0,0,0.410,0.110,11.14,
24.9850,-0.0269,-0.6871,-1.7609,4.9821,0.001,0.059,0.000,0.000,0.0,-1.2,0.0,0.0,-0.0,-1.2,0,0,0.410,0.100,7.46,
24.9900,-0.0269,-0.6871,-1.7609,4.9821,-0.016,0.050,0.000,0.000,-0.2,-1.0,0.0,0.0,0.2,-1.0,0,0,0.400,0.110,5.92,
24.9950,-0.0269,-0.6871,-1.7609,4.9821,-0.030,0.043,0.000,0.000,-0.3,-0.9,0.0,0.0,0.3,-0.9,0,0,0.400,0.100,5.06,
25.0000,-0.0269,-0.6871,-1.7609,4.9821,-0.042,0.036,0.000,0.000,-0.4,-0.7,0.0,0.0,0.4,-0.7,0,0,0.400,0.110,9.37,
25.0050,-0.0269,-0.6871,-1.7609,4.9821,-0.053,0.031,0.000,0.000,-0.5,-0.6,0.0,0.0,0.5,-0.6,0,0,0.390,0.100,5.07,
25.0100,-0.0269,-0.6871,-1.7609,4.9821,-0.062,0.026,0.000,0.000,-0.6,-0.5,0.0,0.0,0.6,-0.5,0,0,0.400,0.110,5.07,
25.0150,-0.0269,-0.6871,-1.7609,4.9821,-0.036,0.006,0.000,0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.390,0.100,12.39,
25.0200,-0.0269,-0.6871,-1.7609,4.9821,-0.014,-0.012,0.000,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.400,0.110,7.39,
25.0250,-0.0269,-0.6871,-1.7609,4.9821,0.005,-0.027,0.000,0.000,0.1,0.5,0.0,0.0,-0.1,0.5,0,0,0.410,0.110,5.69,
25.0300,-0.0269,-0.6871,-1.7609,4.9821,0.021,-0.040,0.000,0.000,0.2,0.8,0.0,0.0,-0.2,0.8,0,0,0.400,0.120,5.08,
25.0350,-0.0269,-0.6871,-1.7609,4.9821,0.035,-0.051,0.000,0.000,0.3,1.0,0.0,0.0,-0.3,1.0,0,0,0.400,0.110,10.19,
25.0400,-0.0269,-0.6871,-1.7609,4.9821,0.046,-0.060,0.000,0.000,0.5,1.2,0.0,0.0,-0.5,1.2,0,0,0.410,0.120,5.11,
25.0450,-0.0199,-0.6862,-1.7609,4.9821,0.056,-0.068,0.000,0.000,0.6,1.4,0.0,0.0,-0.6,1.4,0,0,0.410,0.110,5.07,
25.0500,-0.0199,-0.6862,-1.7609,4.9821,0.031,-0.057,0.000,0.000,0.3,1.1,0.0,0.0,-0.3,1.1,0,0,0.400,0.110,11.58,
25.0550,-0.0199,-0.6862,-1.7609,4.9821,0.010,-0.049,0.000,0.000,0.1,1.0,0.0,0.0,-0.1,1.0,0,0,0.400,0.120,6.36,
25.0600,-0.0199,-0.6862,-1.7609,4.9821,-0.009,-0.042,0.000,0.000,-0.1,0.8,0.0,0.0,0.1,0.8,0,0,0.400,0.120,5.07,
25.0650,-0.0199,-0.6862,-1.7609,4.9821,-0.024,-0.035,0.000,0.000,-0.2,0.7,0.0,0.0,0.2,0.7,0,0,0.400,0.110,5.06,
25.0700,-0.0199,-0.6862,-1.7670,4.9856,-0.037,-0.030,0.000,0.000,-0.4,0.6,0.0,0.0,0.4,0.6,0,0,0.400,0.110,5.07,
25.0750,-0.0199,-0.6862,-1.7670,4.9856,-0.048,-0.025,0.000,0.000,-0.5,0.5,0.0,0.0,0.5,0.5,0,0,0.400,0.110,8.86,
25.0800,-0.0199,-0.6862,-1.7670,4.9856,-0.058,-0.022,0.000,0.000,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.400,0.120,5.26,
25.0850,-0.0269,-0.6871,-1.7670,4.9856,-0.066,-0.018,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.400,0.090,5.07,
25.0900,-0.0269,-0.6871,-1.7670,4.9856,-0.039,0.018,0.000,0.000,-0.4,-0.4,0.0,0.0,0.4,-0.4,0,0,0.400,0.110,9.25,
25.0950,-0.0269,-0.6871,-1.7670,4.9856,-0.017,0.049,0.000,0.000,-0.2,-1.0,0.0,0.0,0.2,-1.0,0,0,0.400,0.110,7.12,
25.1000,-0.0269,-0.6871,-1.7670,4.9856,0.003,0.075,0.000,0.000,0.0,-1.5,0.0,0.0,-0.0,-1.5,0,0,0.390,0.100,5.07,
25.1050,-0.0269,-0.6871,-1.7635,4.9917,0.019,0.097,0.000,0.000,0.2,-1.9,0.0,0.0,-0.2,-1.9,0,0,0.390,0.120,5.06,
25.1100,-0.0269,-0.6871,-1.7635,4.9917,0.033,0.116,0.000,0.000,0.3,-2.3,0.0,0.0,-0.3,-2.3,0,0,0.390,0.120,8.11,
25.1150,-0.0269,-0.6871,-1.7635,4.9917,0.045,0.132,0.000,0.000,0.4,-2.6,0.0,0.0,-0.4,-2.6,0,0,0.400,0.100,5.07,
25.1200,-0.0269,-0.6871,-1.7635,4.9917,0.055,0.146,0.000,0.000,0.5,-2.9,0.0,0.0,-0.5,-2.9,0,0,0.400,0.110,5.06,
25.1250,-0.0199,-0.6862,-1.7635,4.9917,0.063,0.158,0.000,0.000,0.6,-3.2,0.0,0.0,-0.6,-3.2,0,0,0.400,0.100,5.07,
25.1300,-0.0199,-0.6862,-1.7635,4.9917,0.054,0.151,0.000,0.000,0.5,-3.0,0.0,0.0,-0.5,-3.0,0,0,0.400,0.120,9.80,
25.1350,-0.0199,-0.6862,-1.7635,4.9917,0.046,0.145,0.000,0.000,0.5,-2.9,0.0,0.0,-0.5,-2.9,0,0,0.400,0.100,7.02,
25.1400,-0.0199,-0.6862,-1.7635,4.9917,0.039,0.140,0.000,0.000,0.4,-2.8,0.0,0.0,-0.4,-2.8,0,0,0.420,0.100,5.06,
25.1450,-0.0199,-0.6862,-1.7635,4.9917,0.033,0.136,0.000,0.000,0.3,-2.7,0.0,0.0,-0.3,-2.7,0,0,0.400,0.100,5.07,
25.1500,-0.0199,-0.6862,-1.7635,4.9917,0.028,0.132,0.000,0.000,0.3,-2.6,0.0,0.0,-0.3,-2.6,0,0,0.400,0.100,10.02,
25.1550,-0.0199,-0.6862,-1.7635,4.9917,0.024,0.129,0.000,0.000,0.2,-2.6,0.0,0.0,-0.2,-2.6,0,0,0.400,0.090,5.17,
25.1600,-0.0199,-0.6862,-1.7635,4.9917,0.020,0.127,0.000,0.000,0.2,-2.5,0.0,0.0,-0.2,-2.5,0,0,0.400,0.090,5.03,
25.1650,-0.0199,-0.6862,-1.7635,4.9917,0.034,0.091,0.000,0.000,0.3,-1.8,0.0,0.0,-0.3,-1.8,0,0,0.390,0.100,11.08,
25.1700,-0.0199,-0.6862,-1.7635,4.9917,0.046,0.060,0.000,0.000,0.5,-1.2,0.0,0.0,-0.5,-1.2,0,0,0.390,0.090,5.94,
25.1750,-0.0199,-0.6862,-1.7635,4.9917,0.056,0.035,0.000,0.000,0.6,-0.7,0.0,0.0,-0.6,-0.7,0,0,0.400,0.090,5.07,
25.1800,-0.0199,-0.6862,-1.7635,4.9917,0.064,0.013,0.000,0.000,0.6,-0.3,0.0,0.0,-0.6,-0.3,0,0,0.390,0.100,5.07,
25.1850,-0.0199,-0.6862,-1.7635,4.9917,0.071,-0.006,0.000,0.000,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.390,0.080,5.06,
25.1900,-0.0199,-0.6862,-1.7635,4.9917,0.077,-0.022,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.390,0.100,8.82,
25.1950,-0.0199,-0.6862,-1.7635,4.9917,0.083,-0.035,0.000,0.000,0.8,0.7,0.0,0.0,-0.8,0.7,0,0,0.410,0.100,5.06,
25.2000,-0.0199,-0.6862,-1.7635,4.9917,0.087,-0.047,0.000,0.000,0.9,0.9,0.0,0.0,-0.9,0.9,0,0,0.410,0.120,5.07,
25.2050,-0.0199,-0.6862,-1.7635,4.9917,0.074,-0.040,0.000,0.000,0.7,0.8,0.0,0.0,-0.7,0.8,0,0,0.400,0.100,10.28,
25.2100,-0.0199,-0.6862,-1.7635,4.9917,0.063,-0.034,0.000,0.000,0.6,0.7,0.0,0.0,-0.6,0.7,0,0,0.400,0.090,7.45,
25.2150,-0.0199,-0.6862,-1.7635,4.9917,0.053,-0.029,0.000,0.000,0.5,0.6,0.0,0.0,-0.5,0.6,0,0,0.400,0.090,5.07,
25.2200,-0.0199,-0.6862,-1.7635,4.9917,0.045,-0.024,0.000,0.000,0.5,0.5,0.0,0.0,-0.5,0.5,0,0,0.390,0.110,5.06,
25.2250,-0.0199,-0.6862,-1.7635,4.9917,0.039,-0.021,0.000,0.000,0.4,0.4,0.0,0.0,-0.4,0.4,0,0,0.400,0.100,5.06,
25.2300,-0.0199,-0.6862,-1.7635,4.9917,0.033,-0.018,0.000,0.000,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.400,0.100,8.09,
25.2350,-0.0199,-0.6862,-1.7635,4.9917,0.028,-0.015,0.000,0.000,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.410,0.100,5.06,
25.2400,-0.0130,-0.6853,-1.7635,4.9917,0.024,-0.013,0.000,0.000,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.400,0.090,5.07,
25.2450,-0.0130,-0.6853,-1.7635,4.9917,0.020,-0.011,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.410,0.100,10.70,
25.2500,-0.0130,-0.6853,-1.7635,4.9917,0.017,-0.009,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.410,0.090,6.28,
25.2550,-0.0130,-0.6853,-1.7635,4.9917,0.015,-0.008,0.000,0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.400,0.090,5.06,
25.2600,-0.0130,-0.6853,-1.7635,4.9917,0.012,-0.007,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.410,0.110,5.07,
25.2650,-0.0130,-0.6853,-1.7635,4.9917,0.011,-0.006,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.110,5.07,
25.2700,-0.0130,-0.6853,-1.7635,4.9917,0.009,-0.005,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.110,9.19,
25.2750,-0.0130,-0.6853,-1.7635,4.9917,0.008,-0.004,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.100,5.07,
25.2800,-0.0130,-0.6853,-1.7635,4.9917,0.006,-0.003,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.390,0.090,5.07,
25.2850,-0.0130,-0.6853,-1.7635,4.9917,0.005,-0.003,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.110,10.93,
25.2900,-0.0130,-0.6853,-1.7635,4.9917,0.005,-0.003,0.000,0.000,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.400,0.110,5.13,
25.2950,-0.0130,-0.6853,-1.7635,4.9917,0.004,-0.002,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.3000,-0.0130,-0.6853,-1.7696,4.9952,0.003,-0.002,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.100,5.54,
25.3050,-0.0130,-0.6853,-1.7696,4.9952,0.003,-0.002,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.69,
25.3100,-0.0130,-0.6853,-1.7696,4.9952,0.002,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.080,5.36,
25.3150,-0.0130,-0.6853,-1.7696,4.9952,0.002,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.07,
25.3200,-0.0130,-0.6853,-1.7696,4.9952,0.002,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.92,
25.3250,-0.0130,-0.6853,-1.7696,4.9952,0.001,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.89,
25.3300,-0.0130,-0.6853,-1.7696,4.9952,0.001,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.090,5.07,
25.3350,-0.0130,-0.6853,-1.7696,4.9952,0.001,-0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.3400,-0.0130,-0.6853,-1.7731,4.9891,0.001,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.3450,-0.0130,-0.6853,-1.7731,4.9891,0.001,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,8.76,
25.3500,-0.0130,-0.6853,-1.7731,4.9891,0.001,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.3550,-0.0130,-0.6853,-1.7731,4.9891,0.001,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.120,5.07,
25.3600,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,10.74,
25.3650,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,7.44,
25.3700,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.57,
25.3750,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.08,
25.3800,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,10.52,
25.3850,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.090,5.65,
25.3900,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.090,5.07,
25.3950,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.40,
25.4000,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,6.70,
25.4050,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.08,
25.4100,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,8.34,
25.4150,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,10.04,
25.4200,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.100,5.60,
25.4250,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.07,
25.4300,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,11.51,
25.4350,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.100,6.30,
25.4400,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.53,
25.4450,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.08,
25.4500,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,9.81,
25.4550,-0.0130,-0.6853,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.54,
25.4600,-0.0138,-0.6784,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.08,
25.4650,-0.0138,-0.6784,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.45,
25.4700,-0.0138,-0.6784,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,7.30,
25.4750,-0.0138,-0.6784,-1.7731,4.9891,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.110,5.07,
25.4800,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.61,
25.4850,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,9.94,
25.4900,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.15,
25.4950,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.07,
25.5000,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,11.67,
25.5050,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.100,7.17,
25.5100,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.100,5.07,
25.5150,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,5.57,
25.5200,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.80,
25.5250,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.54,
25.5300,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.08,
25.5350,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,10.46,
25.5400,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.63,
25.5450,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.110,5.08,
25.5500,-0.0138,-0.6784,-1.7766,4.9830,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.55,
25.5550,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.07,
25.5600,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.100,9.67,
25.5650,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.52,
25.5700,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.110,5.07,
25.5750,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.100,10.01,
25.5800,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,6.43,
25.5850,-0.0138,-0.6784,-1.7768,4.9828,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.110,5.15,
25.5900,-0.0138,-0.6784,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,5.65,
25.5950,-0.0138,-0.6784,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,9.58,
25.6000,-0.0138,-0.6784,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.03,
25.6050,-0.0217,-0.6723,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.110,5.07,
25.6100,-0.0217,-0.6723,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,11.23,
25.6150,-0.0217,-0.6723,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,7.86,
25.6200,-0.0217,-0.6723,-1.7829,4.9863,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,5.54,
25.6250,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.090,5.57,
25.6300,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,8.13,
25.6350,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.08,
25.6400,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.090,5.42,
25.6450,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.110,9.19,
25.6500,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.110,5.07,
25.6550,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.100,7.39,
25.6600,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.110,5.07,
25.6650,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.6700,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.110,9.59,
25.6750,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,5.07,
25.6800,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.080,5.62,
25.6850,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,10.34,
25.6900,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.100,6.21,
25.6950,-0.0217,-0.6723,-1.7864,4.9802,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.110,5.07,
