t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
48.5800,1.9339,-3.8380,-0.4153,8.5822,2.588,-0.047,-0.132,-0.741,-0.0,-0.0,-186.8,-448.7,-6.6,-755.7,242,-756,0.330,0.380,11.73,
48.5850,1.9349,-3.8385,-0.4153,8.5822,2.617,-0.015,0.075,-0.519,-0.0,-0.0,-124.0,-376.4,-69.5,-683.4,188,-750,0.030,0.060,6.65,
48.5900,1.9349,-3.8385,-0.4153,8.5822,2.645,0.017,0.221,-0.363,-0.0,-0.0,-66.9,-307.0,-126.6,-614.1,107,-747,0.030,0.160,5.65,
48.5950,1.9349,-3.8385,-0.4153,8.5822,2.673,0.048,0.322,-0.254,-0.0,-0.0,0.0,-245.4,-193.5,-552.5,54,-703,0.040,0.250,5.07,
48.6000,1.9349,-3.8385,-0.4153,8.5822,2.700,0.078,0.393,-0.178,-0.0,-0.0,0.0,-193.2,-193.5,-500.2,-3,-615,0.010,0.150,5.64,
48.6050,1.9349,-3.8385,-0.3808,8.6324,2.726,0.108,0.443,-0.125,-0.0,-0.0,0.0,-150.2,-193.5,-457.2,-31,-565,0.060,0.020,5.07,
48.6100,2.1026,-3.6404,-0.3808,8.6324,2.752,0.137,0.612,0.181,-0.0,-0.0,94.3,-83.4,-304.5,-374.6,-45,-517,0.010,0.110,9.91,
48.6150,2.1110,-3.6305,-0.3808,8.6324,2.700,0.334,0.731,0.396,-0.0,-0.0,131.8,0.0,-342.9,-290.4,-60,-483,0.180,0.350,11.76,
48.6200,2.1114,-3.6300,-0.3808,8.6324,2.648,0.526,0.814,0.545,-0.0,-0.0,165.5,0.0,-376.6,-290.4,-114,-471,0.360,0.360,6.71,
48.6250,2.1114,-3.6300,-0.3808,8.6324,2.597,0.715,0.872,0.650,-0.0,-0.0,194.3,118.5,-405.4,-171.9,-175,-406,0.290,0.360,5.24,
48.6300,2.1114,-3.6300,-0.3808,8.6324,2.547,0.900,0.912,0.724,-0.0,-0.0,218.1,169.8,-429.3,-120.6,-225,-338,0.210,0.600,5.07,
48.6350,2.1114,-3.6300,-0.3808,8.6324,2.499,1.081,0.941,0.775,-0.0,-0.0,237.4,211.9,-448.5,-78.5,-279,-263,0.090,0.570,5.40,
48.6400,2.1114,-3.6300,-0.3168,8.6546,2.451,1.259,0.961,0.811,-0.0,-0.0,252.6,245.7,-463.8,-44.7,-302,-206,0.020,0.620,5.07,
48.6450,2.0809,-3.0856,-0.3168,8.6546,2.404,1.433,1.143,0.601,-0.0,-0.0,279.7,244.2,-487.7,-2.7,-314,-155,0.030,0.650,10.02,
48.6500,2.0794,-3.0584,-0.3168,8.6546,2.278,1.679,1.270,0.455,-0.0,-0.0,310.0,225.5,-518.0,-19.2,-389,-139,0.010,0.530,12.28,
48.6550,2.0793,-3.0570,-0.3168,8.6546,2.154,1.921,1.359,0.352,-0.0,-0.0,339.3,200.0,-547.3,-44.5,-433,-98,0.150,0.370,7.00,
48.6600,2.0793,-3.0570,-0.3168,8.6546,2.033,2.158,1.421,0.280,-0.0,-0.0,365.4,173.6,-573.4,-71.0,-429,-76,0.050,0.500,5.32,
48.6650,2.0793,-3.0570,-0.3168,8.6546,1.914,2.390,1.465,0.229,-0.0,-0.0,387.6,149.1,-595.6,-95.5,-421,-81,0.110,0.600,5.07,
48.6700,2.0793,-3.0570,-0.3168,8.6546,1.797,2.617,1.495,0.194,-0.0,-0.0,405.9,127.6,-613.9,-116.9,-463,-105,0.250,0.570,5.94,
48.6750,2.0793,-3.0570,-0.2251,8.6780,1.683,2.840,1.517,0.170,-0.0,-0.0,420.7,109.7,-628.6,-134.9,-514,-122,0.260,0.560,5.07,
48.6800,1.9093,-2.4675,-0.2251,8.6780,1.571,3.059,1.834,0.387,-0.0,-0.0,459.5,123.2,-650.4,-74.1,-567,-138,0.360,0.530,10.62,
48.6850,1.9009,-2.4380,-0.2251,8.6780,1.447,3.150,2.056,0.540,-0.0,-0.0,506.7,151.0,-696.8,-44.0,-592,-122,0.610,0.550,11.72,
48.6900,1.9004,-2.4365,-0.2251,8.6780,1.327,3.239,2.211,0.646,-0.0,-0.0,553.7,183.3,-743.7,-11.6,-599,-94,0.710,0.480,6.66,
48.6950,1.9004,-2.4364,-0.2251,8.6780,1.208,3.326,2.320,0.721,-0.0,-0.0,596.4,214.8,-786.4,19.9,-620,-62,0.780,0.500,5.28,
48.7000,1.9004,-2.4364,-0.2251,8.6780,1.093,3.412,2.396,0.773,-0.0,-0.0,633.1,243.2,-823.2,48.2,-667,-37,0.720,0.280,5.07,
48.7050,1.9004,-2.4364,-0.2251,8.6780,0.979,3.496,2.449,0.810,-0.0,-0.0,663.6,267.4,-853.7,72.5,-696,-13,0.630,0.420,6.04,
48.7100,1.9004,-2.4364,-0.1115,8.6948,0.868,3.578,2.487,0.835,-0.0,-0.0,688.4,287.4,-878.4,92.5,-721,-5,0.560,0.430,5.07,
48.7150,1.6901,-2.2251,-0.1115,8.6948,0.758,3.659,2.379,0.451,-0.0,-0.0,695.9,255.3,-864.9,77.3,-775,9,0.300,0.300,9.94,
48.7200,1.6796,-2.2145,-0.1115,8.6948,0.649,3.523,2.303,0.181,-0.0,-0.0,694.4,200.4,-862.4,23.3,-796,21,0.150,0.250,11.83,
48.7250,1.6791,-2.2140,-0.1115,8.6948,0.542,3.390,2.250,-0.008,-0.0,-0.0,688.6,139.4,-856.5,-37.7,-762,17,0.240,0.260,6.61,
48.7300,1.6791,-2.2140,-0.1115,8.6948,0.437,3.259,2.213,-0.140,-0.0,-0.0,681.2,80.8,-849.1,-96.3,-773,5,0.490,0.350,5.30,
48.7350,1.6791,-2.2140,-0.1115,8.6948,0.335,3.132,2.187,-0.232,-0.0,-0.0,673.6,0.0,-841.5,-177.1,-782,-7,0.610,0.420,5.07,
48.7400,1.6791,-2.2140,-0.1115,8.6948,0.234,3.006,2.169,-0.297,-0.0,-0.0,666.7,0.0,-834.6,-177.1,-768,-33,0.850,0.560,5.88,
48.7450,1.6791,-2.2140,-0.0465,8.6751,0.135,2.884,2.156,-0.342,-0.0,-0.0,660.7,0.0,-828.6,-177.1,-772,-57,1.080,0.680,5.07,
48.7500,1.4640,-2.4837,-0.0465,8.6751,0.039,2.763,1.543,-0.307,-0.0,-0.0,601.4,0.0,-747.8,-198.7,-767,-123,1.200,0.580,10.53,
48.7550,1.4533,-2.4972,-0.0465,8.6751,-0.079,2.509,1.113,-0.282,-0.0,-0.0,521.2,-85.0,-666.5,-284.7,-749,-143,1.240,0.430,11.73,
48.7600,1.4527,-2.4978,-0.0465,8.6751,-0.193,2.259,0.813,-0.264,-0.0,-0.0,438.0,-91.2,-583.3,-291.0,-742,-149,0.800,0.430,6.95,
48.7650,1.4527,-2.4979,-0.0465,8.6751,-0.306,2.015,0.603,-0.252,-0.0,-0.0,360.8,-94.1,-506.1,-293.9,-661,-180,0.610,0.520,5.67,
48.7700,1.4527,-2.4979,-0.0465,8.6751,-0.416,1.776,0.455,-0.244,-0.0,-0.0,293.6,-95.1,-438.8,-294.9,-605,-225,0.550,0.400,5.07,
48.7750,1.4527,-2.4979,-0.0465,8.6751,-0.524,1.541,0.352,-0.238,-0.0,-0.0,237.2,-95.1,-382.5,-294.9,-567,-267,0.310,0.230,5.64,
48.7800,1.4527,-2.4979,-0.0519,8.6543,-0.630,1.311,0.280,-0.234,-0.0,-0.0,191.3,-94.6,-336.5,-294.4,-543,-274,0.140,0.110,5.08,
48.7850,1.1352,-2.9373,-0.0519,8.6543,-0.734,1.085,-0.072,-0.331,-0.0,-0.0,127.4,-106.0,-240.9,-341.0,-467,-256,0.050,0.080,9.92,
48.7900,1.1193,-2.9592,-0.0519,8.6543,-0.892,0.974,-0.319,-0.400,-0.0,-0.0,60.4,-122.2,-172.4,-358.9,-446,-266,0.020,0.010,11.81,
48.7950,1.1185,-2.9603,-0.0519,8.6543,-1.046,0.865,-0.492,-0.448,-0.0,-0.0,0.0,-139.2,-111.9,-376.1,-425,-310,0.080,0.050,6.61,
48.8000,1.1185,-2.9604,-0.0519,8.6543,-1.197,0.758,-0.613,-0.481,-0.0,-0.0,0.0,-155.2,-111.8,-392.0,-351,-341,0.040,0.150,5.27,
48.8050,1.1185,-2.9604,-0.0519,8.6543,-1.346,0.654,-0.698,-0.505,-0.0,-0.0,-102.4,-169.2,-9.5,-406.1,-270,-340,0.070,0.130,5.07,
48.8100,1.1185,-2.9604,-0.0519,8.6543,-1.491,0.551,-0.757,-0.521,-0.0,-0.0,-139.8,-181.0,27.9,-417.8,-201,-331,0.280,0.080,5.86,
48.8150,1.1185,-2.9604,-0.1225,8.6315,-1.634,0.450,-0.798,-0.533,-0.0,-0.0,-169.7,-190.6,57.9,-427.5,-176,-330,0.180,0.030,5.08,
48.8200,0.7321,-3.0457,-0.1225,8.6315,-1.773,0.352,-1.264,-0.373,-0.0,-0.0,-232.6,-178.2,159.3,-421.8,-91,-386,0.200,0.010,10.57,
48.8250,0.7128,-3.0500,-0.1225,8.6315,-1.890,0.434,-1.590,-0.261,-0.0,-0.0,-305.9,-156.0,234.6,-400.0,-65,-384,0.210,0.050,11.78,
48.8300,0.7118,-3.0502,-0.1225,8.6315,-2.005,0.515,-1.818,-0.183,-0.0,-0.0,-377.7,-131.2,306.5,-375.2,-22,-375,0.000,0.250,6.52,
48.8350,0.7118,-3.0502,-0.1225,8.6315,-2.117,0.594,-1.977,-0.128,-0.0,-0.0,-442.4,-107.2,371.2,-351.2,23,-387,0.120,0.300,5.38,
48.8400,0.7118,-3.0502,-0.1225,8.6315,-2.226,0.672,-2.089,-0.090,-0.0,-0.0,-497.7,-85.8,426.5,-329.8,36,-398,0.320,0.300,5.08,
48.8450,0.7118,-3.0502,-0.1225,8.6315,-2.334,0.748,-2.167,-0.063,-0.0,-0.0,-543.5,0.0,472.3,-244.0,63,-399,0.590,0.300,5.84,
48.8500,0.7118,-3.0502,-0.2288,8.6290,-2.440,0.823,-2.222,-0.044,-0.0,-0.0,-580.4,0.0,509.2,-244.0,107,-385,0.820,0.340,5.07,
48.8550,0.3950,-2.7546,-0.2288,8.6290,-2.543,0.896,-2.160,-0.232,-0.0,-0.0,-600.7,0.0,561.2,-220.4,202,-275,0.930,0.390,9.93,
48.8600,0.3791,-2.7398,-0.2288,8.6290,-2.582,1.079,-2.116,-0.364,-0.0,-0.0,-610.9,-88.9,573.0,-308.1,271,-259,1.270,0.660,11.75,
48.8650,0.3783,-2.7390,-0.2288,8.6290,-2.620,1.259,-2.086,-0.456,-0.0,-0.0,-615.4,-117.0,577.5,-336.1,310,-280,1.590,0.530,6.61,
48.8700,0.3783,-2.7390,-0.2288,8.6290,-2.657,1.435,-2.064,-0.521,-0.0,-0.0,-616.5,-144.4,578.7,-363.5,348,-292,1.640,0.640,5.08,
48.8750,0.3783,-2.7390,-0.2288,8.6290,-2.693,1.608,-2.049,-0.566,-0.0,-0.0,-616.0,-169.0,578.2,-388.1,394,-321,1.610,0.670,5.07,
48.8800,0.3783,-2.7390,-0.2288,8.6290,-2.729,1.777,-2.039,-0.598,-0.0,-0.0,-614.7,-190.0,576.9,-409.1,406,-337,1.600,0.640,5.26,
48.8850,0.3783,-2.7390,-0.3279,8.5984,-2.764,1.943,-2.031,-0.620,-0.0,-0.0,-613.1,-207.4,575.3,-426.5,407,-338,1.670,0.670,5.07,
48.8900,0.2817,-2.2343,-0.3279,8.5984,-2.798,2.106,-1.926,-0.602,-0.0,-0.0,-602.5,-217.4,574.3,-396.1,453,-383,1.700,0.600,10.04,
48.8950,0.2769,-2.2090,-0.3279,8.5984,-2.693,2.276,-1.851,-0.589,-0.0,-0.0,-588.4,-222.8,560.7,-399.6,476,-434,1.530,0.290,11.66,
48.9000,0.2766,-2.2078,-0.3279,8.5984,-2.590,2.443,-1.800,-0.580,-0.0,-0.0,-573.8,-225.6,546.2,-402.2,499,-400,1.330,0.090,7.81,
48.9050,0.2766,-2.2077,-0.3279,8.5984,-2.489,2.607,-1.763,-0.574,-0.0,-0.0,-560.4,-226.8,532.7,-403.4,499,-401,1.170,0.010,5.48,
48.9100,0.2766,-2.2077,-0.3279,8.5984,-2.390,2.768,-1.738,-0.570,-0.0,-0.0,-548.7,-227.1,521.0,-403.7,496,-421,1.020,0.110,5.07,
48.9150,0.2766,-2.2077,-0.3279,8.5984,-2.293,2.925,-1.720,-0.567,-0.0,-0.0,-538.9,-227.0,511.2,-403.6,509,-447,0.760,0.270,6.02,
48.9200,0.2766,-2.2077,-0.3843,8.5759,-2.198,3.079,-1.708,-0.564,-0.0,-0.0,-530.9,-226.6,503.2,-403.2,512,-445,0.610,0.380,5.07,
48.9250,0.5028,-1.7910,-0.3843,8.5759,-2.104,3.230,-1.027,-0.462,-0.0,-0.0,-464.1,-214.1,413.8,-357.4,496,-397,0.670,0.280,10.64,
48.9300,0.5141,-1.7701,-0.3843,8.5759,-1.897,3.246,-0.551,-0.391,-0.0,-0.0,-374.5,-196.8,323.1,-338.4,528,-414,0.550,0.240,11.76,
48.9350,0.5147,-1.7691,-0.3843,8.5759,-1.693,3.262,-0.218,-0.341,-0.0,-0.0,-281.8,-178.6,230.3,-320.1,498,-373,0.330,0.180,6.07,
48.9400,0.5147,-1.7690,-0.3843,8.5759,-1.494,3.277,0.015,-0.306,-0.0,-0.0,-195.9,-161.7,144.4,-303.2,427,-327,0.320,0.010,5.40,
48.9450,0.5147,-1.7690,-0.3843,8.5759,-1.298,3.292,0.178,-0.281,-0.0,-0.0,-121.1,-146.9,69.6,-288.4,384,-303,0.350,0.090,5.07,
48.9500,0.5147,-1.7690,-0.3843,8.5759,-1.107,3.307,0.293,-0.264,-0.0,-0.0,0.0,-134.5,-51.5,-276.0,347,-302,0.240,0.150,5.26,
48.9550,0.5147,-1.7690,-0.3282,8.5702,-0.919,3.321,0.373,-0.252,-0.0,-0.0,0.0,-124.4,-51.5,-265.9,307,-316,0.170,0.130,5.07,
48.9600,0.9675,-1.6764,-0.3282,8.5702,-0.735,3.335,0.765,-0.176,-0.0,-0.0,63.7,-108.2,-160.4,-242.3,114,-301,0.120,0.170,10.03,
48.9650,0.9901,-1.6718,-0.3282,8.5702,-0.523,3.228,1.039,-0.123,-0.0,-0.0,138.1,-90.6,-237.1,-224.3,72,-259,0.450,0.400,11.74,
48.9700,0.9912,-1.6716,-0.3282,8.5702,-0.316,3.124,1.231,-0.086,-0.0,-0.0,207.4,0.0,-306.5,-133.7,37,-248,0.020,0.500,6.95,
48.9750,0.9913,-1.6715,-0.3282,8.5702,-0.112,3.021,1.365,-0.060,-0.0,-0.0,268.0,0.0,-367.2,-133.7,3,-247,0.020,0.510,5.07,
48.9800,0.9913,-1.6715,-0.3282,8.5702,0.087,2.920,1.459,-0.042,-0.0,-0.0,319.0,0.0,-418.1,-133.7,-15,-224,0.180,0.340,5.07,
48.9850,0.9913,-1.6715,-0.3282,8.5702,0.282,2.821,1.525,-0.030,-0.0,-0.0,360.5,0.0,-459.6,-133.7,-27,-173,0.430,0.450,5.08,
48.9900,0.9913,-1.6715,-0.3282,8.5702,0.473,2.725,1.571,-0.021,-0.0,-0.0,393.8,0.0,-492.9,-133.7,-55,-149,0.710,0.590,5.07,
48.9950,1.4581,-1.7912,-0.2369,8.5653,0.661,2.630,1.738,-0.082,-0.0,-0.0,432.0,0.0,-577.8,-143.3,-123,-157,1.030,0.610,8.79,
49.0000,1.4814,-1.7972,-0.2369,8.5653,0.773,2.521,1.854,-0.124,-0.0,-0.0,469.3,0.0,-617.4,-143.8,-195,-161,1.620,0.550,13.57,
49.0050,1.4826,-1.7975,-0.2369,8.5653,0.883,2.415,1.936,-0.154,-0.0,-0.0,502.7,0.0,-651.0,-143.8,-312,-145,2.060,0.600,7.31,
49.0100,1.4826,-1.7975,-0.2369,8.5653,0.990,2.311,1.993,-0.175,-0.0,-0.0,531.3,0.0,-679.5,-143.8,-341,-136,1.920,0.660,5.07,
49.0150,1.4826,-1.7975,-0.2369,8.5653,1.096,2.209,2.033,-0.190,-0.0,-0.0,554.8,0.0,-703.1,-143.8,-365,-129,2.350,0.680,5.08,
49.0200,1.4826,-1.7975,-0.2369,8.5653,1.199,2.108,2.061,-0.200,-0.0,-0.0,573.9,0.0,-722.1,-143.8,-440,-125,2.520,0.690,5.07,
49.0250,1.4826,-1.7975,-0.2369,8.5653,1.301,2.010,2.080,-0.207,-0.0,-0.0,589.0,0.0,-737.2,-143.8,-487,-125,2.420,0.670,5.08,
49.0300,1.6323,-1.8892,-0.1167,8.5547,1.400,1.914,2.161,-0.212,-0.0,-0.0,606.8,0.0,-770.0,-151.1,-511,-122,2.610,0.690,8.98,
49.0350,1.6397,-1.8938,-0.1167,8.5547,1.287,1.880,2.218,-0.216,-0.0,-0.0,624.4,0.0,-788.3,-151.5,-566,-120,2.630,0.690,13.62,
49.0400,1.6401,-1.8940,-0.1167,8.5547,1.176,1.847,2.258,-0.218,-0.0,-0.0,640.2,-80.9,-804.3,-232.4,-681,-141,2.450,0.630,7.74,
49.0450,1.6401,-1.8940,-0.1167,8.5547,1.068,1.815,2.285,-0.220,-0.0,-0.0,653.8,-83.0,-817.9,-234.5,-678,-157,1.750,0.550,5.07,
49.0500,1.6401,-1.8940,-0.1167,8.5547,0.961,1.783,2.305,-0.221,-0.0,-0.0,665.1,-84.6,-829.1,-236.1,-677,-194,2.080,0.590,5.07,
49.0550,1.6401,-1.8940,-0.1167,8.5547,0.857,1.752,2.318,-0.222,-0.0,-0.0,674.2,-85.9,-838.2,-237.4,-755,-229,1.690,0.460,5.08,
49.0600,1.6401,-1.8940,-0.1167,8.5547,0.755,1.721,2.328,-0.222,-0.0,-0.0,681.5,-86.8,-845.5,-238.3,-757,-233,1.260,0.370,5.07,
49.0650,1.2874,-1.8570,-0.0386,8.5565,0.655,1.691,1.495,-0.122,-0.0,-0.0,611.6,0.0,-740.3,-148.6,-802,-203,1.470,0.370,9.55,
49.0700,1.2698,-1.8552,-0.0386,8.5565,0.373,1.702,0.912,-0.052,-0.0,-0.0,510.2,0.0,-637.2,-148.4,-836,-207,1.430,0.340,12.27,
49.0750,1.2689,-1.8551,-0.0386,8.5565,0.097,1.713,0.504,-0.003,-0.0,-0.0,402.6,0.0,-529.4,-148.4,-764,-192,1.240,0.060,7.75,
49.0800,1.2689,-1.8551,-0.0386,8.5565,-0.174,1.723,0.219,0.032,-0.0,-0.0,301.5,0.0,-428.4,-148.4,-727,-179,1.400,0.030,5.07,
49.0850,1.2689,-1.8551,-0.0386,8.5565,-0.439,1.734,0.019,0.056,-0.0,-0.0,212.7,0.0,-339.6,-148.4,-670,-180,1.100,0.000,5.07,
49.0900,1.2689,-1.8551,-0.0386,8.5565,-0.698,1.744,-0.121,0.073,-0.0,-0.0,138.0,0.0,-264.9,-148.4,-597,-184,0.940,0.040,5.07,
49.0950,1.2689,-1.8551,-0.0386,8.5565,-0.953,1.754,-0.219,0.084,-0.0,-0.0,76.9,0.0,-203.8,-148.4,-536,-179,0.810,0.100,5.07,
49.1000,0.5582,-1.7198,-0.0800,8.5625,-1.203,1.763,-0.623,-0.008,-0.0,-0.0,0.0,0.0,-55.8,-137.6,-486,-160,0.570,0.120,9.57,
49.1050,0.5227,-1.7131,-0.0800,8.5625,-1.503,1.820,-0.906,-0.073,-0.0,-0.0,-83.2,0.0,30.9,-137.0,-397,-146,0.190,0.120,13.70,
49.1100,0.5209,-1.7127,-0.0800,8.5625,-1.798,1.875,-1.104,-0.118,-0.0,-0.0,-157.6,0.0,105.5,-137.0,-288,-136,0.090,0.130,6.78,
49.1150,0.5208,-1.7127,-0.0800,8.5625,-2.086,1.929,-1.243,-0.150,-0.0,-0.0,-222.2,0.0,170.1,-137.0,-247,-132,0.210,0.150,5.07,
49.1200,0.5208,-1.7127,-0.0800,8.5625,-2.369,1.983,-1.340,-0.172,-0.0,-0.0,-276.2,0.0,224.1,-137.0,-223,-134,0.070,0.140,5.06,
49.1250,0.5208,-1.7127,-0.0800,8.5625,-2.646,2.035,-1.408,-0.188,-0.0,-0.0,-320.0,0.0,268.0,-137.0,-192,-142,0.750,0.180,5.07,
49.1300,0.5208,-1.7127,-0.1641,8.5605,-2.918,2.086,-1.456,-0.198,-0.0,-0.0,-355.0,0.0,303.0,-137.0,-147,-151,0.950,0.200,5.07,
49.1350,-0.1969,-1.4830,-0.1641,8.5605,-3.184,2.136,-1.825,-0.273,-0.0,-0.0,-412.8,0.0,412.8,-118.6,-41,-162,1.020,0.230,9.40,
49.1400,-0.2328,-1.4715,-0.1641,8.5605,-3.304,2.192,-2.083,-0.326,-0.0,-0.0,-476.4,-91.4,499.7,-209.1,21,-159,1.200,0.300,13.01,
49.1450,-0.2346,-1.4710,-0.1641,8.5605,-3.421,2.246,-2.264,-0.362,-0.0,-0.0,-537.2,-107.4,560.7,-225.1,128,-155,1.640,0.320,6.98,
49.1500,-0.2347,-1.4709,-0.1641,8.5605,-3.536,2.300,-2.390,-0.388,-0.0,-0.0,-591.2,-121.7,614.7,-239.4,202,-167,1.550,0.160,5.07,
49.1550,-0.2347,-1.4709,-0.1641,8.5605,-3.649,2.352,-2.479,-0.406,-0.0,-0.0,-636.9,-133.9,660.4,-251.6,291,-206,1.530,0.140,5.07,
49.1600,-0.2347,-1.4709,-0.1641,8.5605,-3.760,2.404,-2.541,-0.418,-0.0,-0.0,-674.6,-143.9,698.0,-261.6,364,-227,1.440,0.190,5.07,
49.1650,-0.2347,-1.4709,-0.1641,8.5605,-3.868,2.454,-2.584,-0.427,-0.0,-0.0,-704.8,-152.0,728.3,-269.7,401,-229,1.440,0.140,5.07,
49.1700,-0.5590,-1.2959,-0.3131,8.5499,-3.974,2.504,-2.749,-0.299,-0.0,-0.0,-740.8,-142.3,796.7,-246.0,473,-232,1.450,0.010,8.83,
49.1750,-0.5752,-1.2872,-0.3131,8.5499,-3.908,2.478,-2.864,-0.209,-0.0,-0.0,-776.3,-124.7,833.9,-227.7,546,-265,1.200,0.090,13.59,
49.1800,-0.5761,-1.2867,-0.3131,8.5499,-3.843,2.453,-2.945,-0.146,-0.0,-0.0,-808.5,-104.9,866.1,-207.8,614,-272,1.580,0.060,7.00,
49.1850,-0.5761,-1.2867,-0.3131,8.5499,-3.780,2.429,-3.002,-0.103,-0.0,-0.0,-836.1,-85.7,893.7,-188.7,686,-247,1.390,0.130,5.07,
49.1900,-0.5761,-1.2867,-0.3131,8.5499,-3.718,2.405,-3.041,-0.072,-0.0,-0.0,-859.0,0.0,916.6,-102.9,705,-213,1.470,0.240,5.07,
49.1950,-0.5761,-1.2867,-0.3131,8.5499,-3.657,2.381,-3.069,-0.050,-0.0,-0.0,-877.5,0.0,935.1,-102.9,717,-186,1.900,0.330,5.07,
49.2000,-0.5761,-1.2867,-0.3131,8.5499,-3.597,2.358,-3.088,-0.035,-0.0,-0.0,-892.2,0.0,949.8,-102.9,790,-151,2.060,0.030,5.07,
49.2050,-0.5761,-1.2867,-0.4340,8.5470,-3.539,2.336,-3.102,-0.025,-0.0,-0.0,-903.7,0.0,961.3,-102.9,802,-114,1.870,0.380,5.08,
49.2100,-0.4376,-1.2601,-0.4340,8.5470,-3.481,2.314,-2.373,-0.084,-0.0,-0.0,-846.1,0.0,889.9,-100.8,847,-96,2.220,0.490,8.95,
49.2150,-0.4307,-1.2588,-0.4340,8.5470,-3.230,2.256,-1.862,-0.126,-0.0,-0.0,-759.9,0.0,802.9,-100.7,887,-102,2.010,0.530,10.53,
49.2200,-0.4304,-1.2587,-0.4340,8.5470,-2.984,2.200,-1.505,-0.155,-0.0,-0.0,-667.4,0.0,710.4,-100.7,842,-104,1.440,0.540,6.48,
49.2250,-0.4303,-1.2587,-0.4340,8.5470,-2.743,2.145,-1.255,-0.176,-0.0,-0.0,-580.1,0.0,623.1,-100.7,813,-106,1.400,0.560,5.07,
49.2300,-0.4303,-1.2587,-0.4340,8.5470,-2.507,2.091,-1.080,-0.190,-0.0,-0.0,-503.3,0.0,546.3,-100.7,727,-115,0.970,0.550,5.07,
49.2350,-0.4303,-1.2587,-0.4340,8.5470,-2.276,2.038,-0.957,-0.200,-0.0,-0.0,-438.4,0.0,481.5,-100.7,668,-126,0.970,0.530,5.25,
49.2400,-0.4303,-1.2587,-0.4478,8.5325,-2.049,1.986,-0.872,-0.207,-0.0,-0.0,-385.4,0.0,428.4,-100.7,607,-132,0.920,0.490,5.07,
49.2450,0.1469,-1.2748,-0.4478,8.5325,-1.827,1.935,-0.442,-0.212,-0.0,-0.0,-309.5,0.0,309.5,-102.0,584,-123,0.740,0.500,10.05,
49.2500,0.1757,-1.2756,-0.4478,8.5325,-1.419,1.903,-0.142,-0.216,-0.0,-0.0,-229.4,0.0,229.4,-102.0,594,-107,0.270,0.590,11.60,
49.2550,0.1772,-1.2756,-0.4478,8.5325,-1.019,1.871,0.069,-0.218,-0.0,-0.0,-154.4,-81.2,154.4,-183.2,572,-102,0.130,0.610,7.00,
49.2600,0.1773,-1.2756,-0.4478,8.5325,-0.627,1.841,0.216,-0.220,-0.0,-0.0,-88.7,-83.2,88.7,-185.2,512,-99,0.110,0.660,5.07,
49.2650,0.1773,-1.2756,-0.4478,8.5325,-0.243,1.811,0.319,-0.221,-0.0,-0.0,0.0,-84.8,-0.0,-186.8,409,-113,0.240,0.810,5.07,
49.2700,0.1773,-1.2756,-0.4478,8.5325,0.134,1.781,0.391,-0.222,-0.0,-0.0,0.0,-86.0,-0.0,-188.0,307,-145,0.370,0.760,5.07,
49.2750,0.1773,-1.2756,-0.4478,8.5325,0.502,1.752,0.442,-0.222,-0.0,-0.0,0.0,-86.9,-0.0,-188.9,261,-158,0.330,0.710,5.07,
49.2800,0.9893,-1.2404,-0.3635,8.5275,0.864,1.724,1.216,-0.089,-0.0,-0.0,143.0,0.0,-242.0,-99.2,325,-147,0.040,0.700,8.82,
49.2850,1.0299,-1.2386,-0.3635,8.5275,1.162,1.725,1.757,0.005,-0.0,-0.0,258.3,0.0,-361.3,-99.1,302,-165,0.370,0.740,13.65,
49.2900,1.0319,-1.2385,-0.3635,8.5275,1.455,1.727,2.137,0.071,-0.0,-0.0,373.1,0.0,-476.3,-99.1,126,-139,0.990,0.520,7.10,
49.2950,1.0320,-1.2385,-0.3635,8.5275,1.741,1.728,2.402,0.117,-0.0,-0.0,477.4,0.0,-580.6,-99.1,31,-101,1.010,0.620,5.07,
49.3000,1.0320,-1.2385,-0.3635,8.5275,2.022,1.729,2.588,0.149,-0.0,-0.0,567.1,0.0,-670.3,-99.1,-36,-84,1.630,0.690,5.07,
49.3050,1.0320,-1.2385,-0.3635,8.5275,2.297,1.730,2.718,0.171,-0.0,-0.0,641.6,0.0,-744.8,-99.1,-148,-87,1.990,0.690,5.07,
49.3100,1.0320,-1.2385,-0.3635,8.5275,2.567,1.731,2.809,0.187,-0.0,-0.0,701.9,0.0,-805.1,-99.1,-246,-99,2.170,0.650,5.07,
49.3150,1.0320,-1.2385,-0.1941,8.5457,2.831,1.733,2.873,0.198,-0.0,-0.0,749.9,0.0,-853.1,-99.1,-347,-110,2.380,0.570,5.08,
49.3200,1.6511,-1.1489,-0.1941,8.5457,3.090,1.734,3.320,0.206,-0.0,-0.0,823.7,0.0,-988.8,-91.9,-477,-122,2.300,0.510,8.98,
49.3250,1.6820,-1.1445,-0.1941,8.5457,3.088,1.722,3.633,0.211,-0.0,-0.0,903.6,0.0,-1071.8,-91.6,-565,-121,2.750,0.430,10.63,
