t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
42.2800,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.007,0.015,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.010,8.82,
42.2850,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.049,0.054,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.290,0.010,5.08,
42.2900,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.074,0.077,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,-1,0,1.270,0.010,9.86,
42.2950,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.089,0.091,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.010,18.46,
42.3000,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,-0.036,0.099,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.010,17.50,
42.3050,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,-0.111,0.104,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.010,20.57,
42.3100,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,-0.156,0.107,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.010,14.31,
42.3150,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,-0.183,0.109,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.020,5.47,
42.3200,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,-0.065,0.066,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,1,1.270,0.020,12.91,
42.3250,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.006,0.039,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,16.43,
42.3300,0.1351,-0.8086,-0.1330,7.6154,0.000,-0.000,0.048,0.024,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.020,11.94,
42.3350,0.1351,-0.8086,-0.1306,7.6223,0.000,-0.000,0.029,0.014,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,11.57,
42.3400,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.017,0.008,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,19.48,
42.3450,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.010,0.005,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.010,8.68,
42.3500,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.006,0.003,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,9.51,
42.3550,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.093,0.047,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,13.61,
42.3600,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.145,0.073,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.020,18.72,
42.3650,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.177,0.088,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.030,14.71,
42.3700,0.1358,-0.8155,-0.1306,7.6223,0.000,-0.000,0.151,0.098,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.030,11.21,
42.3750,0.1358,-0.8155,-0.1427,7.6328,0.000,-0.000,0.135,0.103,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.030,288.91,
42.3800,0.1358,-0.8155,-0.1427,7.6328,0.000,-0.000,0.126,0.107,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,12.91,
42.3850,0.1358,-0.8155,-0.1495,7.6347,0.000,-0.000,0.120,0.109,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.040,8.54,
42.3900,0.1358,-0.8155,-0.1495,7.6347,0.000,-0.000,0.072,0.065,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.040,5.07,
42.3950,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.043,0.039,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.040,8.29,
42.4000,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.026,0.024,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,15.50,
42.4050,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.016,0.014,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,40.65,
42.4100,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.009,0.008,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,17.80,
42.4150,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.006,0.005,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,1,1.270,0.050,23.43,
42.4200,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.003,0.003,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.050,18.00,
42.4250,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.002,0.002,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.050,7.99,
42.4300,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.001,0.001,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,11.54,
42.4350,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.001,0.001,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,26.29,
42.4400,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,24.69,
42.4450,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.050,27.00,
42.4500,0.1366,-0.8225,-0.1495,7.6347,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.050,18.19,
42.4550,0.1366,-0.8225,-0.1514,7.6279,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.060,35.00,
42.4600,0.1366,-0.8225,-0.1514,7.6279,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.260,0.060,244.59,
42.4650,0.1366,-0.8225,-0.1514,7.6279,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.270,0.070,19.45,
42.4700,0.1366,-0.8225,-0.1514,7.6279,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.250,0.070,10.87,
42.4750,0.1443,-0.8287,-0.1514,7.6279,0.000,-0.000,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.250,0.070,9.62,
42.4800,0.1443,-0.8287,-0.1514,7.6279,-0.017,-0.017,0.000,0.000,0.9,1.2,-0.2,0.1,0.0,0.0,-0.7,1.3,0,0,1.270,0.070,6.12,
42.4850,0.1443,-0.8287,-0.1514,7.6279,-0.031,-0.031,0.000,0.000,0.9,1.2,-0.3,0.2,0.0,0.0,-0.6,1.4,0,0,1.260,0.070,17.40,
42.4900,0.1451,-0.8357,-0.1446,7.6260,-0.010,-0.026,0.000,0.000,0.9,1.2,-0.1,0.1,0.0,0.0,-0.8,1.4,0,0,1.260,0.070,27.91,
42.4950,0.1451,-0.8357,-0.1446,7.6260,0.009,-0.022,0.000,0.000,0.9,1.2,0.1,0.1,0.0,0.0,-1.0,1.3,0,1,1.280,0.080,14.30,
42.5000,0.1451,-0.8357,-0.1446,7.6260,0.024,-0.019,0.000,0.000,0.9,1.2,0.2,0.1,0.0,0.0,-1.1,1.3,0,0,1.270,0.070,6.90,
42.5050,0.1451,-0.8357,-0.1446,7.6260,0.037,-0.016,0.000,0.000,0.9,1.2,0.4,0.1,0.0,0.0,-1.3,1.3,0,0,1.270,0.070,6.83,
42.5100,0.1451,-0.8357,-0.1514,7.6279,0.048,-0.014,0.000,0.000,0.9,1.2,0.5,0.1,0.0,0.0,-1.4,1.3,0,0,1.270,0.070,11.12,
42.5150,0.1451,-0.8357,-0.1514,7.6279,0.058,-0.012,0.000,0.000,0.9,1.2,0.6,0.1,0.0,0.0,-1.5,1.3,0,0,1.290,0.070,13.38,
42.5200,0.1451,-0.8357,-0.1514,7.6279,0.066,-0.010,0.000,0.000,0.9,1.2,0.7,0.0,0.0,0.0,-1.5,1.3,-1,0,1.280,0.080,17.21,
42.5250,0.1451,-0.8357,-0.1514,7.6279,0.073,-0.008,0.000,0.000,0.9,1.2,0.7,0.0,0.0,0.0,-1.6,1.3,0,0,1.260,0.080,6.00,
42.5300,0.1451,-0.8357,-0.1495,7.6347,0.079,-0.007,0.000,0.000,0.9,1.2,0.8,0.0,0.0,0.0,-1.7,1.3,0,0,1.280,0.080,16.11,
42.5350,0.1451,-0.8357,-0.1495,7.6347,0.033,-0.006,0.000,0.000,0.9,1.2,0.3,0.0,0.0,0.0,-1.2,1.3,-1,1,1.280,0.080,15.53,
42.5400,0.1451,-0.8357,-0.1495,7.6347,-0.005,-0.005,0.000,0.000,0.9,1.2,-0.1,0.0,0.0,0.0,-0.8,1.3,0,0,1.280,0.080,8.73,
42.5450,0.1451,-0.8357,-0.1495,7.6347,-0.038,-0.004,0.000,0.000,0.9,1.2,-0.4,0.0,0.0,0.0,-0.5,1.3,0,1,1.280,0.080,9.40,
42.5500,0.1451,-0.8357,-0.1495,7.6347,-0.066,-0.004,0.000,0.000,0.9,1.2,-0.7,0.0,0.0,0.0,-0.2,1.2,0,1,1.280,0.080,12.06,
42.5550,0.1451,-0.8357,-0.1495,7.6347,-0.039,-0.003,0.000,0.000,0.9,1.2,-0.4,0.0,0.0,0.0,-0.5,1.2,0,0,1.280,0.080,18.53,
42.5600,0.1451,-0.8357,-0.1495,7.6347,-0.017,-0.003,0.000,0.000,0.9,1.2,-0.2,0.0,0.0,0.0,-0.7,1.2,0,0,1.270,0.090,16.19,
42.5650,0.1451,-0.8357,-0.1495,7.6347,0.003,-0.002,0.000,0.000,0.9,1.2,0.0,0.0,0.0,0.0,-0.9,1.2,0,0,1.280,0.090,9.42,
42.5700,0.1450,-0.8357,-0.1495,7.6347,0.019,-0.002,0.000,0.000,0.9,1.2,0.2,0.0,0.0,0.0,-1.1,1.2,-1,0,1.270,0.090,18.27,
42.5750,0.1374,-0.8294,-0.1456,7.6482,0.016,-0.018,0.000,0.000,0.9,1.2,0.2,0.1,0.0,0.0,-1.0,1.3,-1,0,1.270,0.090,76.82,
42.5800,0.1366,-0.8225,-0.1456,7.6482,-0.003,-0.016,0.000,0.000,0.9,1.2,-0.0,0.1,0.0,0.0,-0.8,1.3,-1,0,1.300,0.090,228.01,
42.5850,0.1366,-0.8225,-0.1456,7.6482,-0.019,-0.013,0.000,0.000,0.9,1.2,-0.2,0.1,0.0,0.0,-0.7,1.3,0,0,1.300,0.100,8.58,
42.5900,0.1366,-0.8225,-0.1330,7.6666,-0.033,-0.011,0.000,0.000,0.9,1.2,-0.3,0.1,0.0,0.0,-0.5,1.3,0,0,1.300,0.100,19.22,
42.5950,0.1366,-0.8225,-0.1330,7.6666,-0.028,-0.010,0.000,0.000,0.9,1.2,-0.3,0.0,0.0,0.0,-0.6,1.3,0,0,1.300,0.100,29.33,
42.6000,0.1366,-0.8225,-0.1330,7.6666,-0.024,-0.008,0.000,0.000,0.9,1.2,-0.2,0.0,0.0,0.0,-0.6,1.3,-1,0,1.290,0.100,13.81,
42.6050,0.1366,-0.8225,-0.1263,7.6647,-0.020,-0.007,0.000,0.000,0.9,1.2,-0.2,0.0,0.0,0.0,-0.7,1.3,0,1,1.310,0.100,13.08,
42.6100,0.1366,-0.8225,-0.1263,7.6647,-0.034,-0.006,0.000,0.000,0.9,1.2,-0.3,0.0,0.0,0.0,-0.5,1.3,0,0,1.310,0.100,11.70,
42.6150,0.1366,-0.8225,-0.1263,7.6647,-0.046,-0.005,0.000,0.000,0.9,1.2,-0.5,0.0,0.0,0.0,-0.4,1.3,0,0,1.290,0.100,14.08,
42.6200,0.1366,-0.8225,-0.1263,7.6647,-0.056,-0.004,0.000,0.000,0.9,1.2,-0.6,0.0,0.0,0.0,-0.3,1.3,0,0,1.330,0.100,9.01,
42.6250,0.1366,-0.8225,-0.1263,7.6647,-0.064,-0.004,0.000,0.000,0.9,1.2,-0.6,0.0,0.0,0.0,-0.2,1.2,-1,0,1.310,0.100,5.66,
42.6300,0.1366,-0.8225,-0.1263,7.6647,-0.071,-0.003,0.000,0.000,0.9,1.2,-0.7,0.0,0.0,0.0,-0.2,1.2,0,0,1.300,0.100,10.79,
42.6350,0.1436,-0.8217,-0.1263,7.6647,-0.044,-0.036,0.000,0.000,0.9,1.2,-0.4,0.2,0.0,0.0,-0.4,1.4,0,1,1.300,0.100,10.49,
42.6400,0.1436,-0.8217,-0.1263,7.6647,-0.020,-0.064,0.000,0.000,0.9,1.2,-0.2,0.3,0.0,0.0,-0.7,1.6,0,0,1.300,0.100,12.35,
42.6450,0.1436,-0.8217,-0.1263,7.6647,-0.001,-0.088,0.000,0.000,0.9,1.2,-0.0,0.4,0.0,0.0,-0.9,1.7,0,1,1.300,0.100,9.85,
42.6500,0.1436,-0.8217,-0.1263,7.6647,0.016,-0.109,0.000,0.000,0.9,1.2,0.2,0.5,0.0,0.0,-1.0,1.8,-1,0,1.330,0.100,5.52,
42.6550,0.1436,-0.8217,-0.1263,7.6647,0.031,-0.126,0.000,0.000,0.9,1.2,0.3,0.6,0.0,0.0,-1.2,1.9,0,0,1.320,0.100,21.53,
42.6600,0.1436,-0.8217,-0.1263,7.6647,0.043,-0.090,0.000,0.000,0.9,1.2,0.4,0.5,0.0,0.0,-1.3,1.7,0,0,1.310,0.100,5.66,
42.6650,0.1436,-0.8217,-0.1263,7.6647,0.053,-0.060,0.000,0.000,0.9,1.2,0.5,0.3,0.0,0.0,-1.4,1.5,-1,0,1.300,0.110,10.99,
42.6700,0.1436,-0.8217,-0.1263,7.6647,0.062,-0.034,0.000,0.000,0.9,1.2,0.6,0.2,0.0,0.0,-1.5,1.4,0,0,1.300,0.100,5.85,
42.6750,0.1436,-0.8217,-0.1330,7.6666,0.069,-0.012,0.000,0.000,0.9,1.2,0.7,0.1,0.0,0.0,-1.6,1.3,0,1,1.310,0.110,9.65,
42.6800,0.1436,-0.8217,-0.1330,7.6666,0.059,-0.010,0.000,0.000,0.9,1.2,0.6,0.1,0.0,0.0,-1.5,1.3,-1,1,1.320,0.110,257.53,
42.6850,0.1436,-0.8217,-0.1330,7.6666,0.050,-0.009,0.000,0.000,0.9,1.2,0.5,0.0,0.0,0.0,-1.4,1.3,-1,0,1.320,0.110,41.43,
42.6900,0.1436,-0.8217,-0.1311,7.6734,0.043,-0.008,0.000,0.000,0.9,1.2,0.4,0.0,0.0,0.0,-1.3,1.3,0,0,1.330,0.110,7.01,
42.6950,0.1436,-0.8217,-0.1311,7.6734,0.036,-0.006,0.000,0.000,0.9,1.2,0.4,0.0,0.0,0.0,-1.2,1.3,-1,0,1.310,0.110,5.07,
42.7000,0.1359,-0.8155,-0.1311,7.6734,0.048,0.011,0.000,0.000,0.9,1.2,0.5,-0.1,0.0,0.0,-1.4,1.2,0,0,1.320,0.120,9.18,
42.7050,0.1359,-0.8155,-0.1311,7.6734,0.057,0.026,0.000,0.000,0.9,1.2,0.6,-0.1,0.0,0.0,-1.5,1.1,0,0,1.340,0.120,5.49,
42.7100,0.1359,-0.8155,-0.1311,7.6734,0.065,0.039,0.000,0.000,0.9,1.2,0.7,-0.2,0.0,0.0,-1.5,1.0,0,0,1.340,0.120,19.04,
42.7150,0.1359,-0.8155,-0.1310,7.6729,0.056,0.033,0.000,0.000,0.9,1.2,0.6,-0.2,0.0,0.0,-1.4,1.1,0,0,1.330,0.120,27.61,
42.7200,0.1359,-0.8155,-0.1310,7.6729,0.047,0.028,0.000,0.000,0.9,1.2,0.5,-0.1,0.0,0.0,-1.4,1.1,-1,0,1.330,0.120,16.90,
42.7250,0.1359,-0.8155,-0.1310,7.6729,0.040,0.024,0.000,0.000,0.9,1.2,0.4,-0.1,0.0,0.0,-1.3,1.1,0,1,1.310,0.120,6.39,
42.7300,0.1359,-0.8155,-0.1377,7.6749,0.034,0.020,0.000,0.000,0.9,1.2,0.3,-0.1,0.0,0.0,-1.2,1.1,0,0,1.320,0.120,5.87,
42.7350,0.1290,-0.8163,-0.1377,7.6749,0.029,0.017,0.000,0.000,0.9,1.2,0.3,-0.1,0.0,0.0,-1.2,1.1,-1,0,1.320,0.120,17.00,
42.7400,0.1290,-0.8163,-0.1377,7.6749,0.025,0.015,0.000,0.000,0.9,1.2,0.2,-0.1,0.0,0.0,-1.1,1.2,0,0,1.320,0.120,14.24,
42.7450,0.1290,-0.8163,-0.1377,7.6749,0.021,0.013,0.000,0.000,0.9,1.2,0.2,-0.1,0.0,0.0,-1.1,1.2,-1,0,1.320,0.120,5.85,
42.7500,0.1290,-0.8163,-0.1377,7.6749,0.018,0.011,0.000,0.000,0.9,1.2,0.2,-0.1,0.0,0.0,-1.1,1.2,-1,0,1.360,0.120,5.11,
42.7550,0.1290,-0.8163,-0.1358,7.6816,0.015,0.009,0.000,0.000,0.9,1.2,0.2,-0.0,0.0,0.0,-1.0,1.2,0,0,1.340,0.120,6.01,
42.7600,0.1290,-0.8163,-0.1358,7.6816,0.013,0.008,0.000,0.000,0.9,1.2,0.1,-0.0,0.0,0.0,-1.0,1.2,0,0,1.330,0.120,10.79,
42.7650,0.1290,-0.8163,-0.1358,7.6816,-0.006,0.023,0.000,0.000,0.9,1.2,-0.1,-0.1,0.0,0.0,-0.8,1.1,0,0,1.330,0.120,19.55,
42.7700,0.1290,-0.8163,-0.1358,7.6816,-0.022,0.037,0.000,0.000,0.9,1.2,-0.2,-0.2,0.0,0.0,-0.7,1.0,0,1,1.340,0.090,6.28,
42.7750,0.1290,-0.8163,-0.1358,7.6816,-0.035,0.048,0.000,0.000,0.9,1.2,-0.4,-0.2,0.0,0.0,-0.5,1.0,0,0,1.320,0.110,6.92,
42.7800,0.1290,-0.8163,-0.1358,7.6816,-0.047,0.058,0.000,0.000,0.9,1.2,-0.5,-0.3,0.0,0.0,-0.4,0.9,0,0,1.320,0.110,9.64,
42.7850,0.1220,-0.8170,-0.1358,7.6816,-0.040,0.049,0.000,0.000,0.9,1.2,-0.4,-0.2,0.0,0.0,-0.5,1.0,0,0,1.340,0.110,16.96,
42.7900,0.1220,-0.8170,-0.1358,7.6816,-0.034,0.042,0.000,0.000,0.9,1.2,-0.3,-0.2,0.0,0.0,-0.5,1.0,0,0,1.330,0.120,8.30,
42.7950,0.1220,-0.8170,-0.1358,7.6816,-0.029,0.035,0.000,0.000,0.9,1.2,-0.3,-0.2,0.0,0.0,-0.6,1.1,0,0,1.330,0.080,7.79,
42.8000,0.1220,-0.8170,-0.1358,7.6816,-0.024,0.030,0.000,0.000,0.9,1.2,-0.2,-0.2,0.0,0.0,-0.6,1.1,0,0,1.350,0.120,5.83,
42.8050,0.1220,-0.8170,-0.1358,7.6816,-0.021,0.026,0.000,0.000,0.9,1.2,-0.2,-0.1,0.0,0.0,-0.7,1.1,-1,0,1.330,0.050,8.26,
42.8100,0.1213,-0.8100,-0.1243,7.6715,-0.051,0.022,-0.090,0.045,0.9,1.2,-0.5,-0.1,0.0,0.0,-0.4,1.1,-1,0,1.330,0.050,127.16,
42.8150,0.1290,-0.8163,-0.1243,7.6715,-0.044,0.018,-0.143,0.072,0.9,1.2,-0.4,-0.1,0.0,0.0,-0.4,1.1,0,0,1.340,0.120,162.59,
42.8200,0.1290,-0.8163,-0.1243,7.6715,-0.037,0.016,-0.175,0.088,0.9,1.2,-0.4,-0.1,0.0,0.0,-0.5,1.2,0,0,1.320,0.120,6.33,
42.8250,0.1290,-0.8163,-0.1311,7.6734,-0.031,0.013,-0.195,0.097,0.9,1.2,-0.3,-0.1,0.0,0.0,-0.6,1.2,0,0,1.320,0.120,5.07,
42.8300,0.1290,-0.8163,-0.1311,7.6734,-0.027,0.011,-0.117,0.058,0.9,1.2,-0.3,-0.1,0.0,0.0,-0.6,1.2,0,0,1.320,0.120,8.12,
42.8350,0.1290,-0.8163,-0.1311,7.6734,-0.023,0.010,-0.070,0.035,0.9,1.2,-0.2,-0.0,0.0,0.0,-0.7,1.2,0,0,1.300,0.120,7.68,
42.8400,0.1290,-0.8163,-0.1311,7.6734,-0.019,0.008,-0.042,0.021,0.9,1.2,-0.2,-0.0,0.0,0.0,-0.7,1.2,0,1,1.310,0.120,5.64,
42.8450,0.1290,-0.8163,-0.1315,7.6733,-0.016,0.007,-0.115,0.013,0.9,1.2,-0.2,-0.0,0.0,0.0,-0.7,1.2,0,0,1.310,0.120,21.54,
42.8500,0.1290,-0.8163,-0.1315,7.6733,-0.014,0.006,-0.158,0.008,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.7,1.2,0,0,1.310,0.120,30.56,
42.8550,0.1290,-0.8163,-0.1315,7.6733,-0.012,0.005,-0.185,0.005,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,0,1.310,0.120,13.48,
42.8600,0.1290,-0.8163,-0.1315,7.6733,-0.010,0.004,-0.200,0.003,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,1,1.320,0.120,6.71,
42.8650,0.1290,-0.8163,-0.1315,7.6733,-0.009,0.004,-0.210,0.002,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,0,1.310,0.120,5.27,
42.8700,0.1290,-0.8163,-0.1315,7.6733,-0.007,0.003,-0.215,0.001,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,1,1.330,0.120,13.02,
42.8750,0.1290,-0.8163,-0.1315,7.6733,-0.006,0.003,-0.219,0.001,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,0,1.310,0.110,18.42,
42.8800,0.1290,-0.8163,-0.1315,7.6733,-0.005,0.002,-0.221,0.000,0.9,1.2,-0.1,-0.0,0.0,0.0,-0.8,1.2,0,1,1.300,0.110,9.97,
42.8850,0.1290,-0.8163,-0.1315,7.6733,-0.004,0.002,-0.222,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.8,1.2,0,0,1.310,0.120,5.70,
42.8900,0.1290,-0.8163,-0.1228,7.6781,-0.004,0.002,-0.088,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.8,1.2,0,1,1.310,0.120,8.78,
42.8950,0.1297,-0.8232,-0.1228,7.6781,-0.003,0.001,-0.008,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.8,1.2,0,1,1.310,0.120,17.03,
42.9000,0.1297,-0.8232,-0.1228,7.6781,-0.003,0.001,0.040,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.120,15.06,
42.9050,0.1297,-0.8232,-0.1228,7.6781,-0.002,0.001,0.069,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.110,9.98,
42.9100,0.1297,-0.8232,-0.1161,7.6762,-0.002,0.001,-0.048,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.110,7.38,
42.9150,0.1297,-0.8232,-0.1161,7.6762,-0.002,0.001,-0.119,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.110,17.89,
42.9200,0.1297,-0.8232,-0.1161,7.6762,-0.001,0.001,-0.161,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.120,13.80,
42.9250,0.1297,-0.8232,-0.1161,7.6762,-0.001,0.001,-0.186,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.320,0.110,5.80,
42.9300,0.1297,-0.8232,-0.1161,7.6762,-0.001,0.000,-0.201,0.000,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.110,8.06,
42.9350,0.1305,-0.8302,-0.1025,7.6723,-0.001,0.000,-0.076,0.045,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.110,166.76,
42.9400,0.1305,-0.8302,-0.1025,7.6723,-0.001,0.000,-0.001,0.027,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.110,143.73,
42.9450,0.1305,-0.8302,-0.1025,7.6723,-0.001,0.000,0.044,0.016,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.300,0.110,8.99,
42.9500,0.1305,-0.8302,-0.1025,7.6723,-0.001,0.000,0.071,0.010,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.320,0.110,6.21,
42.9550,0.1305,-0.8302,-0.1025,7.6723,-0.000,0.000,0.088,0.006,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.110,5.08,
42.9600,0.1305,-0.8302,-0.1025,7.6723,-0.000,0.000,0.097,-0.041,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.110,17.25,
42.9650,0.1374,-0.8294,-0.1045,7.6655,-0.000,0.000,0.103,-0.070,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,31.28,
42.9700,0.1374,-0.8294,-0.1045,7.6655,-0.000,0.000,0.107,-0.086,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,14.17,
42.9750,0.1374,-0.8294,-0.0981,7.6634,-0.000,0.000,0.109,-0.097,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.100,7.00,
42.9800,0.1374,-0.8294,-0.0981,7.6634,-0.000,0.000,0.110,-0.103,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.100,7.99,
42.9850,0.1374,-0.8294,-0.0981,7.6634,-0.000,0.000,0.111,-0.062,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,2,1.320,0.100,5.22,
42.9900,0.1374,-0.8294,-0.0981,7.6634,-0.000,0.000,0.111,-0.037,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,1,1.310,0.100,17.91,
42.9950,0.1374,-0.8294,-0.0981,7.6634,-0.000,0.000,0.111,-0.022,0.9,1.2,-0.0,-0.0,0.0,0.0,-0.9,1.2,0,0,1.310,0.100,13.72,
