t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
139.1550,0.3301,0.4967,0.0000,0.0000,0.097,0.102,0.000,0.000,1.0,-0.5,0.0,0.0,-1.0,-0.5,0,0,0.150,0.660,5.07
139.1600,0.3301,0.4967,0.0000,0.0000,0.066,0.070,0.000,0.000,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.150,0.670,5.07
139.1650,0.3301,0.4967,0.0000,0.0000,0.039,0.043,0.000,0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.140,0.640,5.07
139.1700,0.3301,0.4967,0.0000,0.0000,0.017,0.019,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.150,0.650,5.08
139.1750,0.3301,0.4967,0.0000,0.0000,-0.003,-0.000,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140,0.630,5.08
139.1800,0.3301,0.4967,0.0000,0.0000,-0.019,-0.017,0.000,0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.140,0.640,5.08
139.1850,0.3301,0.4967,0.0000,0.0000,-0.033,-0.031,0.000,0.000,-0.3,0.2,0.0,0.0,0.3,0.2,0,0,0.150,0.640,5.07
139.1900,0.3301,0.4967,0.0000,0.0000,-0.045,-0.043,0.000,0.000,-0.4,0.2,0.0,0.0,0.4,0.2,0,0,0.150,0.660,5.08
139.1950,0.3301,0.4967,0.0000,0.0000,-0.055,-0.054,0.000,0.000,-0.5,0.3,0.0,0.0,0.5,0.3,0,0,0.150,0.660,5.07
139.2000,0.3239,0.4891,0.0000,0.0000,-0.063,-0.062,0.000,0.000,-0.6,0.3,0.0,0.0,0.6,0.3,0,0,0.140,0.670,5.08
139.2050,0.3239,0.4891,0.0000,0.0000,-0.071,-0.070,0.000,0.000,-0.7,0.3,0.0,0.0,0.7,0.3,0,0,0.140,0.650,5.04
139.2100,0.3239,0.4891,0.0000,0.0000,-0.043,-0.059,0.000,0.000,-0.4,0.3,0.0,0.0,0.4,0.3,0,0,0.140,0.670,5.08
139.2150,0.3239,0.4891,0.0000,0.0000,-0.020,-0.050,0.000,0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.140,0.650,5.07
139.2200,0.3239,0.4891,0.0000,0.0000,-0.000,-0.043,0.000,0.000,-0.0,0.2,0.0,0.0,0.0,0.2,0,0,0.150,0.670,5.07
139.2250,0.3239,0.4891,0.0000,0.0000,0.017,-0.036,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.150,0.660,5.07
139.2300,0.3239,0.4891,0.0000,0.0000,0.031,-0.031,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.140,0.650,5.08
139.2350,0.3239,0.4891,0.0000,0.0000,0.043,-0.026,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.150,0.660,5.08
139.2400,0.3239,0.4891,0.0000,0.0000,0.053,-0.022,0.000,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.140,0.660,5.07
139.2450,0.3239,0.4891,0.0000,0.0000,0.062,-0.019,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.140,0.660,5.07
139.2500,0.3301,0.4967,0.0000,0.0000,0.070,-0.016,0.000,0.000,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.150,0.640,5.07
139.2550,0.3301,0.4967,0.0000,0.0000,0.076,-0.014,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.150,0.660,5.60
139.2600,0.3301,0.4967,0.0000,0.0000,0.048,-0.028,0.000,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.140,0.680,5.07
139.2650,0.3301,0.4967,0.0000,0.0000,0.024,-0.041,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.140,0.660,5.42
139.2700,0.3301,0.4967,0.0000,0.0000,0.003,-0.052,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.140,0.690,5.10
139.2750,0.3301,0.4967,0.0000,0.0000,-0.014,-0.061,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.140,0.650,5.09
139.2800,0.3301,0.4967,0.0000,0.0000,-0.029,-0.068,0.000,0.000,-0.3,0.3,0.0,0.0,0.3,0.3,0,0,0.140,0.670,5.08
139.2850,0.3301,0.4967,0.0000,0.0000,-0.041,-0.075,0.000,0.000,-0.4,0.4,0.0,0.0,0.4,0.4,0,0,0.150,0.660,5.08
139.2900,0.3301,0.4967,0.0000,0.0000,-0.052,-0.080,0.000,0.000,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.150,0.650,5.08
139.2950,0.3301,0.4967,0.0000,0.0000,-0.061,-0.085,0.000,0.000,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.140,0.650,5.08
139.3000,0.3239,0.4891,0.0000,0.0000,-0.068,-0.089,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.150,0.650,5.07
139.3050,0.3239,0.4891,0.0000,0.0000,-0.075,-0.076,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,0,0.140,0.640,7.06
139.3100,0.3239,0.4891,0.0000,0.0000,-0.080,-0.064,0.000,0.000,-0.8,0.3,0.0,0.0,0.8,0.3,0,0,0.150,0.670,5.07
139.3150,0.3239,0.4891,0.0000,0.0000,-0.085,-0.055,0.000,0.000,-0.9,0.3,0.0,0.0,0.9,0.3,0,0,0.140,0.680,5.08
139.3200,0.3239,0.4891,0.0000,0.0000,-0.089,-0.047,0.000,0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.140,0.650,5.07
139.3250,0.3239,0.4891,0.0000,0.0000,-0.093,-0.040,0.000,0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.140,0.650,5.07
139.3300,0.3239,0.4891,0.0000,0.0000,-0.095,-0.034,0.000,0.000,-1.0,0.2,0.0,0.0,1.0,0.2,0,0,0.140,0.660,5.08
139.3350,0.3239,0.4891,0.0000,0.0000,-0.098,-0.029,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.140,0.650,5.08
139.3400,0.3239,0.4891,0.0000,0.0000,-0.100,-0.024,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.140,0.670,5.08
139.3450,0.3239,0.4891,0.0000,0.0000,-0.102,-0.021,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.140,0.670,5.08
139.3500,0.3239,0.4891,0.0000,0.0000,-0.103,-0.018,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.140,0.670,5.07
139.3550,0.3239,0.4891,0.0000,0.0000,-0.105,0.002,0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.140,0.650,5.08
139.3600,0.3239,0.4891,0.0000,0.0000,-0.106,0.018,0.000,0.000,-1.1,-0.1,0.0,0.0,1.1,-0.1,0,0,0.140,0.670,5.07
139.3650,0.3239,0.4891,0.0000,0.0000,-0.107,0.032,0.000,0.000,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.130,0.650,5.07
139.3700,0.3239,0.4891,0.0000,0.0000,-0.107,0.044,0.000,0.000,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.140,0.650,5.08
139.3750,0.3239,0.4891,0.0000,0.0000,-0.108,0.054,0.000,0.000,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.140,0.650,5.07
139.3800,0.3239,0.4891,0.0000,0.0000,-0.109,0.063,0.000,0.000,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.140,0.660,5.08
139.3850,0.3239,0.4891,0.0000,0.0000,-0.109,0.070,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.140,0.670,5.07
139.3900,0.3239,0.4891,0.0000,0.0000,-0.110,0.077,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.140,0.640,5.07
139.3950,0.3232,0.4960,0.0000,0.0000,-0.110,0.082,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.130,0.640,5.07
139.4000,0.3232,0.4960,0.0000,0.0000,-0.110,0.086,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.140,0.650,5.06
139.4050,0.3232,0.4960,0.0000,0.0000,-0.110,0.057,0.000,0.000,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.140,0.640,5.07
139.4100,0.3232,0.4960,0.0000,0.0000,-0.111,0.031,0.000,0.000,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.140,0.640,5.72
139.4150,0.3232,0.4960,0.0000,0.0000,-0.111,0.010,0.000,0.000,-1.1,-0.0,0.0,0.0,1.1,-0.0,0,0,0.150,0.680,5.07
139.4200,0.3232,0.4960,0.0000,0.0000,-0.111,-0.008,0.000,0.000,-1.1,0.0,0.0,0.0,1.1,0.0,0,0,0.140,0.680,5.08
139.4250,0.3232,0.4960,0.0000,0.0000,-0.111,-0.024,0.000,0.000,-1.1,0.1,0.0,0.0,1.1,0.1,0,0,0.140,0.650,5.08
139.4300,0.3232,0.4960,0.0000,0.0000,-0.111,-0.037,0.000,0.000,-1.1,0.2,0.0,0.0,1.1,0.2,0,0,0.140,0.650,5.07
139.4350,0.3232,0.4960,0.0000,0.0000,-0.111,-0.048,0.000,0.000,-1.1,0.2,0.0,0.0,1.1,0.2,0,0,0.140,0.650,5.08
139.4400,0.3232,0.4960,0.0000,0.0000,-0.111,-0.058,0.000,0.000,-1.1,0.3,0.0,0.0,1.1,0.3,0,0,0.130,0.660,5.09
139.4450,0.3238,0.4891,0.0000,0.0000,-0.112,-0.066,0.000,0.000,-1.1,0.3,0.0,0.0,1.1,0.3,0,0,0.130,0.650,5.09
139.4500,0.3238,0.4891,0.0000,0.0000,-0.112,-0.073,0.000,0.000,-1.1,0.4,0.0,0.0,1.1,0.4,0,0,0.140,0.680,5.07
139.4550,0.3238,0.4891,0.0000,0.0000,-0.044,-0.079,0.000,0.000,-0.4,0.4,0.0,0.0,0.4,0.4,0,0,0.130,0.670,5.06
139.4600,0.3238,0.4891,0.0000,0.0000,0.013,-0.084,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.140,0.670,6.04
139.4650,0.3238,0.4891,0.0000,0.0000,0.061,-0.088,0.000,0.000,0.6,0.4,0.0,0.0,-0.6,0.4,0,0,0.130,0.680,5.08
139.4700,0.3238,0.4891,0.0000,0.0000,0.102,-0.092,0.000,0.000,1.0,0.5,0.0,0.0,-1.0,0.5,0,0,0.130,0.660,5.08
139.4750,0.3238,0.4891,0.0000,0.0000,0.137,-0.095,0.000,0.000,1.4,0.5,0.0,0.0,-1.4,0.5,0,0,0.140,0.670,5.08
139.4800,0.3238,0.4891,0.0000,0.0000,0.167,-0.097,0.000,0.000,1.7,0.5,0.0,0.0,-1.7,0.5,0,0,0.140,0.680,5.07
139.4850,0.3238,0.4891,0.0000,0.0000,0.192,-0.099,0.000,0.000,1.9,0.5,0.0,0.0,-1.9,0.5,0,0,0.140,0.670,5.09
139.4900,0.3238,0.4891,0.0000,0.0000,0.214,-0.101,0.000,0.000,2.1,0.5,0.0,0.0,-2.1,0.5,0,0,0.150,0.660,5.08
139.4950,0.3231,0.4961,0.0000,0.0000,0.232,-0.103,0.000,0.000,2.3,0.5,0.0,0.0,-2.3,0.5,0,0,0.140,0.670,5.07
139.5000,0.3231,0.4961,0.0000,0.0000,0.164,-0.087,0.000,0.000,1.6,0.4,0.0,0.0,-1.6,0.4,0,0,0.140,0.640,5.61
139.5050,0.3231,0.4961,0.0000,0.0000,0.106,-0.074,0.000,0.000,1.1,0.4,0.0,0.0,-1.1,0.4,0,0,0.150,0.660,5.08
139.5100,0.3231,0.4961,0.0000,0.0000,0.056,-0.063,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.140,0.670,5.08
139.5150,0.3231,0.4961,0.0000,0.0000,0.014,-0.054,0.000,0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.140,0.660,5.08
139.5200,0.3231,0.4961,0.0000,0.0000,-0.022,-0.046,0.000,0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.660,5.07
139.5250,0.3231,0.4961,0.0000,0.0000,-0.052,-0.039,0.000,0.000,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.140,0.650,5.08
139.5300,0.3231,0.4961,0.0000,0.0000,-0.078,-0.033,0.000,0.000,-0.8,0.2,0.0,0.0,0.8,0.2,0,0,0.140,0.640,5.08
139.5350,0.3231,0.4961,0.0000,0.0000,-0.100,-0.028,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.140,0.640,5.07
139.5400,0.3155,0.5023,0.0000,0.0000,-0.118,-0.024,0.000,0.000,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.140,0.650,5.08
139.5450,0.3155,0.5023,0.0000,0.0000,-0.134,-0.020,0.000,0.000,-1.3,0.1,0.0,0.0,1.3,0.1,0,0,0.130,0.660,5.08
139.5500,0.3155,0.5023,0.0000,0.0000,-0.080,-0.017,0.000,0.000,-0.8,0.1,0.0,0.0,0.8,0.1,0,0,0.140,0.630,5.07
139.5550,0.3155,0.5023,0.0000,0.0000,-0.035,-0.015,0.000,0.000,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.140,0.660,5.07
139.5600,0.3155,0.5023,0.0000,0.0000,0.004,-0.012,0.000,0.000,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.140,0.700,5.07
139.5650,0.3155,0.5023,0.0000,0.0000,0.037,-0.011,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.140,0.680,5.08
139.5700,0.3155,0.5023,0.0000,0.0000,0.065,-0.009,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.140,0.660,5.08
139.5750,0.3155,0.5023,0.0000,0.0000,0.089,-0.008,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.140,0.670,5.07
139.5800,0.3155,0.5023,0.0000,0.0000,0.109,-0.006,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.140,0.640,5.07
139.5850,0.3155,0.5023,0.0000,0.0000,0.126,-0.006,0.000,0.000,1.3,0.0,0.0,0.0,-1.3,0.0,0,0,0.140,0.680,5.07
139.5900,0.3155,0.5023,0.0000,0.0000,0.141,-0.005,0.000,0.000,1.4,0.0,0.0,0.0,-1.4,0.0,0,0,0.140,0.660,5.08
139.5950,0.3155,0.5023,0.0000,0.0000,0.153,-0.004,0.000,0.000,1.5,0.0,0.0,0.0,-1.5,0.0,0,0,0.150,0.650,5.07
139.6000,0.3155,0.5023,0.0000,0.0000,0.147,-0.020,0.000,0.000,1.5,0.1,0.0,0.0,-1.5,0.1,0,0,0.140,0.680,5.44
139.6050,0.3155,0.5023,0.0000,0.0000,0.142,-0.034,0.000,0.000,1.4,0.2,0.0,0.0,-1.4,0.2,0,0,0.140,0.660,5.17
139.6100,0.3155,0.5023,0.0000,0.0000,0.137,-0.046,0.000,0.000,1.4,0.2,0.0,0.0,-1.4,0.2,0,0,0.140,0.640,5.03
139.6150,0.3155,0.5023,0.0000,0.0000,0.134,-0.056,0.000,0.000,1.3,0.3,0.0,0.0,-1.3,0.3,0,0,0.150,0.670,5.08
139.6200,0.3155,0.5023,0.0000,0.0000,0.130,-0.064,0.000,0.000,1.3,0.3,0.0,0.0,-1.3,0.3,0,0,0.140,0.650,5.08
139.6250,0.3155,0.5023,0.0000,0.0000,0.128,-0.071,0.000,0.000,1.3,0.4,0.0,0.0,-1.3,0.4,0,0,0.150,0.660,5.07
139.6300,0.3155,0.5023,0.0000,0.0000,0.125,-0.077,0.000,0.000,1.3,0.4,0.0,0.0,-1.3,0.4,0,0,0.150,0.680,5.06
139.6350,0.3155,0.5023,0.0000,0.0000,0.123,-0.082,0.000,0.000,1.2,0.4,0.0,0.0,-1.2,0.4,0,0,0.150,0.660,5.07
139.6400,0.3218,0.5100,0.0000,0.0000,0.122,-0.087,0.000,0.000,1.2,0.4,0.0,0.0,-1.2,0.4,0,0,0.150,0.640,5.07
139.6450,0.3218,0.5100,0.0000,0.0000,0.120,-0.091,0.000,0.000,1.2,0.5,0.0,0.0,-1.2,0.5,0,0,0.140,0.650,5.45
139.6500,0.3218,0.5100,0.0000,0.0000,0.102,-0.077,0.000,0.000,1.0,0.4,0.0,0.0,-1.0,0.4,0,0,0.150,0.690,5.07
139.6550,0.3218,0.5100,0.0000,0.0000,0.087,-0.066,0.000,0.000,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.150,0.680,5.06
139.6600,0.3218,0.5100,0.0000,0.0000,0.074,-0.056,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.150,0.670,5.06
139.6650,0.3218,0.5100,0.0000,0.0000,0.063,-0.047,0.000,0.000,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.150,0.660,5.07
139.6700,0.3218,0.5100,0.0000,0.0000,0.053,-0.040,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.140,0.650,5.06
139.6750,0.3218,0.5100,0.0000,0.0000,0.045,-0.034,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.140,0.650,5.06
139.6800,0.3218,0.5100,0.0000,0.0000,0.038,-0.029,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.140,0.670,5.07
139.6850,0.3218,0.5100,0.0000,0.0000,0.033,-0.025,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.660,5.07
139.6900,0.3211,0.5169,0.0000,0.0000,0.028,-0.021,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.690,5.07
139.6950,0.3211,0.5169,0.0000,0.0000,0.024,-0.018,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.140,0.630,5.06
139.7000,0.3211,0.5169,0.0000,0.0000,0.020,-0.032,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.140,0.650,5.07
139.7050,0.3211,0.5169,0.0000,0.0000,0.017,-0.044,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.140,0.650,5.17
139.7100,0.3211,0.5169,0.0000,0.0000,0.015,-0.054,0.000,0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.150,0.710,5.07
139.7150,0.3211,0.5169,0.0000,0.0000,0.012,-0.063,0.000,0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.140,0.670,5.08
139.7200,0.3211,0.5169,0.0000,0.0000,0.010,-0.070,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.140,0.670,5.09
139.7250,0.3211,0.5169,0.0000,0.0000,0.009,-0.076,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.130,0.660,5.18
139.7300,0.3211,0.5169,0.0000,0.0000,0.008,-0.082,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.140,0.670,5.08
139.7350,0.3211,0.5169,0.0000,0.0000,0.006,-0.086,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.140,0.660,5.08
139.7400,0.3217,0.5100,0.0000,0.0000,0.005,-0.090,0.000,0.000,0.1,0.5,0.0,0.0,-0.1,0.5,0,0,0.150,0.650,5.07
139.7450,0.3217,0.5100,0.0000,0.0000,0.005,-0.093,0.000,0.000,0.0,0.5,0.0,0.0,-0.0,0.5,0,0,0.150,0.650,5.33
139.7500,0.3217,0.5100,0.0000,0.0000,0.021,-0.079,0.000,0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.150,0.650,5.08
139.7550,0.3217,0.5100,0.0000,0.0000,0.034,-0.067,0.000,0.000,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.150,0.650,5.11
139.7600,0.3217,0.5100,0.0000,0.0000,0.046,-0.057,0.000,0.000,0.5,0.3,0.0,0.0,-0.5,0.3,0,0,0.140,0.660,5.08
139.7650,0.3217,0.5100,0.0000,0.0000,0.056,-0.049,0.000,0.000,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.140,0.650,5.07
139.7700,0.3217,0.5100,0.0000,0.0000,0.064,-0.041,0.000,0.000,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.140,0.670,5.08
139.7750,0.3217,0.5100,0.0000,0.0000,0.071,-0.035,0.000,0.000,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.140,0.650,5.07
139.7800,0.3217,0.5100,0.0000,0.0000,0.078,-0.030,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.140,0.680,5.07
139.7850,0.3217,0.5100,0.0000,0.0000,0.083,-0.025,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.140,0.640,5.07
139.7900,0.3211,0.5169,0.0000,0.0000,0.087,-0.022,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.140,0.670,5.07
139.7950,0.3211,0.5169,0.0000,0.0000,0.074,-0.018,0.000,0.000,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.150,0.640,5.07
139.8000,0.3211,0.5169,0.0000,0.0000,0.063,-0.016,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.150,0.660,5.06
139.8050,0.3211,0.5169,0.0000,0.0000,0.053,-0.013,0.000,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.150,0.670,5.07
139.8100,0.3211,0.5169,0.0000,0.0000,0.045,-0.011,0.000,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.150,0.690,5.07
139.8150,0.3211,0.5169,0.0000,0.0000,0.039,-0.010,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.140,0.650,5.07
139.8200,0.3211,0.5169,0.0000,0.0000,0.033,-0.008,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.150,0.640,5.53
139.8250,0.3211,0.5169,0.0000,0.0000,0.028,-0.007,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.150,0.670,5.08
139.8300,0.3211,0.5169,0.0000,0.0000,0.024,-0.006,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.140,0.640,5.06
139.8350,0.3218,0.5100,0.0000,0.0000,0.020,-0.005,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.140,0.640,5.08
139.8400,0.3218,0.5100,0.0000,0.0000,0.017,-0.004,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.150,0.650,5.08
139.8450,0.3218,0.5100,0.0000,0.0000,0.031,-0.020,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.150,0.680,5.07
139.8500,0.3218,0.5100,0.0000,0.0000,0.043,-0.034,0.000,0.000,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.150,0.660,5.06
139.8550,0.3218,0.5100,0.0000,0.0000,0.054,-0.046,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.140,0.670,5.07
139.8600,0.3218,0.5100,0.0000,0.0000,0.062,-0.056,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.140,0.640,5.08
139.8650,0.3218,0.5100,0.0000,0.0000,0.070,-0.064,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.140,0.660,5.07
139.8700,0.3218,0.5100,0.0000,0.0000,0.076,-0.071,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.150,0.670,5.07
139.8750,0.3218,0.5100,0.0000,0.0000,0.082,-0.077,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.140,0.670,5.09
139.8800,0.3218,0.5100,0.0000,0.0000,0.086,-0.083,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.150,0.700,5.08
139.8850,0.3287,0.5107,0.0000,0.0000,0.090,-0.087,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.140,0.650,5.06
139.8900,0.3287,0.5107,0.0000,0.0000,0.093,-0.091,0.000,0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.140,0.670,5.06
139.8950,0.3287,0.5107,0.0000,0.0000,0.079,-0.060,0.000,0.000,0.8,0.3,0.0,0.0,-0.8,0.3,0,0,0.150,0.670,5.07
139.9000,0.3287,0.5107,0.0000,0.0000,0.067,-0.034,0.000,0.000,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.140,0.630,6.16
139.9050,0.3287,0.5107,0.0000,0.0000,0.057,-0.013,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.140,0.660,5.07
139.9100,0.3287,0.5107,0.0000,0.0000,0.049,0.006,0.000,0.000,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.150,0.660,5.08
139.9150,0.3287,0.5107,0.0000,0.0000,0.041,0.022,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.140,0.670,5.09
139.9200,0.3287,0.5107,0.0000,0.0000,0.035,0.035,0.000,0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.140,0.660,5.06
139.9250,0.3287,0.5107,0.0000,0.0000,0.030,0.047,0.000,0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.150,0.660,5.07
139.9300,0.3287,0.5107,0.0000,0.0000,0.025,0.057,0.000,0.000,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.140,0.660,5.07
139.9350,0.3356,0.5114,0.0000,0.0000,0.022,0.065,0.000,0.000,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.140,0.670,5.02
139.9400,0.3356,0.5114,0.0000,0.0000,0.018,0.072,0.000,0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.140,0.670,5.09
139.9450,0.3356,0.5114,0.0000,0.0000,0.032,0.061,0.000,0.000,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.140,0.690,5.07
139.9500,0.3356,0.5114,0.0000,0.0000,0.044,0.052,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.140,0.670,6.22
139.9550,0.3356,0.5114,0.0000,0.0000,0.054,0.044,0.000,0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.150,0.700,5.08
139.9600,0.3356,0.5114,0.0000,0.0000,0.063,0.038,0.000,0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.150,0.670,5.07
139.9650,0.3356,0.5114,0.0000,0.0000,0.070,0.032,0.000,0.000,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.150,0.660,5.08
139.9700,0.3356,0.5114,0.0000,0.0000,0.077,0.027,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.150,0.650,5.07
139.9750,0.3356,0.5114,0.0000,0.0000,0.082,0.023,0.000,0.000,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.150,0.660,5.08
