t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
16.6950,0.3200,-1.0059,-2.8955,5.0124,3.680,-3.428,4.284,-6.168,36.8,17.1,299.9,-246.7,-336.7,-481.0,-178,-452,0.010,0.040,9.26
16.7000,0.3200,-1.0059,-2.8955,5.0124,3.850,-3.485,4.719,-5.894,38.5,17.4,330.3,-235.8,-368.8,-469.8,-205,-442,0.090,0.250,9.20
16.7050,0.5850,-1.1715,-2.8955,5.0124,3.994,-3.533,4.980,-5.730,39.9,17.7,348.6,-229.2,-739.5,-504.4,-215,-459,0.030,0.330,5.07
16.7100,0.5850,-1.1715,-2.8955,5.0124,4.083,-3.372,5.137,-5.631,40.8,16.9,359.6,-225.2,-751.4,-501.3,-247,-485,0.040,0.350,6.76
16.7150,0.5850,-1.1715,-2.8955,5.0124,4.159,-3.235,5.231,-5.572,41.6,16.2,366.1,-222.9,-758.7,-499.6,-383,-509,0.420,0.450,6.42
16.7200,0.5850,-1.1715,-2.8955,5.0124,4.223,-3.119,5.287,-5.537,42.2,15.6,370.1,-221.5,-763.3,-498.7,-560,-511,0.030,0.490,5.30
16.7250,0.5850,-1.1715,-2.7771,4.4576,4.278,-3.021,5.321,-5.515,42.8,15.1,372.5,-220.6,-766.2,-498.4,-639,-503,0.500,0.570,5.66
16.7300,0.5850,-1.1715,-2.7771,4.4576,4.325,-2.937,5.968,-5.234,43.2,14.7,417.7,-209.4,-812.0,-487.6,-581,-499,0.440,0.570,9.29
16.7350,0.5850,-1.1715,-2.7771,4.4576,4.364,-2.866,6.356,-5.065,43.6,14.3,444.9,-202.6,-839.5,-481.2,-627,-440,0.380,0.630,10.32
16.7400,0.8047,-1.2733,-2.7771,4.4576,4.398,-2.805,6.589,-4.964,44.0,14.0,461.2,-198.6,-988.0,-502.9,-643,-445,0.220,0.630,5.13
16.7450,0.8047,-1.2733,-2.7771,4.4576,4.040,-2.619,6.729,-4.903,40.4,13.1,471.0,-196.1,-994.2,-501.4,-694,-475,0.000,0.440,8.09
16.7500,0.8047,-1.2733,-2.7771,4.4576,3.736,-2.461,6.812,-4.867,37.4,12.3,476.9,-194.7,-997.1,-500.7,-808,-472,0.400,0.340,7.19
16.7550,0.8047,-1.2733,-2.7771,4.4576,3.478,-2.327,6.863,-4.845,34.8,11.6,480.4,-193.8,-998.0,-500.5,-864,-477,0.520,0.230,5.14
16.7600,0.8047,-1.2733,-2.5044,4.0930,3.258,-2.213,6.893,-4.832,32.6,11.1,482.5,-193.3,-997.9,-500.5,-896,-500,0.590,0.090,5.12
16.7650,0.8047,-1.2733,-2.5044,4.0930,3.072,-2.116,7.761,-4.421,30.7,10.6,543.3,-176.8,-1056.8,-484.6,-868,-535,0.600,0.060,9.81
16.7700,0.8047,-1.2733,-2.5044,4.0930,2.913,-2.034,8.283,-4.174,29.1,10.2,579.8,-167.0,-1091.7,-475.1,-868,-494,0.470,0.120,10.19
16.7750,0.9046,-1.3294,-2.5044,4.0930,2.778,-1.964,8.595,-4.027,27.8,9.8,601.7,-161.1,-1172.2,-483.6,-900,-489,0.350,0.060,5.07
16.7800,0.9046,-1.3294,-2.5044,4.0930,2.429,-1.770,8.783,-3.938,24.3,8.8,614.8,-157.5,-1181.8,-481.0,-983,-463,0.000,0.000,8.69
16.7850,0.9046,-1.3294,-2.5044,4.0930,2.132,-1.605,8.896,-3.885,21.3,8.0,622.7,-155.4,-1186.7,-479.7,-1047,-440,0.010,0.240,8.02
16.7900,0.9046,-1.3294,-2.5044,4.0930,1.879,-1.465,8.963,-3.853,18.8,7.3,627.4,-154.1,-1188.9,-479.1,-1068,-458,0.200,0.340,5.07
16.7950,0.9046,-1.3294,-2.0108,3.9126,1.664,-1.346,9.004,-3.834,16.6,6.7,630.3,-153.3,-1189.6,-479.0,-1090,-490,0.430,0.340,5.07
16.8000,0.9046,-1.3294,-2.0108,3.9126,1.482,-1.245,9.789,-3.509,14.8,6.2,685.2,-140.3,-1242.8,-466.5,-1117,-485,0.680,0.430,8.94
16.8050,0.9046,-1.3294,-2.0108,3.9126,1.327,-1.159,10.260,-3.314,13.3,5.8,718.2,-132.6,-1274.2,-459.1,-1134,-480,0.660,0.610,9.24
16.8100,0.9052,-1.3366,-2.0108,3.9126,1.195,-1.086,10.543,-3.197,11.9,5.4,738.0,-127.9,-1293.1,-456.6,-1142,-493,0.540,0.610,5.07
16.8150,0.9052,-1.3366,-2.0108,3.9126,0.865,-0.839,10.712,-3.127,8.6,4.2,749.9,-125.1,-1301.6,-455.0,-1223,-485,0.120,0.570,8.77
16.8200,0.9052,-1.3366,-2.0108,3.9126,0.584,-0.629,10.814,-3.085,5.8,3.1,757.0,-123.4,-1305.9,-454.4,-1251,-436,0.180,0.600,8.10
16.8250,0.9052,-1.3366,-2.0108,3.9126,0.345,-0.451,10.875,-3.059,3.5,2.3,761.3,-122.4,-1307.8,-454.3,-1250,-427,0.090,0.640,5.07
16.8300,0.9052,-1.3366,-1.4347,3.7743,0.142,-0.299,10.912,-3.044,1.4,1.5,763.8,-121.8,-1308.4,-454.4,-1255,-448,0.380,0.540,5.07
16.8350,0.9052,-1.3366,-1.4347,3.7743,-0.030,-0.170,11.695,-2.498,-0.3,0.9,818.6,-99.9,-1361.5,-433.2,-1278,-448,0.680,0.390,8.90
16.8400,0.9052,-1.3366,-1.4347,3.7743,-0.177,-0.061,12.165,-2.170,-1.8,0.3,851.5,-86.8,-1392.9,-420.7,-1264,-443,0.590,0.280,9.19
16.8450,0.8531,-1.2737,-1.4347,3.7743,-0.301,0.032,12.446,-1.974,-3.0,-0.2,871.2,-78.9,-1380.1,-397.5,-1280,-465,0.410,0.040,5.07
16.8500,0.8531,-1.2737,-1.4347,3.7743,-0.474,0.296,12.615,-1.856,-4.7,-1.5,883.1,-74.2,-1390.2,-394.1,-1356,-445,0.000,0.080,8.73
16.8550,0.8531,-1.2737,-1.4347,3.7743,-0.621,0.520,12.717,-1.785,-6.2,-2.6,890.2,-71.4,-1395.8,-392.4,-1352,-393,0.100,0.050,8.05
16.8600,0.8531,-1.2737,-1.4347,3.7743,-0.746,0.711,12.778,-1.742,-7.5,-3.6,894.4,-69.7,-1398.8,-391.7,-1339,-391,0.330,0.040,5.07
16.8650,0.8531,-1.2737,-0.7793,3.6916,-0.853,0.873,12.814,-1.717,-8.5,-4.4,897.0,-68.7,-1400.3,-391.5,-1362,-402,0.630,0.080,5.07
16.8700,0.8531,-1.2737,-0.7793,3.6916,-0.943,1.010,13.284,-1.433,-9.4,-5.1,929.9,-57.3,-1432.3,-380.8,-1383,-420,0.660,0.080,9.11
16.8750,0.8531,-1.2737,-0.7793,3.6916,-1.020,1.127,13.566,-1.263,-10.2,-5.6,949.6,-50.5,-1451.2,-374.6,-1369,-384,0.280,0.020,9.20
16.8800,0.8274,-1.1505,-0.7793,3.6916,-1.085,1.227,13.735,-1.160,-10.8,-6.1,961.4,-46.4,-1447.0,-340.2,-1386,-372,0.010,0.160,5.07
16.8850,0.8274,-1.1505,-0.7793,3.6916,-0.822,1.513,13.836,-1.099,-8.2,-7.6,968.5,-44.0,-1456.8,-339.1,-1427,-387,0.080,0.250,7.48
16.8900,0.8274,-1.1505,-0.7793,3.6916,-0.598,1.756,13.897,-1.062,-6.0,-8.8,972.8,-42.5,-1463.3,-338.9,-1434,-395,0.220,0.240,6.44
16.8950,0.8274,-1.1505,-0.7793,3.6916,-0.407,1.962,13.933,-1.040,-4.1,-9.8,975.3,-41.6,-1467.7,-339.0,-1429,-366,0.610,0.370,5.22
16.9000,0.8274,-1.1505,-0.0785,3.6564,-0.245,2.138,13.955,-1.027,-2.5,-10.7,976.9,-41.1,-1470.9,-339.4,-1438,-340,0.720,0.520,5.12
16.9050,0.8274,-1.1505,-0.0785,3.6564,-0.108,2.287,14.192,-0.750,-1.1,-11.4,993.5,-30.0,-1488.8,-329.1,-1439,-339,0.480,0.650,10.22
16.9100,0.8274,-1.1505,-0.0785,3.6564,0.009,2.414,14.334,-0.585,0.1,-12.1,1003.4,-23.4,-1500.0,-323.1,-1432,-379,0.030,0.610,10.03
16.9150,0.5257,-0.9759,-0.0785,3.6564,0.108,2.522,14.420,-0.485,1.1,-12.6,1009.4,-19.4,-1325.9,-32.0,-1426,-361,0.090,0.580,5.07
16.9200,0.5257,-0.9759,-0.0785,3.6564,0.646,2.748,14.471,-0.425,6.5,-13.7,1013.0,-17.0,-1334.9,-30.8,-1420,-306,0.680,0.690,8.15
16.9250,0.5257,-0.9759,-0.0785,3.6564,1.103,2.940,14.502,-0.389,11.0,-14.7,1015.1,-15.6,-1341.6,-30.3,-1286,-142,0.920,0.180,8.35
16.9300,0.5257,-0.9759,-0.0785,3.6564,1.492,3.103,14.520,-0.368,14.9,-15.5,1016.4,-14.7,-1346.8,-30.2,-1238,-54,1.620,0.730,5.07
16.9350,0.5257,-0.9759,0.6508,3.6501,1.822,3.242,14.531,-0.355,18.2,-16.2,1017.2,-14.2,-1350.8,-30.4,-1288,-42,1.370,0.800,5.07
16.9400,0.5257,-0.9759,0.6508,3.6501,2.102,3.360,14.314,0.458,21.0,-16.8,1002.0,18.3,-1338.4,1.5,-1278,-68,0.880,0.720,8.94
16.9450,0.5257,-0.9759,0.6508,3.6501,2.341,3.460,14.184,0.946,23.4,-17.3,992.9,37.9,-1331.7,20.6,-1269,-69,0.920,0.640,9.75
16.9500,0.5168,-0.7722,0.6508,3.6501,2.544,3.546,14.106,1.239,25.4,-17.7,987.4,49.6,-1322.9,31.8,-1260,-61,1.260,0.600,5.07
16.9550,0.5168,-0.7722,0.6508,3.6501,2.666,3.585,14.059,1.415,26.7,-17.9,984.1,56.6,-1320.8,38.7,-1251,-21,1.720,0.590,8.18
16.9600,0.5168,-0.7722,0.6508,3.6501,2.769,3.618,14.030,1.520,27.7,-18.1,982.1,60.8,-1319.9,42.7,-1254,-4,2.140,0.600,8.31
16.9650,0.5168,-0.7722,0.6508,3.6501,2.858,3.646,14.014,1.584,28.6,-18.2,980.9,63.3,-1319.6,45.1,-1249,-2,2.140,0.620,5.07
16.9700,0.5168,-0.7722,1.3416,3.7716,2.933,3.670,14.003,1.622,29.3,-18.3,980.2,64.9,-1319.6,46.5,-1259,1,2.000,0.600,5.07
16.9750,0.5168,-0.7722,1.3416,3.7716,2.996,3.690,13.863,2.853,30.0,-18.4,970.4,114.1,-1310.4,95.7,-1278,5,1.520,0.560,8.88
16.9800,0.5168,-0.7722,1.3416,3.7716,3.050,3.707,13.779,3.592,30.5,-18.5,964.5,143.7,-1305.1,125.1,-1275,5,1.590,0.530,9.20
16.9850,0.5812,-0.5861,1.3416,3.7716,3.096,3.722,13.728,4.035,31.0,-18.6,961.0,161.4,-1340.6,142.8,-1276,16,2.030,0.360,5.07
16.9900,0.5812,-0.5861,1.3416,3.7716,2.548,3.734,13.698,4.301,25.5,-18.7,958.9,172.0,-1333.0,153.4,-1268,51,2.400,0.350,8.19
16.9950,0.5812,-0.5861,1.3416,3.7716,2.082,3.745,13.680,4.461,20.8,-18.7,957.6,178.4,-1327.1,159.7,-1302,58,2.590,0.320,7.16
17.0000,0.5812,-0.5861,1.3416,3.7716,1.686,3.754,13.669,4.556,16.9,-18.8,956.8,182.3,-1322.4,163.5,-1295,65,2.350,0.270,5.07
17.0050,0.5812,-0.5861,-0.8136,3.3947,1.349,3.761,13.662,4.614,13.5,-18.8,956.4,184.6,-1318.5,165.7,-1290,81,2.140,0.300,5.15
17.0100,0.5812,-0.5861,-0.8136,3.3947,1.063,3.768,13.032,5.767,10.6,-18.8,912.2,230.7,-1271.5,211.9,-1292,101,1.730,0.310,9.72
17.0150,0.5812,-0.5861,-0.8136,3.3947,0.819,3.773,12.653,6.460,8.2,-18.9,885.7,258.4,-1242.6,239.5,-1274,102,1.910,0.290,9.28
17.0200,0.4893,-0.3946,-0.8136,3.3947,0.612,3.778,12.426,6.875,6.1,-18.9,869.8,275.0,-876.0,256.1,-1264,112,2.070,0.170,5.17
17.0250,0.4893,-0.3946,-0.8136,3.3947,-0.017,3.950,12.290,7.124,-0.2,-19.8,860.3,285.0,-860.1,265.2,-1223,152,2.460,0.110,8.09
17.0300,0.4893,-0.3946,-0.8136,3.3947,-0.551,4.096,12.208,7.273,-5.5,-20.5,854.6,290.9,-849.1,270.5,-1022,168,1.580,0.100,6.48
17.0350,0.4893,-0.3946,-0.8136,3.3947,-1.006,4.220,12.159,7.363,-10.1,-21.1,851.2,294.5,-841.1,273.4,-860,173,2.760,0.050,5.07
17.0400,0.4893,-0.3946,-0.2844,3.7867,-1.392,4.326,12.130,7.417,-13.9,-21.6,849.1,296.7,-835.2,275.0,-975,181,2.270,0.020,5.71
17.0450,0.4893,-0.3946,-0.2844,3.7867,-1.720,4.416,10.725,8.165,-17.2,-22.1,750.7,326.6,-733.5,304.5,-912,188,1.370,0.030,9.18
17.0500,0.4893,-0.3946,-0.2844,3.7867,-1.999,4.492,9.882,8.615,-20.0,-22.5,691.7,344.6,-671.7,322.1,-898,234,1.150,0.050,10.76
17.0550,0.2755,-0.1434,-0.2844,3.7867,-2.237,4.557,9.376,8.884,-22.4,-22.8,656.3,355.4,-633.9,332.6,-853,267,0.920,0.040,5.13
17.0600,0.2755,-0.1434,-0.2844,3.7867,-2.623,4.880,9.072,9.046,-26.2,-24.4,635.0,361.8,-608.8,337.4,-758,294,1.300,0.090,7.47
17.0650,0.2755,-0.1434,-0.2844,3.7867,-2.951,5.155,8.890,9.143,-29.5,-25.8,622.3,365.7,-592.8,339.9,-744,295,1.430,0.190,5.79
17.0700,0.2755,-0.1434,-0.2844,3.7867,-3.230,5.389,8.781,9.201,-32.3,-26.9,614.6,368.0,-582.3,341.1,-708,286,1.500,0.290,5.07
17.0750,0.2755,-0.1434,-0.2844,3.7867,-3.468,5.588,8.715,9.236,-34.7,-27.9,610.1,369.4,-575.4,341.5,-692,278,1.750,0.390,5.07
17.0800,0.2755,-0.1434,0.1026,4.2588,-3.669,5.757,8.676,9.257,-36.7,-28.8,607.3,370.3,-570.6,341.5,-660,317,1.670,0.450,9.53
17.0850,0.2755,-0.1434,0.1026,4.2588,-3.841,5.901,7.265,9.627,-38.4,-29.5,508.5,385.1,-470.1,355.6,-665,338,1.730,0.440,5.07
17.0900,0.2755,-0.1434,0.1026,4.2588,-3.986,6.023,6.418,9.850,-39.9,-30.1,449.2,394.0,-409.4,363.9,-608,336,1.590,0.470,8.73
17.0950,0.0786,0.1881,0.1026,4.2588,-4.110,6.126,5.910,9.983,-41.1,-30.6,413.7,399.3,-372.6,368.7,-596,319,1.230,0.600,5.07
17.1000,0.0786,0.1881,0.1026,4.2588,-4.031,6.517,5.605,10.063,-40.3,-32.6,392.3,402.5,-352.0,369.9,-473,316,1.050,0.680,7.43
17.1050,0.0786,0.1881,0.1026,4.2588,-3.963,6.849,5.422,10.111,-39.6,-34.2,379.5,404.5,-339.9,370.2,-428,350,1.130,0.680,8.10
17.1100,0.0786,0.1881,0.1026,4.2588,-3.906,7.131,5.312,10.140,-39.1,-35.7,371.9,405.6,-332.8,370.0,-423,363,1.070,0.600,5.07
17.1150,0.0786,0.1881,0.3107,4.7580,-3.857,7.370,5.246,10.157,-38.6,-36.9,367.3,406.3,-328.7,369.4,-422,375,0.850,0.540,5.07
17.1200,0.0786,0.1881,0.3107,4.7580,-3.816,7.574,3.819,10.213,-38.2,-37.9,267.4,408.5,-229.2,370.6,-377,354,0.830,0.510,9.30
17.1250,0.0786,0.1881,0.3107,4.7580,-3.781,7.747,2.963,10.246,-37.8,-38.7,207.4,409.8,-169.6,371.1,-350,335,0.940,0.530,9.17
17.1300,-0.0360,0.6379,0.3107,4.7580,-3.751,7.894,2.449,10.266,-37.5,-39.5,171.4,410.6,-133.9,371.2,-304,346,0.760,0.420,5.07
17.1350,-0.0360,0.6379,0.3107,4.7580,-3.322,8.238,2.141,10.277,-33.2,-41.2,149.9,411.1,-116.6,369.9,-199,395,1.080,0.210,8.08
17.1400,-0.0360,0.6379,0.3107,4.7580,-2.958,8.530,1.956,10.285,-29.6,-42.6,136.9,411.4,-107.3,368.7,-175,388,1.110,0.000,8.00
17.1450,-0.0360,0.6379,0.3107,4.7580,-2.649,8.778,1.845,10.289,-26.5,-43.9,129.2,411.6,-102.7,367.7,-158,362,1.250,0.000,5.07
17.1500,-0.0360,0.6379,0.3650,5.2690,-2.386,8.989,1.778,10.291,-23.9,-44.9,124.5,411.7,-100.6,366.7,-144,344,1.260,0.020,5.07
17.1550,-0.0360,0.6379,0.3650,5.2690,-2.162,9.168,0.306,10.338,-21.6,-45.8,21.4,413.5,0.2,367.7,-124,374,1.350,0.090,8.90
17.1600,-0.0360,0.6379,0.3650,5.2690,-1.972,9.320,-0.577,10.366,-19.7,-46.6,-40.4,414.6,60.1,368.0,-103,355,1.470,0.150,9.15
17.1650,-0.0765,1.1621,0.3650,5.2690,-1.811,9.450,-1.107,10.382,-18.1,-47.2,-77.5,415.3,95.6,658.6,-54,331,1.220,0.020,5.07
17.1700,-0.0765,1.1621,0.3650,5.2690,-1.875,9.677,-1.425,10.392,-18.7,-48.4,-99.8,415.7,118.5,657.8,0,327,1.210,0.100,8.80
17.1750,-0.0765,1.1621,0.3650,5.2690,-1.929,9.871,-1.616,10.398,-19.3,-49.4,-113.1,415.9,132.4,657.1,28,560,1.070,0.660,8.05
17.1800,-0.0765,1.1621,0.3650,5.2690,-1.976,10.035,-1.731,10.402,-19.8,-50.2,-121.1,416.1,140.9,656.4,36,662,1.010,0.010,5.07
17.1850,-0.0765,1.1621,0.2527,5.7816,-2.015,10.175,-1.799,10.404,-20.1,-50.9,-126.0,416.2,146.1,655.8,53,641,0.930,0.130,5.07
17.1900,-0.0765,1.1621,0.2527,5.7816,-2.048,10.294,-2.602,10.450,-20.5,-51.5,-182.1,418.0,202.6,657.1,64,597,0.880,0.430,9.06
17.1950,-0.0765,1.1621,0.2527,5.7816,-2.077,10.395,-3.083,10.478,-20.8,-52.0,-215.8,419.1,236.6,657.7,81,606,0.790,0.590,9.26
17.2000,-0.1945,1.6892,0.2527,5.7816,-2.101,10.480,-3.372,10.494,-21.0,-52.4,-236.0,419.8,257.0,789.7,106,603,0.610,0.730,5.07
17.2050,-0.1945,1.6892,0.2527,5.7816,-2.508,10.369,-3.545,10.504,-25.1,-51.8,-248.1,420.2,273.2,790.6,168,601,0.670,0.750,8.23
17.2100,-0.1945,1.6892,0.2527,5.7816,-2.853,10.274,-3.649,10.510,-28.5,-51.4,-255.4,420.4,284.0,791.3,173,698,0.510,0.990,8.07
17.2150,-0.1945,1.6892,0.2527,5.7816,-3.147,10.193,-3.711,10.514,-31.5,-51.0,-259.8,420.6,291.3,791.9,187,760,0.410,0.420,5.07
17.2200,-0.1945,1.6892,0.0417,6.2844,-3.397,10.124,-3.749,10.516,-34.0,-50.6,-262.4,420.6,296.4,792.3,208,777,0.420,0.190,5.07
17.2250,-0.1945,1.6892,0.0417,6.2844,-3.609,10.066,-4.935,10.114,-36.1,-50.3,-345.4,404.6,381.5,776.5,215,749,0.360,0.080,8.91
17.2300,-0.1945,1.6892,0.0417,6.2844,-3.790,10.017,-5.647,9.873,-37.9,-50.1,-395.3,394.9,433.2,767.1,215,736,0.250,0.030,9.27
17.2350,-0.4392,2.1132,0.0417,6.2844,-3.943,9.975,-6.074,9.729,-39.4,-49.9,-425.2,389.2,464.6,867.6,246,721,0.080,0.170,5.07
17.2400,-0.4392,2.1132,0.0417,6.2844,-4.325,9.301,-6.330,9.642,-43.3,-46.5,-443.1,385.7,486.4,867.5,343,711,0.060,0.350,8.20
17.2450,-0.4392,2.1132,0.0417,6.2844,-4.650,8.728,-6.484,9.590,-46.5,-43.6,-453.9,383.6,500.4,868.3,382,811,0.120,0.780,8.15
17.2500,-0.4392,2.1132,0.0417,6.2844,-4.926,8.241,-6.576,9.559,-49.3,-41.2,-460.3,382.4,509.6,869.5,382,868,0.360,0.520,5.07
17.2550,-0.4392,2.1132,-0.3151,6.7302,-5.161,7.828,-6.631,9.540,-51.6,-39.1,-464.2,381.6,515.8,870.8,378,857,0.110,0.610,5.07
17.2600,-0.4392,2.1132,-0.3151,6.7302,-5.360,7.476,-7.470,8.902,-53.6,-37.4,-522.9,356.1,576.5,847.0,378,817,0.300,0.810,9.52
17.2650,-0.4392,2.1132,-0.3151,6.7302,-5.530,7.177,-7.974,8.519,-55.3,-35.9,-558.2,340.8,613.5,833.2,427,822,0.050,0.840,9.14
17.2700,-0.7462,2.2883,-0.3151,6.7302,-5.674,6.923,-8.276,8.290,-56.7,-34.6,-579.3,331.6,1083.7,869.1,448,826,0.510,0.520,5.07
17.2750,-0.7462,2.2883,-0.3151,6.7302,-5.780,5.767,-8.457,8.152,-57.8,-28.8,-592.0,326.1,1097.5,869.3,474,822,0.590,0.270,8.66
17.2800,-0.7462,2.2883,-0.3151,6.7302,-5.869,4.785,-8.566,8.069,-58.7,-23.9,-599.6,322.8,1106.0,870.9,737,841,0.150,0.170,8.01
17.2850,-0.7462,2.2883,-0.3151,6.7302,-5.946,3.949,-8.631,8.020,-59.5,-19.7,-604.2,320.8,1111.3,873.1,897,846,0.250,0.160,5.07
17.2900,-0.7462,2.2883,-0.7623,7.1026,-6.011,3.239,-8.670,7.990,-60.1,-16.2,-606.9,319.6,1114.7,875.5,919,852,0.140,0.280,5.07
17.2950,-0.7462,2.2883,-0.7623,7.1026,-6.066,2.636,-9.454,7.345,-60.7,-13.2,-661.8,293.8,1170.2,852.7,841,858,0.430,0.550,8.92
17.3000,-0.7462,2.2883,-0.7623,7.1026,-6.113,2.123,-9.925,6.959,-61.1,-10.6,-694.8,278.3,1203.6,839.8,906,879,0.820,0.720,9.14
17.3050,-0.9948,2.1465,-0.7623,7.1026,-6.153,1.687,-10.207,6.727,-61.5,-8.4,-714.5,269.1,1372.9,797.3,940,880,0.890,0.780,5.07
17.3100,-0.9948,2.1465,-0.7623,7.1026,-5.582,0.612,-10.377,6.587,-55.8,-3.1,-726.4,263.5,1379.1,797.1,1035,832,0.610,0.830,8.15
17.3150,-0.9948,2.1465,-0.7623,7.1026,-5.097,-0.303,-10.479,6.504,-51.0,1.5,-733.5,260.2,1381.4,798.3,1181,818,0.370,0.680,8.22
17.3200,-0.9948,2.1465,-0.7623,7.1026,-4.685,-1.080,-10.540,6.454,-46.9,5.4,-737.8,258.2,1381.5,800.2,1233,804,0.140,0.510,5.07
17.3250,-0.9948,2.1465,-1.3195,7.3901,-4.335,-1.740,-10.576,6.424,-43.4,8.7,-740.3,256.9,1380.6,802.3,1239,808,0.140,0.350,5.07
17.3300,-0.9948,2.1465,-1.3195,7.3901,-4.037,-2.302,-11.225,5.913,-40.4,11.5,-785.7,236.5,1423.0,784.7,1244,808,0.360,0.120,8.93
17.3350,-0.9948,2.1465,-1.3195,7.3901,-3.784,-2.779,-11.614,5.607,-37.8,13.9,-813.0,224.3,1447.7,774.8,1274,806,0.820,0.120,9.77
17.3400,-1.0443,1.8494,-1.3195,7.3901,-3.569,-3.185,-11.847,5.423,-35.7,15.9,-829.3,216.9,1491.6,695.2,1292,797,1.010,0.230,5.07
17.3450,-1.0443,1.8494,-1.3195,7.3901,-2.983,-3.529,-11.988,5.313,-29.8,17.6,-839.1,212.5,1495.5,692.5,1363,788,0.630,0.450,8.72
17.3500,-1.0443,1.8494,-1.3195,7.3901,-2.485,-3.823,-12.072,5.247,-24.9,19.1,-845.0,209.9,1496.5,691.3,1392,739,0.210,0.520,7.99
17.3550,-1.0443,1.8494,-1.3195,7.3901,-2.062,-4.072,-12.122,5.207,-20.6,20.4,-848.5,208.3,1495.7,691.0,1397,715,0.210,0.750,5.07
17.3600,-1.0443,1.8494,-1.9079,7.5981,-1.703,-4.283,-12.152,5.183,-17.0,21.4,-850.7,207.3,1494.3,691.1,1415,693,0.480,0.910,5.07
17.3650,-1.0443,1.8494,-1.9079,7.5981,-1.397,-4.463,-12.394,4.274,-14.0,22.3,-867.6,171.0,1508.2,655.6,1425,688,0.910,1.000,8.95
17.3700,-1.0443,1.8494,-1.9079,7.5981,-1.137,-4.616,-12.539,3.728,-11.4,23.1,-877.8,149.1,1515.7,634.6,1417,706,1.030,0.750,9.11
17.3750,-0.9462,1.6014,-1.9079,7.5981,-0.916,-4.746,-12.627,3.401,-9.2,23.7,-883.9,136.0,1460.7,560.1,1436,693,0.680,0.510,5.07
17.3800,-0.9462,1.6014,-1.9079,7.5981,-0.242,-4.572,-12.679,3.204,-2.4,22.9,-887.5,128.2,1457.6,551.4,1475,672,0.140,0.260,8.87
17.3850,-0.9462,1.6014,-1.9079,7.5981,0.332,-4.423,-12.710,3.086,3.3,22.1,-889.7,123.5,1454.1,545.9,1438,601,0.150,0.060,8.05
17.3900,-0.9462,1.6014,-1.9079,7.5981,0.819,-4.297,-12.729,3.016,8.2,21.5,-891.0,120.6,1450.6,542.5,1431,566,0.630,0.140,5.07
17.3950,-0.9462,1.6014,-2.5432,7.7215,1.233,-4.189,-12.740,2.973,12.3,20.9,-891.8,118.9,1447.2,540.2,1469,551,0.750,0.210,5.07
17.4000,-0.9462,1.6014,-2.5432,7.7215,1.586,-4.098,-12.926,2.948,15.9,20.5,-904.8,117.9,1456.7,538.7,1465,542,0.690,0.330,8.92
17.4050,-0.9462,1.6014,-2.5432,7.7215,1.885,-4.021,-13.038,2.932,18.8,20.1,-912.6,117.3,1461.5,537.7,1472,565,0.160,0.400,9.22
17.4100,-0.7203,1.4500,-2.5432,7.7215,2.139,-3.955,-13.105,2.923,21.4,19.8,-917.3,116.9,1328.1,499.2,1483,571,0.170,0.480,5.07
17.4150,-0.7203,1.4500,-2.5432,7.7215,2.507,-3.647,-13.145,2.918,25.1,18.2,-920.1,116.7,1327.3,497.4,1469,543,0.000,0.640,7.42
17.4200,-0.7203,1.4500,-2.5432,7.7215,2.819,-3.385,-13.169,2.915,28.2,16.9,-921.8,116.6,1325.8,496.0,1409,540,0.280,0.700,7.22
17.4250,-0.7203,1.4500,-2.5432,7.7215,3.084,-3.163,-13.183,2.913,30.8,15.8,-922.8,116.5,1324.2,494.8,1357,543,0.640,0.740,5.07
17.4300,-0.7203,1.4500,-3.1505,7.8446,3.310,-2.974,-13.192,2.911,33.1,14.9,-923.4,116.5,1322.5,493.8,1330,517,0.750,0.820,5.05
17.4350,-0.7203,1.4500,-3.1505,7.8446,3.502,-2.813,-12.391,2.373,35.0,14.1,-867.4,94.9,1264.6,471.5,1344,480,0.400,1.050,9.07
17.4400,-0.7203,1.4500,-3.1505,7.8446,3.665,-2.676,-11.911,2.051,36.6,13.4,-833.8,82.0,1229.3,457.9,1351,502,0.160,0.940,9.24
17.4450,-0.4869,1.3424,-3.1505,7.8446,3.803,-2.560,-11.623,1.857,38.0,12.8,-813.6,74.3,775.6,422.7,1325,485,0.220,0.800,5.07
17.4500,-0.4869,1.3424,-3.1505,7.8446,3.921,-2.462,-11.450,1.741,39.2,12.3,-801.5,69.6,762.3,417.5,1258,461,0.100,0.740,7.74
17.4550,-0.4869,1.3424,-3.1505,7.8446,3.752,-2.529,-11.346,1.671,37.5,12.6,-794.2,66.8,756.7,415.1,1182,466,0.050,0.520,5.07
17.4600,-0.4869,1.3424,-3.1505,7.8446,3.609,-2.586,-11.284,1.629,36.1,12.9,-789.9,65.2,753.8,413.7,857,468,0.390,0.310,8.07
