t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
24.4350,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.04,
24.4400,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.67,
24.4450,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
24.4500,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.09,
24.4550,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.53,
24.4600,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,8.85,
24.4650,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,7.82,
24.4700,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.07,
24.4750,0.1754,0.7848,-0.9948,1.1778,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.62,
24.4800,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.08,
24.4850,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.130,14.17,
24.4900,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.130,5.08,
24.4950,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,1,0.670,0.130,7.89,
24.5000,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.93,
24.5050,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.12,
24.5100,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.12,
24.5150,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,9.76,
24.5200,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.30,
24.5250,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.690,0.130,5.08,
24.5300,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,6.85,
24.5350,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,8.03,
24.5400,0.1754,0.7848,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
24.5450,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.150,5.61,
24.5500,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.34,
24.5550,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.08,
24.5600,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,9.56,
24.5650,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,8.34,
24.5700,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.92,
24.5750,0.1754,0.7848,-1.0080,1.1695,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.08,
24.5800,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.14,
24.5850,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,9.04,
24.5900,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,8.11,
24.5950,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.160,5.08,
24.6000,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.59,
24.6050,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.99,
24.6100,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
24.6150,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.68,
24.6200,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.24,
24.6250,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,10.41,
24.6300,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.92,
24.6350,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.08,
24.6400,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,6.83,
24.6450,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.74,
24.6500,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.120,5.08,
24.6550,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.31,
24.6600,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.48,
24.6650,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.88,
24.6700,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,7.85,
24.6750,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.07,
24.6800,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.64,
24.6850,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
24.6900,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,13.54,
24.6950,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
24.7000,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.47,
24.7050,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.61,
24.7100,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.08,
24.7150,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,5.62,
24.7200,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.83,
24.7250,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.08,
24.7300,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.98,
24.7350,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,8.61,
24.7400,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,6.43,
24.7450,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.07,
24.7500,0.1754,0.7848,-1.0177,1.1671,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,5.64,
24.7550,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.150,5.08,
24.7600,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.19,
24.7650,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.00,
24.7700,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.50,
24.7750,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.24,
24.7800,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,5.08,
24.7850,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.65,
24.7900,0.1754,0.7848,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,10.79,
24.7950,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.10,
24.8000,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.69,
24.8050,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,7.21,
24.8100,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.08,
24.8150,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.68,
24.8200,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.130,5.08,
24.8250,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,14.25,
24.8300,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,5.08,
24.8350,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.59,
24.8400,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.95,
24.8450,0.1816,0.7880,-1.0140,1.1731,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
24.8500,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.66,
24.8550,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,10.27,
24.8600,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.130,9.27,
24.8650,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.130,5.87,
24.8700,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.12,
24.8750,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.680,0.140,8.21,
24.8800,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
24.8850,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.05,
24.8900,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,7.80,
24.8950,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,1,0.650,0.130,5.08,
24.9000,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,9.95,
24.9050,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,8.60,
24.9100,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.130,8.99,
24.9150,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
24.9200,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
24.9250,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,7.83,
24.9300,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.07,
24.9350,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,9.55,
24.9400,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,8.43,
24.9450,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,9.26,
24.9500,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,5.08,
24.9550,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,5.66,
24.9600,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,10.81,
24.9650,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.53,
24.9700,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.160,7.37,
24.9750,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.07,
24.9800,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.83,
24.9850,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.140,5.70,
24.9900,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.07,
24.9950,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.27,
25.0000,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.47,
25.0050,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,8.80,
25.0100,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.59,
25.0150,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.08,
25.0200,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,5.64,
25.0250,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,7.83,
25.0300,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.670,0.140,5.08,
25.0350,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,9.66,
25.0400,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,8.52,
25.0450,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,8.98,
25.0500,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.130,5.08,
25.0550,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.67,
25.0600,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,10.92,
25.0650,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,10.16,
25.0700,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,9.17,
25.0750,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.140,9.11,
25.0800,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
25.0850,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.67,
25.0900,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,10.79,
25.0950,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,10.18,
25.1000,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.23,
25.1050,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,9.14,
25.1100,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.630,0.140,5.08,
25.1150,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,5.66,
25.1200,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,10.52,
25.1250,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,10.26,
25.1300,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.150,8.65,
25.1350,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.150,7.11,
25.1400,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.130,5.08,
25.1450,0.1816,0.7880,-1.0104,1.1791,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.640,0.150,5.66,
25.1500,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.620,0.150,5.08,
25.1550,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.650,0.140,9.90,
25.1600,0.1816,0.7880,-1.0044,1.1755,0.000,0.000,-0.000,0.000,-0.1,0.5,0.0,-0.0,0.0,0.0,0.1,0.5,0,0,0.660,0.140,9.68,
