t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
26.6300,-0.2271,0.4163,1.5824,5.4646,-0.116,-1.994,-0.365,-2.968,1.5,2.0,-1.2,-19.9,0.0,-216.6,-0.4,-234.6,-2,-68,0.730,0.550,5.07,
26.6350,-0.2271,0.4163,1.5824,5.4646,-0.115,-2.014,-0.443,-3.437,1.5,2.0,-1.2,-20.1,0.0,-253.7,-0.4,-271.9,-2,-71,0.730,0.120,13.66,
26.6400,-0.2353,0.3127,1.5824,5.4646,-0.115,-2.031,-0.490,-3.718,1.5,2.0,-1.1,-20.3,0.0,-286.1,-0.4,-304.4,-2,-85,0.730,0.270,5.07,
26.6450,-0.2353,0.3127,1.5824,5.4646,-0.131,-2.247,-0.518,-3.887,1.5,2.0,-1.3,-22.5,0.0,-311.6,-0.2,-332.1,0,-152,0.730,0.270,8.61,
26.6500,-0.2353,0.3127,1.5824,5.4646,-0.145,-2.430,-0.534,-3.989,1.5,2.0,-1.5,-24.3,0.0,-330.5,-0.1,-352.9,-1,-185,0.730,0.260,7.91,
26.6550,-0.2353,0.3127,1.5824,5.4646,-0.157,-2.586,-0.544,-4.049,1.5,2.0,-1.6,-25.9,0.0,-344.1,0.0,-368.0,-1,-204,0.740,0.270,5.07,
26.6600,-0.2353,0.3127,1.5824,5.4646,-0.167,-2.718,-0.550,-4.086,1.5,2.0,-1.7,-27.2,0.0,-353.5,0.1,-378.8,0,-263,0.730,0.320,5.66,
26.6650,-0.2353,0.3127,1.5383,5.5522,-0.175,-2.831,-0.599,-5.137,1.5,2.0,-1.8,-28.3,0.0,-397.1,0.2,-423.4,0,-286,0.740,0.400,5.07,
26.6700,-0.2353,0.3127,1.5383,5.5522,-0.183,-2.927,-0.628,-5.768,1.5,2.0,-1.8,-29.3,0.0,-445.9,0.3,-473.2,0,-281,0.730,0.290,14.27,
26.6750,-0.2339,0.1280,1.5383,5.5522,-0.189,-3.008,-0.645,-6.147,1.5,2.0,-1.9,-30.1,0.0,-488.8,0.3,-516.9,0,-276,0.740,0.040,5.07,
26.6800,-0.2339,0.1280,1.5383,5.5522,-0.177,-3.329,-0.656,-6.374,1.5,2.0,-1.8,-33.3,0.0,-522.7,0.2,-554.1,0,-351,0.730,0.110,7.51,
26.6850,-0.2339,0.1280,1.5383,5.5522,-0.168,-3.602,-0.662,-6.510,1.5,2.0,-1.7,-36.0,0.0,-548.0,0.1,-582.1,0,-449,0.740,0.150,9.02,
26.6900,-0.2339,0.1280,1.5383,5.5522,-0.159,-3.834,-0.666,-6.592,1.5,2.0,-1.6,-38.3,0.0,-566.1,0.0,-602.5,0,-486,0.740,0.230,5.07,
26.6950,-0.2339,0.1280,1.5297,5.5237,-0.152,-4.031,-0.668,-6.641,1.5,2.0,-1.5,-40.3,0.0,-578.7,-0.0,-617.1,0,-520,0.740,0.360,5.16,
26.7000,-0.2339,0.1280,1.5297,5.5237,-0.146,-4.198,-0.625,-7.073,1.5,2.0,-1.5,-42.0,0.0,-601.9,-0.1,-641.9,0,-547,0.740,0.520,9.03,
26.7050,-0.2339,0.1280,1.5297,5.5237,-0.141,-4.341,-0.599,-7.332,1.5,2.0,-1.4,-43.4,0.0,-625.1,-0.1,-666.5,0,-569,0.740,0.590,9.41,
26.7100,-0.2404,-0.0914,1.5297,5.5237,-0.137,-4.462,-0.583,-7.488,1.5,2.0,-1.4,-44.6,0.0,-644.6,-0.2,-687.3,0,-554,0.730,0.720,5.07,
26.7150,-0.2404,-0.0914,1.5297,5.5237,-0.200,-4.246,-0.574,-7.581,1.5,2.0,-2.0,-42.5,0.0,-659.7,0.5,-700.2,1,-576,0.740,0.740,7.61,
26.7200,-0.2404,-0.0914,1.5297,5.5237,-0.254,-4.062,-0.568,-7.637,1.5,2.0,-2.5,-40.6,0.0,-670.8,1.0,-709.4,0,-595,0.750,0.570,8.36,
26.7250,-0.2404,-0.0914,1.5297,5.5237,-0.300,-3.906,-0.565,-7.671,1.5,2.0,-3.0,-39.1,0.0,-678.6,1.5,-715.7,0,-598,0.730,0.490,5.07,
26.7300,-0.2404,-0.0914,1.5016,5.2410,-0.339,-3.773,-0.563,-7.691,1.5,2.0,-3.4,-37.7,0.0,-684.1,1.8,-719.8,0,-629,0.740,0.330,5.11,
26.7350,-0.2404,-0.0914,1.5016,5.2410,-0.372,-3.661,-0.785,-7.838,1.5,2.0,-3.7,-36.6,0.0,-692.6,2.2,-727.2,0,-697,0.730,0.010,9.69,
26.7400,-0.2404,-0.0914,1.5016,5.2410,-0.400,-3.565,-0.919,-7.925,1.5,2.0,-4.0,-35.6,0.0,-700.9,2.5,-734.6,0,-708,0.730,0.210,9.34,
26.7450,-0.2691,-0.1552,1.5016,5.2410,-0.424,-3.483,-0.999,-7.978,1.5,2.0,-4.2,-34.8,0.0,-707.7,2.7,-740.6,0,-702,0.730,0.170,5.07,
26.7500,-0.2691,-0.1552,1.5016,5.2410,-0.528,-2.877,-1.047,-8.010,1.5,2.0,-5.3,-28.8,0.0,-713.0,3.7,-739.8,0,-670,0.730,0.100,7.63,
26.7550,-0.2691,-0.1552,1.5016,5.2410,-0.617,-2.361,-1.076,-8.029,1.5,2.0,-6.2,-23.6,0.0,-716.8,4.6,-738.5,0,-707,0.730,0.390,8.43,
26.7600,-0.2691,-0.1552,1.5016,5.2410,-0.692,-1.923,-1.093,-8.040,1.5,2.0,-6.9,-19.2,0.0,-719.5,5.4,-736.8,0,-714,0.720,0.550,5.07,
26.7650,-0.2691,-0.1552,1.4562,4.8704,-0.756,-1.551,-1.103,-8.047,1.5,2.0,-7.6,-15.5,0.0,-721.4,6.0,-735.0,0,-722,0.710,0.680,5.06,
26.7700,-0.2691,-0.1552,1.4562,4.8704,-0.811,-1.234,-0.931,-8.320,1.5,2.0,-8.1,-12.3,0.0,-732.4,6.6,-742.7,0,-750,0.710,0.690,8.75,
26.7750,-0.2691,-0.1552,1.4562,4.8704,-0.857,-0.965,-0.827,-8.483,1.5,2.0,-8.6,-9.7,0.0,-744.8,7.0,-752.5,0,-728,0.700,0.650,8.15,
26.7800,-0.3300,-0.1200,1.4562,4.8704,-0.896,-0.736,-0.765,-8.581,1.5,2.0,-9.0,-7.4,0.0,-755.8,7.4,-761.2,0,-722,0.690,0.550,5.07,
26.7850,-0.3300,-0.1200,1.4562,4.8704,-0.963,-0.710,-0.727,-8.640,1.5,2.0,-9.6,-7.1,0.0,-764.5,8.1,-769.7,0,-701,0.680,0.490,8.65,
26.7900,-0.3300,-0.1200,1.4562,4.8704,-1.020,-0.687,-0.705,-8.676,1.5,2.0,-10.2,-6.9,0.0,-771.0,8.7,-776.0,0,-740,0.670,0.170,9.04,
26.7950,-0.3300,-0.1200,1.4562,4.8704,-1.069,-0.668,-0.692,-8.697,1.5,2.0,-10.7,-6.7,0.0,-775.7,9.1,-780.4,0,-751,0.660,0.060,5.07,
26.8000,-0.3300,-0.1200,1.4250,4.4531,-1.110,-0.652,-0.684,-8.710,1.5,2.0,-11.1,-6.5,0.0,-779.0,9.6,-783.5,0,-772,0.650,0.190,5.10,
26.8050,-0.3300,-0.1200,1.4250,4.4531,-1.145,-0.638,-0.634,-8.672,1.5,2.0,-11.4,-6.4,0.0,-779.6,9.9,-784.0,-1,-765,0.640,0.110,9.73,
26.8100,-0.3300,-0.1200,1.4250,4.4531,-1.174,-0.626,-0.604,-8.650,1.5,2.0,-11.7,-6.3,0.0,-779.2,10.2,-783.5,0,-767,0.630,0.200,9.31,
26.8150,-0.3878,-0.1630,1.4250,4.4531,-1.200,-0.616,-0.586,-8.637,1.5,2.0,-12.0,-6.2,0.0,-778.4,10.5,-782.6,0,-766,0.630,0.450,5.07,
26.8200,-0.3878,-0.1630,1.4250,4.4531,-1.104,-0.843,-0.576,-8.629,1.5,2.0,-11.0,-8.4,0.0,-777.7,9.5,-784.2,0,-785,0.610,0.630,7.60,
26.8250,-0.3878,-0.1630,1.4250,4.4531,-1.022,-1.035,-0.569,-8.624,1.5,2.0,-10.2,-10.4,0.0,-777.1,8.7,-785.5,0,-770,0.590,0.730,8.42,
26.8300,-0.3878,-0.1630,1.4250,4.4531,-0.953,-1.199,-0.565,-8.621,1.5,2.0,-9.5,-12.0,0.0,-776.6,8.0,-786.6,0,-772,0.590,0.700,5.07,
26.8350,-0.3878,-0.1630,1.4029,4.0172,-0.894,-1.338,-0.563,-8.619,1.5,2.0,-8.9,-13.4,0.0,-776.3,7.4,-787.7,0,-769,0.600,0.580,5.08,
26.8400,-0.3878,-0.1630,1.4029,4.0172,-0.844,-1.456,-0.562,-8.394,1.5,2.0,-8.4,-14.6,0.0,-768.0,6.9,-780.6,0,-765,0.600,0.430,9.68,
26.8450,-0.3878,-0.1630,1.4029,4.0172,-0.801,-1.557,-0.561,-8.260,1.5,2.0,-8.0,-15.6,0.0,-758.1,6.5,-771.7,1,-771,0.590,0.100,10.14,
26.8500,-0.4044,-0.2168,1.4029,4.0172,-0.765,-1.642,-0.560,-8.179,1.5,2.0,-7.6,-16.4,0.0,-749.3,6.1,-763.8,0,-791,0.590,0.140,5.96,
26.8550,-0.4044,-0.2168,1.4029,4.0172,-0.633,-1.396,-0.560,-8.130,1.5,2.0,-6.3,-14.0,0.0,-742.3,4.8,-754.3,2,-773,0.580,0.160,5.19,
26.8600,-0.4044,-0.2168,1.4029,4.0172,-0.521,-1.186,-0.560,-8.101,1.5,2.0,-5.2,-11.9,0.0,-737.0,3.7,-746.9,3,-745,0.590,0.040,8.95,
26.8650,-0.4044,-0.2168,1.4029,4.0172,-0.426,-1.008,-0.560,-8.083,1.5,2.0,-4.3,-10.1,0.0,-733.2,2.7,-741.3,2,-752,0.600,0.250,5.07,
26.8700,-0.4044,-0.2168,1.3576,3.6254,-0.346,-0.857,-0.560,-8.073,1.5,2.0,-3.5,-8.6,0.0,-730.5,1.9,-737.2,3,-754,0.600,0.410,5.13,
26.8750,-0.4044,-0.2168,1.3576,3.6254,-0.277,-0.729,-0.694,-8.514,1.5,2.0,-2.8,-7.3,0.0,-744.8,1.2,-750.2,3,-770,0.610,0.550,9.73,
26.8800,-0.4044,-0.2168,1.3576,3.6254,-0.219,-0.619,-0.774,-8.779,1.5,2.0,-2.2,-6.2,0.0,-763.0,0.6,-767.2,2,-747,0.620,0.700,9.32,
26.8850,-0.4047,-0.1322,1.3576,3.6254,-0.169,-0.526,-0.823,-8.938,1.5,2.0,-1.7,-5.3,0.0,-779.5,0.1,-782.8,4,-745,0.630,0.650,5.07,
26.8900,-0.4047,-0.1322,1.3576,3.6254,-0.211,-0.229,-0.852,-9.033,1.5,2.0,-2.1,-2.3,0.0,-792.9,0.6,-793.3,3,-733,0.640,0.610,6.88,
26.8950,-0.4047,-0.1322,1.3576,3.6254,-0.246,0.023,-0.869,-9.090,1.5,2.0,-2.5,0.2,0.0,-803.0,0.9,-800.8,1,-780,0.620,0.340,9.04,
26.9000,-0.4047,-0.1322,1.3576,3.6254,-0.277,0.238,-0.880,-9.125,1.5,2.0,-2.8,2.4,0.0,-810.3,1.2,-806.0,0,-791,0.620,0.020,5.07,
26.9050,-0.4047,-0.1322,1.3657,3.2370,-0.302,0.421,-0.886,-9.145,1.5,2.0,-3.0,4.2,0.0,-815.4,1.5,-809.3,0,-812,0.620,0.090,5.18,
26.9100,-0.4047,-0.1322,1.3657,3.2370,-0.324,0.576,-0.442,-7.815,1.5,2.0,-3.2,5.8,0.0,-770.6,1.7,-762.9,0,-800,0.620,0.150,10.28,
26.9150,-0.4219,-0.0171,1.3657,3.2370,-0.343,0.708,-0.176,-7.017,1.5,2.0,-3.4,7.1,0.0,-714.9,1.9,-705.9,0,-783,0.610,0.070,9.79,
26.9200,-0.4219,-0.0171,1.3657,3.2370,-0.358,0.820,-0.016,-6.538,1.5,2.0,-3.6,8.2,0.0,-664.3,2.0,-654.2,0,-783,0.610,0.290,6.21,
26.9250,-0.4219,-0.0171,1.3657,3.2370,-0.389,0.831,0.080,-6.250,1.5,2.0,-3.9,8.3,0.0,-623.6,2.3,-613.3,0,-784,0.620,0.330,5.07,
26.9300,-0.4219,-0.0171,1.3657,3.2370,-0.414,0.841,0.138,-6.078,1.5,2.0,-4.1,8.4,0.0,-593.0,2.6,-582.6,0,-705,0.610,0.460,8.44,
26.9350,-0.4219,-0.0171,1.3657,3.2370,-0.436,0.849,0.172,-5.974,1.5,2.0,-4.4,8.5,0.0,-570.8,2.8,-560.4,0,-674,0.600,0.570,5.07,
26.9400,-0.4219,-0.0171,1.4511,3.2086,-0.455,0.856,0.193,-5.912,1.5,2.0,-4.5,8.6,0.0,-555.3,3.0,-544.8,0,-631,0.610,0.580,5.15,
26.9450,-0.4219,-0.0171,1.4511,3.2086,-0.470,0.862,0.429,-6.099,1.5,2.0,-4.7,8.6,0.0,-552.8,3.2,-542.2,0,-545,0.610,0.610,9.64,
26.9500,-0.4219,-0.0171,1.4511,3.2086,-0.484,0.867,0.571,-6.211,1.5,2.0,-4.8,8.7,0.0,-555.2,3.3,-544.6,0,-566,0.590,0.460,9.26,
26.9550,-0.4541,0.0818,1.4511,3.2086,-0.495,0.871,0.656,-6.278,1.5,2.0,-5.0,8.7,0.0,-559.2,3.4,-548.5,0,-563,0.590,0.270,5.07,
26.9600,-0.4541,0.0818,1.4511,3.2086,-0.454,0.824,0.707,-6.318,1.5,2.0,-4.5,8.2,0.0,-562.9,3.0,-552.7,0,-559,0.600,0.140,6.92,
26.9650,-0.4541,0.0818,1.4511,3.2086,-0.420,0.785,0.737,-6.342,1.5,2.0,-4.2,7.8,0.0,-566.1,2.7,-556.3,0,-597,0.590,0.100,9.13,
26.9700,-0.4541,0.0818,1.4511,3.2086,-0.390,0.751,0.756,-6.357,1.5,2.0,-3.9,7.5,0.0,-568.5,2.4,-559.0,-1,-598,0.580,0.220,5.07,
26.9750,-0.4541,0.0818,1.4870,2.6543,-0.365,0.722,0.767,-6.366,1.5,2.0,-3.7,7.2,0.0,-570.3,2.1,-561.1,-2,-575,0.580,0.180,5.13,
26.9800,-0.4541,0.0818,1.4870,2.6543,-0.344,0.698,0.192,-6.147,1.5,2.0,-3.4,7.0,0.0,-563.4,1.9,-554.5,-2,-565,0.570,0.100,10.30,
26.9850,-0.4665,0.1563,1.4870,2.6543,-0.326,0.677,-0.154,-6.016,1.5,2.0,-3.3,6.8,0.0,-554.6,1.7,-545.9,0,-535,0.570,0.160,9.86,
26.9900,-0.4665,0.1563,1.4870,2.6543,-0.311,0.659,-0.361,-5.937,1.5,2.0,-3.1,6.6,0.0,-546.5,1.6,-538.0,0,-571,0.580,0.320,7.24,
26.9950,-0.4665,0.1563,1.4870,2.6543,-0.214,0.577,-0.485,-5.890,1.5,2.0,-2.1,5.8,0.0,-539.9,0.6,-532.2,-1,-577,0.580,0.380,5.07,
27.0000,-0.4665,0.1563,1.4870,2.6543,-0.131,0.507,-0.560,-5.862,1.5,2.0,-1.3,5.1,0.0,-535.0,-0.2,-528.0,0,-547,0.580,0.540,8.05,
27.0050,-0.4665,0.1563,1.4870,2.6543,-0.061,0.448,-0.604,-5.845,1.5,2.0,-0.6,4.5,0.0,-531.4,-0.9,-525.0,0,-555,0.580,0.640,6.20,
27.0100,-0.4665,0.1563,1.4851,1.9402,-0.002,0.398,-0.631,-5.834,1.5,2.0,-0.0,4.0,0.0,-528.9,-1.5,-522.9,0,-563,0.590,0.630,5.07,
27.0150,-0.4665,0.1563,1.4851,1.9402,0.049,0.355,-0.647,-5.649,1.5,2.0,0.5,3.5,0.0,-520.7,-2.0,-515.2,1,-518,0.580,0.620,9.96,
27.0200,-0.4458,0.1853,1.4851,1.9402,0.092,0.318,-0.657,-5.538,1.5,2.0,0.9,3.2,0.0,-511.8,-2.5,-506.7,0,-514,0.590,0.560,9.82,
27.0250,-0.4458,0.1853,1.4851,1.9402,0.128,0.086,-0.663,-5.471,1.5,2.0,1.3,0.9,0.0,-504.0,-2.8,-501.2,0,-506,0.610,0.350,8.85,
27.0300,-0.4458,0.1853,1.4851,1.9402,0.160,-0.112,-0.666,-5.431,1.5,2.0,1.6,-1.1,0.0,-498.0,-3.1,-497.1,1,-507,0.600,0.170,7.86,
27.0350,-0.4458,0.1853,1.4851,1.9402,0.186,-0.279,-0.668,-5.407,1.5,2.0,1.9,-2.8,0.0,-493.4,-3.4,-494.3,1,-521,0.610,0.020,5.07,
27.0400,-0.4458,0.1853,1.4851,1.9402,0.208,-0.422,-0.670,-5.393,1.5,2.0,2.1,-4.2,0.0,-490.2,-3.6,-492.5,2,-518,0.610,0.130,5.69,
27.0450,-0.4458,0.1853,1.4889,1.4329,0.228,-0.544,-0.223,-5.205,1.5,2.0,2.3,-5.4,0.0,-481.5,-3.8,-485.0,1,-500,0.610,0.140,5.07,
27.0500,-0.4458,0.1853,1.4889,1.4329,0.244,-0.647,0.045,-5.093,1.5,2.0,2.4,-6.5,0.0,-472.3,-4.0,-476.8,0,-507,0.610,0.150,13.64,
27.0550,-0.4203,0.1738,1.4889,1.4329,0.258,-0.734,0.206,-5.025,1.5,2.0,2.6,-7.3,0.0,-464.3,-4.1,-469.6,0,-512,0.610,0.150,5.07,
27.0600,-0.4203,0.1738,1.4889,1.4329,0.353,-0.742,0.303,-4.985,1.5,2.0,3.5,-7.4,0.0,-458.0,-5.1,-463.5,0,-470,0.620,0.000,8.12,
27.0650,-0.4203,0.1738,1.4889,1.4329,0.435,-0.748,0.361,-4.960,1.5,2.0,4.3,-7.5,0.0,-453.4,-5.9,-458.9,-1,-479,0.620,0.230,8.44,
27.0700,-0.4203,0.1738,1.4889,1.4329,0.504,-0.753,0.396,-4.946,1.5,2.0,5.0,-7.5,0.0,-450.1,-6.6,-455.6,-2,-493,0.620,0.300,5.07,
27.0750,-0.4203,0.1738,1.5422,0.9197,0.562,-0.758,0.416,-4.937,1.5,2.0,5.6,-7.6,0.0,-447.8,-7.2,-453.4,-5,-479,0.600,0.420,5.51,
27.0800,-0.4203,0.1738,1.5422,0.9197,0.612,-0.762,0.921,-4.439,1.5,2.0,6.1,-7.6,0.0,-428.5,-7.7,-434.1,-5,-454,0.600,0.640,9.09,
27.0850,-0.4203,0.1738,1.5422,0.9197,0.655,-0.765,1.224,-4.141,1.5,2.0,6.5,-7.6,0.0,-406.2,-8.1,-411.8,-4,-483,0.610,0.650,8.14,
27.0900,-0.3805,0.1941,1.5422,0.9197,0.691,-0.768,1.406,-3.962,1.5,2.0,6.9,-7.7,0.0,-386.3,-8.5,-392.0,-3,-472,0.610,0.660,5.07,
27.0950,-0.3805,0.1941,1.5422,0.9197,0.873,-0.636,1.515,-3.854,1.5,2.0,8.7,-6.4,0.0,-370.5,-10.3,-374.9,0,-394,0.630,0.680,8.46,
27.1000,-0.3805,0.1941,1.5422,0.9197,1.027,-0.524,1.580,-3.790,1.5,2.0,10.3,-5.2,0.0,-358.7,-11.8,-362.0,0,-383,0.650,0.710,9.00,
27.1050,-0.3805,0.1941,1.5422,0.9197,1.158,-0.428,1.620,-3.751,1.5,2.0,11.6,-4.3,0.0,-350.3,-13.1,-352.6,0,-385,0.670,0.630,5.07,
27.1100,-0.3805,0.1941,1.5235,0.3621,1.270,-0.347,1.643,-3.728,1.5,2.0,12.7,-3.5,107.9,-344.4,-122.2,-345.9,0,-392,0.680,0.490,5.13,
27.1150,-0.3805,0.1941,1.5235,0.3621,1.365,-0.278,1.075,-2.192,1.5,2.0,13.6,-2.8,0.0,-285.5,-15.2,-286.4,3,-367,0.710,0.350,10.34,
27.1200,-0.2887,0.2449,1.5235,0.3621,1.445,-0.220,0.735,-1.270,1.5,2.0,14.5,-2.2,0.0,-217.0,-16.0,-217.3,-58,-347,1.040,0.240,9.90,
27.1250,-0.2887,0.2449,1.5235,0.3621,1.514,-0.170,0.530,-0.717,1.5,2.0,15.1,-1.7,0.0,-156.1,-16.7,-155.8,-4,-353,0.710,0.010,5.98,
27.1300,-0.2887,0.2449,1.5235,0.3621,1.522,-0.010,0.408,-0.386,1.5,2.0,15.2,-0.1,0.0,0.0,-16.8,1.9,11,-325,0.890,0.230,5.07,
27.1350,-0.2887,0.2449,1.5235,0.3621,1.529,0.126,0.334,-0.187,1.5,2.0,15.3,1.3,0.0,0.0,-16.8,3.2,2,-189,0.870,0.190,9.11,
27.1400,-0.2887,0.2449,1.5235,0.3621,1.534,0.241,0.290,-0.067,1.5,2.0,15.3,2.4,0.0,0.0,-16.9,4.4,1,-120,0.880,0.280,5.42,
27.1450,-0.2887,0.2449,1.5297,0.3029,1.539,0.339,0.264,0.004,1.5,2.0,15.4,3.4,0.0,0.0,-16.9,5.3,0,-55,0.890,0.150,5.15,
27.1500,-0.2887,0.2449,1.5297,0.3029,1.543,0.423,0.651,0.047,1.5,2.0,15.4,4.2,0.0,0.0,-17.0,6.2,0,-35,0.910,0.070,9.91,
27.1550,-0.2455,0.3406,1.5297,0.3029,1.547,0.493,0.883,0.073,1.5,2.0,15.5,4.9,0.0,0.0,-17.0,6.9,0,-39,0.940,0.130,9.86,
27.1600,-0.2455,0.3406,1.5297,0.3029,1.550,0.554,1.022,0.089,1.5,2.0,15.5,5.5,0.0,0.0,-17.0,7.5,-2,-28,0.940,0.150,7.20,
27.1650,-0.2455,0.3406,1.5297,0.3029,1.133,0.689,1.106,0.098,1.5,2.0,11.3,6.9,0.0,0.0,-12.9,8.8,-2,-23,0.950,0.130,5.07,
27.1700,-0.2455,0.3406,1.5297,0.3029,0.778,0.804,1.156,0.104,1.5,2.0,7.8,8.0,0.0,0.0,-9.3,10.0,-9,-17,0.930,0.130,8.09,
27.1750,-0.2455,0.3406,1.5297,0.3029,0.477,0.901,1.186,0.107,1.5,2.0,4.8,9.0,0.0,0.0,-6.3,11.0,-10,-14,0.890,0.130,5.26,
27.1800,-0.2455,0.3406,1.5390,0.2218,0.221,0.984,1.204,0.109,1.5,2.0,2.2,9.8,0.0,0.0,-3.8,11.8,-12,-11,0.860,0.120,5.07,
27.1850,-0.2455,0.3406,1.5390,0.2218,0.003,1.055,0.633,-0.696,1.5,2.0,0.0,10.5,0.0,0.0,-1.6,12.5,-20,-3,0.800,0.130,9.93,
27.1900,-0.3217,0.4440,1.5390,0.2218,-0.182,1.115,0.290,-1.178,1.5,2.0,-1.8,11.1,0.0,0.0,0.3,13.1,-25,-2,0.700,0.120,9.52,
27.1950,-0.3217,0.4440,1.5390,0.2218,-0.340,1.166,0.085,-1.468,1.5,2.0,-3.4,11.7,0.0,0.0,1.9,13.6,-30,0,0.630,0.140,6.00,
27.2000,-0.3217,0.4440,1.5390,0.2218,-0.557,1.125,-0.039,-1.642,1.5,2.0,-5.6,11.3,0.0,0.0,4.0,13.2,-34,0,0.570,0.150,5.07,
27.2050,-0.3217,0.4440,1.5390,0.2218,-0.742,1.091,-0.113,-1.746,1.5,2.0,-7.4,10.9,0.0,0.0,5.9,12.9,-44,0,0.480,0.150,8.51,
27.2100,-0.3217,0.4440,1.5390,0.2218,-0.899,1.061,-0.157,-1.809,1.5,2.0,-9.0,10.6,0.0,-142.6,7.4,-130.0,-48,0,0.380,0.170,5.42,
27.2150,-0.3217,0.4440,1.5046,0.0720,-1.033,1.037,-0.184,-1.846,1.5,2.0,-10.3,10.4,0.0,-152.0,8.8,-139.7,-48,1,0.320,0.160,5.13,
27.2200,-0.3217,0.4440,1.5046,0.0720,-1.147,1.015,-0.424,-2.227,1.5,2.0,-11.5,10.2,0.0,-171.4,9.9,-159.3,-42,-85,0.280,0.020,9.88,
27.2250,-0.3813,0.5165,1.5046,0.0720,-1.243,0.997,-0.568,-2.455,1.5,2.0,-12.4,10.0,0.0,-191.2,10.9,-179.3,-37,-129,0.240,0.150,10.43,
27.2300,-0.3813,0.5165,1.5046,0.0720,-1.325,0.982,-0.654,-2.592,1.5,2.0,-13.3,9.8,0.0,-208.0,11.7,-196.3,-33,-134,0.200,0.130,7.96,
27.2350,-0.3813,0.5165,1.5046,0.0720,-1.143,0.868,-0.706,-2.674,1.5,2.0,-11.4,8.7,0.0,-221.1,9.9,-210.5,-30,-146,0.170,0.110,5.07,
27.2400,-0.3813,0.5165,1.5046,0.0720,-0.989,0.772,-0.737,-2.724,1.5,2.0,-9.9,7.7,0.0,-230.7,8.3,-221.0,-19,-195,0.190,0.180,6.88,
27.2450,-0.3813,0.5165,1.5046,0.0720,-0.857,0.689,-0.755,-2.753,1.5,2.0,-8.6,6.9,0.0,-237.5,7.0,-228.7,-12,-210,0.200,0.260,5.63,
27.2500,-0.3813,0.5165,1.5077,-0.1059,-0.745,0.620,-0.767,-2.771,1.5,2.0,-7.5,6.2,0.0,-242.3,5.9,-234.1,-8,-206,0.220,0.200,5.07,
27.2550,-0.3813,0.5165,1.5077,-0.1059,-0.650,0.560,-0.236,-2.334,1.5,2.0,-6.5,5.6,0.0,-229.4,5.0,-221.8,-1,-194,0.260,0.120,10.35,
27.2600,-0.3514,0.5490,1.5077,-0.1059,-0.570,0.510,0.082,-2.072,1.5,2.0,-5.7,5.1,0.0,-212.2,4.2,-205.2,0,-180,0.270,0.020,9.54,
27.2650,-0.3514,0.5490,1.5077,-0.1059,-0.249,0.333,0.273,-1.915,1.5,2.0,-2.5,3.3,0.0,-196.3,0.9,-191.0,2,-168,0.280,0.100,8.84,
27.2700,-0.3514,0.5490,1.5077,-0.1059,0.023,0.182,0.388,-1.820,1.5,2.0,0.2,1.8,0.0,-183.3,-1.8,-179.5,6,-181,0.290,0.130,7.52,
27.2750,-0.3514,0.5490,1.5077,-0.1059,0.255,0.054,0.456,-1.764,1.5,2.0,2.5,0.5,0.0,-173.5,-4.1,-171.0,7,-190,0.330,0.090,5.07,
27.2800,-0.3514,0.5490,1.5077,-0.1059,0.452,-0.055,0.498,-1.730,1.5,2.0,4.5,-0.5,0.0,-166.3,-6.1,-164.9,6,-194,0.320,0.100,5.64,
27.2850,-0.3514,0.5490,1.5171,-0.2340,0.619,-0.147,0.567,-1.396,1.5,2.0,6.2,-1.5,0.0,-150.1,-7.7,-149.6,6,-190,0.350,0.140,5.07,
27.2900,-0.3514,0.5490,1.5171,-0.2340,0.761,-0.226,0.609,-1.196,1.5,2.0,7.6,-2.3,0.0,0.0,-9.2,-0.3,8,-196,0.370,0.210,14.94,
27.2950,-0.2831,0.7178,1.5171,-0.2340,0.882,-0.293,0.634,-1.075,1.5,2.0,8.8,-2.9,0.0,0.0,-10.4,214.4,7,-199,0.420,0.230,5.07,
27.3000,-0.2831,0.7178,1.5171,-0.2340,0.985,-0.400,0.649,-1.003,1.5,2.0,9.8,-4.0,0.0,0.0,-11.4,213.3,5,-88,0.420,0.080,7.59,
27.3050,-0.2831,0.7178,1.5171,-0.2340,1.072,-0.491,0.658,-0.960,1.5,2.0,10.7,-4.9,0.0,0.0,-12.3,212.4,3,74,0.430,0.120,9.27,
27.3100,-0.2831,0.7178,1.5171,-0.2340,1.146,-0.568,0.663,-0.934,1.5,2.0,11.5,-5.7,0.0,0.0,-13.0,211.6,1,88,0.450,0.040,5.25,
27.3150,-0.2831,0.7178,1.5422,-0.3153,1.209,-0.634,0.667,-0.919,1.5,2.0,12.1,-6.3,0.0,0.0,-13.6,211.0,0,67,0.450,0.170,5.14,
27.3200,-0.2831,0.7178,1.5422,-0.3153,1.263,-0.690,0.758,-0.864,1.5,2.0,12.6,-6.9,0.0,0.0,-14.2,210.4,0,69,0.450,0.310,10.52,
