t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
25.4600,0.0028,-3.2166,-0.7195,7.2105,1.790,2.798,-1.078,0.210,17.9,0.0,-293.5,100.4,275.6,-60.5,320,-7,0.470,0.680,7.88,
25.4650,0.0028,-3.2166,-0.7195,7.2105,1.790,2.798,-1.057,0.214,17.9,0.0,-284.7,102.4,266.8,-58.4,321,-7,0.500,0.650,5.08,
25.4700,0.0028,-3.2166,-0.7195,7.2105,1.790,2.798,-1.042,0.217,17.9,0.0,-277.4,104.2,259.5,-56.6,297,-7,0.530,0.650,5.56,
25.4750,0.0028,-3.2166,-0.8099,7.2559,1.790,2.798,-1.031,0.219,17.9,0.0,-271.6,105.8,253.7,-55.0,262,-8,0.650,0.620,6.52,
25.4800,0.0028,-3.2166,-0.8099,7.2559,1.790,2.798,-0.991,0.187,17.9,0.0,-264.4,102.1,246.5,-58.7,244,-10,0.740,0.610,5.07,
25.4850,0.0847,-3.0552,-0.8099,7.2559,1.790,2.798,-0.962,0.164,17.9,0.0,-257.2,96.1,239.3,-56.6,243,-11,0.760,0.570,9.01,
25.4900,0.0887,-3.0471,-0.8099,7.2559,1.790,2.798,-0.942,0.149,17.9,0.0,-250.7,89.6,232.8,-62.8,267,-14,0.680,0.560,7.07,
25.4950,0.0890,-3.0467,-0.8099,7.2559,1.231,3.693,-0.928,0.138,12.3,0.0,-245.1,83.4,232.8,-69.0,272,-16,0.610,0.550,5.07,
25.5000,0.0890,-3.0467,-0.8099,7.2559,1.231,3.693,-0.918,0.130,12.3,0.0,-240.4,77.8,228.1,-74.5,253,-19,0.590,0.450,5.97,
25.5050,0.0890,-3.0467,-0.8099,7.2559,1.231,3.693,-0.911,0.125,12.3,0.0,-236.6,73.2,224.3,-79.2,244,-22,0.600,0.550,5.07,
25.5100,0.0890,-3.0467,-0.8099,7.2559,1.231,3.693,-0.906,0.121,12.3,0.0,-233.6,69.3,221.3,-83.0,219,-31,0.620,0.480,5.60,
25.5150,0.0890,-3.0467,-0.8991,7.2501,1.231,3.693,-0.870,0.185,12.3,0.0,-228.8,76.3,216.4,-76.0,210,-35,0.630,0.510,5.07,
25.5200,0.0890,-3.0467,-0.8991,7.2501,1.231,3.693,-0.844,0.230,12.3,0.0,-223.4,88.0,211.1,-64.4,238,-47,0.520,0.370,13.47,
25.5250,0.1521,-2.8952,-0.8991,7.2501,1.231,3.693,-0.826,0.262,12.3,0.0,-218.3,100.9,145.1,-43.9,244,-48,0.320,0.450,5.09,
25.5300,0.1553,-2.8876,-0.8991,7.2501,1.119,1.119,-0.813,0.284,11.2,0.0,-213.8,113.2,140.5,-31.2,225,-38,0.260,0.510,7.34,
25.5350,0.1555,-2.8872,-0.8991,7.2501,1.119,1.119,-0.804,0.300,11.2,0.0,-209.9,124.2,136.6,-20.2,190,-27,0.110,0.500,8.47,
25.5400,0.1555,-2.8872,-0.8991,7.2501,1.119,1.119,-0.798,0.310,11.2,0.0,-206.8,133.5,133.4,-10.9,169,-22,0.130,0.490,5.07,
25.5450,0.1555,-2.8872,-0.8991,7.2501,1.119,1.119,-0.793,0.318,11.2,0.0,-204.3,141.2,130.9,-3.2,147,-10,0.150,0.520,5.60,
25.5500,0.1555,-2.8872,-0.9436,7.2992,1.119,1.119,-0.656,0.256,11.2,0.0,-192.2,137.2,118.8,-7.1,144,-6,0.120,0.490,5.07,
25.5550,0.1555,-2.8872,-0.9436,7.2992,1.119,1.119,-0.560,0.213,11.2,0.0,-176.5,128.0,103.2,-16.4,139,0,0.070,0.510,14.19,
25.5600,0.2018,-2.8796,-0.9436,7.2992,1.119,1.119,-0.493,0.183,11.2,0.0,-160.5,117.0,68.6,-27.0,138,0,0.000,0.490,5.07,
25.5650,0.2041,-2.8793,-0.9436,7.2992,0.448,-2.014,-0.446,0.161,4.5,-0.0,-145.8,106.1,59.7,-37.9,119,-6,0.030,0.480,5.75,
25.5700,0.2042,-2.8792,-0.9436,7.2992,0.448,-2.014,-0.413,0.147,4.5,-0.0,-133.0,96.3,46.8,-47.7,108,-9,0.080,0.420,5.07,
25.5750,0.2042,-2.8792,-0.9436,7.2992,0.448,-2.014,-0.390,0.136,4.5,-0.0,-122.3,87.8,36.2,-56.2,82,-18,0.080,0.440,5.58,
25.5800,0.2042,-2.8792,-0.9436,7.2992,0.448,-2.014,-0.373,0.129,4.5,-0.0,-113.6,80.8,27.5,-63.2,70,-24,0.080,0.440,5.08,
25.5850,0.2042,-2.8792,-0.9814,7.2962,0.448,-2.014,-0.362,0.124,4.5,-0.0,-106.7,75.1,20.5,-68.8,57,-35,0.090,0.430,5.54,
25.5900,0.2042,-2.8792,-0.9814,7.2962,0.448,-2.014,-0.287,0.221,4.5,-0.0,-96.2,85.7,10.1,-58.2,51,-44,0.110,0.400,10.66,
25.5950,0.2212,-2.9843,-0.9814,7.2962,0.448,-2.014,-0.235,0.289,4.5,-0.0,-84.9,103.4,-8.0,-45.9,50,-48,0.150,0.400,8.84,
25.6000,0.2221,-2.9895,-0.9814,7.2962,0.448,-2.014,-0.198,0.337,4.5,-0.0,-74.3,122.8,-19.0,-26.7,48,-45,0.190,0.440,6.78,
25.6050,0.2221,-2.9898,-0.9814,7.2962,-0.224,-1.902,-0.172,0.370,-2.2,-0.0,-64.9,141.5,-21.7,-8.0,40,-37,0.270,0.430,5.08,
25.6100,0.2221,-2.9898,-0.9814,7.2962,-0.224,-1.902,-0.154,0.393,-2.2,-0.0,-57.0,158.0,-29.6,8.5,18,-17,0.250,0.360,7.09,
25.6150,0.2221,-2.9898,-0.9814,7.2962,-0.224,-1.902,-0.141,0.410,-2.2,-0.0,-50.5,172.0,-36.1,22.5,13,-13,0.220,0.420,5.08,
25.6200,0.2221,-2.9898,-0.9814,7.2962,-0.224,-1.902,-0.133,0.421,-2.2,-0.0,-45.3,183.6,-41.3,34.1,6,-2,0.240,0.410,5.64,
25.6250,0.2221,-2.9898,-1.0266,7.2498,-0.224,-1.902,-0.093,0.429,-2.2,-0.0,-38.7,192.8,-48.0,43.3,3,0,0.230,0.490,5.07,
25.6300,0.2221,-2.9898,-1.0266,7.2498,-0.224,-1.902,-0.065,0.435,-2.2,-0.0,-31.9,200.2,-54.7,50.7,-3,4,0.290,0.530,14.16,
25.6350,0.1955,-3.0345,-1.0266,7.2498,-0.224,-1.902,-0.045,0.438,-2.2,-0.0,-25.8,205.9,-50.2,54.2,-5,4,0.340,0.460,5.07,
25.6400,0.1942,-3.0368,-1.0266,7.2498,-0.783,0.895,-0.032,0.441,-7.8,0.0,-20.4,210.3,-49.4,58.5,-13,13,0.200,0.590,6.63,
25.6450,0.1941,-3.0369,-1.0266,7.2498,-0.783,0.895,-0.022,0.443,-7.8,0.0,-16.0,213.7,-53.9,61.8,-11,12,0.020,0.610,7.34,
25.6500,0.1941,-3.0369,-1.0266,7.2498,-0.783,0.895,-0.016,0.444,-7.8,0.0,-12.3,216.3,-57.5,64.4,-10,11,0.390,0.650,5.07,
25.6550,0.1941,-3.0369,-1.0266,7.2498,-0.783,0.895,-0.011,0.445,-7.8,0.0,-9.5,218.2,-60.4,66.3,-17,13,0.400,0.670,5.76,
25.6600,0.1941,-3.0369,-1.0224,7.2926,-0.783,0.895,-0.008,0.446,-7.8,0.0,-7.2,219.6,-62.6,67.8,-20,15,0.400,0.680,5.07,
25.6650,0.1941,-3.0369,-1.0224,7.2926,-0.783,0.895,0.062,0.480,-7.8,0.0,-0.4,225.8,-69.4,73.9,-31,16,0.400,0.700,8.58,
25.6700,0.1537,-2.9557,-1.0224,7.2926,-0.783,0.895,0.110,0.504,-7.8,0.0,8.0,233.6,-61.6,85.8,-35,17,0.410,0.720,8.44,
25.6750,0.1517,-2.9517,-1.0224,7.2926,-0.783,0.895,0.144,0.521,-7.8,0.0,16.4,241.6,-69.3,94.1,-41,20,0.390,0.780,5.94,
25.6800,0.1516,-2.9515,-1.0224,7.2926,-0.895,2.686,0.168,0.532,-9.0,0.0,24.1,249.0,-75.8,101.4,-44,25,0.370,0.830,5.06,
25.6850,0.1516,-2.9515,-1.0224,7.2926,-0.895,2.686,0.185,0.540,-9.0,0.0,30.8,255.4,-82.4,107.8,-44,41,0.390,0.850,7.08,
25.6900,0.1516,-2.9515,-1.0224,7.2926,-0.895,2.686,0.197,0.546,-9.0,0.0,36.3,260.7,-87.9,113.1,-47,44,0.330,0.870,5.07,
25.6950,0.1516,-2.9515,-1.0224,7.2926,-0.895,2.686,0.205,0.550,-9.0,0.0,40.7,265.0,-92.4,117.4,-56,52,0.400,0.890,5.58,
25.7000,0.1516,-2.9515,-1.0699,7.3434,-0.895,2.686,0.210,0.519,-9.0,0.0,44.3,263.4,-96.0,115.8,-58,55,0.400,0.950,5.07,
25.7050,0.1516,-2.9515,-1.0699,7.3434,-0.895,2.686,0.214,0.498,-9.0,0.0,47.1,259.1,-98.8,111.5,-62,74,0.390,0.930,13.04,
25.7100,0.1121,-2.8366,-1.0699,7.3434,-0.895,2.686,0.217,0.483,-9.0,0.0,49.3,253.8,-85.1,111.9,-62,75,0.390,0.920,5.06,
25.7150,0.1101,-2.8308,-1.0699,7.3434,-0.112,1.343,0.219,0.472,-1.1,0.0,50.9,248.5,-93.8,106.9,-65,77,0.400,0.890,7.94,
25.7200,0.1100,-2.8305,-1.0699,7.3434,-0.112,1.343,0.221,0.465,-1.1,0.0,52.2,243.7,-95.1,102.1,-61,81,0.370,0.910,5.89,
25.7250,0.1100,-2.8305,-1.0699,7.3434,-0.112,1.343,0.222,0.460,-1.1,0.0,53.2,239.5,-96.0,98.0,-57,82,0.390,0.890,5.06,
25.7300,0.1100,-2.8305,-1.0699,7.3434,-0.112,1.343,0.222,0.456,-1.1,0.0,53.9,236.1,-96.8,94.5,-60,79,0.400,0.890,5.07,
25.7350,0.1100,-2.8305,-1.0265,7.3392,-0.112,1.343,0.223,0.454,-1.1,0.0,54.4,233.3,-97.3,91.8,-65,75,0.390,0.900,5.07,
25.7400,0.1100,-2.8305,-1.0265,7.3392,-0.112,1.343,0.189,0.418,-1.1,0.0,52.3,226.0,-95.2,84.5,-75,71,0.350,0.890,10.09,
25.7450,0.0955,-2.8262,-1.0265,7.3392,-0.112,1.343,0.166,0.393,-1.1,0.0,49.1,217.2,-48.0,75.9,-76,71,0.320,0.900,9.84,
25.7500,0.0947,-2.8260,-1.0265,7.3392,-0.112,1.343,0.150,0.376,-1.1,0.0,45.6,208.5,-44.5,67.2,-72,67,0.300,0.890,5.63,
25.7550,0.0947,-2.8260,-1.0265,7.3392,0.224,-1.455,0.139,0.364,2.2,-0.0,42.3,200.5,-44.5,59.2,-65,64,0.230,0.880,5.07,
25.7600,0.0947,-2.8260,-1.0265,7.3392,0.224,-1.455,0.131,0.356,2.2,-0.0,39.4,193.7,-41.6,52.4,-29,53,0.260,0.880,6.30,
25.7650,0.0947,-2.8260,-1.0265,7.3392,0.224,-1.455,0.125,0.350,2.2,-0.0,37.0,188.0,-39.2,46.7,-23,52,0.320,0.870,5.08,
25.7700,0.0947,-2.8260,-1.0265,7.3392,0.224,-1.455,0.121,0.345,2.2,-0.0,34.9,183.4,-37.2,42.1,-25,44,0.310,0.860,5.55,
25.7750,0.0947,-2.8260,-1.0327,7.3923,0.224,-1.455,0.018,0.343,2.2,-0.0,25.8,179.8,-28.0,38.5,-28,42,0.300,0.880,5.07,
25.7800,0.0947,-2.8260,-1.0327,7.3923,0.224,-1.455,-0.055,0.340,2.2,-0.0,13.9,176.9,-16.2,35.6,-28,38,0.270,0.850,12.95,
25.7850,0.1090,-2.9178,-1.0327,7.3923,0.224,-1.455,-0.106,0.339,2.2,-0.0,1.8,174.7,-47.7,28.8,-28,38,0.260,0.830,5.06,
25.7900,0.1097,-2.9224,-1.0327,7.3923,0.448,-1.902,-0.141,0.338,4.5,-0.0,-9.3,173.0,-39.1,26.9,-16,33,0.230,0.820,8.23,
25.7950,0.1098,-2.9226,-1.0327,7.3923,0.448,-1.902,-0.166,0.337,4.5,-0.0,-18.9,171.7,-29.4,25.6,-30,28,0.300,0.810,7.32,
25.8000,0.1098,-2.9226,-1.0327,7.3923,0.448,-1.902,-0.183,0.337,4.5,-0.0,-27.0,170.7,-21.4,24.6,-37,27,0.250,0.810,5.08,
25.8050,0.1098,-2.9226,-1.0327,7.3923,0.448,-1.902,-0.195,0.337,4.5,-0.0,-33.6,170.0,-14.8,23.8,-35,25,0.190,0.810,5.64,
25.8100,0.1098,-2.9226,-1.0324,7.4401,0.448,-1.902,-0.204,0.336,4.5,-0.0,-38.8,169.4,-9.6,23.3,-28,25,0.190,0.820,5.07,
25.8150,0.1098,-2.9226,-1.0324,7.4401,0.448,-1.902,-0.311,0.303,4.5,-0.0,-50.4,164.0,2.1,17.8,-12,23,0.210,0.790,8.60,
25.8200,0.1299,-3.0069,-1.0324,7.4401,0.448,-1.902,-0.385,0.279,4.5,-0.0,-64.2,156.6,7.8,6.3,-11,23,0.210,0.790,9.05,
25.8250,0.1309,-3.0111,-1.0324,7.4401,0.224,-0.224,-0.438,0.262,2.2,-0.0,-77.8,149.0,23.1,-1.6,-7,19,0.190,0.770,8.24,
25.8300,0.1310,-3.0114,-1.0324,7.4401,0.224,-0.224,-0.474,0.251,2.2,-0.0,-90.0,141.9,35.4,-8.6,-3,14,0.180,0.770,5.06,
25.8350,0.1310,-3.0114,-1.0324,7.4401,0.224,-0.224,-0.500,0.243,2.2,-0.0,-100.5,135.8,45.8,-14.8,2,6,0.150,0.760,5.06,
25.8400,0.1310,-3.0114,-1.0324,7.4401,0.224,-0.224,-0.518,0.237,2.2,-0.0,-109.2,130.6,54.5,-20.0,5,4,0.140,0.760,5.07,
25.8450,0.1310,-3.0114,-1.0324,7.4401,0.224,-0.224,-0.530,0.233,2.2,-0.0,-116.2,126.4,61.5,-24.2,11,1,0.110,0.740,5.59,
25.8500,0.1310,-3.0114,-1.0319,7.4402,0.224,-0.224,-0.539,0.230,2.2,-0.0,-121.8,123.0,67.1,-27.6,12,0,0.070,0.710,8.36,
25.8550,0.1310,-3.0114,-1.0319,7.4402,0.224,-0.224,-0.579,0.262,2.2,-0.0,-128.6,125.4,74.0,-25.2,13,0,0.040,0.690,5.07,
25.8600,0.1298,-3.0048,-1.0319,7.4402,0.224,-0.224,-0.607,0.284,2.2,-0.0,-135.5,130.4,81.4,-19.9,19,-3,0.000,0.670,7.65,
25.8650,0.1297,-3.0045,-1.0319,7.4402,-0.336,1.343,-0.626,0.300,-3.4,0.0,-141.8,136.2,93.3,-14.0,21,-1,0.010,0.650,8.49,
25.8700,0.1297,-3.0044,-1.0319,7.4402,-0.336,1.343,-0.640,0.310,-3.4,0.0,-147.3,141.9,98.7,-8.3,28,-1,0.040,0.650,5.91,
25.8750,0.1297,-3.0044,-1.0319,7.4402,-0.336,1.343,-0.649,0.318,-3.4,0.0,-151.8,147.0,103.2,-3.2,37,0,0.050,0.660,5.62,
25.8800,0.1297,-3.0044,-1.0319,7.4402,-0.336,1.343,-0.656,0.323,-3.4,0.0,-155.4,151.4,106.9,1.2,44,0,0.050,0.680,5.56,
25.8850,0.1297,-3.0044,-1.0843,7.4896,-0.336,1.343,-0.661,0.327,-3.4,0.0,-158.3,155.0,109.8,4.8,48,0,0.060,0.680,5.07,
25.8900,0.1297,-3.0044,-1.0843,7.4896,-0.336,1.343,-0.731,0.397,-3.4,0.0,-165.7,168.1,117.1,17.8,53,0,0.070,0.700,10.57,
25.8950,0.1115,-2.9333,-1.0843,7.4896,-0.336,1.343,-0.780,0.446,-3.4,0.0,-174.5,184.5,133.2,37.8,57,0,0.070,0.710,10.03,
25.9000,0.1106,-2.9297,-1.0843,7.4896,-0.336,1.343,-0.815,0.480,-3.4,0.0,-183.2,201.1,142.4,54.6,64,3,0.090,0.740,6.37,
25.9050,0.1105,-2.9295,-1.0843,7.4896,-1.007,1.231,-0.839,0.504,-10.1,0.0,-191.2,216.3,157.0,69.9,67,3,0.100,0.780,5.07,
25.9100,0.1105,-2.9295,-1.0843,7.4896,-1.007,1.231,-0.856,0.520,-10.1,0.0,-198.0,229.5,163.9,83.0,90,27,0.090,0.830,7.59,
25.9150,0.1105,-2.9295,-1.0843,7.4896,-1.007,1.231,-0.868,0.532,-10.1,0.0,-203.7,240.5,169.5,94.0,103,37,0.050,0.800,5.61,
25.9200,0.1105,-2.9295,-1.0871,7.4888,-1.007,1.231,-0.876,0.540,-10.1,0.0,-208.3,249.4,174.1,102.9,113,48,0.040,0.820,5.08,
25.9250,0.1105,-2.9295,-1.0871,7.4888,-1.007,1.231,-0.949,0.580,-10.1,0.0,-217.0,261.5,182.8,115.1,129,73,0.000,0.760,10.64,
25.9300,0.0635,-2.8900,-1.0871,7.4888,-1.007,1.231,-1.000,0.607,-10.1,0.0,-226.9,274.2,236.9,129.6,133,88,0.030,0.690,9.55,
25.9350,0.0612,-2.8881,-1.0871,7.4888,-1.007,1.231,-1.036,0.626,-10.1,0.0,-236.5,285.9,246.5,141.5,147,109,0.080,0.610,6.47,
25.9400,0.0611,-2.8880,-1.0871,7.4888,-1.119,0.000,-1.061,0.640,-11.2,0.0,-245.1,296.1,256.3,151.7,158,115,0.070,0.550,5.08,
25.9450,0.0611,-2.8880,-1.0871,7.4888,-1.119,0.000,-1.078,0.649,-11.2,0.0,-252.4,304.7,263.6,160.3,236,142,0.170,0.480,6.43,
25.9500,0.0611,-2.8880,-1.0871,7.4888,-1.119,0.000,-1.090,0.656,-11.2,0.0,-258.5,311.7,269.7,167.3,246,146,0.290,0.400,5.34,
25.9550,0.0611,-2.8880,-1.1326,7.5430,-1.119,0.000,-1.099,0.661,-11.2,0.0,-263.4,317.3,274.6,172.9,211,148,0.210,0.390,5.59,
25.9600,0.0611,-2.8880,-1.1326,7.5430,-1.119,0.000,-1.172,0.697,-11.2,0.0,-272.3,326.7,283.5,182.3,170,155,0.050,0.350,10.52,
25.9650,0.0105,-2.9095,-1.1326,7.5430,-1.119,0.000,-1.223,0.723,-11.2,0.0,-282.3,337.2,293.5,191.7,176,152,0.240,0.310,10.10,
25.9700,0.0080,-2.9106,-1.1326,7.5430,-1.119,0.000,-1.259,0.741,-11.2,0.0,-292.1,347.2,303.3,201.7,193,152,0.350,0.330,7.17,
25.9750,0.0078,-2.9107,-1.1326,7.5430,-1.119,-0.783,-1.284,0.754,-11.2,-0.0,-300.8,356.1,312.0,210.6,202,154,0.350,0.330,5.07,
25.9800,0.0078,-2.9107,-1.1326,7.5430,-1.119,-0.783,-1.302,0.763,-11.2,-0.0,-308.2,363.7,319.4,218.2,240,184,0.360,0.250,6.50,
25.9850,0.0078,-2.9107,-1.1326,7.5430,-1.119,-0.783,-1.314,0.769,-11.2,-0.0,-314.3,369.9,325.5,224.4,241,198,0.410,0.130,5.08,
25.9900,0.0078,-2.9107,-1.2324,7.5817,-1.119,-0.783,-1.323,0.773,-11.2,-0.0,-319.2,374.9,330.4,229.4,251,213,0.510,0.070,5.62,
25.9950,0.0078,-2.9107,-1.2324,7.5817,-1.119,-0.783,-1.329,0.642,-11.2,-0.0,-323.1,358.8,334.3,213.2,250,207,0.640,0.080,10.43,
26.0000,-0.0046,-2.9598,-1.2324,7.5817,-1.119,-0.783,-1.333,0.550,-11.2,-0.0,-326.2,333.6,337.3,185.7,267,206,0.950,0.130,10.06,
26.0050,-0.0053,-2.9622,-1.2324,7.5817,-1.119,-0.783,-1.336,0.486,-11.2,-0.0,-328.5,306.4,339.7,158.3,288,184,1.030,0.160,7.59,
26.0100,-0.0053,-2.9623,-1.2324,7.5817,1.119,-1.231,-1.338,0.441,11.2,-0.0,-330.3,280.6,319.1,132.5,286,179,1.130,0.220,5.08,
26.0150,-0.0053,-2.9624,-1.2324,7.5817,1.119,-1.231,-1.339,0.409,11.2,-0.0,-331.7,257.8,320.5,109.7,289,143,1.280,0.220,6.49,
26.0200,-0.0053,-2.9624,-1.2324,7.5817,1.119,-1.231,-1.341,0.387,11.2,-0.0,-332.7,238.5,321.5,90.4,285,140,1.260,0.220,5.54,
26.0250,-0.0053,-2.9624,-1.2699,7.5765,1.119,-1.231,-1.341,0.372,11.2,-0.0,-333.5,222.7,322.3,74.6,277,128,1.410,0.150,5.08,
26.0300,-0.0053,-2.9624,-1.2699,7.5765,1.119,-1.231,-1.140,0.126,11.2,-0.0,-319.0,174.8,307.8,26.7,307,99,1.410,0.210,10.10,
26.0350,0.1016,-3.0327,-1.2699,7.5765,1.119,-1.231,-1.000,-0.046,11.2,-0.0,-298.2,115.4,246.4,-36.2,303,88,1.430,0.240,9.29,
26.0400,0.1070,-3.0363,-1.2699,7.5765,1.119,-1.231,-0.901,-0.167,11.2,-0.0,-276.4,55.8,222.4,-96.0,307,64,1.280,0.110,6.22,
26.0450,0.1073,-3.0364,-1.2699,7.5765,4.476,-1.902,-0.832,-0.251,44.8,-0.0,-255.9,1.4,168.2,-150.4,298,39,1.130,0.090,5.07,
26.0500,0.1073,-3.0364,-1.2699,7.5765,4.476,-1.902,-0.784,-0.310,44.8,-0.0,-237.9,-45.5,150.2,-197.3,239,-18,1.190,0.040,7.45,
26.0550,0.1073,-3.0364,-1.2699,7.5765,4.476,-1.902,-0.750,-0.351,44.8,-0.0,-222.8,-84.5,135.1,-236.3,237,-26,1.060,0.040,5.07,
26.0600,0.1073,-3.0364,-1.2699,7.5765,4.476,-1.902,-0.727,-0.380,44.8,-0.0,-210.5,-116.2,122.8,-268.0,196,-58,0.980,0.180,5.59,
26.0650,0.1073,-3.0364,-1.3147,7.5727,4.476,-1.902,-0.609,-0.501,44.8,-0.0,-193.0,-156.5,105.4,-308.3,189,-75,0.980,0.230,5.09,
26.0700,0.1073,-3.0364,-1.3147,7.5727,4.476,-1.902,-0.527,-0.586,44.8,-0.0,-174.7,-197.4,87.0,-349.2,203,-146,0.790,0.320,12.99,
26.0750,0.3504,-3.1185,-1.3147,7.5727,4.476,-1.902,-0.470,-0.645,44.8,-0.0,-157.5,-234.9,-27.4,-390.9,216,-156,0.500,0.480,5.06,
26.0800,0.3625,-3.1226,-1.3147,7.5727,4.588,-1.567,-0.430,-0.687,45.9,-0.0,-142.5,-267.4,-48.4,-423.6,216,-240,0.320,0.500,8.32,
26.0850,0.3631,-3.1228,-1.3147,7.5727,4.588,-1.567,-0.401,-0.716,45.9,-0.0,-129.8,-294.5,-61.3,-450.7,117,-271,0.000,0.470,7.08,
26.0900,0.3631,-3.1228,-1.3147,7.5727,4.588,-1.567,-0.382,-0.736,45.9,-0.0,-119.5,-316.6,-71.6,-472.7,83,-275,0.220,0.540,5.07,
26.0950,0.3632,-3.1228,-1.3147,7.5727,4.588,-1.567,-0.368,-0.750,45.9,-0.0,-111.2,-334.1,-79.9,-490.3,38,-301,0.250,0.610,5.55,
26.1000,0.3632,-3.1228,-1.3062,7.5728,4.588,-1.567,-0.056,-0.492,45.9,-0.0,-82.1,-307.6,-109.1,-463.8,29,-315,0.250,0.600,5.07,
26.1050,0.3632,-3.1228,-1.3062,7.5728,4.588,-1.567,0.162,-0.310,45.9,-0.0,-45.3,-261.9,-145.8,-418.0,1,-407,0.180,0.400,12.36,
26.1100,0.5461,-3.1673,-1.3062,7.5728,4.588,-1.567,0.315,-0.184,45.9,-0.0,-8.1,-210.9,-256.3,-369.3,-4,-392,0.140,0.190,5.02,
26.1150,0.5553,-3.1695,-1.3062,7.5728,4.588,-1.567,0.422,-0.095,45.9,-0.0,26.0,-161.9,-294.0,-320.4,-37,-336,0.040,0.150,6.38,
26.1200,0.5557,-3.1696,-1.3062,7.5728,1.902,1.007,0.497,-0.033,19.0,0.0,55.4,-118.3,-296.8,-276.7,-48,-323,0.090,0.110,5.08,
26.1250,0.5558,-3.1696,-1.3062,7.5728,1.902,1.007,0.549,0.010,19.0,0.0,80.0,-81.2,-321.3,-239.7,-140,-306,0.130,0.060,7.13,
26.1300,0.5558,-3.1696,-1.3062,7.5728,1.902,1.007,0.586,0.041,19.0,0.0,99.9,-50.7,-341.3,-209.2,-157,-298,0.010,0.220,5.07,
26.1350,0.5558,-3.1696,-1.2982,7.6338,1.902,1.007,0.612,0.062,19.0,0.0,115.8,-26.2,-357.2,-184.6,-169,-263,0.030,0.280,5.61,
26.1400,0.5558,-3.1696,-1.2982,7.6338,1.902,1.007,0.629,0.077,19.0,0.0,128.3,-6.7,-369.6,-165.2,-236,-201,0.020,0.240,9.44,
26.1450,0.5558,-3.1696,-1.2982,7.6338,1.902,1.007,0.844,0.188,19.0,0.0,153.1,23.5,-394.4,-135.0,-264,-193,0.170,0.250,5.07,
26.1500,0.6120,-3.0192,-1.2982,7.6338,1.902,1.007,0.993,0.266,19.0,0.0,181.6,56.4,-445.5,-94.6,-289,-167,0.260,0.270,7.62,
26.1550,0.6148,-3.0116,-1.2982,7.6338,-0.895,6.155,1.098,0.321,-9.0,0.0,209.5,87.5,-446.5,-63.0,-289,-157,0.190,0.330,8.33,
26.1600,0.6150,-3.0113,-1.2982,7.6338,-0.895,6.155,1.172,0.359,-9.0,0.0,234.5,115.1,-471.6,-35.5,-328,-132,0.050,0.370,7.01,
26.1650,0.6150,-3.0112,-1.2982,7.6338,-0.895,6.155,1.223,0.385,-9.0,0.0,255.9,138.4,-492.9,-12.2,-349,-122,0.150,0.340,5.07,
26.1700,0.6150,-3.0112,-1.2982,7.6338,-0.895,6.155,1.259,0.404,-9.0,0.0,273.5,157.5,-510.6,6.9,-365,-85,0.070,0.430,5.59,
26.1750,0.6150,-3.0112,-1.2971,7.6118,-0.895,6.155,1.284,0.417,-9.0,0.0,287.8,172.8,-524.8,22.2,-362,-68,0.090,0.400,5.07,
26.1800,0.6150,-3.0112,-1.2971,7.6118,-0.895,6.155,1.302,0.326,-9.0,0.0,299.1,169.8,-536.1,19.2,-405,-31,0.250,0.380,9.38,
26.1850,0.5453,-2.7128,-1.2971,7.6118,-0.895,6.155,1.314,0.261,-9.0,0.0,307.9,158.1,-517.1,22.4,-418,-19,0.510,0.400,8.26,
26.1900,0.5419,-2.6979,-1.2971,7.6118,-0.895,6.155,1.323,0.217,-9.0,0.0,314.7,143.1,-522.5,8.2,-439,-12,0.720,0.400,7.10,
26.1950,0.5417,-2.6971,-1.2971,7.6118,-2.686,4.029,1.329,0.185,-26.9,0.0,320.0,128.0,-509.8,-6.9,-446,-11,0.730,0.400,5.07,
26.2000,0.5417,-2.6971,-1.2971,7.6118,-2.686,4.029,1.333,0.163,-26.9,0.0,324.0,114.1,-513.8,-20.8,-429,-16,1.030,0.420,7.12,
26.2050,0.5417,-2.6971,-1.2971,7.6118,-2.686,4.029,1.336,0.148,-26.9,0.0,327.0,102.0,-516.8,-32.8,-449,-19,1.100,0.430,5.59,
26.2100,0.5417,-2.6971,-1.2426,7.5688,-2.686,4.029,1.338,0.137,-26.9,0.0,329.2,92.0,-519.0,-42.9,-466,-26,1.060,0.390,5.07,
26.2150,0.5417,-2.6971,-1.2426,7.5688,-2.686,4.029,1.407,0.197,-26.9,0.0,336.0,93.9,-525.8,-41.0,-465,-44,1.040,0.410,10.02,
26.2200,0.3623,-2.5915,-1.2426,7.5688,-2.686,4.029,1.455,0.238,-26.9,0.0,344.3,101.5,-462.3,-28.1,-477,-47,1.140,0.410,10.67,
26.2250,0.3533,-2.5862,-1.2426,7.5688,-4.700,-1.790,1.488,0.268,-47.0,-0.0,352.6,111.2,-446.9,-18.1,-505,-46,0.850,0.430,7.87,
