t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
85.1250,-1.0520,0.2529,-8.0755,2.8219,3.355,0.287,-0.524,0.107,-3.6,-0.3,33.6,-1.4,0.0,0.0,601.2,-1.8,640,0,2.630,0.400,5.49,
85.1300,-0.7150,0.2700,-8.0755,2.8219,4.061,0.311,-0.180,0.199,-3.7,-0.3,40.6,-1.6,0.0,0.0,392.0,-1.9,620,0,2.960,0.380,20.54,
85.1350,-0.7150,0.2700,-8.0755,2.8219,4.660,0.331,0.026,0.253,-3.7,-0.3,46.6,-1.7,0.0,0.0,386.1,-2.0,644,0,2.730,0.400,22.99,
85.1400,-0.3078,0.2914,-8.0127,2.8699,5.170,0.349,0.866,0.197,-3.7,-0.3,51.7,-1.7,0.0,0.0,-48.0,-2.1,419,0,2.020,0.400,11.09,
85.1450,-0.3078,0.2914,-8.0127,2.8699,5.636,0.397,1.370,0.163,-3.7,-0.3,56.4,-2.0,0.0,0.0,-52.7,-2.3,441,0,1.950,0.370,20.06,
85.1500,-0.3078,0.2914,-8.0127,2.8699,6.033,0.438,1.673,0.142,-3.7,-0.3,60.3,-2.2,0.0,0.0,-56.6,-2.5,84,0,1.020,0.350,11.96,
85.1550,-0.3078,0.2914,-8.0127,2.8699,6.370,0.473,1.854,0.130,-3.7,-0.3,63.7,-2.4,0.0,0.0,-60.0,-2.7,96,0,1.330,0.340,6.33,
85.1600,-0.3078,0.2914,-8.0127,2.8699,6.657,0.503,1.963,0.123,-3.7,-0.3,66.6,-2.5,112.5,0.0,-175.4,-2.8,68,0,1.350,0.330,5.88,
85.1650,0.1122,0.3221,-7.9425,2.8668,6.901,0.528,2.028,0.119,-3.7,-0.3,69.0,-2.6,124.3,0.0,-189.6,-3.0,61,0,1.370,0.350,5.07,
85.1700,0.1122,0.3221,-7.9425,2.8668,6.772,0.499,3.231,-0.018,-3.7,-0.3,67.7,-2.5,165.0,0.0,-229.1,-2.8,-3,0,0.850,0.360,12.81,
85.1750,0.1122,0.3221,-7.9425,2.8668,6.663,0.475,3.953,-0.101,-3.7,-0.3,66.6,-2.4,209.7,0.0,-272.6,-2.7,-38,0,0.580,0.350,11.00,
85.1800,0.1122,0.3221,-7.9425,2.8668,6.570,0.454,4.386,-0.150,-3.7,-0.3,65.7,-2.3,248.6,0.0,-310.6,-2.6,-203,0,0.380,0.340,12.68,
85.1850,0.4020,0.3253,-7.6468,2.8625,6.037,0.268,5.496,-0.269,-3.7,-0.3,60.4,-1.3,303.1,0.0,-359.8,-1.7,-203,0,0.380,0.340,23.72,
85.1900,0.4020,0.3253,-7.6468,2.8625,5.585,0.111,6.163,-0.340,-3.7,-0.3,55.8,-0.6,354.4,0.0,-406.6,-0.9,-274,0,0.620,0.350,26.23,
85.1950,0.4020,0.3253,-7.6468,2.8625,5.200,-0.023,6.562,-0.383,-3.7,-0.3,52.0,0.1,396.4,0.0,-444.7,-0.2,-299,0,0.690,0.340,5.94,
85.2000,0.5431,0.2836,-7.3067,2.8126,4.806,-0.054,7.071,-0.543,-3.7,-0.3,48.1,0.3,435.8,0.0,-806.0,-0.1,-382,0,1.010,0.340,12.03,
85.2050,0.5431,0.2836,-7.3067,2.8126,4.472,-0.079,7.376,-0.639,-3.6,-0.3,44.7,0.4,468.0,0.0,-834.9,0.1,-438,0,1.390,0.320,28.79,
85.2100,0.5431,0.2836,-7.3067,2.8126,4.187,-0.101,7.559,-0.697,-3.6,-0.3,41.9,0.5,492.5,0.0,-856.5,0.2,-752,0,0.310,0.350,12.54,
85.2150,0.6766,0.2903,-6.8704,2.8110,4.079,-0.002,8.519,-0.821,-3.6,-0.3,40.8,0.0,534.0,0.0,-977.1,-0.3,-748,0,1.090,0.350,12.07,
85.2200,0.6766,0.2903,-6.8704,2.8110,3.988,0.082,9.095,-0.895,-3.5,-0.3,39.9,-0.4,575.1,0.0,-1017.4,-0.7,-770,0,0.390,0.350,27.43,
85.2250,0.6766,0.2903,-6.8704,2.8110,3.910,0.154,9.441,-0.940,-3.5,-0.3,39.1,-0.8,609.4,0.0,-1050.9,-1.1,-923,0,0.850,0.330,9.99,
85.2300,0.8711,0.3138,-6.3438,2.7197,3.844,0.030,10.096,-0.833,-3.5,-0.3,38.4,-0.2,648.3,0.0,-1205.9,-0.5,-923,0,0.850,0.330,10.21,
85.2350,0.8711,0.3138,-6.3438,2.7197,3.788,-0.075,10.489,-0.768,-3.4,-0.3,37.9,0.4,682.7,0.0,-1239.8,0.0,-998,0,0.620,0.340,26.20,
85.2400,0.8711,0.3138,-6.3438,2.7197,3.740,-0.165,10.725,-0.729,-3.4,-0.3,37.4,0.8,709.9,0.0,-1266.6,0.5,-1064,0,0.150,0.340,9.16,
85.2450,0.9362,0.2602,-5.8287,2.7268,3.699,-0.241,10.866,-0.706,-3.4,-0.3,37.0,1.2,730.2,0.0,-1325.5,0.9,-1173,0,0.130,0.320,7.06,
85.2500,0.9362,0.2602,-5.8287,2.7268,3.614,-0.389,10.951,-0.692,-3.3,-0.3,36.1,1.9,744.8,0.0,-1339.3,1.6,-1190,0,0.640,0.330,22.02,
85.2550,0.9362,0.2602,-5.8287,2.7268,3.542,-0.515,11.002,-0.684,-3.3,-0.3,35.4,2.6,754.9,0.0,-1348.7,2.2,-1236,0,0.260,0.320,9.26,
85.2600,0.9362,0.2602,-5.8287,2.7268,3.481,-0.623,11.033,-0.679,-3.3,-0.3,34.8,3.1,761.9,0.0,-1355.1,2.8,-1251,1,0.030,0.350,5.07,
85.2650,0.9362,0.2602,-5.8287,2.7268,3.429,-0.714,11.051,-0.676,-3.3,-0.3,34.3,3.6,766.6,0.0,-1359.3,3.2,-1271,0,0.120,0.360,5.07,
85.2700,0.9362,0.2602,-5.8287,2.7268,3.384,-0.792,11.062,-0.674,-3.2,-0.3,33.8,4.0,769.7,0.0,-1362.0,3.6,-1272,0,0.050,0.330,5.07,
85.2750,0.7093,0.2173,-5.2694,2.6815,3.347,-0.857,11.293,-0.584,-3.2,-0.3,33.5,4.3,778.0,0.0,-1233.8,4.0,-1321,0,0.300,0.350,5.07,
85.2800,0.7093,0.2173,-5.2694,2.6815,3.164,-0.662,11.431,-0.529,-3.1,-0.3,31.6,3.3,786.9,0.0,-1240.9,3.0,-1321,0,0.300,0.350,40.66,
85.2850,0.5970,0.2562,-4.7092,2.6353,2.907,-0.445,11.290,-0.541,-3.1,-0.3,29.1,2.2,788.2,0.0,-1172.4,1.9,-1202,0,0.180,0.400,13.61,
85.2900,0.5970,0.2562,-4.7092,2.6353,2.689,-0.261,11.205,-0.549,-3.1,-0.3,26.9,1.3,786.7,0.0,-1168.7,1.0,-1231,0,0.210,0.400,31.78,
85.2950,0.5970,0.2562,-4.7092,2.6353,2.504,-0.104,11.155,-0.553,-3.1,-0.3,25.0,0.5,784.3,0.0,-1164.6,0.2,-1173,0,0.010,0.410,8.08,
85.3000,0.6422,0.2845,-6.7942,2.8110,2.481,-0.105,11.080,-0.779,-3.0,-0.3,24.8,0.5,780.8,0.0,-1187.9,0.2,-1152,0,0.240,0.410,13.43,
85.3050,0.6422,0.2845,-6.7942,2.8110,2.461,-0.106,11.034,-0.915,-3.0,-0.3,24.6,0.5,777.5,0.0,-1184.4,0.2,-1158,0,0.130,0.370,29.49,
85.3100,0.6422,0.2845,-6.7942,2.8110,2.445,-0.107,11.007,-0.997,-3.0,-0.3,24.4,0.5,774.7,0.0,-1181.5,0.2,-1156,0,0.260,0.390,8.55,
85.3150,0.7443,0.2652,-6.0624,2.7211,2.431,-0.108,10.767,-0.822,-2.9,-0.3,24.3,0.5,766.3,0.0,-1234.3,0.2,-1151,0,0.100,0.380,7.16,
85.3200,0.7443,0.2652,-6.0624,2.7211,2.553,-0.226,10.623,-0.717,-2.9,-0.3,25.5,1.1,757.2,0.0,-1226.5,0.8,-1159,2,0.280,0.350,23.45,
85.3250,0.7443,0.2652,-6.0624,2.7211,2.657,-0.326,10.537,-0.654,-2.8,-0.3,26.6,1.6,749.4,0.0,-1219.7,1.3,-1247,1,0.260,0.340,17.57,
85.3300,0.9384,0.2462,-5.2713,2.6819,2.745,-0.412,10.485,-0.437,-2.8,-0.3,27.4,2.1,743.2,0.0,-1330.9,1.7,-1225,1,0.110,0.370,6.75,
85.3350,0.9384,0.2462,-5.2713,2.6819,3.055,-0.266,10.454,-0.307,-2.8,-0.3,30.5,1.3,738.6,0.0,-1329.5,1.0,-1224,0,0.340,0.350,23.81,
85.3400,0.9384,0.2462,-5.2713,2.6819,3.319,-0.142,10.435,-0.229,-2.7,-0.3,33.2,0.7,735.4,0.0,-1328.9,0.4,-1315,0,0.340,0.360,10.81,
85.3450,0.9384,0.2462,-5.2713,2.6819,3.543,-0.037,10.424,-0.182,-2.7,-0.3,35.4,0.2,733.1,0.0,-1328.9,-0.1,-1319,0,0.150,0.370,7.93,
85.3500,1.2252,0.3129,-4.3513,2.6817,3.733,0.053,10.417,-0.154,-2.7,-0.3,37.3,-0.3,731.5,0.0,-1501.3,-0.6,-1292,0,0.180,0.360,7.91,
85.3550,1.2252,0.3129,-4.3513,2.6817,4.214,0.330,10.458,-0.137,-2.6,-0.3,42.1,-1.7,731.7,0.0,-1506.4,-2.0,-1315,0,0.410,0.350,13.31,
85.3600,1.2252,0.3129,-4.3513,2.6817,4.622,0.566,10.482,-0.127,-2.6,-0.3,46.2,-2.8,732.6,0.0,-1511.3,-3.2,-1445,-1,0.190,0.350,10.97,
85.3650,1.2252,0.3129,-4.3513,2.6817,4.970,0.766,10.497,-0.121,-2.6,-0.3,49.7,-3.8,733.5,0.0,-1515.7,-4.2,-1505,0,0.310,0.380,5.08,
85.3700,1.2252,0.3129,-4.3513,2.6817,5.265,0.937,10.506,-0.117,-2.6,-0.3,52.7,-4.7,734.2,0.0,-1519.5,-5.0,-1509,0,0.080,0.340,5.08,
85.3750,1.2252,0.3129,-4.3513,2.6817,5.516,1.082,10.511,-0.115,-2.5,-0.3,55.2,-5.4,734.9,0.0,-1522.6,-5.7,-1491,-1,0.160,0.320,5.07,
85.3800,1.6364,0.3997,-3.5139,2.6297,6.031,1.054,10.291,-0.338,-2.5,-0.3,60.3,-5.3,729.1,0.0,-1768.7,-5.6,-1479,0,0.340,0.320,9.10,
85.3850,1.6364,0.3997,-3.5139,2.6297,6.470,1.030,10.158,-0.471,-2.3,-0.3,64.7,-5.1,721.9,0.0,-1766.1,-5.5,-1506,0,0.100,0.340,37.49,
85.3900,1.6364,0.3997,-3.5139,2.6297,6.842,1.010,10.079,-0.551,-2.3,-0.3,68.4,-5.0,715.3,0.0,-1763.3,-5.4,-1630,0,0.140,0.330,7.51,
85.3950,2.1630,0.4277,-2.7255,2.4908,7.159,0.993,10.300,-0.555,-2.2,-0.3,71.6,-5.0,717.6,0.0,-2084.8,-5.3,-1699,0,0.180,0.340,9.57,
85.4000,2.1630,0.4277,-2.7255,2.4908,7.747,0.844,10.432,-0.557,-2.1,-0.3,77.5,-4.2,722.7,0.0,-2095.9,-4.6,-1567,0,0.450,0.330,20.66,
85.4050,2.1630,0.4277,-2.7255,2.4908,8.246,0.717,10.512,-0.558,-2.0,-0.3,82.5,-3.6,727.9,0.0,-2106.2,-3.9,-1813,0,1.290,0.310,12.78,
85.4100,2.1630,0.4277,-2.7255,2.4908,8.671,0.610,10.559,-0.558,-1.9,-0.3,86.7,-3.0,732.4,0.0,-2115.0,-3.4,-1849,-1,2.340,0.330,9.36,
85.4150,2.7617,0.4041,-2.0143,2.4502,9.032,0.518,11.394,-0.738,-1.9,-0.3,90.3,-2.6,758.5,0.0,-2503.9,-2.9,-1891,0,1.730,0.350,6.58,
85.4200,2.7617,0.4041,-2.0143,2.4502,8.450,0.038,11.894,-0.846,-1.7,-0.3,84.5,-0.2,788.1,0.0,-2527.9,-0.5,-1950,0,2.220,0.300,22.17,
85.4250,2.7617,0.4041,-2.0143,2.4502,7.954,-0.371,12.195,-0.910,-1.6,-0.3,79.5,1.9,814.3,0.0,-2549.3,1.5,-2378,0,3.060,0.300,11.95,
85.4300,2.7617,0.4041,-2.0143,2.4502,7.533,-0.718,12.375,-0.949,-1.5,-0.3,75.3,3.6,835.1,0.0,-2565.9,3.3,-2298,0,2.210,0.330,7.61,
85.4350,2.9249,0.2707,-1.2989,2.4595,5.816,-1.114,12.483,-1.286,-1.4,-0.3,58.2,5.6,850.6,0.0,-2662.3,5.2,-2398,0,2.800,0.320,10.59,
85.4400,2.9249,0.2707,-1.2989,2.4595,4.356,-1.450,12.548,-1.488,-1.2,-0.3,43.6,7.3,861.7,0.0,-2659.0,6.9,-2472,0,2.480,0.340,29.10,
85.4450,2.9249,0.2707,-1.2989,2.4595,3.115,-1.737,12.587,-1.609,-1.1,-0.3,31.2,8.7,869.5,0.0,-2654.4,8.3,-2559,0,2.480,0.330,6.30,
85.4500,2.9249,0.2707,-0.6557,2.3416,2.060,-1.980,12.610,-1.681,-1.1,-0.3,20.6,9.9,874.8,0.0,-2649.2,9.6,-2576,1,2.560,0.340,6.30,
85.4550,2.5949,0.1193,-0.6557,2.3416,-0.162,-2.002,12.714,-2.307,-1.0,-0.3,-1.6,10.0,880.8,-72.8,-2435.2,-63.1,-2603,0,2.370,0.320,15.25,
85.4600,2.5949,0.1193,-0.6557,2.3416,-2.052,-2.020,12.776,-2.682,-0.8,-0.3,-20.5,10.1,886.2,-86.6,-2421.8,-76.8,-2615,0,2.580,0.360,14.69,
85.4650,2.5949,0.1193,-0.6557,2.3416,-3.657,-2.036,12.813,-2.907,-0.8,-0.3,-36.6,10.2,890.5,-98.5,-2410.1,-88.6,-2448,-21,1.490,0.220,7.72,
85.4700,2.5949,0.1193,-0.6557,2.3416,-5.022,-2.050,12.836,-3.043,-0.7,-0.3,-50.2,10.2,893.7,-107.8,-2399.7,-97.8,-2469,-24,2.500,0.210,6.31,
85.4750,2.5949,0.1193,-0.6557,2.3416,-6.183,-2.061,12.849,-3.124,-0.7,-0.3,-61.8,10.3,896.0,-114.6,-2390.4,-104.7,-2486,-18,2.130,0.120,5.38,
85.4800,1.8236,-0.0192,0.0147,2.2012,-7.169,-2.071,12.857,-3.172,-0.7,-0.3,-71.7,10.4,897.6,-119.5,-1919.4,-109.5,-2467,-18,1.890,0.050,5.26,
85.4850,1.8236,-0.0192,0.0147,2.2012,-9.115,-2.297,12.728,-2.843,-0.6,-0.3,-91.1,11.5,894.9,-117.2,-1897.3,-106.1,-2452,-27,1.460,0.050,11.71,
85.4900,1.8236,-0.0192,0.0147,2.2012,-10.769,-2.490,12.650,-2.646,-0.5,-0.3,-107.7,12.4,891.2,-112.7,-1877.1,-100.6,-2027,-27,1.240,0.020,10.98,
85.4950,1.8236,-0.0192,0.0147,2.2012,-12.175,-2.654,12.603,-2.528,-0.5,-0.3,-121.8,13.3,887.6,-108.0,-1859.5,-95.1,-2084,-28,1.520,0.030,5.17,
85.5000,1.8236,-0.0192,0.0147,2.2012,-13.370,-2.793,12.575,-2.457,-0.5,-0.3,-133.7,14.0,884.7,-104.1,-1844.6,-90.5,-2123,-26,0.320,0.060,5.08,
85.5050,0.8347,-0.1716,0.5700,2.1110,-14.235,-2.407,10.455,-1.832,-0.4,-0.3,-142.4,12.0,823.5,-91.8,-1181.6,-80.1,-1917,-78,0.730,0.050,24.91,
85.5100,0.8347,-0.1716,0.5700,2.1110,-14.970,-2.080,9.182,-1.457,-0.3,-0.3,-149.7,10.4,751.2,-78.4,-1102.0,-68.3,-1917,-78,0.730,0.050,27.77,
85.5150,0.8347,-0.1716,0.5700,2.1110,-15.595,-1.801,8.419,-1.232,-0.3,-0.3,-156.0,9.0,686.5,-66.8,-1031.0,-58.1,-1316,-86,0.150,0.010,8.80,
85.5200,-0.0208,-0.1378,0.9207,2.0844,-16.126,-1.565,6.797,-0.963,-0.3,-0.3,-161.3,7.8,602.2,0.0,-440.6,7.5,-1269,-82,0.190,0.000,5.95,
85.5250,-0.0208,-0.1378,0.9207,2.0844,-15.688,-1.112,5.824,-0.802,-0.3,-0.3,-156.9,5.6,524.4,0.0,-367.2,5.2,-557,-56,0.280,0.080,26.36,
85.5300,-0.0208,-0.1378,0.9207,2.0844,-15.316,-0.727,5.240,-0.705,-0.3,-0.3,-153.2,3.6,461.4,0.0,-307.9,3.3,-557,-8,0.280,0.040,15.14,
85.5350,-0.5437,-0.0994,1.0837,2.0712,-14.999,-0.400,3.099,-0.244,-0.3,-0.3,-150.0,2.0,363.6,0.0,112.9,1.7,-443,0,0.080,0.100,7.17,
85.5400,-0.5437,-0.0994,1.0837,2.0712,-13.521,-0.608,1.815,0.033,-0.4,-0.3,-135.2,3.0,269.0,0.0,192.8,2.7,-443,0,0.080,0.100,27.92,
85.5450,-0.5437,-0.0994,1.0837,2.0712,-12.265,-0.786,1.044,0.199,-0.4,-0.3,-122.7,3.9,190.6,0.0,258.6,3.6,-14,5,0.300,0.110,10.26,
85.5500,-0.6526,-0.1727,1.0264,2.1240,-11.198,-0.936,-0.851,0.701,-0.4,-0.3,-112.0,4.7,0.0,0.0,504.0,4.3,17,2,0.020,0.100,10.90,
85.5550,-0.6526,-0.1727,1.0264,2.1240,-9.098,-0.729,-1.988,1.003,-0.5,-0.3,-91.0,3.6,0.0,0.0,483.0,3.3,240,0,0.030,0.100,27.70,
85.5600,-0.6526,-0.1727,1.0264,2.1240,-7.314,-0.552,-2.670,1.183,-0.5,-0.3,-73.1,2.8,0.0,0.0,465.2,2.4,419,0,0.150,0.080,8.11,
85.5650,-0.6526,-0.1727,1.0264,2.1240,-5.797,-0.402,-3.079,1.292,-0.5,-0.3,-58.0,2.0,-131.5,0.0,581.6,1.7,525,0,0.130,0.090,5.79,
85.5700,-0.4507,-0.1056,0.8233,2.2094,-4.508,-0.275,-3.906,1.581,-0.5,-0.3,-45.1,1.4,-188.3,0.0,233.9,1.0,459,0,0.640,0.080,10.12,
85.5750,-0.4507,-0.1056,0.8233,2.2094,-3.244,0.152,-4.403,1.754,-0.5,-0.3,-32.4,-0.8,-236.3,0.0,269.2,-1.1,588,-1,0.420,0.090,19.57,
85.5800,-0.4507,-0.1056,0.8233,2.2094,-2.170,0.516,-4.701,1.858,-0.5,-0.3,-21.7,-2.6,-273.4,64.2,295.6,61.3,255,0,1.740,0.090,11.55,
85.5850,-0.4507,-0.1056,0.8233,2.2094,-1.257,0.824,-4.880,1.921,-0.5,-0.3,-12.6,-4.1,-300.7,69.2,313.7,64.8,353,0,1.220,0.090,6.50,
85.5900,-0.4507,-0.1056,0.8233,2.2094,-0.481,1.087,-4.987,1.958,-0.5,-0.3,-4.8,-5.4,-320.0,72.9,325.3,67.1,389,8,1.660,0.000,5.19,
85.5950,-0.2483,0.0037,0.5510,2.3146,0.179,1.310,-5.051,1.981,-0.5,-0.3,1.8,-6.5,-333.4,75.4,332.2,68.5,384,20,1.470,0.020,5.71,
85.6000,-0.2483,0.0037,0.5510,2.3146,0.303,1.264,-5.627,1.860,-0.5,-0.3,3.0,-6.3,-357.6,75.0,355.1,68.4,375,11,1.390,0.070,13.59,
85.6050,-0.2483,0.0037,0.5510,2.3146,0.409,1.226,-5.972,1.787,-0.5,-0.3,4.1,-6.1,-381.8,73.6,378.2,67.1,385,18,1.260,0.070,11.37,
85.6100,-0.2483,0.0037,0.5510,2.3146,0.498,1.193,-6.180,1.744,-0.5,-0.3,5.0,-6.0,-402.1,72.1,397.6,65.8,380,19,1.010,0.170,12.23,
85.6150,-0.2607,0.0370,0.2208,2.4033,-0.315,1.014,-7.020,1.718,-0.5,-0.3,-3.1,-5.1,-437.8,70.7,441.5,65.3,379,28,0.860,0.210,21.59,
85.6200,-0.2607,0.0370,0.2208,2.4033,-1.006,0.862,-7.525,1.702,-0.5,-0.3,-10.1,-4.3,-473.4,69.7,483.9,65.0,364,29,0.730,0.010,30.37,
85.6250,-0.5548,0.0617,-0.1875,2.4839,-1.594,0.733,-8.230,1.603,-0.5,-0.3,-15.9,-3.7,-514.5,67.4,863.8,63.5,390,32,0.720,0.360,11.67,
85.6300,-0.5548,0.0617,-0.1875,2.4839,-2.815,0.891,-8.653,1.544,-0.6,-0.3,-28.2,-4.5,-551.0,65.2,912.6,60.4,360,38,0.370,0.400,25.30,
85.6350,-0.5548,0.0617,-0.1875,2.4839,-3.853,1.026,-8.907,1.508,-0.6,-0.3,-38.5,-5.1,-580.0,63.2,952.0,57.8,537,39,0.100,0.450,7.81,
85.6400,-0.5548,0.0617,-0.1875,2.4839,-4.736,1.141,-9.060,1.487,-0.6,-0.3,-47.4,-5.7,-601.7,61.7,982.5,55.7,724,42,0.340,0.450,9.28,
85.6450,-1.0230,0.1584,-0.6734,2.5495,-5.486,1.238,-10.002,1.205,-0.6,-0.3,-54.9,-6.2,-641.0,0.0,1310.3,-6.5,706,56,0.010,0.380,11.75,
85.6500,-1.0230,0.1584,-0.6734,2.5495,-6.056,1.237,-10.567,1.037,-0.7,-0.3,-60.6,-6.2,-680.5,0.0,1355.5,-6.5,792,56,0.720,0.380,24.99,
85.6550,-1.0230,0.1584,-0.6734,2.5495,-6.541,1.236,-10.906,0.935,-0.7,-0.3,-65.4,-6.2,-713.7,0.0,1393.6,-6.5,1184,6,0.140,0.330,12.98,
85.6600,-1.3985,0.2064,-1.2513,2.5947,-6.349,1.068,-11.870,0.964,-0.8,-0.3,-63.5,-5.3,-760.6,0.0,1664.0,-5.7,1184,3,0.140,0.360,18.53,
85.6650,-1.3985,0.2064,-1.2513,2.5947,-6.185,0.924,-12.449,0.981,-0.9,-0.3,-61.9,-4.6,-804.9,0.0,1706.8,-5.0,1261,3,0.840,0.370,25.46,
85.6700,-1.3985,0.2064,-1.2513,2.5947,-6.046,0.802,-12.796,0.992,-1.0,-0.3,-60.5,-4.0,-841.2,0.0,1741.8,-4.3,1554,3,0.780,0.370,9.22,
85.6750,-1.5755,0.2075,0.8408,2.2910,-5.928,0.699,-13.855,0.819,-1.0,-0.3,-59.3,-3.5,-892.7,0.0,1898.3,-3.8,1546,1,0.540,0.350,7.94,
85.6800,-1.5755,0.2075,0.8408,2.2910,-5.207,0.661,-14.490,0.715,-1.1,-0.3,-52.1,-3.3,-941.3,0.0,1939.8,-3.6,1614,0,1.090,0.350,17.76,
85.6850,-1.5755,0.2075,0.8408,2.2910,-4.594,0.629,-14.871,0.653,-1.1,-0.3,-45.9,-3.1,-981.2,0.0,1973.6,-3.5,1801,0,0.810,0.340,8.51,
85.6900,-1.5755,0.2075,0.8408,2.2910,-4.073,0.602,-15.100,0.616,-1.2,-0.3,-40.7,-3.0,-1011.5,0.0,1998.7,-3.3,1817,0,0.450,0.360,5.08,
85.6950,-1.5755,0.2075,0.8408,2.2910,-3.630,0.579,-15.237,0.593,-1.2,-0.3,-36.3,-2.9,-1033.5,0.0,2016.3,-3.2,1833,0,1.090,0.370,5.17,
85.7000,-1.5755,0.2075,0.8408,2.2910,-3.253,0.559,-15.320,0.580,-1.2,-0.3,-32.5,-2.8,-1049.1,0.0,2028.1,-3.1,1870,0,1.310,0.360,5.08,
85.7050,-1.5233,0.2376,0.0863,2.3226,-2.245,0.643,-15.682,0.751,-1.2,-0.3,-22.4,-3.2,-1068.5,0.0,2006.2,-3.5,1890,0,1.200,0.350,5.34,
85.7100,-1.5233,0.2376,0.0863,2.3226,-1.388,0.714,-15.900,0.853,-1.4,-0.3,-13.9,-3.6,-1086.3,0.0,2015.6,-3.9,1963,0,0.840,0.340,41.53,
85.7150,-1.2698,0.2911,-0.7087,2.3790,-0.139,0.775,-15.941,0.870,-1.5,-0.3,-1.4,-3.9,-1098.1,0.0,1862.9,-4.2,1963,0,0.840,0.350,13.97,
85.7200,-1.2698,0.2911,-0.7087,2.3790,0.923,0.827,-15.966,0.880,-1.6,-0.3,9.2,-4.1,-1105.9,0.0,1860.1,-4.5,2006,-1,0.840,0.330,25.90,
85.7250,-1.2698,0.2911,-0.7087,2.3790,1.825,0.871,-15.980,0.886,-1.6,-0.3,18.3,-4.4,-1111.0,0.0,1856.2,-4.7,1909,0,0.840,0.330,7.00,
85.7300,-0.7137,0.3561,-1.5196,2.4226,2.592,0.908,-15.989,0.890,-1.6,-0.3,25.9,-4.5,-1114.3,0.0,1518.2,-4.9,1899,0,0.840,0.330,12.15,
85.7350,-0.7137,0.3561,-1.5196,2.4226,3.126,0.822,-15.816,0.713,-1.7,-0.3,31.3,-4.1,-1111.4,0.0,1510.0,-4.4,1885,0,0.610,0.320,16.12,
85.7400,-0.7137,0.3561,-1.5196,2.4226,3.581,0.749,-15.711,0.607,-1.7,-0.3,35.8,-3.7,-1106.8,0.0,1500.9,-4.1,1625,0,0.620,0.320,18.40,
85.7450,-0.7137,0.3561,-1.5196,2.4226,3.967,0.687,-15.649,0.543,-1.7,-0.3,39.7,-3.4,-1102.2,0.0,1492.5,-3.8,1632,0,0.040,0.310,6.58,
85.7500,-0.3805,0.3511,-2.3051,2.4421,4.295,0.634,-14.985,0.415,-1.7,-0.3,43.0,-3.2,-1080.9,0.0,1039.7,-3.5,1590,0,0.450,0.290,10.22,
85.7550,-0.3805,0.3511,-2.3051,2.4421,4.087,0.439,-14.586,0.339,-1.7,-0.3,40.9,-2.2,-1056.9,0.0,1017.8,-2.5,1485,0,0.490,0.300,27.47,
85.7600,-0.3805,0.3511,-2.3051,2.4421,3.911,0.272,-14.347,0.293,-1.7,-0.3,39.1,-1.4,-1035.9,0.0,998.5,-1.7,1128,0,0.140,0.290,10.33,
85.7650,-0.2546,0.3140,-2.3051,2.4421,3.760,0.130,-14.203,0.265,-1.7,-0.3,37.6,-0.7,-1019.2,0.0,983.3,-1.0,1063,0,1.260,0.300,8.72,
85.7700,-0.2546,0.3140,-3.6467,2.5065,3.045,0.027,-13.088,0.114,-1.7,-0.3,30.5,-0.1,-978.0,0.0,949.2,-0.5,1053,0,0.990,0.300,12.12,
85.7750,-0.2546,0.3140,-3.6467,2.5065,2.437,-0.061,-12.418,0.024,-1.7,-0.3,24.4,0.3,-934.5,0.0,911.8,-0.0,992,0,0.790,0.300,22.85,
85.7800,-0.2546,0.3140,-3.6467,2.5065,1.921,-0.136,-12.017,-0.030,-1.7,-0.3,19.2,0.7,-897.2,0.0,879.7,0.3,941,0,0.640,0.290,6.06,
85.7850,-0.2546,0.3140,-3.6467,2.5065,1.482,-0.199,-11.776,-0.063,-1.7,-0.3,14.8,1.0,-868.0,0.0,854.9,0.7,923,0,0.890,0.330,5.07,
85.7900,-0.3207,0.2821,-4.4708,2.5423,1.108,-0.253,-11.631,-0.083,-1.7,-0.3,11.1,1.3,-846.5,0.0,837.1,0.9,891,0,0.950,0.310,5.15,
85.7950,-0.3207,0.2821,-4.4708,2.5423,0.354,-0.232,-11.186,-0.094,-1.7,-0.3,3.5,1.2,-821.1,0.0,819.3,0.8,862,0,1.380,0.300,14.32,
85.8000,-0.3207,0.2821,-4.4708,2.5423,-0.286,-0.214,-10.920,-0.101,-1.7,-0.3,-2.9,1.1,-798.4,0.0,803.0,0.7,822,0,1.480,0.300,24.94,
85.8050,-0.5037,0.2743,-5.2063,2.5876,-1.217,-0.216,-10.133,-0.195,-1.7,-0.3,-12.2,1.1,-762.8,0.0,1078.9,0.7,812,0,1.070,0.310,14.88,
85.8100,-0.5037,0.2743,-5.2063,2.5876,-2.008,-0.217,-9.661,-0.251,-1.8,-0.3,-20.1,1.1,-728.2,0.0,1052.2,0.8,788,0,1.470,0.310,30.90,
