t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
23.2550,-0.3478,-0.8787,0.1362,10.4597,-0.099,0.107,0.005,0.006,-1.0,-0.5,0.0,0.0,1.0,-0.5,0,0,0.840,0.330,10.52,
23.2600,-0.3478,-0.8787,0.1362,10.4597,-0.101,0.091,0.004,0.004,-1.0,-0.5,0.0,0.0,1.0,-0.5,0,0,0.850,0.320,8.65,
23.2650,-0.3478,-0.8787,0.1362,10.4597,-0.102,0.077,0.002,0.003,-1.0,-0.4,0.0,0.0,1.0,-0.4,0,0,0.850,0.310,7.18,
23.2700,-0.3478,-0.8787,0.1362,10.4597,-0.104,0.066,0.002,0.002,-1.0,-0.3,0.0,0.0,1.0,-0.3,0,0,0.830,0.310,5.07,
23.2750,-0.3478,-0.8787,0.1362,10.4597,-0.105,0.056,0.001,0.002,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.830,0.330,5.67,
23.2800,-0.3478,-0.8787,0.1362,10.4597,-0.106,0.048,0.001,0.001,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.830,0.330,5.07,
23.2850,-0.3478,-0.8787,0.1362,10.4597,-0.107,0.040,0.001,0.001,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.860,0.320,9.90,
23.2900,-0.3478,-0.8787,0.1362,10.4597,-0.108,0.034,0.000,0.001,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.840,0.310,9.95,
23.2950,-0.3478,-0.8787,0.1362,10.4597,-0.075,0.029,0.000,0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.820,0.320,8.55,
23.3000,-0.3478,-0.8787,0.1362,10.4597,-0.047,0.025,0.000,0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.840,0.330,8.95,
23.3050,-0.3478,-0.8787,0.1362,10.4597,-0.023,0.021,0.000,0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.830,0.320,5.08,
23.3100,-0.3478,-0.8787,0.1362,10.4597,-0.003,0.018,0.000,0.000,-0.0,-0.1,0.0,0.0,0.0,-0.1,0,0,0.840,0.340,5.70,
23.3150,-0.3478,-0.8787,0.1362,10.4597,0.014,0.015,0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.850,0.340,9.46,
23.3200,-0.3478,-0.8787,0.1362,10.4597,0.029,0.013,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.840,0.320,10.45,
23.3250,-0.3478,-0.8787,0.1362,10.4597,0.042,0.011,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.860,0.330,7.29,
23.3300,-0.3478,-0.8787,0.1362,10.4597,0.018,0.009,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.840,0.330,5.07,
23.3350,-0.3478,-0.8787,0.1362,10.4597,-0.001,0.008,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,8.04,
23.3400,-0.3478,-0.8787,0.1362,10.4597,-0.018,0.007,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.850,0.330,5.65,
23.3450,-0.3478,-0.8787,0.1362,10.4597,-0.032,0.006,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.850,0.320,5.07,
23.3500,-0.3478,-0.8787,0.1362,10.4597,-0.044,0.005,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.830,0.330,9.91,
23.3550,-0.3478,-0.8787,0.1362,10.4597,-0.054,0.004,0.000,0.000,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.850,0.320,10.20,
23.3600,-0.3478,-0.8787,0.1362,10.4597,-0.046,0.004,0.000,0.000,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.850,0.320,9.12,
23.3650,-0.3478,-0.8787,0.1362,10.4597,-0.039,0.003,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.840,0.320,8.93,
23.3700,-0.3478,-0.8787,0.1362,10.4597,-0.033,0.003,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.850,0.320,5.08,
23.3750,-0.3478,-0.8787,0.1362,10.4597,-0.028,0.002,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.860,0.320,5.07,
23.3800,-0.3478,-0.8787,0.1368,10.4526,-0.024,0.002,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.840,0.310,7.84,
23.3850,-0.3478,-0.8787,0.1368,10.4526,-0.020,0.002,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.840,0.310,5.07,
23.3900,-0.3478,-0.8787,0.1368,10.4526,-0.017,0.001,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.840,0.320,9.71,
23.3950,-0.3478,-0.8787,0.1368,10.4526,-0.015,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.830,0.330,8.54,
23.4000,-0.3478,-0.8787,0.1368,10.4526,-0.013,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.820,0.310,9.00,
23.4050,-0.3478,-0.8787,0.1368,10.4526,-0.011,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.840,0.310,5.04,
23.4100,-0.3478,-0.8787,0.1368,10.4526,-0.009,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.840,0.320,5.70,
23.4150,-0.3478,-0.8787,0.1368,10.4526,-0.008,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.840,0.320,10.64,
23.4200,-0.3478,-0.8787,0.1368,10.4526,-0.007,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.840,0.320,10.24,
23.4250,-0.3478,-0.8787,0.1368,10.4526,-0.006,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.850,0.310,9.30,
23.4300,-0.3478,-0.8787,0.1368,10.4526,-0.005,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.00,
23.4350,-0.3478,-0.8787,0.1368,10.4526,-0.004,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.300,5.08,
23.4400,-0.3478,-0.8787,0.1368,10.4526,-0.003,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.310,5.70,
23.4450,-0.3478,-0.8787,0.1368,10.4526,-0.003,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,9.39,
23.4500,-0.3478,-0.8787,0.1368,10.4526,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,8.09,
23.4550,-0.3409,-0.8779,0.1368,10.4526,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,5.07,
23.4600,-0.3409,-0.8779,0.1368,10.4526,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,8.01,
23.4650,-0.3409,-0.8779,0.1368,10.4526,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,9.00,
23.4700,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.820,0.310,5.31,
23.4750,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.68,
23.4800,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,10.09,
23.4850,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,9.79,
23.4900,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,8.71,
23.4950,-0.3409,-0.8779,0.1368,10.4526,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.07,
23.5000,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,6.86,
23.5050,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.53,
23.5100,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,5.07,
23.5150,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.94,
23.5200,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,9.57,
23.5250,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,8.72,
23.5300,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,8.63,
23.5350,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.340,5.07,
23.5400,-0.3409,-0.8779,0.1368,10.4526,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.71,
23.5450,-0.3409,-0.8779,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,5.08,
23.5500,-0.3409,-0.8779,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,14.18,
23.5550,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,5.07,
23.5600,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,7.33,
23.5650,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,8.97,
23.5700,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,5.88,
23.5750,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,5.13,
23.5800,-0.3478,-0.8787,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,10.60,
23.5850,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,9.52,
23.5900,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,9.10,
23.5950,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,9.13,
23.6000,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.890,0.320,5.07,
23.6050,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.72,
23.6100,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,10.22,
23.6150,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,10.74,
23.6200,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.880,0.320,8.69,
23.6250,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.870,0.330,7.17,
23.6300,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,5.07,
23.6350,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,5.67,
23.6400,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.08,
23.6450,-0.3417,-0.8709,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.91,
23.6500,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.98,
23.6550,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.870,0.320,8.53,
23.6600,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,9.00,
23.6650,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,5.07,
23.6700,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.870,0.320,5.68,
23.6750,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,10.14,
23.6800,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,10.16,
23.6850,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,9.10,
23.6900,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.22,
23.6950,-0.3486,-0.8717,0.1297,10.4521,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.330,5.08,
23.7000,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.66,
23.7050,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,11.09,
23.7100,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,10.28,
23.7150,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.330,9.15,
23.7200,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,9.07,
23.7250,-0.3486,-0.8717,0.1227,10.4515,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.340,5.08,
23.7300,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.45,
23.7350,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,11.01,
23.7400,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,10.20,
23.7450,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,9.07,
23.7500,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,8.97,
23.7550,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,5.08,
23.7600,-0.3486,-0.8717,0.1233,10.4444,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.300,5.34,
23.7650,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,5.07,
23.7700,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,14.26,
23.7750,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.07,
23.7800,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,7.47,
23.7850,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,8.99,
23.7900,-0.3486,-0.8717,0.1233,10.4451,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.61,
23.7950,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,5.08,
23.8000,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,10.61,
23.8050,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,9.67,
23.8100,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,9.13,
23.8150,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.310,8.38,
23.8200,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.07,
23.8250,-0.3486,-0.8717,0.1163,10.4445,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.64,
23.8300,-0.3486,-0.8717,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.07,
23.8350,-0.3486,-0.8717,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.330,13.94,
23.8400,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.340,5.08,
23.8450,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.320,7.31,
23.8500,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,8.99,
23.8550,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.07,
23.8600,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.870,0.320,5.70,
23.8650,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,10.68,
23.8700,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,10.21,
23.8750,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,9.10,
23.8800,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,9.19,
23.8850,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.01,
23.8900,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.66,
23.8950,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,10.72,
23.9000,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,10.24,
23.9050,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,9.17,
23.9100,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,9.00,
23.9150,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.350,5.07,
23.9200,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.330,5.66,
23.9250,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,9.43,
23.9300,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,8.14,
23.9350,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.820,0.320,5.07,
23.9400,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,7.98,
23.9450,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,9.00,
23.9500,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.310,5.07,
23.9550,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.330,5.64,
23.9600,-0.3417,-0.8709,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,10.77,
23.9650,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,10.21,
23.9700,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.330,9.07,
23.9750,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.860,0.310,8.37,
23.9800,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,5.07,
23.9850,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,5.69,
23.9900,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,5.08,
23.9950,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.320,14.19,
24.0000,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.310,5.08,
24.0050,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.850,0.320,7.72,
24.0100,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.840,0.310,9.04,
24.0150,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,5.62,
24.0200,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.870,0.320,5.08,
24.0250,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.320,10.53,
24.0300,-0.3425,-0.8640,0.1239,10.4380,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.830,0.310,9.58,
