t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
48.3200,0.0508,-0.7469,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,1,0.340,0.680,5.18,
48.3250,0.0508,-0.7469,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,2,0.340,0.670,5.07,
48.3300,0.0508,-0.7469,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,2,0.340,0.680,13.12,
48.3350,0.0508,-0.7469,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,1,0.340,0.670,31.20,
48.3400,0.0577,-0.7463,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,2,0.340,0.670,11.45,
48.3450,0.0577,-0.7463,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,1,0.340,0.660,28.94,
48.3500,0.0577,-0.7463,0.2146,7.7578,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,-1,2,0.340,0.670,10.70,
48.3550,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,-1,2,0.340,0.670,10.24,
48.3600,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,1,0.330,0.670,22.78,
48.3650,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,1,0.330,0.670,9.99,
48.3700,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,0,0.330,0.670,10.33,
48.3750,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,0,0,0.330,0.670,19.38,
48.3800,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,1,0,0.330,0.670,18.36,
48.3850,0.0577,-0.7463,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,2,1,0.340,0.660,6.00,
48.3900,0.0584,-0.7532,0.2077,7.7594,-0.000,0.000,0.000,0.000,-0.0,2.9,-0.0,-0.0,0.0,0.0,0.0,2.9,2,2,0.340,0.660,6.58,
48.3950,0.0584,-0.7532,0.2077,7.7594,0.067,-0.034,0.000,0.000,-0.0,2.9,0.7,0.2,0.0,0.0,-0.7,3.0,2,2,0.340,0.660,20.33,
48.4000,0.0584,-0.7532,0.2077,7.7594,0.124,-0.062,0.000,0.000,-0.0,2.9,1.2,0.3,0.0,0.0,-1.2,3.2,1,2,0.340,0.650,16.38,
48.4050,0.0584,-0.7532,0.2077,7.7594,0.173,-0.086,0.000,0.000,-0.0,2.9,1.7,0.4,0.0,0.0,-1.7,3.3,0,1,0.350,0.670,5.57,
48.4100,0.0584,-0.7532,0.2077,7.7594,0.214,-0.107,0.000,0.000,-0.0,2.9,2.1,0.5,0.0,0.0,-2.1,3.4,0,3,0.340,0.650,5.08,
48.4150,0.0668,-0.7665,0.2077,7.7594,0.249,-0.125,0.000,0.000,-0.0,2.9,2.5,0.6,0.0,0.0,-2.5,3.5,0,2,0.350,0.660,5.07,
48.4200,0.0668,-0.7665,0.2077,7.7594,0.161,-0.139,0.000,0.000,-0.0,2.9,1.6,0.7,0.0,0.0,-1.6,3.6,0,3,0.350,0.640,12.32,
48.4250,0.0668,-0.7665,0.2077,7.7594,0.087,-0.152,0.000,0.000,-0.0,2.9,0.9,0.8,0.0,0.0,-0.9,3.6,0,3,0.350,0.640,11.45,
48.4300,0.0668,-0.7665,0.2077,7.7594,0.023,-0.163,0.000,0.000,-0.0,2.9,0.2,0.8,0.0,0.0,-0.2,3.7,0,3,0.350,0.640,11.78,
48.4350,0.0472,-0.7824,0.2009,7.7611,-0.030,-0.122,0.000,0.000,-0.0,2.9,-0.3,0.6,0.0,0.0,0.3,3.5,-3,2,0.340,0.640,21.47,
48.4400,0.0472,-0.7824,0.2009,7.7611,-0.076,-0.087,0.000,0.000,-0.0,2.9,-0.8,0.4,0.0,0.0,0.8,3.3,-2,2,0.330,0.640,28.66,
48.4450,0.0472,-0.7824,0.2009,7.7611,-0.115,-0.057,0.000,0.000,-0.0,2.9,-1.2,0.3,0.0,0.0,1.2,3.1,-2,3,0.330,0.630,5.49,
48.4500,0.0325,-0.7768,0.2009,7.7611,-0.148,-0.032,0.000,0.000,-0.0,2.9,-1.5,0.2,0.0,0.0,1.5,3.0,0,3,0.330,0.620,9.66,
48.4550,0.0325,-0.7768,0.2009,7.7611,-0.092,0.007,0.000,0.000,-0.0,2.9,-0.9,-0.0,0.0,0.0,0.9,2.8,0,2,0.330,0.630,23.50,
48.4600,0.0325,-0.7768,0.2009,7.7611,-0.045,0.039,0.000,0.000,-0.0,2.9,-0.5,-0.2,0.0,0.0,0.5,2.7,0,3,0.330,0.630,8.53,
48.4650,0.0325,-0.7768,0.2009,7.7611,-0.005,0.067,0.000,0.000,-0.0,2.9,-0.0,-0.3,0.0,0.0,0.1,2.5,0,3,0.330,0.620,8.50,
48.4700,0.0382,-0.7622,0.1941,7.7628,0.030,0.091,0.000,0.000,-0.0,2.9,0.3,-0.5,0.0,0.0,-0.3,2.4,1,2,0.330,0.620,7.13,
48.4750,0.0382,-0.7622,0.1941,7.7628,0.109,0.077,0.000,0.000,-0.0,2.9,1.1,-0.4,0.0,0.0,-1.1,2.5,2,2,0.340,0.620,24.25,
48.4800,0.0382,-0.7622,0.1941,7.7628,0.177,0.065,0.000,0.000,-0.0,2.9,1.8,-0.3,0.0,0.0,-1.8,2.5,2,2,0.350,0.620,12.73,
48.4850,0.0382,-0.7622,0.1941,7.7628,0.234,0.056,0.000,0.000,-0.0,2.9,2.3,-0.3,0.0,0.0,-2.3,2.6,1,2,0.350,0.620,10.12,
48.4900,0.0598,-0.7671,0.1941,7.7628,0.249,0.014,0.000,0.000,-0.0,2.9,2.5,-0.1,0.0,0.0,-2.5,2.8,1,3,0.350,0.620,11.34,
48.4950,0.0598,-0.7671,0.1941,7.7628,0.262,-0.022,0.000,0.000,-0.0,2.9,2.6,0.1,0.0,0.0,-2.6,3.0,0,3,0.350,0.610,20.44,
48.5000,0.0598,-0.7671,0.1941,7.7628,0.273,-0.052,0.000,0.000,-0.0,2.9,2.7,0.3,0.0,0.0,-2.7,3.1,0,4,0.350,0.600,8.99,
48.5050,0.0611,-0.7811,0.1941,7.7628,0.283,-0.078,0.000,0.000,-0.0,2.9,2.8,0.4,0.0,0.0,-2.8,3.2,0,4,0.360,0.590,9.79,
48.5100,0.0611,-0.7811,0.1855,7.7576,0.291,-0.100,0.000,0.000,-0.0,2.9,2.9,0.5,0.0,0.0,-2.9,3.4,0,5,0.360,0.590,6.86,
48.5150,0.0611,-0.7811,0.1855,7.7576,0.197,-0.118,0.000,0.000,-0.0,2.9,2.0,0.6,0.0,0.0,-2.0,3.4,0,5,0.360,0.580,10.58,
48.5200,0.0611,-0.7811,0.1855,7.7576,0.117,-0.134,0.000,0.000,-0.0,2.9,1.2,0.7,0.0,0.0,-1.2,3.5,-2,6,0.360,0.590,9.82,
48.5250,0.0611,-0.7811,0.1855,7.7576,0.049,-0.148,0.000,0.000,-0.0,2.9,0.5,0.7,0.0,0.0,-0.5,3.6,-1,6,0.350,0.580,5.09,
48.5300,0.0611,-0.7811,0.1855,7.7576,-0.009,-0.159,0.000,0.000,-0.0,2.9,-0.1,0.8,0.0,0.0,0.1,3.7,-2,6,0.350,0.580,5.07,
48.5350,0.0611,-0.7811,0.1855,7.7576,-0.058,-0.169,0.000,0.000,-0.0,2.9,-0.6,0.8,0.0,0.0,0.6,3.7,-1,7,0.350,0.570,5.08,
48.5400,0.0611,-0.7811,0.1855,7.7576,-0.099,-0.177,0.000,0.000,-0.0,2.9,-1.0,0.9,0.0,0.0,1.0,3.7,-1,7,0.350,0.560,5.07,
48.5450,0.0478,-0.7894,0.1855,7.7576,-0.118,-0.150,0.000,0.000,-0.0,2.9,-1.2,0.8,0.0,0.0,1.2,3.6,-1,6,0.350,0.560,7.84,
48.5500,0.0478,-0.7894,0.1855,7.7576,-0.134,-0.128,0.000,0.000,-0.0,2.9,-1.3,0.6,0.0,0.0,1.3,3.5,0,8,0.340,0.540,36.58,
48.5550,0.0408,-0.7900,0.1855,7.7576,-0.147,-0.109,0.000,0.000,-0.0,2.9,-1.5,0.5,0.0,0.0,1.5,3.4,0,9,0.340,0.520,8.88,
48.5600,0.0408,-0.7900,0.1855,7.7576,-0.109,-0.076,0.000,0.000,-0.0,2.9,-1.1,0.4,0.0,0.0,1.1,3.2,0,9,0.340,0.480,20.66,
48.5650,0.0408,-0.7900,0.1855,7.7576,-0.075,-0.048,0.000,0.000,-0.0,2.9,-0.8,0.2,0.0,0.0,0.8,3.1,0,9,0.340,0.480,23.87,
48.5700,0.0541,-0.7817,0.1855,7.7576,-0.047,-0.024,0.000,0.000,-0.0,2.9,-0.5,0.1,0.0,0.0,0.5,3.0,0,8,0.340,0.470,5.21,
48.5750,0.0541,-0.7817,0.1855,7.7576,0.027,-0.037,0.000,0.000,-0.0,2.9,0.3,0.2,0.0,0.0,-0.3,3.0,0,7,0.350,0.470,9.39,
48.5800,0.0541,-0.7817,0.1855,7.7576,0.090,-0.048,0.000,0.000,-0.0,2.9,0.9,0.2,0.0,0.0,-0.9,3.1,0,8,0.350,0.440,24.86,
48.5850,0.0541,-0.7817,0.1855,7.7576,0.144,-0.058,0.000,0.000,-0.0,2.9,1.4,0.3,0.0,0.0,-1.4,3.1,0,8,0.350,0.440,13.20,
48.5900,0.0687,-0.7874,0.1924,7.7559,0.105,-0.099,0.000,0.000,-0.0,2.9,1.1,0.5,0.0,0.0,-1.0,3.4,0,10,0.340,0.410,5.53,
48.5950,0.0687,-0.7874,0.1924,7.7559,0.073,-0.135,0.000,0.000,-0.0,2.9,0.7,0.7,0.0,0.0,-0.7,3.5,0,9,0.350,0.380,34.35,
48.6000,0.0687,-0.7874,0.1924,7.7559,0.045,-0.165,0.000,0.000,-0.0,2.9,0.5,0.8,0.0,0.0,-0.4,3.7,0,9,0.350,0.380,10.05,
48.6050,0.0568,-0.8096,0.1924,7.7559,0.021,-0.191,0.000,0.000,-0.0,2.9,0.2,1.0,0.0,0.0,-0.2,3.8,-1,10,0.350,0.380,11.51,
48.6100,0.0568,-0.8096,0.1924,7.7559,-0.032,-0.196,0.000,0.000,-0.0,2.9,-0.3,1.0,0.0,0.0,0.3,3.8,-1,9,0.340,0.370,10.64,
48.6150,0.0568,-0.8096,0.1924,7.7559,-0.078,-0.200,0.000,0.000,-0.0,2.9,-0.8,1.0,0.0,0.0,0.8,3.9,0,8,0.340,0.360,10.58,
48.6200,0.0568,-0.8096,0.1924,7.7559,-0.116,-0.203,0.000,0.000,-0.0,2.9,-1.2,1.0,0.0,0.0,1.2,3.9,-1,7,0.340,0.350,5.22,
48.6250,0.0568,-0.8096,0.1924,7.7559,-0.149,-0.206,0.000,0.000,-0.0,2.9,-1.5,1.0,0.0,0.0,1.5,3.9,0,7,0.340,0.350,5.08,
48.6300,0.0568,-0.8096,0.1924,7.7559,-0.177,-0.209,0.000,0.000,-0.0,2.9,-1.8,1.0,0.0,0.0,1.8,3.9,0,7,0.340,0.350,5.28,
48.6350,0.0505,-0.8172,0.1924,7.7559,-0.201,-0.211,0.000,0.000,-0.0,2.9,-2.0,1.1,0.0,0.0,2.0,3.9,0,7,0.340,0.350,5.06,
48.6400,0.0505,-0.8172,0.1924,7.7559,-0.221,-0.213,0.000,0.000,-0.0,2.9,-2.2,1.1,0.0,0.0,2.2,3.9,0,7,0.340,0.350,5.73,
48.6450,0.0505,-0.8172,0.1924,7.7559,-0.154,-0.181,0.000,0.000,-0.0,2.9,-1.5,0.9,0.0,0.0,1.6,3.8,0,6,0.340,0.340,11.20,
48.6500,0.0505,-0.8172,0.1907,7.7491,-0.098,-0.154,0.000,0.000,-0.0,2.9,-1.0,0.8,0.0,0.0,1.0,3.6,0,3,0.340,0.340,36.02,
48.6550,0.0505,-0.8172,0.1907,7.7491,-0.049,-0.114,0.000,0.000,-0.0,2.9,-0.5,0.6,0.0,0.0,0.5,3.4,0,2,0.340,0.330,15.37,
48.6600,0.0505,-0.8172,0.1907,7.7491,-0.008,-0.080,0.000,0.000,-0.0,2.9,-0.1,0.4,0.0,0.0,0.1,3.3,0,3,0.350,0.330,20.96,
48.6650,0.0638,-0.8089,0.1907,7.7491,0.026,-0.051,0.000,0.000,-0.0,2.9,0.3,0.3,0.0,0.0,-0.3,3.1,0,3,0.350,0.330,13.21,
48.6700,0.0638,-0.8089,0.1907,7.7491,0.039,-0.077,0.000,0.000,-0.0,2.9,0.4,0.4,0.0,0.0,-0.4,3.2,0,2,0.340,0.320,15.63,
48.6750,0.0638,-0.8089,0.1907,7.7491,0.050,-0.099,0.000,0.000,-0.0,2.9,0.5,0.5,0.0,0.0,-0.5,3.4,0,3,0.340,0.320,17.27,
48.6800,0.0638,-0.8089,0.1907,7.7491,0.059,-0.118,0.000,0.000,-0.0,2.9,0.6,0.6,0.0,0.0,-0.6,3.4,0,3,0.340,0.320,11.46,
48.6850,0.0582,-0.8235,0.1907,7.7491,0.067,-0.134,0.000,0.000,-0.0,2.9,0.7,0.7,0.0,0.0,-0.7,3.5,0,4,0.340,0.320,7.57,
48.6900,0.0582,-0.8235,0.1907,7.7491,0.040,-0.147,0.000,0.000,-0.0,2.9,0.4,0.7,0.0,0.0,-0.4,3.6,0,3,0.340,0.310,14.93,
48.6950,0.0582,-0.8235,0.1907,7.7491,0.018,-0.159,0.000,0.000,-0.0,2.9,0.2,0.8,0.0,0.0,-0.2,3.6,0,3,0.340,0.310,22.29,
48.7000,0.0582,-0.8235,0.1907,7.7491,-0.002,-0.169,0.000,0.000,-0.0,2.9,-0.0,0.8,0.0,0.0,0.0,3.7,0,3,0.340,0.300,6.91,
48.7050,0.0518,-0.8311,0.1890,7.7422,-0.002,-0.143,0.000,0.000,-0.0,2.9,-0.0,0.7,0.0,0.0,0.0,3.6,0,3,0.330,0.300,14.15,
48.7100,0.0518,-0.8311,0.1890,7.7422,-0.001,-0.122,0.000,0.000,-0.0,2.9,-0.0,0.6,0.0,0.0,0.0,3.5,0,3,0.340,0.300,21.49,
48.7150,0.0518,-0.8311,0.1890,7.7422,-0.001,-0.104,0.000,0.000,-0.0,2.9,-0.0,0.5,0.0,0.0,0.0,3.4,0,2,0.340,0.290,7.13,
48.7200,0.0518,-0.8311,0.1890,7.7422,-0.001,-0.088,0.000,0.000,-0.0,2.9,-0.0,0.4,0.0,0.0,0.0,3.3,0,2,0.340,0.300,7.09,
48.7250,0.0511,-0.8242,0.1890,7.7422,-0.001,-0.075,0.000,0.000,-0.0,2.9,-0.0,0.4,0.0,0.0,0.0,3.2,0,2,0.340,0.300,5.08,
48.7300,0.0511,-0.8242,0.1890,7.7422,0.050,-0.047,0.000,0.000,-0.0,2.9,0.5,0.2,0.0,0.0,-0.5,3.1,0,2,0.340,0.300,12.43,
48.7350,0.0511,-0.8242,0.1890,7.7422,0.093,-0.023,0.000,0.000,-0.0,2.9,0.9,0.1,0.0,0.0,-0.9,3.0,0,2,0.340,0.300,11.41,
48.7400,0.0511,-0.8242,0.1890,7.7422,0.129,-0.003,0.000,0.000,-0.0,2.9,1.3,0.0,0.0,0.0,-1.3,2.9,0,2,0.330,0.300,5.07,
48.7450,0.0511,-0.8242,0.1890,7.7422,0.160,0.014,0.000,0.000,-0.0,2.9,1.6,-0.1,0.0,0.0,-1.6,2.8,0,2,0.340,0.300,5.18,
48.7500,0.0511,-0.8242,0.1890,7.7422,0.186,0.029,0.000,0.000,-0.0,2.9,1.9,-0.1,0.0,0.0,-1.9,2.7,0,1,0.340,0.290,10.84,
48.7550,0.0574,-0.8166,0.1890,7.7422,0.158,0.025,0.000,0.000,-0.0,2.9,1.6,-0.1,0.0,0.0,-1.6,2.7,0,1,0.340,0.290,24.90,
48.7600,0.0574,-0.8166,0.1890,7.7422,0.135,0.021,0.000,0.000,-0.0,2.9,1.3,-0.1,0.0,0.0,-1.3,2.8,0,2,0.340,0.290,25.67,
48.7650,0.0574,-0.8166,0.1890,7.7422,0.081,-0.016,0.000,0.000,-0.0,2.9,0.8,0.1,0.0,0.0,-0.8,2.9,0,2,0.350,0.290,15.67,
48.7700,0.0574,-0.8166,0.1890,7.7422,0.035,-0.047,0.000,0.000,-0.0,2.9,0.4,0.2,0.0,0.0,-0.3,3.1,0,3,0.350,0.290,22.73,
48.7750,0.0574,-0.8166,0.1890,7.7422,-0.004,-0.073,0.000,0.000,-0.0,2.9,-0.0,0.4,0.0,0.0,0.0,3.2,0,3,0.350,0.280,5.94,
48.7800,0.0511,-0.8242,0.1890,7.7422,-0.037,-0.096,0.000,0.000,-0.0,2.9,-0.4,0.5,0.0,0.0,0.4,3.3,0,3,0.350,0.280,11.37,
48.7850,0.0511,-0.8242,0.1890,7.7422,-0.048,-0.065,0.000,0.000,-0.0,2.9,-0.5,0.3,0.0,0.0,0.5,3.2,0,2,0.350,0.280,22.18,
48.7900,0.0511,-0.8242,0.1890,7.7422,-0.058,-0.038,0.000,0.000,-0.0,2.9,-0.6,0.2,0.0,0.0,0.6,3.0,0,1,0.350,0.280,8.35,
48.7950,0.0511,-0.8242,0.1890,7.7422,-0.066,-0.016,0.000,0.000,-0.0,2.9,-0.7,0.1,0.0,0.0,0.7,2.9,0,2,0.350,0.280,10.61,
48.8000,0.0435,-0.8179,0.1874,7.7354,-0.022,-0.013,0.000,0.000,-0.0,2.9,-0.2,0.1,0.0,0.0,0.2,2.9,0,2,0.350,0.280,17.57,
48.8050,0.0435,-0.8179,0.1874,7.7354,0.015,-0.011,0.000,0.000,-0.0,2.9,0.1,0.1,0.0,0.0,-0.1,2.9,0,1,0.350,0.270,26.15,
48.8100,0.0435,-0.8179,0.1874,7.7354,0.046,-0.010,0.000,0.000,-0.0,2.9,0.5,0.0,0.0,0.0,-0.5,2.9,0,0,0.340,0.280,6.60,
48.8150,0.0435,-0.8179,0.1874,7.7354,0.073,-0.008,0.000,0.000,-0.0,2.9,0.7,0.0,0.0,0.0,-0.7,2.9,0,0,0.340,0.280,8.16,
48.8200,0.0435,-0.8179,0.1874,7.7354,0.062,-0.007,0.000,0.000,-0.0,2.9,0.6,0.0,0.0,0.0,-0.6,2.9,0,2,0.340,0.280,12.31,
48.8250,0.0435,-0.8179,0.1874,7.7354,0.053,-0.006,0.000,0.000,-0.0,2.9,0.5,0.0,0.0,0.0,-0.5,2.9,0,1,0.340,0.280,10.79,
48.8300,0.0435,-0.8179,0.1874,7.7354,0.045,-0.005,0.000,0.000,-0.0,2.9,0.4,0.0,0.0,0.0,-0.4,2.9,0,2,0.350,0.280,5.09,
48.8350,0.0435,-0.8179,0.1874,7.7354,0.038,-0.004,0.000,0.000,-0.0,2.9,0.4,0.0,0.0,0.0,-0.4,2.9,0,2,0.350,0.270,5.08,
48.8400,0.0435,-0.8179,0.1874,7.7354,0.032,-0.004,0.000,0.000,-0.0,2.9,0.3,0.0,0.0,0.0,-0.3,2.9,0,2,0.340,0.270,5.08,
48.8450,0.0504,-0.8172,0.1874,7.7354,0.044,-0.037,0.000,0.000,-0.0,2.9,0.4,0.2,0.0,0.0,-0.4,3.0,0,1,0.340,0.270,8.20,
48.8500,0.0504,-0.8172,0.1874,7.7354,0.054,-0.065,0.000,0.000,-0.0,2.9,0.5,0.3,0.0,0.0,-0.5,3.2,0,2,0.340,0.270,46.43,
48.8550,0.0441,-0.8249,0.1890,7.7422,0.063,-0.089,0.000,0.000,-0.0,2.9,0.6,0.4,0.0,0.0,-0.6,3.3,0,2,0.350,0.260,5.21,
48.8600,0.0441,-0.8249,0.1890,7.7422,0.037,-0.092,0.000,0.000,-0.0,2.9,0.4,0.5,0.0,0.0,-0.4,3.3,0,3,0.340,0.270,23.38,
48.8650,0.0441,-0.8249,0.1890,7.7422,0.014,-0.095,0.000,0.000,-0.0,2.9,0.1,0.5,0.0,0.0,-0.1,3.3,0,2,0.350,0.260,16.12,
48.8700,0.0441,-0.8249,0.1890,7.7422,-0.005,-0.098,0.000,0.000,-0.0,2.9,-0.0,0.5,0.0,0.0,0.1,3.3,0,2,0.340,0.260,10.93,
48.8750,0.0441,-0.8249,0.1890,7.7422,0.030,-0.066,0.000,0.000,-0.0,2.9,0.3,0.3,0.0,0.0,-0.3,3.2,0,2,0.350,0.260,26.73,
48.8800,0.0441,-0.8249,0.1890,7.7422,0.059,-0.039,0.000,0.000,-0.0,2.9,0.6,0.2,0.0,0.0,-0.6,3.1,0,1,0.350,0.250,15.65,
48.8850,0.0510,-0.8242,0.1890,7.7422,0.033,-0.034,0.000,0.000,-0.0,2.9,0.3,0.2,0.0,0.0,-0.3,3.0,0,2,0.350,0.260,13.22,
48.8900,0.0510,-0.8242,0.1890,7.7422,0.011,-0.029,0.000,0.000,-0.0,2.9,0.1,0.1,0.0,0.0,-0.1,3.0,0,2,0.350,0.260,28.23,
48.8950,0.0510,-0.8242,0.1890,7.7422,-0.007,-0.024,0.000,0.000,-0.0,2.9,-0.1,0.1,0.0,0.0,0.1,3.0,0,2,0.350,0.260,9.79,
48.9000,0.0581,-0.8235,0.1890,7.7422,-0.023,-0.021,0.000,0.000,-0.0,2.9,-0.2,0.1,0.0,0.0,0.2,3.0,0,1,0.350,0.250,5.65,
48.9050,0.0581,-0.8235,0.1890,7.7422,-0.019,-0.051,0.000,0.000,-0.0,2.9,-0.2,0.3,0.0,0.0,0.2,3.1,0,2,0.350,0.250,13.47,
48.9100,0.0581,-0.8235,0.1890,7.7422,-0.016,-0.077,0.000,0.000,-0.0,2.9,-0.2,0.4,0.0,0.0,0.2,3.2,0,1,0.350,0.250,10.14,
48.9150,0.0581,-0.8235,0.1890,7.7422,-0.014,-0.099,0.000,0.000,-0.0,2.9,-0.1,0.5,0.0,0.0,0.1,3.4,0,2,0.350,0.250,5.09,
48.9200,0.0581,-0.8235,0.1890,7.7422,-0.012,-0.118,0.000,0.000,-0.0,2.9,-0.1,0.6,0.0,0.0,0.1,3.4,0,2,0.350,0.250,6.07,
48.9250,0.0581,-0.8235,0.1890,7.7422,-0.010,-0.134,0.000,0.000,-0.0,2.9,-0.1,0.7,0.0,0.0,0.1,3.5,0,1,0.350,0.250,5.08,
48.9300,0.0581,-0.8235,0.1890,7.7422,-0.009,-0.147,0.000,0.000,-0.0,2.9,-0.1,0.7,0.0,0.0,0.1,3.6,0,3,0.350,0.250,5.73,
48.9350,0.0587,-0.8305,0.1890,7.7422,-0.007,-0.159,0.000,0.000,-0.0,2.9,-0.1,0.8,0.0,0.0,0.1,3.6,0,3,0.350,0.250,5.09,
48.9400,0.0587,-0.8305,0.1890,7.7422,-0.006,-0.168,0.000,0.000,-0.0,2.9,-0.1,0.8,0.0,0.0,0.1,3.7,0,3,0.340,0.250,6.58,
48.9450,0.0587,-0.8305,0.1890,7.7422,0.012,-0.143,0.000,0.000,-0.0,2.9,0.1,0.7,0.0,0.0,-0.1,3.6,0,3,0.340,0.250,37.58,
48.9500,0.0664,-0.8368,0.1890,7.7422,-0.007,-0.122,0.000,0.000,-0.0,2.9,-0.1,0.6,0.0,0.0,0.1,3.5,0,2,0.350,0.240,12.09,
48.9550,0.0664,-0.8368,0.1890,7.7422,-0.023,-0.103,0.000,0.000,-0.0,2.9,-0.2,0.5,0.0,0.0,0.2,3.4,0,2,0.340,0.240,31.01,
48.9600,0.0663,-0.8368,0.1890,7.7422,-0.036,-0.088,0.000,0.000,-0.0,2.9,-0.4,0.4,0.0,0.0,0.4,3.3,0,1,0.340,0.240,11.12,
48.9650,0.0663,-0.8368,0.1890,7.7422,-0.031,-0.075,0.000,0.000,-0.0,2.9,-0.3,0.4,0.0,0.0,0.3,3.2,0,1,0.340,0.240,18.84,
48.9700,0.0663,-0.8368,0.1890,7.7422,-0.026,-0.064,0.000,0.000,-0.0,2.9,-0.3,0.3,0.0,0.0,0.3,3.2,0,1,0.340,0.240,20.77,
48.9750,0.0663,-0.8368,0.1890,7.7422,-0.022,-0.054,0.000,0.000,-0.0,2.9,-0.2,0.3,0.0,0.0,0.2,3.1,0,2,0.340,0.240,8.47,
48.9800,0.0656,-0.8299,0.1907,7.7491,-0.036,-0.029,0.000,0.000,-0.0,2.9,-0.4,0.1,0.0,0.0,0.4,3.0,0,2,0.350,0.240,12.13,
48.9850,0.0656,-0.8299,0.1907,7.7491,-0.047,-0.008,0.000,0.000,-0.0,2.9,-0.5,0.0,0.0,0.0,0.5,2.9,0,3,0.340,0.240,23.51,
48.9900,0.0656,-0.8299,0.1907,7.7491,-0.057,0.010,0.000,0.000,-0.0,2.9,-0.6,-0.1,0.0,0.0,0.6,2.8,0,3,0.350,0.230,10.56,
48.9950,0.0733,-0.8361,0.1907,7.7491,-0.065,0.025,0.000,0.000,-0.0,2.9,-0.7,-0.1,0.0,0.0,0.7,2.7,0,2,0.340,0.230,5.46,
49.0000,0.0733,-0.8361,0.1839,7.7508,-0.072,0.005,0.000,0.000,-0.0,2.9,-0.7,-0.0,0.0,0.0,0.7,2.8,0,2,0.350,0.230,22.39,
49.0050,0.0733,-0.8361,0.1839,7.7508,-0.078,-0.013,0.000,0.000,-0.0,2.9,-0.8,0.1,0.0,0.0,0.8,2.9,0,1,0.350,0.220,14.57,
49.0100,0.0733,-0.8361,0.1839,7.7508,-0.083,-0.028,0.000,0.000,-0.0,2.9,-0.8,0.1,0.0,0.0,0.8,3.0,0,2,0.350,0.210,5.23,
49.0150,0.0733,-0.8361,0.1839,7.7508,-0.087,-0.040,0.000,0.000,-0.0,2.9,-0.9,0.2,0.0,0.0,0.9,3.1,0,1,0.340,0.220,5.07,
49.0200,0.0670,-0.8437,0.1822,7.7439,-0.091,-0.051,0.000,0.000,-0.0,2.9,-0.9,0.3,0.0,0.0,0.9,3.1,0,2,0.340,0.220,5.06,
49.0250,0.0670,-0.8437,0.1822,7.7439,-0.061,-0.027,0.045,-0.045,-0.0,2.9,-0.6,0.1,0.0,0.0,0.6,3.0,0,2,0.340,0.220,13.67,
49.0300,0.0670,-0.8437,0.1822,7.7439,-0.035,-0.006,0.072,-0.072,-0.0,2.9,-0.3,0.0,0.0,0.0,0.4,2.9,0,2,0.340,0.220,33.01,
49.0350,0.0670,-0.8437,0.1822,7.7439,-0.046,0.012,0.132,-0.043,-0.0,2.9,-0.5,-0.1,0.0,0.0,0.5,2.8,0,1,0.340,0.220,13.54,
49.0400,0.0670,-0.8437,0.1822,7.7439,-0.056,0.027,0.169,-0.026,-0.0,2.9,-0.6,-0.1,0.0,0.0,0.6,2.7,0,1,0.350,0.220,26.46,
