t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
19.8050,-0.7291,1.0551,-2.7380,5.5511,6.852,-9.583,-1.568,-0.950,68.5,191.7,-151.8,0.0,520.7,719.2,672,690,1.260,0.300,9.21,
19.8100,-0.7291,1.0551,-2.7380,5.5511,7.687,-10.160,-1.344,-1.146,76.9,203.2,-126.3,0.0,486.9,730.8,684,703,1.150,0.380,5.08,
19.8150,-0.7291,1.0551,-2.7380,5.5511,8.397,-10.650,-1.231,-1.245,84.0,213.0,0.0,0.0,353.5,740.6,683,702,0.820,0.550,5.08,
19.8200,-0.0238,0.3989,-2.7380,5.5511,9.001,-11.067,-1.175,-1.294,90.0,221.3,0.0,0.0,-90.0,221.3,672,728,0.590,0.670,5.82,
19.8250,-0.0238,0.3989,-2.7380,5.5511,10.051,-11.153,-1.147,-1.318,100.5,223.1,0.0,0.0,-100.5,223.1,633,760,0.170,0.650,5.05,
19.8300,-0.0238,0.3989,-2.7380,5.5511,10.944,-11.226,-1.133,-1.331,109.4,224.5,0.0,0.0,-109.4,224.5,358,569,0.530,0.270,6.13,
19.8350,-0.0238,0.3989,-2.7167,5.4693,11.703,-11.287,-1.126,-1.337,117.0,225.7,0.0,0.0,-117.0,225.7,94,239,0.130,0.660,8.83,
19.8400,-0.0238,0.3989,-2.7167,5.4693,12.348,-11.340,0.500,-1.787,123.5,226.8,0.0,-108.5,-123.5,118.3,107,228,0.200,1.110,5.08,
19.8450,-0.0238,0.3989,-2.7167,5.4693,12.896,-11.385,1.313,-2.013,129.0,227.7,0.0,-124.7,-129.0,103.0,177,324,0.090,0.840,9.43,
19.8500,-0.0238,0.3989,-2.7167,5.4693,13.362,-11.423,1.720,-2.125,133.6,228.5,0.0,-136.7,-133.6,91.7,168,305,0.520,0.410,5.06,
19.8550,0.7077,-0.1263,-2.7167,5.4693,13.758,-11.455,1.923,-2.182,137.6,229.1,113.6,-144.7,-675.8,84.4,140,226,0.590,0.460,5.07,
19.8600,0.7077,-0.1263,-2.7167,5.4693,14.095,-11.483,2.025,-2.210,140.9,229.7,132.7,-149.7,-698.3,79.9,108,156,0.620,0.630,5.80,
19.8650,0.7077,-0.1263,-2.7167,5.4693,13.508,-10.918,2.075,-2.224,135.1,218.4,144.2,-152.7,-703.9,65.7,13,140,1.820,0.670,5.07,
19.8700,0.7077,-0.1263,-2.7167,5.4693,13.009,-10.439,2.101,-2.231,130.1,208.8,150.9,-154.4,-705.6,54.3,-349,133,1.370,0.640,6.39,
19.8750,0.7077,-0.1263,-2.5195,5.3730,12.585,-10.031,2.114,-2.235,125.9,200.6,154.7,-155.4,-705.2,45.2,-267,106,1.710,0.600,7.77,
19.8800,0.7077,-0.1263,-2.5195,5.3730,12.225,-9.685,3.519,-1.621,122.3,193.7,209.3,-134.4,-756.2,59.3,-339,86,1.820,0.640,5.07,
19.8850,0.7077,-0.1263,-2.5195,5.3730,11.919,-9.390,4.221,-1.314,119.2,187.8,262.9,-113.2,-806.8,74.6,-385,67,1.590,0.640,9.09,
19.8900,0.7077,-0.1263,-2.5195,5.3730,11.659,-9.140,4.573,-1.161,116.6,182.8,302.9,0.0,-844.2,182.8,-458,71,1.820,0.660,5.07,
19.8950,0.7077,-0.1263,-2.5195,5.3730,11.437,-8.927,4.748,-1.084,114.4,178.5,329.5,0.0,-868.5,178.5,-546,84,1.500,0.650,5.07,
19.9000,1.0938,-0.4354,-2.5195,5.3730,11.249,-8.746,4.836,-1.046,112.5,174.9,346.1,0.0,-1114.9,174.9,-572,123,1.490,0.760,5.07,
19.9050,1.0938,-0.4354,-2.5195,5.3730,9.478,-7.804,4.880,-1.026,94.8,156.1,356.1,0.0,-1107.1,156.1,-637,204,1.640,0.510,5.94,
19.9100,1.0938,-0.4354,-2.5195,5.3730,7.972,-7.002,4.902,-1.017,79.7,140.0,361.8,0.0,-1097.9,140.0,-882,223,2.180,0.260,6.45,
19.9150,1.0938,-0.4354,-2.1927,5.3771,6.693,-6.321,4.913,-1.012,66.9,126.4,365.2,0.0,-1088.4,126.4,-899,187,1.610,0.200,8.78,
19.9200,1.0938,-0.4354,-2.1927,5.3771,5.605,-5.742,5.870,0.669,56.0,114.8,402.7,0.0,-1115.0,114.8,-900,168,2.190,0.210,5.07,
19.9250,1.0938,-0.4354,-2.1927,5.3771,4.680,-5.250,6.348,1.510,46.8,105.0,439.4,0.0,-1142.5,105.0,-967,145,2.040,0.160,9.68,
19.9300,1.0938,-0.4354,-2.1927,5.3771,3.894,-4.832,6.587,1.930,38.9,96.6,466.7,0.0,-1161.9,96.6,-996,135,2.160,0.130,5.32,
19.9350,0.9153,-0.4729,-2.1927,5.3771,3.226,-4.477,6.707,2.140,32.3,89.5,484.9,120.3,-1066.3,209.8,-1035,123,1.870,0.130,5.07,
19.9400,0.9153,-0.4729,-2.1927,5.3771,2.658,-4.174,6.766,2.245,26.6,83.5,496.2,138.7,-1071.9,222.2,-1097,101,1.360,0.120,6.14,
19.9450,0.9153,-0.4729,-2.1927,5.3771,0.849,-3.045,6.796,2.297,8.5,60.9,502.9,149.8,-1060.6,210.7,-1105,102,0.760,0.290,5.06,
19.9500,0.9153,-0.4729,-1.8055,5.5409,-0.688,-2.084,6.811,2.324,-6.9,41.7,506.9,156.2,-1049.2,197.9,-1040,202,0.750,0.230,6.16,
19.9550,0.9153,-0.4729,-1.8055,5.5409,-1.995,-1.268,6.819,2.337,-19.9,25.4,509.2,159.9,-1038.4,185.3,-1080,237,0.700,0.070,8.56,
19.9600,0.9153,-0.4729,-1.8055,5.5409,-3.106,-0.574,6.319,2.735,-31.1,11.5,491.5,175.7,-1009.6,187.2,-1086,221,0.860,0.100,5.06,
19.9650,0.9153,-0.4729,-1.8055,5.5409,-4.050,0.015,6.069,2.934,-40.5,-0.3,473.4,190.5,-982.0,190.2,-1071,178,1.110,0.030,9.57,
19.9700,0.9153,-0.4729,-1.8055,5.5409,-4.852,0.517,5.944,3.034,-48.5,-10.3,459.6,201.5,-960.2,191.1,-1069,189,1.060,0.050,5.60,
19.9750,0.3526,-0.2716,-1.8055,5.5409,-5.534,0.943,5.882,3.084,-55.3,-18.9,450.3,208.7,-395.0,189.8,-1048,198,0.980,0.090,5.07,
19.9800,0.3526,-0.2716,-1.8055,5.5409,-6.114,1.305,5.850,3.108,-61.1,-26.1,444.6,213.1,-383.4,187.0,-1020,189,0.780,0.060,6.30,
19.9850,0.3526,-0.2716,-1.8055,5.5409,-7.111,1.915,5.835,3.121,-71.1,-38.3,441.1,215.8,-370.0,177.5,-1016,182,0.190,0.000,5.07,
19.9900,0.3526,-0.2716,-1.5352,5.6815,-7.958,2.433,5.827,3.127,-79.6,-48.7,439.1,217.3,-359.5,168.7,-636,156,0.050,0.050,6.14,
19.9950,0.3526,-0.2716,-1.5352,5.6815,-8.678,2.874,3.417,2.291,-86.8,-57.5,347.7,188.9,-260.9,131.4,-460,147,0.160,0.100,9.46,
20.0000,0.3526,-0.2716,-1.5352,5.6815,-9.290,3.249,2.212,1.873,-92.9,-65.0,256.8,160.0,-163.9,95.0,-535,132,0.050,0.140,9.19,
20.0050,0.3526,-0.2716,-1.5352,5.6815,-9.810,3.567,1.610,1.664,-98.1,-71.3,188.8,138.2,-90.7,66.9,-518,119,0.400,0.110,5.15,
20.0100,0.3526,-0.2716,-1.5352,5.6815,-10.252,3.838,1.308,1.559,-102.5,-76.8,143.4,123.7,-40.9,46.9,-387,95,0.390,0.120,5.61,
20.0150,-0.2352,0.0192,-1.5352,5.6815,-10.628,4.068,1.158,1.507,-106.3,-81.4,115.1,114.6,-8.9,33.2,-280,77,0.160,0.110,5.08,
20.0200,-0.2352,0.0192,-1.5352,5.6815,-10.578,4.347,1.082,1.481,-105.8,-86.9,0.0,109.1,105.8,22.2,-174,39,0.020,0.150,6.59,
20.0250,-0.2352,0.0192,-1.5352,5.6815,-10.535,4.585,1.045,1.468,-105.4,-91.7,0.0,105.9,105.4,14.2,-208,31,0.150,0.190,6.01,
20.0300,-0.2352,0.0192,-1.4717,5.7213,-10.499,4.787,1.026,1.461,-105.0,-95.7,0.0,0.0,105.0,-95.7,-173,22,0.340,0.190,8.39,
20.0350,-0.2352,0.0192,-1.4717,5.7213,-10.469,4.958,0.177,-0.053,-104.7,-99.2,0.0,0.0,104.7,-99.2,-139,19,0.470,0.190,5.06,
20.0400,-0.2352,0.0192,-1.4717,5.7213,-10.443,5.104,-0.247,-0.810,-104.4,-102.1,0.0,0.0,104.4,-102.1,-130,-29,0.480,0.030,9.07,
20.0450,-0.2352,0.0192,-1.4717,5.7213,-10.421,5.228,-0.459,-1.188,-104.2,-104.6,0.0,0.0,104.2,-104.6,-138,-31,0.600,0.000,5.07,
20.0500,-0.2352,0.0192,-1.4717,5.7213,-10.402,5.334,-0.565,-1.377,-104.0,-106.7,0.0,0.0,104.0,-106.7,-129,-21,0.660,0.050,5.46,
20.0550,-0.6626,0.2182,-1.4717,5.7213,-10.386,5.423,-0.618,-1.472,-103.9,-108.5,0.0,0.0,501.4,-108.5,-101,-19,0.650,0.090,5.07,
20.0600,-0.6626,0.2182,-1.4717,5.7213,-9.298,4.442,-0.645,-1.519,-93.0,-88.8,0.0,0.0,490.6,-88.8,-49,-31,0.560,0.090,6.77,
20.0650,-0.6626,0.2182,-1.4717,5.7213,-8.373,3.608,-0.658,-1.543,-83.7,-72.2,0.0,0.0,481.3,-72.2,164,-40,1.660,0.140,5.64,
20.0700,-0.6626,0.2182,-1.5457,5.6129,-7.587,2.899,-0.665,-1.555,-75.9,-58.0,0.0,-105.5,473.5,-163.5,253,-34,0.890,0.040,8.77,
20.0750,-0.6626,0.2182,-1.5457,5.6129,-6.919,2.296,-2.906,-2.008,-69.2,-45.9,-132.9,-123.1,599.7,-169.0,202,-22,1.480,0.050,5.08,
20.0800,-0.6626,0.2182,-1.5457,5.6129,-6.351,1.784,-4.027,-2.235,-63.5,-35.7,-217.5,-139.8,678.6,-175.4,301,-74,1.500,0.110,9.15,
20.0850,-0.6626,0.2182,-1.5457,5.6129,-5.869,1.348,-4.587,-2.349,-58.7,-27.0,-280.8,-152.1,737.0,-179.0,371,-92,1.680,0.320,5.07,
20.0900,-0.6977,0.0510,-1.5457,5.6129,-5.458,0.978,-4.867,-2.405,-54.6,-19.6,-322.9,-160.2,796.1,-179.8,496,-92,1.640,0.340,5.08,
20.0950,-0.6977,0.0510,-1.5457,5.6129,-5.110,0.664,-5.008,-2.434,-51.1,-13.3,-349.2,-165.3,818.9,-178.6,555,-90,1.430,0.220,5.76,
20.1000,-0.6977,0.0510,-1.5457,5.6129,-3.672,-0.342,-5.078,-2.448,-36.7,6.8,-365.0,-168.3,820.4,-161.5,617,-95,1.580,0.470,5.07,
20.1050,-0.6977,0.0510,-1.5457,5.6129,-2.450,-1.197,-5.113,-2.455,-24.5,23.9,-374.2,-170.1,817.3,-146.1,705,-102,1.130,0.490,5.82,
20.1100,-0.6977,0.0510,-1.7946,5.5248,-1.411,-1.924,-5.690,-1.843,-14.1,38.5,-400.5,-149.5,833.2,-111.1,701,-102,0.910,0.510,5.08,
20.1150,-0.6977,0.0510,-1.7946,5.5248,-0.528,-2.542,-5.978,-1.537,-5.3,50.8,-424.4,-128.6,848.3,-77.7,762,-78,0.620,0.490,13.54,
20.1200,-0.6977,0.0510,-1.7946,5.5248,0.223,-3.067,-6.122,-1.384,2.2,61.3,-441.8,-112.7,858.2,-51.4,772,-74,0.280,0.540,5.08,
20.1250,-0.6977,0.0510,-1.7946,5.5248,0.861,-3.514,-6.195,-1.307,8.6,70.3,-453.2,0.0,863.2,70.3,800,-52,0.200,0.210,5.07,
20.1300,-0.4379,-0.2121,-1.7946,5.5248,1.403,-3.893,-6.231,-1.269,14.0,77.9,-460.2,0.0,446.2,77.9,809,-27,0.220,0.000,5.07,
20.1350,-0.4379,-0.2121,-1.7946,5.5248,1.864,-4.215,-6.249,-1.250,18.6,84.3,-464.5,0.0,445.8,84.3,838,20,0.350,0.320,5.69,
20.1400,-0.4379,-0.2121,-1.7946,5.5248,2.491,-4.003,-6.258,-1.241,24.9,80.1,-466.9,0.0,442.0,80.1,812,38,0.130,0.370,5.07,
20.1450,-0.4379,-0.2121,-2.0594,5.4744,3.024,-3.822,-6.262,-1.236,30.2,76.4,-468.3,0.0,438.0,76.4,512,19,0.180,0.280,6.72,
20.1500,-0.4379,-0.2121,-2.0594,5.4744,3.477,-3.668,-5.034,-0.898,34.8,73.4,-422.9,0.0,388.1,73.4,485,18,0.710,0.000,8.41,
20.1550,-0.4379,-0.2121,-2.0594,5.4744,3.862,-3.538,-4.419,-0.729,38.6,70.8,-377.2,0.0,338.6,70.8,544,24,0.610,0.220,7.76,
20.1600,-0.4379,-0.2121,-2.0594,5.4744,4.189,-3.427,-4.112,-0.644,41.9,68.5,-342.8,0.0,300.9,68.5,525,24,0.550,0.230,5.06,
20.1650,-0.4379,-0.2121,-2.0594,5.4744,4.467,-3.332,-3.958,-0.602,44.7,66.6,-319.8,0.0,275.2,66.6,467,22,0.590,0.200,5.06,
20.1700,-0.4379,-0.2121,-2.0594,5.4744,4.703,-3.252,-3.882,-0.581,47.0,65.0,-305.5,0.0,258.4,65.0,383,19,0.650,0.170,5.07,
20.1750,-0.1091,-0.2965,-2.0594,5.4744,4.904,-3.184,-3.843,-0.570,49.0,63.7,-296.9,0.0,247.8,63.7,348,19,0.730,0.170,5.08,
20.1800,-0.1091,-0.2965,-2.0594,5.4744,5.075,-2.539,-3.824,-0.565,50.8,50.8,-291.8,0.0,241.1,50.8,353,19,0.650,0.120,5.99,
20.1850,-0.1091,-0.2965,-2.0594,5.4744,5.220,-1.990,-3.814,-0.562,52.2,39.8,-289.0,0.0,236.8,39.8,341,19,0.480,0.130,6.65,
20.1900,-0.1091,-0.2965,-2.2249,5.4714,5.344,-1.524,-3.810,-0.561,53.4,30.5,-287.3,0.0,233.9,30.5,320,16,0.400,0.120,8.73,
20.1950,-0.1091,-0.2965,-2.2249,5.4714,5.449,-1.127,-2.744,0.279,54.5,22.5,-246.6,0.0,192.1,22.5,316,14,0.320,0.140,5.08,
20.2000,-0.1091,-0.2965,-2.2249,5.4714,5.538,-0.790,-2.211,0.699,55.4,15.8,-206.2,0.0,150.8,15.8,349,6,0.080,0.120,8.24,
20.2050,-0.1091,-0.2965,-2.2249,5.4714,5.613,-0.504,-1.945,0.909,56.1,10.1,-176.0,0.0,119.9,10.1,353,5,0.130,0.110,5.07,
20.2100,-0.1091,-0.2965,-2.2249,5.4714,5.678,-0.260,-1.812,1.014,56.8,5.2,-156.0,0.0,99.2,5.2,305,2,0.310,0.130,5.08,
20.2150,0.1680,-0.2035,-2.2249,5.4714,5.733,-0.053,-1.745,1.067,57.3,1.1,-143.4,0.0,86.1,1.1,249,1,0.110,0.130,5.07,
20.2200,0.1680,-0.2035,-2.2249,5.4714,5.309,0.525,-1.712,1.093,53.1,-10.5,-135.9,0.0,82.8,-10.5,185,-1,0.330,0.120,6.01,
20.2250,0.1680,-0.2035,-2.2249,5.4714,4.949,1.017,-1.695,1.106,49.5,-20.3,-131.5,0.0,82.0,-20.3,161,-1,0.300,0.140,5.29,
20.2300,0.1680,-0.2035,-2.2249,5.5273,4.643,1.435,-1.687,1.112,46.4,-28.7,-129.0,0.0,82.6,-28.7,149,-3,0.330,0.160,5.07,
20.2350,0.1680,-0.2035,-2.2249,5.5273,4.383,1.791,0.332,0.948,43.8,-35.8,0.0,0.0,-43.8,-35.8,126,-10,0.300,0.170,7.95,
20.2400,0.1680,-0.2035,-2.2249,5.5273,4.162,2.093,1.341,0.866,41.6,-41.9,0.0,0.0,-41.6,-41.9,116,-7,0.320,0.080,7.55,
20.2450,0.1680,-0.2035,-2.2249,5.5273,3.974,2.350,1.845,0.824,39.7,-47.0,0.0,0.0,-39.7,-47.0,99,-8,0.430,0.240,5.07,
20.2500,0.1680,-0.2035,-2.2249,5.5273,3.815,2.568,2.098,0.804,38.1,-51.4,119.3,0.0,-157.5,-51.4,16,-11,0.050,0.250,5.21,
20.2550,0.2768,-0.0127,-2.2249,5.5273,3.679,2.753,2.224,0.794,36.8,-55.1,143.1,0.0,-179.8,-55.1,-7,-14,0.220,0.280,5.08,
20.2600,0.2768,-0.0127,-2.2249,5.5273,3.563,2.911,2.287,0.788,35.6,-58.2,157.3,0.0,-192.9,-58.2,-50,-17,0.530,0.310,6.06,
20.2650,0.2768,-0.0127,-2.2249,5.5273,3.096,2.861,2.318,0.786,31.0,-57.2,165.6,0.0,-196.5,-57.2,-76,-17,0.510,0.330,5.07,
20.2700,0.2768,-0.0127,-2.0340,5.5675,2.699,2.818,2.334,0.785,27.0,-56.4,170.3,0.0,-197.3,-56.4,-118,-19,0.450,0.310,6.21,
20.2750,0.2768,-0.0127,-2.0340,5.5675,2.361,2.781,3.797,0.560,23.6,-55.6,227.5,0.0,-251.2,-55.6,-121,-16,0.420,0.100,8.83,
20.2800,0.2768,-0.0127,-2.0340,5.5675,2.074,2.750,4.528,0.448,20.7,-55.0,283.6,0.0,-304.3,-55.0,-119,-12,0.430,0.400,6.38,
20.2850,0.2768,-0.0127,-2.0340,5.5675,1.830,2.724,4.894,0.392,18.3,-54.5,325.3,0.0,-343.6,-54.5,-126,-13,0.520,0.450,5.10,
20.2900,0.2768,-0.0127,-2.0340,5.5675,1.623,2.701,5.077,0.364,16.2,-54.0,353.0,0.0,-369.3,-54.0,-157,-15,0.570,0.450,5.08,
20.2950,0.2768,-0.0127,-2.0340,5.5675,1.446,2.682,5.168,0.350,14.5,-53.6,370.3,0.0,-384.8,-53.6,-212,-16,0.530,0.470,5.01,
20.3000,0.2885,0.0591,-2.0340,5.5675,1.297,2.666,5.214,0.343,13.0,-53.3,380.7,0.0,-393.6,-53.3,-248,-16,0.430,0.500,5.07,
20.3050,0.2885,0.0591,-2.0340,5.5675,1.119,2.148,5.237,0.339,11.2,-43.0,386.7,0.0,-397.9,-43.0,-280,-16,0.340,0.480,6.80,
20.3100,0.2885,0.0591,-2.0340,5.5675,0.968,1.709,5.248,0.337,9.7,-34.2,390.2,0.0,-399.8,-34.2,-314,-18,0.220,0.480,6.48,
20.3150,0.2885,0.0591,-1.7556,5.5732,0.839,1.335,5.142,0.001,8.4,-26.7,387.9,0.0,-396.3,-26.7,-342,-15,0.080,0.530,5.07,
20.3200,0.2885,0.0591,-1.7556,5.5732,0.730,1.017,5.089,-0.167,7.3,-20.3,384.8,0.0,-392.1,-20.3,-345,-4,0.090,0.510,11.88,
20.3250,0.2885,0.0591,-1.7556,5.5732,0.638,0.747,5.062,-0.252,6.4,-14.9,382.2,0.0,-388.6,-14.9,-333,-5,0.080,0.540,5.19,
20.3300,0.2885,0.0591,-1.7556,5.5732,0.559,0.517,5.049,-0.294,5.6,-10.3,380.5,0.0,-386.0,-10.3,-330,-3,0.050,0.560,5.07,
20.3350,0.2885,0.0591,-1.7556,5.5732,0.492,0.322,5.042,-0.315,4.9,-6.4,379.3,0.0,-384.2,-6.4,-348,-1,0.110,0.530,5.07,
20.3400,0.3028,0.0042,-1.7556,5.5732,0.435,0.157,5.039,-0.325,4.3,-3.1,378.6,0.0,-383.0,-3.1,-376,0,0.210,0.500,5.07,
20.3450,0.3028,0.0042,-1.7556,5.5732,0.437,-0.035,5.037,-0.330,4.4,0.7,378.2,0.0,-382.6,0.7,-373,0,0.210,0.500,6.70,
20.3500,0.3028,0.0042,-1.7556,5.5732,0.438,-0.197,5.037,-0.333,4.4,3.9,378.0,0.0,-382.4,3.9,-345,0,0.100,0.500,6.56,
20.3550,0.3028,0.0042,-1.5079,5.5624,0.440,-0.336,5.036,-0.334,4.4,6.7,377.8,0.0,-382.2,6.7,-334,0,0.060,0.490,8.99,
20.3600,0.3028,0.0042,-1.5079,5.5624,0.441,-0.453,4.420,-0.055,4.4,9.1,354.7,0.0,-359.1,9.1,-344,1,0.140,0.530,5.08,
20.3650,0.3028,0.0042,-1.5079,5.5624,0.442,-0.553,4.113,0.084,4.4,11.1,331.6,0.0,-336.0,11.1,-382,2,0.200,0.490,8.43,
20.3700,0.3028,0.0042,-1.5079,5.5624,0.443,-0.638,3.959,0.154,4.4,12.8,314.2,0.0,-318.7,12.8,-390,1,0.210,0.520,5.07,
20.3750,0.3308,-0.0487,-1.5079,5.5624,0.443,-0.710,3.882,0.189,4.4,14.2,302.7,0.0,-307.1,14.2,-357,1,0.280,0.460,5.07,
20.3800,0.3308,-0.0487,-1.5079,5.5624,0.444,-0.771,3.843,0.206,4.4,15.4,295.5,0.0,-299.9,15.4,-275,2,0.520,0.470,6.55,
20.3850,0.3308,-0.0487,-1.5079,5.5624,0.512,-0.723,3.824,0.215,5.1,14.5,291.1,0.0,-296.3,14.5,-248,2,0.720,0.460,5.07,
20.3900,0.3308,-0.0487,-1.3345,5.5774,0.569,-0.682,3.814,0.219,5.7,13.6,288.6,0.0,-294.3,13.6,-240,3,0.820,0.440,6.34,
20.3950,0.3308,-0.0487,-1.3345,5.5774,0.618,-0.647,3.810,0.222,6.2,12.9,287.2,0.0,-293.3,12.9,-249,1,0.910,0.420,8.83,
20.4000,0.3308,-0.0487,-1.3345,5.5774,0.660,-0.617,2.408,0.111,6.6,12.3,233.9,0.0,-240.5,12.3,-249,2,0.950,0.430,5.07,
20.4050,0.3308,-0.0487,-1.3345,5.5774,0.695,-0.591,1.708,0.055,7.0,11.8,181.0,0.0,-187.9,11.8,-218,0,1.130,0.420,8.56,
20.4100,0.3308,-0.0487,-1.3345,5.5774,0.725,-0.570,1.357,0.028,7.3,11.4,141.4,0.0,-148.7,11.4,-195,1,1.190,0.400,5.07,
20.4150,0.3654,-0.0442,-1.3345,5.5774,0.751,-0.551,1.182,0.014,7.5,11.0,115.0,0.0,-122.5,11.0,-158,0,1.210,0.420,5.07,
20.4200,0.3654,-0.0442,-1.3345,5.5774,0.772,-0.536,1.095,0.007,7.7,10.7,0.0,0.0,-7.7,10.7,-90,1,1.340,0.380,6.91,
20.4250,0.3654,-0.0442,-1.3345,5.5774,0.606,-0.271,1.051,0.003,6.1,5.4,0.0,0.0,-6.1,5.4,-91,1,1.390,0.380,5.08,
20.4300,0.3654,-0.0442,-1.3112,5.5881,0.465,-0.046,1.029,0.002,4.6,0.9,0.0,0.0,-4.6,0.9,-9,0,1.160,0.370,6.22,
20.4350,0.3654,-0.0442,-1.3112,5.5881,0.345,0.146,-0.325,0.001,3.4,-2.9,0.0,0.0,-3.4,-2.9,-14,0,1.250,0.390,9.48,
20.4400,0.3654,-0.0442,-1.3112,5.5881,0.243,0.309,-1.002,0.000,2.4,-6.2,0.0,0.0,-2.4,-6.2,-4,-1,1.260,0.430,6.67,
20.4450,0.3654,-0.0442,-1.3112,5.5881,0.156,0.447,-1.340,0.000,1.6,-8.9,0.0,0.0,-1.6,-8.9,-5,0,1.260,0.440,5.07,
20.4500,0.3654,-0.0442,-1.3112,5.5881,0.082,0.565,-1.509,0.000,0.8,-11.3,0.0,0.0,-0.8,-11.3,-6,-1,1.250,0.440,5.08,
20.4550,0.2871,0.0162,-1.3112,5.5881,0.019,0.665,-1.594,0.000,0.2,-13.3,0.0,0.0,-0.2,-13.3,-5,-3,1.230,0.450,5.07,
20.4600,0.2871,0.0162,-1.3112,5.5881,-0.034,0.750,-1.636,0.000,-0.3,-15.0,-113.1,0.0,113.4,-15.0,-8,-2,1.240,0.440,6.55,
20.4650,0.2871,0.0162,-1.3112,5.5881,-0.599,0.704,-1.657,0.000,-6.0,-14.1,-118.7,0.0,124.7,-14.1,-11,-3,1.220,0.460,5.06,
20.4700,0.2871,0.0162,-1.3112,5.5881,-1.080,0.666,-1.668,0.000,-10.8,-13.3,-121.9,0.0,132.7,-13.3,27,-3,0.950,0.450,5.68,
20.4750,0.2871,0.0162,-1.3889,5.5933,-1.489,0.633,-1.673,0.000,-14.9,-12.7,-123.7,0.0,138.6,-12.7,16,-1,0.840,0.480,8.33,
20.4800,0.2871,0.0162,-1.3889,5.5933,-1.836,0.605,-2.403,-0.224,-18.4,-12.1,-152.0,0.0,170.3,-12.1,7,-2,0.730,0.500,5.08,
20.4850,0.2871,0.0162,-1.3889,5.5933,-2.132,0.582,-2.768,-0.336,-21.3,-11.6,-179.8,0.0,201.1,-11.6,10,0,0.540,0.490,9.48,
20.4900,0.2871,0.0162,-1.3889,5.5933,-2.383,0.561,-2.951,-0.392,-23.8,-11.2,-200.6,0.0,224.4,-11.2,17,0,0.510,0.500,5.15,
20.4950,0.0850,-0.0030,-1.3889,5.5933,-2.596,0.544,-3.042,-0.420,-26.0,-10.9,-214.4,0.0,240.3,-10.9,32,0,0.330,0.510,5.07,
20.5000,0.0850,-0.0030,-1.3889,5.5933,-2.777,0.530,-3.088,-0.434,-27.8,-10.6,-223.0,0.0,250.7,-10.6,57,0,0.020,0.510,5.68,
20.5050,0.0850,-0.0030,-1.3889,5.5933,-2.982,0.249,-3.111,-0.441,-29.8,-5.0,-228.1,0.0,257.9,-5.0,66,0,0.270,0.510,5.08,
20.5100,0.0850,-0.0030,-1.3889,5.5933,-3.156,0.010,-3.122,-0.444,-31.6,-0.2,-231.1,0.0,262.7,-0.2,78,0,0.200,0.510,5.69,
20.5150,0.0850,-0.0030,-1.5359,5.5667,-3.303,-0.193,-3.128,-0.446,-33.0,3.9,-232.9,0.0,265.9,3.9,97,0,0.120,0.510,8.12,
20.5200,0.0850,-0.0030,-1.5359,5.5667,-3.429,-0.365,-3.466,-0.503,-34.3,7.3,-246.4,0.0,280.7,7.3,109,0,0.110,0.530,5.08,
20.5250,0.0850,-0.0030,-1.5359,5.5667,-3.536,-0.512,-3.636,-0.531,-35.4,10.2,-259.5,0.0,294.9,10.2,122,0,0.050,0.490,8.27,
20.5300,0.0850,-0.0030,-1.5359,5.5667,-3.626,-0.637,-3.720,-0.545,-36.3,12.7,-269.3,0.0,305.5,12.7,129,1,0.020,0.480,5.06,
20.5350,0.0850,-0.0030,-1.5359,5.5667,-3.703,-0.743,-3.762,-0.552,-37.0,14.9,-275.7,0.0,312.8,14.9,153,2,0.050,0.470,5.06,
20.5400,-0.1254,-0.0658,-1.5359,5.5667,-3.769,-0.833,-3.784,-0.556,-37.7,16.7,-279.8,0.0,317.4,16.7,187,1,0.050,0.440,5.07,
20.5450,-0.1254,-0.0658,-1.5359,5.5667,-3.774,-0.825,-3.794,-0.558,-37.7,16.5,-282.2,0.0,319.9,16.5,252,1,0.010,0.430,7.25,
20.5500,-0.1254,-0.0658,-1.6932,5.5633,-3.779,-0.819,-3.800,-0.559,-37.8,16.4,-283.6,0.0,321.4,16.4,286,2,0.000,0.430,8.60,
20.5550,-0.1254,-0.0658,-1.6932,5.5633,-3.783,-0.814,-3.019,-0.447,-37.8,16.3,-255.0,0.0,292.8,16.3,267,0,0.140,0.420,9.41,
20.5600,-0.1254,-0.0658,-1.6932,5.5633,-3.786,-0.809,-2.628,-0.391,-37.9,16.2,-226.1,0.0,263.9,16.2,213,1,0.410,0.390,7.50,
20.5650,-0.1254,-0.0658,-1.6932,5.5633,-3.789,-0.805,-2.433,-0.364,-37.9,16.1,-204.3,0.0,242.2,16.1,187,1,0.590,0.240,5.07,
20.5700,-0.1254,-0.0658,-1.6932,5.5633,-3.791,-0.802,-2.336,-0.350,-37.9,16.0,-189.7,0.0,227.6,16.0,155,1,0.700,0.350,5.60,
