t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
47.700,3.0128,-1407.9,1.9546,561.2,3.5962,3.4251,-1711,602,45.71,-400.00,1.790,0.660,-26.65,-3.15,-399.8,-25.2,20.08
47.720,1.2918,-341.2,1.5571,425.9,3.5962,3.4251,-1689,571,34.29,-394.29,1.030,0.630,-28.93,-5.16,-433.9,-41.3,20.08
47.740,1.2918,-317.3,1.5571,414.6,2.9305,3.2281,-1631,601,25.71,-391.43,0.290,0.080,-30.52,-6.57,-457.8,-52.5,20.08
47.760,-0.3592,474.6,1.0246,247.0,2.9305,3.2281,-610,448,22.86,-388.57,0.620,0.010,-31.64,-7.55,-474.6,-60.4,20.08
47.780,-0.3592,459.6,1.0246,237.4,2.9305,3.2281,-537,427,20.00,-385.71,0.570,0.300,-30.64,-8.74,-459.6,-69.9,20.08
47.800,-0.3592,449.1,1.0246,230.8,1.8951,3.0601,227,280,20.00,-385.71,0.250,0.320,-29.94,-9.58,-449.1,-76.6,20.08
47.820,-1.6497,1394.9,0.4950,-73.8,1.8951,3.0601,214,294,20.00,-382.86,0.070,0.560,-27.00,-9.22,-405.0,-73.8,20.08
47.840,-1.6497,1364.0,0.4950,-71.8,0.7129,3.0012,264,250,22.86,-382.86,0.030,0.600,-24.94,-8.97,-374.2,-71.8,20.08
47.860,-2.5757,1898.0,0.1214,-70.4,0.7129,3.0012,1188,22,28.57,-382.86,0.710,0.140,-23.50,-8.80,-352.6,-70.4,20.08
47.880,-2.5757,1856.2,0.1214,-60.3,0.7129,3.0012,1206,-3,37.14,-382.86,0.360,0.480,-20.72,-7.54,-310.7,-60.3,20.08
47.900,-2.5757,1826.9,0.1214,-53.2,-0.7977,2.9884,1809,-9,45.71,-382.86,0.480,0.370,-18.77,-6.65,-281.5,-53.2,20.07
47.920,-3.2301,2182.9,-0.0354,-38.6,-0.7977,2.9884,1831,-18,60.00,-382.86,0.100,0.240,-16.32,-4.82,-244.9,-38.6,20.08
47.940,-3.2301,2157.3,-0.0354,-28.4,-2.4146,3.0874,1836,-12,65.71,-382.86,0.160,0.300,-14.62,-3.54,-219.3,-28.4,20.08
47.960,-3.7658,2460.8,0.0166,-21.2,-2.4146,3.0874,2179,-13,80.00,-382.86,0.110,0.270,-13.42,-2.65,-201.3,-21.2,20.08
47.980,-3.7658,2454.8,0.0166,-7.9,-2.4146,3.0874,2115,-11,91.43,-382.86,0.120,0.250,-13.02,-0.98,-195.3,-7.9,20.08
48.000,-3.7658,2450.6,0.0166,1.5,-4.0742,3.3032,2352,-7,102.86,-382.86,0.440,0.240,-12.74,0.19,-191.1,1.5,20.07
48.020,-4.3739,2817.0,0.2244,12.6,-4.0742,3.3032,2375,-4,120.00,-382.86,0.380,0.240,-12.85,1.57,-192.7,12.6,20.08
48.040,-4.3739,2818.1,0.2244,20.4,-5.6491,3.5043,2378,0,131.43,-382.86,0.260,0.270,-12.92,2.55,-193.8,20.4,20.07
48.060,-5.0202,3206.7,0.5201,25.8,-5.6491,3.5043,2545,2,145.71,-382.86,1.040,0.290,-12.97,3.23,-194.6,25.8,20.08
48.080,-5.0202,3203.7,0.5201,31.5,-5.6491,3.5043,2631,2,162.86,-382.86,1.650,0.090,-12.77,3.94,-191.6,31.5,20.08
48.100,-5.0202,3201.6,0.5201,35.5,-6.2053,3.5174,2946,5,177.14,-382.86,2.220,0.390,-12.63,4.43,-189.5,35.5,20.07
48.120,-5.4633,3412.7,0.7925,33.4,-6.2053,3.5174,3041,4,200.00,-382.86,2.520,0.450,-8.98,4.18,-134.7,33.4,20.08
48.140,-5.4633,3374.3,0.7925,32.0,-6.1859,3.2639,3126,9,211.43,-382.86,2.110,0.500,-6.42,4.00,-96.3,32.0,20.08
48.160,-5.3852,3300.5,0.9699,31.0,-6.1859,3.2639,3298,6,234.29,-382.86,2.590,0.090,-4.63,3.87,-69.4,31.0,20.08
48.180,-5.3852,3235.4,0.9699,25.5,-6.1859,3.2639,3348,9,254.29,-382.86,2.690,0.600,-0.29,3.18,-4.3,25.5,20.07
48.200,-5.3852,3189.8,0.9699,21.6,-6.1916,2.8637,3288,4,268.57,-382.86,2.540,0.620,2.75,2.70,41.3,21.6,20.08
48.220,-4.7814,2759.3,1.0051,311.8,-6.1916,2.8637,3207,7,294.29,-382.86,2.650,0.650,7.30,1.28,109.5,10.3,20.09
48.240,-4.7814,2711.6,1.0051,303.9,-5.7698,2.6557,3174,6,305.71,-382.86,2.730,0.680,10.48,0.29,157.2,2.4,20.10
48.260,-3.6741,2013.9,0.8394,-3.2,-5.7698,2.6557,2802,253,322.86,-380.00,2.580,0.870,12.71,-0.40,190.6,-3.2,20.09
48.280,-3.6741,1947.7,0.8394,-14.0,-5.7698,2.6557,2744,276,340.00,-380.00,2.820,0.520,17.12,-1.76,256.8,-14.0,20.08
48.300,-3.6741,1901.3,0.8394,-21.7,-5.4602,2.6090,2161,4,348.57,-380.00,2.280,0.170,20.21,-2.71,303.1,-21.7,20.08
48.320,-2.1482,915.1,0.6218,-23.5,-5.4602,2.6090,2046,1,365.71,-380.00,2.680,0.330,24.92,-2.94,373.9,-23.5,20.08
48.340,-2.1482,865.6,0.6218,-24.8,-4.7765,2.7095,1990,-2,374.29,-380.00,2.940,0.320,28.22,-3.10,423.3,-24.8,20.07
48.360,-0.2779,-472.6,0.4680,-21.1,-4.7765,2.7095,1196,-2,380.00,-380.00,1.750,0.290,31.51,-2.64,472.6,-21.1,20.07
48.380,-0.2779,-507.1,0.4680,-18.5,-4.7765,2.7095,1069,-3,388.57,-380.00,1.730,0.240,33.80,-2.32,507.1,-18.5,20.09
48.400,-0.2779,-531.2,0.4680,-16.7,-3.7581,2.7680,41,-3,388.57,-380.00,0.470,0.120,35.41,-2.09,531.2,-16.7,20.09
48.420,1.6646,-1533.7,0.4282,-9.3,-3.7581,2.7680,-167,-1,385.71,-380.00,0.600,0.210,35.67,-1.16,535.0,-9.3,20.07
48.440,1.6646,-1536.4,0.4282,-4.1,-2.5494,3.0823,-273,-1,385.71,-380.00,0.460,0.190,35.84,-0.51,537.7,-4.1,20.07
48.460,3.4224,-2570.8,0.5544,8.2,-2.5494,3.0823,-1274,0,377.14,-380.00,0.250,0.190,34.49,1.02,517.4,8.2,20.08
48.480,3.4224,-2556.6,0.5544,16.7,-2.5494,3.0823,-1340,-1,368.57,-380.00,0.140,0.180,33.54,2.09,503.2,16.7,20.07
48.500,3.4224,-2546.6,0.5544,22.7,-1.1791,3.4108,-2361,3,360.00,-380.00,1.050,0.220,32.88,2.84,493.2,22.7,20.07
48.520,4.8841,-3385.0,0.8487,36.8,-1.1791,3.4108,-2313,2,342.86,-380.00,0.020,0.240,30.30,4.61,454.5,36.8,20.08
48.540,4.8841,-3357.9,0.8487,46.7,0.1336,3.7903,-2427,2,331.43,-380.00,0.170,0.290,28.50,5.84,427.4,46.7,20.08
48.560,5.9887,-3973.5,1.3656,472.7,0.1336,3.7903,-3172,4,311.43,-380.00,0.400,0.350,25.35,7.88,380.3,63.1,20.07
48.580,5.9887,-3940.5,1.3656,484.2,0.1336,3.7903,-3003,15,294.29,-380.00,0.990,0.400,23.15,9.31,347.3,74.5,20.08
48.600,5.9887,-3917.4,1.3656,492.2,1.5684,4.1031,-3708,479,280.00,-377.14,2.090,0.760,21.61,10.31,324.2,82.5,20.08
48.620,6.6592,-4239.0,2.0400,697.9,1.5684,4.1031,-3764,416,251.43,-374.29,2.440,0.020,16.24,10.74,243.5,85.9,20.08
48.640,6.6592,-4182.6,2.0400,700.4,3.0159,4.4164,-3754,439,234.29,-371.43,2.610,0.020,12.47,11.05,187.1,88.4,20.08
48.660,6.5939,-4035.5,2.6443,878.8,3.0159,4.4164,-4065,636,208.57,-368.57,2.540,0.530,5.27,10.69,79.1,85.5,20.08
48.680,6.5939,-3959.9,2.6443,876.8,3.0159,4.4164,-4111,635,182.86,-362.86,2.410,0.890,0.23,10.43,3.5,83.5,20.08
48.700,6.5939,-3906.9,2.6443,875.4,3.9493,4.5784,-3985,837,168.57,-360.00,2.460,0.930,-3.29,10.26,-49.4,82.1,20.08
48.720,5.8587,-3381.9,3.0313,971.9,3.9493,4.5784,-3946,826,134.29,-354.29,2.470,0.370,-8.89,7.82,-133.3,62.6,20.08
48.740,5.8587,-3323.2,3.0313,958.3,3.9904,4.4874,-3896,869,117.14,-351.43,2.660,0.650,-12.80,6.11,-192.0,48.9,20.08
48.760,4.5829,-2471.3,3.0258,930.7,3.9904,4.4874,-3510,931,97.14,-345.71,2.390,1.000,-18.56,2.87,-278.4,22.9,20.08
48.780,4.5829,-2410.8,3.0258,912.5,3.9904,4.4874,-3375,938,77.14,-337.14,2.350,0.240,-22.59,0.60,-338.9,4.8,20.08
48.800,4.5829,-2368.5,3.0258,899.8,3.8410,4.0964,-2580,907,65.71,-334.29,1.740,0.430,-25.42,-0.99,-381.3,-7.9,20.08
48.820,2.8658,-1286.9,2.7209,781.4,3.8410,4.0964,-2551,899,45.71,-328.57,1.750,0.770,-28.84,-4.35,-432.6,-34.8,20.08
48.840,2.8658,-1251.0,2.7209,762.6,3.2756,3.8139,-2482,907,34.29,-322.86,1.800,0.310,-31.23,-6.71,-468.5,-53.7,20.08
48.860,1.0126,-119.5,1.9843,517.4,3.2756,3.8139,-1649,800,25.71,-320.00,0.880,0.090,-32.54,-9.73,-488.1,-77.8,20.08
48.880,1.0126,-105.8,1.9843,500.5,3.2756,3.8139,-1545,786,14.29,-314.29,0.610,0.580,-33.45,-11.85,-501.8,-94.8,20.07
48.900,1.0126,-96.2,1.9843,488.7,2.7151,3.6053,-583,592,11.43,-311.43,0.920,0.380,-34.09,-13.33,-511.4,-106.6,20.08
48.920,-0.6981,896.2,1.1643,240.0,2.7151,3.6053,-527,542,8.57,-305.71,0.620,0.220,-31.82,-13.66,-477.3,-109.3,20.08
48.940,-0.6981,872.3,1.1643,238.1,2.1837,3.5735,-373,493,5.71,-305.71,0.940,0.070,-30.23,-13.89,-453.5,-111.1,20.08
48.960,-1.7514,1410.0,0.4983,-101.7,2.1837,3.5735,423,287,8.57,-302.86,1.840,0.060,-23.95,-12.71,-359.2,-101.7,20.08
48.980,-1.7514,1344.1,0.4983,-95.1,2.1837,3.5735,644,264,11.43,-300.00,2.030,0.170,-19.55,-11.89,-293.3,-95.1,20.08
49.000,-1.7514,1297.9,0.4983,-90.5,1.1830,3.5958,1264,15,17.14,-300.00,1.840,0.140,-16.47,-11.31,-247.1,-90.5,20.08
49.020,-2.0814,1420.8,0.1047,-71.4,1.1830,3.5958,1217,-9,28.57,-300.00,1.120,0.020,-11.46,-8.92,-171.9,-71.4,20.08
49.040,-2.0814,1368.2,0.1047,-58.0,0.4074,3.6624,1233,-16,31.43,-300.00,1.430,0.010,-7.96,-7.25,-119.4,-58.0,20.07
49.060,-1.9062,1194.6,-0.0023,-38.2,0.4074,3.6624,1448,-25,40.00,-300.00,0.330,0.030,-3.39,-4.78,-50.8,-38.2,20.08
49.080,-1.9062,1146.6,-0.0023,-24.3,0.4074,3.6624,1395,-26,51.43,-302.86,0.480,0.090,-0.19,-3.04,-2.8,-24.3,20.08
49.100,-1.5006,869.6,0.1330,-14.6,-0.3191,3.6761,1350,-14,54.29,-302.86,0.340,0.090,2.05,-1.83,30.7,-14.6,20.09
49.120,-1.5006,839.1,0.1330,2.1,-0.3191,3.6761,1252,-16,65.71,-302.86,0.020,0.120,4.09,0.27,61.3,2.1,20.08
49.140,-1.5006,817.7,0.1330,13.8,-0.5983,3.6104,983,-12,68.57,-302.86,0.510,0.110,5.51,1.73,82.7,13.8,20.08
49.160,-1.0952,568.5,0.3822,19.1,-0.5983,3.6104,886,-1,74.29,-302.86,0.400,0.100,5.91,2.39,88.6,19.1,20.08
49.180,-1.0952,564.4,0.3822,22.8,-0.5983,3.6104,854,0,80.00,-302.86,0.140,0.060,6.18,2.85,92.7,22.8,20.08
49.200,-0.7808,372.8,0.5361,25.3,-0.7067,3.4522,636,3,82.86,-302.86,0.030,0.030,6.38,3.17,95.6,25.3,20.07
49.220,-0.7808,378.9,0.5361,19.3,-0.7067,3.4522,537,2,88.57,-302.86,0.140,0.000,5.97,2.42,89.6,19.3,20.07
49.240,-0.7808,383.1,0.5361,15.2,-0.5688,3.2265,339,5,88.57,-302.86,0.250,0.050,5.69,1.89,85.4,15.2,20.08
49.260,-0.5273,233.5,0.5159,2.0,-0.5688,3.2265,377,2,91.43,-302.86,0.040,0.070,5.53,0.25,82.9,2.0,20.08
49.280,-0.5273,235.2,0.5159,-7.2,-0.5688,3.2265,265,5,94.29,-302.86,0.450,0.080,5.41,-0.90,81.2,-7.2,20.08
49.300,-0.2197,-80.0,0.2814,-13.6,-0.2251,2.9832,156,1,94.29,-302.86,0.900,0.070,5.33,-1.70,80.0,-13.6,20.08
49.320,-0.2197,-92.3,0.2814,-24.8,-0.2251,2.9832,196,0,97.14,-302.86,1.240,0.040,6.15,-3.11,92.3,-24.8,20.09
49.340,-0.2197,-100.8,0.2814,-32.7,0.0965,2.7550,-29,0,97.14,-302.86,0.890,0.020,6.72,-4.09,100.8,-32.7,20.09
49.360,0.2473,-123.0,-0.0341,-36.1,0.0965,2.7550,-2,-2,97.14,-302.86,0.810,0.030,8.20,-4.51,123.0,-36.1,20.08
49.380,0.2473,-138.4,-0.0341,-38.4,0.0965,2.7550,8,-4,97.14,-302.86,0.490,0.100,9.23,-4.80,138.4,-38.4,20.08
49.400,0.8447,-656.1,-0.2834,-40.0,0.5172,2.5898,4,-7,97.14,-302.86,0.120,0.160,9.95,-5.00,149.3,-40.0,20.07
49.420,0.8447,-664.7,-0.2834,-37.7,0.5172,2.5898,-30,-20,97.14,-302.86,0.060,0.030,10.53,-4.71,157.9,-37.7,20.07
49.440,0.8447,-670.7,-0.2834,-36.1,0.7925,2.4759,-487,-24,94.29,-302.86,0.570,0.220,10.93,-4.51,163.9,-36.1,20.08
49.460,1.4090,-995.9,-0.4426,-28.7,0.7925,2.4759,-396,-24,91.43,-302.86,1.280,0.240,10.03,-3.59,150.5,-28.7,20.08
49.480,1.4090,-986.5,-0.4426,-23.6,0.7925,2.4759,-478,-27,88.57,-302.86,2.320,0.280,9.41,-2.95,141.1,-23.6,20.08
49.500,1.6572,-1128.8,-0.4732,-20.0,1.0769,2.4604,-737,-21,85.71,-302.86,2.750,0.280,8.97,-2.50,134.5,-20.0,20.08
49.520,1.6572,-1075.9,-0.4732,-12.9,1.0769,2.4604,-860,-17,77.14,-302.86,2.320,0.320,5.44,-1.62,81.6,-12.9,20.08
49.540,1.6572,-1038.8,-0.4732,-8.0,1.2573,2.4878,-1023,-14,74.29,-302.86,2.260,0.340,2.97,-1.00,44.5,-8.0,20.08
49.560,1.3671,-796.5,-0.4285,-0.8,1.2573,2.4878,-1045,-6,65.71,-302.86,2.460,0.360,-1.58,-0.09,-23.7,-0.8,20.08
49.580,1.3671,-748.7,-0.4285,4.3,1.2573,2.4878,-1066,-5,62.86,-302.86,1.450,0.360,-4.77,0.54,-71.5,4.3,20.08
49.600,0.6792,-302.6,-0.3052,7.9,0.7616,2.8557,-881,-1,57.14,-302.86,0.920,0.350,-7.00,0.98,-104.9,7.9,20.07
49.620,0.6792,-268.1,-0.3052,13.0,0.7616,2.8557,-881,-1,51.43,-302.86,0.840,0.320,-9.30,1.63,-139.4,13.0,20.08
49.640,0.6792,-244.0,-0.3052,16.6,0.7336,2.9470,-559,0,48.57,-302.86,0.010,0.330,-10.90,2.08,-163.6,16.6,20.08
49.660,0.0102,160.8,-0.1535,18.4,0.7336,2.9470,-405,0,45.71,-302.86,0.070,0.290,-10.72,2.29,-160.8,18.4,20.07
49.680,0.0102,158.9,-0.1535,19.6,0.7336,2.9470,-345,2,42.86,-302.86,0.210,0.270,-10.59,2.45,-158.9,19.6,20.08
49.700,-0.4252,157.6,-0.0351,20.4,0.6297,3.0246,22,2,42.86,-302.86,0.350,0.240,-10.50,2.55,-157.6,20.4,20.08
49.720,-0.4252,129.9,-0.0351,17.5,0.6297,3.0246,9,2,42.86,-302.86,0.390,0.200,-8.66,2.19,-129.9,17.5,20.07
49.740,-0.4252,110.6,-0.0351,15.5,0.4916,3.0673,36,4,42.86,-302.86,0.650,0.160,-7.37,1.93,-110.6,15.5,20.08
49.760,-0.5327,389.0,0.0002,10.3,0.4916,3.0673,97,3,45.71,-302.86,0.570,0.010,-4.62,1.29,-69.4,10.3,20.08
49.780,-0.5327,360.1,0.0002,6.7,0.4916,3.0673,56,2,45.71,-302.86,0.630,0.110,-2.70,0.83,-40.5,6.7,20.08
49.800,-0.3760,20.3,-0.0384,4.1,0.3892,3.0398,357,0,45.71,-302.86,0.890,0.100,-1.35,0.52,-20.3,4.1,20.08
49.820,-0.3760,-11.0,-0.0384,-1.7,0.3892,3.0398,331,1,48.57,-302.86,0.530,0.100,0.73,-0.21,11.0,-1.7,20.07
49.840,-0.3760,-32.9,-0.0384,-5.7,0.3359,2.9979,104,0,48.57,-302.86,0.150,0.100,2.19,-0.72,32.9,-5.7,20.08
49.860,-0.0687,-48.7,-0.1306,-8.6,0.3359,2.9979,184,0,51.43,-302.86,0.270,0.110,3.25,-1.07,48.7,-8.6,20.08
49.880,-0.0687,-59.8,-0.1306,-10.6,0.3359,2.9979,158,-1,51.43,-302.86,1.030,0.020,3.98,-1.32,59.8,-10.6,20.08
49.900,0.1342,-67.5,-0.2367,-12.0,0.2606,2.9144,101,0,51.43,-302.86,1.360,0.140,4.50,-1.50,67.5,-12.0,20.07
49.920,0.1342,-42.2,-0.2367,-15.4,0.2606,2.9144,16,-1,51.43,-302.86,1.460,0.180,2.82,-1.92,42.2,-15.4,20.08
49.940,0.1342,-24.5,-0.2367,-17.7,0.1909,2.8380,0,-1,51.43,-302.86,1.510,0.200,1.63,-2.22,24.5,-17.7,20.07
49.960,-0.0184,15.1,-0.3726,-18.6,0.1909,2.8380,-25,-1,51.43,-302.86,1.370,0.230,-1.00,-2.32,-15.1,-18.6,20.08
49.980,-0.0184,42.8,-0.3726,-19.2,0.1909,2.8380,-45,-1,51.43,-302.86,1.150,0.260,-2.85,-2.40,-42.8,-19.2,20.08
50.000,-0.4107,62.2,-0.4884,-19.6,0.1129,2.7619,-49,-3,51.43,-302.86,0.850,0.300,-4.14,-2.45,-62.2,-19.6,20.08
50.020,-0.4107,79.3,-0.4884,-17.2,0.1129,2.7619,-66,-4,51.43,-302.86,0.430,0.070,-5.28,-2.15,-79.3,-17.2,20.08
50.040,-0.4107,91.2,-0.4884,-15.5,0.0698,2.7275,-18,-4,51.43,-302.86,0.270,0.350,-6.08,-1.94,-91.2,-15.5,20.08
50.060,-0.7436,526.6,-0.5444,-12.0,0.0698,2.7275,8,-6,51.43,-302.86,0.240,0.370,-5.37,-1.49,-80.5,-12.0,20.08
50.080,-0.7436,519.1,-0.5444,-9.4,0.0698,2.7275,15,-7,51.43,-302.86,0.120,0.380,-4.86,-1.18,-73.0,-9.4,20.08
50.100,-0.8622,585.0,-0.5521,-7.7,0.0691,2.6925,325,-3,51.43,-302.86,0.400,0.390,-4.51,-0.96,-67.7,-7.7,20.08
50.120,-0.8622,555.6,-0.5521,-5.1,0.0691,2.6925,327,-6,54.29,-302.86,0.510,0.400,-2.55,-0.64,-38.3,-5.1,20.07
50.140,-0.8622,535.1,-0.5521,-3.3,0.0905,2.6923,471,-4,57.14,-302.86,0.780,0.410,-1.18,-0.41,-17.8,-3.3,20.08
50.160,-0.6668,375.8,-0.5396,0.4,0.0905,2.6923,515,-5,60.00,-302.86,0.870,0.410,1.62,0.05,24.3,0.4,20.08
50.180,-0.6668,346.3,-0.5396,2.9,0.0905,2.6923,555,-1,62.86,-302.86,0.860,0.410,3.59,0.37,53.8,2.9,20.08
50.200,-0.2084,-74.4,-0.4756,4.7,0.0918,2.7131,449,0,65.71,-302.86,0.510,0.420,4.96,0.59,74.4,4.7,20.08
50.220,-0.2084,-96.9,-0.4756,6.0,0.0918,2.7131,388,0,68.57,-302.86,0.280,0.400,6.46,0.75,96.9,6.0,20.07
50.240,-0.2084,-112.7,-0.4756,6.9,0.1220,2.7547,155,0,68.57,-302.86,0.590,0.400,7.51,0.86,112.7,6.9,20.07
50.260,0.2919,-114.1,-0.4092,8.6,0.1220,2.7547,149,0,71.43,-302.86,0.690,0.380,7.61,1.07,114.1,8.6,20.08
50.280,0.2919,-115.1,-0.4092,9.8,0.1220,2.7547,86,0,71.43,-302.86,1.460,0.090,7.68,1.22,115.1,9.8,20.08
50.300,0.5614,-452.7,-0.3505,10.6,0.2017,2.7957,26,0,71.43,-302.86,1.520,0.360,7.72,1.32,115.8,10.6,20.08
50.320,0.5614,-414.4,-0.3505,8.8,0.2017,2.7957,-43,0,71.43,-302.86,1.560,0.340,5.17,1.10,77.6,8.8,20.08
50.340,0.5614,-387.6,-0.3505,7.5,0.3162,2.8292,-391,2,68.57,-302.86,1.960,0.320,3.38,0.93,50.8,7.5,20.08
50.360,0.4267,-7.3,-0.3312,6.6,0.3162,2.8292,-355,1,65.71,-302.86,1.390,0.300,0.49,0.82,7.3,6.6,20.08
50.380,0.4267,23.1,-0.3312,5.9,0.3162,2.8292,-370,0,65.71,-302.86,0.910,0.300,-1.54,0.74,-23.1,5.9,20.08
50.400,0.0815,44.3,-0.3034,5.5,0.3810,2.8490,-110,0,65.71,-302.86,0.150,0.280,-2.96,0.69,-44.3,5.5,20.09
50.420,0.0815,59.2,-0.3034,5.5,0.3810,2.8490,-74,0,62.86,-302.86,0.170,0.280,-3.95,0.68,-59.2,5.5,20.07
50.440,0.0815,69.7,-0.3034,5.4,0.3749,2.8770,-39,0,62.86,-302.86,0.190,0.280,-4.64,0.68,-69.7,5.4,20.07
50.460,-0.1926,62.9,-0.2919,5.1,0.3749,2.8770,1,0,62.86,-302.86,0.100,0.270,-4.19,0.64,-62.9,5.1,20.08
50.480,-0.1926,58.1,-0.2919,4.9,0.3749,2.8770,9,0,62.86,-302.86,0.280,0.250,-3.87,0.62,-58.1,4.9,20.08
50.500,-0.3048,54.8,-0.2915,4.8,0.2985,2.8710,9,0,62.86,-302.86,0.300,0.250,-3.65,0.60,-54.8,4.8,20.08
50.520,-0.3048,39.9,-0.2915,2.0,0.2985,2.8710,14,1,62.86,-302.86,0.230,0.250,-2.66,0.25,-39.9,2.0,20.08
50.540,-0.3048,29.4,-0.2915,0.1,0.2439,2.8717,13,1,62.86,-302.86,0.440,0.250,-1.96,0.01,-29.4,0.1,20.08
50.560,-0.2819,12.0,-0.3251,-1.3,0.2439,2.8717,13,0,62.86,-302.86,0.480,0.240,-0.80,-0.16,-12.0,-1.3,20.07
50.580,-0.2819,-0.1,-0.3251,-2.2,0.2439,2.8717,7,0,62.86,-302.86,0.490,0.240,0.01,-0.28,0.1,-2.2,20.07
50.600,-0.1613,-8.7,-0.3529,-2.9,0.2104,2.8511,34,0,62.86,-302.86,0.410,0.240,0.58,-0.36,8.7,-2.9,20.07
50.620,-0.1613,-18.1,-0.3529,-3.7,0.2104,2.8511,68,0,65.71,-302.86,0.110,0.250,1.21,-0.46,18.1,-3.7,20.07
50.640,-0.1613,-24.8,-0.3529,-4.2,0.1907,2.8233,57,0,65.71,-302.86,0.000,0.250,1.65,-0.52,24.8,-4.2,20.07
50.660,-0.0682,-14.3,-0.3894,-3.2,0.1907,2.8233,36,0,65.71,-302.86,0.070,0.260,0.96,-0.40,14.3,-3.2,20.07
50.680,-0.0682,-7.0,-0.3894,-2.5,0.1907,2.8233,9,0,65.71,-302.86,0.120,0.260,0.47,-0.31,7.0,-2.5,20.08
50.700,-0.1533,-1.9,-0.3733,-2.0,0.1560,2.7818,1,-1,65.71,-302.86,0.090,0.260,0.13,-0.25,1.9,-2.0,20.07
50.720,-0.1533,16.3,-0.3733,0.5,0.1560,2.7818,-29,0,65.71,-302.86,0.010,0.270,-1.09,0.06,-16.3,0.5,20.07
50.740,-0.1533,29.0,-0.3733,2.2,0.1345,2.7401,-33,0,65.71,-302.86,0.100,0.280,-1.94,0.28,-29.0,2.2,20.07
50.760,-0.3501,35.4,-0.3637,-2.2,0.1345,2.7401,-29,0,65.71,-302.86,0.200,0.280,-2.36,-0.28,-35.4,-2.2,20.08
50.780,-0.3501,39.9,-0.3637,-5.3,0.1345,2.7401,-1,0,65.71,-302.86,0.260,0.260,-2.66,-0.66,-39.9,-5.3,20.07
50.800,-0.4844,43.0,-0.4627,-7.5,0.0985,2.7057,2,0,65.71,-302.86,0.280,0.280,-2.87,-0.93,-43.0,-7.5,20.07
50.820,-0.4844,34.7,-0.4627,-10.9,0.0985,2.7057,6,0,65.71,-302.86,0.330,0.300,-2.31,-1.36,-34.7,-10.9,20.08
50.840,-0.4844,28.8,-0.4627,-13.3,0.0764,2.6642,9,0,65.71,-302.86,0.390,0.310,-1.92,-1.66,-28.8,-13.3,20.07
50.860,-0.4913,14.1,-0.5823,-13.8,0.0764,2.6642,7,0,65.71,-302.86,0.420,0.330,-0.94,-1.73,-14.1,-13.8,20.08
50.880,-0.4913,3.8,-0.5823,-14.3,0.0764,2.6642,4,-2,65.71,-302.86,0.120,0.200,-0.26,-1.78,-3.8,-14.3,20.08
50.900,-0.3952,-3.4,-0.6678,-14.5,0.0755,2.6292,14,-2,65.71,-302.86,0.420,0.380,0.22,-1.82,3.4,-14.5,20.07
50.920,-0.3952,-14.4,-0.6678,-11.8,0.0755,2.6292,30,-2,65.71,-302.86,0.300,0.410,0.96,-1.47,14.4,-11.8,20.07
50.940,-0.3952,-22.2,-0.6678,-9.9,0.1033,2.6078,35,-3,65.71,-302.86,0.200,0.430,1.48,-1.23,22.2,-9.9,20.07
50.960,-0.2616,-22.6,-0.6740,-6.6,0.1033,2.6078,45,-6,65.71,-302.86,0.050,0.420,1.51,-0.83,22.6,-6.6,20.07
50.980,-0.2616,-22.9,-0.6740,-4.4,0.1033,2.6078,36,-4,65.71,-302.86,0.090,0.420,1.52,-0.55,22.9,-4.4,20.07
51.000,-0.2276,-23.1,-0.6579,-2.8,0.1172,2.5796,25,-4,65.71,-302.86,0.140,0.430,1.54,-0.35,23.1,-2.8,20.07
51.020,-0.2276,-10.6,-0.6579,-2.2,0.1172,2.5796,0,-2,65.71,-302.86,0.150,0.420,0.71,-0.28,10.6,-2.2,20.08
51.040,-0.2276,-1.9,-0.6579,-1.8,0.1033,2.5658,-8,0,65.71,-302.86,0.150,0.420,0.13,-0.23,1.9,-1.8,20.10
51.060,-0.3044,8.3,-0.6624,-1.8,0.1033,2.5658,-19,0,65.71,-302.86,0.090,0.440,-0.55,-0.23,-8.3,-1.8,20.08
51.080,-0.3044,15.3,-0.6624,-1.8,0.1033,2.5658,-16,0,65.71,-302.86,0.020,0.420,-1.02,-0.23,-15.3,-1.8,20.07
51.100,-0.4095,20.3,-0.6616,-1.8,0.0751,2.5662,-19,-1,65.71,-302.86,0.010,0.430,-1.35,-0.23,-20.3,-1.8,20.07
51.120,-0.4095,23.3,-0.6616,-2.3,0.0751,2.5662,0,-2,65.71,-302.86,0.000,0.440,-1.55,-0.29,-23.3,-2.3,20.07
51.140,-0.4095,25.4,-0.6616,-2.7,-0.0233,2.5397,5,0,65.71,-302.86,0.060,0.440,-1.69,-0.34,-25.4,-2.7,20.07
51.160,-0.4919,24.8,-0.6944,-2.4,-0.0233,2.5397,1,0,65.71,-302.86,0.080,0.450,-1.65,-0.30,-24.8,-2.4,20.08
