t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
23.9600,1.0270,0.4393,-12.9114,6.2636,3.964,1.305,16.015,1.958,-5.8,4.9,39.6,-6.5,1057.2,112.4,-1707.2,110.7,-1320,64,1.060,0.200,5.44,
23.9650,1.0270,0.4393,-12.9114,6.2636,4.142,1.294,16.279,1.981,-5.8,4.9,41.4,-6.5,1090.1,114.9,-1741.9,113.4,-1429,70,0.420,0.220,5.84,
23.9700,1.0270,0.4393,-12.9114,6.2636,4.292,1.284,16.437,1.994,-5.8,4.9,42.9,-6.4,1114.3,116.8,-1767.6,115.3,-1635,83,0.980,0.310,7.20,
23.9750,1.2387,0.5019,-12.0346,6.3499,4.421,1.276,17.651,2.092,-5.7,4.9,44.2,-6.4,1162.8,120.3,-1944.6,118.8,-1713,110,0.700,0.410,26.98,
23.9800,1.2387,0.5019,-12.0346,6.3499,4.077,1.286,18.379,2.150,-5.6,4.9,40.8,-6.4,1212.3,123.8,-1990.7,122.3,-1713,110,0.700,0.410,27.40,
23.9850,1.2387,0.5019,-11.0090,6.4498,3.784,1.295,18.816,2.185,-5.5,4.9,37.8,-6.5,1254.2,126.7,-2029.7,125.1,-1945,137,0.590,0.450,7.63,
23.9900,1.2940,0.5850,-11.0090,6.4498,3.284,1.386,19.884,2.206,-5.5,4.9,32.8,-6.9,1309.3,129.0,-2113.0,127.0,-1945,137,0.590,0.450,21.12,
23.9950,1.2940,0.5850,-11.0090,6.4498,2.858,1.463,20.525,2.219,-5.4,4.9,28.6,-7.3,1360.3,130.7,-2159.8,128.2,-1983,104,0.710,0.680,17.87,
24.0000,1.2940,0.5850,-11.0090,6.4498,2.497,1.529,21.402,1.913,-5.4,4.9,25.0,-7.6,1415.4,124.3,-2211.4,121.6,-2026,104,0.680,0.680,10.77,
24.0050,1.2784,0.6752,-9.9083,6.5358,2.172,1.568,21.928,1.730,-5.3,4.9,21.7,-7.8,1463.2,116.1,-2246.7,113.2,-2121,124,0.690,0.780,25.07,
24.0100,1.2784,0.6752,-9.9083,6.5358,1.897,1.602,22.243,1.620,-5.2,4.9,19.0,-8.0,1500.7,108.5,-2281.5,105.4,-2154,124,0.540,0.780,21.06,
24.0150,1.2994,0.7478,-8.7626,6.5902,1.663,1.630,22.478,1.330,-5.1,4.9,16.6,-8.2,1529.8,97.0,-2321.0,93.8,-2183,102,0.560,0.810,17.09,
24.0200,1.2994,0.7478,-8.7626,6.5902,1.598,1.537,22.618,1.156,-5.0,4.9,16.0,-7.7,1551.2,0.0,-2341.8,-2.8,-2220,90,0.370,0.870,24.27,
24.0250,1.2994,0.7478,-8.7626,6.5902,1.543,1.457,22.702,1.052,-5.0,4.9,15.4,-7.3,1566.4,0.0,-2356.5,-2.4,-2265,73,0.070,0.880,13.47,
24.0300,1.2994,0.7478,-7.5933,6.6007,1.496,1.390,22.574,0.810,-4.9,4.9,15.0,-6.9,1571.9,0.0,-2361.6,-2.0,-2276,59,0.390,0.750,5.12,
24.0350,1.0189,0.6655,-7.5933,6.6007,1.591,1.248,22.497,0.665,-4.9,4.9,15.9,-6.2,1573.0,0.0,-2195.4,-1.3,-2329,8,0.400,0.810,15.12,
24.0400,1.0189,0.6655,-7.5933,6.6007,1.671,1.128,22.451,0.578,-4.9,4.9,16.7,-5.6,1572.4,0.0,-2195.6,-0.7,-2307,3,0.040,0.850,7.11,
24.0450,1.0189,0.6655,-7.5933,6.6007,1.739,1.026,22.423,0.526,-4.9,4.9,17.4,-5.1,1571.3,0.0,-2195.2,-0.2,-2272,1,0.740,0.840,5.07,
24.0500,1.0189,0.6655,-7.5933,6.6007,1.797,0.939,22.406,0.495,-4.8,4.9,18.0,-4.7,1570.2,0.0,-2194.6,0.2,-2184,2,0.680,0.850,5.07,
24.0550,1.0189,0.6655,-7.5933,6.6007,1.847,0.866,22.396,0.476,-4.8,4.9,18.5,-4.3,1569.2,0.0,-2194.2,0.6,-2138,1,0.180,0.860,5.07,
24.0600,1.0189,0.6655,-6.4626,6.6014,1.889,0.803,22.480,0.465,-4.8,4.9,18.9,-4.0,1570.9,0.0,-2196.4,0.9,-2134,0,0.240,0.860,5.07,
24.0650,0.7871,0.5879,-6.4626,6.6014,2.042,0.850,22.530,0.458,-4.7,4.9,20.4,-4.3,1573.4,0.0,-2061.3,0.6,-2155,0,0.040,0.850,33.08,
24.0700,0.7871,0.5879,-6.4626,6.6014,2.172,0.891,22.560,0.454,-4.7,4.9,21.7,-4.5,1575.7,0.0,-2065.0,0.4,-2064,0,0.010,0.890,12.78,
24.0750,0.7871,0.5879,-5.3062,6.5933,2.283,0.925,22.712,0.541,-4.7,4.9,22.8,-4.6,1581.4,0.0,-2071.8,0.3,-2064,0,0.010,0.890,14.39,
24.0800,0.7920,0.6035,-5.3062,6.5933,2.679,0.937,22.804,0.593,-4.6,4.9,26.8,-4.7,1587.3,0.0,-2084.7,0.2,-2053,0,0.100,0.860,16.17,
24.0850,0.7920,0.6035,-5.3062,6.5933,3.016,0.948,22.858,0.624,-4.6,4.9,30.2,-4.7,1592.4,0.0,-2093.2,0.2,-2035,0,0.200,0.850,18.39,
24.0900,0.7920,0.6035,-5.3062,6.5933,3.302,0.957,22.891,0.643,-4.6,4.9,33.0,-4.8,1596.4,0.0,-2100.1,0.1,-2020,0,0.270,0.850,7.69,
24.0950,0.7920,0.6035,-4.1415,6.6222,3.545,0.964,23.269,0.968,-4.6,4.9,35.5,-4.8,1609.4,0.0,-2115.5,0.1,-2027,1,0.150,0.860,6.18,
24.1000,1.0308,0.6700,-4.1415,6.6222,4.088,1.155,23.496,1.163,-4.5,4.9,40.9,-5.8,1623.5,0.0,-2278.4,-0.9,-2049,1,0.120,0.850,22.27,
24.1050,1.0308,0.6700,-4.1415,6.6222,4.549,1.318,23.632,1.279,-4.4,4.9,45.5,-6.6,1635.8,0.0,-2295.3,-1.7,-2056,0,0.170,0.860,12.76,
24.1100,1.0308,0.6700,-4.1415,6.6222,4.941,1.456,23.714,1.350,-4.4,4.9,49.4,-7.3,1645.5,0.0,-2308.9,-2.4,-2090,0,0.760,0.850,5.16,
24.1150,1.0308,0.6700,-2.9487,6.6723,5.274,1.573,24.076,1.347,-4.4,4.9,52.7,-7.9,1661.4,0.0,-2328.2,-3.0,-2234,0,0.040,0.840,9.51,
24.1200,1.3906,0.7914,-2.9487,6.6723,5.826,1.774,24.293,1.345,-4.3,4.9,58.3,-8.9,1677.0,0.0,-2565.4,-4.0,-2252,0,0.220,0.840,27.01,
24.1250,1.3906,0.7914,-2.9487,6.6723,6.295,1.944,24.424,1.344,-4.2,4.9,62.9,-9.7,1690.1,0.0,-2583.2,-4.8,-2544,0,0.300,0.850,18.08,
24.1300,1.8474,0.9238,-1.7083,6.7214,6.912,2.055,24.905,1.612,-4.1,4.9,69.1,-10.3,1711.4,0.0,-2884.8,-5.4,-2544,0,0.300,0.850,18.35,
24.1350,1.8474,0.9238,-1.7083,6.7214,7.436,2.150,25.193,1.773,-4.0,4.9,74.4,-10.7,1732.2,94.0,-2911.0,88.2,-2474,0,0.570,0.840,14.75,
24.1400,1.8474,0.9238,-1.7083,6.7214,7.882,2.230,25.367,1.870,-4.0,4.9,78.8,-11.2,1749.6,101.3,-2932.9,95.0,-2553,0,1.460,0.830,5.84,
24.1450,1.8474,0.9238,-1.7083,6.7214,8.260,2.299,25.471,1.927,-4.0,4.9,82.6,-11.5,1762.9,107.0,-2950.0,100.4,-2736,12,1.130,1.030,5.08,
24.1500,1.8474,0.9238,-1.7083,6.7214,8.582,2.357,25.533,1.962,-3.9,4.9,85.8,-11.8,1772.7,111.3,-2963.0,104.4,-2851,61,0.430,0.950,5.11,
24.1550,1.8474,0.9238,-0.4387,6.8071,8.856,2.406,25.570,1.983,-3.9,4.9,88.6,-12.0,1779.6,114.4,-2972.7,107.2,-2831,76,0.060,0.860,5.08,
24.1600,2.3736,1.0589,-0.4387,6.8071,9.089,2.448,25.861,1.906,-3.8,4.9,90.9,-12.2,1791.9,114.4,-3303.1,424.7,-2808,102,0.890,0.790,10.43,
24.1650,2.3736,1.0589,-0.4387,6.8071,9.421,2.517,26.036,1.860,-3.6,5.0,94.2,-12.6,1804.1,113.3,-3318.9,423.3,-2808,102,0.890,0.790,29.97,
24.1700,2.3736,1.0589,0.8790,6.8866,9.703,2.576,26.767,1.743,-3.6,5.0,97.0,-12.9,1832.0,109.8,-3349.6,419.6,-3190,411,1.720,0.220,7.48,
24.1750,2.8921,1.1961,0.8790,6.8866,9.490,2.257,27.206,1.672,-3.3,5.1,94.9,-11.3,1861.0,106.0,-3687.8,458.6,-3190,411,1.720,0.220,27.08,
24.1800,2.8921,1.1961,0.8790,6.8866,9.309,1.985,27.470,1.630,-3.2,5.1,93.1,-9.9,1885.7,102.7,-3710.9,456.7,-3286,424,2.440,0.290,15.62,
24.1850,2.8921,1.1961,2.2643,6.9449,9.154,1.755,27.672,1.068,-3.1,5.1,91.5,-8.8,1906.3,0.0,-3730.0,355.2,-3544,424,2.040,0.290,13.33,
24.1900,3.1743,1.1701,2.2643,6.9449,7.781,0.887,27.794,0.730,-2.9,5.2,77.8,-4.4,1922.0,0.0,-3901.5,351.8,-3577,449,2.950,0.520,18.67,
24.1950,3.1743,1.1701,2.2643,6.9449,6.614,0.150,27.867,0.528,-2.8,5.2,66.1,-0.7,1933.5,0.0,-3901.4,355.5,-3619,349,2.510,0.820,13.13,
24.2000,3.1743,1.1701,2.2643,6.9449,5.622,-0.477,27.911,0.406,-2.7,5.2,56.2,2.4,1941.6,0.0,-3899.7,358.6,-3787,349,3.320,0.820,9.97,
24.2050,3.0503,0.9372,3.6304,6.9543,4.779,-1.010,27.982,0.557,-2.6,5.2,47.8,5.0,1948.4,0.0,-3823.9,10.3,-3828,338,2.610,0.850,13.02,
24.2100,3.0503,0.9372,3.6304,6.9543,2.803,-1.698,28.024,0.648,-2.4,5.2,28.0,8.5,1953.7,0.0,-3809.6,13.7,-3825,338,2.870,0.850,15.67,
24.2150,3.0503,0.9372,3.6304,6.9543,1.124,-2.282,28.050,0.702,-2.3,5.2,11.2,11.4,1957.6,0.0,-3796.8,16.6,-3792,77,2.680,0.290,11.97,
24.2200,3.0503,0.9372,4.9929,7.0048,-0.304,-2.779,27.662,0.779,-2.2,5.2,-3.0,13.9,1949.1,0.0,-3774.1,19.1,-3815,86,2.730,0.760,16.58,
24.2250,2.4631,0.7012,4.9929,7.0048,-2.877,-2.564,27.430,0.826,-2.0,5.2,-28.8,12.8,1937.5,0.0,-3384.6,18.1,-3831,70,2.490,0.600,19.86,
24.2300,2.4631,0.7012,4.9929,7.0048,-5.064,-2.381,27.290,0.853,-1.9,5.2,-50.6,11.9,1926.6,0.0,-3352.0,17.1,-3826,54,2.210,0.560,15.88,
24.2350,2.4631,0.7012,4.9929,7.0048,-6.923,-2.225,27.207,0.870,-1.8,5.2,-69.2,11.1,1917.8,0.0,-3324.6,16.4,-3418,41,1.100,0.550,8.65,
24.2400,1.5376,0.7275,6.2796,7.0819,-8.503,-2.093,25.903,1.283,-1.8,5.2,-85.0,10.5,1876.0,0.0,-2711.7,15.7,-3484,29,1.690,0.550,10.07,
24.2450,1.5376,0.7275,6.2796,7.0819,-10.115,-1.074,25.121,1.531,-1.7,5.2,-101.1,5.4,1829.0,0.0,-2648.6,10.6,-3451,13,1.470,0.570,11.15,
24.2500,1.5376,0.7275,6.2796,7.0819,-11.485,-0.208,24.652,1.679,-1.7,5.2,-114.8,1.0,1787.6,0.0,-2593.6,6.3,-3272,5,0.060,0.610,7.59,
24.2550,1.5376,0.7275,6.2796,7.0819,-12.649,0.529,24.370,1.769,-1.7,5.2,-126.5,-2.6,1754.9,92.9,-2549.3,95.5,-2996,3,0.100,0.630,5.07,
24.2600,1.5376,0.7275,6.2796,7.0819,-13.639,1.154,24.201,1.822,-1.7,5.2,-136.4,-5.8,1730.6,99.5,-2515.1,99.0,-2809,19,1.060,0.790,5.07,
24.2650,1.5376,0.7275,7.3860,7.1915,-14.480,1.686,22.533,1.809,-1.6,5.2,-144.8,-8.4,1669.3,103.1,-2445.4,99.9,-2809,19,1.060,0.790,12.96,
24.2700,0.6492,0.9879,7.3860,7.1915,-14.071,2.189,21.532,1.802,-1.5,5.2,-140.7,-10.9,1604.5,105.1,-1851.7,99.4,-2631,62,0.410,0.650,27.09,
24.2750,0.6492,0.9879,7.3860,7.1915,-13.723,2.616,20.932,1.797,-1.5,5.2,-137.2,-13.1,1548.8,106.2,-1799.5,98.4,-2530,73,0.660,0.630,15.18,
24.2800,0.6492,0.9879,8.3115,7.3165,-13.427,2.979,20.572,1.795,-1.5,5.2,-134.3,-14.9,1505.3,106.8,-1759.0,97.1,-2089,91,0.000,0.550,8.29,
24.2850,0.2128,1.1645,8.3115,7.3165,-11.866,2.565,19.460,2.017,-1.5,5.3,-118.7,-12.8,1448.0,112.5,-1327.9,454.3,-1938,115,1.390,0.360,15.23,
24.2900,0.2128,1.1645,8.3115,7.3165,-10.539,2.214,18.793,2.150,-1.5,5.3,-105.4,-11.1,1395.0,119.1,-1288.1,462.7,-1789,115,0.960,0.360,23.13,
24.2950,0.2128,1.1645,8.3115,7.3165,-9.412,1.916,18.393,2.230,-1.5,5.3,-94.1,-9.6,1352.0,125.0,-1256.4,470.1,-1400,419,1.120,0.790,5.18,
24.3000,0.2128,1.1645,9.1347,7.4418,-8.453,1.662,17.437,2.054,-1.5,5.4,-84.5,-8.3,1299.5,124.3,-1213.4,470.7,-1361,454,1.890,0.100,9.56,
24.3050,0.2329,1.1602,9.1347,7.4418,-6.329,1.178,16.863,1.949,-1.5,5.4,-63.3,-5.9,1251.8,121.3,-1187.1,468.9,-1214,422,2.040,0.230,20.92,
24.3100,0.2329,1.1602,9.1347,7.4418,-4.524,0.766,16.519,1.885,-1.5,5.4,-45.2,-3.8,1213.6,118.1,-1166.9,467.7,-1214,395,2.040,0.490,12.51,
24.3150,0.2329,1.1602,9.1347,7.4418,-2.989,0.416,16.312,1.847,-1.5,5.4,-29.9,-2.1,1184.9,115.2,-1153.5,466.6,-1179,424,2.520,0.650,5.89,
24.3200,0.2329,1.1602,9.9167,7.5327,-1.685,0.119,16.457,1.467,-1.5,5.5,-16.8,-0.6,1171.8,104.3,-1153.4,457.2,-1153,453,2.570,0.630,8.80,
24.3250,0.5603,1.0578,9.9167,7.5327,-0.139,-0.420,16.544,1.238,-1.5,5.5,-1.4,2.1,1166.3,92.3,-1499.6,417.2,-1130,469,2.110,0.850,21.41,
24.3300,0.5603,1.0578,9.9167,7.5327,1.174,-0.877,16.596,1.101,-1.4,5.5,11.7,4.4,1164.5,0.0,-1511.0,327.3,-1153,437,2.810,0.960,15.80,
24.3350,0.5603,1.0578,10.7498,7.5897,2.290,-1.266,16.627,1.019,-1.4,5.6,22.9,6.3,1164.2,0.0,-1521.9,329.2,-1487,415,3.530,0.950,7.64,
24.3400,0.9914,0.8555,10.7498,7.5897,3.239,-1.596,17.452,0.790,-1.4,5.6,32.4,8.0,1187.2,0.0,-1813.0,13.5,-1425,365,2.690,0.660,11.01,
24.3450,0.9914,0.8555,10.7498,7.5897,3.828,-1.928,17.946,0.653,-1.4,5.6,38.3,9.6,1214.8,0.0,-1846.6,15.2,-1445,330,2.510,0.630,11.77,
24.3500,0.9914,0.8555,10.7498,7.5897,4.328,-2.209,18.243,0.571,-1.3,5.6,43.3,11.0,1239.7,0.0,-1876.5,16.6,-1741,214,3.640,0.160,9.09,
24.3550,0.9914,0.8555,10.7498,7.5897,4.753,-2.448,18.421,0.522,-1.3,5.6,47.5,12.2,1259.6,0.0,-1900.7,17.8,-1746,105,2.780,0.230,5.07,
24.3600,0.9914,0.8555,10.7498,7.5897,5.114,-2.652,18.528,0.492,-1.3,5.6,51.1,13.3,1274.5,0.0,-1919.2,18.8,-1730,71,3.430,0.390,5.07,
24.3650,0.9914,0.8555,10.7498,7.5897,5.422,-2.825,18.592,0.474,-1.3,5.6,54.2,14.1,1285.3,0.0,-1933.1,19.7,-1794,83,2.830,0.350,5.07,
24.3700,0.9914,0.8555,11.6581,7.6075,5.683,-2.972,18.452,0.285,-1.3,5.6,56.8,14.9,1287.8,0.0,-1938.2,20.4,-1816,52,2.480,0.140,8.71,
24.3750,1.3440,0.7285,11.6581,7.6075,5.552,-2.476,18.367,0.171,-1.1,5.6,55.5,12.4,1287.0,0.0,-2147.7,17.9,-1882,52,3.100,0.140,29.67,
24.3800,1.3440,0.7285,12.5380,7.6385,5.441,-2.054,18.317,0.102,-1.1,5.6,54.4,10.3,1285.0,0.0,-2144.8,15.8,-1909,33,3.390,0.150,16.22,
24.3850,1.5385,0.8087,12.5380,7.6385,5.347,-1.696,17.883,0.375,-1.0,5.6,53.5,8.5,1271.8,0.0,-2247.3,14.0,-2058,10,3.030,0.180,13.34,
24.3900,1.5385,0.8087,12.5380,7.6385,4.763,-0.954,17.623,0.538,-0.9,5.6,47.6,4.8,1256.5,0.0,-2226.3,10.3,-2090,10,3.730,0.180,21.47,
24.3950,1.5385,0.8087,12.5380,7.6385,4.267,-0.324,17.467,0.636,-0.9,5.6,42.7,1.6,1243.0,0.0,-2207.9,7.2,-2143,8,3.330,0.190,13.29,
24.4000,1.5385,0.8087,13.3325,7.7023,3.845,0.211,16.837,0.829,-0.8,5.6,38.4,-1.1,1217.2,0.0,-2177.9,4.5,-2148,5,3.820,0.190,6.32,
24.4050,1.5773,0.9490,13.3325,7.7023,2.983,0.297,16.458,0.945,-0.7,5.6,29.8,-1.5,1191.2,0.0,-2166.7,4.1,-2160,8,3.480,0.190,21.34,
24.4100,1.5773,0.9490,13.3325,7.7023,2.250,0.370,16.231,1.015,-0.7,5.6,22.5,-1.8,1169.2,0.0,-2137.4,3.7,-2143,9,3.910,0.160,12.80,
24.4150,1.5773,0.9490,13.3325,7.7023,1.627,0.432,16.095,1.056,-0.6,5.6,16.3,-2.2,1152.2,0.0,-2114.2,3.4,-2131,10,3.380,0.130,5.07,
24.4200,1.5773,0.9490,14.0575,7.8051,1.098,0.485,15.073,1.216,-0.6,5.6,11.0,-2.4,1113.3,0.0,-2070.1,3.1,-2093,5,3.570,0.120,10.83,
24.4250,1.4506,0.9992,14.0575,7.8051,0.161,0.597,14.460,1.311,-0.5,5.6,1.6,-3.0,1072.9,0.0,-1944.4,2.6,-2068,0,4.140,0.130,29.25,
24.4300,1.4506,0.9992,14.0575,7.8051,-0.635,0.692,14.092,1.369,-0.4,5.6,-6.4,-3.5,1038.3,0.0,-1901.9,2.1,-2068,0,4.140,0.130,15.59,
24.4350,1.4506,0.9992,14.6843,7.9077,-1.312,0.773,13.424,1.000,-0.4,5.6,-13.1,-3.9,998.9,0.0,-1855.7,1.7,-1969,0,3.440,0.150,7.92,
24.4400,1.1287,1.0886,14.6843,7.9077,-2.425,0.925,13.023,0.779,-0.3,5.6,-24.2,-4.6,964.0,0.0,-1616.7,327.6,-1940,0,3.890,0.140,21.02,
24.4450,1.1287,1.0886,14.6843,7.9077,-3.370,1.055,12.782,0.647,-0.3,5.6,-33.7,-5.3,936.3,0.0,-1579.6,326.9,-1924,0,3.230,0.140,5.07,
24.4500,1.1287,1.0886,14.6843,7.9077,-4.174,1.165,12.638,0.567,-0.3,5.6,-41.7,-5.8,915.6,0.0,-1550.9,326.4,-1758,101,2.640,0.910,5.08,
24.4550,1.1287,1.0886,14.6843,7.9077,-4.857,1.259,12.551,0.519,-0.2,5.6,-48.6,-6.3,900.8,0.0,-1529.3,325.9,-1636,239,3.710,0.400,5.07,
24.4600,1.1287,1.0886,14.6843,7.9077,-5.438,1.339,12.499,0.491,-0.2,5.7,-54.4,-6.7,890.5,0.0,-1513.1,325.5,-1670,285,3.740,0.020,5.94,
24.4650,1.1287,1.0886,15.2304,7.9721,-5.932,1.407,12.468,0.473,-0.2,5.7,-59.3,-7.0,883.4,0.0,-1501.1,325.2,-1649,260,3.600,0.080,5.06,
24.4700,0.6770,1.1469,15.2304,7.9721,-6.318,0.977,11.331,0.553,-0.2,5.7,-63.2,-4.9,847.3,0.0,-1190.1,344.9,-1604,293,3.740,0.380,10.02,
24.4750,0.6770,1.1469,15.6469,8.0235,-6.646,0.613,9.797,0.332,-0.1,5.8,-66.5,-3.1,782.7,0.0,-1122.3,346.8,-1508,293,3.570,0.380,41.51,
24.4800,0.3320,1.0273,15.6469,8.0235,-6.421,-0.168,8.878,0.199,-0.1,5.8,-64.2,0.8,718.2,0.0,-653.9,314.8,-1167,353,3.980,0.870,21.06,
24.4850,0.3320,1.0273,15.6469,8.0235,-6.230,-0.831,8.326,0.119,-0.1,5.9,-62.3,4.2,664.0,0.0,-601.6,318.2,-1167,353,3.980,0.870,19.19,
24.4900,0.3320,1.0273,15.9640,8.0320,-6.068,-1.394,7.010,0.072,-0.1,5.9,-60.7,7.0,594.7,0.0,-533.9,321.0,-699,297,3.780,0.920,7.44,
24.4950,0.1143,0.7892,15.9640,8.0320,-5.544,-1.857,6.220,0.043,-0.1,5.9,-55.4,9.3,531.0,0.0,-475.4,15.2,-674,318,3.210,0.840,26.05,
24.5000,0.1143,0.7892,16.1334,8.0155,-5.098,-2.250,5.746,0.026,-0.1,5.9,-51.0,11.2,479.5,0.0,-428.4,17.1,-597,318,3.260,0.840,19.30,
24.5050,0.0435,0.6185,16.1334,8.0155,-4.719,-2.584,3.895,-0.208,-0.1,5.9,-47.2,12.9,396.8,0.0,-349.5,18.8,-502,47,3.710,0.440,15.84,
24.5100,0.0435,0.6185,16.1334,8.0155,-3.877,-2.431,2.785,-0.349,-0.1,5.9,-38.8,12.2,316.0,0.0,-277.2,18.0,-479,37,4.110,0.670,13.29,
24.5150,0.0435,0.6185,16.1334,8.0155,-3.161,-2.301,2.119,-0.433,-0.1,5.9,-31.6,11.5,248.9,0.0,-217.2,17.4,-383,43,4.380,0.640,18.99,
24.5200,0.0435,0.6185,16.1399,7.9756,-2.553,-2.191,1.719,-0.484,-0.1,5.9,-25.5,11.0,197.5,0.0,-171.9,16.8,-308,45,4.320,0.570,5.48,
24.5250,0.0790,0.5594,16.1399,7.9756,-2.220,-1.862,0.673,-0.559,-0.1,5.9,-22.2,9.3,137.3,0.0,-115.0,15.2,-228,30,4.620,0.560,13.25,
24.5300,0.0790,0.5594,16.1399,7.9756,-1.938,-1.583,0.046,-0.604,-0.1,5.9,-19.4,7.9,0.0,0.0,19.5,13.8,-188,30,4.590,0.550,19.77,
24.5350,0.0790,0.5594,16.1399,7.9756,-1.697,-1.346,-0.331,-0.631,-0.1,5.9,-17.0,6.7,0.0,0.0,17.1,12.6,-146,33,4.350,0.500,7.34,
24.5400,0.0790,0.5594,16.1399,7.9756,-1.493,-1.144,-0.556,-0.647,-0.1,5.9,-14.9,5.7,0.0,0.0,15.0,11.6,-68,34,4.010,0.460,6.65,
24.5450,0.0790,0.5594,16.0546,7.9390,-1.319,-0.972,-0.692,-0.657,-0.1,5.9,-13.2,4.9,0.0,0.0,13.3,10.7,-44,34,4.290,0.450,5.08,
24.5500,0.1077,0.5559,16.0546,7.9390,-1.172,-0.826,-1.266,-0.528,-0.1,5.9,-11.7,4.1,0.0,0.0,11.8,10.0,-36,33,4.390,0.420,9.62,
24.5550,0.1077,0.5559,16.0546,7.9390,-1.164,-0.803,-1.610,-0.451,-0.1,5.9,-11.6,4.0,0.0,0.0,11.7,9.9,-27,30,4.360,0.390,10.42,
24.5600,0.1077,0.5559,16.0546,7.9390,-1.157,-0.783,-1.816,-0.405,-0.1,5.9,-11.6,3.9,0.0,0.0,11.7,9.8,-23,30,4.350,0.370,7.76,
24.5650,0.0557,0.5213,15.9010,7.9363,-1.152,-0.767,-2.477,-0.109,-0.1,5.9,-11.5,3.8,-125.6,0.0,137.2,9.7,-8,29,4.340,0.310,29.78,
24.5700,0.0557,0.5213,15.9010,7.9363,-1.315,-0.752,-2.874,0.069,-0.1,5.9,-13.1,3.8,-155.8,0.0,169.1,9.6,9,20,4.230,0.280,26.84,
24.5750,0.0557,0.5213,15.9010,7.9363,-1.453,-0.740,-3.112,0.176,-0.1,5.9,-14.5,3.7,-180.6,0.0,195.3,9.6,25,19,3.330,0.250,6.94,
24.5800,0.0557,0.5213,15.7135,7.9643,-1.571,-0.730,-3.300,0.374,-0.1,5.9,-15.7,3.6,-200.8,0.0,216.6,9.5,63,16,2.990,0.250,9.89,
24.5850,-0.0786,0.5259,15.7135,7.9643,-2.074,-0.419,-3.412,0.493,-0.1,5.9,-20.7,2.1,-216.0,0.0,236.8,8.0,123,4,2.970,0.260,20.02,
24.5900,-0.0786,0.5259,15.7135,7.9643,-2.501,-0.155,-3.480,0.564,-0.1,5.9,-25.0,0.8,-227.0,0.0,252.1,6.7,148,3,2.890,0.280,14.50,
24.5950,-0.0786,0.5259,15.7135,7.9643,-2.865,0.070,-3.520,0.607,-0.1,5.9,-28.6,-0.3,-234.8,0.0,263.5,5.5,166,4,2.810,0.270,8.65,
24.6000,-0.0786,0.5259,15.4976,7.9954,-3.174,0.261,-4.171,0.499,-0.1,5.9,-31.7,-1.3,-257.7,0.0,289.5,4.6,165,0,2.790,0.280,6.49,
24.6050,-0.2778,0.6001,15.4976,7.9954,-3.235,0.339,-4.562,0.433,-0.1,5.9,-32.3,-1.7,-282.3,0.0,314.8,4.2,242,2,2.650,0.290,22.67,
24.6100,-0.2778,0.6001,15.4976,7.9954,-3.287,0.406,-4.796,0.394,-0.1,5.9,-32.9,-2.0,-303.7,0.0,336.6,3.9,242,2,2.650,0.290,19.14,
24.6150,-0.4191,0.6041,15.2088,8.0179,-3.331,0.462,-5.429,0.371,-0.1,5.9,-33.3,-2.3,-334.2,0.0,367.6,3.6,260,3,2.550,0.280,12.94,
24.6200,-0.4191,0.6041,15.2088,8.0179,-3.200,0.225,-5.809,0.357,-0.1,5.9,-32.0,-1.1,-363.2,0.0,395.3,4.8,309,9,2.430,0.270,24.82,
24.6250,-0.4191,0.6041,15.2088,8.0179,-3.090,0.024,-6.037,0.348,-0.1,5.9,-30.9,-0.1,-386.9,0.0,417.9,5.8,362,5,2.250,0.240,13.87,
24.6300,-0.4191,0.6041,14.8422,8.0288,-2.996,-0.148,-6.174,0.343,-0.1,5.9,-30.0,0.7,-405.0,0.0,435.1,6.6,370,4,1.970,0.250,5.07,
24.6350,-0.5267,0.5628,14.8422,8.0288,-2.915,-0.293,-6.927,0.116,-0.1,5.9,-29.2,1.5,-437.0,0.0,782.2,7.3,404,4,2.120,0.260,9.31,
24.6400,-0.5267,0.5628,14.8422,8.0288,-2.999,-0.317,-7.379,-0.020,-0.1,5.9,-30.0,1.6,-468.8,0.0,814.9,7.5,437,4,2.090,0.260,11.26,
24.6450,-0.5267,0.5628,14.8422,8.0288,-3.069,-0.336,-7.650,-0.101,-0.1,5.9,-30.7,1.7,-495.5,0.0,842.3,7.6,608,3,0.390,0.250,6.88,
24.6500,-0.5267,0.5628,14.8422,8.0288,-3.129,-0.353,-7.813,-0.150,-0.1,5.9,-31.3,1.8,-516.1,0.0,863.5,7.6,780,2,2.320,0.260,5.09,
24.6550,-0.5267,0.5628,14.8422,8.0288,-3.180,-0.367,-7.911,-0.180,-0.2,5.9,-31.8,1.8,-531.1,0.0,879.1,7.7,742,5,2.470,0.260,5.08,
