t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
69.4350,0.1831,0.8122,-1.5357,6.1085,0.023,-0.054,0.000,-0.000,0.2,0.5,0.0,0.0,-0.2,0.5,0,0,0.580,0.050,5.43,
69.4400,0.1831,0.8122,-1.5357,6.1085,0.036,-0.046,0.000,-0.000,0.4,0.5,0.0,0.0,-0.4,0.5,0,0,0.590,0.050,5.55,
69.4450,0.1831,0.8122,-1.5357,6.1085,0.081,-0.039,0.000,-0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.590,0.050,8.97,
69.4500,0.1831,0.8122,-1.5357,6.1085,0.119,-0.033,0.000,-0.000,1.2,0.3,0.0,0.0,-1.2,0.3,0,0,0.590,0.060,5.74,
69.4550,0.1831,0.8122,-1.5357,6.1085,0.152,-0.028,0.000,-0.000,1.5,0.3,0.0,0.0,-1.5,0.3,0,0,0.590,0.050,5.08,
69.4600,0.1831,0.8122,-1.5357,6.1085,0.179,-0.024,0.000,-0.000,1.8,0.2,0.0,0.0,-1.8,0.2,0,0,0.600,0.060,9.33,
69.4650,0.1831,0.8122,-1.5357,6.1085,0.203,-0.020,0.000,-0.000,2.0,0.2,0.0,0.0,-2.0,0.2,0,0,0.590,0.050,5.58,
69.4700,0.1831,0.8122,-1.5357,6.1085,0.223,-0.017,0.000,-0.000,2.2,0.2,0.0,0.0,-2.2,0.2,0,0,0.560,0.050,5.08,
69.4750,0.1900,0.8132,-1.5357,6.1085,0.240,-0.015,0.000,-0.000,2.4,0.1,0.0,0.0,-2.4,0.1,0,0,0.590,0.060,5.08,
69.4800,0.1900,0.8132,-1.5357,6.1085,0.187,0.004,0.000,-0.000,1.9,-0.0,0.0,0.0,-1.9,-0.0,0,0,0.580,0.050,10.88,
69.4850,0.1900,0.8132,-1.5357,6.1085,0.142,0.020,0.000,-0.000,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.570,0.050,6.18,
69.4900,0.1900,0.8132,-1.5357,6.1085,0.104,0.034,0.000,-0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.580,0.060,5.07,
69.4950,0.1900,0.8132,-1.5357,6.1085,0.072,0.046,0.000,-0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.590,0.050,8.95,
69.5000,0.1900,0.8132,-1.5357,6.1085,0.044,0.056,0.000,-0.000,0.4,-0.6,0.0,0.0,-0.4,-0.6,0,0,0.570,0.050,5.08,
69.5050,0.1900,0.8132,-1.5357,6.1085,0.021,0.064,0.000,-0.000,0.2,-0.6,0.0,0.0,-0.2,-0.6,0,0,0.570,0.060,5.02,
69.5100,0.1900,0.8132,-1.5357,6.1085,0.001,0.071,0.000,-0.000,0.0,-0.7,0.0,0.0,-0.0,-0.7,0,0,0.590,0.050,5.07,
69.5150,0.1900,0.8132,-1.5384,6.1020,-0.016,0.077,0.000,-0.000,-0.2,-0.8,0.0,0.0,0.2,-0.8,0,0,0.580,0.060,5.07,
69.5200,0.1900,0.8132,-1.5384,6.1020,-0.047,0.066,0.000,-0.000,-0.5,-0.7,0.0,0.0,0.5,-0.7,0,0,0.570,0.070,11.73,
69.5250,0.1900,0.8132,-1.5384,6.1020,-0.074,0.056,0.000,-0.000,-0.7,-0.6,0.0,0.0,0.7,-0.6,0,0,0.590,0.060,7.65,
69.5300,0.1900,0.8132,-1.5384,6.1020,-0.096,0.048,0.000,-0.000,-1.0,-0.5,0.0,0.0,1.0,-0.5,0,0,0.610,0.060,5.08,
69.5350,0.1900,0.8132,-1.5384,6.1020,-0.115,0.040,0.000,-0.000,-1.2,-0.4,0.0,0.0,1.2,-0.4,0,0,0.590,0.070,9.08,
69.5400,0.1900,0.8132,-1.5384,6.1020,-0.132,0.034,0.000,-0.000,-1.3,-0.3,0.0,0.0,1.3,-0.3,0,0,0.580,0.060,5.06,
69.5450,0.1900,0.8132,-1.5384,6.1020,-0.145,0.029,0.000,-0.000,-1.5,-0.3,0.0,0.0,1.5,-0.3,0,0,0.570,0.070,5.07,
69.5500,0.1901,0.8132,-1.5384,6.1020,-0.157,0.025,0.000,-0.000,-1.6,-0.2,0.0,0.0,1.6,-0.2,0,0,0.550,0.060,5.00,
69.5550,0.1901,0.8132,-1.5384,6.1020,-0.117,0.021,0.000,-0.000,-1.2,-0.2,0.0,0.0,1.2,-0.2,-1,0,0.580,0.060,10.81,
69.5600,0.1901,0.8132,-1.5384,6.1020,-0.083,0.018,0.000,-0.000,-0.8,-0.2,0.0,0.0,0.8,-0.2,0,0,0.580,0.060,7.19,
69.5650,0.1901,0.8132,-1.5384,6.1020,-0.053,0.015,0.000,-0.000,-0.5,-0.2,0.0,0.0,0.5,-0.2,0,0,0.580,0.060,5.07,
69.5700,0.1901,0.8132,-1.5384,6.1020,-0.029,0.013,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.590,0.060,10.18,
69.5750,0.1901,0.8132,-1.5384,6.1020,-0.008,0.011,0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.590,0.050,5.17,
69.5800,0.1901,0.8132,-1.5384,6.1020,0.010,0.009,0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.580,0.060,5.27,
69.5850,0.1980,0.8073,-1.5384,6.1020,0.026,0.008,0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.570,0.060,5.55,
69.5900,0.1980,0.8073,-1.5384,6.1020,0.039,0.007,0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.590,0.060,5.44,
69.5950,0.1980,0.8073,-1.5384,6.1020,0.050,0.006,0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.580,0.060,9.32,
69.6000,0.1980,0.8073,-1.5384,6.1020,0.059,0.005,0.000,-0.000,0.6,-0.0,0.0,0.0,-0.6,-0.0,0,0,0.600,0.060,5.86,
69.6050,0.1980,0.8073,-1.5384,6.1020,0.067,0.004,0.000,-0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.580,0.040,5.05,
69.6100,0.1980,0.8073,-1.5384,6.1020,0.074,0.004,0.000,-0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.580,0.060,9.35,
69.6150,0.1980,0.8073,-1.5384,6.1020,0.079,0.003,0.000,-0.000,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.580,0.060,5.46,
69.6200,0.1980,0.8073,-1.5384,6.1020,0.084,0.003,0.000,-0.000,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.580,0.060,5.20,
69.6250,0.2049,0.8084,-1.5384,6.1020,0.088,0.002,0.000,-0.000,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.590,0.060,5.18,
69.6300,0.2049,0.8084,-1.5384,6.1020,0.092,0.002,0.000,-0.000,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.580,0.060,6.65,
69.6350,0.2049,0.8084,-1.5384,6.1020,0.095,0.002,0.000,-0.000,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.590,0.070,9.28,
69.6400,0.2049,0.8084,-1.5384,6.1020,0.097,0.001,0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.580,0.070,5.35,
69.6450,0.2049,0.8084,-1.5384,6.1020,0.100,0.001,0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.560,0.050,5.08,
69.6500,0.2049,0.8084,-1.5384,6.1020,0.101,0.001,0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.570,0.070,7.21,
69.6550,0.2049,0.8084,-1.5384,6.1020,0.103,0.001,0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.590,0.060,5.07,
69.6600,0.2049,0.8084,-1.5384,6.1020,0.104,0.001,0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.600,0.050,5.07,
69.6650,0.2039,0.8153,-1.5384,6.1020,0.105,0.001,0.000,-0.000,1.1,-0.0,0.0,0.0,-1.1,-0.0,0,0,0.590,0.060,5.18,
69.6700,0.2039,0.8153,-1.5384,6.1020,0.106,0.001,0.000,-0.000,1.1,-0.0,0.0,0.0,-1.1,-0.0,0,0,0.570,0.050,5.73,
69.6750,0.2039,0.8153,-1.5384,6.1020,0.057,0.017,0.000,-0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.580,0.060,9.39,
69.6800,0.2039,0.8153,-1.5384,6.1020,0.015,0.031,0.000,-0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.580,0.070,5.65,
69.6850,0.2039,0.8153,-1.5384,6.1020,-0.021,0.043,0.000,-0.000,-0.2,-0.4,0.0,0.0,0.2,-0.4,0,0,0.600,0.040,5.06,
69.6900,0.2039,0.8153,-1.5384,6.1020,-0.051,0.054,0.000,-0.000,-0.5,-0.5,0.0,0.0,0.5,-0.5,0,0,0.590,0.060,8.18,
69.6950,0.2039,0.8153,-1.5384,6.1020,-0.077,0.062,0.000,-0.000,-0.8,-0.6,0.0,0.0,0.8,-0.6,0,0,0.600,0.060,5.06,
69.7000,0.2039,0.8153,-1.5384,6.1020,-0.099,0.070,0.000,-0.000,-1.0,-0.7,0.0,0.0,1.0,-0.7,0,0,0.590,0.070,5.06,
69.7050,0.2039,0.8153,-1.5384,6.1020,-0.118,0.076,0.000,-0.000,-1.2,-0.8,0.0,0.0,1.2,-0.8,0,0,0.570,0.050,5.06,
69.7100,0.1970,0.8142,-1.5384,6.1020,-0.134,0.082,0.000,-0.000,-1.3,-0.8,0.0,0.0,1.3,-0.8,0,0,0.590,0.060,5.06,
69.7150,0.1970,0.8142,-1.5384,6.1020,-0.131,0.053,0.000,-0.000,-1.3,-0.5,0.0,0.0,1.3,-0.5,0,0,0.580,0.050,9.12,
69.7200,0.1970,0.8142,-1.5384,6.1020,-0.128,0.028,0.000,-0.000,-1.3,-0.3,0.0,0.0,1.3,-0.3,0,0,0.580,0.060,7.53,
69.7250,0.1970,0.8142,-1.5384,6.1020,-0.125,0.007,0.000,-0.000,-1.3,-0.1,0.0,0.0,1.3,-0.1,0,0,0.580,0.060,5.08,
69.7300,0.1970,0.8142,-1.5384,6.1020,-0.123,-0.011,0.000,-0.000,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.570,0.050,9.50,
69.7350,0.1970,0.8142,-1.5384,6.1020,-0.122,-0.026,0.000,-0.000,-1.2,0.3,0.0,0.0,1.2,0.3,0,0,0.580,0.060,5.57,
69.7400,0.1970,0.8142,-1.5384,6.1020,-0.120,-0.039,0.000,-0.000,-1.2,0.4,0.0,0.0,1.2,0.4,0,0,0.590,0.050,5.04,
69.7450,0.1970,0.8142,-1.5384,6.1020,-0.119,-0.050,0.000,-0.000,-1.2,0.5,0.0,0.0,1.2,0.5,0,0,0.580,0.050,5.08,
69.7500,0.1970,0.8142,-1.5384,6.1020,-0.101,-0.076,0.000,-0.000,-1.0,0.8,0.0,0.0,1.0,0.8,0,0,0.580,0.060,11.48,
69.7550,0.1970,0.8142,-1.5384,6.1020,-0.086,-0.098,0.000,-0.000,-0.9,1.0,0.0,0.0,0.9,1.0,0,0,0.590,0.060,6.99,
69.7600,0.1970,0.8142,-1.5384,6.1020,-0.073,-0.117,0.000,-0.000,-0.7,1.2,0.0,0.0,0.7,1.2,0,0,0.600,0.060,5.08,
69.7650,0.1970,0.8142,-1.5384,6.1020,-0.062,-0.133,0.000,-0.000,-0.6,1.3,0.0,0.0,0.6,1.3,0,0,0.590,0.060,10.19,
69.7700,0.1970,0.8142,-1.5384,6.1020,-0.053,-0.147,0.000,-0.000,-0.5,1.5,0.0,0.0,0.5,1.5,0,0,0.580,0.060,5.58,
69.7750,0.1970,0.8142,-1.5384,6.1020,-0.045,-0.158,0.000,-0.000,-0.4,1.6,0.0,0.0,0.4,1.6,0,0,0.580,0.060,5.19,
69.7800,0.2049,0.8084,-1.5411,6.0956,-0.038,-0.168,0.000,-0.000,-0.4,1.7,0.0,0.0,0.4,1.7,0,1,0.580,0.070,5.55,
69.7850,0.2049,0.8084,-1.5411,6.0956,0.001,-0.143,0.000,-0.000,0.0,1.4,0.0,0.0,-0.0,1.4,0,0,0.600,0.070,10.98,
69.7900,0.2049,0.8084,-1.5411,6.0956,0.035,-0.121,0.000,-0.000,0.3,1.2,0.0,0.0,-0.3,1.2,0,0,0.600,0.050,5.24,
69.7950,0.2049,0.8084,-1.5411,6.0956,0.063,-0.103,0.000,-0.000,0.6,1.0,0.0,0.0,-0.6,1.0,0,0,0.580,0.060,5.07,
69.8000,0.2049,0.8084,-1.5411,6.0956,0.087,-0.088,0.000,-0.000,0.9,0.9,0.0,0.0,-0.9,0.9,0,0,0.550,0.060,5.07,
69.8050,0.2049,0.8084,-1.5411,6.0956,0.108,-0.075,0.000,-0.000,1.1,0.7,0.0,0.0,-1.1,0.7,0,1,0.590,0.060,8.83,
69.8100,0.2049,0.8084,-1.5411,6.0956,0.125,-0.063,0.000,-0.000,1.3,0.6,0.0,0.0,-1.3,0.6,0,0,0.580,0.050,5.17,
69.8150,0.2049,0.8084,-1.5411,6.0956,0.140,-0.054,0.000,-0.000,1.4,0.5,0.0,0.0,-1.4,0.5,0,0,0.570,0.030,5.07,
69.8200,0.2118,0.8094,-1.5411,6.0956,0.152,-0.046,0.000,-0.000,1.5,0.5,0.0,0.0,-1.5,0.5,0,0,0.580,0.050,5.06,
69.8250,0.2118,0.8094,-1.5411,6.0956,0.113,-0.056,0.000,-0.000,1.1,0.6,0.0,0.0,-1.1,0.6,0,0,0.570,0.060,9.49,
69.8300,0.2118,0.8094,-1.5411,6.0956,0.079,-0.064,0.000,-0.000,0.8,0.6,0.0,0.0,-0.8,0.6,0,0,0.560,0.050,5.30,
69.8350,0.2118,0.8094,-1.5411,6.0956,0.050,-0.071,0.000,-0.000,0.5,0.7,0.0,0.0,-0.5,0.7,0,0,0.590,0.040,5.06,
69.8400,0.2118,0.8094,-1.5411,6.0956,0.026,-0.077,0.000,-0.000,0.3,0.8,0.0,0.0,-0.3,0.8,0,0,0.560,0.060,5.07,
69.8450,0.2118,0.8094,-1.5411,6.0956,0.005,-0.083,0.000,-0.000,0.1,0.8,0.0,0.0,-0.1,0.8,0,0,0.570,0.060,8.91,
69.8500,0.2118,0.8094,-1.5411,6.0956,-0.012,-0.087,0.000,-0.000,-0.1,0.9,0.0,0.0,0.1,0.9,0,0,0.580,0.060,5.85,
69.8550,0.2118,0.8094,-1.5411,6.0956,-0.027,-0.091,0.000,-0.000,-0.3,0.9,0.0,0.0,0.3,0.9,0,0,0.570,0.050,5.08,
69.8600,0.2118,0.8094,-1.5411,6.0956,-0.040,-0.094,0.000,-0.000,-0.4,0.9,0.0,0.0,0.4,0.9,0,0,0.570,0.060,5.08,
69.8650,0.2118,0.8094,-1.5411,6.0956,-0.017,-0.097,0.000,-0.000,-0.2,1.0,0.0,0.0,0.2,1.0,0,0,0.570,0.050,11.00,
69.8700,0.2118,0.8094,-1.5411,6.0956,0.002,-0.099,0.000,-0.000,0.0,1.0,0.0,0.0,-0.0,1.0,-1,0,0.590,0.060,6.79,
69.8750,0.2118,0.8094,-1.5411,6.0956,0.019,-0.101,0.179,-0.090,0.2,1.0,0.0,0.0,-0.2,1.0,0,0,0.590,0.050,5.07,
69.8800,0.2118,0.8094,-1.5411,6.0956,0.033,-0.103,0.286,-0.143,0.3,1.0,0.0,0.0,-0.3,1.0,0,0,0.600,0.060,9.54,
69.8850,0.2118,0.8094,-1.5411,6.0956,0.045,-0.104,0.351,-0.175,0.4,1.0,0.0,0.0,-0.4,1.0,0,0,0.590,0.060,5.07,
69.8900,0.2118,0.8094,-1.5411,6.0956,0.055,-0.105,0.390,-0.195,0.5,1.1,0.0,0.0,-0.5,1.1,0,1,0.580,0.060,5.07,
69.8950,0.2118,0.8094,-1.5411,6.0956,0.063,-0.106,0.413,-0.206,0.6,1.1,0.0,0.0,-0.6,1.1,0,2,0.600,0.060,5.07,
69.9000,0.2060,0.8014,-1.5316,6.0995,0.071,-0.107,0.427,-0.213,0.7,1.1,0.0,0.0,-0.7,1.1,0,2,0.570,0.050,5.08,
69.9050,0.2060,0.8014,-1.5316,6.0995,0.110,-0.108,0.435,-0.218,1.1,1.1,0.0,0.0,-1.1,1.1,0,3,0.580,0.050,10.97,
69.9100,0.2060,0.8014,-1.5316,6.0995,0.144,-0.108,0.440,-0.220,1.4,1.1,0.0,0.0,-1.4,1.1,0,2,0.590,0.040,5.69,
69.9150,0.2060,0.8014,-1.5316,6.0995,0.173,-0.109,0.398,0.002,1.7,1.1,0.0,0.0,-1.7,1.1,0,2,0.590,0.040,5.06,
69.9200,0.2060,0.8014,-1.5316,6.0995,0.197,-0.109,0.373,0.136,2.0,1.1,0.0,0.0,-2.0,1.1,0,1,0.580,0.050,9.14,
69.9250,0.2060,0.8014,-1.5316,6.0995,0.218,-0.110,0.358,0.216,2.2,1.1,0.0,0.0,-2.2,1.1,0,0,0.570,0.060,5.06,
69.9300,0.2060,0.8014,-1.5316,6.0995,0.236,-0.110,0.349,0.264,2.4,1.1,0.0,0.0,-2.4,1.1,1,0,0.590,0.050,5.07,
69.9350,0.2119,0.8094,-1.5316,6.0995,0.251,-0.110,0.344,0.293,2.5,1.1,0.0,0.0,-2.5,1.1,1,0,0.570,0.040,5.12,
69.9400,0.2119,0.8094,-1.5339,6.1306,0.263,-0.111,0.341,0.310,2.6,1.1,0.0,0.0,-2.6,1.1,0,1,0.560,0.050,5.76,
69.9450,0.2119,0.8094,-1.5339,6.1306,0.224,0.040,0.339,0.320,2.2,-0.4,0.0,0.0,-2.2,-0.4,2,0,0.560,0.060,10.63,
69.9500,0.2119,0.8094,-1.5339,6.1306,0.190,0.169,0.337,0.326,1.9,-1.7,0.0,0.0,-1.9,-1.7,0,1,0.550,0.060,6.54,
69.9550,0.2119,0.8094,-1.5339,6.1306,0.162,0.278,0.292,1.091,1.6,-2.8,0.0,0.0,-1.6,-2.8,0,1,0.580,0.050,5.08,
69.9600,0.2119,0.8094,-1.5339,6.1306,0.138,0.370,0.265,1.550,1.4,-3.7,0.0,0.0,-1.4,-3.7,2,2,0.550,0.040,7.27,
69.9650,0.2119,0.8094,-1.5339,6.1306,0.117,0.449,0.248,1.825,1.2,-4.5,0.0,0.0,-1.2,-4.5,1,1,0.560,0.040,5.06,
69.9700,0.2119,0.8094,-1.5339,6.1306,0.099,0.516,0.239,1.990,1.0,-5.2,0.0,95.4,-1.0,90.2,3,0,0.580,0.040,5.06,
69.9750,0.2085,0.8796,-1.5339,6.1306,0.084,0.573,0.233,2.089,0.8,-5.7,0.0,107.4,-0.8,101.7,4,0,0.560,0.020,5.06,
69.9800,0.2085,0.8796,-1.5292,6.2503,0.072,0.621,0.229,2.149,0.7,-6.2,0.0,116.0,-0.7,109.8,6,22,0.530,0.190,5.06,
69.9850,0.2085,0.8796,-1.5292,6.2503,-0.023,0.914,0.227,2.185,-0.2,-9.1,0.0,122.0,0.2,112.9,8,86,0.530,0.100,8.97,
69.9900,0.2085,0.8796,-1.5292,6.2503,-0.103,1.163,0.226,2.206,-1.0,-11.6,0.0,126.2,1.0,114.5,8,92,0.540,0.030,5.69,
69.9950,0.2085,0.8796,-1.5292,6.2503,-0.172,1.375,-0.267,2.577,-1.7,-13.7,0.0,137.5,1.7,123.8,8,89,0.510,0.000,5.06,
70.0000,0.2085,0.8796,-1.5292,6.2503,-0.230,1.555,-0.563,2.800,-2.3,-15.5,0.0,149.7,2.3,134.2,6,81,0.520,0.040,9.71,
70.0050,0.2085,0.8796,-1.5292,6.2503,-0.279,1.707,-0.741,2.933,-2.8,-17.1,0.0,160.2,2.8,143.1,2,80,0.520,0.060,5.07,
70.0100,0.2085,0.8796,-1.5292,6.2503,-0.321,1.837,-0.847,3.013,-3.2,-18.4,0.0,168.4,3.2,150.1,3,83,0.520,0.080,5.06,
70.0150,0.1672,1.0148,-1.5292,6.2503,-0.357,1.948,-0.911,3.061,-3.6,-19.5,0.0,174.5,3.6,662.5,3,90,0.490,0.090,5.06,
70.0200,0.1672,1.0148,-1.5990,6.3716,-0.388,2.042,-0.950,3.090,-3.9,-20.4,0.0,178.9,3.9,665.9,2,100,0.520,0.080,6.49,
70.0250,0.1672,1.0148,-1.5990,6.3716,-0.564,2.189,-0.973,3.107,-5.6,-21.9,0.0,181.9,5.6,667.4,1,606,0.540,0.900,9.94,
70.0300,0.1672,1.0148,-1.5990,6.3716,-0.715,2.314,-0.986,3.118,-7.1,-23.1,0.0,184.0,7.1,668.3,2,631,0.520,0.250,6.60,
70.0350,0.1672,1.0148,-1.5990,6.3716,-0.843,2.420,-1.756,1.199,-8.4,-24.2,0.0,139.2,8.4,622.4,1,529,0.570,0.170,5.07,
70.0400,0.1672,1.0148,-1.5990,6.3716,-0.951,2.510,-2.217,0.048,-9.5,-25.1,-131.2,0.0,140.7,482.3,4,514,0.540,0.690,7.25,
70.0450,0.1672,1.0148,-1.5990,6.3716,-1.043,2.587,-2.494,-0.643,-10.4,-25.9,-158.5,0.0,168.9,481.6,3,534,0.540,0.590,5.07,
70.0500,0.1672,1.0148,-1.5990,6.3716,-1.122,2.652,-2.660,-1.057,-11.2,-26.5,-180.2,0.0,191.5,480.9,30,492,0.650,0.450,5.63,
70.0550,0.0818,1.0726,-1.5990,6.3716,-1.189,2.707,-2.760,-1.306,-11.9,-27.1,-196.5,0.0,208.3,509.2,97,426,0.730,0.660,5.03,
70.0600,0.0818,1.0726,-1.7434,6.2441,-1.447,1.630,-2.820,-1.455,-14.5,-16.3,-208.1,0.0,222.6,520.0,163,447,0.570,0.880,11.45,
70.0650,0.0818,1.0726,-1.7434,6.2441,-1.666,0.714,-2.856,-1.544,-16.7,-7.1,-216.2,0.0,232.9,529.2,154,464,0.600,0.920,6.37,
70.0700,0.0818,1.0726,-1.7434,6.2441,-1.853,-0.065,-2.967,-4.910,-18.5,0.6,-224.7,-160.0,243.2,377.0,155,461,0.630,1.110,5.08,
70.0750,0.0818,1.0726,-1.7434,6.2441,-2.011,-0.726,-3.033,-6.930,-20.1,7.3,-231.9,-262.3,252.0,281.3,176,479,0.610,1.150,7.72,
70.0800,0.0818,1.0726,-1.7434,6.2441,-2.146,-1.289,-3.073,-8.142,-21.5,12.9,-237.5,-352.8,258.9,196.4,183,474,0.570,0.740,5.07,
70.0850,0.0818,1.0726,-1.7434,6.2441,-2.261,-1.767,-3.097,-8.869,-22.6,17.7,-241.6,-424.5,264.2,129.5,185,371,0.570,0.600,5.06,
70.0900,0.0818,1.0726,-1.7434,6.2441,-2.358,-2.173,-3.112,-9.305,-23.6,21.7,-244.5,-478.0,268.1,80.0,169,247,0.590,0.750,5.06,
70.0950,-0.0487,0.6645,-1.8949,5.7022,-2.441,-2.519,-3.120,-9.567,-24.4,25.2,-246.6,-516.4,271.0,-491.2,145,154,0.710,0.920,5.07,
70.1000,-0.0487,0.6645,-1.8949,5.7022,-2.511,-4.944,-3.126,-9.724,-25.1,49.4,-248.0,-543.2,273.1,-493.8,149,106,0.810,0.950,11.96,
70.1050,-0.0487,0.6645,-1.8949,5.7022,-2.571,-7.006,-3.129,-9.818,-25.7,70.1,-248.9,-561.6,274.6,-491.5,162,-77,0.800,0.330,6.39,
70.1100,-0.0487,0.6645,-1.8949,5.7022,-2.622,-8.758,-3.399,-12.874,-26.2,87.6,-258.1,-645.9,284.3,-558.3,166,-246,0.800,0.240,5.06,
70.1150,-0.0487,0.6645,-1.8949,5.7022,-2.665,-10.248,-3.561,-14.707,-26.6,102.5,-268.8,-740.5,295.5,-638.1,169,-248,0.850,0.170,9.60,
70.1200,-0.0487,0.6645,-1.8949,5.7022,-2.701,-11.514,-3.659,-15.807,-27.0,115.1,-278.4,-823.7,305.4,-708.6,174,-233,0.920,0.050,5.06,
70.1250,-0.0487,0.6645,-1.8949,5.7022,-2.733,-12.590,-3.717,-16.467,-27.3,125.9,-286.0,-889.4,313.3,-763.5,185,-283,0.920,0.140,5.06,
70.1300,-0.1524,-0.4043,-1.8949,5.7022,-2.759,-13.505,-3.752,-16.863,-27.6,135.0,-291.7,-938.4,319.2,-803.3,201,-438,0.890,0.000,5.31,
70.1350,-0.1524,-0.4043,-2.0779,4.8233,-2.782,-14.282,-3.773,-17.101,-27.8,142.8,-295.7,-973.4,323.6,-830.6,210,-539,0.910,0.140,6.50,
70.1400,-0.1524,-0.4043,-2.0779,4.8233,-2.297,-15.967,-3.786,-17.243,-23.0,159.7,-298.6,-997.9,321.6,-838.2,247,-573,0.890,0.060,9.87,
70.1450,-0.1524,-0.4043,-2.0779,4.8233,-1.886,-17.399,-3.793,-17.329,-18.9,174.0,-300.5,-1014.6,319.4,-840.7,270,-621,0.720,0.350,5.39,
70.1500,-0.1524,-0.4043,-2.0779,4.8233,-1.536,-18.616,-4.067,-18.320,-15.4,186.2,-310.5,-1048.5,325.8,-862.3,269,-664,0.670,0.420,5.07,
70.1550,-0.1524,-0.4043,-2.0779,4.8233,-1.238,-19.651,-4.230,-18.915,-12.4,196.5,-321.6,-1083.0,334.0,-886.5,265,-719,0.730,0.530,9.10,
70.1600,-0.1524,-0.4043,-2.0779,4.8233,-0.985,-20.531,-4.329,-19.272,-9.9,205.3,-331.5,-1112.4,341.4,-907.0,276,-742,0.700,0.670,5.01,
70.1650,-0.1524,-0.4043,-2.0779,4.8233,-0.770,-21.278,-4.388,-19.486,-7.7,212.8,-339.3,-1135.1,347.0,-922.3,286,-747,0.710,0.740,5.07,
70.1700,-0.0951,-1.6118,-2.0779,4.8233,-0.588,-21.914,-4.423,-19.615,-5.9,219.1,-345.1,-1151.8,351.0,-1738.5,298,-757,0.750,0.780,5.07,
70.1750,-0.0951,-1.6118,-2.2960,3.8294,-0.214,-21.917,-4.444,-19.692,-2.1,219.2,-349.3,-1163.7,351.4,-1750.4,320,-799,0.750,0.620,11.41,
70.1800,-0.0951,-1.6118,-2.2960,3.8294,0.103,-21.919,-4.457,-19.738,1.0,219.2,-352.2,-1171.9,351.2,-1758.6,333,-1239,0.820,2.250,7.08,
70.1850,-0.0951,-1.6118,-2.2960,3.8294,0.373,-21.921,-3.749,-20.213,3.7,219.2,-331.3,-1188.3,327.5,-1774.9,337,-1730,0.780,0.010,5.07,
70.1900,-0.0951,-1.6118,-2.2960,3.8294,0.603,-21.923,-3.323,-20.499,6.0,219.2,-305.1,-1204.9,299.1,-1791.6,328,-1536,0.980,0.060,10.44,
70.1950,-0.0951,-1.6118,-2.2960,3.8294,0.798,-21.925,-3.068,-20.670,8.0,219.2,-281.3,-1219.0,273.3,-1805.7,322,-1512,1.100,1.470,5.83,
70.2000,-0.0951,-1.6118,-2.2960,3.8294,0.963,-21.926,-2.915,-20.772,9.6,219.3,-262.0,-1230.0,252.4,-1816.6,299,-1597,1.210,1.300,5.03,
70.2050,0.0298,-2.5975,-2.2960,3.8294,1.104,-21.927,-2.823,-20.834,11.0,219.3,-247.6,-1238.0,236.5,-2317.5,287,-1637,1.220,0.780,5.09,
70.2100,0.0298,-2.5975,-2.4314,2.7997,1.375,-21.072,-2.768,-20.871,13.7,210.7,-237.1,-1243.7,223.4,-2331.7,284,-1671,1.130,0.280,11.44,
