t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
19.3000,0.0236,-5.6312,-0.8863,6.1800,-0.224,1.902,-0.560,0.336,-2.2,19.0,-139.9,167.9,142.1,-94.7,150,-103,0.100,0.360,8.49,
19.3050,0.0236,-5.6312,-0.8863,6.1800,-0.224,1.902,-0.560,0.336,-2.2,19.0,-139.9,167.9,142.1,-94.7,155,-113,0.150,0.260,5.07,
19.3100,0.0236,-5.6312,-0.9403,6.2725,-0.224,1.902,-0.560,0.336,-2.2,19.0,-139.9,167.9,142.1,-94.7,159,-122,0.200,0.190,5.07,
19.3150,0.0236,-5.6312,-0.9403,6.2725,-0.224,1.902,-0.448,0.560,-2.2,19.0,-111.9,279.8,114.1,17.2,141,-130,0.200,0.090,9.12,
19.3200,0.0236,-5.6312,-0.9403,6.2725,-0.224,1.902,-0.448,0.560,-2.2,19.0,-111.9,279.8,114.1,17.2,122,-121,0.130,0.010,9.28,
19.3250,0.0175,-5.5447,-0.9403,6.2725,-0.224,1.902,-0.448,0.560,-2.2,19.0,-111.9,279.8,114.1,21.6,118,-102,0.180,0.190,5.07,
19.3300,0.0171,-5.5404,-0.9403,6.2725,0.112,2.238,-0.448,0.560,1.1,22.4,-111.9,279.8,110.8,25.1,104,-21,0.120,0.050,7.56,
19.3350,0.0171,-5.5402,-0.9403,6.2725,0.112,2.238,-0.448,0.560,1.1,22.4,-111.9,279.8,110.8,25.1,104,-14,0.070,0.040,8.55,
19.3400,0.0171,-5.5402,-0.9403,6.2725,0.112,2.238,-0.448,0.560,1.1,22.4,-111.9,279.8,110.8,25.1,102,-8,0.090,0.040,5.07,
19.3450,0.0171,-5.5402,-0.9349,6.2268,0.112,2.238,-0.448,0.560,1.1,22.4,-111.9,279.8,110.8,25.1,96,-3,0.100,0.050,5.14,
19.3500,0.0171,-5.5402,-0.9349,6.2268,0.112,2.238,-0.783,0.336,1.1,22.4,-195.8,167.9,194.7,-86.8,92,0,0.050,0.050,9.73,
19.3550,0.0171,-5.5402,-0.9349,6.2268,0.112,2.238,-0.783,0.336,1.1,22.4,-195.8,167.9,194.7,-86.8,100,0,0.070,0.000,9.25,
19.3600,0.0283,-5.4782,-0.9349,6.2268,0.112,2.238,-0.783,0.336,1.1,22.4,-195.8,167.9,194.7,-83.7,117,-8,0.050,0.120,5.07,
19.3650,0.0288,-5.4751,-0.9349,6.2268,0.224,0.000,-0.783,0.336,2.2,0.0,-195.8,167.9,193.6,-105.9,202,-77,0.060,0.040,7.58,
19.3700,0.0289,-5.4750,-0.9349,6.2268,0.224,0.000,-0.783,0.336,2.2,0.0,-195.8,167.9,193.6,-105.9,207,-66,0.130,0.010,8.45,
19.3750,0.0289,-5.4750,-0.9349,6.2268,0.224,0.000,-0.783,0.336,2.2,0.0,-195.8,167.9,193.6,-105.9,188,-61,0.040,0.020,5.07,
19.3800,0.0289,-5.4750,-1.0306,6.2733,0.224,0.000,-0.783,0.336,2.2,0.0,-195.8,167.9,193.6,-105.9,167,-70,0.060,0.020,5.13,
19.3850,0.0289,-5.4750,-1.0306,6.2733,0.224,0.000,-0.560,0.448,2.2,0.0,-139.9,223.8,137.6,-49.9,152,-79,0.170,0.010,9.25,
19.3900,0.0289,-5.4750,-1.0306,6.2733,0.224,0.000,-0.560,0.448,2.2,0.0,-139.9,223.8,137.6,-49.9,145,-76,0.300,0.030,10.00,
19.3950,0.0459,-5.4991,-1.0306,6.2733,0.224,0.000,-0.560,0.448,2.2,0.0,-139.9,223.8,137.6,-51.1,136,-68,0.280,0.130,5.07,
19.4000,0.0468,-5.5003,-1.0306,6.2733,0.336,0.448,-0.560,0.448,3.4,4.5,-139.9,223.8,136.5,-46.7,106,-30,0.370,0.080,7.51,
19.4050,0.0468,-5.5004,-1.0306,6.2733,0.336,0.448,-0.560,0.448,3.4,4.5,-139.9,223.8,136.5,-46.7,123,-32,0.410,0.030,7.84,
19.4100,0.0468,-5.5004,-1.0306,6.2733,0.336,0.448,-0.560,0.448,3.4,4.5,-139.9,223.8,136.5,-46.7,136,-37,0.380,0.070,5.07,
19.4150,0.0468,-5.5004,-1.0808,6.3133,0.336,0.448,-0.560,0.448,3.4,4.5,-139.9,223.8,136.5,-46.7,145,-38,0.380,0.080,5.16,
19.4200,0.0468,-5.5004,-1.0808,6.3133,0.336,0.448,-0.560,0.224,3.4,4.5,-139.9,111.9,136.5,-158.6,143,-38,0.420,0.100,9.63,
19.4250,0.0468,-5.5004,-1.0808,6.3133,0.336,0.448,-0.560,0.224,3.4,4.5,-139.9,111.9,136.5,-158.6,134,-44,0.480,0.110,8.75,
19.4300,0.0694,-5.4705,-1.0808,6.3133,0.336,0.448,-0.560,0.224,3.4,4.5,-139.9,111.9,136.5,-157.1,132,-60,0.540,0.030,5.07,
19.4350,0.0705,-5.4690,-1.0808,6.3133,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,128,-157,0.590,0.110,8.19,
19.4400,0.0705,-5.4689,-1.0808,6.3133,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,122,-178,0.650,0.340,8.64,
19.4450,0.0705,-5.4689,-1.0808,6.3133,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,119,-166,0.690,0.360,5.07,
19.4500,0.0705,-5.4689,-1.0317,6.3207,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,117,-149,0.710,0.330,5.07,
19.4550,0.0705,-5.4689,-1.0317,6.3207,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,131,-137,0.720,0.290,9.19,
19.4600,0.0705,-5.4689,-1.0317,6.3207,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,132.0,-143.6,156,-135,0.680,0.260,9.92,
19.4650,0.1276,-5.3935,-1.0317,6.3207,0.783,1.790,-0.560,0.224,7.8,17.9,-139.9,111.9,81.0,-139.9,160,-130,0.660,0.290,5.07,
19.4700,0.1304,-5.3897,-1.0317,6.3207,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.4,-136.3,146,-120,0.700,0.270,6.87,
19.4750,0.1306,-5.3895,-1.0317,6.3207,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.3,-136.3,102,-113,0.690,0.200,8.44,
19.4800,0.1306,-5.3895,-1.0317,6.3207,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.3,-136.3,90,-114,0.780,0.200,5.07,
19.4850,0.1306,-5.3895,-1.0312,6.3658,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.3,-136.3,92,-118,0.740,0.200,5.15,
19.4900,0.1306,-5.3895,-1.0312,6.3658,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.3,-136.3,104,-136,0.680,0.200,9.67,
19.4950,0.1306,-5.3895,-1.0312,6.3658,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,75.3,-136.3,99,-140,0.670,0.220,8.65,
19.5000,0.1929,-5.3065,-1.0312,6.3658,1.231,2.126,-0.560,0.224,12.3,21.3,-139.9,111.9,50.4,-132.2,95,-135,0.700,0.190,5.07,
19.5050,0.1961,-5.3023,-1.0312,6.3658,1.007,1.231,-0.560,0.224,10.1,12.3,-139.9,111.9,51.4,-140.9,85,-128,0.700,0.140,7.92,
19.5100,0.1962,-5.3021,-1.0312,6.3658,1.007,1.231,-0.560,0.224,10.1,12.3,-139.9,111.9,51.3,-140.9,69,-136,0.660,0.110,8.46,
19.5150,0.1962,-5.3021,-1.0312,6.3658,1.007,1.231,-0.560,0.224,10.1,12.3,-139.9,111.9,51.3,-140.9,61,-146,0.720,0.100,5.07,
19.5200,0.1962,-5.3021,-1.0714,6.3178,1.007,1.231,-0.560,0.224,10.1,12.3,-139.9,111.9,51.3,-140.9,60,-158,0.710,0.100,5.14,
19.5250,0.1962,-5.3021,-1.0714,6.3178,1.007,1.231,-0.224,0.560,10.1,12.3,-56.0,279.8,-32.6,27.0,65,-147,0.700,0.060,9.70,
19.5300,0.1962,-5.3021,-1.0714,6.3178,1.007,1.231,-0.224,0.560,10.1,12.3,-56.0,279.8,-32.6,27.0,65,-132,0.660,0.040,9.44,
19.5350,0.2350,-5.2427,-1.0714,6.3178,1.007,1.231,-0.224,0.560,10.1,12.3,-56.0,279.8,-48.1,29.9,49,-101,0.290,0.200,5.07,
19.5400,0.2370,-5.2397,-1.0714,6.3178,0.224,1.790,-0.224,0.560,2.2,17.9,-56.0,279.8,-41.1,35.7,0,-6,0.590,0.040,7.54,
19.5450,0.2371,-5.2395,-1.0714,6.3178,0.224,1.790,-0.224,0.560,2.2,17.9,-56.0,279.8,-41.1,35.7,2,-16,0.560,0.010,8.43,
19.5500,0.2371,-5.2395,-1.0714,6.3178,0.224,1.790,-0.224,0.560,2.2,17.9,-56.0,279.8,-41.1,35.7,1,-8,0.550,0.040,5.08,
19.5550,0.2371,-5.2395,-1.0725,6.3683,0.224,1.790,-0.224,0.560,2.2,17.9,-56.0,279.8,-41.1,35.7,-1,-1,0.530,0.030,5.14,
19.5600,0.2371,-5.2395,-1.0725,6.3683,0.224,1.790,-0.112,0.560,2.2,17.9,0.0,279.8,-97.1,35.7,-3,0,0.370,0.050,9.74,
19.5650,0.2371,-5.2395,-1.0725,6.3683,0.224,1.790,-0.112,0.560,2.2,17.9,0.0,279.8,-97.1,35.7,-5,0,0.510,0.010,9.39,
19.5700,0.2409,-5.1720,-1.0725,6.3683,0.224,1.790,-0.112,0.560,2.2,17.9,0.0,279.8,-98.6,39.1,-15,0,0.320,0.090,5.07,
19.5750,0.2411,-5.1686,-1.0725,6.3683,-0.336,0.671,-0.112,0.560,-3.4,6.7,0.0,279.8,-93.1,28.0,-42,3,0.430,0.110,7.54,
19.5800,0.2412,-5.1684,-1.0725,6.3683,-0.336,0.671,-0.112,0.560,-3.4,6.7,0.0,279.8,-93.1,28.1,-34,5,0.370,0.130,7.73,
19.5850,0.2412,-5.1684,-1.0725,6.3683,-0.336,0.671,-0.112,0.560,-3.4,6.7,0.0,279.8,-93.1,28.1,-34,4,0.340,0.120,5.07,
19.5900,0.2412,-5.1684,-1.0692,6.4179,-0.336,0.671,-0.112,0.560,-3.4,6.7,0.0,279.8,-93.1,28.1,-36,2,0.310,0.140,5.11,
19.5950,0.2412,-5.1684,-1.0692,6.4179,-0.336,0.671,0.224,0.671,-3.4,6.7,56.0,335.7,-149.1,84.0,-44,4,0.030,0.160,9.69,
19.6000,0.2412,-5.1684,-1.0692,6.4179,-0.336,0.671,0.224,0.671,-3.4,6.7,56.0,335.7,-149.1,84.0,-49,4,0.330,0.170,9.30,
19.6050,0.2138,-5.1657,-1.0692,6.4179,-0.336,0.671,0.224,0.671,-3.4,6.7,56.0,335.7,-138.1,84.1,-58,12,0.190,0.270,5.07,
19.6100,0.2124,-5.1655,-1.0692,6.4179,-0.783,-0.224,0.224,0.671,-7.8,-2.2,56.0,335.7,-133.1,75.2,-102,41,0.260,0.290,7.51,
19.6150,0.2124,-5.1655,-1.0692,6.4179,-0.783,-0.224,0.224,0.671,-7.8,-2.2,56.0,335.7,-133.1,75.2,-92,29,0.240,0.330,8.46,
19.6200,0.2124,-5.1655,-1.0692,6.4179,-0.783,-0.224,0.224,0.671,-7.8,-2.2,56.0,335.7,-133.1,75.2,-83,24,0.240,0.370,5.07,
19.6250,0.2124,-5.1655,-1.1162,6.4140,-0.783,-0.224,0.224,0.671,-7.8,-2.2,56.0,335.7,-133.1,75.2,-82,22,0.200,0.400,5.15,
19.6300,0.2124,-5.1655,-1.1162,6.4140,-0.783,-0.224,0.224,0.336,-7.8,-2.2,56.0,167.9,-133.1,-92.7,-95,27,0.190,0.420,9.68,
19.6350,0.2124,-5.1655,-1.1162,6.4140,-0.783,-0.224,0.224,0.336,-7.8,-2.2,56.0,167.9,-133.1,-92.7,-103,27,0.190,0.460,9.34,
19.6400,0.1735,-5.1778,-1.1162,6.4140,-0.783,-0.224,0.224,0.336,-7.8,-2.2,56.0,167.9,-117.5,-93.3,-102,10,0.210,0.110,5.07,
19.6450,0.1715,-5.1784,-1.1162,6.4140,-0.783,0.336,0.224,0.336,-7.8,3.4,56.0,167.9,-116.7,-87.7,-96,-50,0.150,0.030,6.85,
19.6500,0.1714,-5.1785,-1.1162,6.4140,-0.783,0.336,0.224,0.336,-7.8,3.4,56.0,167.9,-116.7,-87.7,-82,-20,0.110,0.020,8.78,
19.6550,0.1714,-5.1785,-1.1162,6.4140,-0.783,0.336,0.224,0.336,-7.8,3.4,56.0,167.9,-116.7,-87.7,-78,-15,0.060,0.050,5.07,
19.6600,0.1714,-5.1785,-1.0708,6.4120,-0.783,0.336,0.224,0.336,-7.8,3.4,56.0,167.9,-116.7,-87.7,-81,-21,0.040,0.020,5.12,
19.6650,0.1714,-5.1785,-1.0708,6.4120,-0.783,0.336,0.112,0.336,-7.8,3.4,0.0,167.9,-60.7,-87.7,-98,-30,0.030,0.000,9.78,
19.6700,0.1714,-5.1785,-1.0708,6.4120,-0.783,0.336,0.112,0.336,-7.8,3.4,0.0,167.9,-60.7,-87.7,-119,-31,0.070,0.040,9.26,
19.6750,0.1277,-5.1578,-1.0708,6.4120,-0.783,0.336,0.112,0.336,-7.8,3.4,0.0,167.9,-43.2,-86.7,-118,-32,0.190,0.070,5.07,
19.6800,0.1255,-5.1568,-1.0708,6.4120,-0.448,0.783,0.112,0.336,-4.5,7.8,0.0,167.9,-45.7,-82.1,-73,-38,0.120,0.090,7.55,
19.6850,0.1254,-5.1567,-1.0708,6.4120,-0.448,0.783,0.112,0.336,-4.5,7.8,0.0,167.9,-45.7,-82.1,-53,-44,0.040,0.120,8.45,
19.6900,0.1254,-5.1567,-1.0708,6.4120,-0.448,0.783,0.112,0.336,-4.5,7.8,0.0,167.9,-45.7,-82.1,-50,-47,0.000,0.130,5.07,
19.6950,0.1254,-5.1567,-1.0740,6.4563,-0.448,0.783,0.112,0.336,-4.5,7.8,0.0,167.9,-45.7,-82.1,-48,-49,0.000,0.150,5.15,
19.7000,0.1254,-5.1567,-1.0740,6.4563,-0.448,0.783,-0.112,0.224,-4.5,7.8,0.0,111.9,-45.7,-138.1,-44,-54,0.020,0.170,8.99,
19.7050,0.1254,-5.1567,-1.0740,6.4563,-0.448,0.783,-0.112,0.224,-4.5,7.8,0.0,111.9,-45.7,-138.1,-40,-58,0.050,0.200,8.71,
19.7100,0.1005,-5.1268,-1.0740,6.4563,-0.448,0.783,-0.112,0.224,-4.5,7.8,0.0,111.9,-35.7,-136.6,-38,-68,0.060,0.320,5.07,
19.7150,0.0993,-5.1254,-1.0740,6.4563,-0.112,0.336,-0.112,0.224,-1.1,3.4,0.0,111.9,1.1,-141.0,-36,-115,0.090,0.300,8.16,
19.7200,0.0992,-5.1253,-1.0740,6.4563,-0.112,0.336,-0.112,0.224,-1.1,3.4,0.0,111.9,1.1,-141.0,-30,-130,0.090,0.270,8.64,
19.7250,0.0992,-5.1253,-1.0740,6.4563,-0.112,0.336,-0.112,0.224,-1.1,3.4,0.0,111.9,1.1,-141.0,-20,-140,0.050,0.290,5.07,
19.7300,0.0992,-5.1253,-1.0270,6.5027,-0.112,0.336,-0.112,0.224,-1.1,3.4,0.0,111.9,1.1,-141.0,-4,-153,0.070,0.280,5.13,
19.7350,0.0992,-5.1253,-1.0270,6.5027,-0.112,0.336,-0.224,0.000,-1.1,3.4,-56.0,0.0,57.1,-252.9,-4,-153,0.090,0.290,9.69,
19.7400,0.0992,-5.1253,-1.0270,6.5027,-0.112,0.336,-0.224,0.000,-1.1,3.4,-56.0,0.0,57.1,-252.9,-1,-132,0.080,0.400,9.29,
19.7450,0.0954,-5.0989,-1.0270,6.5027,-0.112,0.336,-0.224,0.000,-1.1,3.4,-56.0,0.0,57.1,-251.6,5,-136,0.010,0.690,5.07,
19.7500,0.0952,-5.0976,-1.0270,6.5027,-0.112,1.455,-0.224,0.000,-1.1,14.5,-56.0,0.0,57.1,-240.3,19,-210,0.010,0.670,7.54,
19.7550,0.0952,-5.0975,-1.0270,6.5027,-0.112,1.455,-0.224,0.000,-1.1,14.5,-56.0,0.0,57.1,-240.3,6,-217,0.070,0.620,8.45,
19.7600,0.0952,-5.0975,-1.0270,6.5027,-0.112,1.455,-0.224,0.000,-1.1,14.5,-56.0,0.0,57.1,-240.3,8,-209,0.120,0.660,5.07,
19.7650,0.0952,-5.0975,-1.0741,6.5004,-0.112,1.455,-0.224,0.000,-1.1,14.5,-56.0,0.0,57.1,-240.3,12,-212,0.120,0.690,5.31,
19.7700,0.0952,-5.0975,-1.0741,6.5004,-0.112,1.455,-0.448,0.112,-1.1,14.5,-111.9,0.0,113.0,-240.3,11,-237,0.090,0.620,9.68,
19.7750,0.0952,-5.0975,-1.0741,6.5004,-0.112,1.455,-0.448,0.112,-1.1,14.5,-111.9,0.0,113.0,-240.3,13,-221,0.200,0.590,10.03,
19.7800,0.1016,-5.0023,-1.0741,6.5004,-0.112,1.455,-0.448,0.112,-1.1,14.5,-111.9,0.0,72.4,-235.6,27,-212,0.300,0.650,5.07,
19.7850,0.1019,-4.9975,-1.0741,6.5004,0.224,3.021,-0.448,0.112,2.2,30.2,-111.9,0.0,68.9,-219.7,57,-199,0.310,0.650,6.89,
19.7900,0.1019,-4.9973,-1.0741,6.5004,0.224,3.021,-0.448,0.112,2.2,30.2,-111.9,0.0,68.9,-219.7,24,-186,0.260,0.670,8.46,
19.7950,0.1019,-4.9973,-1.0741,6.5004,0.224,3.021,-0.448,0.112,2.2,30.2,-111.9,0.0,68.9,-219.7,9,-190,0.300,0.640,5.07,
19.8000,0.1019,-4.9973,-1.0755,6.5052,0.224,3.021,-0.448,0.112,2.2,30.2,-111.9,0.0,68.9,-219.7,16,-205,0.410,0.550,5.09,
19.8050,0.1019,-4.9973,-1.0755,6.5052,0.224,3.021,-0.224,0.336,2.2,30.2,-56.0,167.9,13.0,-51.8,26,-227,0.410,0.410,9.79,
19.8100,0.1019,-4.9973,-1.0755,6.5052,0.224,3.021,-0.224,0.336,2.2,30.2,-56.0,167.9,13.0,-51.8,26,-241,0.440,0.260,9.33,
19.8150,0.1079,-4.8555,-1.0755,6.5052,0.224,3.021,-0.224,0.336,2.2,30.2,-56.0,167.9,10.6,-44.7,16,-222,0.360,0.070,5.07,
19.8200,0.1082,-4.8484,-1.0755,6.5052,0.000,2.686,-0.224,0.336,0.0,26.9,-56.0,167.9,12.7,-47.7,-5,-109,0.160,0.060,6.86,
19.8250,0.1082,-4.8481,-1.0755,6.5052,0.000,2.686,-0.224,0.336,0.0,26.9,-56.0,167.9,12.7,-47.7,6,-74,0.400,0.110,8.42,
19.8300,0.1082,-4.8481,-1.0755,6.5052,0.000,2.686,-0.224,0.336,0.0,26.9,-56.0,167.9,12.7,-47.7,4,-84,0.410,0.050,5.07,
19.8350,0.1082,-4.8481,-1.1206,6.5043,0.000,2.686,-0.224,0.336,0.0,26.9,-56.0,167.9,12.7,-47.7,0,-87,0.420,0.000,5.15,
19.8400,0.1082,-4.8481,-1.1206,6.5043,0.000,2.686,-0.112,0.448,0.0,26.9,0.0,223.8,-43.3,8.3,2,-73,0.430,0.020,9.79,
19.8450,0.1082,-4.8481,-1.1206,6.5043,0.000,2.686,-0.112,0.448,0.0,26.9,0.0,223.8,-43.3,8.3,0,-65,0.430,0.030,9.73,
19.8500,0.1061,-4.7407,-1.1206,6.5043,0.000,2.686,-0.112,0.448,0.0,26.9,0.0,223.8,-42.4,13.6,-7,-51,0.270,0.150,5.07,
19.8550,0.1060,-4.7353,-1.1206,6.5043,-0.224,0.560,-0.112,0.448,-2.2,5.6,0.0,223.8,-40.1,-7.4,-20,-18,0.330,0.090,6.89,
19.8600,0.1060,-4.7350,-1.1206,6.5043,-0.224,0.560,-0.112,0.448,-2.2,5.6,0.0,223.8,-40.1,-7.3,-6,-8,0.280,0.070,8.46,
19.8650,0.1060,-4.7350,-1.1206,6.5043,-0.224,0.560,-0.112,0.448,-2.2,5.6,0.0,223.8,-40.1,-7.3,-4,-9,0.020,0.020,5.07,
19.8700,0.1060,-4.7350,-1.1229,6.4528,-0.224,0.560,-0.112,0.448,-2.2,5.6,0.0,223.8,-40.1,-7.3,-7,-17,0.240,0.000,5.16,
19.8750,0.1060,-4.7350,-1.1229,6.4528,-0.224,0.560,-0.112,0.224,-2.2,5.6,0.0,111.9,-40.1,-119.2,-7,-15,0.220,0.060,9.17,
19.8800,0.1060,-4.7350,-1.1229,6.4528,-0.224,0.560,-0.112,0.224,-2.2,5.6,0.0,111.9,-40.1,-119.2,-8,-10,0.190,0.050,9.26,
19.8850,0.0994,-4.7360,-1.1229,6.4528,-0.224,0.560,-0.112,0.224,-2.2,5.6,0.0,111.9,2.2,-119.3,-8,-20,0.170,0.140,5.07,
19.8900,0.0990,-4.7360,-1.1229,6.4528,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,-10,-104,0.150,0.020,8.13,
19.8950,0.0990,-4.7360,-1.1229,6.4528,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,8,-106,0.120,0.130,8.69,
19.9000,0.0990,-4.7360,-1.1229,6.4528,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,6,-103,0.180,0.090,5.07,
19.9050,0.0990,-4.7360,-1.1691,6.5006,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,0,-113,0.070,0.120,5.03,
19.9100,0.0990,-4.7360,-1.1691,6.5006,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,2,-139,0.220,0.230,9.65,
19.9150,0.0990,-4.7360,-1.1691,6.5006,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.6,0,-144,0.210,0.320,9.35,
19.9200,0.0849,-4.7313,-1.1691,6.5006,-0.336,-0.671,-0.112,0.224,-3.4,-6.7,0.0,111.9,3.4,-131.4,0,-137,0.230,0.300,5.07,
19.9250,0.0842,-4.7311,-1.1691,6.5006,-0.560,1.790,-0.112,0.224,-5.6,17.9,0.0,111.9,5.6,-106.7,0,-122,0.230,0.280,6.85,
19.9300,0.0841,-4.7311,-1.1691,6.5006,-0.560,1.790,-0.112,0.224,-5.6,17.9,0.0,111.9,5.6,-106.7,0,-112,0.230,0.250,8.45,
19.9350,0.0841,-4.7311,-1.1691,6.5006,-0.560,1.790,-0.112,0.224,-5.6,17.9,0.0,111.9,5.6,-106.7,0,-104,0.240,0.260,5.07,
19.9400,0.0841,-4.7311,-1.1629,6.4966,-0.560,1.790,-0.112,0.224,-5.6,17.9,0.0,111.9,5.6,-106.7,1,-92,0.240,0.260,5.11,
19.9450,0.0841,-4.7311,-1.1629,6.4966,-0.560,1.790,0.224,0.336,-5.6,17.9,56.0,167.9,-50.4,-50.8,0,-87,0.240,0.190,9.77,
19.9500,0.0841,-4.7311,-1.1629,6.4966,-0.560,1.790,0.224,0.336,-5.6,17.9,56.0,167.9,-50.4,-50.8,1,-90,0.250,0.190,10.02,
19.9550,0.0493,-4.6288,-1.1629,6.4966,-0.560,1.790,0.224,0.336,-5.6,17.9,56.0,167.9,-50.4,-45.7,-8,-77,0.020,0.280,5.07,
19.9600,0.0476,-4.6237,-1.1629,6.4966,-0.783,2.574,0.224,0.336,-7.8,25.7,56.0,167.9,-48.1,-37.6,-25,-43,0.150,0.240,6.88,
19.9650,0.0475,-4.6234,-1.1629,6.4966,-0.783,2.574,0.224,0.336,-7.8,25.7,56.0,167.9,-48.1,-37.6,-12,-39,0.060,0.180,8.47,
19.9700,0.0475,-4.6234,-1.1629,6.4966,-0.783,2.574,0.224,0.336,-7.8,25.7,56.0,167.9,-48.1,-37.6,-9,-42,0.070,0.240,5.07,
19.9750,0.0475,-4.6234,-1.1698,6.5010,-0.783,2.574,0.224,0.336,-7.8,25.7,56.0,167.9,-48.1,-37.6,-13,-41,0.050,0.210,5.13,
19.9800,0.0475,-4.6234,-1.1698,6.5010,-0.783,2.574,-0.224,0.336,-7.8,25.7,-56.0,167.9,63.8,-37.6,-16,-40,0.040,0.230,9.66,
19.9850,0.0475,-4.6234,-1.1698,6.5010,-0.783,2.574,-0.224,0.336,-7.8,25.7,-56.0,167.9,63.8,-37.6,-14,-44,0.010,0.230,9.42,
19.9900,0.0226,-4.5462,-1.1698,6.5010,-0.783,2.574,-0.224,0.336,-7.8,25.7,-56.0,167.9,63.8,-33.7,-1,-44,0.190,0.280,5.07,
19.9950,0.0213,-4.5423,-1.1698,6.5010,-0.224,-0.112,-0.224,0.336,-2.2,-1.1,-56.0,167.9,58.2,-60.4,38,-47,0.040,0.240,7.57,
20.0000,0.0213,-4.5421,-1.1698,6.5010,-0.224,-0.112,-0.224,0.336,-2.2,-1.1,-56.0,167.9,58.2,-60.4,9,-47,0.230,0.270,8.48,
20.0050,0.0213,-4.5421,-1.1698,6.5010,-0.224,-0.112,-0.224,0.336,-2.2,-1.1,-56.0,167.9,58.2,-60.4,9,-51,0.330,0.220,5.10,
20.0100,0.0213,-4.5421,-1.1652,6.5444,-0.224,-0.112,-0.224,0.336,-2.2,-1.1,-56.0,167.9,58.2,-60.4,15,-64,0.330,0.240,5.03,
20.0150,0.0213,-4.5421,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-228.2,14,-67,0.090,0.260,9.67,
20.0200,0.0213,-4.5421,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-228.2,15,-56,0.390,0.220,9.31,
20.0250,0.0100,-4.5572,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-229.0,16,-77,0.410,0.080,5.07,
20.0300,0.0094,-4.5580,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-229.0,17,-186,0.430,0.010,6.85,
20.0350,0.0094,-4.5580,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-229.0,18,-199,0.450,0.080,8.46,
20.0400,0.0094,-4.5580,-1.1652,6.5444,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-229.0,19,-183,0.480,0.010,5.07,
20.0450,0.0094,-4.5580,-1.1660,6.5483,-0.224,-0.112,-0.224,0.112,-2.2,-1.1,-56.0,0.0,58.2,-229.0,21,-171,0.500,0.100,5.14,
20.0500,0.0094,-4.5580,-1.1660,6.5483,-0.224,-0.112,-0.448,0.336,-2.2,-1.1,-111.9,167.9,114.1,-61.2,25,-180,0.510,0.200,9.11,
20.0550,0.0094,-4.5580,-1.1660,6.5483,-0.224,-0.112,-0.448,0.336,-2.2,-1.1,-111.9,167.9,114.1,-61.2,29,-212,0.520,0.220,8.76,
20.0600,0.0032,-4.5119,-1.1660,6.5483,-0.224,-0.112,-0.448,0.336,-2.2,-1.1,-111.9,167.9,114.1,-58.9,39,-206,0.630,0.060,5.08,
20.0650,0.0029,-4.5096,-1.1660,6.5483,-0.224,3.245,-0.448,0.336,-2.2,32.5,-111.9,167.9,114.1,-25.2,86,-80,0.590,0.110,8.16,
