t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
27.2750,-0.1594,1.0087,-3.6375,-2.5173,1.572,6.099,1.685,2.326,15.7,-122.0,136.2,135.4,-151.9,517.7,-80,248,0.160,0.530,8.99,
27.2800,-0.1594,1.0087,-3.5498,-2.4284,1.470,4.563,1.682,2.336,14.7,-91.3,135.5,137.3,-150.2,550.4,-95,267,0.190,0.440,9.46,
27.2850,-0.1594,1.0087,-3.5498,-2.4284,1.384,3.257,1.412,2.118,13.8,-65.1,126.5,133.2,-140.4,572.4,-103,294,0.240,0.620,5.07,
27.2900,-0.1594,1.0087,-3.5498,-2.4284,1.311,2.148,1.250,1.987,13.1,-43.0,0.0,127.6,-13.1,589.0,-124,369,0.310,0.630,9.60,
27.2950,-0.1242,0.7522,-3.5498,-2.4284,1.248,1.204,1.153,1.908,12.5,-24.1,0.0,122.4,-12.5,98.3,-137,379,0.420,0.650,5.68,
27.3000,-0.1242,0.7522,-3.5498,-2.4284,0.977,-0.235,1.095,1.861,9.8,4.7,0.0,118.1,-9.8,122.8,-77,422,0.660,0.640,9.04,
27.3050,-0.1242,0.7522,-3.5498,-2.4284,0.747,-1.459,1.060,1.833,7.5,29.2,0.0,114.8,-7.5,144.0,-52,228,0.570,0.470,8.64,
27.3100,-0.1242,0.7522,-3.4547,-2.3333,0.551,-2.499,1.039,1.816,5.5,50.0,0.0,112.5,-5.5,162.5,-66,86,0.660,0.090,5.07,
27.3150,-0.1242,0.7522,-3.4547,-2.3333,0.384,-3.383,0.981,1.940,3.8,67.7,0.0,114.1,-3.8,181.7,-67,127,0.730,0.410,9.89,
27.3200,-0.1242,0.7522,-3.4547,-2.3333,0.243,-4.135,0.947,2.015,2.4,82.7,0.0,116.8,-2.4,199.5,-51,159,0.740,0.190,10.17,
27.3250,-0.1242,0.7522,-3.4547,-2.3333,0.122,-4.773,0.926,2.059,1.2,95.5,0.0,119.5,-1.2,215.0,-52,157,0.750,0.170,5.25,
27.3300,-0.1581,0.3992,-3.4547,-2.3333,0.020,-5.316,0.914,2.086,0.2,106.3,0.0,121.8,-0.2,228.1,-53,161,0.800,0.180,5.07,
27.3350,-0.1581,0.3992,-3.4547,-2.3333,-0.100,-5.123,0.906,2.102,-1.0,102.5,0.0,123.5,1.0,226.0,-48,202,0.820,0.110,7.38,
27.3400,-0.1581,0.3992,-3.4547,-2.3333,-0.203,-4.959,0.902,2.112,-2.0,99.2,0.0,124.8,2.0,224.0,-37,241,0.850,0.090,9.01,
27.3450,-0.1581,0.3992,-3.4175,-2.2849,-0.290,-4.819,0.899,2.118,-2.9,96.4,0.0,125.7,2.9,222.1,-33,241,0.830,0.210,5.08,
27.3500,-0.1581,0.3992,-3.4175,-2.2849,-0.364,-4.701,0.853,2.390,-3.6,94.0,0.0,132.8,3.6,226.8,-27,243,0.840,0.280,9.69,
27.3550,-0.1581,0.3992,-3.4175,-2.2849,-0.427,-4.600,0.825,2.553,-4.3,92.0,0.0,140.9,4.3,232.9,-21,229,0.840,0.370,8.75,
27.3600,-0.1811,0.3246,-3.4175,-2.2849,-0.480,-4.514,0.808,2.651,-4.8,90.3,0.0,148.2,4.8,238.5,-14,207,0.850,0.310,5.67,
27.3650,-0.1811,0.3246,-3.4175,-2.2849,-0.526,-4.441,0.798,2.710,-5.3,88.8,0.0,153.9,5.3,242.8,-8,201,0.810,0.240,5.05,
27.3700,-0.1811,0.3246,-3.4175,-2.2849,-0.380,-3.356,0.792,2.745,-3.8,67.1,0.0,158.2,3.8,225.3,-3,205,0.810,0.230,5.66,
27.3750,-0.1811,0.3246,-3.4175,-2.2849,-0.256,-2.433,0.789,2.766,-2.6,48.7,0.0,161.3,2.6,210.0,0,200,0.820,0.200,9.09,
27.3800,-0.1811,0.3246,-3.3329,-2.0945,-0.150,-1.648,0.787,2.779,-1.5,33.0,0.0,163.5,1.5,196.4,0,197,0.810,0.200,5.07,
27.3850,-0.1811,0.3246,-3.3329,-2.0945,-0.061,-0.981,0.651,3.100,-0.6,19.6,0.0,172.5,0.6,192.1,0,200,0.810,0.190,9.91,
27.3900,-0.1811,0.3246,-3.3329,-2.0945,0.016,-0.414,0.570,3.292,0.2,8.3,0.0,182.5,-0.2,190.8,2,192,0.810,0.210,9.54,
27.3950,-0.1811,0.3246,-3.3329,-2.0945,0.081,0.067,0.521,3.408,0.8,-1.3,0.0,191.3,-0.8,189.9,3,179,0.780,0.140,5.66,
27.4000,-0.1415,0.5154,-3.3329,-2.0945,0.136,0.477,0.492,3.477,1.4,-9.5,0.0,198.2,-1.4,188.7,4,171,0.780,0.110,5.07,
27.4050,-0.1415,0.5154,-3.3329,-2.0945,0.333,1.043,0.474,3.519,3.3,-20.9,0.0,203.4,-3.3,182.5,6,163,0.780,0.050,5.71,
27.4100,-0.1415,0.5154,-3.3329,-2.0945,0.502,1.525,0.463,3.544,5.0,-30.5,0.0,207.1,-5.0,176.6,10,149,0.770,0.040,9.21,
27.4150,-0.1415,0.5154,-3.3296,-1.9138,0.645,1.934,0.457,3.559,6.4,-38.7,0.0,209.6,-6.4,171.0,12,144,0.760,0.100,5.07,
27.4200,-0.1415,0.5154,-3.3296,-1.9138,0.766,2.282,0.319,3.523,7.7,-45.6,0.0,210.3,-7.7,164.7,8,147,0.730,0.170,10.49,
27.4250,-0.1415,0.5154,-3.3296,-1.9138,0.869,2.577,0.236,3.501,8.7,-51.5,0.0,210.2,-8.7,158.7,4,179,0.730,0.160,9.81,
27.4300,-0.0847,0.7303,-3.3296,-1.9138,0.957,2.829,0.186,3.488,9.6,-56.6,0.0,209.9,-9.6,153.3,3,189,0.740,0.130,5.62,
27.4350,-0.0847,0.7303,-3.3296,-1.9138,1.032,3.042,0.157,3.481,10.3,-60.8,0.0,209.5,-10.3,148.6,2,181,0.720,0.160,6.90,
27.4400,-0.0847,0.7303,-3.3296,-1.9138,0.961,3.005,0.139,3.476,9.6,-60.1,0.0,209.1,-9.6,149.0,1,170,0.700,0.220,5.07,
27.4450,-0.0847,0.7303,-3.3296,-1.9138,0.901,2.974,0.128,3.473,9.0,-59.5,0.0,208.8,-9.0,149.3,0,153,0.710,0.280,9.00,
27.4500,-0.0847,0.7303,-3.2349,-1.7668,0.850,2.948,0.435,3.695,8.5,-59.0,0.0,214.0,-8.5,155.0,0,145,0.700,0.370,10.18,
27.4550,-0.0847,0.7303,-3.2349,-1.7668,0.806,2.925,0.619,3.829,8.1,-58.5,0.0,220.3,-8.1,161.8,-1,144,0.710,0.440,9.14,
27.4600,-0.0847,0.7303,-3.2349,-1.7668,0.769,2.906,0.730,3.909,7.7,-58.1,0.0,226.0,-7.7,167.9,0,151,0.710,0.480,5.07,
27.4650,-0.0707,0.8602,-3.2349,-1.7668,0.738,2.890,0.796,3.957,7.4,-57.8,0.0,230.5,-7.4,172.7,-2,174,0.720,0.470,5.64,
27.4700,-0.0707,0.8602,-3.2349,-1.7668,0.644,2.708,0.836,3.985,6.4,-54.2,0.0,234.0,-6.4,179.8,-2,191,0.720,0.440,9.13,
27.4750,-0.0707,0.8602,-3.2349,-1.7668,0.564,2.554,0.859,4.003,5.6,-51.1,0.0,236.5,-5.6,185.4,-4,181,0.720,0.490,8.97,
27.4800,-0.0707,0.8602,-3.2359,-1.5356,0.496,2.422,0.874,4.013,5.0,-48.4,0.0,238.2,-5.0,189.7,-3,186,0.730,0.530,5.08,
27.4850,-0.0707,0.8602,-3.2359,-1.5356,0.439,2.311,0.793,3.930,4.4,-46.2,0.0,237.2,-4.4,191.0,-1,207,0.710,0.470,9.92,
27.4900,-0.0707,0.8602,-3.2359,-1.5356,0.390,2.216,0.744,3.880,3.9,-44.3,0.0,235.4,-3.9,191.1,-1,180,0.700,0.540,9.49,
27.4950,-0.0786,0.9511,-3.2359,-1.5356,0.348,2.135,0.715,3.850,3.5,-42.7,0.0,233.7,-3.5,191.0,-1,168,0.720,0.630,5.60,
27.5000,-0.0786,0.9511,-3.2359,-1.5356,0.313,2.067,0.698,3.832,3.1,-41.3,0.0,232.2,-3.1,190.8,-2,166,0.720,0.660,5.01,
27.5050,-0.0786,0.9511,-3.2359,-1.5356,0.266,2.076,0.687,3.821,2.7,-41.5,0.0,231.0,-2.7,189.5,0,166,0.710,0.670,6.23,
27.5100,-0.0786,0.9511,-3.2359,-1.5356,0.226,2.083,0.681,3.815,2.3,-41.7,0.0,230.1,-2.3,188.5,0,162,0.730,0.680,8.99,
27.5150,-0.0786,0.9511,-3.1930,-1.3435,0.192,2.090,0.677,3.811,1.9,-41.8,0.0,229.5,-1.9,187.7,0,166,0.720,0.630,5.08,
27.5200,-0.0786,0.9511,-3.1930,-1.3435,0.163,2.095,0.630,4.301,1.6,-41.9,0.0,240.9,-1.6,199.0,0,201,0.700,0.560,10.30,
27.5250,-0.0786,0.9511,-3.1930,-1.3435,0.139,2.100,0.602,4.595,1.4,-42.0,0.0,254.8,-1.4,212.8,0,209,0.720,0.380,9.03,
27.5300,-0.0782,1.0787,-3.1930,-1.3435,0.118,2.104,0.585,4.771,1.2,-42.1,0.0,267.4,-1.2,764.7,0,200,0.710,0.380,5.64,
27.5350,-0.0782,1.0787,-3.1930,-1.3435,0.100,2.107,0.575,4.877,1.0,-42.1,0.0,277.5,-1.0,774.7,0,200,0.710,0.400,5.08,
27.5400,-0.0782,1.0787,-3.1930,-1.3435,0.152,2.261,0.569,4.940,1.5,-45.2,0.0,285.1,-1.5,779.2,0,362,0.720,1.500,5.69,
27.5450,-0.0782,1.0787,-3.1930,-1.3435,0.197,2.392,0.565,4.979,2.0,-47.8,0.0,290.5,-2.0,782.0,0,774,0.710,0.180,8.68,
27.5500,-0.0782,1.0787,-3.1459,-1.0530,0.234,2.503,0.563,5.001,2.3,-50.1,0.0,294.4,-2.3,783.6,0,752,0.700,0.370,5.07,
27.5550,-0.0782,1.0787,-3.1459,-1.0530,0.266,2.598,0.293,5.821,2.7,-52.0,0.0,316.3,-2.7,803.7,0,634,0.710,0.100,9.94,
27.5600,-0.0782,1.0787,-3.1459,-1.0530,0.293,2.678,0.131,6.313,2.9,-53.6,0.0,341.3,-2.9,827.1,1,677,0.710,0.100,9.55,
27.5650,-0.0782,1.0787,-3.1459,-1.0530,0.317,2.746,0.034,6.608,3.2,-54.9,0.0,363.4,-3.2,847.8,2,692,0.680,0.290,5.70,
27.5700,-0.0571,1.2523,-3.1459,-1.0530,0.336,2.804,-0.024,6.785,3.4,-56.1,0.0,380.8,-3.4,950.9,3,723,0.710,0.440,5.08,
27.5750,-0.0571,1.2523,-3.1459,-1.0530,0.403,2.770,-0.059,6.891,4.0,-55.4,0.0,393.9,-4.0,964.6,2,767,0.670,0.570,7.91,
27.5800,-0.0571,1.2523,-3.1459,-1.0530,0.460,2.740,-0.080,6.954,4.6,-54.8,0.0,403.2,-4.6,974.6,2,844,0.670,0.960,9.02,
27.5850,-0.0571,1.2523,-3.1463,-0.6371,0.509,2.715,-0.003,8.917,5.1,-54.3,0.0,456.0,-5.1,1027.8,0,889,0.680,0.890,10.20,
27.5900,-0.0571,1.2523,-3.1463,-0.6371,0.550,2.694,0.043,10.095,5.5,-53.9,0.0,515.9,-5.5,1088.1,0,915,0.700,0.630,9.03,
27.5950,-0.0571,1.2523,-3.1463,-0.6371,0.585,2.676,0.070,10.802,5.8,-53.5,0.0,568.8,-5.8,1141.4,0,952,0.680,0.420,5.07,
27.6000,-0.0566,1.3800,-3.1463,-0.6371,0.615,2.661,0.087,11.226,6.1,-53.2,0.0,610.7,-6.1,1247.4,0,994,0.660,0.360,5.66,
27.6050,-0.0566,1.3800,-3.1463,-0.6371,0.439,2.732,0.097,11.480,4.4,-54.6,0.0,641.9,-4.4,1277.3,0,1055,0.670,0.440,9.09,
27.6100,-0.0566,1.3800,-3.1463,-0.6371,0.289,2.792,0.103,11.633,2.9,-55.8,0.0,664.4,-2.9,1298.5,-3,1153,0.660,0.890,6.97,
27.6150,-0.0566,1.3800,-3.1420,-0.0538,0.162,2.843,0.107,11.725,1.6,-56.9,0.0,680.0,-1.6,1313.1,-3,1212,0.670,0.960,5.07,
27.6200,-0.0566,1.3800,-3.1420,-0.0538,0.053,2.887,0.153,12.496,0.5,-57.7,0.0,707.9,-0.5,1340.1,0,1234,0.690,0.980,10.68,
27.6250,-0.0566,1.3800,-3.1420,-0.0538,-0.039,2.924,0.182,12.958,-0.4,-58.5,0.0,735.7,0.4,1367.2,0,1268,0.690,0.810,10.33,
27.6300,-0.0566,1.3800,-3.1420,-0.0538,-0.117,2.955,0.198,13.236,-1.2,-59.1,0.0,759.1,1.2,1390.0,0,1305,0.700,0.220,5.64,
27.6350,-0.0910,1.5020,-3.1420,-0.0538,-0.183,2.982,0.209,13.403,-1.8,-59.6,0.0,777.1,1.8,1468.5,0,1320,0.670,0.080,5.07,
27.6400,-0.0910,1.5020,-3.1420,-0.0538,-0.290,3.021,0.215,13.503,-2.9,-60.4,0.0,790.3,2.9,1480.9,0,1327,0.690,0.350,7.86,
27.6450,-0.0910,1.5020,-3.1420,-0.0538,-0.381,3.055,0.218,13.563,-3.8,-61.1,0.0,799.7,3.8,1489.6,-1,1439,0.690,0.820,9.03,
27.6500,-0.0910,1.5020,-3.0963,0.6588,-0.458,3.084,0.265,14.225,-4.6,-61.7,0.0,821.2,4.6,1510.5,0,1458,0.690,0.740,5.07,
27.6550,-0.0910,1.5020,-3.0963,0.6588,-0.523,3.108,0.293,14.623,-5.2,-62.2,0.0,843.7,5.2,1532.5,-2,1453,0.690,0.450,13.82,
27.6600,-0.0910,1.5020,-3.0963,0.6588,-0.579,3.128,0.310,14.861,-5.8,-62.6,0.0,862.9,5.8,1551.3,-4,1469,0.720,0.000,5.07,
27.6650,-0.1330,1.6297,-3.0963,0.6588,-0.627,3.146,0.321,15.004,-6.3,-62.9,0.0,877.8,6.3,1629.8,-4,1490,0.730,0.110,5.63,
27.6700,-0.1330,1.6297,-3.0963,0.6588,-0.667,3.161,0.327,15.090,-6.7,-63.2,0.0,888.9,6.7,1640.5,-3,1515,0.720,0.440,6.89,
27.6750,-0.1330,1.6297,-3.0963,0.6588,-0.567,3.358,0.330,15.142,-5.7,-67.2,0.0,896.7,5.7,1644.4,-3,1547,0.750,0.800,5.07,
27.6800,-0.1330,1.6297,-3.0963,0.6588,-0.482,3.526,0.332,15.173,-4.8,-70.5,0.0,902.2,4.8,1646.5,0,1602,0.730,0.650,9.02,
27.6850,-0.1330,1.6297,-3.0898,1.4032,-0.410,3.668,0.334,15.460,-4.1,-73.4,0.0,912.3,4.1,1653.8,-1,1606,0.730,0.050,9.86,
27.6900,-0.1330,1.6297,-3.0898,1.4032,-0.348,3.790,0.335,15.632,-3.5,-75.8,0.0,922.6,3.5,1661.6,0,1588,0.730,0.120,8.65,
27.6950,-0.1330,1.6297,-3.0898,1.4032,-0.296,3.893,0.335,15.736,-3.0,-77.9,0.0,931.2,3.0,1668.2,0,1606,0.730,0.530,5.08,
27.7000,-0.1417,1.8126,-3.0898,1.4032,-0.252,3.980,0.335,15.798,-2.5,-79.6,0.0,937.9,2.5,1764.6,0,1649,0.720,0.640,5.66,
27.7050,-0.1417,1.8126,-3.0898,1.4032,-0.214,4.055,0.335,15.835,-2.1,-81.1,0.0,942.8,2.1,1768.0,0,1624,0.730,0.660,6.94,
27.7100,-0.1417,1.8126,-3.0898,1.4032,-0.131,4.235,0.336,15.857,-1.3,-84.7,0.0,946.2,1.3,1767.8,0,1659,0.740,0.630,5.07,
27.7150,-0.1417,1.8126,-3.0898,1.4032,-0.061,4.389,0.336,15.871,-0.6,-87.8,0.0,948.6,0.6,1767.1,0,1748,0.720,0.030,9.00,
27.7200,-0.1417,1.8126,-3.0422,2.2071,-0.002,4.520,0.962,16.460,-0.0,-90.4,0.0,964.2,0.0,1780.1,-3,1721,0.740,0.440,10.19,
27.7250,-0.1417,1.8126,-3.0422,2.2071,0.049,4.631,1.338,16.814,0.5,-92.6,0.0,982.1,-0.5,1795.8,-4,1729,0.750,0.750,9.04,
27.7300,-0.1417,1.8126,-3.0422,2.2071,0.092,4.725,1.564,17.027,0.9,-94.5,0.0,997.9,-0.9,1809.7,-5,1721,0.750,0.590,5.08,
27.7350,-0.1117,2.0161,-3.0422,2.2071,0.128,4.805,1.699,17.154,1.3,-96.1,0.0,1010.4,-1.3,1922.4,-4,1754,0.740,0.250,5.70,
27.7400,-0.1117,2.0161,-3.0422,2.2071,0.378,4.806,1.781,17.231,3.8,-96.1,122.9,1019.8,-126.7,1931.7,-2,1789,0.730,0.270,9.24,
27.7450,-0.1117,2.0161,-3.0422,2.2071,0.590,4.807,1.829,17.277,5.9,-96.1,132.3,1026.5,-138.2,1938.4,0,1884,0.730,1.030,8.97,
27.7500,-0.1117,2.0161,-2.9484,3.0552,0.770,4.808,1.859,17.304,7.7,-96.2,138.9,1031.2,-146.6,1943.1,-14,1907,0.340,0.860,5.07,
27.7550,-0.1117,2.0161,-2.9484,3.0552,0.923,4.808,1.652,16.918,9.2,-96.2,136.2,1024.8,-145.4,1936.6,-82,1889,0.290,0.390,10.41,
27.7600,-0.1117,2.0161,-2.9484,3.0552,1.053,4.809,1.529,16.686,10.5,-96.2,130.6,1015.3,-141.2,1927.2,-54,1900,0.050,0.640,9.87,
27.7650,-0.0320,2.2205,-2.9484,3.0552,1.164,4.809,1.454,16.547,11.6,-96.2,124.9,1006.3,-136.5,2020.4,-54,1899,0.380,1.160,5.68,
27.7700,-0.0320,2.2205,-2.9484,3.0552,1.258,4.810,1.410,16.463,12.6,-96.2,120.1,998.9,-132.6,2013.0,-55,1876,0.370,1.290,6.87,
27.7750,-0.0320,2.2205,-2.9484,3.0552,1.321,4.844,1.383,16.413,13.2,-96.9,0.0,993.3,-13.2,2006.7,-53,1931,0.020,1.320,5.07,
27.7800,-0.0320,2.2205,-2.8692,3.8343,1.374,4.872,1.367,16.383,13.7,-97.4,0.0,989.2,-13.7,2002.0,-53,1977,0.250,0.810,9.32,
27.7850,-0.0320,2.2205,-2.8692,3.8343,1.420,4.897,1.984,15.470,14.2,-97.9,131.6,964.8,-145.8,1977.1,-3,2001,0.300,1.330,10.05,
27.7900,-0.0320,2.2205,-2.8692,3.8343,1.459,4.918,2.354,14.922,14.6,-98.4,154.3,937.0,-168.9,1948.9,-17,1995,0.160,1.050,9.04,
27.7950,-0.0320,2.2205,-2.8692,3.8343,1.492,4.935,2.576,14.593,14.9,-98.7,175.0,912.4,-189.9,1924.0,-51,2009,0.180,0.290,5.08,
27.8000,0.0320,2.4365,-2.8692,3.8343,1.520,4.951,2.710,14.396,15.2,-99.0,191.7,893.0,-206.9,2012.2,-130,1969,0.310,0.240,5.08,
27.8050,0.0320,2.4365,-2.8692,3.8343,1.477,5.047,2.790,14.278,14.8,-100.9,204.3,878.4,-219.1,1995.8,-189,1926,0.160,0.840,9.17,
27.8100,0.0320,2.4365,-2.8692,3.8343,1.440,5.129,2.838,14.207,14.4,-102.6,213.4,868.0,-227.8,1983.7,-177,2014,0.200,1.020,9.16,
27.8150,0.0320,2.4365,-2.7029,4.4994,1.408,5.199,2.866,14.164,14.1,-104.0,219.8,860.8,-233.8,1975.0,-178,2031,0.340,0.150,5.07,
27.8200,0.0320,2.4365,-2.7029,4.4994,1.382,5.259,3.063,13.288,13.8,-105.2,229.9,835.4,-243.7,1948.4,-203,1974,0.310,0.150,9.97,
27.8250,0.0320,2.4365,-2.7029,4.4994,1.359,5.309,3.180,12.762,13.6,-106.2,239.7,807.5,-253.3,1919.6,-198,1966,0.210,0.770,9.56,
27.8300,0.0779,2.6711,-2.7029,4.4994,1.340,5.352,3.251,12.447,13.4,-107.0,247.9,783.2,-261.3,2011.8,-201,1950,0.100,0.550,5.68,
27.8350,0.0779,2.6711,-2.7029,4.4994,1.324,5.389,3.294,12.258,13.2,-107.8,254.1,764.1,-267.3,1991.9,-214,1936,0.040,0.100,5.04,
27.8400,0.0779,2.6711,-2.7029,4.4994,1.293,5.369,3.319,12.144,12.9,-107.4,258.7,749.9,-271.6,1978.1,-225,1937,0.020,0.240,5.07,
27.8450,0.0779,2.6711,-2.7029,4.4994,1.267,5.353,3.334,12.076,12.7,-107.1,261.9,739.8,-274.6,1968.3,-226,1989,0.060,0.430,6.24,
27.8500,0.0779,2.6711,-2.5485,5.0529,1.245,5.339,3.343,12.035,12.4,-106.8,264.1,732.7,-276.6,1961.5,-224,2011,0.160,0.610,5.67,
27.8550,0.0779,2.6711,-2.5485,5.0529,1.226,5.327,3.528,10.802,12.3,-106.5,271.4,698.9,-283.6,1927.9,-250,1951,0.230,0.570,10.22,
27.8600,0.0779,2.6711,-2.5485,5.0529,1.210,5.317,3.639,10.062,12.1,-106.3,279.3,660.8,-291.4,1890.0,-243,1963,0.330,0.090,9.03,
27.8650,0.0779,2.6711,-2.5485,5.0529,1.196,5.308,3.705,9.618,12.0,-106.2,286.1,627.3,-298.1,1856.7,-237,1937,0.450,0.350,5.07,
27.8700,0.1041,2.9023,-2.5485,5.0529,1.185,5.301,3.745,9.352,11.8,-106.0,291.5,600.8,-303.4,1946.0,-247,1917,0.510,0.660,5.08,
27.8750,0.1041,2.9023,-2.5485,5.0529,1.007,5.295,3.769,9.192,10.1,-105.9,295.5,581.1,-305.6,1926.4,-281,1846,0.520,0.760,9.17,
27.8800,0.1041,2.9023,-2.5485,5.0529,0.856,5.289,3.783,9.096,8.6,-105.8,298.4,567.0,-306.9,1912.4,-320,1942,0.450,0.520,9.25,
27.8850,0.1041,2.9023,-2.3397,5.4533,0.728,5.285,3.792,9.039,7.3,-105.7,300.4,557.1,-307.6,1902.6,-319,1968,0.410,0.170,5.08,
27.8900,0.1041,2.9023,-2.3397,5.4533,0.618,5.281,3.797,9.004,6.2,-105.6,301.7,550.4,-307.9,1895.9,-285,1913,0.480,0.770,9.32,
27.8950,0.1041,2.9023,-2.3397,5.4533,0.526,5.278,3.800,7.462,5.3,-105.6,302.6,509.3,-307.9,1854.9,-271,1904,0.570,0.990,5.07,
27.9000,0.1041,2.9023,-2.3397,5.4533,0.447,5.275,3.802,6.536,4.5,-105.5,303.2,462.4,-307.7,1808.1,-261,1897,0.600,0.630,7.60,
27.9050,0.1030,3.1219,-2.3397,5.4533,0.380,5.273,3.803,5.981,3.8,-105.5,303.6,421.0,-307.4,1876.5,-279,1874,0.540,0.200,5.14,
27.9100,0.1030,3.1219,-2.3397,5.4533,0.407,5.187,3.804,5.647,4.1,-103.7,303.9,388.1,-308.0,1845.3,-303,1804,0.370,0.650,9.08,
27.9150,0.1030,3.1219,-2.3397,5.4533,0.430,5.114,3.804,5.448,4.3,-102.3,304.1,363.6,-308.4,1822.3,-298,1855,0.260,1.490,9.03,
27.9200,0.1030,3.1219,-2.1718,5.6538,0.449,5.052,3.804,5.328,4.5,-101.0,304.2,346.0,-308.7,1805.9,-294,1865,0.200,1.190,5.07,
27.9250,0.1030,3.1219,-2.1718,5.6538,0.466,4.999,3.581,4.271,4.7,-100.0,297.1,310.1,-301.8,1771.1,-290,1811,0.110,0.740,10.42,
27.9300,0.1030,3.1219,-2.1718,5.6538,0.480,4.954,3.447,3.637,4.8,-99.1,288.5,273.4,-293.3,1735.2,-286,1835,0.000,1.170,10.06,
27.9350,0.1028,3.2990,-2.1718,5.6538,0.492,4.916,3.366,3.256,4.9,-98.3,280.8,242.2,-285.8,1793.4,-300,1818,0.130,1.220,5.71,
27.9400,0.1028,3.2990,-2.1718,5.6538,0.485,4.699,3.318,3.028,4.9,-94.0,274.7,218.0,-279.5,1773.5,-300,1759,0.280,0.970,9.10,
27.9450,0.1028,3.2990,-2.1718,5.6538,0.479,4.515,3.289,2.891,4.8,-90.3,270.0,200.2,-274.8,1759.4,-273,1815,0.250,0.460,7.46,
27.9500,0.1028,3.2990,-2.0034,5.7845,0.475,4.358,3.271,2.809,4.7,-87.2,266.7,187.5,-271.5,1749.9,-267,1807,0.260,0.310,5.07,
27.9550,0.1028,3.2990,-2.0034,5.7845,0.471,4.224,3.171,2.446,4.7,-84.5,261.5,171.2,-266.2,1736.3,-277,1771,0.220,0.840,10.76,
27.9600,0.1028,3.2990,-2.0034,5.7845,0.467,4.111,3.111,2.229,4.7,-82.2,256.5,156.2,-261.1,1723.5,-285,1766,0.300,0.740,10.26,
27.9650,0.1028,3.2990,-2.0034,5.7845,0.464,4.015,3.075,2.098,4.6,-80.3,252.3,144.1,-256.9,1713.3,-256,1758,0.200,0.170,5.67,
27.9700,0.1014,3.3912,-2.0034,5.7845,0.462,3.933,3.054,2.020,4.6,-78.7,249.1,134.9,-253.7,1751.9,-239,1741,0.110,0.110,5.04,
27.9750,0.1014,3.3912,-2.0034,5.7845,0.409,3.209,3.041,1.973,4.1,-64.2,246.8,128.3,-250.9,1759.7,-232,1726,0.030,0.470,5.71,
27.9800,0.1014,3.3912,-2.0034,5.7845,0.365,2.593,3.033,1.945,3.6,-51.9,245.1,123.7,-248.8,1767.4,-226,1747,0.040,0.860,7.43,
27.9850,0.1014,3.3912,-1.8617,5.8544,0.327,2.070,3.028,1.928,3.3,-41.4,244.0,120.5,-247.3,1774.7,-232,1758,0.090,0.810,5.07,
27.9900,0.1014,3.3912,-1.8617,5.8544,0.295,1.625,2.712,1.604,2.9,-32.5,233.2,110.8,-236.1,1773.9,-265,1761,0.100,0.310,10.67,
27.9950,0.1014,3.3912,-1.8617,5.8544,0.267,1.247,2.523,1.410,2.7,-24.9,220.6,100.3,-223.3,1771.0,-245,1750,0.220,0.310,10.28,
28.0000,0.1014,3.3912,-1.8617,5.8544,0.244,0.926,2.409,1.294,2.4,-18.5,209.5,91.2,-211.9,1768.3,-239,1787,0.330,0.720,5.66,
28.0050,0.1171,3.2588,-1.8617,5.8544,0.224,0.653,2.341,1.224,2.2,-13.1,200.6,0.0,-202.8,1616.3,-231,1773,0.400,0.790,5.45,
28.0100,0.1171,3.2588,-1.8617,5.8544,0.274,-0.285,2.300,1.182,2.7,5.7,193.9,0.0,-196.7,1635.1,-219,1745,0.450,0.720,5.30,
28.0150,0.1171,3.2588,-1.8617,5.8544,0.317,-1.081,2.275,1.157,3.2,21.6,189.2,0.0,-192.3,1651.0,-204,1702,0.530,0.070,6.31,
28.0200,0.1171,3.2588,-1.8617,5.8544,0.354,-1.758,2.260,1.142,3.5,35.2,185.8,0.0,-189.4,1664.6,-202,1634,0.570,0.080,5.13,
28.0250,0.1171,3.2588,-1.7550,5.9282,0.384,-2.334,2.251,1.133,3.8,46.7,183.5,0.0,-187.4,1676.1,-203,1613,0.580,0.560,5.08,
28.0300,0.1171,3.2588,-1.7550,5.9282,0.411,-2.823,1.978,1.306,4.1,56.5,173.4,0.0,-177.5,1685.9,-199,1683,0.610,0.800,9.36,
28.0350,0.1171,3.2588,-1.7550,5.9282,0.433,-3.239,1.813,1.410,4.3,64.8,162.1,0.0,-166.4,1694.2,-211,1652,0.620,0.870,8.98,
28.0400,0.1431,2.8446,-1.7550,5.9282,0.452,-3.592,1.715,1.473,4.5,71.8,152.1,0.0,-156.6,1494.1,-217,1658,0.570,0.640,5.71,
28.0450,0.1431,2.8446,-1.7550,5.9282,0.468,-3.893,1.655,1.510,4.7,77.9,144.2,0.0,-148.9,1500.2,-192,1688,0.580,0.290,6.31,
28.0500,0.1431,2.8446,-1.7550,5.9282,0.599,-5.357,1.620,1.533,6.0,107.1,138.4,0.0,-144.4,1529.4,-161,1645,0.640,0.020,5.11,
