t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
31.9400,-0.2499,0.2886,1.3462,2.6278,0.578,-5.496,-0.215,-9.700,5.8,-0.0,0.0,-3246.7,-5.8,-3203.4,-6,-2525,0.210,0.360,5.31,
31.9450,-0.3120,0.1183,1.3462,2.6278,0.482,-5.422,-0.577,-11.818,4.8,-0.0,0.0,-3602.6,-4.8,-3602.6,-3,-2628,0.270,1.150,5.08,
31.9500,-0.3120,0.1183,1.3462,2.6278,0.453,-5.257,-0.794,-13.089,4.5,-0.0,0.0,-3994.0,-4.5,-3994.0,0,-2974,0.270,0.440,11.72,
31.9550,-0.3120,0.1183,1.3462,2.6278,0.424,-5.101,-0.924,-13.852,4.2,-0.0,0.0,-4335.6,-4.2,-4335.6,2,-3198,0.270,1.180,6.99,
31.9600,-0.3120,0.1183,1.3462,2.6278,0.398,-4.952,-1.002,-14.309,4.0,-0.0,0.0,-4604.6,-4.0,-4604.6,3,-3470,0.300,1.540,5.07,
31.9650,-0.3120,0.1183,1.3462,2.6278,0.372,-4.811,-1.049,-14.584,3.7,-0.0,0.0,-4804.5,-3.7,-4804.5,5,-3843,0.320,0.860,5.07,
31.9700,-0.3120,0.1183,1.3061,1.8702,0.348,-4.677,-1.077,-14.748,3.5,-0.0,0.0,-4947.5,-3.5,-4947.5,10,-4301,0.340,0.930,8.84,
31.9750,-0.3120,0.1183,1.3061,1.8702,0.325,-4.549,-1.094,-14.847,3.2,-0.0,0.0,-5047.1,-3.2,-5000.0,12,-4378,0.380,1.120,5.07,
31.9800,-0.2970,0.0510,1.3061,1.8702,0.303,-4.428,-1.596,-15.667,3.0,-0.0,0.0,-5221.7,-3.0,-5000.0,14,-4562,0.410,1.970,5.15,
31.9850,-0.2970,0.0510,1.3061,1.8702,0.310,-4.223,-1.898,-16.160,3.1,-0.0,-226.5,-5395.3,223.4,-5000.0,13,-4683,0.450,1.020,13.59,
31.9900,-0.2970,0.0510,1.3061,1.8702,0.317,-4.029,-2.079,-16.455,3.2,-0.0,-260.6,-5540.9,257.5,-5000.0,15,-4697,0.490,0.380,6.94,
31.9950,-0.2970,0.0510,1.3061,1.8702,0.324,-3.844,-2.187,-16.632,3.2,-0.0,-287.6,-5653.0,284.4,-5000.0,53,-4711,0.040,1.320,5.07,
32.0000,-0.2970,0.0510,1.2263,1.0199,0.330,-3.669,-2.252,-16.738,3.3,-0.0,-307.7,-5735.2,304.4,-5000.0,198,-4719,0.140,0.650,5.07,
32.0050,-0.2970,0.0510,1.2263,1.0199,0.336,-3.502,-2.291,-16.802,3.4,-0.0,-322.1,-5793.4,318.8,-5000.0,206,-4782,0.350,0.570,9.77,
32.0100,-0.2970,0.0510,1.2263,1.0199,0.341,-3.344,-2.315,-16.840,3.4,-0.0,-332.2,-5833.7,328.7,-5000.0,197,-4808,0.160,0.350,5.07,
32.0150,-0.3205,0.0971,1.2263,1.0199,0.347,-3.193,-2.463,-17.445,3.5,-0.0,-347.1,-5942.5,343.6,-5000.0,213,-4778,0.150,0.720,5.08,
32.0200,-0.3205,0.0971,1.2263,1.0199,0.251,-2.715,-2.552,-17.808,2.5,-0.0,-361.4,-6058.7,358.9,-5000.0,236,-4885,0.100,0.690,13.03,
32.0250,-0.3205,0.0971,1.2263,1.0199,0.160,-2.260,-2.606,-18.026,1.6,-0.0,-373.2,-6158.8,371.6,-5000.0,261,-4890,0.300,0.770,6.97,
32.0300,-0.3205,0.0971,1.2263,1.0199,0.074,-1.828,-2.638,-18.157,0.7,-0.0,-382.2,-6237.2,381.4,-5000.0,286,-4914,0.410,1.400,5.07,
32.0350,-0.3205,0.0971,1.2263,1.0199,-0.008,-1.418,-2.657,-18.235,-0.1,-0.0,-388.7,-6295.2,388.8,-5000.0,298,-4959,0.480,1.290,5.07,
32.0400,-0.3205,0.0971,1.1062,0.1092,-0.086,-1.028,-2.668,-18.282,-0.9,-0.0,-393.3,-6336.6,394.2,-5000.0,284,-4942,0.010,2.470,8.81,
32.0450,-0.3205,0.0971,1.1062,0.1092,-0.160,-0.658,-2.675,-18.310,-1.6,-0.0,-396.5,-6365.4,398.1,-5000.0,269,-4886,0.320,1.420,5.07,
32.0500,-0.4416,0.7231,1.1062,0.1092,-0.231,-0.306,-3.575,-17.745,-2.3,-0.0,-452.4,-6303.6,454.7,-5000.0,275,-4903,0.420,1.360,5.06,
32.0550,-0.4416,0.7231,1.1062,0.1092,-0.443,1.198,-4.114,-17.406,-4.4,0.0,-518.3,-6219.0,522.7,-5000.0,316,-4854,0.560,1.110,13.56,
32.0600,-0.4416,0.7231,1.1062,0.1092,-0.644,2.626,-4.438,-17.203,-6.4,0.0,-577.3,-6139.8,583.7,-5000.0,343,-4946,0.440,0.830,7.81,
32.0650,-0.4416,0.7231,1.1062,0.1092,-0.836,3.983,-4.632,-17.081,-8.4,0.0,-624.3,-6075.2,632.7,-5000.0,375,-4922,0.340,1.270,5.08,
32.0700,-0.4416,0.7231,1.1062,0.1092,-1.018,5.272,-4.749,-17.008,-10.2,0.0,-659.5,-6026.2,669.7,-5000.0,422,-4946,0.250,0.830,5.07,
32.0750,-0.4416,0.7231,0.8974,-0.6746,-1.191,6.497,-4.819,-16.964,-11.9,0.0,-684.9,-5990.6,696.8,-5000.0,512,-4984,0.200,1.090,8.84,
32.0800,-0.4416,0.7231,0.8974,-0.6746,-1.355,7.661,-4.861,-16.937,-13.6,0.0,-702.6,-5965.6,716.1,-5000.0,555,-5041,0.120,0.260,5.08,
32.0850,-0.6502,2.6803,0.8974,-0.6746,-1.511,8.766,-5.378,-15.131,-15.1,0.0,-744.2,-5697.7,1149.5,-5000.0,580,-5005,0.040,0.990,5.06,
32.0900,-0.6502,2.6803,0.8974,-0.6746,-1.654,11.008,-5.689,-14.047,-16.5,0.0,-787.9,-5385.2,1194.5,-4983.2,636,-5082,0.350,0.950,13.64,
32.0950,-0.6502,2.6803,0.8974,-0.6746,-1.789,13.138,-5.875,-13.397,-17.9,0.0,-825.3,-5106.7,1233.2,-4704.7,842,-5070,1.240,1.890,6.96,
32.1000,-0.6502,2.6803,0.8974,-0.6746,-1.918,15.161,-5.987,-13.007,-19.2,0.0,-854.4,-4885.0,1263.7,-4482.9,1022,-5021,0.680,1.760,5.08,
32.1050,-0.6502,2.6803,0.8974,-0.6746,-2.041,17.083,-6.054,-12.773,-20.4,0.0,-875.9,-4719.2,1286.4,-4317.1,1075,-4934,0.400,0.550,5.07,
32.1100,-0.6502,2.6803,0.5509,-1.2217,-2.157,18.909,-6.094,-12.632,-21.6,0.0,-891.2,-4600.0,1302.9,-4198.0,1088,-4594,0.170,0.510,8.24,
32.1150,-0.6502,2.6803,0.5509,-1.2217,-2.267,20.644,-6.119,-12.548,-22.7,0.0,-901.8,-4516.7,1314.6,-4114.7,1103,-4455,0.050,0.340,5.08,
32.1200,-0.8358,5.3703,0.5509,-1.2217,-2.372,22.292,-7.834,-10.707,-23.7,0.0,-1011.1,-4209.0,1536.3,-3403.5,1149,-4308,0.140,0.720,5.75,
32.1250,-0.8358,5.3703,0.5509,-1.2217,-2.326,23.594,-8.863,-9.602,-23.3,0.0,-1138.5,-3869.7,1663.2,-3064.2,1190,-4206,0.180,0.400,13.68,
32.1300,-0.8358,5.3703,0.5509,-1.2217,-2.283,24.832,-9.481,-8.939,-22.8,0.0,-1251.9,-3573.4,1776.3,-2767.8,1361,-3931,1.020,0.630,7.71,
32.1350,-0.8358,5.3703,0.5509,-1.2217,-2.241,26.007,-9.851,-8.542,-22.4,0.0,-1342.3,-3339.9,1866.1,-2534.3,1470,-3539,0.740,0.020,5.07,
32.1400,-0.8358,5.3703,0.0031,-1.5660,-2.202,27.124,-10.074,-8.303,-22.0,0.0,-1409.8,-3166.4,1933.3,-2360.8,1568,-3194,0.550,0.370,5.07,
32.1450,-0.8358,5.3703,0.0031,-1.5660,-2.164,28.185,-10.207,-8.160,-21.6,0.0,-1458.3,-3042.2,1981.4,-2236.7,1719,-2795,0.020,0.080,9.36,
32.1500,-0.8358,5.3703,0.0031,-1.5660,-2.129,29.193,-10.287,-8.074,-21.3,0.0,-1492.2,-2955.7,2015.0,-2150.2,1750,-2747,0.030,0.330,5.07,
32.1550,-0.8883,7.5882,0.0031,-1.5660,-2.095,30.150,-11.499,-6.456,-21.0,0.0,-1585.3,-2677.3,2139.2,-1539.0,1821,-2619,0.480,0.530,5.07,
32.1600,-0.8883,7.5882,0.0031,-1.5660,-2.052,30.204,-12.226,-5.485,-20.5,0.0,-1684.7,-2374.3,2238.2,-1236.0,1896,-2376,0.550,0.480,13.04,
32.1650,-0.8883,7.5882,0.0031,-1.5660,-2.011,30.255,-12.662,-4.902,-20.1,0.0,-1770.6,-2110.9,2323.7,-972.7,1973,-2133,0.230,0.290,6.98,
32.1700,-0.8883,7.5882,0.0031,-1.5660,-1.972,30.303,-12.924,-4.553,-19.7,0.0,-1837.8,-1903.9,2390.5,-765.7,2056,-1760,0.220,0.160,5.07,
32.1750,-0.8883,7.5882,0.0031,-1.5660,-1.935,30.349,-13.081,-4.343,-19.3,0.0,-1887.6,-1750.4,2439.9,-612.2,2142,-1437,0.640,0.530,5.07,
32.1800,-0.8883,7.5882,-0.6592,-1.7718,-1.900,30.393,-13.175,-4.217,-19.0,0.0,-1923.1,-1640.7,2475.0,-502.5,2206,-1049,0.830,0.810,8.82,
32.1850,-0.8883,7.5882,-0.6592,-1.7718,-1.866,30.434,-13.232,-4.142,-18.7,0.0,-1947.8,-1564.3,2499.4,-426.0,2202,-966,0.810,0.690,5.08,
32.1900,-0.8547,8.8376,-0.6592,-1.7718,-1.835,30.474,-12.863,-3.918,-18.3,0.0,-1940.4,-1487.0,2471.6,-161.4,2267,-848,0.720,0.360,5.06,
32.1950,-0.8547,8.8376,-0.6592,-1.7718,-1.648,29.437,-12.642,-3.783,-16.5,0.0,-1922.8,-1421.8,2452.0,-96.2,2314,-667,1.450,0.220,13.19,
32.2000,-0.8547,8.8376,-0.6592,-1.7718,-1.470,28.452,-12.509,-3.702,-14.7,0.0,-1904.2,-1371.4,2431.7,-45.7,2293,-517,1.410,0.310,7.74,
32.2050,-0.8547,8.8376,-0.6592,-1.7718,-1.302,27.516,-12.429,-3.654,-13.0,0.0,-1888.3,-1334.3,2414.1,-8.7,2296,-388,1.120,0.190,5.08,
32.2100,-0.8547,8.8376,-0.6592,-1.7718,-1.141,26.627,-12.381,-3.625,-11.4,0.0,-1875.8,-1308.1,2400.1,17.6,2292,-298,1.450,0.110,5.07,
32.2150,-0.8547,8.8376,-1.2990,-1.9098,-0.989,25.782,-12.353,-3.607,-9.9,0.0,-1866.7,-1289.8,2389.4,35.8,2296,-189,2.230,0.020,8.85,
32.2200,-0.8547,8.8376,-1.2990,-1.9098,-0.845,24.980,-12.335,-3.597,-8.4,0.0,-1860.1,-1277.4,2381.4,48.2,2329,-148,1.940,0.040,5.08,
32.2250,-0.6819,9.0428,-1.2990,-1.9098,-0.707,24.218,-12.594,-2.158,-7.1,0.0,-1871.7,-1068.6,2287.9,287.8,2329,-106,1.340,0.090,5.06,
32.2300,-0.6819,9.0428,-1.2990,-1.9098,-0.325,22.582,-12.749,-1.295,-3.2,0.0,-1887.9,-822.4,2300.4,534.0,2344,-39,1.820,0.170,13.62,
32.2350,-0.6819,9.0428,-1.2990,-1.9098,0.038,21.027,-12.842,-0.777,0.4,0.0,-1903.3,-602.2,2312.0,754.2,2236,49,1.680,0.160,7.74,
32.2400,-0.6819,9.0428,-1.2990,-1.9098,0.383,19.551,-12.897,-0.466,3.8,0.0,-1915.8,0.0,2321.1,1356.4,2247,131,1.570,0.560,5.07,
32.2450,-0.6819,9.0428,-1.2990,-1.9098,0.711,18.148,-12.931,-0.280,7.1,0.0,-1925.3,0.0,2327.4,1356.4,2279,277,1.440,1.070,5.07,
32.2500,-0.6819,9.0428,-1.9280,-1.9013,1.022,16.815,-12.951,-0.168,10.2,0.0,-1932.3,0.0,2331.2,1356.4,2310,914,1.990,2.000,8.83,
32.2550,-0.6819,9.0428,-1.9280,-1.9013,1.318,15.549,-12.963,-0.101,13.2,0.0,-1937.1,0.0,2333.1,1356.4,2294,1090,1.900,0.260,5.07,
32.2600,-0.2604,8.4745,-1.9280,-1.9013,1.599,14.347,-12.746,0.208,16.0,0.0,-1927.1,0.0,1911.1,1271.2,2302,1099,1.530,0.030,5.07,
32.2650,-0.2604,8.4745,-1.9280,-1.9013,2.045,12.846,-12.616,0.393,20.5,0.0,-1913.2,0.0,1892.8,1271.2,2301,1077,1.760,0.100,13.78,
32.2700,-0.2604,8.4745,-1.9280,-1.9013,2.469,11.420,-12.539,0.505,24.7,0.0,-1900.2,0.0,1875.6,1271.2,2040,1083,1.140,0.060,7.02,
32.2750,-0.2604,8.4745,-1.9280,-1.9013,2.871,10.066,-12.492,0.571,28.7,0.0,-1889.7,0.0,1860.9,1271.2,1887,1078,2.080,0.240,5.07,
32.2800,-0.2604,8.4745,-1.9280,-1.9013,3.254,8.779,-12.464,0.611,32.5,0.0,-1881.6,0.0,1849.1,1271.2,1955,1103,1.430,0.450,5.07,
32.2850,-0.2604,8.4745,-2.5445,-1.8279,3.617,7.557,-12.447,0.635,36.2,0.0,-1875.8,0.0,1839.6,1271.2,1914,1159,1.330,0.550,8.81,
32.2900,-0.2604,8.4745,-2.5445,-1.8279,3.962,6.396,-12.437,0.650,39.6,0.0,-1871.7,0.0,1832.0,1271.2,1916,1172,1.950,0.500,5.07,
32.2950,0.3039,7.7340,-2.5445,-1.8279,4.290,5.293,-11.983,2.225,42.9,0.0,-1842.0,0.0,1799.1,1160.1,1901,1170,1.800,0.330,5.07,
32.3000,0.3039,7.7340,-2.5445,-1.8279,4.573,4.452,-11.711,3.170,45.7,0.0,-1807.8,704.0,1762.1,1864.1,1872,1231,1.290,0.150,13.55,
32.3050,0.3039,7.7340,-2.5445,-1.8279,4.843,3.653,-11.547,3.737,48.4,0.0,-1777.6,945.7,1729.1,2105.8,1818,1185,1.360,0.420,7.17,
32.3100,0.3039,7.7340,-2.5445,-1.8279,5.099,2.894,-11.449,4.078,51.0,0.0,-1753.5,1138.3,1702.5,2298.4,1801,1235,1.900,1.070,5.08,
32.3150,0.3039,7.7340,-2.5445,-1.8279,5.342,2.173,-11.391,4.282,53.4,0.0,-1735.5,1282.4,1682.1,2442.5,1769,1765,1.990,1.960,5.07,
32.3200,0.3039,7.7340,-3.0768,-1.5777,5.573,1.488,-11.355,4.404,55.7,0.0,-1722.6,1386.1,1666.9,2546.2,1737,2169,1.790,0.200,8.83,
32.3250,0.3039,7.7340,-3.0768,-1.5777,5.792,0.837,-11.334,4.478,57.9,0.0,-1713.6,1458.5,1655.7,2618.7,1755,2140,1.120,0.200,5.08,
32.3300,0.8268,7.3069,-3.0768,-1.5777,6.000,0.219,-10.247,5.328,60.0,0.0,-1643.0,1621.0,1087.0,2717.0,1707,2157,1.140,0.280,5.06,
32.3350,0.8268,7.3069,-3.0768,-1.5777,6.165,-0.066,-9.595,5.838,61.6,-0.0,-1561.5,1789.9,1003.8,2885.9,1679,2409,1.980,0.620,13.58,
32.3400,0.8268,7.3069,-3.0768,-1.5777,6.321,-0.337,-9.204,6.144,63.2,-0.0,-1489.1,1934.0,929.9,3030.0,1295,2472,1.090,0.270,7.69,
32.3450,0.8268,7.3069,-3.0768,-1.5777,6.469,-0.594,-8.969,6.327,64.7,-0.0,-1431.6,2046.2,870.9,3142.2,1092,2547,2.220,0.540,5.07,
32.3500,0.8268,7.3069,-3.0768,-1.5777,6.610,-0.839,-8.828,6.437,66.1,-0.0,-1388.7,2128.9,826.5,3225.0,1126,2715,1.680,1.070,5.07,
32.3550,0.8268,7.3069,-3.4955,-1.2384,6.744,-1.071,-8.744,6.503,67.4,-0.0,-1357.8,2187.8,794.3,3283.9,1005,2921,0.930,0.600,8.82,
32.3600,0.8268,7.3069,-3.4955,-1.2384,6.871,-1.292,-8.693,6.543,68.7,-0.0,-1336.3,2228.7,771.5,3324.7,986,2970,0.900,0.320,5.07,
32.3650,1.2595,6.9338,-3.4955,-1.2384,6.992,-1.501,-8.260,7.372,69.9,-0.0,-1297.3,2369.4,471.7,3409.5,940,3049,0.960,1.090,5.06,
32.3700,1.2595,6.9338,-3.4955,-1.2384,6.905,-2.008,-8.000,7.870,69.1,-0.0,-1258.4,2523.5,433.6,3563.5,881,3130,1.460,0.810,12.99,
32.3750,1.2595,6.9338,-3.4955,-1.2384,6.823,-2.490,-7.844,8.169,68.2,-0.0,-1225.6,2657.7,401.7,3697.8,672,3183,1.020,1.590,7.70,
32.3800,1.2595,6.9338,-3.4955,-1.2384,6.745,-2.947,-7.750,8.348,67.5,-0.0,-1200.4,2763.3,377.2,3803.4,543,3260,2.070,2.130,5.07,
32.3850,1.2595,6.9338,-3.4955,-1.2384,6.671,-3.382,-7.694,8.455,66.7,-0.0,-1181.9,2841.8,359.5,3881.9,544,3418,2.110,2.000,5.07,
32.3900,1.2595,6.9338,-3.8523,-0.7722,6.600,-3.794,-7.660,8.520,66.0,-0.0,-1168.7,2897.9,347.0,3937.9,474,3650,1.890,2.240,8.85,
32.3950,1.2595,6.9338,-3.8523,-0.7722,6.533,-4.187,-7.640,8.559,65.3,-0.0,-1159.6,2936.9,338.6,3977.0,491,3708,1.820,1.290,5.07,
32.4000,1.4970,6.2302,-3.8523,-0.7722,6.469,-4.559,-6.688,9.209,64.7,-0.0,-1097.0,3051.4,134.1,3985.9,477,3746,1.550,1.260,5.07,
32.4050,1.4970,6.2302,-3.8523,-0.7722,6.213,-5.305,-6.116,9.599,62.1,-0.0,-1025.2,3174.6,64.9,4109.1,412,3908,1.630,0.820,13.49,
32.4100,1.4970,6.2302,-3.8523,-0.7722,5.970,-6.013,-5.774,9.832,59.7,-0.0,-961.6,3281.3,3.6,4215.8,260,3872,0.920,0.650,7.71,
32.4150,1.4970,6.2302,-3.8523,-0.7722,5.738,-6.686,-5.568,9.973,57.4,-0.0,-911.0,3365.0,-44.6,4299.5,176,3898,1.400,0.660,5.08,
32.4200,1.4970,6.2302,-3.8523,-0.7722,5.519,-7.325,-5.445,10.057,55.2,-0.0,-873.3,3427.0,-80.1,4361.5,140,4020,1.220,0.740,5.07,
32.4250,1.4970,6.2302,-4.1054,-0.2341,5.310,-7.933,-5.371,10.108,53.1,-0.0,-846.2,3471.3,-105.1,4405.8,59,4213,1.190,0.500,8.80,
32.4300,1.4970,6.2302,-4.1054,-0.2341,5.111,-8.510,-5.326,10.138,51.1,-0.0,-827.3,3502.1,-122.0,4436.6,46,4211,1.130,0.320,5.07,
32.4350,1.4741,5.1769,-4.1054,-0.2341,4.923,-9.058,-4.897,10.335,49.2,-0.0,-790.2,3548.2,-143.5,4324.7,13,4222,1.060,0.960,5.08,
32.4400,1.4741,5.1769,-4.1054,-0.2341,4.487,-9.819,-4.639,10.454,44.9,-0.0,-752.4,3592.4,-176.9,4368.9,-19,4343,0.950,0.940,13.58,
32.4450,1.4741,5.1769,-4.1054,-0.2341,4.072,-10.542,-4.484,10.525,40.7,-0.0,-720.5,3628.9,-204.6,4405.4,-43,4228,0.870,0.680,7.01,
32.4500,1.4741,5.1769,-4.1054,-0.2341,3.678,-11.229,-4.392,10.567,36.8,-0.0,-695.8,3656.7,-225.4,4433.3,-69,4183,0.820,2.110,5.07,
32.4550,1.4741,5.1769,-4.1054,-0.2341,3.304,-11.882,-4.336,10.593,33.0,-0.0,-677.6,3677.0,-239.8,4453.5,-99,4217,0.830,2.570,5.07,
32.4600,1.4741,5.1769,-4.2910,0.3244,2.949,-12.502,-4.303,10.608,29.5,-0.0,-664.7,3691.3,-249.2,4467.9,-138,4367,0.880,2.310,8.88,
32.4650,1.4741,5.1769,-4.2910,0.3244,2.611,-13.091,-4.282,10.617,26.1,-0.0,-655.8,3701.2,-254.8,4477.7,-148,4390,0.920,1.930,5.07,
32.4700,1.2086,3.9051,-4.2910,0.3244,2.290,-13.651,-3.062,11.026,22.9,-0.0,-577.2,3764.3,-170.9,4350.1,-171,4428,0.960,1.170,5.05,
32.4750,1.2086,3.9051,-4.2910,0.3244,1.784,-14.294,-2.330,11.271,17.8,-0.0,-486.1,3836.5,-256.9,4422.2,-209,4509,1.140,0.780,13.57,
32.4800,1.2086,3.9051,-4.2910,0.3244,1.303,-14.906,-1.890,11.418,13.0,-0.0,-405.1,3900.4,-333.1,4486.1,-140,4393,1.390,0.310,7.73,
32.4850,1.2086,3.9051,-4.2910,0.3244,0.846,-15.486,-1.626,11.506,8.5,-0.0,-340.6,3951.0,-393.0,4536.8,-147,4320,0.920,0.390,5.08,
32.4900,1.2086,3.9051,-4.2910,0.3244,0.412,-16.038,-1.468,11.559,4.1,-0.0,-292.5,3988.9,-436.8,4574.6,-237,4430,0.930,1.100,5.07,
32.4950,1.2086,3.9051,-4.3610,0.9163,-0.000,-16.562,-1.373,11.591,-0.0,-0.0,-257.9,4016.0,-467.3,4601.8,-356,4524,1.310,0.200,8.80,
32.5000,1.2086,3.9051,-4.3610,0.9163,-0.392,-17.060,-1.316,11.610,-3.9,-0.0,-233.7,4034.9,-487.5,4620.7,-372,4505,1.340,0.800,5.08,
32.5050,0.8185,2.5387,-4.3610,0.9163,-0.764,-17.533,-1.282,11.621,-7.6,-0.0,0.0,4047.9,-483.5,4428.7,-417,4505,1.360,0.660,5.23,
32.5100,0.8185,2.5387,-4.3610,0.9163,-1.117,-17.983,-1.396,11.136,-11.2,-0.0,0.0,3987.7,-479.9,4368.5,-435,4588,1.370,0.760,5.04,
32.5150,0.8185,2.5387,-4.3610,0.9163,-1.453,-18.443,-1.464,10.844,-14.5,-0.0,0.0,3910.8,-476.6,4291.6,-414,4430,1.170,0.390,8.96,
32.5200,0.8185,2.5387,-4.3610,0.9163,-1.772,-18.881,-1.505,10.669,-17.7,-0.0,0.0,3840.2,-473.4,4221.0,-440,4273,1.030,1.730,7.02,
32.5250,0.8185,2.5387,-4.3610,0.9163,-2.075,-19.296,-1.530,10.565,-20.8,-0.0,0.0,3783.2,-470.4,4164.0,-452,4266,1.010,1.920,5.08,
32.5300,0.8185,2.5387,-4.3610,0.9163,-2.363,-19.691,-1.545,10.502,-23.6,-0.0,-227.0,3740.1,-240.5,4120.9,-445,4264,0.950,1.420,5.07,
32.5350,0.8185,2.5387,-4.4200,1.4544,-2.637,-20.066,-1.553,10.464,-26.4,-0.0,-229.4,3709.0,-235.4,4089.8,-435,4212,0.680,1.660,9.54,
32.5400,0.8185,2.5387,-4.4200,1.4544,-2.896,-20.423,-1.559,10.441,-29.0,-0.0,-231.2,3687.2,-231.0,4068.0,-384,4210,1.190,0.780,5.07,
32.5450,0.4413,1.1823,-4.4200,1.4544,-3.143,-20.761,-1.159,10.651,-31.4,-0.0,0.0,3703.5,31.4,3880.9,-240,4193,0.720,1.010,5.07,
32.5500,0.4413,1.1823,-4.4200,1.4544,-3.311,-20.993,-0.919,10.778,-33.1,-0.0,0.0,3731.0,33.1,3908.3,-269,4123,0.520,0.470,12.96,
32.5550,0.4413,1.1823,-4.4200,1.4544,-3.470,-21.214,-0.775,10.853,-34.7,-0.0,0.0,3758.0,34.7,3935.4,-78,3991,1.200,0.070,6.94,
32.5600,0.4413,1.1823,-4.4200,1.4544,-3.621,-21.423,-0.689,10.899,-36.2,-0.0,0.0,3780.6,36.2,3958.0,-35,3919,0.510,0.590,5.07,
32.5650,0.4413,1.1823,-4.4200,1.4544,-3.764,-21.622,-0.637,10.926,-37.6,-0.0,0.0,3798.0,37.6,3975.3,-52,3963,0.730,0.990,5.07,
32.5700,0.4413,1.1823,-4.4420,2.0127,-3.900,-21.811,-0.606,10.942,-39.0,-0.0,0.0,3810.7,39.0,3988.1,-17,4004,0.640,0.360,9.51,
32.5750,0.4413,1.1823,-4.4420,2.0127,-4.030,-21.991,-0.587,10.952,-40.3,-0.0,0.0,3819.7,40.3,3997.1,-14,3979,0.590,0.870,5.08,
32.5800,0.1627,-0.0684,-4.4420,2.0127,-4.153,-22.161,-0.129,11.092,-41.5,-0.0,0.0,3844.7,41.5,3844.7,-9,3970,0.620,0.600,5.07,
32.5850,0.1627,-0.0684,-4.4420,2.0127,-4.124,-22.178,0.147,11.176,-41.2,-0.0,0.0,3871.5,41.2,3871.5,-1,4006,0.640,0.990,12.96,
32.5900,0.1627,-0.0684,-4.4420,2.0127,-4.097,-22.194,0.312,11.227,-41.0,-0.0,0.0,3894.7,41.0,3894.7,0,3874,0.720,0.650,6.95,
32.5950,0.1627,-0.0684,-4.4420,2.0127,-4.071,-22.209,0.411,11.257,-40.7,-0.0,0.0,3912.8,40.7,3912.8,0,3794,0.730,2.220,5.07,
32.6000,0.1627,-0.0684,-4.4420,2.0127,-4.047,-22.223,0.470,11.275,-40.5,-0.0,0.0,3926.2,40.5,3926.2,1,3854,0.780,2.160,5.08,
32.6050,0.1627,-0.0684,-4.4157,2.5836,-4.024,-22.236,0.506,11.286,-40.2,-0.0,0.0,3935.8,40.2,3935.8,2,3903,0.800,1.860,5.07,
32.6100,0.1627,-0.0684,-4.4157,2.5836,-4.001,-22.249,0.527,11.293,-40.0,-0.0,0.0,3942.4,40.0,3942.4,3,3965,0.850,1.830,9.07,
32.6150,0.0253,-1.1346,-4.4157,2.5836,-3.980,-22.261,0.988,10.759,-39.8,-0.0,0.0,3871.8,39.8,3701.6,3,3948,0.910,0.950,5.07,
32.6200,0.0253,-1.1346,-4.4157,2.5836,-3.804,-22.027,1.264,10.440,-38.0,-0.0,0.0,3784.6,38.0,3614.4,6,4014,0.960,0.790,13.00,
32.6250,0.0253,-1.1346,-4.4157,2.5836,-3.636,-21.804,1.430,10.248,-36.4,-0.0,0.0,3705.4,36.4,3535.2,8,3861,0.990,0.290,7.66,
32.6300,0.0253,-1.1346,-4.4157,2.5836,-3.477,-21.592,1.529,10.132,-34.8,-0.0,0.0,3641.8,34.8,3471.6,9,3709,1.010,0.210,5.08,
32.6350,0.0253,-1.1346,-4.4157,2.5836,-3.325,-21.391,1.589,10.063,-33.3,-0.0,0.0,3593.9,33.3,3423.7,9,3585,1.040,0.080,5.07,
32.6400,0.0253,-1.1346,-4.3709,2.9167,-3.181,-21.200,1.625,10.022,-31.8,-0.0,0.0,3559.4,31.8,3389.2,8,3555,1.060,0.720,5.07,
32.6450,0.0253,-1.1346,-4.3709,2.9167,-3.045,-21.018,1.646,9.997,-30.4,-0.0,233.0,3535.2,-202.6,3365.0,12,3503,1.080,0.360,9.09,
32.6500,0.0657,-1.9457,-4.3709,2.9167,-2.915,-20.846,1.659,9.534,-29.1,-0.0,239.4,3455.9,-210.2,3164.1,12,3457,1.060,0.380,5.12,
32.6550,0.0657,-1.9457,-4.3709,2.9167,-2.579,-20.436,1.667,9.257,-25.8,-0.0,243.6,3369.5,-217.9,3077.7,-126,3395,0.490,0.660,13.61,
32.6600,0.0657,-1.9457,-4.3709,2.9167,-2.260,-20.046,1.672,9.090,-22.6,-0.0,246.5,3294.4,-223.9,3002.5,-108,3328,0.310,0.560,6.98,
32.6650,0.0657,-1.9457,-4.3709,2.9167,-1.956,-19.676,1.674,8.990,-19.6,-0.0,248.4,3235.3,-228.8,2943.4,-121,3201,0.230,0.930,5.08,
32.6700,0.0657,-1.9457,-4.3709,2.9167,-1.668,-19.325,1.676,8.930,-16.7,-0.0,249.6,3191.4,-232.9,2899.6,-135,3094,0.240,0.610,5.07,
