t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.0500,2.5503,-0.8098,-0.4933,-3.1907,0.440,7.818,29.962,-2.352,4.4,39.1,2097.3,-94.1,-3631.9,-55.0,-3696,-473,0.310,0.300,8.57
20.0550,2.5503,-0.8098,-0.4933,-3.1907,0.274,7.635,29.929,-2.172,2.7,38.2,2095.0,-86.9,-3627.9,-48.7,-3720,-440,0.160,0.090,5.93
20.0600,2.5503,-0.8098,-0.4933,-3.1907,0.132,7.480,29.909,-2.064,1.3,37.4,2093.6,-82.6,-3625.1,-45.2,-3647,-258,0.160,0.490,8.35
20.0650,2.5503,-0.8098,0.9792,-3.2633,0.011,7.349,29.897,-2.000,0.1,36.7,2092.8,-80.0,-3623.1,-43.2,-3614,-123,0.020,0.000,5.08
20.0700,2.5503,-0.8098,0.9792,-3.2633,-0.091,7.237,29.890,-1.961,-0.9,36.2,2092.3,-78.4,-3621.5,-42.2,-3670,-111,0.100,0.040,9.67
20.0750,2.5503,-0.8098,0.9792,-3.2633,-0.178,7.142,29.885,-1.937,-1.8,35.7,2092.0,-77.5,-3620.4,-41.8,-3667,-131,0.140,0.000,5.16
20.0800,2.5503,-0.8098,0.9792,-3.2633,-0.252,7.061,29.525,-0.670,-2.5,35.3,2066.7,-26.8,-3594.4,8.5,-3651,-133,0.180,0.100,5.17
20.0850,2.5178,-0.5248,0.9792,-3.2633,-0.315,6.992,29.308,0.090,-3.1,35.0,2051.6,3.6,-3559.1,38.6,-3614,-109,0.300,0.060,10.10
20.0900,2.5178,-0.5248,0.9792,-3.2633,0.018,6.396,29.178,0.547,0.2,32.0,2042.5,21.9,-3553.4,53.8,-3652,-74,0.110,0.070,6.62
20.0950,2.5178,-0.5248,0.9792,-3.2633,0.300,5.890,29.100,0.820,3.0,29.5,2037.0,32.8,-3550.7,62.3,-3589,-22,0.380,0.030,8.40
20.1000,2.5178,-0.5248,2.4340,-3.1242,0.541,5.460,29.054,0.985,5.4,27.3,2033.8,39.4,-3549.9,66.7,-3519,-10,0.100,0.020,5.09
20.1050,2.5178,-0.5248,2.4340,-3.1242,0.745,5.094,29.026,1.083,7.4,25.5,2031.8,43.3,-3549.9,68.8,-3481,0,0.260,0.040,7.49
20.1100,2.5178,-0.5248,2.4340,-3.1242,0.919,4.783,29.009,1.142,9.2,23.9,2030.6,45.7,-3550.5,69.6,-3524,1,0.510,0.070,5.08
20.1150,2.5178,-0.5248,2.4340,-3.1242,1.066,4.519,29.178,2.968,10.7,22.6,2042.4,118.7,-3563.8,141.3,-3569,5,0.010,0.080,5.07
20.1200,2.6320,-0.3758,2.4340,-3.1242,1.192,4.294,29.279,4.064,11.9,21.5,2049.5,162.6,-3640.7,184.0,-3568,14,0.120,0.110,9.14
20.1250,2.6320,-0.3758,2.4340,-3.1242,1.869,4.087,29.340,4.721,18.7,20.4,2053.8,188.8,-3651.7,209.3,-3484,41,0.210,0.270,7.43
20.1300,2.6320,-0.3758,2.4340,-3.1242,2.445,3.910,29.376,5.116,24.4,19.6,2056.4,204.6,-3660.0,224.2,-3552,80,0.500,0.360,8.03
20.1350,2.6320,-0.3758,2.4340,-3.1242,2.934,3.760,29.398,5.352,29.3,18.8,2057.9,214.1,-3666.4,232.9,-3607,95,0.520,0.410,5.07
20.1400,2.6320,-0.3758,3.9080,-2.7909,3.350,3.632,29.412,5.494,33.5,18.2,2058.8,219.8,-3671.5,237.9,-3565,110,0.210,0.480,5.07
20.1450,2.6320,-0.3758,3.9080,-2.7909,3.704,3.524,29.419,5.579,37.0,17.6,2059.4,223.2,-3675.6,240.8,-3520,142,1.130,0.530,9.21
20.1500,2.6320,-0.3758,3.9080,-2.7909,4.004,3.432,29.424,5.631,40.0,17.2,2059.7,225.2,-3678.9,242.4,-3549,156,1.150,0.560,5.07
20.1550,2.6320,-0.3758,3.9080,-2.7909,4.260,3.353,27.995,7.452,42.6,16.8,1959.6,298.1,-3581.4,314.8,-3578,165,0.740,0.610,5.07
20.1600,2.9467,-0.1196,3.9080,-2.7909,4.477,3.287,27.137,8.544,44.8,16.4,1899.6,341.8,-3712.3,358.2,-3594,186,1.360,0.650,9.14
20.1650,2.9467,-0.1196,3.9080,-2.7909,4.980,4.086,26.622,9.200,49.8,20.4,1863.6,368.0,-3681.4,388.4,-3529,239,0.740,0.780,6.31
20.1700,2.9467,-0.1196,3.9080,-2.7909,5.408,4.766,26.313,9.593,54.1,23.8,1841.9,383.7,-3664.0,407.6,-3636,300,1.990,0.770,7.77
20.1750,2.9467,-0.1196,5.2122,-2.3160,5.772,5.344,26.128,9.829,57.7,26.7,1829.0,393.2,-3654.7,419.9,-3675,296,1.000,0.860,5.07
20.1800,2.9467,-0.1196,5.2122,-2.3160,6.081,5.835,26.017,9.971,60.8,29.2,1821.2,398.8,-3650.0,428.0,-3571,309,1.480,1.060,10.15
20.1850,2.9467,-0.1196,5.2122,-2.3160,6.344,6.252,25.950,10.056,63.4,31.3,1816.5,402.2,-3648.0,433.5,-3596,325,2.070,1.130,5.07
20.1900,2.9467,-0.1196,5.2122,-2.3160,6.567,6.607,24.388,10.913,65.7,33.0,1707.2,436.5,-3540.9,469.5,-3558,358,1.300,1.080,5.12
20.1950,3.2964,0.3704,5.2122,-2.3160,6.757,6.908,23.451,11.427,67.6,34.5,1641.6,457.1,-3687.0,491.6,-3554,381,2.270,0.910,9.83
20.2000,3.2964,0.3704,5.2122,-2.3160,6.768,7.517,22.889,11.735,67.7,37.6,1602.2,469.4,-3647.7,507.0,-3506,381,1.380,0.970,6.42
20.2050,3.2964,0.3704,5.2122,-2.3160,6.776,8.034,22.552,11.920,67.8,40.2,1578.6,476.8,-3624.2,517.0,-3616,423,2.850,0.870,8.44
20.2100,3.2964,0.3704,6.2872,-1.6199,6.784,8.474,22.349,12.031,67.8,42.4,1564.4,481.2,-3610.1,523.6,-3595,459,1.810,0.580,5.09
20.2150,3.2964,0.3704,6.2872,-1.6199,6.790,8.848,22.228,12.098,67.9,44.2,1555.9,483.9,-3601.7,528.2,-3548,469,2.310,0.370,9.93
20.2200,3.2964,0.3704,6.2872,-1.6199,6.796,9.166,22.155,12.138,68.0,45.8,1550.8,485.5,-3596.6,531.3,-3578,472,2.480,0.250,5.07
20.2250,3.2964,0.3704,6.2872,-1.6199,6.800,9.436,20.768,14.266,68.0,47.2,1453.8,570.6,-3499.6,617.8,-3560,498,2.010,0.140,5.13
20.2300,3.5412,0.8950,6.2872,-1.6199,6.804,9.666,19.936,15.542,68.0,48.3,1395.5,621.7,-3588.3,670.0,-3538,521,2.580,0.010,9.85
20.2350,3.5412,0.8950,6.2872,-1.6199,6.186,9.760,19.437,16.308,61.9,48.8,1360.6,652.3,-3547.2,701.1,-3488,539,1.970,0.260,6.57
20.2400,3.5412,0.8950,6.2872,-1.6199,5.661,9.840,19.138,16.768,56.6,49.2,1339.6,670.7,-3521.0,719.9,-3599,622,2.700,0.420,7.99
20.2450,3.5412,0.8950,7.2521,-0.7550,5.215,9.909,18.958,17.044,52.1,49.5,1327.0,681.7,-3503.9,731.3,-3558,658,2.230,0.420,5.64
20.2500,3.5412,0.8950,7.2521,-0.7550,4.836,9.967,18.850,17.209,48.4,49.8,1319.5,688.4,-3492.6,738.2,-3504,660,2.380,0.730,8.40
20.2550,3.5412,0.8950,7.2521,-0.7550,4.513,10.016,18.785,17.308,45.1,50.1,1315.0,692.3,-3484.8,742.4,-3505,690,2.890,0.890,5.33
20.2600,3.5412,0.8950,7.2521,-0.7550,4.239,10.058,17.896,17.099,42.4,50.3,1252.7,684.0,-3419.8,734.3,-3532,696,2.380,0.950,5.64
20.2650,3.5715,1.3932,7.2521,-0.7550,4.006,10.093,17.362,16.974,40.1,50.5,1215.4,679.0,-3398.3,1147.4,-3477,702,2.600,1.080,9.55
20.2700,3.5715,1.3932,7.2521,-0.7550,2.935,10.191,17.042,16.899,29.4,51.0,1193.0,675.9,-3365.2,1144.9,-3407,708,2.740,0.930,7.67
20.2750,3.5715,1.3932,7.2521,-0.7550,2.025,10.274,16.850,16.854,20.2,51.4,1179.5,674.1,-3342.7,1143.5,-3362,1066,2.660,1.490,8.32
20.2800,3.5715,1.3932,8.0498,0.1100,1.251,10.344,16.735,16.827,12.5,51.7,1171.4,673.1,-3326.9,1142.7,-3387,1186,2.880,0.250,5.16
20.2850,3.5715,1.3932,8.0498,0.1100,0.593,10.404,16.666,16.810,5.9,52.0,1166.6,672.4,-3315.5,1142.4,-3337,1008,2.380,0.010,9.84
20.2900,3.5715,1.3932,8.0498,0.1100,0.034,10.455,16.624,16.801,0.3,52.3,1163.7,672.0,-3307.0,1142.3,-3334,1019,2.920,0.660,5.07
20.2950,3.5715,1.3932,8.0498,0.1100,-0.441,10.498,13.377,17.421,-4.4,52.5,936.4,696.9,-3074.9,1167.3,-3310,1065,2.890,0.590,5.12
20.3000,3.3466,1.8989,8.0498,0.1100,-0.845,10.535,11.428,17.794,-8.4,52.7,799.9,711.8,-2799.5,1334.1,-3296,1088,2.550,0.860,9.86
20.3050,3.3466,1.8989,8.0498,0.1100,-1.910,10.348,10.259,18.017,-19.1,51.7,718.1,720.7,-2707.0,1342.1,-3147,1088,2.320,1.170,6.61
20.3100,3.3466,1.8989,8.0498,0.1100,-2.815,10.189,9.557,18.151,-28.2,50.9,669.0,726.1,-2648.8,1346.7,-2857,1241,2.350,1.430,8.38
20.3150,3.3466,1.8989,8.4946,0.9579,-3.585,10.054,9.136,18.232,-35.8,50.3,639.5,729.3,-2611.7,1349.2,-2827,1296,2.720,0.390,5.15
20.3200,3.3466,1.8989,8.4946,0.9579,-4.239,9.939,8.884,18.280,-42.4,49.7,621.9,731.2,-2587.5,1350.6,-2741,1264,2.940,0.220,9.83
20.3250,3.3466,1.8989,8.4946,0.9579,-4.795,9.841,8.732,18.309,-47.9,49.2,611.2,732.4,-2571.3,1351.2,-2726,1259,2.200,0.610,5.01
20.3300,3.3466,1.8989,8.4946,0.9579,-5.267,9.758,3.941,17.073,-52.7,48.8,275.9,682.9,-2231.2,1301.4,-2694,1272,2.410,0.820,5.09
20.3350,2.8433,2.2486,8.4946,0.9579,-5.669,9.688,1.067,16.332,-56.7,48.4,74.7,653.3,-1723.9,1376.3,-2666,1314,3.000,1.020,10.08
20.3400,2.8433,2.2486,8.4946,0.9579,-6.917,8.956,-0.658,15.887,-69.2,44.8,-46.1,635.5,-1590.7,1354.8,-2414,1264,1.570,1.080,6.44
20.3450,2.8433,2.2486,8.4946,0.9579,-7.978,8.335,-1.693,15.620,-79.8,41.7,-118.5,624.8,-1507.7,1341.0,-1880,1316,2.000,1.220,8.54
20.3500,2.8433,2.2486,8.3386,1.6934,-8.879,7.806,-2.314,15.459,-88.8,39.0,-162.0,618.4,-1455.2,1332.0,-1838,1353,3.070,0.310,5.07
20.3550,2.8433,2.2486,8.3386,1.6934,-9.646,7.357,-2.686,15.363,-96.5,36.8,-188.1,614.5,-1421.5,1325.9,-1689,1297,2.930,0.430,9.84
20.3600,2.8433,2.2486,8.3386,1.6934,-10.297,6.975,-2.910,15.306,-103.0,34.9,-203.7,612.2,-1399.3,1321.7,-1676,1305,2.770,0.820,5.07
20.3650,2.8433,2.2486,8.3386,1.6934,-10.851,6.651,-6.894,13.973,-108.5,33.3,-482.6,558.9,-1114.9,1266.8,-1616,1315,2.370,1.110,5.11
20.3700,2.0374,2.3286,8.3386,1.6934,-11.321,6.375,-9.284,13.173,-113.2,31.9,-649.9,526.9,-459.4,1257.4,-1558,1311,2.390,1.280,9.90
20.3750,2.0374,2.3286,8.3386,1.6934,-12.577,4.798,-10.718,12.694,-125.8,24.0,-750.3,507.7,-346.4,1230.3,-1348,1278,1.880,1.060,6.51
20.3800,2.0374,2.3286,8.3386,1.6934,-13.645,3.457,-11.578,12.406,-136.5,17.3,-810.5,496.2,-275.5,1212.1,-734,1257,2.030,0.750,8.21
20.3850,2.0374,2.3286,7.5583,2.2699,-14.553,2.317,-12.095,12.233,-145.5,11.6,-846.6,489.3,-230.3,1199.5,-624,1242,3.580,0.370,5.61
20.3900,2.0374,2.3286,7.5583,2.2699,-15.324,1.349,-12.405,12.129,-153.2,6.7,-868.3,485.2,-200.9,1190.5,-515,1210,2.430,0.540,9.18
20.3950,2.0374,2.3286,7.5583,2.2699,-15.980,0.525,-12.590,12.067,-159.8,2.6,-881.3,482.7,-181.3,1183.9,-459,1214,3.070,0.890,5.13
20.4000,2.0374,2.3286,7.5583,2.2699,-16.537,-0.175,-17.805,9.747,-165.4,-0.9,-1246.3,389.9,189.3,1087.6,-441,1210,2.870,1.130,5.64
20.4050,0.9238,2.0522,7.5583,2.2699,-17.011,-0.769,-20.933,8.355,-170.1,-3.8,-1465.3,334.2,1081.2,946.0,-342,1182,2.750,1.410,10.17
20.4100,0.9238,2.0522,7.5583,2.2699,-18.286,-2.081,-22.811,7.520,-182.9,-10.4,-1596.7,300.8,1225.3,906.1,-161,1153,1.740,1.000,6.19
20.4150,0.9238,2.0522,7.5583,2.2699,-19.371,-3.196,-23.937,7.018,-193.7,-16.0,-1675.6,280.7,1315.0,880.4,404,1017,0.100,0.480,8.54
20.4200,0.9238,2.0522,6.3288,2.6387,-20.292,-4.143,-24.613,6.718,-202.9,-20.7,-1722.9,268.7,1371.5,863.7,711,966,0.910,0.450,5.08
20.4250,0.9238,2.0522,6.3288,2.6387,-21.076,-4.948,-25.018,6.537,-210.8,-24.7,-1751.3,261.5,1407.7,852.4,796,920,0.760,0.470,9.83
20.4300,0.9238,2.0522,6.3288,2.6387,-21.741,-5.633,-25.262,6.429,-217.4,-28.2,-1768.3,257.2,1431.4,844.7,831,924,0.220,0.640,5.07
20.4350,0.9238,2.0522,6.3288,2.6387,-22.307,-6.215,-26.706,7.080,-223.1,-31.1,-1869.4,283.2,1538.2,867.8,883,933,0.080,0.650,5.11
20.4400,-0.3598,1.5770,6.3288,2.6387,-22.788,-6.709,-27.572,7.471,-227.9,-33.5,-1930.0,298.8,2157.9,738.4,965,915,0.390,0.900,9.84
20.4450,-0.3598,1.5770,6.3288,2.6387,-23.013,-6.626,-28.092,7.706,-230.1,-33.1,-1966.4,308.2,2196.6,748.2,1031,914,0.830,1.180,6.64
20.4500,-0.3598,1.5770,6.3288,2.6387,-23.203,-6.555,-28.404,7.846,-232.0,-32.8,-1988.3,313.8,2220.3,754.2,1625,809,1.600,0.940,8.48
20.4550,-0.3598,1.5770,4.8798,3.0700,-23.365,-6.495,-28.591,7.931,-233.7,-32.5,-2001.4,317.2,2235.0,757.8,1888,765,0.340,1.170,5.07
20.4600,-0.3598,1.5770,4.8798,3.0700,-23.503,-6.444,-28.703,7.981,-235.0,-32.2,-2009.2,319.3,2244.3,760.1,1809,821,0.100,0.750,9.91
20.4650,-0.3598,1.5770,4.8798,3.0700,-23.620,-6.401,-28.771,8.012,-236.2,-32.0,-2013.9,320.5,2250.1,761.6,1812,828,0.780,0.200,5.07
20.4700,-0.3598,1.5770,4.8798,3.0700,-23.720,-6.364,-28.856,8.030,-237.2,-31.8,-2019.9,321.2,2257.1,762.5,1888,801,0.790,0.100,5.08
20.4750,-1.4939,1.3867,4.8798,3.0700,-23.804,-6.333,-28.907,8.041,-238.0,-31.7,-2023.5,321.6,3157.9,706.0,1967,778,0.310,0.140,9.84
20.4800,-1.4939,1.3867,4.8798,3.0700,-22.802,-5.131,-28.938,8.047,-228.0,-25.7,-2025.6,321.9,3150.0,712.2,2002,766,0.090,0.410,6.52
20.4850,-1.4939,1.3867,4.8798,3.0700,-21.950,-4.109,-28.956,8.051,-219.5,-20.5,-2026.9,322.1,3142.8,717.5,2654,720,2.330,0.520,8.62
20.4900,-1.4939,1.3867,3.3971,3.4867,-21.226,-3.241,-28.967,8.054,-212.3,-16.2,-2027.7,322.1,3136.3,721.9,3051,713,0.140,0.950,5.32
20.4950,-1.4939,1.3867,3.3971,3.4867,-20.610,-2.503,-28.974,8.055,-206.1,-12.5,-2028.2,322.2,3130.6,725.7,2884,752,0.380,0.920,7.25
20.5000,-1.4939,1.3867,3.3971,3.4867,-20.087,-1.876,-28.978,8.056,-200.9,-9.4,-2028.4,322.2,3125.7,728.9,2740,746,0.910,0.960,5.07
20.5050,-1.4939,1.3867,3.3971,3.4867,-19.642,-1.343,-29.249,7.833,-196.4,-6.7,-2047.4,313.3,3140.2,722.6,2774,718,1.410,1.140,5.08
20.5100,-2.2777,1.5504,3.3971,3.4867,-19.264,-0.890,-29.411,7.699,-192.6,-4.4,-2058.8,307.9,3618.1,768.6,2847,729,0.620,1.140,9.12
20.5150,-2.2777,1.5504,3.3971,3.4867,-18.271,0.066,-29.509,7.618,-182.7,0.3,-2065.6,304.7,3615.0,770.2,2866,718,1.110,0.860,7.46
20.5200,-2.2777,1.5504,3.3971,3.4867,-17.427,0.879,-29.567,7.570,-174.3,4.4,-2069.7,302.8,3610.6,772.3,3351,764,2.110,0.670,7.99
20.5250,-2.2777,1.5504,3.3971,3.4867,-16.710,1.570,-29.602,7.541,-167.1,7.8,-2072.2,301.6,3605.9,774.6,3456,771,0.040,0.260,5.07
20.5300,-2.2777,1.5504,1.8503,3.9160,-16.100,2.157,-29.623,7.524,-161.0,10.8,-2073.6,300.9,3601.3,776.9,3303,769,1.220,0.180,5.07
20.5350,-2.2777,1.5504,1.8503,3.9160,-15.582,2.656,-29.636,7.513,-155.8,13.3,-2074.5,300.5,3597.0,778.9,3338,751,1.850,0.190,8.87
20.5400,-2.2777,1.5504,1.8503,3.9160,-15.142,3.080,-29.644,7.507,-151.4,15.4,-2075.1,300.3,3593.1,780.8,3335,741,1.480,0.560,5.07
20.5450,-2.2777,1.5504,1.8503,3.9160,-14.767,3.440,-30.767,8.443,-147.7,17.2,-2153.7,337.7,3668.0,820.1,3338,768,2.530,0.630,5.07
20.5500,-2.7291,1.8463,1.8503,3.9160,-14.449,3.747,-31.441,9.005,-144.5,18.7,-2200.9,360.2,3982.8,932.8,3441,752,2.260,0.890,9.19
20.5550,-2.7291,1.8463,1.8503,3.9160,-12.684,4.142,-31.846,9.342,-126.8,20.7,-2229.2,373.7,3993.5,948.3,3508,789,2.280,1.180,5.92
20.5600,-2.7291,1.8463,1.8503,3.9160,-11.185,4.477,-32.089,9.544,-111.8,22.4,-2246.2,381.8,3995.5,958.0,3806,899,2.660,1.440,7.87
20.5650,-2.7291,1.8463,0.5344,4.4206,-9.910,4.762,-32.234,9.666,-99.1,23.8,-2256.4,386.6,3992.9,964.3,3814,917,1.260,1.090,5.63
20.5700,-2.7291,1.8463,0.5344,4.4206,-8.826,5.005,-32.322,9.739,-88.3,25.0,-2262.5,389.5,3988.2,968.4,3837,905,2.320,1.050,9.94
20.5750,-2.7291,1.8463,0.5344,4.4206,-7.905,5.211,-32.374,9.782,-79.1,26.1,-2266.2,391.3,3982.7,971.2,3849,934,1.750,0.630,5.07
20.5800,-2.7291,1.8463,0.5344,4.4206,-7.122,5.386,-31.958,9.987,-71.2,26.9,-2237.1,399.5,3945.7,980.3,3839,929,2.380,0.380,5.12
20.5850,-2.6937,2.1144,0.5344,4.4206,-6.457,5.535,-31.708,10.111,-64.6,27.7,-2219.6,404.4,3900.4,1066.4,3860,921,2.090,0.400,9.26
20.5900,-2.6937,2.1144,0.5344,4.4206,-4.263,5.024,-31.558,10.184,-42.6,25.1,-2209.1,407.4,3867.9,1066.8,3866,950,2.090,0.680,6.99
20.5950,-2.6937,2.1144,0.5344,4.4206,-2.398,4.589,-31.468,10.229,-24.0,22.9,-2202.8,409.2,3843.0,1066.4,3816,1025,1.920,1.070,8.01
20.6000,-2.6937,2.1144,-0.9557,4.9362,-0.813,4.220,-31.415,10.255,-8.1,21.1,-2199.0,410.2,3823.4,1065.6,3806,1061,2.110,0.990,5.65
20.6050,-2.6937,2.1144,-0.9557,4.9362,0.534,3.906,-31.382,10.271,5.3,19.5,-2196.8,410.9,3807.6,1064.7,3840,1017,1.760,1.330,9.42
20.6100,-2.6937,2.1144,-0.9557,4.9362,1.680,3.639,-31.363,10.281,16.8,18.2,-2195.4,411.2,3794.8,1063.8,3835,1021,1.630,1.430,5.07
20.6150,-2.6937,2.1144,-0.9557,4.9362,2.653,3.412,-31.575,8.944,26.5,17.1,-2210.2,357.8,3799.9,1009.1,3808,1045,1.900,1.000,5.63
20.6200,-2.1857,2.0568,-0.9557,4.9362,3.480,3.219,-31.702,8.142,34.8,16.1,-2219.2,325.7,3495.8,958.8,3796,1045,1.460,0.550,10.08
20.6250,-2.1857,2.0568,-0.9557,4.9362,5.040,1.628,-31.779,7.660,50.4,8.1,-2224.5,306.4,3485.5,931.6,3854,1011,1.820,0.270,6.38
20.6300,-2.1857,2.0568,-0.9557,4.9362,6.365,0.276,-31.824,7.371,63.7,1.4,-2227.7,294.9,3475.5,913.3,3644,946,0.560,0.640,8.64
20.6350,-2.1857,2.0568,-2.5452,5.3031,7.492,-0.873,-31.852,7.198,74.9,-4.4,-2229.6,287.9,3466.1,900.6,3591,941,1.650,0.830,5.09
20.6400,-2.1857,2.0568,-2.5452,5.3031,8.450,-1.850,-31.868,7.094,84.5,-9.3,-2230.8,283.8,3457.7,891.5,3569,946,0.810,0.970,9.10
20.6450,-2.1857,2.0568,-2.5452,5.3031,9.264,-2.680,-31.878,7.032,92.6,-13.4,-2231.5,281.3,3450.3,884.9,3579,925,1.190,1.220,5.99
20.6500,-2.1857,2.0568,-2.5452,5.3031,9.956,-3.386,-31.616,5.607,99.6,-16.9,-2213.1,224.3,3425.0,824.4,3565,911,0.890,1.230,5.27
20.6550,-1.4789,1.5736,-2.5452,5.3031,10.544,-3.986,-31.458,4.752,105.4,-19.9,-2202.1,190.1,2984.0,642.2,3504,890,0.810,1.200,9.30
20.6600,-1.4789,1.5736,-2.5452,5.3031,10.590,-5.285,-31.364,4.239,105.9,-26.4,-2195.4,169.5,2976.9,615.2,3469,858,1.140,0.700,6.63
20.6650,-1.4789,1.5736,-2.5452,5.3031,10.630,-6.389,-31.307,3.931,106.3,-31.9,-2191.5,157.2,2972.5,597.4,3214,737,0.010,0.150,8.66
20.6700,-1.4789,1.5736,-4.0286,5.4655,10.664,-7.328,-31.273,3.746,106.6,-36.6,-2189.1,149.8,2969.8,585.3,3057,675,1.240,0.240,5.07
20.6750,-1.4789,1.5736,-4.0286,5.4655,10.692,-8.125,-31.252,3.635,106.9,-40.6,-2187.7,145.4,2968.1,576.9,3099,639,1.000,0.360,9.13
20.6800,-1.4789,1.5736,-4.0286,5.4655,10.717,-8.803,-31.240,3.569,107.2,-44.0,-2186.8,142.8,2967.0,570.8,3056,648,0.420,0.350,5.98
20.6850,-1.4789,1.5736,-4.0286,5.4655,10.737,-9.380,-30.293,2.052,107.4,-46.9,-2120.5,82.1,2900.4,507.2,3028,627,1.130,0.500,5.10
20.6900,-0.9835,0.9165,-4.0286,5.4655,10.755,-9.869,-29.724,1.142,107.6,-49.3,-2080.7,45.7,2563.3,-3.7,3069,604,0.690,0.800,9.71
20.6950,-0.9835,0.9165,-4.0286,5.4655,9.948,-10.420,-29.383,0.595,99.5,-52.1,-2056.8,23.8,2547.5,-28.3,2999,582,0.400,0.770,6.47
20.7000,-0.9835,0.9165,-4.0286,5.4655,9.261,-10.888,-29.179,0.268,92.6,-54.4,-2042.5,10.7,2540.0,-43.7,2708,293,0.660,0.140,8.85
20.7050,-0.9835,0.9165,-5.4127,5.4236,8.678,-11.286,-29.056,0.071,86.8,-56.4,-2033.9,2.8,2537.3,-53.6,2607,114,0.990,0.740,5.20
20.7100,-0.9835,0.9165,-5.4127,5.4236,8.182,-11.624,-28.982,-0.047,81.8,-58.1,-2028.8,-1.9,2537.1,-60.0,2611,84,0.880,0.860,9.68
20.7150,-0.9835,0.9165,-5.4127,5.4236,7.760,-11.912,-28.938,-0.118,77.6,-59.6,-2025.7,-4.7,2538.2,-64.3,2576,86,1.630,0.770,5.08
20.7200,-0.9835,0.9165,-5.4127,5.4236,7.402,-12.156,-27.927,-1.772,74.0,-60.8,-1954.9,-70.9,2471.0,-131.6,2573,74,1.770,0.740,5.09
20.7250,-0.8449,0.2313,-5.4127,5.4236,7.097,-12.364,-27.320,-2.764,71.0,-61.8,-1912.4,-110.6,2348.3,-172.4,2539,35,1.450,0.770,9.71
20.7300,-0.8449,0.2313,-5.4127,5.4236,5.529,-12.205,-26.956,-3.359,55.3,-61.0,-1886.9,-134.4,2338.5,-195.4,2494,4,1.970,0.680,6.49
20.7350,-0.8449,0.2313,-5.4127,5.4236,4.196,-12.069,-26.737,-3.717,42.0,-60.3,-1871.6,-148.7,2336.6,-209.0,2323,-22,2.100,0.210,8.62
20.7400,-0.8449,0.2313,-6.5301,5.1846,3.063,-11.954,-26.606,-3.931,30.6,-59.8,-1862.4,-157.2,2338.7,-217.0,2358,-31,1.840,0.480,5.08
20.7450,-0.8449,0.2313,-6.5301,5.1846,2.100,-11.856,-26.528,-4.060,21.0,-59.3,-1856.9,-162.4,2342.9,-221.7,2332,-57,1.970,0.340,9.77
20.7500,-0.8449,0.2313,-6.5301,5.1846,1.282,-11.773,-26.481,-4.137,12.8,-58.9,-1853.6,-165.5,2347.7,-224.3,2355,-67,2.420,0.320,5.07
20.7550,-0.8449,0.2313,-6.5301,5.1846,0.586,-11.703,-22.245,-6.824,5.9,-58.5,-1557.1,-273.0,2058.2,-331.5,2333,-89,2.250,0.300,5.04
20.7600,-1.0656,-0.1998,-6.5301,5.1846,-0.006,-11.643,-19.703,-8.436,-0.1,-58.2,-1379.2,-337.5,2018.6,-395.7,2333,-131,1.980,0.310,10.07
20.7650,-1.0656,-0.1998,-6.5301,5.1846,-1.096,-10.501,-18.178,-9.404,-11.0,-52.5,-1272.5,-376.1,1922.8,-428.7,2141,-186,1.570,0.050,6.36
20.7700,-1.0656,-0.1998,-6.5301,5.1846,-2.023,-9.530,-17.263,-9.984,-20.2,-47.6,-1208.4,-399.4,1868.0,-447.0,2042,-296,2.970,0.040,7.97
20.7750,-1.0656,-0.1998,-7.2401,4.6652,-2.810,-8.705,-16.714,-10.332,-28.1,-43.5,-1170.0,-413.3,1837.4,-456.8,2017,-331,1.760,0.000,5.65
20.7800,-1.0656,-0.1998,-7.2401,4.6652,-3.480,-8.003,-16.385,-10.541,-34.8,-40.0,-1146.9,-421.7,1821.1,-461.7,1906,-363,1.900,0.160,9.28
20.7850,-1.0656,-0.1998,-7.2401,4.6652,-4.049,-7.407,-16.187,-10.667,-40.5,-37.0,-1133.1,-426.7,1812.9,-463.7,1918,-400,2.030,0.220,5.24
20.7900,-1.0656,-0.1998,-7.2401,4.6652,-4.533,-6.900,-12.667,-13.025,-45.3,-34.5,-886.7,-521.0,1571.3,-555.5,1882,-416,2.440,0.250,5.66
20.7950,-1.4596,-0.4570,-7.2401,4.6652,-4.944,-6.470,-10.554,-14.440,-49.4,-32.3,-738.8,-577.6,1664.0,-609.9,1867,-389,2.340,0.430,9.97
20.8000,-1.4596,-0.4570,-7.2401,4.6652,-5.528,-6.808,-9.287,-15.289,-55.3,-34.0,-650.1,-611.5,1581.1,-645.6,1687,-439,1.220,0.680,6.35
20.8050,-1.4596,-0.4570,-7.2401,4.6652,-6.025,-7.096,-8.526,-15.798,-60.3,-35.5,-596.9,-631.9,1532.9,-667.4,1742,-541,2.400,0.540,8.11
