t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3350,-0.1606,-0.6026,-0.7507,8.4117,-0.048,0.016,0.206,0.095,-0.5,0.1,14.4,5.7,-13.9,5.8,0,0,0.070,0.100,5.07
2.3400,-0.1606,-0.6026,-0.7507,8.4117,-0.041,0.014,0.213,0.102,-0.4,0.1,14.9,6.1,-14.5,6.2,0,0,0.050,0.090,6.14
2.3450,-0.1606,-0.6026,-0.7507,8.4117,0.016,0.012,0.217,0.106,0.2,0.1,15.2,6.3,-15.4,6.4,0,1,0.040,0.090,5.06
2.3500,-0.1606,-0.6026,-0.7507,8.4117,0.064,0.010,0.220,0.108,0.6,0.1,15.4,6.5,-16.0,6.6,-1,0,0.030,0.010,5.54
2.3550,-0.1606,-0.6026,-0.7469,8.4556,0.105,0.009,0.222,0.110,1.0,0.1,15.5,6.6,-16.6,6.6,0,0,0.030,0.090,7.74
2.3600,-0.1606,-0.6026,-0.7469,8.4556,0.139,0.007,0.133,0.111,1.4,0.1,9.3,6.6,-10.7,6.7,0,0,0.020,0.080,5.08
2.3650,-0.1606,-0.6026,-0.7469,8.4556,0.169,0.006,0.080,0.111,1.7,0.0,5.6,6.7,-7.3,6.7,0,1,0.010,0.090,7.19
2.3700,-0.1606,-0.6026,-0.7469,8.4556,0.194,0.005,0.048,0.111,1.9,0.0,3.3,6.7,-5.3,6.7,0,0,0.020,0.080,5.08
2.3750,-0.1606,-0.6026,-0.7469,8.4556,0.215,0.004,0.029,0.112,2.2,0.0,2.0,6.7,-4.2,6.7,0,0,0.020,0.080,5.66
2.3800,-0.1537,-0.6016,-0.7469,8.4556,0.233,0.004,0.017,0.112,2.3,0.0,1.2,6.7,-3.5,6.7,0,0,0.020,0.080,5.08
2.3850,-0.1537,-0.6016,-0.7469,8.4556,0.198,0.003,0.010,0.112,2.0,0.0,0.7,6.7,-2.7,6.7,0,1,0.020,0.070,6.64
2.3900,-0.1537,-0.6016,-0.7469,8.4556,0.168,0.003,0.006,0.112,1.7,0.0,0.4,6.7,-2.1,6.7,0,0,0.030,0.070,5.61
2.3950,-0.1537,-0.6016,-0.7510,8.4536,0.143,0.002,0.004,0.112,1.4,0.0,0.3,6.7,-1.7,6.7,0,0,0.030,0.070,5.08
2.4000,-0.1537,-0.6016,-0.7510,8.4536,0.122,0.002,0.002,0.022,1.2,0.0,0.2,1.3,-1.4,1.4,0,0,0.030,0.070,9.08
2.4050,-0.1537,-0.6016,-0.7510,8.4536,0.103,0.002,0.001,-0.031,1.0,0.0,0.1,-1.9,-1.1,-1.9,0,1,0.030,0.070,9.13
2.4100,-0.1537,-0.6016,-0.7510,8.4536,0.088,0.001,0.001,-0.064,0.9,0.0,0.1,-3.8,-0.9,-3.8,0,0,0.030,0.070,5.07
2.4150,-0.1537,-0.6016,-0.7510,8.4536,0.075,0.001,0.000,-0.083,0.7,0.0,0.0,-5.0,-0.8,-5.0,0,0,0.030,0.080,5.08
2.4200,-0.1478,-0.5936,-0.7510,8.4536,0.064,0.001,0.000,-0.095,0.6,0.0,0.0,-5.7,-0.7,-5.7,0,0,0.030,0.080,5.07
2.4250,-0.1478,-0.5936,-0.7510,8.4536,0.037,0.001,0.000,-0.101,0.4,0.0,0.0,-6.1,-0.4,-6.1,0,0,0.030,0.090,5.90
2.4300,-0.1478,-0.5936,-0.7510,8.4536,0.015,0.001,0.000,-0.106,0.1,0.0,0.0,-6.3,-0.2,-6.3,0,0,0.030,0.090,7.79
2.4350,-0.1478,-0.5936,-0.7510,8.4536,-0.004,0.001,0.000,-0.108,-0.0,0.0,0.0,-6.5,0.0,-6.5,0,-1,0.030,0.100,6.58
2.4400,-0.1478,-0.5936,-0.7510,8.4536,-0.020,0.001,0.045,0.025,-0.2,0.0,3.1,1.5,-2.9,1.5,0,0,0.030,0.100,5.07
2.4450,-0.1478,-0.5936,-0.7510,8.4536,-0.034,0.000,0.072,0.104,-0.3,0.0,5.0,6.3,-4.7,6.3,0,0,0.030,0.100,8.12
2.4500,-0.1478,-0.5936,-0.7510,8.4536,-0.046,0.000,0.088,0.152,-0.5,0.0,6.1,9.1,-5.7,9.1,0,0,0.030,0.060,5.08
2.4550,-0.1478,-0.5936,-0.7510,8.4536,-0.056,0.000,0.097,0.181,-0.6,0.0,6.8,10.8,-6.3,10.9,-1,0,0.020,0.080,5.65
2.4600,-0.1557,-0.5877,-0.7510,8.4536,-0.064,0.000,0.103,0.198,-0.6,0.0,7.2,11.9,-6.6,11.9,0,1,0.020,0.070,5.08
2.4650,-0.1557,-0.5877,-0.7510,8.4536,-0.021,-0.017,0.107,0.208,-0.2,-0.1,7.5,12.5,-7.3,12.4,-2,1,0.010,0.060,6.31
2.4700,-0.1557,-0.5877,-0.7510,8.4536,0.016,-0.031,0.109,0.215,0.2,-0.2,7.6,12.9,-7.8,12.6,-1,1,0.010,0.050,5.06
2.4750,-0.1557,-0.5877,-0.7510,8.4536,0.047,-0.043,0.110,0.218,0.5,-0.3,7.7,13.1,-8.2,12.8,0,1,0.000,0.050,5.07
2.4800,-0.1557,-0.5877,-0.7510,8.4536,0.074,-0.053,0.111,0.176,0.7,-0.4,7.8,10.5,-8.5,10.1,0,2,0.000,0.050,9.37
2.4850,-0.1557,-0.5877,-0.7510,8.4536,0.096,-0.062,0.111,0.150,1.0,-0.5,7.8,9.0,-8.7,8.5,0,2,0.000,0.040,9.17
2.4900,-0.1557,-0.5877,-0.7510,8.4536,0.115,-0.070,0.112,0.135,1.2,-0.6,7.8,8.1,-9.0,7.5,-1,1,0.000,0.040,5.07
2.4950,-0.1557,-0.5877,-0.7510,8.4536,0.132,-0.076,0.112,0.126,1.3,-0.6,7.8,7.5,-9.1,6.9,-1,0,0.010,0.040,5.08
2.5000,-0.1557,-0.5877,-0.7510,8.4536,0.145,-0.081,0.112,0.120,1.5,-0.7,7.8,7.2,-9.3,6.6,0,0,0.010,0.040,5.07
2.5050,-0.1557,-0.5877,-0.7510,8.4536,0.124,-0.069,0.112,0.117,1.2,-0.6,7.8,7.0,-9.1,6.5,-1,0,0.020,0.040,6.65
2.5100,-0.1557,-0.5877,-0.7510,8.4536,0.105,-0.059,0.112,0.115,1.1,-0.5,7.8,6.9,-8.9,6.4,0,0,0.030,0.030,5.83
2.5150,-0.1557,-0.5877,-0.7955,8.4569,0.089,-0.050,0.112,0.024,0.9,-0.4,7.8,1.5,-8.7,1.1,0,1,0.010,0.030,5.07
2.5200,-0.1557,-0.5877,-0.7955,8.4569,0.076,-0.042,0.112,-0.030,0.8,-0.3,7.8,-1.8,-8.6,-2.2,0,0,0.030,0.030,14.22
2.5250,-0.1557,-0.5877,-0.7955,8.4569,0.064,-0.036,0.112,-0.063,0.6,-0.3,7.8,-3.8,-8.5,-4.1,-1,0,0.040,0.030,5.08
2.5300,-0.1557,-0.5877,-0.7955,8.4569,0.055,-0.031,0.112,-0.083,0.5,-0.2,7.8,-5.0,-8.4,-5.2,0,0,0.040,0.050,5.07
2.5350,-0.1547,-0.5946,-0.7955,8.4569,0.047,-0.026,0.112,-0.094,0.5,-0.2,7.8,-5.7,-8.3,-5.9,0,0,0.050,0.060,5.07
2.5400,-0.1547,-0.5946,-0.7955,8.4569,0.040,-0.022,0.112,-0.101,0.4,-0.2,7.8,-6.1,-8.2,-6.3,0,0,0.050,0.060,5.67
2.5450,-0.1547,-0.5946,-0.7955,8.4569,0.067,-0.019,0.112,-0.106,0.7,-0.2,7.8,-6.3,-8.5,-6.5,0,0,0.050,0.070,5.07
2.5500,-0.1547,-0.5946,-0.7955,8.4569,0.091,-0.016,0.112,-0.108,0.9,-0.1,7.8,-6.5,-8.7,-6.6,-1,0,0.060,0.070,7.09
2.5550,-0.1547,-0.5946,-0.7955,8.4569,0.111,-0.014,0.112,-0.020,1.1,-0.1,7.8,-1.2,-8.9,-1.3,0,0,0.070,0.070,8.37
2.5600,-0.1547,-0.5946,-0.7955,8.4569,0.128,-0.012,0.112,0.033,1.3,-0.1,7.8,2.0,-9.1,1.9,-1,0,0.070,0.070,8.11
2.5650,-0.1547,-0.5946,-0.7955,8.4569,0.142,-0.010,0.112,0.064,1.4,-0.1,7.8,3.9,-9.3,3.8,-1,0,0.070,0.070,5.07
2.5700,-0.1547,-0.5946,-0.7955,8.4569,0.154,-0.008,0.112,0.083,1.5,-0.1,7.8,5.0,-9.4,4.9,0,0,0.080,0.060,5.07
2.5750,-0.1547,-0.5946,-0.7955,8.4569,0.165,-0.007,0.112,0.095,1.6,-0.1,7.8,5.7,-9.5,5.6,-1,0,0.080,0.050,5.07
2.5800,-0.1468,-0.6006,-0.7955,8.4569,0.174,-0.006,0.112,0.102,1.7,-0.0,7.8,6.1,-9.6,6.1,0,0,0.080,0.050,5.06
2.5850,-0.1468,-0.6006,-0.7955,8.4569,0.181,-0.022,0.112,0.106,1.8,-0.2,7.8,6.3,-9.6,6.2,0,0,0.090,0.040,6.65
2.5900,-0.1468,-0.6006,-0.7955,8.4569,0.188,-0.035,0.112,0.108,1.9,-0.3,7.8,6.5,-9.7,6.2,0,0,0.090,0.040,6.84
2.5950,-0.1468,-0.6006,-0.7955,8.4569,0.193,-0.047,0.112,0.110,1.9,-0.4,7.8,6.6,-9.8,6.2,-1,0,0.100,0.030,7.03
2.6000,-0.1468,-0.6006,-0.7955,8.4569,0.198,-0.057,0.067,0.111,2.0,-0.5,4.7,6.6,-6.7,6.2,0,1,0.100,0.030,5.06
2.6050,-0.1468,-0.6006,-0.7955,8.4569,0.202,-0.065,0.040,0.111,2.0,-0.5,2.8,6.7,-4.8,6.1,-1,0,0.110,0.030,8.55
2.6100,-0.1468,-0.6006,-0.7955,8.4569,0.205,-0.072,0.024,0.111,2.0,-0.6,1.7,6.7,-3.7,6.1,-1,0,0.100,0.030,5.08
2.6150,-0.1468,-0.6006,-0.7955,8.4569,0.208,-0.078,0.015,0.112,2.1,-0.6,1.0,6.7,-3.1,6.1,0,0,0.100,0.030,5.07
2.6200,-0.1468,-0.6006,-0.7955,8.4569,0.210,-0.083,0.009,0.112,2.1,-0.7,0.6,6.7,-2.7,6.0,0,1,0.100,0.020,5.06
2.6250,-0.1468,-0.6006,-0.7955,8.4569,0.128,-0.054,0.005,0.112,1.3,-0.4,0.4,6.7,-1.6,6.3,0,1,0.100,0.020,5.46
2.6300,-0.1468,-0.6006,-0.7955,8.4569,0.059,-0.029,0.003,0.112,0.6,-0.2,0.2,6.7,-0.8,6.5,0,2,0.100,0.020,5.06
2.6350,-0.1468,-0.6006,-0.7955,8.4569,-0.000,-0.008,0.002,0.112,-0.0,-0.1,0.1,6.7,-0.1,6.6,-1,1,0.090,0.030,5.07
2.6400,-0.1468,-0.6006,-0.7955,8.4569,-0.051,0.010,-0.088,0.067,-0.5,0.1,-6.2,4.0,6.7,4.1,0,2,0.090,0.020,8.34
2.6450,-0.1468,-0.6006,-0.7955,8.4569,-0.094,0.025,-0.143,0.040,-0.9,0.2,-10.0,2.4,10.9,2.6,0,0,0.090,0.010,7.74
2.6500,-0.1468,-0.6006,-0.7955,8.4569,-0.130,0.038,-0.175,0.024,-1.3,0.3,-12.3,1.4,13.6,1.8,0,1,0.070,0.020,5.08
2.6550,-0.1468,-0.6006,-0.7955,8.4569,-0.161,0.049,-0.195,0.014,-1.6,0.4,-13.6,0.9,15.2,1.3,0,0,0.060,0.030,5.07
2.6600,-0.1546,-0.5946,-0.7955,8.4569,-0.187,0.059,-0.206,0.009,-1.9,0.5,-14.4,0.5,16.3,1.0,0,0,0.040,0.020,5.07
2.6650,-0.1546,-0.5946,-0.7955,8.4569,-0.209,0.067,-0.213,0.005,-2.1,0.5,-14.9,0.3,17.0,0.8,0,0,0.000,0.020,6.09
2.6700,-0.1546,-0.5946,-0.7955,8.4569,-0.178,0.074,-0.217,0.003,-1.8,0.6,-15.2,0.2,17.0,0.8,0,0,0.030,0.020,5.08
2.6750,-0.1546,-0.5946,-0.7943,8.4502,-0.151,0.079,-0.220,0.002,-1.5,0.6,-15.4,0.1,16.9,0.7,1,0,0.020,0.030,5.93
2.6800,-0.1546,-0.5946,-0.7943,8.4502,-0.129,0.084,-0.132,-0.133,-1.3,0.7,-9.2,-8.0,10.5,-7.3,1,0,0.010,0.030,8.11
2.6850,-0.1546,-0.5946,-0.7943,8.4502,-0.109,0.088,-0.079,-0.214,-1.1,0.7,-5.5,-12.9,6.6,-12.1,1,0,0.000,0.030,8.97
2.6900,-0.1546,-0.5946,-0.7943,8.4502,-0.093,0.092,-0.048,-0.263,-0.9,0.7,-3.3,-15.8,4.3,-15.0,0,0,0.010,0.040,5.08
2.6950,-0.1546,-0.5946,-0.7943,8.4502,-0.079,0.095,-0.029,-0.292,-0.8,0.8,-2.0,-17.5,2.8,-16.8,0,-1,0.010,0.060,5.07
2.7000,-0.1547,-0.5946,-0.7943,8.4502,-0.067,0.097,-0.017,-0.309,-0.7,0.8,-1.2,-18.6,1.9,-17.8,0,-1,0.020,0.060,5.07
2.7050,-0.1547,-0.5946,-0.7943,8.4502,-0.057,0.100,-0.010,-0.320,-0.6,0.8,-0.7,-19.2,1.3,-18.4,0,-1,0.030,0.080,5.75
2.7100,-0.1547,-0.5946,-0.7943,8.4502,-0.032,0.068,-0.006,-0.326,-0.3,0.5,-0.4,-19.6,0.7,-19.0,0,-2,0.030,0.090,5.08
2.7150,-0.1547,-0.5946,-0.7943,8.4502,-0.010,0.041,-0.004,-0.330,-0.1,0.3,-0.3,-19.8,0.4,-19.5,0,-1,0.030,0.000,6.31
2.7200,-0.1547,-0.5946,-0.7921,8.4576,0.008,0.018,-0.002,-0.332,0.1,0.1,-0.2,-19.9,0.1,-19.8,0,-3,0.030,0.100,8.06
2.7250,-0.1547,-0.5946,-0.7921,8.4576,0.024,-0.001,-0.001,-0.199,0.2,-0.0,-0.1,-12.0,-0.1,-12.0,0,-3,0.030,0.110,5.08
2.7300,-0.1547,-0.5946,-0.7921,8.4576,0.037,-0.018,-0.001,-0.120,0.4,-0.1,-0.1,-7.2,-0.3,-7.3,0,-1,0.030,0.120,8.01
2.7350,-0.1547,-0.5946,-0.7921,8.4576,0.048,-0.032,-0.000,-0.072,0.5,-0.3,-0.0,-4.3,-0.4,-4.6,1,-2,0.030,0.110,5.07
2.7400,-0.1547,-0.5946,-0.7921,8.4576,0.058,-0.044,-0.000,-0.043,0.6,-0.4,-0.0,-2.6,-0.6,-2.9,0,-1,0.030,0.110,5.09
2.7450,-0.1458,-0.6075,-0.7921,8.4576,0.066,-0.054,-0.000,-0.026,0.7,-0.4,-0.0,-1.6,-0.6,-2.0,1,0,0.000,0.080,5.06
2.7500,-0.1458,-0.6075,-0.7921,8.4576,0.073,-0.063,-0.000,-0.016,0.7,-0.5,-0.0,-0.9,-0.7,-1.4,0,0,0.010,0.100,5.06
2.7550,-0.1458,-0.6075,-0.7921,8.4576,0.112,-0.053,-0.000,-0.009,1.1,-0.4,-0.0,-0.6,-1.1,-1.0,0,0,0.030,0.080,5.08
2.7600,-0.1458,-0.6075,-0.8015,8.4599,0.146,-0.045,-0.000,-0.006,1.5,-0.4,-0.0,-0.3,-1.5,-0.7,1,0,0.020,0.100,11.34
2.7650,-0.1458,-0.6075,-0.8015,8.4599,0.174,-0.039,-0.000,0.131,1.7,-0.3,-0.0,7.9,-1.7,7.5,0,0,0.030,0.090,5.07
2.7700,-0.1458,-0.6075,-0.8015,8.4599,0.198,-0.033,-0.000,0.213,2.0,-0.3,-0.0,12.8,-2.0,12.5,0,0,0.030,0.100,8.99
2.7750,-0.1458,-0.6075,-0.8015,8.4599,0.219,-0.028,-0.000,0.262,2.2,-0.2,-0.0,15.7,-2.2,15.5,0,0,0.030,0.080,5.07
2.7800,-0.1458,-0.6075,-0.8015,8.4599,0.237,-0.024,-0.000,0.291,2.4,-0.2,-0.0,17.5,-2.4,17.3,0,3,0.030,0.070,5.07
2.7850,-0.1389,-0.6065,-0.8015,8.4599,0.251,-0.020,-0.000,0.309,2.5,-0.2,-0.0,18.6,-2.5,18.4,0,3,0.030,0.060,5.07
2.7900,-0.1389,-0.6065,-0.8015,8.4599,0.180,0.016,-0.000,0.320,1.8,0.1,-0.0,19.2,-1.8,19.3,0,2,0.030,0.050,6.83
2.7950,-0.1389,-0.6065,-0.8015,8.4599,0.120,0.048,-0.000,0.326,1.2,0.4,-0.0,19.6,-1.2,20.0,0,3,0.030,0.030,6.67
2.8000,-0.1389,-0.6065,-0.8476,8.4636,0.068,0.074,-0.000,0.330,0.7,0.6,-0.0,19.8,-0.7,20.4,0,3,0.030,0.030,7.61
2.8050,-0.1389,-0.6065,-0.8476,8.4636,0.024,0.096,-0.179,0.467,0.2,0.8,-12.5,28.0,12.3,28.8,0,3,0.030,0.020,5.08
2.8100,-0.1389,-0.6065,-0.8476,8.4636,-0.013,0.116,-0.286,0.549,-0.1,0.9,-20.1,32.9,20.2,33.8,0,4,0.030,0.010,7.23
2.8150,-0.1389,-0.6065,-0.8476,8.4636,-0.045,0.132,-0.351,0.598,-0.4,1.1,-24.6,35.9,25.0,36.9,0,6,0.000,0.000,5.07
2.8200,-0.1389,-0.6065,-0.8476,8.4636,-0.071,0.146,-0.390,0.627,-0.7,1.2,-27.3,37.6,28.0,38.8,3,13,0.010,0.000,5.63
2.8250,-0.1409,-0.5926,-0.8476,8.4636,-0.094,0.157,-0.413,0.645,-0.9,1.3,-28.9,38.7,29.8,40.0,4,17,0.020,0.000,5.08
2.8300,-0.1409,-0.5926,-0.8476,8.4636,-0.114,0.167,-0.427,0.656,-1.1,1.3,-29.9,39.3,31.0,40.7,2,18,0.050,0.000,5.55
2.8350,-0.1409,-0.5926,-0.8476,8.4636,-0.113,0.226,-0.435,0.662,-1.1,1.8,-30.5,39.7,31.6,41.5,2,17,0.070,0.000,5.08
2.8400,-0.1409,-0.5926,-0.8422,8.5078,-0.113,0.276,-0.440,0.666,-1.1,2.2,-30.8,39.9,31.9,42.2,2,19,0.060,0.010,11.07
2.8450,-0.1409,-0.5926,-0.8422,8.5078,-0.113,0.319,-0.175,0.758,-1.1,2.5,-12.2,45.5,13.3,48.0,1,20,0.120,0.010,5.06
2.8500,-0.1409,-0.5926,-0.8422,8.5078,-0.113,0.355,-0.015,0.813,-1.1,2.8,-1.1,48.8,2.2,51.6,1,22,0.130,0.010,8.62
2.8550,-0.1409,-0.5926,-0.8422,8.5078,-0.113,0.385,0.080,0.846,-1.1,3.1,5.6,50.7,-4.5,53.8,1,25,0.080,0.020,5.08
2.8600,-0.1409,-0.5926,-0.8422,8.5078,-0.113,0.412,0.138,0.865,-1.1,3.3,9.6,51.9,-8.5,55.2,-1,29,0.080,0.020,5.02
2.8650,-0.1527,-0.5590,-0.8422,8.5078,-0.112,0.434,0.172,0.877,-1.1,3.5,12.1,52.6,-10.9,56.1,0,31,0.070,0.020,5.08
2.8700,-0.1527,-0.5590,-0.8422,8.5078,-0.062,0.453,0.193,0.885,-0.6,3.6,13.5,53.1,-12.9,56.7,-3,34,0.060,0.020,6.41
2.8750,-0.1527,-0.5590,-0.8422,8.5078,-0.019,0.469,0.205,0.889,-0.2,3.7,14.4,53.3,-14.2,57.1,-1,35,0.050,0.020,5.37
2.8800,-0.1527,-0.5590,-0.8433,8.5146,0.017,0.482,0.213,0.891,0.2,3.9,14.9,53.5,-15.1,57.3,-1,35,0.040,0.010,5.07
2.8850,-0.1527,-0.5590,-0.8433,8.5146,0.048,0.494,0.351,0.938,0.5,4.0,24.6,56.3,-25.1,60.2,-2,37,0.020,0.020,8.33
2.8900,-0.1527,-0.5590,-0.8433,8.5146,0.075,0.504,0.435,0.965,0.7,4.0,30.4,57.9,-31.2,62.0,0,37,0.010,0.010,8.03
2.8950,-0.1527,-0.5590,-0.8433,8.5146,0.097,0.512,0.485,0.982,1.0,4.1,33.9,58.9,-34.9,63.0,0,38,0.000,0.010,5.08
2.9000,-0.1527,-0.5590,-0.8433,8.5146,0.116,0.519,0.515,0.992,1.2,4.2,36.0,59.5,-37.2,63.7,-2,40,0.050,0.010,5.56
2.9050,-0.1359,-0.5284,-0.8433,8.5146,0.132,0.525,0.533,0.998,1.3,4.2,37.3,59.9,-38.6,64.1,-1,42,0.070,0.010,5.07
2.9100,-0.1359,-0.5284,-0.8433,8.5146,0.146,0.530,0.543,1.002,1.5,4.2,38.0,60.1,-39.5,64.3,0,44,0.100,0.000,6.32
2.9150,-0.1359,-0.5284,-0.8433,8.5146,0.225,0.552,0.550,1.004,2.2,4.4,38.5,60.2,-40.7,64.6,0,44,0.120,0.000,5.09
2.9200,-0.1359,-0.5284,-0.8939,8.6108,0.292,0.570,0.554,1.005,2.9,4.6,38.8,60.3,-41.7,64.9,0,46,0.150,0.000,5.60
2.9250,-0.1359,-0.5284,-0.8939,8.6108,0.349,0.585,-0.026,1.051,3.5,4.7,-1.8,63.0,-1.7,67.7,-2,46,0.030,0.010,9.45
2.9300,-0.1359,-0.5284,-0.8939,8.6108,0.397,0.598,-0.374,1.078,4.0,4.8,-26.2,64.7,22.2,69.5,-4,45,0.190,0.020,7.85
2.9350,-0.1359,-0.5284,-0.8939,8.6108,0.438,0.609,-0.582,1.094,4.4,4.9,-40.8,65.7,36.4,70.5,-4,45,0.100,0.010,5.06
2.9400,-0.1359,-0.5284,-0.8939,8.6108,0.473,0.618,-0.707,1.104,4.7,4.9,-49.5,66.3,44.8,71.2,17,46,0.060,0.010,5.07
2.9450,-0.1065,-0.4887,-0.8939,8.6108,0.503,0.626,-0.783,1.110,5.0,5.0,-54.8,66.6,49.8,71.6,18,45,0.070,0.020,5.07
2.9500,-0.1065,-0.4887,-0.8939,8.6108,0.528,0.633,-0.828,1.114,5.3,5.1,-57.9,66.8,52.7,71.9,10,44,0.000,0.000,6.95
2.9550,-0.1065,-0.4887,-0.8939,8.6108,0.415,0.639,-0.855,1.116,4.2,5.1,-59.8,67.0,55.7,72.1,11,44,0.030,0.000,5.07
2.9600,-0.1065,-0.4887,-0.8964,8.6673,0.320,0.644,-0.781,1.072,3.2,5.1,-54.7,64.3,51.5,69.5,16,44,0.050,0.000,6.52
2.9650,-0.1065,-0.4887,-0.8964,8.6673,0.238,0.648,-0.737,1.046,2.4,5.2,-51.6,62.8,49.2,68.0,15,47,0.020,0.000,12.38
2.9700,-0.1065,-0.4887,-0.8964,8.6673,0.169,0.651,-0.711,1.031,1.7,5.2,-49.8,61.8,48.1,67.0,15,48,0.120,0.020,5.06
2.9750,-0.1065,-0.4887,-0.8964,8.6673,0.110,0.654,-0.695,1.021,1.1,5.2,-48.7,61.3,47.6,66.5,13,49,0.140,0.050,5.07
2.9800,-0.1065,-0.4887,-0.8964,8.6673,0.060,0.657,-0.686,1.016,0.6,5.3,-48.0,60.9,47.4,66.2,11,50,0.150,0.050,5.03
2.9850,-0.1275,-0.4422,-0.8964,8.6673,0.017,0.659,-0.680,1.012,0.2,5.3,-47.6,60.7,47.4,66.0,12,55,0.170,0.070,5.07
2.9900,-0.1275,-0.4422,-0.8964,8.6673,-0.136,0.678,-0.677,1.010,-1.4,5.4,-47.4,60.6,48.7,66.0,13,63,0.180,0.070,6.37
2.9950,-0.1275,-0.4422,-0.8964,8.6673,-0.267,0.694,-0.675,1.009,-2.7,5.5,-47.2,60.5,49.9,66.1,14,70,0.200,0.130,5.06
3.0000,-0.1275,-0.4422,-0.9030,8.5350,-0.378,0.707,-0.673,1.008,-3.8,5.7,-47.1,60.5,50.9,66.2,14,76,0.210,0.170,5.07
3.0050,-0.1275,-0.4422,-0.9030,8.5350,-0.472,0.718,-0.986,-0.514,-4.7,5.7,-69.0,-30.8,73.7,-25.1,17,86,0.230,0.220,8.47
3.0100,-0.1275,-0.4422,-0.9030,8.5350,-0.553,0.728,-1.173,-1.428,-5.5,5.8,-82.1,-85.7,87.7,-79.8,20,83,0.250,0.280,8.56
3.0150,-0.1275,-0.4422,-0.9030,8.5350,-0.621,0.736,-1.286,-1.976,-6.2,5.9,-90.0,-118.5,96.2,-112.6,23,66,0.300,0.450,5.06
3.0200,-0.1275,-0.4422,-0.9030,8.5350,-0.679,0.744,-1.353,-2.304,-6.8,5.9,-94.7,-138.3,101.5,-132.3,43,-11,0.330,0.080,5.64
3.0250,-0.1704,-0.4411,-0.9030,8.5350,-0.728,0.749,-1.394,-2.502,-7.3,6.0,-97.6,-150.1,104.9,-144.1,53,-29,0.320,0.450,5.08
3.0300,-0.1704,-0.4411,-0.9030,8.5350,-0.770,0.755,-1.418,-2.620,-7.7,6.0,-99.3,-157.2,107.0,-151.2,69,-32,0.340,0.480,6.29
3.0350,-0.1704,-0.4411,-0.9030,8.5350,-0.906,0.457,-1.433,-2.691,-9.1,3.7,-100.3,-161.5,109.4,-157.8,73,-33,0.340,0.590,5.08
3.0400,-0.1704,-0.4411,-0.9601,8.3625,-1.022,0.204,-1.442,-2.734,-10.2,1.6,-100.9,-164.0,111.1,-162.4,92,-61,0.360,0.620,11.34
3.0450,-0.1704,-0.4411,-0.9601,8.3625,-1.121,-0.012,-1.895,-4.326,-11.2,-0.1,-132.6,-259.6,143.8,-259.7,100,-71,0.360,0.600,5.07
3.0500,-0.1704,-0.4411,-0.9601,8.3625,-1.204,-0.195,-2.166,-5.281,-12.0,-1.6,-151.6,-316.9,163.7,-318.4,107,-97,0.380,0.580,7.26
3.0550,-0.1704,-0.4411,-0.9601,8.3625,-1.275,-0.350,-2.329,-5.855,-12.8,-2.8,-163.0,-351.3,175.8,-354.1,109,-110,0.430,0.640,5.07
3.0600,-0.1704,-0.4411,-0.9601,8.3625,-1.336,-0.482,-2.427,-6.198,-13.4,-3.9,-169.9,-371.9,183.3,-375.8,133,-205,0.490,0.670,5.58
3.0650,-0.2578,-0.5240,-0.9601,8.3625,-1.387,-0.594,-2.486,-6.405,-13.9,-4.8,-174.0,-384.3,187.9,-389.0,150,-251,0.480,0.500,5.07
3.0700,-0.2578,-0.5240,-0.9601,8.3625,-1.616,-1.009,-2.521,-6.529,-16.2,-8.1,-176.5,-391.7,192.6,-399.8,168,-277,0.490,0.420,6.63
3.0750,-0.2578,-0.5240,-0.9601,8.3625,-1.810,-1.361,-2.542,-6.603,-18.1,-10.9,-177.9,-396.2,196.0,-407.1,155,-275,0.550,0.410,5.65
3.0800,-0.2578,-0.5240,-1.0627,8.0450,-1.975,-1.661,-2.555,-6.647,-19.7,-13.3,-178.8,-398.8,198.6,-412.1,134,-279,0.630,0.400,5.09
3.0850,-0.2578,-0.5240,-1.0627,8.0450,-2.115,-1.915,-2.831,-8.151,-21.1,-15.3,-198.2,-489.1,219.3,-504.4,102,-347,0.810,0.250,8.92
3.0900,-0.2578,-0.5240,-1.0627,8.0450,-2.234,-2.131,-2.997,-9.054,-22.3,-17.1,-209.8,-543.2,232.1,-560.3,102,-385,0.980,0.050,8.07
3.0950,-0.2578,-0.5240,-1.0627,8.0450,-2.335,-2.315,-3.096,-9.595,-23.4,-18.5,-216.7,-575.7,240.1,-594.2,104,-386,1.060,0.030,5.07
3.1000,-0.2578,-0.5240,-1.0627,8.0450,-2.422,-2.472,-3.156,-9.920,-24.2,-19.8,-220.9,-595.2,245.1,-615.0,130,-441,1.160,0.130,5.57
3.1050,-0.4023,-0.6999,-1.0627,8.0450,-2.495,-2.604,-3.192,-10.115,-24.9,-20.8,-223.4,-606.9,248.4,-627.7,138,-489,1.190,0.010,5.08
