t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
13.760,-0.1584,-0.0,0.9736,0.0,-0.8748,5.5087,0,0,5.71,40.00,0.500,0.290,20.06
13.780,-0.2591,-0.0,0.9053,0.0,-1.0656,5.3635,0,0,5.71,40.00,0.500,0.280,20.07
13.800,-0.2591,-0.0,0.9053,0.0,-1.0656,5.3635,6,0,5.71,40.00,0.470,0.290,20.07
13.820,-0.4390,-0.0,0.7657,0.0,-1.0656,5.3635,29,0,5.71,40.00,0.410,0.280,20.08
13.840,-0.4390,-0.0,0.7657,0.0,-1.4013,5.2242,38,2,5.71,40.00,0.170,0.280,20.07
13.860,-0.4390,-0.0,0.7657,0.0,-1.4013,5.2242,23,7,8.57,40.00,0.280,0.270,20.06
13.880,-0.7724,463.4,0.6482,0.0,-1.8455,5.1149,5,5,8.57,40.00,0.320,0.270,20.08
13.900,-0.7724,463.4,0.6482,0.0,-1.8455,5.1149,-7,1,8.57,40.00,0.370,0.270,20.06
13.920,-1.1616,697.0,0.6420,0.0,-1.8455,5.1149,353,1,8.57,40.00,1.030,0.280,20.07
13.940,-1.1616,697.0,0.6420,0.0,-2.3301,5.0175,359,0,11.43,40.00,0.620,0.280,20.07
13.960,-1.1616,697.0,0.6420,0.0,-2.3301,5.0175,464,0,14.29,40.00,0.610,0.280,20.06
13.980,-1.6915,1014.9,0.6682,0.0,-2.8427,4.9134,546,0,17.14,40.00,0.820,0.280,20.09
14.000,-1.6915,1014.9,0.6682,0.0,-2.8427,4.9134,574,0,20.00,40.00,1.040,0.280,20.07
14.020,-2.0929,1255.7,0.6888,0.0,-2.8427,4.9134,936,-1,25.71,40.00,1.870,0.280,20.07
14.040,-2.0929,1255.7,0.6888,0.0,-3.3163,4.7108,889,0,28.57,40.00,2.020,0.280,20.08
14.060,-2.0929,1255.7,0.6888,0.0,-3.3163,4.7108,1165,0,37.14,40.00,1.580,0.280,20.06
14.080,-2.2113,1326.8,0.5967,0.0,-3.7547,4.4519,1178,0,42.86,40.00,2.040,0.280,20.07
14.100,-2.2113,1326.8,0.5967,0.0,-3.7547,4.4519,1205,0,51.43,40.00,1.770,0.280,20.07
14.120,-2.0466,1227.9,0.3910,0.0,-3.7547,4.4519,1269,0,57.14,40.00,1.880,0.280,20.07
14.140,-2.0466,1227.9,0.3910,0.0,-4.1469,4.1835,1293,0,65.71,40.00,2.230,0.280,20.07
14.160,-2.0466,1227.9,0.3910,0.0,-4.1469,4.1835,1247,0,74.29,40.00,1.440,0.280,20.06
14.180,-1.6608,996.5,0.1050,0.0,-4.4882,3.9431,1248,0,77.14,40.00,1.980,0.280,20.07
14.200,-1.6608,996.5,0.1050,0.0,-4.4882,3.9431,1244,0,88.57,40.00,1.300,0.280,20.07
14.220,-1.2120,727.2,-0.2547,0.0,-4.4882,3.9431,1022,0,91.43,40.00,1.340,0.270,20.07
14.240,-1.2120,727.2,-0.2547,0.0,-4.7268,3.7310,1037,0,97.14,40.00,1.750,0.270,20.07
14.260,-1.2120,727.2,-0.2547,0.0,-4.7268,3.7310,811,0,102.86,40.00,0.900,0.270,20.07
14.280,-0.8201,492.1,-0.5747,0.0,-4.8094,3.4807,779,0,105.71,40.00,1.110,0.280,20.08
14.300,-0.8201,492.1,-0.5747,0.0,-4.8094,3.4807,715,0,111.43,40.00,1.800,0.280,20.07
14.320,-0.5077,304.6,-0.8517,0.0,-4.8094,3.4807,471,1,114.29,40.00,1.770,0.280,20.07
14.340,-0.5077,304.6,-0.8517,0.0,-4.7052,3.2659,475,0,117.14,40.00,1.690,0.270,20.08
14.360,-0.5077,304.6,-0.8517,0.0,-4.7052,3.2659,315,0,120.00,40.00,1.380,0.280,20.07
14.380,-0.1573,-0.0,-1.1081,-332.4,-4.6578,3.1969,316,0,120.00,40.00,1.560,0.270,20.07
14.400,-0.1573,-0.0,-1.1081,-332.4,-4.6578,3.1969,302,0,122.86,40.00,1.700,0.280,20.07
14.420,0.2674,-0.0,-1.3448,-403.4,-4.6578,3.1969,66,-204,122.86,40.00,1.430,0.290,20.07
14.440,0.2674,-0.0,-1.3448,-403.4,-4.2065,3.0189,42,-220,122.86,40.00,1.790,0.360,20.07
14.460,0.2674,-0.0,-1.3448,-403.4,-4.2065,3.0189,24,-322,122.86,37.14,1.880,0.740,20.07
14.480,0.8102,-486.1,-1.5685,-470.6,-3.6683,2.8452,20,-328,122.86,34.29,1.920,0.690,20.09
14.500,0.8102,-486.1,-1.5685,-470.6,-3.6683,2.8452,7,-374,122.86,31.43,1.940,0.660,20.07
14.520,1.1585,-695.1,-1.6567,-497.0,-3.6683,2.8452,-359,-449,122.86,31.43,0.630,0.230,20.07
14.540,1.1585,-695.1,-1.6567,-497.0,-2.9075,2.7605,-342,-449,120.00,28.57,0.380,0.120,20.08
14.560,1.1585,-695.1,-1.6567,-497.0,-2.9075,2.7605,-454,-469,117.14,25.71,0.250,0.040,20.07
14.580,0.7532,-451.9,-1.5365,-460.9,-2.1504,2.7235,-506,-485,114.29,22.86,0.240,0.330,20.07
14.600,0.7532,-451.9,-1.5365,-460.9,-2.1504,2.7235,-585,-502,111.43,20.00,0.170,0.590,20.07
14.620,0.6313,-378.8,-1.4515,-435.4,-2.1504,2.7235,-435,-408,108.57,17.14,0.080,0.720,20.07
14.640,0.6313,-378.8,-1.4515,-435.4,-1.3104,2.6236,-520,-447,105.71,14.29,0.310,0.520,20.07
14.660,0.6313,-378.8,-1.4515,-435.4,-1.3104,2.6236,-493,-466,102.86,11.43,0.060,0.000,20.07
14.680,0.6862,-411.7,-1.3211,-396.3,-0.4891,2.5770,-406,-437,102.86,11.43,0.060,0.150,20.07
14.700,0.6862,-411.7,-1.3211,-396.3,-0.4891,2.5770,-397,-439,97.14,5.71,0.190,0.120,20.06
14.720,1.1694,-701.6,-1.2009,-360.3,-0.4891,2.5770,-391,-409,97.14,5.71,0.390,0.410,20.08
14.740,1.1694,-701.6,-1.2009,-360.3,0.1601,2.5687,-346,-434,94.29,2.86,0.030,0.680,20.09
14.760,1.1694,-701.6,-1.2009,-360.3,0.1601,2.5687,-520,-350,91.43,0.00,0.200,0.680,20.09
14.780,1.7256,-1035.4,-1.0452,-313.6,0.7743,2.5544,-567,-358,88.57,0.00,0.330,0.450,20.09
14.800,1.7256,-1035.4,-1.0452,-313.6,0.7743,2.5544,-631,-382,82.86,-5.71,0.680,0.130,20.07
14.820,2.1713,-1302.8,-0.9082,0.0,0.7743,2.5544,-920,-300,80.00,-5.71,0.950,0.110,20.09
14.840,2.1713,-1302.8,-0.9082,0.0,1.2319,2.6460,-890,-336,74.29,-8.57,0.430,0.130,20.09
14.860,2.1713,-1302.8,-0.9082,0.0,1.2319,2.6460,-1146,-56,65.71,-8.57,1.160,0.060,20.07
14.880,2.3751,-1425.1,-0.7273,0.0,1.5723,2.8226,-1196,-25,62.86,-8.57,1.140,0.090,20.08
14.900,2.3751,-1425.1,-0.7273,0.0,1.5723,2.8226,-1242,-11,51.43,-8.57,0.830,0.020,20.07
14.920,2.2762,-1365.7,-0.4867,0.0,1.5723,2.8226,-1349,-10,48.57,-8.57,1.610,0.010,20.07
14.940,2.2762,-1365.7,-0.4867,0.0,1.7541,3.0757,-1356,-4,40.00,-8.57,1.050,0.000,20.08
14.960,2.2762,-1365.7,-0.4867,0.0,1.7541,3.0757,-1326,-6,31.43,-8.57,1.670,0.010,20.08
14.980,1.8529,-1111.7,-0.1840,0.0,1.7826,3.3772,-1330,-1,25.71,-8.57,1.150,0.010,20.07
15.000,1.8529,-1111.7,-0.1840,0.0,1.7826,3.3772,-1359,0,14.29,-8.57,1.550,0.000,20.06
15.020,1.0960,-657.6,0.2281,0.0,1.7826,3.3772,-1148,0,8.57,-8.57,1.110,0.000,20.06
15.040,1.0960,-657.6,0.2281,0.0,1.6668,3.7146,-1176,-2,2.86,-8.57,0.790,0.010,20.07
15.060,1.0960,-657.6,0.2281,0.0,1.6668,3.7146,-830,0,-2.86,-8.57,0.900,0.010,20.08
15.080,0.2087,-0.0,0.6853,0.0,1.3643,4.0138,-803,-6,-5.71,-8.57,0.350,0.020,20.07
15.100,0.2087,-0.0,0.6853,0.0,1.3643,4.0138,-733,-2,-11.43,-8.57,0.080,0.020,20.07
15.120,-0.5908,354.5,1.1569,347.1,1.3643,4.0138,-147,-5,-14.29,-8.57,0.520,0.020,20.07
15.140,-0.5908,354.5,1.1569,347.1,0.8944,4.2493,-123,-3,-14.29,-8.57,0.310,0.020,20.07
15.160,-0.5908,354.5,1.1569,347.1,0.8944,4.2493,61,191,-14.29,-5.71,0.320,0.530,20.08
15.180,-1.2319,739.1,1.5274,458.2,0.2831,4.3324,122,221,-11.43,-5.71,0.750,0.790,20.07
15.200,-1.2319,739.1,1.5274,458.2,0.2831,4.3324,283,292,-11.43,-2.86,0.840,0.650,20.07
15.220,-1.6416,984.9,1.7189,515.7,0.2831,4.3324,677,372,-8.57,-2.86,1.190,0.680,20.06
15.240,-1.6416,984.9,1.7189,515.7,-0.4232,4.3506,662,411,-2.86,0.00,0.860,0.150,20.07
15.260,-1.6416,984.9,1.7189,515.7,-0.4232,4.3506,848,457,2.86,2.86,0.330,0.050,20.07
15.280,-1.9301,1158.1,1.7537,526.1,-1.1713,4.3002,912,461,5.71,5.71,0.570,0.080,20.07
15.300,-1.9301,1158.1,1.7537,526.1,-1.1713,4.3002,966,511,14.29,8.57,0.810,0.400,20.07
15.320,-2.1452,1287.1,1.5959,478.8,-1.1713,4.3002,1148,494,17.14,11.43,0.260,0.720,20.06
15.340,-2.1452,1287.1,1.5959,478.8,-1.9312,4.1809,1119,488,25.71,14.29,0.450,0.860,20.07
15.360,-2.1452,1287.1,1.5959,478.8,-1.9312,4.1809,1204,480,31.43,17.14,0.880,0.330,20.07
15.380,-2.3704,1422.3,1.2806,384.2,-2.6778,4.0136,1225,505,37.14,20.00,0.470,0.040,20.07
15.400,-2.3704,1422.3,1.2806,384.2,-2.6778,4.0136,1245,460,48.57,22.86,1.150,0.110,20.07
15.420,-2.5982,1558.9,0.8377,0.0,-2.6778,4.0136,1377,403,51.43,25.71,0.740,0.310,20.06
15.440,-2.5982,1558.9,0.8377,0.0,-3.3968,3.8322,1353,408,60.00,28.57,1.340,0.550,20.07
15.460,-2.5982,1558.9,0.8377,0.0,-3.3968,3.8322,1470,62,71.43,28.57,1.380,0.450,20.07
15.480,-2.7970,1678.2,0.3951,0.0,-4.0874,3.6300,1490,76,77.14,28.57,1.870,0.650,20.08
15.500,-2.7970,1678.2,0.3951,0.0,-4.0874,3.6300,1511,36,88.57,28.57,1.760,0.610,20.07
15.520,-2.8807,1728.4,0.0196,0.0,-4.0874,3.6300,1624,25,94.29,28.57,2.330,0.650,20.07
15.540,-2.8807,1728.4,0.0196,0.0,-4.7434,3.4099,1650,11,105.71,28.57,2.020,0.680,20.09
15.560,-2.8807,1728.4,0.0196,0.0,-4.7434,3.4099,1693,6,117.14,28.57,2.170,0.700,20.07
15.580,-2.8685,1721.1,-0.2657,0.0,-5.2744,3.1486,1701,4,122.86,28.57,1.600,0.690,20.08
15.600,-2.8685,1721.1,-0.2657,0.0,-5.2744,3.1486,1711,0,137.14,28.57,2.030,0.700,20.08
15.620,-2.7758,1665.5,-0.4924,0.0,-5.2744,3.1486,1702,0,142.86,28.57,1.930,0.710,20.08
15.640,-2.7758,1665.5,-0.4924,0.0,-5.8737,2.9139,1706,0,154.29,28.57,2.090,0.720,20.09
15.660,-2.7758,1665.5,-0.4924,0.0,-5.8737,2.9139,1663,0,165.71,28.57,2.160,0.710,20.07
15.680,-2.0522,1231.3,-0.0971,0.0,-6.3675,2.6450,1662,0,171.43,28.57,1.890,0.720,20.08
15.700,-2.0522,1231.3,-0.0971,0.0,-6.3675,2.6450,1649,0,185.71,28.57,2.310,0.700,20.09
15.720,-1.6871,1012.2,-0.0690,0.0,-6.3675,2.6450,1249,0,188.57,28.57,1.610,0.710,20.08
15.740,-1.6871,1012.2,-0.0690,0.0,-6.7134,2.4131,1280,0,197.14,28.57,2.340,0.720,20.09
15.760,-1.6871,1012.2,-0.0690,0.0,-6.7134,2.4131,1054,0,205.71,28.57,2.260,0.720,20.07
15.780,-1.5705,942.3,-0.3155,0.0,-6.9594,2.2767,1048,0,208.57,28.57,2.020,0.730,20.08
15.800,-1.5705,942.3,-0.3155,0.0,-6.9594,2.2767,1048,0,217.14,28.57,2.750,0.720,20.09
15.820,-1.4991,899.5,-0.5137,0.0,-6.9594,2.2767,970,0,220.00,28.57,2.390,0.710,20.07
15.840,-1.4991,899.5,-0.5137,0.0,-7.0679,2.0980,972,1,225.71,28.57,2.130,0.700,20.07
15.860,-1.4991,899.5,-0.5137,0.0,-7.0679,2.0980,908,0,231.43,28.57,2.690,0.710,20.07
15.880,-1.4513,870.8,-0.7020,0.0,-6.9966,1.9756,927,0,237.14,28.57,2.450,0.710,20.08
15.900,-1.4513,870.8,-0.7020,0.0,-6.9966,1.9756,905,0,242.86,28.57,2.050,0.700,20.08
15.920,-1.3963,837.8,-0.8537,0.0,-6.9966,1.9756,887,0,245.71,28.57,2.550,0.700,20.07
15.940,-1.3963,837.8,-0.8537,0.0,-6.7781,1.9292,877,0,251.43,28.57,2.590,0.710,20.08
15.960,-1.3963,837.8,-0.8537,0.0,-6.7781,1.9292,827,0,257.14,28.57,1.950,0.700,20.07
15.980,-1.4460,867.6,-1.0593,-317.8,-6.4274,1.8455,819,0,262.86,28.57,2.240,0.720,20.07
16.000,-1.4460,867.6,-1.0593,-317.8,-6.4274,1.8455,844,0,268.57,28.57,2.740,0.710,20.07
16.020,-1.3752,825.1,-1.3072,-392.2,-6.4274,1.8455,870,-192,271.43,28.57,2.380,0.110,20.07
16.040,-1.3752,825.1,-1.3072,-392.2,-5.9827,1.8014,871,-214,277.14,25.71,2.040,0.200,20.07
16.060,-1.3752,825.1,-1.3072,-392.2,-5.9827,1.8014,814,-291,282.86,25.71,2.650,0.100,20.07
16.080,-1.1444,686.7,-1.4990,-449.7,-5.4103,1.8088,816,-350,285.71,22.86,2.900,0.340,20.08
16.100,-1.1444,686.7,-1.4990,-449.7,-5.4103,1.8088,812,-367,291.43,20.00,2.320,0.550,20.08
16.120,-0.6014,360.8,-1.5307,-459.2,-5.4103,1.8088,708,-421,294.29,20.00,2.210,0.700,20.07
16.140,-0.6014,360.8,-1.5307,-459.2,-4.7929,1.7931,679,-422,300.00,17.14,2.850,0.670,20.07
16.160,-0.6014,360.8,-1.5307,-459.2,-4.7929,1.7931,420,-452,300.00,14.29,2.910,0.230,20.06
16.180,0.1643,-0.0,-1.5401,-462.0,-4.1342,1.7705,403,-470,302.86,11.43,2.870,0.180,20.07
16.200,0.1643,-0.0,-1.5401,-462.0,-4.1342,1.7705,392,-417,305.71,8.57,2.440,0.050,20.07
16.220,1.0741,-644.5,-1.5203,-456.1,-4.1342,1.7705,124,-471,305.71,5.71,1.470,0.320,20.07
16.240,1.0741,-644.5,-1.5203,-456.1,-3.4249,1.7610,93,-463,305.71,2.86,1.480,0.630,20.08
16.260,1.0741,-644.5,-1.5203,-456.1,-3.4249,1.7610,-339,-425,305.71,0.00,0.280,0.700,20.06
16.280,1.9820,-1189.2,-1.4461,-433.8,-2.6740,1.7609,-384,-439,302.86,-2.86,0.080,0.520,20.08
16.300,1.9820,-1189.2,-1.4461,-433.8,-2.6740,1.7609,-508,-455,300.00,-5.71,0.510,0.070,20.07
16.320,2.6347,-1580.8,-1.2892,-386.8,-2.6740,1.7609,-1018,-436,294.29,-5.71,0.020,0.110,20.07
16.340,2.6347,-1580.8,-1.2892,-386.8,-4.3588,1.6572,-1040,-417,288.57,-8.57,0.150,0.000,20.07
16.360,2.6347,-1580.8,-1.2892,-386.8,-4.3588,1.6572,-1455,-377,280.00,-11.43,0.030,0.370,20.06
16.380,3.0091,-1805.4,-1.0812,-324.4,-3.5211,1.7113,-1441,-413,274.29,-14.29,0.280,0.720,20.07
16.400,3.0091,-1805.4,-1.0812,-324.4,-3.5211,1.7113,-1538,-368,262.86,-17.14,0.100,0.790,20.08
16.420,3.1615,-1896.9,-0.8526,0.0,-3.5211,1.7113,-1745,-345,254.29,-17.14,0.390,0.550,20.07
16.440,3.1615,-1896.9,-0.8526,0.0,-2.6164,1.7501,-1749,-348,242.86,-20.00,0.150,0.320,20.07
16.460,3.1615,-1896.9,-0.8526,0.0,-2.6164,1.7501,-1869,-64,231.43,-20.00,0.220,0.120,20.07
16.480,3.1579,-1894.8,-0.6211,0.0,-1.7200,1.8496,-1854,-38,222.86,-20.00,0.030,0.090,20.08
16.500,3.1579,-1894.8,-0.6211,0.0,-1.7200,1.8496,-1843,-19,208.57,-20.00,0.130,0.070,20.10
16.520,3.1110,-1866.6,-0.4656,0.0,-1.7200,1.8496,-1881,-11,202.86,-20.00,0.440,0.080,20.07
16.540,3.1110,-1866.6,-0.4656,0.0,-0.8098,2.0096,-1884,-3,191.43,-20.00,0.070,0.070,20.09
16.560,3.1110,-1866.6,-0.4656,0.0,-0.8098,2.0096,-1834,0,177.14,-20.00,0.170,0.050,20.06
16.580,3.0976,-1858.5,-0.3390,0.0,0.0239,2.2172,-1861,0,171.43,-20.00,0.240,0.060,20.07
16.600,3.0976,-1858.5,-0.3390,0.0,0.0239,2.2172,-1852,-1,157.14,-20.00,0.050,0.050,20.07
16.620,3.1635,-1898.1,-0.1768,0.0,0.0239,2.2172,-1836,0,148.57,-20.00,0.410,0.060,20.07
16.640,3.1635,-1898.1,-0.1768,0.0,0.7670,2.4412,-1861,0,137.14,-20.00,0.030,0.060,20.07
16.660,3.1635,-1898.1,-0.1768,0.0,0.7670,2.4412,-1884,0,125.71,-20.00,0.200,0.070,20.07
16.680,3.3430,-2005.8,0.0265,0.0,1.3755,2.7150,-1875,0,117.14,-20.00,0.500,0.060,20.07
16.700,3.3430,-2005.8,0.0265,0.0,1.3755,2.7150,-1882,0,102.86,-20.00,0.250,0.050,20.07
16.720,3.6210,-2172.6,0.2770,0.0,1.3755,2.7150,-1976,0,94.29,-20.00,0.580,0.040,20.07
16.740,3.6210,-2172.6,0.2770,0.0,1.8371,2.9994,-1987,0,82.86,-20.00,0.420,0.070,20.07
16.760,3.6210,-2172.6,0.2770,0.0,1.8371,2.9994,-2026,-2,68.57,-20.00,0.520,0.070,20.07
16.780,3.9775,-2386.5,0.5626,0.0,2.1301,3.3248,-2059,-2,60.00,-20.00,1.070,0.090,20.06
16.800,3.9775,-2386.5,0.5626,0.0,2.1301,3.3248,-2067,-2,45.71,-20.00,1.290,0.070,20.07
16.820,4.2201,-2532.1,0.8470,0.0,2.1301,3.3248,-2262,-2,34.29,-20.00,1.420,0.090,20.07
16.840,4.2201,-2532.1,0.8470,0.0,2.3130,3.5960,-2304,0,20.00,-20.00,1.700,0.100,20.08
16.860,4.2201,-2532.1,0.8470,0.0,2.3130,3.5960,-2438,-2,2.86,-20.00,2.020,0.100,20.07
16.880,4.1301,-2478.0,1.0782,323.5,2.3294,3.8069,-2476,0,-5.71,-20.00,2.430,0.110,20.06
16.900,4.1301,-2478.0,1.0782,323.5,2.3294,3.8069,-2483,-4,-25.71,-20.00,2.390,0.110,20.07
16.920,3.6112,-2166.7,1.2825,384.8,2.3294,3.8069,-2422,203,-34.29,-20.00,2.310,0.530,20.07
16.940,3.6112,-2166.7,1.2825,384.8,2.1478,3.8825,-2449,195,-48.57,-20.00,2.330,0.530,20.07
16.960,3.6112,-2166.7,1.2825,384.8,2.1478,3.8825,-2185,313,-62.86,-17.14,2.230,0.200,20.07
16.980,2.6199,-1571.9,1.4195,425.9,1.8154,3.8700,-2204,351,-74.29,-14.29,2.460,0.060,20.06
17.000,2.6199,-1571.9,1.4195,425.9,1.8154,3.8700,-2181,330,-88.57,-14.29,2.200,0.180,20.07
17.020,1.2824,-769.5,1.5053,451.6,1.8154,3.8700,-1675,399,-97.14,-11.43,1.530,0.090,20.07
17.040,1.2824,-769.5,1.5053,451.6,1.3374,3.8639,-1681,380,-105.71,-8.57,1.950,0.290,20.07
17.060,1.2824,-769.5,1.5053,451.6,1.3374,3.8639,-1011,425,-114.29,-5.71,0.760,0.630,20.07
17.080,-0.2515,-0.0,1.6177,485.3,0.7767,3.8722,-942,449,-117.14,-2.86,1.050,0.720,20.06
17.100,-0.2515,-0.0,1.6177,485.3,0.7767,3.8722,-871,462,-122.86,0.00,1.330,0.500,20.07
17.120,-1.7054,1023.3,1.7139,514.2,0.7767,3.8722,-164,458,-125.71,0.00,0.500,0.040,20.06
17.140,-1.7054,1023.3,1.7139,514.2,0.1629,3.9459,-150,442,-125.71,2.86,0.520,0.060,20.07
17.160,-1.7054,1023.3,1.7139,514.2,0.1629,3.9459,677,497,-122.86,8.57,0.200,0.180,20.08
17.180,-2.9241,1754.5,1.7219,516.6,-0.5098,4.0472,677,525,-120.00,8.57,0.080,0.560,20.08
17.200,-2.9241,1754.5,1.7219,516.6,-0.5098,4.0472,822,497,-114.29,14.29,0.340,0.770,20.09
17.220,-3.8137,2288.2,1.6728,501.8,-0.5098,4.0472,1603,514,-105.71,14.29,1.230,0.670,20.07
17.240,-3.8137,2288.2,1.6728,501.8,-1.2561,4.1497,1496,529,-97.14,20.00,0.730,0.100,20.08
17.260,-4.2166,2530.0,1.5671,470.1,-1.2561,4.1497,1980,465,-82.86,22.86,1.630,0.020,20.07
17.280,-4.2166,2530.0,1.5671,470.1,-2.1118,4.1940,2075,471,-74.29,22.86,1.750,0.290,20.07
17.300,-4.2166,2530.0,1.5671,470.1,-2.1118,4.1940,2359,471,-57.14,28.57,1.900,0.570,20.07
17.320,-4.0143,2408.6,1.3343,400.3,-2.1118,4.1940,2422,480,-45.71,28.57,1.520,0.850,20.07
17.340,-4.0143,2408.6,1.3343,400.3,-3.0518,4.1716,2485,468,-31.43,31.43,1.510,0.800,20.08
17.360,-3.3519,2011.1,0.9658,0.0,-3.0518,4.1716,2547,419,-14.29,34.29,0.980,0.310,20.08
17.380,-3.3519,2011.1,0.9658,0.0,-4.0017,4.1091,2501,396,-2.86,37.14,0.460,0.060,20.07
17.400,-3.3519,2011.1,0.9658,0.0,-4.0017,4.1091,2159,58,11.43,37.14,0.110,0.000,20.08
17.420,-2.6647,1598.8,0.5125,0.0,-4.0017,4.1091,2238,49,20.00,37.14,0.330,0.080,20.07
17.440,-2.6647,1598.8,0.5125,0.0,-4.8883,4.0049,2170,50,34.29,37.14,0.150,0.110,20.07
17.460,-2.2889,1373.3,0.1757,0.0,-4.8883,4.0049,1764,28,45.71,37.14,0.420,0.130,20.08
17.480,-2.2889,1373.3,0.1757,0.0,-5.6590,3.8811,1682,22,54.29,37.14,0.610,0.130,20.07
17.500,-2.2889,1373.3,0.1757,0.0,-5.6590,3.8811,1356,8,62.86,37.14,0.010,0.110,20.07
17.520,-2.3624,1417.4,-0.0009,0.0,-5.6590,3.8811,1301,6,68.57,37.14,0.010,0.110,20.07
17.540,-2.3624,1417.4,-0.0009,0.0,-6.2442,3.6915,1303,0,77.14,37.14,0.390,0.100,20.07
17.560,-2.7587,1655.2,-0.0863,0.0,-6.2442,3.6915,1255,2,85.71,37.14,1.210,0.100,20.07
17.580,-2.7587,1655.2,-0.0863,0.0,-6.6899,3.4171,1278,0,91.43,37.14,1.670,0.090,20.07
17.600,-2.7587,1655.2,-0.0863,0.0,-6.6899,3.4171,1533,0,102.86,37.14,2.420,0.090,20.08
17.620,-3.1184,1871.0,-0.1766,0.0,-6.6899,3.4171,1589,0,108.57,37.14,1.940,0.090,20.07
17.640,-3.1184,1871.0,-0.1766,0.0,-7.0472,3.1679,1594,0,120.00,37.14,2.230,0.070,20.07
17.660,-3.3506,2010.4,-0.3430,0.0,-7.0472,3.1679,1807,0,131.43,37.14,2.220,0.090,20.07
17.680,-3.3506,2010.4,-0.3430,0.0,-6.4808,2.9138,1808,0,140.00,37.14,1.940,0.090,20.07
17.700,-3.3506,2010.4,-0.3430,0.0,-6.4808,2.9138,1950,2,151.43,37.14,2.390,0.090,20.07
17.720,-3.3726,2023.5,-0.6121,0.0,-6.4808,2.9138,1964,0,160.00,37.14,2.110,0.090,20.07
17.740,-3.3726,2023.5,-0.6121,0.0,-6.7016,2.7350,1970,0,174.29,37.14,2.270,0.090,20.09
17.760,-3.2072,1924.3,-0.9392,0.0,-6.7016,2.7350,1988,0,185.71,37.14,2.590,0.090,20.08
17.780,-3.2072,1924.3,-0.9392,0.0,-6.8238,2.4628,2009,1,197.14,37.14,2.310,0.090,20.07
17.800,-3.2072,1924.3,-0.9392,0.0,-6.8238,2.4628,1910,3,208.57,37.14,2.470,0.100,20.07
17.820,-2.8505,1710.3,-1.2691,-380.7,-6.8238,2.4628,1929,3,217.14,37.14,2.860,0.100,20.07
17.840,-2.8505,1710.3,-1.2691,-380.7,-6.9560,2.2894,1956,0,228.57,37.14,2.460,0.120,20.09
17.860,-2.3300,1398.0,-1.5643,-469.3,-6.9560,2.2894,1737,-255,240.00,37.14,2.320,0.660,20.08
17.880,-2.3300,1398.0,-1.5643,-469.3,-6.8850,2.1513,1744,-248,251.43,34.29,2.550,0.690,20.07
17.900,-2.3300,1398.0,-1.5643,-469.3,-6.8850,2.1513,1464,-381,260.00,34.29,1.990,0.720,20.07
17.920,-1.6829,1009.7,-1.7744,-532.3,-6.8850,2.1513,1435,-426,265.71,31.43,2.580,0.220,20.08
17.940,-1.6829,1009.7,-1.7744,-532.3,-6.7190,2.0125,1426,-444,274.29,28.57,2.380,0.100,20.09
17.960,-0.9598,575.9,-1.8944,-568.3,-6.7190,2.0125,1081,-501,280.00,25.71,2.120,0.020,20.09
17.980,-0.9598,575.9,-1.8944,-568.3,-6.5115,1.8216,1054,-538,285.71,22.86,2.780,0.340,20.07
18.000,-0.9598,575.9,-1.8944,-568.3,-6.5115,1.8216,716,-569,291.43,20.00,1.820,0.640,20.07
18.020,-0.2057,-0.0,-2.0312,-609.4,-6.1084,1.6299,678,-514,294.29,17.14,1.890,0.730,20.07
18.040,-0.2057,-0.0,-2.0312,-609.4,-6.1084,1.6299,580,-578,297.14,11.43,2.370,0.220,20.07
18.060,0.5097,-305.8,-2.1123,-633.7,-6.1084,1.6299,141,-599,300.00,11.43,2.060,0.140,20.07
18.080,0.5097,-305.8,-2.1123,-633.7,-5.6161,1.4458,91,-592,300.00,5.71,2.390,0.130,20.07
18.100,0.5097,-305.8,-2.1123,-633.7,-5.6161,1.4458,-86,-642,300.00,2.86,1.380,0.640,20.08
18.120,1.1029,-661.7,-2.1444,-643.3,-5.0868,1.1902,-158,-605,297.14,0.00,1.100,0.680,20.07
18.140,1.1029,-661.7,-2.1444,-643.3,-5.0868,1.1902,-222,-639,297.14,-5.71,1.000,0.210,20.07
18.160,1.4866,-892.0,-2.1649,-649.5,-5.0868,1.1902,-578,-647,294.29,-8.57,0.090,0.090,20.09
18.180,1.4866,-892.0,-2.1649,-649.5,-4.4221,0.7933,-610,-653,291.43,-11.43,0.010,0.220,20.07
18.200,1.4866,-892.0,-2.1649,-649.5,-4.4221,0.7933,-790,-633,285.71,-17.14,0.350,0.720,20.09
18.220,1.7174,-1030.4,-2.2051,-661.5,-4.4221,0.7933,-841,-640,282.86,-20.00,0.970,0.640,20.08
18.240,1.7174,-1030.4,-2.2051,-661.5,-3.8235,0.3828,-855,-634,277.14,-22.86,0.710,0.110,20.08
18.260,1.8146,-1088.7,-2.3318,-699.5,-3.8235,0.3828,-981,-629,271.43,-25.71,0.200,0.060,20.07
