t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.5800,0.2375,-6.5161,-1.7178,6.7567,-0.812,-48.721,0.768,2.373,-16.2,974.4,53.7,94.9,-37.5,-885.5,-64,-7,0.040,0.660,5.08
6.5850,0.2375,-6.5161,-1.7178,6.7567,-0.640,-45.140,0.729,2.364,-12.8,902.8,51.0,94.6,-38.2,-957.5,-57,-26,0.000,0.790,7.62
6.5900,0.2375,-6.5161,-1.6783,6.9437,-0.493,-42.095,0.706,2.358,-9.9,841.9,49.4,94.3,-39.6,-1018.6,-53,-612,0.000,2.090,9.10
6.5950,0.2375,-6.5161,-1.6783,6.9437,-0.369,-39.507,0.692,2.355,-7.4,790.1,48.5,94.2,-41.1,-1070.5,-46,-655,0.020,0.260,10.83
6.6000,0.2375,-6.5161,-1.6783,6.9437,-0.263,-37.308,0.684,2.353,-5.3,746.2,47.9,94.1,-42.6,-1114.5,-38,-706,0.000,1.110,5.64
6.6050,0.2375,-6.5161,-1.6783,6.9437,-0.173,-35.438,0.545,2.531,-3.5,708.8,38.1,101.2,-34.7,-1144.8,-33,-791,0.030,0.650,5.08
6.6100,0.2524,-7.0884,-1.6783,6.9437,-0.097,-33.849,0.461,2.638,-1.9,677.0,32.3,105.5,-30.3,-1344.0,-31,-882,0.030,0.700,9.48
6.6150,0.2524,-7.0884,-1.6783,6.9437,0.052,-25.515,0.411,2.702,1.0,510.3,28.8,108.1,-29.8,-1508.2,-19,-971,0.030,1.090,9.47
6.6200,0.2524,-7.0884,-1.6783,6.9437,0.178,-18.431,0.381,2.740,3.6,368.6,26.7,109.6,-30.2,-1648.3,-6,-1202,0.070,1.460,9.00
6.6250,0.2524,-7.0884,-1.6348,7.2312,0.286,-12.410,0.363,2.763,5.7,248.2,25.4,110.5,-31.1,-1767.8,-1,-1340,0.000,1.120,7.88
6.6300,0.2524,-7.0884,-1.6348,7.2312,0.377,-7.292,0.352,2.777,7.5,145.8,24.6,111.1,-32.2,-1869.6,-1,-1404,0.140,1.030,5.08
6.6350,0.2524,-7.0884,-1.6348,7.2312,0.455,-2.942,0.345,2.785,9.1,58.8,24.2,111.4,-33.3,-1956.3,0,-1610,0.160,0.680,5.16
6.6400,0.2524,-7.0884,-1.6348,7.2312,0.521,0.756,0.163,3.238,10.4,-15.1,11.4,129.5,-21.8,-2012.1,0,-1681,0.190,0.250,5.07
6.6450,0.2850,-5.5089,-1.6348,7.2312,0.577,3.899,0.053,3.509,11.5,-78.0,3.7,140.4,-15.2,-1590.3,0,-1835,0.190,0.650,9.59
6.6500,0.2850,-5.5089,-1.6348,7.2312,0.558,10.566,-0.013,3.672,11.2,-211.3,-0.9,146.9,-10.2,-1717.1,0,-1873,0.190,0.940,8.69
6.6550,0.2850,-5.5089,-1.6348,7.2312,0.541,16.232,-0.053,3.770,10.8,-324.6,-3.7,150.8,-7.1,-1826.5,0,-1705,0.180,0.170,8.48
6.6600,0.2850,-5.5089,-1.5932,7.4749,0.527,21.049,-0.076,3.829,10.5,-421.0,-5.3,153.1,-5.2,-1920.5,0,-1583,0.180,0.290,5.08
6.6650,0.2850,-5.5089,-1.5932,7.4749,0.515,25.143,-0.091,3.864,10.3,-502.9,-6.3,154.6,-4.0,-2001.0,0,-1827,0.180,0.850,9.30
6.6700,0.2850,-5.5089,-1.5932,7.4749,0.505,28.623,-0.189,4.243,10.1,-572.5,-13.2,169.7,3.1,-2055.4,0,-1876,0.170,0.850,5.66
6.6750,0.2850,-5.5089,-1.5932,7.4749,0.496,31.581,-0.247,4.471,9.9,-631.6,-17.3,178.8,7.4,-2105.5,0,-1930,0.170,0.890,8.18
6.6800,0.2704,-2.9670,-1.5932,7.4749,0.489,34.095,-0.283,4.607,9.8,-681.9,-19.8,184.3,10.0,-1387.7,-2,-1963,0.160,0.590,5.08
6.6850,0.2704,-2.9670,-1.5932,7.4749,0.332,37.156,-0.304,4.689,6.6,-743.1,-21.3,187.6,14.6,-1445.6,-4,-2055,0.140,0.610,7.94
6.6900,0.2704,-2.9670,-1.5932,7.4749,0.198,39.757,-0.317,4.738,4.0,-795.1,-22.2,189.5,18.2,-1495.7,-11,-1592,0.090,0.010,8.97
6.6950,0.2704,-2.9670,-1.5407,7.7586,0.084,41.968,-0.324,4.768,1.7,-839.4,-22.7,190.7,21.0,-1538.8,-12,-1378,0.050,1.380,5.08
6.7000,0.2704,-2.9670,-1.5407,7.7586,-0.012,43.848,-0.329,4.785,-0.2,-877.0,-23.0,191.4,23.3,-1575.6,-10,-1563,0.010,1.340,9.32
6.7050,0.2704,-2.9670,-1.5407,7.7586,-0.094,45.445,-0.242,4.662,-1.9,-908.9,-16.9,186.5,18.8,-1612.5,-13,-1551,0.010,0.230,5.69
6.7100,0.2704,-2.9670,-1.5407,7.7586,-0.164,46.803,-0.190,4.588,-3.3,-936.1,-13.3,183.5,16.6,-1642.7,-13,-1567,0.030,0.400,8.13
6.7150,0.2119,-0.2215,-1.5407,7.7586,-0.223,47.958,-0.159,4.543,-4.5,-959.2,-11.1,181.7,15.6,-777.4,-10,-1590,0.020,0.670,5.08
6.7200,0.2119,-0.2215,-1.5407,7.7586,-0.341,49.056,-0.140,4.516,-6.8,-981.1,-9.8,180.7,16.6,-800.5,-8,-1645,0.040,0.840,7.97
6.7250,0.2119,-0.2215,-1.5495,7.9449,-0.441,49.990,-0.129,4.500,-8.8,-999.8,-9.0,180.0,17.8,-819.8,-8,-1144,0.060,0.010,9.02
6.7300,0.2119,-0.2215,-1.5495,7.9449,-0.526,50.784,-0.122,4.491,-10.5,-1000.0,-8.5,179.6,19.1,-820.4,-20,-836,0.080,0.890,9.73
6.7350,0.2119,-0.2215,-1.5495,7.9449,-0.598,51.458,-0.118,4.485,-12.0,-1000.0,-8.3,179.4,20.2,-820.6,-36,-916,0.170,0.370,5.08
6.7400,0.2119,-0.2215,-1.5495,7.9449,-0.659,52.032,0.198,3.676,-13.2,-1000.0,13.8,147.0,-0.7,-853.0,-63,-974,0.340,0.100,5.66
6.7450,0.1799,2.5065,-1.5495,7.9449,-0.712,52.519,0.387,3.190,-14.2,-1000.0,27.1,127.6,-12.9,-120.5,-49,-875,0.430,0.040,10.69
6.7500,0.1799,2.5065,-1.5495,7.9449,-0.756,52.934,0.501,2.899,-15.1,-1000.0,35.1,116.0,-19.9,-132.1,-59,-895,0.430,0.460,7.31
6.7550,0.1799,2.5065,-1.5495,7.9449,-0.441,52.883,0.569,2.724,-8.8,-1000.0,39.8,109.0,-31.0,-139.1,-71,-877,0.510,0.350,5.07
6.7600,0.1799,2.5065,-1.4701,8.0762,-0.173,52.840,0.610,2.619,-3.5,-1000.0,42.7,104.8,-39.2,-143.3,-81,-295,0.630,0.620,7.92
6.7650,0.1799,2.5065,-1.4701,8.0762,0.054,52.803,0.635,2.556,1.1,-1000.0,44.4,102.3,-45.5,-145.8,-73,-269,0.650,0.800,10.21
6.7700,0.1799,2.5065,-1.4701,8.0762,0.247,52.772,0.649,2.519,4.9,-1000.0,45.5,100.7,-50.4,-147.3,-69,-296,0.650,0.580,5.71
6.7750,0.1799,2.5065,-1.4701,8.0762,0.412,52.746,1.643,1.064,8.2,-1000.0,115.0,42.5,-123.2,-205.5,-65,-285,0.630,0.570,5.08
6.7800,0.2662,5.0563,-1.4701,8.0762,0.551,52.723,2.239,0.190,11.0,-1000.0,156.7,7.6,-167.8,524.5,-61,-235,0.620,0.690,8.85
6.7850,0.2662,5.0563,-1.4701,8.0762,1.090,51.831,2.597,-0.333,21.8,-1000.0,181.8,-13.3,-203.6,503.5,-104,-276,0.490,0.750,9.22
6.7900,0.2662,5.0563,-1.4701,8.0762,1.547,51.073,2.811,-0.648,30.9,-1000.0,196.8,-25.9,-227.7,491.0,-121,147,0.510,0.810,9.25
6.7950,0.2662,5.0563,-1.3608,8.2032,1.936,50.429,2.940,-0.836,38.7,-1000.0,205.8,-33.4,-244.5,483.4,-117,327,0.440,0.440,5.09
6.8000,0.2662,5.0563,-1.3608,8.2032,2.267,49.881,3.017,-0.949,45.3,-997.6,211.2,-38.0,-256.6,481.3,-130,217,0.240,0.040,10.10
6.8050,0.2662,5.0563,-1.3608,8.2032,2.548,49.415,4.138,0.281,51.0,-988.3,289.7,11.2,-340.6,539.8,-136,163,0.330,0.280,5.75
6.8100,0.5282,7.2522,-1.3608,8.2032,2.787,49.019,4.811,1.019,55.7,-980.4,336.7,40.8,-709.4,1236.0,-151,228,0.310,0.470,10.25
6.8150,0.5282,7.2522,-1.3608,8.2032,2.990,48.683,5.214,1.462,59.8,-973.7,365.0,58.5,-741.7,1260.5,-218,288,0.200,0.760,7.97
6.8200,0.5282,7.2522,-1.3608,8.2032,3.465,45.963,5.456,1.728,69.3,-919.3,381.9,69.1,-768.2,1325.5,-288,364,0.030,1.830,5.08
6.8250,0.5282,7.2522,-1.1080,8.4101,3.868,43.651,5.601,1.887,77.4,-873.0,392.1,75.5,-786.4,1378.1,-599,1176,0.190,1.680,7.63
6.8300,0.5282,7.2522,-1.1080,8.4101,4.211,41.686,5.688,1.983,84.2,-833.7,398.2,79.3,-799.4,1421.3,-616,986,0.450,0.860,9.81
6.8350,0.5282,7.2522,-1.1080,8.4101,4.503,40.016,5.741,2.040,90.1,-800.3,401.8,81.6,-808.8,1457.0,-575,1063,0.090,1.980,5.69
6.8400,0.5282,7.2522,-1.1080,8.4101,4.751,38.596,6.443,1.537,95.0,-771.9,451.0,61.5,-863.0,1465.2,-574,1147,0.150,1.210,5.07
6.8450,0.7914,8.1931,-1.1080,8.4101,4.961,37.389,6.865,1.236,99.2,-747.8,480.6,49.4,-1054.6,1759.6,-649,1230,0.320,0.890,9.55
6.8500,0.7914,8.1931,-1.1080,8.4101,5.140,36.363,7.118,1.055,102.8,-727.3,498.3,42.2,-1075.9,1772.9,-694,1252,0.560,0.830,5.99
6.8550,0.7914,8.1931,-1.1080,8.4101,5.091,29.079,7.270,0.946,101.8,-581.6,508.9,37.8,-1085.6,1914.2,-739,1332,1.020,1.870,5.07
6.8600,0.7914,8.1931,-0.8493,8.6327,5.049,22.888,7.361,0.881,101.0,-457.8,515.3,35.2,-1091.1,2035.4,-959,1639,0.740,1.380,8.48
6.8650,0.7914,8.1931,-0.8493,8.6327,5.014,17.625,7.416,0.842,100.3,-352.5,519.1,33.7,-1094.2,2139.1,-946,1725,0.440,1.900,10.58
6.8700,0.7914,8.1931,-0.8493,8.6327,4.983,13.151,7.449,0.819,99.7,-263.0,521.4,32.7,-1095.9,2227.6,-954,1833,0.190,1.450,5.66
6.8750,0.7914,8.1931,-0.8493,8.6327,4.958,9.349,7.961,1.386,99.2,-187.0,557.2,55.5,-1131.2,2326.4,-970,1902,0.000,1.490,5.07
6.8800,0.9814,7.0373,-0.8493,8.6327,4.936,6.117,8.268,1.727,98.7,-122.3,578.7,69.1,-1266.3,2057.9,-973,2118,0.000,1.710,9.56
6.8850,0.9814,7.0373,-0.8493,8.6327,4.363,-1.767,8.452,1.931,87.3,35.3,591.6,77.3,-1267.8,2223.8,-1018,2201,0.340,1.550,9.10
6.8900,0.9814,7.0373,-0.8493,8.6327,3.877,-8.468,8.563,2.054,77.5,169.4,599.4,82.2,-1265.8,2362.7,-1169,2057,0.850,0.040,9.05
6.8950,0.9814,7.0373,-0.4674,8.5959,3.463,-14.164,8.629,2.128,69.3,283.3,604.0,85.1,-1262.2,2479.6,-1190,1995,0.790,1.300,5.08
6.9000,0.9814,7.0373,-0.4674,8.5959,3.111,-19.005,8.669,2.172,62.2,380.1,606.8,86.9,-1257.9,2578.2,-1158,2374,0.910,1.250,10.05
6.9050,0.9814,7.0373,-0.4674,8.5959,2.813,-23.121,9.946,2.422,56.3,462.4,696.2,96.9,-1341.3,2670.5,-1170,2379,0.600,0.430,5.76
6.9100,1.0304,4.5156,-0.4674,8.5959,2.559,-26.619,10.713,2.572,51.2,532.4,749.9,102.9,-1419.3,1990.0,-1140,2508,0.480,0.470,10.19
6.9150,1.0304,4.5156,-0.4674,8.5959,2.074,-30.985,11.172,2.662,41.5,619.7,782.1,106.5,-1441.8,2080.9,-1225,2570,0.890,0.730,9.36
6.9200,1.0304,4.5156,-0.4674,8.5959,1.662,-34.697,11.448,2.717,33.2,693.9,801.4,108.7,-1452.8,2157.3,-1280,2218,1.490,0.800,8.64
6.9250,1.0304,4.5156,0.0220,8.5864,1.312,-37.852,11.614,2.749,26.2,757.0,813.0,110.0,-1457.4,2221.7,-1294,2007,1.810,0.420,5.07
6.9300,1.0304,4.5156,0.0220,8.5864,1.015,-40.533,11.713,2.768,20.3,810.7,819.9,110.7,-1458.4,2276.1,-1309,2223,2.050,1.030,9.96
6.9350,1.0304,4.5156,0.0220,8.5864,0.762,-42.813,9.445,0.676,15.2,856.3,661.1,27.1,-1294.6,2238.0,-1326,2218,1.820,0.430,5.67
6.9400,1.0304,4.5156,0.0220,8.5864,0.547,-44.750,8.084,-0.579,10.9,895.0,565.9,-23.2,-1195.0,2226.5,-1349,2252,1.530,0.210,8.08
6.9450,0.8614,1.6492,0.0220,8.5864,0.364,-46.397,7.268,-1.332,7.3,927.9,508.7,-53.3,-1032.9,1369.4,-1308,2247,1.180,0.270,5.07
6.9500,0.8614,1.6492,0.0220,8.5864,-1.168,-48.317,6.778,-1.784,-23.4,966.3,474.4,-71.4,-968.0,1389.7,-1156,2210,1.900,0.660,8.56
6.9550,0.8614,1.6492,0.2625,8.5295,-2.470,-49.949,6.484,-2.055,-49.4,999.0,453.9,-82.2,-921.3,1411.5,-1038,1748,1.730,0.680,9.05
6.9600,0.8614,1.6492,0.2625,8.5295,-3.576,-51.337,6.307,-2.218,-71.5,1000.0,441.5,-88.7,-886.9,1406.0,-1017,1445,2.080,0.570,10.79
6.9650,0.8614,1.6492,0.2625,8.5295,-4.517,-52.516,6.202,-2.316,-90.3,1000.0,434.1,-92.6,-860.6,1402.1,-990,1541,1.570,0.530,5.67
6.9700,0.8614,1.6492,0.2625,8.5295,-5.317,-53.518,4.795,-1.255,-106.3,1000.0,335.7,-50.2,-746.2,1444.6,-964,1542,1.330,0.540,5.07
6.9750,0.3404,-1.2850,0.2625,8.5295,-5.996,-54.370,3.951,-0.619,-119.9,1000.0,276.6,-24.7,-156.7,589.8,-959,1472,0.820,0.750,9.56
6.9800,0.3404,-1.2850,0.2625,8.5295,-7.178,-54.843,3.445,-0.237,-143.6,1000.0,241.2,-9.5,-97.6,605.0,-894,1496,0.050,0.660,9.13
6.9850,0.3404,-1.2850,0.2625,8.5295,-8.183,-55.244,3.141,-0.008,-163.7,1000.0,219.9,-0.3,-56.2,614.2,-543,1005,0.260,0.320,9.23
6.9900,0.3404,-1.2850,0.4105,8.5288,-9.037,-55.585,2.959,0.130,-180.7,1000.0,207.1,5.2,-26.4,619.7,-392,726,0.000,0.130,5.07
6.9950,0.3404,-1.2850,0.4105,8.5288,-9.763,-55.876,2.850,0.212,-195.3,1000.0,199.5,8.5,-4.2,623.0,-269,765,0.220,0.590,9.32
7.0000,0.3404,-1.2850,0.4105,8.5288,-10.380,-56.122,0.591,-0.320,-207.6,1000.0,41.4,-12.8,166.2,601.7,-267,787,0.190,0.220,5.64
7.0050,0.3404,-1.2850,0.4105,8.5288,-10.904,-56.332,-0.765,-0.640,-218.1,1000.0,-53.5,-25.6,271.6,588.9,-216,737,0.190,0.400,8.16
7.0100,-0.3229,-4.1056,0.4105,8.5288,-11.350,-56.510,-1.578,-0.832,-227.0,1000.0,-110.4,-33.3,337.4,-264.9,-175,714,0.040,0.570,5.07
7.0150,-0.3229,-4.1056,0.4105,8.5288,-11.729,-56.661,-2.066,-0.947,-234.6,1000.0,-144.6,-37.9,379.2,-269.5,-26,680,0.140,0.680,5.98
7.0200,-0.3229,-4.1056,0.4105,8.5288,-11.632,-56.052,-2.359,-1.016,-232.6,1000.0,-165.1,-40.6,397.7,-272.3,13,621,0.170,0.390,5.07
7.0250,-0.3229,-4.1056,0.2526,8.5261,-11.549,-55.533,-2.534,-1.057,-231.0,1000.0,-177.4,-42.3,408.4,-274.0,46,-8,0.380,0.470,7.22
7.0300,-0.3229,-4.1056,0.2526,8.5261,-11.478,-55.093,-2.640,-1.082,-229.6,1000.0,-184.8,-43.3,414.3,-274.9,86,-22,0.670,0.370,10.58
7.0350,-0.3229,-4.1056,0.2526,8.5261,-11.418,-54.718,-2.703,-1.097,-228.4,1000.0,-189.2,-43.9,417.6,-275.5,108,14,0.920,0.000,5.68
7.0400,-0.3229,-4.1056,0.2526,8.5261,-11.367,-54.400,-5.337,0.551,-227.3,1000.0,-373.6,22.0,600.9,-209.6,123,-8,1.120,0.120,5.07
7.0450,-0.8364,-6.5992,0.2526,8.5261,-11.324,-54.129,-6.917,1.539,-226.5,1000.0,-484.2,61.6,1212.5,-918.2,149,-26,1.470,0.080,10.05
7.0500,-0.8364,-6.5992,0.2526,8.5261,-10.800,-51.751,-7.866,2.132,-216.0,1000.0,-550.6,85.3,1268.4,-894.5,350,-1,2.200,0.000,9.34
7.0550,-0.8364,-6.5992,-0.2035,8.6022,-10.355,-49.729,-8.435,2.488,-207.1,994.6,-590.4,99.5,1299.4,-885.7,939,-581,3.380,1.760,9.19
7.0600,-0.8364,-6.5992,-0.2035,8.6022,-9.977,-48.010,-8.776,2.701,-199.5,960.2,-614.3,108.0,1315.7,-911.5,914,-610,2.030,0.150,9.98
7.0650,-0.8364,-6.5992,-0.2035,8.6022,-9.656,-46.549,-8.981,2.829,-193.1,931.0,-628.7,113.2,1323.6,-935.6,963,-512,2.840,1.490,5.08
7.0700,-0.8364,-6.5992,-0.2035,8.6022,-9.382,-45.308,-8.209,-0.182,-187.6,906.2,-574.6,-7.3,1264.1,-1080.9,1075,-618,2.170,1.690,5.17
7.0750,-1.0218,-7.9007,-0.2035,8.6022,-9.150,-44.252,-7.745,-1.989,-183.0,885.0,-542.2,-79.6,1338.2,-1564.8,1104,-725,1.850,1.320,10.18
7.0800,-1.0218,-7.9007,-0.2035,8.6022,-7.341,-36.406,-7.467,-3.074,-146.8,728.1,-522.7,-122.9,1282.6,-1765.1,1087,-899,1.900,1.820,9.22
7.0850,-1.0218,-7.9007,-0.2035,8.6022,-5.803,-29.736,-7.300,-3.724,-116.1,594.7,-511.0,-149.0,1240.1,-1924.5,1202,-1326,2.720,2.060,8.28
7.0900,-1.0218,-7.9007,-0.5299,8.4585,-4.496,-24.067,-7.200,-4.115,-89.9,481.3,-504.0,-164.6,1207.0,-2053.5,1187,-1477,2.360,0.610,5.08
7.0950,-1.0218,-7.9007,-0.5299,8.4585,-3.386,-19.249,-7.140,-4.349,-67.7,385.0,-499.8,-174.0,1180.6,-2159.2,1149,-1695,2.770,0.870,9.95
7.1000,-1.0218,-7.9007,-0.5299,8.4585,-2.441,-15.153,-4.150,-2.027,-48.8,303.1,-290.5,-81.1,952.4,-2148.3,1130,-1788,2.210,1.410,5.67
7.1050,-1.0218,-7.9007,-0.5299,8.4585,-1.639,-11.671,-2.356,-0.634,-32.8,233.4,-164.9,-25.4,810.7,-2162.2,1114,-1960,1.950,1.320,7.52
7.1100,-0.6728,-6.8672,-0.5299,8.4585,-0.956,-8.712,-1.279,0.201,-19.1,174.2,-89.5,8.0,512.4,-1877.9,1060,-1976,1.020,0.610,5.09
7.1150,-0.6728,-6.8672,-0.5299,8.4585,1.218,-0.842,-0.633,0.703,24.4,16.8,-44.3,28.1,423.7,-2015.2,826,-2022,1.470,0.330,8.69
7.1200,-0.6728,-6.8672,-0.5299,8.4585,3.067,5.848,-0.246,1.003,61.3,-117.0,-17.2,40.1,359.6,-2137.0,640,-1877,0.740,0.220,9.00
7.1250,-0.6728,-6.8672,-0.5254,8.5191,4.638,11.534,-0.013,1.184,92.8,-230.7,-0.9,47.4,311.9,-2243.5,545,-1905,1.440,1.210,7.85
7.1300,-0.6728,-6.8672,-0.5254,8.5191,5.973,16.367,0.126,1.292,119.5,-327.3,8.9,51.7,275.4,-2335.8,551,-1988,1.200,0.880,5.07
7.1350,-0.6728,-6.8672,-0.5254,8.5191,7.108,20.475,0.210,1.357,142.2,-409.5,14.7,54.3,246.8,-2415.4,471,-2168,1.130,0.310,5.66
7.1400,-0.6728,-6.8672,-0.5254,8.5191,8.073,23.967,1.872,0.232,161.5,-479.3,131.0,9.3,111.2,-2530.2,452,-2215,1.200,0.130,5.07
7.1450,0.1627,-4.4945,-0.5254,8.5191,8.893,26.935,2.869,-0.442,177.9,-538.7,200.8,-17.7,-378.7,-1904.8,402,-2324,1.110,0.690,9.56
7.1500,0.1627,-4.4945,-0.5254,8.5191,10.413,30.633,3.467,-0.847,208.3,-612.7,242.7,-33.9,-450.9,-1994.9,266,-2442,1.050,0.530,7.82
7.1550,0.1627,-4.4945,-0.5254,8.5191,11.704,33.777,3.826,-1.090,234.1,-675.5,267.8,-43.6,-501.9,-2067.5,18,-2105,0.080,0.750,9.01
7.1600,0.1627,-4.4945,-0.2869,8.5136,12.802,36.448,4.041,-1.236,256.0,-729.0,282.9,-49.4,-538.9,-2126.8,-107,-1916,0.250,1.140,7.90
7.1650,0.1627,-4.4945,-0.2869,8.5136,13.736,38.719,4.171,-1.324,274.7,-774.4,291.9,-52.9,-566.6,-2175.7,-109,-2014,0.290,1.160,5.08
7.1700,0.1627,-4.4945,-0.2869,8.5136,14.529,40.650,4.248,-1.376,290.6,-813.0,297.4,-55.0,-587.9,-2216.4,-59,-2147,0.180,0.430,5.78
7.1750,0.1627,-4.4945,-0.2869,8.5136,15.203,42.291,5.369,-0.423,304.1,-845.8,375.8,-16.9,-679.9,-2211.1,-55,-2165,0.850,0.000,5.08
7.1800,1.0739,-1.8899,-0.2869,8.5136,15.776,43.685,6.041,0.149,315.5,-873.7,422.9,6.0,-1382.7,-1434.7,-137,-2198,1.320,0.510,9.59
7.1850,1.0739,-1.8899,-0.2869,8.5136,15.626,44.955,6.445,0.492,312.5,-899.1,451.1,19.7,-1408.0,-1446.4,-275,-2219,2.030,0.760,8.00
7.1900,1.0739,-1.8899,-0.2869,8.5136,15.497,46.034,6.687,0.698,309.9,-920.7,468.1,27.9,-1422.4,-1459.7,-889,-1806,3.710,0.630,8.45
7.1950,1.0739,-1.8899,0.0471,8.5525,15.389,46.951,6.832,0.822,307.8,-939.0,478.3,32.9,-1430.3,-1473.1,-1050,-1517,1.270,0.100,5.08
7.2000,1.0739,-1.8899,0.0471,8.5525,15.296,47.730,6.919,0.896,305.9,-954.6,484.4,35.8,-1434.6,-1485.7,-1004,-1555,3.410,1.050,9.26
7.2050,1.0739,-1.8899,0.0471,8.5525,15.217,48.393,5.539,0.135,304.3,-967.9,387.7,5.4,-1336.4,-1529.4,-1060,-1576,3.340,0.900,5.74
7.2100,1.0739,-1.8899,0.0471,8.5525,15.150,48.956,4.711,-0.322,303.0,-979.1,329.8,-12.9,-1277.1,-1559.0,-1107,-1534,3.420,1.000,8.11
7.2150,1.5092,0.7124,0.0471,8.5525,15.094,49.435,4.214,-0.596,301.9,-988.7,295.0,-23.8,-1502.4,-1012.5,-1125,-1523,2.550,1.030,5.08
7.2200,1.5092,0.7124,0.0471,8.5525,11.873,49.674,3.916,-0.761,237.5,-993.5,274.1,-30.4,-1417.1,-1023.9,-1065,-1590,2.720,0.520,8.61
7.2250,1.5092,0.7124,0.2277,8.5384,9.135,49.877,3.737,-0.859,182.7,-997.5,261.6,-34.4,-1349.8,-1031.9,-1353,-1263,3.080,0.530,8.99
7.2300,1.5092,0.7124,0.2277,8.5384,6.808,50.050,3.630,-0.918,136.2,-1000.0,254.1,-36.7,-1295.8,-1036.7,-1233,-1058,3.170,0.850,10.80
7.2350,1.5092,0.7124,0.2277,8.5384,4.830,50.197,3.566,-0.954,96.6,-1000.0,249.6,-38.2,-1251.7,-1038.2,-1270,-1129,3.140,0.840,5.06
7.2400,1.5092,0.7124,0.2277,8.5384,3.149,50.322,0.976,-0.438,63.0,-1000.0,68.3,-17.5,-1036.8,-1017.5,-1196,-1135,3.420,0.670,5.17
7.2450,0.9948,3.2290,0.2277,8.5384,1.720,50.428,-0.578,-0.129,34.4,-1000.0,-40.5,-5.1,-590.8,-36.4,-1212,-1089,3.000,0.540,10.20
7.2500,0.9948,3.2290,0.2277,8.5384,-1.694,50.031,-1.511,0.057,-33.9,-1000.0,-105.8,2.3,-457.2,-29.0,-1035,-1070,1.680,0.200,9.32
7.2550,0.9948,3.2290,0.2277,8.5384,-4.596,49.694,-2.070,0.169,-91.9,-993.9,-144.9,6.7,-360.0,-18.4,-783,-652,0.710,1.320,8.24
7.2600,0.9948,3.2290,0.1080,8.5523,-7.062,49.408,-2.406,0.235,-141.2,-988.2,-168.4,9.4,-287.2,-10.0,-663,-272,1.240,0.230,5.08
7.2650,0.9948,3.2290,0.1080,8.5523,-9.159,49.164,-2.607,0.276,-183.2,-983.3,-182.5,11.0,-231.2,-3.5,-658,-204,0.670,0.210,9.96
7.2700,0.9948,3.2290,0.1080,8.5523,-10.940,48.957,-4.026,-0.058,-218.8,-979.1,-281.8,-2.3,-96.2,-12.8,-658,-210,0.330,0.160,5.64
7.2750,0.9948,3.2290,0.1080,8.5523,-12.455,48.781,-4.878,-0.259,-249.1,-975.6,-341.4,-10.4,-6.3,-17.3,-547,-144,0.430,0.110,8.10
7.2800,-0.1742,5.5602,0.1080,8.5523,-13.743,48.631,-5.389,-0.379,-274.9,-972.6,-377.2,-15.2,652.1,680.3,-505,-122,0.320,0.030,5.07
7.2850,-0.1742,5.5602,0.1080,8.5523,-15.307,47.665,-5.695,-0.451,-306.1,-953.3,-398.7,-18.1,704.8,696.7,-394,-116,0.140,0.000,7.96
7.2900,-0.1742,5.5602,-0.1588,8.5372,-16.637,46.844,-5.879,-0.495,-332.7,-936.9,-411.5,-19.8,744.3,711.4,86,252,1.300,1.250,9.01
7.2950,-0.1742,5.5602,-0.1588,8.5372,-17.767,46.145,-5.989,-0.521,-355.3,-922.9,-419.3,-20.8,774.6,724.3,125,446,0.860,0.400,9.80
7.3000,-0.1742,5.5602,-0.1588,8.5372,-18.728,45.552,-6.056,-0.536,-374.6,-911.0,-423.9,-21.4,798.4,735.6,178,373,1.970,0.730,5.07
7.3050,-0.1742,5.5602,-0.1588,8.5372,-19.544,45.047,-4.484,-0.411,-390.9,-900.9,-313.9,-16.4,704.8,750.7,312,358,1.820,1.280,5.74
7.3100,-1.3162,7.4884,-0.1588,8.5372,-20.238,44.618,-3.541,-0.336,-404.8,-892.4,-247.9,-13.5,1442.3,1340.7,391,489,2.030,0.950,10.48
7.3150,-1.3162,7.4884,-0.1588,8.5372,-19.502,41.300,-2.975,-0.291,-390.0,-826.0,-208.2,-11.7,1388.0,1408.9,358,499,2.200,0.880,8.65
7.3200,-1.3162,7.4884,-0.1588,8.5372,-18.877,38.479,-2.635,-0.264,-377.5,-769.6,-184.5,-10.6,1351.7,1466.4,869,911,4.810,2.270,7.12
7.3250,-1.3162,7.4884,-0.2590,8.5494,-18.345,36.081,-2.432,-0.248,-366.9,-721.6,-170.2,-9.9,1326.8,1515.0,1202,1199,1.640,0.220,5.07
7.3300,-1.3162,7.4884,-0.2590,8.5494,-17.893,34.043,-2.310,-0.238,-357.9,-680.9,-161.7,-9.5,1309.2,1556.1,1024,1155,2.910,0.510,9.91
7.3350,-1.3162,7.4884,-0.2590,8.5494,-17.508,32.310,-2.236,-0.233,-350.2,-646.2,-156.5,-9.3,1296.4,1591.0,1084,1235,2.560,1.570,5.65
