t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
9.220,-1.3183,669.0,-0.7969,-251.8,-0.1785,1.4008,546,-247,-5.71,-228.57,0.100,0.110,-3.60,5.11,-90.1,40.9,212.1,-292.6,20.08
9.240,-1.4408,723.2,-0.6043,-256.5,-0.1785,1.4008,556,-319,-2.86,-231.43,0.380,0.050,-2.82,4.48,-70.6,35.8,211.9,-292.3,20.10
9.260,-1.4408,758.5,-0.6043,-278.1,-0.5037,1.1556,618,-268,2.86,-231.43,0.590,0.190,-2.28,4.04,-57.0,32.3,162.9,-310.4,20.08
9.280,-1.4410,749.3,-0.5130,-280.2,-0.5037,1.1556,703,-294,5.71,-234.29,0.400,0.350,-1.90,3.74,-47.4,29.9,162.7,-310.1,20.10
9.300,-1.4410,754.0,-0.5130,-322.6,-0.6683,0.6802,721,-291,11.43,-237.14,0.030,0.630,-1.09,2.85,-27.3,22.8,137.9,-345.4,20.08
9.320,-1.4410,740.1,-0.5130,-327.2,-0.6683,0.6802,726,-310,14.29,-237.14,0.210,0.670,-0.53,2.23,-13.3,17.8,137.8,-345.0,20.09
9.340,-1.3603,671.9,-0.5292,-334.4,-0.6683,0.6802,740,-290,17.14,-240.00,0.570,0.730,0.27,1.29,6.7,10.3,137.6,-344.7,20.09
9.360,-1.3603,701.1,-0.5292,-361.2,-0.9553,0.3878,741,-327,22.86,-240.00,0.370,0.570,0.82,0.64,20.6,5.1,94.5,-366.3,20.10
9.380,-1.2505,625.5,-0.6395,-364.5,-0.9553,0.3878,720,-343,25.71,-242.86,0.150,0.360,1.21,0.18,30.4,1.4,94.4,-365.9,20.08
9.400,-1.2505,681.8,-0.6395,-383.0,-1.3369,0.2126,755,-339,31.43,-245.71,0.090,0.010,1.25,-0.55,31.3,-4.4,37.1,-378.7,20.07
9.420,-1.2505,681.2,-0.6395,-386.7,-1.3369,0.2126,688,-368,34.29,-248.57,0.150,0.020,1.28,-1.05,32.0,-8.4,37.1,-378.3,20.07
9.440,-1.2041,671.4,-0.7954,-387.6,-1.3369,0.2126,721,-358,40.00,-248.57,0.110,0.120,0.56,-1.21,14.0,-9.7,37.1,-377.9,20.07
9.460,-1.2041,738.2,-0.7954,-394.7,-1.6986,0.1239,682,-390,42.86,-251.43,0.250,0.370,0.06,-1.32,1.4,-10.5,-17.2,-384.2,20.09
9.480,-1.2946,801.3,-0.8948,-394.9,-1.6986,0.1239,616,-398,45.71,-254.29,0.090,0.730,-0.30,-1.39,-7.4,-11.1,-17.2,-383.8,20.09
9.500,-1.2946,874.5,-0.8948,-397.0,-2.0732,0.0358,680,-353,51.43,-254.29,0.410,0.840,-0.98,-0.87,-24.5,-7.0,-73.3,-390.0,20.06
9.520,-1.2946,886.4,-0.8948,-393.7,-2.0732,0.0358,764,-386,54.29,-257.14,0.600,0.740,-1.46,-0.51,-36.4,-4.1,-73.2,-389.6,20.08
9.540,-1.4498,991.2,-0.8554,-381.1,-2.0732,0.0358,852,-393,60.00,-260.00,0.140,0.470,-1.93,1.02,-48.2,8.2,-73.1,-389.2,20.07
9.560,-1.4498,845.2,-0.8554,-375.5,-1.0449,-0.0095,813,-372,62.86,-262.86,0.200,0.130,-2.26,2.09,-56.4,16.7,81.0,-392.2,20.07
9.580,-1.6221,954.5,-0.6204,-369.1,-1.0449,-0.0095,886,-381,68.57,-265.71,0.940,0.050,-2.49,2.84,-62.1,22.7,80.9,-391.8,20.06
9.600,-1.6221,1029.0,-0.6204,-365.1,-1.5652,-0.0925,791,-385,74.29,-265.71,1.030,0.280,-2.34,4.07,-58.6,32.6,2.9,-397.7,20.07
9.620,-1.6221,1026.5,-0.6204,-357.8,-1.5652,-0.0925,865,-390,80.00,-268.57,0.880,0.460,-2.24,4.93,-56.1,39.4,2.9,-397.3,20.06
9.640,-1.7191,1061.2,-0.3233,-355.3,-1.5652,-0.0925,941,-406,82.86,-271.43,1.490,0.710,-1.30,5.20,-32.6,41.6,2.9,-396.9,20.07
9.660,-1.7191,1128.6,-0.3233,-356.3,-2.1249,-0.1315,979,-332,88.57,-271.43,1.900,0.810,-0.64,5.38,-16.1,43.1,-81.0,-399.4,20.06
9.680,-1.6544,1078.1,-0.1064,-354.9,-2.1249,-0.1315,1012,-332,97.14,-274.29,1.400,0.700,-0.18,5.51,-4.5,44.1,-80.9,-399.0,20.07
9.700,-1.6544,1139.3,-0.1064,-363.1,-2.7338,-0.1780,1101,-368,102.86,-277.14,1.720,0.510,1.01,4.87,25.4,38.9,-172.1,-402.1,20.06
9.720,-1.6544,1118.2,-0.1064,-366.4,-2.7338,-0.1780,1085,-355,108.57,-280.00,1.640,0.110,1.85,4.41,46.3,35.3,-171.9,-401.7,20.09
9.740,-1.4363,954.1,-0.0074,-372.5,-2.7338,-0.1780,1118,-378,114.29,-280.00,1.120,0.020,3.18,3.59,79.4,28.7,-171.7,-401.3,20.08
9.760,-1.4363,1019.7,-0.0074,-380.6,-3.3276,-0.2297,1121,-335,120.00,-282.86,1.460,0.270,4.10,3.02,102.6,24.2,-260.5,-404.8,20.09
9.780,-1.1334,821.5,0.0478,-383.4,-3.3276,-0.2297,1011,-357,125.71,-285.71,1.060,0.500,4.75,2.62,118.8,20.9,-260.3,-404.4,20.08
9.800,-1.1334,887.9,0.0478,-385.2,-3.8263,-0.2294,1044,-394,134.29,-288.57,0.720,0.830,5.07,2.34,126.8,18.7,-334.7,-403.9,20.08
9.820,-1.1334,882.0,0.0478,-386.4,-3.8263,-0.2294,882,-358,137.14,-288.57,1.010,0.870,5.30,2.14,132.4,17.1,-334.4,-403.5,20.08
9.840,-0.8853,749.1,0.1369,-381.7,-3.8263,-0.2294,895,-359,142.86,-291.43,0.970,0.840,4.65,2.67,116.2,21.4,-334.1,-403.1,20.07
9.860,-0.8853,827.5,0.1369,-381.6,-4.2763,-0.2734,846,-375,148.57,-294.29,0.770,0.780,4.19,3.05,104.8,24.4,-401.2,-406.0,20.07
9.880,-0.7534,756.0,0.3348,-379.1,-4.2763,-0.2734,754,-366,151.43,-297.14,1.300,0.350,3.88,3.31,96.9,26.5,-400.8,-405.6,20.08
9.900,-0.7534,799.0,0.3348,-369.4,-4.5401,-0.2226,792,-399,157.14,-297.14,1.900,0.070,3.72,3.99,93.0,31.9,-439.9,-401.4,20.06
9.920,-0.7534,801.2,0.3348,-365.2,-4.5401,-0.2226,743,-395,160.00,-300.00,1.530,0.220,3.61,4.47,90.3,35.8,-439.5,-401.0,20.07
9.940,-0.6056,710.6,0.6133,-360.8,-4.5401,-0.2226,774,-357,165.71,-302.86,1.520,0.500,3.67,4.98,91.7,39.8,-439.0,-400.6,20.06
9.960,-0.6056,728.3,0.6133,-353.3,-4.6678,-0.1661,774,-394,168.57,-305.71,1.970,0.700,3.71,5.33,92.7,42.6,-457.7,-396.0,20.08
9.980,-0.4037,363.8,0.8644,-350.9,-4.6678,-0.1661,716,-370,174.29,-305.71,2.260,0.850,3.74,5.58,93.5,44.6,-457.3,-395.6,20.07
10.000,-0.4037,371.1,0.8644,-345.8,-4.7901,-0.0718,733,-339,177.14,-308.57,1.910,0.700,4.16,5.28,104.0,42.2,-475.1,-388.1,20.08
10.020,-0.4037,363.2,0.8644,-347.1,-4.7901,-0.0718,452,-374,180.00,-311.43,1.400,0.430,4.46,5.07,111.4,40.6,-474.7,-387.7,20.08
10.040,-0.1482,351.7,1.0457,-36.3,-4.7901,-0.0718,410,-331,182.86,-314.29,1.560,0.240,4.90,4.66,122.5,37.3,-474.2,-387.3,20.08
10.060,-0.1482,342.2,1.0457,-27.4,-4.7815,0.0735,405,-345,185.71,-314.29,1.770,0.030,5.21,4.37,130.2,35.0,-472.4,-376.0,20.07
10.080,-0.2802,336.3,1.0820,-17.7,-4.7815,0.0735,383,-61,185.71,-314.29,2.130,0.010,5.43,4.17,135.6,33.3,-471.9,-375.7,20.08
10.100,-0.2802,333.9,1.0820,-7.9,-4.8166,0.2190,342,-57,188.57,-314.29,2.150,0.030,5.71,3.99,142.8,31.9,-476.7,-364.4,20.07
10.120,-0.2802,328.5,1.0820,-8.5,-4.8166,0.2190,334,-44,191.43,-317.14,2.130,0.010,5.91,3.87,147.8,30.9,-476.2,-364.0,20.07
10.140,-0.3050,327.0,1.1137,-3.9,-4.8166,0.2190,341,-21,194.29,-317.14,1.980,0.010,5.95,3.21,148.8,25.7,-475.8,-363.7,20.08
10.160,-0.3050,301.8,1.1137,3.3,-4.6564,0.3595,327,-18,194.29,-317.14,1.820,0.060,5.98,2.75,149.5,22.0,-451.3,-352.8,20.07
10.180,-0.2008,300.9,1.1368,8.1,-4.6564,0.3595,313,-5,197.14,-317.14,1.700,0.080,6.00,2.43,149.9,19.4,-450.8,-352.4,20.08
10.200,-0.2008,416.4,1.1368,-33.4,-5.4831,-0.1567,304,0,200.00,-317.14,1.620,0.080,6.31,2.04,157.8,16.3,-574.3,-390.7,20.06
10.220,-0.2008,410.3,1.1368,-35.2,-5.4831,-0.1567,292,0,200.00,-317.14,1.840,0.060,6.53,1.76,163.4,14.1,-573.7,-390.4,20.09
10.240,0.0569,397.5,1.1755,-24.5,-5.4831,-0.1567,381,-21,202.86,-317.14,2.240,0.110,7.02,1.60,175.6,12.8,-573.1,-390.0,20.08
10.260,0.0569,359.3,1.1755,-6.9,-5.2892,0.0853,408,-23,205.71,-317.14,2.410,0.130,7.37,1.49,184.2,11.9,-543.5,-371.4,20.08
10.280,0.4352,352.7,1.2596,18.1,-5.2892,0.0853,406,-19,205.71,-317.14,2.640,0.140,7.61,1.41,190.2,11.3,-542.9,-371.1,20.08
10.300,0.4352,307.6,1.2596,40.7,-5.0586,0.3584,355,-12,208.57,-317.14,2.360,0.130,8.01,1.63,200.3,13.0,-507.8,-350.2,20.06
10.320,0.4352,300.0,1.2596,42.2,-5.0586,0.3584,353,-1,211.43,-317.14,2.050,0.080,8.29,1.78,207.3,14.2,-507.3,-349.9,20.07
10.340,0.8463,-211.6,1.3614,72.6,-5.0586,0.3584,343,3,214.29,-317.14,1.660,0.010,8.42,1.71,210.6,13.7,-506.8,-349.5,20.07
10.360,0.8463,-262.5,1.3614,94.2,-4.7371,0.6462,308,6,214.29,-317.14,1.560,0.030,8.52,1.67,212.9,13.4,-458.2,-327.6,20.06
10.380,1.2665,-516.7,1.4494,120.6,-4.7371,0.6462,-32,13,214.29,-317.14,0.690,0.150,8.58,1.64,214.5,13.1,-457.7,-327.3,20.07
10.400,1.2665,-535.9,1.4494,138.5,-4.5021,0.8751,-90,33,214.29,-317.14,0.250,0.280,7.92,1.68,198.0,13.5,-422.0,-309.8,20.07
10.420,1.2665,-524.7,1.4494,139.1,-4.5021,0.8751,-332,60,211.43,-317.14,0.160,0.400,7.46,1.72,186.4,13.7,-421.6,-309.5,20.08
10.440,1.5303,-640.9,1.5423,167.9,-4.5021,0.8751,-384,104,208.57,-314.29,0.000,0.490,5.76,1.81,143.9,14.4,-421.2,-309.2,20.08
10.460,1.5303,-662.2,1.5423,189.9,-4.1641,1.1574,-435,112,208.57,-314.29,0.270,0.410,4.57,1.87,114.2,14.9,-370.1,-287.7,20.08
10.480,1.5488,-652.9,1.6701,228.9,-4.1641,1.1574,-604,123,202.86,-314.29,0.500,0.580,3.73,1.91,93.4,15.3,-369.7,-287.5,20.08
10.500,1.5488,-663.0,1.6701,250.3,-3.8341,1.3860,-667,143,200.00,-314.29,0.310,0.660,2.14,2.41,53.6,19.3,-319.9,-270.0,20.06
10.520,1.5488,-635.5,1.6701,253.4,-3.8341,1.3860,-677,226,197.14,-311.43,0.080,0.610,1.03,2.76,25.8,22.1,-319.6,-269.8,20.07
10.540,1.4388,-539.4,1.8638,315.1,-3.8341,1.3860,-695,226,191.43,-311.43,0.390,0.380,-0.18,3.18,-4.6,25.4,-319.3,-269.5,20.08
10.560,1.4388,-567.0,1.8638,338.8,-3.5102,1.6687,-678,219,188.57,-308.57,0.930,0.320,-1.04,3.47,-25.9,27.7,-270.4,-248.0,20.07
10.580,1.3300,-487.0,2.0512,396.9,-3.5102,1.6687,-604,307,185.71,-308.57,0.200,0.050,-1.63,3.67,-40.8,29.3,-270.1,-247.8,20.07
10.600,1.3300,-539.0,2.0512,414.4,-3.2416,1.9444,-603,315,180.00,-305.71,0.660,0.040,-1.18,3.24,-29.4,25.9,-229.6,-226.9,20.07
10.620,1.3300,-547.2,2.0512,412.2,-3.2416,1.9444,-517,365,177.14,-302.86,0.080,0.000,-0.86,2.94,-21.4,23.5,-229.4,-226.7,20.07
10.640,1.3587,-585.3,2.1167,423.1,-3.2416,1.9444,-516,408,177.14,-302.86,0.260,0.250,-0.03,1.82,-0.7,14.6,-229.2,-226.4,20.07
10.660,1.3587,-640.3,2.1167,437.7,-2.9726,2.2190,-457,375,174.29,-300.00,0.100,0.460,0.55,1.04,13.8,8.3,-188.6,-205.6,20.07
10.680,1.4544,-708.1,2.0506,413.7,-2.9726,2.2190,-488,383,171.43,-297.14,0.530,0.730,0.96,0.49,23.9,3.9,-188.4,-205.4,20.07
10.700,1.4544,-751.3,2.0506,427.1,-2.6879,2.4896,-534,441,165.71,-294.29,0.110,0.740,0.97,-0.39,24.3,-3.1,-145.6,-185.0,20.07
10.720,1.4544,-751.7,2.0506,422.3,-2.6879,2.4896,-643,435,162.86,-291.43,0.350,0.390,0.98,-1.01,24.6,-8.1,-145.4,-184.8,20.07
10.740,1.4734,-750.1,1.9243,379.8,-2.6879,2.4896,-672,406,160.00,-288.57,0.430,0.050,0.45,-1.62,11.3,-12.9,-145.3,-184.6,20.09
10.760,1.4734,-782.3,1.9243,390.8,-2.4119,2.6785,-688,400,157.14,-288.57,0.090,0.010,0.08,-2.04,2.0,-16.3,-103.8,-170.2,20.07
10.780,1.4080,-736.7,1.7939,349.4,-2.4119,2.6785,-710,395,151.43,-285.71,0.170,0.160,-0.18,-2.33,-4.4,-18.7,-103.7,-170.1,20.07
10.800,1.4080,-763.8,1.7939,365.9,-2.1284,2.8605,-738,394,145.71,-282.86,0.280,0.400,-0.80,-2.00,-19.9,-16.0,-61.1,-156.3,20.07
10.820,1.4080,-753.0,1.7939,367.9,-2.1284,2.8605,-689,352,142.86,-280.00,0.530,0.550,-1.23,-1.77,-30.7,-14.2,-61.1,-156.1,20.07
10.840,1.3635,-712.1,1.8215,382.2,-2.1284,2.8605,-756,376,140.00,-277.14,0.190,0.810,-1.80,-1.04,-45.0,-8.3,-61.0,-156.0,20.12
10.860,1.3635,-730.7,1.8215,400.0,-1.9380,3.0419,-770,347,134.29,-277.14,0.170,0.660,-2.20,-0.53,-55.0,-4.2,-32.4,-142.2,20.09
10.880,1.4599,-781.6,2.0592,474.4,-1.9380,3.0419,-746,419,131.43,-274.29,0.090,0.250,-2.48,-0.17,-62.0,-1.3,-32.4,-142.1,20.08
10.900,1.4599,-828.4,2.0592,495.6,-1.6152,3.2751,-743,406,125.71,-271.43,0.380,0.030,-2.54,0.29,-63.5,2.3,16.0,-124.5,20.10
10.920,1.4599,-827.3,2.0592,498.3,-1.6152,3.2751,-778,426,120.00,-268.57,0.000,0.050,-2.58,0.60,-64.6,4.8,16.0,-124.3,20.07
10.940,1.3988,-797.5,2.1557,528.0,-1.6152,3.2751,-782,471,117.14,-265.71,0.130,0.330,-2.31,0.69,-57.8,5.5,16.0,-124.2,20.09
10.960,1.3988,-850.7,2.1557,538.5,-1.2919,3.4071,-788,525,111.43,-262.86,0.350,0.520,-2.12,0.75,-53.1,6.0,64.4,-114.2,20.09
10.980,1.3676,-835.2,2.2359,563.1,-1.2919,3.4071,-755,529,108.57,-260.00,0.560,0.690,-1.99,0.80,-49.7,6.4,64.4,-114.1,20.07
11.000,1.3676,-876.4,2.2359,573.0,-1.0658,3.5525,-842,546,102.86,-257.14,0.170,0.450,-1.69,0.66,-42.4,5.3,98.2,-103.1,20.10
11.020,1.3676,-881.4,2.2359,572.3,-1.0658,3.5525,-812,575,97.14,-254.29,0.070,0.000,-1.49,0.56,-37.2,4.5,98.1,-103.0,20.08
11.040,1.3721,-892.7,2.2573,574.5,-1.0658,3.5525,-864,546,94.29,-251.43,0.620,0.060,-1.14,0.02,-28.6,0.2,98.0,-102.9,20.09
11.060,1.3721,-940.6,2.2573,581.3,-0.7859,3.6811,-813,555,88.57,-248.57,0.770,0.390,-0.90,-0.35,-22.5,-2.8,139.8,-93.1,20.10
11.080,1.3873,-953.8,2.1958,560.8,-0.7859,3.6811,-825,571,82.86,-245.71,0.540,0.680,-0.73,-0.62,-18.3,-4.9,139.7,-93.0,20.07
11.100,1.3873,-986.2,2.1958,563.2,-0.5495,3.7784,-853,570,80.00,-240.00,1.010,0.570,-0.85,-1.24,-21.2,-9.9,175.0,-85.6,20.09
11.120,1.3873,-984.0,2.1958,559.8,-0.5495,3.7784,-889,558,74.29,-237.14,1.500,0.050,-0.93,-1.67,-23.2,-13.4,174.8,-85.6,20.07
11.140,1.3193,-918.1,2.0671,515.9,-0.5495,3.7784,-940,543,68.57,-234.29,1.240,0.020,-1.93,-2.35,-48.2,-18.8,174.6,-85.5,20.09
11.160,1.3193,-941.9,2.0671,518.0,-0.2731,3.8559,-947,548,62.86,-231.43,1.100,0.250,-2.62,-2.82,-65.6,-22.5,215.9,-79.6,20.10
11.180,1.0820,-787.0,1.8874,461.5,-0.2731,3.8559,-907,510,57.14,-228.57,1.490,0.590,-3.11,-3.15,-77.8,-25.2,215.7,-79.5,20.07
11.200,1.0820,-805.0,1.8874,459.7,0.0508,3.8801,-955,502,54.29,-225.71,1.140,0.760,-4.33,-3.61,-108.2,-28.9,264.0,-77.6,20.08
11.220,1.0820,-783.5,1.8874,457.2,0.0508,3.8801,-851,497,48.57,-222.86,0.500,0.360,-5.18,-3.94,-129.4,-31.5,263.7,-77.5,20.07
11.240,0.7571,-584.3,1.6748,391.1,0.0508,3.8801,-867,498,42.86,-220.00,0.730,0.070,-5.34,-4.23,-133.4,-33.9,263.5,-77.5,20.08
11.260,0.7571,-628.4,1.6748,389.6,0.3652,3.8807,-833,441,40.00,-217.14,0.730,0.010,-5.45,-4.44,-136.2,-35.5,310.3,-77.3,20.09
11.280,0.5321,-491.1,1.4543,322.4,0.3652,3.8807,-678,394,34.29,-214.29,0.160,0.200,-5.53,-4.59,-138.1,-36.7,310.0,-77.3,20.07
11.300,0.5321,-555.2,1.4543,320.5,0.6584,3.8770,-647,419,31.43,-214.29,0.140,0.400,-4.71,-4.79,-117.7,-38.3,353.6,-77.5,20.09
11.320,0.5321,-569.2,1.4543,319.5,0.6584,3.8770,-501,353,28.57,-211.43,0.500,0.590,-4.13,-4.93,-103.4,-39.4,353.3,-77.4,20.08
11.340,0.4770,-288.1,1.2286,251.9,0.6584,3.8770,-526,284,25.71,-208.57,1.000,0.710,-2.59,-4.93,-64.8,-39.4,352.9,-77.3,20.08
11.360,0.4770,-352.0,1.2286,252.0,0.9070,3.8781,-521,332,22.86,-208.57,1.230,0.590,-1.51,-4.93,-37.8,-39.4,389.8,-77.1,20.08
11.380,0.5524,-702.0,1.0278,191.9,0.9070,3.8781,-307,254,20.00,-205.71,0.990,0.310,-0.76,-4.93,-18.9,-39.4,389.4,-77.1,20.08
11.400,0.5524,-617.4,1.0278,192.5,0.2515,3.8647,-337,305,20.00,-205.71,0.990,0.000,-0.19,-4.72,-4.8,-37.8,290.8,-78.0,20.08
11.420,0.5524,-627.0,1.0278,193.8,0.2515,3.8647,-584,183,14.29,-202.86,1.290,0.160,0.20,-4.58,5.0,-36.7,290.5,-77.9,20.07
11.440,0.6386,-671.8,0.8564,-109.7,0.2515,3.8647,-576,191,11.43,-202.86,1.560,0.030,-0.06,-3.98,-1.5,-31.8,290.2,-77.8,20.09
11.460,0.6386,-692.0,0.8564,-105.4,0.4187,3.8758,-600,203,8.57,-200.00,1.990,0.060,-0.24,-3.56,-6.1,-28.5,315.0,-76.9,20.09
11.480,0.5998,-665.2,0.7741,-103.0,0.4187,3.8758,-643,2,2.86,-200.00,2.170,0.130,-0.37,-3.26,-9.3,-26.1,314.7,-76.9,20.07
11.500,0.5998,-666.1,0.7741,-98.8,0.5816,3.8430,-668,-17,0.00,-200.00,1.700,0.410,-1.30,-2.45,-32.5,-19.6,338.8,-79.2,20.09
11.520,0.5998,-649.5,0.7741,-94.2,0.5816,3.8430,-643,-34,-2.86,-202.86,1.500,0.400,-1.95,-1.88,-48.8,-15.1,338.4,-79.1,20.08
11.540,0.4066,-257.8,0.7902,-86.4,0.5816,3.8430,-644,-41,-5.71,-202.86,1.830,0.590,-3.21,-0.92,-80.3,-7.3,338.1,-79.1,20.08
11.560,0.4066,-253.3,0.7902,-85.7,0.7013,3.7790,-655,-51,-11.43,-202.86,2.020,0.630,-4.10,-0.24,-102.4,-1.9,355.7,-83.8,20.09
11.580,0.1048,-237.5,0.8759,-81.8,0.7013,3.7790,-352,-71,-11.43,-202.86,1.390,0.670,-4.71,0.24,-117.8,1.9,355.3,-83.7,20.07
11.600,0.1048,-240.4,0.8759,-85.7,0.7780,3.6835,-350,-90,-14.29,-202.86,0.980,0.610,-5.04,0.64,-126.1,5.1,366.5,-90.8,20.08
11.620,0.1048,-234.2,0.8759,-83.4,0.7780,3.6835,-305,-74,-17.14,-202.86,0.480,0.570,-5.28,0.91,-131.9,7.3,366.1,-90.7,20.07
11.640,-0.1042,-255.8,0.9529,-85.5,0.7780,3.6835,-283,-70,-17.14,-202.86,0.450,0.620,-4.40,0.64,-110.0,5.1,365.7,-90.6,20.08
11.660,-0.1042,-269.7,0.9529,-95.0,0.7707,3.5757,-238,-64,-20.00,-202.86,0.550,0.650,-3.78,0.45,-94.6,3.6,364.3,-98.6,20.09
11.680,-0.1472,-280.1,0.9469,-96.0,0.7707,3.5757,-210,-54,-20.00,-205.71,1.060,0.660,-3.35,0.31,-83.9,2.5,363.9,-98.5,20.07
11.700,-0.1472,-286.2,0.9469,-109.6,0.6968,3.4451,-239,-56,-20.00,-205.71,1.500,0.730,-2.65,-0.18,-66.2,-1.5,352.5,-108.2,20.09
11.720,-0.1472,-298.2,0.9469,-112.3,0.6968,3.4451,-225,-76,-22.86,-205.71,1.900,0.700,-2.16,-0.53,-53.9,-4.2,352.1,-108.1,20.07
11.740,-0.1310,-293.0,0.8715,-116.0,0.6968,3.4451,-271,-119,-22.86,-205.71,2.240,0.590,-2.35,-1.01,-58.7,-8.1,351.8,-108.0,20.09
11.760,-0.1310,-278.0,0.8715,-127.9,0.6210,3.3212,-265,-121,-25.71,-205.71,2.130,0.430,-2.48,-1.34,-62.1,-10.8,340.1,-117.1,20.09
11.780,-0.2313,-275.3,0.7722,-129.6,0.6210,3.3212,-278,-147,-28.57,-208.57,2.340,0.250,-2.58,-1.58,-64.4,-12.6,339.7,-117.0,20.07
11.800,-0.2313,-245.3,0.7722,-137.6,0.5521,3.2276,-255,-137,-28.57,-208.57,2.340,0.120,-3.35,-1.71,-83.7,-13.7,329.1,-123.9,20.08
11.820,-0.2313,-231.5,0.7722,-138.2,0.5521,3.2276,-280,-128,-31.43,-208.57,2.070,0.030,-3.89,-1.80,-97.2,-14.4,328.7,-123.8,20.07
11.840,-0.4677,-213.4,0.6882,-136.4,0.5521,3.2276,-268,-159,-31.43,-208.57,1.620,0.080,-4.60,-1.60,-115.0,-12.8,328.4,-123.7,20.07
11.860,-0.4677,-198.1,0.6882,-142.8,0.5359,3.1250,-270,-140,-34.29,-211.43,1.310,0.210,-5.10,-1.45,-127.5,-11.6,325.7,-131.2,20.08
11.880,-0.7288,248.2,0.6279,-141.9,0.5359,3.1250,-255,-115,-34.29,-211.43,0.920,0.120,-5.45,-1.35,-136.3,-10.8,325.3,-131.1,20.07
11.900,-0.7288,240.4,0.6279,-152.7,0.5469,2.9716,-224,-112,-37.14,-211.43,0.890,0.080,-5.19,-1.28,-129.8,-10.3,326.7,-142.5,20.09
11.920,-0.7288,236.2,0.6279,-152.2,0.5469,2.9716,36,-152,-37.14,-214.29,0.160,0.100,-5.01,-1.23,-125.3,-9.9,326.3,-142.3,20.07
11.940,-0.8965,306.3,0.5595,-153.6,0.5469,2.9716,37,-143,-34.29,-214.29,0.020,0.070,-3.78,-1.43,-94.4,-11.5,326.0,-142.2,20.07
11.960,-0.8965,279.7,0.5595,-166.8,0.5825,2.8093,75,-135,-34.29,-214.29,0.150,0.060,-2.91,-1.57,-72.8,-12.6,331.0,-154.2,20.07
11.980,-0.8659,246.5,0.4425,-167.4,0.5825,2.8093,182,-146,-34.29,-214.29,0.560,0.220,-2.31,-1.67,-57.7,-13.4,330.7,-154.0,20.08
12.000,-0.8659,195.1,0.4425,-185.5,0.6388,2.6234,245,-180,-34.29,-217.14,0.480,0.290,-0.57,-2.21,-14.4,-17.7,338.8,-167.8,20.07
12.020,-0.8659,165.1,0.4425,-188.4,0.6388,2.6234,258,-205,-31.43,-217.14,0.050,0.360,0.64,-2.59,16.0,-20.7,338.4,-167.6,20.06
12.040,-0.6394,-9.3,0.2492,-193.5,0.6388,2.6234,276,-187,-28.57,-217.14,0.110,0.510,2.19,-3.26,54.8,-26.0,338.1,-167.5,20.07
12.060,-0.6394,-49.1,0.2492,-213.2,0.7248,2.4089,263,-188,-28.57,-220.00,0.690,0.620,3.28,-3.72,82.0,-29.8,350.6,-183.4,20.07
12.080,-0.3781,-451.4,0.0196,-215.6,0.7248,2.4089,100,-165,-28.57,-220.00,1.190,0.610,4.04,-4.05,101.1,-32.4,350.3,-183.2,20.08
12.100,-0.3781,-468.5,0.0196,-233.7,0.8591,2.1777,37,-165,-28.57,-222.86,1.330,0.780,3.94,-4.18,98.4,-33.4,370.1,-200.3,20.07
12.120,-0.3781,-466.3,0.0196,-234.3,0.8591,2.1777,-282,-206,-28.57,-222.86,2.200,0.730,3.86,-4.27,96.6,-34.1,369.7,-200.1,20.07
12.140,-0.2597,-436.9,-0.1962,-233.8,0.8591,2.1777,-333,-228,-31.43,-222.86,1.940,0.450,2.70,-4.23,67.6,-33.8,369.3,-199.9,20.07
12.160,-0.2597,-445.5,-0.1962,-253.3,1.0538,1.9112,-394,-208,-34.29,-225.71,1.770,0.370,1.89,-4.20,47.3,-33.6,398.1,-219.7,20.07
12.180,-0.3106,-430.9,-0.3673,-252.9,1.0538,1.9112,-398,-256,-37.14,-225.71,1.600,0.070,1.33,-4.18,33.1,-33.5,397.7,-219.5,20.08
12.200,-0.3106,-432.0,-0.3673,-269.6,1.2648,1.6416,-408,-271,-37.14,-228.57,1.740,0.110,0.12,-3.77,3.1,-30.1,429.0,-239.5,20.07
12.220,-0.3106,-410.5,-0.3673,-267.0,1.2648,1.6416,-416,-241,-40.00,-228.57,1.870,0.080,-0.72,-3.48,-18.0,-27.8,428.5,-239.2,20.06
12.240,-0.4918,-387.8,-0.4740,-262.2,1.2648,1.6416,-425,-239,-42.86,-231.43,1.940,0.000,-1.61,-2.90,-40.3,-23.2,428.1,-239.0,20.07
12.260,-0.4918,-401.5,-0.4740,-277.1,1.4632,1.3975,-410,-237,-45.71,-231.43,1.860,0.240,-2.24,-2.50,-55.9,-20.0,457.4,-257.0,20.07
12.280,-0.6748,14.8,-0.5244,-274.6,1.4632,1.3975,-385,-268,-48.57,-234.29,1.650,0.370,-2.67,-2.22,-66.8,-17.8,457.0,-256.8,20.09
12.300,-0.6748,-5.8,-0.5244,-288.3,1.6096,1.1613,-414,-264,-48.57,-234.29,1.400,0.650,-2.71,-1.76,-67.8,-14.1,478.4,-274.2,20.07
