t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
16.6250,-0.8985,0.7703,-3.7640,6.2345,0.003,-4.549,-14.251,-7.861,0.0,-22.7,-997.5,-314.4,1536.6,-337.2,1521,3,1.220,0.640,5.06
16.6300,-0.8985,0.7703,-3.7640,6.2345,-0.232,-5.041,-14.146,-7.984,-2.3,-25.2,-990.2,-319.4,1531.6,-344.6,1522,-56,1.700,0.060,5.06
16.6350,-0.8985,0.7703,-3.7640,6.2345,-0.432,-5.460,-14.083,-8.058,-4.3,-27.3,-985.8,-322.3,1529.2,-349.6,1511,-200,1.900,0.250,7.88
16.6400,-0.8985,0.7703,-4.4199,5.7981,-0.603,-5.816,-14.045,-8.103,-6.0,-29.1,-983.1,-324.1,1528.3,-353.2,1506,-197,1.980,0.310,5.07
16.6450,-0.8985,0.7703,-4.4199,5.7981,-0.747,-6.119,-13.619,-9.114,-7.5,-30.6,-953.4,-364.6,1499.9,-395.2,1497,-174,1.650,0.100,10.63
16.6500,-0.8985,0.7703,-4.4199,5.7981,-0.870,-6.376,-13.364,-9.721,-8.7,-31.9,-935.5,-388.8,1483.3,-420.7,1488,-205,1.480,0.080,10.05
16.6550,-0.9558,0.3152,-4.4199,5.7981,-0.975,-6.595,-13.211,-10.085,-9.7,-33.0,-924.8,-403.4,1508.0,-436.4,1481,-233,1.750,0.000,5.62
16.6600,-0.9558,0.3152,-4.4199,5.7981,-1.063,-6.780,-13.119,-10.303,-10.6,-33.9,-918.3,-412.1,1502.4,-446.0,1466,-280,2.230,0.020,5.07
16.6650,-0.9558,0.3152,-4.4199,5.7981,-1.122,-7.224,-13.064,-10.434,-11.2,-36.1,-914.5,-417.4,1499.2,-453.5,1484,-328,2.460,0.040,5.51
16.6700,-0.9558,0.3152,-4.4199,5.7981,-1.172,-7.600,-13.031,-10.513,-11.7,-38.0,-912.1,-420.5,1497.3,-458.5,1481,-331,2.120,0.030,6.08
16.6750,-0.9558,0.3152,-4.4199,5.7981,-1.214,-7.921,-13.011,-10.560,-12.1,-39.6,-910.8,-422.4,1496.4,-462.0,1489,-324,1.880,0.170,5.09
16.6800,-0.9558,0.3152,-4.6783,5.0794,-1.250,-8.193,-12.999,-10.589,-12.5,-41.0,-909.9,-423.5,1495.9,-464.5,1481,-324,1.610,0.270,5.08
16.6850,-0.9558,0.3152,-4.6783,5.0794,-1.281,-8.424,-11.828,-11.456,-12.8,-42.1,-828.0,-458.2,1414.2,-500.4,1464,-378,1.680,0.340,8.14
16.6900,-0.9558,0.3152,-4.6783,5.0794,-1.307,-8.621,-11.125,-11.977,-13.1,-43.1,-778.8,-479.1,1365.3,-522.2,1464,-429,2.290,0.340,9.00
16.6950,-0.9558,0.3152,-4.6783,5.0794,-1.329,-8.788,-10.704,-12.289,-13.3,-43.9,-749.3,-491.6,1336.0,-535.5,1435,-427,2.350,0.490,5.06
16.7000,-0.9861,-0.2051,-4.6783,5.0794,-1.348,-8.930,-10.451,-12.476,-13.5,-44.7,-731.6,-499.0,1336.7,-543.7,1371,-432,2.370,0.620,5.07
16.7050,-0.9861,-0.2051,-4.6783,5.0794,-1.146,-9.219,-10.299,-12.589,-11.5,-46.1,-720.9,-503.5,1324.0,-549.6,1341,-488,2.420,0.630,6.82
16.7100,-0.9861,-0.2051,-4.6783,5.0794,-0.974,-9.464,-10.208,-12.656,-9.7,-47.3,-714.6,-506.2,1315.9,-553.6,1368,-529,1.820,0.560,9.09
16.7150,-0.9861,-0.2051,-5.0759,4.4717,-0.828,-9.673,-10.153,-12.697,-8.3,-48.4,-710.7,-507.9,1310.7,-556.2,1339,-521,1.570,0.500,5.06
16.7200,-0.9861,-0.2051,-5.0759,4.4717,-0.704,-9.850,-9.360,-12.766,-7.0,-49.3,-655.2,-510.6,1253.9,-559.9,1325,-490,2.090,0.570,9.71
16.7250,-0.9861,-0.2051,-5.0759,4.4717,-0.598,-10.001,-8.883,-12.807,-6.0,-50.0,-621.8,-512.3,1219.5,-562.3,1323,-520,2.600,0.420,10.10
16.7300,-0.9540,-0.7904,-5.0759,4.4717,-0.508,-10.129,-8.598,-12.832,-5.1,-50.6,-601.8,-513.3,1179.3,-563.9,1278,-513,2.400,0.290,5.55
16.7350,-0.9540,-0.7904,-5.0759,4.4717,-0.432,-10.238,-8.426,-12.847,-4.3,-51.2,-589.8,-513.9,1166.6,-565.1,1240,-523,2.400,0.210,5.07
16.7400,-0.9540,-0.7904,-5.0759,4.4717,-0.267,-10.549,-8.323,-12.856,-2.7,-52.7,-582.6,-514.2,1157.7,-567.0,1216,-556,2.150,0.040,5.31
16.7450,-0.9540,-0.7904,-5.0759,4.4717,-0.126,-10.813,-8.262,-12.861,-1.3,-54.1,-578.3,-514.4,1152.0,-568.5,1193,-558,1.850,0.060,5.06
16.7500,-0.9540,-0.7904,-5.0759,4.4717,-0.006,-11.037,-8.225,-12.864,-0.1,-55.2,-575.7,-514.6,1148.2,-569.8,1184,-541,1.730,0.030,5.06
16.7550,-0.9540,-0.7904,-5.4195,3.7633,0.095,-11.228,-8.202,-12.866,1.0,-56.1,-574.2,-514.7,1145.6,-570.8,1177,-537,1.900,0.050,5.06
16.7600,-0.9540,-0.7904,-5.4195,3.7633,0.182,-11.390,-7.294,-13.494,1.8,-57.0,-510.6,-539.8,1081.1,-596.7,1168,-564,2.280,0.020,9.00
16.7650,-0.9540,-0.7904,-5.4195,3.7633,0.255,-11.528,-6.749,-13.871,2.6,-57.6,-472.4,-554.8,1042.3,-612.5,1160,-544,2.740,0.090,9.23
16.7700,-0.9540,-0.7904,-5.4195,3.7633,0.318,-11.646,-6.422,-14.097,3.2,-58.2,-449.5,-563.9,1018.7,-622.1,1115,-548,2.700,0.340,5.06
16.7750,-0.8722,-1.4505,-5.4195,3.7633,0.371,-11.745,-6.225,-14.232,3.7,-58.7,-435.8,-569.3,955.4,-990.6,1095,-580,2.730,0.410,5.08
16.7800,-0.8722,-1.4505,-5.4195,3.7633,0.584,-11.981,-6.108,-14.314,5.8,-59.9,-427.5,-572.6,945.0,-995.1,1060,-607,2.590,0.490,6.96
16.7850,-0.8722,-1.4505,-5.4195,3.7633,0.765,-12.181,-6.037,-14.363,7.6,-60.9,-422.6,-574.5,938.2,-998.0,1000,-819,1.870,1.400,8.21
16.7900,-0.8722,-1.4505,-5.5709,3.0606,0.919,-12.352,-5.995,-14.392,9.2,-61.8,-419.6,-575.7,933.7,-1000.1,998,-980,2.050,0.570,5.07
16.7950,-0.8722,-1.4505,-5.5709,3.0606,1.049,-12.496,-4.805,-14.544,10.5,-62.5,-336.4,-581.8,849.2,-1006.9,992,-919,1.910,0.380,10.68
16.8000,-0.8722,-1.4505,-5.5709,3.0606,1.161,-12.619,-4.092,-14.635,11.6,-63.1,-286.4,-585.4,798.1,-1011.1,978,-919,2.290,0.360,10.01
16.8050,-0.7564,-2.1462,-5.5709,3.0606,1.255,-12.724,-3.664,-14.690,12.6,-63.6,-256.5,-587.6,697.8,-1187.8,911,-945,2.200,0.050,5.63
16.8100,-0.7564,-2.1462,-5.5709,3.0606,1.335,-12.813,-3.407,-14.722,13.4,-64.1,-238.5,-588.9,679.0,-1189.5,853,-952,2.650,0.020,5.46
16.8150,-0.7564,-2.1462,-5.5709,3.0606,1.471,-12.939,-3.253,-14.742,14.7,-64.7,-227.7,-589.7,666.8,-1190.9,772,-1012,2.360,0.560,5.60
16.8200,-0.7564,-2.1462,-5.5709,3.0606,1.586,-13.046,-3.160,-14.754,15.9,-65.2,-221.2,-590.2,659.2,-1191.9,747,-1138,2.510,0.500,6.54
16.8250,-0.7564,-2.1462,-5.5978,2.3243,1.684,-13.137,-3.105,-14.761,16.8,-65.7,-217.3,-590.4,654.3,-1192.7,721,-1153,2.280,0.550,5.08
16.8300,-0.7564,-2.1462,-5.5978,2.3243,1.767,-13.214,-3.071,-14.765,17.7,-66.1,-215.0,-590.6,651.2,-1193.2,730,-1136,2.120,0.740,8.10
16.8350,-0.7564,-2.1462,-5.5978,2.3243,1.838,-13.280,-2.246,-14.275,18.4,-66.4,-157.2,-571.0,592.7,-1174.0,698,-1124,1.760,0.830,5.06
16.8400,-0.7564,-2.1462,-5.5978,2.3243,1.898,-13.336,-1.750,-13.981,19.0,-66.7,-122.5,-559.3,557.4,-1162.5,711,-1128,1.770,0.670,8.46
16.8450,-0.6235,-2.8313,-5.5978,2.3243,1.949,-13.383,-1.453,-13.805,19.5,-66.9,-101.7,-552.2,456.3,-1326.9,656,-1149,1.350,0.330,5.07
16.8500,-0.6235,-2.8313,-5.5978,2.3243,1.992,-13.424,-1.275,-13.699,19.9,-67.1,-89.2,-548.0,443.4,-1322.9,592,-1152,1.700,0.140,5.07
16.8550,-0.6235,-2.8313,-5.5978,2.3243,2.096,-13.357,-1.168,-13.636,21.0,-66.8,-81.7,-545.4,434.9,-1320.0,539,-1211,1.580,0.680,5.57
16.8600,-0.6235,-2.8313,-5.5978,2.3243,2.185,-13.301,-1.103,-13.598,21.8,-66.5,-77.2,-543.9,429.5,-1318.2,497,-1280,1.930,0.600,6.86
16.8650,-0.6235,-2.8313,-5.5978,2.3243,2.260,-13.253,-1.065,-13.575,22.6,-66.3,-74.5,-543.0,426.0,-1317.1,494,-1265,1.820,0.880,5.07
16.8700,-0.6235,-2.8313,-5.5617,1.6377,2.324,-13.212,-1.042,-13.561,23.2,-66.1,-72.9,-542.4,423.8,-1316.3,472,-1267,2.090,1.180,7.50
16.8750,-0.6235,-2.8313,-5.5617,1.6377,2.378,-13.177,0.181,-13.016,23.8,-65.9,12.6,-520.6,337.7,-1294.3,478,-1269,2.320,1.070,5.06
16.8800,-0.6235,-2.8313,-5.5617,1.6377,2.424,-13.148,0.914,-12.689,24.2,-65.7,64.0,-507.5,285.9,-1281.1,458,-1255,2.340,0.900,8.89
16.8850,-0.6235,-2.8313,-5.5617,1.6377,2.463,-13.123,1.354,-12.492,24.6,-65.6,94.8,-499.7,254.7,-1273.1,432,-1263,2.050,0.460,5.06
16.8900,-0.4789,-3.4786,-5.5617,1.6377,2.497,-13.102,1.618,-12.374,25.0,-65.5,113.3,-495.0,-138.2,-1430.1,370,-1257,2.250,0.250,5.07
16.8950,-0.4789,-3.4786,-5.5617,1.6377,2.575,-12.849,1.777,-12.304,25.8,-64.2,124.4,-492.2,-150.1,-1426.0,310,-1244,2.590,0.320,6.49
16.9000,-0.4789,-3.4786,-5.5617,1.6377,2.642,-12.633,1.872,-12.261,26.4,-63.2,131.0,-490.5,-157.4,-1423.3,150,-1324,1.540,1.090,5.54
16.9050,-0.4789,-3.4786,-5.5617,1.6377,2.699,-12.451,1.929,-12.236,27.0,-62.3,135.0,-489.4,-162.0,-1421.3,-38,-1413,2.250,0.910,5.07
16.9100,-0.4789,-3.4786,-5.3946,1.0968,2.748,-12.295,1.963,-12.221,27.5,-61.5,137.4,-488.8,-164.9,-1419.9,-2,-1427,2.400,0.740,5.07
16.9150,-0.4789,-3.4786,-5.3946,1.0968,2.789,-12.163,3.058,-11.853,27.9,-60.8,214.0,-474.1,-241.9,-1404.6,-23,-1373,1.970,0.760,9.58
16.9200,-0.4789,-3.4786,-5.3946,1.0968,2.824,-12.051,3.715,-11.633,28.2,-60.3,260.0,-465.3,-288.3,-1395.2,-39,-1392,1.830,0.370,8.26
16.9250,-0.4789,-3.4786,-5.3946,1.0968,2.853,-11.955,4.109,-11.501,28.5,-59.8,287.6,-460.0,-316.2,-1389.4,-75,-1389,1.510,0.160,5.07
16.9300,-0.3176,-4.0079,-5.3946,1.0968,2.878,-11.874,4.345,-11.421,28.8,-59.4,304.2,-456.9,-333.0,-1518.2,-126,-1370,1.510,0.280,5.07
16.9350,-0.3176,-4.0079,-5.3946,1.0968,2.933,-11.251,4.487,-11.374,29.3,-56.3,314.1,-455.0,-343.4,-1513.2,-178,-1365,1.510,0.680,6.52
16.9400,-0.3176,-4.0079,-5.3946,1.0968,2.980,-10.722,4.572,-11.345,29.8,-53.6,320.1,-453.8,-349.9,-1509.4,-196,-1433,1.310,1.260,5.58
16.9450,-0.3176,-4.0079,-5.3946,1.0968,3.020,-10.272,4.623,-11.328,30.2,-51.4,323.6,-453.1,-353.8,-1506.5,-222,-1492,1.290,0.910,5.10
16.9500,-0.3176,-4.0079,-5.0525,0.5550,3.054,-9.889,4.654,-11.318,30.5,-49.4,325.8,-452.7,-356.3,-1504.1,-244,-1480,1.290,0.680,5.07
16.9550,-0.3176,-4.0079,-5.0525,0.5550,3.083,-9.564,5.612,-10.327,30.8,-47.8,392.9,-413.1,-423.7,-1462.9,-283,-1466,1.320,0.450,8.64
16.9600,-0.3176,-4.0079,-5.0525,0.5550,3.107,-9.288,6.188,-9.732,31.1,-46.4,433.1,-389.3,-464.2,-1437.7,-280,-1477,1.210,0.200,9.01
16.9650,-0.3176,-4.0079,-5.0525,0.5550,3.128,-9.053,6.533,-9.376,31.3,-45.3,457.3,-375.0,-488.6,-1422.3,-304,-1451,0.790,0.470,5.06
16.9700,-0.1098,-4.3141,-5.0525,0.5550,3.145,-8.853,6.740,-9.162,31.5,-44.3,471.8,-366.5,-503.2,-1489.3,-358,-1431,0.720,0.750,5.06
16.9750,-0.1098,-4.3141,-5.0525,0.5550,3.362,-7.626,6.864,-9.033,33.6,-38.1,480.5,-361.3,-514.1,-1478.0,-415,-1423,0.710,0.890,7.85
16.9800,-0.1098,-4.3141,-5.0525,0.5550,3.546,-6.583,6.938,-8.956,35.5,-32.9,485.7,-358.2,-521.1,-1469.7,-431,-1432,0.640,1.010,5.79
16.9850,-0.1098,-4.3141,-5.0525,0.5550,3.702,-5.696,6.983,-8.910,37.0,-28.5,488.8,-356.4,-525.8,-1463.4,-436,-1465,0.540,0.600,5.08
16.9900,-0.1098,-4.3141,-4.6965,0.1568,3.835,-4.942,7.010,-8.882,38.3,-24.7,490.7,-355.3,-529.0,-1458.5,-464,-1464,0.510,0.190,8.52
16.9950,-0.1098,-4.3141,-4.6965,0.1568,3.948,-4.302,7.966,-8.194,39.5,-21.5,557.6,-327.8,-597.1,-1427.8,-471,-1451,0.530,0.230,5.08
17.0000,-0.1098,-4.3141,-4.6965,0.1568,4.044,-3.757,8.540,-7.781,40.4,-18.8,597.8,-311.2,-638.2,-1408.6,-463,-1438,0.510,0.710,8.69
17.0050,-0.1098,-4.3141,-4.6965,0.1568,4.126,-3.294,8.884,-7.534,41.3,-16.5,621.9,-301.3,-663.1,-1396.3,-504,-1438,0.410,0.890,5.07
17.0100,0.1499,-4.2031,-4.6965,0.1568,4.195,-2.901,9.090,-7.385,41.9,-14.5,636.3,-295.4,-678.3,-1360.7,-558,-1426,0.450,0.840,5.07
17.0150,0.1499,-4.2031,-4.6965,0.1568,4.388,-1.089,9.214,-7.296,43.9,-5.4,645.0,-291.8,-688.9,-1348.1,-579,-1403,0.770,0.720,5.56
17.0200,0.1499,-4.2031,-4.6965,0.1568,4.553,0.451,9.289,-7.242,45.5,2.3,650.2,-289.7,-695.7,-1338.2,-614,-1388,0.930,0.340,7.66
17.0250,0.1499,-4.2031,-4.1249,-0.2406,4.692,1.759,9.333,-7.210,46.9,8.8,653.3,-288.4,-700.2,-1330.4,-617,-1374,1.100,0.090,5.06
17.0300,0.1499,-4.2031,-4.1249,-0.2406,4.811,2.872,10.076,-6.340,48.1,14.4,705.3,-253.6,-753.4,-1290.0,-626,-1359,1.040,0.340,8.96
17.0350,0.1499,-4.2031,-4.1249,-0.2406,4.912,3.818,10.522,-5.819,49.1,19.1,736.5,-232.7,-785.7,-1264.4,-638,-1361,1.060,0.750,7.98
17.0400,0.1499,-4.2031,-4.1249,-0.2406,4.997,4.621,10.789,-5.505,50.0,23.1,755.3,-220.2,-805.2,-1247.9,-634,-1356,0.620,0.770,5.07
17.0450,0.4579,-3.6261,-4.1249,-0.2406,5.070,5.305,10.950,-5.318,50.7,26.5,766.5,-212.7,-817.2,-1092.7,-684,-1291,0.580,0.770,5.06
17.0500,0.4579,-3.6261,-4.1249,-0.2406,5.132,5.885,11.046,-5.205,51.3,29.4,773.2,-208.2,-824.6,-1085.3,-732,-1270,0.490,0.750,5.06
17.0550,0.4579,-3.6261,-4.1249,-0.2406,5.336,7.554,11.104,-5.137,53.4,37.8,777.3,-205.5,-830.6,-1074.2,-734,-1242,0.310,0.180,5.06
17.0600,0.4579,-3.6261,-4.1249,-0.2406,5.509,8.972,11.139,-5.097,55.1,44.9,779.7,-203.9,-834.8,-1065.5,-726,-1170,0.050,0.050,5.06
17.0650,0.4579,-3.6261,-4.1249,-0.2406,5.656,10.178,11.159,-5.072,56.6,50.9,781.2,-202.9,-837.7,-1058.5,-756,-1114,0.050,0.190,5.07
17.0700,0.4579,-3.6261,-3.4944,-0.4538,5.782,11.203,11.172,-5.058,57.8,56.0,782.0,-202.3,-839.8,-1052.8,-767,-1107,0.070,0.280,5.06
17.0750,0.4579,-3.6261,-3.4944,-0.4538,5.888,12.074,12.075,-4.243,58.9,60.4,845.2,-169.7,-904.1,-1015.9,-755,-1105,0.050,0.520,8.79
17.0800,0.4579,-3.6261,-3.4944,-0.4538,5.978,12.814,12.616,-3.754,59.8,64.1,883.1,-150.2,-942.9,-992.6,-768,-1119,0.150,0.770,9.02
17.0850,0.4579,-3.6261,-3.4944,-0.4538,6.055,13.443,12.941,-3.461,60.6,67.2,905.9,-138.5,-966.4,-977.7,-793,-1097,0.330,0.750,5.06
17.0900,0.7713,-2.7201,-3.4944,-0.4538,6.120,13.978,13.136,-3.285,61.2,69.9,919.5,-131.4,-1443.5,-741.6,-827,-1061,0.460,0.760,5.07
17.0950,0.7713,-2.7201,-3.4944,-0.4538,6.075,14.886,13.253,-3.180,60.8,74.4,927.7,-127.2,-1451.2,-732.8,-886,-995,0.660,0.710,7.21
17.1000,0.7713,-2.7201,-3.4944,-0.4538,6.037,15.658,13.323,-3.116,60.4,78.3,932.6,-124.7,-1455.8,-726.4,-1005,-944,0.050,0.090,5.53
17.1050,0.7713,-2.7201,-3.4944,-0.4538,6.004,16.314,13.366,-3.078,60.0,81.6,935.6,-123.1,-1458.4,-721.6,-1194,-859,0.020,0.000,5.06
17.1100,0.7713,-2.7201,-2.7312,-0.5649,5.976,16.872,13.391,-3.056,59.8,84.4,937.4,-122.2,-1459.9,-717.9,-1313,-801,0.060,0.100,5.06
17.1150,0.7713,-2.7201,-2.7312,-0.5649,5.953,17.346,14.256,-1.968,59.5,86.7,998.0,-78.7,-1520.2,-672.0,-1345,-782,0.140,0.170,8.86
17.1200,0.7713,-2.7201,-2.7312,-0.5649,5.933,17.748,14.776,-1.315,59.3,88.7,1034.3,-52.6,-1556.4,-643.9,-1328,-740,0.140,0.360,8.41
17.1250,0.7713,-2.7201,-2.7312,-0.5649,5.916,18.091,15.087,-0.923,59.2,90.5,1056.1,-36.9,-1578.0,-626.5,-1335,-731,0.080,0.510,5.06
17.1300,1.0561,-1.7351,-2.7312,-0.5649,5.901,18.382,15.274,-0.688,59.0,91.9,1069.2,-27.5,-1761.9,-369.4,-1365,-713,0.210,0.570,5.07
17.1350,1.0561,-1.7351,-2.7312,-0.5649,5.721,18.478,15.387,-0.547,57.2,92.4,1077.1,-21.9,-1767.9,-363.3,-1459,-660,0.410,0.770,7.20
17.1400,1.0561,-1.7351,-2.7312,-0.5649,5.568,18.560,15.454,-0.463,55.7,92.8,1081.8,-18.5,-1771.1,-359.5,-1545,-587,0.060,0.490,6.48
17.1450,1.0561,-1.7351,-2.7312,-0.5649,5.438,18.630,15.494,-0.412,54.4,93.1,1084.6,-16.5,-1772.7,-357.1,-1618,-502,0.380,0.600,5.08
17.1500,1.0561,-1.7351,-1.9247,-0.5472,5.327,18.689,15.519,-0.381,53.3,93.4,1086.3,-15.3,-1773.2,-355.6,-1669,-420,0.350,0.790,8.50
17.1550,1.0561,-1.7351,-1.9247,-0.5472,5.233,18.739,16.205,-0.005,52.3,93.7,1134.3,-0.2,-1820.3,-340.3,-1653,-408,0.020,0.820,5.07
17.1600,1.0561,-1.7351,-1.9247,-0.5472,5.153,18.782,16.616,0.221,51.5,93.9,1163.1,8.8,-1848.3,-331.0,-1640,-404,0.280,0.780,7.67
17.1650,1.0561,-1.7351,-1.9247,-0.5472,5.085,18.818,16.863,0.356,50.9,94.1,1180.4,14.3,-1864.9,-325.4,-1661,-407,0.220,0.610,5.06
17.1700,1.3067,-0.8217,-1.9247,-0.5472,5.027,18.849,17.011,0.438,50.3,94.2,1190.8,17.5,-2025.1,111.7,-1689,-384,0.110,0.580,5.07
17.1750,1.3067,-0.8217,-1.9247,-0.5472,5.029,18.556,17.100,0.486,50.3,92.8,1197.0,19.5,-2031.3,112.2,-1783,-327,0.450,0.650,6.48
17.1800,1.3067,-0.8217,-1.9247,-0.5472,5.030,18.308,17.153,0.516,50.3,91.5,1200.7,20.6,-2035.1,112.2,-1840,-247,0.520,0.300,5.45
17.1850,1.3067,-0.8217,-1.9247,-0.5472,5.031,18.096,17.185,0.533,50.3,90.5,1203.0,21.3,-2037.3,111.8,-1898,-85,0.080,0.010,5.06
17.1900,1.3067,-0.8217,-1.0314,-0.5896,5.031,17.916,17.205,0.544,50.3,89.6,1204.3,21.7,-2038.7,111.3,-1936,4,0.300,0.310,5.06
17.1950,1.3067,-0.8217,-1.0314,-0.5896,5.032,17.764,17.306,1.266,50.3,88.8,1211.4,50.6,-2045.7,139.5,-1959,-13,0.180,0.390,7.73
17.2000,1.3067,-0.8217,-1.0314,-0.5896,5.033,17.634,17.366,1.700,50.3,88.2,1215.6,68.0,-2050.0,156.2,-1953,0,0.460,0.250,10.19
17.2050,1.3067,-0.8217,-1.0314,-0.5896,5.033,17.523,17.403,1.960,50.3,87.6,1218.2,78.4,-2052.5,166.0,-1955,18,0.330,0.170,5.61
17.2100,1.5487,-0.0391,-1.0314,-0.5896,5.033,17.429,17.425,2.116,50.3,87.1,1219.7,84.6,-2199.3,171.8,-1966,25,0.110,0.150,5.08
17.2150,1.5487,-0.0391,-1.0314,-0.5896,4.967,16.863,17.438,2.210,49.7,84.3,1220.6,88.4,-2199.5,172.7,-2003,39,0.250,0.090,6.23
17.2200,1.5487,-0.0391,-1.0314,-0.5896,4.910,16.381,17.446,2.266,49.1,81.9,1221.2,90.6,-2199.5,172.5,-2075,52,0.400,0.070,7.81
17.2250,1.5487,-0.0391,-0.1448,-0.4206,4.862,15.972,17.450,2.299,48.6,79.9,1221.5,92.0,-2199.3,171.8,-2134,59,0.560,0.060,5.08
17.2300,1.5487,-0.0391,-0.1448,-0.4206,4.821,15.624,17.632,3.304,48.2,78.1,1234.2,132.2,-2211.7,210.3,-2161,70,0.040,0.020,9.92
17.2350,1.5487,-0.0391,-0.1448,-0.4206,4.786,15.328,17.741,3.907,47.9,76.6,1241.9,156.3,-2218.9,232.9,-2141,82,0.100,0.030,9.50
17.2400,1.5487,-0.0391,-0.1448,-0.4206,4.756,15.077,17.807,4.269,47.6,75.4,1246.5,170.8,-2223.2,246.2,-2145,95,0.530,0.030,5.07
17.2450,1.8012,0.5879,-0.1448,-0.4206,4.731,14.863,17.846,4.486,47.3,74.3,1249.2,179.5,-2377.3,253.8,-2164,121,0.600,0.050,5.07
17.2500,1.8012,0.5879,-0.1448,-0.4206,4.844,14.178,17.870,4.617,48.4,70.9,1250.9,184.7,-2380.0,255.6,-2216,147,0.060,0.010,6.45
17.2550,1.8012,0.5879,-0.1448,-0.4206,4.940,13.596,17.884,4.695,49.4,68.0,1251.9,187.8,-2382.0,255.8,-2251,145,0.110,0.030,5.06
17.2600,1.8012,0.5879,-0.1448,-0.4206,5.021,13.101,17.892,4.742,50.2,65.5,1252.5,189.7,-2383.4,255.2,-2318,138,0.260,0.080,5.06
17.2650,1.8012,0.5879,0.7214,-0.1863,5.091,12.680,17.897,4.770,50.9,63.4,1252.8,190.8,-2384.5,254.2,-2334,140,0.640,0.100,5.07
17.2700,1.8012,0.5879,0.7214,-0.1863,5.150,12.322,17.229,4.966,51.5,61.6,1206.0,198.6,-2338.3,260.2,-2279,177,0.490,0.060,10.45
17.2750,1.8012,0.5879,0.7214,-0.1863,5.200,12.018,16.828,5.083,52.0,60.1,1178.0,203.3,-2310.7,263.4,-2250,211,0.260,0.060,10.05
17.2800,2.0982,1.0314,0.7214,-0.1863,5.242,11.760,16.587,5.154,52.4,58.8,1161.1,206.2,-2472.4,522.8,-2175,204,1.060,0.050,5.58
17.2850,2.0982,1.0314,0.7214,-0.1863,5.278,11.540,16.443,5.196,52.8,57.7,1151.0,207.8,-2462.7,523.4,-2137,197,1.610,0.010,5.08
17.2900,2.0982,1.0314,0.7214,-0.1863,5.477,10.732,16.356,5.221,54.8,53.7,1144.9,208.9,-2458.6,520.4,-2220,263,2.170,0.640,5.08
17.2950,2.0982,1.0314,0.7214,-0.1863,5.646,10.046,16.304,5.237,56.5,50.2,1141.3,209.5,-2456.7,517.6,-2299,437,0.910,0.250,6.68
17.3000,2.0982,1.0314,0.7214,-0.1863,5.789,9.462,16.273,5.246,57.9,47.3,1139.1,209.8,-2455.9,515.0,-2239,464,1.720,0.030,5.07
17.3050,2.0982,1.0314,1.5444,0.0690,5.911,8.966,16.254,5.251,59.1,44.8,1137.8,210.1,-2455.8,512.7,-2281,453,2.460,0.170,7.71
17.3100,2.0982,1.0314,1.5444,0.0690,6.015,8.544,15.796,6.284,60.1,42.7,1105.7,251.4,-2424.8,551.9,-2277,459,2.510,0.300,5.07
17.3150,2.0982,1.0314,1.5444,0.0690,6.103,8.186,15.520,6.904,61.0,40.9,1086.4,276.2,-2406.4,574.9,-2314,452,1.950,0.440,9.21
17.3200,2.0982,1.0314,1.5444,0.0690,6.178,7.881,15.355,7.276,61.8,39.4,1074.9,291.0,-2395.6,588.3,-2302,463,2.070,0.680,5.07
17.3250,2.3193,1.2824,1.5444,0.0690,6.242,7.622,15.256,7.499,62.4,38.1,1067.9,300.0,-2521.9,658.7,-2307,521,2.510,0.690,5.07
17.3300,2.3193,1.2824,1.5444,0.0690,5.138,6.915,15.196,7.633,51.4,34.6,1063.8,305.3,-2506.7,660.5,-2318,570,2.520,0.620,5.65
17.3350,2.3193,1.2824,1.5444,0.0690,4.199,6.314,15.161,7.713,42.0,31.6,1061.3,308.5,-2494.8,660.7,-2408,570,2.290,0.820,5.80
17.3400,2.3193,1.2824,1.5444,0.0690,3.401,5.804,15.139,7.761,34.0,29.0,1059.8,310.4,-2485.4,660.1,-2450,586,1.560,0.900,5.62
17.3450,2.3193,1.2824,2.3321,0.4516,2.723,5.370,15.127,7.790,27.2,26.8,1058.9,311.6,-2477.7,659.1,-2399,607,2.270,0.820,5.07
17.3500,2.3193,1.2824,2.3321,0.4516,2.147,5.001,14.850,8.121,21.5,25.0,1039.5,324.8,-2452.6,670.4,-2430,605,2.620,0.700,9.51
17.3550,2.3193,1.2824,2.3321,0.4516,1.657,4.687,14.685,8.319,16.6,23.4,1027.9,332.8,-2436.1,676.8,-2437,660,1.800,0.390,9.68
17.3600,2.1518,1.3707,2.3321,0.4516,1.241,4.420,14.585,8.438,12.4,22.1,1021.0,337.5,-2324.5,702.3,-2435,671,2.220,0.060,5.61
17.3650,2.1518,1.3707,2.3321,0.4516,0.887,4.194,14.525,8.510,8.9,21.0,1016.8,340.4,-2316.7,704.0,-2415,658,2.610,0.000,7.21
