t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.2750,-0.9012,0.5065,-0.0987,5.1922,2.598,-0.353,-6.123,0.318,26.0,-1.8,-428.6,12.7,943.3,10.9,1063,25,0.890,0.070,9.66
2.2800,-0.9012,0.5065,-0.0987,5.1922,2.695,-0.334,-5.509,-0.033,26.9,-1.7,-385.6,-1.3,899.4,-3.0,1033,23,0.860,0.060,8.65
2.2850,-0.9012,0.5065,-0.0987,5.1922,2.777,-0.317,-5.141,-0.244,27.8,-1.6,-359.9,-9.8,872.8,-11.3,1025,18,0.780,0.080,5.07
2.2900,-0.9012,0.5065,-0.0987,5.1922,2.848,-0.303,-4.920,-0.370,28.5,-1.5,-344.4,-14.8,856.6,-16.3,923,3,1.230,0.090,5.80
2.2950,-0.7173,0.4864,-0.0987,5.1922,2.907,-0.291,-4.787,-0.446,29.1,-1.5,-335.1,-17.8,736.4,-19.3,915,0,1.430,0.090,5.08
2.3000,-0.7173,0.4864,-0.0987,5.1922,3.176,-0.348,-4.707,-0.491,31.8,-1.7,-329.5,-19.7,728.1,-21.4,896,-1,1.480,0.110,7.56
2.3050,-0.7173,0.4864,-0.3416,5.0988,3.405,-0.397,-4.660,-0.519,34.0,-2.0,-326.2,-20.7,722.5,-22.7,786,-2,1.300,0.110,8.50
2.3100,-0.7173,0.4864,-0.3416,5.0988,3.599,-0.438,-3.870,-2.549,36.0,-2.2,-270.9,-102.0,665.3,-104.2,779,-4,1.240,0.120,9.65
2.3150,-0.7173,0.4864,-0.3416,5.0988,3.764,-0.473,-3.396,-3.768,37.6,-2.4,-237.7,-150.7,630.5,-153.1,775,-1,0.770,0.140,9.28
2.3200,-0.7173,0.4864,-0.3416,5.0988,3.905,-0.503,-3.112,-4.499,39.0,-2.5,-217.8,-179.9,609.2,-182.5,736,-15,0.530,0.310,5.08
2.3250,-0.7173,0.4864,-0.3416,5.0988,4.024,-0.528,-2.942,-4.937,40.2,-2.6,-205.9,-197.5,596.0,-200.1,692,-62,0.530,0.350,5.16
2.3300,-0.4602,0.4003,-0.3416,5.0988,4.125,-0.550,-2.839,-5.201,41.3,-2.7,-198.7,-208.0,157.5,-210.8,670,-80,0.510,0.400,5.07
2.3350,-0.4602,0.4003,-0.3416,5.0988,4.430,-1.071,-2.778,-5.358,44.3,-5.4,-194.4,-214.3,150.2,-219.7,648,-92,0.620,0.280,7.52
2.3400,-0.4602,0.4003,-0.4814,4.7191,4.689,-1.515,-2.741,-5.453,46.9,-7.6,-191.9,-218.1,145.0,-225.7,425,-104,0.020,0.580,8.20
2.3450,-0.4602,0.4003,-0.4814,4.7191,4.908,-1.892,-1.689,-7.972,49.1,-9.5,-118.3,-318.9,69.2,-328.3,264,-117,0.550,0.630,9.71
2.3500,-0.4602,0.4003,-0.4814,4.7191,5.095,-2.213,-1.058,-9.483,51.0,-11.1,-74.1,-379.3,23.1,-390.4,300,-126,0.410,0.660,9.28
2.3550,-0.4602,0.4003,-0.4814,4.7191,5.254,-2.485,-0.680,-10.390,52.5,-12.4,-47.6,-415.6,-5.0,-428.0,265,-147,0.340,0.880,5.07
2.3600,-0.4602,0.4003,-0.4814,4.7191,5.389,-2.716,-0.453,-10.934,53.9,-13.6,-31.7,-437.4,-22.2,-450.9,176,-242,0.400,0.890,5.68
2.3650,-0.1935,0.1128,-0.4814,4.7191,5.504,-2.913,-0.316,-11.260,55.0,-14.6,-22.1,-450.4,-32.9,-465.0,140,-315,0.480,0.690,5.07
2.3700,-0.1935,0.1128,-0.4814,4.7191,5.249,-3.953,-0.235,-11.456,52.5,-19.8,-16.4,-458.3,-36.1,-478.0,131,-370,0.440,0.570,7.52
2.3750,-0.1935,0.1128,-0.4976,4.0515,5.033,-4.838,-0.186,-11.574,50.3,-24.2,-13.0,-463.0,-37.3,-487.1,126,-401,0.370,0.410,8.06
2.3800,-0.1935,0.1128,-0.4976,4.0515,4.848,-5.589,0.784,-13.435,48.5,-27.9,54.9,-537.4,-103.4,-565.3,109,-410,0.340,0.260,9.81
2.3850,-0.1935,0.1128,-0.4976,4.0515,4.692,-6.228,1.366,-14.551,46.9,-31.1,95.6,-582.1,-142.5,-613.2,84,-443,0.350,0.060,9.21
2.3900,-0.1935,0.1128,-0.4976,4.0515,4.559,-6.771,1.715,-15.221,45.6,-33.9,120.0,-608.9,-165.6,-642.7,57,-471,0.210,0.040,5.07
2.3950,-0.1935,0.1128,-0.4976,4.0515,4.446,-7.232,1.924,-15.623,44.5,-36.2,134.7,-624.9,-179.1,-661.1,2,-505,0.190,0.020,5.09
2.4000,-0.0529,-0.4891,-0.4976,4.0515,4.350,-7.625,2.050,-15.865,43.5,-38.1,143.5,-634.6,-187.0,-672.7,-22,-529,0.200,0.040,5.07
2.4050,-0.0529,-0.4891,-0.4976,4.0515,3.748,-8.814,2.125,-16.009,37.5,-44.1,148.8,-640.4,-186.2,-684.4,-30,-585,0.090,0.160,7.59
2.4100,-0.0529,-0.4891,-0.4103,3.2147,3.236,-9.825,2.170,-16.096,32.4,-49.1,151.9,-643.8,-184.3,-693.0,-53,-584,0.040,0.090,8.02
2.4150,-0.0529,-0.4891,-0.4103,3.2147,2.801,-10.685,2.108,-16.685,28.0,-53.4,147.6,-667.4,-175.6,-720.8,-90,-593,0.040,0.220,9.69
2.4200,-0.0529,-0.4891,-0.4103,3.2147,2.431,-11.415,2.070,-17.039,24.3,-57.1,144.9,-681.6,-169.2,-738.6,-118,-663,0.050,0.420,9.34
2.4250,-0.0529,-0.4891,-0.4103,3.2147,2.117,-12.036,2.048,-17.251,21.2,-60.2,143.4,-690.0,-164.5,-750.2,-136,-675,0.040,0.630,5.07
2.4300,-0.0529,-0.4891,-0.4103,3.2147,1.850,-12.564,2.035,-17.378,18.5,-62.8,142.4,-695.1,-160.9,-758.0,-149,-701,0.150,0.720,5.08
2.4350,-0.0894,-1.2949,-0.4103,3.2147,1.622,-13.013,2.026,-17.455,16.2,-65.1,141.9,-698.2,-158.1,-1151.7,-157,-716,0.150,0.750,5.07
2.4400,-0.0894,-1.2949,-0.4103,3.2147,1.077,-13.579,2.022,-17.500,10.8,-67.9,141.5,-700.0,-152.3,-1156.4,-159,-702,0.130,0.790,7.51
2.4450,-0.0894,-1.2949,-0.3065,2.3742,0.613,-14.060,2.019,-17.528,6.1,-70.3,141.3,-701.1,-147.4,-1159.9,-155,-965,0.080,1.530,7.85
2.4500,-0.0894,-1.2949,-0.3065,2.3742,0.219,-14.469,2.062,-16.918,2.2,-72.3,144.3,-676.7,-146.5,-1137.5,-156,-1146,0.040,0.010,9.67
2.4550,-0.0894,-1.2949,-0.3065,2.3742,-0.116,-14.816,2.087,-16.552,-1.2,-74.1,146.1,-662.1,-145.0,-1124.6,-154,-1054,0.000,0.130,9.25
2.4600,-0.0894,-1.2949,-0.3065,2.3742,-0.401,-15.112,2.103,-16.332,-4.0,-75.6,147.2,-653.3,-143.2,-1117.3,-155,-1029,0.010,0.210,5.08
2.4650,-0.0894,-1.2949,-0.3065,2.3742,-0.643,-15.363,2.112,-16.200,-6.4,-76.8,147.9,-648.0,-141.4,-1113.3,-159,-1029,0.040,0.550,5.69
2.4700,-0.1964,-2.1268,-0.3065,2.3742,-0.848,-15.576,2.118,-16.121,-8.5,-77.9,148.2,-644.8,-139.8,-1360.8,-168,-1039,0.030,0.840,5.07
2.4750,-0.1964,-2.1268,-0.3065,2.3742,-0.939,-15.691,2.121,-16.074,-9.4,-78.5,148.5,-642.9,-139.1,-1359.4,-179,-1066,0.030,0.990,7.55
2.4800,-0.1964,-2.1268,-0.2221,1.6001,-1.017,-15.788,2.123,-16.045,-10.2,-78.9,148.6,-641.8,-138.5,-1358.8,-170,-1250,0.020,1.520,8.19
2.4850,-0.1964,-2.1268,-0.2221,1.6001,-1.082,-15.870,1.722,-15.357,-10.8,-79.4,120.5,-614.3,-109.7,-1331.7,-148,-1293,0.090,0.370,9.68
2.4900,-0.1964,-2.1268,-0.2221,1.6001,-1.138,-15.940,1.481,-14.944,-11.4,-79.7,103.6,-597.7,-92.3,-1315.5,-125,-1274,0.170,0.130,9.24
2.4950,-0.1964,-2.1268,-0.2221,1.6001,-1.186,-16.000,1.336,-14.696,-11.9,-80.0,93.5,-587.8,-81.7,-1305.9,-115,-1279,0.180,0.150,5.07
2.5000,-0.1964,-2.1268,-0.2221,1.6001,-1.226,-16.051,1.249,-14.547,-12.3,-80.3,87.4,-581.9,-75.2,-1300.2,-88,-1274,0.190,0.420,5.70
2.5050,-0.2383,-2.9135,-0.2221,1.6001,-1.260,-16.094,1.197,-14.458,-12.6,-80.5,83.8,-578.3,-71.2,-1532.8,-72,-1269,0.270,0.810,5.03
2.5100,-0.2383,-2.9135,-0.2221,1.6001,-1.071,-15.845,1.166,-14.404,-10.7,-79.2,81.6,-576.2,-70.9,-1529.4,-61,-1265,0.290,0.930,7.54
2.5150,-0.2383,-2.9135,-0.2215,0.9329,-0.911,-15.634,1.147,-14.372,-9.1,-78.2,80.3,-574.9,-71.2,-1527.1,-46,-1440,0.110,1.150,8.15
2.5200,-0.2383,-2.9135,-0.2215,0.9329,-0.774,-15.454,0.420,-13.681,-7.7,-77.3,29.4,-547.3,-21.6,-1498.6,-35,-1528,0.390,0.070,9.14
2.5250,-0.2383,-2.9135,-0.2215,0.9329,-0.658,-15.301,-0.017,-13.267,-6.6,-76.5,-1.2,-530.7,7.8,-1481.2,-34,-1448,0.440,0.170,9.67
2.5300,-0.2383,-2.9135,-0.2215,0.9329,-0.559,-15.172,-0.279,-13.018,-5.6,-75.9,-19.5,-520.7,25.1,-1470.6,-24,-1460,0.320,0.670,5.07
2.5350,-0.2383,-2.9135,-0.2215,0.9329,-0.475,-15.061,-0.436,-12.869,-4.8,-75.3,-30.5,-514.8,35.3,-1464.1,0,-1461,0.340,0.790,5.10
2.5400,-0.2375,-3.6084,-0.2215,0.9329,-0.404,-14.967,-0.530,-12.780,-4.0,-74.8,-37.1,-511.2,41.1,-1668.6,11,-1445,0.340,0.870,5.07
2.5450,-0.2375,-3.6084,-0.2215,0.9329,-0.327,-14.653,-0.587,-12.726,-3.3,-73.3,-41.1,-509.0,44.3,-1664.8,15,-1421,0.300,0.670,7.48
2.5500,-0.2375,-3.6084,-0.2798,0.3289,-0.261,-14.385,-0.621,-12.694,-2.6,-71.9,-43.4,-507.7,46.0,-1662.2,24,-1610,0.290,0.500,8.02
2.5550,-0.2375,-3.6084,-0.2798,0.3289,-0.205,-14.158,-1.268,-11.958,-2.0,-70.8,-88.7,-478.3,90.8,-1631.6,21,-1642,0.260,0.010,9.88
2.5600,-0.2375,-3.6084,-0.2798,0.3289,-0.157,-13.964,-1.656,-11.517,-1.6,-69.8,-115.9,-460.7,117.5,-1613.0,22,-1621,0.230,0.740,9.71
2.5650,-0.2375,-3.6084,-0.2798,0.3289,-0.117,-13.800,-1.889,-11.252,-1.2,-69.0,-132.2,-450.1,133.4,-1601.6,31,-1609,0.110,0.690,5.07
2.5700,-0.2375,-3.6084,-0.2798,0.3289,-0.083,-13.661,-2.028,-11.093,-0.8,-68.3,-142.0,-443.7,142.8,-1594.6,55,-1588,0.110,0.460,5.10
2.5750,-0.2661,-4.2159,-0.2798,0.3289,-0.053,-13.542,-2.112,-10.998,-0.5,-67.7,-147.9,-439.9,148.4,-1772.4,74,-1586,0.090,0.130,5.07
2.5800,-0.2661,-4.2159,-0.2798,0.3289,-0.364,-13.088,-2.163,-10.941,-3.6,-65.4,-151.4,-437.6,155.0,-1767.8,88,-1584,0.120,0.060,7.54
2.5850,-0.2661,-4.2159,-0.4097,-0.1717,-0.629,-12.703,-2.193,-10.906,-6.3,-63.5,-153.5,-436.3,159.8,-1764.5,91,-1702,0.100,0.770,8.05
2.5900,-0.2661,-4.2159,-0.4097,-0.1717,-0.853,-12.375,-2.569,-9.856,-8.5,-61.9,-179.8,-394.2,188.4,-1720.9,84,-1764,0.040,0.660,9.10
2.5950,-0.2661,-4.2159,-0.4097,-0.1717,-1.044,-12.097,-2.795,-9.226,-10.4,-60.5,-195.6,-369.0,206.1,-1694.3,77,-1737,0.060,0.300,9.94
2.6000,-0.2661,-4.2159,-0.4097,-0.1717,-1.207,-11.860,-2.930,-8.848,-12.1,-59.3,-205.1,-353.9,217.2,-1678.0,82,-1727,0.150,0.150,5.12
2.6050,-0.2661,-4.2159,-0.4097,-0.1717,-1.344,-11.659,-3.011,-8.621,-13.4,-58.3,-210.8,-344.9,224.2,-1667.9,99,-1699,0.230,0.040,5.19
2.6100,-0.4013,-4.6984,-0.4097,-0.1717,-1.462,-11.488,-3.060,-8.485,-14.6,-57.4,-214.2,-339.4,228.8,-1806.4,112,-1680,0.250,0.530,5.07
2.6150,-0.4013,-4.6984,-0.4097,-0.1717,-1.712,-10.906,-3.089,-8.404,-17.1,-54.5,-216.3,-336.1,233.4,-1800.2,121,-1667,0.340,0.870,7.56
2.6200,-0.4013,-4.6984,-0.5799,-0.5526,-1.926,-10.412,-3.107,-8.355,-19.3,-52.1,-217.5,-334.2,236.7,-1795.7,135,-1763,0.440,0.940,7.86
2.6250,-0.4013,-4.6984,-0.5799,-0.5526,-2.107,-9.992,-3.341,-7.743,-21.1,-50.0,-233.9,-309.7,255.0,-1769.2,154,-1805,0.480,0.040,9.75
2.6300,-0.4013,-4.6984,-0.5799,-0.5526,-2.261,-9.634,-3.482,-7.376,-22.6,-48.2,-243.7,-295.1,266.3,-1752.7,159,-1761,0.580,0.610,9.25
2.6350,-0.4013,-4.6984,-0.5799,-0.5526,-2.392,-9.331,-3.566,-7.156,-23.9,-46.7,-249.6,-286.3,273.6,-1742.4,164,-1786,0.720,0.990,5.07
2.6400,-0.4013,-4.6984,-0.5799,-0.5526,-2.503,-9.072,-3.617,-7.024,-25.0,-45.4,-253.2,-281.0,278.2,-1735.8,183,-1771,0.820,0.860,5.71
2.6450,-0.5751,-5.0447,-0.5799,-0.5526,-2.597,-8.853,-3.647,-6.945,-26.0,-44.3,-255.3,-277.8,626.3,-1835.5,191,-1733,0.910,0.610,5.07
2.6500,-0.5751,-5.0447,-0.5799,-0.5526,-2.628,-8.297,-3.666,-6.898,-26.3,-41.5,-256.6,-275.9,627.9,-1830.8,203,-1736,1.020,0.390,6.89
2.6550,-0.5751,-5.0447,-0.7732,-0.9034,-2.653,-7.825,-3.676,-6.869,-26.5,-39.1,-257.4,-274.8,628.9,-1827.3,544,-1802,1.900,0.890,8.48
2.6600,-0.5751,-5.0447,-0.7732,-0.9034,-2.675,-7.423,-3.862,-7.300,-26.7,-37.1,-270.3,-292.0,642.1,-1842.5,509,-1816,0.890,1.330,9.12
2.6650,-0.5751,-5.0447,-0.7732,-0.9034,-2.693,-7.082,-3.973,-7.558,-26.9,-35.4,-278.1,-302.3,650.1,-1851.1,515,-1778,1.760,1.160,10.01
2.6700,-0.5751,-5.0447,-0.7732,-0.9034,-2.709,-6.792,-4.040,-7.713,-27.1,-34.0,-282.8,-308.5,654.9,-1855.9,532,-1796,1.600,0.490,5.08
2.6750,-0.5751,-5.0447,-0.7732,-0.9034,-2.722,-6.545,-4.080,-7.806,-27.2,-32.7,-285.6,-312.2,657.9,-1858.4,554,-1826,1.660,0.400,5.11
2.6800,-0.7013,-5.2485,-0.7732,-0.9034,-2.733,-6.336,-4.104,-7.862,-27.3,-31.7,-287.3,-314.5,735.4,-1920.7,558,-1839,1.540,0.680,5.07
2.6850,-0.7013,-5.2485,-0.7732,-0.9034,-2.441,-5.671,-4.119,-7.895,-24.4,-28.4,-288.3,-315.8,733.5,-1918.7,569,-1838,1.520,1.070,7.55
2.6900,-0.7013,-5.2485,-1.0011,-1.3142,-2.192,-5.105,-4.128,-7.915,-21.9,-25.5,-288.9,-316.6,731.6,-1916.7,673,-1892,1.340,0.940,8.23
2.6950,-0.7013,-5.2485,-1.0011,-1.3142,-1.981,-4.625,-4.536,-7.972,-19.8,-23.1,-317.5,-318.9,758.1,-1916.5,653,-1898,1.120,0.130,9.11
2.7000,-0.7013,-5.2485,-1.0011,-1.3142,-1.801,-4.217,-4.780,-8.006,-18.0,-21.1,-334.6,-320.2,773.4,-1915.9,660,-1892,0.920,0.770,9.87
2.7050,-0.7013,-5.2485,-1.0011,-1.3142,-1.649,-3.869,-4.927,-8.027,-16.5,-19.3,-344.9,-321.1,782.2,-1914.9,661,-1893,1.350,1.080,5.08
2.7100,-0.7013,-5.2485,-1.0011,-1.3142,-1.519,-3.574,-5.015,-8.039,-15.2,-17.9,-351.1,-321.6,787.1,-1914.0,730,-1870,1.240,0.840,5.09
2.7150,-0.7209,-5.2789,-1.0011,-1.3142,-1.409,-3.324,-5.068,-8.046,-14.1,-16.6,-354.8,-321.8,801.4,-1922.1,720,-1879,1.180,0.460,5.07
2.7200,-0.7209,-5.2789,-1.0011,-1.3142,-0.945,-2.389,-5.100,-8.051,-9.5,-11.9,-357.0,-322.0,799.0,-1917.6,732,-1905,1.660,0.030,7.53
2.7250,-0.7209,-5.2789,-1.2538,-1.6884,-0.552,-1.594,-5.119,-8.053,-5.5,-8.0,-358.3,-322.1,796.4,-1913.8,750,-1898,1.710,0.690,8.23
2.7300,-0.7209,-5.2789,-1.2538,-1.6884,-0.217,-0.918,-5.086,-7.965,-2.2,-4.6,-356.0,-318.6,790.7,-1906.9,745,-1904,1.910,0.860,9.36
2.7350,-0.7209,-5.2789,-1.2538,-1.6884,0.067,-0.344,-5.066,-7.913,0.7,-1.7,-354.6,-316.5,786.5,-1901.9,752,-1903,1.820,0.340,9.78
2.7400,-0.7209,-5.2789,-1.2538,-1.6884,0.309,0.144,-5.054,-7.881,3.1,0.7,-353.8,-315.2,783.2,-1898.2,747,-1901,1.750,0.070,5.04
2.7450,-0.7209,-5.2789,-1.2538,-1.6884,0.514,0.559,-5.047,-7.862,5.1,2.8,-353.3,-314.5,780.7,-1895.3,765,-1883,1.570,0.570,5.08
2.7500,-0.6038,-5.0265,-1.2538,-1.6884,0.689,0.911,-5.042,-7.851,6.9,4.6,-353.0,-314.0,708.3,-1817.4,750,-1876,1.370,0.950,5.07
2.7550,-0.6038,-5.0265,-1.2538,-1.6884,1.240,2.235,-5.040,-7.844,12.4,11.2,-352.8,-313.7,702.7,-1810.5,775,-1888,1.320,0.870,7.56
2.7600,-0.6038,-5.0265,-1.5107,-2.1000,1.709,3.360,-5.038,-7.840,17.1,16.8,-352.7,-313.6,697.9,-1804.7,693,-1857,0.900,0.120,8.18
2.7650,-0.6038,-5.0265,-1.5107,-2.1000,2.107,4.316,-5.082,-8.016,21.1,21.6,-355.7,-320.6,696.9,-1807.0,753,-1822,1.160,0.240,9.70
2.7700,-0.6038,-5.0265,-1.5107,-2.1000,2.446,5.129,-5.108,-8.122,24.5,25.6,-357.6,-324.9,695.4,-1807.2,705,-1837,1.120,0.850,8.73
2.7750,-0.6038,-5.0265,-1.5107,-2.1000,2.734,5.820,-5.124,-8.186,27.3,29.1,-358.7,-327.4,693.6,-1806.3,729,-1820,1.400,0.890,5.07
2.7800,-0.6038,-5.0265,-1.5107,-2.1000,2.978,6.408,-5.133,-8.224,29.8,32.0,-359.3,-329.0,691.8,-1804.9,730,-1827,1.210,0.620,5.64
2.7850,-0.3789,-4.4380,-1.5107,-2.1000,3.186,6.907,-5.139,-8.247,31.9,34.5,-359.7,-329.9,327.9,-1626.7,724,-1835,1.390,0.060,5.07
2.7900,-0.3789,-4.4380,-1.5107,-2.1000,3.413,8.238,-5.143,-8.260,34.1,41.2,-360.0,-330.4,325.8,-1620.6,726,-1808,1.310,0.280,7.51
2.7950,-0.3789,-4.4380,-1.7560,-2.5014,3.606,9.369,-5.145,-8.269,36.1,46.8,-360.1,-330.7,324.1,-1615.3,479,-1720,0.740,0.640,8.36
2.8000,-0.3789,-4.4380,-1.7560,-2.5014,3.770,10.330,-4.609,-8.095,37.7,51.7,-322.6,-323.8,284.9,-1603.5,412,-1643,1.400,1.070,9.04
2.8050,-0.3789,-4.4380,-1.7560,-2.5014,3.910,11.148,-4.287,-7.990,39.1,55.7,-300.1,-319.6,261.0,-1595.3,440,-1668,0.750,0.490,9.30
2.8100,-0.3789,-4.4380,-1.7560,-2.5014,4.028,11.842,-4.094,-7.927,40.3,59.2,-286.6,-317.1,246.3,-1589.3,410,-1667,0.590,0.160,5.14
2.8150,-0.3789,-4.4380,-1.7560,-2.5014,4.129,12.433,-3.978,-7.890,41.3,62.2,-278.5,-315.6,237.2,-1584.8,339,-1611,0.650,0.660,5.80
2.8200,-0.1759,-3.6121,-1.7560,-2.5014,4.215,12.935,-3.909,-7.867,42.1,64.7,-273.6,-314.7,231.5,-1333.7,326,-1597,0.650,1.330,5.07
2.8250,-0.1759,-3.6121,-1.7560,-2.5014,3.851,13.731,-3.867,-7.854,38.5,68.7,-270.7,-314.1,232.2,-1329.1,335,-1613,0.470,1.370,7.57
2.8300,-0.1759,-3.6121,-1.9308,-2.8687,3.542,14.407,-3.842,-7.846,35.4,72.0,-269.0,-313.8,233.5,-1325.4,316,-1433,0.270,0.470,8.20
2.8350,-0.1759,-3.6121,-1.9308,-2.8687,3.279,14.982,-3.603,-7.348,32.8,74.9,-252.2,-293.9,219.5,-1302.7,294,-1337,0.260,0.450,9.72
2.8400,-0.1759,-3.6121,-1.9308,-2.8687,3.056,15.471,-3.460,-7.050,30.6,77.4,-242.2,-282.0,211.7,-1288.3,265,-1378,0.320,0.280,8.62
2.8450,-0.1759,-3.6121,-1.9308,-2.8687,2.866,15.886,-3.374,-6.871,28.7,79.4,-236.2,-274.8,207.5,-1279.0,260,-1369,0.370,0.530,5.07
2.8500,-0.1759,-3.6121,-1.9308,-2.8687,2.705,16.239,-3.323,-6.764,27.0,81.2,-232.6,-270.5,205.5,-1273.0,240,-1335,0.380,0.850,5.65
2.8550,-0.1597,-2.6955,-1.9308,-2.8687,2.568,16.540,-3.292,-6.699,25.7,82.7,-230.4,-268.0,204.7,-993.9,227,-1316,0.420,1.010,5.07
2.8600,-0.1597,-2.6955,-1.9308,-2.8687,1.847,16.778,-3.273,-6.660,18.5,83.9,-229.1,-266.4,210.7,-991.2,217,-1305,0.470,0.790,7.57
2.8650,-0.1597,-2.6955,-2.0307,-3.1649,1.234,16.981,-3.262,-6.637,12.3,84.9,-228.3,-265.5,216.0,-989.2,206,-1161,0.490,0.070,8.35
2.8700,-0.1597,-2.6955,-2.0307,-3.1649,0.713,17.153,-1.957,-5.997,7.1,85.8,-137.0,-239.9,129.9,-962.8,186,-1019,0.720,0.060,9.63
2.8750,-0.1597,-2.6955,-2.0307,-3.1649,0.271,17.299,-1.174,-5.612,2.7,86.5,-82.2,-224.5,79.5,-946.7,167,-1039,0.970,0.230,9.24
2.8800,-0.1597,-2.6955,-2.0307,-3.1649,-0.106,17.424,-0.705,-5.382,-1.1,87.1,-49.3,-215.3,50.4,-936.8,132,-1039,0.880,0.380,5.07
2.8850,-0.1597,-2.6955,-2.0307,-3.1649,-0.426,17.529,-0.423,-5.243,-4.3,87.6,-29.6,-209.7,33.8,-930.7,46,-1018,1.090,0.620,5.74
2.8900,-0.3248,-1.8003,-2.0307,-3.1649,-0.698,17.619,-0.254,-5.160,-7.0,88.1,-17.8,-206.4,24.7,-658.4,36,-995,1.170,0.820,5.08
2.8950,-0.3248,-1.8003,-2.0307,-3.1649,-1.113,17.545,-0.152,-5.110,-11.1,87.7,-10.7,-204.4,21.8,-656.8,14,-963,1.230,0.890,6.85
2.9000,-0.3248,-1.8003,-1.9019,-3.2381,-1.467,17.481,-0.091,-5.081,-14.7,87.4,-6.4,-203.2,21.1,-655.9,5,-801,1.300,0.410,8.41
2.9050,-0.3248,-1.8003,-1.9019,-3.2381,-1.767,17.427,1.064,-4.615,-17.7,87.1,74.5,-184.6,-56.8,-637.6,1,-692,1.360,0.540,9.93
2.9100,-0.3248,-1.8003,-1.9019,-3.2381,-2.022,17.381,1.758,-4.336,-20.2,86.9,123.0,-173.4,-102.8,-626.6,0,-726,1.420,0.150,9.31
2.9150,-0.3248,-1.8003,-1.9019,-3.2381,-2.239,17.342,2.174,-4.168,-22.4,86.7,152.2,-166.7,-129.8,-620.1,-16,-733,1.170,0.110,5.07
2.9200,-0.3248,-1.8003,-1.9019,-3.2381,-2.424,17.309,2.423,-4.068,-24.2,86.5,169.6,-162.7,-145.4,-616.3,-61,-697,1.050,0.180,5.14
2.9250,-0.4595,-0.9502,-1.9019,-3.2381,-2.581,17.281,2.573,-4.007,-25.8,86.4,180.1,-160.3,-154.3,-73.9,-67,-663,0.980,0.040,5.07
2.9300,-0.4595,-0.9502,-1.9019,-3.2381,-2.261,17.073,2.663,-3.971,-22.6,85.4,186.4,-158.8,-163.8,-73.5,-77,-646,0.840,0.070,7.00
2.9350,-0.4595,-0.9502,-1.7243,-3.3048,-1.989,16.895,2.717,-3.949,-19.9,84.5,190.2,-158.0,-170.3,-73.5,-83,-367,0.760,0.310,8.45
2.9400,-0.4595,-0.9502,-1.7243,-3.3048,-1.758,16.745,3.510,-1.922,-17.6,83.7,245.7,-76.9,-228.1,6.8,-96,-113,0.660,0.360,9.00
2.9450,-0.4595,-0.9502,-1.7243,-3.3048,-1.561,16.616,3.986,-0.706,-15.6,83.1,279.0,-28.2,-263.4,54.9,-109,-175,0.600,0.390,9.31
2.9500,-0.4595,-0.9502,-1.7243,-3.3048,-1.394,16.508,4.272,0.024,-13.9,82.5,299.0,1.0,-285.1,83.5,-124,-179,0.420,0.140,5.08
2.9550,-0.4595,-0.9502,-1.7243,-3.3048,-1.252,16.415,4.443,0.462,-12.5,82.1,311.0,18.5,-298.5,100.6,-199,-97,0.450,0.070,5.62
2.9600,-0.4270,-0.1662,-1.7243,-3.3048,-1.131,16.336,4.546,0.725,-11.3,81.7,318.2,29.0,-306.9,110.7,-222,-49,0.600,0.240,5.07
2.9650,-0.4270,-0.1662,-1.7243,-3.3048,-0.341,16.068,4.608,0.883,-3.4,80.3,322.5,35.3,-319.1,115.6,-248,-11,0.580,0.250,7.51
2.9700,-0.4270,-0.1662,-1.4743,-3.1848,0.332,15.840,4.645,0.977,3.3,79.2,325.1,39.1,-328.4,118.3,-250,0,0.510,0.200,8.48
2.9750,-0.4270,-0.1662,-1.4743,-3.1848,0.903,15.646,4.980,1.705,9.0,78.2,348.6,68.2,-357.6,146.4,-251,11,0.410,0.140,9.70
2.9800,-0.4270,-0.1662,-1.4743,-3.1848,1.389,15.481,5.181,2.142,13.9,77.4,362.7,85.7,-376.6,163.1,-239,18,0.250,0.070,9.24
2.9850,-0.4270,-0.1662,-1.4743,-3.1848,1.801,15.341,5.302,2.404,18.0,76.7,371.2,96.2,-389.2,172.9,-246,25,0.200,0.030,5.07
2.9900,-0.4270,-0.1662,-1.4743,-3.1848,2.152,15.222,5.375,2.562,21.5,76.1,376.2,102.5,-397.7,178.6,-269,52,0.200,0.080,5.65
2.9950,-0.1758,0.5316,-1.4743,-3.1848,2.450,15.121,5.418,2.656,24.5,75.6,379.3,106.2,-403.8,181.8,-276,65,0.180,0.080,5.07
3.0000,-0.1758,0.5316,-1.4743,-3.1848,3.157,14.683,5.444,2.713,31.6,73.4,381.1,108.5,-412.7,181.9,-286,80,0.130,0.150,6.85
3.0050,-0.1758,0.5316,-1.2240,-2.9343,3.758,14.310,5.460,2.747,37.6,71.5,382.2,109.9,-419.8,181.4,-265,99,0.160,0.190,8.50
