t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3450,-0.1288,0.4468,-0.7453,8.4551,-0.415,0.048,-0.023,-0.068,-4.1,0.4,-1.6,-4.1,5.8,-3.7,0,0,0.550,0.610,9.41
2.3500,-0.1288,0.4468,-0.7453,8.4551,-0.370,0.074,0.031,-0.041,-3.7,0.6,2.1,-2.5,1.5,-1.9,0,0,0.560,0.580,9.03
2.3550,-0.1288,0.4468,-0.7453,8.4551,-0.331,0.097,0.063,-0.025,-3.3,0.8,4.4,-1.5,-1.1,-0.7,0,0,0.550,0.660,5.08
2.3600,-0.1288,0.4468,-0.7453,8.4551,-0.298,0.116,0.083,-0.015,-3.0,0.9,5.8,-0.9,-2.8,0.0,0,0,0.530,0.630,5.32
2.3650,-0.1241,0.4617,-0.7453,8.4551,-0.270,0.132,0.094,-0.009,-2.7,1.1,6.6,-0.5,-3.9,0.5,0,0,0.530,0.640,5.07
2.3700,-0.1241,0.4617,-0.7453,8.4551,-0.146,0.112,0.101,-0.005,-1.5,0.9,7.1,-0.3,-5.6,0.6,0,0,0.520,0.630,5.41
2.3750,-0.1241,0.4617,-0.7453,8.4551,-0.040,0.095,0.106,-0.003,-0.4,0.8,7.4,-0.2,-7.0,0.6,0,0,0.510,0.640,5.07
2.3800,-0.1241,0.4617,-0.7453,8.4551,0.050,0.081,0.108,-0.002,0.5,0.6,7.6,-0.1,-8.1,0.5,0,0,0.510,0.630,5.06
2.3850,-0.1241,0.4617,-0.7453,8.4551,0.126,0.069,0.065,0.044,1.3,0.6,4.5,2.6,-5.8,3.2,1,0,0.500,0.630,8.07
2.3900,-0.1241,0.4617,-0.7453,8.4551,0.191,0.058,0.039,0.071,1.9,0.5,2.7,4.3,-4.6,4.7,1,0,0.490,0.640,7.96
2.3950,-0.1241,0.4617,-0.7453,8.4551,0.247,0.050,0.023,0.087,2.5,0.4,1.6,5.2,-4.1,5.6,1,0,0.480,0.660,5.08
2.4000,-0.1241,0.4617,-0.7453,8.4551,0.294,0.042,0.014,0.097,2.9,0.3,1.0,5.8,-3.9,6.2,2,0,0.480,0.640,5.72
2.4050,-0.1012,0.4513,-0.7453,8.4551,0.333,0.036,0.008,0.103,3.3,0.3,0.6,6.2,-3.9,6.5,3,0,0.480,0.650,5.08
2.4100,-0.1012,0.4513,-0.7453,8.4551,0.367,0.031,0.005,0.107,3.7,0.2,0.4,6.4,-4.0,6.6,2,0,0.480,0.660,6.74
2.4150,-0.1012,0.4513,-0.7453,8.4551,0.413,-0.008,0.003,0.109,4.1,-0.1,0.2,6.5,-4.3,6.5,3,0,0.480,0.650,5.06
2.4200,-0.1012,0.4513,-0.7470,8.4620,0.452,-0.040,0.002,0.110,4.5,-0.3,0.1,6.6,-4.6,6.3,1,0,0.470,0.650,7.30
2.4250,-0.1012,0.4513,-0.7470,8.4620,0.485,-0.068,0.001,0.066,4.8,-0.5,0.1,4.0,-4.9,3.4,2,1,0.480,0.660,8.35
2.4300,-0.1012,0.4513,-0.7470,8.4620,0.513,-0.091,0.001,0.040,5.1,-0.7,0.0,2.4,-5.2,1.6,0,0,0.470,0.670,8.65
2.4350,-0.1012,0.4513,-0.7470,8.4620,0.537,-0.111,0.000,0.024,5.4,-0.9,0.0,1.4,-5.4,0.5,0,0,0.470,0.670,5.07
2.4400,-0.1012,0.4513,-0.7470,8.4620,0.557,-0.128,0.000,0.014,5.6,-1.0,0.0,0.9,-5.6,-0.2,1,0,0.460,0.660,6.10
2.4450,-0.0782,0.4408,-0.7470,8.4620,0.574,-0.142,0.000,0.009,5.7,-1.1,0.0,0.5,-5.7,-0.6,0,0,0.460,0.660,5.09
2.4500,-0.0782,0.4408,-0.7470,8.4620,0.471,-0.121,0.000,0.005,4.7,-1.0,0.0,0.3,-4.7,-0.7,0,0,0.460,0.640,6.99
2.4550,-0.0782,0.4408,-0.7503,8.4559,0.384,-0.103,0.000,0.003,3.8,-0.8,0.0,0.2,-3.8,-0.6,0,0,0.460,0.640,8.42
2.4600,-0.0782,0.4408,-0.7503,8.4559,0.309,-0.087,0.045,0.002,3.1,-0.7,3.1,0.1,-6.2,-0.6,0,0,0.460,0.660,9.67
2.4650,-0.0782,0.4408,-0.7503,8.4559,0.246,-0.074,0.072,0.001,2.5,-0.6,5.0,0.1,-7.5,-0.5,0,0,0.460,0.670,9.38
2.4700,-0.0782,0.4408,-0.7503,8.4559,0.192,-0.063,0.088,0.001,1.9,-0.5,6.1,0.0,-8.1,-0.5,0,0,0.450,0.650,5.07
2.4750,-0.0782,0.4408,-0.7503,8.4559,0.147,-0.054,0.097,0.000,1.5,-0.4,6.8,0.0,-8.3,-0.4,-2,0,0.450,0.660,5.67
2.4800,-0.0931,0.4455,-0.7503,8.4559,0.108,-0.046,0.103,0.000,1.1,-0.4,7.2,0.0,-8.3,-0.4,-2,0,0.440,0.670,5.09
2.4850,-0.0931,0.4455,-0.7503,8.4559,0.008,0.012,0.107,0.000,0.1,0.1,7.5,0.0,-7.5,0.1,-2,0,0.440,0.650,6.93
2.4900,-0.0931,0.4455,-0.7544,8.4543,-0.077,0.060,0.109,0.000,-0.8,0.5,7.6,0.0,-6.8,0.5,-3,0,0.440,0.640,7.88
2.4950,-0.0931,0.4455,-0.7544,8.4543,-0.150,0.102,0.065,0.045,-1.5,0.8,4.6,2.7,-3.1,3.5,-3,0,0.440,0.660,9.04
2.5000,-0.0931,0.4455,-0.7544,8.4543,-0.211,0.137,0.039,0.072,-2.1,1.1,2.7,4.3,-0.6,5.4,-3,0,0.440,0.640,8.12
2.5050,-0.0931,0.4455,-0.7544,8.4543,-0.263,0.167,0.023,0.088,-2.6,1.3,1.6,5.3,1.0,6.6,-3,0,0.440,0.660,5.07
2.5100,-0.0931,0.4455,-0.7544,8.4543,-0.308,0.192,0.014,0.097,-3.1,1.5,1.0,5.8,2.1,7.4,-1,0,0.450,0.650,5.66
2.5150,-0.1230,0.4548,-0.7544,8.4543,-0.346,0.213,0.008,0.103,-3.5,1.7,0.6,6.2,2.9,7.9,0,0,0.450,0.660,5.07
2.5200,-0.1230,0.4548,-0.7544,8.4543,-0.327,0.215,0.005,0.107,-3.3,1.7,0.4,6.4,2.9,8.1,0,0,0.450,0.680,8.27
2.5250,-0.1230,0.4548,-0.7544,8.4543,-0.312,0.216,0.003,0.109,-3.1,1.7,0.2,6.5,2.9,8.3,0,0,0.460,0.690,6.47
2.5300,-0.1230,0.4548,-0.7476,8.4560,-0.299,0.217,0.047,0.065,-3.0,1.7,3.3,3.9,-0.3,5.7,0,0,0.450,0.700,5.07
2.5350,-0.1230,0.4548,-0.7476,8.4560,-0.287,0.218,0.073,0.039,-2.9,1.7,5.1,2.3,-2.2,4.1,0,0,0.450,0.690,14.34
2.5400,-0.1230,0.4548,-0.7476,8.4560,-0.278,0.219,0.088,0.023,-2.8,1.8,6.2,1.4,-3.4,3.2,0,1,0.450,0.720,5.07
2.5450,-0.1230,0.4548,-0.7476,8.4560,-0.270,0.220,0.098,0.014,-2.7,1.8,6.8,0.8,-4.1,2.6,0,0,0.440,0.690,5.61
2.5500,-0.1241,0.4617,-0.7476,8.4560,-0.263,0.220,0.103,0.008,-2.6,1.8,7.2,0.5,-4.6,2.3,0,0,0.440,0.700,5.07
2.5550,-0.1241,0.4617,-0.7476,8.4560,-0.173,0.171,0.107,0.005,-1.7,1.4,7.5,0.3,-5.7,1.7,0,0,0.430,0.680,8.12
2.5600,-0.1241,0.4617,-0.7476,8.4560,-0.097,0.128,0.109,0.003,-1.0,1.0,7.6,0.2,-6.7,1.2,0,0,0.430,0.690,5.87
2.5650,-0.1241,0.4617,-0.7476,8.4560,-0.032,0.092,0.110,0.002,-0.3,0.7,7.7,0.1,-7.4,0.8,0,0,0.430,0.700,5.07
2.5700,-0.1241,0.4617,-0.7476,8.4560,0.023,0.062,0.156,0.046,0.2,0.5,10.9,2.8,-11.1,3.2,0,0,0.420,0.700,9.95
2.5750,-0.1241,0.4617,-0.7476,8.4560,0.070,0.036,0.183,0.072,0.7,0.3,12.8,4.3,-13.5,4.6,0,0,0.420,0.680,9.11
2.5800,-0.1241,0.4617,-0.7476,8.4560,0.110,0.013,0.199,0.088,1.1,0.1,13.9,5.3,-15.0,5.4,0,0,0.410,0.680,5.07
2.5850,-0.1241,0.4617,-0.7476,8.4560,0.144,-0.005,0.209,0.098,1.4,-0.0,14.6,5.9,-16.1,5.8,0,0,0.400,0.690,5.07
2.5900,-0.1081,0.4502,-0.7476,8.4560,0.173,-0.021,0.215,0.103,1.7,-0.2,15.0,6.2,-16.8,6.0,0,0,0.390,0.700,5.90
2.5950,-0.1081,0.4502,-0.7476,8.4560,0.197,-0.052,0.219,0.107,2.0,-0.4,15.3,6.4,-17.3,6.0,0,1,0.380,0.730,5.07
2.6000,-0.1081,0.4502,-0.6963,8.4545,0.218,-0.078,0.221,0.109,2.2,-0.6,15.4,6.5,-17.6,5.9,0,0,0.370,0.700,8.01
2.6050,-0.1081,0.4502,-0.6963,8.4545,0.236,-0.099,0.222,0.065,2.4,-0.8,15.5,3.9,-17.9,3.1,0,1,0.360,0.700,9.03
2.6100,-0.1081,0.4502,-0.6963,8.4545,0.251,-0.118,0.223,0.039,2.5,-0.9,15.6,2.4,-18.1,1.4,0,1,0.350,0.690,8.09
2.6150,-0.1081,0.4502,-0.6963,8.4545,0.263,-0.134,0.223,0.024,2.6,-1.1,15.6,1.4,-18.3,0.3,0,1,0.340,0.700,5.07
2.6200,-0.1081,0.4502,-0.6963,8.4545,0.274,-0.147,0.223,0.014,2.7,-1.2,15.6,0.8,-18.4,-0.3,0,1,0.330,0.690,5.62
2.6250,-0.0920,0.4386,-0.6963,8.4545,0.283,-0.159,0.224,0.008,2.8,-1.3,15.6,0.5,-18.5,-0.8,0,1,0.330,0.720,5.07
2.6300,-0.0920,0.4386,-0.6963,8.4545,0.224,-0.169,0.224,0.005,2.2,-1.3,15.7,0.3,-17.9,-1.0,0,0,0.330,0.720,7.86
2.6350,-0.0920,0.4386,-0.6963,8.4545,0.174,-0.177,0.224,0.003,1.7,-1.4,15.7,0.2,-17.4,-1.2,0,0,0.320,0.690,5.82
2.6400,-0.0920,0.4386,-0.7025,8.4532,0.131,-0.184,0.224,0.002,1.3,-1.5,15.7,0.1,-17.0,-1.4,0,0,0.310,0.720,5.07
2.6450,-0.0920,0.4386,-0.7025,8.4532,0.094,-0.190,0.045,0.001,0.9,-1.5,3.1,0.1,-4.1,-1.5,0,0,0.300,0.700,8.99
2.6500,-0.0920,0.4386,-0.7025,8.4532,0.064,-0.195,-0.063,0.001,0.6,-1.6,-4.4,0.0,3.8,-1.5,-3,0,0.300,0.700,9.29
2.6550,-0.0920,0.4386,-0.7025,8.4532,0.037,-0.199,-0.127,0.000,0.4,-1.6,-8.9,0.0,8.5,-1.6,-2,0,0.310,0.700,5.07
2.6600,-0.0920,0.4386,-0.7025,8.4532,0.015,-0.203,-0.166,0.000,0.1,-1.6,-11.6,0.0,11.5,-1.6,0,0,0.330,0.710,5.06
2.6650,-0.1058,0.4363,-0.7025,8.4532,-0.004,-0.206,-0.189,0.000,-0.0,-1.6,-13.2,0.0,13.3,-1.6,0,0,0.350,0.710,5.07
2.6700,-0.1058,0.4363,-0.7025,8.4532,-0.054,-0.142,-0.203,0.000,-0.5,-1.1,-14.2,0.0,14.7,-1.1,0,0,0.350,0.700,6.87
2.6750,-0.1058,0.4363,-0.7025,8.4532,-0.096,-0.087,-0.211,0.000,-1.0,-0.7,-14.8,0.0,15.8,-0.7,0,0,0.370,0.660,8.41
2.6800,-0.1058,0.4363,-0.7025,8.4532,-0.132,-0.040,-0.261,0.000,-1.3,-0.3,-18.3,0.0,19.6,-0.3,0,0,0.380,0.680,8.96
2.6850,-0.1058,0.4363,-0.7025,8.4532,-0.163,-0.001,-0.291,0.000,-1.6,-0.0,-20.4,0.0,22.0,-0.0,0,0,0.390,0.690,8.07
2.6900,-0.1058,0.4363,-0.7025,8.4532,-0.189,0.033,-0.309,0.000,-1.9,0.3,-21.6,0.0,23.5,0.3,0,0,0.400,0.690,5.07
2.6950,-0.1058,0.4363,-0.7025,8.4532,-0.211,0.062,-0.320,0.000,-2.1,0.5,-22.4,0.0,24.5,0.5,0,0,0.420,0.690,5.72
2.7000,-0.1288,0.4468,-0.7025,8.4532,-0.229,0.086,-0.326,0.000,-2.3,0.7,-22.8,0.0,25.1,0.7,0,0,0.420,0.690,5.07
2.7050,-0.1288,0.4468,-0.7025,8.4532,-0.229,0.090,-0.330,0.000,-2.3,0.7,-23.1,0.0,25.4,0.7,0,0,0.440,0.690,8.16
2.7100,-0.1288,0.4468,-0.7025,8.4532,-0.228,0.093,-0.332,0.000,-2.3,0.7,-23.3,0.0,25.5,0.7,0,0,0.460,0.680,7.08
2.7150,-0.1288,0.4468,-0.7093,8.4515,-0.227,0.096,-0.199,0.000,-2.3,0.8,-14.0,0.0,16.2,0.8,0,0,0.470,0.710,5.08
2.7200,-0.1288,0.4468,-0.7093,8.4515,-0.227,0.098,-0.120,0.000,-2.3,0.8,-8.4,0.0,10.6,0.8,0,0,0.490,0.680,13.67
2.7250,-0.1288,0.4468,-0.7093,8.4515,-0.226,0.100,-0.072,0.000,-2.3,0.8,-5.0,0.0,7.3,0.8,0,0,0.490,0.690,5.07
2.7300,-0.1288,0.4468,-0.7093,8.4515,-0.226,0.102,-0.043,0.000,-2.3,0.8,-3.0,0.0,5.3,0.8,0,0,0.470,0.690,5.61
2.7350,-0.1299,0.4537,-0.7093,8.4515,-0.226,0.104,-0.026,0.000,-2.3,0.8,-1.8,0.0,4.1,0.8,0,0,0.470,0.680,5.07
2.7400,-0.1299,0.4537,-0.7093,8.4515,-0.141,0.088,-0.016,0.000,-1.4,0.7,-1.1,0.0,2.5,0.7,0,0,0.470,0.670,8.09
2.7450,-0.1299,0.4537,-0.7093,8.4515,-0.070,0.075,-0.009,0.000,-0.7,0.6,-0.7,0.0,1.3,0.6,0,0,0.470,0.680,5.76
2.7500,-0.1299,0.4537,-0.7025,8.4532,-0.009,0.064,-0.006,0.000,-0.1,0.5,-0.4,0.0,0.5,0.5,0,0,0.460,0.700,5.07
2.7550,-0.1299,0.4537,-0.7025,8.4532,0.043,0.054,0.086,-0.045,0.4,0.4,6.0,-2.7,-6.5,-2.3,1,0,0.460,0.680,9.51
2.7600,-0.1299,0.4537,-0.7025,8.4532,0.087,0.046,0.141,-0.072,0.9,0.4,9.9,-4.3,-10.8,-3.9,1,0,0.450,0.690,9.12
2.7650,-0.1299,0.4537,-0.7025,8.4532,0.124,0.039,0.174,-0.088,1.2,0.3,12.2,-5.3,-13.4,-5.0,2,0,0.440,0.700,5.07
2.7700,-0.1299,0.4537,-0.7025,8.4532,0.156,0.033,0.194,-0.097,1.6,0.3,13.6,-5.8,-15.1,-5.6,0,0,0.420,0.680,5.11
2.7750,-0.1138,0.4421,-0.7025,8.4532,0.183,0.028,0.206,-0.103,1.8,0.2,14.4,-6.2,-16.2,-6.0,0,0,0.420,0.700,5.07
2.7800,-0.1138,0.4421,-0.7025,8.4532,0.222,0.024,0.213,-0.107,2.2,0.2,14.9,-6.4,-17.1,-6.2,0,0,0.410,0.680,6.87
2.7850,-0.1138,0.4421,-0.7025,8.4532,0.256,0.020,0.217,-0.109,2.6,0.2,15.2,-6.5,-17.8,-6.4,0,0,0.400,0.690,8.41
2.7900,-0.1138,0.4421,-0.7025,8.4532,0.285,0.017,0.130,-0.155,2.8,0.1,9.1,-9.3,-12.0,-9.1,0,0,0.380,0.660,9.21
2.7950,-0.1138,0.4421,-0.7025,8.4532,0.309,0.015,0.078,-0.182,3.1,0.1,5.5,-10.9,-8.6,-10.8,0,-1,0.370,0.650,9.24
2.8000,-0.1138,0.4421,-0.7025,8.4532,0.330,0.013,0.047,-0.199,3.3,0.1,3.3,-11.9,-6.6,-11.8,0,0,0.380,0.660,5.07
2.8050,-0.1138,0.4421,-0.7025,8.4532,0.348,0.011,0.028,-0.209,3.5,0.1,2.0,-12.5,-5.4,-12.4,1,-1,0.380,0.650,5.70
2.8100,-0.0989,0.4375,-0.7025,8.4532,0.363,0.009,0.017,-0.215,3.6,0.1,1.2,-12.9,-4.8,-12.8,0,-1,0.380,0.650,5.07
2.8150,-0.0989,0.4375,-0.7025,8.4532,0.308,0.008,0.010,-0.218,3.1,0.1,0.7,-13.1,-3.8,-13.0,0,-1,0.380,0.640,7.00
2.8200,-0.0989,0.4375,-0.7056,8.5107,0.262,0.007,0.006,-0.221,2.6,0.1,0.4,-13.2,-3.0,-13.2,0,-1,0.380,0.620,8.47
2.8250,-0.0989,0.4375,-0.7056,8.5107,0.223,0.006,-0.041,-0.132,2.2,0.0,-2.9,-7.9,0.7,-7.9,0,-1,0.380,0.250,9.68
2.8300,-0.0989,0.4375,-0.7056,8.5107,0.189,0.005,-0.069,-0.079,1.9,0.0,-4.9,-4.8,3.0,-4.7,0,-1,0.390,0.630,9.28
2.8350,-0.0989,0.4375,-0.7056,8.5107,0.161,0.004,-0.086,-0.048,1.6,0.0,-6.0,-2.9,4.4,-2.8,0,-2,0.380,0.560,5.07
2.8400,-0.0989,0.4375,-0.7056,8.5107,0.137,0.003,-0.097,-0.029,1.4,0.0,-6.8,-1.7,5.4,-1.7,0,0,0.390,0.610,5.68
2.8450,-0.1069,0.4433,-0.7056,8.5107,0.116,0.003,-0.103,-0.017,1.2,0.0,-7.2,-1.0,6.0,-1.0,0,0,0.400,0.610,5.08
2.8500,-0.1069,0.4433,-0.7056,8.5107,0.065,0.002,-0.106,-0.010,0.7,0.0,-7.4,-0.6,6.8,-0.6,0,0,0.400,0.610,6.91
2.8550,-0.1069,0.4433,-0.7020,8.5120,0.022,0.002,-0.109,-0.006,0.2,0.0,-7.6,-0.4,7.4,-0.4,0,0,0.410,0.620,8.48
2.8600,-0.1069,0.4433,-0.7020,8.5120,-0.015,0.002,-0.020,-0.048,-0.1,0.0,-1.4,-2.9,1.6,-2.9,0,0,0.410,0.630,8.97
2.8650,-0.1069,0.4433,-0.7020,8.5120,-0.046,0.002,0.033,-0.074,-0.5,0.0,2.3,-4.4,-1.8,-4.4,-1,0,0.420,0.620,9.39
2.8700,-0.1069,0.4433,-0.7020,8.5120,-0.073,0.001,0.064,-0.089,-0.7,0.0,4.5,-5.3,-3.8,-5.3,0,0,0.420,0.640,5.07
2.8750,-0.1069,0.4433,-0.7020,8.5120,-0.096,0.001,0.083,-0.098,-1.0,0.0,5.8,-5.9,-4.9,-5.9,-2,0,0.410,0.530,5.60
2.8800,-0.1277,0.4399,-0.7020,8.5120,-0.115,0.001,0.095,-0.104,-1.1,0.0,6.6,-6.2,-5.5,-6.2,-2,0,0.410,0.640,5.07
2.8850,-0.1277,0.4399,-0.7020,8.5120,-0.131,0.001,0.102,-0.107,-1.3,0.0,7.1,-6.4,-5.8,-6.4,-2,0,0.400,0.590,7.53
2.8900,-0.1277,0.4399,-0.7003,8.5051,-0.145,0.001,0.106,-0.109,-1.5,0.0,7.4,-6.5,-6.0,-6.5,0,0,0.400,0.590,8.44
2.8950,-0.1277,0.4399,-0.7003,8.5051,-0.157,0.001,-0.026,-0.065,-1.6,0.0,-1.8,-3.9,3.4,-3.9,0,0,0.390,0.590,9.69
2.9000,-0.1277,0.4399,-0.7003,8.5051,-0.167,0.000,-0.105,-0.039,-1.7,0.0,-7.4,-2.4,9.0,-2.3,0,-1,0.390,0.590,8.60
2.9050,-0.1277,0.4399,-0.7003,8.5051,-0.175,0.000,-0.153,-0.024,-1.8,0.0,-10.7,-1.4,12.4,-1.4,0,0,0.400,0.600,5.07
2.9100,-0.1277,0.4399,-0.7003,8.5051,-0.183,0.000,-0.181,-0.014,-1.8,0.0,-12.7,-0.8,14.5,-0.8,0,0,0.420,0.610,5.64
2.9150,-0.1288,0.4468,-0.7003,8.5051,-0.189,0.000,-0.198,-0.008,-1.9,0.0,-13.9,-0.5,15.8,-0.5,0,0,0.430,0.630,5.07
2.9200,-0.1288,0.4468,-0.7003,8.5051,-0.110,0.000,-0.208,-0.005,-1.1,0.0,-14.6,-0.3,15.7,-0.3,1,0,0.440,0.590,7.48
2.9250,-0.1288,0.4468,-0.7016,8.4537,-0.043,0.000,-0.215,-0.003,-0.4,0.0,-15.0,-0.2,15.5,-0.2,1,0,0.450,0.620,7.86
2.9300,-0.1288,0.4468,-0.7016,8.4537,0.014,0.000,-0.084,-0.002,0.1,0.0,-5.9,-0.1,5.7,-0.1,1,0,0.460,0.610,8.98
2.9350,-0.1288,0.4468,-0.7016,8.4537,0.062,0.000,-0.006,-0.001,0.6,0.0,-0.4,-0.1,-0.2,-0.1,2,0,0.460,0.610,8.08
2.9400,-0.1288,0.4468,-0.7016,8.4537,0.103,0.000,0.041,-0.001,1.0,0.0,2.9,-0.0,-3.9,-0.0,2,0,0.450,0.610,5.07
2.9450,-0.1288,0.4468,-0.7016,8.4537,0.138,0.000,0.070,-0.000,1.4,0.0,4.9,-0.0,-6.3,-0.0,1,0,0.430,0.600,5.07
2.9500,-0.1081,0.4502,-0.7016,8.4537,0.168,0.000,0.087,-0.000,1.7,0.0,6.1,-0.0,-7.7,-0.0,0,0,0.430,0.620,5.07
2.9550,-0.1081,0.4502,-0.7016,8.4537,0.193,0.000,0.097,-0.000,1.9,0.0,6.8,-0.0,-8.7,-0.0,0,0,0.420,0.610,7.96
2.9600,-0.1081,0.4502,-0.7016,8.4537,0.214,-0.017,0.103,-0.000,2.1,-0.1,7.2,-0.0,-9.3,-0.1,0,0,0.410,0.590,5.07
2.9650,-0.1081,0.4502,-0.7016,8.4537,0.232,-0.031,0.106,-0.000,2.3,-0.2,7.4,-0.0,-9.8,-0.3,0,0,0.410,0.590,6.75
2.9700,-0.1081,0.4502,-0.7016,8.4537,0.248,-0.043,0.064,-0.045,2.5,-0.3,4.5,-2.7,-6.9,-3.0,0,0,0.400,0.590,10.06
2.9750,-0.1081,0.4502,-0.7016,8.4537,0.261,-0.053,0.038,-0.072,2.6,-0.4,2.7,-4.3,-5.3,-4.7,0,0,0.400,0.600,9.96
2.9800,-0.1081,0.4502,-0.7016,8.4537,0.272,-0.062,0.023,-0.088,2.7,-0.5,1.6,-5.3,-4.3,-5.8,0,0,0.400,0.610,5.71
2.9850,-0.0931,0.4455,-0.7016,8.4537,0.282,-0.070,0.014,-0.097,2.8,-0.6,1.0,-5.8,-3.8,-6.4,1,0,0.390,0.600,5.07
2.9900,-0.0931,0.4455,-0.7016,8.4537,0.206,-0.076,0.008,-0.103,2.1,-0.6,0.6,-6.2,-2.6,-6.8,0,0,0.400,0.590,8.24
2.9950,-0.0931,0.4455,-0.7016,8.4537,0.141,-0.081,0.005,-0.107,1.4,-0.7,0.3,-6.4,-1.8,-7.1,0,-1,0.390,0.590,6.40
3.0000,-0.0931,0.4455,-0.7016,8.4537,0.087,-0.086,0.003,-0.109,0.9,-0.7,0.2,-6.5,-1.1,-7.2,0,0,0.400,0.600,5.07
3.0050,-0.0931,0.4455,-0.7016,8.4537,0.040,-0.090,-0.132,-0.065,0.4,-0.7,-9.3,-3.9,8.9,-4.6,0,0,0.400,0.560,9.95
3.0100,-0.0931,0.4455,-0.7016,8.4537,0.001,-0.093,-0.214,-0.039,0.0,-0.7,-15.0,-2.3,15.0,-3.1,0,0,0.400,0.580,9.65
3.0150,-0.0931,0.4455,-0.7016,8.4537,-0.033,-0.096,-0.263,-0.023,-0.3,-0.8,-18.4,-1.4,18.7,-2.2,0,0,0.420,0.590,5.71
3.0200,-0.1069,0.4433,-0.7016,8.4537,-0.062,-0.098,-0.292,-0.014,-0.6,-0.8,-20.4,-0.8,21.0,-1.6,0,0,0.440,0.610,5.07
3.0250,-0.1069,0.4433,-0.7016,8.4537,-0.086,-0.084,-0.309,-0.008,-0.9,-0.7,-21.7,-0.5,22.5,-1.2,1,0,0.460,0.570,8.19
3.0300,-0.1069,0.4433,-0.7016,8.4537,-0.107,-0.071,-0.320,-0.005,-1.1,-0.6,-22.4,-0.3,23.5,-0.9,0,0,0.470,0.590,6.42
3.0350,-0.1069,0.4433,-0.7069,8.4498,-0.124,-0.060,-0.326,-0.003,-1.2,-0.5,-22.8,-0.2,24.1,-0.7,0,0,0.480,0.610,5.07
3.0400,-0.1069,0.4433,-0.7069,8.4498,-0.139,-0.051,-0.151,0.043,-1.4,-0.4,-10.6,2.6,12.0,2.2,0,0,0.500,0.570,9.65
3.0450,-0.1069,0.4433,-0.7069,8.4498,-0.152,-0.044,-0.046,0.071,-1.5,-0.3,-3.2,4.2,4.7,3.9,1,0,0.530,0.580,9.99
3.0500,-0.1069,0.4433,-0.7069,8.4498,-0.163,-0.037,0.017,0.087,-1.6,-0.3,1.2,5.2,0.4,4.9,0,0,0.510,0.590,5.66
3.0550,-0.1150,0.4490,-0.7069,8.4498,-0.172,-0.032,0.055,0.097,-1.7,-0.3,3.9,5.8,-2.1,5.6,0,0,0.490,0.570,5.07
3.0600,-0.1150,0.4490,-0.7069,8.4498,-0.180,0.007,0.078,0.103,-1.8,0.1,5.4,6.2,-3.7,6.2,0,0,0.480,0.580,8.47
3.0650,-0.1150,0.4490,-0.7069,8.4498,-0.186,0.039,0.091,0.107,-1.9,0.3,6.4,6.4,-4.5,6.7,0,0,0.480,0.600,7.09
3.0700,-0.1150,0.4490,-0.7429,8.4471,-0.192,0.067,0.100,0.064,-1.9,0.5,7.0,3.8,-5.1,4.4,0,0,0.470,0.610,5.07
3.0750,-0.1150,0.4490,-0.7429,8.4471,-0.197,0.091,0.105,0.038,-2.0,0.7,7.3,2.3,-5.4,3.0,0,0,0.470,0.430,14.98
3.0800,-0.1150,0.4490,-0.7429,8.4471,-0.201,0.111,0.107,0.023,-2.0,0.9,7.5,1.4,-5.5,2.3,0,0,0.460,0.580,5.07
3.0850,-0.1150,0.4490,-0.7429,8.4471,-0.204,0.128,0.109,0.014,-2.0,1.0,7.6,0.8,-5.6,1.8,0,0,0.460,0.600,5.60
3.0900,-0.1161,0.4559,-0.7429,8.4471,-0.207,0.142,0.110,0.008,-2.1,1.1,7.7,0.5,-5.7,1.6,0,0,0.460,0.620,5.07
3.0950,-0.1161,0.4559,-0.7429,8.4471,-0.143,0.121,0.111,0.005,-1.4,1.0,7.8,0.3,-6.3,1.3,0,0,0.450,0.610,8.14
3.1000,-0.1161,0.4559,-0.7429,8.4471,-0.088,0.103,0.111,0.003,-0.9,0.8,7.8,0.2,-6.9,1.0,0,0,0.450,0.620,7.11
3.1050,-0.1161,0.4559,-0.7002,8.4510,-0.041,0.087,0.201,0.002,-0.4,0.7,14.1,0.1,-13.7,0.8,0,0,0.440,0.600,5.08
3.1100,-0.1161,0.4559,-0.7002,8.4510,-0.001,0.074,0.255,0.001,-0.0,0.6,17.8,0.1,-17.8,0.7,0,0,0.440,0.590,14.17
3.1150,-0.1161,0.4559,-0.7002,8.4510,0.033,0.063,0.287,0.001,0.3,0.5,20.1,0.0,-20.4,0.5,0,0,0.420,0.620,5.07
3.1200,-0.1161,0.4559,-0.7002,8.4510,0.061,0.054,0.307,0.000,0.6,0.4,21.5,0.0,-22.1,0.5,0,0,0.410,0.600,5.68
3.1250,-0.1012,0.4513,-0.7002,8.4510,0.086,0.046,0.318,0.000,0.9,0.4,22.3,0.0,-23.1,0.4,0,0,0.390,0.610,5.07
