t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
31.400,-1.0762,707.6,-0.3373,254.6,-1.4402,6.2902,591,265,-11.43,71.43,1.190,0.560,-2.04,-0.64,-51.0,-5.1,-10.8,259.7,20.07
31.420,-0.9329,547.5,-0.3826,253.2,-1.4402,6.2902,655,267,-5.71,71.43,0.980,0.720,0.92,-0.79,23.0,-6.3,-10.8,259.5,20.07
31.440,-0.9329,492.9,-0.3826,252.9,-1.4215,6.3012,674,266,-2.86,74.29,1.290,0.640,3.00,-0.89,74.9,-7.1,-8.0,260.0,20.09
31.460,-0.4316,-141.8,-0.4411,251.6,-1.4215,6.3012,591,232,0.00,74.29,1.180,0.620,5.99,-1.02,149.8,-8.2,-8.0,259.8,20.08
31.480,-0.4316,-225.0,-0.4411,251.8,-1.2157,6.3177,606,276,2.86,77.14,0.840,0.280,8.09,-1.12,202.2,-9.0,22.8,260.7,20.07
31.500,-0.4316,-261.7,-0.4411,251.0,-1.2157,6.3177,12,227,5.71,77.14,0.520,0.130,9.56,-1.19,238.9,-9.5,22.8,260.5,20.06
31.520,0.2422,-285.7,-0.5104,250.3,-1.2157,6.3177,13,269,5.71,80.00,0.010,0.020,10.52,-1.23,262.9,-9.9,22.8,260.2,20.07
31.540,0.2422,-348.0,-0.5104,252.1,-0.9122,6.3483,2,219,5.71,80.00,0.610,0.020,11.19,-1.27,279.7,-10.1,68.2,262.2,20.08
31.560,0.8201,-803.0,-0.5618,253.3,-0.9122,6.3483,-45,243,5.71,82.86,1.320,0.050,9.71,-1.09,242.8,-8.7,68.2,262.0,20.07
31.580,0.8201,-823.3,-0.5618,254.7,-0.6042,6.3579,-166,255,2.86,82.86,1.820,0.130,8.68,-0.96,217.0,-7.7,114.2,262.4,20.06
31.600,0.8201,-805.1,-0.5618,255.2,-0.6042,6.3579,-566,239,0.00,85.71,1.970,0.370,7.95,-0.88,198.9,-7.0,114.1,262.2,20.06
31.620,0.9689,-795.1,-0.5989,256.2,-0.6042,6.3579,-662,290,-2.86,85.71,2.100,0.460,3.99,-0.71,99.8,-5.7,114.0,261.9,20.07
31.640,0.9689,-754.0,-0.5989,256.2,-0.4148,6.3492,-706,223,-8.57,88.57,2.290,0.630,1.22,-0.60,30.4,-4.8,142.3,261.0,20.07
31.660,0.5648,-394.0,-0.6088,258.4,-0.4148,6.3492,-767,254,-11.43,88.57,2.230,0.750,-3.48,-0.29,-87.0,-2.3,142.1,260.7,20.08
31.680,0.5648,-307.4,-0.6088,260.0,-0.4434,6.3500,-779,240,-17.14,91.43,1.250,0.770,-6.77,-0.07,-169.2,-0.5,137.7,260.5,20.07
31.700,0.5648,-249.8,-0.6088,261.0,-0.4434,6.3500,-501,272,-20.00,91.43,0.440,0.540,-9.07,0.09,-226.7,0.7,137.6,260.3,20.12
31.720,-0.1801,130.3,-0.5795,261.9,-0.4434,6.3500,-494,266,-22.86,94.29,0.250,0.230,-10.71,0.23,-267.8,1.8,137.4,260.0,20.07
31.740,-0.1801,190.7,-0.5795,262.7,-0.6530,6.3545,-379,260,-25.71,94.29,0.460,0.110,-11.86,0.33,-296.6,2.6,105.9,260.1,20.07
31.760,-0.8739,706.7,-0.5549,261.9,-0.6530,6.3545,-108,250,-25.71,97.14,0.050,0.130,-11.53,0.26,-288.2,2.1,105.8,259.8,20.07
31.780,-0.8739,746.7,-0.5549,259.6,-0.9583,6.3309,-29,247,-25.71,97.14,0.110,0.070,-11.29,0.22,-282.3,1.7,59.9,257.8,20.07
31.800,-1.2728,982.0,-0.5489,259.0,-0.9583,6.3309,379,247,-22.86,100.00,1.120,0.070,-11.13,0.19,-278.2,1.5,59.9,257.6,20.07
31.820,-1.2728,902.8,-0.5489,257.0,-0.9583,6.3309,522,255,-20.00,100.00,1.720,0.300,-7.96,-0.04,-198.9,-0.3,59.8,257.3,20.07
31.840,-1.2728,893.5,-0.5489,254.7,-1.2663,6.3209,760,290,-17.14,102.86,2.170,0.370,-5.74,-0.19,-143.4,-1.6,13.6,256.3,20.07
31.860,-1.1498,706.2,-0.5988,250.9,-1.2663,6.3209,794,247,-11.43,105.71,1.830,0.510,-1.20,-0.64,-29.9,-5.1,13.6,256.0,20.07
31.880,-1.1498,650.1,-0.5988,247.2,-1.4226,6.3085,873,281,-5.71,105.71,1.300,0.680,1.98,-0.95,49.6,-7.6,-9.8,254.8,20.07
31.900,-0.5647,243.5,-0.6858,245.2,-1.4226,6.3085,775,217,-2.86,105.71,1.050,0.720,4.21,-1.17,105.2,-9.4,-9.8,254.6,20.08
31.920,-0.5647,163.4,-0.6858,243.2,-1.4226,6.3085,748,254,2.86,108.57,0.850,0.750,7.41,-1.39,185.3,-11.1,-9.8,254.3,20.07
31.940,-0.5647,97.7,-0.6858,241.7,-1.3582,6.3083,397,238,2.86,108.57,0.170,0.490,9.65,-1.54,241.3,-12.3,-0.2,254.1,20.09
31.960,0.1733,-279.5,-0.7931,239.3,-1.3582,6.3083,355,260,5.71,111.43,0.070,0.330,11.19,-1.82,279.7,-14.6,-0.2,253.8,20.07
31.980,0.1733,-344.5,-0.7931,239.5,-1.1044,6.3349,299,271,8.57,114.29,0.350,0.030,12.26,-2.01,306.6,-16.1,37.9,255.5,20.06
32.000,0.7844,-833.9,-0.9091,238.1,-1.1044,6.3349,13,214,8.57,114.29,1.420,0.020,13.02,-2.15,325.4,-17.2,37.8,255.3,20.07
32.020,0.7844,-779.9,-0.9091,238.7,-1.1044,6.3349,-118,253,8.57,114.29,1.880,0.030,10.86,-2.04,271.4,-16.3,37.8,255.0,20.08
32.040,0.7844,-797.2,-0.9091,241.3,-0.7361,6.3653,-531,215,5.71,117.14,2.330,0.050,9.35,-1.97,233.6,-15.7,92.9,257.1,20.07
32.060,0.9235,-771.1,-1.0121,-62.4,-0.7361,6.3653,-638,232,0.00,117.14,2.040,0.320,4.96,-1.95,124.1,-15.6,92.9,256.8,20.08
32.080,0.9235,-738.6,-1.0121,-62.6,-0.4404,6.3649,-703,239,-2.86,120.00,1.780,0.400,1.90,-1.93,47.4,-15.5,137.1,256.5,20.06
32.100,0.5598,-466.6,-1.0929,-87.0,-0.4404,6.3649,-720,5,-8.57,120.00,1.810,0.170,-0.25,-1.92,-6.3,-15.4,136.9,256.3,20.07
32.120,0.5598,-380.2,-1.0929,-85.3,-0.4404,6.3649,-753,-2,-11.43,120.00,1.680,0.360,-3.70,-1.68,-92.5,-13.5,136.8,256.0,20.08
32.140,0.5598,-331.8,-1.0929,-84.5,-0.3595,6.3611,-574,-13,-14.29,120.00,0.810,0.240,-6.12,-1.51,-152.9,-12.1,148.8,255.5,20.07
32.160,-0.0840,54.9,-1.1165,-87.1,-0.3595,6.3611,-523,-24,-17.14,120.00,0.050,0.110,-8.14,-0.93,-203.5,-7.4,148.6,255.2,20.07
32.180,-0.0840,113.7,-1.1165,-82.9,-0.5142,6.3777,-410,-31,-20.00,120.00,0.040,0.050,-9.56,-0.51,-239.0,-4.1,125.3,256.2,20.08
32.200,-0.6568,532.7,-1.0914,-73.3,-0.5142,6.3777,-60,-43,-20.00,120.00,0.220,0.030,-10.55,-0.23,-263.8,-1.8,125.2,255.9,20.09
32.220,-0.6568,520.9,-1.0914,-70.0,-0.5142,6.3777,-48,-47,-20.00,120.00,0.010,0.100,-10.07,0.21,-251.8,1.7,125.1,255.7,20.07
32.240,-0.6568,559.6,-1.0914,-69.2,-0.8276,6.3594,222,-45,-20.00,120.00,0.880,0.160,-9.74,0.52,-243.4,4.1,78.0,254.1,20.07
32.260,-1.0227,717.8,-1.0300,-50.1,-0.8276,6.3594,298,-51,-17.14,117.14,1.330,0.220,-7.29,0.63,-182.1,5.0,77.9,253.8,20.07
32.280,-1.0227,731.5,-1.0300,-51.6,-1.2042,6.3344,426,-56,-17.14,117.14,1.610,0.290,-5.57,0.71,-139.2,5.7,21.4,251.7,20.07
32.300,-1.0005,688.2,-0.9914,257.6,-1.2042,6.3344,581,-51,-11.43,117.14,1.470,0.310,-4.37,0.77,-109.2,6.1,21.4,251.4,20.07
32.320,-1.0005,619.3,-0.9914,257.3,-1.2042,6.3344,663,-74,-8.57,117.14,1.010,0.310,-1.61,0.77,-40.4,6.2,21.3,251.2,20.07
32.340,-1.0005,603.3,-0.9914,256.3,-1.4184,6.3237,679,158,-5.71,117.14,0.930,0.190,0.31,0.77,7.8,6.2,-10.8,250.1,20.09
32.360,-0.6477,314.2,-0.9712,254.5,-1.4184,6.3237,645,151,-2.86,120.00,0.950,0.250,3.41,0.58,85.2,4.6,-10.8,249.9,20.07
32.380,-0.6477,259.3,-0.9712,253.7,-1.4135,6.3317,651,174,2.86,120.00,0.870,0.500,5.58,0.44,139.4,3.5,-10.0,250.2,20.07
32.400,-0.1044,-167.3,-0.9860,252.7,-1.4135,6.3317,431,223,5.71,120.00,0.130,0.630,7.09,0.34,177.3,2.7,-10.0,250.0,20.07
32.420,-0.1044,-193.0,-0.9860,249.2,-1.4135,6.3317,367,242,5.71,122.86,0.080,0.640,8.12,-0.06,203.0,-0.5,-10.0,249.7,20.07
32.440,-0.1044,-243.8,-0.9860,248.2,-1.1947,6.3512,-27,211,5.71,122.86,0.460,0.750,8.84,-0.35,221.0,-2.8,22.8,250.9,20.07
32.460,0.4059,-238.7,-1.0564,-73.8,-1.1947,6.3512,5,224,8.57,125.71,0.450,0.820,8.64,-0.95,216.0,-7.6,22.8,250.7,20.07
32.480,0.4059,-284.6,-1.0564,-74.2,-0.8649,6.3943,-37,240,5.71,125.71,1.060,0.540,8.50,-1.37,212.4,-10.9,72.2,253.7,20.07
32.500,0.7145,-710.8,-1.1923,-117.6,-0.8649,6.3943,-84,-12,5.71,125.71,1.350,0.190,8.40,-1.66,210.0,-13.3,72.1,253.4,20.07
32.520,0.7145,-665.4,-1.1923,-120.3,-0.8649,6.3943,-168,-5,5.71,125.71,1.440,0.100,6.58,-1.97,164.6,-15.8,72.0,253.1,20.07
32.540,0.7145,-677.6,-1.1923,-121.7,-0.5706,6.4012,-520,-36,2.86,125.71,1.530,0.060,5.31,-2.18,132.9,-17.5,116.0,253.4,20.07
32.560,0.7186,-601.5,-1.2986,-150.8,-0.5706,6.4012,-535,-45,0.00,125.71,1.380,0.010,2.18,-1.80,54.4,-14.4,115.9,253.2,20.07
32.580,0.7186,-565.3,-1.2986,-150.1,-0.4449,6.3855,-621,-64,-5.71,125.71,1.450,0.020,-0.02,-1.53,-0.5,-12.2,134.7,251.7,20.07
32.600,0.3606,-95.5,-1.3279,-157.6,-0.4449,6.3855,-592,-92,-8.57,125.71,1.550,0.050,-1.56,-1.34,-39.0,-10.7,134.5,251.5,20.08
32.620,0.3606,-30.7,-1.3279,-153.0,-0.4449,6.3855,-588,-122,-11.43,125.71,1.460,0.010,-4.15,-0.73,-103.7,-5.9,134.4,251.2,20.07
32.640,0.3606,24.3,-1.3279,-149.9,-0.5093,6.3857,-198,-162,-11.43,122.86,0.650,0.140,-5.96,-0.31,-148.9,-2.5,124.6,251.0,20.09
32.660,-0.1972,52.0,-1.2721,-128.9,-0.5093,6.3857,-195,-136,-14.29,122.86,0.280,0.160,-7.06,0.25,-176.4,2.0,124.5,250.7,20.07
32.680,-0.1972,110.2,-1.2721,-125.9,-0.7688,6.3866,-76,-108,-14.29,122.86,0.090,0.110,-7.83,0.65,-195.7,5.2,85.5,250.6,20.07
32.700,-0.6813,532.6,-1.1888,-99.0,-0.7688,6.3866,-24,-107,-14.29,122.86,0.040,0.050,-8.37,0.92,-209.2,7.4,85.4,250.3,20.09
32.720,-0.6813,523.6,-1.1888,-96.3,-0.7688,6.3866,-28,-118,-14.29,120.00,0.050,0.050,-8.01,1.28,-200.1,10.3,85.3,250.1,20.07
32.740,-0.6813,562.1,-1.1888,-96.2,-1.0673,6.3645,242,-91,-14.29,120.00,0.940,0.000,-7.75,1.54,-193.8,12.3,40.5,248.2,20.09
32.760,-0.9601,673.0,-1.0977,-69.0,-1.0673,6.3645,283,-124,-11.43,120.00,1.220,0.010,-5.49,1.55,-137.3,12.4,40.4,247.9,20.07
32.780,-0.9601,671.2,-1.0977,-69.6,-1.3189,6.3596,415,-98,-8.57,120.00,1.110,0.110,-3.91,1.55,-97.8,12.4,2.7,247.3,20.08
32.800,-0.8651,586.6,-1.0311,-49.9,-1.3189,6.3596,566,-70,-5.71,120.00,1.150,0.190,-2.81,1.56,-70.2,12.4,2.7,247.0,20.09
32.820,-0.8651,512.6,-1.0311,-51.1,-1.3189,6.3596,614,-70,-2.86,117.14,1.340,0.280,0.15,1.43,3.8,11.4,2.7,246.8,20.07
32.840,-0.8651,474.5,-1.0311,-53.1,-1.4101,6.3469,580,-52,0.00,117.14,1.330,0.310,2.22,1.33,55.5,10.7,-11.0,245.6,20.09
32.860,-0.4371,-112.7,-0.9966,254.2,-1.4101,6.3469,573,-71,2.86,117.14,1.030,0.350,4.95,1.10,123.6,8.8,-11.0,245.4,20.07
32.880,-0.4371,-177.0,-0.9966,253.9,-1.2987,6.3641,578,-84,8.57,117.14,0.290,0.310,6.85,0.94,171.3,7.5,5.7,246.4,20.07
32.900,0.1231,-210.4,-0.9871,252.7,-1.2987,6.3641,20,143,8.57,117.14,0.460,0.150,8.19,0.82,204.7,6.6,5.7,246.1,20.09
32.920,0.1231,-227.9,-0.9871,250.0,-1.2987,6.3641,8,158,8.57,117.14,0.050,0.210,8.89,0.51,222.2,4.1,5.7,245.9,20.07
32.940,0.1231,-274.0,-0.9871,249.6,-1.0727,6.3851,3,175,8.57,120.00,0.700,0.370,9.38,0.29,234.4,2.3,39.6,247.2,20.09
32.960,0.5889,-596.4,-1.0089,-55.7,-1.0727,6.3851,-17,196,8.57,120.00,1.120,0.550,8.14,0.00,203.5,0.0,39.5,247.0,20.09
32.980,0.5889,-617.5,-1.0089,-56.1,-0.7879,6.4039,-124,225,8.57,122.86,1.570,0.620,7.28,-0.20,181.9,-1.6,82.2,248.1,20.08
33.000,0.7138,-677.2,-1.0716,-76.3,-0.7879,6.4039,-381,3,5.71,122.86,1.800,0.000,6.67,-0.34,166.8,-2.7,82.1,247.9,20.09
33.020,0.7138,-610.3,-1.0716,-79.2,-0.7879,6.4039,-494,-1,2.86,122.86,1.620,0.430,4.00,-0.68,100.0,-5.4,82.0,247.6,20.08
33.040,0.7138,-592.6,-1.0716,-81.4,-0.5931,6.4036,-559,-13,0.00,122.86,1.320,0.350,2.13,-0.91,53.2,-7.3,111.1,247.4,20.08
33.060,0.4702,-71.0,-1.1446,-102.7,-0.5931,6.4036,-580,-21,-2.86,122.86,1.230,0.010,-1.60,-0.80,-40.0,-6.4,111.0,247.1,20.07
33.080,0.4702,-9.3,-1.1446,-103.0,-0.5691,6.3943,-622,-36,-8.57,122.86,1.360,0.180,-4.21,-0.73,-105.2,-5.8,114.5,246.2,20.07
33.100,-0.0767,36.5,-1.1510,-104.8,-0.5691,6.3943,-188,-66,-8.57,122.86,0.700,0.130,-6.03,-0.68,-150.9,-5.4,114.4,245.9,20.07
33.120,-0.0767,69.4,-1.1510,-102.1,-0.5691,6.3943,-127,-74,-11.43,120.00,0.600,0.100,-7.35,-0.31,-183.7,-2.5,114.3,245.7,20.07
33.140,-0.0767,115.6,-1.1510,-99.0,-0.7238,6.4109,-87,-71,-11.43,120.00,0.560,0.040,-8.26,-0.05,-206.6,-0.4,91.0,246.7,20.10
33.160,-0.5935,465.3,-1.1233,-88.9,-0.7238,6.4109,-71,-103,-11.43,120.00,0.020,0.010,-8.00,0.20,-200.0,1.6,90.9,246.4,20.06
33.180,-0.5935,499.0,-1.1233,-89.3,-0.9793,6.3908,-47,-97,-11.43,120.00,0.070,0.000,-7.82,0.38,-195.4,3.0,52.5,244.7,20.07
33.200,-0.8903,673.9,-1.0919,-79.1,-0.9793,6.3908,192,-77,-11.43,120.00,0.800,0.130,-7.69,0.50,-192.2,4.0,52.5,244.5,20.07
33.220,-0.8903,623.0,-1.0919,-79.0,-0.9793,6.3908,295,-82,-8.57,117.14,0.930,0.220,-5.65,0.55,-141.2,4.4,52.4,244.2,20.07
33.240,-0.8903,626.9,-1.0919,-80.0,-1.2431,6.3765,510,-69,-5.71,117.14,1.240,0.300,-4.22,0.59,-105.6,4.7,12.8,242.9,20.07
33.260,-0.8300,509.6,-1.0676,-73.3,-1.2431,6.3765,539,-87,-2.86,117.14,1.350,0.360,-0.98,0.54,-24.4,4.4,12.8,242.6,20.06
33.280,-0.8300,475.3,-1.0676,-74.1,-1.3936,6.3720,599,-110,0.00,117.14,1.470,0.340,1.30,0.52,32.4,4.1,-9.8,242.1,20.07
33.300,-0.4463,-62.5,-1.0625,-72.9,-1.3936,6.3720,556,-82,2.86,117.14,1.000,0.380,2.89,0.50,72.2,4.0,-9.8,241.8,20.07
33.320,-0.4463,-113.8,-1.0625,-74.4,-1.3936,6.3720,565,-63,8.57,117.14,0.400,0.500,4.94,0.35,123.6,2.8,-9.7,241.6,20.07
33.340,-0.4463,-157.2,-1.0625,-75.2,-1.3445,6.3757,76,-61,8.57,117.14,0.440,0.570,6.38,0.24,159.5,1.9,-2.4,241.6,20.07
33.360,0.0383,-178.1,-1.0666,-77.0,-1.3445,6.3757,15,-60,8.57,114.29,0.130,0.640,7.22,0.20,180.5,1.6,-2.4,241.4,20.06
33.380,0.0383,-220.5,-1.0666,-76.6,-1.1596,6.3873,15,-64,8.57,114.29,0.000,0.700,7.81,0.18,195.2,1.4,25.3,242.0,20.08
33.400,0.4235,-230.8,-1.0745,-79.3,-1.1596,6.3873,0,-74,8.57,114.29,0.760,0.690,8.22,0.16,205.4,1.3,25.3,241.8,20.09
33.420,0.4235,-201.8,-1.0745,-79.4,-1.1596,6.3873,-54,-98,8.57,114.29,1.170,0.610,7.06,0.18,176.5,1.4,25.3,241.5,20.07
33.440,0.4235,-222.7,-1.0745,-77.2,-0.8851,6.4187,-103,-81,8.57,114.29,1.310,0.580,6.25,0.19,156.3,1.5,66.4,243.6,20.07
33.460,0.5250,-479.8,-1.0491,-68.6,-0.8851,6.4187,-140,-67,5.71,114.29,1.230,0.650,3.94,0.34,98.5,2.7,66.3,243.4,20.06
33.480,0.5250,-467.3,-1.0491,-67.7,-0.6983,6.4234,-208,-59,5.71,114.29,0.950,0.670,2.32,0.44,58.0,3.5,94.3,243.5,20.07
33.500,0.3982,-123.9,-1.0226,-59.5,-0.6983,6.4234,-376,-45,2.86,111.43,0.840,0.670,1.19,0.51,29.7,4.1,94.2,243.3,20.07
33.520,0.3982,-82.1,-1.0226,-58.8,-0.6983,6.4234,-420,-39,0.00,111.43,0.520,0.720,-0.48,0.62,-11.9,5.0,94.1,243.0,20.07
33.540,0.3982,-57.3,-1.0226,-58.4,-0.6689,6.4229,-146,-37,0.00,111.43,0.250,0.720,-1.64,0.70,-41.1,5.6,98.4,242.7,20.06
33.560,0.1329,-28.4,-0.9710,248.6,-0.6689,6.4229,-165,-58,-2.86,111.43,0.010,0.690,-2.80,0.76,-69.9,6.1,98.3,242.5,20.06
33.580,0.1329,9.2,-0.9710,248.9,-0.7848,6.4263,-132,-72,-2.86,111.43,0.000,0.590,-3.60,0.80,-90.0,6.4,80.8,242.5,20.07
33.600,-0.1284,23.4,-0.9401,248.9,-0.7848,6.4263,-76,137,-2.86,111.43,0.030,0.140,-4.17,0.83,-104.2,6.6,80.7,242.3,20.07
33.620,-0.1284,22.5,-0.9401,248.3,-0.7848,6.4263,-25,135,-2.86,114.29,0.050,0.160,-4.12,0.78,-103.1,6.3,80.7,242.0,20.07
33.640,-0.1284,55.0,-0.9401,246.8,-1.0059,6.4138,-6,148,-2.86,114.29,0.060,0.100,-4.10,0.75,-102.4,6.0,47.4,240.8,20.06
33.660,-0.3170,46.1,-0.9176,245.1,-1.0059,6.4138,0,201,-2.86,114.29,0.070,0.040,-3.74,0.56,-93.5,4.5,47.4,240.6,20.07
33.680,-0.3170,66.6,-0.9176,243.0,-1.1839,6.4037,10,205,-2.86,117.14,0.020,0.040,-3.49,0.42,-87.3,3.4,20.7,239.6,20.08
33.700,-0.4497,62.3,-0.9278,242.0,-1.1839,6.4037,9,182,-2.86,117.14,0.080,0.140,-3.32,0.33,-82.9,2.6,20.6,239.4,20.08
33.720,-0.4497,45.8,-0.9278,239.1,-1.1839,6.4037,19,245,-2.86,120.00,0.180,0.310,-2.66,-0.00,-66.4,-0.0,20.6,239.1,20.07
33.740,-0.4497,47.1,-0.9278,236.6,-1.2697,6.3990,21,224,-2.86,120.00,0.260,0.430,-2.20,-0.24,-54.9,-1.9,7.8,238.5,20.07
33.760,-0.4974,30.7,-0.9790,233.7,-1.2697,6.3990,19,252,-2.86,122.86,0.290,0.590,-1.54,-0.57,-38.4,-4.6,7.7,238.3,20.07
33.780,-0.4974,12.8,-0.9790,231.8,-1.2270,6.4012,22,252,-2.86,122.86,0.220,0.640,-1.08,-0.80,-26.9,-6.4,14.1,238.2,20.08
33.800,-0.4800,4.7,-1.0753,-92.3,-1.2270,6.4012,13,203,-2.86,122.86,0.110,0.740,-0.75,-0.96,-18.8,-7.7,14.1,238.0,20.08
33.820,-0.4800,-12.7,-1.0753,-96.1,-1.2270,6.4012,3,238,-2.86,125.71,0.020,0.780,-0.06,-1.41,-1.4,-11.3,14.1,237.7,20.08
33.840,-0.4800,-41.8,-1.0753,-98.1,-1.1138,6.4119,0,-10,-2.86,125.71,0.360,0.070,0.43,-1.73,10.7,-13.8,31.1,238.3,20.06
33.860,-0.3921,-58.7,-1.2085,-139.5,-1.1138,6.4119,-1,-6,-2.86,125.71,0.330,0.090,1.11,-1.88,27.7,-15.0,31.0,238.1,20.08
33.880,-0.3921,-85.4,-1.2085,-140.1,-1.0147,6.4192,-12,-23,-2.86,125.71,0.170,0.130,1.58,-1.99,39.5,-15.9,45.9,238.4,20.08
33.900,-0.2460,-93.6,-1.3098,-171.3,-1.0147,6.4192,-16,-73,-2.86,125.71,0.140,0.080,1.91,-2.06,47.8,-16.5,45.8,238.1,20.07
33.920,-0.2460,-104.4,-1.3098,-169.0,-1.0147,6.4192,1,-114,-2.86,122.86,0.030,0.150,2.35,-1.75,58.6,-14.0,45.8,237.9,20.08
33.940,-0.2460,-119.4,-1.3098,-167.2,-0.9647,6.4228,0,-140,-2.86,122.86,0.210,0.200,2.65,-1.52,66.2,-12.2,53.2,237.9,20.06
33.960,-0.1035,-110.4,-1.3481,-174.7,-0.9647,6.4228,-5,-125,-2.86,122.86,0.440,0.130,2.29,-1.00,57.3,-8.0,53.1,237.7,20.07
33.980,-0.1035,-103.0,-1.3481,-172.1,-0.9720,6.4213,-33,-113,-2.86,122.86,0.630,0.060,2.04,-0.63,51.0,-5.1,52.0,237.3,20.08
34.000,-0.1027,-98.6,-1.3125,-159.6,-0.9720,6.4213,-49,-159,-2.86,120.00,0.740,0.020,1.86,-0.38,46.6,-3.0,52.0,237.1,20.07
34.020,-0.1027,-67.7,-1.3125,-155.0,-0.9720,6.4213,-82,-160,-2.86,120.00,0.730,0.020,0.63,0.24,15.8,1.9,51.9,236.9,20.08
34.040,-0.1027,-40.0,-1.3125,-152.4,-1.0132,6.4123,-98,-174,-2.86,120.00,0.680,0.050,-0.23,0.67,-5.7,5.4,45.7,236.0,20.06
34.060,-0.2631,-9.8,-1.2136,-119.2,-1.0132,6.4123,-129,-150,-5.71,117.14,0.540,0.240,-1.44,1.14,-35.9,9.1,45.6,235.7,20.07
34.080,-0.2631,18.0,-1.2136,-116.5,-1.0574,6.4170,-133,-163,-5.71,117.14,0.340,0.380,-2.28,1.47,-57.0,11.8,39.0,235.8,20.07
34.100,-0.4685,32.9,-1.1014,-81.2,-1.0574,6.4170,-55,-146,-5.71,117.14,0.370,0.340,-2.87,1.70,-71.8,13.6,38.9,235.6,20.08
34.120,-0.4685,30.7,-1.1014,-80.4,-1.0574,6.4170,-12,-109,-5.71,117.14,0.450,0.530,-2.78,1.83,-69.6,14.6,38.9,235.4,20.07
34.140,-0.4685,32.5,-1.1014,-79.8,-1.0795,6.4194,0,-73,-5.71,114.29,0.440,0.610,-2.72,1.92,-68.0,15.3,35.5,235.3,20.07
34.160,-0.5875,372.1,-0.9949,250.1,-1.0795,6.4194,2,-73,-5.71,114.29,0.410,0.690,-2.21,1.88,-55.2,15.0,35.5,235.1,20.08
34.180,-0.5875,366.5,-0.9949,249.8,-1.1016,6.4217,4,-86,-5.71,114.29,0.220,0.680,-1.85,1.85,-46.2,14.8,32.1,235.0,20.07
34.200,-0.6130,375.6,-0.8930,249.5,-1.1016,6.4217,221,139,-5.71,114.29,0.160,0.170,-1.59,1.83,-39.9,14.7,32.1,234.8,20.07
34.220,-0.6130,355.3,-0.8930,253.9,-1.1016,6.4217,217,137,-2.86,117.14,0.480,0.040,-0.78,2.43,-19.5,19.4,32.1,234.5,20.07
34.240,-0.6130,342.1,-0.8930,256.9,-1.1084,6.4202,255,145,-2.86,117.14,0.740,0.060,-0.21,2.84,-5.3,22.7,31.0,234.2,20.06
34.260,-0.5233,256.5,-0.7204,256.0,-1.1084,6.4202,294,219,0.00,117.14,0.900,0.280,1.06,2.76,26.5,22.1,31.0,234.0,20.08
34.280,-0.5233,234.2,-0.7204,255.4,-1.1084,6.4202,295,225,0.00,120.00,0.860,0.360,1.95,2.70,48.8,21.6,31.0,233.7,20.07
34.300,-0.3159,-95.3,-0.6475,254.8,-1.1084,6.4202,280,229,2.86,120.00,0.730,0.580,2.57,2.66,64.4,21.3,30.9,233.5,20.07
34.320,-0.3159,-111.2,-0.6475,247.6,-1.1084,6.4202,279,252,5.71,122.86,0.290,0.630,3.21,1.80,80.3,14.4,30.9,233.3,20.07
34.340,-0.3159,-124.6,-0.6475,242.2,-1.0936,6.4160,-21,241,5.71,122.86,0.180,0.700,3.66,1.19,91.5,9.5,33.1,232.7,20.07
34.360,-0.0955,-124.8,-0.7638,225.7,-1.0936,6.4160,-9,241,5.71,125.71,0.000,0.820,3.67,-0.84,91.7,-6.8,33.1,232.5,20.09
34.380,-0.0955,-126.0,-0.7638,214.2,-1.0868,6.4175,-25,256,5.71,125.71,0.010,0.540,3.68,-2.27,91.9,-18.2,34.1,232.4,20.07
34.400,0.0504,-126.0,-1.1354,-134.6,-1.0868,6.4175,0,199,5.71,128.57,0.370,0.460,3.68,-3.27,92.0,-26.1,34.0,232.1,20.09
34.420,0.0504,-104.3,-1.1354,-141.3,-1.0868,6.4175,-10,246,5.71,128.57,0.580,0.210,2.81,-4.07,70.3,-32.5,34.0,231.9,20.07
34.440,0.0504,-92.6,-1.1354,-146.6,-1.0631,6.4087,-42,-46,5.71,128.57,0.670,0.260,2.20,-4.63,55.1,-37.0,37.5,231.0,20.07
34.460,0.0179,-55.0,-1.4257,-230.9,-1.0631,6.4087,-72,-39,2.86,128.57,0.580,0.160,0.70,-4.25,17.6,-34.0,37.5,230.8,20.07
34.480,0.0179,-30.0,-1.4257,-229.4,-1.0547,6.4033,-85,-55,2.86,128.57,0.460,0.390,-0.35,-3.98,-8.7,-31.8,38.7,230.1,20.07
34.500,-0.1540,-11.6,-1.5777,-273.7,-1.0547,6.4033,-86,-167,2.86,128.57,0.280,0.420,-1.08,-3.79,-27.1,-30.3,38.6,229.9,20.08
34.520,-0.1540,7.2,-1.5777,-267.8,-1.0547,6.4033,-84,-183,2.86,125.71,0.080,0.140,-1.83,-3.02,-45.8,-24.2,38.6,229.7,20.07
