t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3600,-0.0587,0.1317,0.2643,8.7559,0.061,0.020,0.000,-0.000,1.2,-0.4,0.0,-0.0,-1.2,-0.4,0,0,0.320,0.080,5.08
2.3650,-0.0587,0.1317,0.2643,8.7559,0.068,0.034,0.000,-0.000,1.4,-0.7,0.0,-0.0,-1.4,-0.7,0,0,0.310,0.070,5.67
2.3700,-0.0656,0.1305,0.2643,8.7559,0.075,0.046,0.000,-0.000,1.5,-0.9,0.0,-0.0,-1.5,-0.9,0,0,0.340,0.090,5.07
2.3750,-0.0656,0.1305,0.2643,8.7559,0.081,0.056,0.000,-0.000,1.6,-1.1,0.0,-0.0,-1.6,-1.1,0,0,0.320,0.070,6.65
2.3800,-0.0656,0.1305,0.2643,8.7559,0.068,0.047,0.000,-0.000,1.4,-0.9,0.0,-0.0,-1.4,-0.9,0,0,0.350,0.090,5.07
2.3850,-0.0656,0.1305,0.2616,8.7698,0.058,0.040,0.000,-0.000,1.2,-0.8,0.0,-0.0,-1.2,-0.8,0,0,0.330,0.070,6.49
2.3900,-0.0656,0.1305,0.2616,8.7698,0.049,0.034,-0.179,0.358,1.0,-0.7,-12.5,17.9,11.5,17.2,0,0,0.320,0.080,9.91
2.3950,-0.0656,0.1305,0.2616,8.7698,0.042,0.029,-0.286,0.573,0.8,-0.6,-20.1,28.6,19.2,28.1,0,0,0.320,0.090,9.08
2.4000,-0.0656,0.1305,0.2616,8.7698,0.036,0.025,-0.351,0.702,0.7,-0.5,-24.6,35.1,23.9,34.6,0,2,0.350,0.070,5.06
2.4050,-0.0656,0.1305,0.2616,8.7698,0.030,0.021,-0.390,0.779,0.6,-0.4,-27.3,39.0,26.7,38.5,5,10,0.350,0.060,5.11
2.4100,-0.0656,0.1305,0.2616,8.7698,0.026,0.018,-0.413,0.826,0.5,-0.4,-28.9,41.3,28.4,40.9,5,19,0.390,0.050,5.08
2.4150,-0.0656,0.1305,0.2616,8.7698,0.022,0.032,-0.427,0.853,0.4,-0.6,-29.9,42.7,29.4,42.0,4,26,0.370,0.070,6.63
2.4200,-0.0656,0.1305,0.2616,8.7698,0.019,0.044,-0.435,0.870,0.4,-0.9,-30.5,43.5,30.1,42.6,5,28,0.410,0.050,7.35
2.4250,-0.0656,0.1305,0.2521,8.8182,0.016,0.054,-0.440,0.880,0.3,-1.1,-30.8,44.0,30.5,42.9,5,28,0.420,0.050,7.75
2.4300,-0.0656,0.1305,0.2521,8.8182,0.013,0.063,-0.130,1.065,0.3,-1.3,-9.1,53.3,8.8,52.0,5,29,0.420,0.030,5.07
2.4350,-0.0656,0.1305,0.2521,8.8182,0.011,0.070,0.056,1.176,0.2,-1.4,3.9,58.8,-4.2,57.4,4,29,0.130,0.020,8.93
2.4400,-0.0656,0.1305,0.2521,8.8182,0.010,0.076,0.168,1.243,0.2,-1.5,11.8,62.1,-12.0,60.6,3,31,0.360,0.000,5.06
2.4450,-0.0623,0.1524,0.2521,8.8182,0.008,0.082,0.235,1.283,0.2,-1.6,16.5,64.1,-16.6,62.5,-4,37,0.400,0.020,5.07
2.4500,-0.0623,0.1524,0.2521,8.8182,0.007,0.086,0.275,1.307,0.1,-1.7,19.3,65.3,-19.4,63.6,-4,43,0.390,0.000,5.87
2.4550,-0.0623,0.1524,0.2521,8.8182,0.006,0.208,0.300,1.321,0.1,-4.2,21.0,66.1,-21.1,61.9,-2,43,0.380,0.010,5.06
2.4600,-0.0623,0.1524,0.2521,8.8182,0.005,0.311,0.314,1.330,0.1,-6.2,22.0,66.5,-22.1,60.3,-4,40,0.360,0.040,6.24
2.4650,-0.0623,0.1524,0.2699,8.8783,0.004,0.398,-0.080,1.246,0.1,-8.0,-5.6,62.3,5.5,54.3,-5,39,0.340,0.010,5.07
2.4700,-0.0623,0.1524,0.2699,8.8783,0.004,0.473,-0.317,1.195,0.1,-9.5,-22.2,59.7,22.1,50.3,-3,36,0.210,0.050,12.86
2.4750,-0.0623,0.1524,0.2699,8.8783,0.003,0.536,-0.459,1.165,0.1,-10.7,-32.1,58.2,32.0,47.5,-2,37,0.330,0.050,5.07
2.4800,-0.0623,0.1524,0.2699,8.8783,0.003,0.590,-0.544,1.146,0.1,-11.8,-38.1,57.3,38.0,45.5,9,34,0.390,0.060,5.07
2.4850,-0.0375,0.2135,0.2699,8.8783,0.002,0.636,-0.595,1.135,0.0,-12.7,-41.6,56.8,41.6,44.1,11,32,0.410,0.060,5.07
2.4900,-0.0375,0.2135,0.2699,8.8783,0.002,0.675,-0.625,1.129,0.0,-13.5,-43.8,56.4,43.7,42.9,7,29,0.130,0.090,5.70
2.4950,-0.0375,0.2135,0.2699,8.8783,0.153,0.741,-0.644,1.125,3.1,-14.8,-45.1,56.2,42.0,41.4,7,29,0.490,0.080,5.07
2.5000,-0.0375,0.2135,0.2699,8.8783,0.281,0.798,-0.655,1.123,5.6,-16.0,-45.8,56.1,40.2,40.2,11,28,0.490,0.080,6.32
2.5050,-0.0375,0.2135,0.2397,8.9365,0.390,0.846,-0.482,1.390,7.8,-16.9,-33.8,69.5,26.0,52.6,11,27,0.520,0.110,5.08
2.5100,-0.0375,0.2135,0.2397,8.9365,0.482,0.887,-0.379,1.550,9.6,-17.7,-26.5,77.5,16.9,59.8,9,29,0.530,0.100,13.96
2.5150,-0.0375,0.2135,0.2397,8.9365,0.561,0.922,-0.317,1.646,11.2,-18.4,-22.2,82.3,11.0,63.9,8,31,0.500,0.140,5.07
2.5200,-0.0375,0.2135,0.2397,8.9365,0.628,0.952,-0.280,1.704,12.6,-19.0,-19.6,85.2,7.0,66.2,0,44,0.510,0.130,5.57
2.5250,-0.0150,0.2885,0.2397,8.9365,0.685,0.977,-0.257,1.739,13.7,-19.5,-18.0,86.9,4.3,67.4,-1,50,0.510,0.110,5.07
2.5300,-0.0150,0.2885,0.2397,8.9365,0.733,0.998,-0.244,1.759,14.7,-20.0,-17.1,88.0,2.4,68.0,0,63,0.500,0.120,6.97
2.5350,-0.0150,0.2885,0.2397,8.9365,0.623,1.150,-0.236,1.772,12.5,-23.0,-16.5,88.6,4.0,65.6,0,67,0.510,0.090,5.09
2.5400,-0.0150,0.2885,0.2352,8.9844,0.530,1.280,-0.231,1.779,10.6,-25.6,-16.2,89.0,5.6,63.4,0,74,0.510,0.070,5.97
2.5450,-0.0150,0.2885,0.2352,8.9844,0.450,1.390,-0.362,0.799,9.0,-27.8,-25.4,39.9,16.4,12.1,0,79,0.490,0.050,9.03
2.5500,-0.0150,0.2885,0.2352,8.9844,0.383,1.484,-0.441,0.211,7.7,-29.7,-30.9,10.5,23.2,-19.1,0,78,0.510,0.060,9.65
2.5550,-0.0150,0.2885,0.2352,8.9844,0.325,1.563,-0.489,-0.142,6.5,-31.3,-34.2,-7.1,27.7,-38.4,2,71,0.550,0.000,5.06
2.5600,-0.0150,0.2885,0.2352,8.9844,0.277,1.631,-0.517,-0.354,5.5,-32.6,-36.2,-17.7,30.7,-50.3,6,34,0.560,0.020,5.06
2.5650,0.0027,0.3910,0.2352,8.9844,0.235,1.689,-0.534,-0.481,4.7,-33.8,-37.4,-24.0,32.7,-57.8,7,16,0.600,0.010,5.07
2.5700,0.0027,0.3910,0.2352,8.9844,0.267,1.737,-0.544,-0.557,5.3,-34.7,-38.1,-27.9,32.8,-62.6,9,0,0.570,0.030,6.71
2.5750,0.0027,0.3910,0.2352,8.9844,0.294,1.779,-0.550,-0.603,5.9,-35.6,-38.5,-30.1,32.6,-65.7,10,-1,0.490,0.040,5.74
2.5800,0.0027,0.3910,0.2104,8.8714,0.317,1.814,-0.509,-2.645,6.3,-36.3,-35.6,-132.2,29.3,-168.5,10,-2,0.460,0.090,5.07
2.5850,0.0027,0.3910,0.2104,8.8714,0.337,1.844,-0.485,-3.870,6.7,-36.9,-33.9,-193.5,27.2,-230.4,10,-9,0.610,0.030,12.36
2.5900,0.0027,0.3910,0.2104,8.8714,0.353,1.870,-0.470,-4.605,7.1,-37.4,-32.9,-230.2,25.8,-267.6,10,-28,0.640,0.390,5.06
2.5950,0.0027,0.3910,0.2104,8.8714,0.367,1.891,-0.461,-5.046,7.3,-37.8,-32.3,-252.3,24.9,-290.1,9,-58,0.620,0.490,5.07
2.6000,0.0027,0.3910,0.2104,8.8714,0.379,1.910,-0.456,-5.310,7.6,-38.2,-31.9,-265.5,24.3,-303.7,6,-130,0.650,0.550,5.07
2.6050,0.0171,0.4716,0.2104,8.8714,0.390,1.926,-0.452,-5.469,7.8,-38.5,-31.7,-273.5,23.9,-312.0,6,-168,0.660,0.500,5.08
2.6100,0.0171,0.4716,0.2104,8.8714,0.382,1.704,-0.450,-5.564,7.6,-34.1,-31.5,-278.2,23.9,-312.3,8,-195,0.650,0.520,6.57
2.6150,0.0171,0.4716,0.2104,8.8714,0.375,1.515,-0.449,-5.621,7.5,-30.3,-31.5,-281.1,24.0,-311.4,8,-210,0.660,0.550,6.75
2.6200,0.0171,0.4716,0.2179,8.5086,0.369,1.355,-0.001,-7.804,7.4,-27.1,-0.1,-390.2,-7.3,-417.3,8,-211,0.680,0.580,5.07
2.6250,0.0171,0.4716,0.2179,8.5086,0.364,1.219,0.268,-9.114,7.3,-24.4,18.8,-455.7,-26.0,-480.1,9,-208,0.670,0.660,13.48
2.6300,0.0171,0.4716,0.2179,8.5086,0.360,1.103,0.429,-9.900,7.2,-22.1,30.1,-495.0,-37.2,-517.1,7,-225,0.570,0.860,5.07
2.6350,0.0171,0.4716,0.2179,8.5086,0.356,1.005,0.526,-10.371,7.1,-20.1,36.8,-518.6,-44.0,-538.7,-8,-315,0.600,0.920,5.58
2.6400,0.0147,0.4853,0.2179,8.5086,0.353,0.921,0.584,-10.654,7.1,-18.4,40.9,-532.7,-48.0,-551.1,-10,-380,0.560,0.700,5.06
2.6450,0.0147,0.4853,0.2179,8.5086,0.350,0.850,0.619,-10.824,7.0,-17.0,43.3,-541.2,-50.3,-558.2,-8,-427,0.530,0.540,6.42
2.6500,0.0147,0.4853,0.2179,8.5086,0.281,0.505,0.640,-10.926,5.6,-10.1,44.8,-546.3,-50.4,-556.4,-8,-417,0.510,0.550,5.08
2.6550,0.0147,0.4853,0.2425,7.8564,0.222,0.211,0.653,-10.987,4.4,-4.2,45.7,-549.4,-50.1,-553.6,-11,-424,0.040,0.630,6.20
2.6600,0.0147,0.4853,0.2425,7.8564,0.172,-0.039,0.660,-11.024,3.4,0.8,46.2,-551.2,-49.7,-550.4,-10,-479,0.420,0.380,8.09
2.6650,0.0147,0.4853,0.2425,7.8564,0.129,-0.251,0.709,-13.239,2.6,5.0,49.7,-662.0,-52.2,-656.9,-10,-493,0.410,0.180,5.07
2.6700,0.0147,0.4853,0.2425,7.8564,0.093,-0.432,0.739,-14.568,1.9,8.6,51.7,-728.4,-53.6,-719.8,-12,-487,0.390,0.100,8.22
2.6750,0.0147,0.4853,0.2425,7.8564,0.062,-0.585,0.757,-15.366,1.2,11.7,53.0,-768.3,-54.2,-756.6,-12,-520,0.370,0.220,5.07
2.6800,0.0128,0.4141,0.2425,7.8564,0.036,-0.716,0.767,-15.844,0.7,14.3,53.7,-792.2,-54.4,-777.9,-14,-606,0.330,0.240,5.07
2.6850,0.0128,0.4141,0.2425,7.8564,0.014,-0.827,0.774,-16.131,0.3,16.5,54.2,-806.6,-54.4,-790.0,-16,-705,0.330,0.010,7.57
2.6900,0.0128,0.4141,0.2425,7.8564,0.046,-1.206,0.778,-16.304,0.9,24.1,54.4,-815.2,-55.3,-791.1,-16,-704,0.330,0.160,5.07
2.6950,0.0128,0.4141,0.2917,6.9960,0.072,-1.529,0.780,-16.407,1.4,30.6,54.6,-820.4,-56.0,-789.8,-18,-724,0.010,0.360,6.15
2.7000,0.0128,0.4141,0.2917,6.9960,0.095,-1.803,1.095,-17.096,1.9,36.1,76.6,-854.8,-78.5,-818.7,-27,-740,0.310,0.610,8.81
2.7050,0.0128,0.4141,0.2917,6.9960,0.114,-2.036,1.283,-17.509,2.3,40.7,89.8,-875.4,-92.1,-834.7,-38,-759,0.250,0.690,6.86
2.7100,0.0128,0.4141,0.2917,6.9960,0.131,-2.234,1.397,-17.757,2.6,44.7,97.8,-887.8,-100.4,-843.2,-43,-755,0.290,0.770,5.06
2.7150,0.0128,0.4141,0.2917,6.9960,0.145,-2.403,1.465,-17.906,2.9,48.1,102.5,-895.3,-105.4,-847.2,-62,-779,0.340,0.810,5.07
2.7200,0.0207,0.2451,0.2917,6.9960,0.157,-2.546,1.506,-17.995,3.1,50.9,105.4,-899.7,-108.5,-848.8,-76,-804,0.350,0.610,5.07
2.7250,0.0207,0.2451,0.2917,6.9960,0.167,-2.668,1.530,-18.048,3.3,53.4,107.1,-902.4,-110.4,-849.1,-83,-811,0.340,0.460,6.68
2.7300,0.0207,0.2451,0.2917,6.9960,0.360,-3.140,1.545,-18.081,7.2,62.8,108.1,-904.0,-115.3,-841.2,-83,-821,0.320,0.300,5.07
2.7350,0.0207,0.2451,0.2917,6.9960,0.524,-3.542,1.553,-18.100,10.5,70.8,108.7,-905.0,-119.2,-834.1,-84,-817,0.300,0.130,6.54
2.7400,0.0207,0.2451,0.3631,6.0906,0.664,-3.884,1.559,-18.111,13.3,77.7,109.1,-905.6,-122.4,-827.9,-81,-830,0.250,0.050,8.35
2.7450,0.0207,0.2451,0.3631,6.0906,0.782,-4.174,1.651,-18.118,15.6,83.5,115.6,-905.9,-131.2,-822.4,-79,-813,0.200,0.040,5.07
2.7500,0.0207,0.2451,0.3631,6.0906,0.883,-4.421,1.707,-18.122,17.7,88.4,119.5,-906.1,-137.2,-817.7,-72,-804,0.150,0.190,9.21
2.7550,0.0207,0.2451,0.3631,6.0906,0.969,-4.631,1.740,-18.125,19.4,92.6,121.8,-906.2,-141.2,-813.6,-75,-811,0.080,0.420,5.59
2.7600,0.1062,-0.0380,0.3631,6.0906,1.042,-4.809,1.760,-18.126,20.8,96.2,123.2,-906.3,-144.1,-810.1,-80,-819,0.050,0.530,5.07
2.7650,0.1062,-0.0380,0.3631,6.0906,1.104,-4.960,1.772,-18.127,22.1,99.2,124.1,-906.4,-146.1,-807.2,-93,-815,0.040,0.650,6.51
2.7700,0.1062,-0.0380,0.3631,6.0906,1.324,-5.358,1.780,-18.128,26.5,107.2,124.6,-906.4,-151.1,-799.2,-95,-805,0.020,0.730,5.07
2.7750,0.1062,-0.0380,0.4425,5.2231,1.512,-5.696,1.784,-18.128,30.2,113.9,124.9,-906.4,-155.1,-792.5,-100,-791,0.030,0.720,6.47
2.7800,0.1062,-0.0380,0.4425,5.2231,1.671,-5.983,2.100,-17.054,33.4,119.7,147.0,-852.7,-180.4,-733.1,-121,-769,0.060,0.610,9.56
2.7850,0.1062,-0.0380,0.4425,5.2231,1.806,-6.227,2.289,-16.410,36.1,124.5,160.3,-820.5,-196.4,-696.0,-135,-798,0.090,0.280,9.14
2.7900,0.1062,-0.0380,0.4425,5.2231,1.922,-6.434,2.403,-16.023,38.4,128.7,168.2,-801.2,-206.7,-672.5,-137,-791,0.130,0.010,5.07
2.7950,0.1062,-0.0380,0.4425,5.2231,2.019,-6.610,2.471,-15.791,40.4,132.2,173.0,-789.6,-213.4,-657.3,-160,-757,0.200,0.140,5.07
2.8000,0.2427,-0.4043,0.4425,5.2231,2.103,-6.760,2.512,-15.652,42.1,135.2,175.9,-782.6,-217.9,-647.4,-180,-714,0.210,0.130,5.07
2.8050,0.2427,-0.4043,0.4425,5.2231,2.257,-7.089,2.537,-15.568,45.1,141.8,177.6,-778.4,-222.7,-636.6,-218,-656,0.200,0.020,6.82
2.8100,0.2427,-0.4043,0.4425,5.2231,2.389,-7.369,2.552,-15.518,47.8,147.4,178.6,-775.9,-226.4,-628.5,-222,-649,0.240,0.180,7.13
2.8150,0.2427,-0.4043,0.5707,4.4790,2.500,-7.606,2.561,-14.996,50.0,152.1,179.2,-749.8,-229.2,-597.7,-213,-643,0.350,0.320,5.08
2.8200,0.2427,-0.4043,0.5707,4.4790,2.595,-7.808,2.566,-14.682,51.9,156.2,179.6,-734.1,-231.5,-577.9,-181,-678,0.530,0.470,14.38
2.8250,0.2427,-0.4043,0.5707,4.4790,2.676,-7.980,2.569,-14.494,53.5,159.6,179.8,-724.7,-233.4,-565.1,-172,-671,0.700,0.500,5.07
2.8300,0.2427,-0.4043,0.5707,4.4790,2.745,-8.126,2.571,-14.381,54.9,162.5,180.0,-719.1,-234.9,-556.6,-154,-629,0.830,0.560,5.62
2.8350,0.3979,-0.8311,0.5707,4.4790,2.803,-8.250,2.572,-14.314,56.1,165.0,180.0,-715.7,-236.1,-550.7,-152,-610,0.940,0.600,5.07
2.8400,0.3979,-0.8311,0.5707,4.4790,2.886,-8.540,2.573,-14.273,57.7,170.8,180.1,-713.6,-237.8,-542.9,-165,-539,1.000,0.650,6.41
2.8450,0.3979,-0.8311,0.5707,4.4790,2.957,-8.786,2.573,-14.249,59.1,175.7,180.1,-712.4,-239.3,-536.7,-176,-530,1.060,0.690,5.31
2.8500,0.3979,-0.8311,0.6977,3.8209,3.017,-8.996,2.573,-14.234,60.3,179.9,180.1,-711.7,-240.5,-531.8,-181,-548,1.100,0.550,5.06
2.8550,0.3979,-0.8311,0.6977,3.8209,3.068,-9.174,2.797,-13.061,61.4,183.5,195.8,-653.1,-257.2,-469.6,-177,-541,1.150,0.350,8.55
2.8600,0.3979,-0.8311,0.6977,3.8209,3.111,-9.325,2.932,-12.358,62.2,186.5,205.2,-617.9,-267.5,-431.4,-176,-538,1.280,0.230,8.00
2.8650,0.3979,-0.8311,0.6977,3.8209,3.148,-9.454,3.012,-11.936,63.0,189.1,210.9,-596.8,-273.8,-407.7,-184,-543,1.380,0.010,5.07
2.8700,0.3979,-0.8311,0.6977,3.8209,3.179,-9.564,3.061,-11.682,63.6,191.3,214.3,-584.1,-277.8,-392.8,-201,-519,1.390,0.140,5.72
2.8750,0.5284,-1.3119,0.6977,3.8209,3.206,-9.657,3.090,-11.530,64.1,193.1,216.3,-576.5,-597.4,-842.5,-205,-487,1.340,0.160,5.07
2.8800,0.5284,-1.3119,0.6977,3.8209,3.229,-9.736,3.107,-11.439,64.6,194.7,217.5,-572.0,-599.1,-836.4,-219,-410,1.450,0.070,6.63
2.8850,0.5284,-1.3119,0.6977,3.8209,2.845,-9.903,3.118,-11.385,56.9,198.1,218.2,-569.2,-592.2,-830.3,-235,-412,1.960,0.410,5.08
2.8900,0.5284,-1.3119,0.8455,3.2811,2.519,-10.046,3.124,-11.352,50.4,200.9,218.7,-567.6,-586.1,-825.8,-568,-850,1.700,0.680,6.18
2.8950,0.5284,-1.3119,0.8455,3.2811,2.242,-10.167,3.128,-10.750,44.8,203.3,218.9,-537.5,-580.8,-793.3,-442,-836,1.320,0.060,8.92
2.9000,0.5284,-1.3119,0.8455,3.2811,2.006,-10.271,3.130,-10.389,40.1,205.4,219.1,-519.5,-576.2,-773.2,-489,-734,1.450,0.600,9.20
2.9050,0.5284,-1.3119,0.8455,3.2811,1.806,-10.358,3.131,-10.173,36.1,207.2,219.2,-508.6,-572.3,-760.6,-473,-739,1.210,0.760,5.08
2.9100,0.5284,-1.3119,0.8455,3.2811,1.636,-10.433,3.132,-10.043,32.7,208.7,219.3,-502.1,-569.0,-752.6,-489,-759,1.240,0.670,5.58
2.9150,0.5304,-1.8231,0.8455,3.2811,1.491,-10.496,3.133,-9.965,29.8,209.9,219.3,-498.2,-567.4,-926.4,-500,-749,1.070,0.610,5.08
2.9200,0.5304,-1.8231,0.8455,3.2811,0.898,-10.617,3.133,-9.918,18.0,212.3,219.3,-495.9,-555.5,-921.6,-493,-712,0.990,0.570,6.85
2.9250,0.5304,-1.8231,0.8455,3.2811,0.394,-10.720,3.133,-9.890,7.9,214.4,219.3,-494.5,-545.4,-918.2,-517,-812,0.870,0.860,7.12
2.9300,0.5304,-1.8231,0.9871,2.8116,-0.034,-10.807,3.044,-9.470,-0.7,216.1,213.1,-473.5,-530.6,-895.4,-519,-889,0.860,0.220,5.07
2.9350,0.5304,-1.8231,0.9871,2.8116,-0.398,-10.882,2.990,-9.218,-8.0,217.6,209.3,-460.9,-519.6,-881.4,-512,-868,1.040,0.070,12.45
2.9400,0.5304,-1.8231,0.9871,2.8116,-0.708,-10.945,2.958,-9.067,-14.2,218.9,207.0,-453.4,-511.1,-872.5,-523,-868,1.140,0.010,5.06
2.9450,0.5304,-1.8231,0.9871,2.8116,-0.971,-10.998,2.939,-8.977,-19.4,220.0,205.7,-448.8,-504.5,-866.9,-522,-855,1.160,0.150,5.07
2.9500,0.3670,-2.3577,0.9871,2.8116,-1.195,-11.044,2.927,-8.922,-23.9,220.9,204.9,-446.1,-181.0,-1050.4,-504,-849,1.250,0.360,5.07
2.9550,0.3670,-2.3577,0.9871,2.8116,-1.385,-11.083,2.920,-8.890,-27.7,221.7,204.4,-444.5,-176.7,-1048.0,-495,-852,1.400,0.550,5.85
2.9600,0.3670,-2.3577,0.9871,2.8116,-1.983,-11.166,2.916,-8.870,-39.7,223.3,204.1,-443.5,-164.5,-1045.4,-455,-900,0.870,1.210,5.07
2.9650,0.3670,-2.3577,0.9871,2.8116,-2.491,-11.237,2.913,-8.858,-49.8,224.7,203.9,-442.9,-154.1,-1043.4,-254,-1039,0.990,0.800,5.66
2.9700,0.3670,-2.3577,1.1143,2.3824,-2.923,-11.297,2.464,-8.762,-58.5,225.9,172.5,-438.1,-114.0,-1037.3,-244,-1035,1.350,0.590,5.07
2.9750,0.3670,-2.3577,1.1143,2.3824,-3.290,-11.348,2.195,-8.704,-65.8,227.0,153.6,-435.2,-87.8,-1033.4,-255,-1001,1.060,0.490,13.25
2.9800,0.3670,-2.3577,1.1143,2.3824,-3.603,-11.392,2.033,-8.669,-72.1,227.8,142.3,-433.4,-70.3,-1030.8,-245,-1018,0.900,0.120,5.07
2.9850,0.3670,-2.3577,1.1143,2.3824,-3.868,-11.429,1.936,-8.648,-77.4,228.6,135.5,-432.4,-58.2,-1029.0,-225,-1008,0.820,0.010,5.00
2.9900,0.0931,-2.8703,1.1143,2.3824,-4.093,-11.460,1.878,-8.636,-81.9,229.2,131.4,-431.8,-49.6,-1207.2,-216,-1000,0.780,0.110,5.07
2.9950,0.0931,-2.8703,1.1143,2.3824,-4.285,-11.487,1.843,-8.628,-85.7,229.7,129.0,-431.4,-43.3,-1206.3,-222,-977,0.670,0.320,5.72
3.0000,0.0931,-2.8703,1.1143,2.3824,-4.314,-11.308,1.822,-8.624,-86.3,226.2,127.5,-431.2,-41.3,-1209.6,-217,-1050,0.570,1.130,5.08
3.0050,0.0931,-2.8703,1.1143,2.3824,-4.338,-11.156,1.809,-8.621,-86.8,223.1,126.7,-431.0,-39.9,-1212.5,-159,-1231,0.560,0.700,7.14
3.0100,0.0931,-2.8703,1.1627,1.9587,-4.359,-11.027,1.175,-8.574,-87.2,220.5,82.3,-428.7,4.9,-1212.8,-141,-1225,0.630,0.630,5.08
3.0150,0.0931,-2.8703,1.1627,1.9587,-4.376,-10.917,0.795,-8.547,-87.5,218.3,55.6,-427.3,31.9,-1213.6,-97,-1153,0.660,0.780,14.06
3.0200,0.0931,-2.8703,1.1627,1.9587,-4.391,-10.824,0.566,-8.530,-87.8,216.5,39.6,-426.5,48.2,-1214.6,-89,-1177,0.560,0.460,5.07
3.0250,0.0931,-2.8703,1.1627,1.9587,-4.404,-10.745,0.429,-8.520,-88.1,214.9,30.1,-426.0,58.0,-1215.7,-43,-1200,0.520,0.200,5.64
3.0300,-0.0676,-3.3343,1.1627,1.9587,-4.415,-10.677,0.347,-8.514,-88.3,213.5,24.3,-425.7,64.0,-1379.2,-24,-1192,0.560,0.240,5.08
3.0350,-0.0676,-3.3343,1.1627,1.9587,-3.904,-10.301,0.298,-8.510,-78.1,206.0,20.8,-425.5,57.2,-1386.5,-4,-1164,0.560,0.740,6.30
3.0400,-0.0676,-3.3343,1.1627,1.9587,-3.469,-9.981,0.268,-8.508,-69.4,199.6,18.8,-425.4,50.6,-1392.8,-2,-1219,0.540,1.620,5.06
3.0450,-0.0676,-3.3343,1.1238,1.6195,-3.100,-9.709,0.250,-8.507,-62.0,194.2,17.5,-425.3,44.5,-1398.2,0,-1343,0.530,1.500,5.07
3.0500,-0.0676,-3.3343,1.1238,1.6195,-2.786,-9.478,-0.521,-8.193,-55.7,189.6,-36.5,-409.6,92.2,-1387.1,0,-1346,0.530,0.980,8.53
3.0550,-0.0676,-3.3343,1.1238,1.6195,-2.519,-9.282,-0.984,-8.004,-50.4,185.6,-68.9,-400.2,119.3,-1381.6,0,-1313,0.520,0.940,8.07
3.0600,-0.0676,-3.3343,1.1238,1.6195,-2.292,-9.115,-1.262,-7.891,-45.8,182.3,-88.3,-394.6,134.2,-1379.3,9,-1337,0.350,0.550,5.07
3.0650,-0.0676,-3.3343,1.1238,1.6195,-2.100,-8.973,-1.429,-7.823,-42.0,179.5,-100.0,-391.2,142.0,-1378.7,36,-1351,0.070,0.320,5.72
3.0700,-0.0605,-3.6899,1.1238,1.6195,-1.936,-8.853,-1.529,-7.783,-38.7,177.1,-107.0,-389.1,145.7,-1503.5,42,-1340,0.290,0.450,5.07
3.0750,-0.0605,-3.6899,1.1238,1.6195,-1.796,-8.750,-1.589,-7.758,-35.9,175.0,-111.2,-387.9,147.1,-1504.4,45,-1344,0.280,0.820,6.46
3.0800,-0.0605,-3.6899,1.1238,1.6195,-1.292,-8.092,-1.625,-7.743,-25.8,161.8,-113.7,-387.2,139.6,-1516.8,48,-1358,0.250,1.290,5.07
3.0850,-0.0605,-3.6899,1.0193,1.2494,-0.863,-7.533,-1.646,-7.735,-17.3,150.7,-115.2,-386.7,132.5,-1527.5,77,-1486,0.040,1.160,6.17
3.0900,-0.0605,-3.6899,1.0193,1.2494,-0.499,-7.058,-1.659,-7.729,-10.0,141.2,-116.1,-386.5,126.1,-1536.8,90,-1484,0.360,0.580,8.19
3.0950,-0.0605,-3.6899,1.0193,1.2494,-0.189,-6.654,-1.935,-7.592,-3.8,133.1,-135.5,-379.6,139.3,-1538.0,90,-1475,0.390,0.410,5.07
3.1000,-0.0605,-3.6899,1.0193,1.2494,0.074,-6.310,-2.101,-7.509,1.5,126.2,-147.1,-375.5,145.6,-1540.7,90,-1487,0.410,0.380,7.80
3.1050,-0.0605,-3.6899,1.0193,1.2494,0.298,-6.018,-2.201,-7.460,6.0,120.4,-154.1,-373.0,148.1,-1544.1,101,-1498,0.010,0.720,5.99
3.1100,0.0599,-3.8107,1.0193,1.2494,0.489,-5.770,-2.260,-7.430,9.8,115.4,-158.2,-371.5,148.5,-1589.9,116,-1509,0.320,0.990,5.07
3.1150,0.0599,-3.8107,1.0193,1.2494,0.650,-5.559,-2.296,-7.413,13.0,111.2,-160.7,-370.6,147.7,-1593.2,156,-1502,0.530,0.990,7.07
3.1200,0.0599,-3.8107,1.0193,1.2494,0.821,-4.339,-2.318,-7.402,16.4,86.8,-162.2,-370.1,145.8,-1617.0,165,-1492,0.090,0.940,5.06
3.1250,0.0599,-3.8107,0.8951,0.9679,0.967,-3.302,-2.331,-7.395,19.3,66.0,-163.1,-369.8,143.8,-1637.5,180,-1564,0.750,0.630,7.16
3.1300,0.0599,-3.8107,0.8951,0.9679,1.090,-2.421,-3.189,-5.512,21.8,48.4,-223.2,-275.6,201.4,-1560.9,173,-1576,0.730,0.250,10.29
