t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.0300,0.0842,0.5152,-0.0120,8.0878,-0.223,-0.024,-15.6,-1.0,15.6,-1.0,0,0,0.070,0.030,5.08
3.0350,0.0832,0.5221,-0.0120,8.0878,-0.223,-0.014,-15.6,-0.6,15.6,-0.6,0,0,0.080,0.030,5.07
3.0400,0.0832,0.5221,-0.0120,8.0878,-0.224,-0.009,-15.6,-0.3,15.6,-0.3,1,0,0.080,0.040,5.51
3.0450,0.0832,0.5221,-0.0120,8.0878,-0.224,-0.005,-15.7,-0.2,15.7,-0.2,1,0,0.080,0.010,5.07
3.0500,0.0832,0.5221,-0.0120,8.0878,-0.224,-0.003,-15.7,-0.1,15.7,-0.1,2,0,0.090,0.030,6.06
3.0550,0.0832,0.5221,-0.0188,8.0862,-0.224,-0.002,-15.7,-0.1,15.7,-0.1,3,0,0.090,0.050,5.08
3.0600,0.0832,0.5221,-0.0188,8.0862,-0.045,-0.001,-3.1,-0.0,3.1,-0.0,4,0,0.100,0.020,9.30
3.0650,0.0832,0.5221,-0.0188,8.0862,0.063,-0.001,4.4,-0.0,-4.4,-0.0,5,0,0.100,0.040,9.18
3.0700,0.0832,0.5221,-0.0188,8.0862,0.127,-0.000,8.9,-0.0,-8.9,-0.0,2,0,0.080,0.030,5.08
3.0750,0.0981,0.5173,-0.0188,8.0862,0.166,-0.000,11.6,-0.0,-11.6,-0.0,1,0,0.060,0.040,5.07
3.0800,0.0981,0.5173,-0.0188,8.0862,0.189,-0.000,13.2,-0.0,-13.2,-0.0,0,0,0.050,0.030,5.45
3.0850,0.0981,0.5173,-0.0188,8.0862,0.203,-0.000,14.2,-0.0,-14.2,-0.0,0,0,0.020,0.030,5.08
3.0900,0.0981,0.5173,-0.0188,8.0862,0.211,-0.000,14.8,-0.0,-14.8,-0.0,0,0,0.030,0.030,6.34
3.0950,0.0981,0.5173,-0.0482,8.0917,0.216,-0.000,15.1,-0.0,-15.1,-0.0,0,0,0.020,0.060,5.08
3.1000,0.0981,0.5173,-0.0482,8.0917,0.219,-0.000,15.4,-0.0,-15.4,-0.0,-1,0,0.010,0.030,8.02
3.1050,0.0981,0.5173,-0.0482,8.0917,0.221,-0.000,15.5,-0.0,-15.5,-0.0,0,0,0.000,0.040,8.55
3.1100,0.0981,0.5173,-0.0482,8.0917,0.222,-0.000,15.6,-0.0,-15.6,-0.0,0,0,0.000,0.050,5.07
3.1150,0.0981,0.5173,-0.0482,8.0917,0.223,-0.000,15.6,-0.0,-15.6,-0.0,0,0,0.000,0.030,5.07
3.1200,0.1199,0.5135,-0.0482,8.0917,0.223,-0.000,15.6,-0.0,-15.6,-0.0,0,0,0.000,0.030,5.07
3.1250,0.1199,0.5135,-0.0482,8.0917,0.223,-0.000,15.6,-0.0,-15.6,-0.0,-2,0,0.010,0.030,5.11
3.1300,0.1199,0.5135,-0.0482,8.0917,0.224,-0.000,15.7,-0.0,-15.7,-0.0,-1,0,0.020,0.020,5.06
3.1350,0.1199,0.5135,-0.0482,8.0917,0.224,-0.000,15.7,-0.0,-15.7,-0.0,-1,0,0.020,0.010,5.06
3.1400,0.1199,0.5135,-0.0476,8.0921,0.224,-0.000,15.7,-0.0,-15.7,-0.0,-1,0,0.030,0.030,8.17
3.1450,0.1199,0.5135,-0.0476,8.0921,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,-2,0,0.030,0.040,5.07
3.1500,0.1199,0.5135,-0.0476,8.0921,-0.134,-0.000,-9.4,-0.0,9.4,-0.0,-1,0,0.040,0.040,8.63
3.1550,0.1199,0.5135,-0.0476,8.0921,-0.215,-0.000,-15.0,-0.0,15.0,-0.0,-1,0,0.020,0.030,5.08
3.1600,0.1129,0.5125,-0.0476,8.0921,-0.263,-0.000,-18.4,-0.0,18.4,-0.0,4,0,0.000,0.010,5.08
3.1650,0.1129,0.5125,-0.0476,8.0921,-0.292,-0.000,-20.5,-0.0,20.5,-0.0,5,0,0.000,0.020,5.88
3.1700,0.1129,0.5125,-0.0476,8.0921,-0.310,-0.000,-21.7,-0.0,21.7,-0.0,3,0,0.020,0.030,5.07
3.1750,0.1129,0.5125,-0.0476,8.0921,-0.320,-0.000,-22.4,-0.0,22.4,-0.0,2,0,0.030,0.030,5.95
3.1800,0.1129,0.5125,-0.0497,8.0920,-0.103,-0.000,-7.2,-0.0,7.2,-0.0,4,0,0.040,0.050,5.07
3.1850,0.1129,0.5125,-0.0497,8.0920,0.028,-0.000,2.0,-0.0,-2.0,-0.0,3,0,0.060,0.030,12.46
3.1900,0.1129,0.5125,-0.0497,8.0920,0.106,-0.000,7.4,-0.0,-7.4,-0.0,2,0,0.040,0.050,5.07
3.1950,0.1129,0.5125,-0.0497,8.0920,0.153,-0.000,10.7,-0.0,-10.7,-0.0,-4,0,0.020,0.030,5.07
3.2000,0.0981,0.5172,-0.0497,8.0920,0.182,-0.000,12.7,-0.0,-12.7,-0.0,-3,0,0.020,0.050,5.09
3.2050,0.0981,0.5172,-0.0497,8.0920,0.198,-0.000,13.9,-0.0,-13.9,-0.0,-3,0,0.010,0.020,5.83
3.2100,0.0981,0.5172,-0.0497,8.0920,0.209,-0.000,14.6,-0.0,-14.6,-0.0,-4,0,0.010,0.050,5.07
3.2150,0.0981,0.5172,-0.0497,8.0920,0.215,-0.000,15.0,-0.0,-15.0,-0.0,-6,0,0.010,0.040,6.52
3.2200,0.0981,0.5172,-0.0461,8.0925,0.039,0.045,2.7,1.8,-2.7,1.8,-5,0,0.000,0.040,5.07
3.2250,0.0981,0.5172,-0.0461,8.0925,-0.066,0.072,-4.6,2.9,4.6,2.9,-6,0,0.000,0.030,12.28
3.2300,0.0981,0.5172,-0.0461,8.0925,-0.129,0.088,-9.0,3.5,9.0,3.5,-3,0,0.000,0.020,5.07
3.2350,0.0981,0.5172,-0.0461,8.0925,-0.167,0.097,-11.7,3.9,11.7,3.9,0,0,0.020,0.020,5.07
3.2400,0.0832,0.5221,-0.0461,8.0925,-0.190,0.103,-13.3,4.1,13.3,4.1,0,0,0.010,0.020,5.07
3.2450,0.0832,0.5221,-0.0461,8.0925,-0.203,0.107,-14.2,4.3,14.2,4.3,0,0,0.030,0.010,5.37
3.2500,0.0832,0.5221,-0.0461,8.0925,-0.212,0.109,-14.8,4.4,14.8,4.4,1,0,0.050,0.010,5.07
3.2550,0.0832,0.5221,-0.0461,8.0925,-0.216,0.110,-15.2,4.4,15.2,4.4,1,0,0.060,0.020,6.53
3.2600,0.0832,0.5221,-0.0020,8.0897,-0.219,0.111,-15.4,4.4,15.4,4.4,1,0,0.070,0.010,5.07
3.2650,0.0832,0.5221,-0.0020,8.0897,-0.042,0.066,-2.9,2.7,2.9,2.7,1,0,0.080,0.010,8.61
3.2700,0.0832,0.5221,-0.0020,8.0897,0.064,0.040,4.5,1.6,-4.5,1.6,2,0,0.080,0.010,7.38
3.2750,0.0832,0.5221,-0.0020,8.0897,0.128,0.024,9.0,1.0,-9.0,1.0,1,0,0.070,0.040,5.07
3.2800,0.0832,0.5221,-0.0020,8.0897,0.166,0.014,11.6,0.6,-11.6,0.6,0,0,0.050,0.030,5.07
3.2850,0.0832,0.5221,-0.0020,8.0897,0.189,0.009,13.3,0.3,-13.3,0.3,0,0,0.030,0.020,5.07
3.2900,0.0832,0.5221,-0.0020,8.0897,0.203,0.005,14.2,0.2,-14.2,0.2,-1,0,0.020,0.010,6.53
3.2950,0.0832,0.5221,-0.0020,8.0897,0.211,0.003,14.8,0.1,-14.8,0.1,0,0,0.010,0.010,6.26
3.3000,0.0832,0.5221,0.0023,8.0876,0.216,0.002,15.1,0.1,-15.1,0.1,0,0,0.000,0.040,5.07
3.3050,0.0832,0.5221,0.0023,8.0876,0.175,0.046,12.2,1.8,-12.2,1.8,0,0,0.000,0.010,8.58
3.3100,0.0832,0.5221,0.0023,8.0876,0.150,0.072,10.5,2.9,-10.5,2.9,-1,0,0.010,0.010,8.31
3.3150,0.0832,0.5221,0.0023,8.0876,0.134,0.088,9.4,3.5,-9.4,3.5,0,0,0.020,0.000,5.07
3.3200,0.0832,0.5221,0.0023,8.0876,0.125,0.098,8.8,3.9,-8.8,3.9,0,0,0.010,0.020,5.06
3.3250,0.0981,0.5173,0.0023,8.0876,0.120,0.103,8.4,4.1,-8.4,4.1,1,0,0.010,0.010,5.08
3.3300,0.0981,0.5173,0.0023,8.0876,0.117,0.107,8.2,4.3,-8.2,4.3,0,0,0.020,0.000,6.17
3.3350,0.0981,0.5173,0.0023,8.0876,0.115,0.109,8.0,4.4,-8.0,4.4,0,0,0.030,0.000,5.38
3.3400,0.0981,0.5173,0.0004,8.0453,0.114,0.110,8.0,4.4,-8.0,4.4,0,0,0.030,0.010,5.07
3.3450,0.0981,0.5173,0.0004,8.0453,0.113,0.111,7.9,4.4,-7.9,4.4,0,0,0.030,0.010,8.32
3.3500,0.0981,0.5173,0.0004,8.0453,0.113,0.066,7.9,2.7,-7.9,2.7,0,0,0.030,0.010,5.08
3.3550,0.0981,0.5173,0.0004,8.0453,0.112,0.040,7.9,1.6,-7.9,1.6,0,1,0.030,0.000,7.43
3.3600,0.0981,0.5173,0.0004,8.0453,0.112,0.024,7.8,1.0,-7.8,1.0,0,0,0.040,0.000,5.07
3.3650,0.1060,0.5114,0.0004,8.0453,0.112,0.014,7.8,0.6,-7.8,0.6,0,0,0.040,0.010,5.07
3.3700,0.1060,0.5114,0.0004,8.0453,0.112,0.009,7.8,0.3,-7.8,0.3,0,0,0.050,0.010,7.68
3.3750,0.1060,0.5114,0.0004,8.0453,0.112,0.005,7.8,0.2,-7.8,0.2,0,0,0.050,0.030,5.06
3.3800,0.1060,0.5114,0.0004,8.0453,0.112,0.003,7.8,0.1,-7.8,0.1,-1,0,0.050,0.000,5.06
3.3850,0.1060,0.5114,0.0004,8.0453,0.112,0.002,7.8,0.1,-7.8,0.1,0,0,0.050,0.000,7.38
3.3900,0.1060,0.5114,0.0004,8.0453,0.157,0.001,11.0,0.0,-11.0,0.0,0,0,0.050,0.010,5.09
3.3950,0.1060,0.5114,0.0004,8.0453,0.184,0.001,12.8,0.0,-12.8,0.0,-1,0,0.060,0.000,7.63
3.4000,0.1060,0.5114,0.0004,8.0453,0.200,0.000,14.0,0.0,-14.0,0.0,-1,0,0.060,0.030,5.07
3.4050,0.1060,0.5114,0.0004,8.0453,0.209,0.000,14.7,0.0,-14.7,0.0,-3,0,0.070,0.010,5.07
3.4100,0.1002,0.5034,0.0004,8.0453,0.215,0.000,15.1,0.0,-15.1,0.0,-2,0,0.070,0.000,5.07
3.4150,0.1002,0.5034,0.0004,8.0453,0.219,0.000,15.3,0.0,-15.3,0.0,-3,0,0.080,0.010,6.45
3.4200,0.1002,0.5034,0.0004,8.0453,0.221,0.000,15.4,0.0,-15.4,0.0,-4,0,0.090,0.000,5.68
3.4250,0.1002,0.5034,0.0004,8.0453,0.222,0.000,15.5,0.0,-15.5,0.0,-5,0,0.080,0.010,5.07
3.4300,0.1002,0.5034,0.0004,8.0453,0.133,0.000,9.3,0.0,-9.3,0.0,-6,0,0.080,0.000,8.06
3.4350,0.1002,0.5034,0.0004,8.0453,0.080,0.000,5.6,0.0,-5.6,0.0,-7,0,0.080,0.000,8.00
3.4400,0.1002,0.5034,0.0004,8.0453,0.048,0.000,3.4,0.0,-3.4,0.0,-7,0,0.080,0.010,5.07
3.4450,0.1002,0.5034,0.0004,8.0453,0.029,0.000,2.0,0.0,-2.0,0.0,-4,0,0.060,0.030,5.06
3.4500,0.0933,0.5024,0.0004,8.0453,0.017,0.000,1.2,0.0,-1.2,0.0,-2,0,0.060,0.010,5.07
3.4550,0.0933,0.5024,0.0004,8.0453,0.010,0.000,0.7,0.0,-0.7,0.0,0,0,0.060,0.000,6.85
3.4600,0.0933,0.5024,0.0004,8.0453,0.006,0.000,0.4,0.0,-0.4,0.0,-2,0,0.060,0.010,5.08
3.4650,0.0933,0.5024,0.0004,8.0453,0.004,0.000,0.3,0.0,-0.3,0.0,-1,0,0.060,0.000,5.56
3.4700,0.0933,0.5024,0.0004,8.0453,0.002,0.000,0.2,0.0,-0.2,0.0,-1,0,0.060,0.000,7.64
3.4750,0.0933,0.5024,0.0004,8.0453,0.001,0.000,0.1,0.0,-0.1,0.0,-2,0,0.050,0.030,5.07
3.4800,0.0933,0.5024,0.0004,8.0453,0.001,0.000,0.1,0.0,-0.1,0.0,-1,0,0.050,0.020,8.69
3.4850,0.0933,0.5024,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-2,0,0.060,0.000,5.07
3.4900,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.050,0.020,5.08
3.4950,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.27
3.5000,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.08
3.5050,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.58
3.5100,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.85
3.5150,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.07
3.5200,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.69
3.5250,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
3.5300,0.0853,0.5082,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
3.5350,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.07
3.5400,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.99
3.5450,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.050,0.000,6.25
3.5500,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.000,5.07
3.5550,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.010,7.80
3.5600,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.000,8.43
3.5650,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.020,5.07
3.5700,0.1002,0.5034,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
3.5750,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.000,5.07
3.5800,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,6.82
3.5850,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.37
3.5900,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.5950,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,9.40
3.6000,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.84
3.6050,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
3.6100,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.6150,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.6200,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.92
3.6250,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.06
3.6300,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.06
3.6350,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
3.6400,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.10
3.6450,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
3.6500,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.06
3.6550,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.08
3.6600,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.60
3.6650,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
3.6700,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.060,0.000,6.11
3.6750,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.80
3.6800,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
3.6850,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.41
3.6900,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.060,0.030,5.07
3.6950,0.1150,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.08
3.7000,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.7050,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.50
3.7100,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.42
3.7150,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.010,5.08
3.7200,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.24
3.7250,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.26
3.7300,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.7350,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
3.7400,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.52
3.7450,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
3.7500,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.24
3.7550,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.08
3.7600,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.46
3.7650,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.10
3.7700,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
3.7750,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.010,5.07
3.7800,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.7850,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.44
3.7900,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.000,6.41
3.7950,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
3.8000,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.97
3.8050,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.27
3.8100,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
3.8150,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.000,5.07
3.8200,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.02
3.8250,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
3.8300,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,6.71
3.8350,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.8400,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.44
3.8450,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.54
3.8500,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.8550,0.1220,0.4997,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
3.8600,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.8650,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.41
3.8700,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.39
3.8750,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
3.8800,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.19
3.8850,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.85
3.8900,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
3.8950,0.1151,0.4986,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
3.9000,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
3.9050,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.060,0.020,6.70
3.9100,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.060,0.010,5.07
3.9150,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.81
3.9200,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.71
3.9250,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.94
3.9300,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
3.9350,0.1071,0.5045,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
3.9400,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
3.9450,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.48
3.9500,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
3.9550,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.15
3.9600,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
3.9650,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,7.75
3.9700,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.10
3.9750,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.08
3.9800,0.1140,0.5055,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.9850,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
3.9900,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,6.61
3.9950,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.79
4.0000,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.07
4.0050,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.20
4.0100,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.020,9.19
4.0150,0.1209,0.5066,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.14
4.0200,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
4.0250,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.55
4.0300,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.0350,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.49
4.0400,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.0450,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,12.22
4.0500,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.06
4.0550,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
