t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
22.1500,-0.9750,2.1864,1.3368,5.6146,5.824,3.210,-19.389,7.063,58.2,-16.1,-1357.3,282.5,1884.0,813.1,1947,803,0.020,0.060,7.42
22.1550,-0.9750,2.1864,1.3368,5.6146,6.109,3.115,-17.990,7.103,61.1,-15.6,-1259.3,284.1,1783.2,815.1,1952,794,0.370,0.230,5.06
22.1600,-0.9750,2.1864,1.3368,5.6146,6.350,3.034,-17.150,7.126,63.5,-15.2,-1200.5,285.1,1722.0,816.5,1963,811,0.610,0.430,9.03
22.1650,-0.5576,2.2831,1.3368,5.6146,6.556,2.965,-16.646,7.141,65.6,-14.8,-1165.2,285.6,1434.2,841.6,1914,807,0.270,0.590,5.07
22.1700,-0.5576,2.2831,1.3368,5.6146,6.781,2.721,-16.344,7.149,67.8,-13.6,-1144.1,286.0,1410.8,843.1,1816,807,0.150,0.780,6.63
22.1750,-0.5576,2.2831,1.3368,5.6146,6.973,2.515,-16.163,7.154,69.7,-12.6,-1131.4,286.2,1396.2,844.4,1706,797,0.460,1.020,5.64
22.1800,-0.5576,2.2831,1.3368,5.6146,7.135,2.339,-16.054,7.157,71.4,-11.7,-1123.8,286.3,1387.0,845.4,1568,805,0.140,1.070,5.08
22.1850,-0.5576,2.2831,1.3368,5.6146,7.274,2.189,-15.989,7.159,72.7,-10.9,-1119.2,286.4,1381.0,846.2,1457,832,0.470,0.890,5.24
22.1900,-0.5576,2.2831,0.6245,5.9432,7.391,2.062,-15.949,7.160,73.9,-10.3,-1116.5,286.4,1377.1,846.9,1462,834,0.730,0.660,8.44
22.1950,-0.5576,2.2831,0.6245,5.9432,7.491,1.954,-13.956,6.669,74.9,-9.8,-976.9,266.7,1236.6,827.8,1464,850,0.550,0.410,5.07
22.2000,-0.5576,2.2831,0.6245,5.9432,7.576,1.863,-12.761,6.374,75.8,-9.3,-893.2,254.9,1152.0,816.4,1443,831,0.120,0.230,9.04
22.2050,-0.1723,2.3247,0.6245,5.9432,7.648,1.785,-12.043,6.197,76.5,-8.9,-843.0,247.9,766.5,820.1,1417,817,0.410,0.240,5.08
22.2100,-0.1723,2.3247,0.6245,5.9432,7.323,1.534,-11.613,6.090,73.2,-7.7,-812.9,243.6,739.6,817.1,1270,795,0.270,0.370,6.33
22.2150,-0.1723,2.3247,0.6245,5.9432,7.047,1.321,-11.354,6.027,70.5,-6.6,-794.8,241.1,724.3,815.6,1108,828,0.290,0.520,7.05
22.2200,-0.1723,2.3247,0.6245,5.9432,6.813,1.139,-11.199,5.988,68.1,-5.7,-783.9,239.5,715.8,815.0,951,844,0.130,0.520,5.07
22.2250,-0.1723,2.3247,0.1564,6.2229,6.613,0.985,-11.106,5.965,66.1,-4.9,-777.4,238.6,711.3,814.9,832,838,0.560,0.650,5.67
22.2300,-0.1723,2.3247,0.1564,6.2229,6.444,0.854,-9.305,5.773,64.4,-4.3,-651.3,230.9,586.9,807.8,876,818,0.570,0.830,9.06
22.2350,-0.1723,2.3247,0.1564,6.2229,6.300,0.743,-8.224,5.657,63.0,-3.7,-575.7,226.3,512.7,803.7,839,802,0.380,1.020,7.76
22.2400,-0.1723,2.3247,0.1564,6.2229,6.177,0.648,-7.575,5.588,61.8,-3.2,-530.3,223.5,468.5,801.4,812,805,0.060,0.880,5.07
22.2450,0.0795,2.3087,0.1564,6.2229,6.073,0.568,-7.186,5.546,60.7,-2.8,-503.0,221.8,442.3,796.2,726,808,0.160,0.690,5.07
22.2500,0.0795,2.3087,0.1564,6.2229,5.464,0.348,-6.953,5.521,54.6,-1.7,-486.7,220.8,432.0,796.3,574,835,0.080,0.350,7.43
22.2550,0.0795,2.3087,0.1564,6.2229,4.947,0.162,-6.813,5.506,49.5,-0.8,-476.9,220.2,427.4,796.6,558,815,0.170,0.070,6.17
22.2600,0.0795,2.3087,0.1564,6.2229,4.507,0.003,-6.729,5.497,45.1,-0.0,-471.0,219.9,425.9,797.0,562,808,0.350,0.030,5.06
22.2650,0.0795,2.3087,-0.0980,6.4731,4.133,-0.132,-6.678,5.491,41.3,0.7,-467.5,219.7,426.1,797.5,534,797,0.400,0.050,5.06
22.2700,0.0795,2.3087,-0.0980,6.4731,3.815,-0.246,-5.036,4.772,38.2,1.2,-352.5,190.9,314.4,769.3,442,787,0.190,0.280,8.57
22.2750,0.0795,2.3087,-0.0980,6.4731,3.545,-0.343,-4.051,4.340,35.5,1.7,-283.6,173.6,248.1,752.5,446,795,0.060,0.500,10.32
22.2800,0.1281,2.2382,-0.0980,6.4731,3.316,-0.426,-3.460,4.081,33.2,2.1,-242.2,163.3,209.1,724.9,443,801,0.220,0.570,5.07
22.2850,0.1281,2.2382,-0.0980,6.4731,3.120,-0.497,-3.106,3.926,31.2,2.5,-217.4,157.0,186.2,719.1,307,793,0.120,0.610,6.28
22.2900,0.1281,2.2382,-0.0980,6.4731,2.434,-0.707,-2.893,3.833,24.3,3.5,-202.5,153.3,178.2,716.4,258,761,0.140,0.710,5.07
22.2950,0.1281,2.2382,-0.0980,6.4731,1.851,-0.887,-2.765,3.777,18.5,4.4,-193.6,151.1,175.1,715.1,211,731,0.230,0.790,6.52
22.3000,0.1281,2.2382,-0.0980,6.4731,1.355,-1.039,-2.689,3.743,13.5,5.2,-188.2,149.7,174.7,714.5,213,729,0.280,0.720,5.07
22.3050,0.1281,2.2382,-0.1387,6.6650,0.933,-1.169,-2.643,3.723,9.3,5.8,-185.0,148.9,175.7,714.3,231,717,0.260,0.630,5.07
22.3100,0.1281,2.2382,-0.1387,6.6650,0.575,-1.279,-0.825,3.890,5.8,6.4,-57.7,155.6,52.0,721.5,201,736,0.310,0.350,7.63
22.3150,0.1281,2.2382,-0.1387,6.6650,0.271,-1.372,0.266,3.990,2.7,6.9,18.6,159.6,-21.3,726.0,114,735,0.650,0.070,8.17
22.3200,0.0066,2.1193,-0.1387,6.6650,0.012,-1.452,0.921,4.050,0.1,7.3,64.4,162.0,-64.6,699.1,91,738,0.670,0.050,5.07
22.3250,0.0066,2.1193,-0.1387,6.6650,-0.208,-1.519,1.313,4.086,-2.1,7.6,91.9,163.5,-89.9,700.9,-26,740,0.630,0.060,6.09
22.3300,0.0066,2.1193,-0.1387,6.6650,-0.748,-1.728,1.549,4.108,-7.5,8.6,108.4,164.3,-101.0,702.8,-36,724,0.710,0.000,5.07
22.3350,0.0066,2.1193,-0.1387,6.6650,-1.206,-1.905,1.690,4.121,-12.1,9.5,118.3,164.8,-106.3,704.2,-61,703,0.600,0.180,6.16
22.3400,0.0066,2.1193,-0.1387,6.6650,-1.596,-2.056,1.775,4.129,-16.0,10.3,124.3,165.2,-108.3,705.3,-71,705,0.620,0.310,5.06
22.3450,0.0066,2.1193,-0.0116,6.8498,-1.927,-2.184,1.826,4.134,-19.3,10.9,127.8,165.3,-108.6,706.1,-87,698,0.610,0.470,5.09
22.3500,0.0066,2.1193,-0.0116,6.8498,-2.209,-2.293,2.349,3.868,-22.1,11.5,164.4,154.7,-142.3,696.0,-93,721,0.600,0.580,9.67
22.3550,0.0066,2.1193,-0.0116,6.8498,-2.448,-2.385,2.663,3.708,-24.5,11.9,186.4,148.3,-161.9,690.1,-100,707,0.570,0.730,9.25
22.3600,-0.1167,1.9647,-0.0116,6.8498,-2.652,-2.464,2.851,3.613,-26.5,12.3,199.6,144.5,-173.1,648.0,-117,710,0.500,0.700,5.08
22.3650,-0.1167,1.9647,-0.0116,6.8498,-2.825,-2.531,2.964,3.555,-28.2,12.7,207.5,142.2,-179.2,646.0,-164,700,0.560,0.590,6.18
22.3700,-0.1167,1.9647,-0.0116,6.8498,-2.334,-2.671,3.032,3.521,-23.3,13.4,212.2,140.8,-188.9,645.4,-171,681,0.600,0.460,5.07
22.3750,-0.1167,1.9647,-0.0116,6.8498,-1.917,-2.791,3.072,3.500,-19.2,14.0,215.1,140.0,-195.9,645.1,-172,677,0.530,0.300,6.17
22.3800,-0.1167,1.9647,-0.0116,6.8498,-1.562,-2.893,3.097,3.488,-15.6,14.5,216.8,139.5,-201.2,645.2,-167,677,0.420,0.110,5.07
22.3850,-0.1167,1.9647,0.1731,7.0088,-1.261,-2.979,3.111,3.480,-12.6,14.9,217.8,139.2,-205.2,645.3,-163,659,0.350,0.020,5.07
22.3900,-0.1167,1.9647,0.1731,7.0088,-1.004,-3.053,3.478,3.476,-10.0,15.3,243.5,139.0,-233.4,645.5,-159,655,0.220,0.050,8.99
22.3950,-0.1167,1.9647,0.1731,7.0088,-0.787,-3.115,3.698,3.473,-7.9,15.6,258.9,138.9,-251.0,645.7,-150,625,0.080,0.030,9.06
22.4000,-0.0283,1.7664,0.1731,7.0088,-0.601,-3.168,3.830,3.471,-6.0,15.8,268.1,138.9,-262.1,596.3,-151,632,0.030,0.150,5.09
22.4050,-0.0283,1.7664,0.1731,7.0088,-0.444,-3.213,3.910,3.471,-4.4,16.1,273.7,138.8,-269.2,596.5,-172,653,0.070,0.190,5.70
22.4100,-0.0283,1.7664,0.1731,7.0088,0.328,-3.352,3.957,3.470,3.3,16.8,277.0,138.8,-280.3,597.2,-181,643,0.100,0.250,5.08
22.4150,-0.0283,1.7664,0.1731,7.0088,0.983,-3.471,3.986,3.470,9.8,17.4,279.0,138.8,-288.8,597.7,-193,615,0.150,0.400,6.40
22.4200,-0.0283,1.7664,0.1731,7.0088,1.541,-3.571,4.003,3.469,15.4,17.9,280.2,138.8,-295.6,598.2,-188,624,0.150,0.490,5.09
22.4250,-0.0283,1.7664,0.3701,7.1788,2.015,-3.657,4.013,3.469,20.1,18.3,280.9,138.8,-301.1,598.6,-174,624,0.340,0.550,5.08
22.4300,-0.0283,1.7664,0.3701,7.1788,2.418,-3.729,3.840,3.603,24.2,18.6,268.8,144.1,-293.0,604.4,-163,600,0.440,0.680,8.42
22.4350,-0.0283,1.7664,0.3701,7.1788,2.760,-3.791,3.737,3.684,27.6,19.0,261.6,147.4,-289.2,607.9,-167,587,0.590,0.740,8.04
22.4400,0.2528,1.5566,0.3701,7.1788,3.051,-3.843,3.674,3.732,30.5,19.2,257.2,149.3,-287.7,557.7,-164,581,0.640,0.730,5.20
22.4450,0.2528,1.5566,0.3701,7.1788,3.298,-3.888,3.637,3.761,33.0,19.4,254.6,150.5,-287.6,559.1,-152,603,0.700,0.580,6.68
22.4500,0.2528,1.5566,0.3701,7.1788,3.626,-3.909,3.615,3.779,36.3,19.5,253.0,151.1,-289.3,559.9,-153,622,0.710,0.280,5.19
22.4550,0.2528,1.5566,0.3701,7.1788,3.905,-3.927,3.601,3.789,39.0,19.6,252.1,151.6,-291.1,560.4,-170,594,0.690,0.110,6.38
22.4600,0.2528,1.5566,0.3701,7.1788,4.141,-3.942,3.593,3.795,41.4,19.7,251.5,151.8,-292.9,560.7,-184,573,0.650,0.100,5.07
22.4650,0.2528,1.5566,0.5857,7.3462,4.343,-3.955,3.588,3.799,43.4,19.8,251.2,152.0,-294.6,560.9,-206,580,0.620,0.020,5.06
22.4700,0.2528,1.5566,0.5857,7.3462,4.514,-3.966,3.988,3.533,45.1,19.8,279.2,141.3,-324.3,550.3,-231,577,0.510,0.080,8.32
22.4750,0.2528,1.5566,0.5857,7.3462,4.659,-3.976,4.228,3.373,46.6,19.9,296.0,134.9,-342.6,544.0,-266,537,0.370,0.070,9.66
22.4800,0.5217,1.3378,0.5857,7.3462,4.783,-3.983,4.372,3.277,47.8,19.9,306.1,131.1,-666.9,485.4,-279,542,0.270,0.130,5.07
22.4850,0.5217,1.3378,0.5857,7.3462,4.838,-4.024,4.459,3.220,48.4,20.1,312.1,128.8,-673.5,483.3,-281,523,0.250,0.250,6.29
22.4900,0.5217,1.3378,0.5857,7.3462,4.884,-4.058,4.510,3.185,48.8,20.3,315.7,127.4,-677.6,482.1,-346,512,0.890,0.290,5.06
22.4950,0.5217,1.3378,0.5857,7.3462,4.924,-4.087,4.541,3.164,49.2,20.4,317.9,126.6,-680.2,481.5,-500,505,0.500,0.350,5.07
22.5000,0.5217,1.3378,0.5857,7.3462,4.957,-4.112,4.560,3.152,49.6,20.6,319.2,126.1,-681.8,481.1,-624,511,0.150,0.400,5.08
22.5050,0.5217,1.3378,0.8436,7.5030,4.986,-4.133,4.571,3.145,49.9,20.7,320.0,125.8,-682.9,480.9,-586,523,0.200,0.420,5.08
22.5100,0.5217,1.3378,0.8436,7.5030,5.010,-4.151,5.070,3.095,50.1,20.8,354.9,123.8,-718.1,479.0,-491,500,0.310,0.520,7.81
22.5150,0.5217,1.3378,0.8436,7.5030,5.031,-4.166,5.370,3.066,50.3,20.8,375.9,122.6,-739.2,477.9,-546,502,0.370,0.630,7.77
22.5200,0.7559,1.1197,0.8436,7.5030,5.048,-4.179,5.550,3.048,50.5,20.9,388.5,121.9,-892.5,422.7,-555,506,0.550,0.640,5.07
22.5250,0.7559,1.1197,0.8436,7.5030,5.063,-4.190,5.657,3.037,50.6,21.0,396.0,121.5,-900.2,422.4,-591,483,0.750,0.640,5.07
22.5300,0.7559,1.1197,0.8436,7.5030,4.656,-4.132,5.722,3.031,46.6,20.7,400.5,121.2,-900.6,421.8,-641,451,1.320,0.640,5.06
22.5350,0.7559,1.1197,0.8436,7.5030,4.310,-4.083,5.761,3.027,43.1,20.4,403.3,121.1,-899.9,421.4,-769,416,1.090,0.680,7.79
22.5400,0.7559,1.1197,0.8436,7.5030,4.016,-4.041,5.784,3.025,40.2,20.2,404.9,121.0,-898.6,421.1,-733,425,1.430,0.570,5.07
22.5450,0.7559,1.1197,1.1702,7.6128,3.766,-4.006,5.798,3.024,37.7,20.0,405.9,120.9,-897.1,420.9,-772,432,1.590,0.450,5.05
22.5500,0.7559,1.1197,1.1702,7.6128,3.554,-3.976,6.523,2.262,35.5,19.9,456.6,90.5,-945.7,390.3,-777,426,1.490,0.320,9.57
22.5550,0.7559,1.1197,1.1702,7.6128,3.373,-3.950,6.957,1.805,33.7,19.8,487.0,72.2,-974.3,371.9,-816,450,1.380,0.100,9.25
22.5600,0.8153,0.9300,1.1702,7.6128,3.220,-3.928,7.218,1.530,32.2,19.6,505.3,61.2,-1026.7,80.9,-831,460,1.110,0.100,5.07
22.5650,0.8153,0.9300,1.1702,7.6128,3.089,-3.910,7.375,1.366,30.9,19.5,516.2,54.6,-1036.3,74.2,-910,409,0.900,0.160,6.27
22.5700,0.8153,0.9300,1.1702,7.6128,2.408,-3.827,7.469,1.267,24.1,19.1,522.8,50.7,-1036.1,69.8,-916,355,0.690,0.510,5.08
22.5750,0.8153,0.9300,1.1702,7.6128,1.828,-3.756,7.525,1.208,18.3,18.8,526.8,48.3,-1034.2,67.1,-976,135,0.720,0.050,6.21
22.5800,0.8153,0.9300,1.1702,7.6128,1.336,-3.697,7.559,1.172,13.4,18.5,529.1,46.9,-1031.7,65.4,-981,86,0.700,0.050,5.07
22.5850,0.8153,0.9300,1.6029,7.6493,0.917,-3.646,7.579,1.151,9.2,18.2,530.5,46.0,-1028.9,64.3,-983,84,0.900,0.060,5.07
22.5900,0.8153,0.9300,1.6029,7.6493,0.561,-3.602,8.084,0.646,5.6,18.0,565.9,25.8,-1060.7,43.8,-996,114,1.170,0.010,8.26
22.5950,0.8153,0.9300,1.6029,7.6493,0.259,-3.566,8.386,0.343,2.6,17.8,587.1,13.7,-1078.8,31.5,-1004,115,1.340,0.040,8.12
22.6000,0.6891,0.7524,1.6029,7.6493,0.002,-3.534,8.568,0.161,0.0,17.7,599.8,6.4,-1013.2,24.1,-1006,112,1.520,0.110,5.07
22.6050,0.6891,0.7524,1.6029,7.6493,-0.217,-3.508,8.677,0.052,-2.2,17.5,607.4,2.1,-1018.7,19.6,-1075,91,1.160,0.140,7.77
22.6100,0.6891,0.7524,1.6029,7.6493,-0.856,-3.452,8.742,-0.014,-8.6,17.3,612.0,-0.5,-1016.8,16.7,-1048,81,0.490,0.140,5.08
22.6150,0.6891,0.7524,1.6029,7.6493,-1.399,-3.404,8.782,-0.053,-14.0,17.0,614.7,-2.1,-1014.2,14.9,-1019,65,0.480,0.110,6.20
22.6200,0.6891,0.7524,1.6029,7.6493,-1.860,-3.363,8.805,-0.077,-18.6,16.8,616.4,-3.1,-1011.2,13.8,-1028,60,0.310,0.110,5.08
22.6250,0.6891,0.7524,1.3731,7.3420,-2.253,-3.329,8.819,-0.091,-22.5,16.6,617.4,-3.6,-1008.3,13.0,-1029,52,0.260,0.110,5.07
22.6300,0.6891,0.7524,1.3731,7.3420,-2.586,-3.299,8.783,-1.532,-25.9,16.5,614.8,-61.3,-1002.4,-44.8,-1026,36,0.650,0.070,9.31
22.6350,0.6891,0.7524,1.3731,7.3420,-2.870,-3.275,8.761,-2.396,-28.7,16.4,613.3,-95.8,-998.0,-79.5,-1021,30,1.000,0.070,9.06
22.6400,0.4603,0.5946,1.3731,7.3420,-3.111,-3.253,8.748,-2.915,-31.1,16.3,612.4,-116.6,-581.3,-100.3,-1028,20,1.110,0.140,5.08
22.6450,0.4603,0.5946,1.3731,7.3420,-3.399,-3.202,8.740,-3.226,-34.0,16.0,611.8,-129.0,-577.8,-113.0,-1013,-18,1.030,0.190,6.32
22.6500,0.4603,0.5946,1.3731,7.3420,-3.645,-3.158,8.736,-3.413,-36.4,15.8,611.5,-136.5,-575.1,-120.7,-963,-20,0.330,0.250,5.06
22.6550,0.4603,0.5946,1.3731,7.3420,-3.854,-3.121,8.733,-3.525,-38.5,15.6,611.3,-141.0,-572.8,-125.4,-787,-18,0.050,0.290,5.06
22.6600,0.4603,0.5946,1.3731,7.3420,-4.031,-3.089,8.731,-3.592,-40.3,15.4,611.2,-143.7,-570.9,-128.2,-640,-24,0.480,0.400,5.06
22.6650,0.4603,0.5946,1.7741,7.1411,-4.182,-3.062,8.730,-3.632,-41.8,15.3,611.1,-145.3,-569.3,-130.0,-667,-34,0.420,0.430,5.06
22.6700,0.4603,0.5946,1.7741,7.1411,-4.310,-3.039,7.924,-3.925,-43.1,15.2,554.7,-157.0,-511.6,-141.8,-714,-40,0.070,0.020,8.29
22.6750,0.4603,0.5946,1.7741,7.1411,-4.419,-3.020,7.440,-4.101,-44.2,15.1,520.8,-164.0,-476.6,-148.9,-688,-46,0.190,0.530,9.75
22.6800,0.2434,0.4472,1.7741,7.1411,-4.511,-3.003,7.150,-4.206,-45.1,15.0,500.5,-168.2,-455.4,-153.2,-657,-50,0.190,0.580,5.08
22.6850,0.2434,0.4472,1.7741,7.1411,-4.053,-2.972,6.976,-4.269,-40.5,14.9,488.3,-170.8,-447.8,-155.9,-563,-67,0.000,0.630,6.26
22.6900,0.2434,0.4472,1.7741,7.1411,-3.663,-2.946,6.871,-4.307,-36.6,14.7,481.0,-172.3,-444.3,-157.6,-544,-77,0.240,0.630,5.06
22.6950,0.2434,0.4472,1.7741,7.1411,-3.332,-2.924,6.808,-4.330,-33.3,14.6,476.6,-173.2,-443.3,-158.6,-546,-88,0.300,0.610,5.07
22.7000,0.2434,0.4472,1.7741,7.1411,-3.050,-2.905,6.771,-4.344,-30.5,14.5,474.0,-173.8,-443.5,-159.2,-531,-100,0.400,0.620,5.06
22.7050,0.2434,0.4472,2.0838,6.9197,-2.811,-2.889,6.748,-4.352,-28.1,14.4,472.4,-174.1,-444.3,-159.6,-499,-113,0.590,0.600,5.06
22.7100,0.2434,0.4472,2.0838,6.9197,-2.608,-2.875,5.705,-4.536,-26.1,14.4,399.4,-181.4,-373.3,-167.1,-506,-130,0.730,0.560,7.80
22.7150,0.2434,0.4472,2.0838,6.9197,-2.435,-2.864,5.079,-4.646,-24.3,14.3,355.5,-185.9,-331.2,-171.5,-513,-126,0.710,0.530,9.02
22.7200,0.1946,0.3051,2.0838,6.9197,-2.288,-2.854,4.704,-4.713,-22.9,14.3,329.3,-188.5,-306.4,-174.2,-482,-121,0.620,0.580,5.07
22.7250,0.1946,0.3051,2.0838,6.9197,-2.163,-2.845,4.478,-4.752,-21.6,14.2,313.5,-190.1,-291.9,-175.9,-378,-121,0.640,0.650,6.04
22.7300,0.1946,0.3051,2.0838,6.9197,-1.637,-2.838,4.343,-4.776,-16.4,14.2,304.0,-191.0,-287.7,-176.9,-361,-123,0.740,0.650,5.08
22.7350,0.1946,0.3051,2.0838,6.9197,-1.190,-2.832,4.262,-4.790,-11.9,14.2,298.4,-191.6,-286.5,-177.5,-299,-128,0.700,0.620,6.22
22.7400,0.1946,0.3051,2.0838,6.9197,-0.810,-2.827,4.214,-4.799,-8.1,14.1,294.9,-192.0,-286.8,-177.8,-271,-128,0.810,0.650,5.07
22.7450,0.1946,0.3051,2.2619,6.7114,-0.487,-2.823,4.184,-4.804,-4.9,14.1,292.9,-192.2,-288.0,-178.1,-248,-126,0.890,0.650,5.06
22.7500,0.1946,0.3051,2.2619,6.7114,-0.213,-2.819,3.361,-4.136,-2.1,14.1,235.3,-165.4,-233.1,-151.3,-238,-114,0.940,0.660,8.94
22.7550,0.1946,0.3051,2.2619,6.7114,0.021,-2.816,2.867,-3.735,0.2,14.1,200.7,-149.4,-200.9,-135.3,-229,-119,1.010,0.700,9.20
22.7600,0.3203,0.1752,2.2619,6.7114,0.219,-2.813,2.571,-3.494,2.2,14.1,180.0,-139.8,-182.1,-125.7,-201,-127,0.880,0.600,5.08
22.7650,0.3203,0.1752,2.2619,6.7114,0.388,-2.811,2.393,-3.350,3.9,14.1,167.5,-134.0,-171.4,-119.9,-129,-126,1.150,0.550,6.34
22.7700,0.3203,0.1752,2.2619,6.7114,0.833,-2.758,2.286,-3.263,8.3,13.8,160.0,-130.5,-168.4,-116.7,-129,-127,1.260,0.490,5.08
22.7750,0.3203,0.1752,2.2619,6.7114,1.212,-2.714,2.222,-3.211,12.1,13.6,155.6,-128.5,-167.7,-114.9,-109,-128,1.240,0.440,6.54
22.7800,0.3203,0.1752,2.2619,6.7114,1.534,-2.676,2.184,-3.180,15.3,13.4,152.9,-127.2,-168.2,-113.8,-106,-126,1.350,0.410,5.07
22.7850,0.3203,0.1752,2.3677,6.5929,1.807,-2.644,2.161,-3.161,18.1,13.2,151.3,-126.5,-169.3,-113.2,-107,-123,1.330,0.390,5.07
22.7900,0.3203,0.1752,2.3677,6.5929,2.040,-2.617,1.431,-2.658,20.4,13.1,100.2,-106.3,-120.5,-93.2,-109,-124,1.350,0.350,7.59
22.7950,0.3203,0.1752,2.3677,6.5929,2.237,-2.593,0.993,-2.356,22.4,13.0,69.5,-94.2,-91.9,-81.3,-109,-137,1.440,0.270,8.22
22.8000,0.4645,0.0623,2.3677,6.5929,2.405,-2.574,0.730,-2.174,24.1,12.9,51.1,-87.0,-75.1,-74.1,-100,-140,1.360,0.160,5.08
22.8050,0.4645,0.0623,2.3677,6.5929,2.548,-2.557,0.572,-2.066,25.5,12.8,40.1,-82.6,-65.5,-69.8,-44,-122,1.430,0.090,6.32
22.8100,0.4645,0.0623,2.3677,6.5929,2.350,-2.442,0.478,-2.000,23.5,12.2,33.4,-80.0,-56.9,-67.8,-45,-113,1.580,0.100,5.07
22.8150,0.4645,0.0623,2.3677,6.5929,2.183,-2.344,0.421,-1.961,21.8,11.7,29.5,-78.4,-51.3,-66.7,-40,-88,1.480,0.120,6.17
22.8200,0.4645,0.0623,2.3677,6.5929,2.040,-2.261,0.387,-1.938,20.4,11.3,27.1,-77.5,-47.5,-66.2,-41,-83,1.500,0.120,5.08
22.8250,0.4645,0.0623,2.4077,6.5434,1.918,-2.191,0.366,-1.924,19.2,11.0,25.6,-76.9,-44.8,-66.0,-39,-79,1.440,0.110,5.08
22.8300,0.4645,0.0623,2.4077,6.5434,1.815,-2.131,0.086,-0.975,18.2,10.7,6.0,-39.0,-24.1,-28.4,-41,-75,1.450,0.090,9.10
22.8350,0.4645,0.0623,2.4077,6.5434,1.728,-2.080,-0.083,-0.406,17.3,10.4,-5.8,-16.2,-11.5,-5.8,-42,-71,1.430,0.070,9.20
22.8400,0.4541,-0.0102,2.4077,6.5434,1.653,-2.036,-0.184,-0.065,16.5,10.2,-12.9,-2.6,-3.6,7.6,-39,-66,1.330,0.000,5.07
22.8450,0.4541,-0.0102,2.4077,6.5434,1.590,-1.999,-0.245,0.140,15.9,10.0,-17.1,5.6,1.2,15.6,-21,-29,1.290,0.010,6.42
22.8500,0.4541,-0.0102,2.4077,6.5434,0.881,-1.817,-0.281,0.263,8.8,9.1,-19.7,10.5,10.9,19.6,-27,-13,1.240,0.010,5.07
22.8550,0.4541,-0.0102,2.4077,6.5434,0.279,-1.662,-0.303,0.337,2.8,8.3,-21.2,13.5,18.4,21.8,-27,-3,1.140,0.020,6.17
22.8600,0.4541,-0.0102,2.4077,6.5434,-0.233,-1.530,-0.316,0.381,-2.3,7.7,-22.1,15.2,24.5,22.9,-28,-2,1.050,0.020,5.08
22.8650,0.4541,-0.0102,2.4051,6.6134,-0.668,-1.418,-0.324,0.408,-6.7,7.1,-22.7,16.3,29.4,23.4,-21,-1,0.980,0.010,5.08
22.8700,0.4541,-0.0102,2.4051,6.6134,-1.038,-1.323,-0.821,1.498,-10.4,6.6,-57.5,59.9,67.8,66.5,-18,0,0.930,0.000,8.26
22.8750,0.4541,-0.0102,2.4051,6.6134,-1.352,-1.242,-1.119,2.152,-13.5,6.2,-78.4,86.1,91.9,92.3,-18,0,0.790,0.000,8.14
22.8800,0.2662,-0.0313,2.4051,6.6134,-1.619,-1.173,-1.298,2.545,-16.2,5.9,-90.9,101.8,107.1,107.7,-13,7,0.600,0.110,5.06
22.8850,0.2662,-0.0313,2.4051,6.6134,-1.846,-1.115,-1.406,2.780,-18.5,5.6,-98.4,111.2,116.9,116.8,3,34,0.440,0.110,7.67
22.8900,0.2662,-0.0313,2.4051,6.6134,-2.241,-0.897,-1.470,2.921,-22.4,4.5,-102.9,116.9,125.3,121.3,3,37,0.320,0.160,5.07
22.8950,0.2662,-0.0313,2.4051,6.6134,-2.576,-0.712,-1.509,3.006,-25.8,3.6,-105.6,120.2,131.4,123.8,11,40,0.190,0.230,5.83
22.9000,0.2662,-0.0313,2.4051,6.6134,-2.861,-0.555,-1.532,3.057,-28.6,2.8,-107.2,122.3,135.8,125.1,11,43,0.120,0.200,5.08
22.9050,0.2662,-0.0313,2.3660,6.7826,-3.103,-0.421,-1.546,3.088,-31.0,2.1,-108.2,123.5,139.2,125.6,13,47,0.080,0.270,5.08
22.9100,0.2662,-0.0313,2.3660,6.7826,-3.309,-0.308,-2.091,3.330,-33.1,1.5,-146.4,133.2,179.5,134.7,15,52,0.010,0.290,7.56
22.9150,0.2662,-0.0313,2.3660,6.7826,-3.484,-0.211,-2.419,3.475,-34.8,1.1,-169.3,139.0,204.1,140.1,13,57,0.070,0.310,8.27
22.9200,0.0543,0.0151,2.3660,6.7826,-3.633,-0.129,-2.615,3.562,-36.3,0.6,-183.0,142.5,219.4,143.1,20,60,0.170,0.330,5.08
22.9250,0.0543,0.0151,2.3660,6.7826,-3.760,-0.060,-2.733,3.614,-37.6,0.3,-191.3,144.6,228.9,144.9,52,70,0.230,0.330,5.34
22.9300,0.0543,0.0151,2.3660,6.7826,-3.716,0.218,-2.804,3.646,-37.2,-1.1,-196.2,145.8,233.4,144.7,64,75,0.200,0.320,5.07
22.9350,0.0543,0.0151,2.3660,6.7826,-3.679,0.454,-2.846,3.665,-36.8,-2.3,-199.2,146.6,236.0,144.3,80,81,0.270,0.310,6.25
