t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
8.9250,-0.2203,5.4672,0.3691,8.7130,-0.981,46.911,-1.896,-0.205,-19.6,-938.2,-132.7,-8.2,152.3,693.7,147,293,0.520,0.770,5.58
8.9300,-0.2203,5.4672,0.3691,8.7130,-1.036,46.488,-1.674,0.145,-20.7,-929.8,-117.2,5.8,137.9,716.2,147,357,0.480,0.880,5.07
8.9350,-0.3081,7.4055,0.3691,8.7130,-1.082,46.128,-1.542,0.356,-21.6,-922.6,-107.9,14.2,129.6,1313.3,141,446,0.450,0.750,9.39
8.9400,-0.3081,7.4055,0.3691,8.7130,-1.272,42.214,-1.462,0.482,-25.4,-844.3,-102.4,19.3,127.8,1396.7,135,486,0.390,1.060,7.77
8.9450,-0.3081,7.4055,0.3039,8.7397,-1.434,38.886,-1.415,0.558,-28.7,-777.7,-99.0,22.3,127.7,1466.2,138,1057,0.320,2.570,8.96
8.9500,-0.3081,7.4055,0.3039,8.7397,-1.571,36.058,-1.386,0.603,-31.4,-721.2,-97.0,24.1,128.4,1524.6,146,1131,0.200,0.970,9.30
8.9550,-0.3081,7.4055,0.3039,8.7397,-1.688,33.654,-1.369,0.631,-33.8,-673.1,-95.8,25.2,129.6,1573.8,129,1111,0.180,1.930,5.07
8.9600,-0.3081,7.4055,0.3039,8.7397,-1.787,31.611,-1.135,0.334,-35.7,-632.2,-79.4,13.3,115.2,1602.8,88,1301,0.270,1.600,5.63
8.9650,-0.4222,7.7422,0.3039,8.7397,-1.872,29.874,-0.994,0.155,-37.4,-597.5,-69.6,6.2,107.0,1731.4,47,1351,0.460,1.040,9.57
8.9700,-0.4222,7.7422,0.3039,8.7397,-1.860,21.717,-0.910,0.048,-37.2,-434.3,-63.7,1.9,100.9,1890.3,31,1451,0.560,1.510,9.19
8.9750,-0.4222,7.7422,0.3039,8.7397,-1.849,14.783,-0.859,-0.016,-37.0,-295.7,-60.1,-0.6,97.1,2026.4,23,1584,0.680,1.870,7.35
8.9800,-0.4222,7.7422,0.2789,8.7486,-1.840,8.889,-0.829,-0.054,-36.8,-177.8,-58.0,-2.2,94.8,2142.7,25,1667,0.700,1.930,5.07
8.9850,-0.4222,7.7422,0.2789,8.7486,-1.833,3.880,-0.811,-0.077,-36.7,-77.6,-56.7,-3.1,93.4,2242.0,29,1926,0.740,1.070,9.99
8.9900,-0.4222,7.7422,0.2789,8.7486,-1.827,-0.378,-0.800,-0.091,-36.5,7.6,-56.0,-3.6,92.5,2326.6,32,1942,0.760,0.900,5.59
8.9950,-0.4222,7.7422,0.2789,8.7486,-1.821,-3.998,-0.301,-0.055,-36.4,80.0,-21.1,-2.2,57.5,2400.4,32,2024,0.780,1.400,5.07
9.0000,-0.4597,6.0385,0.2789,8.7486,-1.817,-7.074,-0.001,-0.033,-36.3,141.5,-0.1,-1.3,36.4,1951.7,36,2229,0.820,1.070,10.11
9.0050,-0.4597,6.0385,0.2789,8.7486,-1.192,-13.751,0.178,-0.020,-23.8,275.0,12.5,-0.8,11.4,2085.8,22,2278,0.740,0.430,8.54
9.0100,-0.4597,6.0385,0.2789,8.7486,-0.660,-19.427,0.286,-0.012,-13.2,388.5,20.0,-0.5,-6.8,2199.6,26,2065,0.690,0.060,8.98
9.0150,-0.4597,6.0385,0.3131,8.7572,-0.209,-24.251,0.351,-0.007,-4.2,485.0,24.5,-0.3,-20.4,2296.3,29,1945,0.550,1.130,5.07
9.0200,-0.4597,6.0385,0.3131,8.7572,0.175,-28.352,0.389,-0.004,3.5,567.0,27.3,-0.2,-30.8,2378.4,20,2191,0.470,0.810,9.95
9.0250,-0.4597,6.0385,0.3131,8.7572,0.501,-31.837,0.592,-0.092,10.0,636.7,41.4,-3.7,-51.4,2444.6,28,2215,0.380,0.030,5.64
9.0300,-0.3044,3.3604,0.3131,8.7572,0.779,-34.800,0.713,-0.145,15.6,696.0,49.9,-5.8,-65.5,1698.3,32,2328,0.270,0.660,9.61
9.0350,-0.3044,3.3604,0.3131,8.7572,1.014,-37.318,0.786,-0.176,20.3,746.4,55.0,-7.1,-75.3,1747.4,35,2365,0.150,0.650,7.77
9.0400,-0.3044,3.3604,0.3131,8.7572,1.349,-40.147,0.830,-0.195,27.0,802.9,58.1,-7.8,-85.1,1803.2,32,2355,0.070,0.390,5.07
9.0450,-0.3044,3.3604,0.3564,8.7605,1.633,-42.551,0.856,-0.207,32.7,851.0,59.9,-8.3,-92.6,1850.9,18,1768,0.020,0.550,7.68
9.0500,-0.3044,3.3604,0.3564,8.7605,1.875,-44.595,0.872,-0.214,37.5,891.9,61.0,-8.5,-98.5,1891.5,-2,1854,0.000,1.140,9.31
9.0550,-0.3044,3.3604,0.3564,8.7605,2.081,-46.332,0.881,-0.218,41.6,926.6,61.7,-8.7,-103.3,1926.1,-3,1895,0.020,0.680,5.07
9.0600,-0.3044,3.3604,0.3564,8.7605,2.255,-47.809,0.887,-0.220,45.1,956.2,62.1,-8.8,-107.2,1955.5,-7,1886,0.070,0.590,5.07
9.0650,-0.3044,3.3604,0.3564,8.7605,2.404,-49.064,1.024,-0.311,48.1,981.3,71.7,-12.4,-119.8,1977.0,-14,1913,0.100,0.360,5.07
9.0700,-0.1611,0.5829,0.3564,8.7605,2.530,-50.131,1.107,-0.366,50.6,1000.0,77.5,-14.6,-128.1,985.4,-19,1971,0.140,0.370,8.94
9.0750,-0.1611,0.5829,0.3564,8.7605,2.553,-51.038,1.157,-0.398,51.1,1000.0,81.0,-15.9,-132.0,984.1,-26,1980,0.200,0.870,7.06
9.0800,-0.1611,0.5829,0.3564,8.7605,2.573,-51.809,1.186,-0.418,51.5,1000.0,83.0,-16.7,-134.5,983.3,-40,1444,0.250,0.060,8.96
9.0850,-0.1611,0.5829,0.4032,8.7502,2.590,-52.464,1.204,-0.430,51.8,1000.0,84.3,-17.2,-136.1,982.8,-44,1030,0.270,0.770,5.07
9.0900,-0.1611,0.5829,0.4032,8.7502,2.604,-53.021,1.215,-0.437,52.1,1000.0,85.0,-17.5,-137.1,982.5,-50,1152,0.200,0.820,9.29
9.0950,-0.1611,0.5829,0.4032,8.7502,2.617,-53.494,0.863,-0.173,52.3,1000.0,60.4,-6.9,-112.8,993.1,-55,1157,0.320,0.100,5.65
9.1000,-0.0573,-2.2009,0.4032,8.7502,2.627,-53.897,0.652,-0.014,52.5,1000.0,45.7,-0.6,-98.2,339.2,-62,1069,0.330,0.180,9.05
9.1050,-0.0573,-2.2009,0.4032,8.7502,2.636,-54.239,0.526,0.081,52.7,1000.0,36.8,3.2,-89.5,343.0,-59,1069,0.280,0.570,5.02
9.1100,-0.0573,-2.2009,0.4032,8.7502,2.392,-53.975,0.450,0.138,47.8,1000.0,31.5,5.5,-79.3,345.3,-46,1013,0.280,0.390,5.08
9.1150,-0.0573,-2.2009,0.4032,8.7502,2.184,-53.752,0.404,0.172,43.7,1000.0,28.3,6.9,-72.0,346.6,-31,598,0.310,0.270,6.26
9.1200,-0.0573,-2.2009,0.4032,8.7502,2.007,-53.562,0.377,0.193,40.1,1000.0,26.4,7.7,-66.5,347.5,-28,432,0.320,0.910,5.17
9.1250,-0.0573,-2.2009,0.4175,8.7540,1.857,-53.400,0.360,0.205,37.1,1000.0,25.2,8.2,-62.4,347.9,-25,464,0.320,1.050,8.93
9.1300,-0.0573,-2.2009,0.4175,8.7540,1.730,-53.262,0.350,0.213,34.6,1000.0,24.5,8.5,-59.1,348.2,-21,483,0.340,0.760,5.02
9.1350,-0.0573,-2.2009,0.4175,8.7540,1.621,-53.146,0.300,0.172,32.4,1000.0,21.0,6.9,-53.4,346.6,-19,484,0.350,0.670,5.64
9.1400,-0.0207,-4.7422,0.4175,8.7540,1.529,-53.046,0.269,0.148,30.6,1000.0,18.9,5.9,-49.4,-416.7,-28,455,0.340,0.560,9.21
9.1450,-0.0207,-4.7422,0.4175,8.7540,1.451,-52.962,0.251,0.134,29.0,1000.0,17.6,5.3,-46.6,-417.3,-31,427,0.310,0.490,6.91
9.1500,-0.0207,-4.7422,0.4175,8.7540,1.200,-51.866,0.240,0.125,24.0,1000.0,16.8,5.0,-40.8,-417.7,-29,353,0.310,0.830,5.08
9.1550,-0.0207,-4.7422,0.4175,8.7540,0.986,-50.935,0.234,0.120,19.7,1000.0,16.4,4.8,-36.1,-417.9,-25,-180,0.310,0.670,8.86
9.1600,-0.0207,-4.7422,0.4151,8.7605,0.805,-50.143,0.230,0.117,16.1,1000.0,16.1,4.7,-32.2,-418.0,-24,-122,0.300,0.040,8.85
9.1650,-0.0207,-4.7422,0.4151,8.7605,0.650,-49.471,0.227,0.115,13.0,989.4,15.9,4.6,-28.9,-428.7,-23,-82,0.290,0.330,5.08
9.1700,-0.0207,-4.7422,0.4151,8.7605,0.519,-48.899,0.226,0.114,10.4,978.0,15.8,4.5,-26.2,-440.2,-22,-102,0.280,0.480,5.66
9.1750,-0.0207,-4.7422,0.4151,8.7605,0.408,-48.412,-0.178,0.068,8.2,968.2,-12.4,2.7,4.3,-451.7,-21,-143,0.270,0.470,5.07
9.1800,-0.0669,-6.7811,0.4151,8.7605,0.313,-47.999,-0.420,0.041,6.3,960.0,-29.4,1.6,23.1,-1072.7,-19,-194,0.270,0.460,9.69
9.1850,-0.0669,-6.7811,0.4151,8.7605,0.098,-44.593,-0.565,0.025,2.0,891.9,-39.6,1.0,37.6,-1141.5,-8,-216,0.210,0.620,7.56
9.1900,-0.0669,-6.7811,0.4151,8.7605,-0.084,-41.698,-0.653,0.015,-1.7,834.0,-45.7,0.6,47.4,-1199.8,5,-746,0.210,2.060,8.39
9.1950,-0.0669,-6.7811,0.3855,8.7606,-0.240,-39.237,-0.705,0.009,-4.8,784.7,-49.3,0.4,54.1,-1249.2,5,-934,0.170,0.070,8.82
9.2000,-0.0669,-6.7811,0.3855,8.7606,-0.371,-37.145,-0.736,0.005,-7.4,742.9,-51.5,0.2,59.0,-1291.2,9,-852,0.120,1.260,5.13
9.2050,-0.0669,-6.7811,0.3855,8.7606,-0.484,-35.367,-0.755,-0.086,-9.7,707.3,-52.9,-3.5,62.5,-1330.5,13,-970,0.120,1.710,5.78
9.2100,-0.1531,-7.4495,0.3855,8.7606,-0.579,-33.855,-0.766,-0.141,-11.6,677.1,-53.6,-5.7,65.2,-1563.4,15,-1078,0.100,1.390,9.12
9.2150,-0.1531,-7.4495,0.3855,8.7606,-0.660,-32.571,-0.773,-0.174,-13.2,651.4,-54.1,-7.0,67.3,-1590.4,16,-1101,0.060,1.590,5.08
9.2200,-0.1531,-7.4495,0.3855,8.7606,-0.880,-25.167,-0.777,-0.194,-17.6,503.3,-54.4,-7.8,72.0,-1739.3,19,-1249,0.050,1.900,5.34
9.2250,-0.1531,-7.4495,0.3855,8.7606,-1.067,-18.874,-0.780,-0.206,-21.3,377.5,-54.6,-8.2,75.9,-1865.6,20,-1442,0.030,0.660,9.03
9.2300,-0.1531,-7.4495,0.3427,8.7571,-1.226,-13.525,-0.781,-0.213,-24.5,270.5,-54.7,-8.5,79.2,-1972.9,22,-1449,0.010,1.000,5.07
9.2350,-0.1531,-7.4495,0.3427,8.7571,-1.361,-8.978,-0.782,-0.217,-27.2,179.6,-54.7,-8.7,82.0,-2064.0,31,-1767,0.010,1.040,10.15
9.2400,-0.1531,-7.4495,0.3427,8.7571,-1.476,-5.114,-0.783,-0.220,-29.5,102.3,-54.8,-8.8,84.3,-2141.4,33,-1776,0.010,1.230,5.64
9.2450,-0.1531,-7.4495,0.3427,8.7571,-1.573,-1.829,-0.693,-0.087,-31.5,36.6,-48.5,-3.5,80.0,-2201.8,35,-1831,0.010,1.280,5.07
9.2500,-0.2548,-6.0522,0.3427,8.7571,-1.656,0.963,-0.640,-0.008,-33.1,-19.3,-44.8,-0.3,77.9,-1835.2,40,-2045,0.000,0.460,9.54
9.2550,-0.2548,-6.0522,0.3427,8.7571,-1.710,7.835,-0.608,0.040,-34.2,-156.7,-42.5,1.6,76.7,-1970.8,38,-2057,0.010,0.500,7.80
9.2600,-0.2548,-6.0522,0.3427,8.7571,-1.756,13.677,-0.588,0.069,-35.1,-273.5,-41.2,2.8,76.3,-2086.4,29,-1927,0.040,0.390,8.34
9.2650,-0.2548,-6.0522,0.3119,8.7639,-1.794,18.642,-0.577,0.086,-35.9,-372.8,-40.4,3.4,76.3,-2185.1,12,-1875,0.120,0.930,8.82
9.2700,-0.2548,-6.0522,0.3119,8.7639,-1.827,22.862,-0.570,0.096,-36.5,-457.2,-39.9,3.9,76.4,-2269.0,12,-1978,0.170,0.380,5.08
9.2750,-0.2548,-6.0522,0.3119,8.7639,-1.855,26.449,-0.566,0.103,-37.1,-529.0,-39.6,4.1,76.7,-2340.5,16,-2110,0.180,0.290,5.61
9.2800,-0.2548,-6.0522,0.3119,8.7639,-1.879,29.498,-0.429,0.017,-37.6,-590.0,-30.0,0.7,67.6,-2405.0,16,-2159,0.190,0.670,5.07
9.2850,-0.3499,-3.5905,0.3119,8.7639,-1.899,32.090,-0.347,-0.035,-38.0,-641.8,-24.3,-1.4,62.3,-1720.3,3,-2273,0.250,0.680,9.52
9.2900,-0.3499,-3.5905,0.3119,8.7639,-1.766,35.300,-0.298,-0.066,-35.3,-706.0,-20.8,-2.6,56.2,-1785.8,-3,-2336,0.320,0.120,7.68
9.2950,-0.3499,-3.5905,0.3119,8.7639,-1.652,38.029,-0.268,-0.084,-33.0,-760.6,-18.8,-3.4,51.8,-1841.1,-1,-2026,0.350,0.500,8.31
9.3000,-0.3499,-3.5905,0.3171,8.7724,-1.555,40.348,-0.250,-0.095,-31.1,-807.0,-17.5,-3.8,48.6,-1887.9,3,-1730,0.360,1.130,8.82
9.3050,-0.3499,-3.5905,0.3171,8.7724,-1.473,42.320,-0.240,-0.102,-29.5,-846.4,-16.8,-4.1,46.2,-1927.6,6,-1816,0.350,1.040,5.08
9.3100,-0.3499,-3.5905,0.3171,8.7724,-1.403,43.995,-0.233,-0.106,-28.1,-879.9,-16.3,-4.2,44.4,-1961.3,3,-1945,0.360,0.220,5.62
9.3150,-0.3499,-3.5905,0.3171,8.7724,-1.344,45.420,-0.140,0.026,-26.9,-908.4,-9.8,1.0,36.7,-1984.5,2,-1945,0.390,0.010,5.07
9.3200,-0.3678,-0.8556,0.3171,8.7724,-1.293,46.630,-0.084,0.105,-25.9,-932.6,-5.9,4.2,31.7,-928.4,9,-1962,0.410,0.680,9.61
9.3250,-0.3678,-0.8556,0.3171,8.7724,-1.015,48.029,-0.050,0.153,-20.3,-960.6,-3.5,6.1,23.8,-954.5,22,-2007,0.340,0.870,6.63
9.3300,-0.3678,-0.8556,0.3171,8.7724,-0.779,49.217,-0.030,0.181,-15.6,-984.3,-2.1,7.2,17.7,-977.1,38,-1505,0.250,0.200,8.50
9.3350,-0.3678,-0.8556,0.3239,8.7742,-0.578,50.228,-0.018,0.198,-11.6,-1000.0,-1.3,7.9,12.8,-992.1,43,-1021,0.200,0.180,5.07
9.3400,-0.3678,-0.8556,0.3239,8.7742,-0.408,51.086,-0.011,0.208,-8.2,-1000.0,-0.8,8.3,8.9,-991.7,40,-1158,0.150,0.750,9.98
9.3450,-0.3678,-0.8556,0.3239,8.7742,-0.263,51.816,0.173,0.036,-5.3,-1000.0,12.1,1.4,-6.8,-998.6,32,-1146,0.140,0.160,5.63
9.3500,-0.2977,1.9146,0.3239,8.7742,-0.139,52.437,0.283,-0.068,-2.8,-1000.0,19.8,-2.7,-17.0,-428.4,33,-1055,0.120,0.740,9.16
9.3550,-0.2977,1.9146,0.3239,8.7742,-0.034,52.964,0.349,-0.130,-0.7,-1000.0,24.4,-5.2,-23.7,-430.8,39,-1072,0.030,1.050,6.26
9.3600,-0.2977,1.9146,0.3239,8.7742,0.256,53.043,0.388,-0.168,5.1,-1000.0,27.2,-6.7,-32.3,-432.3,29,-999,0.000,0.060,5.06
9.3650,-0.2977,1.9146,0.3239,8.7742,0.503,53.110,0.412,-0.190,10.1,-1000.0,28.8,-7.6,-38.9,-433.2,7,-552,0.020,0.330,8.95
9.3700,-0.2977,1.9146,0.3371,8.7778,0.713,53.168,0.426,-0.204,14.3,-1000.0,29.8,-8.1,-44.1,-433.8,3,-484,0.020,0.940,5.07
9.3750,-0.2977,1.9146,0.3371,8.7778,0.891,53.216,0.435,-0.212,17.8,-1000.0,30.4,-8.5,-48.3,-434.1,-2,-526,0.000,0.710,9.92
9.3800,-0.2977,1.9146,0.3371,8.7778,1.043,53.257,0.440,-0.217,20.9,-1000.0,30.8,-8.7,-51.7,-434.3,-4,-535,0.030,0.360,5.49
9.3850,-0.2977,1.9146,0.3371,8.7778,1.172,53.292,0.219,-0.175,23.4,-1000.0,15.3,-7.0,-38.8,-432.6,-6,-529,0.050,0.210,5.07
9.3900,-0.2022,4.5407,0.3371,8.7778,1.281,53.322,0.087,-0.150,25.6,-1000.0,6.1,-6.0,-31.7,356.2,-8,-498,0.070,0.140,9.59
9.3950,-0.2022,4.5407,0.3371,8.7778,1.274,52.626,0.007,-0.135,25.5,-1000.0,0.5,-5.4,-26.0,356.8,-5,-514,0.060,0.010,5.94
9.4000,-0.2022,4.5407,0.3371,8.7778,1.267,52.034,-0.040,-0.125,25.3,-1000.0,-2.8,-5.0,-22.5,357.2,0,-112,0.080,1.410,8.94
9.4050,-0.2022,4.5407,0.3319,8.7692,1.262,51.530,-0.069,-0.120,25.2,-1000.0,-4.8,-4.8,-20.4,357.4,-1,132,0.070,0.340,5.08
9.4100,-0.2022,4.5407,0.3319,8.7692,1.257,51.103,-0.086,-0.117,25.1,-1000.0,-6.0,-4.7,-19.1,357.5,0,47,0.080,0.200,9.89
9.4150,-0.2022,4.5407,0.3319,8.7692,1.253,50.739,-0.141,-0.160,25.1,-1000.0,-9.9,-6.4,-15.2,355.8,-1,22,0.090,0.980,5.65
9.4200,-0.2022,4.5407,0.3319,8.7692,1.250,50.430,-0.174,-0.185,25.0,-1000.0,-12.2,-7.4,-12.8,354.8,0,70,0.100,1.090,8.43
9.4250,-0.1646,6.7971,0.3319,8.7692,1.247,50.168,-0.194,-0.201,24.9,-1000.0,-13.6,-8.0,-11.4,1031.1,-1,94,0.100,1.090,5.02
9.4300,-0.1646,6.7971,0.3319,8.7692,1.060,47.258,-0.206,-0.210,21.2,-945.2,-14.4,-8.4,-6.8,1085.6,0,116,0.100,1.140,5.63
9.4350,-0.1646,6.7971,0.3319,8.7692,0.901,44.786,-0.213,-0.215,18.0,-895.7,-14.9,-8.6,-3.1,1134.8,0,658,0.090,2.820,8.50
9.4400,-0.1646,6.7971,0.3165,8.7726,0.766,42.684,-0.217,-0.219,15.3,-853.7,-15.2,-8.8,-0.1,1176.7,0,912,0.090,0.530,5.07
9.4450,-0.1646,6.7971,0.3165,8.7726,0.651,40.898,-0.220,-0.221,13.0,-818.0,-15.4,-8.8,2.4,1212.4,0,794,0.080,0.670,10.48
9.4500,-0.1646,6.7971,0.3165,8.7726,0.553,39.379,-0.221,-0.222,11.1,-787.6,-15.5,-8.9,4.4,1242.7,0,886,0.080,1.430,5.70
9.4550,-0.1646,6.7971,0.3165,8.7726,0.470,38.088,-0.222,-0.223,9.4,-761.8,-15.6,-8.9,6.2,1268.5,1,937,0.070,1.020,5.08
9.4600,-0.1924,7.6950,0.3165,8.7726,0.400,36.991,-0.223,-0.223,8.0,-739.8,-15.6,-8.9,7.6,1559.8,0,1046,0.060,1.270,9.71
9.4650,-0.1924,7.6950,0.3165,8.7726,0.273,29.210,-0.223,-0.223,5.5,-584.2,-15.6,-8.9,10.2,1715.4,1,1105,0.010,1.520,7.88
9.4700,-0.1924,7.6950,0.3165,8.7726,0.165,22.596,-0.224,-0.224,3.3,-451.9,-15.6,-8.9,12.4,1847.6,1,1404,0.050,2.200,9.05
9.4750,-0.1924,7.6950,0.3080,8.7777,0.073,16.974,-0.224,-0.224,1.5,-339.5,-15.7,-8.9,14.2,1960.1,1,1561,0.040,1.300,8.84
9.4800,-0.1924,7.6950,0.3080,8.7777,-0.005,12.195,-0.224,-0.224,-0.1,-243.9,-15.7,-8.9,15.8,2055.6,2,1625,0.040,0.960,5.08
9.4850,-0.1924,7.6950,0.3080,8.7777,-0.072,8.134,-0.134,-0.224,-1.4,-162.7,-9.4,-9.0,10.8,2136.9,2,1772,0.020,1.020,5.63
9.4900,-0.2347,6.4021,0.3080,8.7777,-0.128,4.681,-0.081,-0.224,-2.6,-93.6,-5.6,-9.0,8.2,1818.1,2,1906,0.020,1.160,8.59
9.4950,-0.2347,6.4021,0.3080,8.7777,-0.176,1.746,-0.048,-0.224,-3.5,-34.9,-3.4,-9.0,6.9,1876.8,1,1955,0.020,1.410,5.07
9.5000,-0.2347,6.4021,0.3080,8.7777,-0.284,-5.717,-0.029,-0.224,-5.7,114.3,-2.0,-9.0,7.7,2026.0,0,1940,0.020,0.370,5.61
9.5050,-0.2347,6.4021,0.3080,8.7777,-0.376,-12.060,-0.017,-0.224,-7.5,241.2,-1.2,-9.0,8.7,2152.9,0,1775,0.030,0.300,8.61
9.5100,-0.2347,6.4021,0.3183,8.7657,-0.454,-17.452,-0.010,-0.224,-9.1,349.0,-0.7,-9.0,9.8,2260.7,0,1851,0.010,0.950,5.07
9.5150,-0.2347,6.4021,0.3183,8.7657,-0.520,-22.036,-0.006,-0.224,-10.4,440.7,-0.4,-9.0,10.8,2352.4,1,2129,0.010,0.750,9.90
9.5200,-0.2347,6.4021,0.3183,8.7657,-0.576,-25.932,-0.004,-0.224,-11.5,518.6,-0.3,-9.0,11.8,2430.3,0,2132,0.010,0.640,5.67
9.5250,-0.2347,6.4021,0.3183,8.7657,-0.624,-29.243,0.043,-0.224,-12.5,584.9,3.0,-9.0,9.5,2496.5,0,2179,0.000,0.460,5.08
9.5300,-0.2962,3.8229,0.3183,8.7657,-0.665,-32.058,0.070,-0.224,-13.3,641.2,4.9,-9.0,8.4,1779.1,-7,2349,0.020,0.370,9.55
9.5350,-0.2962,3.8229,0.3183,8.7657,-0.800,-35.642,0.087,-0.224,-16.0,712.8,6.1,-9.0,9.9,1850.7,-10,2401,0.050,0.770,7.78
9.5400,-0.2962,3.8229,0.3183,8.7657,-0.915,-38.689,0.097,-0.224,-18.3,773.8,6.8,-9.0,11.5,1911.7,-8,2032,0.060,0.680,8.97
9.5450,-0.2962,3.8229,0.3177,8.7659,-1.013,-41.278,0.103,-0.224,-20.3,825.6,7.2,-9.0,13.1,1963.5,-8,1781,0.070,0.300,5.07
9.5500,-0.2962,3.8229,0.3177,8.7659,-1.096,-43.479,0.107,-0.224,-21.9,869.6,7.5,-9.0,14.5,2007.5,-8,1962,0.090,0.890,9.89
9.5550,-0.2962,3.8229,0.3177,8.7659,-1.166,-45.350,0.109,-0.224,-23.3,907.0,7.6,-9.0,15.7,2044.9,-5,1986,0.110,0.670,5.64
9.5600,-0.3520,1.0049,0.3177,8.7659,-1.226,-46.941,0.110,-0.224,-24.5,938.8,7.7,-9.0,16.8,1231.3,-4,1975,0.120,0.630,8.43
9.5650,-0.3520,1.0049,0.3177,8.7659,-1.278,-48.293,0.111,-0.224,-25.6,965.9,7.8,-9.0,17.8,1258.4,-5,2015,0.120,0.280,5.07
9.5700,-0.3520,1.0049,0.3177,8.7659,-1.119,-49.559,0.111,-0.224,-22.4,991.2,7.8,-9.0,14.6,1283.7,-2,1895,0.130,0.870,5.64
9.5750,-0.3520,1.0049,0.3177,8.7659,-0.985,-50.636,0.111,-0.224,-19.7,1000.0,7.8,-9.0,11.9,1292.5,0,1260,0.130,0.450,9.29
9.5800,-0.3520,1.0049,0.3126,8.7573,-0.871,-51.551,0.112,-0.224,-17.4,1000.0,7.8,-9.0,9.6,1292.5,1,1321,0.130,1.580,5.07
9.5850,-0.3520,1.0049,0.3126,8.7573,-0.774,-52.329,0.112,-0.224,-15.5,1000.0,7.8,-9.0,7.7,1292.5,6,1411,0.120,0.630,10.18
9.5900,-0.3520,1.0049,0.3126,8.7573,-0.691,-52.990,0.112,-0.224,-13.8,1000.0,7.8,-9.0,6.0,1292.5,7,1367,0.090,0.240,5.60
9.5950,-0.3520,1.0049,0.3126,8.7573,-0.621,-53.552,0.112,-0.134,-12.4,1000.0,7.8,-5.4,4.6,1296.1,5,1338,0.100,0.160,5.07
9.6000,-0.3269,-1.7779,0.3126,8.7573,-0.562,-54.029,0.112,-0.081,-11.2,1000.0,7.8,-3.2,3.4,463.4,6,1331,0.090,0.290,9.55
9.6050,-0.3269,-1.7779,0.3126,8.7573,-0.276,-53.932,0.112,-0.048,-5.5,1000.0,7.8,-1.9,-2.3,464.7,12,1341,0.060,0.610,6.86
9.6100,-0.3269,-1.7779,0.3126,8.7573,-0.033,-53.849,0.112,-0.029,-0.7,1000.0,7.8,-1.2,-7.2,465.5,13,875,0.040,0.470,8.98
9.6150,-0.3269,-1.7779,0.3119,8.7570,0.173,-53.778,0.112,-0.017,3.5,1000.0,7.8,-0.7,-11.3,465.9,13,549,0.030,0.880,5.07
9.6200,-0.3269,-1.7779,0.3119,8.7570,0.349,-53.719,0.112,-0.010,7.0,1000.0,7.8,-0.4,-14.8,466.2,5,605,0.020,1.250,9.92
9.6250,-0.3269,-1.7779,0.3119,8.7570,0.498,-53.668,0.112,-0.006,10.0,1000.0,7.8,-0.3,-17.8,466.4,2,635,0.010,0.550,5.68
9.6300,-0.2542,-4.4052,0.3119,8.7570,0.625,-53.624,0.112,-0.004,12.5,1000.0,7.8,-0.2,-20.3,-321.7,0,574,0.000,0.430,9.74
9.6350,-0.2542,-4.4052,0.3119,8.7570,0.716,-52.765,0.112,-0.002,14.3,1000.0,7.8,-0.1,-22.1,-321.6,-1,577,0.000,0.200,9.21
9.6400,-0.2542,-4.4052,0.3119,8.7570,0.793,-52.035,0.112,-0.001,15.9,1000.0,7.8,-0.1,-23.7,-321.6,-2,141,0.010,1.240,9.00
9.6450,-0.2542,-4.4052,0.3188,8.7587,0.859,-51.414,0.112,-0.001,17.2,1000.0,7.8,-0.0,-25.0,-321.6,-2,-102,0.030,0.170,5.08
9.6500,-0.2542,-4.4052,0.3188,8.7587,0.914,-50.886,0.112,-0.000,18.3,1000.0,7.8,-0.0,-26.1,-321.6,-2,-7,0.040,0.080,9.91
9.6550,-0.2542,-4.4052,0.3188,8.7587,0.962,-50.438,0.112,-0.000,19.2,1000.0,7.8,-0.0,-27.1,-321.6,-3,2,0.010,0.660,5.60
9.6600,-0.2542,-4.4052,0.3188,8.7587,1.002,-50.056,-0.022,-0.134,20.0,1000.0,-1.6,-5.4,-18.5,-326.9,-3,-30,0.070,0.710,5.07
9.6650,-0.2039,-6.6408,0.3188,8.7587,1.037,-49.732,-0.103,-0.215,20.7,994.6,-7.2,-8.6,-13.5,-1006.2,-4,-61,0.070,0.730,9.93
9.6700,-0.2039,-6.6408,0.3188,8.7587,0.831,-47.140,-0.151,-0.263,16.6,942.8,-10.6,-10.5,-6.0,-1060.0,-1,-82,0.080,0.870,7.03
9.6750,-0.2039,-6.6408,0.3188,8.7587,0.656,-44.937,-0.180,-0.292,13.1,898.7,-12.6,-11.7,-0.5,-1105.2,0,-556,0.070,2.850,7.53
9.6800,-0.2039,-6.6408,0.3171,8.7364,0.507,-43.064,-0.198,-0.310,10.1,861.3,-13.8,-12.4,3.7,-1143.4,0,-895,0.040,0.380,5.08
