t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
19.3100,1.2708,1.1294,2.6788,4.8299,-5.520,-4.178,17.171,-1.544,-55.2,-20.9,1202.0,-61.8,-1909.3,256.2,-1950,293,0.830,0.490,5.07
19.3150,0.9120,0.9049,2.6788,4.8299,-5.733,-4.223,17.286,-1.464,-57.3,-21.1,1210.0,-58.5,-1699.9,-79.7,-1945,278,0.410,0.570,9.06
19.3200,0.9120,0.9049,2.6788,4.8299,-5.712,-4.295,17.354,-1.415,-57.1,-21.5,1214.8,-56.6,-1704.9,-78.1,-1955,256,0.710,0.710,5.54
19.3250,0.9120,0.9049,2.6788,4.8299,-5.695,-4.355,17.396,-1.386,-56.9,-21.8,1217.7,-55.5,-1707.9,-77.2,-1892,177,0.610,0.040,5.23
19.3300,0.9120,0.9049,2.6788,4.8299,-5.680,-4.407,17.420,-1.369,-56.8,-22.0,1219.4,-54.8,-1709.8,-76.8,-1786,60,0.870,0.020,5.07
19.3350,0.9120,0.9049,3.5271,4.7534,-5.667,-4.451,17.435,-1.359,-56.7,-22.3,1220.5,-54.3,-1711.0,-76.6,-1730,-23,1.260,0.340,5.07
19.3400,0.9120,0.9049,3.5271,4.7534,-5.656,-4.488,17.444,-1.352,-56.6,-22.4,1221.1,-54.1,-1711.7,-76.5,-1752,18,0.620,0.440,8.89
19.3450,0.9120,0.9049,3.5271,4.7534,-5.647,-4.520,17.449,-1.349,-56.5,-22.6,1221.5,-53.9,-1712.2,-76.5,-1710,8,0.710,0.530,5.06
19.3500,0.9120,0.9049,3.5271,4.7534,-5.639,-4.547,16.468,-2.331,-56.4,-22.7,1152.7,-93.2,-1643.5,-116.0,-1704,-9,1.180,0.560,5.07
19.3550,0.6900,0.6680,3.5271,4.7534,-5.633,-4.570,15.879,-2.921,-56.3,-22.9,1111.5,-116.8,-1469.2,-139.7,-1700,-4,1.500,0.540,9.67
19.3600,0.6900,0.6680,3.5271,4.7534,-5.124,-4.724,15.525,-3.274,-51.2,-23.6,1086.8,-131.0,-1449.5,-154.6,-1642,-20,1.430,0.360,6.33
19.3650,0.6900,0.6680,3.5271,4.7534,-4.691,-4.855,15.313,-3.486,-46.9,-24.3,1071.9,-139.5,-1439.0,-163.7,-1512,-47,1.010,0.380,6.47
19.3700,0.6900,0.6680,3.5271,4.7534,-4.323,-4.966,15.186,-3.614,-43.2,-24.8,1063.0,-144.6,-1433.8,-169.4,-1457,-58,1.300,0.250,5.07
19.3750,0.6900,0.6680,4.2399,4.5502,-4.010,-5.060,15.110,-3.690,-40.1,-25.3,1057.7,-147.6,-1431.6,-172.9,-1455,-69,1.450,0.280,7.61
19.3800,0.6900,0.6680,4.2399,4.5502,-3.744,-5.140,15.064,-3.736,-37.4,-25.7,1054.5,-149.4,-1431.0,-175.1,-1453,-71,1.730,0.220,5.07
19.3850,0.6900,0.6680,4.2399,4.5502,-3.518,-5.209,15.037,-3.764,-35.2,-26.0,1052.6,-150.5,-1431.4,-176.6,-1436,-76,2.110,0.170,5.07
19.3900,0.6900,0.6680,4.2399,4.5502,-3.326,-5.267,12.961,-4.675,-33.3,-26.3,907.3,-187.0,-1288.0,-213.3,-1431,-84,2.110,0.140,5.07
19.3950,0.5683,0.3778,4.2399,4.5502,-3.163,-5.316,11.716,-5.222,-31.6,-26.6,820.1,-208.9,-1129.5,-235.5,-1433,-96,2.090,0.100,9.36
19.4000,0.5683,0.3778,4.2399,4.5502,-3.159,-5.459,10.969,-5.551,-31.6,-27.3,767.8,-222.0,-1077.2,-249.3,-1320,-116,1.150,0.000,6.63
19.4050,0.5683,0.3778,4.2399,4.5502,-3.155,-5.580,10.520,-5.748,-31.5,-27.9,736.4,-229.9,-1045.9,-257.8,-1171,-150,1.250,0.040,7.11
19.4100,0.5683,0.3778,4.7307,4.2501,-3.152,-5.683,10.251,-5.866,-31.5,-28.4,717.6,-234.6,-1027.1,-263.0,-1133,-168,1.530,0.080,5.07
19.4150,0.5683,0.3778,4.7307,4.2501,-3.149,-5.770,10.090,-5.937,-31.5,-28.9,706.3,-237.5,-1015.8,-266.3,-1095,-205,1.760,0.120,9.15
19.4200,0.5683,0.3778,4.7307,4.2501,-3.147,-5.845,9.993,-5.979,-31.5,-29.2,699.5,-239.2,-1009.0,-268.4,-1074,-229,2.020,0.140,5.06
19.4250,0.5683,0.3778,4.7307,4.2501,-3.145,-5.908,8.010,-6.407,-31.4,-29.5,560.7,-256.3,-870.3,-285.8,-1058,-250,2.020,0.150,5.07
19.4300,0.4140,0.0688,4.7307,4.2501,-3.143,-5.962,6.820,-6.665,-31.4,-29.8,477.4,-266.6,-446.0,-296.4,-1034,-235,2.240,0.260,8.44
19.4350,0.4140,0.0688,4.7307,4.2501,-3.141,-6.075,6.107,-6.819,-31.4,-30.4,427.5,-272.7,-396.0,-303.1,-901,-230,1.860,0.500,7.95
19.4400,0.4140,0.0688,4.7307,4.2501,-3.140,-6.171,5.678,-6.911,-31.4,-30.9,397.5,-276.5,-366.1,-307.3,-654,-241,0.940,0.610,6.30
19.4450,0.4140,0.0688,4.7307,4.2501,-3.139,-6.252,5.421,-6.967,-31.4,-31.3,379.5,-278.7,-348.1,-309.9,-480,-250,1.970,0.660,5.06
19.4500,0.4140,0.0688,4.9860,3.9077,-3.138,-6.322,5.267,-7.000,-31.4,-31.6,368.7,-280.0,-337.3,-311.6,-504,-267,2.010,0.680,5.07
19.4550,0.4140,0.0688,4.9860,3.9077,-3.138,-6.380,5.175,-7.020,-31.4,-31.9,362.2,-280.8,-330.8,-312.7,-457,-316,1.230,0.640,8.65
19.4600,0.4140,0.0688,4.9860,3.9077,-3.137,-6.431,5.119,-7.032,-31.4,-32.2,358.3,-281.3,-327.0,-313.4,-443,-312,1.360,0.630,5.06
19.4650,0.4140,0.0688,4.9860,3.9077,-3.136,-6.473,4.101,-7.532,-31.4,-32.4,287.1,-301.3,-255.7,-333.6,-432,-298,1.350,0.690,5.06
19.4700,0.2424,-0.2646,4.9860,3.9077,-3.136,-6.509,3.490,-7.831,-31.4,-32.5,244.3,-313.3,-212.9,-345.8,-428,-261,1.320,0.790,8.98
19.4750,0.2424,-0.2646,4.9860,3.9077,-3.102,-6.574,3.124,-8.011,-31.0,-32.9,218.7,-320.5,-187.6,-353.3,-362,-264,1.040,0.860,7.61
19.4800,0.2424,-0.2646,4.9860,3.9077,-3.073,-6.628,2.904,-8.119,-30.7,-33.1,203.3,-324.8,-172.5,-357.9,-300,-300,1.330,0.820,6.73
19.4850,0.2424,-0.2646,4.9860,3.9077,-3.049,-6.675,2.772,-8.184,-30.5,-33.4,194.0,-327.4,-163.5,-360.7,-292,-319,1.380,0.690,5.07
19.4900,0.2424,-0.2646,5.0963,3.5082,-3.028,-6.714,2.693,-8.223,-30.3,-33.6,188.5,-328.9,-158.2,-362.5,-264,-349,1.400,0.590,7.50
19.4950,0.2424,-0.2646,5.0963,3.5082,-3.010,-6.748,2.645,-8.246,-30.1,-33.7,185.2,-329.8,-155.1,-363.6,-262,-357,1.410,0.440,5.06
19.5000,0.2424,-0.2646,5.0963,3.5082,-2.995,-6.776,2.617,-8.260,-29.9,-33.9,183.2,-330.4,-153.2,-364.3,-254,-353,1.340,0.370,5.06
19.5050,0.2424,-0.2646,5.0963,3.5082,-2.982,-6.801,2.107,-8.447,-29.8,-34.0,147.5,-337.9,-117.7,-371.9,-246,-344,1.300,0.320,5.06
19.5100,0.1135,-0.5980,5.0963,3.5082,-2.971,-6.821,1.801,-8.560,-29.7,-34.1,126.1,-342.4,-96.4,-376.5,-222,-348,1.330,0.220,8.50
19.5150,0.1135,-0.5980,5.0963,3.5082,-2.660,-6.889,1.618,-8.627,-26.6,-34.4,113.3,-345.1,-86.7,-379.5,-197,-377,1.330,0.010,5.25
19.5200,0.1135,-0.5980,5.0963,3.5082,-2.395,-6.947,1.508,-8.668,-24.0,-34.7,105.6,-346.7,-81.6,-381.5,-163,-387,1.440,0.130,7.97
19.5250,0.1135,-0.5980,5.0963,3.5082,-2.170,-6.996,1.442,-8.692,-21.7,-35.0,100.9,-347.7,-79.2,-382.7,-162,-369,1.440,0.140,5.08
19.5300,0.1135,-0.5980,5.1710,3.0780,-1.979,-7.038,1.402,-8.707,-19.8,-35.2,98.2,-348.3,-78.4,-383.5,-156,-353,1.430,0.110,5.07
19.5350,0.1135,-0.5980,5.1710,3.0780,-1.816,-7.073,1.379,-8.716,-18.2,-35.4,96.5,-348.6,-78.3,-384.0,-136,-363,1.460,0.110,8.81
19.5400,0.1135,-0.5980,5.1710,3.0780,-1.678,-7.103,1.364,-8.721,-16.8,-35.5,95.5,-348.8,-78.7,-384.3,-129,-385,1.510,0.230,5.06
19.5450,0.1135,-0.5980,5.1710,3.0780,-1.561,-7.129,1.400,-8.993,-15.6,-35.6,98.0,-359.7,-82.4,-395.3,-119,-386,1.520,0.170,5.08
19.5500,0.1226,-0.9510,5.1710,3.0780,-1.461,-7.151,1.422,-9.156,-14.6,-35.8,99.6,-366.2,-84.9,-402.0,-104,-342,1.570,0.040,9.12
19.5550,0.1226,-0.9510,5.1710,3.0780,-0.772,-7.152,1.435,-9.253,-7.7,-35.8,100.5,-370.1,-92.7,-405.9,-94,-334,1.650,0.170,6.52
19.5600,0.1226,-0.9510,5.1710,3.0780,-0.186,-7.154,1.443,-9.312,-1.9,-35.8,101.0,-372.5,-99.2,-408.3,-79,-377,1.720,0.230,7.01
19.5650,0.1226,-0.9510,5.2521,2.6198,0.312,-7.155,1.448,-9.347,3.1,-35.8,101.3,-373.9,-104.5,-409.7,-73,-404,1.820,0.260,5.15
19.5700,0.1226,-0.9510,5.2521,2.6198,0.735,-7.156,1.451,-9.368,7.4,-35.8,101.5,-374.7,-108.9,-410.5,-68,-429,1.950,0.370,10.63
19.5750,0.1226,-0.9510,5.2521,2.6198,1.095,-7.157,1.452,-9.381,10.9,-35.8,101.7,-375.2,-112.6,-411.0,-64,-415,2.100,0.550,5.56
19.5800,0.1226,-0.9510,5.2521,2.6198,1.401,-7.158,2.080,-9.568,14.0,-35.8,145.6,-382.7,-159.6,-418.5,-67,-405,2.170,0.680,5.07
19.5850,0.2954,-1.3123,5.2521,2.6198,1.661,-7.158,2.457,-9.680,16.6,-35.8,172.0,-387.2,-188.6,-816.7,-73,-434,2.260,0.730,9.40
19.5900,0.2954,-1.3123,5.2521,2.6198,2.066,-7.226,2.683,-9.747,20.7,-36.1,187.8,-389.9,-208.4,-819.7,-122,-415,2.430,0.750,6.48
19.5950,0.2954,-1.3123,5.2521,2.6198,2.411,-7.284,2.818,-9.787,24.1,-36.4,197.3,-391.5,-221.4,-821.6,-157,-586,2.330,1.810,6.57
19.6000,0.2954,-1.3123,5.2521,2.6198,2.704,-7.332,2.899,-9.811,27.0,-36.7,203.0,-392.5,-230.0,-822.8,-167,-762,2.350,0.800,5.07
19.6050,0.2954,-1.3123,5.4200,2.1307,2.953,-7.374,2.948,-9.826,29.5,-36.9,206.4,-393.0,-235.9,-823.6,-182,-763,2.360,0.310,7.69
19.6100,0.2954,-1.3123,5.4200,2.1307,3.165,-7.409,2.978,-9.835,31.6,-37.0,208.4,-393.4,-240.1,-824.1,-178,-710,2.410,0.410,5.08
19.6150,0.2954,-1.3123,5.4200,2.1307,3.345,-7.439,2.995,-9.840,33.4,-37.2,209.7,-393.6,-243.1,-824.5,-186,-714,2.410,0.450,5.07
19.6200,0.2954,-1.3123,5.4200,2.1307,3.498,-7.465,3.677,-9.888,35.0,-37.3,257.4,-395.5,-292.4,-826.5,-188,-757,2.370,0.140,5.07
19.6250,0.5043,-1.6820,5.4200,2.1307,3.628,-7.487,4.086,-9.917,36.3,-37.4,286.0,-396.7,-624.9,-938.7,-202,-781,2.340,0.070,9.43
19.6300,0.5043,-1.6820,5.4200,2.1307,3.587,-7.438,4.332,-9.934,35.9,-37.2,303.2,-397.4,-641.7,-939.1,-262,-753,2.350,0.110,6.65
19.6350,0.5043,-1.6820,5.4200,2.1307,3.553,-7.397,4.479,-9.944,35.5,-37.0,313.5,-397.8,-651.6,-939.3,-588,-849,2.580,0.830,7.10
19.6400,0.5043,-1.6820,5.6808,1.6404,3.523,-7.361,4.567,-9.950,35.2,-36.8,319.7,-398.0,-657.5,-939.4,-564,-898,1.220,0.700,5.06
19.6450,0.5043,-1.6820,5.6808,1.6404,3.498,-7.331,4.620,-9.954,35.0,-36.7,323.4,-398.2,-661.0,-939.4,-585,-889,2.060,0.960,8.92
19.6500,0.5043,-1.6820,5.6808,1.6404,3.477,-7.306,4.652,-9.956,34.8,-36.5,325.7,-398.3,-663.0,-939.4,-608,-894,1.400,1.080,5.06
19.6550,0.5043,-1.6820,5.6808,1.6404,3.459,-7.284,5.343,-9.510,34.6,-36.4,374.0,-380.4,-711.2,-921.4,-580,-884,1.540,1.060,5.07
19.6600,0.6599,-2.0323,5.6808,1.6404,3.444,-7.266,5.757,-9.242,34.4,-36.3,403.0,-369.7,-833.4,-1015.7,-607,-880,1.780,0.900,7.22
19.6650,0.6599,-2.0323,5.6808,1.6404,3.431,-7.250,6.006,-9.082,34.3,-36.3,420.4,-363.3,-850.6,-1009.2,-646,-874,1.810,0.650,5.06
19.6700,0.6599,-2.0323,5.6808,1.6404,3.302,-7.153,6.155,-8.985,33.0,-35.8,430.8,-359.4,-859.8,-1004.9,-693,-901,2.160,0.710,5.06
19.6750,0.6599,-2.0323,5.6808,1.6404,3.193,-7.071,6.244,-8.927,31.9,-35.4,437.1,-357.1,-865.0,-1002.1,-790,-979,2.060,0.220,6.32
19.6800,0.6599,-2.0323,5.6808,1.6404,3.100,-7.000,6.298,-8.893,31.0,-35.0,440.9,-355.7,-867.8,-1000.4,-791,-992,1.980,0.060,5.08
19.6850,0.6599,-2.0323,6.1417,1.7645,3.021,-6.941,6.330,-8.872,30.2,-34.7,443.1,-354.9,-869.3,-999.3,-775,-978,2.430,0.040,5.07
19.6900,0.6599,-2.0323,6.1417,1.7645,2.954,-6.890,6.350,-8.859,29.5,-34.4,444.5,-354.4,-869.9,-998.5,-809,-963,2.450,0.420,7.57
19.6950,0.6599,-2.0323,6.1417,1.7645,2.897,-6.847,6.361,-8.852,29.0,-34.2,445.3,-354.1,-870.2,-998.0,-806,-966,2.690,0.770,5.06
19.7000,0.6599,-2.0323,6.1417,1.7645,2.849,-6.810,7.174,-9.071,28.5,-34.1,502.2,-362.8,-926.6,-1006.6,-808,-986,2.460,0.930,5.07
19.7050,0.7635,-2.3347,6.1417,1.7645,2.807,-6.779,7.662,-9.203,28.1,-33.9,536.3,-368.1,-1022.5,-1102.4,-827,-979,2.270,0.940,10.26
19.7100,0.7635,-2.3347,6.1417,1.7645,2.588,-6.568,7.954,-9.282,25.9,-32.8,556.8,-371.3,-1040.8,-1104.5,-888,-987,2.230,0.790,6.37
19.7150,0.7635,-2.3347,6.1417,1.7645,2.401,-6.388,8.130,-9.329,24.0,-31.9,569.1,-373.2,-1051.2,-1105.5,-947,-1030,1.870,0.780,5.25
19.7200,0.7635,-2.3347,6.1417,1.7645,2.242,-6.236,8.235,-9.357,22.4,-31.2,576.4,-374.3,-1057.0,-1105.9,-968,-1075,1.910,0.340,5.07
19.7250,0.7635,-2.3347,6.6358,1.5928,2.107,-6.106,8.298,-9.375,21.1,-30.5,580.9,-375.0,-1060.0,-1105.9,-995,-1101,1.980,0.020,5.06
19.7300,0.7635,-2.3347,6.6358,1.5928,1.993,-5.996,8.336,-9.385,19.9,-30.0,583.5,-375.4,-1061.6,-1105.8,-1008,-1063,2.170,0.030,8.92
19.7350,0.7635,-2.3347,6.6358,1.5928,1.895,-5.902,8.359,-9.391,19.0,-29.5,585.1,-375.6,-1062.2,-1105.6,-1010,-1064,2.330,0.420,5.07
19.7400,0.7635,-2.3347,6.6358,1.5928,1.812,-5.823,8.820,-9.529,18.1,-29.1,617.4,-381.2,-1093.6,-1110.7,-1024,-1084,2.570,0.610,5.02
19.7450,0.8121,-2.5684,6.6358,1.5928,1.742,-5.755,9.097,-9.612,17.4,-28.8,636.8,-384.5,-1141.4,-1183.8,-1022,-1095,2.550,0.860,9.52
19.7500,0.8121,-2.5684,6.6358,1.5928,1.447,-5.379,9.263,-9.661,14.5,-26.9,648.4,-386.5,-1150.1,-1183.9,-1059,-1083,2.520,0.980,5.99
19.7550,0.8121,-2.5684,6.6358,1.5928,1.196,-5.059,9.363,-9.691,12.0,-25.3,655.4,-387.6,-1154.6,-1183.5,-1096,-1107,2.070,1.030,6.44
19.7600,0.8121,-2.5684,6.6358,1.5928,0.983,-4.787,9.422,-9.709,9.8,-23.9,659.6,-388.4,-1156.6,-1182.8,-1118,-1160,1.850,0.560,5.08
19.7650,0.8121,-2.5684,7.1558,1.2451,0.802,-4.555,9.458,-9.720,8.0,-22.8,662.1,-388.8,-1157.3,-1182.1,-1109,-1181,1.790,0.100,5.08
19.7700,0.8121,-2.5684,7.1558,1.2451,0.648,-4.359,9.480,-9.726,6.5,-21.8,663.6,-389.0,-1157.3,-1181.4,-1130,-1160,1.950,0.050,9.01
19.7750,0.8121,-2.5684,7.1558,1.2451,0.518,-4.192,9.493,-9.730,5.2,-21.0,664.5,-389.2,-1156.9,-1180.7,-1132,-1146,2.310,0.200,5.07
19.7800,0.8121,-2.5684,7.1558,1.2451,0.406,-4.050,8.918,-9.374,4.1,-20.2,624.3,-375.0,-1115.6,-1165.7,-1130,-1145,2.390,0.520,5.07
19.7850,0.7825,-2.6728,7.1558,1.2451,0.312,-3.929,8.574,-9.161,3.1,-19.6,600.2,-366.4,-1072.8,-1187.9,-1134,-1190,2.580,0.790,9.04
19.7900,0.7825,-2.6728,7.1558,1.2451,0.097,-3.323,8.367,-9.033,1.0,-16.6,585.7,-361.3,-1056.2,-1179.8,-1112,-1174,2.340,0.810,6.56
19.7950,0.7825,-2.6728,7.1558,1.2451,-0.085,-2.808,8.243,-8.956,-0.9,-14.0,577.0,-358.2,-1045.7,-1174.1,-1075,-1148,2.090,0.870,7.02
19.8000,0.7825,-2.6728,7.5915,0.8537,-0.240,-2.370,8.169,-8.910,-2.4,-11.8,571.8,-356.4,-1038.9,-1170.1,-1073,-1160,1.970,0.530,5.08
19.8050,0.7825,-2.6728,7.5915,0.8537,-0.372,-1.998,8.124,-8.882,-3.7,-10.0,568.7,-355.3,-1034.5,-1167.1,-1055,-1181,1.670,0.100,6.89
19.8100,0.7825,-2.6728,7.5915,0.8537,-0.484,-1.681,8.097,-8.865,-4.8,-8.4,566.8,-354.6,-1031.5,-1164.9,-1056,-1176,1.870,0.090,5.06
19.8150,0.7825,-2.6728,7.5915,0.8537,-0.579,-1.412,8.081,-8.855,-5.8,-7.1,565.7,-354.2,-1029.4,-1163.1,-1045,-1159,1.880,0.050,5.06
19.8200,0.7825,-2.6728,7.5915,0.8537,-0.660,-1.184,7.266,-7.328,-6.6,-5.9,508.6,-293.1,-971.5,-1100.9,-1060,-1139,2.080,0.410,5.07
19.8250,0.7116,-2.6067,7.5915,0.8537,-0.729,-0.989,6.777,-6.411,-7.3,-4.9,474.4,-256.4,-894.0,-1043.4,-1048,-1156,2.260,0.770,8.04
19.8300,0.7116,-2.6067,7.5915,0.8537,-0.855,-0.136,6.483,-5.861,-8.5,-0.7,453.8,-234.4,-872.2,-1017.1,-999,-1144,2.250,0.800,7.48
19.8350,0.7116,-2.6067,7.5915,0.8537,-0.962,0.590,6.307,-5.531,-9.6,2.9,441.5,-221.2,-858.8,-1000.3,-910,-1057,2.280,0.690,7.42
19.8400,0.7116,-2.6067,7.8691,0.6129,-1.052,1.206,6.201,-5.333,-10.5,6.0,434.1,-213.3,-850.5,-989.3,-920,-1031,2.260,0.590,5.07
19.8450,0.7116,-2.6067,7.8691,0.6129,-1.129,1.730,6.138,-5.214,-11.3,8.7,429.7,-208.6,-845.3,-981.9,-901,-1027,1.780,0.230,10.78
19.8500,0.7116,-2.6067,7.8691,0.6129,-1.195,2.176,6.100,-5.143,-12.0,10.9,427.0,-205.7,-842.0,-976.8,-893,-1017,1.530,0.040,5.63
19.8550,0.7116,-2.6067,7.8691,0.6129,-1.251,2.554,4.197,-4.652,-12.5,12.8,293.8,-186.1,-708.2,-955.3,-872,-1014,1.740,0.000,5.07
19.8600,0.6462,-2.2913,7.8691,0.6129,-1.298,2.876,3.055,-4.358,-13.0,14.4,213.9,-174.3,-588.6,-847.3,-855,-1006,1.840,0.330,8.18
19.8650,0.6462,-2.2913,7.8691,0.6129,-1.204,3.771,2.370,-4.182,-12.0,18.9,165.9,-167.3,-541.6,-835.8,-760,-991,1.850,0.690,7.66
19.8700,0.6462,-2.2913,7.8691,0.6129,-1.124,4.531,1.959,-4.076,-11.2,22.7,137.2,-163.0,-513.6,-827.8,-625,-947,2.170,0.710,5.14
19.8750,0.6462,-2.2913,7.8691,0.6129,-1.056,5.178,1.713,-4.012,-10.6,25.9,119.9,-160.5,-497.0,-822.0,-587,-896,2.680,0.840,5.08
19.8800,0.6462,-2.2913,7.8912,0.4193,-0.999,5.727,1.565,-3.974,-10.0,28.6,109.5,-159.0,-487.3,-817.7,-601,-841,2.540,0.930,5.07
19.8850,0.6462,-2.2913,7.8912,0.4193,-0.950,6.194,1.476,-3.951,-9.5,31.0,103.3,-158.0,-481.5,-814.5,-526,-850,2.400,0.810,7.59
19.8900,0.6462,-2.2913,7.8912,0.4193,-0.908,6.591,1.423,-3.937,-9.1,33.0,99.6,-157.5,-478.2,-811.9,-516,-854,2.880,0.460,5.07
19.8950,0.6462,-2.2913,7.8912,0.4193,-0.872,6.929,-1.116,-3.079,-8.7,34.6,-78.1,-123.1,-300.9,-775.9,-535,-857,2.790,0.230,5.62
19.9000,0.6170,-1.8004,7.8912,0.4193,-0.842,7.215,-2.639,-2.563,-8.4,36.1,-184.7,-102.5,-177.0,-606.6,-471,-833,2.760,0.020,10.05
19.9050,0.6170,-1.8004,7.8912,0.4193,-0.867,7.828,-3.553,-2.254,-8.7,39.1,-248.7,-90.2,-112.8,-591.1,-364,-813,2.280,0.050,6.69
19.9100,0.6170,-1.8004,7.8912,0.4193,-0.888,8.350,-4.101,-2.069,-8.9,41.7,-287.1,-82.7,-74.2,-581.1,-225,-676,2.730,0.000,7.22
19.9150,0.6170,-1.8004,7.6467,0.3255,-0.906,8.792,-4.430,-1.957,-9.1,44.0,-310.1,-78.3,-51.0,-574.5,-216,-621,2.490,0.410,5.07
19.9200,0.6170,-1.8004,7.6467,0.3255,-0.921,9.169,-4.628,-1.891,-9.2,45.8,-323.9,-75.6,-37.0,-569.9,-133,-639,2.440,0.590,7.41
19.9250,0.6170,-1.8004,7.6467,0.3255,-0.934,9.489,-4.746,-1.851,-9.3,47.4,-332.2,-74.0,-28.6,-566.7,-131,-646,2.460,0.640,5.07
19.9300,0.6170,-1.8004,7.6467,0.3255,-0.945,9.761,-4.817,-1.827,-9.4,48.8,-337.2,-73.1,-23.5,-564.4,-106,-640,2.310,0.740,5.08
19.9350,0.6170,-1.8004,7.6467,0.3255,-0.954,9.992,-6.337,-2.125,-9.5,50.0,-443.6,-85.0,83.0,-575.2,-83,-641,2.400,0.780,5.07
19.9400,0.5471,-1.2237,7.6467,0.3255,-0.962,10.189,-7.249,-2.305,-9.6,50.9,-507.4,-92.2,188.8,-408.3,-70,-588,2.340,0.850,9.09
19.9450,0.5471,-1.2237,7.6467,0.3255,-1.288,10.305,-7.796,-2.412,-12.9,51.5,-545.7,-96.5,230.3,-412.1,-18,-579,1.880,0.930,5.18
19.9500,0.5471,-1.2237,7.6467,0.3255,-1.565,10.405,-8.124,-2.477,-15.6,52.0,-568.7,-99.1,256.1,-414.2,27,-550,1.460,0.550,5.28
19.9550,0.5471,-1.2237,7.6467,0.3255,-1.800,10.489,-8.321,-2.516,-18.0,52.4,-582.5,-100.6,272.2,-415.3,63,-487,1.440,0.500,5.06
19.9600,0.5471,-1.2237,7.2088,0.1952,-2.000,10.561,-8.439,-2.539,-20.0,52.8,-590.8,-101.6,282.5,-415.9,98,-413,1.400,0.680,5.06
19.9650,0.5471,-1.2237,7.2088,0.1952,-2.170,10.622,-8.510,-2.553,-21.7,53.1,-595.7,-102.1,289.2,-416.1,131,-430,1.400,0.680,9.07
19.9700,0.5471,-1.2237,7.2088,0.1952,-2.315,10.673,-8.553,-2.561,-23.1,53.4,-598.7,-102.5,293.6,-416.2,144,-456,1.350,0.320,5.08
19.9750,0.5471,-1.2237,7.2088,0.1952,-2.437,10.717,-9.339,-2.074,-24.4,53.6,-653.8,-83.0,349.9,-396.5,166,-471,1.360,0.110,5.04
19.9800,0.3593,-0.7081,7.2088,0.1952,-2.542,10.755,-9.811,-1.781,-25.4,53.8,-686.8,-71.3,712.2,-17.5,201,-457,1.440,0.000,9.47
19.9850,0.3593,-0.7081,7.2088,0.1952,-2.983,10.468,-10.094,-1.606,-29.8,52.3,-706.6,-64.2,736.4,-11.9,258,-431,1.360,0.070,6.42
19.9900,0.3593,-0.7081,7.2088,0.1952,-3.358,10.224,-10.264,-1.501,-33.6,51.1,-718.5,-60.0,752.1,-8.9,369,-364,0.140,0.560,5.22
19.9950,0.3593,-0.7081,7.2088,0.1952,-3.677,10.016,-10.366,-1.438,-36.8,50.1,-725.6,-57.5,762.4,-7.4,530,-247,0.140,0.100,5.06
20.0000,0.3593,-0.7081,6.6858,0.1231,-3.948,9.840,-10.427,-1.400,-39.5,49.2,-729.9,-56.0,769.4,-6.8,633,-115,1.550,0.040,5.07
20.0050,0.3593,-0.7081,6.6858,0.1231,-4.178,9.690,-10.464,-1.377,-41.8,48.4,-732.5,-55.1,774.3,-6.6,579,-88,0.200,0.140,7.80
20.0100,0.3593,-0.7081,6.6858,0.1231,-4.374,9.563,-10.486,-1.363,-43.7,47.8,-734.0,-54.5,777.8,-6.7,609,-99,1.010,0.240,5.06
20.0150,0.3593,-0.7081,6.6858,0.1231,-4.540,9.454,-10.992,-1.937,-45.4,47.3,-769.4,-77.5,814.8,-30.2,660,-92,1.090,0.250,5.06
20.0200,0.0594,-0.2880,6.6858,0.1231,-4.682,9.362,-11.295,-2.281,-46.8,46.8,-790.7,-91.3,837.5,-44.4,644,-49,0.680,0.170,9.66
20.0250,0.0594,-0.2880,6.6858,0.1231,-5.138,8.931,-11.477,-2.488,-51.4,44.7,-803.4,-99.5,854.8,-54.9,690,-43,0.330,0.090,7.52
20.0300,0.0594,-0.2880,6.6858,0.1231,-5.525,8.565,-11.586,-2.612,-55.3,42.8,-811.0,-104.5,866.3,-61.6,740,-55,0.370,0.080,7.35
20.0350,0.0594,-0.2880,6.1106,-0.0034,-5.855,8.254,-11.652,-2.686,-58.5,41.3,-815.6,-107.4,874.2,-66.2,729,-57,0.040,0.060,5.06
20.0400,0.0594,-0.2880,6.1106,-0.0034,-6.135,7.990,-11.691,-2.731,-61.3,39.9,-818.4,-109.2,879.7,-69.3,751,-57,0.150,0.030,8.96
20.0450,0.0594,-0.2880,6.1106,-0.0034,-6.373,7.765,-11.715,-2.757,-63.7,38.8,-820.0,-110.3,883.8,-71.5,751,-57,0.270,0.030,5.06
20.0500,0.0594,-0.2880,6.1106,-0.0034,-6.575,7.574,-11.818,-2.192,-65.8,37.9,-827.3,-87.7,893.0,-49.8,741,-57,0.300,0.010,5.06
20.0550,-0.3254,-0.0012,6.1106,-0.0034,-6.747,7.411,-11.881,-1.852,-67.5,37.1,-831.6,-74.1,899.1,-37.0,757,-57,0.450,0.020,7.90
