t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
13.560,0.7176,-430.6,0.6455,0.0,9.5269,-0.6935,-375,0,-348.57,-271.43,2.980,0.190,20.07
13.580,0.7176,-430.6,0.6455,0.0,9.4594,-0.6113,-401,-1,-351.43,-271.43,3.240,0.190,20.09
13.600,0.6348,-380.9,0.7778,0.0,9.4594,-0.6113,-428,0,-354.29,-271.43,2.890,0.190,20.07
13.620,0.6348,-380.9,0.7778,0.0,9.3535,-0.5988,-416,-1,-354.29,-271.43,2.510,0.180,20.07
13.640,0.6348,-380.9,0.7778,0.0,9.3535,-0.5988,-383,0,-357.14,-271.43,2.260,0.200,20.07
13.660,0.4610,-0.0,0.9018,0.0,9.3535,-0.5988,-388,0,-360.00,-271.43,2.230,0.210,20.07
13.680,0.4610,-0.0,0.9018,0.0,9.3025,-0.6502,-411,0,-362.86,-271.43,2.350,0.200,20.09
13.700,0.2210,-0.0,0.9841,0.0,9.3025,-0.6502,-86,0,-362.86,-271.43,1.850,0.190,20.08
13.720,0.2210,-0.0,0.9841,0.0,9.3033,-0.6795,-74,0,-362.86,-271.43,1.860,0.200,20.08
13.740,0.2210,-0.0,0.9841,0.0,9.3033,-0.6795,-52,1,-362.86,-271.43,1.740,0.190,20.09
13.760,0.1086,-0.0,0.9872,0.0,9.3033,-0.6795,-34,0,-362.86,-271.43,1.740,0.180,20.07
13.780,0.1086,-0.0,0.9872,0.0,9.3382,-0.6987,-17,0,-362.86,-271.43,1.810,0.190,20.08
13.800,0.2348,-0.0,0.9151,0.0,9.3382,-0.6987,-1,0,-362.86,-271.43,1.940,0.190,20.08
13.820,0.2348,-0.0,0.9151,0.0,9.3959,-0.6966,1,0,-362.86,-271.43,2.000,0.200,20.08
13.840,0.2348,-0.0,0.9151,0.0,9.3959,-0.6966,13,0,-362.86,-271.43,2.090,0.190,20.09
13.860,0.4625,-0.0,0.8108,0.0,9.3959,-0.6966,12,0,-362.86,-271.43,2.200,0.180,20.08
13.880,0.4625,-0.0,0.8108,0.0,9.4666,-0.6609,4,2,-362.86,-271.43,2.170,0.210,20.09
13.900,0.6093,-365.6,0.7476,0.0,9.4666,-0.6609,2,0,-362.86,-271.43,2.130,0.200,20.07
13.920,0.6093,-365.6,0.7476,0.0,9.5280,-0.5707,0,1,-362.86,-271.43,2.120,0.220,20.07
13.940,0.6093,-365.6,0.7476,0.0,9.5280,-0.5707,-279,0,-365.71,-271.43,2.910,0.200,20.07
13.960,0.6833,-410.0,0.7827,0.0,9.5280,-0.5707,-304,0,-365.71,-271.43,3.100,0.210,20.07
13.980,0.6833,-410.0,0.7827,0.0,9.5396,-0.4587,-316,0,-368.57,-271.43,3.010,0.210,20.08
14.000,0.6714,-402.9,0.9079,0.0,9.5396,-0.4587,-377,0,-371.43,-271.43,2.810,0.200,20.07
14.020,0.6714,-402.9,0.9079,0.0,9.5222,-0.3978,-402,0,-374.29,-271.43,2.480,0.190,20.07
14.040,0.6714,-402.9,0.9079,0.0,9.5222,-0.3978,-405,0,-377.14,-271.43,2.320,0.190,20.09
14.060,0.5522,-331.3,1.0510,315.3,9.5222,-0.3978,-384,0,-377.14,-271.43,2.400,0.200,20.07
14.080,0.5522,-331.3,1.0510,315.3,9.4769,-0.3679,-390,0,-380.00,-271.43,2.660,0.210,20.09
14.100,0.3362,-0.0,1.1777,353.3,9.4769,-0.3679,-347,250,-382.86,-271.43,2.800,0.000,20.07
14.120,0.3362,-0.0,1.1777,353.3,9.4440,-0.4062,-338,267,-382.86,-268.57,2.940,0.050,20.07
14.140,0.3362,-0.0,1.1777,353.3,9.4440,-0.4062,-80,329,-385.71,-268.57,2.300,0.230,20.07
14.160,0.0990,-0.0,1.2322,369.7,9.4440,-0.4062,-70,327,-385.71,-265.71,2.200,0.390,20.07
14.180,0.0990,-0.0,1.2322,369.7,9.4227,-0.4847,-47,357,-385.71,-262.86,2.010,0.590,20.07
14.200,0.0192,-0.0,1.1824,354.7,9.4227,-0.4847,-22,327,-385.71,-260.00,1.980,0.710,20.07
14.220,0.0192,-0.0,1.1824,354.7,9.4046,-0.5981,-8,376,-385.71,-260.00,2.030,0.640,20.12
14.240,0.0192,-0.0,1.1824,354.7,9.4046,-0.5981,3,357,-385.71,-257.14,2.140,0.340,20.08
14.260,0.1073,-0.0,0.9942,0.0,9.4046,-0.5981,10,350,-385.71,-254.29,2.240,0.020,20.08
14.280,0.1073,-0.0,0.9942,0.0,9.4282,-0.6761,11,350,-385.71,-254.29,2.350,0.040,20.07
14.300,0.2002,-0.0,0.7574,0.0,9.4282,-0.6761,2,62,-385.71,-254.29,2.350,0.100,20.07
14.320,0.2002,-0.0,0.7574,0.0,9.4678,-0.7861,0,40,-385.71,-254.29,2.330,0.160,20.09
14.340,0.2002,-0.0,0.7574,0.0,9.4678,-0.7861,0,18,-385.71,-254.29,2.300,0.110,20.09
14.360,0.2329,-0.0,0.5639,0.0,9.4678,-0.7861,0,11,-385.71,-254.29,2.310,0.090,20.07
14.380,0.2329,-0.0,0.5639,0.0,9.5267,-0.8122,0,6,-385.71,-254.29,2.310,0.070,20.07
14.400,0.2257,-0.0,0.4226,0.0,9.5267,-0.8122,1,2,-385.71,-251.43,2.310,0.080,20.07
14.420,0.2257,-0.0,0.4226,0.0,9.5297,-0.7456,0,2,-385.71,-251.43,2.320,0.070,20.07
14.440,0.2257,-0.0,0.4226,0.0,9.5297,-0.7456,0,0,-385.71,-251.43,2.310,0.080,20.08
14.460,0.1881,-0.0,0.3768,0.0,9.5297,-0.7456,0,0,-385.71,-251.43,2.310,0.070,20.07
14.480,0.1881,-0.0,0.3768,0.0,9.4974,-0.6604,0,0,-385.71,-251.43,2.310,0.070,20.08
14.500,0.1297,-0.0,0.3992,0.0,9.4974,-0.6604,-1,0,-385.71,-251.43,2.300,0.070,20.07
14.520,0.1297,-0.0,0.3992,0.0,9.4398,-0.6112,0,0,-385.71,-251.43,2.300,0.060,20.07
14.540,0.1297,-0.0,0.3992,0.0,9.4398,-0.6112,0,0,-385.71,-251.43,2.310,0.070,20.09
14.560,0.1027,-0.0,0.4598,0.0,9.4398,-0.6112,0,0,-385.71,-251.43,2.300,0.060,20.07
14.580,0.1027,-0.0,0.4598,0.0,9.3854,-0.5758,0,0,-385.71,-251.43,2.300,0.080,20.07
14.600,0.0890,-0.0,0.5287,0.0,9.3854,-0.5758,0,0,-385.71,-251.43,2.290,0.090,20.07
14.620,0.0890,-0.0,0.5287,0.0,9.3782,-0.5492,0,0,-385.71,-251.43,2.290,0.080,20.07
14.640,0.0890,-0.0,0.5287,0.0,9.3782,-0.5492,0,0,-385.71,-251.43,2.280,0.080,20.07
14.660,0.1197,-0.0,0.5738,0.0,9.3782,-0.5492,0,0,-385.71,-251.43,2.290,0.070,20.07
14.680,0.1197,-0.0,0.5738,0.0,9.3992,-0.5714,0,0,-385.71,-251.43,2.300,0.070,20.07
14.700,0.1697,-0.0,0.5647,0.0,9.3992,-0.5714,0,0,-385.71,-251.43,2.280,0.080,20.07
14.720,0.1697,-0.0,0.5647,0.0,9.4303,-0.5772,0,0,-385.71,-251.43,2.290,0.080,20.07
14.740,0.1697,-0.0,0.5647,0.0,9.4303,-0.5772,0,0,-385.71,-251.43,2.290,0.080,20.08
14.760,0.2295,-0.0,0.5284,0.0,9.4303,-0.5772,1,0,-385.71,-251.43,2.310,0.080,20.07
14.780,0.2295,-0.0,0.5284,0.0,9.4588,-0.5760,0,0,-385.71,-251.43,2.310,0.090,20.07
14.800,0.2475,-0.0,0.4880,0.0,9.4588,-0.5760,0,0,-385.71,-251.43,2.310,0.080,20.07
14.820,0.2475,-0.0,0.4880,0.0,9.4685,-0.5588,0,0,-385.71,-251.43,2.300,0.060,20.08
14.840,0.2475,-0.0,0.4880,0.0,9.4685,-0.5588,0,0,-385.71,-251.43,2.310,0.080,20.07
14.860,0.2127,-0.0,0.4845,0.0,9.4685,-0.5588,0,0,-385.71,-251.43,2.300,0.090,20.07
14.880,0.2127,-0.0,0.4845,0.0,9.4626,-0.5387,0,0,-385.71,-251.43,2.300,0.090,20.07
14.900,0.1746,-0.0,0.5159,0.0,9.4626,-0.5387,0,0,-385.71,-251.43,2.290,0.070,20.06
14.920,0.1746,-0.0,0.5159,0.0,9.4480,-0.5138,0,0,-385.71,-251.43,2.290,0.080,20.08
14.940,0.1746,-0.0,0.5159,0.0,9.4480,-0.5138,0,0,-385.71,-251.43,2.300,0.070,20.08
14.960,0.1622,-0.0,0.5710,0.0,9.4480,-0.5138,0,0,-385.71,-251.43,2.290,0.090,20.07
14.980,0.1622,-0.0,0.5710,0.0,9.4359,-0.4958,0,0,-385.71,-251.43,2.280,0.090,20.07
15.000,0.1734,-0.0,0.6002,0.0,9.4359,-0.4958,0,0,-385.71,-251.43,2.290,0.100,20.09
15.020,0.1734,-0.0,0.6002,0.0,9.4500,-0.5205,0,0,-385.71,-251.43,2.280,0.110,20.08
15.040,0.1734,-0.0,0.6002,0.0,9.4500,-0.5205,0,0,-385.71,-251.43,2.290,0.090,20.08
15.060,0.2019,-0.0,0.5959,0.0,9.4500,-0.5205,0,0,-385.71,-251.43,2.280,0.080,20.08
15.080,0.2019,-0.0,0.5959,0.0,9.4811,-0.5262,0,0,-385.71,-251.43,2.300,0.090,20.07
15.100,0.2268,-0.0,0.5562,0.0,9.4811,-0.5262,0,0,-385.71,-251.43,2.300,0.090,20.07
15.120,0.2268,-0.0,0.5562,0.0,9.5112,-0.5540,0,0,-385.71,-251.43,2.290,0.090,20.08
15.140,0.2268,-0.0,0.5562,0.0,9.5112,-0.5540,0,0,-385.71,-251.43,2.290,0.080,20.07
15.160,0.2378,-0.0,0.5151,0.0,9.5112,-0.5540,0,0,-385.71,-251.43,2.290,0.090,20.08
15.180,0.2378,-0.0,0.5151,0.0,9.5132,-0.5607,0,0,-385.71,-251.43,2.290,0.090,20.06
15.200,0.2182,-0.0,0.4992,0.0,9.5132,-0.5607,0,0,-385.71,-251.43,2.290,0.090,20.09
15.220,0.2182,-0.0,0.4992,0.0,9.5219,-0.5654,0,0,-385.71,-251.43,2.300,0.090,20.08
15.240,0.2182,-0.0,0.4992,0.0,9.5219,-0.5654,0,0,-385.71,-251.43,2.290,0.080,20.07
15.260,0.1904,-0.0,0.4965,0.0,9.5219,-0.5654,0,0,-385.71,-251.43,2.290,0.070,20.07
15.280,0.1904,-0.0,0.4965,0.0,9.5151,-0.5674,0,0,-385.71,-251.43,2.300,0.080,20.07
15.300,0.1877,-0.0,0.5243,0.0,9.5151,-0.5674,0,0,-385.71,-251.43,2.300,0.080,20.09
15.320,0.1877,-0.0,0.5243,0.0,9.5214,-0.5653,0,0,-385.71,-251.43,2.290,0.080,20.07
15.340,0.1877,-0.0,0.5243,0.0,9.5214,-0.5653,0,0,-385.71,-251.43,2.310,0.090,20.09
15.360,0.1996,-0.0,0.5466,0.0,9.5214,-0.5653,0,0,-385.71,-251.43,2.290,0.070,20.07
15.380,0.1996,-0.0,0.5466,0.0,9.5301,-0.5700,0,0,-385.71,-251.43,2.300,0.100,20.07
15.400,0.2211,-0.0,0.5416,0.0,9.5301,-0.5700,0,0,-385.71,-251.43,2.290,0.080,20.08
15.420,0.2211,-0.0,0.5416,0.0,9.5505,-0.5643,0,0,-385.71,-251.43,2.290,0.090,20.08
15.440,0.2211,-0.0,0.5416,0.0,9.5505,-0.5643,0,0,-385.71,-251.43,2.290,0.070,20.09
15.460,0.2288,-0.0,0.5354,0.0,9.5505,-0.5643,0,0,-385.71,-251.43,2.290,0.090,20.08
15.480,0.2288,-0.0,0.5354,0.0,9.5682,-0.5733,0,0,-385.71,-251.43,2.290,0.070,20.07
15.500,0.2301,-0.0,0.5214,0.0,9.5682,-0.5733,0,0,-385.71,-251.43,2.280,0.080,20.07
15.520,0.2301,-0.0,0.5214,0.0,9.5769,-0.5781,0,0,-385.71,-251.43,2.280,0.090,20.08
15.540,0.2301,-0.0,0.5214,0.0,9.5769,-0.5781,0,0,-385.71,-251.43,2.290,0.090,20.07
15.560,0.2385,-0.0,0.5082,0.0,9.5769,-0.5781,0,0,-385.71,-251.43,2.300,0.100,20.08
15.580,0.2385,-0.0,0.5082,0.0,9.5851,-0.5827,0,0,-385.71,-251.43,2.290,0.090,20.07
15.600,0.2308,-0.0,0.5145,0.0,9.5851,-0.5827,0,0,-385.71,-251.43,2.290,0.070,20.07
15.620,0.2308,-0.0,0.5145,0.0,9.5783,-0.5846,0,0,-385.71,-251.43,2.290,0.090,20.08
15.640,0.2308,-0.0,0.5145,0.0,9.5783,-0.5846,0,0,-385.71,-251.43,2.290,0.080,20.07
15.660,0.2169,-0.0,0.5131,0.0,9.5783,-0.5846,0,0,-385.71,-251.43,2.290,0.100,20.08
15.680,0.2169,-0.0,0.5131,0.0,9.5783,-0.5846,0,0,-385.71,-251.43,2.290,0.080,20.07
15.700,0.2162,-0.0,0.5201,0.0,9.5783,-0.5846,0,0,-385.71,-251.43,2.290,0.070,20.07
15.720,0.2162,-0.0,0.5201,0.0,9.5805,-0.5907,0,0,-385.71,-251.43,2.290,0.080,20.12
15.740,0.2162,-0.0,0.5201,0.0,9.5805,-0.5907,0,0,-385.71,-251.43,2.280,0.090,20.08
15.760,0.2238,-0.0,0.5138,0.0,9.5805,-0.5907,0,0,-385.71,-251.43,2.290,0.090,20.07
15.780,0.2238,-0.0,0.5138,0.0,9.5766,-0.5773,0,0,-385.71,-251.43,2.290,0.080,20.07
15.800,0.2301,-0.0,0.5214,0.0,9.5766,-0.5773,0,0,-385.71,-251.43,2.290,0.100,20.08
15.820,0.2301,-0.0,0.5214,0.0,9.5787,-0.5835,0,0,-385.71,-251.43,2.300,0.090,20.08
15.840,0.2301,-0.0,0.5214,0.0,9.5787,-0.5835,0,0,-385.71,-251.43,2.280,0.090,20.08
15.860,0.2371,-0.0,0.5221,0.0,9.5787,-0.5835,0,0,-385.71,-251.43,2.290,0.080,20.08
15.880,0.2371,-0.0,0.5221,0.0,9.5777,-0.5548,0,0,-385.71,-251.43,2.280,0.080,20.07
15.900,0.2357,-0.0,0.5360,0.0,9.5777,-0.5548,0,0,-385.71,-251.43,2.290,0.090,20.08
15.920,0.2357,-0.0,0.5360,0.0,9.5796,-0.5615,0,0,-385.71,-251.43,2.280,0.080,20.08
15.940,0.2357,-0.0,0.5360,0.0,9.5796,-0.5615,0,0,-385.71,-251.43,2.300,0.090,20.07
15.960,0.2281,-0.0,0.5423,0.0,9.5796,-0.5615,0,0,-385.71,-251.43,2.290,0.090,20.07
15.980,0.2281,-0.0,0.5423,0.0,9.5757,-0.5481,0,0,-385.71,-251.43,2.290,0.090,20.08
