t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
24.360,-0.6022,31.0,-2.9925,-967.0,-6.2905,1.5005,173,-927,328.57,-68.57,1.250,0.260,13.21,-8.65,330.3,-69.2,20.09
24.380,0.1277,-342.8,-3.2314,-1019.2,-6.2905,1.5005,103,-931,328.57,-74.29,1.570,0.880,13.71,-6.22,342.8,-49.8,20.06
24.400,0.1277,-351.6,-3.2314,-1005.6,-5.6262,1.4436,65,-903,328.57,-77.14,1.620,1.100,14.06,-4.52,351.6,-36.2,20.09
24.420,0.8824,-887.2,-3.0901,-953.7,-5.6262,1.4436,-156,-981,328.57,-82.86,0.780,0.650,14.31,-3.33,357.7,-26.7,20.14
24.440,0.8824,-899.1,-3.0901,-918.6,-4.8484,1.4889,-248,-1000,325.71,-91.43,0.580,0.720,14.78,1.06,369.6,8.5,20.07
24.460,0.8824,-907.4,-3.0901,-894.0,-4.8484,1.4889,-696,-970,322.86,-97.14,0.200,0.830,15.12,4.13,377.9,33.0,20.08
24.480,1.6554,-1357.6,-2.3714,-645.9,-4.8484,1.4889,-734,-940,317.14,-100.00,0.660,0.190,14.58,8.20,364.4,65.6,20.07
24.500,1.6554,-1348.2,-2.3714,-623.1,-3.9995,1.6275,-772,-916,314.29,-105.71,0.300,0.310,14.20,11.04,355.0,88.3,20.07
24.520,2.2772,-1687.0,-1.4826,-340.2,-3.9995,1.6275,-1246,-667,305.71,-108.57,0.260,0.650,12.83,13.07,320.7,104.5,20.10
24.540,2.2772,-1662.9,-1.4826,-328.9,-3.0971,1.9340,-1241,-661,297.14,-114.29,0.350,0.590,11.87,14.48,296.6,115.9,20.08
24.560,2.2772,-1646.1,-1.4826,-321.0,-3.0971,1.9340,-1599,-401,291.43,-117.14,0.380,0.160,11.19,15.48,279.8,123.8,20.09
24.580,2.6894,-1850.6,-0.6045,128.0,-3.0971,1.9340,-1554,-353,282.86,-117.14,0.260,0.000,9.48,16.00,237.0,128.0,20.07
24.600,2.6894,-1820.6,-0.6045,131.0,-2.1304,2.4159,-1552,-344,274.29,-120.00,0.360,0.060,8.28,16.37,207.0,131.0,20.07
24.620,2.9415,-1934.2,0.2292,129.8,-2.1304,2.4159,-1740,-1,262.86,-120.00,0.120,0.160,6.77,16.23,169.3,129.8,20.07
24.640,2.9415,-1907.7,0.2292,129.0,-1.1505,2.8867,-1782,15,251.43,-120.00,0.250,0.070,5.71,16.13,142.8,129.0,20.08
24.660,2.9415,-1889.2,0.2292,128.4,-1.1505,2.8867,-1899,42,242.86,-120.00,0.150,0.280,4.97,16.06,124.3,128.4,20.09
24.680,3.1033,-1970.8,0.9879,121.3,-1.1505,2.8867,-1851,60,231.43,-120.00,0.020,0.070,4.35,15.17,108.8,121.3,20.06
24.700,3.1033,-1960.0,0.9879,116.4,-0.1959,3.3845,-1868,72,222.86,-120.00,0.270,0.430,3.92,14.54,98.0,116.4,20.08
24.720,3.2376,-2031.3,1.5916,584.7,-0.1959,3.3845,-1934,71,208.57,-120.00,0.100,0.520,3.55,13.40,88.8,107.2,20.09
24.740,3.2376,-2024.8,1.5916,578.3,0.5780,3.8016,-1944,88,197.14,-117.14,0.190,0.600,3.29,12.61,82.3,100.8,20.07
24.760,3.2376,-2020.3,1.5916,573.9,0.5780,3.8016,-2012,533,185.71,-114.29,0.370,0.850,3.11,12.05,77.7,96.4,20.10
24.780,3.3951,-2120.9,2.0711,707.0,0.5780,3.8016,-1994,485,174.29,-111.43,0.150,0.530,3.35,10.72,83.8,85.7,20.07
24.800,3.3951,-2125.1,2.0711,699.6,1.2347,4.1389,-2024,557,165.71,-108.57,0.340,0.060,3.52,9.78,88.0,78.3,20.07
24.820,3.5899,-2250.0,2.3780,777.9,1.2347,4.1389,-1999,657,151.43,-105.71,0.660,0.080,3.84,8.06,96.0,64.5,20.06
24.840,3.5899,-2255.6,2.3780,768.2,1.8118,4.3553,-1989,673,140.00,-102.86,1.250,0.490,4.07,6.85,101.6,54.8,20.08
24.860,3.5899,-2259.5,2.3780,761.4,1.8118,4.3553,-2119,738,128.57,-97.14,1.500,0.730,4.22,6.00,105.6,48.0,20.08
24.880,3.7087,-2287.4,2.5395,801.6,1.8118,4.3553,-2146,749,117.14,-94.29,2.020,0.430,2.49,4.97,62.1,39.8,20.09
24.900,3.7087,-2257.0,2.5395,795.9,2.2742,4.5083,-2206,744,105.71,-88.57,1.890,0.010,1.27,4.25,31.7,34.0,20.07
24.920,3.5222,-2070.1,2.6169,808.9,2.2742,4.5083,-2229,782,91.43,-85.71,1.890,0.470,-1.73,2.98,-43.2,23.8,20.08
24.940,3.5222,-2017.6,2.6169,801.8,2.6529,4.6427,-2218,780,77.14,-80.00,2.130,0.870,-3.83,2.08,-95.7,16.7,20.08
24.960,3.5222,-1980.9,2.6169,796.8,2.6529,4.6427,-2100,807,65.71,-74.29,2.390,0.430,-5.30,1.46,-132.5,11.7,20.08
24.980,2.9685,-1569.2,2.5629,772.5,2.6529,4.6427,-2023,783,54.29,-71.43,2.150,0.290,-8.48,0.45,-211.9,3.6,20.09
25.000,2.9685,-1513.6,2.5629,766.8,2.8621,4.7912,-2010,819,42.86,-65.71,2.360,0.590,-10.70,-0.26,-267.5,-2.0,20.07
25.020,2.0643,-891.8,2.4372,723.0,2.8621,4.7912,-1679,764,34.29,-62.86,2.080,0.890,-13.87,-1.02,-346.7,-8.1,20.08
25.040,2.0643,-836.4,2.4372,718.7,2.8474,4.9779,-1578,776,22.86,-57.14,1.730,0.190,-16.09,-1.55,-402.2,-12.4,20.07
25.060,2.0643,-797.6,2.4372,715.7,2.8474,4.9779,-1057,716,17.14,-54.29,1.440,0.180,-17.64,-1.93,-441.0,-15.4,20.09
25.080,0.9536,-104.9,2.2567,654.4,2.8474,4.9779,-988,755,11.43,-48.57,1.040,0.590,-18.69,-2.83,-467.3,-22.6,20.07
25.100,0.9536,-86.4,2.2567,649.4,2.4934,5.1591,-908,726,8.57,-45.71,0.560,0.720,-19.43,-3.45,-485.7,-27.6,20.07
25.120,-0.1012,471.8,1.9872,562.3,2.4934,5.1591,-308,668,5.71,-40.00,0.600,0.280,-18.87,-4.23,-471.8,-33.8,20.07
25.140,-0.1012,462.0,1.9872,558.0,1.8183,5.3586,-228,639,5.71,-37.14,0.710,0.000,-18.48,-4.77,-462.0,-38.2,20.07
25.160,-0.1012,455.2,1.9872,554.9,1.8183,5.3586,217,559,5.71,-34.29,0.190,0.320,-18.21,-5.16,-455.2,-41.2,20.10
25.180,-0.9448,985.4,1.6656,453.6,1.8183,5.3586,309,564,8.57,-31.43,0.030,0.660,-16.74,-5.76,-418.5,-46.1,20.07
25.200,-0.9448,959.7,1.6656,450.3,0.8566,5.6179,347,562,8.57,-28.57,0.120,0.610,-15.71,-6.18,-392.8,-49.4,20.07
25.220,-1.6057,1324.8,1.3070,340.8,0.8566,5.6179,878,473,14.29,-25.71,0.220,0.180,-14.46,-6.41,-361.4,-51.3,20.07
25.240,-1.6057,1302.9,1.3070,339.6,-0.2727,5.8765,879,436,20.00,-22.86,0.330,0.030,-13.58,-6.57,-339.4,-52.5,20.07
25.260,-2.1717,1627.1,0.9750,-53.4,-0.2727,5.8765,1242,354,25.71,-20.00,0.100,0.050,-12.96,-6.68,-324.1,-53.4,20.07
25.280,-2.1717,1603.7,0.9750,-49.7,-0.2727,5.8765,1165,341,34.29,-17.14,0.280,0.230,-12.03,-6.22,-300.7,-49.7,20.07
25.300,-2.1717,1587.4,0.9750,-47.2,-1.3739,6.0966,1517,22,42.86,-17.14,0.170,0.200,-11.37,-5.90,-284.3,-47.2,20.08
25.320,-2.6457,1835.1,0.7325,-41.6,-1.3739,6.0966,1452,4,51.43,-17.14,0.590,0.140,-9.91,-5.20,-247.7,-41.6,20.09
25.340,-2.6457,1809.5,0.7325,-37.7,-1.9780,5.9863,1420,-4,60.00,-17.14,0.660,0.090,-8.88,-4.72,-222.1,-37.7,20.08
25.360,-2.6457,1791.5,0.7325,-35.0,-1.9780,5.9863,1628,-4,68.57,-17.14,1.590,0.210,-8.17,-4.38,-204.1,-35.0,20.08
25.380,-2.8574,1848.9,0.5371,-33.1,-1.9780,5.9863,1675,-4,77.14,-17.14,1.470,0.180,-5.38,-4.14,-134.5,-33.1,20.07
25.400,-2.8574,1800.2,0.5371,-31.8,-2.2897,5.7603,1696,-11,85.71,-17.14,1.890,0.130,-3.43,-3.97,-85.8,-31.8,20.07
25.420,-2.5229,1466.3,0.3620,-31.4,-2.2897,5.7603,1775,-8,100.00,-17.14,1.890,0.010,1.90,-3.92,47.4,-31.4,20.06
25.440,-2.5229,1373.1,0.3620,-31.1,-2.2460,5.4687,1748,-10,108.57,-17.14,1.730,0.050,5.62,-3.89,140.6,-31.1,20.08
25.460,-1.7122,821.5,0.1652,-30.9,-2.2460,5.4687,1492,-10,117.14,-17.14,2.010,0.020,8.23,-3.86,205.9,-30.9,20.07
25.480,-1.7122,712.9,0.1652,-30.5,-2.2460,5.4687,1409,-15,125.71,-17.14,1.780,0.000,12.58,-3.81,314.5,-30.5,20.07
25.500,-1.7122,636.8,0.1652,-30.2,-1.9213,5.4682,1014,-18,128.57,-17.14,1.300,0.030,15.62,-3.78,390.5,-30.2,20.07
25.520,-0.4771,-463.9,0.0154,-25.7,-1.9213,5.4682,866,-20,137.14,-17.14,1.040,0.060,18.56,-3.21,463.9,-25.7,20.08
25.540,-0.4771,-515.2,0.0154,-22.6,-1.5065,5.6447,766,-25,140.00,-17.14,0.470,0.080,20.61,-2.82,515.2,-22.6,20.08
25.560,0.8023,-1032.6,-0.0545,-20.4,-1.5065,5.6447,-185,-11,140.00,-20.00,0.770,0.010,22.05,-2.54,551.2,-20.4,20.07
25.580,0.8023,-1044.3,-0.0545,-15.3,-1.5065,5.6447,-83,-18,137.14,-20.00,0.890,0.140,22.52,-1.92,562.9,-15.3,20.08
25.600,0.8023,-1052.5,-0.0545,-11.8,-0.8165,5.9742,-594,-13,134.29,-20.00,1.880,0.020,22.85,-1.48,571.1,-11.8,20.06
25.620,1.8051,-1580.2,-0.0330,-5.0,-0.8165,5.9742,-762,-13,128.57,-20.00,1.820,0.090,19.89,-0.63,497.2,-5.0,20.08
25.640,1.8051,-1528.4,-0.0330,-0.3,-0.0929,6.0594,-852,-8,125.71,-20.00,1.950,0.050,17.81,-0.04,445.4,-0.3,20.12
25.660,2.2574,-1763.5,0.0121,3.0,-0.0929,6.0594,-1302,-3,117.14,-20.00,2.710,0.100,16.36,0.38,409.1,3.0,20.08
25.680,2.2574,-1619.0,0.0121,5.9,-0.0929,6.0594,-1381,-1,108.57,-20.00,2.050,0.160,10.58,0.73,264.6,5.9,20.08
25.700,2.2574,-1517.8,0.0121,7.9,0.3891,5.9340,-1606,2,100.00,-20.00,2.610,0.170,6.53,0.98,163.4,7.9,20.06
25.720,1.9843,-1203.4,0.0796,10.1,0.3891,5.9340,-1580,0,88.57,-20.00,1.960,0.160,0.51,1.26,12.8,10.1,20.08
25.740,1.9843,-1098.0,0.0796,11.6,0.7008,5.7642,-1542,1,82.86,-20.00,1.980,0.150,-3.70,1.45,-92.6,11.6,20.07
25.760,1.1575,-528.1,0.2034,12.7,0.7008,5.7642,-1311,1,77.14,-20.00,1.070,0.120,-6.65,1.59,-166.4,12.7,20.07
25.780,1.1575,-430.3,0.2034,15.6,0.7008,5.7642,-1192,2,68.57,-20.00,1.370,0.100,-10.57,1.95,-264.2,15.6,20.08
25.800,1.1575,-361.9,0.2034,17.6,0.5344,5.7711,-660,1,65.71,-20.00,0.580,0.080,-13.31,2.20,-332.6,17.6,20.08
25.820,0.1737,388.1,0.3385,18.8,0.5344,5.7711,-615,4,60.00,-20.00,0.050,0.050,-15.52,2.35,-388.1,18.8,20.08
25.840,0.1737,427.0,0.3385,19.6,0.0499,5.8817,-534,2,57.14,-20.00,0.110,0.010,-17.08,2.45,-427.0,19.6,20.07
25.860,-0.7741,918.6,0.4662,20.2,0.0499,5.8817,94,3,60.00,-20.00,0.310,0.000,-18.17,2.52,-454.1,20.2,20.07
25.880,-0.7741,894.8,0.4662,18.4,0.0499,5.8817,119,5,60.00,-20.00,0.800,0.020,-17.21,2.30,-430.4,18.4,20.09
25.900,-0.7741,878.2,0.4662,17.2,-0.5187,5.8735,610,4,62.86,-20.00,1.470,0.060,-16.55,2.15,-413.7,17.2,20.07
25.920,-1.4378,1195.9,0.5367,13.9,-0.5187,5.8735,695,5,68.57,-20.00,1.810,0.080,-13.33,1.74,-333.2,13.9,20.08
25.940,-1.4378,1139.6,0.5367,11.6,-1.2019,5.8331,742,3,71.43,-20.00,1.440,0.100,-11.08,1.45,-276.9,11.6,20.09
25.960,-1.5702,1179.6,0.5642,10.0,-1.2019,5.8331,1020,1,77.14,-20.00,1.660,0.080,-9.50,1.25,-237.5,10.0,20.08
25.980,-1.5702,1084.0,0.5642,5.9,-1.2019,5.8331,1040,2,82.86,-20.00,2.030,0.090,-5.68,0.74,-141.9,5.9,20.09
26.000,-1.5702,1017.1,0.5642,3.1,-1.6369,5.7454,1102,5,88.57,-20.00,1.760,0.130,-3.00,0.38,-75.0,3.1,20.09
26.020,-1.2185,677.9,0.5258,0.3,-1.6369,5.7454,1065,2,97.14,-20.00,1.750,0.080,2.13,0.03,53.3,0.3,20.09
26.040,-1.2185,588.1,0.5258,-1.7,-1.6217,5.7415,1030,0,100.00,-20.00,1.890,0.140,5.72,-0.21,143.0,-1.7,20.06
26.060,-0.3839,-205.9,0.4906,-3.1,-1.6217,5.7415,824,0,105.71,-20.00,0.860,0.140,8.23,-0.38,205.9,-3.1,20.07
26.080,-0.3839,-292.7,0.4906,-3.8,-1.2717,5.7534,712,-1,108.57,-20.00,0.460,0.020,11.71,-0.47,292.7,-3.8,20.05
26.100,-0.3839,-353.4,0.4906,-4.2,-1.2717,5.7534,76,0,111.43,-20.00,0.420,0.120,14.14,-0.53,353.4,-4.2,20.07
26.120,0.5995,-738.8,0.4575,-5.1,-1.2717,5.7534,-22,0,111.43,-20.00,0.090,0.120,15.17,-0.64,379.2,-5.1,20.09
26.140,0.5995,-756.9,0.4575,-5.7,-0.6428,5.8397,-66,0,108.57,-20.00,0.740,0.120,15.89,-0.72,397.2,-5.7,20.06
26.160,1.3572,-1224.1,0.4158,-6.2,-0.6428,5.8397,-419,0,108.57,-20.00,1.620,0.100,16.39,-0.77,409.8,-6.2,20.08
26.180,1.3572,-1166.6,0.4158,-5.7,-0.6428,5.8397,-537,0,102.86,-20.00,2.320,0.100,14.09,-0.71,352.3,-5.7,20.07
26.200,1.3572,-1126.4,0.4158,-5.3,-0.0172,5.8464,-994,0,100.00,-20.00,2.290,0.080,12.48,-0.66,312.1,-5.3,20.07
26.220,1.6254,-1165.2,0.3785,-5.1,-0.0172,5.8464,-1026,0,91.43,-20.00,1.930,0.080,7.60,-0.63,189.9,-5.1,20.08
26.240,1.6254,-1079.6,0.3785,-4.9,0.4028,5.7721,-1045,0,88.57,-20.00,2.330,0.080,4.18,-0.61,104.4,-4.9,20.06
26.260,1.3118,-831.6,0.3479,-4.8,0.4028,5.7721,-1100,0,80.00,-20.00,2.230,0.070,1.78,-0.59,44.6,-4.8,20.07
26.280,1.3118,-715.9,0.3479,-3.6,0.5228,5.7190,-1082,0,74.29,-20.00,1.590,0.060,-2.85,-0.45,-71.2,-3.6,20.07
26.300,1.3118,-634.8,0.3479,-2.8,0.5228,5.7190,-911,0,68.57,-20.00,1.610,0.050,-6.09,-0.35,-152.2,-2.8,20.08
26.320,0.5382,-84.6,0.3605,-0.3,0.5228,5.7190,-810,0,65.71,-20.00,1.090,0.050,-9.53,-0.04,-238.3,-0.3,20.07
26.340,0.5382,-24.3,0.3605,1.4,0.2565,5.7547,-732,0,60.00,-20.00,0.340,0.050,-11.94,0.17,-298.6,1.4,20.06
26.360,-0.3228,340.8,0.3883,2.6,0.2565,5.7547,-279,0,60.00,-20.00,0.000,0.050,-13.63,0.32,-340.8,2.6,20.07
26.380,-0.3228,357.7,0.3883,2.1,-0.2882,5.8087,-177,0,57.14,-20.00,0.250,0.050,-14.31,0.26,-357.7,2.1,20.07
26.400,-0.3228,369.6,0.3883,1.7,-0.2882,5.8087,42,0,57.14,-20.00,0.140,0.060,-14.78,0.21,-369.6,1.7,20.08
26.420,-1.0671,979.6,0.3911,0.9,-0.2882,5.8087,70,0,57.14,-20.00,0.670,0.060,-13.57,0.12,-339.3,0.9,20.08
26.440,-1.0671,958.4,0.3911,0.4,-0.8544,5.7937,180,0,60.00,-20.00,1.120,0.070,-12.72,0.05,-318.1,0.4,20.07
26.460,-1.4841,1193.7,0.3798,0.0,-0.8544,5.7937,786,0,62.86,-20.00,1.770,0.060,-12.13,0.00,-303.2,0.0,20.07
26.480,-1.4841,1117.0,0.3798,-0.3,-1.3217,5.7209,780,0,68.57,-20.00,1.810,0.060,-9.06,-0.03,-226.5,-0.3,20.08
26.500,-1.4841,1063.3,0.3798,-0.5,-1.3217,5.7209,1021,0,74.29,-20.00,1.610,0.060,-6.91,-0.06,-172.8,-0.5,20.07
26.520,-1.4259,914.4,0.3667,-1.4,-1.3217,5.7209,1001,0,77.14,-20.00,1.800,0.060,-2.36,-0.17,-58.9,-1.4,20.07
26.540,-1.4259,834.6,0.3667,-2.0,-1.4759,5.7017,1010,0,85.71,-20.00,1.960,0.060,0.84,-0.26,20.9,-2.0,20.08
26.560,-0.8617,440.3,0.3360,-2.5,-1.4759,5.7017,909,-1,91.43,-20.00,1.320,0.060,3.07,-0.31,76.7,-2.5,20.07
26.580,-0.8617,332.3,0.3360,-2.6,-1.2919,5.7489,880,0,97.14,-20.00,1.400,0.060,7.39,-0.32,184.6,-2.6,20.08
26.600,-0.8617,256.8,0.3360,-2.6,-1.2919,5.7489,580,0,100.00,-20.00,1.080,0.050,10.41,-0.32,260.2,-2.6,20.07
26.620,0.0708,-323.1,0.3089,-3.7,-1.2919,5.7489,560,0,100.00,-20.00,0.420,0.050,12.93,-0.46,323.1,-3.7,20.07
26.640,0.0708,-367.2,0.3089,-4.5,-0.8441,5.7747,414,-2,105.71,-20.00,0.000,0.050,14.69,-0.56,367.2,-4.5,20.06
26.660,0.9837,-988.2,0.2710,-5.0,-0.8441,5.7747,-37,0,105.71,-20.00,0.880,0.040,15.92,-0.63,398.0,-5.0,20.08
26.680,0.9837,-977.9,0.2710,-5.1,-0.2905,5.7800,-51,0,105.71,-20.00,1.450,0.030,15.51,-0.64,387.7,-5.1,20.06
26.700,0.9837,-970.7,0.2710,-5.2,-0.2905,5.7800,-572,0,100.00,-20.00,2.210,0.020,15.22,-0.65,380.5,-5.2,20.08
26.720,1.5748,-1234.8,0.2514,-3.6,-0.2905,5.7800,-727,1,97.14,-20.00,1.910,0.010,11.59,-0.45,289.9,-3.6,20.07
26.740,1.5748,-1171.3,0.2514,-2.5,0.1819,5.7604,-839,-1,91.43,-20.00,1.900,0.000,9.06,-0.32,226.4,-2.5,20.07
26.760,1.5681,-1122.8,0.2488,-1.8,0.1819,5.7604,-1057,0,85.71,-20.00,2.520,0.000,7.28,-0.22,182.0,-1.8,20.07
26.780,1.5681,-1009.5,0.2488,-1.0,0.3920,5.7554,-1080,0,80.00,-20.00,2.100,0.000,2.75,-0.12,68.6,-1.0,20.07
26.800,1.5681,-930.2,0.2488,-0.4,0.3920,5.7554,-1102,0,74.29,-20.00,1.950,0.000,-0.43,-0.05,-10.7,-0.4,20.07
26.820,0.9982,-458.0,0.2706,2.4,0.3920,5.7554,-1011,0,68.57,-20.00,2.130,0.000,-5.64,0.30,-140.9,2.4,20.07
26.840,0.9982,-366.8,0.2706,4.4,0.2972,5.7634,-1006,0,60.00,-20.00,1.230,0.000,-9.28,0.55,-232.1,4.4,20.07
26.860,0.0627,295.9,0.3214,5.7,0.2972,5.7634,-591,0,60.00,-20.00,0.340,0.010,-11.84,0.72,-295.9,5.7,20.07
26.880,0.0627,350.7,0.3214,5.6,-0.0852,5.8027,-563,0,54.29,-20.00,0.520,0.020,-14.03,0.70,-350.7,5.6,20.07
26.900,0.0627,389.0,0.3214,5.6,-0.0852,5.8027,33,1,54.29,-20.00,0.170,0.030,-15.56,0.69,-389.0,5.6,20.07
26.920,-0.8500,890.5,0.3618,5.8,-0.0852,5.8027,22,0,54.29,-20.00,0.120,0.030,-15.22,0.72,-380.6,5.8,20.07
26.940,-0.8500,884.6,0.3618,5.9,-0.6153,5.7883,141,0,57.14,-20.00,0.610,0.040,-14.99,0.74,-374.7,5.9,20.08
26.960,-1.4583,1245.5,0.3992,6.0,-0.6153,5.7883,614,0,60.00,-20.00,1.430,0.050,-14.82,0.75,-370.5,6.0,20.11
26.980,-1.4583,1173.0,0.3992,5.0,-1.1114,5.7809,677,0,62.86,-20.00,2.150,0.060,-11.92,0.63,-298.0,5.0,20.18
27.000,-1.4583,1122.2,0.3992,4.3,-1.1114,5.7809,1054,1,71.43,-20.00,2.070,0.070,-9.89,0.54,-247.2,4.3,20.08
27.020,-1.5438,1050.7,0.3983,2.8,-1.1114,5.7809,1005,0,74.29,-20.00,1.390,0.080,-4.97,0.34,-124.4,2.8,20.08
27.040,-1.5438,964.7,0.3983,1.7,-1.3875,5.7566,1061,1,82.86,-20.00,2.010,0.080,-1.53,0.21,-38.4,1.7,20.08
27.060,-1.0613,615.0,0.3892,0.9,-1.3875,5.7566,1034,0,85.71,-20.00,1.730,0.080,0.87,0.11,21.8,0.9,20.08
27.080,-1.0613,500.7,0.3892,-0.7,-1.3521,5.7572,1000,0,91.43,-20.00,1.190,0.090,5.45,-0.09,136.1,-0.7,20.09
27.100,-1.0613,420.6,0.3892,-1.8,-1.3521,5.7572,750,0,97.14,-20.00,1.170,0.080,8.65,-0.23,216.2,-1.8,20.07
27.120,-0.1763,-299.0,0.3471,-3.7,-1.3521,5.7572,592,0,100.00,-20.00,0.990,0.080,11.96,-0.46,299.0,-3.7,20.08
27.140,-0.1763,-357.0,0.3471,-5.0,-1.0215,5.7934,578,0,102.86,-20.00,0.370,0.080,14.28,-0.63,357.0,-5.0,20.07
27.160,0.7871,-869.9,0.3036,-5.9,-1.0215,5.7934,-97,0,102.86,-20.00,0.680,0.070,15.91,-0.74,397.6,-5.9,20.07
27.180,0.7871,-883.2,0.3036,-6.6,-0.5165,5.8242,-13,0,102.86,-20.00,0.910,0.060,16.44,-0.82,411.0,-6.6,20.07
27.200,0.7871,-892.5,0.3036,-7.0,-0.5165,5.8242,-446,0,100.00,-20.00,1.960,0.050,16.81,-0.88,420.3,-7.0,20.07
27.220,1.4943,-1236.9,0.2675,-5.4,-0.5165,5.8242,-607,0,97.14,-20.00,1.820,0.040,13.61,-0.68,340.4,-5.4,20.08
27.240,1.4943,-1181.0,0.2675,-4.3,-0.0040,5.8204,-720,-1,91.43,-20.00,1.800,0.030,11.38,-0.54,284.4,-4.3,20.07
27.260,1.6163,-1215.0,0.2573,-3.6,-0.0040,5.8204,-1039,0,88.57,-20.00,2.410,0.020,9.81,-0.45,245.2,-3.6,20.07
27.280,1.6163,-1099.5,0.2573,-2.2,0.3249,5.7984,-1080,0,80.00,-20.00,2.280,0.020,5.19,-0.28,129.7,-2.2,20.07
27.300,1.6163,-1018.6,0.2573,-1.3,0.3249,5.7984,-1160,0,74.29,-20.00,2.020,0.010,1.95,-0.16,48.8,-1.3,20.08
27.320,1.1407,-598.6,0.2650,1.2,0.3249,5.7984,-1079,0,71.43,-20.00,2.220,0.010,-3.43,0.15,-85.8,1.2,20.07
27.340,1.1407,-504.3,0.2650,3.0,0.3629,5.7920,-1070,0,62.86,-20.00,1.420,0.010,-7.20,0.38,-180.1,3.0,20.08
27.360,0.2490,246.1,0.3081,4.3,0.3629,5.7920,-735,0,57.14,-20.00,0.560,0.010,-9.84,0.53,-246.1,4.3,20.08
27.380,0.2490,316.6,0.3081,4.9,0.0930,5.8123,-693,0,54.29,-20.00,0.590,0.030,-12.66,0.61,-316.6,4.9,20.08
27.400,0.2490,366.0,0.3081,5.3,0.0930,5.8123,-13,0,54.29,-20.00,0.570,0.030,-14.64,0.66,-366.0,5.3,20.09
27.420,-0.6488,757.1,0.3441,5.0,0.0930,5.8123,20,0,54.29,-20.00,0.010,0.040,-14.71,0.63,-367.8,5.0,20.08
27.440,-0.6488,758.4,0.3441,4.9,-0.3935,5.8291,70,0,54.29,-20.00,0.440,0.050,-14.76,0.61,-369.1,4.9,20.09
27.460,-1.2814,1138.8,0.3571,4.8,-0.3935,5.8291,449,0,57.14,-20.00,1.230,0.060,-14.80,0.59,-370.0,4.8,20.09
27.480,-1.2814,1072.3,0.3571,3.6,-0.9183,5.8230,569,0,60.00,-20.00,1.720,0.060,-12.14,0.45,-303.5,3.6,20.07
27.500,-1.2814,1025.8,0.3571,2.8,-0.9183,5.8230,932,0,65.71,-20.00,2.270,0.070,-10.28,0.35,-256.9,2.8,20.08
27.520,-1.4163,991.9,0.3555,1.7,-0.9183,5.8230,959,0,71.43,-20.00,1.690,0.070,-5.68,0.21,-142.1,1.7,20.07
27.540,-1.4163,911.5,0.3555,0.9,-1.3037,5.8038,956,0,77.14,-20.00,1.550,0.080,-2.47,0.11,-61.7,0.9,20.07
27.560,-1.0168,615.5,0.3327,0.4,-1.3037,5.8038,976,0,82.86,-20.00,1.870,0.070,-0.22,0.05,-5.4,0.4,20.08
27.580,-1.0168,508.9,0.3327,-1.1,-1.3756,5.8022,938,0,88.57,-20.00,1.220,0.080,4.04,-0.14,101.1,-1.1,20.07
27.600,-1.0168,434.4,0.3327,-2.1,-1.3756,5.8022,755,0,91.43,-20.00,0.530,0.080,7.03,-0.26,175.7,-2.1,20.08
27.620,-0.2340,-253.1,0.3094,-2.8,-1.3756,5.8022,643,0,94.29,-20.00,0.500,0.070,10.12,-0.35,253.1,-2.8,20.07
27.640,-0.2340,-307.2,0.3094,-3.3,-1.1212,5.8221,574,0,97.14,-20.00,0.510,0.070,12.29,-0.41,307.2,-3.3,20.07
27.660,0.5835,-695.3,0.2922,-3.7,-1.1212,5.8221,46,0,97.14,-20.00,0.340,0.060,13.81,-0.46,345.2,-3.7,20.07
27.680,0.5835,-700.8,0.2922,-3.6,-0.6412,5.8689,-2,0,97.14,-20.00,0.190,0.060,14.03,-0.45,350.7,-3.6,20.07
27.700,0.5835,-704.7,0.2922,-3.6,-0.6412,5.8689,-340,0,97.14,-20.00,1.190,0.050,14.18,-0.45,354.6,-3.6,20.08
27.720,1.1873,-995.9,0.2821,-2.3,-0.6412,5.8689,-442,0,94.29,-20.00,1.550,0.040,11.34,-0.28,283.5,-2.3,20.07
27.740,1.1873,-946.1,0.2821,-1.3,-0.1096,5.8765,-519,0,91.43,-20.00,1.980,0.040,9.35,-0.16,233.7,-1.3,20.08
27.760,1.2786,-966.0,0.2883,-0.7,-0.1096,5.8765,-846,0,85.71,-20.00,2.450,0.040,7.95,-0.08,198.8,-0.7,20.07
27.780,1.2786,-866.0,0.2883,0.6,0.2515,5.8395,-861,0,80.00,-20.00,1.750,0.040,3.96,0.08,98.9,0.6,20.07
27.800,1.2786,-796.1,0.2883,1.5,0.2515,5.8395,-940,0,74.29,-20.00,1.650,0.040,1.16,0.19,28.9,1.5,20.09
27.820,0.8651,-439.5,0.3062,2.7,0.2515,5.8395,-886,0,68.57,-20.00,1.710,0.040,-3.18,0.33,-79.6,2.7,20.08
27.840,0.8651,-363.5,0.3062,3.5,0.3098,5.8379,-861,0,65.71,-20.00,1.270,0.050,-6.22,0.43,-155.6,3.5,20.07
