t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3150,-0.2282,-0.9002,-0.7847,8.3859,-0.103,-0.008,-0.104,-0.220,-1.0,-0.0,-7.3,-8.8,8.3,-8.8,0,-1,0.010,0.220,12.21
2.3200,-0.2282,-0.9002,-0.7847,8.3859,-0.121,-0.007,0.072,-0.132,-1.2,-0.0,5.0,-5.3,-3.8,-5.3,0,0,0.040,0.230,5.07
2.3250,-0.2282,-0.9002,-0.7847,8.3859,-0.136,-0.006,0.177,-0.079,-1.4,-0.0,12.4,-3.2,-11.0,-3.2,0,0,0.050,0.220,8.55
2.3300,-0.2282,-0.9002,-0.7847,8.3859,-0.149,-0.005,0.241,-0.048,-1.5,-0.0,16.8,-1.9,-15.3,-1.9,0,0,0.030,0.250,5.07
2.3350,-0.2282,-0.9002,-0.7847,8.3859,-0.161,-0.004,0.279,-0.029,-1.6,-0.0,19.5,-1.1,-17.9,-1.2,-1,0,0.000,0.240,5.07
2.3400,-0.2283,-0.9001,-0.7847,8.3859,-0.170,-0.004,0.301,-0.017,-1.7,-0.0,21.1,-0.7,-19.4,-0.7,0,0,0.000,0.230,5.07
2.3450,-0.2283,-0.9001,-0.7847,8.3859,-0.178,-0.037,0.315,-0.010,-1.8,-0.2,22.1,-0.4,-20.3,-0.6,-3,0,0.010,0.220,8.07
2.3500,-0.2283,-0.9001,-0.7797,8.3945,-0.185,-0.065,0.323,-0.006,-1.9,-0.3,22.6,-0.2,-20.8,-0.6,-6,0,0.020,0.240,8.03
2.3550,-0.2283,-0.9001,-0.7797,8.3945,-0.191,-0.089,0.239,-0.004,-1.9,-0.4,16.7,-0.1,-14.8,-0.6,-4,0,0.020,0.230,8.96
2.3600,-0.2283,-0.9001,-0.7797,8.3945,-0.196,-0.109,0.188,-0.002,-2.0,-0.5,13.2,-0.1,-11.2,-0.6,-1,0,0.060,0.240,9.19
2.3650,-0.2283,-0.9001,-0.7797,8.3945,-0.200,-0.126,0.158,-0.001,-2.0,-0.6,11.0,-0.1,-9.0,-0.7,0,0,0.050,0.250,5.07
2.3700,-0.2283,-0.9001,-0.7797,8.3945,-0.204,-0.141,0.139,-0.001,-2.0,-0.7,9.8,-0.0,-7.7,-0.7,0,0,0.030,0.240,5.12
2.3750,-0.2273,-0.9071,-0.7797,8.3945,-0.207,-0.153,0.128,-0.000,-2.1,-0.8,9.0,-0.0,-6.9,-0.8,0,0,0.050,0.240,5.07
2.3800,-0.2273,-0.9071,-0.7797,8.3945,-0.092,-0.164,0.122,-0.000,-0.9,-0.8,8.5,-0.0,-7.6,-0.8,0,0,0.050,0.240,9.37
2.3850,-0.2273,-0.9071,-0.7642,8.3912,0.006,-0.173,0.118,-0.000,0.1,-0.9,8.2,-0.0,-8.3,-0.9,3,0,0.060,0.230,12.12
2.3900,-0.2273,-0.9071,-0.7642,8.3912,0.089,-0.180,-0.019,0.045,0.9,-0.9,-1.3,1.8,0.4,0.9,2,0,0.090,0.270,5.07
2.3950,-0.2273,-0.9071,-0.7642,8.3912,0.160,-0.187,-0.101,0.072,1.6,-0.9,-7.1,2.9,5.5,1.9,1,0,0.070,0.250,8.55
2.4000,-0.2273,-0.9071,-0.7642,8.3912,0.220,-0.192,-0.150,0.088,2.2,-1.0,-10.5,3.5,8.3,2.5,0,0,0.070,0.250,5.07
2.4050,-0.2273,-0.9071,-0.7642,8.3912,0.271,-0.197,-0.180,0.097,2.7,-1.0,-12.6,3.9,9.9,2.9,1,0,0.070,0.260,5.08
2.4100,-0.2065,-0.9042,-0.7642,8.3912,0.314,-0.201,-0.197,0.103,3.1,-1.0,-13.8,4.1,10.7,3.1,2,0,0.030,0.250,5.08
2.4150,-0.2065,-0.9042,-0.7642,8.3912,0.216,-0.137,-0.208,0.107,2.2,-0.7,-14.6,4.3,12.4,3.6,2,0,0.040,0.250,8.12
2.4200,-0.2065,-0.9042,-0.7988,8.4097,0.134,-0.083,-0.214,0.109,1.3,-0.4,-15.0,4.4,13.7,3.9,2,0,0.050,0.250,8.05
2.4250,-0.2065,-0.9042,-0.7988,8.4097,0.063,-0.037,-0.218,0.065,0.6,-0.2,-15.3,2.6,14.6,2.4,0,0,0.010,0.240,8.97
2.4300,-0.2065,-0.9042,-0.7988,8.4097,0.003,0.002,-0.220,0.039,0.0,0.0,-15.4,1.6,15.4,1.6,0,0,0.000,0.250,9.03
2.4350,-0.2065,-0.9042,-0.7988,8.4097,-0.047,0.035,-0.222,0.023,-0.5,0.2,-15.5,0.9,16.0,1.1,1,0,0.020,0.240,5.08
2.4400,-0.2065,-0.9042,-0.7988,8.4097,-0.091,0.064,-0.223,0.014,-0.9,0.3,-15.6,0.6,16.5,0.9,0,0,0.040,0.260,5.12
2.4450,-0.2213,-0.8992,-0.7988,8.4097,-0.127,0.088,-0.223,0.008,-1.3,0.4,-15.6,0.3,16.9,0.8,1,0,0.010,0.270,5.08
2.4500,-0.2213,-0.8992,-0.7988,8.4097,-0.125,0.041,-0.223,0.005,-1.3,0.2,-15.6,0.2,16.9,0.4,0,0,0.040,0.240,8.68
2.4550,-0.2213,-0.8992,-0.7475,8.4088,-0.123,0.001,-0.224,0.003,-1.2,0.0,-15.6,0.1,16.9,0.1,0,0,0.030,0.240,8.44
2.4600,-0.2213,-0.8992,-0.7475,8.4088,-0.121,-0.033,-0.224,0.091,-1.2,-0.2,-15.7,3.7,16.9,3.5,0,0,0.040,0.230,9.40
2.4650,-0.2213,-0.8992,-0.7475,8.4088,-0.120,-0.061,-0.224,0.144,-1.2,-0.3,-15.7,5.8,16.9,5.5,0,0,0.080,0.250,9.21
2.4700,-0.2213,-0.8992,-0.7475,8.4088,-0.119,-0.086,-0.224,0.176,-1.2,-0.4,-15.7,7.0,16.9,6.6,0,0,0.080,0.230,5.08
2.4750,-0.2213,-0.8992,-0.7475,8.4088,-0.118,-0.106,-0.224,0.195,-1.2,-0.5,-15.7,7.8,16.8,7.3,1,0,0.080,0.260,5.07
2.4800,-0.2361,-0.8942,-0.7475,8.4088,-0.117,-0.124,-0.224,0.207,-1.2,-0.6,-15.7,8.3,16.8,7.6,0,0,0.060,0.260,5.07
2.4850,-0.2361,-0.8942,-0.7475,8.4088,-0.150,-0.089,-0.224,0.214,-1.5,-0.4,-15.7,8.5,17.2,8.1,0,0,0.080,0.260,6.71
2.4900,-0.2361,-0.8942,-0.7920,8.4116,-0.178,-0.059,-0.224,0.218,-1.8,-0.3,-15.7,8.7,17.4,8.4,0,1,0.110,0.270,6.44
2.4950,-0.2361,-0.8942,-0.7920,8.4116,-0.201,-0.033,0.000,0.175,-2.0,-0.2,0.0,7.0,2.0,6.8,0,0,0.110,0.270,9.37
2.5000,-0.2361,-0.8942,-0.7920,8.4116,-0.221,-0.011,0.134,0.150,-2.2,-0.1,9.4,6.0,-7.2,5.9,0,0,0.120,0.280,9.70
2.5050,-0.2361,-0.8942,-0.7920,8.4116,-0.239,0.007,0.215,0.135,-2.4,0.0,15.0,5.4,-12.7,5.4,0,0,0.090,0.300,5.08
2.5100,-0.2361,-0.8942,-0.7920,8.4116,-0.253,0.023,0.263,0.126,-2.5,0.1,18.4,5.0,-15.9,5.1,-1,0,0.080,0.280,5.96
2.5150,-0.2430,-0.8952,-0.7920,8.4116,-0.266,0.036,0.292,0.120,-2.7,0.2,20.5,4.8,-17.8,5.0,0,0,0.040,0.280,5.26
2.5200,-0.2430,-0.8952,-0.7920,8.4116,-0.175,0.048,0.310,0.117,-1.8,0.2,21.7,4.7,-19.9,4.9,0,1,0.040,0.270,8.12
2.5250,-0.2430,-0.8952,-0.7475,8.4088,-0.099,0.057,0.320,0.115,-1.0,0.3,22.4,4.6,-21.4,4.9,0,0,0.030,0.290,7.18
2.5300,-0.2430,-0.8952,-0.7475,8.4088,-0.034,0.065,0.147,0.024,-0.3,0.3,10.3,1.0,-10.0,1.3,0,0,0.010,0.280,10.25
2.5350,-0.2430,-0.8952,-0.7475,8.4088,0.022,0.072,0.044,-0.030,0.2,0.4,3.1,-1.2,-3.3,-0.8,-1,0,0.000,0.300,10.08
2.5400,-0.2430,-0.8952,-0.7475,8.4088,0.069,0.078,-0.019,-0.063,0.7,0.4,-1.3,-2.5,0.6,-2.1,0,0,0.010,0.280,5.08
2.5450,-0.2430,-0.8952,-0.7475,8.4088,0.109,0.083,-0.056,-0.083,1.1,0.4,-3.9,-3.3,2.8,-2.9,0,0,0.030,0.290,5.12
2.5500,-0.2213,-0.8992,-0.7475,8.4088,0.143,0.088,-0.078,-0.094,1.4,0.4,-5.5,-3.8,4.1,-3.3,0,0,0.030,0.280,5.07
2.5550,-0.2213,-0.8992,-0.7475,8.4088,0.205,0.041,-0.092,-0.101,2.1,0.2,-6.4,-4.1,4.4,-3.8,2,0,0.020,0.250,8.71
2.5600,-0.2213,-0.8992,-0.7462,8.4601,0.259,0.001,-0.100,-0.106,2.6,0.0,-7.0,-4.2,4.4,-4.2,1,0,0.020,0.270,8.06
2.5650,-0.2213,-0.8992,-0.7462,8.4601,0.304,-0.033,-0.105,-0.019,3.0,-0.2,-7.3,-0.7,4.3,-0.9,3,0,0.040,0.270,9.01
2.5700,-0.2213,-0.8992,-0.7462,8.4601,0.342,-0.061,-0.108,0.034,3.4,-0.3,-7.5,1.3,4.1,1.0,3,0,0.030,0.250,9.18
2.5750,-0.2213,-0.8992,-0.7462,8.4601,0.375,-0.086,-0.109,0.065,3.7,-0.4,-7.7,2.6,3.9,2.2,3,0,0.030,0.300,5.07
2.5800,-0.2213,-0.8992,-0.7462,8.4601,0.402,-0.106,-0.110,0.084,4.0,-0.5,-7.7,3.3,3.7,2.8,4,0,0.020,0.290,5.12
2.5850,-0.2055,-0.9111,-0.7462,8.4601,0.426,-0.124,-0.111,0.095,4.3,-0.6,-7.8,3.8,3.5,3.2,3,0,0.040,0.310,5.07
2.5900,-0.2055,-0.9111,-0.7462,8.4601,0.396,-0.089,-0.111,0.102,4.0,-0.4,-7.8,4.1,3.8,3.6,0,0,0.030,0.260,8.68
2.5950,-0.2055,-0.9111,-0.7684,8.4614,0.370,-0.059,-0.112,0.106,3.7,-0.3,-7.8,4.2,4.1,3.9,1,0,0.040,0.290,8.06
2.6000,-0.2055,-0.9111,-0.7684,8.4614,0.348,-0.033,-0.112,0.198,3.5,-0.2,-7.8,7.9,4.3,7.7,0,0,0.020,0.280,8.92
2.6050,-0.2055,-0.9111,-0.7684,8.4614,0.329,-0.011,-0.112,0.253,3.3,-0.1,-7.8,10.1,4.5,10.1,0,0,0.040,0.290,9.44
2.6100,-0.2055,-0.9111,-0.7684,8.4614,0.314,0.007,-0.112,0.286,3.1,0.0,-7.8,11.4,4.7,11.5,0,1,0.050,0.300,5.08
2.6150,-0.2055,-0.9111,-0.7684,8.4614,0.300,0.023,-0.112,0.306,3.0,0.1,-7.8,12.2,4.8,12.4,0,3,0.060,0.270,5.14
2.6200,-0.2143,-0.8983,-0.7684,8.4614,0.289,0.036,-0.112,0.318,2.9,0.2,-7.8,12.7,4.9,12.9,-1,4,0.060,0.300,5.07
2.6250,-0.2143,-0.8983,-0.7684,8.4614,0.212,0.081,-0.112,0.325,2.1,0.4,-7.8,13.0,5.7,13.4,0,2,0.040,0.320,7.51
2.6300,-0.2143,-0.8983,-0.8000,8.5107,0.146,0.119,-0.112,0.329,1.5,0.6,-7.8,13.2,6.4,13.8,0,2,0.040,0.350,8.06
2.6350,-0.2143,-0.8983,-0.8000,8.5107,0.091,0.152,-0.470,0.466,0.9,0.8,-32.9,18.6,32.0,19.4,0,3,0.060,0.330,9.14
2.6400,-0.2143,-0.8983,-0.8000,8.5107,0.044,0.179,-0.685,0.548,0.4,0.9,-47.9,21.9,47.5,22.8,0,2,0.060,0.340,9.69
2.6450,-0.2143,-0.8983,-0.8000,8.5107,0.004,0.203,-0.814,0.598,0.0,1.0,-57.0,23.9,56.9,24.9,1,3,0.120,0.370,5.07
2.6500,-0.2143,-0.8983,-0.8000,8.5107,-0.031,0.223,-0.891,0.627,-0.3,1.1,-62.4,25.1,62.7,26.2,10,7,0.200,0.360,5.12
2.6550,-0.2242,-0.8784,-0.8000,8.5107,-0.060,0.240,-0.938,0.645,-0.6,1.2,-65.6,25.8,66.2,27.0,12,8,0.250,0.370,5.07
2.6600,-0.2242,-0.8784,-0.8000,8.5107,-0.084,0.254,-0.965,0.655,-0.8,1.3,-67.6,26.2,68.4,27.5,14,7,0.280,0.380,7.46
2.6650,-0.2242,-0.8784,-0.7877,8.5211,-0.105,0.266,-0.982,0.662,-1.1,1.3,-68.7,26.5,69.8,27.8,16,8,0.320,0.410,7.20
2.6700,-0.2242,-0.8784,-0.7877,8.5211,-0.123,0.277,-0.679,1.203,-1.2,1.4,-47.5,48.1,48.7,49.5,23,7,0.340,0.420,9.06
2.6750,-0.2242,-0.8784,-0.7877,8.5211,-0.138,0.286,-0.497,1.527,-1.4,1.4,-34.8,61.1,36.2,62.5,30,7,0.360,0.410,10.43
2.6800,-0.2242,-0.8784,-0.7877,8.5211,-0.151,0.293,-0.388,1.722,-1.5,1.5,-27.1,68.9,28.6,70.4,27,14,0.300,0.480,5.37
2.6850,-0.2242,-0.8784,-0.7877,8.5211,-0.162,0.300,-0.322,1.839,-1.6,1.5,-22.5,73.6,24.2,75.1,15,26,0.310,0.530,5.11
2.6900,-0.2348,-0.8517,-0.7877,8.5211,-0.171,0.305,-0.283,1.909,-1.7,1.5,-19.8,76.4,21.5,77.9,8,36,0.340,0.490,5.08
2.6950,-0.2348,-0.8517,-0.7877,8.5211,-0.011,0.393,-0.259,1.951,-0.1,2.0,-18.1,78.0,18.3,80.0,7,37,0.350,0.510,8.12
2.7000,-0.2348,-0.8517,-0.8445,8.6291,0.125,0.469,-0.245,1.976,1.2,2.3,-17.2,79.1,15.9,81.4,13,36,0.330,0.520,8.27
2.7050,-0.2348,-0.8517,-0.8445,8.6291,0.240,0.533,-0.326,2.260,2.4,2.7,-22.8,90.4,20.4,93.1,21,39,0.290,0.570,9.14
2.7100,-0.2348,-0.8517,-0.8445,8.6291,0.339,0.587,-0.375,2.430,3.4,2.9,-26.2,97.2,22.8,100.2,27,40,0.240,0.610,9.68
2.7150,-0.2348,-0.8517,-0.8445,8.6291,0.422,0.633,-0.404,2.533,4.2,3.2,-28.3,101.3,24.0,104.5,28,42,0.220,0.660,5.07
2.7200,-0.2348,-0.8517,-0.8445,8.6291,0.493,0.673,-0.421,2.594,4.9,3.4,-29.5,103.8,24.6,107.1,29,52,0.230,0.690,5.12
2.7250,-0.2003,-0.7974,-0.8445,8.6291,0.553,0.706,-0.432,2.631,5.5,3.5,-30.2,105.2,24.7,108.8,30,59,0.210,0.680,5.07
2.7300,-0.2003,-0.7974,-0.8445,8.6291,0.605,0.734,-0.438,2.653,6.0,3.7,-30.7,106.1,24.6,109.8,35,64,0.200,0.680,8.65
2.7350,-0.2003,-0.7974,-0.8469,8.5244,0.648,0.759,-0.442,2.666,6.5,3.8,-30.9,106.6,24.5,110.4,41,63,0.190,0.700,8.01
2.7400,-0.2003,-0.7974,-0.8469,8.5244,0.685,0.779,-0.713,-1.041,6.9,3.9,-49.9,-41.7,43.0,-37.8,51,64,0.130,0.750,8.92
2.7450,-0.2003,-0.7974,-0.8469,8.5244,0.717,0.796,-0.875,-3.266,7.2,4.0,-61.3,-130.6,54.1,-126.7,49,64,0.110,0.780,9.46
2.7500,-0.2003,-0.7974,-0.8469,8.5244,0.744,0.811,-0.973,-4.600,7.4,4.1,-68.1,-184.0,60.7,-180.0,49,46,0.150,0.110,5.07
2.7550,-0.2003,-0.7974,-0.8469,8.5244,0.766,0.824,-1.031,-5.401,7.7,4.1,-72.2,-216.1,64.5,-211.9,60,-43,0.150,0.000,5.07
2.7600,-0.1828,-0.7736,-0.8469,8.5244,0.786,0.835,-1.066,-5.882,7.9,4.2,-74.6,-235.3,66.8,-231.1,67,-83,0.140,0.000,5.07
2.7650,-0.1828,-0.7736,-0.8469,8.5244,0.668,0.441,-1.087,-6.170,6.7,2.2,-76.1,-246.8,69.4,-244.6,77,-98,0.150,0.340,8.71
2.7700,-0.1828,-0.7736,-0.8971,8.0773,0.568,0.106,-1.100,-6.343,5.7,0.5,-77.0,-253.7,71.3,-253.2,93,-107,0.100,0.240,8.13
2.7750,-0.1828,-0.7736,-0.8971,8.0773,0.482,-0.178,-1.108,-8.595,4.8,-0.9,-77.5,-343.8,72.7,-344.7,99,-128,0.110,0.160,8.89
2.7800,-0.1828,-0.7736,-0.8971,8.0773,0.410,-0.420,-1.112,-9.947,4.1,-2.1,-77.9,-397.9,73.8,-400.0,82,-134,0.150,0.150,9.13
2.7850,-0.1828,-0.7736,-0.8971,8.0773,0.349,-0.626,-1.115,-10.758,3.5,-3.1,-78.0,-430.3,74.6,-433.4,69,-152,0.220,0.100,5.07
2.7900,-0.1828,-0.7736,-0.8971,8.0773,0.296,-0.800,-1.117,-11.244,3.0,-4.0,-78.2,-449.8,75.2,-453.8,56,-230,0.270,0.140,5.17
2.7950,-0.2183,-0.8772,-0.8971,8.0773,0.252,-0.949,-1.118,-11.536,2.5,-4.7,-78.2,-461.4,75.7,-466.2,49,-298,0.310,0.040,5.07
2.8000,-0.2183,-0.8772,-0.8971,8.0773,-0.004,-1.495,-1.118,-11.711,-0.0,-7.5,-78.3,-468.4,78.3,-475.9,44,-357,0.380,0.020,7.50
2.8050,-0.2183,-0.8772,-0.9431,7.4142,-0.222,-1.959,-1.119,-11.816,-2.2,-9.8,-78.3,-472.7,80.5,-482.4,33,-392,0.450,0.120,8.25
2.8100,-0.2183,-0.8772,-0.9431,7.4142,-0.407,-2.353,-0.940,-14.431,-4.1,-11.8,-65.8,-577.2,69.8,-589.0,29,-411,0.540,0.290,9.58
2.8150,-0.2183,-0.8772,-0.9431,7.4142,-0.564,-2.688,-0.832,-16.000,-5.6,-13.4,-58.3,-640.0,63.9,-653.4,29,-432,0.620,0.510,9.17
2.8200,-0.2183,-0.8772,-0.9431,7.4142,-0.698,-2.973,-0.768,-16.941,-7.0,-14.9,-53.8,-677.6,60.7,-692.5,30,-479,0.630,0.760,5.08
2.8250,-0.2183,-0.8772,-0.9431,7.4142,-0.811,-3.216,-0.729,-17.505,-8.1,-16.1,-51.1,-700.2,59.2,-716.3,24,-552,0.660,0.870,5.07
2.8300,-0.2800,-1.0974,-0.9431,7.4142,-0.908,-3.421,-0.706,-17.844,-9.1,-17.1,-49.4,-713.8,58.5,-1060.1,23,-594,0.670,0.870,5.07
2.8350,-0.2800,-1.0974,-0.9431,7.4142,-0.805,-4.117,-0.692,-18.048,-8.1,-20.6,-48.5,-721.9,56.5,-1071.7,27,-646,0.690,0.820,7.69
2.8400,-0.2800,-1.0974,-0.9878,6.5017,-0.718,-4.708,-0.684,-18.170,-7.2,-23.5,-47.9,-726.8,55.1,-1079.5,29,-835,0.710,1.430,7.17
2.8450,-0.2800,-1.0974,-0.9878,6.5017,-0.644,-5.210,-0.813,-18.108,-6.4,-26.1,-56.9,-724.3,63.4,-1079.6,30,-1016,0.740,0.260,9.01
2.8500,-0.2800,-1.0974,-0.9878,6.5017,-0.581,-5.637,-0.891,-18.072,-5.8,-28.2,-62.4,-722.9,68.2,-1080.3,36,-980,0.760,0.060,9.05
2.8550,-0.2800,-1.0974,-0.9878,6.5017,-0.527,-6.000,-0.937,-18.050,-5.3,-30.0,-65.6,-722.0,70.9,-1081.2,41,-972,0.790,0.050,5.07
2.8600,-0.2800,-1.0974,-0.9878,6.5017,-0.482,-6.309,-0.965,-18.037,-4.8,-31.5,-67.6,-721.5,72.4,-1082.2,53,-979,0.780,0.080,5.89
2.8650,-0.2761,-1.4852,-0.9878,6.5017,-0.443,-6.571,-0.982,-18.029,-4.4,-32.9,-68.7,-721.1,73.2,-1199.6,53,-985,0.790,0.320,5.07
2.8700,-0.2761,-1.4852,-0.9878,6.5017,-0.192,-7.130,-0.992,-18.024,-1.9,-35.6,-69.4,-721.0,71.4,-1202.2,56,-1033,0.830,0.590,8.13
2.8750,-0.2761,-1.4852,-1.0328,5.5718,0.021,-7.605,-0.998,-18.021,0.2,-38.0,-69.9,-720.8,69.7,-1204.4,56,-1106,0.880,0.960,6.44
2.8800,-0.2761,-1.4852,-1.0328,5.5718,0.203,-8.008,-0.644,-18.512,2.0,-40.0,-45.1,-740.5,43.0,-1226.1,54,-1140,0.920,0.700,9.42
2.8850,-0.2761,-1.4852,-1.0328,5.5718,0.357,-8.351,-0.431,-18.806,3.6,-41.8,-30.2,-752.2,26.6,-1239.6,57,-1132,0.950,0.430,9.16
2.8900,-0.2761,-1.4852,-1.0328,5.5718,0.488,-8.643,-0.303,-18.983,4.9,-43.2,-21.2,-759.3,16.4,-1248.1,50,-1167,0.880,0.090,5.07
2.8950,-0.2761,-1.4852,-1.0328,5.5718,0.600,-8.891,-0.227,-19.089,6.0,-44.5,-15.9,-763.6,9.9,-1253.6,31,-1197,0.880,0.100,5.07
2.9000,-0.2761,-1.4852,-1.0328,5.5718,0.694,-9.101,-0.181,-19.152,6.9,-45.5,-12.7,-766.1,5.7,-1257.2,24,-1203,0.900,0.000,5.07
2.9050,-0.1964,-1.9547,-1.0328,5.5718,0.775,-9.281,-0.153,-19.191,7.7,-46.4,-10.7,-767.6,3.0,-1400.4,24,-1194,0.860,0.330,5.08
2.9100,-0.1964,-1.9547,-1.0224,4.6422,0.927,-9.483,-0.137,-19.213,9.3,-47.4,-9.6,-768.5,0.3,-1402.4,24,-1213,0.820,0.690,7.79
2.9150,-0.1964,-1.9547,-1.0224,4.6422,1.057,-9.655,0.097,-18.287,10.6,-48.3,6.8,-731.5,-17.4,-1366.2,34,-1373,0.740,0.840,12.69
2.9200,-0.1964,-1.9547,-1.0224,4.6422,1.167,-9.802,0.237,-17.731,11.7,-49.0,16.6,-709.3,-28.3,-1344.7,39,-1371,0.660,0.160,9.08
2.9250,-0.1964,-1.9547,-1.0224,4.6422,1.260,-9.926,0.321,-17.398,12.6,-49.6,22.5,-695.9,-35.1,-1332.0,37,-1353,0.590,0.150,5.07
2.9300,-0.1964,-1.9547,-1.0224,4.6422,1.340,-10.032,0.372,-17.198,13.4,-50.2,26.0,-687.9,-39.4,-1324.5,28,-1332,0.570,0.070,5.07
2.9350,-0.1964,-1.9547,-1.0224,4.6422,1.407,-10.122,0.402,-17.078,14.1,-50.6,28.2,-683.1,-42.2,-1320.1,19,-1317,0.560,0.240,5.07
2.9400,-0.1076,-2.4370,-1.0224,4.6422,1.465,-10.198,0.420,-17.006,14.6,-51.0,29.4,-680.2,-44.1,-1462.3,13,-1314,0.550,0.600,5.96
2.9450,-0.1076,-2.4370,-1.0224,4.6422,1.363,-10.347,0.431,-16.963,13.6,-51.7,30.2,-678.5,-43.8,-1461.3,12,-1319,0.530,0.820,5.07
2.9500,-0.1076,-2.4370,-1.0167,3.8993,1.276,-10.474,0.438,-16.937,12.8,-52.4,30.6,-677.5,-43.4,-1460.9,7,-1394,0.510,1.040,7.00
2.9550,-0.1076,-2.4370,-1.0167,3.8993,1.202,-10.581,0.845,-15.578,12.0,-52.9,59.1,-623.1,-71.1,-1407.1,2,-1465,0.500,0.310,9.00
2.9600,-0.1076,-2.4370,-1.0167,3.8993,1.139,-10.673,1.089,-14.763,11.4,-53.4,76.2,-590.5,-87.6,-1375.0,-4,-1424,0.490,0.050,9.01
2.9650,-0.1076,-2.4370,-1.0167,3.8993,1.086,-10.750,1.235,-14.274,10.9,-53.8,86.5,-571.0,-97.3,-1355.8,-12,-1396,0.440,0.200,5.07
2.9700,-0.1076,-2.4370,-1.0167,3.8993,1.040,-10.816,1.323,-13.981,10.4,-54.1,92.6,-559.2,-103.0,-1344.4,-30,-1375,0.400,0.560,5.62
2.9750,-0.0838,-2.9565,-1.0167,3.8993,1.002,-10.872,1.376,-13.805,10.0,-54.4,96.3,-552.2,-106.3,-1493.5,-37,-1373,0.380,0.830,5.28
2.9800,-0.0838,-2.9565,-1.0167,3.8993,0.801,-11.004,1.407,-13.699,8.0,-55.0,98.5,-548.0,-106.5,-1489.9,-43,-1350,0.340,0.840,8.44
2.9850,-0.0838,-2.9565,-0.9154,3.2238,0.631,-11.116,1.426,-13.636,6.3,-55.6,99.8,-545.4,-106.1,-1488.0,-53,-1432,0.320,1.010,7.09
2.9900,-0.0838,-2.9565,-0.9154,3.2238,0.486,-11.211,1.527,-12.837,4.9,-56.1,106.9,-513.5,-111.8,-1456.5,-61,-1513,0.300,0.030,9.36
2.9950,-0.0838,-2.9565,-0.9154,3.2238,0.362,-11.292,1.588,-12.357,3.6,-56.5,111.1,-494.3,-114.8,-1437.7,-63,-1437,0.260,0.540,9.20
3.0000,-0.0838,-2.9565,-0.9154,3.2238,0.258,-11.361,1.624,-12.070,2.6,-56.8,113.7,-482.8,-116.3,-1426.5,-63,-1435,0.210,1.100,5.08
3.0050,-0.0838,-2.9565,-0.9154,3.2238,0.169,-11.419,1.646,-11.897,1.7,-57.1,115.2,-475.9,-116.9,-1419.9,-67,-1435,0.050,1.120,6.15
3.0100,-0.1046,-3.5036,-0.9154,3.2238,0.093,-11.469,1.659,-11.794,0.9,-57.3,116.1,-471.7,-117.1,-1580.2,-71,-1414,0.150,1.010,5.08
3.0150,-0.1046,-3.5036,-0.9154,3.2238,0.046,-11.545,1.667,-11.731,0.5,-57.7,116.7,-469.3,-117.1,-1578.1,-73,-1389,0.120,0.720,7.57
3.0200,-0.1046,-3.5036,-0.8686,2.6851,0.005,-11.609,1.672,-11.694,0.1,-58.0,117.0,-467.8,-117.1,-1576.9,-72,-1507,0.070,0.620,6.90
3.0250,-0.1046,-3.5036,-0.8686,2.6851,-0.029,-11.664,1.451,-10.777,-0.3,-58.3,101.5,-431.1,-101.2,-1540.5,-75,-1579,0.020,0.230,10.08
3.0300,-0.1046,-3.5036,-0.8686,2.6851,-0.058,-11.710,1.318,-10.226,-0.6,-58.6,92.3,-409.0,-91.7,-1518.7,-74,-1540,0.030,0.900,10.34
3.0350,-0.1046,-3.5036,-0.8686,2.6851,-0.083,-11.750,1.238,-9.896,-0.8,-58.7,86.7,-395.8,-85.9,-1505.7,-69,-1540,0.050,0.750,5.08
3.0400,-0.1046,-3.5036,-0.8686,2.6851,-0.104,-11.783,1.191,-9.697,-1.0,-58.9,83.3,-387.9,-82.3,-1497.9,-59,-1527,0.060,0.400,5.65
3.0450,-0.0897,-4.0393,-0.8686,2.6851,-0.122,-11.812,1.162,-9.578,-1.2,-59.1,81.3,-383.1,-80.1,-1654.0,-53,-1511,0.100,0.070,5.07
3.0500,-0.0897,-4.0393,-0.8686,2.6851,0.047,-11.736,1.145,-9.507,0.5,-58.7,80.1,-380.3,-80.6,-1650.8,-49,-1478,0.020,0.060,8.16
3.0550,-0.0897,-4.0393,-0.8296,2.2313,0.191,-11.671,1.135,-9.464,1.9,-58.4,79.4,-378.6,-81.3,-1648.7,-47,-1620,0.170,0.930,8.11
3.0600,-0.0897,-4.0393,-0.8296,2.2313,0.314,-11.615,0.994,-8.991,3.1,-58.1,69.6,-359.6,-72.7,-1629.5,-45,-1636,0.220,0.720,9.52
3.0650,-0.0897,-4.0393,-0.8296,2.2313,0.418,-11.568,0.910,-8.707,4.2,-57.8,63.7,-348.3,-67.9,-1617.9,-47,-1607,0.270,0.470,9.34
