t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.7000,0.2718,-3.7579,0.0939,1.3764,2.658,41.838,3.270,14.804,53.2,-836.8,228.9,888.3,-282.1,-1639.6,-209,-3080,0.130,1.350,5.07
6.7050,0.2718,-3.7579,0.0939,1.3764,2.729,47.212,3.305,14.926,54.6,-944.2,231.3,895.5,-285.9,-1739.8,-234,-3248,0.160,1.840,6.86
6.7100,0.2718,-3.7579,0.0939,1.3764,2.790,55.254,3.326,14.998,55.8,-1000.0,232.8,899.9,-288.6,-1791.2,-238,-3253,0.140,0.620,5.06
6.7150,0.2718,-3.7579,0.2422,2.0917,2.841,62.090,3.338,15.042,56.8,-1000.0,233.7,902.5,-290.5,-1788.6,-259,-2216,0.170,1.590,6.96
6.7200,0.2718,-3.7579,0.2422,2.0917,2.885,67.901,3.346,15.068,57.7,-1000.0,234.2,904.1,-291.9,-1787.0,-269,-1734,0.220,1.880,7.44
6.7250,0.2718,-3.7579,0.2422,2.0917,2.922,72.840,2.903,13.920,58.4,-1000.0,203.2,835.2,-261.6,-1855.9,-258,-1894,0.130,1.430,5.06
6.7300,0.2718,-3.7579,0.2422,2.0917,2.954,77.038,2.637,13.231,59.1,-1000.0,184.6,793.9,-243.7,-1897.2,-244,-1926,0.020,0.400,7.91
6.7350,0.2718,-3.7579,0.2422,2.0917,2.981,80.606,2.477,12.818,59.6,-1000.0,173.4,769.1,-233.0,-1922.0,-246,-1875,0.020,0.320,5.07
6.7400,0.3829,1.3842,0.2422,2.0917,3.004,83.639,2.382,12.570,60.1,-1000.0,166.7,754.2,-226.8,377.1,-221,-1901,0.030,0.490,5.07
6.7450,0.3829,1.3842,0.2422,2.0917,3.023,86.217,2.324,12.421,60.5,-1000.0,162.7,745.3,-223.2,368.2,-178,-1958,0.200,0.580,5.77
6.7500,0.3829,1.3842,0.2422,2.0917,2.754,88.644,2.290,12.332,55.1,-1000.0,160.3,739.9,-215.4,362.8,-165,-1932,0.320,0.060,5.07
6.7550,0.3829,1.3842,0.2422,2.0917,2.526,90.706,2.269,12.278,50.5,-1000.0,158.8,736.7,-209.4,359.6,-181,-709,0.360,1.620,6.43
6.7600,0.3829,1.3842,0.3960,2.6858,2.332,92.460,2.704,12.828,46.6,-1000.0,189.3,769.7,-235.9,392.6,-190,-279,0.340,0.340,5.07
6.7650,0.3829,1.3842,0.3960,2.6858,2.167,93.950,2.965,13.158,43.3,-1000.0,207.6,789.5,-250.9,412.4,-213,-87,0.370,0.720,12.97
6.7700,0.3829,1.3842,0.3960,2.6858,2.026,95.216,3.122,13.356,40.5,-1000.0,218.6,801.3,-259.1,424.2,-222,-70,0.460,0.100,5.07
6.7750,0.3829,1.3842,0.3960,2.6858,1.907,96.293,3.216,13.474,38.1,-1000.0,225.1,808.5,-263.3,431.4,-240,41,0.520,0.140,5.07
6.7800,0.4483,6.3746,0.3960,2.6858,1.806,97.208,3.273,13.546,36.1,-1000.0,229.1,812.7,-265.2,2681.3,-233,89,0.610,0.230,5.07
6.7850,0.4483,6.3746,0.3960,2.6858,1.719,97.986,3.306,13.588,34.4,-1000.0,231.4,815.3,-265.8,2683.9,-215,90,0.760,0.120,5.75
6.7900,0.4483,6.3746,0.3960,2.6858,1.461,97.539,3.327,13.614,29.2,-1000.0,232.9,816.8,-262.1,2685.4,-216,150,0.850,1.360,5.07
6.7950,0.4483,6.3746,0.3960,2.6858,1.242,97.160,3.339,13.629,24.8,-1000.0,233.7,817.8,-258.6,2686.3,-238,1610,0.860,3.690,7.10
6.8000,0.4483,6.3746,0.5517,3.3867,1.056,96.837,3.033,13.773,21.1,-1000.0,212.3,826.4,-233.4,2694.9,-237,1995,0.850,1.290,5.08
6.8050,0.4483,6.3746,0.5517,3.3867,0.897,96.563,2.849,13.859,17.9,-1000.0,199.4,831.5,-217.4,2700.1,-240,1944,0.960,1.220,12.27
6.8100,0.4483,6.3746,0.5517,3.3867,0.763,96.329,2.739,13.911,15.3,-1000.0,191.7,834.6,-207.0,2703.2,-238,2035,0.950,2.160,5.07
6.8150,0.4483,6.3746,0.5517,3.3867,0.648,96.131,2.673,13.942,13.0,-1000.0,187.1,836.5,-200.1,2705.1,-195,2123,1.000,2.390,5.07
6.8200,0.4162,10.3816,0.5517,3.3867,0.551,95.963,2.633,13.960,11.0,-1000.0,184.3,837.6,-195.4,4509.4,-168,2131,1.130,3.090,5.08
6.8250,0.4162,10.3816,0.5517,3.3867,0.469,95.819,2.610,13.971,9.4,-1000.0,182.7,838.3,-192.0,4510.0,-162,2161,1.210,3.880,7.03
6.8300,0.4162,10.3816,0.5517,3.3867,0.163,85.358,2.595,13.978,3.3,-1000.0,181.7,838.7,-184.9,4510.4,-167,2223,1.220,4.450,5.06
6.8350,0.4162,10.3816,0.5517,3.3867,-0.096,76.465,2.587,13.982,-1.9,-1000.0,181.1,838.9,-179.1,4510.7,-161,3413,1.210,6.960,5.72
6.8400,0.4162,10.3816,0.6771,4.0667,-0.317,68.906,2.582,13.985,-6.3,-1000.0,180.7,839.1,-174.4,4510.8,-162,4031,1.200,2.950,7.66
6.8450,0.4162,10.3816,0.6771,4.0667,-0.504,62.482,2.981,14.165,-10.1,-1000.0,208.7,849.9,-198.6,4521.6,-174,3888,1.100,2.590,5.07
6.8500,0.4162,10.3816,0.6771,4.0667,-0.664,57.020,3.221,14.273,-13.3,-1000.0,225.5,856.4,-212.2,4528.1,-233,4132,0.850,3.250,9.78
6.8550,0.4162,10.3816,0.6771,4.0667,-0.799,52.379,3.365,14.338,-16.0,-1000.0,235.6,860.3,-219.6,4532.0,-286,4173,0.570,1.650,5.42
6.8600,0.3316,9.5690,0.6771,4.0667,-0.914,48.433,3.451,14.377,-18.3,-968.7,241.6,862.6,-223.3,4200.0,-305,4227,0.400,2.130,5.07
6.8650,0.3316,9.5690,0.6771,4.0667,-1.012,45.079,3.503,14.401,-20.2,-901.6,245.2,864.0,-225.0,4268.5,-283,4293,0.330,1.140,6.47
6.8700,0.3316,9.5690,0.6771,4.0667,-1.129,24.150,3.534,14.415,-22.6,-483.0,247.4,864.9,-224.8,4687.9,-269,4293,0.330,0.830,5.07
6.8750,0.3316,9.5690,0.8413,4.7329,-1.228,6.360,3.553,14.423,-24.6,-127.2,248.7,865.4,-224.1,5000.0,-240,4129,0.330,0.800,6.83
6.8800,0.3316,9.5690,0.8413,4.7329,-1.312,-8.761,2.803,12.548,-26.2,175.2,196.2,752.9,-170.0,5000.0,-262,4609,0.200,1.760,8.98
6.8850,0.3316,9.5690,0.8413,4.7329,-1.384,-21.614,2.353,11.423,-27.7,432.3,164.7,685.4,-137.1,5000.0,-273,4848,0.010,0.720,9.17
6.8900,0.3316,9.5690,0.8413,4.7329,-1.445,-32.539,2.083,10.748,-28.9,650.8,145.8,644.9,-116.9,5000.0,-258,4888,0.160,1.080,5.07
6.8950,0.3316,9.5690,0.8413,4.7329,-1.497,-41.826,1.922,10.343,-29.9,836.5,134.5,620.6,-104.6,5000.0,-191,4844,0.190,0.680,5.59
6.9000,0.3202,4.4615,0.8413,4.7329,-1.541,-49.719,1.824,10.100,-30.8,994.4,127.7,606.0,-96.9,3608.1,-163,4833,0.130,1.500,5.08
6.9050,0.3202,4.4615,0.8413,4.7329,-1.310,-58.879,1.766,9.955,-26.2,1000.0,123.6,597.3,-97.4,3604.9,-142,4859,0.150,1.600,6.81
6.9100,0.3202,4.4615,0.8413,4.7329,-1.113,-66.665,1.731,9.867,-22.3,1000.0,121.2,592.0,-98.9,3599.7,-131,4449,0.190,0.190,7.10
6.9150,0.3202,4.4615,0.9383,5.1937,-0.946,-73.284,1.710,9.994,-18.9,1000.0,119.7,599.6,-100.8,3607.3,-128,4040,0.140,0.690,5.08
6.9200,0.3202,4.4615,0.9383,5.1937,-0.804,-78.909,1.697,10.070,-16.1,1000.0,118.8,604.2,-102.7,3611.8,-126,3877,0.210,1.290,13.54
6.9250,0.3202,4.4615,0.9383,5.1937,-0.684,-83.691,1.690,10.115,-13.7,1000.0,118.3,606.9,-104.6,3614.6,-127,3851,0.260,0.140,5.08
6.9300,0.3202,4.4615,0.9383,5.1937,-0.581,-87.755,1.685,10.142,-11.6,1000.0,118.0,608.5,-106.4,3616.2,-125,3760,0.260,0.410,5.36
6.9350,0.3389,-1.1563,0.9383,5.1937,-0.494,-91.210,1.683,10.159,-9.9,1000.0,117.8,609.5,-107.9,1089.2,-121,3710,0.250,0.640,5.07
6.9400,0.3389,-1.1563,0.9383,5.1937,-0.420,-94.146,1.681,10.169,-8.4,1000.0,117.7,610.1,-109.3,1089.8,-116,3684,0.200,0.250,5.78
6.9450,0.3389,-1.1563,0.9383,5.1937,-0.357,-96.844,1.680,10.175,-7.1,1000.0,117.6,610.5,-110.5,1090.1,-115,3672,0.220,0.000,5.07
6.9500,0.3389,-1.1563,1.0005,5.7127,-0.303,-99.137,1.679,10.178,-6.1,1000.0,117.6,610.7,-111.5,1090.3,-120,2402,0.230,1.850,6.34
6.9550,0.3389,-1.1563,1.0005,5.7127,-0.258,-101.086,1.679,10.180,-5.2,1000.0,117.5,610.8,-112.4,1090.5,-116,1428,0.240,0.450,8.24
6.9600,0.3389,-1.1563,1.0005,5.7127,-0.219,-102.742,1.187,10.092,-4.4,1000.0,83.1,605.5,-78.7,1085.2,-105,1436,0.200,1.300,5.07
6.9650,0.3389,-1.1563,1.0005,5.7127,-0.186,-104.150,0.891,10.039,-3.7,1000.0,62.4,602.3,-58.6,1082.0,-69,1610,0.100,0.140,8.58
6.9700,0.3389,-1.1563,1.0005,5.7127,-0.158,-105.347,0.714,10.007,-3.2,1000.0,50.0,600.4,-46.8,1080.1,-56,1561,0.060,0.040,5.76
6.9750,0.4024,-6.6652,1.0005,5.7127,-0.135,-106.365,0.607,9.988,-2.7,1000.0,42.5,599.3,-39.8,-1400.1,-44,1540,0.070,0.120,5.07
6.9800,0.4024,-6.6652,1.0005,5.7127,-0.114,-107.229,0.543,9.977,-2.3,1000.0,38.0,598.6,-35.7,-1400.7,-33,1537,0.060,0.000,6.70
6.9850,0.4024,-6.6652,1.0005,5.7127,-0.064,-105.447,0.505,9.970,-1.3,1000.0,35.4,598.2,-34.1,-1401.2,-36,1529,0.080,0.940,5.06
6.9900,0.4024,-6.6652,1.0005,5.7127,-0.021,-103.931,0.482,9.966,-0.4,1000.0,33.7,597.9,-33.3,-1401.4,-43,577,0.080,4.020,5.34
6.9950,0.4024,-6.6652,0.9978,6.1550,0.016,-102.643,0.468,9.963,0.3,1000.0,32.8,597.8,-33.1,-1401.5,-50,-586,0.110,2.450,7.43
7.0000,0.4024,-6.6652,0.9978,6.1550,0.047,-101.548,0.057,8.529,0.9,1000.0,4.0,511.8,-4.9,-1487.6,-53,-597,0.140,0.740,5.07
7.0050,0.4024,-6.6652,0.9978,6.1550,0.074,-100.617,-0.190,7.669,1.5,1000.0,-13.3,460.1,11.8,-1539.2,-37,-625,0.100,2.780,9.80
7.0100,0.4024,-6.6652,0.9978,6.1550,0.096,-99.826,-0.338,7.153,1.9,1000.0,-23.6,429.2,21.7,-1570.2,-17,-764,0.090,2.980,5.61
7.0150,0.4390,-9.6533,0.9978,6.1550,0.115,-99.154,-0.426,6.843,2.3,1000.0,-29.8,410.6,27.5,-2933.4,4,-871,0.050,2.960,5.08
7.0200,0.4390,-9.6533,0.9978,6.1550,0.132,-98.582,-0.480,6.657,2.6,1000.0,-33.6,399.4,30.9,-2944.5,19,-1051,0.030,2.960,6.77
7.0250,0.4390,-9.6533,0.9978,6.1550,0.397,-76.879,-0.512,6.546,7.9,1000.0,-35.8,392.8,27.9,-2951.2,21,-1134,0.030,3.400,5.08
7.0300,0.4390,-9.6533,0.9707,6.4221,0.623,-58.432,-0.531,6.479,12.5,1000.0,-37.2,388.7,24.7,-2955.3,49,-2385,0.000,4.790,6.53
7.0350,0.4390,-9.6533,0.9707,6.4221,0.815,-42.751,-1.035,5.812,16.3,855.0,-72.4,348.7,56.1,-3140.2,81,-2513,0.130,0.020,9.63
7.0400,0.4390,-9.6533,0.9707,6.4221,0.978,-29.423,-1.337,5.412,19.6,588.5,-93.6,324.7,74.0,-3430.8,84,-2587,0.250,1.580,9.23
7.0450,0.4390,-9.6533,0.9707,6.4221,1.117,-18.093,-1.518,5.172,22.3,361.9,-106.3,310.3,84.0,-3671.8,87,-2727,0.210,1.310,5.08
7.0500,0.4390,-9.6533,0.9707,6.4221,1.235,-8.464,-1.627,5.028,24.7,169.3,-113.9,301.7,89.2,-3873.0,99,-3101,0.180,0.860,5.59
7.0550,0.5401,-5.7767,0.9707,6.4221,1.335,-0.278,-1.693,4.942,26.7,5.6,-118.5,296.5,-232.3,-2297.5,80,-3326,0.100,0.640,5.81
7.0600,0.5401,-5.7767,0.9707,6.4221,0.933,16.767,-1.732,4.890,18.7,-335.3,-121.2,293.4,-221.5,-2641.5,61,-3473,0.000,1.240,5.07
7.0650,0.5401,-5.7767,0.9707,6.4221,0.592,31.256,-1.755,4.859,11.8,-625.1,-122.9,291.5,-213.0,-2933.1,-74,-3408,0.690,1.030,5.21
7.0700,0.5401,-5.7767,0.8630,6.7236,0.302,43.572,-1.769,4.840,6.0,-871.4,-123.9,290.4,-206.2,-3180.6,-148,-2827,0.220,1.450,5.08
7.0750,0.5401,-5.7767,0.8630,6.7236,0.055,54.040,-1.464,5.769,1.1,-1000.0,-102.5,346.1,-222.6,-3253.4,-73,-2956,0.610,2.130,9.72
7.0800,0.5401,-5.7767,0.8630,6.7236,-0.155,62.938,-1.282,6.326,-3.1,-1000.0,-89.7,379.6,-231.2,-3220.0,-132,-3146,0.650,0.440,8.99
7.0850,0.5401,-5.7767,0.8630,6.7236,-0.333,70.502,-1.172,6.660,-6.7,-1000.0,-82.0,399.6,-235.4,-3199.9,-151,-3119,0.590,1.330,5.07
7.0900,0.5401,-5.7767,0.8630,6.7236,-0.484,76.931,-1.106,6.861,-9.7,-1000.0,-77.4,411.7,-236.9,-3187.9,-179,-3122,0.510,1.520,5.03
7.0950,0.3576,-0.0609,0.8630,6.7236,-0.613,82.395,-1.066,6.981,-12.3,-1000.0,-74.6,418.9,86.9,-581.1,-186,-3099,0.500,0.830,5.07
7.1000,0.3576,-0.0609,0.8630,6.7236,-1.646,87.208,-1.043,7.054,-32.9,-1000.0,-73.0,423.2,105.9,-576.8,-187,-3101,0.550,0.590,5.17
7.1050,0.3576,-0.0609,0.8630,6.7236,-2.524,91.299,-1.028,7.097,-50.5,-1000.0,-72.0,425.8,122.5,-574.2,-84,-2900,0.160,0.460,6.37
7.1100,0.3576,-0.0609,0.7787,7.0800,-3.270,94.776,-1.020,7.123,-65.4,-1000.0,-71.4,427.4,136.8,-572.6,32,-2118,0.190,0.990,5.07
7.1150,0.3576,-0.0609,0.7787,7.0800,-3.904,97.731,-1.597,7.452,-78.1,-1000.0,-111.8,447.1,189.9,-552.9,-5,-803,0.110,0.590,7.90
7.1200,0.3576,-0.0609,0.7787,7.0800,-4.443,100.244,-1.943,7.649,-88.9,-1000.0,-136.0,459.0,224.9,-541.0,-15,-920,0.020,1.240,7.67
7.1250,0.3576,-0.0609,0.7787,7.0800,-4.901,102.379,-2.150,7.768,-98.0,-1000.0,-150.5,466.1,248.6,-533.9,0,-968,0.220,0.120,5.08
7.1300,0.3576,-0.0609,0.7787,7.0800,-5.291,104.194,-2.275,7.839,-105.8,-1000.0,-159.3,470.3,265.1,-529.7,55,-910,0.310,0.340,5.80
7.1350,0.0167,5.6203,0.7787,7.0800,-5.622,105.737,-2.350,7.881,-112.4,-1000.0,-164.5,472.9,276.9,2002.0,73,-841,0.290,0.300,5.07
7.1400,0.0167,5.6203,0.7787,7.0800,-5.903,107.048,-2.395,7.907,-118.1,-1000.0,-167.6,474.4,285.7,2003.5,117,-743,0.410,0.070,6.00
7.1450,0.0167,5.6203,0.7787,7.0800,-5.891,106.904,-2.422,7.922,-117.8,-1000.0,-169.5,475.3,287.3,2004.5,125,-744,0.420,0.310,5.07
7.1500,0.0167,5.6203,0.6404,7.4476,-5.880,106.781,-2.438,7.932,-117.6,-1000.0,-170.6,475.9,288.2,2005.0,138,222,0.520,3.370,7.35
7.1550,0.0167,5.6203,0.6404,7.4476,-5.871,106.677,-2.985,5.475,-117.4,-1000.0,-208.9,328.5,326.3,1857.6,142,1402,0.640,1.300,10.20
7.1600,0.0167,5.6203,0.6404,7.4476,-5.863,106.589,-3.313,4.001,-117.3,-1000.0,-231.9,240.1,349.1,1769.2,149,1121,0.770,2.220,8.22
7.1650,0.0167,5.6203,0.6404,7.4476,-5.856,106.513,-3.510,3.117,-117.1,-1000.0,-245.7,187.0,362.8,1716.1,172,1199,0.850,2.500,5.07
7.1700,0.0167,5.6203,0.6404,7.4476,-5.851,106.449,-3.628,2.586,-117.0,-1000.0,-253.9,155.2,370.9,1684.3,249,1137,0.740,2.030,5.06
7.1750,-0.3243,10.2693,0.6404,7.4476,-5.846,106.395,-3.698,2.268,-116.9,-1000.0,-258.9,136.1,375.8,3757.3,315,1135,0.570,2.960,5.07
7.1800,-0.3243,10.2693,0.6404,7.4476,-5.489,93.491,-3.741,2.077,-109.8,-1000.0,-261.9,124.6,371.7,3745.8,332,1197,0.470,3.000,6.67
7.1850,-0.3243,10.2693,0.6404,7.4476,-5.186,82.522,-3.767,1.962,-103.7,-1000.0,-263.7,117.7,367.4,3738.9,289,1777,0.560,5.980,6.33
7.1900,-0.3243,10.2693,0.3228,7.4640,-4.929,73.199,-5.393,1.177,-98.6,-1000.0,-377.5,70.6,476.1,3691.8,279,2270,0.640,6.530,5.08
7.1950,-0.3243,10.2693,0.3228,7.4640,-4.710,65.274,-6.369,0.706,-94.2,-1000.0,-445.9,42.4,540.1,3663.6,304,3080,0.550,3.970,14.03
7.2000,-0.3243,10.2693,0.3228,7.4640,-4.524,58.538,-6.955,0.424,-90.5,-1000.0,-486.8,25.4,577.3,3646.6,324,3201,0.570,3.930,5.07
7.2050,-0.3243,10.2693,0.3228,7.4640,-4.366,52.812,-7.306,0.254,-87.3,-1000.0,-511.4,15.3,598.8,3636.5,432,3314,0.460,2.160,5.85
7.2100,-0.5978,8.8726,0.3228,7.4640,-4.231,47.946,-7.517,0.153,-84.6,-958.9,-526.2,9.2,969.5,3042.9,437,3348,0.310,1.760,5.07
7.2150,-0.5978,8.8726,0.3228,7.4640,-4.268,23.431,-7.644,0.092,-85.4,-468.6,-535.1,5.5,979.1,3529.6,326,3450,1.070,1.540,6.94
7.2200,-0.5978,8.8726,0.3228,7.4640,-4.299,2.593,-7.720,0.055,-86.0,-51.9,-540.4,3.3,985.0,3944.1,534,3355,2.610,0.270,6.60
7.2250,-0.5978,8.8726,0.0195,7.4534,-4.326,-15.119,-7.765,0.033,-86.5,302.4,-543.6,2.0,988.8,4297.0,795,3143,0.880,1.320,5.08
7.2300,-0.5978,8.8726,0.0195,7.4534,-4.348,-30.174,-5.375,-1.413,-87.0,603.5,-376.3,-84.8,821.9,4511.4,715,3938,1.570,1.560,10.08
7.2350,-0.5978,8.8726,0.0195,7.4534,-4.367,-42.971,-3.941,-2.280,-87.3,859.4,-275.9,-136.8,721.9,4715.3,755,4076,1.780,0.690,8.21
7.2400,-0.5978,8.8726,0.0195,7.4534,-4.384,-53.848,-3.081,-2.800,-87.7,1000.0,-215.7,-168.0,662.0,4824.7,732,4155,1.830,0.710,5.07
7.2450,-0.5978,8.8726,0.0195,7.4534,-4.398,-63.094,-2.565,-3.113,-88.0,1000.0,-179.5,-186.8,626.2,4805.9,581,4386,2.030,1.060,5.08
7.2500,-0.6693,2.8167,0.0195,7.4534,-4.409,-70.953,-2.255,-3.300,-88.2,1000.0,-157.9,-198.0,647.6,2069.5,555,4574,2.560,0.680,5.89
7.2550,-0.6693,2.8167,0.0195,7.4534,-3.647,-79.463,-2.069,-3.412,-72.9,1000.0,-144.8,-204.7,619.4,2062.8,578,4627,2.250,0.170,5.07
7.2600,-0.6693,2.8167,0.0195,7.4534,-2.999,-86.696,-1.958,-3.480,-60.0,1000.0,-137.0,-208.8,598.6,2058.7,608,4299,2.310,0.700,6.29
7.2650,-0.6693,2.8167,-0.1127,7.3061,-2.449,-92.844,-2.428,-1.864,-49.0,1000.0,-170.0,-111.8,620.5,2155.7,616,3622,1.880,1.590,5.07
7.2700,-0.6693,2.8167,-0.1127,7.3061,-1.981,-98.070,-2.710,-0.895,-39.6,1000.0,-189.7,-53.7,630.9,2213.9,605,2250,1.620,0.620,12.35
7.2750,-0.6693,2.8167,-0.1127,7.3061,-1.583,-102.512,-2.879,-0.313,-31.7,1000.0,-201.6,-18.8,634.8,2248.8,627,2376,1.440,1.750,5.06
7.2800,-0.6693,2.8167,-0.1127,7.3061,-1.245,-106.288,-2.981,0.036,-24.9,1000.0,-208.7,2.2,635.2,2269.7,648,2429,1.190,1.290,5.07
7.2850,-0.6693,2.8167,-0.1127,7.3061,-0.957,-109.498,-3.042,0.245,-19.1,1000.0,-212.9,14.7,633.7,2282.3,650,2475,0.940,0.870,5.07
7.2900,-0.3500,-3.5362,-0.1127,7.3061,-0.713,-112.226,-3.079,0.371,-14.3,1000.0,-215.5,22.3,229.8,-569.0,640,2443,0.850,0.690,5.07
7.2950,-0.3500,-3.5362,-0.1127,7.3061,1.089,-114.024,-3.100,0.446,21.8,1000.0,-217.0,26.8,195.2,-564.5,666,2443,0.670,1.260,5.15
7.3000,-0.3500,-3.5362,-0.1127,7.3061,2.621,-115.553,-3.114,0.492,52.4,1000.0,-218.0,29.5,165.5,-561.8,550,2321,0.270,0.040,5.58
7.3050,-0.3500,-3.5362,-0.1706,7.2878,3.923,-116.852,-3.122,0.519,78.5,1000.0,-218.5,31.1,140.0,-560.2,324,1613,0.110,0.760,5.04
7.3100,-0.3500,-3.5362,-0.1706,7.2878,5.030,-117.957,-1.739,-0.360,100.6,1000.0,-121.7,-21.6,21.1,-612.9,260,123,0.620,0.760,10.11
7.3150,-0.3500,-3.5362,-0.1706,7.2878,5.971,-118.896,-0.909,-0.888,119.4,1000.0,-63.6,-53.3,-55.8,-644.5,239,123,0.290,0.130,9.91
7.3200,-0.3500,-3.5362,-0.1706,7.2878,6.771,-119.694,-0.411,-1.204,135.4,1000.0,-28.8,-72.2,-106.6,-663.5,184,183,0.060,1.100,5.06
7.3250,0.1254,-9.4793,-0.1706,7.2878,7.451,-120.372,-0.112,-1.394,149.0,1000.0,-7.9,-83.6,-141.1,-3349.3,100,100,0.110,1.680,5.03
7.3300,0.1254,-9.4793,-0.1706,7.2878,8.028,-120.948,0.067,-1.508,160.6,1000.0,4.7,-90.5,-165.2,-3356.1,23,36,0.210,1.990,5.88
7.3350,0.1254,-9.4793,-0.1706,7.2878,7.848,-113.381,0.174,-1.576,157.0,1000.0,12.2,-94.6,-169.2,-3360.2,2,-84,0.190,3.920,5.07
7.3400,0.1254,-9.4793,-0.1706,7.2878,7.695,-106.949,0.239,-1.617,153.9,1000.0,16.7,-97.0,-170.6,-3362.7,-13,-1602,0.060,5.990,6.35
7.3450,0.1254,-9.4793,-0.1147,7.2494,7.565,-101.482,2.471,-0.881,151.3,1000.0,173.0,-52.8,-324.3,-3318.5,-8,-2056,0.020,3.900,5.08
7.3500,0.1254,-9.4793,-0.1147,7.2494,7.454,-96.835,3.810,-0.439,149.1,1000.0,266.7,-26.3,-415.8,-3292.0,12,-2489,0.010,4.360,14.20
7.3550,0.1254,-9.4793,-0.1147,7.2494,7.360,-92.885,4.614,-0.174,147.2,1000.0,323.0,-10.4,-470.2,-3276.1,-15,-2614,0.600,3.420,5.07
7.3600,0.1254,-9.4793,-0.1147,7.2494,7.280,-89.527,5.096,-0.015,145.6,1000.0,356.7,-0.9,-502.3,-3266.6,-155,-2693,0.710,3.120,5.58
7.3650,0.6033,-10.1048,-0.1147,7.2494,7.212,-86.673,5.385,0.081,144.2,1000.0,377.0,4.8,-883.2,-3542.3,-213,-2773,0.630,3.190,5.07
7.3700,0.6033,-10.1048,-0.1147,7.2494,7.540,-56.534,5.559,0.138,150.8,1000.0,389.1,8.3,-901.9,-3538.9,-304,-2935,0.610,2.090,7.10
7.3750,0.6033,-10.1048,-0.1147,7.2494,7.819,-30.915,5.663,0.172,156.4,618.3,396.4,10.3,-914.8,-3918.5,-360,-3126,1.550,2.130,5.61
7.3800,0.6033,-10.1048,0.1592,7.2922,8.056,-9.140,5.725,0.193,161.1,182.8,400.8,11.6,-923.9,-4352.8,-491,-3343,1.600,1.160,5.08
7.3850,0.6033,-10.1048,0.1592,7.2922,8.258,9.370,5.136,1.235,165.2,-187.4,359.5,74.1,-886.7,-4660.5,-483,-3754,1.930,0.940,9.56
7.3900,0.6033,-10.1048,0.1592,7.2922,8.429,25.103,4.783,1.860,168.6,-502.1,334.8,111.6,-865.4,-4937.6,-597,-4118,2.160,0.970,9.54
7.3950,0.6033,-10.1048,0.1592,7.2922,8.575,38.476,4.571,2.235,171.5,-769.5,319.9,134.1,-853.4,-5000.0,-590,-4223,1.670,0.310,5.08
7.4000,0.6033,-10.1048,0.1592,7.2922,8.699,49.843,4.443,2.460,174.0,-996.9,311.0,147.6,-847.0,-5000.0,-559,-4530,1.990,1.330,5.06
7.4050,0.9715,-3.8996,0.1592,7.2922,8.804,59.505,4.367,2.595,176.1,-1000.0,305.7,155.7,-1064.7,-2599.1,-605,-4739,2.030,0.280,5.08
7.4100,0.9715,-3.8996,0.1592,7.2922,7.315,70.739,4.321,2.676,146.3,-1000.0,302.5,160.6,-1031.7,-2594.3,-614,-4841,1.750,0.000,5.20
7.4150,0.9715,-3.8996,0.1592,7.2922,6.050,80.288,4.294,2.725,121.0,-1000.0,300.6,163.5,-1004.4,-2591.3,-779,-4563,2.790,0.880,6.26
7.4200,0.9715,-3.8996,0.3314,7.3495,4.975,88.404,4.277,2.754,99.5,-1000.0,299.4,165.2,-981.8,-2589.6,-877,-3771,1.460,1.920,5.08
7.4250,0.9715,-3.8996,0.3314,7.3495,4.061,95.304,3.014,1.339,81.2,-1000.0,211.0,80.3,-875.1,-2674.5,-844,-2667,2.360,1.040,10.41
7.4300,0.9715,-3.8996,0.3314,7.3495,3.284,101.168,2.256,0.490,65.7,-1000.0,157.9,29.4,-806.5,-2725.4,-866,-2875,2.240,0.570,9.63
7.4350,0.9715,-3.8996,0.3314,7.3495,2.623,106.153,1.801,-0.019,52.5,-1000.0,126.1,-1.2,-761.4,-2756.0,-860,-2811,1.940,1.000,5.61
7.4400,0.7201,2.8479,0.3314,7.3495,2.062,110.390,1.528,-0.325,41.2,-1000.0,107.0,-19.5,-580.3,262.0,-784,-2802,2.150,1.730,5.08
7.4450,0.7201,2.8479,0.3314,7.3495,1.585,113.991,1.365,-0.508,31.7,-1000.0,95.5,-30.5,-559.3,251.0,-769,-2855,2.170,1.030,7.20
7.4500,0.7201,2.8479,0.3314,7.3495,-0.953,117.019,1.266,-0.618,-19.1,-1000.0,88.6,-37.1,-501.6,244.4,-765,-2840,1.310,0.150,5.06
7.4550,0.7201,2.8479,0.4060,7.3362,-3.109,119.592,1.207,-0.684,-62.2,-1000.0,84.5,-41.1,-454.4,240.5,-604,-1963,1.250,0.220,6.42
7.4600,0.7201,2.8479,0.4060,7.3362,-4.943,121.779,0.277,-0.142,-98.9,-1000.0,19.4,-8.5,-352.6,273.0,-643,-433,0.620,0.840,9.80
