t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.3000,0.2623,1.2105,-0.7824,7.3956,2.050,2.223,-0.466,2.504,20.5,-11.1,-32.6,100.2,12.1,391.7,58,365,0.620,0.570,5.06
20.3050,0.2623,1.2105,-0.7824,7.3956,2.045,2.141,-0.459,2.487,20.5,-10.7,-32.1,99.5,11.6,391.4,58,385,0.600,0.550,5.06
20.3100,0.2623,1.2105,-0.7862,7.5403,2.040,2.072,-0.454,2.477,20.4,-10.4,-31.8,99.1,11.4,391.4,59,393,0.570,0.560,5.06
20.3150,0.2623,1.2105,-0.7862,7.5403,2.037,2.013,-0.452,2.471,20.4,-10.1,-31.6,98.8,11.2,391.4,70,368,0.500,0.720,8.86
20.3200,0.2623,1.2105,-0.7862,7.5403,2.033,1.963,-0.450,2.467,20.3,-9.8,-31.5,98.7,11.2,391.5,72,357,0.130,0.870,5.06
20.3250,0.2623,1.2105,-0.7862,7.5403,2.030,1.920,-0.225,2.286,20.3,-9.6,-15.8,91.4,-4.5,384.5,67,359,0.410,0.920,5.07
20.3300,0.3058,1.2011,-0.7862,7.5403,2.028,1.884,-0.090,2.177,20.3,-9.4,-6.3,87.1,-14.0,377.9,58,393,0.390,0.860,8.97
20.3350,0.3058,1.2011,-0.7862,7.5403,1.875,1.484,-0.009,2.112,18.7,-7.4,-0.7,84.5,-18.1,377.3,48,373,0.340,0.870,6.20
20.3400,0.3058,1.2011,-0.7862,7.5403,1.745,1.144,0.039,2.073,17.4,-5.7,2.7,82.9,-20.2,377.5,33,335,0.340,0.970,6.16
20.3450,0.3058,1.2011,-0.7862,7.5403,1.634,0.855,0.068,2.050,16.3,-4.3,4.8,82.0,-21.1,378.0,27,334,0.350,1.070,5.07
20.3500,0.3058,1.2011,-0.7785,7.6624,1.540,0.609,0.086,2.035,15.4,-3.0,6.0,81.4,-21.4,378.6,19,358,0.340,0.920,5.07
20.3550,0.3058,1.2011,-0.7785,7.6624,1.460,0.400,0.096,2.027,14.6,-2.0,6.7,81.1,-21.3,379.3,6,375,0.350,0.700,8.72
20.3600,0.3058,1.2011,-0.7785,7.6624,1.392,0.223,0.102,2.022,13.9,-1.1,7.2,80.9,-21.1,380.0,1,365,0.360,0.640,5.07
20.3650,0.3058,1.2011,-0.7785,7.6624,1.334,0.072,0.196,1.885,13.3,-0.4,13.7,75.4,-27.0,375.3,-1,358,0.380,0.620,5.07
20.3700,0.1646,0.9466,-0.7785,7.6624,1.285,-0.057,0.252,1.802,12.9,0.3,17.6,72.1,-30.5,72.4,-5,388,0.390,0.460,9.03
20.3750,0.1646,0.9466,-0.7785,7.6624,1.025,-0.535,0.285,1.753,10.3,2.7,20.0,70.1,-30.2,72.8,-10,402,0.370,0.200,5.97
20.3800,0.1646,0.9466,-0.7785,7.6624,0.804,-0.941,0.305,1.723,8.0,4.7,21.4,68.9,-29.4,73.6,-13,292,0.370,0.260,6.20
20.3850,0.1646,0.9466,-0.7785,7.6624,0.617,-1.287,0.318,1.705,6.2,6.4,22.2,68.2,-28.4,74.6,-11,195,0.340,0.150,5.07
20.3900,0.1646,0.9466,-0.7643,7.7657,0.457,-1.581,0.325,1.695,4.6,7.9,22.7,67.8,-27.3,75.7,-6,116,0.290,0.080,5.07
20.3950,0.1646,0.9466,-0.7643,7.7657,0.321,-1.830,0.329,1.688,3.2,9.2,23.0,67.5,-26.3,76.7,-4,125,0.320,0.090,7.60
20.4000,0.1646,0.9466,-0.7643,7.7657,0.206,-2.043,0.332,1.684,2.1,10.2,23.2,67.4,-25.3,77.6,-5,131,0.300,0.010,5.06
20.4050,0.1646,0.9466,-0.7643,7.7657,0.108,-2.223,0.199,1.727,1.1,11.1,13.9,69.1,-15.0,80.2,-5,129,0.330,0.000,5.06
20.4100,0.0944,0.7490,-0.7643,7.7657,0.025,-2.376,0.119,1.752,0.2,11.9,8.4,70.1,-8.6,82.0,-4,111,0.310,0.010,8.77
20.4150,0.0944,0.7490,-0.7643,7.7657,-0.130,-2.238,0.072,1.768,-1.3,11.2,5.0,70.7,-3.7,81.9,-2,103,0.280,0.010,5.56
20.4200,0.0944,0.7490,-0.7643,7.7657,-0.262,-2.121,0.043,1.777,-2.6,10.6,3.0,71.1,-0.4,81.7,0,97,0.300,0.030,6.93
20.4250,0.0944,0.7490,-0.7643,7.7657,-0.374,-2.021,0.026,1.782,-3.7,10.1,1.8,71.3,1.9,81.4,1,94,0.330,0.050,5.07
20.4300,0.0944,0.7490,-0.7686,7.8783,-0.469,-1.936,0.015,1.786,-4.7,9.7,1.1,71.4,3.6,81.1,1,91,0.330,0.040,5.07
20.4350,0.0944,0.7490,-0.7686,7.8783,-0.549,-1.864,0.009,1.788,-5.5,9.3,0.7,71.5,4.8,80.8,0,91,0.320,0.080,9.45
20.4400,0.0944,0.7490,-0.7686,7.8783,-0.618,-1.802,0.006,1.789,-6.2,9.0,0.4,71.5,5.8,80.6,0,93,0.350,0.060,5.07
20.4450,0.0944,0.7490,-0.7686,7.8783,-0.676,-1.750,-0.220,1.834,-6.8,8.8,-15.4,73.4,22.2,82.1,1,95,0.350,0.030,5.07
20.4500,0.0050,0.7322,-0.7686,7.8783,-0.726,-1.706,-0.356,1.861,-7.3,8.5,-24.9,74.5,32.2,83.0,1,94,0.340,0.040,9.02
20.4550,0.0050,0.7322,-0.7686,7.8783,-0.886,-0.963,-0.437,1.878,-8.9,4.8,-30.6,75.1,39.5,79.9,4,92,0.390,0.020,5.88
20.4600,0.0050,0.7322,-0.7686,7.8783,-1.021,-0.332,-0.486,1.888,-10.2,1.7,-34.0,75.5,44.3,77.2,11,84,0.400,0.060,6.18
20.4650,0.0050,0.7322,-0.7686,7.8783,-1.137,0.205,-0.516,1.894,-11.4,-1.0,-36.1,75.7,47.5,74.7,10,79,0.430,0.080,5.07
20.4700,0.0050,0.7322,-0.8072,7.9855,-1.235,0.661,-0.533,1.897,-12.3,-3.3,-37.3,75.9,49.7,72.6,10,70,0.080,0.110,5.07
20.4750,0.0050,0.7322,-0.8072,7.9855,-1.318,1.048,-0.544,1.899,-13.2,-5.2,-38.1,76.0,51.2,70.7,12,60,0.490,0.150,7.56
20.4800,0.0050,0.7322,-0.8072,7.9855,-1.389,1.378,-0.550,1.900,-13.9,-6.9,-38.5,76.0,52.4,69.1,12,58,0.510,0.160,5.06
20.4850,0.0050,0.7322,-0.8072,7.9855,-1.449,1.658,-0.778,1.677,-14.5,-8.3,-54.4,67.1,68.9,58.8,14,54,0.520,0.200,5.06
20.4900,-0.1088,0.8746,-0.8072,7.9855,-1.500,1.896,-0.914,1.544,-15.0,-9.5,-64.0,61.7,79.0,52.3,20,52,0.510,0.210,8.73
20.4950,-0.1088,0.8746,-0.8072,7.9855,-1.460,1.914,-0.996,1.463,-14.6,-9.6,-69.7,58.5,84.3,49.0,34,48,0.540,0.200,6.40
20.5000,-0.1088,0.8746,-0.8072,7.9855,-1.426,1.929,-1.045,1.415,-14.3,-9.6,-73.2,56.6,87.4,47.0,45,45,0.520,0.200,5.25
20.5050,-0.1088,0.8746,-0.8072,7.9855,-1.396,1.942,-1.075,1.386,-14.0,-9.7,-75.2,55.4,89.2,45.7,51,42,0.520,0.200,5.06
20.5100,-0.1088,0.8746,-0.8707,8.0589,-1.372,1.953,-1.093,1.369,-13.7,-9.8,-76.5,54.8,90.2,45.0,60,40,0.530,0.220,5.07
20.5150,-0.1088,0.8746,-0.8707,8.0589,-1.351,1.962,-1.103,1.358,-13.5,-9.8,-77.2,54.3,90.7,44.5,62,38,0.520,0.250,8.67
20.5200,-0.1088,0.8746,-0.8707,8.0589,-1.333,1.970,-1.110,1.352,-13.3,-9.8,-77.7,54.1,91.0,44.2,60,38,0.510,0.230,5.07
20.5250,-0.1088,0.8746,-0.8707,8.0589,-1.317,1.976,-0.755,0.901,-13.2,-9.9,-52.9,36.0,66.0,26.2,59,36,0.510,0.270,5.06
20.5300,-0.1827,0.9088,-0.8707,8.0589,-1.304,1.982,-0.543,0.630,-13.0,-9.9,-38.0,25.2,51.0,15.3,57,34,0.530,0.290,8.62
20.5350,-0.1827,0.9088,-0.8707,8.0589,-1.327,1.500,-0.415,0.468,-13.3,-7.5,-29.1,18.7,42.3,11.2,50,29,0.500,0.270,5.36
20.5400,-0.1827,0.9088,-0.8707,8.0589,-1.346,1.090,-0.339,0.370,-13.5,-5.5,-23.7,14.8,37.2,9.3,33,17,0.490,0.280,7.11
20.5450,-0.1827,0.9088,-0.8707,8.0589,-1.362,0.742,-0.293,0.312,-13.6,-3.7,-20.5,12.5,34.1,8.8,24,13,0.510,0.300,5.07
20.5500,-0.1827,0.9088,-0.8756,8.0781,-1.376,0.446,-0.265,0.276,-13.8,-2.2,-18.6,11.1,32.3,8.8,18,13,0.540,0.290,5.06
20.5550,-0.1827,0.9088,-0.8756,8.0781,-1.388,0.195,-0.249,0.255,-13.9,-1.0,-17.4,10.2,31.3,9.2,15,16,0.540,0.270,9.50
20.5600,-0.1827,0.9088,-0.8756,8.0781,-1.398,-0.019,-0.239,0.243,-14.0,0.1,-16.7,9.7,30.7,9.8,10,16,0.570,0.250,5.07
20.5650,-0.1827,0.9088,-0.8756,8.0781,-1.407,-0.201,0.260,0.280,-14.1,1.0,18.2,11.2,-4.1,12.2,-1,17,0.580,0.260,5.56
20.5700,-0.2499,0.8101,-0.8756,8.0781,-1.414,-0.355,0.559,0.302,-14.1,1.8,39.1,12.1,-25.0,13.9,-2,17,0.620,0.280,7.40
20.5750,-0.2499,0.8101,-0.8756,8.0781,-1.202,-0.520,0.738,0.316,-12.0,2.6,51.7,12.6,-39.6,15.2,-12,17,0.570,0.260,7.86
20.5800,-0.2499,0.8101,-0.8756,8.0781,-1.021,-0.661,0.846,0.324,-10.2,3.3,59.2,12.9,-49.0,16.2,-21,17,0.590,0.270,6.62
20.5850,-0.2499,0.8101,-0.8756,8.0781,-0.868,-0.780,0.910,0.328,-8.7,3.9,63.7,13.1,-55.0,17.0,-20,19,0.550,0.280,5.08
20.5900,-0.2499,0.8101,-0.8283,8.1086,-0.738,-0.881,0.949,0.331,-7.4,4.4,66.4,13.3,-59.1,17.7,-20,19,0.510,0.290,5.07
20.5950,-0.2499,0.8101,-0.8283,8.1086,-0.627,-0.967,0.972,0.333,-6.3,4.8,68.1,13.3,-61.8,18.2,-19,19,0.480,0.290,6.92
20.6000,-0.2499,0.8101,-0.8283,8.1086,-0.533,-1.040,0.986,0.334,-5.3,5.2,69.0,13.4,-63.7,18.6,-15,19,0.450,0.290,5.07
20.6050,-0.2499,0.8101,-0.8283,8.1086,-0.453,-1.102,0.726,0.335,-4.5,5.5,50.8,13.4,-46.3,18.9,-10,18,0.360,0.310,5.08
20.6100,-0.2390,0.7761,-0.8283,8.1086,-0.385,-1.155,0.570,0.335,-3.9,5.8,39.9,13.4,-36.0,19.2,-8,15,0.360,0.330,7.73
20.6150,-0.2390,0.7761,-0.8283,8.1086,-0.076,-0.747,0.476,0.335,-0.8,3.7,33.3,13.4,-32.6,17.1,-3,12,0.370,0.330,7.20
20.6200,-0.2390,0.7761,-0.8283,8.1086,0.187,-0.400,0.420,0.336,1.9,2.0,29.4,13.4,-31.3,15.4,2,11,0.340,0.350,5.62
20.6250,-0.2390,0.7761,-0.8283,8.1086,0.411,-0.105,0.386,0.336,4.1,0.5,27.0,13.4,-31.2,13.9,3,11,0.340,0.350,5.07
20.6300,-0.2390,0.7761,-0.7834,8.1485,0.601,0.146,0.366,0.336,6.0,-0.7,25.6,13.4,-31.6,12.7,3,9,0.330,0.360,5.07
20.6350,-0.2390,0.7761,-0.7834,8.1485,0.763,0.359,0.354,0.336,7.6,-1.8,24.8,13.4,-32.4,11.6,2,6,0.290,0.360,7.11
20.6400,-0.2390,0.7761,-0.7834,8.1485,0.900,0.540,0.347,0.336,9.0,-2.7,24.3,13.4,-33.3,10.7,1,6,0.270,0.360,5.06
20.6450,-0.2390,0.7761,-0.7834,8.1485,1.017,0.694,0.342,0.336,10.2,-3.5,24.0,13.4,-34.1,10.0,0,5,0.280,0.380,5.06
20.6500,-0.2390,0.7761,-0.7834,8.1485,1.116,0.825,0.787,0.515,11.2,-4.1,55.1,20.6,-66.3,16.5,0,3,0.270,0.380,5.07
20.6550,-0.1574,0.8694,-0.7834,8.1485,1.251,1.020,1.054,0.622,12.5,-5.1,73.8,24.9,-86.3,19.8,-2,1,0.090,0.400,9.71
20.6600,-0.1574,0.8694,-0.7834,8.1485,1.365,1.186,1.214,0.687,13.7,-5.9,85.0,27.5,-98.7,21.5,-10,3,0.160,0.440,5.58
20.6650,-0.1574,0.8694,-0.7834,8.1485,1.463,1.327,1.311,0.725,14.6,-6.6,91.7,29.0,-106.4,22.4,-26,7,0.090,0.420,5.07
20.6700,-0.1574,0.8694,-0.7834,8.1485,1.545,1.447,1.368,0.749,15.5,-7.2,95.8,29.9,-111.2,22.7,-40,10,0.150,0.420,5.07
20.6750,-0.1574,0.8694,-0.7258,8.2138,1.616,1.549,1.403,0.762,16.2,-7.7,98.2,30.5,-114.4,22.8,-46,13,0.120,0.410,5.07
20.6800,-0.1574,0.8694,-0.7258,8.2138,1.676,1.635,1.424,0.771,16.8,-8.2,99.7,30.8,-116.4,22.7,-48,13,0.110,0.420,8.95
20.6850,-0.1574,0.8694,-0.7258,8.2138,1.726,1.709,1.436,0.776,17.3,-8.5,100.5,31.0,-117.8,22.5,-49,13,0.080,0.440,5.07
20.6900,-0.1574,0.8694,-0.7258,8.2138,1.770,1.772,1.399,0.689,17.7,-8.9,97.9,27.6,-115.6,18.7,-52,15,0.050,0.430,5.07
20.6950,-0.0533,0.9440,-0.7258,8.2138,1.806,1.825,1.376,0.637,18.1,-9.1,96.4,25.5,-114.4,16.4,-59,17,0.060,0.440,9.05
20.7000,-0.0533,0.9440,-0.7258,8.2138,1.955,1.551,1.363,0.606,19.5,-7.8,95.4,24.2,-115.0,16.5,-60,17,0.050,0.430,5.76
20.7050,-0.0533,0.9440,-0.7258,8.2138,2.081,1.318,1.355,0.588,20.8,-6.6,94.8,23.5,-115.7,16.9,-61,18,0.060,0.420,6.68
20.7100,-0.0533,0.9440,-0.7258,8.2138,2.189,1.121,1.350,0.576,21.9,-5.6,94.5,23.1,-116.4,17.5,-64,21,0.030,0.420,5.55
20.7150,-0.0533,0.9440,-0.6600,8.2663,2.280,0.953,1.347,0.570,22.8,-4.8,94.3,22.8,-117.1,18.0,-67,23,0.030,0.410,5.07
20.7200,-0.0533,0.9440,-0.6600,8.2663,2.358,0.810,1.345,0.566,23.6,-4.0,94.2,22.6,-117.8,18.6,-77,31,0.060,0.390,9.32
20.7250,-0.0533,0.9440,-0.6600,8.2663,2.424,0.688,1.568,0.787,24.2,-3.4,109.8,31.5,-134.0,28.0,-83,34,0.040,0.380,5.76
20.7300,0.0691,0.9151,-0.6600,8.2663,2.480,0.585,1.702,0.920,24.8,-2.9,119.1,36.8,-143.9,33.9,-92,39,0.070,0.360,7.29
20.7350,0.0691,0.9151,-0.6600,8.2663,2.528,0.480,1.782,1.000,25.3,-2.4,124.7,40.0,-150.0,37.6,-105,45,0.050,0.360,5.42
20.7400,0.0691,0.9151,-0.6600,8.2663,2.568,0.392,1.830,1.047,25.7,-2.0,128.1,41.9,-153.8,39.9,-125,53,0.080,0.350,5.07
20.7450,0.0691,0.9151,-0.6600,8.2663,2.602,0.316,1.859,1.076,26.0,-1.6,130.1,43.0,-156.2,41.5,-146,59,0.140,0.340,5.06
20.7500,0.0691,0.9151,-0.6600,8.2663,2.632,0.252,1.876,1.093,26.3,-1.3,131.3,43.7,-157.7,42.5,-170,67,0.250,0.320,5.07
20.7550,0.0691,0.9151,-0.5557,8.3461,2.657,0.197,1.887,1.104,26.6,-1.0,132.1,44.1,-158.6,43.2,-179,71,0.270,0.310,5.07
20.7600,0.0691,0.9151,-0.5557,8.3461,2.678,0.151,1.893,1.110,26.8,-0.8,132.5,44.4,-159.3,43.6,-157,69,0.250,0.320,7.79
20.7650,0.0691,0.9151,-0.5557,8.3461,2.696,0.112,1.897,1.113,27.0,-0.6,132.8,44.5,-159.7,44.0,-146,66,0.170,0.340,5.06
20.7700,0.0691,0.9151,-0.5557,8.3461,2.711,0.078,2.302,1.474,27.1,-0.4,161.1,59.0,-188.2,58.6,-136,61,0.110,0.360,5.07
20.7750,0.1802,0.9273,-0.5557,8.3461,2.724,0.050,2.545,1.690,27.2,-0.2,178.1,67.6,-205.4,67.4,-132,52,0.080,0.390,7.53
20.7800,0.1802,0.9273,-0.5557,8.3461,2.634,0.462,2.691,1.820,26.3,-2.3,188.4,72.8,-214.7,70.5,-130,50,0.010,0.440,5.06
20.7850,0.1802,0.9273,-0.5557,8.3461,2.558,0.812,2.778,1.898,25.6,-4.1,194.5,75.9,-220.1,71.8,-134,54,0.100,0.480,5.07
20.7900,0.1802,0.9273,-0.5557,8.3461,2.493,1.110,2.831,1.944,24.9,-5.5,198.2,77.8,-223.1,72.2,-139,58,0.120,0.480,5.06
20.7950,0.1802,0.9273,-0.5557,8.3461,2.438,1.363,2.862,1.972,24.4,-6.8,200.4,78.9,-224.7,72.1,-145,62,0.200,0.480,5.07
20.8000,0.1802,0.9273,-0.4097,8.4597,2.391,1.578,2.881,1.989,23.9,-7.9,201.7,79.6,-225.6,71.7,-156,63,0.210,0.500,5.08
20.8050,0.1802,0.9273,-0.4097,8.4597,2.352,1.761,2.893,1.999,23.5,-8.8,202.5,80.0,-226.0,71.2,-181,61,0.230,0.530,8.24
20.8100,0.1802,0.9273,-0.4097,8.4597,2.318,1.917,2.899,2.005,23.2,-9.6,203.0,80.2,-226.1,70.6,-184,60,0.260,0.550,5.07
20.8150,0.1802,0.9273,-0.4097,8.4597,2.289,2.049,2.903,2.009,22.9,-10.2,203.2,80.4,-226.1,70.1,-179,58,0.310,0.570,5.07
20.8200,0.2640,1.0630,-0.4097,8.4597,2.265,2.161,2.906,2.011,22.6,-10.8,203.4,80.4,-226.1,335.4,-169,53,0.440,0.610,9.58
20.8250,0.2640,1.0630,-0.4097,8.4597,2.194,2.257,2.907,2.012,21.9,-11.3,203.5,80.5,-225.4,335.0,-171,52,0.540,0.640,5.09
20.8300,0.2640,1.0630,-0.4097,8.4597,2.133,2.338,2.908,2.013,21.3,-11.7,203.6,80.5,-224.9,334.6,-170,163,0.600,1.380,6.05
20.8350,0.2640,1.0630,-0.4097,8.4597,2.082,2.407,2.909,2.014,20.8,-12.0,203.6,80.5,-224.4,334.3,-168,275,0.690,0.880,5.07
20.8400,0.2640,1.0630,-0.2704,8.5612,2.038,2.465,2.909,2.014,20.4,-12.3,203.6,80.6,-224.0,334.0,-164,327,0.750,0.610,5.07
20.8450,0.2640,1.0630,-0.2704,8.5612,2.001,2.515,2.909,2.014,20.0,-12.6,203.6,80.6,-223.7,333.7,-166,275,0.840,0.740,7.66
20.8500,0.2640,1.0630,-0.2704,8.5612,1.969,2.558,2.909,2.014,19.7,-12.8,203.7,80.6,-223.3,333.5,-168,266,0.910,0.950,5.07
20.8550,0.2640,1.0630,-0.2704,8.5612,1.943,2.594,2.417,1.208,19.4,-13.0,169.2,48.3,-188.6,301.1,-165,287,0.960,0.950,5.07
20.8600,0.3127,1.1317,-0.2704,8.5612,1.920,2.624,2.122,0.725,19.2,-13.1,148.5,29.0,-167.7,298.8,-161,300,1.080,0.910,7.74
20.8650,0.3127,1.1317,-0.2704,8.5612,1.716,2.012,1.944,0.435,17.2,-10.1,136.1,17.4,-153.3,290.3,-150,272,1.100,0.960,5.79
20.8700,0.3127,1.1317,-0.2704,8.5612,1.542,1.492,1.838,0.261,15.4,-7.5,128.7,10.4,-144.1,285.9,-129,246,1.180,1.120,6.99
20.8750,0.3127,1.1317,-0.2704,8.5612,1.395,1.050,1.774,0.157,13.9,-5.3,124.2,6.3,-138.1,283.9,-126,245,1.240,1.140,5.07
20.8800,0.3127,1.1317,-0.2083,8.5759,1.270,0.674,1.736,0.094,12.7,-3.4,121.5,3.8,-134.2,283.3,-123,257,1.220,1.040,5.06
20.8850,0.3127,1.1317,-0.2083,8.5759,1.163,0.355,1.713,0.056,11.6,-1.8,119.9,2.3,-131.5,283.4,-116,290,1.280,0.860,8.98
20.8900,0.3127,1.1317,-0.2083,8.5759,1.073,0.084,1.699,0.034,10.7,-0.4,118.9,1.4,-129.7,283.9,-115,295,1.330,0.710,5.07
20.8950,0.3127,1.1317,-0.2083,8.5759,0.996,-0.147,0.796,-0.204,10.0,0.7,55.7,-8.1,-65.7,275.5,-111,288,1.340,0.680,5.58
20.9000,0.2985,0.9402,-0.2083,8.5759,0.930,-0.343,0.254,-0.346,9.3,1.7,17.8,-13.8,-27.1,-12.1,-112,271,1.370,0.630,9.20
20.9050,0.2985,0.9402,-0.2083,8.5759,0.522,-1.249,-0.072,-0.431,5.2,6.2,-5.0,-17.3,-0.2,-11.0,-76,265,1.200,0.580,6.60
20.9100,0.2985,0.9402,-0.2083,8.5759,0.175,-2.018,-0.267,-0.483,1.8,10.1,-18.7,-19.3,16.9,-9.2,-46,182,1.260,0.180,6.17
20.9150,0.2985,0.9402,-0.2083,8.5759,-0.120,-2.672,-0.384,-0.513,-1.2,13.4,-26.9,-20.5,28.1,-7.2,-46,107,1.170,0.120,5.07
20.9200,0.2985,0.9402,-0.2438,8.5704,-0.370,-3.228,-0.454,-0.532,-3.7,16.1,-31.8,-21.3,35.5,-5.1,-37,51,1.060,0.290,5.08
20.9250,0.2985,0.9402,-0.2438,8.5704,-0.583,-3.701,-0.496,-0.543,-5.8,18.5,-34.7,-21.7,40.6,-3.2,-38,60,1.020,0.290,8.81
20.9300,0.2985,0.9402,-0.2438,8.5704,-0.764,-4.102,-0.522,-0.550,-7.6,20.5,-36.5,-22.0,44.2,-1.5,-48,68,0.890,0.200,5.07
20.9350,0.2985,0.9402,-0.2438,8.5704,-0.918,-4.444,-0.537,-0.464,-9.2,22.2,-37.6,-18.6,46.8,3.7,-54,68,0.820,0.150,5.01
20.9400,0.1555,0.6362,-0.2438,8.5704,-1.049,-4.734,-0.546,-0.413,-10.5,23.7,-38.2,-16.5,48.7,7.2,-58,55,0.740,0.130,9.20
20.9450,0.1555,0.6362,-0.2438,8.5704,-1.362,-4.578,-0.551,-0.382,-13.6,22.9,-38.6,-15.3,52.2,7.6,-60,48,0.690,0.130,6.00
20.9500,0.1555,0.6362,-0.2438,8.5704,-1.628,-4.445,-0.555,-0.363,-16.3,22.2,-38.8,-14.5,55.1,7.7,-49,44,0.630,0.120,6.34
20.9550,0.1555,0.6362,-0.2438,8.5704,-1.853,-4.332,-0.557,-0.352,-18.5,21.7,-39.0,-14.1,57.5,7.6,-39,42,0.640,0.120,5.07
20.9600,0.1555,0.6362,-0.2914,8.5553,-2.045,-4.236,-0.558,-0.346,-20.5,21.2,-39.0,-13.8,59.5,7.4,-24,38,0.640,0.110,5.08
20.9650,0.1555,0.6362,-0.2914,8.5553,-2.209,-4.155,-0.558,-0.342,-22.1,20.8,-39.1,-13.7,61.2,7.1,-6,30,0.650,0.110,8.89
20.9700,0.1555,0.6362,-0.2914,8.5553,-2.347,-4.086,-0.559,-0.339,-23.5,20.4,-39.1,-13.6,62.6,6.9,-3,27,0.640,0.100,5.07
20.9750,0.1555,0.6362,-0.2914,8.5553,-2.465,-4.027,-0.738,-0.248,-24.7,20.1,-51.7,-9.9,76.3,10.2,0,23,0.630,0.110,5.06
20.9800,0.0334,0.5313,-0.2914,8.5553,-2.565,-3.977,-0.846,-0.194,-25.7,19.9,-59.2,-7.8,84.9,12.1,4,18,0.620,0.120,8.90
20.9850,0.0334,0.5313,-0.2914,8.5553,-2.449,-3.162,-0.910,-0.161,-24.5,15.8,-63.7,-6.4,88.2,9.4,7,14,0.430,0.120,5.71
20.9900,0.0334,0.5313,-0.2914,8.5553,-2.350,-2.469,-0.949,-0.141,-23.5,12.3,-66.4,-5.7,89.9,6.7,16,12,0.530,0.130,6.12
20.9950,0.0334,0.5313,-0.2914,8.5553,-2.266,-1.881,-0.972,-0.130,-22.7,9.4,-68.1,-5.2,90.7,4.2,16,11,0.520,0.120,5.07
21.0000,0.0334,0.5313,-0.3032,8.5616,-2.195,-1.380,-0.986,-0.123,-22.0,6.9,-69.0,-4.9,91.0,2.0,16,6,0.470,0.120,5.07
21.0050,0.0334,0.5313,-0.3032,8.5616,-2.134,-0.955,-0.995,-0.118,-21.3,4.8,-69.6,-4.7,91.0,0.0,19,1,0.130,0.130,7.95
21.0100,0.0334,0.5313,-0.3032,8.5616,-2.083,-0.594,-1.000,-0.116,-20.8,3.0,-70.0,-4.6,90.8,-1.7,20,1,0.350,0.140,5.06
21.0150,0.0334,0.5313,-0.3032,8.5616,-2.039,-0.286,-0.197,-0.159,-20.4,1.4,-13.8,-6.4,34.2,-4.9,22,0,0.380,0.130,5.07
21.0200,-0.0142,0.6457,-0.3032,8.5616,-2.002,-0.025,0.285,-0.185,-20.0,0.1,19.9,-7.4,0.1,-7.3,27,0,0.310,0.150,8.10
21.0250,-0.0142,0.6457,-0.3032,8.5616,-1.651,0.381,0.574,-0.200,-16.5,-1.9,40.2,-8.0,-23.6,-9.9,9,-1,0.400,0.120,6.41
21.0300,-0.0142,0.6457,-0.3032,8.5616,-1.353,0.727,0.747,-0.210,-13.5,-3.6,52.3,-8.4,-38.8,-12.0,-13,-1,0.390,0.110,7.28
21.0350,-0.0142,0.6457,-0.3032,8.5616,-1.100,1.021,0.851,-0.215,-11.0,-5.1,59.6,-8.6,-48.6,-13.7,-13,-2,0.420,0.110,5.07
21.0400,-0.0142,0.6457,-0.2431,8.5701,-0.884,1.271,0.914,-0.219,-8.8,-6.4,63.9,-8.8,-55.1,-15.1,-13,-2,0.490,0.100,5.07
21.0450,-0.0142,0.6457,-0.2431,8.5701,-0.701,1.483,0.951,-0.221,-7.0,-7.4,66.6,-8.8,-59.6,-16.2,-20,-1,0.510,0.100,7.84
21.0500,-0.0142,0.6457,-0.2431,8.5701,-0.546,1.663,0.973,-0.222,-5.5,-8.3,68.1,-8.9,-62.7,-17.2,-18,-2,0.580,0.060,5.07
21.0550,-0.0142,0.6457,-0.2431,8.5701,-0.414,1.817,0.763,-0.133,-4.1,-9.1,53.4,-5.3,-49.3,-14.4,-18,-1,0.610,0.080,5.80
21.0600,0.0400,0.7291,-0.2431,8.5701,-0.301,1.947,0.637,-0.080,-3.0,-9.7,44.6,-3.2,-41.6,-12.9,-20,0,0.630,0.070,9.23
21.0650,0.0400,0.7291,-0.2431,8.5701,0.063,1.521,0.561,-0.048,0.6,-7.6,39.3,-1.9,-39.9,-9.5,-17,0,0.640,0.060,5.81
21.0700,0.0400,0.7291,-0.2431,8.5701,0.372,1.158,0.516,-0.029,3.7,-5.8,36.1,-1.2,-39.8,-6.9,-9,0,0.680,0.070,6.47
21.0750,0.0400,0.7291,-0.2431,8.5701,0.635,0.850,0.489,-0.017,6.4,-4.3,34.2,-0.7,-40.6,-4.9,-6,0,0.660,0.050,5.07
21.0800,0.0400,0.7291,-0.2185,8.5731,0.859,0.588,0.472,-0.010,8.6,-2.9,33.1,-0.4,-41.6,-3.4,-7,0,0.690,0.070,5.07
21.0850,0.0400,0.7291,-0.2185,8.5731,1.049,0.366,0.462,-0.006,10.5,-1.8,32.4,-0.2,-42.9,-2.1,-13,0,0.700,0.070,7.71
