t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
13.600,-0.2240,-0.0,1.0866,326.0,-1.0107,6.2422,121,392,11.43,-80.00,0.380,0.380,20.08
13.620,-0.2240,-0.0,1.0866,326.0,-0.9597,6.4203,94,354,11.43,-77.14,0.280,0.550,20.08
13.640,-0.2240,-0.0,1.0866,326.0,-0.9597,6.4203,43,325,14.29,-77.14,0.280,0.630,20.08
13.660,-0.0163,-0.0,1.0542,316.3,-0.9597,6.4203,27,310,14.29,-74.29,0.280,0.780,20.07
13.680,-0.0163,-0.0,1.0542,316.3,-0.9035,6.5493,17,311,14.29,-71.43,0.270,0.440,20.07
13.700,0.1082,-0.0,1.0756,322.7,-0.9035,6.5493,12,355,14.29,-71.43,0.240,0.110,20.08
13.720,0.1082,-0.0,1.0756,322.7,-0.7673,6.5889,10,308,14.29,-68.57,0.230,0.130,20.08
13.740,0.1082,-0.0,1.0756,322.7,-0.7673,6.5889,8,330,14.29,-65.71,0.210,0.000,20.08
13.760,0.1306,-0.0,1.1274,338.2,-0.7673,6.5889,-12,285,14.29,-65.71,0.240,0.190,20.07
13.780,0.1306,-0.0,1.1274,338.2,-0.6265,6.6083,-18,331,14.29,-62.86,0.290,0.370,20.07
13.800,0.1324,-0.0,1.1768,353.0,-0.6265,6.6083,-9,353,14.29,-60.00,0.370,0.620,20.08
13.820,0.1324,-0.0,1.1768,353.0,-0.5081,6.6003,-5,346,14.29,-60.00,0.350,0.680,20.08
13.840,0.1324,-0.0,1.1768,353.0,-0.5081,6.6003,0,364,14.29,-57.14,0.340,0.770,20.08
13.860,0.1990,-0.0,1.1492,344.8,-0.5081,6.6003,12,328,14.29,-54.29,0.300,0.450,20.08
13.880,0.1990,-0.0,1.1492,344.8,-0.4443,6.5795,26,370,14.29,-54.29,0.230,0.180,20.07
13.900,0.2929,-0.0,1.0685,320.6,-0.4443,6.5795,8,341,14.29,-51.43,0.190,0.000,20.08
13.920,0.2929,-0.0,1.0685,320.6,-0.4690,6.5374,6,348,14.29,-48.57,0.200,0.000,20.08
13.940,0.2929,-0.0,1.0685,320.6,-0.4690,6.5374,11,335,14.29,-48.57,0.190,0.230,20.08
13.960,0.3137,-0.0,0.9510,0.0,-0.4690,6.5374,45,309,14.29,-45.71,0.090,0.400,20.07
13.980,0.3137,-0.0,0.9510,0.0,-0.6295,6.4627,77,338,14.29,-42.86,0.020,0.670,20.08
14.000,0.1645,-0.0,0.8423,0.0,-0.6295,6.4627,66,48,14.29,-42.86,0.080,0.470,20.07
14.020,0.1645,-0.0,0.8423,0.0,-0.8837,6.3009,38,20,14.29,-42.86,0.480,0.730,20.08
14.040,0.1645,-0.0,0.8423,0.0,-0.8837,6.3009,5,10,14.29,-42.86,0.190,0.780,20.08
14.060,-0.2064,-0.0,0.7649,0.0,-0.8837,6.3009,-5,5,14.29,-42.86,0.380,0.800,20.08
14.080,-0.2064,-0.0,0.7649,0.0,-1.0170,6.2057,-13,3,14.29,-42.86,0.330,0.800,20.08
14.100,-0.7658,459.5,0.6737,0.0,-1.0170,6.2057,-2,2,14.29,-42.86,0.320,0.810,20.08
14.120,-0.7658,459.5,0.6737,0.0,-1.3896,5.8560,0,1,14.29,-42.86,0.330,0.780,20.08
14.140,-0.7658,459.5,0.6737,0.0,-1.3896,5.8560,291,0,17.14,-42.86,0.020,0.800,20.10
14.160,-1.4066,844.0,0.5526,0.0,-1.3896,5.8560,297,2,20.00,-42.86,0.450,0.780,20.09
14.180,-1.4066,844.0,0.5526,0.0,-1.8104,5.4413,321,1,20.00,-42.86,0.730,0.800,20.08
14.200,-2.0111,1206.7,0.3579,0.0,-1.8104,5.4413,705,1,25.71,-42.86,1.550,0.790,20.08
14.220,-2.0111,1206.7,0.3579,0.0,-2.3465,4.9756,735,0,28.57,-42.86,1.630,0.790,20.08
14.240,-2.0111,1206.7,0.3579,0.0,-2.3465,4.9756,1063,1,37.14,-42.86,1.450,0.800,20.08
14.260,-2.4333,1460.0,0.0430,0.0,-2.3465,4.9756,1094,0,42.86,-42.86,1.820,0.790,20.08
14.280,-2.4333,1460.0,0.0430,0.0,-2.9173,4.5078,1140,0,48.57,-42.86,2.170,0.790,20.07
14.300,-2.6394,1583.6,-0.3765,0.0,-2.9173,4.5078,1403,0,57.14,-42.86,1.840,0.800,20.07
14.320,-2.6394,1583.6,-0.3765,0.0,-3.5876,4.0282,1404,0,62.86,-42.86,2.190,0.800,20.08
14.340,-2.6394,1583.6,-0.3765,0.0,-3.5876,4.0282,1545,0,74.29,-42.86,1.600,0.790,20.07
14.360,-2.6474,1588.4,-0.9226,0.0,-3.5876,4.0282,1570,0,82.86,-42.86,1.700,0.790,20.08
14.380,-2.6474,1588.4,-0.9226,0.0,-1.7216,5.3791,1583,0,91.43,-42.86,1.160,0.780,20.09
14.400,-2.5894,1553.7,-1.5391,-461.7,-1.7216,5.3791,1581,0,102.86,-42.86,1.310,0.780,26.34
14.420,-2.5894,1553.7,-1.5391,-461.7,-2.6455,4.6132,1577,0,114.29,-42.86,1.340,0.800,20.38
14.440,-2.6122,1567.3,-2.1788,-653.6,-2.6455,4.6132,1511,-251,125.71,-45.71,1.380,0.050,20.10
14.460,-2.6122,1567.3,-2.1788,-653.6,-3.3494,3.9271,1515,-323,128.57,-45.71,2.120,0.160,20.08
14.480,-2.6122,1567.3,-2.1788,-653.6,-3.3494,3.9271,1552,-555,140.00,-51.43,1.780,0.570,20.09
14.500,-2.6508,1590.5,-2.7925,-837.8,-3.3494,3.9271,1544,-568,148.57,-54.29,2.180,0.770,20.07
14.520,-2.6508,1590.5,-2.7925,-837.8,-3.8458,3.3390,1543,-609,157.14,-57.14,1.930,0.520,20.07
14.540,-2.6854,1611.2,-3.3706,-1011.2,-3.8458,3.3390,1574,-766,165.71,-62.86,2.500,0.090,20.07
14.560,-2.6854,1611.2,-3.3706,-1011.2,-4.2353,2.7896,1584,-797,174.29,-65.71,2.070,0.290,20.07
14.580,-2.6854,1611.2,-3.3706,-1011.2,-4.2353,2.7896,1604,-925,185.71,-71.43,2.320,0.750,20.07
14.600,-2.7103,1626.2,-3.8989,-1169.7,-4.2353,2.7896,1603,-994,191.43,-77.14,1.800,0.260,20.08
14.620,-2.7103,1626.2,-3.8989,-1169.7,-4.4795,2.3243,1612,-978,202.86,-82.86,2.220,0.140,20.09
14.640,-2.7200,1632.0,-4.3691,-1310.7,-4.4795,2.3243,1618,-1112,214.29,-91.43,1.970,0.670,20.08
14.660,-2.7200,1632.0,-4.3691,-1310.7,-4.5793,1.9816,1615,-1160,220.00,-94.29,2.270,0.180,20.09
14.680,-2.7200,1632.0,-4.3691,-1310.7,-4.5793,1.9816,1627,-1275,231.43,-102.86,2.090,0.490,20.07
14.700,-2.6982,1618.9,-4.7440,-1423.2,-4.5793,1.9816,1627,-1292,240.00,-108.57,2.140,0.480,20.06
14.720,-2.6982,1618.9,-4.7440,-1423.2,-4.5579,1.6757,1617,-1294,248.57,-117.14,2.180,0.190,20.07
14.740,-2.6027,1561.6,-4.9684,-1490.5,-4.5579,1.6757,1610,-1394,260.00,-128.57,2.180,0.700,20.07
14.760,-2.6027,1561.6,-4.9684,-1490.5,-4.3947,1.4713,1600,-1376,265.71,-131.43,2.550,0.280,20.08
14.780,-2.6027,1561.6,-4.9684,-1490.5,-4.3947,1.4713,1529,-1443,277.14,-142.86,2.680,0.960,20.08
14.800,-2.3195,1391.7,-4.9425,-1482.7,-4.3947,1.4713,1530,-1447,282.86,-151.43,3.060,0.670,20.06
14.820,-2.3195,1391.7,-4.9425,-1482.7,-4.1058,1.3437,1553,-1447,294.29,-160.00,2.920,1.450,20.08
14.840,-1.6560,993.6,-4.4595,-1337.9,-4.1058,1.3437,1415,-1476,302.86,-168.57,2.930,0.720,20.07
14.860,-1.6560,993.6,-4.4595,-1337.9,-3.7420,1.2374,1397,-1485,308.57,-174.29,2.630,1.070,20.09
14.880,-1.6560,993.6,-4.4595,-1337.9,-3.7420,1.2374,1058,-1366,317.14,-185.71,2.690,0.290,20.07
14.900,-0.6295,377.7,-3.6752,-1102.6,-3.7420,1.2374,1043,-1347,320.00,-191.43,3.060,0.790,20.07
14.920,-0.6295,377.7,-3.6752,-1102.6,-3.3070,1.2240,1005,-1363,325.71,-200.00,2.520,0.290,20.09
14.940,0.5966,-358.0,-2.9351,-880.5,-3.3070,1.2240,477,-1164,331.43,-205.71,2.310,0.470,20.07
14.960,0.5966,-358.0,-2.9351,-880.5,-2.8030,1.2818,471,-1113,331.43,-211.43,2.670,0.590,20.07
14.980,0.5966,-358.0,-2.9351,-880.5,-2.8030,1.2818,-69,-897,331.43,-217.14,1.160,0.020,20.08
15.000,1.8781,-1126.9,-2.2517,-675.5,-2.8030,1.2818,-119,-909,331.43,-222.86,0.730,0.610,20.07
15.020,1.8781,-1126.9,-2.2517,-675.5,-2.1968,1.3386,-188,-894,328.57,-228.57,0.440,0.650,20.09
15.040,2.9046,-1742.8,-1.5667,-470.0,-2.1968,1.3386,-850,-709,322.86,-231.43,0.240,0.030,20.08
15.060,2.9046,-1742.8,-1.5667,-470.0,-1.4600,1.4238,-914,-698,320.00,-234.29,0.100,0.060,20.07
15.080,2.9046,-1742.8,-1.5667,-470.0,-1.4600,1.4238,-1522,-515,308.57,-240.00,0.060,0.470,20.09
15.100,3.5797,-2147.8,-0.8934,0.0,-1.4600,1.4238,-1581,-469,300.00,-240.00,0.190,0.740,20.07
15.120,3.5797,-2147.8,-0.8934,0.0,-0.5939,1.5144,-1644,-488,291.43,-242.86,0.070,0.660,20.07
15.140,3.9320,-2359.2,-0.2769,0.0,-0.5939,1.5144,-1978,-84,277.14,-245.71,0.210,0.340,20.08
15.160,3.9320,-2359.2,-0.2769,0.0,0.3027,1.6560,-2046,-45,268.57,-245.71,0.400,0.260,20.07
15.180,3.9320,-2359.2,-0.2769,0.0,0.3027,1.6560,-2262,-34,254.29,-245.71,0.170,0.240,20.07
15.200,4.0538,-2432.3,0.2188,0.0,0.3027,1.6560,-2270,-30,242.86,-245.71,0.010,0.180,20.07
15.220,4.0538,-2432.3,0.2188,0.0,1.3785,1.7495,-2338,-28,228.57,-245.71,0.080,0.110,20.08
15.240,4.0626,-2437.6,0.5518,0.0,1.3785,1.7495,-2417,-26,211.43,-245.71,0.100,0.040,20.07
15.260,4.0626,-2437.6,0.5518,0.0,2.4484,1.8959,-2432,-21,202.86,-245.71,0.190,0.000,20.09
15.280,4.0626,-2437.6,0.5518,0.0,2.4484,1.8959,-2412,-12,185.71,-245.71,0.110,0.020,20.05
15.300,4.0609,-2436.6,0.6860,0.0,2.4484,1.8959,-2437,-10,174.29,-245.71,0.030,0.020,20.07
15.320,4.0609,-2436.6,0.6860,0.0,3.4162,2.0293,-2386,-6,160.00,-245.71,0.320,0.030,20.09
15.340,4.1279,-2476.7,0.6596,0.0,3.4162,2.0293,-2420,-3,142.86,-245.71,0.210,0.040,20.08
15.360,4.1279,-2476.7,0.6596,0.0,4.3712,2.1271,-2410,-2,131.43,-245.71,0.410,0.040,20.09
15.380,4.1279,-2476.7,0.6596,0.0,4.3712,2.1271,-2493,-1,114.29,-245.71,0.160,0.040,20.09
15.400,4.3243,-2594.6,0.4848,0.0,4.3712,2.1271,-2461,-1,102.86,-245.71,0.060,0.040,20.10
15.420,4.3243,-2594.6,0.4848,0.0,5.2364,2.3141,-2504,0,88.57,-245.71,0.060,0.050,20.08
15.440,4.6728,-2803.7,0.1467,0.0,5.2364,2.3141,-2585,-1,71.43,-245.71,0.160,0.040,20.08
15.460,4.6728,-2803.7,0.1467,0.0,5.9676,2.5132,-2556,-2,60.00,-245.71,0.420,0.050,20.07
15.480,4.6728,-2803.7,0.1467,0.0,5.9676,2.5132,-2633,0,42.86,-245.71,1.240,0.060,20.07
15.500,5.1667,-3100.0,-0.2927,0.0,5.9676,2.5132,-2656,0,28.57,-245.71,1.980,0.040,20.07
15.520,5.1667,-3100.0,-0.2927,0.0,6.6689,2.6895,-2689,0,14.29,-245.71,2.080,0.040,20.07
15.540,5.4669,-3280.2,-0.7018,0.0,6.6689,2.6895,-3009,0,-8.57,-245.71,2.250,0.050,20.07
15.560,5.4669,-3280.2,-0.7018,0.0,7.3757,2.9554,-2985,0,-20.00,-245.71,2.340,0.040,20.07
15.580,5.4669,-3280.2,-0.7018,0.0,7.3757,2.9554,-3220,0,-42.86,-245.71,2.630,0.040,20.08
15.600,5.4566,-3274.0,-0.9872,0.0,7.3757,2.9554,-3253,0,-60.00,-245.71,2.590,0.050,20.07
15.620,5.4566,-3274.0,-0.9872,0.0,8.0913,3.1603,-3238,2,-74.29,-245.71,2.710,0.040,20.08
15.640,5.1327,-3079.6,-1.0524,-315.7,8.0913,3.1603,-3241,0,-100.00,-245.71,2.570,0.030,20.07
15.660,5.1327,-3079.6,-1.0524,-315.7,8.6615,3.2569,-3232,0,-111.43,-245.71,2.810,0.030,20.07
15.680,5.1327,-3079.6,-1.0524,-315.7,8.6615,3.2569,-3083,-186,-134.29,-248.57,2.500,0.220,20.07
15.700,4.5998,-2759.9,-0.7807,0.0,8.6615,3.2569,-3102,-265,-148.57,-248.57,2.610,0.150,20.07
15.720,4.5998,-2759.9,-0.7807,0.0,8.9733,3.2615,-3100,-261,-165.71,-251.43,2.590,0.000,20.07
15.740,3.9005,-2340.3,-0.2010,0.0,8.9733,3.2615,-2799,-37,-185.71,-251.43,2.520,0.030,20.08
15.760,3.9005,-2340.3,-0.2010,0.0,8.9643,3.2139,-2786,-4,-197.14,-251.43,2.920,0.040,20.07
15.780,3.9005,-2340.3,-0.2010,0.0,8.9643,3.2139,-2413,0,-214.29,-251.43,2.550,0.080,20.07
15.800,2.9518,-1771.1,0.4184,0.0,8.9643,3.2139,-2386,0,-225.71,-251.43,2.690,0.080,20.07
15.820,2.9518,-1771.1,0.4184,0.0,8.6203,3.1669,-2358,0,-237.14,-251.43,2.530,0.080,20.06
15.840,1.7972,-1078.3,0.9884,0.0,8.6203,3.1669,-1857,0,-251.43,-251.43,2.360,0.090,20.08
15.860,1.7972,-1078.3,0.9884,0.0,8.0484,3.1827,-1841,0,-260.00,-251.43,2.750,0.090,20.08
15.880,1.7972,-1078.3,0.9884,0.0,8.0484,3.1827,-1230,-1,-268.57,-251.43,1.900,0.080,20.07
15.900,0.5419,-325.1,1.5038,451.1,8.0484,3.1827,-1209,0,-274.29,-251.43,2.190,0.080,20.33
15.920,0.5419,-325.1,1.5038,451.1,7.3704,3.2944,-1164,0,-280.00,-251.43,2.140,0.090,20.07
15.940,-0.6571,394.3,1.9458,583.7,7.3704,3.2944,-511,251,-285.71,-248.57,0.980,0.580,20.07
15.960,-0.6571,394.3,1.9458,583.7,6.6447,3.4742,-466,308,-285.71,-248.57,1.110,0.740,20.07
15.980,-0.6571,394.3,1.9458,583.7,6.6447,3.4742,76,486,-285.71,-242.86,0.320,0.560,20.08
16.000,-1.5792,947.5,2.3056,691.7,6.6447,3.4742,184,523,-282.86,-240.00,0.030,0.030,20.08
16.020,-1.5792,947.5,2.3056,691.7,5.8730,3.6847,233,517,-282.86,-237.14,0.170,0.110,20.08
16.040,-2.1040,1262.4,2.4974,749.2,5.8730,3.6847,767,639,-277.14,-234.29,0.220,0.350,20.08
16.060,-2.1040,1262.4,2.4974,749.2,5.0449,3.8343,840,654,-274.29,-231.43,0.340,0.660,20.09
16.080,-2.1040,1262.4,2.4974,749.2,5.0449,3.8343,1180,735,-265.71,-225.71,0.000,0.500,20.09
16.100,-2.3274,1396.5,2.5038,751.1,5.0449,3.8343,1249,714,-260.00,-222.86,0.100,0.060,20.08
16.120,-2.3274,1396.5,2.5038,751.1,4.1312,3.8938,1287,731,-251.43,-217.14,0.670,0.150,20.08
16.140,-2.3439,1406.4,2.3722,711.7,4.1312,3.8938,1423,728,-242.86,-214.29,0.510,0.630,20.08
16.160,-2.3439,1406.4,2.3722,711.7,3.2455,3.8783,1407,750,-237.14,-208.57,1.140,0.630,20.07
16.180,-2.3439,1406.4,2.3722,711.7,3.2455,3.8783,1416,704,-225.71,-205.71,0.710,0.020,20.09
16.200,-2.4119,1447.1,2.2066,662.0,3.2455,3.8783,1403,689,-220.00,-202.86,1.130,0.210,20.08
16.220,-2.4119,1447.1,2.2066,662.0,2.3846,3.8530,1382,714,-211.43,-197.14,0.530,0.550,20.09
16.240,-2.6262,1575.7,2.0383,611.5,2.3846,3.8530,1375,658,-202.86,-194.29,0.660,0.680,20.07
16.260,-2.6262,1575.7,2.0383,611.5,1.5610,3.7993,1370,684,-197.14,-191.43,0.030,0.180,20.08
16.280,-2.6262,1575.7,2.0383,611.5,1.5610,3.7993,1476,616,-185.71,-185.71,0.070,0.010,20.08
16.300,-2.8858,1731.5,1.8439,553.2,1.5610,3.7993,1529,616,-177.14,-182.86,0.130,0.450,20.06
16.320,-2.8858,1731.5,1.8439,553.2,0.5345,3.4764,1531,629,-168.57,-180.00,0.150,0.700,20.07
16.340,-3.1236,1874.2,1.5881,476.4,0.5345,3.4764,1703,559,-157.14,-174.29,0.130,0.630,20.07
16.360,-3.1236,1874.2,1.5881,476.4,-0.2506,3.3738,1685,571,-151.43,-174.29,0.280,0.200,20.07
16.380,-3.1236,1874.2,1.5881,476.4,-0.2506,3.3738,1811,497,-140.00,-168.57,0.200,0.010,20.08
16.400,-3.3489,2009.3,1.2922,387.7,-0.2506,3.3738,1809,480,-128.57,-168.57,0.030,0.260,20.06
16.420,-3.3489,2009.3,1.2922,387.7,-1.0906,3.2343,1816,469,-120.00,-165.71,0.170,0.560,20.07
16.440,-3.5616,2136.9,0.9572,0.0,-1.0906,3.2343,1919,384,-105.71,-162.86,0.370,0.800,20.07
16.460,-3.5616,2136.9,0.9572,0.0,-1.9825,3.1890,1948,412,-97.14,-160.00,0.090,0.780,20.06
16.480,-3.5616,2136.9,0.9572,0.0,-1.9825,3.1890,2061,65,-82.86,-160.00,0.470,0.390,20.07
16.500,-3.7659,2259.5,0.6091,0.0,-1.9825,3.1890,2103,44,-71.43,-160.00,0.770,0.470,20.07
16.520,-3.7659,2259.5,0.6091,0.0,-2.8142,3.0934,2108,29,-60.00,-160.00,0.560,0.470,20.07
16.540,-3.9467,2368.0,0.2997,0.0,-2.8142,3.0934,2169,16,-45.71,-160.00,0.830,0.430,20.07
16.560,-3.9467,2368.0,0.2997,0.0,-3.6568,2.9523,2178,12,-37.14,-160.00,1.160,0.420,20.07
16.580,-3.9467,2368.0,0.2997,0.0,-3.6568,2.9523,2270,8,-20.00,-160.00,1.240,0.410,20.07
16.600,-3.9600,2376.0,0.1813,0.0,-3.6568,2.9523,2304,6,-8.57,-160.00,1.330,0.390,20.06
16.620,-3.9600,2376.0,0.1813,0.0,-4.5390,2.8630,2292,4,2.86,-160.00,1.570,0.390,20.07
16.640,-3.7769,2266.1,0.1838,0.0,-4.5390,2.8630,2330,1,20.00,-160.00,1.800,0.380,20.08
16.660,-3.7769,2266.1,0.1838,0.0,-5.3851,2.7665,2344,1,28.57,-160.00,2.110,0.380,20.06
16.680,-3.7769,2266.1,0.1838,0.0,-5.3851,2.7665,2247,0,45.71,-160.00,1.960,0.380,20.07
16.700,-3.4746,2084.8,0.0724,0.0,-5.3851,2.7665,2280,0,57.14,-160.00,2.000,0.390,20.08
16.720,-3.4746,2084.8,0.0724,0.0,-6.2009,2.6232,2269,0,68.57,-160.00,2.080,0.390,20.08
16.740,-3.1102,1866.1,-0.0890,0.0,-6.2009,2.6232,2105,0,82.86,-160.00,1.810,0.390,20.07
16.760,-3.1102,1866.1,-0.0890,0.0,-6.8862,2.4305,2093,0,91.43,-160.00,1.710,0.390,20.07
16.780,-3.1102,1866.1,-0.0890,0.0,-6.8862,2.4305,1881,0,105.71,-160.00,1.730,0.390,20.07
16.800,-2.7548,1652.9,-0.2919,0.0,-6.8862,2.4305,1882,0,114.29,-160.00,2.070,0.390,20.08
16.820,-2.7548,1652.9,-0.2919,0.0,-7.5087,2.2825,1850,0,125.71,-160.00,1.740,0.390,20.08
16.840,-2.4745,1484.7,-0.5177,0.0,-7.5087,2.2825,1701,0,137.14,-160.00,2.070,0.390,20.07
16.860,-2.4745,1484.7,-0.5177,0.0,-7.8941,1.9968,1678,0,142.86,-160.00,1.970,0.380,20.07
16.880,-2.4745,1484.7,-0.5177,0.0,-7.8941,1.9968,1508,0,154.29,-160.00,2.150,0.390,20.07
16.900,-2.3003,1380.2,-0.7424,0.0,-7.8941,1.9968,1508,0,160.00,-160.00,2.120,0.380,20.07
16.920,-2.3003,1380.2,-0.7424,0.0,-8.0801,1.7578,1513,0,168.57,-160.00,2.570,0.380,20.07
16.940,-2.2388,1343.3,-0.9722,0.0,-8.0801,1.7578,1418,0,180.00,-160.00,2.130,0.380,20.07
16.960,-2.2388,1343.3,-0.9722,0.0,-8.1412,1.4864,1399,0,185.71,-160.00,2.360,0.390,20.07
16.980,-2.2388,1343.3,-0.9722,0.0,-8.1412,1.4864,1369,0,197.14,-160.00,2.020,0.380,20.07
17.000,-2.2763,1365.8,-1.2059,-361.8,-8.1412,1.4864,1351,0,200.00,-160.00,2.380,0.380,20.07
17.020,-2.2763,1365.8,-1.2059,-361.8,-7.9604,1.3106,1337,0,208.57,-160.00,1.950,0.380,20.07
17.040,-2.3775,1426.5,-1.4398,-431.9,-7.9604,1.3106,1357,-201,220.00,-160.00,2.370,0.090,20.07
17.060,-2.3775,1426.5,-1.4398,-431.9,-7.6028,1.1215,1341,-212,222.86,-162.86,1.910,0.090,20.07
17.080,-2.3775,1426.5,-1.4398,-431.9,-7.6028,1.1215,1402,-368,234.29,-165.71,2.590,0.040,20.07
17.100,-2.4446,1466.8,-1.6755,-502.7,-7.6028,1.1215,1412,-348,240.00,-165.71,2.250,0.040,20.07
17.120,-2.4446,1466.8,-1.6755,-502.7,-7.2069,0.8979,1401,-380,248.57,-168.57,2.510,0.280,20.07
17.140,-2.9976,1798.5,-1.5984,-479.5,-7.2069,0.8979,1443,-463,260.00,-171.43,2.550,0.690,20.07
17.160,-2.9976,1798.5,-1.5984,-479.5,-6.6310,0.8160,1447,-477,265.71,-174.29,2.770,0.790,20.07
17.180,-2.9976,1798.5,-1.5984,-479.5,-6.6310,0.8160,1733,-485,280.00,-177.14,2.870,0.500,20.07
17.200,-2.9041,1742.5,-1.7659,-529.8,-6.6310,0.8160,1733,-447,282.86,-177.14,3.290,0.160,20.07
17.220,-2.9041,1742.5,-1.7659,-529.8,-6.1119,0.6795,1776,-449,294.29,-180.00,3.000,0.000,20.07
17.240,-2.2820,1369.2,-2.0107,-603.2,-6.1119,0.6795,1730,-514,308.57,-185.71,2.990,0.290,20.07
17.260,-2.2820,1369.2,-2.0107,-603.2,-5.5421,0.6324,1724,-538,314.29,-188.57,2.900,0.660,20.06
17.280,-2.2820,1369.2,-2.0107,-603.2,-5.5421,0.6324,1419,-551,325.71,-191.43,2.810,0.840,20.07
17.300,-1.3207,792.4,-2.2079,-662.4,-5.5421,0.6324,1389,-598,331.43,-194.29,2.740,0.580,20.07
17.320,-1.3207,792.4,-2.2079,-662.4,-8.3612,0.2630,1385,-606,340.00,-197.14,3.200,0.090,20.07
17.340,-0.0612,-0.0,-2.3626,-708.8,-8.3612,0.2630,919,-648,345.71,-202.86,2.080,0.220,20.07
17.360,-0.0612,-0.0,-2.3626,-708.8,-7.5178,0.2195,912,-690,348.57,-205.71,2.240,0.590,20.07
17.380,-0.0612,-0.0,-2.3626,-708.8,-7.5178,0.2195,250,-685,351.43,-208.57,1.420,0.710,20.07
17.400,1.2306,-738.4,-2.4804,-744.1,-7.5178,0.2195,161,-717,351.43,-214.29,1.430,0.250,20.08
17.420,1.2306,-738.4,-2.4804,-744.1,-6.5272,0.0840,106,-692,351.43,-217.14,1.400,0.030,20.07
17.440,2.1727,-1303.6,-2.4810,-744.3,-6.5272,0.0840,-443,-736,348.57,-222.86,0.100,0.560,20.07
17.460,2.1727,-1303.6,-2.4810,-744.3,-5.4363,-0.0011,-507,-724,345.71,-225.71,0.180,0.740,20.02
17.480,2.1727,-1303.6,-2.4810,-744.3,-5.4363,-0.0011,-1078,-738,337.14,-231.43,0.320,0.290,20.07
17.500,2.7197,-1631.8,-2.3484,-704.5,-5.4363,-0.0011,-1134,-738,334.29,-234.29,0.230,0.010,20.07
17.520,2.7197,-1631.8,-2.3484,-704.5,-4.4602,0.0111,-1286,-742,325.71,-237.14,0.230,0.430,20.07
17.540,2.9526,-1771.6,-2.0303,-609.1,-4.4602,0.0111,-1588,-698,314.29,-242.86,0.290,0.800,20.07
17.560,2.9526,-1771.6,-2.0303,-609.1,-3.4725,0.0322,-1628,-705,308.57,-245.71,0.310,0.470,20.07
17.580,2.9526,-1771.6,-2.0303,-609.1,-3.4725,0.0322,-1745,-623,297.14,-251.43,0.420,0.060,20.07
17.600,3.0890,-1853.4,-1.6046,-481.4,-3.4725,0.0322,-1743,-633,288.57,-254.29,0.160,0.380,20.07
17.620,3.0890,-1853.4,-1.6046,-481.4,-2.4530,0.1480,-1728,-640,277.14,-257.14,0.530,0.710,20.07
17.640,3.2844,-1970.7,-1.1150,-334.5,-2.4530,0.1480,-1795,-492,265.71,-260.00,0.200,0.750,20.07
17.660,3.2844,-1970.7,-1.1150,-334.5,-1.5024,0.3033,-1761,-483,257.14,-262.86,0.130,0.610,20.08
17.680,3.2844,-1970.7,-1.1150,-334.5,-1.5024,0.3033,-1880,-364,242.86,-265.71,0.090,0.060,20.07
17.700,3.4893,-2093.6,-0.7170,0.0,-1.5024,0.3033,-1925,-377,237.14,-265.71,0.270,0.070,20.07
17.720,3.4893,-2093.6,-0.7170,0.0,-0.6134,0.4714,-1922,-308,225.71,-268.57,0.060,0.160,20.08
17.740,3.6837,-2210.2,-0.4172,0.0,-0.6134,0.4714,-2066,-57,208.57,-268.57,0.100,0.110,20.07
17.760,3.6837,-2210.2,-0.4172,0.0,0.2410,0.6599,-2045,-49,202.86,-268.57,0.320,0.180,20.07
17.780,3.6837,-2210.2,-0.4172,0.0,0.2410,0.6599,-2149,-23,185.71,-268.57,0.230,0.220,20.07
17.800,3.8877,-2332.6,-0.2073,0.0,0.2410,0.6599,-2203,-15,177.14,-268.57,0.030,0.260,20.07
17.820,3.8877,-2332.6,-0.2073,0.0,0.9287,0.9275,-2167,-5,165.71,-268.57,0.370,0.270,20.07
17.840,4.1333,-2480.0,-0.0629,0.0,0.9287,0.9275,-2311,0,145.71,-268.57,0.290,0.300,20.07
17.860,4.1333,-2480.0,-0.0629,0.0,1.4411,1.2276,-2307,0,137.14,-268.57,0.060,0.300,20.07
17.880,4.1333,-2480.0,-0.0629,0.0,1.4411,1.2276,-2405,0,122.86,-268.57,0.230,0.300,20.07
17.900,4.4795,-2687.7,0.1353,0.0,1.4411,1.2276,-2325,-9,108.57,-268.57,0.790,0.280,20.07
17.920,4.4795,-2687.7,0.1353,0.0,1.8210,1.5351,-2357,-2,97.14,-268.57,1.590,0.270,20.07
17.940,4.7485,-2849.1,0.3989,0.0,1.8210,1.5351,-2595,-4,77.14,-268.57,1.930,0.280,20.07
17.960,4.7485,-2849.1,0.3989,0.0,2.1073,1.9191,-2600,0,68.57,-268.57,1.980,0.280,20.08
17.980,4.7485,-2849.1,0.3989,0.0,2.1073,1.9191,-2773,0,45.71,-268.57,2.320,0.290,20.07
18.000,4.6200,-2772.0,0.7621,0.0,2.1073,1.9191,-2730,0,37.14,-268.57,2.270,0.290,20.06
18.020,4.6200,-2772.0,0.7621,0.0,2.3155,2.2680,-2770,0,20.00,-268.57,2.610,0.290,20.07
