t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
22.280,-2.2235,1205.7,1.0483,10.5,-0.0745,2.4132,1135,85,-65.71,-134.29,0.470,0.040,-1.19,-3.16,-29.7,-25.3,158.1,-278.8,20.07
22.300,-2.2235,1267.3,1.0483,2.5,-0.4607,2.3135,1135,93,-60.00,-134.29,0.210,0.060,-1.34,-3.22,-33.4,-25.7,100.2,-286.2,20.07
22.320,-2.2823,1303.5,0.8738,-313.4,-0.4607,2.3135,1173,31,-51.43,-134.29,0.210,0.030,-1.37,-3.39,-34.3,-27.2,100.2,-286.2,20.07
22.340,-2.2823,1348.5,0.8738,-325.1,-0.7567,2.1708,1213,15,-48.57,-134.29,0.630,0.010,-1.40,-3.52,-34.9,-28.1,55.8,-296.9,20.07
22.360,-2.3247,1374.4,0.6885,-325.8,-0.7567,2.1708,1205,-191,-40.00,-134.29,0.300,0.490,-1.41,-3.60,-35.4,-28.8,55.8,-296.9,20.07
22.380,-2.3247,1361.3,0.6885,-324.6,-0.7567,2.1708,1235,-236,-31.43,-137.14,1.080,0.670,-0.89,-3.46,-22.2,-27.7,55.8,-296.9,20.07
22.400,-2.3247,1385.3,0.6885,-337.5,-0.9783,1.9886,1270,-243,-25.71,-137.14,1.170,0.650,-0.52,-3.36,-13.0,-26.9,22.6,-310.6,20.07
22.420,-2.2019,1259.0,0.5707,-333.7,-0.9783,1.9886,1291,-284,-17.14,-140.00,1.520,0.720,1.58,-2.89,39.5,-23.1,22.6,-310.6,20.07
22.440,-2.2019,1248.7,0.5707,-349.9,-1.1550,1.7380,1319,-288,-11.43,-140.00,1.750,0.460,3.05,-2.56,76.4,-20.5,-3.9,-329.4,20.07
22.460,-1.7647,960.6,0.4842,-348.0,-1.1550,1.7380,1240,-346,-2.86,-142.86,1.400,0.290,4.09,-2.33,102.1,-18.6,-3.9,-329.4,20.07
22.480,-1.7647,900.6,0.4842,-349.4,-1.1550,1.7380,1250,-320,2.86,-145.71,1.790,0.020,6.49,-2.50,162.1,-20.0,-3.9,-329.4,20.07
22.500,-1.7647,883.2,0.4842,-373.2,-1.3188,1.4335,1071,-352,8.57,-145.71,0.870,0.060,8.17,-2.63,204.1,-21.0,-28.5,-352.2,20.07
22.520,-1.0915,444.0,0.3127,-377.7,-1.3188,1.4335,1013,-330,17.14,-148.57,0.780,0.070,9.58,-3.18,239.4,-25.4,-28.5,-352.2,20.07
22.540,-1.0915,459.4,0.3127,-295.0,-1.5864,2.5775,990,-393,20.00,-151.43,0.790,0.320,10.56,-3.57,264.1,-28.6,-68.6,-266.4,20.07
22.560,-0.4779,-212.7,0.0803,2.9,-1.5864,2.5775,579,-388,25.71,-154.29,0.000,0.630,11.26,-3.84,281.4,-30.7,-68.6,-266.4,20.07
22.580,-0.4779,-194.6,0.0803,8.6,-1.5864,2.5775,553,-258,28.57,-154.29,0.060,0.700,10.53,-4.30,263.3,-34.4,-68.6,-266.4,20.07
22.600,-0.4779,-171.1,0.0803,8.6,-1.6587,2.0636,-18,-26,28.57,-154.29,0.480,0.460,10.02,-4.62,250.6,-37.0,-79.5,-305.0,20.08
22.620,-0.1050,-111.0,-0.1978,8.6,-1.6587,2.0636,5,-13,28.57,-154.29,0.490,0.730,7.62,-5.05,190.5,-40.4,-79.5,-305.0,20.08
22.640,-0.1050,-58.3,-0.1978,8.6,-1.7298,1.5441,-17,-13,28.57,-154.29,0.680,0.720,5.94,-5.35,148.5,-42.8,-90.2,-343.9,20.07
22.660,-0.1031,-28.9,-0.5105,8.6,-1.7298,1.5441,-104,-3,28.57,-154.29,0.570,0.700,4.76,-5.56,119.0,-44.4,-90.2,-343.9,20.07
22.680,-0.1031,34.5,-0.5105,8.6,-1.7298,1.5441,-57,-1,25.71,-154.29,0.050,0.720,2.23,-6.10,55.6,-48.8,-90.2,-343.9,20.06
22.700,-0.1031,48.9,-0.5105,8.6,-1.5295,1.1400,-32,0,25.71,-154.29,0.300,0.690,0.45,-6.49,11.2,-51.9,-60.1,-374.3,20.06
22.720,-0.3386,90.0,-0.8890,8.6,-1.5295,1.1400,-111,0,25.71,-154.29,0.160,0.680,-1.20,-6.99,-29.9,-55.9,-60.1,-374.3,20.07
22.740,-0.3386,90.4,-0.8890,8.6,-1.3400,0.6686,-103,0,25.71,-154.29,0.350,0.660,-2.35,-7.35,-58.7,-58.8,-31.7,-409.6,20.08
22.760,-0.5096,416.3,-1.3117,8.6,-1.3400,0.6686,-24,2,25.71,-154.29,0.610,0.650,-3.15,-7.59,-78.9,-60.7,-31.7,-409.6,20.09
22.780,-0.5096,385.9,-1.3117,8.6,-1.3400,0.6686,-3,0,25.71,-154.29,0.670,0.660,-1.94,-8.13,-48.5,-65.1,-31.7,-409.6,20.05
22.800,-0.5096,354.6,-1.3117,8.6,-1.2726,0.1959,239,1,28.57,-154.29,1.420,0.650,-1.09,-8.51,-27.2,-68.1,-21.6,-445.1,20.06
22.820,-0.3660,-10.6,-1.7825,8.6,-1.2726,0.1959,299,0,28.57,-154.29,1.570,0.630,1.29,-8.85,32.1,-70.8,-21.6,-445.1,20.07
22.840,-0.3660,-63.0,-1.7825,8.6,-1.2000,-0.1694,328,1,31.43,-154.29,1.650,0.630,2.95,-9.08,73.7,-72.6,-10.7,-472.5,20.07
22.860,0.0346,-92.1,-2.2559,8.6,-1.2000,-0.1694,111,1,31.43,-154.29,0.890,0.620,4.11,-9.24,102.8,-73.9,-10.7,-472.5,20.07
22.880,0.0346,-120.0,-2.2559,8.6,-1.2000,-0.1694,92,2,31.43,-154.29,0.580,0.610,5.23,-9.29,130.7,-74.3,-10.7,-472.5,20.06
22.900,0.0346,-140.5,-2.2559,8.6,-1.1937,-0.5721,52,0,31.43,-154.29,0.380,0.590,6.01,-9.32,150.2,-74.6,-9.8,-502.7,20.06
22.920,0.3681,-123.1,-2.7064,8.6,-1.1937,-0.5721,-7,2,31.43,-154.29,0.140,0.580,5.31,-8.84,132.9,-70.7,-9.8,-502.7,20.08
22.940,0.3681,-118.2,-2.7064,8.6,-1.1452,-0.7825,-18,2,31.43,-154.29,0.020,0.590,4.83,-8.51,120.7,-68.1,-2.5,-518.4,20.07
22.960,0.4848,-109.7,-3.0334,8.6,-1.1452,-0.7825,-37,3,31.43,-154.29,0.020,0.560,4.49,-8.27,112.2,-66.2,-2.5,-518.4,20.08
22.980,0.4848,-67.7,-3.0334,8.6,-1.1452,-0.7825,-62,2,31.43,-154.29,0.030,0.560,2.81,-7.03,70.1,-56.3,-2.5,-518.4,20.06
23.000,0.4848,-46.7,-3.0334,8.6,-1.0888,-1.0494,-94,2,31.43,-154.29,0.010,0.560,1.63,-6.16,40.7,-49.3,6.0,-538.5,20.07
23.020,0.3780,-4.3,-3.1882,8.6,-1.0888,-1.0494,-57,2,31.43,-154.29,0.060,0.550,-0.07,-4.52,-1.7,-36.1,6.0,-538.5,20.07
23.040,0.3780,-2.5,-3.1882,8.6,-0.9024,-1.1234,-70,0,31.43,-154.29,0.060,0.530,-1.26,-3.36,-31.4,-26.9,33.9,-544.0,20.07
23.060,0.1664,18.3,-3.1634,8.6,-0.9024,-1.1234,-135,2,28.57,-154.29,0.150,0.430,-2.09,-2.56,-52.2,-20.4,33.9,-544.0,20.07
23.080,0.1664,21.1,-3.1634,8.6,-0.9024,-1.1234,-145,0,28.57,-154.29,0.520,0.510,-2.20,-1.08,-55.0,-8.7,33.9,-544.0,20.06
23.100,0.1664,9.9,-3.1634,8.6,-0.8150,-1.1512,-87,1,28.57,-154.29,0.640,0.500,-2.28,-0.05,-57.0,-0.4,47.1,-546.1,20.06
23.120,0.1213,-25.6,-3.0366,8.6,-0.8150,-1.1512,-27,0,28.57,-154.29,0.560,0.490,-0.86,0.63,-21.4,5.1,47.1,-546.1,20.07
23.140,0.1213,-48.6,-3.0366,8.6,-0.8277,-1.1554,-4,1,28.57,-154.29,0.390,0.470,0.14,1.12,3.5,8.9,45.1,-546.4,20.07
23.160,0.3252,-66.0,-2.9419,8.6,-0.8277,-1.1554,21,2,28.57,-154.29,0.190,0.460,0.84,1.45,20.9,11.6,45.1,-546.4,20.08
23.180,0.3252,-100.1,-2.9419,8.6,-0.8277,-1.1554,28,3,28.57,-154.29,0.010,0.460,2.20,1.35,54.9,10.8,45.1,-546.4,20.06
23.200,0.3252,-129.5,-2.9419,8.6,-0.7902,-1.1544,15,3,28.57,-154.29,0.120,0.450,3.15,1.28,78.7,10.3,50.8,-546.3,20.07
23.220,0.5635,-462.4,-2.9119,8.6,-0.7902,-1.1544,-14,3,28.57,-154.29,0.190,0.450,2.94,0.86,73.6,6.9,50.8,-546.3,20.07
23.240,0.5635,-460.1,-2.9119,8.6,-0.7819,-1.1536,-42,3,28.57,-154.29,0.460,0.450,2.80,0.57,70.0,4.6,52.0,-546.3,20.07
23.260,0.6495,-509.2,-2.9101,8.6,-0.7819,-1.1536,-331,4,25.71,-154.29,0.720,0.440,2.70,0.37,67.4,2.9,52.0,-546.3,20.09
23.280,0.6495,-483.1,-2.9101,8.6,-0.7819,-1.1536,-337,3,22.86,-154.29,0.760,0.440,1.65,0.36,41.3,2.9,52.0,-546.3,20.09
23.300,0.6495,-401.4,-2.9101,8.6,-1.2043,-2.3142,-383,6,22.86,-154.29,0.950,0.430,0.92,0.35,23.1,2.8,-11.3,-633.3,20.09
23.320,0.5621,-305.2,-2.8979,8.6,-1.2043,-2.3142,-433,5,20.00,-154.29,0.620,0.420,-0.83,0.51,-20.8,4.1,-11.3,-633.3,20.08
23.340,0.5621,-289.1,-2.8979,8.6,-1.1067,-2.1932,-407,7,17.14,-154.29,0.170,0.430,-2.06,0.63,-51.5,5.0,3.3,-624.2,20.08
23.360,0.2847,69.7,-2.8216,8.6,-1.1067,-2.1932,-353,6,14.29,-154.29,0.010,0.400,-2.92,0.71,-73.0,5.7,3.3,-624.2,20.08
23.380,0.2847,81.9,-2.8216,8.6,-1.0097,-2.0435,-358,5,14.29,-154.29,0.040,0.420,-3.99,1.44,-99.8,11.5,17.8,-613.0,20.09
23.400,0.2847,100.7,-2.8216,8.6,-1.0097,-2.0435,-77,9,14.29,-154.29,0.160,0.420,-4.74,1.95,-118.5,15.6,17.8,-613.0,20.09
23.420,-0.0379,97.8,-2.6185,8.6,-1.0097,-2.0435,-79,8,11.43,-154.29,0.000,0.440,-4.63,3.48,-115.7,27.8,17.8,-613.0,20.08
23.440,-0.0379,98.1,-2.6185,8.6,-1.0249,-1.7214,-75,7,11.43,-154.29,0.490,0.440,-4.55,4.55,-113.7,36.4,15.6,-588.9,20.09
23.460,-0.1527,96.8,-2.1984,8.6,-1.0249,-1.7214,-10,4,11.43,-154.29,0.630,0.440,-4.49,5.30,-112.3,42.4,15.6,-588.9,20.07
23.480,-0.1527,43.8,-2.1984,8.6,-1.0249,-1.7214,8,0,11.43,-154.29,0.680,0.400,-2.37,7.03,-59.3,56.3,15.6,-588.9,20.09
23.500,-0.1527,0.6,-2.1984,8.6,-0.9846,-1.3911,57,0,11.43,-154.29,0.660,0.330,-0.89,8.25,-22.2,66.0,21.6,-564.1,20.08
23.520,0.0430,-47.2,-1.6426,8.6,-0.9846,-1.3911,111,0,14.29,-154.29,0.390,0.340,1.02,9.03,25.6,72.2,21.6,-564.1,20.07
23.540,0.0430,-73.1,-1.6426,8.6,-1.0349,-0.9120,74,1,14.29,-154.29,0.190,0.340,2.36,9.58,59.0,76.6,14.1,-528.2,20.07
23.560,0.3070,-96.5,-1.1095,8.6,-1.0349,-0.9120,4,2,14.29,-154.29,0.110,0.330,3.30,9.96,82.4,79.7,14.1,-528.2,20.08
23.580,0.3070,-104.5,-1.1095,8.6,-1.0349,-0.9120,-11,3,14.29,-154.29,0.150,0.350,3.62,10.20,90.4,81.6,14.1,-528.2,20.07
23.600,0.3070,-103.8,-1.1095,8.6,-1.0769,-0.3579,-18,4,14.29,-154.29,0.010,0.340,3.84,10.36,96.0,82.9,7.8,-486.6,20.07
23.620,0.4823,-84.2,-0.6000,8.6,-1.0769,-0.3579,-4,6,14.29,-154.29,0.220,0.340,3.06,10.14,76.5,81.1,7.8,-486.6,20.07
23.640,0.4823,-64.6,-0.6000,8.6,-1.1163,0.1608,-16,5,14.29,-154.29,0.370,0.330,2.51,9.98,62.8,79.9,1.9,-447.7,20.08
23.660,0.4898,-55.0,-0.1075,8.6,-1.1163,0.1608,-68,4,11.43,-154.29,0.360,0.330,2.13,9.88,53.2,79.0,1.9,-447.7,20.07
23.680,0.4898,-29.1,-0.1075,8.6,-1.0706,0.6882,-64,4,11.43,-154.29,0.290,0.320,0.82,10.10,20.4,80.8,8.7,-408.1,20.07
23.700,0.4898,-6.2,-0.1075,8.6,-1.0706,0.6882,-62,3,11.43,-154.29,0.350,0.300,-0.10,10.26,-2.5,82.1,8.7,-408.1,20.08
23.720,0.3751,14.0,0.3906,8.6,-1.0706,0.6882,-42,3,11.43,-154.29,0.340,0.290,-0.91,9.90,-22.7,79.2,8.7,-408.1,20.11
23.740,0.3751,27.7,0.3906,8.6,-1.0672,1.0517,-28,4,11.43,-154.29,0.330,0.280,-1.48,9.65,-36.9,77.2,9.2,-380.9,20.09
23.760,0.2167,37.6,0.8164,8.6,-1.0672,1.0517,-68,6,11.43,-154.29,0.090,0.280,-1.87,9.47,-46.8,75.8,9.2,-380.9,20.07
23.780,0.2167,43.1,0.8164,8.6,-1.0746,1.3469,-51,2,11.43,-154.29,0.000,0.270,-2.05,8.81,-51.2,70.5,8.1,-358.7,20.07
23.800,0.2167,46.2,0.8164,8.6,-1.0746,1.3469,-18,4,11.43,-154.29,0.050,0.270,-2.17,8.35,-54.3,66.8,8.1,-358.7,20.08
23.820,0.1508,24.9,1.1313,40.0,-1.0746,1.3469,8,3,11.43,-154.29,0.010,0.240,-1.32,7.42,-33.0,59.4,8.1,-358.7,20.09
23.840,0.1508,18.5,1.1313,52.7,-1.1318,1.5849,21,4,11.43,-154.29,0.020,0.230,-0.72,6.78,-18.1,54.2,-0.5,-340.9,20.10
23.860,0.2011,8.1,1.3543,116.0,-1.1318,1.5849,28,25,11.43,-154.29,0.000,0.190,-0.30,6.32,-7.6,50.6,-0.5,-340.9,20.07
23.880,0.2011,12.5,1.3543,125.0,-1.2326,1.7969,30,33,11.43,-154.29,0.040,0.180,0.12,5.47,3.1,43.7,-15.6,-325.0,20.07
23.900,0.2011,5.0,1.3543,120.2,-1.2326,1.7969,11,80,11.43,-154.29,0.010,0.110,0.42,4.87,10.5,38.9,-15.6,-325.0,20.08
23.920,0.2467,8.2,1.4909,154.7,-1.2326,1.7969,11,88,11.43,-154.29,0.000,0.070,0.30,4.04,7.4,32.4,-15.6,-325.0,20.09
23.940,0.2467,31.8,1.4909,169.5,-1.3749,2.0557,3,95,11.43,-151.43,0.010,0.010,0.21,3.47,5.2,27.8,-36.9,-305.6,20.08
23.960,0.2168,33.3,1.6134,203.0,-1.3749,2.0557,7,172,11.43,-151.43,0.030,0.010,0.14,3.07,3.6,24.5,-36.9,-305.6,20.07
23.980,0.2168,47.8,1.6134,203.9,-1.3749,2.0557,24,162,11.43,-151.43,0.060,0.090,-0.44,3.19,-10.9,25.5,-36.9,-305.6,20.07
24.000,0.2168,78.9,1.6134,229.1,-1.5141,2.3826,22,171,11.43,-148.57,0.080,0.270,-0.84,3.27,-21.1,26.2,-57.8,-281.1,20.07
24.020,0.1000,102.8,1.7835,282.3,-1.5141,2.3826,43,222,11.43,-148.57,0.110,0.380,-1.80,3.53,-45.0,28.3,-57.8,-281.1,20.09
24.040,0.1000,140.9,1.7835,308.7,-1.6566,2.7158,84,226,11.43,-148.57,0.150,0.510,-2.47,3.71,-61.7,29.7,-79.2,-256.1,20.07
24.060,-0.1030,152.6,1.9946,373.0,-1.6566,2.7158,96,275,14.29,-145.71,0.160,0.640,-2.94,3.84,-73.4,30.7,-79.2,-256.1,20.07
24.080,-0.1030,90.4,1.9946,372.4,-1.1540,2.6613,116,306,14.29,-142.86,0.340,0.610,-3.47,4.27,-86.6,34.1,-3.8,-260.2,20.07
24.100,-0.1030,99.7,1.9946,374.7,-1.1540,2.6613,49,350,14.29,-142.86,0.550,0.520,-3.84,4.57,-95.9,36.5,-3.8,-260.2,20.07
24.120,-0.3476,105.3,2.2405,447.8,-1.1540,2.6613,8,362,14.29,-140.00,0.830,0.090,-4.06,4.47,-101.5,35.8,-3.8,-260.2,20.08
24.140,-0.3476,145.2,2.2405,482.4,-1.3932,3.1299,21,379,14.29,-137.14,1.090,0.060,-4.22,4.41,-105.5,35.2,-39.7,-225.0,20.07
24.160,-0.5311,466.6,2.4197,535.8,-1.3932,3.1299,67,425,14.29,-134.29,1.160,0.000,-4.33,4.36,-108.2,34.9,-39.7,-225.0,20.07
24.180,-0.5311,493.0,2.4197,568.6,-1.6740,3.5888,129,460,14.29,-134.29,1.150,0.170,-3.70,4.16,-92.6,33.3,-81.8,-190.6,20.07
24.200,-0.5311,482.0,2.4197,567.5,-1.6740,3.5888,357,522,17.14,-128.57,1.480,0.480,-3.26,4.02,-81.6,32.2,-81.8,-190.6,20.07
24.220,-0.5928,487.9,2.5933,616.3,-1.6740,3.5888,409,531,20.00,-125.71,1.430,0.760,-2.02,3.62,-50.4,29.0,-81.8,-190.6,20.07
24.240,-0.5928,508.1,2.5933,641.0,-1.9542,3.9469,446,580,22.86,-122.86,1.200,0.450,-1.14,3.34,-28.6,26.7,-123.8,-163.7,20.07
24.260,-0.5109,443.6,2.6798,665.3,-1.9542,3.9469,477,580,25.71,-120.00,0.740,0.020,-0.53,3.14,-13.3,25.1,-123.8,-163.7,20.06
24.280,-0.5109,448.1,2.6798,680.9,-2.1394,4.2339,504,599,28.57,-117.14,0.690,0.220,0.40,2.40,10.0,19.2,-151.6,-142.2,20.07
24.300,-0.5109,431.8,2.6798,676.8,-2.1394,4.2339,461,660,31.43,-111.43,0.820,0.500,1.05,1.88,26.3,15.1,-151.6,-142.2,20.07
24.320,-0.3811,115.6,2.6971,676.6,-2.1394,4.2339,464,641,34.29,-108.57,1.110,0.730,1.44,1.22,36.0,9.7,-151.6,-142.2,20.09
24.340,-0.3811,138.2,2.6971,681.8,-2.3354,4.3526,456,667,37.14,-105.71,1.280,0.440,1.71,0.75,42.9,6.0,-181.0,-133.3,20.07
24.360,-0.2893,133.4,2.6506,665.3,-2.3354,4.3526,207,665,37.14,-100.00,0.820,0.010,1.90,0.43,47.6,3.4,-181.0,-133.3,20.07
24.380,-0.2893,166.0,2.6506,672.5,-2.4803,4.5264,209,667,37.14,-97.14,0.690,0.420,1.47,-0.31,36.7,-2.5,-202.7,-120.3,20.07
24.400,-0.2893,173.7,2.6506,668.4,-2.4803,4.5264,174,666,40.00,-94.29,0.410,0.680,1.16,-0.82,29.0,-6.6,-202.7,-120.3,20.08
24.420,-0.3178,205.1,2.5314,628.9,-2.4803,4.5264,157,673,40.00,-88.57,0.410,0.660,-0.09,-1.28,-2.3,-10.2,-202.7,-120.3,20.08
24.440,-0.3178,243.1,2.5314,636.8,-2.5877,4.6658,138,658,40.00,-85.71,0.510,0.180,-0.97,-1.60,-24.3,-12.8,-218.9,-109.8,20.09
24.460,-0.4541,258.5,2.3842,590.9,-2.5877,4.6658,144,622,42.86,-82.86,0.830,0.170,-1.59,-1.82,-39.7,-14.6,-218.9,-109.8,20.06
24.480,-0.4541,276.1,2.3842,602.2,-2.6669,4.8699,173,634,42.86,-80.00,1.020,0.550,-1.82,-2.32,-45.4,-18.5,-230.7,-94.5,20.09
24.500,-0.4541,280.1,2.3842,599.5,-2.6669,4.8699,197,585,42.86,-74.29,1.300,0.860,-1.98,-2.66,-49.4,-21.3,-230.7,-94.5,20.07
24.520,-0.5176,568.3,2.1942,538.6,-2.6669,4.8699,239,610,45.71,-71.43,1.540,0.610,-1.08,-3.14,-27.0,-25.1,-230.7,-94.5,20.09
24.540,-0.5176,564.8,2.1942,552.3,-2.7479,5.0880,259,586,45.71,-68.57,1.490,0.160,-0.45,-3.47,-11.4,-27.8,-242.9,-78.1,20.08
24.560,-0.4100,243.3,1.9654,481.8,-2.7479,5.0880,536,570,51.43,-65.71,2.060,0.250,-0.02,-3.71,-0.4,-29.7,-242.9,-78.1,20.07
24.580,-0.4100,221.6,1.9654,495.0,-2.8165,5.2879,518,556,51.43,-62.86,2.120,0.570,1.26,-3.94,31.6,-31.5,-253.2,-63.2,20.07
24.600,-0.4100,199.2,1.9654,493.7,-2.8165,5.2879,270,465,54.29,-60.00,1.670,0.760,2.16,-4.10,54.0,-32.8,-253.2,-63.2,20.07
24.620,-0.1394,170.0,1.7393,424.7,-2.8165,5.2879,288,484,57.14,-57.14,1.390,0.800,3.33,-4.25,83.1,-34.0,-253.2,-63.2,20.07
24.640,-0.1394,145.7,1.7393,431.9,-2.7904,5.3955,245,531,57.14,-54.29,0.910,0.290,4.14,-4.35,103.5,-34.8,-249.3,-55.1,20.07
24.660,0.1530,131.5,1.5104,362.7,-2.7904,5.3955,227,438,60.00,-51.43,0.660,0.020,4.71,-4.42,117.8,-35.4,-249.3,-55.1,20.06
24.680,0.1530,111.8,1.5104,366.1,-2.6645,5.4468,178,410,60.00,-48.57,0.480,0.210,4.74,-4.47,118.5,-35.8,-230.4,-51.2,20.09
24.700,0.1530,111.3,1.5104,365.8,-2.6645,5.4468,137,360,60.00,-45.71,0.540,0.340,4.76,-4.51,119.1,-36.0,-230.4,-51.2,20.07
24.720,0.3670,118.5,1.2875,300.1,-2.6645,5.4468,111,423,60.00,-42.86,0.700,0.530,4.48,-4.36,111.9,-34.9,-230.4,-51.2,20.08
24.740,0.3670,88.3,1.2875,304.5,-2.4300,5.4952,94,353,62.86,-42.86,0.900,0.700,4.27,-4.26,106.9,-34.1,-195.2,-47.6,20.08
24.760,0.5412,-232.9,1.0854,244.5,-2.4300,5.4952,91,290,62.86,-40.00,1.180,0.630,4.13,-4.19,103.3,-33.5,-195.2,-47.6,20.06
24.780,0.5412,-181.4,1.0854,283.9,-2.7902,5.9939,71,317,62.86,-40.00,1.270,0.570,4.24,-3.94,105.9,-31.5,-249.2,-10.2,20.07
24.800,0.5412,-183.2,1.0854,285.3,-2.7902,5.9939,-100,246,62.86,-37.14,0.460,0.170,4.31,-3.77,107.7,-30.1,-249.2,-10.2,20.09
24.820,0.6931,-278.2,0.9999,-38.0,-2.7902,5.9939,-74,315,60.00,-34.29,0.190,0.020,4.46,-3.48,111.5,-27.8,-249.2,-10.2,20.07
24.840,0.6931,-316.0,0.9999,-32.3,-2.5552,6.0484,-98,289,60.00,-34.29,0.000,0.130,4.57,-3.27,114.1,-26.2,-214.0,-6.1,20.07
24.860,0.5942,-258.6,1.1451,312.4,-2.5552,6.0484,-158,31,60.00,-34.29,0.030,0.000,4.64,-3.13,116.0,-25.0,-214.0,-6.1,20.07
24.880,0.5942,-294.8,1.1451,319.4,-2.2829,6.0961,-202,0,57.14,-34.29,0.350,0.150,4.46,-2.69,111.4,-21.6,-173.1,-2.5,20.08
24.900,0.5942,-291.6,1.1451,321.9,-2.2829,6.0961,-200,283,57.14,-31.43,0.230,0.150,4.33,-2.39,108.2,-19.1,-173.1,-2.5,20.07
24.920,0.5722,-255.2,1.2261,351.6,-2.2829,6.0961,-214,283,57.14,-31.43,0.270,0.180,3.40,-1.71,85.0,-13.7,-173.1,-2.5,20.09
24.940,0.5722,-273.2,1.2261,362.1,-2.0544,6.1847,-267,306,54.29,-28.57,0.130,0.470,2.75,-1.23,68.7,-9.8,-138.9,4.1,20.07
24.960,0.5675,-259.0,1.2533,372.9,-2.0544,6.1847,-260,309,54.29,-25.71,0.260,0.620,2.29,-0.89,57.3,-7.1,-138.9,4.1,20.07
24.980,0.5675,-271.5,1.2533,382.8,-1.8282,6.2874,-295,358,51.43,-25.71,0.370,0.750,1.44,-0.63,35.9,-5.0,-104.9,11.8,20.07
25.000,0.5675,-256.6,1.2533,384.3,-1.8282,6.2874,-281,340,48.57,-22.86,0.470,0.610,0.84,-0.44,21.0,-3.5,-104.9,11.8,20.07
25.020,0.5138,-215.5,1.2782,393.9,-1.8282,6.2874,-289,409,48.57,-20.00,0.170,0.260,0.49,-0.17,12.2,-1.4,-104.9,11.8,20.07
25.040,0.5138,-236.2,1.2782,401.8,-1.6490,6.3730,-295,386,45.71,-17.14,0.290,0.010,0.24,0.01,6.0,0.1,-78.0,18.2,20.07
25.060,0.4886,76.4,1.3015,409.8,-1.6490,6.3730,-223,364,45.71,-14.29,0.070,0.020,0.07,0.14,1.7,1.2,-78.0,18.2,20.06
25.080,0.4886,62.2,1.3015,420.8,-1.5736,6.5093,-268,407,42.86,-14.29,0.070,0.130,0.18,0.24,4.5,1.9,-66.7,28.4,20.07
25.100,0.4886,60.2,1.3015,421.3,-1.5736,6.5093,-13,433,42.86,-11.43,0.230,0.370,0.26,0.30,6.5,2.4,-66.7,28.4,20.07
25.120,0.5359,-268.6,1.3173,426.4,-1.5736,6.5093,0,393,42.86,-8.57,0.090,0.570,0.55,0.34,13.8,2.7,-66.7,28.4,20.07
25.140,0.5359,-277.0,1.3173,432.3,-1.5516,6.5851,12,395,42.86,-5.71,0.160,0.720,0.76,0.37,18.9,3.0,-63.4,34.1,20.08
25.160,0.6145,-327.7,1.3175,432.6,-1.5516,6.5851,-139,458,42.86,-2.86,0.180,0.510,0.90,0.40,22.5,3.2,-63.4,34.1,20.07
25.180,0.6145,-323.8,1.3175,427.8,-1.5217,6.5409,-177,432,42.86,-2.86,0.460,0.100,0.56,0.21,14.0,1.7,-59.0,30.8,20.07
25.200,0.6145,-317.9,1.3175,426.7,-1.5217,6.5409,-225,387,40.00,0.00,0.590,0.020,0.33,0.08,8.2,0.6,-59.0,30.8,20.07
25.220,0.6049,-299.6,1.2880,415.5,-1.5217,6.5409,-247,401,40.00,2.86,0.520,0.170,-0.17,-0.21,-4.4,-1.7,-59.0,30.8,20.07
25.240,0.6049,-288.9,1.2880,410.5,-1.5346,6.4954,-262,440,37.14,5.71,0.360,0.410,-0.53,-0.42,-13.1,-3.3,-60.9,27.4,20.07
25.260,0.5088,-225.1,1.2339,393.1,-1.5346,6.4954,-275,418,37.14,8.57,0.100,0.560,-0.77,-0.56,-19.3,-4.5,-60.9,27.4,20.07
25.280,0.5088,-193.3,1.2339,388.4,-1.5838,6.4574,-249,403,34.29,11.43,0.010,0.640,-1.75,-0.80,-43.7,-6.4,-68.3,24.6,20.09
25.300,0.5088,-176.2,1.2339,387.1,-1.5838,6.4574,-245,398,34.29,11.43,0.170,0.610,-2.43,-0.96,-60.8,-7.7,-68.3,24.6,20.07
25.320,0.3021,153.6,1.1597,364.1,-1.5838,6.4574,-182,402,31.43,14.29,0.080,0.240,-3.41,-1.04,-85.4,-8.3,-68.3,24.6,20.07
25.340,0.3021,170.6,1.1597,365.8,-1.5820,6.4864,-277,385,31.43,17.14,0.150,0.060,-4.10,-1.10,-102.6,-8.8,-68.0,26.7,20.08
25.360,0.0526,182.6,1.0845,343.0,-1.5820,6.4864,-44,362,31.43,20.00,0.770,0.030,-4.58,-1.14,-114.6,-9.1,-68.0,26.7,20.06
25.380,0.0526,168.4,1.0845,338.5,-1.5769,6.4588,-6,333,31.43,20.00,0.930,0.330,-4.05,-1.43,-101.2,-11.5,-67.2,24.7,20.07
25.400,0.0526,159.1,1.0845,336.9,-1.5769,6.4588,45,335,31.43,22.86,1.350,0.460,-3.67,-1.64,-91.8,-13.1,-67.2,24.7,20.07
