t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
20.0200,-1.7979,-0.3556,-0.1445,3.0936,-4.780,-1.691,-18.890,-5.628,-47.8,-8.5,-1322.3,-225.1,2448.8,-233.6,2314,-184,1.650,0.850,5.73
20.0250,-1.8937,-0.4938,-0.1445,3.0936,-4.566,-1.806,-18.944,-5.660,-45.7,-9.0,-1326.0,-226.4,2507.9,-235.4,2330,-201,2.190,0.800,5.06
20.0300,-1.8937,-0.4938,-0.1445,3.0936,-3.747,-2.123,-18.976,-5.679,-37.5,-10.6,-1328.3,-227.1,2502.0,-237.8,2369,-205,2.100,0.770,7.59
20.0350,-1.8937,-0.4938,-1.1155,2.7987,-3.051,-2.392,-18.995,-5.690,-30.5,-12.0,-1329.7,-227.6,2496.4,-239.6,2432,-208,1.690,0.790,8.19
20.0400,-1.8937,-0.4938,-1.1155,2.7987,-2.459,-2.621,-19.544,-5.697,-24.6,-13.1,-1368.1,-227.9,2528.9,-241.0,2443,-226,1.940,0.710,9.52
20.0450,-1.8937,-0.4938,-1.1155,2.7987,-1.956,-2.815,-19.873,-5.701,-19.6,-14.1,-1391.1,-228.0,2546.9,-242.1,2428,-209,1.890,0.680,9.28
20.0500,-1.8937,-0.4938,-1.1155,2.7987,-1.528,-2.980,-20.071,-5.704,-15.3,-14.9,-1404.9,-228.1,2556.4,-243.0,2454,-203,1.580,0.680,5.07
20.0550,-1.8937,-0.4938,-1.1155,2.7987,-1.165,-3.121,-20.189,-5.705,-11.6,-15.6,-1413.2,-228.2,2561.1,-243.8,2485,-206,1.870,0.640,5.64
20.0600,-1.7504,-0.6953,-1.1155,2.7987,-0.856,-3.240,-20.260,-5.706,-8.6,-16.2,-1418.2,-228.2,2477.0,-244.4,2522,-208,2.010,0.580,5.07
20.0650,-1.7504,-0.6953,-1.1155,2.7987,0.213,-3.442,-20.303,-5.706,2.1,-17.2,-1421.2,-228.3,2469.3,-245.5,2513,-217,1.800,0.520,6.85
20.0700,-1.7504,-0.6953,-2.1205,2.5237,1.121,-3.614,-20.328,-5.707,11.2,-18.1,-1423.0,-228.3,2462.0,-246.3,2428,-253,1.380,0.370,8.40
20.0750,-1.7504,-0.6953,-2.1205,2.5237,1.893,-3.760,-19.762,-5.975,18.9,-18.8,-1383.3,-239.0,2414.6,-257.8,2446,-258,2.070,0.170,9.57
20.0800,-1.7504,-0.6953,-2.1205,2.5237,2.549,-3.884,-19.422,-6.137,25.5,-19.4,-1359.5,-245.5,2384.3,-264.9,2436,-228,1.740,0.140,9.28
20.0850,-1.7504,-0.6953,-2.1205,2.5237,3.106,-3.990,-19.218,-6.233,31.1,-20.0,-1345.3,-249.3,2364.4,-269.3,2420,-224,1.280,0.120,5.07
20.0900,-1.7504,-0.6953,-2.1205,2.5237,3.581,-4.080,-19.096,-6.292,35.8,-20.4,-1336.7,-251.7,2351.1,-272.1,2384,-229,1.800,0.120,5.12
20.0950,-1.3602,-0.9235,-2.1205,2.5237,3.983,-4.156,-19.022,-6.326,39.8,-20.8,-1331.6,-253.1,2107.8,-273.8,2378,-240,2.090,0.040,5.07
20.1000,-1.3602,-0.9235,-2.1205,2.5237,4.796,-4.271,-18.978,-6.347,48.0,-21.4,-1328.5,-253.9,2096.6,-275.2,2365,-277,1.760,0.020,6.88
20.1050,-1.3602,-0.9235,-2.1205,2.5237,5.487,-4.369,-18.952,-6.360,54.9,-21.8,-1326.6,-254.4,2087.9,-276.2,2157,-295,0.800,0.140,7.19
20.1100,-1.3602,-0.9235,-2.9718,2.1919,6.074,-4.452,-18.936,-6.367,60.7,-22.3,-1325.5,-254.7,2080.9,-277.0,2155,-273,1.980,0.140,8.64
20.1150,-1.3602,-0.9235,-2.9718,2.1919,6.573,-4.523,-18.255,-7.357,65.7,-22.6,-1277.8,-294.3,2028.2,-316.9,2151,-257,1.730,0.100,5.08
20.1200,-1.3602,-0.9235,-2.9718,2.1919,6.997,-4.583,-17.846,-7.950,70.0,-22.9,-1249.2,-318.0,1995.4,-340.9,2148,-239,1.560,0.000,9.55
20.1250,-1.3602,-0.9235,-2.9718,2.1919,7.357,-4.634,-17.601,-8.306,73.6,-23.2,-1232.1,-332.3,1974.6,-355.4,2122,-264,0.880,0.090,5.27
20.1300,-0.8688,-1.1972,-2.9718,2.1919,7.664,-4.678,-17.454,-8.520,76.6,-23.4,-1221.8,-340.8,1666.5,-723.4,2062,-299,1.340,0.110,5.07
20.1350,-0.8688,-1.1972,-2.9718,2.1919,7.924,-4.715,-17.366,-8.648,79.2,-23.6,-1215.6,-345.9,1657.7,-728.7,2036,-343,1.800,0.120,8.16
20.1400,-0.8688,-1.1972,-2.9718,2.1919,8.062,-4.981,-17.313,-8.725,80.6,-24.9,-1211.9,-349.0,1652.6,-733.1,1950,-424,1.090,0.960,5.07
20.1450,-0.8688,-1.1972,-3.7729,1.6961,8.178,-5.207,-15.491,-10.069,81.8,-26.0,-1084.3,-402.8,1523.9,-788.0,1718,-714,1.420,0.640,6.81
20.1500,-0.8688,-1.1972,-3.7729,1.6961,8.278,-5.400,-14.397,-10.876,82.8,-27.0,-1007.8,-435.0,1446.3,-821.2,1726,-648,1.230,0.610,13.69
20.1550,-0.8688,-1.1972,-3.7729,1.6961,8.362,-5.563,-13.741,-11.360,83.6,-27.8,-961.9,-454.4,1399.6,-841.4,1672,-652,1.450,1.150,5.07
20.1600,-0.8688,-1.1972,-3.7729,1.6961,8.434,-5.703,-13.348,-11.650,84.3,-28.5,-934.3,-466.0,1371.3,-853.7,1544,-713,1.850,1.070,5.07
20.1650,-0.8688,-1.1972,-3.7729,1.6961,8.495,-5.821,-13.112,-11.825,84.9,-29.1,-917.8,-473.0,1354.2,-861.2,1501,-746,2.150,0.820,5.07
20.1700,-0.4264,-1.5504,-3.7729,1.6961,8.547,-5.921,-12.970,-11.929,85.5,-29.6,-907.9,-477.2,822.4,-971.9,1482,-758,1.690,0.740,5.96
20.1750,-0.4264,-1.5504,-3.7729,1.6961,8.154,-6.107,-12.885,-11.992,81.5,-30.5,-901.9,-479.7,820.4,-975.3,1455,-785,1.360,0.520,5.07
20.1800,-0.4264,-1.5504,-4.3165,1.0730,7.821,-6.266,-12.834,-12.029,78.2,-31.3,-898.4,-481.2,820.2,-977.6,1028,-904,0.460,0.370,8.49
20.1850,-0.4264,-1.5504,-4.3165,1.0730,7.537,-6.400,-10.386,-13.081,75.4,-32.0,-727.0,-523.3,651.6,-1020.4,1017,-926,1.730,0.120,9.49
20.1900,-0.4264,-1.5504,-4.3165,1.0730,7.296,-6.514,-8.917,-13.713,73.0,-32.6,-624.2,-548.5,551.2,-1046.2,940,-899,1.470,0.220,9.26
20.1950,-0.4264,-1.5504,-4.3165,1.0730,7.092,-6.611,-8.036,-14.092,70.9,-33.1,-562.5,-563.7,491.6,-1061.8,869,-922,1.280,0.670,5.07
20.2000,-0.4264,-1.5504,-4.3165,1.0730,6.918,-6.694,-7.507,-14.319,69.2,-33.5,-525.5,-572.8,456.3,-1071.3,681,-1006,1.650,0.780,5.62
20.2050,-0.1554,-1.8990,-4.3165,1.0730,6.770,-6.764,-7.190,-14.455,67.7,-33.8,-503.3,-578.2,435.6,-1181.7,632,-1039,1.880,0.780,5.08
20.2100,-0.1554,-1.8990,-4.3165,1.0730,6.107,-6.740,-7.000,-14.537,61.1,-33.7,-490.0,-581.5,428.9,-1184.9,606,-1024,1.660,0.790,7.58
20.2150,-0.1554,-1.8990,-4.5891,0.3442,5.543,-6.719,-6.886,-14.586,55.4,-33.6,-482.0,-583.4,426.6,-1186.8,522,-1102,1.640,0.950,8.25
20.2200,-0.1554,-1.8990,-4.5891,0.3442,5.064,-6.702,-4.803,-15.153,50.6,-33.5,-336.2,-606.1,285.6,-1209.3,524,-1157,1.690,0.140,9.59
20.2250,-0.1554,-1.8990,-4.5891,0.3442,4.657,-6.687,-3.553,-15.493,46.6,-33.4,-248.7,-619.7,202.1,-1222.9,467,-1144,1.500,0.050,8.61
20.2300,-0.1554,-1.8990,-4.5891,0.3442,4.311,-6.674,-2.803,-15.697,43.1,-33.4,-196.2,-627.9,153.1,-1230.9,420,-1133,1.220,0.250,5.07
20.2350,-0.1554,-1.8990,-4.5891,0.3442,4.017,-6.663,-2.353,-15.819,40.2,-33.3,-164.7,-632.8,124.6,-1235.8,255,-1170,1.470,0.600,5.67
20.2400,-0.0626,-2.2092,-4.5891,0.3442,3.767,-6.654,-2.083,-15.892,37.7,-33.3,-145.8,-635.7,108.2,-1331.7,259,-1192,1.550,0.800,5.07
20.2450,-0.0626,-2.2092,-4.5891,0.3442,3.286,-6.479,-1.922,-15.936,32.9,-32.4,-134.5,-637.5,101.6,-1332.6,212,-1211,1.320,0.810,7.48
20.2500,-0.0626,-2.2092,-4.5840,-0.4785,2.877,-6.329,-1.824,-15.963,28.8,-31.6,-127.7,-638.5,98.9,-1332.9,181,-1276,1.400,0.830,8.37
20.2550,-0.0626,-2.2092,-4.5840,-0.4785,2.529,-6.202,0.069,-15.621,25.3,-31.0,4.8,-624.8,-30.1,-1318.6,147,-1313,1.440,0.100,9.78
20.2600,-0.0626,-2.2092,-4.5840,-0.4785,2.234,-6.095,1.205,-15.415,22.3,-30.5,84.4,-616.6,-106.7,-1309.8,133,-1296,1.470,0.050,9.33
20.2650,-0.0626,-2.2092,-4.5840,-0.4785,1.983,-6.003,1.887,-15.292,19.8,-30.0,132.1,-611.7,-151.9,-1304.5,79,-1306,1.060,0.410,5.07
20.2700,-0.0626,-2.2092,-4.5840,-0.4785,1.769,-5.925,2.296,-15.218,17.7,-29.6,160.7,-608.7,-178.4,-1301.1,-12,-1303,1.080,0.720,5.06
20.2750,-0.0546,-2.4494,-4.5840,-0.4785,1.588,-5.859,2.541,-15.174,15.9,-29.3,177.9,-607.0,-193.8,-1371.1,-29,-1301,1.050,0.860,5.07
20.2800,-0.0546,-2.4494,-4.5840,-0.4785,1.232,-5.551,2.689,-15.147,12.3,-27.8,188.2,-605.9,-200.5,-1368.5,-61,-1275,0.850,0.860,6.70
20.2850,-0.0546,-2.4494,-4.5840,-0.4785,0.930,-5.289,2.777,-15.131,9.3,-26.4,194.4,-605.2,-203.7,-1366.5,-83,-1337,0.840,0.800,7.11
20.2900,-0.0546,-2.4494,-4.4094,-1.1549,0.673,-5.066,2.830,-15.122,6.7,-25.3,198.1,-604.9,-204.8,-1365.0,-96,-1373,0.780,0.040,8.51
20.2950,-0.0546,-2.4494,-4.4094,-1.1549,0.454,-4.877,4.294,-13.907,4.5,-24.4,300.6,-556.3,-305.1,-1315.5,-103,-1346,0.730,0.030,5.07
20.3000,-0.0546,-2.4494,-4.4094,-1.1549,0.269,-4.716,5.173,-13.179,2.7,-23.6,362.1,-527.1,-364.8,-1285.5,-114,-1339,0.680,0.580,8.85
20.3050,-0.0546,-2.4494,-4.4094,-1.1549,0.111,-4.579,5.700,-12.742,1.1,-22.9,399.0,-509.7,-400.1,-1267.4,-151,-1349,0.410,0.810,5.08
20.3100,-0.0758,-2.6097,-4.4094,-1.1549,-0.023,-4.463,6.016,-12.479,-0.2,-22.3,421.1,-499.2,-420.9,-1304.4,-254,-1324,0.520,0.850,5.07
20.3150,-0.0758,-2.6097,-4.4094,-1.1549,-0.137,-4.364,6.206,-12.322,-1.4,-21.8,434.4,-492.9,-433.0,-1297.6,-321,-1263,0.860,0.920,5.93
20.3200,-0.0758,-2.6097,-4.4094,-1.1549,-0.033,-3.978,6.320,-12.227,-0.3,-19.9,442.4,-489.1,-442.1,-1291.9,-325,-1253,0.830,1.010,5.07
20.3250,-0.0758,-2.6097,-4.0121,-1.7150,0.056,-3.650,6.388,-12.171,0.6,-18.3,447.2,-486.8,-447.7,-1288.0,-339,-1318,0.810,0.460,8.04
20.3300,-0.0758,-2.6097,-4.0121,-1.7150,0.132,-3.371,7.459,-10.749,1.3,-16.9,522.1,-430.0,-523.4,-1229.7,-364,-1277,0.870,0.250,9.54
20.3350,-0.0758,-2.6097,-4.0121,-1.7150,0.196,-3.134,8.101,-9.896,2.0,-15.7,567.1,-395.8,-569.0,-1194.4,-401,-1261,1.130,1.000,9.29
20.3400,-0.0758,-2.6097,-4.0121,-1.7150,0.250,-2.933,8.486,-9.384,2.5,-14.7,594.0,-375.4,-596.5,-1172.9,-415,-1264,1.010,1.160,5.07
20.3450,-0.0758,-2.6097,-4.0121,-1.7150,0.297,-2.761,8.718,-9.077,3.0,-13.8,610.2,-363.1,-613.2,-1159.8,-499,-1214,0.370,1.140,5.63
20.3500,-0.0377,-2.6378,-4.0121,-1.7150,0.336,-2.616,8.856,-8.893,3.4,-13.1,619.9,-355.7,-623.3,-1160.1,-524,-1177,1.300,1.150,5.07
20.3550,-0.0377,-2.6378,-4.0121,-1.7150,0.638,-1.904,8.940,-8.783,6.4,-9.5,625.8,-351.3,-632.1,-1152.2,-569,-1146,1.320,0.950,7.55
20.3600,-0.0377,-2.6378,-3.5230,-2.0643,0.895,-1.300,8.989,-8.716,9.0,-6.5,629.3,-348.6,-638.2,-1146.5,-560,-1163,1.220,0.450,8.34
20.3650,-0.0377,-2.6378,-3.5230,-2.0643,1.113,-0.786,9.825,-7.378,11.1,-3.9,687.8,-295.1,-698.9,-1090.4,-608,-1154,0.010,0.230,9.59
20.3700,-0.0377,-2.6378,-3.5230,-2.0643,1.299,-0.349,10.327,-6.576,13.0,-1.7,722.9,-263.0,-735.8,-1056.1,-590,-1148,0.790,0.660,8.71
20.3750,-0.0377,-2.6378,-3.5230,-2.0643,1.456,0.022,10.627,-6.094,14.6,0.1,743.9,-243.8,-758.5,-1035.0,-601,-1143,0.300,0.870,5.07
20.3800,-0.0377,-2.6378,-3.5230,-2.0643,1.590,0.338,10.808,-5.805,15.9,1.7,756.6,-232.2,-772.5,-1021.8,-714,-1085,0.130,0.920,5.65
20.3850,0.1349,-2.4637,-3.5230,-2.0643,1.704,0.606,10.916,-5.632,17.0,3.0,764.1,-225.3,-781.2,-961.3,-709,-1057,0.680,1.070,5.07
20.3900,0.1349,-2.4637,-3.5230,-2.0643,2.355,1.539,10.981,-5.528,23.6,7.7,768.7,-221.1,-792.2,-952.5,-723,-1039,0.210,0.840,7.52
20.3950,0.1349,-2.4637,-2.9478,-2.2600,2.908,2.332,11.020,-5.465,29.1,11.7,771.4,-218.6,-800.5,-946.0,-724,-1003,0.560,0.400,8.48
20.4000,0.1349,-2.4637,-2.9478,-2.2600,3.379,3.006,11.581,-4.219,33.8,15.0,810.7,-168.8,-844.4,-892.8,-732,-981,0.790,0.160,9.63
20.4050,0.1349,-2.4637,-2.9478,-2.2600,3.778,3.579,11.917,-3.471,37.8,17.9,834.2,-138.9,-872.0,-860.1,-724,-961,0.110,0.210,9.46
20.4100,0.1349,-2.4637,-2.9478,-2.2600,4.118,4.066,12.119,-3.023,41.2,20.3,848.3,-120.9,-889.5,-839.7,-738,-952,0.830,0.380,5.07
20.4150,0.1349,-2.4637,-2.9478,-2.2600,4.407,4.480,12.240,-2.754,44.1,22.4,856.8,-110.1,-900.9,-826.8,-782,-916,0.860,0.590,5.11
20.4200,0.4910,-2.0363,-2.9478,-2.2600,4.652,4.832,12.313,-2.592,46.5,24.2,861.9,-103.7,-908.4,-690.4,-779,-896,0.730,0.790,5.07
20.4250,0.4910,-2.0363,-2.9478,-2.2600,5.331,5.769,12.356,-2.495,53.3,28.8,864.9,-99.8,-918.2,-681.9,-774,-856,0.410,0.950,7.58
20.4300,0.4910,-2.0363,-2.3795,-2.3600,5.908,6.566,12.382,-2.437,59.1,32.8,866.8,-97.5,-925.8,-675.6,-783,-771,0.130,0.700,8.19
20.4350,0.4910,-2.0363,-2.3795,-2.3600,6.398,7.243,13.025,-0.746,64.0,36.2,911.7,-29.8,-975.7,-604.5,-797,-694,0.160,0.890,9.60
20.4400,0.4910,-2.0363,-2.3795,-2.3600,6.815,7.818,13.410,0.269,68.1,39.1,938.7,10.7,-1006.9,-561.1,-815,-732,0.280,0.410,9.29
20.4450,0.4910,-2.0363,-2.3795,-2.3600,7.169,8.307,13.641,0.877,71.7,41.5,954.9,35.1,-1026.6,-534.3,-836,-710,0.210,0.010,5.07
20.4500,0.4910,-2.0363,-2.3795,-2.3600,7.470,8.723,13.780,1.243,74.7,43.6,964.6,49.7,-1039.3,-517.6,-871,-655,0.120,0.070,5.64
20.4550,0.9343,-1.4301,-2.3795,-2.3600,7.726,9.076,13.863,1.462,77.3,45.4,970.4,58.5,-1608.3,-325.2,-908,-606,0.140,0.110,5.07
20.4600,0.9343,-1.4301,-2.3795,-2.3600,7.860,9.779,13.913,1.593,78.6,48.9,973.9,63.7,-1613.1,-316.4,-945,-551,0.300,0.040,6.75
20.4650,0.9343,-1.4301,-1.6660,-2.1831,7.973,10.377,13.943,1.672,79.7,51.9,976.0,66.9,-1616.4,-310.3,-1281,-456,0.390,0.140,8.48
20.4700,0.9343,-1.4301,-1.6660,-2.1831,8.070,10.885,14.633,3.331,80.7,54.4,1024.3,133.2,-1665.6,-241.4,-1529,-351,0.070,0.210,10.37
20.4750,0.9343,-1.4301,-1.6660,-2.1831,8.152,11.317,15.046,4.326,81.5,56.6,1053.2,173.0,-1695.4,-199.4,-1444,-357,0.310,0.400,9.59
20.4800,0.9343,-1.4301,-1.6660,-2.1831,8.221,11.684,15.295,4.923,82.2,58.4,1070.6,196.9,-1713.4,-173.7,-1423,-357,0.400,0.330,5.07
20.4850,0.9343,-1.4301,-1.6660,-2.1831,8.281,11.996,15.443,5.282,82.8,60.0,1081.0,211.3,-1724.5,-157.8,-1469,-320,0.210,0.320,5.15
20.4900,1.3527,-0.7228,-1.6660,-2.1831,8.331,12.261,15.533,5.497,83.3,61.3,1087.3,219.9,-1982.2,281.2,-1519,-287,0.070,0.420,5.07
20.4950,1.3527,-0.7228,-1.6660,-2.1831,8.206,12.604,15.586,5.626,82.1,63.0,1091.0,225.0,-1984.7,288.0,-1543,-262,0.030,0.480,6.88
20.5000,1.3527,-0.7228,-0.8501,-1.8654,8.100,12.896,15.619,5.703,81.0,64.5,1093.3,228.1,-1985.9,292.6,-1761,-40,0.840,0.280,8.12
20.5050,1.3527,-0.7228,-0.8501,-1.8654,8.010,13.144,16.265,7.003,80.1,65.7,1138.5,280.1,-2030.2,345.8,-1860,101,0.380,0.080,9.74
20.5100,1.3527,-0.7228,-0.8501,-1.8654,7.933,13.354,16.652,7.783,79.3,66.8,1165.6,311.3,-2056.6,378.1,-1768,62,0.260,0.090,9.32
20.5150,1.3527,-0.7228,-0.8501,-1.8654,7.868,13.533,16.885,8.251,78.7,67.7,1181.9,330.0,-2072.2,397.7,-1795,95,0.640,0.280,5.07
20.5200,1.3527,-0.7228,-0.8501,-1.8654,7.812,13.685,17.024,8.531,78.1,68.4,1191.7,341.3,-2081.4,409.7,-1853,164,0.850,0.290,5.09
20.5250,1.6997,-0.0079,-0.8501,-1.8654,7.765,13.815,17.108,8.700,77.6,69.1,1197.6,348.0,-2295.0,417.1,-1871,227,1.140,0.250,5.07
20.5300,1.6997,-0.0079,-0.8501,-1.8654,7.389,13.707,17.158,8.801,73.9,68.5,1201.1,352.0,-2294.8,420.6,-1897,292,1.340,0.240,7.57
20.5350,1.6997,-0.0079,0.0043,-1.3803,7.070,13.615,17.188,8.862,70.7,68.1,1203.2,354.5,-2293.7,422.5,-2110,332,1.280,0.310,8.18
20.5400,1.6997,-0.0079,0.0043,-1.3803,6.798,13.536,18.057,9.793,68.0,67.7,1264.0,391.7,-2351.8,459.4,-2102,333,1.040,0.400,9.56
20.5450,1.6997,-0.0079,0.0043,-1.3803,6.567,13.470,18.578,10.352,65.7,67.3,1300.5,414.1,-2386.0,481.4,-2142,328,1.780,0.580,6.83
20.5500,1.6997,-0.0079,0.0043,-1.3803,6.371,13.413,18.891,10.688,63.7,67.1,1322.3,427.5,-2405.9,494.6,-2191,333,1.780,0.710,5.08
20.5550,1.6997,-0.0079,0.0043,-1.3803,6.204,13.365,19.078,10.889,62.0,66.8,1335.5,435.5,-2417.4,502.4,-2252,382,1.180,0.720,5.62
20.5600,1.8591,0.6100,0.0043,-1.3803,6.063,13.324,19.191,11.009,60.6,66.6,1343.4,440.4,-2519.4,507.0,-2254,424,1.210,0.680,5.07
20.5650,1.8591,0.6100,0.0043,-1.3803,4.885,12.887,19.258,11.082,48.8,64.4,1348.1,443.3,-2512.4,507.7,-2290,423,1.740,0.640,7.92
20.5700,1.8591,0.6100,0.0043,-1.3803,3.883,12.515,19.299,11.125,38.8,62.6,1350.9,445.0,-2505.2,507.6,-2378,401,2.250,0.780,5.84
20.5750,1.8591,0.6100,0.9881,-0.8051,3.032,12.199,19.323,11.151,30.3,61.0,1352.6,446.1,-2498.4,507.1,-2441,414,1.260,0.700,5.07
20.5800,1.8591,0.6100,0.9881,-0.8051,2.309,11.930,19.830,11.839,23.1,59.7,1388.1,473.5,-2526.7,533.2,-2391,456,1.530,0.480,9.54
20.5850,1.8591,0.6100,0.9881,-0.8051,1.694,11.702,20.134,12.251,16.9,58.5,1409.4,490.0,-2541.8,548.5,-2410,458,2.170,0.260,9.15
20.5900,1.8591,0.6100,0.9881,-0.8051,1.171,11.507,20.317,12.498,11.7,57.5,1422.2,499.9,-2549.4,557.5,-2427,476,2.020,0.120,5.07
20.5950,1.8591,0.6100,0.9881,-0.8051,0.727,11.342,20.426,12.647,7.3,56.7,1429.8,505.9,-2552.6,562.6,-2440,517,1.570,0.040,5.12
20.6000,1.6956,1.0907,0.9881,-0.8051,0.349,11.202,20.492,12.736,3.5,56.0,1434.4,509.4,-2455.3,892.6,-2433,547,1.830,0.190,5.07
20.6050,1.6956,1.0907,0.9881,-0.8051,-0.693,10.764,20.532,12.789,-6.9,53.8,1437.2,511.6,-2447.6,892.6,-2468,531,2.170,0.220,6.97
20.6100,1.6956,1.0907,2.0310,-0.1899,-1.580,10.392,20.555,12.821,-15.8,52.0,1438.9,512.8,-2440.4,892.0,-2414,736,1.590,0.520,8.30
20.6150,1.6956,1.0907,2.0310,-0.1899,-2.333,10.075,21.151,13.109,-23.3,50.4,1480.6,524.4,-2474.6,901.9,-2434,851,1.470,0.030,9.63
20.6200,1.6956,1.0907,2.0310,-0.1899,-2.974,9.806,21.509,13.282,-29.7,49.0,1505.6,531.3,-2493.2,907.5,-2437,789,1.810,0.530,8.62
20.6250,1.6956,1.0907,2.0310,-0.1899,-3.518,9.577,21.724,13.385,-35.2,47.9,1520.6,535.4,-2502.8,910.5,-2458,797,1.560,0.820,5.07
20.6300,1.6956,1.0907,2.0310,-0.1899,-3.981,9.383,21.852,13.447,-39.8,46.9,1529.7,537.9,-2507.2,912.0,-2499,850,0.970,0.850,5.63
20.6350,1.2765,1.4553,2.0310,-0.1899,-4.374,9.217,21.930,13.485,-43.7,46.1,1535.1,539.4,-2257.2,1022.1,-2489,857,1.100,0.770,5.07
20.6400,1.2765,1.4553,2.0310,-0.1899,-5.161,8.758,21.976,13.507,-51.6,43.8,1538.3,540.3,-2252.6,1020.7,-2538,858,1.360,0.710,7.48
20.6450,1.2765,1.4553,3.0978,0.5123,-5.831,8.368,22.004,13.520,-58.3,41.8,1540.3,540.8,-2247.8,1019.2,-2359,942,0.380,0.570,8.58
20.6500,1.2765,1.4553,3.0978,0.5123,-6.400,8.036,21.797,14.021,-64.0,40.2,1525.8,560.8,-2227.6,1037.6,-2346,983,0.820,0.070,9.54
20.6550,1.2765,1.4553,3.0978,0.5123,-6.883,7.754,21.672,14.321,-68.8,38.8,1517.1,572.8,-2214.1,1048.2,-2322,960,0.830,0.000,9.27
20.6600,1.2765,1.4553,3.0978,0.5123,-7.294,7.514,21.598,14.501,-72.9,37.6,1511.8,580.1,-2204.8,1054.2,-2321,962,0.480,0.360,5.07
20.6650,1.2765,1.4553,3.0978,0.5123,-7.644,7.310,21.553,14.609,-76.4,36.5,1508.7,584.4,-2198.2,1057.5,-2313,1004,0.160,0.560,5.72
20.6700,0.8230,1.7362,3.0978,0.5123,-7.941,7.137,21.526,14.674,-79.4,35.7,1506.8,587.0,-1921.2,1143.5,-2306,1021,0.440,0.710,5.07
20.6750,0.8230,1.7362,3.0978,0.5123,-7.656,6.771,21.510,14.713,-76.6,33.9,1505.7,588.5,-1923.0,1143.2,-2283,1010,0.740,0.900,6.88
20.6800,0.8230,1.7362,4.1448,1.2577,-7.414,6.460,21.500,14.737,-74.1,32.3,1505.0,589.5,-1924.7,1142.6,-2107,1073,0.150,1.180,8.43
20.6850,0.8230,1.7362,4.1448,1.2577,-7.208,6.196,20.555,14.616,-72.1,31.0,1438.8,584.7,-1860.6,1136.5,-1988,1128,0.280,0.510,9.52
20.6900,0.8230,1.7362,4.1448,1.2577,-7.034,5.972,19.987,14.544,-70.3,29.9,1399.1,581.8,-1822.6,1132.5,-1997,1101,0.720,0.160,8.62
20.6950,0.8230,1.7362,4.1448,1.2577,-6.885,5.781,19.647,14.501,-68.9,28.9,1375.3,580.0,-1800.2,1129.8,-1974,1084,0.740,0.300,5.07
20.7000,0.8230,1.7362,4.1448,1.2577,-6.759,5.619,19.442,14.475,-67.6,28.1,1361.0,579.0,-1787.2,1127.9,-1880,1101,0.660,0.520,5.60
20.7050,0.5957,1.9506,4.1448,1.2577,-6.651,5.481,19.320,14.459,-66.5,27.4,1352.4,578.4,-1643.3,1190.9,-1879,1127,0.480,0.640,5.07
20.7100,0.5957,1.9506,4.1448,1.2577,-5.704,5.263,19.246,14.450,-57.0,26.3,1347.2,578.0,-1647.6,1189.5,-1828,1144,0.430,0.810,7.57
20.7150,0.5957,1.9506,5.0668,1.9606,-4.899,5.078,19.202,14.444,-49.0,25.4,1344.1,577.8,-1652.6,1188.3,-1685,1148,0.940,1.130,8.43
20.7200,0.5957,1.9506,5.0668,1.9606,-4.214,4.921,18.236,14.262,-42.1,24.6,1276.5,570.5,-1591.7,1180.2,-1667,1180,1.590,0.730,9.66
20.7250,0.5957,1.9506,5.0668,1.9606,-3.633,4.787,17.656,14.152,-36.3,23.9,1235.9,566.1,-1557.0,1175.2,-1627,1193,1.230,0.080,8.75
20.7300,0.5957,1.9506,5.0668,1.9606,-3.138,4.673,17.308,14.087,-31.4,23.4,1211.5,563.5,-1537.6,1172.0,-1604,1179,0.920,0.060,5.07
20.7350,0.5957,1.9506,5.0668,1.9606,-2.718,4.576,17.099,14.047,-27.2,22.9,1196.9,561.9,-1527.2,1169.9,-1509,1144,1.290,0.190,5.70
20.7400,0.6377,2.1275,5.0668,1.9606,-2.360,4.494,16.974,14.024,-23.6,22.5,1188.2,560.9,-1547.2,1221.7,-1511,1146,1.880,0.500,5.07
20.7450,0.6377,2.1275,5.0668,1.9606,-1.520,4.257,16.899,14.010,-15.2,21.3,1182.9,560.4,-1550.3,1219.9,-1483,1180,2.050,0.700,7.56
20.7500,0.6377,2.1275,5.8743,2.6834,-0.805,4.055,16.854,14.001,-8.0,20.3,1179.7,560.0,-1554.3,1218.6,-1507,1201,2.360,0.910,7.62
20.7550,0.6377,2.1275,5.8743,2.6834,-0.197,3.883,15.931,14.354,-2.0,19.4,1115.2,574.2,-1495.8,1231.8,-1502,1203,1.980,0.650,9.65
20.7600,0.6377,2.1275,5.8743,2.6834,0.319,3.737,15.378,14.566,3.2,18.7,1076.4,582.6,-1462.2,1239.6,-1501,1216,1.880,0.140,8.64
