t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
10.9200,0.5160,2.0845,4.3133,5.2112,-6.811,1.972,-476.8,78.9,167.2,704.3,-520,-50,0.770,0.170,6.66
10.9250,0.5160,2.0845,4.3133,5.2112,-7.175,2.168,-502.3,86.7,192.7,712.1,-419,9,0.310,0.870,5.07
10.9300,0.5160,2.0845,4.3133,5.2112,-7.394,2.286,-517.6,91.4,208.0,716.8,-92,451,0.260,1.160,6.21
10.9350,0.5160,2.0845,3.9201,5.3382,-7.525,2.356,-526.7,94.2,217.1,719.6,-58,497,0.740,0.450,5.08
10.9400,0.5160,2.0845,3.9201,5.3382,-7.604,2.398,-532.2,95.9,222.6,721.3,-34,465,0.630,0.560,7.91
10.9450,0.5160,2.0845,3.9201,5.3382,-7.651,2.424,-535.5,97.0,226.0,722.3,-17,454,0.570,0.720,5.07
10.9500,0.5160,2.0845,3.9201,5.3382,-8.664,3.111,-606.5,124.4,296.9,749.8,-4,452,0.210,0.730,5.07
10.9550,0.0867,3.8864,3.9201,5.3382,-9.272,3.523,-649.0,140.9,649.0,1306.8,11,550,0.210,0.510,8.90
10.9600,0.0867,3.8864,3.9201,5.3382,-9.636,3.770,-674.5,150.8,674.5,1316.7,51,595,0.140,0.130,8.11
10.9650,0.0867,3.8864,3.9201,5.3382,-9.855,3.918,-689.9,156.7,689.9,1322.6,146,699,0.500,1.070,5.07
10.9700,0.0867,3.8864,3.9201,5.3382,-9.986,4.007,-699.1,160.3,699.1,1326.2,354,1125,0.180,0.550,5.07
10.9750,0.0867,3.8864,3.3856,5.5490,-10.065,4.060,-704.6,162.4,704.6,1328.3,446,1255,0.180,0.510,5.09
10.9800,0.0867,3.8864,3.3856,5.5490,-10.113,4.092,-707.9,163.7,707.9,1329.6,456,1103,0.060,0.110,9.48
10.9850,0.0867,3.8864,3.3856,5.5490,-10.141,4.112,-709.9,164.5,709.9,1330.4,462,1100,0.160,0.850,5.08
10.9900,0.0867,3.8864,3.3856,5.5490,-11.187,4.571,-783.1,182.8,783.1,1348.8,482,1131,0.270,0.950,5.07
10.9950,-0.0838,5.3832,3.3856,5.5490,-11.815,4.846,-827.1,193.9,827.1,1808.8,558,1188,0.330,0.720,7.40
11.0000,-0.0838,5.3832,3.3856,5.5490,-12.192,5.012,-853.4,200.5,853.4,1815.4,580,1198,0.560,0.430,5.06
11.0050,-0.0838,5.3832,3.3856,5.5490,-12.418,5.111,-869.3,204.4,869.3,1819.4,618,1297,0.740,1.140,5.06
11.0100,-0.0838,5.3832,3.3856,5.5490,-12.554,5.170,-878.8,206.8,878.8,1821.8,735,1702,0.670,0.240,8.03
11.0150,-0.0838,5.3832,2.7686,5.7775,-12.635,5.206,-884.5,208.2,884.5,1823.2,746,1701,0.630,0.010,5.06
11.0200,-0.0838,5.3832,2.7686,5.7775,-12.684,5.227,-887.9,209.1,887.9,1824.1,771,1613,0.620,0.850,9.33
11.0250,-0.0838,5.3832,2.7686,5.7775,-12.713,5.240,-889.9,209.6,889.9,1824.6,785,1621,0.420,1.220,5.07
11.0300,-0.0838,5.3832,2.7686,5.7775,-12.552,5.830,-878.6,233.2,878.6,1848.2,794,1649,0.310,0.890,5.06
11.0350,-0.0785,6.3409,2.7686,5.7775,-12.455,6.184,-871.8,247.3,871.8,2149.6,821,1688,0.070,0.340,7.83
11.0400,-0.0785,6.3409,2.7686,5.7775,-12.397,6.396,-867.8,255.8,867.8,2158.1,819,1687,0.050,0.690,5.57
11.0450,-0.0785,6.3409,2.7686,5.7775,-12.362,6.523,-865.3,260.9,865.3,2163.2,823,1742,0.120,1.890,5.07
11.0500,-0.0785,6.3409,2.7686,5.7775,-12.341,6.600,-863.9,264.0,863.9,2166.2,821,2067,0.040,1.320,7.91
11.0550,-0.0785,6.3409,2.1609,6.1183,-12.328,6.646,-863.0,265.8,863.0,2168.1,835,2028,0.180,0.720,5.07
11.0600,-0.0785,6.3409,2.1609,6.1183,-12.321,6.673,-862.5,266.9,862.5,2169.2,881,2024,0.300,0.750,8.84
11.0650,-0.0785,6.3409,2.1609,6.1183,-12.316,6.690,-862.1,267.6,862.1,2169.8,913,2065,0.390,0.880,5.07
11.0700,-0.0785,6.3409,2.1609,6.1183,-11.866,6.834,-830.6,273.4,830.6,2175.6,913,2078,0.400,1.270,5.07
11.0750,-0.0985,6.0188,2.1609,6.1183,-11.596,6.920,-811.7,276.8,811.7,2082.4,936,2092,0.320,1.330,7.66
11.0800,-0.0985,6.0188,2.1609,6.1183,-11.434,6.972,-800.4,278.9,800.4,2084.5,934,2107,0.070,0.670,7.21
11.0850,-0.0985,6.0188,2.1609,6.1183,-11.336,7.003,-793.6,280.1,793.6,2085.8,925,2098,0.300,0.310,5.07
11.0900,-0.0985,6.0188,2.1609,6.1183,-11.278,7.022,-789.5,280.9,789.5,2086.5,906,2039,0.470,0.870,5.07
11.0950,-0.0985,6.0188,1.6341,6.4307,-11.243,7.033,-787.0,281.3,787.0,2087.0,890,2033,0.540,1.440,5.07
11.1000,-0.0985,6.0188,1.6341,6.4307,-11.222,7.040,-785.5,281.6,785.5,2087.2,838,2063,0.510,1.480,8.07
11.1050,-0.0985,6.0188,1.6341,6.4307,-11.209,7.044,-784.7,281.8,784.7,2087.4,841,2091,0.330,0.910,5.07
11.1100,-0.0985,6.0188,1.6341,6.4307,-10.128,6.151,-708.9,246.0,708.9,2051.7,856,2088,0.290,0.670,5.07
11.1150,-0.2842,4.3884,1.6341,6.4307,-9.479,5.615,-663.5,224.6,663.5,1541.1,832,2115,0.040,1.280,9.53
11.1200,-0.2842,4.3884,1.6341,6.4307,-9.089,5.294,-636.2,211.8,636.2,1528.3,788,2089,0.030,1.170,6.67
11.1250,-0.2842,4.3884,1.6341,6.4307,-8.855,5.101,-619.9,204.0,619.9,1520.6,756,2067,0.110,0.260,5.08
11.1300,-0.2842,4.3884,1.6341,6.4307,-8.715,4.986,-610.1,199.4,610.1,1515.9,672,1670,0.150,0.460,6.35
11.1350,-0.2842,4.3884,1.1947,6.6956,-8.631,4.916,-604.2,196.6,604.2,1513.2,670,1577,0.120,0.350,5.08
11.1400,-0.2842,4.3884,1.1947,6.6956,-8.581,4.874,-600.6,195.0,600.6,1511.5,634,1613,0.010,0.790,8.50
11.1450,-0.2842,4.3884,1.1947,6.6956,-8.550,4.849,-598.5,194.0,598.5,1510.5,642,1634,0.190,0.790,5.08
11.1500,-0.2842,4.3884,1.1947,6.6956,-7.010,4.163,-490.7,166.5,490.7,1483.0,645,1620,0.330,0.790,5.07
11.1550,-0.6291,2.2520,1.1947,6.6956,-6.086,3.751,-426.0,150.0,803.5,825.6,601,1568,0.400,0.500,7.04
11.1600,-0.6291,2.2520,1.1947,6.6956,-5.532,3.504,-387.2,140.2,764.7,815.7,547,1565,0.600,0.050,7.42
11.1650,-0.6291,2.2520,1.1947,6.6956,-5.199,3.356,-363.9,134.2,741.4,809.8,531,1520,0.010,0.600,5.07
11.1700,-0.6291,2.2520,1.1947,6.6956,-4.999,3.267,-350.0,130.7,727.4,806.3,674,1014,0.020,0.570,6.57
11.1750,-0.6291,2.2520,0.9962,6.8117,-4.880,3.213,-341.6,128.5,719.0,804.1,688,888,0.170,0.650,5.07
11.1800,-0.6291,2.2520,0.9962,6.8117,-4.808,3.181,-336.5,127.3,714.0,802.8,631,948,0.050,0.910,7.19
11.1850,-0.6291,2.2520,0.9962,6.8117,-4.765,3.162,-333.5,126.5,711.0,802.1,607,960,0.390,0.710,5.07
11.1900,-0.6291,2.2520,0.9962,6.8117,-3.575,2.255,-250.3,90.2,627.7,765.8,601,939,0.520,0.700,5.06
11.1950,-1.0370,0.0223,0.9962,6.8117,-2.861,1.711,-200.3,68.5,822.5,68.5,670,874,0.530,0.650,8.98
11.2000,-1.0370,0.0223,0.9962,6.8117,-2.433,1.385,-170.3,55.4,792.5,55.4,618,862,0.510,0.300,7.86
11.2050,-1.0370,0.0223,0.9962,6.8117,-2.176,1.189,-152.3,47.6,774.5,47.6,622,795,1.010,0.630,5.08
11.2100,-1.0370,0.0223,0.9962,6.8117,-2.022,1.072,-141.5,42.9,763.7,42.9,721,388,0.720,0.990,5.07
11.2150,-1.0370,0.0223,0.9338,6.8862,-1.929,1.001,-135.0,40.0,757.3,40.0,744,188,0.410,0.070,5.07
11.2200,-1.0370,0.0223,0.9338,6.8862,-1.874,0.959,-131.2,38.3,753.4,38.3,678,196,0.360,0.140,9.11
11.2250,-1.0370,0.0223,0.9338,6.8862,-1.840,0.933,-128.8,37.3,751.0,37.3,668,226,0.320,0.180,5.08
11.2300,-1.0370,0.0223,0.9338,6.8862,-0.522,0.829,-36.6,33.1,658.8,33.1,664,225,0.240,0.280,5.08
11.2350,-1.3848,-2.1616,0.9338,6.8862,0.268,0.766,18.8,30.6,812.1,-617.9,689,152,0.140,0.250,9.38
11.2400,-1.3848,-2.1616,0.9338,6.8862,0.743,0.728,52.0,29.1,778.9,-619.4,603,125,0.180,0.200,6.34
11.2450,-1.3848,-2.1616,0.9338,6.8862,1.028,0.705,71.9,28.2,758.9,-620.3,595,113,0.840,0.560,5.06
11.2500,-1.3848,-2.1616,0.9338,6.8862,1.199,0.692,83.9,27.7,747.0,-620.8,739,-306,0.650,1.330,5.53
11.2550,-1.3848,-2.1616,1.0061,6.8811,1.301,0.684,91.1,27.3,739.8,-621.1,730,-397,0.470,0.400,5.08
11.2600,-1.3848,-2.1616,1.0061,6.8811,1.363,0.679,95.4,27.2,735.5,-621.3,673,-377,0.870,0.360,7.92
11.2650,-1.3848,-2.1616,1.0061,6.8811,1.399,0.676,98.0,27.0,732.9,-621.5,682,-356,0.990,0.520,5.07
11.2700,-1.3848,-2.1616,1.0061,6.8811,2.003,0.271,140.2,10.8,690.6,-637.6,678,-345,1.080,0.560,5.07
11.2750,-1.5609,-4.1556,1.0061,6.8811,2.366,0.028,165.6,1.1,770.9,-1245.5,684,-382,1.130,0.530,8.46
11.2800,-1.5609,-4.1556,1.0061,6.8811,2.583,-0.117,180.8,-4.7,755.7,-1251.4,652,-442,0.980,0.320,6.99
11.2850,-1.5609,-4.1556,1.0061,6.8811,2.714,-0.205,190.0,-8.2,746.6,-1254.9,654,-517,1.310,1.060,5.07
11.2900,-1.5609,-4.1556,1.0061,6.8811,2.792,-0.257,195.4,-10.3,741.1,-1257.0,734,-1132,0.840,0.620,6.67
11.2950,-1.5609,-4.1556,1.1553,6.8301,2.839,-0.289,198.7,-11.5,737.8,-1258.2,713,-1163,0.600,0.490,5.07
11.3000,-1.5609,-4.1556,1.1553,6.8301,2.867,-0.307,200.7,-12.3,735.8,-1259.0,716,-978,0.580,0.340,8.19
11.3050,-1.5609,-4.1556,1.1553,6.8301,2.884,-0.319,201.9,-12.7,734.6,-1259.4,712,-989,0.440,1.110,5.07
11.3100,-1.5609,-4.1556,1.1553,6.8301,2.894,0.256,202.6,10.3,733.9,-1236.4,686,-1035,0.630,1.280,5.07
11.3150,-1.4158,-5.5410,1.1553,6.8301,2.900,0.601,203.0,24.1,646.4,-1638.2,734,-1052,0.710,1.260,8.34
11.3200,-1.4158,-5.5410,1.1553,6.8301,2.904,0.808,203.3,32.3,646.2,-1630.0,711,-1055,0.750,1.300,5.06
11.3250,-1.4158,-5.5410,1.1553,6.8301,2.906,0.933,203.4,37.3,646.0,-1625.0,688,-1138,0.770,2.340,5.08
11.3300,-1.4158,-5.5410,1.1553,6.8301,2.908,1.007,203.5,40.3,645.9,-1622.0,658,-1525,0.990,0.710,6.25
11.3350,-1.4158,-5.5410,1.3415,6.8609,2.908,1.052,203.6,42.1,645.9,-1620.2,666,-1463,0.990,0.150,5.07
11.3400,-1.4158,-5.5410,1.3415,6.8609,2.909,1.079,203.6,43.2,645.8,-1619.2,688,-1458,0.950,1.310,10.02
11.3450,-1.4158,-5.5410,1.3415,6.8609,2.909,1.095,203.6,43.8,645.8,-1618.5,692,-1518,0.850,1.320,5.08
11.3500,-1.4158,-5.5410,1.3415,6.8609,2.551,1.731,178.6,69.2,670.9,-1593.1,687,-1511,0.820,1.460,5.07
11.3550,-0.7449,-5.2039,1.3415,6.8609,2.336,2.113,163.6,84.5,283.4,-1476.7,755,-1526,0.470,1.270,9.36
11.3600,-0.7449,-5.2039,1.3415,6.8609,2.208,2.342,154.5,93.7,292.4,-1467.5,759,-1558,0.120,0.570,5.92
11.3650,-0.7449,-5.2039,1.3415,6.8609,2.130,2.480,149.1,99.2,297.8,-1462.0,731,-1535,0.110,0.190,5.07
11.3700,-0.7449,-5.2039,1.3415,6.8609,2.084,2.562,145.9,102.5,301.1,-1458.7,466,-1426,0.010,0.800,6.19
11.3750,-0.7449,-5.2039,1.4314,7.0118,2.056,2.612,143.9,104.5,303.0,-1456.7,398,-1437,0.060,1.300,5.07
11.3800,-0.7449,-5.2039,1.4314,7.0118,2.039,2.641,142.8,105.6,304.2,-1455.5,381,-1482,0.010,1.300,8.93
11.3850,-0.7449,-5.2039,1.4314,7.0118,2.029,2.659,142.1,106.4,304.9,-1454.8,392,-1459,0.060,1.090,5.07
11.3900,-0.7449,-5.2039,1.4314,7.0118,1.352,3.341,94.6,133.6,352.3,-1427.5,404,-1449,0.100,0.780,5.07
11.3950,0.2656,-3.1650,1.4314,7.0118,0.945,3.750,66.2,150.0,-66.2,-799.5,479,-1472,0.340,0.270,9.20
11.4000,0.2656,-3.1650,1.4314,7.0118,0.702,3.996,49.1,159.8,-49.1,-789.7,483,-1460,0.300,0.250,6.65
11.4050,0.2656,-3.1650,1.4314,7.0118,0.555,4.143,38.9,165.7,-38.9,-783.8,426,-1395,1.020,0.040,5.07
11.4100,0.2656,-3.1650,1.4314,7.0118,0.467,4.232,32.7,169.3,-32.7,-780.2,188,-1055,0.780,0.030,5.07
11.4150,0.2656,-3.1650,1.4481,7.2166,0.415,4.285,29.0,171.4,-29.0,-778.1,155,-884,0.340,0.900,5.07
11.4200,0.2656,-3.1650,1.4481,7.2166,0.383,4.317,26.8,172.7,-26.8,-776.8,253,-886,0.720,1.190,9.06
11.4250,0.2656,-3.1650,1.4481,7.2166,0.364,4.336,25.5,173.4,-25.5,-776.1,215,-908,0.880,0.610,5.07
11.4300,0.2656,-3.1650,1.4481,7.2166,-0.498,3.765,-34.8,150.6,34.8,-798.9,189,-885,0.740,0.500,5.07
11.4350,1.1805,-0.6905,1.4481,7.2166,-1.015,3.423,-71.0,136.9,-637.3,136.9,158,-839,0.750,0.330,7.47
11.4400,1.1805,-0.6905,1.4481,7.2166,-1.325,3.218,-92.8,128.7,-615.5,128.7,161,-848,0.580,0.140,7.38
11.4450,1.1805,-0.6905,1.4481,7.2166,-1.511,3.094,-105.8,123.8,-602.5,123.8,112,-838,1.820,0.040,5.06
11.4500,1.1805,-0.6905,1.4481,7.2166,-1.623,3.020,-113.6,120.8,-594.7,120.8,-421,-171,1.700,1.420,5.41
11.4550,1.1805,-0.6905,1.3570,7.3585,-1.690,2.976,-118.3,119.0,-590.0,119.0,-360,-38,0.960,0.000,5.07
11.4600,1.1805,-0.6905,1.3570,7.3585,-1.730,2.949,-121.1,118.0,-587.2,118.0,-355,-107,2.170,0.080,8.11
11.4650,1.1805,-0.6905,1.3570,7.3585,-1.754,2.934,-122.8,117.3,-585.5,117.3,-387,-105,1.690,0.120,5.07
11.4700,1.1805,-0.6905,1.3570,7.3585,-2.440,2.924,-170.8,117.0,-537.5,117.0,-368,-57,1.910,0.020,5.07
11.4750,1.5985,1.8758,1.3570,7.3585,-2.852,2.918,-199.6,116.7,-759.4,679.5,-413,-4,2.270,0.220,9.83
11.4800,1.5985,1.8758,1.3570,7.3585,-3.099,2.915,-216.9,116.6,-742.2,679.3,-411,-4,2.110,0.270,6.68
11.4850,1.5985,1.8758,1.3570,7.3585,-3.247,2.913,-227.3,116.5,-731.8,679.2,-497,49,2.930,0.960,5.07
11.4900,1.5985,1.8758,1.3570,7.3585,-3.336,2.911,-233.5,116.5,-725.6,679.2,-648,330,2.060,1.320,5.07
11.4950,1.5985,1.8758,1.1737,7.5134,-3.389,2.911,-237.2,116.4,-721.8,679.2,-606,440,1.990,0.600,5.07
11.5000,1.5985,1.8758,1.1737,7.5134,-3.421,2.910,-239.5,116.4,-719.6,679.1,-646,439,2.110,0.560,8.08
11.5050,1.5985,1.8758,1.1737,7.5134,-3.440,2.910,-240.8,116.4,-718.3,679.1,-679,442,1.470,0.570,5.07
11.5100,1.5985,1.8758,1.1737,7.5134,-4.481,3.134,-313.7,125.3,-645.4,688.1,-657,455,1.270,0.520,5.07
11.5150,1.4331,4.3739,1.1737,7.5134,-5.106,3.268,-357.4,130.7,-502.4,1442.9,-721,492,1.140,0.370,10.09
11.5200,1.4331,4.3739,1.1737,7.5134,-5.481,3.348,-383.7,133.9,-476.2,1446.1,-666,533,0.540,0.120,5.57
11.5250,1.4331,4.3739,1.1737,7.5134,-5.706,3.397,-399.4,135.9,-460.5,1448.0,-594,631,0.470,1.110,5.07
11.5300,1.4331,4.3739,1.1737,7.5134,-5.841,3.426,-408.8,137.0,-451.0,1449.2,-545,1333,0.520,0.760,6.24
11.5350,1.4331,4.3739,0.8720,7.6465,-5.921,3.443,-414.5,137.7,-445.3,1449.9,-559,1362,0.380,0.440,5.08
11.5400,1.4331,4.3739,0.8720,7.6465,-5.970,3.453,-417.9,138.1,-441.9,1450.3,-582,1126,0.300,0.580,9.40
11.5450,1.4331,4.3739,0.8720,7.6465,-5.999,3.460,-419.9,138.4,-439.9,1450.5,-580,1145,0.370,1.680,5.08
11.5500,1.4331,4.3739,0.8720,7.6465,-6.957,3.284,-487.0,131.4,-372.9,1443.5,-588,1188,0.410,1.640,5.08
11.5550,0.8451,6.5068,0.8720,7.6465,-7.531,3.179,-527.2,127.2,20.1,2079.2,-558,1226,0.510,1.390,7.41
11.5600,0.8451,6.5068,0.8720,7.6465,-7.876,3.116,-551.3,124.6,44.3,2076.7,-528,1268,0.510,1.020,7.41
11.5650,0.8451,6.5068,0.8720,7.6465,-8.083,3.078,-565.8,123.1,58.7,2075.2,-485,1314,0.240,2.050,5.08
11.5700,0.8451,6.5068,0.8720,7.6465,-8.207,3.056,-574.5,122.2,67.4,2074.3,-125,1957,0.160,2.060,6.26
11.5750,0.8451,6.5068,0.4528,7.7568,-8.281,3.042,-579.7,121.7,72.6,2073.7,-77,1948,0.670,0.930,5.08
11.5800,0.8451,6.5068,0.4528,7.7568,-8.326,3.034,-582.8,121.3,75.8,2073.4,-116,1805,0.390,2.090,8.25
11.5850,0.8451,6.5068,0.4528,7.7568,-8.353,3.029,-584.7,121.2,77.6,2073.2,-125,1871,0.270,1.740,5.07
11.5900,0.8451,6.5068,0.4528,7.7568,-9.175,3.071,-642.2,122.8,135.2,2074.9,-118,1924,0.210,0.940,5.07
11.5950,-0.0428,7.0408,0.4528,7.7568,-9.668,3.096,-676.7,123.8,676.7,2236.1,-88,1909,0.160,1.060,9.22
11.6000,-0.0428,7.0408,0.4528,7.7568,-9.963,3.111,-697.4,124.4,697.4,2236.7,-49,1964,0.010,1.660,6.29
11.6050,-0.0428,7.0408,0.4528,7.7568,-10.141,3.120,-709.9,124.8,709.9,2237.0,-4,2005,0.730,2.020,5.08
11.6100,-0.0428,7.0408,0.4528,7.7568,-10.247,3.125,-717.3,125.0,717.3,2237.3,325,2139,1.310,1.280,5.08
11.6150,-0.0428,7.0408,0.1745,7.2444,-10.311,3.128,-721.8,125.1,721.8,2237.4,383,2171,0.280,0.270,5.08
11.6200,-0.0428,7.0408,0.1745,7.2444,-10.350,3.130,-724.5,125.2,724.5,2237.5,365,2150,1.230,0.750,8.91
11.6250,-0.0428,7.0408,0.1745,7.2444,-10.373,3.132,-726.1,125.3,726.1,2237.5,432,2168,1.130,1.220,5.07
11.6300,-0.0428,7.0408,0.1745,7.2444,-10.834,3.356,-758.4,134.2,758.4,2246.5,440,2172,1.200,1.070,5.07
11.6350,-1.0997,5.3330,0.1745,7.2444,-11.111,3.491,-777.8,139.6,1437.6,1739.5,454,2192,1.730,0.400,9.17
11.6400,-1.0997,5.3330,0.1745,7.2444,-11.277,3.572,-789.4,142.9,1449.2,1742.8,548,2209,2.020,0.590,6.67
11.6450,-1.0997,5.3330,0.1745,7.2444,-11.377,3.620,-796.4,144.8,1456.2,1744.7,618,2214,2.930,0.440,5.08
11.6500,-1.0997,5.3330,0.1745,7.2444,-11.437,3.649,-800.6,146.0,1460.4,1745.9,1303,1841,2.660,0.350,6.58
11.6550,-1.0997,5.3330,-0.3169,7.4046,-11.472,3.667,-803.1,146.7,1462.9,1746.6,1205,1746,1.240,0.880,5.07
11.6600,-1.0997,5.3330,-0.3169,7.4046,-11.494,3.677,-804.6,147.1,1464.4,1747.0,1234,1836,2.350,0.250,7.97
11.6650,-1.0997,5.3330,-0.3169,7.4046,-11.507,3.683,-805.5,147.3,1465.3,1747.2,1247,1821,1.470,0.150,5.06
11.6700,-1.0997,5.3330,-0.3169,7.4046,-7.620,1.270,-533.4,50.8,1193.2,1650.7,1252,1802,1.620,0.570,5.07
11.6750,-1.8659,2.5431,-0.3169,7.4046,-5.288,-0.178,-370.2,-7.1,1489.8,755.8,1287,1788,1.810,0.850,9.20
11.6800,-1.8659,2.5431,-0.3169,7.4046,-3.889,-1.047,-272.2,-41.9,1391.8,721.1,1121,1726,1.520,0.360,6.64
11.6850,-1.8659,2.5431,-0.3169,7.4046,-3.050,-1.568,-213.5,-62.7,1333.0,700.2,1294,1495,3.790,0.470,6.58
11.6900,-1.8659,2.5431,-0.3169,7.4046,-2.546,-1.881,-178.2,-75.2,1297.8,687.7,1411,1065,1.390,0.360,5.07
11.6950,-1.8659,2.5431,-0.3977,7.2783,-2.244,-2.069,-157.1,-82.7,1276.6,680.2,1194,801,2.260,0.530,6.69
11.7000,-1.8659,2.5431,-0.3977,7.2783,-2.062,-2.181,-144.4,-87.2,1263.9,675.7,1247,857,2.270,0.430,5.07
11.7050,-1.8659,2.5431,-0.3977,7.2783,-1.954,-2.249,-136.8,-89.9,1256.3,673.0,1245,879,1.540,0.300,5.07
11.7100,-1.8659,2.5431,-0.3977,7.2783,-0.590,-1.036,-41.3,-41.4,1160.9,721.5,1215,847,1.760,0.490,5.07
11.7150,-2.1659,-0.5085,-0.3977,7.2783,0.228,-0.308,15.9,-12.3,1283.6,-12.3,1232,799,1.850,0.750,9.14
11.7200,-2.1659,-0.5085,-0.3977,7.2783,0.719,0.128,50.3,5.1,1249.2,5.1,1167,815,1.910,0.910,5.58
11.7250,-2.1659,-0.5085,-0.3977,7.2783,1.013,0.390,70.9,15.6,1228.6,15.6,1161,795,2.800,0.500,5.08
11.7300,-2.1659,-0.5085,-0.3977,7.2783,1.190,0.548,83.3,21.9,1216.2,21.9,1270,299,2.060,0.390,6.24
11.7350,-2.1659,-0.5085,-0.3405,7.3065,1.296,0.642,90.7,25.7,1208.8,25.7,1238,177,2.010,0.780,5.09
11.7400,-2.1659,-0.5085,-0.3405,7.3065,1.359,0.698,95.2,27.9,1204.4,27.9,1244,181,1.710,0.870,8.62
11.7450,-2.1659,-0.5085,-0.3405,7.3065,1.398,0.732,97.8,29.3,1201.7,29.3,1236,210,1.150,0.570,5.07
11.7500,-2.1659,-0.5085,-0.3405,7.3065,2.137,-0.322,149.6,-12.9,1150.0,-12.9,1228,210,1.100,0.440,5.07
11.7550,-1.8978,-3.5570,-0.3405,7.3065,2.580,-0.954,180.6,-38.2,958.1,-1105.2,1227,159,1.280,0.400,9.25
11.7600,-1.8978,-3.5570,-0.3405,7.3065,2.846,-1.333,199.2,-53.3,939.4,-1120.4,1192,114,1.490,0.320,6.35
11.7650,-1.8978,-3.5570,-0.3405,7.3065,3.006,-1.561,210.4,-62.4,928.3,-1129.5,1170,94,1.320,0.090,5.08
11.7700,-1.8978,-3.5570,-0.3405,7.3065,3.102,-1.698,217.1,-67.9,921.6,-1135.0,980,-715,1.590,1.710,6.22
11.7750,-1.8978,-3.5570,-0.0997,7.2636,3.159,-1.779,221.1,-71.2,917.5,-1138.3,1017,-916,1.820,0.690,5.08
11.7800,-1.8978,-3.5570,-0.0997,7.2636,3.194,-1.829,223.5,-73.1,915.1,-1140.2,1004,-757,1.210,0.450,8.87
11.7850,-1.8978,-3.5570,-0.0997,7.2636,3.214,-1.858,225.0,-74.3,913.7,-1141.4,999,-690,0.990,0.520,5.08
11.7900,-1.8978,-3.5570,-0.0997,7.2636,4.659,0.676,326.1,27.0,812.5,-1040.1,990,-743,0.850,0.880,5.07
11.7950,-1.3699,-6.1876,-0.0997,7.2636,5.526,2.196,386.8,87.8,435.1,-1768.5,967,-848,0.780,0.860,7.78
11.8000,-1.3699,-6.1876,-0.0997,7.2636,6.046,3.108,423.2,124.3,398.7,-1732.0,947,-811,0.620,1.080,5.06
11.8050,-1.3699,-6.1876,-0.0997,7.2636,6.358,3.655,445.1,146.2,376.9,-1710.1,860,-799,0.190,2.550,5.08
11.8100,-1.3699,-6.1876,-0.0997,7.2636,6.545,3.984,458.2,159.3,363.8,-1696.9,514,-1491,0.570,2.770,6.52
11.8150,-1.3699,-6.1876,0.2366,7.4342,6.658,4.181,466.0,167.2,355.9,-1689.1,474,-1458,1.500,0.480,5.08
11.8200,-1.3699,-6.1876,0.2366,7.4342,6.725,4.299,470.8,172.0,351.2,-1684.3,501,-1371,0.980,1.560,9.21
11.8250,-1.3699,-6.1876,0.2366,7.4342,6.766,4.370,473.6,174.8,348.4,-1681.5,470,-1438,1.020,0.990,5.08
11.8300,-1.3699,-6.1876,0.2366,7.4342,6.342,2.130,444.0,85.2,378.0,-1771.1,450,-1413,1.170,1.330,5.07
11.8350,-0.3656,-6.9906,0.2366,7.4342,6.088,0.785,426.2,31.4,-426.2,-2065.8,440,-1507,1.140,1.880,9.97
11.8400,-0.3656,-6.9906,0.2366,7.4342,5.936,-0.021,415.5,-0.8,-415.5,-2098.0,513,-1592,0.910,2.090,5.90
11.8450,-0.3656,-6.9906,0.2366,7.4342,5.844,-0.505,409.1,-20.2,-409.1,-2117.4,524,-1724,0.480,2.170,5.08
11.8500,-0.3656,-6.9906,0.2366,7.4342,5.789,-0.795,405.3,-31.8,-405.3,-2129.0,-106,-2052,0.730,0.470,6.63
11.8550,-0.3656,-6.9906,0.4561,7.4282,5.757,-0.970,403.0,-38.8,-403.0,-2136.0,-175,-2025,0.370,0.080,5.08
11.8600,-0.3656,-6.9906,0.4561,7.4282,5.737,-1.074,401.6,-43.0,-401.6,-2140.1,89,-2016,0.350,1.000,8.34
11.8650,-0.3656,-6.9906,0.4561,7.4282,5.725,-1.137,400.7,-45.5,-400.7,-2142.7,32,-2060,0.930,0.920,5.07
11.8700,-0.3656,-6.9906,0.4561,7.4282,4.241,-0.324,296.8,-13.0,-296.8,-2110.1,0,-2099,0.800,0.520,5.07
11.8750,1.0885,-4.5906,0.4561,7.4282,3.350,0.164,234.5,6.5,-887.6,-1370.6,-42,-2121,1.180,0.000,9.19
11.8800,1.0885,-4.5906,0.4561,7.4282,2.816,0.456,197.1,18.3,-850.2,-1358.9,-9,-2111,1.070,0.560,6.66
11.8850,1.0885,-4.5906,0.4561,7.4282,2.495,0.632,174.7,25.3,-827.8,-1351.9,-147,-2052,3.180,0.260,5.08
11.8900,1.0885,-4.5906,0.4561,7.4282,2.303,0.737,161.2,29.5,-814.3,-1347.7,-627,-1631,1.600,0.370,5.08
11.8950,1.0885,-4.5906,0.5324,7.4680,2.187,0.800,153.1,32.0,-806.2,-1345.2,-542,-1411,0.650,0.610,5.07
