t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.9700,-0.3143,0.2322,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
2.9750,-0.3143,0.2322,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.98
2.9800,-0.3143,0.2322,-0.2804,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
2.9850,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.28
2.9900,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.54
2.9950,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.18
3.0000,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.0050,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.0100,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.0150,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.0200,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.27
3.0250,-0.3143,0.2322,-0.2779,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.06
3.0300,-0.3143,0.2322,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
3.0350,-0.3143,0.2322,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.52
3.0400,-0.3143,0.2322,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.59
3.0450,-0.3143,0.2322,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
3.0500,-0.3143,0.2322,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.0550,-0.3133,0.2253,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.0600,-0.3133,0.2253,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,6.31
3.0650,-0.3133,0.2253,-0.2777,7.9006,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
3.0700,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.55
3.0750,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.84
3.0800,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
3.0850,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,8.79
3.0900,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.0950,-0.3133,0.2253,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
3.1000,-0.3193,0.2174,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.1050,-0.3193,0.2174,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.73
3.1100,-0.3193,0.2174,-0.2809,7.9034,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
3.1150,-0.3193,0.2174,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.38
3.1200,-0.3193,0.2174,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,11.79
3.1250,-0.3193,0.2174,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
3.1300,-0.3193,0.2174,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
3.1350,-0.3193,0.2174,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
3.1400,-0.3133,0.2253,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
3.1450,-0.3133,0.2253,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.99
3.1500,-0.3133,0.2253,-0.2788,7.9091,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.39
3.1550,-0.3133,0.2253,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.1600,-0.3133,0.2253,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.69
3.1650,-0.3133,0.2253,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.48
3.1700,-0.3133,0.2253,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
3.1750,-0.3133,0.2253,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
3.1800,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.1850,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.77
3.1900,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.1950,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.36
3.2000,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.42
3.2050,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,8.40
3.2100,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.2150,-0.3064,0.2262,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.2200,-0.3123,0.2184,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.2250,-0.3123,0.2184,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.40
3.2300,-0.3123,0.2184,-0.2837,7.9077,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.08
3.2350,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.36
3.2400,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,8.27
3.2450,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,7.44
3.2500,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.08
3.2550,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.2600,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.2650,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.2700,-0.3123,0.2184,-0.2795,7.9520,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.69
3.2750,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.76
3.2800,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,7.05
3.2850,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.2900,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,8.78
3.2950,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
3.3000,-0.3123,0.2184,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.3050,-0.3054,0.2193,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
3.3100,-0.3054,0.2193,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.71
3.3150,-0.3054,0.2193,-0.2813,7.9515,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
3.3200,-0.3054,0.2193,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.57
3.3250,-0.3054,0.2193,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.63
3.3300,-0.3054,0.2193,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.02
3.3350,-0.3054,0.2193,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.3400,-0.3054,0.2193,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
3.3450,-0.3124,0.2183,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
3.3500,-0.3124,0.2183,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.35
3.3550,-0.3124,0.2183,-0.2339,7.9529,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
3.3600,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,6.01
3.3650,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.52
3.3700,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.220,5.07
3.3750,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.34
3.3800,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
3.3850,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.180,5.06
3.3900,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
3.3950,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.60
3.4000,-0.3124,0.2183,-0.2379,7.9558,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,6.18
3.4050,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
3.4100,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.82
3.4150,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,9.02
3.4200,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.4250,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
3.4300,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.4350,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.43
3.4400,-0.3124,0.2183,-0.2313,7.9616,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.72
3.4450,-0.3124,0.2183,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
3.4500,-0.3124,0.2183,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,8.10
3.4550,-0.3124,0.2183,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.050,0.200,7.79
3.4600,-0.3124,0.2183,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.08
3.4650,-0.3124,0.2183,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.050,0.200,5.07
3.4700,-0.3054,0.2193,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.4750,-0.3054,0.2193,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.01
3.4800,-0.3054,0.2193,-0.2334,7.9587,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
3.4850,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.54
3.4900,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,7.52
3.4950,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,8.31
3.5000,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.08
3.5050,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.5100,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
3.5150,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
3.5200,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.44
3.5250,-0.3054,0.2193,-0.2319,7.9589,-0.000,0.000,-0.0,0.0,0.0,0.0,1,0,0.030,0.200,5.77
3.5300,-0.3054,0.2193,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.220,5.07
3.5350,-0.3054,0.2193,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.84
3.5400,-0.3054,0.2193,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.77
3.5450,-0.3054,0.2193,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
3.5500,-0.3054,0.2193,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
3.5550,-0.3064,0.2262,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,-1,0,0.030,0.210,5.07
3.5600,-0.3064,0.2262,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.69
3.5650,-0.3064,0.2262,-0.2313,7.9550,-0.000,0.000,-0.0,0.0,0.0,0.0,-1,0,0.020,0.210,5.07
3.5700,-0.3064,0.2262,-0.2352,7.9106,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,10.43
3.5750,-0.3064,0.2262,-0.2352,7.9106,-0.090,0.269,-9.0,16.1,9.0,16.1,0,0,0.030,0.200,5.07
3.5800,-0.3064,0.2262,-0.2352,7.9106,-0.143,0.430,-14.3,25.8,14.3,25.8,0,0,0.030,0.200,8.80
3.5850,-0.3064,0.2262,-0.2352,7.9106,-0.175,0.526,-17.5,31.6,17.5,31.6,0,1,0.010,0.170,5.07
3.5900,-0.3064,0.2262,-0.2352,7.9106,-0.195,0.584,-19.5,35.1,19.5,35.1,0,5,0.000,0.150,5.07
3.5950,-0.3064,0.2262,-0.2352,7.9106,-0.206,0.619,-20.6,37.2,20.6,37.2,1,9,0.010,0.130,5.08
3.6000,-0.3064,0.2262,-0.2352,7.9106,-0.213,0.640,-21.3,38.4,21.3,38.4,2,9,0.030,0.120,6.44
3.6050,-0.3064,0.2262,-0.2352,7.9106,-0.218,0.653,-21.8,39.2,21.8,39.2,3,7,0.040,0.080,5.91
3.6100,-0.3064,0.2262,-0.2842,7.9060,-0.086,0.213,-8.6,12.8,8.6,12.8,4,8,0.050,0.050,5.07
3.6150,-0.3064,0.2262,-0.2842,7.9060,-0.007,-0.052,-0.7,-3.1,0.7,-3.1,5,8,0.050,0.040,13.44
3.6200,-0.3064,0.2262,-0.2842,7.9060,0.041,-0.210,4.1,-12.6,-4.1,-12.6,5,6,0.040,0.060,5.07
3.6250,-0.3064,0.2262,-0.2842,7.9060,0.069,-0.305,6.9,-18.3,-6.9,-18.3,0,-2,0.010,0.090,5.07
3.6300,-0.3054,0.2193,-0.2842,7.9060,0.086,-0.362,8.6,-21.7,-8.6,-21.7,0,-4,0.020,0.100,5.06
3.6350,-0.3054,0.2193,-0.2842,7.9060,0.097,-0.396,9.7,-23.8,-9.7,-23.8,0,-2,0.000,0.130,5.07
3.6400,-0.3054,0.2193,-0.2842,7.9060,0.103,-0.417,10.3,-25.0,-10.3,-25.0,0,-2,0.010,0.160,5.07
3.6450,-0.3054,0.2193,-0.2842,7.9060,0.106,-0.429,10.6,-25.7,-10.6,-25.7,0,-5,0.000,0.170,6.27
3.6500,-0.3054,0.2193,-0.2831,7.9063,0.109,-0.213,10.9,-12.8,-10.9,-12.8,-1,-4,0.000,0.180,5.07
3.6550,-0.3054,0.2193,-0.2831,7.9063,0.110,-0.083,11.0,-5.0,-11.0,-5.0,0,-3,0.010,0.200,12.26
3.6600,-0.3054,0.2193,-0.2831,7.9063,0.111,-0.005,11.1,-0.3,-11.1,-0.3,-1,-3,0.020,0.190,5.07
3.6650,-0.3054,0.2193,-0.2831,7.9063,0.111,0.042,11.1,2.5,-11.1,2.5,0,0,0.020,0.190,5.07
3.6700,-0.3054,0.2193,-0.2831,7.9063,0.111,0.070,11.1,4.2,-11.1,4.2,0,1,0.030,0.170,5.07
3.6750,-0.2985,0.2202,-0.2831,7.9063,0.112,0.087,11.2,5.2,-11.2,5.2,-1,0,0.030,0.170,5.07
3.6800,-0.2985,0.2202,-0.2831,7.9063,0.112,0.097,11.2,5.8,-11.2,5.8,0,1,0.030,0.160,6.45
3.6850,-0.2985,0.2202,-0.2831,7.9063,0.112,0.103,11.2,6.2,-11.2,6.2,0,0,0.040,0.150,5.93
3.6900,-0.2985,0.2202,-0.2813,7.9129,-0.022,0.375,-2.2,22.5,2.2,22.5,0,0,0.050,0.140,5.07
3.6950,-0.2985,0.2202,-0.2813,7.9129,-0.103,0.538,-10.3,32.3,10.3,32.3,-1,0,0.060,0.130,11.48
3.7000,-0.2985,0.2202,-0.2813,7.9129,-0.151,0.636,-15.1,38.2,15.1,38.2,0,1,0.040,0.110,5.07
3.7050,-0.2985,0.2202,-0.2813,7.9129,-0.180,0.695,-18.0,41.7,18.0,41.7,2,7,0.020,0.060,5.08
3.7100,-0.2985,0.2202,-0.2813,7.9129,-0.198,0.730,-19.8,43.8,19.8,43.8,3,11,0.000,0.050,5.07
3.7150,-0.2995,0.2272,-0.2813,7.9129,-0.208,0.752,-20.8,45.1,20.8,45.1,1,9,0.010,0.020,5.07
3.7200,-0.2995,0.2272,-0.2813,7.9129,-0.214,0.764,-21.4,45.9,21.4,45.9,1,8,0.010,0.010,6.21
3.7250,-0.2995,0.2272,-0.2813,7.9129,-0.218,0.772,-21.8,46.3,21.8,46.3,2,9,0.020,0.000,5.07
3.7300,-0.2995,0.2272,-0.2808,7.9546,-0.220,0.776,-22.0,46.6,22.0,46.6,2,11,0.050,0.010,5.54
3.7350,-0.2995,0.2272,-0.2808,7.9546,0.002,0.734,0.2,44.1,-0.2,44.1,0,12,0.050,0.030,9.14
3.7400,-0.2995,0.2272,-0.2808,7.9546,0.136,0.709,13.6,42.6,-13.6,42.6,2,13,0.070,0.060,8.97
3.7450,-0.2995,0.2272,-0.2808,7.9546,0.216,0.694,21.6,41.6,-21.6,41.6,1,13,0.000,0.070,5.08
3.7500,-0.2995,0.2272,-0.2808,7.9546,0.264,0.685,26.4,41.1,-26.4,41.1,-3,13,0.000,0.090,5.08
3.7550,-0.3073,0.2331,-0.2808,7.9546,0.292,0.680,29.2,40.8,-29.2,40.8,-3,12,0.010,0.080,5.07
3.7600,-0.3073,0.2331,-0.2808,7.9546,0.310,0.676,31.0,40.6,-31.0,40.6,-3,12,0.040,0.110,5.75
3.7650,-0.3073,0.2331,-0.2808,7.9546,0.320,0.674,32.0,40.5,-32.0,40.5,-3,13,0.060,0.120,5.06
3.7700,-0.3073,0.2331,-0.3318,7.9708,0.326,0.673,32.6,40.4,-32.6,40.4,-2,15,0.070,0.120,5.06
3.7750,-0.3073,0.2331,-0.3318,7.9708,0.106,1.165,10.6,69.9,-10.6,69.9,-3,15,0.110,0.140,8.68
3.7800,-0.3073,0.2331,-0.3318,7.9708,-0.026,1.460,-2.6,87.6,2.6,87.6,-3,17,0.120,0.160,6.51
3.7850,-0.3073,0.2331,-0.3318,7.9708,-0.105,1.637,-10.5,98.2,10.5,98.2,-2,20,0.070,0.200,5.07
3.7900,-0.3073,0.2331,-0.3318,7.9708,-0.153,1.743,-15.3,104.6,15.3,104.6,4,40,0.080,0.240,5.06
3.7950,-0.3073,0.2331,-0.3318,7.9708,-0.181,1.807,-18.1,108.4,18.1,108.4,5,62,0.050,0.230,5.06
3.8000,-0.2982,0.2697,-0.3318,7.9708,-0.198,1.845,-19.8,110.7,19.8,110.7,2,77,0.020,0.230,5.06
3.8050,-0.2982,0.2697,-0.3318,7.9708,-0.208,1.868,-20.8,112.1,20.8,112.1,3,84,0.000,0.240,6.33
3.8100,-0.2982,0.2697,-0.3318,7.9708,-0.215,1.882,-21.5,112.9,21.5,112.9,2,83,0.000,0.290,6.24
3.8150,-0.2982,0.2697,-0.3326,8.0710,-0.218,1.890,-21.8,113.4,21.8,113.4,0,83,0.000,0.340,7.69
3.8200,-0.2982,0.2697,-0.3326,8.0710,-0.131,2.074,-13.1,124.4,13.1,124.4,0,83,0.030,0.370,5.06
3.8250,-0.2982,0.2697,-0.3326,8.0710,-0.079,2.184,-7.9,131.1,7.9,131.1,0,86,0.050,0.400,8.80
3.8300,-0.2982,0.2697,-0.3326,8.0710,-0.047,2.251,-4.7,135.0,4.7,135.0,0,92,0.050,0.450,5.07
3.8350,-0.2982,0.2697,-0.3326,8.0710,-0.028,2.290,-2.8,137.4,2.8,137.4,0,106,0.010,0.470,5.07
3.8400,-0.3017,0.3469,-0.3326,8.0710,-0.017,2.314,-1.7,138.9,1.7,138.9,0,121,0.010,0.470,5.08
3.8450,-0.3017,0.3469,-0.3326,8.0710,-0.010,2.329,-1.0,139.7,1.0,139.7,0,143,0.010,0.460,5.53
3.8500,-0.3017,0.3469,-0.3326,8.0710,-0.006,2.337,-0.6,140.2,0.6,140.2,0,150,0.010,0.460,5.06
3.8550,-0.3017,0.3469,-0.3812,8.0670,-0.004,2.342,-0.4,140.5,0.4,140.5,0,151,0.010,0.490,5.14
3.8600,-0.3017,0.3469,-0.3812,8.0670,-0.316,1.853,-31.6,111.2,31.6,111.2,0,148,0.010,0.540,8.76
3.8650,-0.3017,0.3469,-0.3812,8.0670,-0.503,1.559,-50.3,93.6,50.3,93.6,3,163,0.000,0.550,7.85
3.8700,-0.3017,0.3469,-0.3812,8.0670,-0.615,1.383,-61.5,83.0,61.5,83.0,6,168,0.040,0.530,5.07
3.8750,-0.3017,0.3469,-0.3812,8.0670,-0.682,1.278,-68.2,76.7,68.2,76.7,26,151,0.080,0.470,5.07
3.8800,-0.2972,0.4182,-0.3812,8.0670,-0.723,1.214,-72.3,72.9,72.3,72.9,34,127,0.080,0.520,5.07
3.8850,-0.2972,0.4182,-0.3812,8.0670,-0.747,1.176,-74.7,70.6,74.7,70.6,34,89,0.120,0.610,6.22
3.8900,-0.2972,0.4182,-0.3812,8.0670,-0.762,1.153,-76.2,69.2,76.2,69.2,31,80,0.160,0.690,5.06
3.8950,-0.2972,0.4182,-0.3342,8.0563,-0.770,1.140,-77.0,68.4,77.0,68.4,32,70,0.190,0.710,7.00
3.9000,-0.2972,0.4182,-0.3342,8.0563,-0.731,0.370,-73.1,22.2,73.1,22.2,37,63,0.210,0.730,7.66
3.9050,-0.2972,0.4182,-0.3342,8.0563,-0.707,-0.091,-70.7,-5.5,70.7,-5.5,38,60,0.250,0.760,8.88
3.9100,-0.2972,0.4182,-0.3342,8.0563,-0.693,-0.368,-69.3,-22.1,69.3,-22.1,40,55,0.260,0.700,5.08
3.9150,-0.2972,0.4182,-0.3342,8.0563,-0.684,-0.534,-68.4,-32.0,68.4,-32.0,40,25,0.260,0.670,5.08
3.9200,-0.3159,0.4509,-0.3342,8.0563,-0.679,-0.634,-67.9,-38.0,67.9,-38.0,41,10,0.280,0.710,5.06
3.9250,-0.3159,0.4509,-0.3342,8.0563,-0.676,-0.694,-67.6,-41.6,67.6,-41.6,44,1,0.280,0.680,5.13
3.9300,-0.3159,0.4509,-0.3342,8.0563,-0.674,-0.730,-67.4,-43.8,67.4,-43.8,46,0,0.290,0.660,5.08
3.9350,-0.3159,0.4509,-0.3342,8.0563,-0.673,-0.751,-67.3,-45.1,67.3,-45.1,52,-3,0.300,0.630,6.41
3.9400,-0.3159,0.4509,-0.3863,7.9651,-0.672,-0.764,-67.2,-45.8,67.2,-45.8,54,-4,0.310,0.000,7.43
3.9450,-0.3159,0.4509,-0.3863,7.9651,-0.985,-2.696,-98.5,-161.8,98.5,-161.8,54,-4,0.320,0.610,5.07
3.9500,-0.3159,0.4509,-0.3863,7.9651,-1.173,-3.856,-117.3,-231.4,117.3,-231.4,52,-6,0.340,0.560,8.86
3.9550,-0.3159,0.4509,-0.3863,7.9651,-1.286,-4.552,-128.6,-273.1,128.6,-273.1,56,-29,0.420,0.310,5.08
3.9600,-0.3159,0.4509,-0.3863,7.9651,-1.353,-4.969,-135.3,-298.1,135.3,-298.1,71,-83,0.450,0.230,5.07
